FM_num = 16
FM_indices (indexed from 0) = [4, 95, 96, 126, 156, 228, 330, 408, 431, 494, 616, 708, 731, 734, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
195	0.00000603	0.00000541
196	0.00000611	0.00000603
197	0.00000598	0.00000529
198	0.00000592	0.00000547
199	0.00000580	0.00000568
200	0.00000589	0.00000536
201	0.00000565	0.00000553
202	0.00000572	0.00000556
203	0.00000556	0.00000551
204	0.00000563	0.00000545
205	0.00000562	0.00000570
206	0.00000565	0.00000506
207	0.00000540	0.00000521
208	0.00000537	0.00000518
209	0.00000529	0.00000511
210	0.00000530	0.00000501
211	0.00000534	0.00000496
212	0.00000531	0.00000535
213	0.00000525	0.00000526
214	0.00000537	0.00000503
215	0.00000507	0.00000529
216	0.00000522	0.00000499
217	0.00000519	0.00000485
218	0.00000510	0.00000506
219	0.00000498	0.00000502
220	0.00000495	0.00000482
221	0.00000502	0.00000580
222	0.00000503	0.00000494
223	0.00000479	0.00000477
224	0.00000474	0.00000456
225	0.00000491	0.00000479
226	0.00000495	0.00000539
227	0.00000474	0.00000494
228	0.00000485	0.00000489
229	0.00000489	0.00000448
230	0.00000472	0.00000471
231	0.00000472	0.00000480
232	0.00000469	0.00000446
233	0.00000474	0.00000452
234	0.00000465	0.00000456
235	0.00000457	0.00000469
236	0.00000457	0.00000478
237	0.00000468	0.00000454
238	0.00000456	0.00000530
239	0.00000467	0.00000474
240	0.00000449	0.00000438
241	0.00000450	0.00000453
242	0.00000451	0.00000484
243	0.00000458	0.00000467
244	0.00000463	0.00000451
245	0.00000432	0.00000454
246	0.00000429	0.00000465
247	0.00000438	0.00000455
248	0.00000436	0.00000449
249	0.00000433	0.00000450
250	0.00000423	0.00000456
251	0.00000443	0.00000431
252	0.00000448	0.00000490
253	0.00000462	0.00000431
254	0.00000438	0.00000487
255	0.00000448	0.00000458
256	0.00000426	0.00000425
257	0.00000447	0.00000413
258	0.00000420	0.00000421
259	0.00000430	0.00000453
260	0.00000439	0.00000420
261	0.00000414	0.00000436
262	0.00000423	0.00000424
263	0.00000411	0.00000458
264	0.00000405	0.00000526
265	0.00000427	0.00000436
266	0.00000412	0.00000452
267	0.00000412	0.00000423
268	0.00000415	0.00000452
269	0.00000420	0.00000412
270	0.00000392	0.00000420
271	0.00000396	0.00000448
272	0.00000406	0.00000435
273	0.00000421	0.00000412
274	0.00000394	0.00000409
275	0.00000389	0.00000394
276	0.00000393	0.00000423
277	0.00000398	0.00000422
278	0.00000411	0.00000443
279	0.00000390	0.00000419
280	0.00000390	0.00000400
281	0.00000384	0.00000448
282	0.00000379	0.00000396
283	0.00000380	0.00000409
284	0.00000372	0.00000415
285	0.00000384	0.00000379
286	0.00000368	0.00000369
287	0.00000366	0.00000416
288	0.00000366	0.00000417
289	0.00000370	0.00000434
290	0.00000375	0.00000391
291	0.00000375	0.00000395
292	0.00000368	0.00000400
293	0.00000360	0.00000391
294	0.00000361	0.00000400
295	0.00000363	0.00000385
296	0.00000356	0.00000389
297	0.00000360	0.00000466
298	0.00000372	0.00000400
299	0.00000343	0.00000403
300	0.00000359	0.00000403
301	0.00000352	0.00000447
302	0.00000342	0.00000362
303	0.00000354	0.00000396
304	0.00000352	0.00000385
305	0.00000350	0.00000384
306	0.00000377	0.00000424
307	0.00000376	0.00000379
308	0.00000348	0.00000398
309	0.00000350	0.00000403
310	0.00000324	0.00000376
311	0.00000330	0.00000361
312	0.00000330	0.00000372
313	0.00000321	0.00000369
314	0.00000344	0.00000396
315	0.00000340	0.00000354
316	0.00000328	0.00000367
317	0.00000332	0.00000368
318	0.00000322	0.00000372
319	0.00000325	0.00000364
320	0.00000326	0.00000406
321	0.00000340	0.00000375
322	0.00000325	0.00000366
323	0.00000314	0.00000338
324	0.00000323	0.00000369
325	0.00000324	0.00000378
326	0.00000330	0.00000370
327	0.00000318	0.00000364
328	0.00000313	0.00000388
329	0.00000336	0.00000360
330	0.00000311	0.00000356
331	0.00000304	0.00000355
332	0.00000309	0.00000357
333	0.00000312	0.00000366
334	0.00000312	0.00000367
335	0.00000324	0.00000413
336	0.00000331	0.00000353
337	0.00000322	0.00000379
338	0.00000307	0.00000369
339	0.00000310	0.00000356
340	0.00000300	0.00000341
341	0.00000316	0.00000381
342	0.00000306	0.00000369
343	0.00000292	0.00000361
344	0.00000303	0.00000368
345	0.00000308	0.00000365
346	0.00000302	0.00000353
347	0.00000292	0.00000341
348	0.00000309	0.00000397
349	0.00000296	0.00000343
350	0.00000294	0.00000309
351	0.00000297	0.00000370
352	0.00000295	0.00000368
353	0.00000301	0.00000356
354	0.00000296	0.00000358
355	0.00000302	0.00000375
356	0.00000304	0.00000338
357	0.00000289	0.00000383
358	0.00000295	0.00000372
359	0.00000303	0.00000344
360	0.00000291	0.00000350
361	0.00000283	0.00000364
362	0.00000289	0.00000367
363	0.00000285	0.00000316
364	0.00000284	0.00000342
365	0.00000297	0.00000375
366	0.00000297	0.00000330
367	0.00000274	0.00000325
368	0.00000281	0.00000383
369	0.00000294	0.00000361
370	0.00000286	0.00000391
371	0.00000301	0.00000336
372	0.00000294	0.00000351
373	0.00000294	0.00000339
374	0.00000287	0.00000324
375	0.00000274	0.00000388
376	0.00000272	0.00000377
377	0.00000282	0.00000338
378	0.00000272	0.00000347
379	0.00000280	0.00000346
380	0.00000284	0.00000314
381	0.00000270	0.00000324
382	0.00000280	0.00000406
383	0.00000280	0.00000340
384	0.00000273	0.00000356
385	0.00000273	0.00000341
386	0.00000272	0.00000323
387	0.00000273	0.00000340
388	0.00000292	0.00000323
389	0.00000278	0.00000389
390	0.00000286	0.00000324
391	0.00000272	0.00000348
392	0.00000269	0.00000325
393	0.00000262	0.00000348
394	0.00000272	0.00000320
395	0.00000267	0.00000332
396	0.00000270	0.00000379
397	0.00000269	0.00000358
398	0.00000270	0.00000324
399	0.00000260	0.00000321
400	0.00000274	0.00000358
401	0.00000274	0.00000332
402	0.00000266	0.00000328
403	0.00000254	0.00000313
404	0.00000253	0.00000313
405	0.00000261	0.00000334
406	0.00000255	0.00000337
407	0.00000263	0.00000329
408	0.00000256	0.00000336
409	0.00000256	0.00000325
410	0.00000261	0.00000373
411	0.00000254	0.00000334
412	0.00000268	0.00000357
413	0.00000253	0.00000308
414	0.00000248	0.00000324
415	0.00000260	0.00000341
416	0.00000260	0.00000313
417	0.00000249	0.00000351
418	0.00000250	0.00000341
419	0.00000245	0.00000321
420	0.00000267	0.00000292
421	0.00000244	0.00000325
422	0.00000252	0.00000308
423	0.00000247	0.00000317
424	0.00000242	0.00000314
425	0.00000239	0.00000332
426	0.00000240	0.00000301
427	0.00000246	0.00000305
428	0.00000240	0.00000323
429	0.00000239	0.00000311
430	0.00000243	0.00000305
431	0.00000235	0.00000305
432	0.00000242	0.00000301
433	0.00000250	0.00000349
434	0.00000246	0.00000319
435	0.00000237	0.00000329
436	0.00000235	0.00000328
437	0.00000245	0.00000346
438	0.00000251	0.00000315
439	0.00000237	0.00000317
440	0.00000236	0.00000311
441	0.00000237	0.00000311
442	0.00000233	0.00000306
443	0.00000224	0.00000292
444	0.00000227	0.00000304
445	0.00000229	0.00000327
446	0.00000227	0.00000335
447	0.00000226	0.00000322
448	0.00000220	0.00000311
449	0.00000220	0.00000359
450	0.00000240	0.00000306
451	0.00000220	0.00000294
452	0.00000234	0.00000313
453	0.00000219	0.00000312
454	0.00000223	0.00000302
455	0.00000216	0.00000304
456	0.00000228	0.00000309
457	0.00000221	0.00000286
458	0.00000219	0.00000300
459	0.00000204	0.00000294
460	0.00000218	0.00000325
461	0.00000224	0.00000307
462	0.00000215	0.00000315
463	0.00000211	0.00000312
464	0.00000222	0.00000317
465	0.00000217	0.00000319
466	0.00000229	0.00000333
467	0.00000219	0.00000312
468	0.00000221	0.00000314
469	0.00000215	0.00000293
470	0.00000220	0.00000295
471	0.00000222	0.00000306
472	0.00000210	0.00000296
473	0.00000212	0.00000292
474	0.00000196	0.00000293
475	0.00000204	0.00000303
476	0.00000210	0.00000305
477	0.00000211	0.00000283
478	0.00000209	0.00000321
479	0.00000220	0.00000309
480	0.00000197	0.00000284
481	0.00000200	0.00000297
482	0.00000218	0.00000309
483	0.00000208	0.00000284
484	0.00000204	0.00000301
485	0.00000211	0.00000289
486	0.00000195	0.00000300
487	0.00000196	0.00000310
488	0.00000202	0.00000304
489	0.00000200	0.00000300
490	0.00000198	0.00000294
491	0.00000201	0.00000294
492	0.00000197	0.00000286
493	0.00000195	0.00000289
494	0.00000196	0.00000284
495	0.00000197	0.00000298
496	0.00000197	0.00000283
497	0.00000193	0.00000280
498	0.00000198	0.00000289
499	0.00000205	0.00000281
500	0.00000194	0.00000290
501	0.00000197	0.00000311
502	0.00000210	0.00000310
503	0.00000203	0.00000294
504	0.00000200	0.00000289
505	0.00000195	0.00000289
506	0.00000204	0.00000302
507	0.00000194	0.00000285
508	0.00000186	0.00000298
509	0.00000192	0.00000321
510	0.00000208	0.00000277
511	0.00000187	0.00000286
512	0.00000201	0.00000313
513	0.00000189	0.00000286
514	0.00000186	0.00000287
515	0.00000196	0.00000304
516	0.00000195	0.00000286
517	0.00000213	0.00000318
518	0.00000206	0.00000295
519	0.00000189	0.00000288
520	0.00000186	0.00000288
521	0.00000189	0.00000307
522	0.00000193	0.00000277
523	0.00000191	0.00000305
524	0.00000194	0.00000298
525	0.00000192	0.00000309
526	0.00000193	0.00000300
527	0.00000195	0.00000281
528	0.00000184	0.00000278
529	0.00000196	0.00000300
530	0.00000181	0.00000271
531	0.00000182	0.00000280
532	0.00000179	0.00000288
533	0.00000190	0.00000283
534	0.00000179	0.00000296
535	0.00000181	0.00000282
536	0.00000194	0.00000305
537	0.00000190	0.00000268
538	0.00000184	0.00000284
539	0.00000187	0.00000279
540	0.00000183	0.00000287
541	0.00000189	0.00000271
542	0.00000185	0.00000301
543	0.00000185	0.00000273
544	0.00000183	0.00000292
545	0.00000177	0.00000274
546	0.00000179	0.00000266
547	0.00000184	0.00000285
548	0.00000180	0.00000289
549	0.00000176	0.00000292
550	0.00000181	0.00000295
551	0.00000192	0.00000286
552	0.00000173	0.00000282
553	0.00000191	0.00000276
554	0.00000175	0.00000314
555	0.00000186	0.00000299
556	0.00000191	0.00000289
557	0.00000184	0.00000280
558	0.00000184	0.00000299
559	0.00000179	0.00000282
560	0.00000176	0.00000279
561	0.00000179	0.00000281
562	0.00000176	0.00000292
563	0.00000170	0.00000274
564	0.00000177	0.00000284
565	0.00000178	0.00000290
566	0.00000171	0.00000271
567	0.00000179	0.00000277
568	0.00000173	0.00000276
569	0.00000184	0.00000350
570	0.00000194	0.00000276
571	0.00000180	0.00000289
572	0.00000174	0.00000267
573	0.00000176	0.00000300
574	0.00000186	0.00000291
575	0.00000178	0.00000283
576	0.00000169	0.00000291
577	0.00000177	0.00000276
578	0.00000186	0.00000302
579	0.00000184	0.00000294
580	0.00000181	0.00000285
581	0.00000171	0.00000279
582	0.00000178	0.00000285
583	0.00000179	0.00000287
584	0.00000172	0.00000284
585	0.00000162	0.00000273
586	0.00000179	0.00000311
587	0.00000178	0.00000277
588	0.00000171	0.00000272
589	0.00000181	0.00000289
590	0.00000173	0.00000266
591	0.00000168	0.00000290
592	0.00000169	0.00000282
593	0.00000168	0.00000270
594	0.00000166	0.00000279
595	0.00000161	0.00000286
596	0.00000168	0.00000263
597	0.00000165	0.00000275
598	0.00000177	0.00000285
599	0.00000163	0.00000269
600	0.00000172	0.00000278
601	0.00000164	0.00000272
602	0.00000168	0.00000279
603	0.00000167	0.00000268
604	0.00000159	0.00000274
605	0.00000165	0.00000275
606	0.00000160	0.00000261
607	0.00000180	0.00000302
608	0.00000188	0.00000296
609	0.00000167	0.00000293
610	0.00000170	0.00000272
611	0.00000174	0.00000277
612	0.00000161	0.00000270
613	0.00000162	0.00000290
614	0.00000158	0.00000280
615	0.00000162	0.00000270
616	0.00000165	0.00000281
617	0.00000169	0.00000267
618	0.00000169	0.00000297
619	0.00000179	0.00000295
620	0.00000167	0.00000272
621	0.00000167	0.00000288
622	0.00000166	0.00000275
623	0.00000165	0.00000287
624	0.00000165	0.00000279
625	0.00000166	0.00000292
626	0.00000164	0.00000279
627	0.00000170	0.00000267
628	0.00000162	0.00000272
629	0.00000166	0.00000267
630	0.00000166	0.00000269
631	0.00000163	0.00000294
632	0.00000178	0.00000263
633	0.00000156	0.00000271
634	0.00000165	0.00000299
635	0.00000180	0.00000280
636	0.00000175	0.00000276
637	0.00000164	0.00000270
638	0.00000152	0.00000279
639	0.00000161	0.00000274
640	0.00000162	0.00000292
641	0.00000163	0.00000275
642	0.00000181	0.00000287
643	0.00000179	0.00000280
644	0.00000151	0.00000261
645	0.00000161	0.00000279
646	0.00000158	0.00000278
647	0.00000157	0.00000262
648	0.00000151	0.00000269
649	0.00000151	0.00000257
650	0.00000151	0.00000276
651	0.00000165	0.00000253
652	0.00000160	0.00000271
653	0.00000162	0.00000267
654	0.00000152	0.00000283
655	0.00000159	0.00000273
656	0.00000164	0.00000267
657	0.00000157	0.00000263
658	0.00000152	0.00000284
659	0.00000161	0.00000274
660	0.00000160	0.00000270
661	0.00000157	0.00000265
662	0.00000158	0.00000264
663	0.00000156	0.00000264
664	0.00000151	0.00000262
665	0.00000161	0.00000293
666	0.00000157	0.00000276
667	0.00000161	0.00000271
668	0.00000154	0.00000270
669	0.00000151	0.00000283
670	0.00000155	0.00000263
671	0.00000153	0.00000291
672	0.00000182	0.00000322
673	0.00000173	0.00000273
674	0.00000149	0.00000263
675	0.00000150	0.00000265
676	0.00000164	0.00000276
677	0.00000150	0.00000281
678	0.00000148	0.00000257
679	0.00000153	0.00000273
680	0.00000149	0.00000248
681	0.00000148	0.00000247
682	0.00000159	0.00000271
683	0.00000156	0.00000250
684	0.00000145	0.00000255
685	0.00000149	0.00000266
686	0.00000147	0.00000252
687	0.00000151	0.00000281
688	0.00000157	0.00000275
689	0.00000153	0.00000254
690	0.00000146	0.00000260
691	0.00000147	0.00000258
692	0.00000149	0.00000265
693	0.00000153	0.00000277
694	0.00000149	0.00000255
695	0.00000146	0.00000261
696	0.00000142	0.00000265
697	0.00000148	0.00000271
698	0.00000153	0.00000273
699	0.00000154	0.00000260
700	0.00000156	0.00000267
701	0.00000151	0.00000261
702	0.00000147	0.00000255
703	0.00000153	0.00000275
704	0.00000149	0.00000265
705	0.00000150	0.00000269
706	0.00000149	0.00000264
707	0.00000148	0.00000272
708	0.00000148	0.00000301
709	0.00000145	0.00000262
710	0.00000139	0.00000279
711	0.00000146	0.00000281
712	0.00000141	0.00000262
713	0.00000140	0.00000258
714	0.00000143	0.00000269
715	0.00000152	0.00000255
716	0.00000143	0.00000291
717	0.00000154	0.00000268
718	0.00000167	0.00000257
719	0.00000142	0.00000247
720	0.00000148	0.00000254
721	0.00000146	0.00000261
722	0.00000141	0.00000259
723	0.00000142	0.00000255
724	0.00000143	0.00000259
725	0.00000141	0.00000247
726	0.00000147	0.00000252
727	0.00000139	0.00000270
728	0.00000145	0.00000261
729	0.00000144	0.00000250
730	0.00000139	0.00000255
731	0.00000145	0.00000266
732	0.00000150	0.00000257
733	0.00000149	0.00000264
734	0.00000141	0.00000249
735	0.00000137	0.00000259
736	0.00000142	0.00000255
737	0.00000136	0.00000254
738	0.00000135	0.00000259
739	0.00000138	0.00000253
740	0.00000137	0.00000254
741	0.00000134	0.00000258
742	0.00000137	0.00000258
743	0.00000147	0.00000261
744	0.00000147	0.00000269
745	0.00000146	0.00000246
746	0.00000133	0.00000249
747	0.00000139	0.00000273
748	0.00000147	0.00000261
749	0.00000133	0.00000236
750	0.00000137	0.00000268
751	0.00000141	0.00000258
752	0.00000136	0.00000263
753	0.00000137	0.00000259
754	0.00000141	0.00000246
755	0.00000140	0.00000246
756	0.00000133	0.00000238
757	0.00000139	0.00000249
758	0.00000149	0.00000274
759	0.00000137	0.00000262
760	0.00000133	0.00000255
761	0.00000127	0.00000258
762	0.00000139	0.00000259
763	0.00000132	0.00000249
764	0.00000130	0.00000254
765	0.00000139	0.00000278
766	0.00000133	0.00000252
767	0.00000132	0.00000253
768	0.00000131	0.00000242
769	0.00000133	0.00000241
770	0.00000128	0.00000272
771	0.00000131	0.00000263
772	0.00000143	0.00000255
773	0.00000144	0.00000254
774	0.00000138	0.00000280
775	0.00000140	0.00000249
776	0.00000139	0.00000260
777	0.00000125	0.00000235
778	0.00000126	0.00000256
779	0.00000131	0.00000253
780	0.00000127	0.00000237
781	0.00000127	0.00000245
782	0.00000126	0.00000247
783	0.00000130	0.00000236
784	0.00000130	0.00000252
785	0.00000127	0.00000243
786	0.00000123	0.00000258
787	0.00000131	0.00000249
788	0.00000131	0.00000251
789	0.00000128	0.00000252
790	0.00000126	0.00000250
791	0.00000126	0.00000235
792	0.00000124	0.00000251
793	0.00000121	0.00000242
794	0.00000127	0.00000251
795	0.00000137	0.00000267
796	0.00000141	0.00000243
797	0.00000122	0.00000252
798	0.00000124	0.00000243
799	0.00000127	0.00000248
800	0.00000124	0.00000238
801	0.00000123	0.00000258
802	0.00000122	0.00000249
803	0.00000126	0.00000254
804	0.00000156	0.00000240
805	0.00000119	0.00000243
806	0.00000116	0.00000235
807	0.00000123	0.00000270
808	0.00000129	0.00000259
809	0.00000136	0.00000250
810	0.00000125	0.00000251
811	0.00000117	0.00000247
812	0.00000123	0.00000241
813	0.00000119	0.00000245
814	0.00000125	0.00000247
815	0.00000121	0.00000262
816	0.00000132	0.00000237
817	0.00000116	0.00000250
818	0.00000117	0.00000236
819	0.00000114	0.00000240
820	0.00000117	0.00000246
821	0.00000121	0.00000245
822	0.00000121	0.00000253
823	0.00000115	0.00000240
824	0.00000122	0.00000250
825	0.00000118	0.00000241
826	0.00000118	0.00000261
827	0.00000124	0.00000271
828	0.00000126	0.00000254
829	0.00000122	0.00000259
830	0.00000112	0.00000233
831	0.00000120	0.00000249
832	0.00000122	0.00000242
833	0.00000119	0.00000240
834	0.00000115	0.00000244
835	0.00000133	0.00000262
836	0.00000120	0.00000237
837	0.00000118	0.00000235
838	0.00000121	0.00000234
839	0.00000113	0.00000236
840	0.00000112	0.00000241
841	0.00000115	0.00000231
842	0.00000110	0.00000234
843	0.00000118	0.00000245
844	0.00000112	0.00000249
845	0.00000115	0.00000243
846	0.00000116	0.00000252
847	0.00000117	0.00000229
848	0.00000107	0.00000231
849	0.00000116	0.00000239
850	0.00000118	0.00000243
851	0.00000121	0.00000241
852	0.00000110	0.00000236
853	0.00000110	0.00000238
854	0.00000109	0.00000235
855	0.00000116	0.00000265
856	0.00000123	0.00000238
857	0.00000123	0.00000249
858	0.00000110	0.00000235
859	0.00000112	0.00000247
860	0.00000114	0.00000225
861	0.00000112	0.00000323
862	0.00000132	0.00000236
863	0.00000115	0.00000257
864	0.00000122	0.00000236
865	0.00000112	0.00000230
866	0.00000112	0.00000245
867	0.00000118	0.00000231
868	0.00000107	0.00000243
869	0.00000111	0.00000229
870	0.00000112	0.00000256
871	0.00000113	0.00000238
872	0.00000112	0.00000242
873	0.00000113	0.00000246
874	0.00000115	0.00000249
875	0.00000115	0.00000256
876	0.00000116	0.00000265
877	0.00000115	0.00000237
878	0.00000107	0.00000241
879	0.00000112	0.00000273
880	0.00000122	0.00000246
881	0.00000116	0.00000225
882	0.00000111	0.00000236
883	0.00000115	0.00000256
884	0.00000112	0.00000238
885	0.00000110	0.00000250
886	0.00000116	0.00000263
887	0.00000109	0.00000234
888	0.00000111	0.00000229
889	0.00000112	0.00000245
890	0.00000123	0.00000252
891	0.00000112	0.00000246
892	0.00000109	0.00000234
893	0.00000109	0.00000238
894	0.00000119	0.00000264
895	0.00000113	0.00000242
896	0.00000107	0.00000237
897	0.00000111	0.00000235
898	0.00000118	0.00000232
899	0.00000117	0.00000258
900	0.00000113	0.00000235
901	0.00000111	0.00000260
902	0.00000109	0.00000230
903	0.00000104	0.00000245
904	0.00000107	0.00000236
905	0.00000108	0.00000236
906	0.00000102	0.00000237
907	0.00000108	0.00000245
908	0.00000116	0.00000235
909	0.00000105	0.00000240
910	0.00000110	0.00000243
911	0.00000101	0.00000230
912	0.00000101	0.00000224
913	0.00000104	0.00000229
914	0.00000100	0.00000238
915	0.00000103	0.00000228
916	0.00000103	0.00000230
917	0.00000102	0.00000275
918	0.00000114	0.00000243
919	0.00000106	0.00000230
920	0.00000097	0.00000239
921	0.00000110	0.00000270
922	0.00000133	0.00000248
923	0.00000107	0.00000232
924	0.00000103	0.00000244
925	0.00000106	0.00000244
926	0.00000103	0.00000232
927	0.00000109	0.00000248
928	0.00000121	0.00000256
929	0.00000113	0.00000228
930	0.00000100	0.00000230
931	0.00000100	0.00000239
932	0.00000107	0.00000241
933	0.00000101	0.00000231
934	0.00000095	0.00000226
935	0.00000097	0.00000237
936	0.00000101	0.00000235
937	0.00000105	0.00000245
938	0.00000111	0.00000225
939	0.00000107	0.00000248
940	0.00000103	0.00000266
941	0.00000108	0.00000232
942	0.00000095	0.00000240
943	0.00000111	0.00000238
944	0.00000100	0.00000236
945	0.00000101	0.00000245
946	0.00000136	0.00000245
947	0.00000154	0.00000267
948	0.00000109	0.00000241
949	0.00000097	0.00000239
950	0.00000097	0.00000232
951	0.00000113	0.00000248
952	0.00000106	0.00000234
953	0.00000103	0.00000241
954	0.00000104	0.00000242
955	0.00000107	0.00000248
956	0.00000112	0.00000233
957	0.00000101	0.00000252
958	0.00000106	0.00000234
959	0.00000104	0.00000234
960	0.00000100	0.00000235
961	0.00000099	0.00000227
962	0.00000105	0.00000247
963	0.00000102	0.00000245
964	0.00000106	0.00000245
965	0.00000108	0.00000250
966	0.00000098	0.00000228
967	0.00000096	0.00000236
