FM_num = 14
FM_indices (indexed from 0) = [4, 95, 96, 126, 156, 228, 408, 431, 494, 616, 708, 731, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
350	0.00000360	0.00000451
351	0.00000380	0.00000466
352	0.00000364	0.00000461
353	0.00000360	0.00000457
354	0.00000361	0.00000442
355	0.00000351	0.00000456
356	0.00000382	0.00000445
357	0.00000369	0.00000445
358	0.00000359	0.00000467
359	0.00000364	0.00000473
360	0.00000352	0.00000459
361	0.00000349	0.00000448
362	0.00000355	0.00000452
363	0.00000354	0.00000459
364	0.00000357	0.00000437
365	0.00000355	0.00000460
366	0.00000352	0.00000419
367	0.00000346	0.00000438
368	0.00000368	0.00000433
369	0.00000379	0.00000444
370	0.00000345	0.00000448
371	0.00000356	0.00000475
372	0.00000348	0.00000443
373	0.00000370	0.00000434
374	0.00000340	0.00000440
375	0.00000363	0.00000475
376	0.00000345	0.00000446
377	0.00000336	0.00000432
378	0.00000337	0.00000423
379	0.00000338	0.00000448
380	0.00000340	0.00000427
381	0.00000349	0.00000429
382	0.00000338	0.00000423
383	0.00000337	0.00000414
384	0.00000348	0.00000419
385	0.00000334	0.00000421
386	0.00000342	0.00000442
387	0.00000340	0.00000449
388	0.00000348	0.00000468
389	0.00000339	0.00000450
390	0.00000341	0.00000418
391	0.00000329	0.00000429
392	0.00000340	0.00000440
393	0.00000329	0.00000459
394	0.00000325	0.00000431
395	0.00000344	0.00000439
396	0.00000333	0.00000450
397	0.00000342	0.00000418
398	0.00000328	0.00000432
399	0.00000335	0.00000410
400	0.00000333	0.00000423
401	0.00000333	0.00000471
402	0.00000335	0.00000432
403	0.00000334	0.00000417
404	0.00000342	0.00000427
405	0.00000337	0.00000432
406	0.00000321	0.00000420
407	0.00000314	0.00000408
408	0.00000328	0.00000471
409	0.00000339	0.00000413
410	0.00000319	0.00000416
411	0.00000330	0.00000416
412	0.00000318	0.00000412
413	0.00000323	0.00000408
414	0.00000322	0.00000420
415	0.00000312	0.00000401
416	0.00000317	0.00000416
417	0.00000302	0.00000387
418	0.00000311	0.00000400
419	0.00000312	0.00000426
420	0.00000312	0.00000450
421	0.00000328	0.00000416
422	0.00000312	0.00000415
423	0.00000311	0.00000423
424	0.00000308	0.00000411
425	0.00000304	0.00000461
426	0.00000312	0.00000419
427	0.00000305	0.00000432
428	0.00000295	0.00000414
429	0.00000314	0.00000444
430	0.00000304	0.00000423
431	0.00000308	0.00000421
432	0.00000314	0.00000431
433	0.00000304	0.00000382
434	0.00000308	0.00000397
435	0.00000291	0.00000390
436	0.00000296	0.00000403
437	0.00000289	0.00000407
438	0.00000299	0.00000399
439	0.00000299	0.00000403
440	0.00000308	0.00000412
441	0.00000285	0.00000400
442	0.00000294	0.00000414
443	0.00000298	0.00000398
444	0.00000294	0.00000384
445	0.00000290	0.00000376
446	0.00000280	0.00000387
447	0.00000303	0.00000405
448	0.00000289	0.00000410
449	0.00000287	0.00000385
450	0.00000284	0.00000376
451	0.00000285	0.00000380
452	0.00000289	0.00000415
453	0.00000293	0.00000382
454	0.00000286	0.00000421
455	0.00000292	0.00000394
456	0.00000279	0.00000376
457	0.00000282	0.00000392
458	0.00000283	0.00000377
459	0.00000284	0.00000370
460	0.00000282	0.00000404
461	0.00000280	0.00000421
462	0.00000285	0.00000378
463	0.00000275	0.00000427
464	0.00000280	0.00000399
465	0.00000272	0.00000369
466	0.00000289	0.00000398
467	0.00000275	0.00000376
468	0.00000284	0.00000419
469	0.00000273	0.00000372
470	0.00000274	0.00000375
471	0.00000266	0.00000385
472	0.00000269	0.00000373
473	0.00000274	0.00000406
474	0.00000285	0.00000374
475	0.00000271	0.00000391
476	0.00000278	0.00000365
477	0.00000261	0.00000361
478	0.00000265	0.00000364
479	0.00000271	0.00000364
480	0.00000269	0.00000374
481	0.00000258	0.00000391
482	0.00000269	0.00000356
483	0.00000265	0.00000388
484	0.00000267	0.00000364
485	0.00000261	0.00000370
486	0.00000276	0.00000370
487	0.00000261	0.00000368
488	0.00000264	0.00000382
489	0.00000257	0.00000372
490	0.00000264	0.00000368
491	0.00000263	0.00000388
492	0.00000284	0.00000373
493	0.00000258	0.00000359
494	0.00000261	0.00000368
495	0.00000256	0.00000373
496	0.00000260	0.00000381
497	0.00000260	0.00000370
498	0.00000264	0.00000358
499	0.00000262	0.00000356
500	0.00000257	0.00000397
501	0.00000267	0.00000371
502	0.00000265	0.00000371
503	0.00000263	0.00000362
504	0.00000254	0.00000358
505	0.00000262	0.00000371
506	0.00000257	0.00000387
507	0.00000251	0.00000371
508	0.00000260	0.00000353
509	0.00000254	0.00000362
510	0.00000243	0.00000371
511	0.00000252	0.00000350
512	0.00000252	0.00000389
513	0.00000256	0.00000404
514	0.00000258	0.00000365
515	0.00000254	0.00000366
516	0.00000243	0.00000365
517	0.00000252	0.00000370
518	0.00000246	0.00000366
519	0.00000250	0.00000347
520	0.00000246	0.00000392
521	0.00000252	0.00000394
522	0.00000251	0.00000367
523	0.00000252	0.00000369
524	0.00000255	0.00000350
525	0.00000242	0.00000340
526	0.00000244	0.00000383
527	0.00000249	0.00000351
528	0.00000235	0.00000365
529	0.00000244	0.00000344
530	0.00000245	0.00000371
531	0.00000248	0.00000370
532	0.00000252	0.00000355
533	0.00000234	0.00000345
534	0.00000236	0.00000369
535	0.00000243	0.00000353
536	0.00000246	0.00000355
537	0.00000238	0.00000344
538	0.00000232	0.00000372
539	0.00000238	0.00000352
540	0.00000247	0.00000355
541	0.00000239	0.00000350
542	0.00000230	0.00000339
543	0.00000232	0.00000363
544	0.00000232	0.00000349
545	0.00000232	0.00000358
546	0.00000234	0.00000346
547	0.00000235	0.00000367
548	0.00000235	0.00000360
549	0.00000238	0.00000339
550	0.00000247	0.00000344
551	0.00000242	0.00000340
552	0.00000222	0.00000328
553	0.00000216	0.00000335
554	0.00000226	0.00000341
555	0.00000225	0.00000338
556	0.00000228	0.00000340
557	0.00000229	0.00000339
558	0.00000243	0.00000344
559	0.00000227	0.00000351
560	0.00000226	0.00000332
561	0.00000229	0.00000344
562	0.00000222	0.00000335
563	0.00000237	0.00000366
564	0.00000230	0.00000346
565	0.00000226	0.00000346
566	0.00000227	0.00000362
567	0.00000215	0.00000323
568	0.00000218	0.00000350
569	0.00000219	0.00000339
570	0.00000240	0.00000355
571	0.00000230	0.00000334
572	0.00000219	0.00000384
573	0.00000223	0.00000370
574	0.00000229	0.00000357
575	0.00000217	0.00000325
576	0.00000226	0.00000339
577	0.00000228	0.00000340
578	0.00000217	0.00000334
579	0.00000220	0.00000372
580	0.00000221	0.00000346
581	0.00000217	0.00000340
582	0.00000217	0.00000335
583	0.00000244	0.00000361
584	0.00000245	0.00000350
585	0.00000209	0.00000314
586	0.00000209	0.00000328
587	0.00000211	0.00000333
588	0.00000214	0.00000337
589	0.00000213	0.00000322
590	0.00000207	0.00000328
591	0.00000206	0.00000339
592	0.00000219	0.00000322
593	0.00000212	0.00000341
594	0.00000212	0.00000315
595	0.00000202	0.00000325
596	0.00000211	0.00000327
597	0.00000214	0.00000341
598	0.00000219	0.00000338
599	0.00000243	0.00000334
600	0.00000210	0.00000304
601	0.00000204	0.00000333
602	0.00000204	0.00000323
603	0.00000212	0.00000333
604	0.00000210	0.00000314
605	0.00000208	0.00000330
606	0.00000216	0.00000369
607	0.00000214	0.00000315
608	0.00000200	0.00000330
609	0.00000206	0.00000309
610	0.00000205	0.00000320
611	0.00000205	0.00000312
612	0.00000204	0.00000306
613	0.00000199	0.00000306
614	0.00000205	0.00000315
615	0.00000213	0.00000324
616	0.00000201	0.00000315
617	0.00000203	0.00000306
618	0.00000205	0.00000323
619	0.00000206	0.00000325
620	0.00000200	0.00000310
621	0.00000198	0.00000313
622	0.00000200	0.00000330
623	0.00000211	0.00000313
624	0.00000212	0.00000322
625	0.00000209	0.00000326
626	0.00000208	0.00000319
627	0.00000206	0.00000324
628	0.00000206	0.00000320
629	0.00000206	0.00000320
630	0.00000210	0.00000346
631	0.00000210	0.00000306
632	0.00000197	0.00000335
633	0.00000211	0.00000324
634	0.00000203	0.00000309
635	0.00000203	0.00000323
636	0.00000199	0.00000314
637	0.00000198	0.00000314
638	0.00000210	0.00000330
639	0.00000200	0.00000327
640	0.00000202	0.00000308
641	0.00000200	0.00000321
642	0.00000204	0.00000316
643	0.00000198	0.00000296
644	0.00000197	0.00000291
645	0.00000207	0.00000333
646	0.00000200	0.00000309
647	0.00000201	0.00000322
648	0.00000196	0.00000327
649	0.00000207	0.00000303
650	0.00000192	0.00000303
651	0.00000193	0.00000301
652	0.00000198	0.00000340
653	0.00000204	0.00000303
654	0.00000196	0.00000308
655	0.00000207	0.00000313
656	0.00000197	0.00000325
657	0.00000214	0.00000322
658	0.00000191	0.00000302
659	0.00000191	0.00000296
660	0.00000196	0.00000305
661	0.00000192	0.00000317
662	0.00000203	0.00000331
663	0.00000195	0.00000318
664	0.00000207	0.00000303
665	0.00000192	0.00000290
666	0.00000193	0.00000292
667	0.00000184	0.00000289
668	0.00000193	0.00000315
669	0.00000201	0.00000300
670	0.00000199	0.00000325
671	0.00000194	0.00000310
672	0.00000189	0.00000311
673	0.00000193	0.00000299
674	0.00000197	0.00000322
675	0.00000193	0.00000295
676	0.00000184	0.00000302
677	0.00000190	0.00000294
678	0.00000189	0.00000304
679	0.00000187	0.00000293
680	0.00000196	0.00000305
681	0.00000191	0.00000307
682	0.00000190	0.00000310
683	0.00000186	0.00000288
684	0.00000182	0.00000287
685	0.00000192	0.00000312
686	0.00000203	0.00000304
687	0.00000183	0.00000283
688	0.00000182	0.00000297
689	0.00000185	0.00000321
690	0.00000189	0.00000295
691	0.00000183	0.00000290
692	0.00000189	0.00000311
693	0.00000179	0.00000285
694	0.00000178	0.00000293
695	0.00000202	0.00000300
696	0.00000187	0.00000289
697	0.00000186	0.00000305
698	0.00000182	0.00000305
699	0.00000193	0.00000311
700	0.00000177	0.00000286
701	0.00000182	0.00000301
702	0.00000183	0.00000284
703	0.00000179	0.00000290
704	0.00000182	0.00000312
705	0.00000189	0.00000308
706	0.00000188	0.00000284
707	0.00000185	0.00000304
708	0.00000194	0.00000284
709	0.00000185	0.00000296
710	0.00000185	0.00000309
711	0.00000179	0.00000294
712	0.00000178	0.00000304
713	0.00000178	0.00000290
714	0.00000178	0.00000271
715	0.00000189	0.00000309
716	0.00000195	0.00000282
717	0.00000180	0.00000298
718	0.00000176	0.00000294
719	0.00000181	0.00000279
720	0.00000178	0.00000277
721	0.00000174	0.00000280
722	0.00000177	0.00000295
723	0.00000177	0.00000279
724	0.00000183	0.00000298
725	0.00000178	0.00000285
726	0.00000174	0.00000284
727	0.00000178	0.00000291
728	0.00000180	0.00000272
729	0.00000175	0.00000300
730	0.00000171	0.00000270
731	0.00000172	0.00000278
732	0.00000165	0.00000281
733	0.00000173	0.00000317
734	0.00000181	0.00000282
735	0.00000174	0.00000268
736	0.00000170	0.00000277
737	0.00000165	0.00000278
738	0.00000172	0.00000282
739	0.00000172	0.00000268
740	0.00000180	0.00000281
741	0.00000180	0.00000345
742	0.00000183	0.00000279
743	0.00000179	0.00000270
744	0.00000170	0.00000286
745	0.00000175	0.00000274
746	0.00000175	0.00000269
747	0.00000172	0.00000278
748	0.00000173	0.00000260
749	0.00000169	0.00000284
750	0.00000172	0.00000289
751	0.00000173	0.00000287
752	0.00000173	0.00000285
753	0.00000169	0.00000268
754	0.00000168	0.00000282
755	0.00000167	0.00000265
756	0.00000172	0.00000289
757	0.00000192	0.00000277
758	0.00000166	0.00000258
759	0.00000171	0.00000273
760	0.00000166	0.00000279
761	0.00000163	0.00000259
762	0.00000161	0.00000257
763	0.00000162	0.00000269
764	0.00000171	0.00000258
765	0.00000176	0.00000271
766	0.00000177	0.00000304
767	0.00000170	0.00000265
768	0.00000167	0.00000260
769	0.00000166	0.00000266
770	0.00000165	0.00000271
771	0.00000160	0.00000272
772	0.00000160	0.00000280
773	0.00000164	0.00000270
774	0.00000171	0.00000263
775	0.00000164	0.00000259
776	0.00000166	0.00000295
777	0.00000165	0.00000251
778	0.00000171	0.00000262
779	0.00000182	0.00000277
780	0.00000171	0.00000268
781	0.00000171	0.00000261
782	0.00000170	0.00000255
783	0.00000170	0.00000268
784	0.00000162	0.00000271
785	0.00000162	0.00000294
786	0.00000179	0.00000263
787	0.00000164	0.00000258
788	0.00000158	0.00000264
789	0.00000161	0.00000272
790	0.00000168	0.00000262
791	0.00000157	0.00000280
792	0.00000166	0.00000265
793	0.00000159	0.00000260
794	0.00000159	0.00000252
795	0.00000158	0.00000251
796	0.00000160	0.00000248
797	0.00000155	0.00000254
798	0.00000156	0.00000260
799	0.00000161	0.00000256
800	0.00000165	0.00000282
801	0.00000161	0.00000277
802	0.00000169	0.00000268
803	0.00000172	0.00000259
804	0.00000169	0.00000253
805	0.00000175	0.00000269
806	0.00000164	0.00000259
807	0.00000152	0.00000257
808	0.00000157	0.00000255
809	0.00000160	0.00000254
810	0.00000161	0.00000260
811	0.00000156	0.00000263
812	0.00000164	0.00000252
813	0.00000162	0.00000260
814	0.00000156	0.00000252
815	0.00000160	0.00000274
816	0.00000166	0.00000269
817	0.00000168	0.00000282
818	0.00000163	0.00000256
819	0.00000167	0.00000242
820	0.00000162	0.00000261
821	0.00000156	0.00000260
822	0.00000155	0.00000264
823	0.00000160	0.00000278
824	0.00000156	0.00000253
825	0.00000152	0.00000252
826	0.00000159	0.00000258
827	0.00000160	0.00000256
828	0.00000162	0.00000252
829	0.00000156	0.00000244
830	0.00000152	0.00000255
831	0.00000155	0.00000250
832	0.00000165	0.00000268
833	0.00000157	0.00000263
834	0.00000156	0.00000274
835	0.00000160	0.00000253
836	0.00000151	0.00000272
837	0.00000167	0.00000290
838	0.00000166	0.00000257
839	0.00000158	0.00000259
840	0.00000148	0.00000249
841	0.00000152	0.00000279
842	0.00000163	0.00000268
843	0.00000156	0.00000281
844	0.00000150	0.00000254
845	0.00000154	0.00000275
846	0.00000149	0.00000247
847	0.00000148	0.00000259
848	0.00000154	0.00000257
849	0.00000153	0.00000248
850	0.00000155	0.00000267
851	0.00000156	0.00000261
852	0.00000152	0.00000258
853	0.00000156	0.00000268
854	0.00000163	0.00000265
855	0.00000149	0.00000266
856	0.00000154	0.00000250
857	0.00000158	0.00000273
858	0.00000170	0.00000280
859	0.00000156	0.00000260
860	0.00000155	0.00000248
861	0.00000154	0.00000245
862	0.00000156	0.00000261
863	0.00000157	0.00000279
864	0.00000155	0.00000254
865	0.00000154	0.00000247
866	0.00000154	0.00000270
867	0.00000156	0.00000257
868	0.00000148	0.00000254
869	0.00000153	0.00000259
870	0.00000151	0.00000258
871	0.00000153	0.00000256
872	0.00000151	0.00000254
873	0.00000150	0.00000255
874	0.00000149	0.00000280
875	0.00000163	0.00000267
876	0.00000156	0.00000261
877	0.00000151	0.00000253
878	0.00000158	0.00000256
879	0.00000147	0.00000247
880	0.00000149	0.00000247
881	0.00000154	0.00000282
882	0.00000158	0.00000259
883	0.00000150	0.00000240
884	0.00000143	0.00000249
885	0.00000150	0.00000260
886	0.00000156	0.00000252
887	0.00000157	0.00000243
888	0.00000151	0.00000251
889	0.00000158	0.00000248
890	0.00000144	0.00000248
891	0.00000143	0.00000259
892	0.00000149	0.00000258
893	0.00000158	0.00000269
894	0.00000143	0.00000251
895	0.00000151	0.00000255
896	0.00000152	0.00000259
897	0.00000146	0.00000262
898	0.00000148	0.00000253
899	0.00000145	0.00000247
900	0.00000147	0.00000249
901	0.00000147	0.00000249
902	0.00000150	0.00000264
903	0.00000158	0.00000288
904	0.00000160	0.00000254
905	0.00000150	0.00000257
906	0.00000153	0.00000250
907	0.00000142	0.00000255
908	0.00000152	0.00000249
909	0.00000143	0.00000252
910	0.00000153	0.00000236
911	0.00000156	0.00000244
912	0.00000147	0.00000248
913	0.00000148	0.00000254
914	0.00000143	0.00000265
915	0.00000141	0.00000258
916	0.00000161	0.00000272
917	0.00000180	0.00000362
918	0.00000168	0.00000252
919	0.00000147	0.00000253
920	0.00000149	0.00000235
921	0.00000141	0.00000233
922	0.00000148	0.00000258
923	0.00000141	0.00000245
924	0.00000141	0.00000243
925	0.00000147	0.00000243
926	0.00000140	0.00000263
927	0.00000147	0.00000249
928	0.00000141	0.00000242
929	0.00000142	0.00000242
930	0.00000146	0.00000246
931	0.00000148	0.00000254
932	0.00000142	0.00000241
933	0.00000146	0.00000244
934	0.00000144	0.00000252
935	0.00000142	0.00000244
936	0.00000141	0.00000254
937	0.00000144	0.00000257
938	0.00000157	0.00000228
939	0.00000144	0.00000274
940	0.00000151	0.00000254
941	0.00000139	0.00000253
942	0.00000147	0.00000255
943	0.00000143	0.00000244
944	0.00000143	0.00000239
945	0.00000136	0.00000246
946	0.00000136	0.00000249
947	0.00000142	0.00000241
948	0.00000143	0.00000230
949	0.00000146	0.00000248
950	0.00000137	0.00000246
951	0.00000137	0.00000233
952	0.00000142	0.00000242
953	0.00000153	0.00000264
954	0.00000142	0.00000241
955	0.00000147	0.00000264
956	0.00000145	0.00000234
957	0.00000141	0.00000245
958	0.00000141	0.00000244
959	0.00000145	0.00000239
960	0.00000145	0.00000253
961	0.00000145	0.00000249
962	0.00000146	0.00000260
963	0.00000146	0.00000253
964	0.00000161	0.00000280
965	0.00000157	0.00000274
966	0.00000155	0.00000240
967	0.00000159	0.00000239
968	0.00000137	0.00000239
