FM_num = 19
FM_indices (indexed from 0) = [4, 95, 96, 126, 156, 228, 330, 408, 414, 420, 431, 494, 514, 616, 708, 731, 734, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
259	0.00000427	0.00000640
260	0.00000462	0.00000620
261	0.00000461	0.00000648
262	0.00000442	0.00000693
263	0.00000431	0.00000586
264	0.00000447	0.00000643
265	0.00000428	0.00000635
266	0.00000430	0.00000606
267	0.00000423	0.00000620
268	0.00000424	0.00000602
269	0.00000420	0.00000605
270	0.00000429	0.00000577
271	0.00000414	0.00000595
272	0.00000432	0.00000602
273	0.00000408	0.00000610
274	0.00000410	0.00000585
275	0.00000400	0.00000573
276	0.00000399	0.00000601
277	0.00000400	0.00000577
278	0.00000408	0.00000625
279	0.00000416	0.00000609
280	0.00000409	0.00000582
281	0.00000393	0.00000582
282	0.00000406	0.00000603
283	0.00000399	0.00000575
284	0.00000404	0.00000596
285	0.00000401	0.00000589
286	0.00000401	0.00000599
287	0.00000382	0.00000571
288	0.00000378	0.00000574
289	0.00000391	0.00000598
290	0.00000388	0.00000596
291	0.00000391	0.00000620
292	0.00000394	0.00000586
293	0.00000383	0.00000578
294	0.00000374	0.00000577
295	0.00000385	0.00000640
296	0.00000374	0.00000575
297	0.00000375	0.00000557
298	0.00000368	0.00000588
299	0.00000380	0.00000580
300	0.00000364	0.00000596
301	0.00000363	0.00000578
302	0.00000360	0.00000565
303	0.00000367	0.00000552
304	0.00000354	0.00000550
305	0.00000352	0.00000550
306	0.00000349	0.00000555
307	0.00000355	0.00000563
308	0.00000353	0.00000543
309	0.00000352	0.00000568
310	0.00000352	0.00000608
311	0.00000352	0.00000536
312	0.00000336	0.00000565
313	0.00000332	0.00000532
314	0.00000331	0.00000574
315	0.00000342	0.00000589
316	0.00000352	0.00000542
317	0.00000337	0.00000587
318	0.00000352	0.00000550
319	0.00000348	0.00000618
320	0.00000345	0.00000556
321	0.00000332	0.00000562
322	0.00000338	0.00000595
323	0.00000337	0.00000544
324	0.00000338	0.00000599
325	0.00000346	0.00000563
326	0.00000321	0.00000538
327	0.00000337	0.00000563
328	0.00000320	0.00000542
329	0.00000320	0.00000558
330	0.00000326	0.00000552
331	0.00000328	0.00000560
332	0.00000325	0.00000533
333	0.00000315	0.00000537
334	0.00000312	0.00000578
335	0.00000323	0.00000559
336	0.00000317	0.00000521
337	0.00000312	0.00000534
338	0.00000327	0.00000584
339	0.00000324	0.00000555
340	0.00000312	0.00000563
341	0.00000304	0.00000587
342	0.00000311	0.00000538
343	0.00000318	0.00000551
344	0.00000321	0.00000553
345	0.00000306	0.00000564
346	0.00000310	0.00000566
347	0.00000307	0.00000526
348	0.00000313	0.00000528
349	0.00000303	0.00000534
350	0.00000297	0.00000538
351	0.00000297	0.00000534
352	0.00000295	0.00000563
353	0.00000307	0.00000531
354	0.00000302	0.00000532
355	0.00000298	0.00000553
356	0.00000297	0.00000526
357	0.00000293	0.00000557
358	0.00000292	0.00000537
359	0.00000288	0.00000548
360	0.00000290	0.00000535
361	0.00000283	0.00000558
362	0.00000294	0.00000524
363	0.00000276	0.00000533
364	0.00000290	0.00000556
365	0.00000302	0.00000578
366	0.00000282	0.00000561
367	0.00000286	0.00000548
368	0.00000282	0.00000533
369	0.00000288	0.00000546
370	0.00000309	0.00000520
371	0.00000285	0.00000527
372	0.00000290	0.00000535
373	0.00000281	0.00000520
374	0.00000271	0.00000507
375	0.00000274	0.00000519
376	0.00000281	0.00000514
377	0.00000278	0.00000530
378	0.00000272	0.00000505
379	0.00000273	0.00000527
380	0.00000280	0.00000526
381	0.00000276	0.00000512
382	0.00000268	0.00000504
383	0.00000270	0.00000517
384	0.00000278	0.00000534
385	0.00000274	0.00000520
386	0.00000270	0.00000526
387	0.00000267	0.00000520
388	0.00000281	0.00000532
389	0.00000268	0.00000503
390	0.00000265	0.00000509
391	0.00000270	0.00000512
392	0.00000272	0.00000513
393	0.00000270	0.00000517
394	0.00000265	0.00000528
395	0.00000278	0.00000517
396	0.00000268	0.00000515
397	0.00000267	0.00000497
398	0.00000256	0.00000513
399	0.00000258	0.00000534
400	0.00000264	0.00000517
401	0.00000251	0.00000506
402	0.00000260	0.00000528
403	0.00000251	0.00000537
404	0.00000272	0.00000523
405	0.00000262	0.00000511
406	0.00000251	0.00000519
407	0.00000260	0.00000542
408	0.00000260	0.00000533
409	0.00000264	0.00000523
410	0.00000253	0.00000521
411	0.00000249	0.00000510
412	0.00000248	0.00000513
413	0.00000247	0.00000503
414	0.00000262	0.00000547
415	0.00000259	0.00000529
416	0.00000254	0.00000511
417	0.00000250	0.00000509
418	0.00000251	0.00000507
419	0.00000248	0.00000506
420	0.00000248	0.00000529
421	0.00000246	0.00000502
422	0.00000243	0.00000503
423	0.00000250	0.00000502
424	0.00000239	0.00000509
425	0.00000239	0.00000479
426	0.00000239	0.00000481
427	0.00000241	0.00000494
428	0.00000243	0.00000488
429	0.00000251	0.00000515
430	0.00000242	0.00000507
431	0.00000237	0.00000500
432	0.00000237	0.00000503
433	0.00000237	0.00000486
434	0.00000240	0.00000496
435	0.00000237	0.00000512
436	0.00000239	0.00000490
437	0.00000243	0.00000506
438	0.00000232	0.00000501
439	0.00000236	0.00000502
440	0.00000226	0.00000499
441	0.00000233	0.00000489
442	0.00000238	0.00000484
443	0.00000238	0.00000491
444	0.00000230	0.00000492
445	0.00000231	0.00000497
446	0.00000242	0.00000530
447	0.00000222	0.00000490
448	0.00000228	0.00000534
449	0.00000237	0.00000496
450	0.00000241	0.00000504
451	0.00000228	0.00000501
452	0.00000239	0.00000503
453	0.00000242	0.00000504
454	0.00000223	0.00000493
455	0.00000229	0.00000496
456	0.00000229	0.00000506
457	0.00000229	0.00000504
458	0.00000221	0.00000493
459	0.00000226	0.00000486
460	0.00000220	0.00000509
461	0.00000228	0.00000529
462	0.00000225	0.00000505
463	0.00000222	0.00000482
464	0.00000215	0.00000514
465	0.00000231	0.00000509
466	0.00000225	0.00000480
467	0.00000223	0.00000497
468	0.00000228	0.00000492
469	0.00000229	0.00000491
470	0.00000225	0.00000524
471	0.00000220	0.00000486
472	0.00000221	0.00000486
473	0.00000216	0.00000490
474	0.00000219	0.00000485
475	0.00000228	0.00000488
476	0.00000229	0.00000537
477	0.00000216	0.00000491
478	0.00000215	0.00000499
479	0.00000227	0.00000522
480	0.00000227	0.00000515
481	0.00000228	0.00000517
482	0.00000217	0.00000484
483	0.00000215	0.00000486
484	0.00000220	0.00000493
485	0.00000236	0.00000509
486	0.00000224	0.00000515
487	0.00000219	0.00000494
488	0.00000217	0.00000497
489	0.00000211	0.00000490
490	0.00000209	0.00000507
491	0.00000226	0.00000499
492	0.00000219	0.00000497
493	0.00000213	0.00000486
494	0.00000221	0.00000497
495	0.00000217	0.00000494
496	0.00000219	0.00000492
497	0.00000215	0.00000539
498	0.00000220	0.00000491
499	0.00000213	0.00000478
500	0.00000204	0.00000472
501	0.00000213	0.00000468
502	0.00000213	0.00000485
503	0.00000206	0.00000484
504	0.00000213	0.00000477
505	0.00000203	0.00000487
506	0.00000217	0.00000515
507	0.00000218	0.00000500
508	0.00000215	0.00000505
509	0.00000212	0.00000482
510	0.00000211	0.00000479
511	0.00000203	0.00000496
512	0.00000205	0.00000473
513	0.00000218	0.00000483
514	0.00000212	0.00000489
515	0.00000208	0.00000494
516	0.00000214	0.00000484
517	0.00000219	0.00000500
518	0.00000211	0.00000475
519	0.00000209	0.00000501
520	0.00000207	0.00000485
521	0.00000204	0.00000500
522	0.00000205	0.00000471
523	0.00000202	0.00000481
524	0.00000223	0.00000514
525	0.00000216	0.00000523
526	0.00000217	0.00000523
527	0.00000209	0.00000468
528	0.00000202	0.00000505
529	0.00000208	0.00000478
530	0.00000208	0.00000473
531	0.00000201	0.00000482
532	0.00000210	0.00000474
533	0.00000202	0.00000491
534	0.00000199	0.00000490
535	0.00000211	0.00000493
536	0.00000206	0.00000498
537	0.00000201	0.00000487
538	0.00000211	0.00000510
539	0.00000206	0.00000484
540	0.00000201	0.00000485
541	0.00000199	0.00000498
542	0.00000220	0.00000472
543	0.00000207	0.00000487
544	0.00000215	0.00000482
545	0.00000205	0.00000509
546	0.00000200	0.00000481
547	0.00000196	0.00000460
548	0.00000203	0.00000487
549	0.00000196	0.00000473
550	0.00000195	0.00000481
551	0.00000203	0.00000478
552	0.00000215	0.00000498
553	0.00000198	0.00000487
554	0.00000201	0.00000490
555	0.00000205	0.00000478
556	0.00000202	0.00000493
557	0.00000200	0.00000457
558	0.00000194	0.00000477
559	0.00000197	0.00000510
560	0.00000204	0.00000476
561	0.00000197	0.00000469
562	0.00000191	0.00000460
563	0.00000196	0.00000478
564	0.00000192	0.00000491
565	0.00000198	0.00000490
566	0.00000203	0.00000479
567	0.00000197	0.00000476
568	0.00000208	0.00000465
569	0.00000204	0.00000460
570	0.00000193	0.00000466
571	0.00000197	0.00000473
572	0.00000206	0.00000485
573	0.00000193	0.00000468
574	0.00000202	0.00000464
575	0.00000195	0.00000483
576	0.00000201	0.00000485
577	0.00000188	0.00000467
578	0.00000189	0.00000463
579	0.00000200	0.00000488
580	0.00000194	0.00000474
581	0.00000198	0.00000468
582	0.00000193	0.00000471
583	0.00000195	0.00000477
584	0.00000199	0.00000484
585	0.00000204	0.00000518
586	0.00000207	0.00000465
587	0.00000185	0.00000455
588	0.00000186	0.00000458
589	0.00000200	0.00000476
590	0.00000199	0.00000480
591	0.00000191	0.00000468
592	0.00000194	0.00000451
593	0.00000189	0.00000471
594	0.00000183	0.00000474
595	0.00000190	0.00000460
596	0.00000193	0.00000453
597	0.00000183	0.00000473
598	0.00000188	0.00000444
599	0.00000182	0.00000452
600	0.00000191	0.00000455
601	0.00000185	0.00000481
602	0.00000185	0.00000453
603	0.00000190	0.00000463
604	0.00000189	0.00000480
605	0.00000189	0.00000471
606	0.00000195	0.00000473
607	0.00000179	0.00000453
608	0.00000182	0.00000462
609	0.00000177	0.00000436
610	0.00000180	0.00000458
611	0.00000186	0.00000465
612	0.00000175	0.00000467
613	0.00000181	0.00000457
614	0.00000184	0.00000493
615	0.00000185	0.00000454
616	0.00000188	0.00000492
617	0.00000189	0.00000464
618	0.00000192	0.00000447
619	0.00000188	0.00000470
620	0.00000196	0.00000464
621	0.00000186	0.00000466
622	0.00000182	0.00000464
623	0.00000186	0.00000453
624	0.00000182	0.00000454
625	0.00000179	0.00000432
626	0.00000182	0.00000447
627	0.00000184	0.00000441
628	0.00000182	0.00000473
629	0.00000180	0.00000459
630	0.00000190	0.00000468
631	0.00000187	0.00000443
632	0.00000181	0.00000450
633	0.00000176	0.00000454
634	0.00000177	0.00000440
635	0.00000179	0.00000443
636	0.00000177	0.00000473
637	0.00000179	0.00000445
638	0.00000179	0.00000432
639	0.00000173	0.00000430
640	0.00000177	0.00000447
641	0.00000175	0.00000466
642	0.00000194	0.00000458
643	0.00000179	0.00000457
644	0.00000177	0.00000436
645	0.00000182	0.00000449
646	0.00000185	0.00000464
647	0.00000177	0.00000444
648	0.00000186	0.00000453
649	0.00000184	0.00000442
650	0.00000174	0.00000442
651	0.00000176	0.00000438
652	0.00000181	0.00000457
653	0.00000176	0.00000446
654	0.00000175	0.00000435
655	0.00000171	0.00000446
656	0.00000169	0.00000445
657	0.00000169	0.00000440
658	0.00000173	0.00000435
659	0.00000176	0.00000447
660	0.00000173	0.00000445
661	0.00000176	0.00000439
662	0.00000180	0.00000446
663	0.00000180	0.00000445
664	0.00000171	0.00000441
665	0.00000175	0.00000438
666	0.00000170	0.00000440
667	0.00000168	0.00000441
668	0.00000177	0.00000442
669	0.00000169	0.00000456
670	0.00000169	0.00000435
671	0.00000179	0.00000430
672	0.00000171	0.00000451
673	0.00000175	0.00000454
674	0.00000173	0.00000462
675	0.00000171	0.00000427
676	0.00000176	0.00000432
677	0.00000167	0.00000444
678	0.00000165	0.00000432
679	0.00000170	0.00000459
680	0.00000178	0.00000462
681	0.00000169	0.00000452
682	0.00000172	0.00000443
683	0.00000164	0.00000437
684	0.00000167	0.00000457
685	0.00000174	0.00000440
686	0.00000178	0.00000436
687	0.00000170	0.00000448
688	0.00000170	0.00000466
689	0.00000180	0.00000441
690	0.00000167	0.00000451
691	0.00000180	0.00000449
692	0.00000166	0.00000449
693	0.00000161	0.00000434
694	0.00000169	0.00000443
695	0.00000167	0.00000432
696	0.00000157	0.00000434
697	0.00000166	0.00000435
698	0.00000160	0.00000433
699	0.00000164	0.00000443
700	0.00000164	0.00000449
701	0.00000172	0.00000453
702	0.00000181	0.00000457
703	0.00000165	0.00000447
704	0.00000169	0.00000443
705	0.00000166	0.00000429
706	0.00000168	0.00000419
707	0.00000165	0.00000435
708	0.00000165	0.00000438
709	0.00000159	0.00000434
710	0.00000173	0.00000480
711	0.00000173	0.00000452
712	0.00000168	0.00000434
713	0.00000165	0.00000447
714	0.00000176	0.00000460
715	0.00000160	0.00000432
716	0.00000160	0.00000436
717	0.00000162	0.00000429
718	0.00000165	0.00000452
719	0.00000183	0.00000443
720	0.00000165	0.00000450
721	0.00000162	0.00000445
722	0.00000163	0.00000435
723	0.00000161	0.00000441
724	0.00000169	0.00000444
725	0.00000174	0.00000443
726	0.00000165	0.00000444
727	0.00000167	0.00000440
728	0.00000159	0.00000436
729	0.00000169	0.00000454
730	0.00000174	0.00000443
731	0.00000175	0.00000440
732	0.00000180	0.00000464
733	0.00000179	0.00000450
734	0.00000162	0.00000438
735	0.00000159	0.00000440
736	0.00000158	0.00000428
737	0.00000155	0.00000432
738	0.00000162	0.00000450
739	0.00000161	0.00000435
740	0.00000149	0.00000432
741	0.00000164	0.00000453
742	0.00000163	0.00000435
743	0.00000160	0.00000422
744	0.00000154	0.00000436
745	0.00000164	0.00000445
746	0.00000161	0.00000438
747	0.00000160	0.00000446
748	0.00000159	0.00000435
749	0.00000162	0.00000447
750	0.00000160	0.00000428
751	0.00000158	0.00000428
752	0.00000161	0.00000434
753	0.00000152	0.00000428
754	0.00000158	0.00000433
755	0.00000169	0.00000486
756	0.00000160	0.00000437
757	0.00000164	0.00000453
758	0.00000179	0.00000448
759	0.00000156	0.00000425
760	0.00000152	0.00000451
761	0.00000158	0.00000456
762	0.00000162	0.00000446
763	0.00000165	0.00000449
764	0.00000162	0.00000425
765	0.00000157	0.00000442
766	0.00000151	0.00000435
767	0.00000152	0.00000438
768	0.00000159	0.00000460
769	0.00000160	0.00000457
770	0.00000156	0.00000447
771	0.00000156	0.00000433
772	0.00000157	0.00000430
773	0.00000151	0.00000442
774	0.00000164	0.00000445
775	0.00000153	0.00000438
776	0.00000156	0.00000426
777	0.00000152	0.00000440
778	0.00000165	0.00000456
779	0.00000186	0.00000450
780	0.00000156	0.00000443
781	0.00000153	0.00000436
782	0.00000158	0.00000434
783	0.00000161	0.00000444
784	0.00000151	0.00000452
785	0.00000156	0.00000439
786	0.00000173	0.00000434
787	0.00000158	0.00000450
788	0.00000154	0.00000434
789	0.00000151	0.00000436
790	0.00000152	0.00000430
791	0.00000153	0.00000424
792	0.00000156	0.00000440
793	0.00000153	0.00000423
794	0.00000145	0.00000437
795	0.00000155	0.00000432
796	0.00000159	0.00000484
797	0.00000160	0.00000445
798	0.00000161	0.00000450
799	0.00000158	0.00000443
800	0.00000145	0.00000446
801	0.00000154	0.00000436
802	0.00000148	0.00000431
803	0.00000147	0.00000420
804	0.00000147	0.00000429
805	0.00000156	0.00000445
806	0.00000147	0.00000425
807	0.00000153	0.00000422
808	0.00000151	0.00000436
809	0.00000157	0.00000434
810	0.00000147	0.00000419
811	0.00000148	0.00000455
812	0.00000155	0.00000422
813	0.00000146	0.00000435
814	0.00000156	0.00000445
815	0.00000153	0.00000449
816	0.00000149	0.00000442
817	0.00000169	0.00000485
818	0.00000156	0.00000444
819	0.00000149	0.00000456
820	0.00000158	0.00000431
821	0.00000150	0.00000432
822	0.00000149	0.00000429
823	0.00000152	0.00000455
824	0.00000145	0.00000422
825	0.00000152	0.00000436
826	0.00000153	0.00000438
827	0.00000150	0.00000435
828	0.00000152	0.00000432
829	0.00000152	0.00000427
830	0.00000150	0.00000443
831	0.00000154	0.00000435
832	0.00000145	0.00000428
833	0.00000153	0.00000449
834	0.00000147	0.00000435
835	0.00000145	0.00000427
836	0.00000141	0.00000440
837	0.00000152	0.00000434
838	0.00000146	0.00000448
839	0.00000150	0.00000442
840	0.00000152	0.00000439
841	0.00000150	0.00000440
842	0.00000151	0.00000442
843	0.00000141	0.00000433
844	0.00000147	0.00000446
845	0.00000155	0.00000456
846	0.00000158	0.00000442
847	0.00000151	0.00000439
848	0.00000153	0.00000440
849	0.00000146	0.00000442
850	0.00000144	0.00000438
851	0.00000156	0.00000443
852	0.00000147	0.00000443
853	0.00000148	0.00000445
854	0.00000146	0.00000454
855	0.00000149	0.00000428
856	0.00000143	0.00000426
857	0.00000149	0.00000436
858	0.00000180	0.00000467
859	0.00000164	0.00000455
860	0.00000141	0.00000437
861	0.00000146	0.00000451
862	0.00000144	0.00000436
863	0.00000150	0.00000443
864	0.00000152	0.00000431
865	0.00000135	0.00000435
866	0.00000142	0.00000437
867	0.00000142	0.00000434
868	0.00000141	0.00000440
869	0.00000141	0.00000436
870	0.00000138	0.00000441
871	0.00000143	0.00000441
872	0.00000140	0.00000425
873	0.00000142	0.00000439
874	0.00000144	0.00000429
875	0.00000142	0.00000445
876	0.00000142	0.00000440
877	0.00000142	0.00000429
878	0.00000141	0.00000431
879	0.00000141	0.00000450
880	0.00000171	0.00000445
881	0.00000139	0.00000420
882	0.00000142	0.00000441
883	0.00000146	0.00000446
884	0.00000146	0.00000436
885	0.00000138	0.00000437
886	0.00000135	0.00000423
887	0.00000161	0.00000464
888	0.00000140	0.00000431
889	0.00000143	0.00000440
890	0.00000144	0.00000435
891	0.00000138	0.00000431
892	0.00000142	0.00000432
893	0.00000145	0.00000452
894	0.00000142	0.00000435
895	0.00000139	0.00000450
896	0.00000136	0.00000446
897	0.00000145	0.00000448
898	0.00000142	0.00000430
899	0.00000138	0.00000441
900	0.00000136	0.00000420
901	0.00000134	0.00000433
902	0.00000132	0.00000426
903	0.00000140	0.00000436
904	0.00000140	0.00000436
905	0.00000142	0.00000445
906	0.00000136	0.00000432
907	0.00000133	0.00000441
908	0.00000131	0.00000432
909	0.00000139	0.00000439
910	0.00000135	0.00000459
911	0.00000171	0.00000426
912	0.00000138	0.00000452
913	0.00000136	0.00000466
914	0.00000139	0.00000443
915	0.00000141	0.00000429
916	0.00000137	0.00000458
917	0.00000133	0.00000446
918	0.00000133	0.00000428
919	0.00000133	0.00000439
920	0.00000134	0.00000439
921	0.00000132	0.00000447
922	0.00000138	0.00000438
923	0.00000144	0.00000448
924	0.00000134	0.00000436
925	0.00000137	0.00000435
926	0.00000139	0.00000466
927	0.00000138	0.00000429
928	0.00000136	0.00000442
929	0.00000142	0.00000446
930	0.00000143	0.00000438
931	0.00000142	0.00000435
932	0.00000142	0.00000432
933	0.00000133	0.00000419
934	0.00000130	0.00000433
935	0.00000139	0.00000452
936	0.00000141	0.00000430
937	0.00000135	0.00000439
938	0.00000139	0.00000448
939	0.00000133	0.00000428
940	0.00000134	0.00000429
941	0.00000136	0.00000446
942	0.00000135	0.00000453
943	0.00000137	0.00000436
944	0.00000136	0.00000444
945	0.00000139	0.00000448
946	0.00000153	0.00000457
947	0.00000140	0.00000463
948	0.00000135	0.00000435
949	0.00000130	0.00000445
950	0.00000134	0.00000450
951	0.00000135	0.00000437
952	0.00000133	0.00000432
953	0.00000137	0.00000430
954	0.00000128	0.00000434
955	0.00000131	0.00000426
956	0.00000134	0.00000448
957	0.00000138	0.00000447
958	0.00000133	0.00000437
959	0.00000126	0.00000434
960	0.00000128	0.00000423
961	0.00000134	0.00000447
962	0.00000127	0.00000429
963	0.00000135	0.00000441
964	0.00000127	0.00000428
965	0.00000127	0.00000429
966	0.00000135	0.00000435
