FM_num = 15
FM_indices (indexed from 0) = [4, 95, 96, 126, 156, 228, 330, 408, 431, 494, 616, 708, 731, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
203	0.00000641	0.00000628
204	0.00000625	0.00000609
205	0.00000636	0.00000624
206	0.00000625	0.00000640
207	0.00000636	0.00000626
208	0.00000637	0.00000619
209	0.00000596	0.00000615
210	0.00000597	0.00000628
211	0.00000595	0.00000564
212	0.00000610	0.00000575
213	0.00000590	0.00000593
214	0.00000592	0.00000572
215	0.00000579	0.00000559
216	0.00000594	0.00000617
217	0.00000580	0.00000552
218	0.00000586	0.00000594
219	0.00000567	0.00000538
220	0.00000591	0.00000586
221	0.00000602	0.00000568
222	0.00000556	0.00000547
223	0.00000544	0.00000510
224	0.00000552	0.00000562
225	0.00000556	0.00000590
226	0.00000562	0.00000552
227	0.00000558	0.00000551
228	0.00000564	0.00000504
229	0.00000543	0.00000485
230	0.00000538	0.00000550
231	0.00000543	0.00000528
232	0.00000533	0.00000528
233	0.00000518	0.00000480
234	0.00000528	0.00000511
235	0.00000516	0.00000515
236	0.00000529	0.00000540
237	0.00000527	0.00000511
238	0.00000510	0.00000492
239	0.00000495	0.00000484
240	0.00000550	0.00000495
241	0.00000513	0.00000502
242	0.00000496	0.00000492
243	0.00000506	0.00000452
244	0.00000484	0.00000515
245	0.00000500	0.00000471
246	0.00000490	0.00000496
247	0.00000491	0.00000519
248	0.00000483	0.00000466
249	0.00000484	0.00000476
250	0.00000466	0.00000437
251	0.00000469	0.00000447
252	0.00000471	0.00000445
253	0.00000463	0.00000489
254	0.00000484	0.00000517
255	0.00000489	0.00000453
256	0.00000469	0.00000505
257	0.00000470	0.00000441
258	0.00000456	0.00000487
259	0.00000462	0.00000457
260	0.00000451	0.00000432
261	0.00000446	0.00000414
262	0.00000440	0.00000432
263	0.00000450	0.00000472
264	0.00000445	0.00000480
265	0.00000471	0.00000478
266	0.00000476	0.00000433
267	0.00000447	0.00000414
268	0.00000423	0.00000405
269	0.00000430	0.00000444
270	0.00000436	0.00000405
271	0.00000426	0.00000416
272	0.00000422	0.00000443
273	0.00000435	0.00000450
274	0.00000432	0.00000399
275	0.00000426	0.00000414
276	0.00000419	0.00000414
277	0.00000422	0.00000395
278	0.00000410	0.00000401
279	0.00000395	0.00000404
280	0.00000382	0.00000377
281	0.00000400	0.00000411
282	0.00000396	0.00000372
283	0.00000397	0.00000408
284	0.00000397	0.00000399
285	0.00000389	0.00000415
286	0.00000403	0.00000433
287	0.00000392	0.00000385
288	0.00000397	0.00000362
289	0.00000387	0.00000387
290	0.00000383	0.00000429
291	0.00000375	0.00000373
292	0.00000384	0.00000376
293	0.00000362	0.00000379
294	0.00000373	0.00000405
295	0.00000389	0.00000401
296	0.00000374	0.00000392
297	0.00000365	0.00000375
298	0.00000363	0.00000361
299	0.00000358	0.00000366
300	0.00000358	0.00000430
301	0.00000378	0.00000373
302	0.00000381	0.00000380
303	0.00000346	0.00000341
304	0.00000352	0.00000386
305	0.00000353	0.00000406
306	0.00000356	0.00000384
307	0.00000346	0.00000370
308	0.00000369	0.00000372
309	0.00000357	0.00000374
310	0.00000356	0.00000380
311	0.00000364	0.00000384
312	0.00000343	0.00000356
313	0.00000341	0.00000355
314	0.00000340	0.00000380
315	0.00000356	0.00000348
316	0.00000340	0.00000355
317	0.00000328	0.00000353
318	0.00000355	0.00000345
319	0.00000355	0.00000401
320	0.00000360	0.00000368
321	0.00000349	0.00000348
322	0.00000366	0.00000379
323	0.00000348	0.00000342
324	0.00000343	0.00000354
325	0.00000324	0.00000344
326	0.00000328	0.00000350
327	0.00000322	0.00000332
328	0.00000329	0.00000337
329	0.00000328	0.00000365
330	0.00000347	0.00000347
331	0.00000338	0.00000361
332	0.00000350	0.00000329
333	0.00000339	0.00000324
334	0.00000310	0.00000339
335	0.00000319	0.00000345
336	0.00000322	0.00000335
337	0.00000321	0.00000366
338	0.00000331	0.00000322
339	0.00000316	0.00000337
340	0.00000308	0.00000324
341	0.00000317	0.00000350
342	0.00000312	0.00000339
343	0.00000314	0.00000356
344	0.00000321	0.00000352
345	0.00000316	0.00000350
346	0.00000316	0.00000327
347	0.00000322	0.00000324
348	0.00000313	0.00000324
349	0.00000319	0.00000358
350	0.00000308	0.00000329
351	0.00000305	0.00000323
352	0.00000305	0.00000331
353	0.00000311	0.00000324
354	0.00000308	0.00000327
355	0.00000300	0.00000319
356	0.00000303	0.00000329
357	0.00000298	0.00000313
358	0.00000304	0.00000372
359	0.00000299	0.00000319
360	0.00000306	0.00000336
361	0.00000313	0.00000331
362	0.00000305	0.00000319
363	0.00000302	0.00000320
364	0.00000289	0.00000319
365	0.00000303	0.00000331
366	0.00000294	0.00000303
367	0.00000292	0.00000328
368	0.00000297	0.00000329
369	0.00000297	0.00000321
370	0.00000283	0.00000333
371	0.00000295	0.00000305
372	0.00000300	0.00000329
373	0.00000290	0.00000311
374	0.00000284	0.00000305
375	0.00000290	0.00000307
376	0.00000287	0.00000313
377	0.00000295	0.00000311
378	0.00000285	0.00000308
379	0.00000286	0.00000331
380	0.00000285	0.00000307
381	0.00000283	0.00000359
382	0.00000277	0.00000300
383	0.00000267	0.00000301
384	0.00000284	0.00000312
385	0.00000267	0.00000305
386	0.00000266	0.00000312
387	0.00000270	0.00000317
388	0.00000280	0.00000317
389	0.00000274	0.00000289
390	0.00000277	0.00000355
391	0.00000281	0.00000301
392	0.00000271	0.00000278
393	0.00000267	0.00000300
394	0.00000262	0.00000295
395	0.00000267	0.00000281
396	0.00000263	0.00000298
397	0.00000260	0.00000291
398	0.00000263	0.00000321
399	0.00000265	0.00000323
400	0.00000259	0.00000311
401	0.00000264	0.00000288
402	0.00000256	0.00000308
403	0.00000260	0.00000280
404	0.00000260	0.00000304
405	0.00000258	0.00000289
406	0.00000259	0.00000329
407	0.00000265	0.00000310
408	0.00000256	0.00000281
409	0.00000264	0.00000313
410	0.00000268	0.00000302
411	0.00000258	0.00000308
412	0.00000274	0.00000315
413	0.00000249	0.00000266
414	0.00000247	0.00000295
415	0.00000251	0.00000318
416	0.00000277	0.00000290
417	0.00000249	0.00000279
418	0.00000248	0.00000298
419	0.00000249	0.00000305
420	0.00000243	0.00000267
421	0.00000236	0.00000279
422	0.00000251	0.00000279
423	0.00000251	0.00000303
424	0.00000241	0.00000284
425	0.00000239	0.00000276
426	0.00000247	0.00000314
427	0.00000234	0.00000277
428	0.00000226	0.00000265
429	0.00000233	0.00000263
430	0.00000233	0.00000271
431	0.00000238	0.00000287
432	0.00000237	0.00000271
433	0.00000235	0.00000266
434	0.00000239	0.00000283
435	0.00000234	0.00000261
436	0.00000225	0.00000275
437	0.00000225	0.00000265
438	0.00000238	0.00000273
439	0.00000226	0.00000277
440	0.00000240	0.00000294
441	0.00000239	0.00000254
442	0.00000216	0.00000254
443	0.00000222	0.00000273
444	0.00000231	0.00000277
445	0.00000238	0.00000274
446	0.00000231	0.00000307
447	0.00000238	0.00000257
448	0.00000226	0.00000275
449	0.00000220	0.00000279
450	0.00000220	0.00000266
451	0.00000227	0.00000276
452	0.00000214	0.00000252
453	0.00000217	0.00000251
454	0.00000210	0.00000245
455	0.00000219	0.00000268
456	0.00000224	0.00000295
457	0.00000212	0.00000253
458	0.00000220	0.00000261
459	0.00000214	0.00000269
460	0.00000224	0.00000273
461	0.00000223	0.00000240
462	0.00000217	0.00000258
463	0.00000216	0.00000270
464	0.00000219	0.00000251
465	0.00000212	0.00000261
466	0.00000222	0.00000254
467	0.00000224	0.00000258
468	0.00000216	0.00000252
469	0.00000225	0.00000273
470	0.00000209	0.00000245
471	0.00000212	0.00000252
472	0.00000218	0.00000296
473	0.00000218	0.00000278
474	0.00000230	0.00000256
475	0.00000213	0.00000275
476	0.00000224	0.00000254
477	0.00000212	0.00000255
478	0.00000219	0.00000261
479	0.00000213	0.00000247
480	0.00000212	0.00000251
481	0.00000211	0.00000244
482	0.00000206	0.00000251
483	0.00000207	0.00000264
484	0.00000231	0.00000252
485	0.00000218	0.00000265
486	0.00000219	0.00000259
487	0.00000217	0.00000244
488	0.00000216	0.00000245
489	0.00000205	0.00000246
490	0.00000219	0.00000251
491	0.00000216	0.00000259
492	0.00000215	0.00000238
493	0.00000209	0.00000244
494	0.00000213	0.00000244
495	0.00000209	0.00000252
496	0.00000201	0.00000254
497	0.00000211	0.00000263
498	0.00000214	0.00000254
499	0.00000211	0.00000249
500	0.00000208	0.00000247
501	0.00000205	0.00000268
502	0.00000210	0.00000248
503	0.00000207	0.00000250
504	0.00000209	0.00000264
505	0.00000210	0.00000265
506	0.00000207	0.00000256
507	0.00000211	0.00000270
508	0.00000230	0.00000258
509	0.00000215	0.00000274
510	0.00000216	0.00000257
511	0.00000213	0.00000261
512	0.00000211	0.00000254
513	0.00000210	0.00000246
514	0.00000204	0.00000255
515	0.00000208	0.00000242
516	0.00000201	0.00000258
517	0.00000210	0.00000253
518	0.00000202	0.00000248
519	0.00000209	0.00000237
520	0.00000216	0.00000264
521	0.00000219	0.00000290
522	0.00000205	0.00000225
523	0.00000197	0.00000236
524	0.00000195	0.00000247
525	0.00000206	0.00000275
526	0.00000207	0.00000255
527	0.00000204	0.00000223
528	0.00000214	0.00000296
529	0.00000213	0.00000242
530	0.00000200	0.00000244
531	0.00000209	0.00000244
532	0.00000208	0.00000248
533	0.00000217	0.00000264
534	0.00000222	0.00000241
535	0.00000211	0.00000238
536	0.00000191	0.00000241
537	0.00000206	0.00000253
538	0.00000198	0.00000223
539	0.00000206	0.00000253
540	0.00000203	0.00000223
541	0.00000199	0.00000244
542	0.00000217	0.00000265
543	0.00000207	0.00000242
544	0.00000198	0.00000239
545	0.00000198	0.00000219
546	0.00000201	0.00000228
547	0.00000194	0.00000267
548	0.00000201	0.00000249
549	0.00000199	0.00000249
550	0.00000210	0.00000241
551	0.00000207	0.00000238
552	0.00000199	0.00000248
553	0.00000203	0.00000249
554	0.00000199	0.00000235
555	0.00000195	0.00000244
556	0.00000196	0.00000256
557	0.00000201	0.00000250
558	0.00000194	0.00000240
559	0.00000203	0.00000244
560	0.00000200	0.00000242
561	0.00000198	0.00000228
562	0.00000200	0.00000248
563	0.00000200	0.00000240
564	0.00000198	0.00000231
565	0.00000195	0.00000221
566	0.00000196	0.00000233
567	0.00000204	0.00000235
568	0.00000198	0.00000253
569	0.00000197	0.00000228
570	0.00000200	0.00000244
571	0.00000207	0.00000269
572	0.00000210	0.00000256
573	0.00000205	0.00000251
574	0.00000194	0.00000232
575	0.00000200	0.00000245
576	0.00000197	0.00000227
577	0.00000188	0.00000227
578	0.00000202	0.00000305
579	0.00000208	0.00000229
580	0.00000195	0.00000256
581	0.00000220	0.00000269
582	0.00000212	0.00000232
583	0.00000191	0.00000230
584	0.00000195	0.00000232
585	0.00000199	0.00000252
586	0.00000213	0.00000262
587	0.00000187	0.00000225
588	0.00000186	0.00000236
589	0.00000201	0.00000233
590	0.00000189	0.00000235
591	0.00000195	0.00000235
592	0.00000187	0.00000245
593	0.00000193	0.00000234
594	0.00000200	0.00000243
595	0.00000190	0.00000238
596	0.00000197	0.00000221
597	0.00000197	0.00000222
598	0.00000199	0.00000242
599	0.00000188	0.00000219
600	0.00000190	0.00000258
601	0.00000197	0.00000221
602	0.00000196	0.00000227
603	0.00000195	0.00000242
604	0.00000196	0.00000222
605	0.00000191	0.00000224
606	0.00000190	0.00000222
607	0.00000189	0.00000245
608	0.00000200	0.00000237
609	0.00000203	0.00000238
610	0.00000199	0.00000221
611	0.00000184	0.00000217
612	0.00000185	0.00000215
613	0.00000192	0.00000225
614	0.00000194	0.00000252
615	0.00000201	0.00000226
616	0.00000192	0.00000292
617	0.00000221	0.00000239
618	0.00000188	0.00000221
619	0.00000193	0.00000243
620	0.00000187	0.00000210
621	0.00000183	0.00000235
622	0.00000188	0.00000215
623	0.00000184	0.00000235
624	0.00000205	0.00000242
625	0.00000192	0.00000227
626	0.00000181	0.00000223
627	0.00000188	0.00000226
628	0.00000182	0.00000226
629	0.00000185	0.00000233
630	0.00000187	0.00000213
631	0.00000186	0.00000217
632	0.00000185	0.00000208
633	0.00000185	0.00000205
634	0.00000192	0.00000248
635	0.00000195	0.00000211
636	0.00000185	0.00000244
637	0.00000194	0.00000213
638	0.00000183	0.00000212
639	0.00000180	0.00000228
640	0.00000181	0.00000229
641	0.00000180	0.00000243
642	0.00000185	0.00000206
643	0.00000182	0.00000228
644	0.00000179	0.00000228
645	0.00000191	0.00000246
646	0.00000177	0.00000222
647	0.00000183	0.00000207
648	0.00000173	0.00000214
649	0.00000183	0.00000225
650	0.00000178	0.00000213
651	0.00000189	0.00000252
652	0.00000191	0.00000242
653	0.00000198	0.00000211
654	0.00000195	0.00000227
655	0.00000180	0.00000217
656	0.00000179	0.00000205
657	0.00000186	0.00000250
658	0.00000194	0.00000232
659	0.00000192	0.00000227
660	0.00000186	0.00000212
661	0.00000175	0.00000212
662	0.00000178	0.00000211
663	0.00000186	0.00000212
664	0.00000174	0.00000205
665	0.00000191	0.00000230
666	0.00000194	0.00000233
667	0.00000180	0.00000243
668	0.00000188	0.00000231
669	0.00000177	0.00000214
670	0.00000177	0.00000205
671	0.00000174	0.00000219
672	0.00000167	0.00000208
673	0.00000167	0.00000227
674	0.00000190	0.00000243
675	0.00000203	0.00000235
676	0.00000191	0.00000229
677	0.00000184	0.00000226
678	0.00000181	0.00000202
679	0.00000163	0.00000213
680	0.00000170	0.00000200
681	0.00000167	0.00000203
682	0.00000170	0.00000217
683	0.00000181	0.00000244
684	0.00000174	0.00000189
685	0.00000169	0.00000206
686	0.00000188	0.00000209
687	0.00000175	0.00000211
688	0.00000182	0.00000238
689	0.00000167	0.00000205
690	0.00000166	0.00000217
691	0.00000170	0.00000211
692	0.00000172	0.00000241
693	0.00000176	0.00000208
694	0.00000177	0.00000197
695	0.00000172	0.00000202
696	0.00000173	0.00000202
697	0.00000167	0.00000199
698	0.00000172	0.00000235
699	0.00000174	0.00000192
700	0.00000170	0.00000216
701	0.00000182	0.00000200
702	0.00000175	0.00000205
703	0.00000165	0.00000203
704	0.00000167	0.00000194
705	0.00000168	0.00000212
706	0.00000177	0.00000222
707	0.00000184	0.00000193
708	0.00000176	0.00000213
709	0.00000179	0.00000219
710	0.00000160	0.00000204
711	0.00000165	0.00000196
712	0.00000173	0.00000200
713	0.00000186	0.00000197
714	0.00000169	0.00000193
715	0.00000176	0.00000208
716	0.00000171	0.00000210
717	0.00000176	0.00000209
718	0.00000167	0.00000190
719	0.00000159	0.00000209
720	0.00000173	0.00000207
721	0.00000166	0.00000200
722	0.00000164	0.00000190
723	0.00000159	0.00000200
724	0.00000160	0.00000184
725	0.00000160	0.00000199
726	0.00000163	0.00000195
727	0.00000157	0.00000193
728	0.00000160	0.00000199
729	0.00000160	0.00000199
730	0.00000168	0.00000210
731	0.00000168	0.00000201
732	0.00000166	0.00000235
733	0.00000175	0.00000194
734	0.00000166	0.00000197
735	0.00000169	0.00000198
736	0.00000159	0.00000185
737	0.00000162	0.00000186
738	0.00000166	0.00000221
739	0.00000172	0.00000187
740	0.00000161	0.00000204
741	0.00000161	0.00000182
742	0.00000156	0.00000190
743	0.00000157	0.00000247
744	0.00000169	0.00000181
745	0.00000162	0.00000199
746	0.00000176	0.00000183
747	0.00000158	0.00000207
748	0.00000174	0.00000192
749	0.00000161	0.00000193
750	0.00000157	0.00000190
751	0.00000165	0.00000215
752	0.00000168	0.00000180
753	0.00000162	0.00000195
754	0.00000171	0.00000194
755	0.00000160	0.00000183
756	0.00000155	0.00000196
757	0.00000163	0.00000209
758	0.00000163	0.00000205
759	0.00000179	0.00000223
760	0.00000156	0.00000190
761	0.00000152	0.00000185
762	0.00000152	0.00000181
763	0.00000150	0.00000190
764	0.00000159	0.00000185
765	0.00000162	0.00000190
766	0.00000155	0.00000186
767	0.00000162	0.00000188
768	0.00000155	0.00000181
769	0.00000159	0.00000189
770	0.00000153	0.00000200
771	0.00000157	0.00000197
772	0.00000167	0.00000193
773	0.00000157	0.00000194
774	0.00000151	0.00000176
775	0.00000153	0.00000180
776	0.00000153	0.00000169
777	0.00000156	0.00000215
778	0.00000159	0.00000207
779	0.00000157	0.00000185
780	0.00000158	0.00000191
781	0.00000159	0.00000189
782	0.00000163	0.00000174
783	0.00000152	0.00000188
784	0.00000150	0.00000166
785	0.00000149	0.00000197
786	0.00000153	0.00000212
787	0.00000159	0.00000179
788	0.00000155	0.00000175
789	0.00000152	0.00000207
790	0.00000164	0.00000214
791	0.00000160	0.00000187
792	0.00000159	0.00000173
793	0.00000150	0.00000185
794	0.00000150	0.00000166
795	0.00000147	0.00000164
796	0.00000144	0.00000165
797	0.00000144	0.00000182
798	0.00000149	0.00000170
799	0.00000152	0.00000176
800	0.00000148	0.00000177
801	0.00000153	0.00000160
802	0.00000148	0.00000180
803	0.00000152	0.00000172
804	0.00000147	0.00000181
805	0.00000156	0.00000183
806	0.00000164	0.00000181
807	0.00000149	0.00000193
808	0.00000141	0.00000161
809	0.00000149	0.00000172
810	0.00000154	0.00000193
811	0.00000147	0.00000172
812	0.00000146	0.00000173
813	0.00000143	0.00000158
814	0.00000141	0.00000159
815	0.00000141	0.00000178
816	0.00000147	0.00000182
817	0.00000145	0.00000191
818	0.00000144	0.00000182
819	0.00000151	0.00000174
820	0.00000141	0.00000169
821	0.00000144	0.00000182
822	0.00000138	0.00000169
823	0.00000138	0.00000169
824	0.00000136	0.00000165
825	0.00000143	0.00000159
826	0.00000148	0.00000184
827	0.00000216	0.00000178
828	0.00000151	0.00000164
829	0.00000142	0.00000160
830	0.00000133	0.00000171
831	0.00000136	0.00000159
832	0.00000134	0.00000151
833	0.00000134	0.00000169
834	0.00000142	0.00000175
835	0.00000142	0.00000173
836	0.00000136	0.00000175
837	0.00000139	0.00000171
838	0.00000139	0.00000161
839	0.00000129	0.00000153
840	0.00000137	0.00000170
841	0.00000136	0.00000169
842	0.00000136	0.00000159
843	0.00000135	0.00000179
844	0.00000134	0.00000165
845	0.00000138	0.00000161
846	0.00000139	0.00000178
847	0.00000154	0.00000210
848	0.00000145	0.00000176
849	0.00000139	0.00000167
850	0.00000128	0.00000147
851	0.00000139	0.00000181
852	0.00000142	0.00000185
853	0.00000140	0.00000152
854	0.00000135	0.00000159
855	0.00000141	0.00000163
856	0.00000137	0.00000150
857	0.00000135	0.00000151
858	0.00000129	0.00000158
859	0.00000138	0.00000151
860	0.00000138	0.00000168
861	0.00000133	0.00000174
862	0.00000130	0.00000157
863	0.00000128	0.00000150
864	0.00000133	0.00000152
865	0.00000129	0.00000155
866	0.00000138	0.00000224
867	0.00000201	0.00000162
868	0.00000132	0.00000162
869	0.00000125	0.00000156
870	0.00000127	0.00000145
871	0.00000123	0.00000153
872	0.00000132	0.00000160
873	0.00000125	0.00000155
874	0.00000125	0.00000155
875	0.00000132	0.00000157
876	0.00000127	0.00000153
877	0.00000138	0.00000170
878	0.00000133	0.00000147
879	0.00000127	0.00000146
880	0.00000122	0.00000153
881	0.00000125	0.00000147
882	0.00000130	0.00000156
883	0.00000131	0.00000163
884	0.00000139	0.00000177
885	0.00000131	0.00000144
886	0.00000124	0.00000153
887	0.00000134	0.00000149
888	0.00000136	0.00000153
889	0.00000139	0.00000177
890	0.00000130	0.00000155
891	0.00000136	0.00000162
892	0.00000131	0.00000135
893	0.00000120	0.00000148
894	0.00000126	0.00000136
895	0.00000121	0.00000143
896	0.00000121	0.00000156
897	0.00000127	0.00000154
898	0.00000123	0.00000149
899	0.00000138	0.00000151
900	0.00000127	0.00000157
901	0.00000142	0.00000160
902	0.00000149	0.00000161
903	0.00000143	0.00000174
904	0.00000132	0.00000163
905	0.00000125	0.00000150
906	0.00000127	0.00000168
907	0.00000124	0.00000161
908	0.00000135	0.00000168
909	0.00000123	0.00000151
910	0.00000123	0.00000148
911	0.00000123	0.00000165
912	0.00000123	0.00000147
913	0.00000120	0.00000147
914	0.00000118	0.00000153
915	0.00000123	0.00000142
916	0.00000121	0.00000153
917	0.00000120	0.00000144
918	0.00000123	0.00000146
919	0.00000121	0.00000150
920	0.00000131	0.00000153
921	0.00000122	0.00000136
922	0.00000122	0.00000141
923	0.00000121	0.00000152
924	0.00000124	0.00000148
925	0.00000120	0.00000154
926	0.00000122	0.00000152
927	0.00000123	0.00000147
928	0.00000121	0.00000150
929	0.00000127	0.00000175
930	0.00000137	0.00000148
931	0.00000114	0.00000132
932	0.00000116	0.00000148
933	0.00000121	0.00000154
934	0.00000125	0.00000150
935	0.00000161	0.00000157
936	0.00000128	0.00000154
937	0.00000118	0.00000139
938	0.00000117	0.00000136
939	0.00000116	0.00000141
940	0.00000118	0.00000147
941	0.00000123	0.00000160
942	0.00000120	0.00000154
943	0.00000119	0.00000141
944	0.00000118	0.00000126
945	0.00000110	0.00000144
946	0.00000125	0.00000146
947	0.00000116	0.00000127
948	0.00000116	0.00000137
949	0.00000120	0.00000151
950	0.00000127	0.00000147
951	0.00000117	0.00000148
952	0.00000116	0.00000131
953	0.00000117	0.00000128
954	0.00000119	0.00000158
955	0.00000126	0.00000148
956	0.00000118	0.00000147
957	0.00000124	0.00000141
958	0.00000113	0.00000142
959	0.00000118	0.00000141
960	0.00000116	0.00000134
961	0.00000110	0.00000152
962	0.00000118	0.00000132
963	0.00000118	0.00000151
964	0.00000117	0.00000137
965	0.00000115	0.00000141
966	0.00000120	0.00000144
967	0.00000131	0.00000151
