FM_num = 4
FM_indices (indexed from 0) = [4, 96, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
349	0.00005253	0.00004693
350	0.00005422	0.00005906
351	0.00005398	0.00004784
352	0.00005088	0.00004670
353	0.00005112	0.00004806
354	0.00005306	0.00004644
355	0.00005181	0.00005158
356	0.00005168	0.00005022
357	0.00005580	0.00006949
358	0.00005229	0.00004740
359	0.00005041	0.00004989
360	0.00005162	0.00006342
361	0.00005333	0.00005257
362	0.00005227	0.00006430
363	0.00005363	0.00005099
364	0.00005132	0.00004741
365	0.00005083	0.00004543
366	0.00004914	0.00004825
367	0.00005110	0.00005409
368	0.00005701	0.00006397
369	0.00005231	0.00004516
370	0.00004978	0.00004929
371	0.00005004	0.00005632
372	0.00005253	0.00004624
373	0.00005090	0.00004993
374	0.00004945	0.00004764
375	0.00004823	0.00004639
376	0.00004926	0.00004798
377	0.00004870	0.00004541
378	0.00004765	0.00004484
379	0.00004846	0.00004731
380	0.00005273	0.00005566
381	0.00005116	0.00004716
382	0.00005072	0.00004688
383	0.00004932	0.00004425
384	0.00004911	0.00004610
385	0.00004994	0.00004651
386	0.00005466	0.00004605
387	0.00005073	0.00004932
388	0.00004837	0.00004541
389	0.00004796	0.00004442
390	0.00004824	0.00004986
391	0.00004806	0.00004482
392	0.00004876	0.00004475
393	0.00004872	0.00005398
394	0.00005102	0.00004490
395	0.00004710	0.00004517
396	0.00004696	0.00004450
397	0.00004684	0.00004597
398	0.00004818	0.00004563
399	0.00004688	0.00004460
400	0.00004684	0.00004801
401	0.00004761	0.00005011
402	0.00005185	0.00004849
403	0.00004705	0.00004567
404	0.00004733	0.00004415
405	0.00004655	0.00004620
406	0.00004869	0.00004542
407	0.00004561	0.00004286
408	0.00004572	0.00004455
409	0.00004791	0.00004708
410	0.00004626	0.00004426
411	0.00004593	0.00004209
412	0.00004574	0.00004416
413	0.00005096	0.00004549
414	0.00004641	0.00004354
415	0.00004621	0.00004369
416	0.00004819	0.00004431
417	0.00004431	0.00004457
418	0.00004842	0.00004748
419	0.00004579	0.00004432
420	0.00004559	0.00004329
421	0.00004647	0.00004670
422	0.00004665	0.00004363
423	0.00004571	0.00005186
424	0.00004877	0.00004405
425	0.00004687	0.00004479
426	0.00004704	0.00004355
427	0.00005215	0.00004760
428	0.00004815	0.00004375
429	0.00004505	0.00004610
430	0.00004513	0.00004318
431	0.00004743	0.00004499
432	0.00004577	0.00004291
433	0.00004620	0.00004796
434	0.00004576	0.00005164
435	0.00004700	0.00004248
436	0.00004446	0.00004499
437	0.00004508	0.00004688
438	0.00004439	0.00004694
439	0.00005079	0.00004340
440	0.00004449	0.00004287
441	0.00004586	0.00004504
442	0.00004405	0.00004396
443	0.00004822	0.00005268
444	0.00004420	0.00004192
445	0.00004443	0.00004469
446	0.00004466	0.00004611
447	0.00004688	0.00004254
448	0.00004669	0.00004560
449	0.00004349	0.00004176
450	0.00004652	0.00004138
451	0.00005092	0.00004475
452	0.00004624	0.00004454
453	0.00004284	0.00004360
454	0.00004378	0.00004345
455	0.00004457	0.00004294
456	0.00004450	0.00004293
457	0.00004540	0.00004274
458	0.00004404	0.00004228
459	0.00004500	0.00004296
460	0.00004510	0.00004749
461	0.00004742	0.00004386
462	0.00004462	0.00004876
463	0.00004566	0.00004770
464	0.00004294	0.00004170
465	0.00004402	0.00004499
466	0.00004522	0.00004172
467	0.00004353	0.00004147
468	0.00004249	0.00004190
469	0.00004234	0.00004269
470	0.00004418	0.00004734
471	0.00004314	0.00004289
472	0.00004353	0.00004208
473	0.00004320	0.00004227
474	0.00004368	0.00004610
475	0.00004576	0.00004513
476	0.00004473	0.00005331
477	0.00004508	0.00004363
478	0.00004222	0.00004098
479	0.00004192	0.00004410
480	0.00004179	0.00004082
481	0.00004191	0.00004181
482	0.00004374	0.00004660
483	0.00004463	0.00004271
484	0.00004533	0.00004343
485	0.00004389	0.00005360
486	0.00004903	0.00004351
487	0.00004424	0.00004269
488	0.00004584	0.00004979
489	0.00004753	0.00004690
490	0.00004500	0.00004303
491	0.00004408	0.00004161
492	0.00004383	0.00004171
493	0.00004263	0.00004134
494	0.00004191	0.00004172
495	0.00004224	0.00004222
496	0.00004129	0.00004511
497	0.00004477	0.00006358
498	0.00004835	0.00004700
499	0.00004270	0.00004358
500	0.00004177	0.00004173
501	0.00004362	0.00004103
502	0.00004096	0.00004033
503	0.00004340	0.00004207
504	0.00004218	0.00004132
505	0.00004163	0.00004569
506	0.00004209	0.00004138
507	0.00004244	0.00004089
508	0.00004099	0.00005469
509	0.00004204	0.00004234
510	0.00004301	0.00004635
511	0.00004407	0.00004151
512	0.00004263	0.00004201
513	0.00004218	0.00004117
514	0.00004245	0.00003997
515	0.00004391	0.00004083
516	0.00004102	0.00005076
517	0.00004120	0.00004403
518	0.00004230	0.00004510
519	0.00004556	0.00004529
520	0.00004648	0.00004264
521	0.00004103	0.00004041
522	0.00004447	0.00004685
523	0.00004406	0.00004172
524	0.00004207	0.00004220
525	0.00004100	0.00004286
526	0.00004210	0.00004095
527	0.00004272	0.00004725
528	0.00004114	0.00004547
529	0.00004196	0.00004086
530	0.00004193	0.00004073
531	0.00004222	0.00004248
532	0.00004172	0.00004167
533	0.00004113	0.00004209
534	0.00004041	0.00003949
535	0.00003996	0.00003970
536	0.00004145	0.00003966
537	0.00004281	0.00004102
538	0.00004026	0.00003994
539	0.00004127	0.00004831
540	0.00004134	0.00004426
541	0.00004075	0.00004420
542	0.00004093	0.00004123
543	0.00004127	0.00003929
544	0.00004078	0.00004034
545	0.00004080	0.00004001
546	0.00004052	0.00003933
547	0.00004199	0.00004146
548	0.00004094	0.00004023
549	0.00004231	0.00003890
550	0.00004117	0.00003985
551	0.00004425	0.00004348
552	0.00004375	0.00004191
553	0.00004049	0.00004169
554	0.00004208	0.00004340
555	0.00004155	0.00004177
556	0.00004747	0.00004146
557	0.00004331	0.00004238
558	0.00004503	0.00004333
559	0.00004145	0.00003977
560	0.00003964	0.00004047
561	0.00004071	0.00004196
562	0.00004225	0.00004490
563	0.00004039	0.00004022
564	0.00004080	0.00004091
565	0.00004013	0.00003924
566	0.00004054	0.00004357
567	0.00004216	0.00004464
568	0.00003987	0.00004271
569	0.00004127	0.00003967
570	0.00003898	0.00004056
571	0.00004189	0.00003952
572	0.00004186	0.00003971
573	0.00004268	0.00004249
574	0.00004714	0.00004092
575	0.00004252	0.00004467
576	0.00004236	0.00003954
577	0.00004050	0.00003981
578	0.00004019	0.00004346
579	0.00003908	0.00003901
580	0.00003969	0.00004046
581	0.00004006	0.00003867
582	0.00004098	0.00004386
583	0.00003933	0.00004016
584	0.00003954	0.00004216
585	0.00003970	0.00004442
586	0.00004038	0.00005245
587	0.00004531	0.00004371
588	0.00003998	0.00004087
589	0.00004131	0.00004152
590	0.00004316	0.00004241
591	0.00004084	0.00004437
592	0.00003962	0.00003908
593	0.00003984	0.00004010
594	0.00003884	0.00004043
595	0.00003914	0.00003916
596	0.00003907	0.00004229
597	0.00003858	0.00004151
598	0.00003986	0.00004000
599	0.00003877	0.00004002
600	0.00003948	0.00003971
601	0.00004062	0.00004891
602	0.00004230	0.00004019
603	0.00003866	0.00004208
604	0.00004027	0.00004017
605	0.00003993	0.00003956
606	0.00003887	0.00004195
607	0.00003871	0.00003897
608	0.00004045	0.00003989
609	0.00003914	0.00003975
610	0.00004027	0.00003954
611	0.00003869	0.00005243
612	0.00003970	0.00003921
613	0.00003833	0.00004423
614	0.00004013	0.00003942
615	0.00004154	0.00004047
616	0.00004090	0.00004812
617	0.00004333	0.00004069
618	0.00003846	0.00003858
619	0.00003977	0.00005907
620	0.00004160	0.00003957
621	0.00004238	0.00005372
622	0.00004296	0.00004294
623	0.00004108	0.00004466
624	0.00004051	0.00004210
625	0.00003788	0.00004354
626	0.00004034	0.00004282
627	0.00003773	0.00003981
628	0.00003816	0.00003856
629	0.00003978	0.00004136
630	0.00004045	0.00003951
631	0.00003974	0.00004013
632	0.00003865	0.00003908
633	0.00003873	0.00003931
634	0.00004146	0.00004367
635	0.00003944	0.00004026
636	0.00003950	0.00004693
637	0.00003837	0.00004455
638	0.00003864	0.00004488
639	0.00004051	0.00004201
640	0.00003919	0.00004462
641	0.00004136	0.00003969
642	0.00003905	0.00004051
643	0.00004468	0.00004391
644	0.00004065	0.00004236
645	0.00004109	0.00004037
646	0.00003747	0.00004706
647	0.00004117	0.00004383
648	0.00004277	0.00004102
649	0.00003965	0.00004044
650	0.00004109	0.00004095
651	0.00004427	0.00004101
652	0.00004027	0.00004010
653	0.00003812	0.00003976
654	0.00003725	0.00004448
655	0.00004676	0.00004049
656	0.00004724	0.00004149
657	0.00003830	0.00003888
658	0.00003789	0.00003874
659	0.00003914	0.00004434
660	0.00003869	0.00003882
661	0.00003828	0.00003881
662	0.00003876	0.00004043
663	0.00004359	0.00004596
664	0.00003944	0.00003978
665	0.00004047	0.00003892
666	0.00003784	0.00004340
667	0.00003879	0.00004176
668	0.00003819	0.00003973
669	0.00003943	0.00004356
670	0.00004518	0.00004531
671	0.00004000	0.00004136
672	0.00004065	0.00004463
673	0.00004020	0.00004009
674	0.00003865	0.00004127
675	0.00003995	0.00004339
676	0.00003933	0.00003909
677	0.00003947	0.00004201
678	0.00004282	0.00003997
679	0.00003828	0.00004048
680	0.00003747	0.00004014
681	0.00003813	0.00003948
682	0.00003931	0.00005088
683	0.00003872	0.00004275
684	0.00003844	0.00004004
685	0.00003759	0.00003829
686	0.00003704	0.00004217
687	0.00003642	0.00003932
688	0.00003801	0.00003991
689	0.00003681	0.00003853
690	0.00003810	0.00003984
691	0.00003705	0.00004242
692	0.00003887	0.00004002
693	0.00004032	0.00004033
694	0.00003879	0.00003927
695	0.00003906	0.00004695
696	0.00004205	0.00004046
697	0.00003811	0.00003854
698	0.00004012	0.00003810
699	0.00003793	0.00005023
700	0.00003963	0.00004151
701	0.00003838	0.00004192
702	0.00003676	0.00004579
703	0.00003823	0.00004022
704	0.00003753	0.00003910
705	0.00003678	0.00003846
706	0.00003788	0.00003987
707	0.00003833	0.00003806
708	0.00004352	0.00005462
709	0.00004013	0.00004182
710	0.00003785	0.00003910
711	0.00003877	0.00004111
712	0.00003855	0.00003906
713	0.00003734	0.00003850
714	0.00003696	0.00003742
715	0.00003777	0.00003914
716	0.00003859	0.00003879
717	0.00003862	0.00003836
718	0.00003742	0.00003992
719	0.00003764	0.00004476
720	0.00003807	0.00003859
721	0.00003933	0.00003893
722	0.00003930	0.00003863
723	0.00003740	0.00005050
724	0.00004010	0.00004005
725	0.00003877	0.00003893
726	0.00003851	0.00003985
727	0.00003751	0.00003829
728	0.00003666	0.00003858
729	0.00003800	0.00003865
730	0.00003733	0.00004366
731	0.00003668	0.00004453
732	0.00004402	0.00004378
733	0.00003672	0.00003880
734	0.00003679	0.00004186
735	0.00003688	0.00003840
736	0.00003684	0.00003798
737	0.00003933	0.00004272
738	0.00003726	0.00004553
739	0.00003835	0.00004636
740	0.00003645	0.00003877
741	0.00003623	0.00003849
742	0.00003640	0.00004058
743	0.00003882	0.00003925
744	0.00003740	0.00003878
745	0.00003670	0.00004161
746	0.00004214	0.00004650
747	0.00003835	0.00004038
748	0.00004018	0.00004047
749	0.00004446	0.00004377
750	0.00003776	0.00004163
751	0.00003715	0.00004255
752	0.00003773	0.00003858
753	0.00004092	0.00003990
754	0.00003615	0.00003977
755	0.00003629	0.00004389
756	0.00003770	0.00003843
757	0.00003570	0.00004113
758	0.00003568	0.00003827
759	0.00003612	0.00003784
760	0.00003700	0.00003978
761	0.00003917	0.00003964
762	0.00003589	0.00003869
763	0.00003708	0.00004878
764	0.00004299	0.00004545
765	0.00004170	0.00004177
766	0.00003780	0.00003910
767	0.00003826	0.00003830
768	0.00003606	0.00004043
769	0.00003528	0.00004222
770	0.00003737	0.00003924
771	0.00003922	0.00004150
772	0.00003825	0.00004240
773	0.00003491	0.00003767
774	0.00003842	0.00003914
775	0.00003664	0.00004656
776	0.00004010	0.00004081
777	0.00004029	0.00003994
778	0.00003676	0.00003864
779	0.00003562	0.00004021
780	0.00003702	0.00003740
781	0.00003647	0.00003777
782	0.00003618	0.00004124
783	0.00003991	0.00004368
784	0.00003746	0.00003757
785	0.00003470	0.00003846
786	0.00003713	0.00003989
787	0.00003694	0.00004191
788	0.00003612	0.00004289
789	0.00003514	0.00003791
790	0.00003591	0.00004128
791	0.00003674	0.00004447
792	0.00003702	0.00003948
793	0.00003515	0.00003886
794	0.00003658	0.00003936
795	0.00003717	0.00004109
796	0.00003702	0.00004022
797	0.00003601	0.00003818
798	0.00003840	0.00003988
799	0.00003814	0.00004922
800	0.00003717	0.00003918
801	0.00003545	0.00003810
802	0.00003621	0.00003865
803	0.00003567	0.00003826
804	0.00003561	0.00003982
805	0.00003752	0.00003870
806	0.00003662	0.00003840
807	0.00003932	0.00003903
808	0.00003633	0.00003809
809	0.00003462	0.00003858
810	0.00003681	0.00004191
811	0.00003559	0.00003806
812	0.00003447	0.00003820
813	0.00003501	0.00003860
814	0.00003541	0.00004301
815	0.00003622	0.00004055
816	0.00003722	0.00004213
817	0.00003668	0.00003794
818	0.00003529	0.00004070
819	0.00003682	0.00003745
820	0.00003532	0.00004221
821	0.00003707	0.00004317
822	0.00003569	0.00004096
823	0.00003565	0.00004076
824	0.00003594	0.00004172
825	0.00003848	0.00003779
826	0.00003539	0.00003944
827	0.00003550	0.00003774
828	0.00003562	0.00003857
829	0.00003586	0.00003907
830	0.00004147	0.00004312
831	0.00003798	0.00003819
832	0.00003583	0.00003969
833	0.00003554	0.00003741
834	0.00003571	0.00003711
835	0.00003484	0.00004188
836	0.00003600	0.00003841
837	0.00003736	0.00003878
838	0.00003422	0.00003700
839	0.00003505	0.00003777
840	0.00003643	0.00004360
841	0.00003862	0.00003977
842	0.00003524	0.00003794
843	0.00003518	0.00003842
844	0.00003537	0.00003939
845	0.00003523	0.00003900
846	0.00003705	0.00003828
847	0.00003515	0.00004010
848	0.00003551	0.00003736
849	0.00003488	0.00003867
850	0.00003459	0.00003749
851	0.00003641	0.00004287
852	0.00003687	0.00004775
853	0.00003796	0.00004485
854	0.00003711	0.00003766
855	0.00003622	0.00003832
856	0.00003496	0.00004970
857	0.00003696	0.00003669
858	0.00003469	0.00004012
859	0.00003428	0.00004129
860	0.00003586	0.00004189
861	0.00003544	0.00003802
862	0.00003569	0.00004749
863	0.00003426	0.00003744
864	0.00003849	0.00004637
865	0.00003707	0.00003947
866	0.00003585	0.00004981
867	0.00003694	0.00005107
868	0.00003526	0.00003737
869	0.00003484	0.00003835
870	0.00003639	0.00003852
871	0.00003733	0.00003786
872	0.00003505	0.00004596
873	0.00003478	0.00003767
874	0.00003401	0.00003893
875	0.00003634	0.00004844
876	0.00003563	0.00004198
877	0.00003451	0.00003944
878	0.00003595	0.00005212
879	0.00003674	0.00003761
880	0.00003566	0.00004539
881	0.00003608	0.00003751
882	0.00003310	0.00004119
883	0.00003449	0.00004040
884	0.00003654	0.00004205
885	0.00003607	0.00004364
886	0.00003481	0.00003814
887	0.00003753	0.00004028
888	0.00003602	0.00003902
889	0.00003711	0.00004607
890	0.00003492	0.00004163
891	0.00003458	0.00003996
892	0.00003616	0.00004325
893	0.00003495	0.00003785
894	0.00003313	0.00003859
895	0.00003416	0.00004368
896	0.00003908	0.00004118
897	0.00003519	0.00004007
898	0.00003558	0.00003837
899	0.00003435	0.00003871
900	0.00003648	0.00003738
901	0.00003738	0.00003720
902	0.00003524	0.00003868
903	0.00003395	0.00003894
904	0.00003489	0.00003955
905	0.00003766	0.00003896
906	0.00003453	0.00004722
907	0.00003720	0.00003754
908	0.00003427	0.00004006
909	0.00003445	0.00003846
910	0.00003476	0.00003676
911	0.00003435	0.00003734
912	0.00003379	0.00003915
913	0.00003503	0.00004204
914	0.00003450	0.00004117
915	0.00003262	0.00003766
916	0.00003277	0.00004015
917	0.00003590	0.00004479
918	0.00003672	0.00003714
919	0.00003306	0.00003659
920	0.00003366	0.00004064
921	0.00003419	0.00003855
922	0.00003663	0.00003979
923	0.00003380	0.00003754
924	0.00003291	0.00003781
925	0.00003367	0.00003826
926	0.00003547	0.00005109
927	0.00003633	0.00004026
928	0.00003703	0.00003863
929	0.00003352	0.00003797
930	0.00003333	0.00003747
931	0.00003360	0.00004675
932	0.00003327	0.00003895
933	0.00003407	0.00003870
934	0.00003415	0.00003793
935	0.00003247	0.00003668
936	0.00003598	0.00004574
937	0.00003596	0.00003869
938	0.00003454	0.00003871
939	0.00003533	0.00003705
940	0.00003483	0.00004557
941	0.00003766	0.00003714
942	0.00003813	0.00004118
943	0.00003454	0.00003673
944	0.00003286	0.00003925
945	0.00003415	0.00004079
946	0.00003426	0.00003810
947	0.00003378	0.00004252
948	0.00003333	0.00003650
949	0.00003231	0.00003804
950	0.00003440	0.00003706
951	0.00003482	0.00004094
952	0.00003534	0.00003619
953	0.00003223	0.00003845
954	0.00003240	0.00003954
955	0.00003416	0.00003891
956	0.00003460	0.00004442
957	0.00003280	0.00003650
958	0.00003378	0.00003911
959	0.00003516	0.00004237
960	0.00003523	0.00003782
961	0.00003383	0.00004055
962	0.00003373	0.00003813
963	0.00003342	0.00003826
964	0.00003192	0.00003836
965	0.00003614	0.00004816
966	0.00003672	0.00003653
967	0.00003263	0.00004447
968	0.00003467	0.00003798
969	0.00003600	0.00004043
970	0.00003220	0.00003731
971	0.00003448	0.00003766
972	0.00003443	0.00004253
