FM_num = 5
FM_indices (indexed from 0) = [237, 279, 333, 417, 474]
Center_indices_list (indexed from 0, exact order) = [474, 279, 333, 237, 417, 126, 418, 298, 410, 88, 603, 357, 377, 262, 314, 267, 752, 269, 743, 220]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
435	0.00000299	0.00000256
436	0.00000312	0.00000192
437	0.00000326	0.00000172
438	0.00000329	0.00000179
439	0.00000308	0.00000168
440	0.00000315	0.00000164
441	0.00000321	0.00000195
442	0.00000338	0.00000232
443	0.00000313	0.00000156
444	0.00000301	0.00000185
445	0.00000297	0.00000203
446	0.00000297	0.00000172
447	0.00000301	0.00000212
448	0.00000322	0.00000287
449	0.00000321	0.00000178
450	0.00000331	0.00000178
451	0.00000307	0.00000174
452	0.00000322	0.00000171
453	0.00000305	0.00000221
454	0.00000302	0.00000183
455	0.00000295	0.00000189
456	0.00000317	0.00000177
457	0.00000295	0.00000183
458	0.00000308	0.00000193
459	0.00000307	0.00000153
460	0.00000311	0.00000207
461	0.00000308	0.00000197
462	0.00000310	0.00000169
463	0.00000310	0.00000288
464	0.00000346	0.00000271
465	0.00000336	0.00000216
466	0.00000303	0.00000189
467	0.00000301	0.00000194
468	0.00000306	0.00000160
469	0.00000302	0.00000168
470	0.00000309	0.00000176
471	0.00000304	0.00000155
472	0.00000293	0.00000182
473	0.00000321	0.00000200
474	0.00000333	0.00000166
475	0.00000300	0.00000181
476	0.00000306	0.00000178
477	0.00000308	0.00000173
478	0.00000352	0.00000184
479	0.00000329	0.00000207
480	0.00000312	0.00000220
481	0.00000309	0.00000218
482	0.00000307	0.00000143
483	0.00000306	0.00000169
484	0.00000316	0.00000158
485	0.00000294	0.00000169
486	0.00000296	0.00000195
487	0.00000311	0.00000214
488	0.00000299	0.00000162
489	0.00000317	0.00000217
490	0.00000303	0.00000198
491	0.00000301	0.00000187
492	0.00000309	0.00000211
493	0.00000324	0.00000215
494	0.00000337	0.00000193
495	0.00000315	0.00000238
496	0.00000317	0.00000186
497	0.00000293	0.00000208
498	0.00000333	0.00000212
499	0.00000297	0.00000217
500	0.00000284	0.00000163
501	0.00000317	0.00000181
502	0.00000296	0.00000162
503	0.00000290	0.00000162
504	0.00000297	0.00000162
505	0.00000304	0.00000200
506	0.00000296	0.00000200
507	0.00000300	0.00000207
508	0.00000302	0.00000199
509	0.00000291	0.00000180
510	0.00000300	0.00000191
511	0.00000297	0.00000160
512	0.00000283	0.00000162
513	0.00000295	0.00000185
514	0.00000285	0.00000177
515	0.00000300	0.00000192
516	0.00000299	0.00000169
517	0.00000298	0.00000174
518	0.00000295	0.00000201
519	0.00000297	0.00000201
520	0.00000389	0.00000867
521	0.00000422	0.00000196
522	0.00000287	0.00000155
523	0.00000290	0.00000186
524	0.00000282	0.00000148
525	0.00000284	0.00000214
526	0.00000300	0.00000174
527	0.00000294	0.00000163
528	0.00000277	0.00000170
529	0.00000300	0.00000234
530	0.00000322	0.00000166
531	0.00000303	0.00000230
532	0.00000301	0.00000190
533	0.00000294	0.00000181
534	0.00000277	0.00000211
535	0.00000281	0.00000179
536	0.00000293	0.00000177
537	0.00000308	0.00000188
538	0.00000298	0.00000165
539	0.00000281	0.00000151
540	0.00000279	0.00000158
541	0.00000298	0.00000195
542	0.00000278	0.00000178
543	0.00000280	0.00000156
544	0.00000283	0.00000209
545	0.00000306	0.00000185
546	0.00000301	0.00000228
547	0.00000331	0.00000240
548	0.00000358	0.00000174
549	0.00000314	0.00000179
550	0.00000289	0.00000181
551	0.00000309	0.00000183
552	0.00000295	0.00000196
553	0.00000307	0.00000203
554	0.00000298	0.00000174
555	0.00000297	0.00000207
556	0.00000295	0.00000203
557	0.00000288	0.00000227
558	0.00000296	0.00000208
559	0.00000271	0.00000205
560	0.00000326	0.00000220
561	0.00000311	0.00000181
562	0.00000278	0.00000173
563	0.00000270	0.00000236
564	0.00000281	0.00000169
565	0.00000282	0.00000168
566	0.00000276	0.00000166
567	0.00000280	0.00000145
568	0.00000280	0.00000191
569	0.00000285	0.00000218
570	0.00000295	0.00000141
571	0.00000270	0.00000170
572	0.00000267	0.00000176
573	0.00000285	0.00000192
574	0.00000299	0.00000157
575	0.00000274	0.00000193
576	0.00000276	0.00000216
577	0.00000278	0.00000183
578	0.00000274	0.00000232
579	0.00000281	0.00000228
580	0.00000290	0.00000168
581	0.00000275	0.00000149
582	0.00000272	0.00000221
583	0.00000284	0.00000192
584	0.00000286	0.00000203
585	0.00000299	0.00000214
586	0.00000295	0.00000251
587	0.00000294	0.00000151
588	0.00000283	0.00000214
589	0.00000278	0.00000167
590	0.00000270	0.00000163
591	0.00000266	0.00000176
592	0.00000284	0.00000238
593	0.00000294	0.00000161
594	0.00000268	0.00000157
595	0.00000263	0.00000179
596	0.00000266	0.00000175
597	0.00000273	0.00000187
598	0.00000279	0.00000159
599	0.00000266	0.00000154
600	0.00000254	0.00000194
601	0.00000288	0.00000206
602	0.00000276	0.00000199
603	0.00000275	0.00000182
604	0.00000261	0.00000161
605	0.00000279	0.00000181
606	0.00000256	0.00000167
607	0.00000268	0.00000212
608	0.00000265	0.00000172
609	0.00000262	0.00000212
610	0.00000276	0.00000149
611	0.00000254	0.00000185
612	0.00000255	0.00000198
613	0.00000261	0.00000166
614	0.00000263	0.00000173
615	0.00000287	0.00000215
616	0.00000261	0.00000177
617	0.00000288	0.00000177
618	0.00000272	0.00000214
619	0.00000270	0.00000206
620	0.00000281	0.00000170
621	0.00000257	0.00000223
622	0.00000258	0.00000180
623	0.00000272	0.00000154
624	0.00000250	0.00000162
625	0.00000260	0.00000169
626	0.00000253	0.00000148
627	0.00000249	0.00000160
628	0.00000256	0.00000170
629	0.00000264	0.00000226
630	0.00000283	0.00000161
631	0.00000262	0.00000154
632	0.00000289	0.00000199
633	0.00000252	0.00000172
634	0.00000283	0.00000160
635	0.00000255	0.00000149
636	0.00000256	0.00000175
637	0.00000258	0.00000168
638	0.00000252	0.00000193
639	0.00000250	0.00000176
640	0.00000262	0.00000178
641	0.00000270	0.00000157
642	0.00000266	0.00000150
643	0.00000267	0.00000158
644	0.00000249	0.00000142
645	0.00000253	0.00000164
646	0.00000248	0.00000153
647	0.00000246	0.00000174
648	0.00000256	0.00000177
649	0.00000248	0.00000156
650	0.00000257	0.00000155
651	0.00000255	0.00000201
652	0.00000262	0.00000156
653	0.00000262	0.00000174
654	0.00000246	0.00000184
655	0.00000252	0.00000167
656	0.00000238	0.00000145
657	0.00000266	0.00000164
658	0.00000257	0.00000160
659	0.00000238	0.00000197
660	0.00000256	0.00000193
661	0.00000255	0.00000141
662	0.00000265	0.00000185
663	0.00000263	0.00000205
664	0.00000251	0.00000173
665	0.00000251	0.00000161
666	0.00000241	0.00000143
667	0.00000255	0.00000152
668	0.00000243	0.00000168
669	0.00000276	0.00000177
670	0.00000243	0.00000145
671	0.00000233	0.00000167
672	0.00000239	0.00000196
673	0.00000229	0.00000193
674	0.00000275	0.00000139
675	0.00000246	0.00000162
676	0.00000240	0.00000195
677	0.00000302	0.00000210
678	0.00000259	0.00000152
679	0.00000226	0.00000143
680	0.00000230	0.00000148
681	0.00000216	0.00000147
682	0.00000229	0.00000159
683	0.00000228	0.00000168
684	0.00000225	0.00000176
685	0.00000231	0.00000188
686	0.00000240	0.00000132
687	0.00000233	0.00000156
688	0.00000233	0.00000161
689	0.00000254	0.00000240
690	0.00000236	0.00000205
691	0.00000239	0.00000141
692	0.00000232	0.00000160
693	0.00000235	0.00000170
694	0.00000237	0.00000155
695	0.00000222	0.00000165
696	0.00000232	0.00000155
697	0.00000228	0.00000131
698	0.00000234	0.00000138
699	0.00000228	0.00000198
700	0.00000231	0.00000155
701	0.00000228	0.00000161
702	0.00000216	0.00000159
703	0.00000221	0.00000209
704	0.00000252	0.00000157
705	0.00000245	0.00000241
706	0.00000227	0.00000152
707	0.00000218	0.00000153
708	0.00000233	0.00000133
709	0.00000240	0.00000186
710	0.00000256	0.00000173
711	0.00000256	0.00000137
712	0.00000224	0.00000151
713	0.00000256	0.00000189
714	0.00000240	0.00000138
715	0.00000228	0.00000196
716	0.00000230	0.00000150
717	0.00000239	0.00000160
718	0.00000224	0.00000148
719	0.00000234	0.00000144
720	0.00000229	0.00000144
721	0.00000205	0.00000129
722	0.00000225	0.00000135
723	0.00000232	0.00000144
724	0.00000231	0.00000146
725	0.00000228	0.00000158
726	0.00000229	0.00000155
727	0.00000211	0.00000139
728	0.00000234	0.00000172
729	0.00000260	0.00000142
730	0.00000218	0.00000152
731	0.00000227	0.00000148
732	0.00000222	0.00000186
733	0.00000247	0.00000170
734	0.00000224	0.00000124
735	0.00000214	0.00000131
736	0.00000212	0.00000139
737	0.00000219	0.00000144
738	0.00000202	0.00000137
739	0.00000219	0.00000148
740	0.00000226	0.00000143
741	0.00000213	0.00000139
742	0.00000219	0.00000154
743	0.00000216	0.00000123
744	0.00000205	0.00000205
745	0.00000222	0.00000147
746	0.00000221	0.00000153
747	0.00000218	0.00000140
748	0.00000218	0.00000162
749	0.00000230	0.00000196
750	0.00000229	0.00000175
751	0.00000235	0.00000160
752	0.00000259	0.00000162
753	0.00000235	0.00000128
754	0.00000206	0.00000131
755	0.00000209	0.00000147
756	0.00000220	0.00000132
757	0.00000235	0.00000122
758	0.00000209	0.00000154
759	0.00000222	0.00000167
760	0.00000216	0.00000144
761	0.00000235	0.00000170
762	0.00000218	0.00000141
763	0.00000240	0.00000169
764	0.00000229	0.00000139
765	0.00000211	0.00000134
766	0.00000232	0.00000126
767	0.00000206	0.00000132
768	0.00000200	0.00000145
769	0.00000208	0.00000155
770	0.00000207	0.00000143
771	0.00000213	0.00000149
772	0.00000202	0.00000138
773	0.00000215	0.00000141
774	0.00000223	0.00000142
775	0.00000219	0.00000158
776	0.00000208	0.00000128
777	0.00000215	0.00000147
778	0.00000212	0.00000146
779	0.00000218	0.00000155
780	0.00000223	0.00000135
781	0.00000210	0.00000138
782	0.00000218	0.00000133
783	0.00000216	0.00000180
784	0.00000228	0.00000149
785	0.00000220	0.00000134
786	0.00000218	0.00000151
787	0.00000220	0.00000145
788	0.00000207	0.00000165
789	0.00000216	0.00000148
790	0.00000231	0.00000132
791	0.00000204	0.00000137
792	0.00000206	0.00000137
793	0.00000199	0.00000147
794	0.00000207	0.00000130
795	0.00000214	0.00000149
796	0.00000213	0.00000126
797	0.00000203	0.00000109
798	0.00000208	0.00000141
799	0.00000211	0.00000151
800	0.00000220	0.00000146
801	0.00000252	0.00000263
802	0.00000333	0.00000259
803	0.00000237	0.00000185
804	0.00000224	0.00000187
805	0.00000211	0.00000135
806	0.00000224	0.00000139
807	0.00000219	0.00000138
808	0.00000219	0.00000134
809	0.00000204	0.00000141
810	0.00000200	0.00000135
811	0.00000204	0.00000138
812	0.00000199	0.00000122
813	0.00000201	0.00000216
814	0.00000223	0.00000169
815	0.00000198	0.00000152
816	0.00000225	0.00000153
817	0.00000204	0.00000118
818	0.00000203	0.00000140
819	0.00000207	0.00000141
820	0.00000236	0.00000214
821	0.00000258	0.00000168
822	0.00000219	0.00000155
823	0.00000214	0.00000242
824	0.00000242	0.00000156
825	0.00000208	0.00000159
826	0.00000206	0.00000147
827	0.00000217	0.00000143
828	0.00000192	0.00000119
829	0.00000204	0.00000149
830	0.00000216	0.00000131
831	0.00000208	0.00000129
832	0.00000211	0.00000131
833	0.00000201	0.00000125
834	0.00000195	0.00000137
835	0.00000207	0.00000150
836	0.00000207	0.00000157
837	0.00000203	0.00000149
838	0.00000212	0.00000162
839	0.00000199	0.00000151
840	0.00000208	0.00000140
841	0.00000202	0.00000141
842	0.00000216	0.00000128
843	0.00000212	0.00000160
844	0.00000210	0.00000118
845	0.00000216	0.00000171
846	0.00000213	0.00000154
847	0.00000203	0.00000174
848	0.00000200	0.00000172
849	0.00000218	0.00000157
850	0.00000207	0.00000150
851	0.00000217	0.00000151
852	0.00000207	0.00000142
853	0.00000197	0.00000143
854	0.00000206	0.00000170
855	0.00000235	0.00000158
856	0.00000206	0.00000167
857	0.00000215	0.00000138
858	0.00000215	0.00000174
859	0.00000206	0.00000156
860	0.00000211	0.00000161
861	0.00000207	0.00000153
862	0.00000194	0.00000148
863	0.00000200	0.00000151
864	0.00000224	0.00000147
865	0.00000216	0.00000158
866	0.00000216	0.00000116
867	0.00000206	0.00000134
868	0.00000227	0.00000141
869	0.00000224	0.00000156
870	0.00000205	0.00000125
871	0.00000208	0.00000128
872	0.00000217	0.00000168
873	0.00000208	0.00000148
874	0.00000216	0.00000145
875	0.00000227	0.00000147
876	0.00000209	0.00000234
877	0.00000234	0.00000202
878	0.00000221	0.00000144
879	0.00000212	0.00000125
880	0.00000209	0.00000150
881	0.00000197	0.00000115
882	0.00000204	0.00000137
883	0.00000195	0.00000131
884	0.00000203	0.00000137
885	0.00000202	0.00000137
886	0.00000201	0.00000122
887	0.00000206	0.00000128
888	0.00000201	0.00000136
889	0.00000202	0.00000127
890	0.00000212	0.00000142
891	0.00000213	0.00000151
892	0.00000202	0.00000157
893	0.00000215	0.00000218
894	0.00000221	0.00000204
895	0.00000208	0.00000172
896	0.00000203	0.00000150
897	0.00000206	0.00000142
898	0.00000211	0.00000181
899	0.00000209	0.00000139
900	0.00000217	0.00000168
901	0.00000215	0.00000136
902	0.00000188	0.00000128
903	0.00000219	0.00000176
904	0.00000215	0.00000132
905	0.00000196	0.00000138
906	0.00000197	0.00000146
907	0.00000201	0.00000117
908	0.00000204	0.00000127
909	0.00000198	0.00000151
910	0.00000209	0.00000134
911	0.00000196	0.00000125
912	0.00000213	0.00000184
913	0.00000201	0.00000173
914	0.00000219	0.00000128
915	0.00000200	0.00000157
916	0.00000198	0.00000144
917	0.00000209	0.00000163
918	0.00000227	0.00000191
919	0.00000209	0.00000120
920	0.00000195	0.00000152
921	0.00000208	0.00000125
922	0.00000205	0.00000156
923	0.00000207	0.00000253
924	0.00000233	0.00000121
925	0.00000197	0.00000157
926	0.00000210	0.00000187
927	0.00000208	0.00000159
928	0.00000205	0.00000151
929	0.00000201	0.00000123
930	0.00000204	0.00000155
931	0.00000206	0.00000161
932	0.00000216	0.00000124
933	0.00000208	0.00000153
934	0.00000205	0.00000144
935	0.00000211	0.00000124
936	0.00000202	0.00000222
937	0.00000204	0.00000162
938	0.00000192	0.00000148
939	0.00000207	0.00000178
940	0.00000212	0.00000137
941	0.00000209	0.00000135
942	0.00000208	0.00000143
943	0.00000207	0.00000122
944	0.00000197	0.00000179
945	0.00000202	0.00000239
946	0.00000219	0.00000123
947	0.00000201	0.00000141
948	0.00000243	0.00000168
949	0.00000204	0.00000194
950	0.00000207	0.00000170
951	0.00000194	0.00000162
952	0.00000198	0.00000178
953	0.00000217	0.00000144
954	0.00000207	0.00000154
955	0.00000208	0.00000157
956	0.00000189	0.00000140
957	0.00000195	0.00000167
958	0.00000210	0.00000203
959	0.00000212	0.00000144
960	0.00000201	0.00000145
961	0.00000206	0.00000156
962	0.00000194	0.00000131
963	0.00000196	0.00000168
964	0.00000194	0.00000159
965	0.00000199	0.00000152
966	0.00000203	0.00000124
967	0.00000196	0.00000159
968	0.00000206	0.00000148
969	0.00000202	0.00000173
970	0.00000232	0.00000122
971	0.00000198	0.00000150
972	0.00000206	0.00000160
