FM_num = 5
FM_indices (indexed from 0) = [237, 279, 333, 417, 474]
Center_indices_list (indexed from 0, exact order) = [474, 279, 333, 237, 417, 126, 418, 298, 410, 88, 603, 357, 377, 262, 314, 267, 752, 269, 743, 220]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
459	0.00000304	0.00000222
460	0.00000296	0.00000247
461	0.00000367	0.00000270
462	0.00000310	0.00000247
463	0.00000306	0.00000243
464	0.00000319	0.00000322
465	0.00000314	0.00000215
466	0.00000296	0.00000263
467	0.00000303	0.00000219
468	0.00000300	0.00000249
469	0.00000298	0.00000233
470	0.00000311	0.00000221
471	0.00000307	0.00000263
472	0.00000317	0.00000255
473	0.00000304	0.00000228
474	0.00000297	0.00000250
475	0.00000302	0.00000246
476	0.00000301	0.00000243
477	0.00000299	0.00000250
478	0.00000308	0.00000248
479	0.00000294	0.00000250
480	0.00000308	0.00000233
481	0.00000305	0.00000227
482	0.00000292	0.00000258
483	0.00000318	0.00000242
484	0.00000309	0.00000226
485	0.00000291	0.00000220
486	0.00000297	0.00000248
487	0.00000302	0.00000271
488	0.00000314	0.00000229
489	0.00000296	0.00000219
490	0.00000289	0.00000256
491	0.00000311	0.00000268
492	0.00000309	0.00000292
493	0.00000309	0.00000240
494	0.00000298	0.00000227
495	0.00000301	0.00000228
496	0.00000284	0.00000267
497	0.00000307	0.00000221
498	0.00000301	0.00000254
499	0.00000310	0.00000228
500	0.00000298	0.00000278
501	0.00000294	0.00000232
502	0.00000315	0.00000297
503	0.00000307	0.00000207
504	0.00000289	0.00000300
505	0.00000299	0.00000239
506	0.00000301	0.00000240
507	0.00000297	0.00000240
508	0.00000297	0.00000275
509	0.00000306	0.00000265
510	0.00000308	0.00000270
511	0.00000290	0.00000239
512	0.00000302	0.00000244
513	0.00000304	0.00000222
514	0.00000299	0.00000238
515	0.00000288	0.00000231
516	0.00000309	0.00000239
517	0.00000319	0.00000309
518	0.00000321	0.00000265
519	0.00000290	0.00000287
520	0.00000312	0.00000225
521	0.00000291	0.00000271
522	0.00000294	0.00000233
523	0.00000283	0.00000221
524	0.00000283	0.00000285
525	0.00000317	0.00000275
526	0.00000297	0.00000250
527	0.00000306	0.00000270
528	0.00000320	0.00000254
529	0.00000282	0.00000263
530	0.00000290	0.00000206
531	0.00000291	0.00000232
532	0.00000286	0.00000268
533	0.00000312	0.00000250
534	0.00000299	0.00000281
535	0.00000300	0.00000257
536	0.00000283	0.00000230
537	0.00000283	0.00000226
538	0.00000296	0.00000210
539	0.00000307	0.00000267
540	0.00000284	0.00000229
541	0.00000306	0.00000244
542	0.00000303	0.00000246
543	0.00000303	0.00000257
544	0.00000289	0.00000232
545	0.00000285	0.00000237
546	0.00000317	0.00000254
547	0.00000307	0.00000292
548	0.00000297	0.00000225
549	0.00000280	0.00000262
550	0.00000302	0.00000257
551	0.00000290	0.00000248
552	0.00000305	0.00000252
553	0.00000295	0.00000266
554	0.00000297	0.00000263
555	0.00000289	0.00000210
556	0.00000283	0.00000285
557	0.00000315	0.00000248
558	0.00000295	0.00000269
559	0.00000286	0.00000224
560	0.00000281	0.00000238
561	0.00000298	0.00000260
562	0.00000294	0.00000227
563	0.00000279	0.00000261
564	0.00000295	0.00000257
565	0.00000281	0.00000294
566	0.00000309	0.00000258
567	0.00000292	0.00000247
568	0.00000303	0.00000237
569	0.00000289	0.00000224
570	0.00000286	0.00000270
571	0.00000307	0.00000269
572	0.00000286	0.00000238
573	0.00000275	0.00000215
574	0.00000289	0.00000252
575	0.00000287	0.00000242
576	0.00000302	0.00000283
577	0.00000299	0.00000225
578	0.00000299	0.00000338
579	0.00000308	0.00000269
580	0.00000285	0.00000244
581	0.00000278	0.00000296
582	0.00000286	0.00000249
583	0.00000271	0.00000236
584	0.00000278	0.00000232
585	0.00000284	0.00000225
586	0.00000280	0.00000237
587	0.00000270	0.00000292
588	0.00000294	0.00000249
589	0.00000290	0.00000238
590	0.00000289	0.00000235
591	0.00000269	0.00000239
592	0.00000274	0.00000210
593	0.00000271	0.00000262
594	0.00000274	0.00000233
595	0.00000275	0.00000227
596	0.00000288	0.00000257
597	0.00000284	0.00000278
598	0.00000275	0.00000226
599	0.00000274	0.00000231
600	0.00000283	0.00000266
601	0.00000282	0.00000266
602	0.00000280	0.00000254
603	0.00000272	0.00000205
604	0.00000275	0.00000245
605	0.00000280	0.00000216
606	0.00000286	0.00000288
607	0.00000281	0.00000240
608	0.00000295	0.00000271
609	0.00000300	0.00000245
610	0.00000263	0.00000234
611	0.00000273	0.00000224
612	0.00000280	0.00000248
613	0.00000282	0.00000258
614	0.00000273	0.00000281
615	0.00000270	0.00000240
616	0.00000279	0.00000235
617	0.00000268	0.00000215
618	0.00000281	0.00000248
619	0.00000281	0.00000223
620	0.00000277	0.00000280
621	0.00000279	0.00000260
622	0.00000291	0.00000316
623	0.00000284	0.00000246
624	0.00000277	0.00000258
625	0.00000280	0.00000242
626	0.00000270	0.00000291
627	0.00000292	0.00000270
628	0.00000266	0.00000363
629	0.00000280	0.00000223
630	0.00000281	0.00000233
631	0.00000265	0.00000244
632	0.00000259	0.00000236
633	0.00000270	0.00000240
634	0.00000269	0.00000215
635	0.00000276	0.00000253
636	0.00000261	0.00000253
637	0.00000267	0.00000247
638	0.00000272	0.00000233
639	0.00000276	0.00000268
640	0.00000282	0.00000275
641	0.00000269	0.00000244
642	0.00000261	0.00000208
643	0.00000264	0.00000219
644	0.00000266	0.00000233
645	0.00000259	0.00000246
646	0.00000274	0.00000249
647	0.00000273	0.00000267
648	0.00000267	0.00000233
649	0.00000276	0.00000292
650	0.00000273	0.00000247
651	0.00000270	0.00000276
652	0.00000282	0.00000228
653	0.00000262	0.00000250
654	0.00000272	0.00000255
655	0.00000257	0.00000238
656	0.00000252	0.00000260
657	0.00000287	0.00000241
658	0.00000254	0.00000263
659	0.00000267	0.00000260
660	0.00000281	0.00000252
661	0.00000265	0.00000261
662	0.00000303	0.00000249
663	0.00000257	0.00000256
664	0.00000263	0.00000275
665	0.00000257	0.00000226
666	0.00000256	0.00000239
667	0.00000262	0.00000310
668	0.00000280	0.00000222
669	0.00000256	0.00000299
670	0.00000271	0.00000253
671	0.00000240	0.00000234
672	0.00000262	0.00000211
673	0.00000264	0.00000246
674	0.00000288	0.00000225
675	0.00000297	0.00000267
676	0.00000265	0.00000274
677	0.00000255	0.00000247
678	0.00000250	0.00000250
679	0.00000261	0.00000231
680	0.00000248	0.00000222
681	0.00000268	0.00000255
682	0.00000270	0.00000239
683	0.00000263	0.00000263
684	0.00000265	0.00000242
685	0.00000260	0.00000241
686	0.00000253	0.00000232
687	0.00000255	0.00000248
688	0.00000267	0.00000262
689	0.00000257	0.00000245
690	0.00000265	0.00000277
691	0.00000297	0.00000269
692	0.00000275	0.00000250
693	0.00000254	0.00000256
694	0.00000254	0.00000279
695	0.00000251	0.00000224
696	0.00000245	0.00000252
697	0.00000258	0.00000256
698	0.00000255	0.00000219
699	0.00000243	0.00000225
700	0.00000246	0.00000243
701	0.00000247	0.00000244
702	0.00000252	0.00000269
703	0.00000272	0.00000228
704	0.00000250	0.00000243
705	0.00000257	0.00000231
706	0.00000244	0.00000208
707	0.00000242	0.00000247
708	0.00000254	0.00000252
709	0.00000247	0.00000251
710	0.00000240	0.00000226
711	0.00000250	0.00000230
712	0.00000254	0.00000223
713	0.00000260	0.00000238
714	0.00000249	0.00000273
715	0.00000268	0.00000254
716	0.00000257	0.00000262
717	0.00000266	0.00000246
718	0.00000255	0.00000268
719	0.00000276	0.00000270
720	0.00000246	0.00000259
721	0.00000241	0.00000244
722	0.00000254	0.00000306
723	0.00000255	0.00000245
724	0.00000252	0.00000282
725	0.00000253	0.00000234
726	0.00000249	0.00000276
727	0.00000241	0.00000231
728	0.00000237	0.00000235
729	0.00000254	0.00000217
730	0.00000240	0.00000226
731	0.00000235	0.00000217
732	0.00000231	0.00000245
733	0.00000252	0.00000243
734	0.00000256	0.00000229
735	0.00000252	0.00000259
736	0.00000238	0.00000220
737	0.00000238	0.00000262
738	0.00000249	0.00000245
739	0.00000267	0.00000255
740	0.00000243	0.00000263
741	0.00000246	0.00000252
742	0.00000235	0.00000223
743	0.00000235	0.00000265
744	0.00000251	0.00000260
745	0.00000256	0.00000235
746	0.00000251	0.00000233
747	0.00000246	0.00000302
748	0.00000244	0.00000232
749	0.00000230	0.00000232
750	0.00000250	0.00000230
751	0.00000241	0.00000232
752	0.00000235	0.00000238
753	0.00000246	0.00000261
754	0.00000250	0.00000221
755	0.00000221	0.00000223
756	0.00000224	0.00000223
757	0.00000233	0.00000266
758	0.00000247	0.00000244
759	0.00000237	0.00000232
760	0.00000232	0.00000215
761	0.00000238	0.00000287
762	0.00000246	0.00000246
763	0.00000233	0.00000245
764	0.00000236	0.00000250
765	0.00000244	0.00000209
766	0.00000237	0.00000238
767	0.00000235	0.00000255
768	0.00000234	0.00000229
769	0.00000240	0.00000285
770	0.00000253	0.00000267
771	0.00000246	0.00000269
772	0.00000239	0.00000230
773	0.00000235	0.00000269
774	0.00000232	0.00000221
775	0.00000234	0.00000242
776	0.00000231	0.00000233
777	0.00000228	0.00000259
778	0.00000229	0.00000237
779	0.00000226	0.00000233
780	0.00000228	0.00000229
781	0.00000217	0.00000241
782	0.00000232	0.00000266
783	0.00000229	0.00000242
784	0.00000231	0.00000241
785	0.00000214	0.00000226
786	0.00000229	0.00000230
787	0.00000244	0.00000271
788	0.00000224	0.00000224
789	0.00000233	0.00000289
790	0.00000238	0.00000274
791	0.00000221	0.00000217
792	0.00000235	0.00000251
793	0.00000222	0.00000275
794	0.00000241	0.00000258
795	0.00000229	0.00000222
796	0.00000243	0.00000259
797	0.00000222	0.00000204
798	0.00000230	0.00000247
799	0.00000232	0.00000267
800	0.00000251	0.00000237
801	0.00000226	0.00000239
802	0.00000231	0.00000235
803	0.00000234	0.00000245
804	0.00000234	0.00000230
805	0.00000232	0.00000218
806	0.00000207	0.00000240
807	0.00000236	0.00000265
808	0.00000226	0.00000249
809	0.00000213	0.00000202
810	0.00000219	0.00000236
811	0.00000215	0.00000211
812	0.00000219	0.00000216
813	0.00000216	0.00000218
814	0.00000215	0.00000229
815	0.00000211	0.00000224
816	0.00000215	0.00000226
817	0.00000213	0.00000227
818	0.00000219	0.00000226
819	0.00000216	0.00000230
820	0.00000222	0.00000309
821	0.00000215	0.00000239
822	0.00000236	0.00000265
823	0.00000233	0.00000213
824	0.00000212	0.00000230
825	0.00000221	0.00000248
826	0.00000229	0.00000254
827	0.00000244	0.00000263
828	0.00000237	0.00000255
829	0.00000215	0.00000248
830	0.00000220	0.00000271
831	0.00000234	0.00000214
832	0.00000218	0.00000233
833	0.00000207	0.00000253
834	0.00000212	0.00000237
835	0.00000214	0.00000236
836	0.00000212	0.00000222
837	0.00000219	0.00000254
838	0.00000214	0.00000243
839	0.00000218	0.00000226
840	0.00000218	0.00000217
841	0.00000217	0.00000216
842	0.00000219	0.00000269
843	0.00000208	0.00000213
844	0.00000215	0.00000234
845	0.00000235	0.00000268
846	0.00000220	0.00000236
847	0.00000213	0.00000244
848	0.00000209	0.00000221
849	0.00000208	0.00000216
850	0.00000198	0.00000226
851	0.00000223	0.00000242
852	0.00000230	0.00000270
853	0.00000207	0.00000229
854	0.00000223	0.00000224
855	0.00000207	0.00000233
856	0.00000217	0.00000212
857	0.00000209	0.00000218
858	0.00000205	0.00000265
859	0.00000224	0.00000218
860	0.00000215	0.00000241
861	0.00000211	0.00000230
862	0.00000221	0.00000242
863	0.00000204	0.00000227
864	0.00000221	0.00000240
865	0.00000199	0.00000246
866	0.00000206	0.00000231
867	0.00000205	0.00000226
868	0.00000202	0.00000209
869	0.00000203	0.00000239
870	0.00000208	0.00000243
871	0.00000211	0.00000213
872	0.00000220	0.00000239
873	0.00000220	0.00000214
874	0.00000204	0.00000209
875	0.00000203	0.00000232
876	0.00000215	0.00000228
877	0.00000212	0.00000219
878	0.00000205	0.00000215
879	0.00000217	0.00000230
880	0.00000211	0.00000217
881	0.00000215	0.00000207
882	0.00000196	0.00000201
883	0.00000206	0.00000212
884	0.00000201	0.00000230
885	0.00000211	0.00000225
886	0.00000204	0.00000224
887	0.00000202	0.00000211
888	0.00000204	0.00000218
889	0.00000202	0.00000240
890	0.00000211	0.00000217
891	0.00000199	0.00000243
892	0.00000216	0.00000279
893	0.00000206	0.00000217
894	0.00000229	0.00000227
895	0.00000206	0.00000233
896	0.00000215	0.00000247
897	0.00000207	0.00000253
898	0.00000209	0.00000209
899	0.00000199	0.00000235
900	0.00000202	0.00000263
901	0.00000199	0.00000231
902	0.00000206	0.00000231
903	0.00000202	0.00000224
904	0.00000191	0.00000207
905	0.00000201	0.00000240
906	0.00000214	0.00000211
907	0.00000206	0.00000216
908	0.00000200	0.00000212
909	0.00000199	0.00000218
910	0.00000220	0.00000275
911	0.00000207	0.00000239
912	0.00000195	0.00000221
913	0.00000214	0.00000220
914	0.00000202	0.00000270
915	0.00000219	0.00000285
916	0.00000217	0.00000208
917	0.00000194	0.00000236
918	0.00000194	0.00000199
919	0.00000202	0.00000260
920	0.00000205	0.00000276
921	0.00000215	0.00000302
922	0.00000212	0.00000229
923	0.00000203	0.00000220
924	0.00000210	0.00000238
925	0.00000197	0.00000237
926	0.00000197	0.00000202
927	0.00000210	0.00000222
928	0.00000209	0.00000201
929	0.00000205	0.00000234
930	0.00000208	0.00000203
931	0.00000201	0.00000235
932	0.00000206	0.00000233
933	0.00000196	0.00000229
934	0.00000199	0.00000231
935	0.00000204	0.00000228
936	0.00000218	0.00000242
937	0.00000204	0.00000221
938	0.00000188	0.00000210
939	0.00000198	0.00000263
940	0.00000207	0.00000258
941	0.00000204	0.00000234
942	0.00000190	0.00000237
943	0.00000201	0.00000243
944	0.00000202	0.00000218
945	0.00000198	0.00000241
946	0.00000212	0.00000265
947	0.00000209	0.00000244
948	0.00000197	0.00000240
949	0.00000198	0.00000220
950	0.00000199	0.00000216
951	0.00000189	0.00000207
952	0.00000203	0.00000215
953	0.00000242	0.00000230
954	0.00000194	0.00000252
955	0.00000198	0.00000266
956	0.00000206	0.00000222
957	0.00000194	0.00000246
958	0.00000199	0.00000266
959	0.00000216	0.00000235
960	0.00000191	0.00000237
961	0.00000197	0.00000214
962	0.00000201	0.00000209
963	0.00000192	0.00000207
964	0.00000194	0.00000221
965	0.00000184	0.00000245
966	0.00000197	0.00000250
967	0.00000203	0.00000220
968	0.00000193	0.00000219
969	0.00000195	0.00000201
970	0.00000195	0.00000251
971	0.00000201	0.00000211
972	0.00000198	0.00000216
