FM_num = 6
FM_indices (indexed from 0) = [126, 237, 279, 333, 417, 474]
Center_indices_list (indexed from 0, exact order) = [474, 279, 333, 237, 417, 126, 418, 298, 410, 88, 603, 357, 377, 262, 314, 267, 752, 269, 743, 220]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
387	0.00000352	0.00000252
388	0.00000368	0.00000220
389	0.00000325	0.00000219
390	0.00000375	0.00000176
391	0.00000314	0.00000193
392	0.00000338	0.00000203
393	0.00000325	0.00000195
394	0.00000335	0.00000228
395	0.00000333	0.00000175
396	0.00000334	0.00000176
397	0.00000331	0.00000206
398	0.00000319	0.00000258
399	0.00000337	0.00000258
400	0.00000321	0.00000177
401	0.00000332	0.00000183
402	0.00000314	0.00000157
403	0.00000326	0.00000159
404	0.00000311	0.00000173
405	0.00000317	0.00000197
406	0.00000322	0.00000210
407	0.00000336	0.00000204
408	0.00000350	0.00000230
409	0.00000333	0.00000177
410	0.00000345	0.00000164
411	0.00000322	0.00000205
412	0.00000328	0.00000290
413	0.00000343	0.00000246
414	0.00000339	0.00000209
415	0.00000334	0.00000195
416	0.00000327	0.00000174
417	0.00000331	0.00000203
418	0.00000310	0.00000206
419	0.00000324	0.00000196
420	0.00000332	0.00000196
421	0.00000324	0.00000172
422	0.00000310	0.00000174
423	0.00000314	0.00000172
424	0.00000319	0.00000183
425	0.00000314	0.00000207
426	0.00000317	0.00000188
427	0.00000316	0.00000168
428	0.00000318	0.00000202
429	0.00000333	0.00000226
430	0.00000325	0.00000205
431	0.00000328	0.00000220
432	0.00000339	0.00000164
433	0.00000332	0.00000181
434	0.00000332	0.00000216
435	0.00000339	0.00000269
436	0.00000340	0.00000211
437	0.00000344	0.00000208
438	0.00000313	0.00000174
439	0.00000307	0.00000195
440	0.00000317	0.00000222
441	0.00000308	0.00000170
442	0.00000319	0.00000184
443	0.00000313	0.00000206
444	0.00000318	0.00000202
445	0.00000300	0.00000167
446	0.00000312	0.00000170
447	0.00000315	0.00000177
448	0.00000361	0.00000187
449	0.00000317	0.00000178
450	0.00000322	0.00000193
451	0.00000314	0.00000167
452	0.00000319	0.00000237
453	0.00000322	0.00000208
454	0.00000315	0.00000158
455	0.00000314	0.00000172
456	0.00000310	0.00000195
457	0.00000320	0.00000190
458	0.00000318	0.00000185
459	0.00000328	0.00000177
460	0.00000307	0.00000178
461	0.00000309	0.00000191
462	0.00000334	0.00000207
463	0.00000333	0.00000209
464	0.00000323	0.00000172
465	0.00000311	0.00000186
466	0.00000333	0.00000163
467	0.00000321	0.00000231
468	0.00000312	0.00000197
469	0.00000352	0.00000219
470	0.00000313	0.00000224
471	0.00000316	0.00000189
472	0.00000307	0.00000181
473	0.00000327	0.00000181
474	0.00000312	0.00000179
475	0.00000321	0.00000184
476	0.00000327	0.00000187
477	0.00000325	0.00000167
478	0.00000310	0.00000173
479	0.00000310	0.00000156
480	0.00000313	0.00000197
481	0.00000320	0.00000204
482	0.00000323	0.00000176
483	0.00000322	0.00000218
484	0.00000315	0.00000171
485	0.00000310	0.00000182
486	0.00000356	0.00000183
487	0.00000328	0.00000190
488	0.00000323	0.00000231
489	0.00000340	0.00000198
490	0.00000307	0.00000211
491	0.00000336	0.00000185
492	0.00000314	0.00000233
493	0.00000316	0.00000184
494	0.00000331	0.00000220
495	0.00000325	0.00000159
496	0.00000298	0.00000183
497	0.00000329	0.00000202
498	0.00000321	0.00000177
499	0.00000302	0.00000201
500	0.00000318	0.00000197
501	0.00000317	0.00000180
502	0.00000314	0.00000194
503	0.00000319	0.00000190
504	0.00000328	0.00000180
505	0.00000309	0.00000191
506	0.00000305	0.00000221
507	0.00000308	0.00000182
508	0.00000301	0.00000168
509	0.00000305	0.00000206
510	0.00000313	0.00000215
511	0.00000309	0.00000228
512	0.00000307	0.00000212
513	0.00000307	0.00000167
514	0.00000336	0.00000193
515	0.00000327	0.00000155
516	0.00000294	0.00000237
517	0.00000312	0.00000195
518	0.00000320	0.00000255
519	0.00000342	0.00000228
520	0.00000326	0.00000175
521	0.00000286	0.00000159
522	0.00000313	0.00000160
523	0.00000302	0.00000223
524	0.00000334	0.00000240
525	0.00000310	0.00000208
526	0.00000307	0.00000227
527	0.00000311	0.00000187
528	0.00000310	0.00000198
529	0.00000314	0.00000237
530	0.00000318	0.00000235
531	0.00000316	0.00000209
532	0.00000305	0.00000166
533	0.00000288	0.00000175
534	0.00000299	0.00000162
535	0.00000310	0.00000223
536	0.00000312	0.00000196
537	0.00000314	0.00000194
538	0.00000297	0.00000204
539	0.00000311	0.00000185
540	0.00000312	0.00000175
541	0.00000313	0.00000211
542	0.00000305	0.00000232
543	0.00000303	0.00000197
544	0.00000294	0.00000168
545	0.00000295	0.00000188
546	0.00000315	0.00000148
547	0.00000301	0.00000168
548	0.00000306	0.00000191
549	0.00000307	0.00000186
550	0.00000311	0.00000202
551	0.00000316	0.00000186
552	0.00000302	0.00000229
553	0.00000299	0.00000176
554	0.00000284	0.00000189
555	0.00000303	0.00000181
556	0.00000309	0.00000178
557	0.00000324	0.00000217
558	0.00000352	0.00000203
559	0.00000326	0.00000176
560	0.00000295	0.00000178
561	0.00000298	0.00000180
562	0.00000294	0.00000191
563	0.00000304	0.00000199
564	0.00000293	0.00000156
565	0.00000300	0.00000174
566	0.00000314	0.00000242
567	0.00000301	0.00000172
568	0.00000300	0.00000184
569	0.00000308	0.00000157
570	0.00000294	0.00000179
571	0.00000307	0.00000210
572	0.00000303	0.00000206
573	0.00000292	0.00000207
574	0.00000299	0.00000285
575	0.00000310	0.00000189
576	0.00000282	0.00000174
577	0.00000289	0.00000149
578	0.00000288	0.00000173
579	0.00000290	0.00000179
580	0.00000302	0.00000186
581	0.00000297	0.00000214
582	0.00000325	0.00000237
583	0.00000296	0.00000155
584	0.00000293	0.00000193
585	0.00000290	0.00000179
586	0.00000288	0.00000220
587	0.00000309	0.00000205
588	0.00000312	0.00000200
589	0.00000287	0.00000151
590	0.00000299	0.00000217
591	0.00000309	0.00000278
592	0.00000317	0.00000182
593	0.00000298	0.00000217
594	0.00000304	0.00000167
595	0.00000299	0.00000174
596	0.00000290	0.00000195
597	0.00000305	0.00000215
598	0.00000306	0.00000175
599	0.00000292	0.00000175
600	0.00000276	0.00000149
601	0.00000303	0.00000161
602	0.00000304	0.00000155
603	0.00000285	0.00000181
604	0.00000297	0.00000199
605	0.00000289	0.00000210
606	0.00000290	0.00000191
607	0.00000312	0.00000190
608	0.00000287	0.00000159
609	0.00000307	0.00000215
610	0.00000300	0.00000202
611	0.00000288	0.00000163
612	0.00000287	0.00000155
613	0.00000295	0.00000157
614	0.00000291	0.00000203
615	0.00000274	0.00000222
616	0.00000279	0.00000171
617	0.00000282	0.00000184
618	0.00000279	0.00000232
619	0.00000298	0.00000184
620	0.00000286	0.00000218
621	0.00000284	0.00000169
622	0.00000303	0.00000244
623	0.00000283	0.00000164
624	0.00000296	0.00000173
625	0.00000277	0.00000172
626	0.00000289	0.00000167
627	0.00000268	0.00000212
628	0.00000291	0.00000168
629	0.00000279	0.00000192
630	0.00000293	0.00000152
631	0.00000273	0.00000164
632	0.00000286	0.00000265
633	0.00000293	0.00000186
634	0.00000287	0.00000171
635	0.00000277	0.00000163
636	0.00000273	0.00000155
637	0.00000278	0.00000152
638	0.00000296	0.00000189
639	0.00000285	0.00000151
640	0.00000278	0.00000203
641	0.00000299	0.00000172
642	0.00000267	0.00000156
643	0.00000274	0.00000189
644	0.00000297	0.00000186
645	0.00000298	0.00000244
646	0.00000285	0.00000177
647	0.00000280	0.00000199
648	0.00000277	0.00000208
649	0.00000280	0.00000151
650	0.00000268	0.00000235
651	0.00000268	0.00000158
652	0.00000276	0.00000156
653	0.00000289	0.00000171
654	0.00000290	0.00000162
655	0.00000274	0.00000219
656	0.00000268	0.00000164
657	0.00000262	0.00000172
658	0.00000294	0.00000171
659	0.00000285	0.00000168
660	0.00000271	0.00000225
661	0.00000270	0.00000149
662	0.00000265	0.00000158
663	0.00000297	0.00000225
664	0.00000277	0.00000148
665	0.00000267	0.00000177
666	0.00000280	0.00000189
667	0.00000300	0.00000199
668	0.00000275	0.00000159
669	0.00000261	0.00000140
670	0.00000265	0.00000187
671	0.00000273	0.00000171
672	0.00000259	0.00000175
673	0.00000269	0.00000179
674	0.00000263	0.00000162
675	0.00000253	0.00000167
676	0.00000259	0.00000141
677	0.00000268	0.00000206
678	0.00000274	0.00000154
679	0.00000268	0.00000187
680	0.00000277	0.00000188
681	0.00000260	0.00000189
682	0.00000261	0.00000171
683	0.00000256	0.00000160
684	0.00000259	0.00000171
685	0.00000276	0.00000185
686	0.00000286	0.00000161
687	0.00000265	0.00000175
688	0.00000262	0.00000171
689	0.00000260	0.00000163
690	0.00000256	0.00000186
691	0.00000263	0.00000253
692	0.00000287	0.00000173
693	0.00000270	0.00000165
694	0.00000263	0.00000176
695	0.00000265	0.00000158
696	0.00000249	0.00000154
697	0.00000249	0.00000175
698	0.00000292	0.00000354
699	0.00000290	0.00000210
700	0.00000256	0.00000185
701	0.00000252	0.00000141
702	0.00000254	0.00000179
703	0.00000258	0.00000172
704	0.00000252	0.00000185
705	0.00000251	0.00000157
706	0.00000255	0.00000190
707	0.00000266	0.00000174
708	0.00000246	0.00000146
709	0.00000233	0.00000171
710	0.00000257	0.00000172
711	0.00000248	0.00000149
712	0.00000265	0.00000181
713	0.00000250	0.00000174
714	0.00000252	0.00000175
715	0.00000253	0.00000169
716	0.00000249	0.00000146
717	0.00000256	0.00000175
718	0.00000259	0.00000180
719	0.00000271	0.00000198
720	0.00000258	0.00000170
721	0.00000241	0.00000196
722	0.00000243	0.00000155
723	0.00000249	0.00000176
724	0.00000253	0.00000169
725	0.00000250	0.00000151
726	0.00000231	0.00000145
727	0.00000235	0.00000153
728	0.00000246	0.00000155
729	0.00000240	0.00000155
730	0.00000240	0.00000157
731	0.00000254	0.00000148
732	0.00000247	0.00000164
733	0.00000227	0.00000167
734	0.00000240	0.00000139
735	0.00000239	0.00000160
736	0.00000237	0.00000152
737	0.00000237	0.00000143
738	0.00000226	0.00000159
739	0.00000231	0.00000152
740	0.00000244	0.00000136
741	0.00000252	0.00000164
742	0.00000244	0.00000155
743	0.00000239	0.00000205
744	0.00000246	0.00000167
745	0.00000243	0.00000167
746	0.00000244	0.00000145
747	0.00000237	0.00000170
748	0.00000239	0.00000148
749	0.00000237	0.00000143
750	0.00000248	0.00000225
751	0.00000244	0.00000146
752	0.00000231	0.00000152
753	0.00000236	0.00000174
754	0.00000233	0.00000160
755	0.00000236	0.00000169
756	0.00000241	0.00000164
757	0.00000231	0.00000149
758	0.00000235	0.00000170
759	0.00000239	0.00000170
760	0.00000234	0.00000220
761	0.00000239	0.00000148
762	0.00000231	0.00000174
763	0.00000241	0.00000170
764	0.00000225	0.00000168
765	0.00000224	0.00000147
766	0.00000233	0.00000152
767	0.00000221	0.00000153
768	0.00000231	0.00000155
769	0.00000233	0.00000238
770	0.00000250	0.00000166
771	0.00000236	0.00000184
772	0.00000234	0.00000120
773	0.00000227	0.00000151
774	0.00000218	0.00000145
775	0.00000231	0.00000144
776	0.00000224	0.00000152
777	0.00000228	0.00000182
778	0.00000233	0.00000164
779	0.00000235	0.00000149
780	0.00000226	0.00000138
781	0.00000218	0.00000139
782	0.00000227	0.00000186
783	0.00000236	0.00000200
784	0.00000230	0.00000151
785	0.00000230	0.00000134
786	0.00000220	0.00000144
787	0.00000230	0.00000161
788	0.00000253	0.00000170
789	0.00000228	0.00000166
790	0.00000235	0.00000151
791	0.00000224	0.00000138
792	0.00000222	0.00000136
793	0.00000214	0.00000142
794	0.00000223	0.00000142
795	0.00000234	0.00000144
796	0.00000221	0.00000161
797	0.00000220	0.00000154
798	0.00000219	0.00000149
799	0.00000226	0.00000153
800	0.00000239	0.00000145
801	0.00000218	0.00000159
802	0.00000222	0.00000149
803	0.00000218	0.00000127
804	0.00000222	0.00000131
805	0.00000216	0.00000137
806	0.00000215	0.00000157
807	0.00000225	0.00000138
808	0.00000246	0.00000148
809	0.00000216	0.00000146
810	0.00000222	0.00000151
811	0.00000226	0.00000145
812	0.00000221	0.00000163
813	0.00000223	0.00000153
814	0.00000230	0.00000181
815	0.00000235	0.00000153
816	0.00000232	0.00000152
817	0.00000210	0.00000180
818	0.00000212	0.00000145
819	0.00000221	0.00000204
820	0.00000233	0.00000182
821	0.00000230	0.00000181
822	0.00000238	0.00000138
823	0.00000227	0.00000157
824	0.00000226	0.00000160
825	0.00000227	0.00000179
826	0.00000227	0.00000149
827	0.00000229	0.00000160
828	0.00000213	0.00000152
829	0.00000210	0.00000140
830	0.00000211	0.00000162
831	0.00000223	0.00000168
832	0.00000219	0.00000141
833	0.00000215	0.00000145
834	0.00000223	0.00000152
835	0.00000214	0.00000139
836	0.00000214	0.00000193
837	0.00000230	0.00000180
838	0.00000219	0.00000179
839	0.00000217	0.00000173
840	0.00000217	0.00000186
841	0.00000220	0.00000166
842	0.00000205	0.00000138
843	0.00000229	0.00000160
844	0.00000220	0.00000141
845	0.00000219	0.00000153
846	0.00000212	0.00000165
847	0.00000217	0.00000179
848	0.00000211	0.00000161
849	0.00000213	0.00000171
850	0.00000215	0.00000155
851	0.00000206	0.00000137
852	0.00000212	0.00000149
853	0.00000223	0.00000158
854	0.00000212	0.00000152
855	0.00000203	0.00000136
856	0.00000222	0.00000185
857	0.00000212	0.00000145
858	0.00000219	0.00000124
859	0.00000214	0.00000148
860	0.00000218	0.00000172
861	0.00000215	0.00000175
862	0.00000206	0.00000135
863	0.00000215	0.00000171
864	0.00000240	0.00000176
865	0.00000248	0.00000175
866	0.00000210	0.00000157
867	0.00000239	0.00000190
868	0.00000222	0.00000171
869	0.00000208	0.00000166
870	0.00000204	0.00000129
871	0.00000202	0.00000141
872	0.00000237	0.00000191
873	0.00000220	0.00000158
874	0.00000218	0.00000162
875	0.00000219	0.00000175
876	0.00000213	0.00000139
877	0.00000213	0.00000166
878	0.00000216	0.00000150
879	0.00000220	0.00000175
880	0.00000217	0.00000152
881	0.00000207	0.00000149
882	0.00000208	0.00000138
883	0.00000209	0.00000131
884	0.00000219	0.00000213
885	0.00000206	0.00000166
886	0.00000232	0.00000226
887	0.00000216	0.00000128
888	0.00000218	0.00000140
889	0.00000221	0.00000179
890	0.00000221	0.00000130
891	0.00000210	0.00000153
892	0.00000226	0.00000167
893	0.00000214	0.00000174
894	0.00000231	0.00000147
895	0.00000210	0.00000137
896	0.00000217	0.00000160
897	0.00000209	0.00000137
898	0.00000212	0.00000178
899	0.00000222	0.00000178
900	0.00000204	0.00000145
901	0.00000221	0.00000162
902	0.00000227	0.00000132
903	0.00000218	0.00000183
904	0.00000215	0.00000152
905	0.00000212	0.00000174
906	0.00000226	0.00000143
907	0.00000209	0.00000137
908	0.00000210	0.00000127
909	0.00000207	0.00000133
910	0.00000215	0.00000147
911	0.00000208	0.00000139
912	0.00000211	0.00000144
913	0.00000199	0.00000151
914	0.00000216	0.00000143
915	0.00000217	0.00000141
916	0.00000209	0.00000157
917	0.00000231	0.00000142
918	0.00000206	0.00000172
919	0.00000215	0.00000182
920	0.00000213	0.00000137
921	0.00000217	0.00000172
922	0.00000211	0.00000177
923	0.00000212	0.00000146
924	0.00000217	0.00000152
925	0.00000228	0.00000182
926	0.00000210	0.00000162
927	0.00000210	0.00000141
928	0.00000217	0.00000146
929	0.00000211	0.00000149
930	0.00000208	0.00000145
931	0.00000225	0.00000139
932	0.00000223	0.00000140
933	0.00000203	0.00000169
934	0.00000222	0.00000156
935	0.00000219	0.00000168
936	0.00000213	0.00000141
937	0.00000210	0.00000139
938	0.00000217	0.00000147
939	0.00000228	0.00000165
940	0.00000228	0.00000144
941	0.00000209	0.00000149
942	0.00000199	0.00000148
943	0.00000213	0.00000144
944	0.00000219	0.00000168
945	0.00000216	0.00000170
946	0.00000217	0.00000147
947	0.00000213	0.00000145
948	0.00000222	0.00000176
949	0.00000215	0.00000129
950	0.00000202	0.00000177
951	0.00000226	0.00000140
952	0.00000201	0.00000140
953	0.00000215	0.00000138
954	0.00000221	0.00000143
955	0.00000204	0.00000134
956	0.00000200	0.00000142
957	0.00000202	0.00000133
958	0.00000201	0.00000144
959	0.00000206	0.00000126
960	0.00000203	0.00000168
961	0.00000221	0.00000191
962	0.00000210	0.00000152
963	0.00000215	0.00000161
964	0.00000216	0.00000143
965	0.00000209	0.00000127
966	0.00000193	0.00000152
967	0.00000218	0.00000135
968	0.00000216	0.00000156
969	0.00000219	0.00000143
970	0.00000207	0.00000152
971	0.00000218	0.00000152
972	0.00000214	0.00000157
