FM_num = 18
FM_indices (indexed from 0) = [88, 126, 237, 262, 267, 269, 279, 298, 314, 333, 357, 377, 410, 417, 418, 474, 603, 752]
Center_indices_list (indexed from 0, exact order) = [474, 279, 333, 237, 417, 126, 418, 298, 410, 88, 603, 357, 377, 262, 314, 267, 752, 269, 743, 220]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
96	0.00001131	0.00001174
97	0.00001035	0.00001237
98	0.00000954	0.00001053
99	0.00000920	0.00001148
100	0.00000923	0.00001092
101	0.00000890	0.00000961
102	0.00000832	0.00000957
103	0.00000788	0.00000896
104	0.00000817	0.00000857
105	0.00000747	0.00000780
106	0.00000779	0.00001000
107	0.00000756	0.00000725
108	0.00000685	0.00000737
109	0.00000639	0.00000666
110	0.00000599	0.00000636
111	0.00000648	0.00000616
112	0.00000629	0.00000709
113	0.00000577	0.00000595
114	0.00000545	0.00000479
115	0.00000512	0.00000558
116	0.00000510	0.00000491
117	0.00000503	0.00000460
118	0.00000495	0.00000468
119	0.00000461	0.00000462
120	0.00000477	0.00000369
121	0.00000441	0.00000327
122	0.00000407	0.00000334
123	0.00000432	0.00000303
124	0.00000399	0.00000273
125	0.00000384	0.00000251
126	0.00000377	0.00000289
127	0.00000373	0.00000259
128	0.00000370	0.00000234
129	0.00000355	0.00000209
130	0.00000327	0.00000247
131	0.00000351	0.00000299
132	0.00000364	0.00000208
133	0.00000354	0.00000220
134	0.00000331	0.00000242
135	0.00000350	0.00000243
136	0.00000327	0.00000206
137	0.00000331	0.00000216
138	0.00000322	0.00000199
139	0.00000347	0.00000248
140	0.00000312	0.00000228
141	0.00000320	0.00000224
142	0.00000346	0.00000300
143	0.00000331	0.00000248
144	0.00000326	0.00000288
145	0.00000342	0.00000220
146	0.00000309	0.00000237
147	0.00000303	0.00000184
148	0.00000303	0.00000206
149	0.00000305	0.00000232
150	0.00000297	0.00000233
151	0.00000319	0.00000226
152	0.00000316	0.00000236
153	0.00000302	0.00000278
154	0.00000308	0.00000213
155	0.00000299	0.00000213
156	0.00000303	0.00000188
157	0.00000302	0.00000235
158	0.00000302	0.00000205
159	0.00000303	0.00000223
160	0.00000328	0.00000238
161	0.00000298	0.00000212
162	0.00000321	0.00000204
163	0.00000293	0.00000181
164	0.00000313	0.00000187
165	0.00000314	0.00000183
166	0.00000298	0.00000197
167	0.00000310	0.00000289
168	0.00000346	0.00000231
169	0.00000302	0.00000183
170	0.00000298	0.00000204
171	0.00000291	0.00000237
172	0.00000289	0.00000166
173	0.00000284	0.00000226
174	0.00000293	0.00000265
175	0.00000297	0.00000186
176	0.00000286	0.00000201
177	0.00000291	0.00000246
178	0.00000279	0.00000232
179	0.00000302	0.00000231
180	0.00000293	0.00000209
181	0.00000274	0.00000183
182	0.00000290	0.00000214
183	0.00000285	0.00000258
184	0.00000307	0.00000217
185	0.00000311	0.00000238
186	0.00000299	0.00000188
187	0.00000299	0.00000199
188	0.00000267	0.00000198
189	0.00000306	0.00000233
190	0.00000319	0.00000213
191	0.00000284	0.00000173
192	0.00000273	0.00000174
193	0.00000292	0.00000189
194	0.00000339	0.00000201
195	0.00000284	0.00000200
196	0.00000295	0.00000196
197	0.00000305	0.00000235
198	0.00000283	0.00000214
199	0.00000281	0.00000220
200	0.00000293	0.00000269
201	0.00000298	0.00000187
202	0.00000279	0.00000244
203	0.00000315	0.00000234
204	0.00000312	0.00000257
205	0.00000274	0.00000185
206	0.00000287	0.00000198
207	0.00000294	0.00000198
208	0.00000276	0.00000187
209	0.00000262	0.00000228
210	0.00000286	0.00000183
211	0.00000268	0.00000188
212	0.00000294	0.00000259
213	0.00000315	0.00000246
214	0.00000278	0.00000184
215	0.00000276	0.00000213
216	0.00000281	0.00000223
217	0.00000277	0.00000171
218	0.00000259	0.00000197
219	0.00000279	0.00000186
220	0.00000271	0.00000203
221	0.00000297	0.00000220
222	0.00000257	0.00000195
223	0.00000269	0.00000171
224	0.00000268	0.00000208
225	0.00000299	0.00000173
226	0.00000278	0.00000269
227	0.00000279	0.00000204
228	0.00000284	0.00000191
229	0.00000262	0.00000200
230	0.00000251	0.00000197
231	0.00000266	0.00000170
232	0.00000289	0.00000178
233	0.00000289	0.00000180
234	0.00000269	0.00000175
235	0.00000266	0.00000200
236	0.00000257	0.00000216
237	0.00000269	0.00000187
238	0.00000293	0.00000207
239	0.00000273	0.00000215
240	0.00000282	0.00000208
241	0.00000270	0.00000208
242	0.00000252	0.00000176
243	0.00000267	0.00000172
244	0.00000274	0.00000192
245	0.00000251	0.00000201
246	0.00000253	0.00000175
247	0.00000248	0.00000221
248	0.00000249	0.00000167
249	0.00000246	0.00000193
250	0.00000256	0.00000174
251	0.00000250	0.00000207
252	0.00000261	0.00000210
253	0.00000275	0.00000201
254	0.00000263	0.00000187
255	0.00000283	0.00000265
256	0.00000256	0.00000209
257	0.00000254	0.00000212
258	0.00000268	0.00000226
259	0.00000247	0.00000178
260	0.00000266	0.00000256
261	0.00000266	0.00000181
262	0.00000246	0.00000161
263	0.00000261	0.00000217
264	0.00000249	0.00000206
265	0.00000255	0.00000187
266	0.00000241	0.00000179
267	0.00000234	0.00000194
268	0.00000280	0.00000220
269	0.00000239	0.00000196
270	0.00000254	0.00000269
271	0.00000268	0.00000210
272	0.00000281	0.00000180
273	0.00000241	0.00000167
274	0.00000239	0.00000187
275	0.00000240	0.00000185
276	0.00000248	0.00000181
277	0.00000238	0.00000187
278	0.00000261	0.00000163
279	0.00000245	0.00000217
280	0.00000249	0.00000183
281	0.00000240	0.00000148
282	0.00000224	0.00000148
283	0.00000250	0.00000206
284	0.00000225	0.00000157
285	0.00000224	0.00000162
286	0.00000236	0.00000150
287	0.00000231	0.00000180
288	0.00000223	0.00000173
289	0.00000241	0.00000179
290	0.00000247	0.00000162
291	0.00000235	0.00000160
292	0.00000229	0.00000174
293	0.00000218	0.00000175
294	0.00000232	0.00000177
295	0.00000228	0.00000172
296	0.00000214	0.00000194
297	0.00000218	0.00000145
298	0.00000228	0.00000174
299	0.00000263	0.00000166
300	0.00000232	0.00000219
301	0.00000279	0.00000192
302	0.00000241	0.00000160
303	0.00000216	0.00000193
304	0.00000218	0.00000190
305	0.00000260	0.00000217
306	0.00000218	0.00000210
307	0.00000233	0.00000154
308	0.00000215	0.00000135
309	0.00000198	0.00000135
310	0.00000207	0.00000206
311	0.00000220	0.00000143
312	0.00000204	0.00000171
313	0.00000232	0.00000296
314	0.00000232	0.00000169
315	0.00000202	0.00000187
316	0.00000219	0.00000194
317	0.00000218	0.00000168
318	0.00000225	0.00000168
319	0.00000211	0.00000138
320	0.00000196	0.00000160
321	0.00000233	0.00000150
322	0.00000188	0.00000153
323	0.00000193	0.00000163
324	0.00000192	0.00000188
325	0.00000204	0.00000141
326	0.00000190	0.00000178
327	0.00000223	0.00000214
328	0.00000242	0.00000178
329	0.00000215	0.00000135
330	0.00000195	0.00000178
331	0.00000213	0.00000137
332	0.00000206	0.00000161
333	0.00000220	0.00000195
334	0.00000215	0.00000167
335	0.00000187	0.00000144
336	0.00000191	0.00000147
337	0.00000194	0.00000198
338	0.00000277	0.00000382
339	0.00000263	0.00000148
340	0.00000222	0.00000222
341	0.00000219	0.00000171
342	0.00000203	0.00000126
343	0.00000207	0.00000162
344	0.00000184	0.00000147
345	0.00000190	0.00000174
346	0.00000189	0.00000168
347	0.00000193	0.00000166
348	0.00000193	0.00000158
349	0.00000195	0.00000162
350	0.00000195	0.00000148
351	0.00000198	0.00000130
352	0.00000194	0.00000145
353	0.00000184	0.00000151
354	0.00000187	0.00000217
355	0.00000202	0.00000147
356	0.00000210	0.00000212
357	0.00000216	0.00000142
358	0.00000187	0.00000170
359	0.00000196	0.00000166
360	0.00000194	0.00000182
361	0.00000211	0.00000135
362	0.00000196	0.00000134
363	0.00000190	0.00000165
364	0.00000179	0.00000122
365	0.00000179	0.00000195
366	0.00000198	0.00000150
367	0.00000175	0.00000128
368	0.00000176	0.00000144
369	0.00000197	0.00000153
370	0.00000178	0.00000129
371	0.00000193	0.00000134
372	0.00000187	0.00000131
373	0.00000176	0.00000128
374	0.00000188	0.00000135
375	0.00000179	0.00000134
376	0.00000187	0.00000134
377	0.00000202	0.00000163
378	0.00000199	0.00000161
379	0.00000213	0.00000145
380	0.00000203	0.00000170
381	0.00000201	0.00000154
382	0.00000194	0.00000158
383	0.00000203	0.00000181
384	0.00000206	0.00000191
385	0.00000182	0.00000131
386	0.00000174	0.00000130
387	0.00000178	0.00000149
388	0.00000175	0.00000125
389	0.00000174	0.00000124
390	0.00000166	0.00000173
391	0.00000173	0.00000143
392	0.00000179	0.00000162
393	0.00000192	0.00000170
394	0.00000171	0.00000170
395	0.00000234	0.00000180
396	0.00000185	0.00000156
397	0.00000181	0.00000145
398	0.00000174	0.00000132
399	0.00000174	0.00000150
400	0.00000167	0.00000126
401	0.00000161	0.00000146
402	0.00000164	0.00000156
403	0.00000190	0.00000157
404	0.00000177	0.00000128
405	0.00000186	0.00000132
406	0.00000173	0.00000138
407	0.00000179	0.00000192
408	0.00000182	0.00000137
409	0.00000175	0.00000128
410	0.00000162	0.00000123
411	0.00000167	0.00000149
412	0.00000183	0.00000164
413	0.00000199	0.00000119
414	0.00000184	0.00000150
415	0.00000188	0.00000191
416	0.00000179	0.00000138
417	0.00000185	0.00000129
418	0.00000200	0.00000142
419	0.00000176	0.00000130
420	0.00000195	0.00000188
421	0.00000192	0.00000164
422	0.00000203	0.00000153
423	0.00000188	0.00000114
424	0.00000149	0.00000133
425	0.00000171	0.00000135
426	0.00000166	0.00000145
427	0.00000166	0.00000126
428	0.00000164	0.00000142
429	0.00000170	0.00000181
430	0.00000195	0.00000153
431	0.00000185	0.00000168
432	0.00000170	0.00000175
433	0.00000188	0.00000185
434	0.00000169	0.00000131
435	0.00000154	0.00000107
436	0.00000164	0.00000151
437	0.00000155	0.00000121
438	0.00000162	0.00000142
439	0.00000159	0.00000161
440	0.00000198	0.00000161
441	0.00000167	0.00000112
442	0.00000168	0.00000134
443	0.00000175	0.00000164
444	0.00000166	0.00000126
445	0.00000178	0.00000196
446	0.00000186	0.00000129
447	0.00000178	0.00000159
448	0.00000175	0.00000201
449	0.00000180	0.00000112
450	0.00000170	0.00000158
451	0.00000165	0.00000164
452	0.00000167	0.00000125
453	0.00000161	0.00000154
454	0.00000164	0.00000154
455	0.00000163	0.00000144
456	0.00000154	0.00000142
457	0.00000153	0.00000154
458	0.00000181	0.00000130
459	0.00000171	0.00000126
460	0.00000157	0.00000147
461	0.00000167	0.00000142
462	0.00000160	0.00000137
463	0.00000155	0.00000172
464	0.00000164	0.00000143
465	0.00000167	0.00000128
466	0.00000159	0.00000155
467	0.00000191	0.00000184
468	0.00000224	0.00000254
469	0.00000200	0.00000153
470	0.00000147	0.00000123
471	0.00000153	0.00000136
472	0.00000156	0.00000113
473	0.00000143	0.00000184
474	0.00000155	0.00000133
475	0.00000145	0.00000152
476	0.00000153	0.00000119
477	0.00000148	0.00000125
478	0.00000140	0.00000144
479	0.00000160	0.00000117
480	0.00000162	0.00000128
481	0.00000166	0.00000155
482	0.00000148	0.00000131
483	0.00000156	0.00000121
484	0.00000222	0.00000156
485	0.00000144	0.00000116
486	0.00000142	0.00000136
487	0.00000153	0.00000117
488	0.00000145	0.00000121
489	0.00000146	0.00000195
490	0.00000137	0.00000118
491	0.00000146	0.00000135
492	0.00000143	0.00000135
493	0.00000170	0.00000120
494	0.00000164	0.00000152
495	0.00000158	0.00000110
496	0.00000147	0.00000128
497	0.00000149	0.00000125
498	0.00000150	0.00000130
499	0.00000162	0.00000171
500	0.00000192	0.00000160
501	0.00000166	0.00000161
502	0.00000152	0.00000114
503	0.00000156	0.00000157
504	0.00000157	0.00000151
505	0.00000159	0.00000145
506	0.00000141	0.00000119
507	0.00000135	0.00000133
508	0.00000151	0.00000127
509	0.00000145	0.00000127
510	0.00000141	0.00000116
511	0.00000143	0.00000098
512	0.00000137	0.00000108
513	0.00000132	0.00000111
514	0.00000134	0.00000110
515	0.00000130	0.00000128
516	0.00000143	0.00000138
517	0.00000147	0.00000130
518	0.00000162	0.00000140
519	0.00000139	0.00000112
520	0.00000129	0.00000099
521	0.00000147	0.00000183
522	0.00000204	0.00000163
523	0.00000155	0.00000112
524	0.00000139	0.00000111
525	0.00000141	0.00000124
526	0.00000151	0.00000120
527	0.00000159	0.00000125
528	0.00000138	0.00000124
529	0.00000139	0.00000159
530	0.00000155	0.00000111
531	0.00000139	0.00000137
532	0.00000146	0.00000140
533	0.00000145	0.00000171
534	0.00000140	0.00000170
535	0.00000144	0.00000142
536	0.00000132	0.00000110
537	0.00000119	0.00000100
538	0.00000127	0.00000140
539	0.00000138	0.00000106
540	0.00000142	0.00000130
541	0.00000131	0.00000099
542	0.00000120	0.00000121
543	0.00000129	0.00000107
544	0.00000137	0.00000144
545	0.00000134	0.00000109
546	0.00000144	0.00000133
547	0.00000141	0.00000113
548	0.00000124	0.00000102
549	0.00000128	0.00000110
550	0.00000128	0.00000124
551	0.00000132	0.00000122
552	0.00000138	0.00000120
553	0.00000133	0.00000145
554	0.00000134	0.00000134
555	0.00000124	0.00000114
556	0.00000124	0.00000096
557	0.00000127	0.00000154
558	0.00000136	0.00000112
559	0.00000123	0.00000111
560	0.00000125	0.00000175
561	0.00000153	0.00000118
562	0.00000133	0.00000127
563	0.00000133	0.00000108
564	0.00000126	0.00000119
565	0.00000128	0.00000136
566	0.00000127	0.00000124
567	0.00000135	0.00000123
568	0.00000134	0.00000125
569	0.00000124	0.00000100
570	0.00000137	0.00000109
571	0.00000137	0.00000106
572	0.00000121	0.00000098
573	0.00000164	0.00000197
574	0.00000144	0.00000106
575	0.00000121	0.00000104
576	0.00000121	0.00000143
577	0.00000139	0.00000111
578	0.00000124	0.00000150
579	0.00000129	0.00000117
580	0.00000128	0.00000115
581	0.00000124	0.00000172
582	0.00000130	0.00000112
583	0.00000117	0.00000111
584	0.00000120	0.00000119
585	0.00000110	0.00000093
586	0.00000104	0.00000125
587	0.00000121	0.00000109
588	0.00000127	0.00000101
589	0.00000124	0.00000139
590	0.00000124	0.00000205
591	0.00000123	0.00000095
592	0.00000112	0.00000139
593	0.00000123	0.00000135
594	0.00000128	0.00000195
595	0.00000126	0.00000101
596	0.00000123	0.00000105
597	0.00000149	0.00000142
598	0.00000123	0.00000100
599	0.00000116	0.00000094
600	0.00000115	0.00000093
601	0.00000110	0.00000109
602	0.00000114	0.00000099
603	0.00000106	0.00000100
604	0.00000126	0.00000133
605	0.00000121	0.00000134
606	0.00000126	0.00000128
607	0.00000130	0.00000111
608	0.00000111	0.00000128
609	0.00000120	0.00000110
610	0.00000132	0.00000201
611	0.00000144	0.00000095
612	0.00000117	0.00000133
613	0.00000115	0.00000101
614	0.00000134	0.00000145
615	0.00000103	0.00000090
616	0.00000100	0.00000097
617	0.00000105	0.00000105
618	0.00000131	0.00000139
619	0.00000107	0.00000092
620	0.00000110	0.00000091
621	0.00000110	0.00000123
622	0.00000115	0.00000098
623	0.00000102	0.00000095
624	0.00000107	0.00000092
625	0.00000102	0.00000101
626	0.00000114	0.00000102
627	0.00000104	0.00000092
628	0.00000115	0.00000121
629	0.00000130	0.00000163
630	0.00000116	0.00000107
631	0.00000116	0.00000109
632	0.00000119	0.00000115
633	0.00000120	0.00000113
634	0.00000119	0.00000124
635	0.00000117	0.00000093
636	0.00000101	0.00000098
637	0.00000101	0.00000102
638	0.00000112	0.00000113
639	0.00000098	0.00000085
640	0.00000118	0.00000089
641	0.00000099	0.00000102
642	0.00000113	0.00000082
643	0.00000099	0.00000171
644	0.00000111	0.00000112
645	0.00000112	0.00000115
646	0.00000110	0.00000091
647	0.00000096	0.00000093
648	0.00000124	0.00000153
649	0.00000140	0.00000130
650	0.00000104	0.00000102
651	0.00000103	0.00000107
652	0.00000152	0.00000092
653	0.00000150	0.00000087
654	0.00000112	0.00000101
655	0.00000114	0.00000128
656	0.00000112	0.00000118
657	0.00000099	0.00000101
658	0.00000106	0.00000112
659	0.00000107	0.00000083
660	0.00000104	0.00000104
661	0.00000098	0.00000099
662	0.00000097	0.00000125
663	0.00000121	0.00000086
664	0.00000113	0.00000107
665	0.00000106	0.00000091
666	0.00000096	0.00000088
667	0.00000096	0.00000094
668	0.00000102	0.00000087
669	0.00000110	0.00000137
670	0.00000109	0.00000099
671	0.00000098	0.00000086
672	0.00000107	0.00000100
673	0.00000108	0.00000082
674	0.00000095	0.00000106
675	0.00000113	0.00000141
676	0.00000110	0.00000103
677	0.00000109	0.00000112
678	0.00000100	0.00000087
679	0.00000104	0.00000093
680	0.00000100	0.00000104
681	0.00000103	0.00000100
682	0.00000099	0.00000099
683	0.00000100	0.00000089
684	0.00000103	0.00000093
685	0.00000103	0.00000105
686	0.00000248	0.00000228
687	0.00000132	0.00000137
688	0.00000102	0.00000089
689	0.00000086	0.00000070
690	0.00000088	0.00000076
691	0.00000086	0.00000091
692	0.00000095	0.00000091
693	0.00000099	0.00000110
694	0.00000099	0.00000103
695	0.00000095	0.00000090
696	0.00000089	0.00000087
697	0.00000090	0.00000082
698	0.00000086	0.00000081
699	0.00000096	0.00000092
700	0.00000094	0.00000089
701	0.00000090	0.00000074
702	0.00000083	0.00000098
703	0.00000100	0.00000118
704	0.00000108	0.00000099
705	0.00000096	0.00000085
706	0.00000082	0.00000090
707	0.00000083	0.00000079
708	0.00000091	0.00000091
709	0.00000090	0.00000091
710	0.00000102	0.00000112
711	0.00000113	0.00000073
712	0.00000087	0.00000079
713	0.00000092	0.00000093
714	0.00000092	0.00000080
715	0.00000092	0.00000105
716	0.00000125	0.00000094
717	0.00000102	0.00000090
718	0.00000086	0.00000096
719	0.00000100	0.00000078
720	0.00000093	0.00000091
721	0.00000091	0.00000077
722	0.00000097	0.00000088
723	0.00000095	0.00000099
724	0.00000110	0.00000087
725	0.00000088	0.00000091
726	0.00000090	0.00000087
727	0.00000094	0.00000115
728	0.00000095	0.00000087
729	0.00000100	0.00000087
730	0.00000087	0.00000090
731	0.00000092	0.00000087
732	0.00000096	0.00000100
733	0.00000107	0.00000103
734	0.00000087	0.00000085
735	0.00000101	0.00000111
736	0.00000096	0.00000089
737	0.00000091	0.00000076
738	0.00000095	0.00000123
739	0.00000098	0.00000097
740	0.00000088	0.00000082
741	0.00000088	0.00000085
742	0.00000090	0.00000118
743	0.00000095	0.00000091
744	0.00000086	0.00000101
745	0.00000086	0.00000078
746	0.00000094	0.00000108
747	0.00000098	0.00000104
748	0.00000095	0.00000073
749	0.00000094	0.00000098
750	0.00000089	0.00000110
751	0.00000094	0.00000081
752	0.00000106	0.00000082
753	0.00000101	0.00000085
754	0.00000103	0.00000077
755	0.00000086	0.00000097
756	0.00000089	0.00000105
757	0.00000090	0.00000071
758	0.00000090	0.00000096
759	0.00000091	0.00000086
760	0.00000093	0.00000070
761	0.00000080	0.00000074
762	0.00000081	0.00000136
763	0.00000100	0.00000079
764	0.00000097	0.00000089
765	0.00000094	0.00000115
766	0.00000152	0.00000189
767	0.00000129	0.00000087
768	0.00000100	0.00000076
769	0.00000084	0.00000091
770	0.00000089	0.00000067
771	0.00000088	0.00000111
772	0.00000098	0.00000085
773	0.00000081	0.00000079
774	0.00000082	0.00000069
775	0.00000076	0.00000078
776	0.00000075	0.00000093
777	0.00000095	0.00000074
778	0.00000088	0.00000081
779	0.00000080	0.00000125
780	0.00000114	0.00000083
781	0.00000092	0.00000078
782	0.00000086	0.00000105
783	0.00000085	0.00000089
784	0.00000082	0.00000089
785	0.00000082	0.00000079
786	0.00000106	0.00000087
787	0.00000094	0.00000085
788	0.00000103	0.00000098
789	0.00000087	0.00000105
790	0.00000088	0.00000091
791	0.00000100	0.00000114
792	0.00000084	0.00000088
793	0.00000084	0.00000086
794	0.00000075	0.00000074
795	0.00000084	0.00000076
796	0.00000076	0.00000080
797	0.00000078	0.00000090
798	0.00000094	0.00000076
799	0.00000103	0.00000180
800	0.00000133	0.00000098
801	0.00000087	0.00000081
802	0.00000076	0.00000070
803	0.00000075	0.00000094
804	0.00000079	0.00000090
805	0.00000078	0.00000106
806	0.00000089	0.00000074
807	0.00000083	0.00000080
808	0.00000082	0.00000081
809	0.00000083	0.00000094
810	0.00000083	0.00000096
811	0.00000125	0.00000249
812	0.00000121	0.00000115
813	0.00000097	0.00000082
814	0.00000091	0.00000092
815	0.00000089	0.00000089
816	0.00000082	0.00000078
817	0.00000081	0.00000072
818	0.00000072	0.00000096
819	0.00000099	0.00000102
820	0.00000087	0.00000074
821	0.00000086	0.00000088
822	0.00000075	0.00000087
823	0.00000074	0.00000084
824	0.00000076	0.00000092
825	0.00000083	0.00000097
826	0.00000086	0.00000076
827	0.00000074	0.00000098
828	0.00000074	0.00000090
829	0.00000081	0.00000077
830	0.00000136	0.00000189
831	0.00000145	0.00000088
832	0.00000080	0.00000070
833	0.00000080	0.00000087
834	0.00000089	0.00000105
835	0.00000093	0.00000085
836	0.00000074	0.00000106
837	0.00000082	0.00000074
838	0.00000076	0.00000100
839	0.00000149	0.00000162
840	0.00000107	0.00000099
841	0.00000071	0.00000089
842	0.00000073	0.00000073
843	0.00000069	0.00000084
844	0.00000075	0.00000072
845	0.00000076	0.00000093
846	0.00000081	0.00000083
847	0.00000073	0.00000111
848	0.00000091	0.00000101
849	0.00000072	0.00000074
850	0.00000072	0.00000085
851	0.00000073	0.00000075
852	0.00000075	0.00000089
853	0.00000073	0.00000082
854	0.00000088	0.00000131
855	0.00000097	0.00000089
856	0.00000079	0.00000089
857	0.00000083	0.00000112
858	0.00000073	0.00000074
859	0.00000085	0.00000146
860	0.00000111	0.00000094
861	0.00000087	0.00000075
862	0.00000079	0.00000099
863	0.00000076	0.00000077
864	0.00000078	0.00000142
865	0.00000100	0.00000110
866	0.00000102	0.00000116
867	0.00000091	0.00000130
868	0.00000087	0.00000073
869	0.00000086	0.00000075
870	0.00000075	0.00000094
871	0.00000085	0.00000082
872	0.00000070	0.00000070
873	0.00000071	0.00000079
874	0.00000079	0.00000085
875	0.00000075	0.00000064
876	0.00000082	0.00000082
877	0.00000081	0.00000075
878	0.00000069	0.00000094
879	0.00000073	0.00000067
880	0.00000067	0.00000074
881	0.00000079	0.00000102
882	0.00000083	0.00000095
883	0.00000085	0.00000073
884	0.00000086	0.00000099
885	0.00000093	0.00000165
886	0.00000199	0.00000120
887	0.00000092	0.00000079
888	0.00000072	0.00000063
889	0.00000066	0.00000081
890	0.00000075	0.00000093
891	0.00000077	0.00000079
892	0.00000079	0.00000100
893	0.00000078	0.00000094
894	0.00000072	0.00000100
895	0.00000093	0.00000094
896	0.00000087	0.00000083
897	0.00000087	0.00000092
898	0.00000100	0.00000085
899	0.00000073	0.00000072
900	0.00000075	0.00000067
901	0.00000069	0.00000075
902	0.00000075	0.00000094
903	0.00000086	0.00000087
904	0.00000077	0.00000086
905	0.00000069	0.00000072
906	0.00000072	0.00000074
907	0.00000070	0.00000070
908	0.00000080	0.00000075
909	0.00000074	0.00000066
910	0.00000084	0.00000083
911	0.00000073	0.00000072
912	0.00000070	0.00000068
913	0.00000073	0.00000091
914	0.00000079	0.00000089
915	0.00000080	0.00000081
916	0.00000084	0.00000073
917	0.00000080	0.00000119
918	0.00000090	0.00000109
919	0.00000087	0.00000091
920	0.00000092	0.00000092
921	0.00000078	0.00000073
922	0.00000082	0.00000102
923	0.00000075	0.00000078
924	0.00000079	0.00000096
925	0.00000078	0.00000077
926	0.00000080	0.00000094
927	0.00000079	0.00000066
928	0.00000073	0.00000074
929	0.00000083	0.00000074
930	0.00000077	0.00000094
931	0.00000073	0.00000082
932	0.00000077	0.00000077
933	0.00000073	0.00000097
934	0.00000076	0.00000101
935	0.00000082	0.00000091
936	0.00000078	0.00000095
937	0.00000100	0.00000138
938	0.00000078	0.00000085
939	0.00000121	0.00000209
940	0.00000128	0.00000150
941	0.00000080	0.00000073
942	0.00000077	0.00000071
943	0.00000079	0.00000083
944	0.00000069	0.00000076
945	0.00000075	0.00000110
946	0.00000079	0.00000085
947	0.00000103	0.00000128
948	0.00000086	0.00000069
949	0.00000069	0.00000083
950	0.00000076	0.00000077
951	0.00000074	0.00000074
952	0.00000067	0.00000068
953	0.00000062	0.00000084
954	0.00000073	0.00000083
955	0.00000073	0.00000076
956	0.00000081	0.00000084
957	0.00000076	0.00000070
958	0.00000079	0.00000088
959	0.00000090	0.00000114
960	0.00000145	0.00000101
961	0.00000117	0.00000101
962	0.00000099	0.00000113
963	0.00000091	0.00000075
964	0.00000080	0.00000100
965	0.00000069	0.00000079
966	0.00000067	0.00000071
