FM_num = 9
FM_indices (indexed from 0) = [126, 237, 279, 298, 333, 410, 417, 418, 474]
Center_indices_list (indexed from 0, exact order) = [474, 279, 333, 237, 417, 126, 418, 298, 410, 88, 603, 357, 377, 262, 314, 267, 752, 269, 743, 220]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
62	0.00006208	0.00003996
63	0.00005844	0.00003656
64	0.00005702	0.00003668
65	0.00005467	0.00003294
66	0.00005415	0.00003268
67	0.00004948	0.00003266
68	0.00004777	0.00003213
69	0.00004658	0.00002646
70	0.00004372	0.00002705
71	0.00004122	0.00002549
72	0.00004125	0.00002527
73	0.00003926	0.00002455
74	0.00003856	0.00002676
75	0.00003768	0.00002556
76	0.00003717	0.00002349
77	0.00003735	0.00002303
78	0.00003624	0.00002324
79	0.00003659	0.00002520
80	0.00003570	0.00002143
81	0.00003599	0.00002080
82	0.00003541	0.00002121
83	0.00003502	0.00002421
84	0.00003551	0.00002357
85	0.00003524	0.00002358
86	0.00003589	0.00002079
87	0.00003590	0.00002112
88	0.00003486	0.00002229
89	0.00003564	0.00002216
90	0.00003518	0.00002161
91	0.00003503	0.00002021
92	0.00003439	0.00001967
93	0.00003431	0.00002002
94	0.00003464	0.00002182
95	0.00003382	0.00001987
96	0.00003351	0.00002063
97	0.00003368	0.00002168
98	0.00003348	0.00002069
99	0.00003341	0.00002266
100	0.00003285	0.00002288
101	0.00003370	0.00002220
102	0.00003260	0.00002013
103	0.00003270	0.00001990
104	0.00003220	0.00002381
105	0.00003241	0.00001911
106	0.00003189	0.00002027
107	0.00003074	0.00001842
108	0.00003164	0.00001998
109	0.00003046	0.00001892
110	0.00003020	0.00001903
111	0.00002967	0.00001794
112	0.00002948	0.00001885
113	0.00002917	0.00002016
114	0.00002894	0.00001868
115	0.00002836	0.00001776
116	0.00002764	0.00001888
117	0.00002821	0.00001978
118	0.00002736	0.00002127
119	0.00002692	0.00001781
120	0.00002551	0.00001785
121	0.00002528	0.00001691
122	0.00002439	0.00001785
123	0.00002447	0.00001728
124	0.00002476	0.00001883
125	0.00002366	0.00001617
126	0.00002329	0.00001665
127	0.00002213	0.00001779
128	0.00002235	0.00001553
129	0.00002155	0.00001665
130	0.00002130	0.00001692
131	0.00002086	0.00001739
132	0.00002114	0.00001715
133	0.00002074	0.00001677
134	0.00002059	0.00001637
135	0.00002147	0.00001644
136	0.00002070	0.00001641
137	0.00001972	0.00001585
138	0.00002044	0.00001854
139	0.00001965	0.00001651
140	0.00001956	0.00001786
141	0.00001924	0.00001666
142	0.00001958	0.00001844
143	0.00001897	0.00001657
144	0.00001857	0.00001685
145	0.00002022	0.00001701
146	0.00001915	0.00001740
147	0.00001897	0.00001646
148	0.00001871	0.00001841
149	0.00001866	0.00001735
150	0.00001871	0.00001679
151	0.00001831	0.00001726
152	0.00001783	0.00001971
153	0.00001833	0.00001711
154	0.00001821	0.00001717
155	0.00001784	0.00001664
156	0.00001758	0.00001934
157	0.00001765	0.00001598
158	0.00001753	0.00001681
159	0.00001755	0.00001744
160	0.00001759	0.00001781
161	0.00001748	0.00001699
162	0.00001748	0.00001874
163	0.00001717	0.00001820
164	0.00001619	0.00001657
165	0.00001648	0.00001518
166	0.00001668	0.00001492
167	0.00001648	0.00001614
168	0.00001639	0.00001506
169	0.00001575	0.00001483
170	0.00001566	0.00001536
171	0.00001601	0.00001657
172	0.00001508	0.00001524
173	0.00001545	0.00001608
174	0.00001482	0.00001451
175	0.00001452	0.00001462
176	0.00001477	0.00001421
177	0.00001451	0.00001396
178	0.00001421	0.00001401
179	0.00001388	0.00001428
180	0.00001434	0.00001628
181	0.00001397	0.00001414
182	0.00001312	0.00001426
183	0.00001298	0.00001431
184	0.00001277	0.00001364
185	0.00001255	0.00001375
186	0.00001294	0.00001262
187	0.00001248	0.00001318
188	0.00001216	0.00001214
189	0.00001166	0.00001311
190	0.00001146	0.00001247
191	0.00001154	0.00001213
192	0.00001112	0.00001298
193	0.00001131	0.00001410
194	0.00001102	0.00001251
195	0.00001085	0.00001436
196	0.00001138	0.00001260
197	0.00001084	0.00001397
198	0.00001045	0.00001291
199	0.00001050	0.00001310
200	0.00001012	0.00001137
201	0.00000979	0.00001169
202	0.00001007	0.00001083
203	0.00000988	0.00001187
204	0.00001002	0.00001143
205	0.00001011	0.00001084
206	0.00000976	0.00001284
207	0.00001017	0.00001153
208	0.00000953	0.00001090
209	0.00000943	0.00001097
210	0.00000963	0.00001127
211	0.00000983	0.00001202
212	0.00000961	0.00001022
213	0.00000950	0.00001066
214	0.00000932	0.00001085
215	0.00000961	0.00001030
216	0.00000899	0.00000986
217	0.00000929	0.00001047
218	0.00000904	0.00001071
219	0.00000899	0.00000985
220	0.00000873	0.00001021
221	0.00000936	0.00000974
222	0.00000847	0.00000929
223	0.00000834	0.00000930
224	0.00000835	0.00000908
225	0.00000875	0.00000922
226	0.00000831	0.00000944
227	0.00000815	0.00000886
228	0.00000816	0.00000998
229	0.00000856	0.00000787
230	0.00000765	0.00000897
231	0.00000781	0.00000847
232	0.00000775	0.00000810
233	0.00000796	0.00000790
234	0.00000744	0.00000724
235	0.00000738	0.00000775
236	0.00000725	0.00000722
237	0.00000699	0.00000681
238	0.00000677	0.00000719
239	0.00000671	0.00000618
240	0.00000690	0.00000649
241	0.00000647	0.00000576
242	0.00000602	0.00000550
243	0.00000615	0.00000540
244	0.00000632	0.00000480
245	0.00000578	0.00000565
246	0.00000561	0.00000519
247	0.00000562	0.00000458
248	0.00000542	0.00000430
249	0.00000546	0.00000401
250	0.00000503	0.00000365
251	0.00000486	0.00000390
252	0.00000490	0.00000316
253	0.00000442	0.00000342
254	0.00000445	0.00000305
255	0.00000439	0.00000263
256	0.00000441	0.00000357
257	0.00000431	0.00000264
258	0.00000406	0.00000261
259	0.00000424	0.00000261
260	0.00000412	0.00000245
261	0.00000366	0.00000198
262	0.00000366	0.00000232
263	0.00000366	0.00000210
264	0.00000361	0.00000238
265	0.00000364	0.00000179
266	0.00000333	0.00000206
267	0.00000355	0.00000177
268	0.00000353	0.00000197
269	0.00000342	0.00000210
270	0.00000353	0.00000248
271	0.00000340	0.00000202
272	0.00000329	0.00000199
273	0.00000319	0.00000182
274	0.00000325	0.00000219
275	0.00000332	0.00000185
276	0.00000327	0.00000198
277	0.00000337	0.00000205
278	0.00000335	0.00000192
279	0.00000326	0.00000182
280	0.00000323	0.00000168
281	0.00000313	0.00000189
282	0.00000332	0.00000186
283	0.00000337	0.00000185
284	0.00000336	0.00000174
285	0.00000325	0.00000218
286	0.00000325	0.00000196
287	0.00000320	0.00000206
288	0.00000340	0.00000197
289	0.00000330	0.00000173
290	0.00000328	0.00000183
291	0.00000345	0.00000239
292	0.00000341	0.00000231
293	0.00000356	0.00000205
294	0.00000318	0.00000184
295	0.00000321	0.00000191
296	0.00000315	0.00000191
297	0.00000345	0.00000277
298	0.00000345	0.00000229
299	0.00000317	0.00000235
300	0.00000333	0.00000196
301	0.00000326	0.00000232
302	0.00000337	0.00000185
303	0.00000316	0.00000206
304	0.00000322	0.00000179
305	0.00000326	0.00000212
306	0.00000304	0.00000226
307	0.00000356	0.00000232
308	0.00000310	0.00000165
309	0.00000327	0.00000188
310	0.00000340	0.00000218
311	0.00000339	0.00000228
312	0.00000335	0.00000262
313	0.00000319	0.00000181
314	0.00000306	0.00000165
315	0.00000317	0.00000151
316	0.00000327	0.00000182
317	0.00000324	0.00000180
318	0.00000309	0.00000183
319	0.00000308	0.00000200
320	0.00000325	0.00000201
321	0.00000313	0.00000184
322	0.00000310	0.00000192
323	0.00000320	0.00000176
324	0.00000328	0.00000269
325	0.00000339	0.00000220
326	0.00000332	0.00000241
327	0.00000320	0.00000184
328	0.00000324	0.00000206
329	0.00000319	0.00000160
330	0.00000316	0.00000150
331	0.00000337	0.00000183
332	0.00000338	0.00000183
333	0.00000310	0.00000166
334	0.00000307	0.00000177
335	0.00000307	0.00000185
336	0.00000306	0.00000193
337	0.00000323	0.00000178
338	0.00000313	0.00000198
339	0.00000319	0.00000211
340	0.00000320	0.00000185
341	0.00000345	0.00000237
342	0.00000337	0.00000167
343	0.00000317	0.00000204
344	0.00000335	0.00000168
345	0.00000321	0.00000222
346	0.00000345	0.00000280
347	0.00000342	0.00000214
348	0.00000333	0.00000173
349	0.00000310	0.00000153
350	0.00000308	0.00000208
351	0.00000320	0.00000175
352	0.00000302	0.00000162
353	0.00000301	0.00000173
354	0.00000321	0.00000178
355	0.00000328	0.00000188
356	0.00000318	0.00000159
357	0.00000310	0.00000188
358	0.00000313	0.00000225
359	0.00000314	0.00000225
360	0.00000340	0.00000203
361	0.00000315	0.00000153
362	0.00000301	0.00000168
363	0.00000302	0.00000164
364	0.00000301	0.00000234
365	0.00000310	0.00000176
366	0.00000303	0.00000181
367	0.00000302	0.00000173
368	0.00000307	0.00000165
369	0.00000319	0.00000204
370	0.00000320	0.00000172
371	0.00000311	0.00000169
372	0.00000332	0.00000187
373	0.00000297	0.00000167
374	0.00000297	0.00000166
375	0.00000306	0.00000169
376	0.00000304	0.00000216
377	0.00000321	0.00000168
378	0.00000299	0.00000203
379	0.00000315	0.00000208
380	0.00000320	0.00000169
381	0.00000316	0.00000193
382	0.00000303	0.00000141
383	0.00000307	0.00000187
384	0.00000306	0.00000211
385	0.00000311	0.00000179
386	0.00000313	0.00000183
387	0.00000299	0.00000169
388	0.00000329	0.00000241
389	0.00000320	0.00000214
390	0.00000293	0.00000181
391	0.00000306	0.00000192
392	0.00000324	0.00000173
393	0.00000314	0.00000226
394	0.00000310	0.00000202
395	0.00000297	0.00000162
396	0.00000289	0.00000154
397	0.00000297	0.00000174
398	0.00000299	0.00000167
399	0.00000305	0.00000228
400	0.00000319	0.00000167
401	0.00000286	0.00000165
402	0.00000309	0.00000190
403	0.00000304	0.00000163
404	0.00000294	0.00000191
405	0.00000304	0.00000176
406	0.00000302	0.00000173
407	0.00000313	0.00000182
408	0.00000305	0.00000172
409	0.00000290	0.00000174
410	0.00000294	0.00000184
411	0.00000297	0.00000162
412	0.00000285	0.00000176
413	0.00000288	0.00000160
414	0.00000286	0.00000160
415	0.00000300	0.00000191
416	0.00000304	0.00000168
417	0.00000290	0.00000154
418	0.00000287	0.00000187
419	0.00000299	0.00000258
420	0.00000335	0.00000147
421	0.00000291	0.00000150
422	0.00000300	0.00000180
423	0.00000288	0.00000152
424	0.00000293	0.00000249
425	0.00000313	0.00000212
426	0.00000287	0.00000171
427	0.00000281	0.00000182
428	0.00000303	0.00000210
429	0.00000307	0.00000174
430	0.00000291	0.00000189
431	0.00000282	0.00000194
432	0.00000296	0.00000177
433	0.00000291	0.00000192
434	0.00000279	0.00000152
435	0.00000291	0.00000169
436	0.00000300	0.00000214
437	0.00000281	0.00000174
438	0.00000306	0.00000223
439	0.00000302	0.00000157
440	0.00000286	0.00000166
441	0.00000274	0.00000165
442	0.00000282	0.00000183
443	0.00000302	0.00000228
444	0.00000303	0.00000168
445	0.00000291	0.00000168
446	0.00000278	0.00000156
447	0.00000298	0.00000173
448	0.00000280	0.00000136
449	0.00000276	0.00000231
450	0.00000286	0.00000188
451	0.00000295	0.00000201
452	0.00000291	0.00000162
453	0.00000266	0.00000150
454	0.00000269	0.00000149
455	0.00000273	0.00000160
456	0.00000268	0.00000221
457	0.00000282	0.00000239
458	0.00000273	0.00000176
459	0.00000265	0.00000150
460	0.00000278	0.00000181
461	0.00000276	0.00000149
462	0.00000270	0.00000206
463	0.00000280	0.00000173
464	0.00000268	0.00000151
465	0.00000270	0.00000150
466	0.00000272	0.00000192
467	0.00000280	0.00000169
468	0.00000277	0.00000199
469	0.00000265	0.00000173
470	0.00000274	0.00000177
471	0.00000264	0.00000182
472	0.00000270	0.00000176
473	0.00000277	0.00000202
474	0.00000285	0.00000152
475	0.00000294	0.00000191
476	0.00000288	0.00000201
477	0.00000267	0.00000181
478	0.00000277	0.00000153
479	0.00000263	0.00000168
480	0.00000271	0.00000189
481	0.00000274	0.00000168
482	0.00000255	0.00000144
483	0.00000273	0.00000153
484	0.00000276	0.00000203
485	0.00000268	0.00000157
486	0.00000253	0.00000148
487	0.00000253	0.00000139
488	0.00000253	0.00000153
489	0.00000270	0.00000151
490	0.00000259	0.00000153
491	0.00000270	0.00000170
492	0.00000252	0.00000148
493	0.00000249	0.00000167
494	0.00000254	0.00000134
495	0.00000253	0.00000165
496	0.00000263	0.00000154
497	0.00000262	0.00000136
498	0.00000277	0.00000184
499	0.00000259	0.00000192
500	0.00000273	0.00000176
501	0.00000248	0.00000156
502	0.00000255	0.00000159
503	0.00000256	0.00000221
504	0.00000249	0.00000137
505	0.00000253	0.00000150
506	0.00000259	0.00000176
507	0.00000255	0.00000179
508	0.00000268	0.00000174
509	0.00000249	0.00000147
510	0.00000252	0.00000141
511	0.00000241	0.00000165
512	0.00000257	0.00000162
513	0.00000247	0.00000164
514	0.00000255	0.00000142
515	0.00000248	0.00000164
516	0.00000246	0.00000196
517	0.00000266	0.00000133
518	0.00000250	0.00000167
519	0.00000260	0.00000166
520	0.00000249	0.00000149
521	0.00000238	0.00000154
522	0.00000250	0.00000135
523	0.00000234	0.00000203
524	0.00000243	0.00000181
525	0.00000247	0.00000177
526	0.00000233	0.00000133
527	0.00000252	0.00000170
528	0.00000231	0.00000179
529	0.00000243	0.00000225
530	0.00000243	0.00000141
531	0.00000236	0.00000184
532	0.00000241	0.00000148
533	0.00000248	0.00000241
534	0.00000250	0.00000206
535	0.00000239	0.00000164
536	0.00000236	0.00000138
537	0.00000247	0.00000203
538	0.00000243	0.00000128
539	0.00000221	0.00000157
540	0.00000224	0.00000143
541	0.00000229	0.00000148
542	0.00000256	0.00000166
543	0.00000245	0.00000147
544	0.00000236	0.00000130
545	0.00000244	0.00000158
546	0.00000240	0.00000139
547	0.00000229	0.00000135
548	0.00000225	0.00000133
549	0.00000230	0.00000169
550	0.00000247	0.00000182
551	0.00000233	0.00000175
552	0.00000229	0.00000158
553	0.00000237	0.00000141
554	0.00000222	0.00000187
555	0.00000239	0.00000146
556	0.00000239	0.00000153
557	0.00000231	0.00000147
558	0.00000225	0.00000130
559	0.00000223	0.00000181
560	0.00000227	0.00000128
561	0.00000226	0.00000128
562	0.00000236	0.00000184
563	0.00000216	0.00000133
564	0.00000211	0.00000135
565	0.00000225	0.00000136
566	0.00000214	0.00000140
567	0.00000203	0.00000122
568	0.00000210	0.00000169
569	0.00000226	0.00000158
570	0.00000224	0.00000129
571	0.00000212	0.00000160
572	0.00000218	0.00000188
573	0.00000227	0.00000151
574	0.00000218	0.00000149
575	0.00000233	0.00000135
576	0.00000242	0.00000168
577	0.00000225	0.00000152
578	0.00000221	0.00000175
579	0.00000218	0.00000175
580	0.00000213	0.00000126
581	0.00000215	0.00000138
582	0.00000217	0.00000131
583	0.00000205	0.00000138
584	0.00000215	0.00000150
585	0.00000214	0.00000144
586	0.00000212	0.00000170
587	0.00000224	0.00000180
588	0.00000234	0.00000154
589	0.00000216	0.00000139
590	0.00000215	0.00000156
591	0.00000219	0.00000139
592	0.00000225	0.00000155
593	0.00000210	0.00000130
594	0.00000215	0.00000130
595	0.00000223	0.00000129
596	0.00000210	0.00000133
597	0.00000208	0.00000153
598	0.00000205	0.00000157
599	0.00000222	0.00000133
600	0.00000208	0.00000187
601	0.00000212	0.00000143
602	0.00000210	0.00000142
603	0.00000213	0.00000123
604	0.00000213	0.00000123
605	0.00000217	0.00000149
606	0.00000216	0.00000168
607	0.00000211	0.00000156
608	0.00000244	0.00000128
609	0.00000217	0.00000124
610	0.00000212	0.00000126
611	0.00000206	0.00000131
612	0.00000215	0.00000127
613	0.00000203	0.00000127
614	0.00000213	0.00000169
615	0.00000216	0.00000130
616	0.00000198	0.00000158
617	0.00000217	0.00000150
618	0.00000211	0.00000144
619	0.00000200	0.00000177
620	0.00000201	0.00000120
621	0.00000214	0.00000141
622	0.00000210	0.00000185
623	0.00000210	0.00000160
624	0.00000210	0.00000136
625	0.00000214	0.00000142
626	0.00000224	0.00000146
627	0.00000213	0.00000130
628	0.00000213	0.00000120
629	0.00000206	0.00000140
630	0.00000215	0.00000150
631	0.00000208	0.00000190
632	0.00000206	0.00000131
633	0.00000202	0.00000148
634	0.00000219	0.00000124
635	0.00000205	0.00000137
636	0.00000205	0.00000130
637	0.00000203	0.00000136
638	0.00000201	0.00000163
639	0.00000250	0.00000160
640	0.00000217	0.00000154
641	0.00000218	0.00000147
642	0.00000204	0.00000125
643	0.00000209	0.00000142
644	0.00000210	0.00000125
645	0.00000208	0.00000124
646	0.00000202	0.00000157
647	0.00000210	0.00000142
648	0.00000217	0.00000170
649	0.00000216	0.00000181
650	0.00000210	0.00000134
651	0.00000218	0.00000172
652	0.00000203	0.00000138
653	0.00000205	0.00000198
654	0.00000206	0.00000132
655	0.00000215	0.00000133
656	0.00000214	0.00000165
657	0.00000204	0.00000143
658	0.00000213	0.00000171
659	0.00000212	0.00000150
660	0.00000208	0.00000168
661	0.00000221	0.00000160
662	0.00000223	0.00000155
663	0.00000205	0.00000144
664	0.00000199	0.00000183
665	0.00000216	0.00000146
666	0.00000218	0.00000136
667	0.00000213	0.00000143
668	0.00000215	0.00000141
669	0.00000202	0.00000130
670	0.00000201	0.00000131
671	0.00000203	0.00000169
672	0.00000220	0.00000146
673	0.00000199	0.00000117
674	0.00000200	0.00000120
675	0.00000207	0.00000143
676	0.00000202	0.00000116
677	0.00000201	0.00000133
678	0.00000205	0.00000151
679	0.00000207	0.00000119
680	0.00000204	0.00000144
681	0.00000201	0.00000120
682	0.00000208	0.00000130
683	0.00000209	0.00000147
684	0.00000207	0.00000144
685	0.00000201	0.00000146
686	0.00000215	0.00000142
687	0.00000209	0.00000121
688	0.00000205	0.00000137
689	0.00000203	0.00000138
690	0.00000207	0.00000122
691	0.00000200	0.00000176
692	0.00000223	0.00000128
693	0.00000201	0.00000151
694	0.00000214	0.00000159
695	0.00000218	0.00000162
696	0.00000228	0.00000151
697	0.00000232	0.00000137
698	0.00000225	0.00000137
699	0.00000209	0.00000121
700	0.00000207	0.00000175
701	0.00000222	0.00000217
702	0.00000216	0.00000144
703	0.00000201	0.00000123
704	0.00000195	0.00000141
705	0.00000198	0.00000132
706	0.00000196	0.00000136
707	0.00000202	0.00000140
708	0.00000212	0.00000166
709	0.00000204	0.00000134
710	0.00000200	0.00000128
711	0.00000205	0.00000145
712	0.00000204	0.00000139
713	0.00000208	0.00000163
714	0.00000221	0.00000162
715	0.00000201	0.00000149
716	0.00000225	0.00000157
717	0.00000196	0.00000125
718	0.00000200	0.00000135
719	0.00000199	0.00000160
720	0.00000205	0.00000140
721	0.00000202	0.00000185
722	0.00000208	0.00000133
723	0.00000207	0.00000126
724	0.00000195	0.00000133
725	0.00000202	0.00000149
726	0.00000209	0.00000137
727	0.00000201	0.00000136
728	0.00000217	0.00000143
729	0.00000204	0.00000144
730	0.00000198	0.00000157
731	0.00000211	0.00000144
732	0.00000207	0.00000141
733	0.00000203	0.00000146
734	0.00000212	0.00000141
735	0.00000212	0.00000150
736	0.00000207	0.00000120
737	0.00000209	0.00000138
738	0.00000197	0.00000130
739	0.00000204	0.00000144
740	0.00000201	0.00000164
741	0.00000220	0.00000138
742	0.00000225	0.00000185
743	0.00000212	0.00000158
744	0.00000209	0.00000153
745	0.00000211	0.00000115
746	0.00000204	0.00000190
747	0.00000207	0.00000174
748	0.00000214	0.00000138
749	0.00000196	0.00000160
750	0.00000221	0.00000144
751	0.00000208	0.00000150
752	0.00000214	0.00000125
753	0.00000204	0.00000123
754	0.00000201	0.00000129
755	0.00000202	0.00000126
756	0.00000205	0.00000134
757	0.00000198	0.00000124
758	0.00000195	0.00000150
759	0.00000196	0.00000162
760	0.00000196	0.00000129
761	0.00000216	0.00000140
762	0.00000219	0.00000143
763	0.00000215	0.00000135
764	0.00000200	0.00000118
765	0.00000212	0.00000207
766	0.00000214	0.00000164
767	0.00000198	0.00000131
768	0.00000208	0.00000147
769	0.00000211	0.00000140
770	0.00000206	0.00000148
771	0.00000211	0.00000163
772	0.00000202	0.00000123
773	0.00000193	0.00000141
774	0.00000194	0.00000143
775	0.00000209	0.00000147
776	0.00000211	0.00000142
777	0.00000209	0.00000138
778	0.00000196	0.00000149
779	0.00000217	0.00000128
780	0.00000211	0.00000138
781	0.00000200	0.00000138
782	0.00000202	0.00000158
783	0.00000202	0.00000153
784	0.00000192	0.00000125
785	0.00000216	0.00000156
786	0.00000209	0.00000121
787	0.00000195	0.00000135
788	0.00000206	0.00000160
789	0.00000196	0.00000129
790	0.00000189	0.00000124
791	0.00000200	0.00000168
792	0.00000206	0.00000153
793	0.00000191	0.00000153
794	0.00000198	0.00000130
795	0.00000200	0.00000134
796	0.00000224	0.00000215
797	0.00000200	0.00000120
798	0.00000202	0.00000144
799	0.00000206	0.00000160
800	0.00000205	0.00000149
801	0.00000220	0.00000147
802	0.00000198	0.00000159
803	0.00000211	0.00000138
804	0.00000197	0.00000121
805	0.00000192	0.00000166
806	0.00000204	0.00000137
807	0.00000206	0.00000170
808	0.00000216	0.00000148
809	0.00000197	0.00000149
810	0.00000220	0.00000119
811	0.00000207	0.00000221
812	0.00000215	0.00000131
813	0.00000240	0.00000157
814	0.00000206	0.00000165
815	0.00000199	0.00000160
816	0.00000199	0.00000132
817	0.00000192	0.00000161
818	0.00000190	0.00000141
819	0.00000195	0.00000125
820	0.00000204	0.00000137
821	0.00000200	0.00000157
822	0.00000192	0.00000135
823	0.00000200	0.00000138
824	0.00000201	0.00000145
825	0.00000197	0.00000126
826	0.00000193	0.00000149
827	0.00000208	0.00000178
828	0.00000196	0.00000121
829	0.00000196	0.00000131
830	0.00000199	0.00000172
831	0.00000216	0.00000129
832	0.00000214	0.00000125
833	0.00000200	0.00000142
834	0.00000191	0.00000126
835	0.00000196	0.00000137
836	0.00000200	0.00000147
837	0.00000212	0.00000130
838	0.00000191	0.00000152
839	0.00000217	0.00000143
840	0.00000214	0.00000170
841	0.00000205	0.00000168
842	0.00000204	0.00000140
843	0.00000209	0.00000137
844	0.00000210	0.00000158
845	0.00000203	0.00000134
846	0.00000200	0.00000153
847	0.00000203	0.00000140
848	0.00000205	0.00000125
849	0.00000202	0.00000136
850	0.00000191	0.00000159
851	0.00000193	0.00000114
852	0.00000204	0.00000150
853	0.00000197	0.00000164
854	0.00000203	0.00000124
855	0.00000194	0.00000140
856	0.00000203	0.00000143
857	0.00000194	0.00000126
858	0.00000190	0.00000127
859	0.00000204	0.00000140
860	0.00000190	0.00000130
861	0.00000195	0.00000132
862	0.00000190	0.00000166
863	0.00000196	0.00000134
864	0.00000195	0.00000158
865	0.00000204	0.00000158
866	0.00000210	0.00000134
867	0.00000200	0.00000135
868	0.00000202	0.00000134
869	0.00000198	0.00000177
870	0.00000199	0.00000128
871	0.00000202	0.00000152
872	0.00000200	0.00000151
873	0.00000196	0.00000161
874	0.00000195	0.00000130
875	0.00000197	0.00000146
876	0.00000204	0.00000138
877	0.00000198	0.00000155
878	0.00000210	0.00000139
879	0.00000191	0.00000136
880	0.00000187	0.00000127
881	0.00000188	0.00000126
882	0.00000195	0.00000142
883	0.00000196	0.00000119
884	0.00000205	0.00000132
885	0.00000189	0.00000138
886	0.00000210	0.00000160
887	0.00000220	0.00000158
888	0.00000194	0.00000148
889	0.00000205	0.00000130
890	0.00000228	0.00000177
891	0.00000209	0.00000123
892	0.00000197	0.00000145
893	0.00000189	0.00000115
894	0.00000187	0.00000152
895	0.00000203	0.00000134
896	0.00000186	0.00000139
897	0.00000193	0.00000132
898	0.00000183	0.00000148
899	0.00000211	0.00000149
900	0.00000190	0.00000149
901	0.00000192	0.00000135
902	0.00000198	0.00000135
903	0.00000189	0.00000126
904	0.00000190	0.00000143
905	0.00000191	0.00000161
906	0.00000200	0.00000138
907	0.00000204	0.00000132
908	0.00000202	0.00000151
909	0.00000200	0.00000143
910	0.00000204	0.00000152
911	0.00000206	0.00000130
912	0.00000181	0.00000157
913	0.00000200	0.00000176
914	0.00000203	0.00000137
915	0.00000198	0.00000159
916	0.00000212	0.00000139
917	0.00000195	0.00000132
918	0.00000202	0.00000163
919	0.00000193	0.00000129
920	0.00000191	0.00000140
921	0.00000189	0.00000164
922	0.00000194	0.00000165
923	0.00000201	0.00000166
924	0.00000202	0.00000157
925	0.00000199	0.00000181
926	0.00000205	0.00000185
927	0.00000207	0.00000150
928	0.00000200	0.00000118
929	0.00000210	0.00000124
930	0.00000194	0.00000139
931	0.00000190	0.00000158
932	0.00000194	0.00000165
933	0.00000205	0.00000136
934	0.00000196	0.00000147
935	0.00000201	0.00000137
936	0.00000201	0.00000160
937	0.00000204	0.00000140
938	0.00000192	0.00000135
939	0.00000194	0.00000126
940	0.00000196	0.00000127
941	0.00000187	0.00000128
942	0.00000188	0.00000192
943	0.00000195	0.00000140
944	0.00000201	0.00000158
945	0.00000195	0.00000130
946	0.00000202	0.00000162
947	0.00000196	0.00000132
948	0.00000199	0.00000122
949	0.00000197	0.00000146
950	0.00000204	0.00000162
951	0.00000203	0.00000131
952	0.00000192	0.00000141
953	0.00000196	0.00000157
954	0.00000201	0.00000154
955	0.00000198	0.00000146
956	0.00000208	0.00000151
957	0.00000188	0.00000149
958	0.00000195	0.00000152
959	0.00000193	0.00000158
960	0.00000203	0.00000161
961	0.00000195	0.00000147
962	0.00000192	0.00000157
963	0.00000214	0.00000158
964	0.00000192	0.00000122
965	0.00000200	0.00000157
966	0.00000178	0.00000129
967	0.00000199	0.00000178
968	0.00000195	0.00000136
969	0.00000181	0.00000151
970	0.00000195	0.00000140
