FM_num = 20
FM_indices (indexed from 0) = [88, 126, 220, 237, 262, 267, 269, 279, 298, 314, 333, 357, 377, 410, 417, 418, 474, 603, 743, 752]
Center_indices_list (indexed from 0, exact order) = [474, 279, 333, 237, 417, 126, 418, 298, 410, 88, 603, 357, 377, 262, 314, 267, 752, 269, 743, 220]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
270	0.00000399	0.00000216
271	0.00000292	0.00000205
272	0.00000304	0.00000233
273	0.00000283	0.00000209
274	0.00000281	0.00000185
275	0.00000285	0.00000246
276	0.00000292	0.00000216
277	0.00000273	0.00000187
278	0.00000265	0.00000181
279	0.00000269	0.00000183
280	0.00000268	0.00000206
281	0.00000275	0.00000206
282	0.00000267	0.00000237
283	0.00000274	0.00000225
284	0.00000279	0.00000178
285	0.00000274	0.00000176
286	0.00000283	0.00000186
287	0.00000279	0.00000192
288	0.00000260	0.00000197
289	0.00000274	0.00000225
290	0.00000290	0.00000189
291	0.00000285	0.00000199
292	0.00000260	0.00000201
293	0.00000262	0.00000183
294	0.00000264	0.00000242
295	0.00000336	0.00000760
296	0.00000379	0.00000263
297	0.00000279	0.00000266
298	0.00000261	0.00000180
299	0.00000255	0.00000212
300	0.00000270	0.00000194
301	0.00000253	0.00000168
302	0.00000258	0.00000202
303	0.00000262	0.00000217
304	0.00000268	0.00000209
305	0.00000256	0.00000200
306	0.00000253	0.00000232
307	0.00000253	0.00000182
308	0.00000241	0.00000187
309	0.00000240	0.00000196
310	0.00000252	0.00000209
311	0.00000269	0.00000236
312	0.00000262	0.00000199
313	0.00000251	0.00000195
314	0.00000251	0.00000202
315	0.00000252	0.00000213
316	0.00000254	0.00000201
317	0.00000267	0.00000240
318	0.00000269	0.00000206
319	0.00000241	0.00000181
320	0.00000269	0.00000226
321	0.00000256	0.00000196
322	0.00000256	0.00000188
323	0.00000240	0.00000191
324	0.00000248	0.00000217
325	0.00000240	0.00000170
326	0.00000249	0.00000205
327	0.00000250	0.00000191
328	0.00000238	0.00000191
329	0.00000245	0.00000178
330	0.00000239	0.00000204
331	0.00000245	0.00000180
332	0.00000242	0.00000197
333	0.00000237	0.00000197
334	0.00000227	0.00000178
335	0.00000239	0.00000178
336	0.00000229	0.00000194
337	0.00000264	0.00000175
338	0.00000237	0.00000223
339	0.00000242	0.00000157
340	0.00000224	0.00000174
341	0.00000224	0.00000192
342	0.00000223	0.00000167
343	0.00000232	0.00000178
344	0.00000229	0.00000192
345	0.00000220	0.00000215
346	0.00000230	0.00000175
347	0.00000217	0.00000211
348	0.00000224	0.00000195
349	0.00000223	0.00000171
350	0.00000238	0.00000215
351	0.00000240	0.00000190
352	0.00000232	0.00000205
353	0.00000214	0.00000194
354	0.00000219	0.00000173
355	0.00000231	0.00000185
356	0.00000211	0.00000167
357	0.00000213	0.00000179
358	0.00000214	0.00000174
359	0.00000228	0.00000188
360	0.00000218	0.00000191
361	0.00000216	0.00000194
362	0.00000211	0.00000176
363	0.00000208	0.00000181
364	0.00000218	0.00000266
365	0.00000242	0.00000230
366	0.00000212	0.00000198
367	0.00000207	0.00000222
368	0.00000228	0.00000178
369	0.00000218	0.00000183
370	0.00000218	0.00000197
371	0.00000228	0.00000256
372	0.00000214	0.00000182
373	0.00000211	0.00000172
374	0.00000203	0.00000199
375	0.00000207	0.00000220
376	0.00000209	0.00000176
377	0.00000195	0.00000195
378	0.00000202	0.00000195
379	0.00000202	0.00000204
380	0.00000214	0.00000201
381	0.00000209	0.00000197
382	0.00000216	0.00000214
383	0.00000210	0.00000170
384	0.00000208	0.00000176
385	0.00000209	0.00000198
386	0.00000208	0.00000159
387	0.00000213	0.00000183
388	0.00000202	0.00000257
389	0.00000217	0.00000216
390	0.00000204	0.00000219
391	0.00000223	0.00000208
392	0.00000231	0.00000304
393	0.00000238	0.00000205
394	0.00000221	0.00000198
395	0.00000214	0.00000177
396	0.00000208	0.00000169
397	0.00000195	0.00000207
398	0.00000200	0.00000186
399	0.00000197	0.00000200
400	0.00000203	0.00000206
401	0.00000214	0.00000182
402	0.00000199	0.00000190
403	0.00000198	0.00000164
404	0.00000191	0.00000180
405	0.00000193	0.00000190
406	0.00000212	0.00000214
407	0.00000209	0.00000258
408	0.00000213	0.00000187
409	0.00000215	0.00000164
410	0.00000181	0.00000169
411	0.00000207	0.00000185
412	0.00000183	0.00000163
413	0.00000194	0.00000188
414	0.00000200	0.00000178
415	0.00000195	0.00000196
416	0.00000190	0.00000189
417	0.00000194	0.00000203
418	0.00000199	0.00000167
419	0.00000205	0.00000200
420	0.00000195	0.00000174
421	0.00000197	0.00000198
422	0.00000206	0.00000189
423	0.00000198	0.00000256
424	0.00000194	0.00000169
425	0.00000205	0.00000170
426	0.00000195	0.00000171
427	0.00000200	0.00000224
428	0.00000210	0.00000179
429	0.00000190	0.00000204
430	0.00000209	0.00000202
431	0.00000212	0.00000252
432	0.00000198	0.00000178
433	0.00000198	0.00000180
434	0.00000187	0.00000192
435	0.00000185	0.00000183
436	0.00000191	0.00000191
437	0.00000199	0.00000194
438	0.00000190	0.00000168
439	0.00000193	0.00000170
440	0.00000193	0.00000190
441	0.00000191	0.00000221
442	0.00000220	0.00000220
443	0.00000204	0.00000164
444	0.00000215	0.00000192
445	0.00000185	0.00000168
446	0.00000182	0.00000183
447	0.00000194	0.00000217
448	0.00000204	0.00000234
449	0.00000205	0.00000213
450	0.00000189	0.00000181
451	0.00000192	0.00000206
452	0.00000197	0.00000208
453	0.00000209	0.00000181
454	0.00000186	0.00000185
455	0.00000191	0.00000201
456	0.00000190	0.00000211
457	0.00000192	0.00000201
458	0.00000195	0.00000203
459	0.00000195	0.00000234
460	0.00000205	0.00000176
461	0.00000183	0.00000206
462	0.00000192	0.00000200
463	0.00000188	0.00000174
464	0.00000184	0.00000201
465	0.00000185	0.00000193
466	0.00000213	0.00000216
467	0.00000194	0.00000221
468	0.00000179	0.00000181
469	0.00000197	0.00000183
470	0.00000193	0.00000234
471	0.00000195	0.00000178
472	0.00000170	0.00000174
473	0.00000185	0.00000248
474	0.00000210	0.00000262
475	0.00000210	0.00000208
476	0.00000204	0.00000172
477	0.00000192	0.00000184
478	0.00000174	0.00000192
479	0.00000189	0.00000221
480	0.00000206	0.00000202
481	0.00000191	0.00000186
482	0.00000192	0.00000202
483	0.00000188	0.00000203
484	0.00000199	0.00000214
485	0.00000190	0.00000182
486	0.00000189	0.00000192
487	0.00000182	0.00000237
488	0.00000193	0.00000185
489	0.00000194	0.00000217
490	0.00000181	0.00000175
491	0.00000167	0.00000192
492	0.00000183	0.00000189
493	0.00000175	0.00000174
494	0.00000196	0.00000196
495	0.00000187	0.00000214
496	0.00000186	0.00000191
497	0.00000185	0.00000181
498	0.00000186	0.00000200
499	0.00000178	0.00000187
500	0.00000178	0.00000183
501	0.00000169	0.00000215
502	0.00000185	0.00000204
503	0.00000177	0.00000176
504	0.00000177	0.00000183
505	0.00000197	0.00000194
506	0.00000185	0.00000182
507	0.00000181	0.00000176
508	0.00000185	0.00000220
509	0.00000195	0.00000202
510	0.00000201	0.00000197
511	0.00000185	0.00000193
512	0.00000166	0.00000186
513	0.00000178	0.00000204
514	0.00000186	0.00000183
515	0.00000178	0.00000239
516	0.00000183	0.00000195
517	0.00000176	0.00000181
518	0.00000197	0.00000223
519	0.00000175	0.00000206
520	0.00000184	0.00000180
521	0.00000174	0.00000199
522	0.00000178	0.00000199
523	0.00000177	0.00000211
524	0.00000198	0.00000218
525	0.00000186	0.00000210
526	0.00000181	0.00000205
527	0.00000182	0.00000202
528	0.00000195	0.00000183
529	0.00000174	0.00000186
530	0.00000179	0.00000205
531	0.00000183	0.00000188
532	0.00000177	0.00000192
533	0.00000178	0.00000207
534	0.00000185	0.00000165
535	0.00000174	0.00000172
536	0.00000174	0.00000194
537	0.00000173	0.00000180
538	0.00000177	0.00000182
539	0.00000170	0.00000202
540	0.00000194	0.00000202
541	0.00000184	0.00000193
542	0.00000167	0.00000172
543	0.00000179	0.00000243
544	0.00000205	0.00000193
545	0.00000181	0.00000208
546	0.00000171	0.00000161
547	0.00000164	0.00000178
548	0.00000165	0.00000185
549	0.00000181	0.00000216
550	0.00000189	0.00000195
551	0.00000183	0.00000181
552	0.00000170	0.00000172
553	0.00000170	0.00000203
554	0.00000185	0.00000192
555	0.00000170	0.00000185
556	0.00000159	0.00000181
557	0.00000166	0.00000192
558	0.00000185	0.00000238
559	0.00000179	0.00000203
560	0.00000175	0.00000217
561	0.00000179	0.00000178
562	0.00000165	0.00000191
563	0.00000162	0.00000180
564	0.00000173	0.00000177
565	0.00000160	0.00000191
566	0.00000174	0.00000180
567	0.00000165	0.00000232
568	0.00000183	0.00000285
569	0.00000186	0.00000193
570	0.00000180	0.00000214
571	0.00000173	0.00000194
572	0.00000163	0.00000196
573	0.00000168	0.00000217
574	0.00000163	0.00000171
575	0.00000176	0.00000195
576	0.00000168	0.00000214
577	0.00000186	0.00000221
578	0.00000176	0.00000187
579	0.00000173	0.00000205
580	0.00000161	0.00000183
581	0.00000159	0.00000181
582	0.00000158	0.00000167
583	0.00000167	0.00000194
584	0.00000161	0.00000173
585	0.00000166	0.00000203
586	0.00000171	0.00000187
587	0.00000156	0.00000201
588	0.00000165	0.00000172
589	0.00000157	0.00000190
590	0.00000157	0.00000203
591	0.00000165	0.00000193
592	0.00000167	0.00000200
593	0.00000164	0.00000181
594	0.00000171	0.00000197
595	0.00000165	0.00000199
596	0.00000159	0.00000248
597	0.00000163	0.00000165
598	0.00000159	0.00000190
599	0.00000155	0.00000186
600	0.00000159	0.00000189
601	0.00000159	0.00000169
602	0.00000156	0.00000177
603	0.00000155	0.00000190
604	0.00000159	0.00000190
605	0.00000160	0.00000216
606	0.00000152	0.00000178
607	0.00000170	0.00000211
608	0.00000169	0.00000169
609	0.00000152	0.00000200
610	0.00000162	0.00000185
611	0.00000158	0.00000178
612	0.00000156	0.00000195
613	0.00000171	0.00000169
614	0.00000162	0.00000181
615	0.00000152	0.00000189
616	0.00000148	0.00000187
617	0.00000151	0.00000195
618	0.00000157	0.00000205
619	0.00000161	0.00000180
620	0.00000162	0.00000183
621	0.00000160	0.00000187
622	0.00000145	0.00000182
623	0.00000164	0.00000186
624	0.00000237	0.00000189
625	0.00000170	0.00000172
626	0.00000144	0.00000183
627	0.00000158	0.00000233
628	0.00000153	0.00000233
629	0.00000149	0.00000207
630	0.00000152	0.00000163
631	0.00000145	0.00000189
632	0.00000142	0.00000204
633	0.00000148	0.00000176
634	0.00000143	0.00000199
635	0.00000152	0.00000166
636	0.00000144	0.00000178
637	0.00000137	0.00000170
638	0.00000140	0.00000192
639	0.00000148	0.00000176
640	0.00000143	0.00000196
641	0.00000135	0.00000170
642	0.00000139	0.00000160
643	0.00000145	0.00000198
644	0.00000138	0.00000185
645	0.00000149	0.00000173
646	0.00000139	0.00000176
647	0.00000148	0.00000182
648	0.00000146	0.00000185
649	0.00000144	0.00000199
650	0.00000147	0.00000189
651	0.00000157	0.00000186
652	0.00000140	0.00000203
653	0.00000149	0.00000178
654	0.00000142	0.00000173
655	0.00000130	0.00000170
656	0.00000149	0.00000198
657	0.00000141	0.00000184
658	0.00000152	0.00000197
659	0.00000143	0.00000169
660	0.00000142	0.00000197
661	0.00000135	0.00000193
662	0.00000147	0.00000167
663	0.00000135	0.00000188
664	0.00000129	0.00000161
665	0.00000145	0.00000216
666	0.00000167	0.00000216
667	0.00000148	0.00000174
668	0.00000146	0.00000194
669	0.00000137	0.00000178
670	0.00000137	0.00000160
671	0.00000141	0.00000165
672	0.00000130	0.00000171
673	0.00000139	0.00000180
674	0.00000159	0.00000169
675	0.00000145	0.00000169
676	0.00000132	0.00000181
677	0.00000145	0.00000187
678	0.00000129	0.00000162
679	0.00000146	0.00000237
680	0.00000162	0.00000186
681	0.00000137	0.00000243
682	0.00000151	0.00000179
683	0.00000143	0.00000189
684	0.00000134	0.00000176
685	0.00000126	0.00000175
686	0.00000142	0.00000179
687	0.00000136	0.00000165
688	0.00000127	0.00000195
689	0.00000135	0.00000170
690	0.00000129	0.00000181
691	0.00000138	0.00000169
692	0.00000123	0.00000180
693	0.00000136	0.00000179
694	0.00000130	0.00000188
695	0.00000143	0.00000201
696	0.00000128	0.00000171
697	0.00000130	0.00000180
698	0.00000126	0.00000195
699	0.00000129	0.00000163
700	0.00000121	0.00000187
701	0.00000134	0.00000189
702	0.00000127	0.00000179
703	0.00000124	0.00000174
704	0.00000137	0.00000189
705	0.00000138	0.00000188
706	0.00000132	0.00000210
707	0.00000127	0.00000165
708	0.00000118	0.00000164
709	0.00000127	0.00000192
710	0.00000139	0.00000173
711	0.00000120	0.00000167
712	0.00000111	0.00000174
713	0.00000124	0.00000225
714	0.00000134	0.00000159
715	0.00000126	0.00000165
716	0.00000128	0.00000189
717	0.00000129	0.00000160
718	0.00000114	0.00000152
719	0.00000133	0.00000182
720	0.00000118	0.00000186
721	0.00000124	0.00000166
722	0.00000124	0.00000170
723	0.00000141	0.00000253
724	0.00000143	0.00000198
725	0.00000113	0.00000172
726	0.00000119	0.00000195
727	0.00000138	0.00000195
728	0.00000122	0.00000166
729	0.00000121	0.00000202
730	0.00000145	0.00000210
731	0.00000143	0.00000195
732	0.00000130	0.00000166
733	0.00000118	0.00000165
734	0.00000118	0.00000175
735	0.00000104	0.00000155
736	0.00000114	0.00000169
737	0.00000115	0.00000196
738	0.00000127	0.00000156
739	0.00000126	0.00000199
740	0.00000126	0.00000180
741	0.00000117	0.00000174
742	0.00000119	0.00000171
743	0.00000120	0.00000169
744	0.00000126	0.00000215
745	0.00000128	0.00000153
746	0.00000111	0.00000158
747	0.00000117	0.00000143
748	0.00000106	0.00000165
749	0.00000123	0.00000148
750	0.00000116	0.00000166
751	0.00000110	0.00000146
752	0.00000104	0.00000146
753	0.00000107	0.00000180
754	0.00000128	0.00000175
755	0.00000113	0.00000156
756	0.00000113	0.00000158
757	0.00000124	0.00000161
758	0.00000120	0.00000169
759	0.00000116	0.00000156
760	0.00000106	0.00000165
761	0.00000106	0.00000166
762	0.00000112	0.00000165
763	0.00000111	0.00000146
764	0.00000109	0.00000186
765	0.00000114	0.00000146
766	0.00000106	0.00000197
767	0.00000132	0.00000158
768	0.00000110	0.00000157
769	0.00000100	0.00000158
770	0.00000102	0.00000148
771	0.00000102	0.00000159
772	0.00000105	0.00000142
773	0.00000105	0.00000161
774	0.00000108	0.00000168
775	0.00000109	0.00000189
776	0.00000116	0.00000159
777	0.00000109	0.00000156
778	0.00000105	0.00000161
779	0.00000115	0.00000170
780	0.00000104	0.00000151
781	0.00000102	0.00000156
782	0.00000114	0.00000138
783	0.00000106	0.00000139
784	0.00000109	0.00000163
785	0.00000102	0.00000155
786	0.00000099	0.00000148
787	0.00000106	0.00000151
788	0.00000106	0.00000147
789	0.00000109	0.00000172
790	0.00000127	0.00000167
791	0.00000114	0.00000142
792	0.00000101	0.00000152
793	0.00000101	0.00000147
794	0.00000098	0.00000160
795	0.00000119	0.00000172
796	0.00000109	0.00000158
797	0.00000099	0.00000170
798	0.00000104	0.00000144
799	0.00000100	0.00000171
800	0.00000123	0.00000195
801	0.00000104	0.00000151
802	0.00000101	0.00000157
803	0.00000098	0.00000141
804	0.00000096	0.00000141
805	0.00000103	0.00000162
806	0.00000104	0.00000165
807	0.00000100	0.00000141
808	0.00000095	0.00000160
809	0.00000101	0.00000153
810	0.00000111	0.00000162
811	0.00000206	0.00000166
812	0.00000102	0.00000147
813	0.00000092	0.00000139
814	0.00000096	0.00000138
815	0.00000088	0.00000152
816	0.00000095	0.00000149
817	0.00000094	0.00000144
818	0.00000095	0.00000161
819	0.00000101	0.00000146
820	0.00000089	0.00000131
821	0.00000095	0.00000152
822	0.00000099	0.00000156
823	0.00000093	0.00000145
824	0.00000091	0.00000148
825	0.00000106	0.00000181
826	0.00000102	0.00000154
827	0.00000098	0.00000146
828	0.00000098	0.00000156
829	0.00000092	0.00000138
830	0.00000083	0.00000137
831	0.00000097	0.00000154
832	0.00000106	0.00000139
833	0.00000108	0.00000146
834	0.00000089	0.00000134
835	0.00000092	0.00000146
836	0.00000107	0.00000160
837	0.00000084	0.00000145
838	0.00000087	0.00000130
839	0.00000093	0.00000144
840	0.00000085	0.00000140
841	0.00000082	0.00000139
842	0.00000084	0.00000155
843	0.00000090	0.00000130
844	0.00000097	0.00000151
845	0.00000094	0.00000138
846	0.00000097	0.00000172
847	0.00000089	0.00000124
848	0.00000091	0.00000148
849	0.00000096	0.00000159
850	0.00000116	0.00000153
851	0.00000124	0.00000157
852	0.00000095	0.00000129
853	0.00000088	0.00000140
854	0.00000093	0.00000163
855	0.00000102	0.00000149
856	0.00000089	0.00000168
857	0.00000095	0.00000140
858	0.00000099	0.00000130
859	0.00000089	0.00000133
860	0.00000092	0.00000131
861	0.00000083	0.00000144
862	0.00000088	0.00000131
863	0.00000090	0.00000135
864	0.00000089	0.00000120
865	0.00000085	0.00000159
866	0.00000086	0.00000148
867	0.00000087	0.00000138
868	0.00000096	0.00000132
869	0.00000097	0.00000144
870	0.00000080	0.00000128
871	0.00000085	0.00000138
872	0.00000080	0.00000142
873	0.00000083	0.00000132
874	0.00000081	0.00000128
875	0.00000078	0.00000126
876	0.00000084	0.00000144
877	0.00000099	0.00000156
878	0.00000099	0.00000132
879	0.00000090	0.00000130
880	0.00000085	0.00000156
881	0.00000112	0.00000203
882	0.00000105	0.00000144
883	0.00000110	0.00000194
884	0.00000127	0.00000136
885	0.00000090	0.00000133
886	0.00000092	0.00000160
887	0.00000082	0.00000138
888	0.00000085	0.00000116
889	0.00000075	0.00000130
890	0.00000078	0.00000128
891	0.00000079	0.00000122
892	0.00000079	0.00000138
893	0.00000079	0.00000127
894	0.00000092	0.00000125
895	0.00000080	0.00000133
896	0.00000076	0.00000118
897	0.00000077	0.00000132
898	0.00000097	0.00000167
899	0.00000100	0.00000136
900	0.00000083	0.00000121
901	0.00000077	0.00000116
902	0.00000079	0.00000161
903	0.00000089	0.00000152
904	0.00000080	0.00000123
905	0.00000080	0.00000137
906	0.00000084	0.00000121
907	0.00000078	0.00000126
908	0.00000083	0.00000142
909	0.00000085	0.00000146
910	0.00000087	0.00000119
911	0.00000084	0.00000116
912	0.00000074	0.00000126
913	0.00000081	0.00000122
914	0.00000084	0.00000116
915	0.00000099	0.00000133
916	0.00000102	0.00000164
917	0.00000095	0.00000124
918	0.00000084	0.00000146
919	0.00000086	0.00000134
920	0.00000081	0.00000131
921	0.00000080	0.00000130
922	0.00000078	0.00000136
923	0.00000073	0.00000123
924	0.00000074	0.00000115
925	0.00000069	0.00000129
926	0.00000073	0.00000117
927	0.00000078	0.00000130
928	0.00000077	0.00000141
929	0.00000086	0.00000125
930	0.00000081	0.00000129
931	0.00000088	0.00000152
932	0.00000097	0.00000130
933	0.00000079	0.00000118
934	0.00000077	0.00000123
935	0.00000082	0.00000156
936	0.00000088	0.00000126
937	0.00000082	0.00000135
938	0.00000080	0.00000122
939	0.00000080	0.00000140
940	0.00000075	0.00000142
941	0.00000082	0.00000119
942	0.00000079	0.00000160
943	0.00000096	0.00000134
944	0.00000093	0.00000126
945	0.00000098	0.00000168
946	0.00000083	0.00000115
947	0.00000072	0.00000129
948	0.00000085	0.00000139
949	0.00000073	0.00000116
950	0.00000073	0.00000123
951	0.00000082	0.00000130
952	0.00000078	0.00000124
953	0.00000078	0.00000124
954	0.00000074	0.00000126
955	0.00000090	0.00000137
956	0.00000082	0.00000143
957	0.00000086	0.00000127
958	0.00000094	0.00000149
959	0.00000101	0.00000135
960	0.00000072	0.00000123
961	0.00000078	0.00000118
962	0.00000075	0.00000128
963	0.00000087	0.00000155
964	0.00000083	0.00000154
965	0.00000091	0.00000127
966	0.00000082	0.00000122
