FM_num = 7
FM_indices (indexed from 0) = [126, 237, 279, 333, 417, 418, 474]
Center_indices_list (indexed from 0, exact order) = [474, 279, 333, 237, 417, 126, 418, 298, 410, 88, 603, 357, 377, 262, 314, 267, 752, 269, 743, 220]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
153	0.00001489	0.00001655
154	0.00001508	0.00001530
155	0.00001436	0.00001512
156	0.00001411	0.00001608
157	0.00001393	0.00001783
158	0.00001385	0.00001488
159	0.00001357	0.00001449
160	0.00001332	0.00001631
161	0.00001334	0.00001553
162	0.00001304	0.00001369
163	0.00001280	0.00001373
164	0.00001214	0.00001425
165	0.00001234	0.00001366
166	0.00001234	0.00001423
167	0.00001219	0.00001530
168	0.00001209	0.00001554
169	0.00001141	0.00001228
170	0.00001095	0.00001272
171	0.00001109	0.00001376
172	0.00001090	0.00001472
173	0.00001131	0.00001340
174	0.00001066	0.00001331
175	0.00001011	0.00001219
176	0.00001050	0.00001196
177	0.00001021	0.00001497
178	0.00001009	0.00001302
179	0.00000996	0.00001314
180	0.00000972	0.00001118
181	0.00000977	0.00001047
182	0.00000927	0.00001171
183	0.00000965	0.00001236
184	0.00000920	0.00001250
185	0.00000970	0.00001066
186	0.00000882	0.00001099
187	0.00000852	0.00001073
188	0.00000966	0.00001040
189	0.00000903	0.00001017
190	0.00000866	0.00001043
191	0.00000877	0.00001003
192	0.00000840	0.00001005
193	0.00000822	0.00000910
194	0.00000822	0.00000979
195	0.00000807	0.00000959
196	0.00000777	0.00001049
197	0.00000810	0.00000912
198	0.00000803	0.00000933
199	0.00000781	0.00000949
200	0.00000793	0.00001090
201	0.00000777	0.00000872
202	0.00000710	0.00000930
203	0.00000750	0.00000816
204	0.00000708	0.00000812
205	0.00000703	0.00000867
206	0.00000838	0.00000938
207	0.00000718	0.00000844
208	0.00000686	0.00000747
209	0.00000655	0.00000715
210	0.00000639	0.00000702
211	0.00000630	0.00000688
212	0.00000640	0.00000781
213	0.00000605	0.00000674
214	0.00000589	0.00000629
215	0.00000596	0.00000677
216	0.00000627	0.00000601
217	0.00000547	0.00000647
218	0.00000559	0.00000609
219	0.00000541	0.00000564
220	0.00000524	0.00000547
221	0.00000531	0.00000549
222	0.00000535	0.00000703
223	0.00000552	0.00000628
224	0.00000483	0.00000538
225	0.00000505	0.00000526
226	0.00000454	0.00000523
227	0.00000497	0.00000473
228	0.00000447	0.00000423
229	0.00000459	0.00000548
230	0.00000464	0.00000404
231	0.00000444	0.00000428
232	0.00000446	0.00000428
233	0.00000442	0.00000398
234	0.00000434	0.00000424
235	0.00000421	0.00000356
236	0.00000397	0.00000344
237	0.00000396	0.00000338
238	0.00000415	0.00000398
239	0.00000402	0.00000337
240	0.00000372	0.00000324
241	0.00000375	0.00000340
242	0.00000397	0.00000323
243	0.00000372	0.00000325
244	0.00000385	0.00000322
245	0.00000396	0.00000323
246	0.00000357	0.00000352
247	0.00000390	0.00000313
248	0.00000349	0.00000344
249	0.00000391	0.00000375
250	0.00000407	0.00000359
251	0.00000370	0.00000295
252	0.00000347	0.00000293
253	0.00000361	0.00000350
254	0.00000382	0.00000280
255	0.00000380	0.00000276
256	0.00000371	0.00000263
257	0.00000352	0.00000290
258	0.00000341	0.00000295
259	0.00000411	0.00000405
260	0.00000373	0.00000334
261	0.00000371	0.00000272
262	0.00000322	0.00000249
263	0.00000326	0.00000250
264	0.00000312	0.00000284
265	0.00000327	0.00000283
266	0.00000344	0.00000290
267	0.00000376	0.00000342
268	0.00000356	0.00000286
269	0.00000340	0.00000281
270	0.00000333	0.00000290
271	0.00000323	0.00000276
272	0.00000334	0.00000292
273	0.00000362	0.00000246
274	0.00000322	0.00000294
275	0.00000335	0.00000295
276	0.00000321	0.00000277
277	0.00000346	0.00000271
278	0.00000330	0.00000242
279	0.00000330	0.00000278
280	0.00000317	0.00000260
281	0.00000321	0.00000332
282	0.00000345	0.00000249
283	0.00000324	0.00000244
284	0.00000327	0.00000285
285	0.00000340	0.00000305
286	0.00000354	0.00000299
287	0.00000315	0.00000242
288	0.00000323	0.00000246
289	0.00000330	0.00000238
290	0.00000347	0.00000268
291	0.00000319	0.00000282
292	0.00000350	0.00000276
293	0.00000337	0.00000286
294	0.00000331	0.00000265
295	0.00000335	0.00000244
296	0.00000302	0.00000221
297	0.00000308	0.00000256
298	0.00000302	0.00000278
299	0.00000316	0.00000272
300	0.00000324	0.00000228
301	0.00000317	0.00000282
302	0.00000360	0.00000307
303	0.00000337	0.00000234
304	0.00000321	0.00000313
305	0.00000321	0.00000273
306	0.00000372	0.00000279
307	0.00000321	0.00000277
308	0.00000305	0.00000226
309	0.00000307	0.00000329
310	0.00000312	0.00000244
311	0.00000314	0.00000292
312	0.00000317	0.00000239
313	0.00000317	0.00000239
314	0.00000325	0.00000259
315	0.00000308	0.00000249
316	0.00000314	0.00000238
317	0.00000361	0.00000229
318	0.00000313	0.00000243
319	0.00000309	0.00000243
320	0.00000314	0.00000252
321	0.00000313	0.00000254
322	0.00000327	0.00000273
323	0.00000339	0.00000307
324	0.00000325	0.00000259
325	0.00000312	0.00000284
326	0.00000320	0.00000276
327	0.00000342	0.00000351
328	0.00000354	0.00000305
329	0.00000309	0.00000276
330	0.00000304	0.00000284
331	0.00000315	0.00000264
332	0.00000322	0.00000265
333	0.00000296	0.00000264
334	0.00000289	0.00000211
335	0.00000296	0.00000232
336	0.00000299	0.00000242
337	0.00000303	0.00000237
338	0.00000285	0.00000234
339	0.00000293	0.00000228
340	0.00000303	0.00000229
341	0.00000294	0.00000245
342	0.00000308	0.00000245
343	0.00000295	0.00000230
344	0.00000290	0.00000269
345	0.00000308	0.00000303
346	0.00000309	0.00000299
347	0.00000329	0.00000227
348	0.00000290	0.00000220
349	0.00000308	0.00000285
350	0.00000321	0.00000227
351	0.00000304	0.00000281
352	0.00000320	0.00000243
353	0.00000307	0.00000234
354	0.00000289	0.00000268
355	0.00000293	0.00000254
356	0.00000311	0.00000245
357	0.00000316	0.00000282
358	0.00000331	0.00000242
359	0.00000309	0.00000229
360	0.00000315	0.00000308
361	0.00000320	0.00000255
362	0.00000288	0.00000262
363	0.00000281	0.00000280
364	0.00000283	0.00000235
365	0.00000272	0.00000236
366	0.00000296	0.00000287
367	0.00000310	0.00000232
368	0.00000311	0.00000343
369	0.00000339	0.00000248
370	0.00000306	0.00000259
371	0.00000306	0.00000230
372	0.00000289	0.00000218
373	0.00000273	0.00000222
374	0.00000290	0.00000229
375	0.00000286	0.00000251
376	0.00000290	0.00000224
377	0.00000288	0.00000256
378	0.00000294	0.00000231
379	0.00000291	0.00000211
380	0.00000288	0.00000253
381	0.00000280	0.00000215
382	0.00000293	0.00000221
383	0.00000304	0.00000283
384	0.00000301	0.00000231
385	0.00000287	0.00000257
386	0.00000302	0.00000260
387	0.00000292	0.00000220
388	0.00000280	0.00000245
389	0.00000311	0.00000244
390	0.00000305	0.00000235
391	0.00000307	0.00000295
392	0.00000291	0.00000251
393	0.00000275	0.00000249
394	0.00000285	0.00000223
395	0.00000269	0.00000249
396	0.00000274	0.00000310
397	0.00000300	0.00000231
398	0.00000274	0.00000258
399	0.00000302	0.00000236
400	0.00000275	0.00000211
401	0.00000293	0.00000250
402	0.00000296	0.00000245
403	0.00000277	0.00000245
404	0.00000284	0.00000246
405	0.00000302	0.00000267
406	0.00000282	0.00000227
407	0.00000315	0.00000236
408	0.00000285	0.00000230
409	0.00000265	0.00000231
410	0.00000294	0.00000300
411	0.00000287	0.00000260
412	0.00000290	0.00000221
413	0.00000277	0.00000279
414	0.00000292	0.00000237
415	0.00000300	0.00000300
416	0.00000278	0.00000257
417	0.00000280	0.00000266
418	0.00000281	0.00000209
419	0.00000266	0.00000223
420	0.00000290	0.00000264
421	0.00000308	0.00000305
422	0.00000259	0.00000249
423	0.00000268	0.00000227
424	0.00000274	0.00000224
425	0.00000285	0.00000255
426	0.00000300	0.00000306
427	0.00000287	0.00000262
428	0.00000277	0.00000256
429	0.00000278	0.00000272
430	0.00000289	0.00000269
431	0.00000263	0.00000230
432	0.00000260	0.00000209
433	0.00000265	0.00000247
434	0.00000264	0.00000304
435	0.00000278	0.00000251
436	0.00000285	0.00000258
437	0.00000268	0.00000236
438	0.00000254	0.00000273
439	0.00000278	0.00000254
440	0.00000274	0.00000221
441	0.00000268	0.00000233
442	0.00000265	0.00000327
443	0.00000247	0.00000248
444	0.00000252	0.00000257
445	0.00000291	0.00000255
446	0.00000272	0.00000274
447	0.00000255	0.00000233
448	0.00000279	0.00000217
449	0.00000254	0.00000207
450	0.00000264	0.00000236
451	0.00000277	0.00000243
452	0.00000266	0.00000224
453	0.00000266	0.00000217
454	0.00000271	0.00000226
455	0.00000265	0.00000227
456	0.00000259	0.00000209
457	0.00000268	0.00000254
458	0.00000271	0.00000240
459	0.00000281	0.00000209
460	0.00000261	0.00000206
461	0.00000247	0.00000250
462	0.00000280	0.00000214
463	0.00000277	0.00000299
464	0.00000267	0.00000243
465	0.00000260	0.00000223
466	0.00000271	0.00000220
467	0.00000258	0.00000256
468	0.00000312	0.00000296
469	0.00000274	0.00000207
470	0.00000253	0.00000275
471	0.00000255	0.00000268
472	0.00000260	0.00000238
473	0.00000259	0.00000247
474	0.00000268	0.00000241
475	0.00000271	0.00000241
476	0.00000257	0.00000229
477	0.00000258	0.00000251
478	0.00000282	0.00000239
479	0.00000273	0.00000272
480	0.00000276	0.00000216
481	0.00000268	0.00000254
482	0.00000266	0.00000230
483	0.00000283	0.00000258
484	0.00000263	0.00000224
485	0.00000265	0.00000259
486	0.00000245	0.00000206
487	0.00000263	0.00000277
488	0.00000257	0.00000225
489	0.00000251	0.00000283
490	0.00000280	0.00000215
491	0.00000255	0.00000241
492	0.00000250	0.00000235
493	0.00000246	0.00000200
494	0.00000249	0.00000214
495	0.00000246	0.00000228
496	0.00000248	0.00000227
497	0.00000244	0.00000223
498	0.00000253	0.00000295
499	0.00000259	0.00000215
500	0.00000240	0.00000273
501	0.00000287	0.00000217
502	0.00000241	0.00000253
503	0.00000271	0.00000216
504	0.00000270	0.00000259
505	0.00000260	0.00000263
506	0.00000281	0.00000305
507	0.00000255	0.00000264
508	0.00000240	0.00000208
509	0.00000238	0.00000209
510	0.00000231	0.00000206
511	0.00000238	0.00000204
512	0.00000237	0.00000240
513	0.00000228	0.00000212
514	0.00000253	0.00000231
515	0.00000253	0.00000289
516	0.00000249	0.00000209
517	0.00000233	0.00000231
518	0.00000231	0.00000216
519	0.00000224	0.00000225
520	0.00000237	0.00000202
521	0.00000254	0.00000316
522	0.00000246	0.00000190
523	0.00000244	0.00000256
524	0.00000242	0.00000292
525	0.00000256	0.00000189
526	0.00000271	0.00000231
527	0.00000268	0.00000199
528	0.00000238	0.00000227
529	0.00000256	0.00000256
530	0.00000245	0.00000228
531	0.00000242	0.00000242
532	0.00000245	0.00000200
533	0.00000225	0.00000196
534	0.00000230	0.00000219
535	0.00000228	0.00000238
536	0.00000243	0.00000216
537	0.00000249	0.00000207
538	0.00000243	0.00000272
539	0.00000238	0.00000215
540	0.00000225	0.00000244
541	0.00000250	0.00000229
542	0.00000246	0.00000206
543	0.00000226	0.00000227
544	0.00000228	0.00000247
545	0.00000237	0.00000208
546	0.00000228	0.00000214
547	0.00000230	0.00000231
548	0.00000252	0.00000280
549	0.00000238	0.00000198
550	0.00000228	0.00000244
551	0.00000247	0.00000245
552	0.00000246	0.00000266
553	0.00000225	0.00000208
554	0.00000224	0.00000312
555	0.00000261	0.00000228
556	0.00000234	0.00000214
557	0.00000233	0.00000199
558	0.00000226	0.00000219
559	0.00000219	0.00000217
560	0.00000248	0.00000227
561	0.00000251	0.00000231
562	0.00000260	0.00000271
563	0.00000234	0.00000199
564	0.00000220	0.00000216
565	0.00000228	0.00000221
566	0.00000236	0.00000183
567	0.00000225	0.00000236
568	0.00000227	0.00000249
569	0.00000213	0.00000197
570	0.00000220	0.00000230
571	0.00000221	0.00000193
572	0.00000225	0.00000224
573	0.00000231	0.00000197
574	0.00000218	0.00000222
575	0.00000247	0.00000300
576	0.00000236	0.00000238
577	0.00000216	0.00000225
578	0.00000212	0.00000197
579	0.00000209	0.00000188
580	0.00000220	0.00000235
581	0.00000256	0.00000253
582	0.00000228	0.00000236
583	0.00000220	0.00000182
584	0.00000217	0.00000201
585	0.00000216	0.00000224
586	0.00000245	0.00000200
587	0.00000219	0.00000211
588	0.00000207	0.00000225
589	0.00000211	0.00000216
590	0.00000222	0.00000229
591	0.00000231	0.00000216
592	0.00000226	0.00000279
593	0.00000234	0.00000221
594	0.00000221	0.00000208
595	0.00000217	0.00000226
596	0.00000221	0.00000210
597	0.00000205	0.00000205
598	0.00000219	0.00000201
599	0.00000212	0.00000206
600	0.00000213	0.00000230
601	0.00000236	0.00000198
602	0.00000219	0.00000207
603	0.00000217	0.00000204
604	0.00000215	0.00000256
605	0.00000223	0.00000238
606	0.00000215	0.00000252
607	0.00000218	0.00000208
608	0.00000212	0.00000241
609	0.00000213	0.00000239
610	0.00000221	0.00000214
611	0.00000221	0.00000229
612	0.00000206	0.00000197
613	0.00000199	0.00000209
614	0.00000209	0.00000189
615	0.00000202	0.00000218
616	0.00000220	0.00000236
617	0.00000262	0.00000212
618	0.00000240	0.00000188
619	0.00000209	0.00000196
620	0.00000197	0.00000237
621	0.00000204	0.00000226
622	0.00000206	0.00000211
623	0.00000214	0.00000222
624	0.00000210	0.00000235
625	0.00000223	0.00000230
626	0.00000216	0.00000249
627	0.00000211	0.00000222
628	0.00000212	0.00000230
629	0.00000218	0.00000195
630	0.00000220	0.00000214
631	0.00000228	0.00000213
632	0.00000200	0.00000219
633	0.00000211	0.00000196
634	0.00000208	0.00000205
635	0.00000204	0.00000207
636	0.00000205	0.00000191
637	0.00000199	0.00000220
638	0.00000209	0.00000192
639	0.00000211	0.00000230
640	0.00000215	0.00000207
641	0.00000209	0.00000195
642	0.00000213	0.00000208
643	0.00000196	0.00000212
644	0.00000207	0.00000202
645	0.00000208	0.00000260
646	0.00000226	0.00000191
647	0.00000207	0.00000199
648	0.00000202	0.00000187
649	0.00000204	0.00000198
650	0.00000197	0.00000201
651	0.00000206	0.00000199
652	0.00000199	0.00000211
653	0.00000193	0.00000208
654	0.00000195	0.00000205
655	0.00000209	0.00000206
656	0.00000208	0.00000195
657	0.00000195	0.00000223
658	0.00000201	0.00000222
659	0.00000211	0.00000237
660	0.00000214	0.00000230
661	0.00000217	0.00000215
662	0.00000198	0.00000182
663	0.00000200	0.00000205
664	0.00000196	0.00000186
665	0.00000195	0.00000197
666	0.00000193	0.00000190
667	0.00000225	0.00000216
668	0.00000246	0.00000306
669	0.00000210	0.00000193
670	0.00000191	0.00000197
671	0.00000184	0.00000182
672	0.00000200	0.00000204
673	0.00000207	0.00000217
674	0.00000207	0.00000244
675	0.00000210	0.00000203
676	0.00000194	0.00000206
677	0.00000192	0.00000183
678	0.00000193	0.00000197
679	0.00000193	0.00000203
680	0.00000184	0.00000182
681	0.00000193	0.00000201
682	0.00000203	0.00000187
683	0.00000207	0.00000232
684	0.00000197	0.00000209
685	0.00000178	0.00000207
686	0.00000192	0.00000215
687	0.00000203	0.00000209
688	0.00000184	0.00000181
689	0.00000209	0.00000181
690	0.00000207	0.00000181
691	0.00000210	0.00000212
692	0.00000206	0.00000184
693	0.00000205	0.00000257
694	0.00000203	0.00000200
695	0.00000194	0.00000200
696	0.00000186	0.00000192
697	0.00000179	0.00000214
698	0.00000193	0.00000201
699	0.00000195	0.00000230
700	0.00000219	0.00000271
701	0.00000206	0.00000208
702	0.00000199	0.00000207
703	0.00000202	0.00000163
704	0.00000183	0.00000229
705	0.00000207	0.00000235
706	0.00000270	0.00000226
707	0.00000194	0.00000180
708	0.00000183	0.00000178
709	0.00000207	0.00000195
710	0.00000196	0.00000208
711	0.00000192	0.00000185
712	0.00000183	0.00000165
713	0.00000189	0.00000203
714	0.00000196	0.00000191
715	0.00000192	0.00000178
716	0.00000194	0.00000183
717	0.00000195	0.00000182
718	0.00000181	0.00000208
719	0.00000196	0.00000181
720	0.00000186	0.00000179
721	0.00000188	0.00000182
722	0.00000190	0.00000215
723	0.00000209	0.00000311
724	0.00000204	0.00000211
725	0.00000191	0.00000205
726	0.00000199	0.00000265
727	0.00000201	0.00000216
728	0.00000187	0.00000213
729	0.00000198	0.00000178
730	0.00000190	0.00000256
731	0.00000200	0.00000192
732	0.00000178	0.00000179
733	0.00000185	0.00000222
734	0.00000196	0.00000191
735	0.00000193	0.00000250
736	0.00000201	0.00000184
737	0.00000177	0.00000224
738	0.00000185	0.00000213
739	0.00000193	0.00000201
740	0.00000198	0.00000221
741	0.00000194	0.00000296
742	0.00000214	0.00000208
743	0.00000196	0.00000187
744	0.00000180	0.00000188
745	0.00000187	0.00000201
746	0.00000188	0.00000183
747	0.00000196	0.00000198
748	0.00000196	0.00000203
749	0.00000200	0.00000238
750	0.00000190	0.00000181
751	0.00000175	0.00000169
752	0.00000173	0.00000225
753	0.00000183	0.00000248
754	0.00000197	0.00000252
755	0.00000193	0.00000209
756	0.00000196	0.00000188
757	0.00000186	0.00000218
758	0.00000192	0.00000207
759	0.00000182	0.00000201
760	0.00000191	0.00000177
761	0.00000198	0.00000180
762	0.00000208	0.00000199
763	0.00000201	0.00000229
764	0.00000216	0.00000267
765	0.00000201	0.00000198
766	0.00000202	0.00000192
767	0.00000187	0.00000181
768	0.00000179	0.00000169
769	0.00000177	0.00000186
770	0.00000179	0.00000200
771	0.00000204	0.00000193
772	0.00000205	0.00000232
773	0.00000193	0.00000195
774	0.00000185	0.00000179
775	0.00000188	0.00000225
776	0.00000193	0.00000175
777	0.00000170	0.00000189
778	0.00000180	0.00000186
779	0.00000181	0.00000179
780	0.00000183	0.00000227
781	0.00000193	0.00000210
782	0.00000182	0.00000195
783	0.00000177	0.00000197
784	0.00000188	0.00000184
785	0.00000183	0.00000182
786	0.00000193	0.00000186
787	0.00000183	0.00000214
788	0.00000177	0.00000196
789	0.00000173	0.00000171
790	0.00000176	0.00000189
791	0.00000183	0.00000188
792	0.00000222	0.00000244
793	0.00000200	0.00000195
794	0.00000184	0.00000182
795	0.00000187	0.00000232
796	0.00000195	0.00000221
797	0.00000195	0.00000174
798	0.00000193	0.00000235
799	0.00000182	0.00000206
800	0.00000180	0.00000192
801	0.00000172	0.00000170
802	0.00000166	0.00000171
803	0.00000178	0.00000172
804	0.00000181	0.00000184
805	0.00000184	0.00000177
806	0.00000193	0.00000189
807	0.00000190	0.00000218
808	0.00000181	0.00000174
809	0.00000185	0.00000192
810	0.00000192	0.00000220
811	0.00000193	0.00000175
812	0.00000180	0.00000170
813	0.00000179	0.00000196
814	0.00000191	0.00000200
815	0.00000184	0.00000181
816	0.00000211	0.00000197
817	0.00000186	0.00000204
818	0.00000178	0.00000207
819	0.00000203	0.00000241
820	0.00000186	0.00000178
821	0.00000183	0.00000207
822	0.00000179	0.00000226
823	0.00000187	0.00000212
824	0.00000205	0.00000182
825	0.00000191	0.00000236
826	0.00000181	0.00000174
827	0.00000166	0.00000179
828	0.00000168	0.00000197
829	0.00000205	0.00000193
830	0.00000182	0.00000182
831	0.00000179	0.00000179
832	0.00000186	0.00000198
833	0.00000186	0.00000199
834	0.00000179	0.00000173
835	0.00000176	0.00000196
836	0.00000181	0.00000248
837	0.00000195	0.00000201
838	0.00000175	0.00000217
839	0.00000195	0.00000198
840	0.00000172	0.00000174
841	0.00000190	0.00000196
842	0.00000183	0.00000169
843	0.00000174	0.00000188
844	0.00000181	0.00000187
845	0.00000170	0.00000200
846	0.00000173	0.00000179
847	0.00000180	0.00000186
848	0.00000171	0.00000204
849	0.00000187	0.00000193
850	0.00000181	0.00000212
851	0.00000176	0.00000215
852	0.00000191	0.00000235
853	0.00000187	0.00000187
854	0.00000175	0.00000183
855	0.00000178	0.00000186
856	0.00000193	0.00000201
857	0.00000181	0.00000169
858	0.00000179	0.00000223
859	0.00000180	0.00000188
860	0.00000195	0.00000216
861	0.00000172	0.00000198
862	0.00000170	0.00000175
863	0.00000167	0.00000172
864	0.00000169	0.00000204
865	0.00000184	0.00000182
866	0.00000188	0.00000169
867	0.00000172	0.00000197
868	0.00000167	0.00000208
869	0.00000176	0.00000165
870	0.00000180	0.00000169
871	0.00000175	0.00000221
872	0.00000185	0.00000162
873	0.00000167	0.00000193
874	0.00000179	0.00000180
875	0.00000181	0.00000163
876	0.00000162	0.00000163
877	0.00000176	0.00000182
878	0.00000224	0.00000177
879	0.00000159	0.00000184
880	0.00000172	0.00000199
881	0.00000197	0.00000242
882	0.00000234	0.00000243
883	0.00000199	0.00000198
884	0.00000173	0.00000207
885	0.00000173	0.00000201
886	0.00000174	0.00000198
887	0.00000169	0.00000181
888	0.00000173	0.00000223
889	0.00000196	0.00000169
890	0.00000184	0.00000162
891	0.00000163	0.00000226
892	0.00000181	0.00000185
893	0.00000171	0.00000176
894	0.00000178	0.00000200
895	0.00000169	0.00000175
896	0.00000164	0.00000179
897	0.00000159	0.00000165
898	0.00000180	0.00000198
899	0.00000169	0.00000170
900	0.00000171	0.00000191
901	0.00000181	0.00000192
902	0.00000167	0.00000160
903	0.00000173	0.00000190
904	0.00000175	0.00000192
905	0.00000181	0.00000223
906	0.00000181	0.00000163
907	0.00000177	0.00000172
908	0.00000167	0.00000186
909	0.00000176	0.00000160
910	0.00000167	0.00000212
911	0.00000178	0.00000170
912	0.00000179	0.00000209
913	0.00000178	0.00000234
914	0.00000170	0.00000157
915	0.00000168	0.00000204
916	0.00000213	0.00000208
917	0.00000184	0.00000199
918	0.00000176	0.00000201
919	0.00000201	0.00000152
920	0.00000166	0.00000187
921	0.00000170	0.00000158
922	0.00000165	0.00000163
923	0.00000158	0.00000172
924	0.00000181	0.00000183
925	0.00000171	0.00000193
926	0.00000185	0.00000196
927	0.00000180	0.00000200
928	0.00000161	0.00000186
929	0.00000167	0.00000184
930	0.00000175	0.00000306
931	0.00000195	0.00000167
932	0.00000172	0.00000162
933	0.00000172	0.00000164
934	0.00000166	0.00000186
935	0.00000177	0.00000197
936	0.00000175	0.00000188
937	0.00000177	0.00000188
938	0.00000172	0.00000188
939	0.00000169	0.00000166
940	0.00000180	0.00000168
941	0.00000241	0.00000206
942	0.00000171	0.00000193
943	0.00000173	0.00000185
944	0.00000158	0.00000154
945	0.00000156	0.00000190
946	0.00000169	0.00000186
947	0.00000163	0.00000197
948	0.00000183	0.00000197
949	0.00000168	0.00000202
950	0.00000173	0.00000207
951	0.00000166	0.00000165
952	0.00000169	0.00000197
953	0.00000166	0.00000184
954	0.00000172	0.00000205
955	0.00000181	0.00000177
956	0.00000168	0.00000161
957	0.00000177	0.00000229
958	0.00000206	0.00000262
959	0.00000192	0.00000176
960	0.00000160	0.00000181
961	0.00000160	0.00000160
962	0.00000162	0.00000165
963	0.00000169	0.00000176
964	0.00000171	0.00000167
965	0.00000163	0.00000162
966	0.00000162	0.00000188
967	0.00000167	0.00000193
968	0.00000173	0.00000219
969	0.00000189	0.00000206
970	0.00000220	0.00000174
971	0.00000173	0.00000192
