FM_num = 8
FM_indices (indexed from 0) = [126, 237, 279, 298, 333, 417, 418, 474]
Center_indices_list (indexed from 0, exact order) = [474, 279, 333, 237, 417, 126, 418, 298, 410, 88, 603, 357, 377, 262, 314, 267, 752, 269, 743, 220]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
265	0.00000331	0.00000199
266	0.00000343	0.00000257
267	0.00000347	0.00000240
268	0.00000316	0.00000219
269	0.00000342	0.00000242
270	0.00000358	0.00000234
271	0.00000352	0.00000224
272	0.00000332	0.00000220
273	0.00000341	0.00000231
274	0.00000341	0.00000259
275	0.00000327	0.00000244
276	0.00000321	0.00000220
277	0.00000324	0.00000279
278	0.00000327	0.00000253
279	0.00000331	0.00000228
280	0.00000330	0.00000221
281	0.00000335	0.00000302
282	0.00000353	0.00000263
283	0.00000331	0.00000232
284	0.00000371	0.00000279
285	0.00000346	0.00000358
286	0.00000348	0.00000294
287	0.00000332	0.00000248
288	0.00000340	0.00000246
289	0.00000331	0.00000319
290	0.00000344	0.00000255
291	0.00000321	0.00000230
292	0.00000350	0.00000279
293	0.00000340	0.00000257
294	0.00000328	0.00000263
295	0.00000328	0.00000238
296	0.00000337	0.00000274
297	0.00000327	0.00000289
298	0.00000338	0.00000207
299	0.00000341	0.00000240
300	0.00000317	0.00000266
301	0.00000317	0.00000223
302	0.00000358	0.00000217
303	0.00000340	0.00000235
304	0.00000340	0.00000246
305	0.00000316	0.00000298
306	0.00000337	0.00000229
307	0.00000330	0.00000216
308	0.00000310	0.00000224
309	0.00000323	0.00000241
310	0.00000345	0.00000236
311	0.00000333	0.00000241
312	0.00000323	0.00000251
313	0.00000324	0.00000245
314	0.00000318	0.00000296
315	0.00000341	0.00000267
316	0.00000337	0.00000279
317	0.00000322	0.00000220
318	0.00000344	0.00000242
319	0.00000318	0.00000266
320	0.00000319	0.00000226
321	0.00000315	0.00000257
322	0.00000318	0.00000225
323	0.00000320	0.00000333
324	0.00000372	0.00000247
325	0.00000312	0.00000244
326	0.00000301	0.00000205
327	0.00000317	0.00000269
328	0.00000329	0.00000256
329	0.00000323	0.00000240
330	0.00000328	0.00000223
331	0.00000342	0.00000255
332	0.00000344	0.00000265
333	0.00000343	0.00000245
334	0.00000335	0.00000268
335	0.00000355	0.00000272
336	0.00000343	0.00000243
337	0.00000314	0.00000278
338	0.00000321	0.00000380
339	0.00000343	0.00000261
340	0.00000351	0.00000239
341	0.00000322	0.00000253
342	0.00000314	0.00000229
343	0.00000307	0.00000228
344	0.00000342	0.00000212
345	0.00000323	0.00000207
346	0.00000314	0.00000216
347	0.00000312	0.00000227
348	0.00000307	0.00000229
349	0.00000320	0.00000211
350	0.00000308	0.00000229
351	0.00000328	0.00000230
352	0.00000321	0.00000242
353	0.00000339	0.00000296
354	0.00000319	0.00000335
355	0.00000350	0.00000319
356	0.00000349	0.00000236
357	0.00000329	0.00000213
358	0.00000299	0.00000250
359	0.00000326	0.00000259
360	0.00000319	0.00000256
361	0.00000301	0.00000268
362	0.00000310	0.00000279
363	0.00000323	0.00000241
364	0.00000319	0.00000226
365	0.00000310	0.00000232
366	0.00000325	0.00000237
367	0.00000314	0.00000238
368	0.00000303	0.00000268
369	0.00000315	0.00000227
370	0.00000302	0.00000248
371	0.00000317	0.00000287
372	0.00000339	0.00000265
373	0.00000309	0.00000219
374	0.00000308	0.00000238
375	0.00000326	0.00000274
376	0.00000320	0.00000209
377	0.00000299	0.00000228
378	0.00000315	0.00000204
379	0.00000302	0.00000210
380	0.00000311	0.00000257
381	0.00000313	0.00000260
382	0.00000317	0.00000250
383	0.00000309	0.00000228
384	0.00000313	0.00000221
385	0.00000306	0.00000222
386	0.00000314	0.00000249
387	0.00000309	0.00000259
388	0.00000318	0.00000238
389	0.00000304	0.00000240
390	0.00000315	0.00000282
391	0.00000352	0.00000250
392	0.00000328	0.00000250
393	0.00000319	0.00000222
394	0.00000321	0.00000245
395	0.00000347	0.00000342
396	0.00000321	0.00000261
397	0.00000306	0.00000241
398	0.00000300	0.00000253
399	0.00000311	0.00000259
400	0.00000299	0.00000222
401	0.00000319	0.00000243
402	0.00000295	0.00000194
403	0.00000311	0.00000312
404	0.00000332	0.00000243
405	0.00000312	0.00000245
406	0.00000298	0.00000289
407	0.00000304	0.00000231
408	0.00000297	0.00000251
409	0.00000304	0.00000230
410	0.00000303	0.00000221
411	0.00000306	0.00000246
412	0.00000323	0.00000257
413	0.00000297	0.00000249
414	0.00000302	0.00000222
415	0.00000295	0.00000207
416	0.00000302	0.00000218
417	0.00000303	0.00000294
418	0.00000317	0.00000232
419	0.00000301	0.00000237
420	0.00000297	0.00000265
421	0.00000325	0.00000229
422	0.00000297	0.00000233
423	0.00000296	0.00000251
424	0.00000308	0.00000247
425	0.00000303	0.00000309
426	0.00000303	0.00000249
427	0.00000323	0.00000238
428	0.00000311	0.00000225
429	0.00000291	0.00000226
430	0.00000286	0.00000219
431	0.00000286	0.00000247
432	0.00000298	0.00000242
433	0.00000305	0.00000226
434	0.00000293	0.00000207
435	0.00000292	0.00000230
436	0.00000302	0.00000219
437	0.00000304	0.00000245
438	0.00000292	0.00000265
439	0.00000287	0.00000225
440	0.00000278	0.00000279
441	0.00000301	0.00000211
442	0.00000289	0.00000277
443	0.00000306	0.00000248
444	0.00000323	0.00000245
445	0.00000307	0.00000266
446	0.00000314	0.00000260
447	0.00000297	0.00000232
448	0.00000294	0.00000205
449	0.00000280	0.00000245
450	0.00000289	0.00000227
451	0.00000291	0.00000231
452	0.00000278	0.00000207
453	0.00000275	0.00000242
454	0.00000308	0.00000251
455	0.00000313	0.00000206
456	0.00000281	0.00000219
457	0.00000278	0.00000243
458	0.00000290	0.00000238
459	0.00000306	0.00000239
460	0.00000290	0.00000269
461	0.00000273	0.00000201
462	0.00000290	0.00000210
463	0.00000277	0.00000275
464	0.00000304	0.00000220
465	0.00000270	0.00000226
466	0.00000282	0.00000206
467	0.00000269	0.00000239
468	0.00000293	0.00000196
469	0.00000282	0.00000224
470	0.00000277	0.00000230
471	0.00000275	0.00000250
472	0.00000290	0.00000231
473	0.00000281	0.00000245
474	0.00000285	0.00000252
475	0.00000283	0.00000236
476	0.00000278	0.00000198
477	0.00000278	0.00000234
478	0.00000273	0.00000217
479	0.00000268	0.00000207
480	0.00000267	0.00000205
481	0.00000272	0.00000254
482	0.00000293	0.00000205
483	0.00000285	0.00000216
484	0.00000276	0.00000247
485	0.00000306	0.00000308
486	0.00000321	0.00000217
487	0.00000270	0.00000226
488	0.00000271	0.00000220
489	0.00000270	0.00000235
490	0.00000280	0.00000265
491	0.00000273	0.00000229
492	0.00000266	0.00000210
493	0.00000283	0.00000230
494	0.00000273	0.00000218
495	0.00000276	0.00000232
496	0.00000261	0.00000200
497	0.00000261	0.00000194
498	0.00000277	0.00000211
499	0.00000263	0.00000239
500	0.00000261	0.00000210
501	0.00000271	0.00000207
502	0.00000299	0.00000206
503	0.00000264	0.00000201
504	0.00000256	0.00000213
505	0.00000252	0.00000208
506	0.00000272	0.00000257
507	0.00000277	0.00000253
508	0.00000276	0.00000273
509	0.00000258	0.00000259
510	0.00000256	0.00000216
511	0.00000285	0.00000278
512	0.00000275	0.00000261
513	0.00000257	0.00000199
514	0.00000262	0.00000235
515	0.00000281	0.00000256
516	0.00000263	0.00000247
517	0.00000275	0.00000243
518	0.00000259	0.00000198
519	0.00000250	0.00000213
520	0.00000258	0.00000222
521	0.00000258	0.00000198
522	0.00000251	0.00000244
523	0.00000253	0.00000251
524	0.00000249	0.00000206
525	0.00000248	0.00000215
526	0.00000259	0.00000227
527	0.00000269	0.00000238
528	0.00000256	0.00000233
529	0.00000245	0.00000223
530	0.00000256	0.00000228
531	0.00000242	0.00000198
532	0.00000251	0.00000243
533	0.00000257	0.00000210
534	0.00000236	0.00000220
535	0.00000249	0.00000221
536	0.00000259	0.00000269
537	0.00000263	0.00000235
538	0.00000240	0.00000199
539	0.00000258	0.00000225
540	0.00000255	0.00000230
541	0.00000280	0.00000208
542	0.00000244	0.00000195
543	0.00000234	0.00000216
544	0.00000243	0.00000274
545	0.00000268	0.00000246
546	0.00000250	0.00000227
547	0.00000250	0.00000204
548	0.00000229	0.00000197
549	0.00000237	0.00000205
550	0.00000263	0.00000228
551	0.00000238	0.00000231
552	0.00000240	0.00000194
553	0.00000226	0.00000204
554	0.00000265	0.00000217
555	0.00000235	0.00000215
556	0.00000246	0.00000297
557	0.00000275	0.00000206
558	0.00000231	0.00000196
559	0.00000222	0.00000206
560	0.00000249	0.00000209
561	0.00000243	0.00000189
562	0.00000246	0.00000216
563	0.00000229	0.00000191
564	0.00000223	0.00000222
565	0.00000248	0.00000223
566	0.00000232	0.00000205
567	0.00000218	0.00000194
568	0.00000229	0.00000183
569	0.00000225	0.00000194
570	0.00000217	0.00000216
571	0.00000240	0.00000245
572	0.00000240	0.00000216
573	0.00000253	0.00000211
574	0.00000226	0.00000219
575	0.00000237	0.00000200
576	0.00000225	0.00000199
577	0.00000220	0.00000183
578	0.00000220	0.00000198
579	0.00000215	0.00000231
580	0.00000228	0.00000195
581	0.00000228	0.00000225
582	0.00000225	0.00000183
583	0.00000229	0.00000252
584	0.00000228	0.00000191
585	0.00000222	0.00000205
586	0.00000215	0.00000187
587	0.00000221	0.00000190
588	0.00000214	0.00000202
589	0.00000228	0.00000210
590	0.00000227	0.00000194
591	0.00000219	0.00000213
592	0.00000213	0.00000190
593	0.00000214	0.00000173
594	0.00000228	0.00000178
595	0.00000220	0.00000212
596	0.00000232	0.00000223
597	0.00000220	0.00000202
598	0.00000212	0.00000203
599	0.00000223	0.00000177
600	0.00000213	0.00000191
601	0.00000232	0.00000239
602	0.00000233	0.00000206
603	0.00000232	0.00000204
604	0.00000216	0.00000211
605	0.00000205	0.00000209
606	0.00000213	0.00000182
607	0.00000224	0.00000208
608	0.00000220	0.00000191
609	0.00000221	0.00000250
610	0.00000230	0.00000255
611	0.00000229	0.00000208
612	0.00000234	0.00000225
613	0.00000206	0.00000231
614	0.00000210	0.00000184
615	0.00000212	0.00000182
616	0.00000216	0.00000194
617	0.00000212	0.00000195
618	0.00000217	0.00000187
619	0.00000207	0.00000229
620	0.00000207	0.00000180
621	0.00000199	0.00000199
622	0.00000209	0.00000236
623	0.00000208	0.00000199
624	0.00000222	0.00000227
625	0.00000213	0.00000186
626	0.00000198	0.00000204
627	0.00000216	0.00000213
628	0.00000204	0.00000180
629	0.00000202	0.00000207
630	0.00000202	0.00000220
631	0.00000222	0.00000218
632	0.00000218	0.00000192
633	0.00000200	0.00000220
634	0.00000233	0.00000192
635	0.00000219	0.00000176
636	0.00000203	0.00000191
637	0.00000200	0.00000184
638	0.00000205	0.00000185
639	0.00000215	0.00000235
640	0.00000205	0.00000173
641	0.00000221	0.00000181
642	0.00000199	0.00000181
643	0.00000202	0.00000177
644	0.00000206	0.00000182
645	0.00000212	0.00000188
646	0.00000211	0.00000203
647	0.00000206	0.00000227
648	0.00000212	0.00000212
649	0.00000203	0.00000187
650	0.00000200	0.00000218
651	0.00000206	0.00000192
652	0.00000199	0.00000192
653	0.00000199	0.00000218
654	0.00000229	0.00000210
655	0.00000217	0.00000207
656	0.00000211	0.00000254
657	0.00000212	0.00000204
658	0.00000194	0.00000208
659	0.00000191	0.00000188
660	0.00000192	0.00000223
661	0.00000197	0.00000181
662	0.00000204	0.00000216
663	0.00000194	0.00000193
664	0.00000208	0.00000197
665	0.00000202	0.00000225
666	0.00000200	0.00000215
667	0.00000210	0.00000212
668	0.00000189	0.00000237
669	0.00000215	0.00000213
670	0.00000213	0.00000207
671	0.00000194	0.00000205
672	0.00000188	0.00000165
673	0.00000194	0.00000189
674	0.00000191	0.00000215
675	0.00000202	0.00000183
676	0.00000196	0.00000180
677	0.00000191	0.00000184
678	0.00000198	0.00000206
679	0.00000191	0.00000197
680	0.00000200	0.00000232
681	0.00000196	0.00000189
682	0.00000190	0.00000187
683	0.00000193	0.00000183
684	0.00000204	0.00000189
685	0.00000191	0.00000180
686	0.00000199	0.00000186
687	0.00000202	0.00000184
688	0.00000199	0.00000221
689	0.00000213	0.00000219
690	0.00000208	0.00000195
691	0.00000201	0.00000221
692	0.00000200	0.00000204
693	0.00000197	0.00000207
694	0.00000198	0.00000194
695	0.00000193	0.00000211
696	0.00000205	0.00000192
697	0.00000188	0.00000177
698	0.00000184	0.00000244
699	0.00000219	0.00000203
700	0.00000210	0.00000179
701	0.00000196	0.00000183
702	0.00000187	0.00000198
703	0.00000195	0.00000208
704	0.00000194	0.00000182
705	0.00000196	0.00000188
706	0.00000195	0.00000174
707	0.00000207	0.00000210
708	0.00000195	0.00000222
709	0.00000197	0.00000179
710	0.00000202	0.00000246
711	0.00000249	0.00000357
712	0.00000216	0.00000191
713	0.00000190	0.00000196
714	0.00000201	0.00000205
715	0.00000184	0.00000178
716	0.00000182	0.00000188
717	0.00000183	0.00000193
718	0.00000193	0.00000183
719	0.00000195	0.00000188
720	0.00000192	0.00000212
721	0.00000193	0.00000190
722	0.00000183	0.00000211
723	0.00000189	0.00000208
724	0.00000203	0.00000250
725	0.00000186	0.00000182
726	0.00000180	0.00000175
727	0.00000201	0.00000233
728	0.00000191	0.00000218
729	0.00000184	0.00000190
730	0.00000188	0.00000189
731	0.00000185	0.00000250
732	0.00000198	0.00000190
733	0.00000187	0.00000175
734	0.00000187	0.00000214
735	0.00000186	0.00000213
736	0.00000198	0.00000214
737	0.00000205	0.00000194
738	0.00000178	0.00000171
739	0.00000191	0.00000204
740	0.00000199	0.00000193
741	0.00000194	0.00000208
742	0.00000183	0.00000167
743	0.00000186	0.00000190
744	0.00000180	0.00000179
745	0.00000198	0.00000199
746	0.00000186	0.00000172
747	0.00000183	0.00000202
748	0.00000194	0.00000216
749	0.00000200	0.00000209
750	0.00000188	0.00000196
751	0.00000185	0.00000168
752	0.00000177	0.00000183
753	0.00000199	0.00000196
754	0.00000212	0.00000186
755	0.00000175	0.00000199
756	0.00000190	0.00000194
757	0.00000199	0.00000197
758	0.00000193	0.00000222
759	0.00000186	0.00000176
760	0.00000181	0.00000184
761	0.00000188	0.00000179
762	0.00000201	0.00000195
763	0.00000187	0.00000213
764	0.00000202	0.00000209
765	0.00000182	0.00000211
766	0.00000180	0.00000220
767	0.00000264	0.00000233
768	0.00000197	0.00000211
769	0.00000186	0.00000208
770	0.00000176	0.00000189
771	0.00000184	0.00000191
772	0.00000176	0.00000196
773	0.00000193	0.00000188
774	0.00000177	0.00000194
775	0.00000180	0.00000193
776	0.00000202	0.00000182
777	0.00000169	0.00000196
778	0.00000190	0.00000175
779	0.00000178	0.00000228
780	0.00000182	0.00000208
781	0.00000176	0.00000174
782	0.00000191	0.00000211
783	0.00000186	0.00000174
784	0.00000172	0.00000177
785	0.00000190	0.00000174
786	0.00000187	0.00000183
787	0.00000170	0.00000199
788	0.00000181	0.00000175
789	0.00000185	0.00000221
790	0.00000182	0.00000169
791	0.00000195	0.00000248
792	0.00000182	0.00000194
793	0.00000179	0.00000217
794	0.00000186	0.00000235
795	0.00000181	0.00000194
796	0.00000186	0.00000193
797	0.00000186	0.00000192
798	0.00000170	0.00000173
799	0.00000177	0.00000202
800	0.00000183	0.00000181
801	0.00000174	0.00000186
802	0.00000232	0.00000279
803	0.00000215	0.00000198
804	0.00000180	0.00000187
805	0.00000184	0.00000203
806	0.00000176	0.00000198
807	0.00000181	0.00000186
808	0.00000170	0.00000197
809	0.00000178	0.00000193
810	0.00000170	0.00000206
811	0.00000190	0.00000183
812	0.00000175	0.00000193
813	0.00000168	0.00000227
814	0.00000174	0.00000186
815	0.00000175	0.00000174
816	0.00000175	0.00000187
817	0.00000178	0.00000208
818	0.00000185	0.00000203
819	0.00000188	0.00000184
820	0.00000172	0.00000192
821	0.00000173	0.00000194
822	0.00000165	0.00000185
823	0.00000168	0.00000191
824	0.00000159	0.00000198
825	0.00000167	0.00000179
826	0.00000165	0.00000224
827	0.00000186	0.00000211
828	0.00000182	0.00000177
829	0.00000182	0.00000237
830	0.00000199	0.00000199
831	0.00000219	0.00000223
832	0.00000187	0.00000181
833	0.00000170	0.00000178
834	0.00000171	0.00000185
835	0.00000167	0.00000175
836	0.00000172	0.00000174
837	0.00000177	0.00000242
838	0.00000178	0.00000221
839	0.00000179	0.00000188
840	0.00000172	0.00000193
841	0.00000171	0.00000202
842	0.00000159	0.00000175
843	0.00000171	0.00000194
844	0.00000167	0.00000170
845	0.00000169	0.00000194
846	0.00000172	0.00000172
847	0.00000170	0.00000172
848	0.00000168	0.00000250
849	0.00000197	0.00000218
850	0.00000191	0.00000204
851	0.00000195	0.00000186
852	0.00000171	0.00000194
853	0.00000166	0.00000180
854	0.00000172	0.00000187
855	0.00000187	0.00000202
856	0.00000173	0.00000192
857	0.00000169	0.00000193
858	0.00000183	0.00000212
859	0.00000176	0.00000222
860	0.00000197	0.00000178
861	0.00000174	0.00000233
862	0.00000207	0.00000169
863	0.00000169	0.00000197
864	0.00000172	0.00000207
865	0.00000186	0.00000212
866	0.00000164	0.00000173
867	0.00000172	0.00000187
868	0.00000159	0.00000182
869	0.00000156	0.00000186
870	0.00000179	0.00000218
871	0.00000182	0.00000193
872	0.00000161	0.00000213
873	0.00000172	0.00000203
874	0.00000159	0.00000177
875	0.00000178	0.00000223
876	0.00000179	0.00000219
877	0.00000163	0.00000232
878	0.00000169	0.00000188
879	0.00000171	0.00000208
880	0.00000171	0.00000192
881	0.00000159	0.00000171
882	0.00000165	0.00000249
883	0.00000174	0.00000190
884	0.00000165	0.00000210
885	0.00000164	0.00000191
886	0.00000164	0.00000181
887	0.00000171	0.00000184
888	0.00000168	0.00000186
889	0.00000162	0.00000215
890	0.00000182	0.00000195
891	0.00000157	0.00000187
892	0.00000163	0.00000197
893	0.00000171	0.00000172
894	0.00000159	0.00000181
895	0.00000158	0.00000194
896	0.00000173	0.00000189
897	0.00000183	0.00000195
898	0.00000168	0.00000207
899	0.00000165	0.00000201
900	0.00000175	0.00000191
901	0.00000200	0.00000218
902	0.00000150	0.00000180
903	0.00000161	0.00000166
904	0.00000171	0.00000208
905	0.00000176	0.00000196
906	0.00000164	0.00000196
907	0.00000160	0.00000218
908	0.00000165	0.00000187
909	0.00000170	0.00000200
910	0.00000149	0.00000194
911	0.00000152	0.00000198
912	0.00000165	0.00000189
913	0.00000157	0.00000183
914	0.00000154	0.00000196
915	0.00000160	0.00000198
916	0.00000173	0.00000187
917	0.00000158	0.00000187
918	0.00000160	0.00000209
919	0.00000151	0.00000177
920	0.00000153	0.00000171
921	0.00000158	0.00000174
922	0.00000169	0.00000206
923	0.00000181	0.00000206
924	0.00000152	0.00000170
925	0.00000161	0.00000285
926	0.00000170	0.00000183
927	0.00000154	0.00000171
928	0.00000155	0.00000184
929	0.00000146	0.00000210
930	0.00000148	0.00000175
931	0.00000151	0.00000191
932	0.00000157	0.00000175
933	0.00000145	0.00000194
934	0.00000143	0.00000179
935	0.00000156	0.00000163
936	0.00000157	0.00000201
937	0.00000163	0.00000207
938	0.00000148	0.00000185
939	0.00000160	0.00000184
940	0.00000160	0.00000188
941	0.00000153	0.00000195
942	0.00000153	0.00000184
943	0.00000147	0.00000198
944	0.00000143	0.00000212
945	0.00000159	0.00000187
946	0.00000151	0.00000174
947	0.00000152	0.00000180
948	0.00000168	0.00000210
949	0.00000156	0.00000213
950	0.00000154	0.00000179
951	0.00000158	0.00000215
952	0.00000157	0.00000205
953	0.00000158	0.00000213
954	0.00000153	0.00000183
955	0.00000142	0.00000193
956	0.00000146	0.00000181
957	0.00000146	0.00000181
958	0.00000168	0.00000237
959	0.00000160	0.00000194
960	0.00000142	0.00000221
961	0.00000155	0.00000211
962	0.00000148	0.00000173
963	0.00000144	0.00000215
964	0.00000147	0.00000252
965	0.00000150	0.00000244
966	0.00000159	0.00000179
967	0.00000143	0.00000158
968	0.00000132	0.00000172
969	0.00000137	0.00000211
970	0.00000132	0.00000174
971	0.00000146	0.00000177
