FM_num = 15
FM_indices (indexed from 0) = [88, 126, 237, 262, 279, 298, 314, 333, 357, 377, 410, 417, 418, 474, 603]
Center_indices_list (indexed from 0, exact order) = [474, 279, 333, 237, 417, 126, 418, 298, 410, 88, 603, 357, 377, 262, 314, 267, 752, 269, 743, 220]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
70	0.00002910	0.00001945
71	0.00002811	0.00002299
72	0.00002721	0.00001914
73	0.00002679	0.00001837
74	0.00002587	0.00002131
75	0.00002552	0.00001826
76	0.00002425	0.00002059
77	0.00002480	0.00001734
78	0.00002433	0.00001768
79	0.00002274	0.00001724
80	0.00002208	0.00001705
81	0.00002195	0.00001998
82	0.00002137	0.00001684
83	0.00002098	0.00002252
84	0.00002081	0.00001992
85	0.00001973	0.00001613
86	0.00001920	0.00001722
87	0.00001884	0.00001702
88	0.00001907	0.00001772
89	0.00001871	0.00001970
90	0.00001856	0.00001630
91	0.00001811	0.00001584
92	0.00001854	0.00001648
93	0.00001770	0.00001673
94	0.00001752	0.00001678
95	0.00001713	0.00001799
96	0.00001751	0.00001592
97	0.00001719	0.00001645
98	0.00001635	0.00001811
99	0.00001679	0.00001605
100	0.00001622	0.00001571
101	0.00001614	0.00001698
102	0.00001691	0.00001798
103	0.00001592	0.00001756
104	0.00001660	0.00001495
105	0.00001610	0.00001563
106	0.00001555	0.00001564
107	0.00001568	0.00001462
108	0.00001521	0.00001639
109	0.00001456	0.00001491
110	0.00001503	0.00001522
111	0.00001386	0.00001430
112	0.00001415	0.00001612
113	0.00001370	0.00001392
114	0.00001359	0.00001554
115	0.00001353	0.00001484
116	0.00001324	0.00001358
117	0.00001286	0.00001288
118	0.00001252	0.00001390
119	0.00001216	0.00001283
120	0.00001201	0.00001334
121	0.00001168	0.00001194
122	0.00001171	0.00001421
123	0.00001142	0.00001179
124	0.00001088	0.00001112
125	0.00001043	0.00001204
126	0.00001036	0.00001127
127	0.00001051	0.00001107
128	0.00001011	0.00001068
129	0.00000959	0.00001181
130	0.00000902	0.00001013
131	0.00000902	0.00001042
132	0.00000847	0.00000985
133	0.00000836	0.00000894
134	0.00000796	0.00001067
135	0.00000805	0.00000994
136	0.00000755	0.00000830
137	0.00000720	0.00000806
138	0.00000718	0.00000732
139	0.00000691	0.00000734
140	0.00000662	0.00000754
141	0.00000648	0.00000667
142	0.00000610	0.00000826
143	0.00000618	0.00000598
144	0.00000572	0.00000630
145	0.00000549	0.00000539
146	0.00000548	0.00000555
147	0.00000546	0.00000468
148	0.00000500	0.00000589
149	0.00000509	0.00000487
150	0.00000493	0.00000548
151	0.00000496	0.00000416
152	0.00000449	0.00000357
153	0.00000416	0.00000373
154	0.00000417	0.00000436
155	0.00000434	0.00000360
156	0.00000414	0.00000461
157	0.00000403	0.00000321
158	0.00000382	0.00000293
159	0.00000363	0.00000311
160	0.00000378	0.00000298
161	0.00000362	0.00000301
162	0.00000363	0.00000326
163	0.00000365	0.00000286
164	0.00000369	0.00000246
165	0.00000347	0.00000294
166	0.00000344	0.00000262
167	0.00000338	0.00000286
168	0.00000357	0.00000229
169	0.00000352	0.00000271
170	0.00000354	0.00000251
171	0.00000333	0.00000247
172	0.00000345	0.00000247
173	0.00000308	0.00000245
174	0.00000350	0.00000230
175	0.00000323	0.00000231
176	0.00000368	0.00000242
177	0.00000362	0.00000295
178	0.00000354	0.00000293
179	0.00000348	0.00000269
180	0.00000339	0.00000267
181	0.00000329	0.00000216
182	0.00000313	0.00000199
183	0.00000315	0.00000213
184	0.00000319	0.00000212
185	0.00000320	0.00000277
186	0.00000326	0.00000215
187	0.00000314	0.00000244
188	0.00000338	0.00000242
189	0.00000318	0.00000241
190	0.00000362	0.00000237
191	0.00000334	0.00000195
192	0.00000327	0.00000186
193	0.00000322	0.00000200
194	0.00000313	0.00000237
195	0.00000322	0.00000220
196	0.00000342	0.00000200
197	0.00000329	0.00000240
198	0.00000324	0.00000229
199	0.00000335	0.00000246
200	0.00000328	0.00000216
201	0.00000327	0.00000245
202	0.00000331	0.00000290
203	0.00000334	0.00000222
204	0.00000332	0.00000316
205	0.00000363	0.00000215
206	0.00000329	0.00000277
207	0.00000333	0.00000232
208	0.00000324	0.00000218
209	0.00000321	0.00000215
210	0.00000313	0.00000229
211	0.00000300	0.00000248
212	0.00000349	0.00000243
213	0.00000331	0.00000250
214	0.00000341	0.00000284
215	0.00000318	0.00000267
216	0.00000323	0.00000254
217	0.00000325	0.00000231
218	0.00000317	0.00000263
219	0.00000345	0.00000239
220	0.00000335	0.00000288
221	0.00000326	0.00000212
222	0.00000323	0.00000201
223	0.00000307	0.00000199
224	0.00000306	0.00000256
225	0.00000292	0.00000253
226	0.00000334	0.00000199
227	0.00000328	0.00000285
228	0.00000335	0.00000213
229	0.00000299	0.00000205
230	0.00000339	0.00000227
231	0.00000312	0.00000236
232	0.00000317	0.00000245
233	0.00000309	0.00000199
234	0.00000313	0.00000295
235	0.00000312	0.00000229
236	0.00000304	0.00000308
237	0.00000319	0.00000228
238	0.00000314	0.00000213
239	0.00000296	0.00000216
240	0.00000341	0.00000271
241	0.00000332	0.00000229
242	0.00000335	0.00000226
243	0.00000311	0.00000207
244	0.00000288	0.00000226
245	0.00000314	0.00000250
246	0.00000306	0.00000176
247	0.00000314	0.00000247
248	0.00000329	0.00000225
249	0.00000300	0.00000220
250	0.00000330	0.00000234
251	0.00000290	0.00000198
252	0.00000312	0.00000272
253	0.00000294	0.00000283
254	0.00000315	0.00000213
255	0.00000287	0.00000203
256	0.00000302	0.00000206
257	0.00000289	0.00000211
258	0.00000304	0.00000247
259	0.00000282	0.00000181
260	0.00000303	0.00000252
261	0.00000306	0.00000260
262	0.00000309	0.00000182
263	0.00000282	0.00000275
264	0.00000329	0.00000228
265	0.00000289	0.00000202
266	0.00000286	0.00000237
267	0.00000284	0.00000192
268	0.00000292	0.00000191
269	0.00000303	0.00000236
270	0.00000286	0.00000240
271	0.00000282	0.00000216
272	0.00000277	0.00000200
273	0.00000271	0.00000230
274	0.00000274	0.00000188
275	0.00000281	0.00000200
276	0.00000291	0.00000250
277	0.00000276	0.00000219
278	0.00000284	0.00000261
279	0.00000269	0.00000183
280	0.00000287	0.00000243
281	0.00000280	0.00000212
282	0.00000266	0.00000194
283	0.00000269	0.00000212
284	0.00000269	0.00000257
285	0.00000275	0.00000202
286	0.00000270	0.00000224
287	0.00000265	0.00000189
288	0.00000255	0.00000195
289	0.00000270	0.00000186
290	0.00000285	0.00000256
291	0.00000276	0.00000224
292	0.00000270	0.00000253
293	0.00000352	0.00000250
294	0.00000289	0.00000213
295	0.00000259	0.00000182
296	0.00000263	0.00000177
297	0.00000252	0.00000208
298	0.00000276	0.00000201
299	0.00000263	0.00000215
300	0.00000250	0.00000219
301	0.00000256	0.00000203
302	0.00000273	0.00000213
303	0.00000268	0.00000219
304	0.00000284	0.00000241
305	0.00000248	0.00000188
306	0.00000251	0.00000221
307	0.00000250	0.00000169
308	0.00000272	0.00000187
309	0.00000254	0.00000185
310	0.00000248	0.00000215
311	0.00000231	0.00000203
312	0.00000245	0.00000175
313	0.00000244	0.00000242
314	0.00000264	0.00000230
315	0.00000246	0.00000221
316	0.00000252	0.00000203
317	0.00000240	0.00000236
318	0.00000248	0.00000220
319	0.00000242	0.00000202
320	0.00000227	0.00000200
321	0.00000235	0.00000225
322	0.00000233	0.00000178
323	0.00000240	0.00000196
324	0.00000233	0.00000213
325	0.00000251	0.00000189
326	0.00000225	0.00000170
327	0.00000234	0.00000184
328	0.00000226	0.00000179
329	0.00000225	0.00000191
330	0.00000227	0.00000200
331	0.00000237	0.00000282
332	0.00000235	0.00000221
333	0.00000243	0.00000197
334	0.00000229	0.00000212
335	0.00000225	0.00000199
336	0.00000228	0.00000177
337	0.00000214	0.00000197
338	0.00000214	0.00000192
339	0.00000230	0.00000197
340	0.00000265	0.00000239
341	0.00000250	0.00000188
342	0.00000222	0.00000219
343	0.00000231	0.00000204
344	0.00000220	0.00000199
345	0.00000229	0.00000172
346	0.00000211	0.00000189
347	0.00000216	0.00000179
348	0.00000211	0.00000195
349	0.00000217	0.00000211
350	0.00000231	0.00000232
351	0.00000232	0.00000190
352	0.00000211	0.00000201
353	0.00000199	0.00000214
354	0.00000220	0.00000268
355	0.00000228	0.00000192
356	0.00000222	0.00000169
357	0.00000205	0.00000186
358	0.00000220	0.00000167
359	0.00000202	0.00000185
360	0.00000220	0.00000207
361	0.00000210	0.00000178
362	0.00000211	0.00000186
363	0.00000211	0.00000244
364	0.00000215	0.00000198
365	0.00000230	0.00000208
366	0.00000224	0.00000208
367	0.00000204	0.00000193
368	0.00000202	0.00000182
369	0.00000205	0.00000184
370	0.00000210	0.00000183
371	0.00000217	0.00000179
372	0.00000225	0.00000203
373	0.00000232	0.00000226
374	0.00000199	0.00000180
375	0.00000209	0.00000193
376	0.00000223	0.00000239
377	0.00000238	0.00000198
378	0.00000191	0.00000177
379	0.00000192	0.00000184
380	0.00000209	0.00000213
381	0.00000223	0.00000197
382	0.00000210	0.00000240
383	0.00000209	0.00000193
384	0.00000208	0.00000200
385	0.00000204	0.00000231
386	0.00000212	0.00000185
387	0.00000213	0.00000226
388	0.00000232	0.00000211
389	0.00000214	0.00000177
390	0.00000202	0.00000198
391	0.00000191	0.00000176
392	0.00000187	0.00000158
393	0.00000198	0.00000193
394	0.00000205	0.00000179
395	0.00000212	0.00000213
396	0.00000204	0.00000182
397	0.00000203	0.00000198
398	0.00000200	0.00000197
399	0.00000203	0.00000197
400	0.00000213	0.00000180
401	0.00000215	0.00000224
402	0.00000210	0.00000204
403	0.00000248	0.00000195
404	0.00000202	0.00000236
405	0.00000217	0.00000172
406	0.00000195	0.00000176
407	0.00000208	0.00000190
408	0.00000195	0.00000204
409	0.00000195	0.00000239
410	0.00000207	0.00000203
411	0.00000222	0.00000203
412	0.00000202	0.00000172
413	0.00000185	0.00000189
414	0.00000200	0.00000205
415	0.00000203	0.00000183
416	0.00000194	0.00000194
417	0.00000199	0.00000212
418	0.00000192	0.00000185
419	0.00000190	0.00000188
420	0.00000191	0.00000179
421	0.00000197	0.00000232
422	0.00000202	0.00000197
423	0.00000200	0.00000176
424	0.00000195	0.00000209
425	0.00000210	0.00000226
426	0.00000214	0.00000216
427	0.00000204	0.00000201
428	0.00000223	0.00000220
429	0.00000201	0.00000163
430	0.00000198	0.00000193
431	0.00000191	0.00000209
432	0.00000191	0.00000170
433	0.00000195	0.00000226
434	0.00000213	0.00000193
435	0.00000220	0.00000208
436	0.00000199	0.00000178
437	0.00000191	0.00000200
438	0.00000216	0.00000277
439	0.00000199	0.00000186
440	0.00000190	0.00000179
441	0.00000203	0.00000183
442	0.00000203	0.00000195
443	0.00000193	0.00000179
444	0.00000194	0.00000188
445	0.00000193	0.00000193
446	0.00000204	0.00000203
447	0.00000227	0.00000233
448	0.00000269	0.00000213
449	0.00000223	0.00000195
450	0.00000185	0.00000212
451	0.00000189	0.00000202
452	0.00000194	0.00000198
453	0.00000206	0.00000180
454	0.00000195	0.00000188
455	0.00000207	0.00000209
456	0.00000192	0.00000199
457	0.00000199	0.00000196
458	0.00000213	0.00000217
459	0.00000193	0.00000183
460	0.00000191	0.00000183
461	0.00000196	0.00000198
462	0.00000182	0.00000164
463	0.00000187	0.00000175
464	0.00000187	0.00000171
465	0.00000185	0.00000162
466	0.00000197	0.00000196
467	0.00000196	0.00000169
468	0.00000191	0.00000209
469	0.00000206	0.00000200
470	0.00000205	0.00000214
471	0.00000184	0.00000165
472	0.00000183	0.00000176
473	0.00000187	0.00000164
474	0.00000186	0.00000164
475	0.00000174	0.00000185
476	0.00000191	0.00000184
477	0.00000199	0.00000249
478	0.00000198	0.00000203
479	0.00000214	0.00000195
480	0.00000194	0.00000206
481	0.00000190	0.00000197
482	0.00000194	0.00000205
483	0.00000198	0.00000196
484	0.00000186	0.00000198
485	0.00000200	0.00000223
486	0.00000194	0.00000204
487	0.00000189	0.00000185
488	0.00000177	0.00000164
489	0.00000180	0.00000186
490	0.00000192	0.00000202
491	0.00000174	0.00000188
492	0.00000186	0.00000168
493	0.00000170	0.00000177
494	0.00000190	0.00000193
495	0.00000184	0.00000191
496	0.00000177	0.00000180
497	0.00000190	0.00000214
498	0.00000201	0.00000225
499	0.00000185	0.00000181
500	0.00000184	0.00000174
501	0.00000167	0.00000169
502	0.00000185	0.00000205
503	0.00000188	0.00000177
504	0.00000178	0.00000173
505	0.00000187	0.00000204
506	0.00000194	0.00000187
507	0.00000171	0.00000160
508	0.00000166	0.00000171
509	0.00000179	0.00000217
510	0.00000188	0.00000177
511	0.00000186	0.00000210
512	0.00000181	0.00000182
513	0.00000175	0.00000200
514	0.00000177	0.00000173
515	0.00000176	0.00000198
516	0.00000180	0.00000222
517	0.00000194	0.00000210
518	0.00000191	0.00000213
519	0.00000190	0.00000177
520	0.00000173	0.00000165
521	0.00000181	0.00000195
522	0.00000190	0.00000191
523	0.00000204	0.00000217
524	0.00000181	0.00000178
525	0.00000166	0.00000197
526	0.00000177	0.00000219
527	0.00000180	0.00000157
528	0.00000163	0.00000166
529	0.00000172	0.00000186
530	0.00000175	0.00000198
531	0.00000181	0.00000220
532	0.00000183	0.00000170
533	0.00000183	0.00000214
534	0.00000180	0.00000203
535	0.00000176	0.00000221
536	0.00000181	0.00000202
537	0.00000206	0.00000291
538	0.00000225	0.00000193
539	0.00000170	0.00000186
540	0.00000171	0.00000185
541	0.00000177	0.00000196
542	0.00000196	0.00000180
543	0.00000182	0.00000188
544	0.00000166	0.00000184
545	0.00000164	0.00000160
546	0.00000177	0.00000187
547	0.00000169	0.00000178
548	0.00000170	0.00000200
549	0.00000161	0.00000161
550	0.00000163	0.00000160
551	0.00000166	0.00000196
552	0.00000173	0.00000175
553	0.00000184	0.00000228
554	0.00000173	0.00000196
555	0.00000171	0.00000169
556	0.00000166	0.00000191
557	0.00000181	0.00000220
558	0.00000166	0.00000186
559	0.00000170	0.00000200
560	0.00000171	0.00000166
561	0.00000175	0.00000183
562	0.00000172	0.00000204
563	0.00000178	0.00000167
564	0.00000157	0.00000167
565	0.00000180	0.00000215
566	0.00000178	0.00000192
567	0.00000173	0.00000180
568	0.00000166	0.00000182
569	0.00000168	0.00000197
570	0.00000165	0.00000158
571	0.00000168	0.00000197
572	0.00000165	0.00000187
573	0.00000166	0.00000186
574	0.00000173	0.00000218
575	0.00000180	0.00000237
576	0.00000171	0.00000183
577	0.00000175	0.00000268
578	0.00000165	0.00000178
579	0.00000166	0.00000171
580	0.00000173	0.00000248
581	0.00000183	0.00000217
582	0.00000167	0.00000212
583	0.00000179	0.00000198
584	0.00000160	0.00000174
585	0.00000165	0.00000177
586	0.00000156	0.00000188
587	0.00000172	0.00000163
588	0.00000167	0.00000150
589	0.00000164	0.00000236
590	0.00000182	0.00000175
591	0.00000155	0.00000189
592	0.00000203	0.00000189
593	0.00000222	0.00000314
594	0.00000195	0.00000182
595	0.00000161	0.00000196
596	0.00000166	0.00000161
597	0.00000150	0.00000224
598	0.00000174	0.00000181
599	0.00000157	0.00000183
600	0.00000154	0.00000172
601	0.00000155	0.00000163
602	0.00000169	0.00000221
603	0.00000151	0.00000161
604	0.00000151	0.00000174
605	0.00000158	0.00000178
606	0.00000140	0.00000165
607	0.00000163	0.00000173
608	0.00000208	0.00000301
609	0.00000167	0.00000216
610	0.00000176	0.00000205
611	0.00000153	0.00000180
612	0.00000173	0.00000203
613	0.00000147	0.00000164
614	0.00000143	0.00000173
615	0.00000155	0.00000184
616	0.00000149	0.00000180
617	0.00000149	0.00000166
618	0.00000154	0.00000193
619	0.00000156	0.00000197
620	0.00000158	0.00000182
621	0.00000147	0.00000184
622	0.00000159	0.00000165
623	0.00000151	0.00000184
624	0.00000160	0.00000196
625	0.00000157	0.00000169
626	0.00000167	0.00000186
627	0.00000161	0.00000199
628	0.00000162	0.00000175
629	0.00000145	0.00000159
630	0.00000146	0.00000172
631	0.00000155	0.00000199
632	0.00000159	0.00000169
633	0.00000153	0.00000184
634	0.00000144	0.00000166
635	0.00000138	0.00000179
636	0.00000196	0.00000212
637	0.00000161	0.00000209
638	0.00000163	0.00000188
639	0.00000142	0.00000159
640	0.00000147	0.00000167
641	0.00000132	0.00000171
642	0.00000149	0.00000191
643	0.00000141	0.00000170
644	0.00000144	0.00000166
645	0.00000150	0.00000169
646	0.00000139	0.00000174
647	0.00000162	0.00000184
648	0.00000166	0.00000191
649	0.00000139	0.00000179
650	0.00000149	0.00000173
651	0.00000147	0.00000172
652	0.00000139	0.00000171
653	0.00000136	0.00000190
654	0.00000143	0.00000213
655	0.00000149	0.00000153
656	0.00000149	0.00000189
657	0.00000152	0.00000168
658	0.00000179	0.00000197
659	0.00000136	0.00000164
660	0.00000142	0.00000163
661	0.00000136	0.00000164
662	0.00000135	0.00000192
663	0.00000151	0.00000203
664	0.00000144	0.00000192
665	0.00000136	0.00000189
666	0.00000138	0.00000179
667	0.00000137	0.00000168
668	0.00000138	0.00000158
669	0.00000132	0.00000176
670	0.00000134	0.00000179
671	0.00000135	0.00000166
672	0.00000142	0.00000163
673	0.00000132	0.00000178
674	0.00000138	0.00000206
675	0.00000135	0.00000193
676	0.00000134	0.00000174
677	0.00000137	0.00000191
678	0.00000137	0.00000170
679	0.00000133	0.00000164
680	0.00000137	0.00000207
681	0.00000139	0.00000178
682	0.00000146	0.00000180
683	0.00000133	0.00000171
684	0.00000148	0.00000182
685	0.00000149	0.00000176
686	0.00000127	0.00000155
687	0.00000136	0.00000162
688	0.00000122	0.00000185
689	0.00000143	0.00000182
690	0.00000132	0.00000155
691	0.00000141	0.00000180
692	0.00000133	0.00000178
693	0.00000132	0.00000193
694	0.00000126	0.00000167
695	0.00000134	0.00000165
696	0.00000124	0.00000165
697	0.00000135	0.00000159
698	0.00000119	0.00000180
699	0.00000135	0.00000191
700	0.00000135	0.00000170
701	0.00000139	0.00000171
702	0.00000126	0.00000170
703	0.00000148	0.00000180
704	0.00000135	0.00000162
705	0.00000124	0.00000161
706	0.00000140	0.00000173
707	0.00000137	0.00000172
708	0.00000171	0.00000173
709	0.00000130	0.00000186
710	0.00000123	0.00000170
711	0.00000134	0.00000169
712	0.00000129	0.00000159
713	0.00000122	0.00000150
714	0.00000134	0.00000219
715	0.00000140	0.00000183
716	0.00000132	0.00000182
717	0.00000122	0.00000179
718	0.00000120	0.00000217
719	0.00000119	0.00000147
720	0.00000116	0.00000152
721	0.00000115	0.00000189
722	0.00000124	0.00000169
723	0.00000143	0.00000164
724	0.00000143	0.00000173
725	0.00000123	0.00000166
726	0.00000119	0.00000164
727	0.00000126	0.00000182
728	0.00000136	0.00000156
729	0.00000112	0.00000170
730	0.00000121	0.00000182
731	0.00000120	0.00000159
732	0.00000118	0.00000163
733	0.00000111	0.00000161
734	0.00000126	0.00000169
735	0.00000126	0.00000171
736	0.00000109	0.00000172
737	0.00000111	0.00000170
738	0.00000119	0.00000153
739	0.00000121	0.00000169
740	0.00000109	0.00000167
741	0.00000115	0.00000158
742	0.00000125	0.00000181
743	0.00000125	0.00000149
744	0.00000113	0.00000176
745	0.00000120	0.00000157
746	0.00000118	0.00000154
747	0.00000116	0.00000165
748	0.00000118	0.00000177
749	0.00000145	0.00000194
750	0.00000133	0.00000171
751	0.00000128	0.00000195
752	0.00000121	0.00000156
753	0.00000113	0.00000151
754	0.00000110	0.00000174
755	0.00000119	0.00000143
756	0.00000123	0.00000166
757	0.00000140	0.00000216
758	0.00000142	0.00000166
759	0.00000110	0.00000176
760	0.00000109	0.00000155
761	0.00000119	0.00000156
762	0.00000119	0.00000165
763	0.00000158	0.00000329
764	0.00000205	0.00000176
765	0.00000109	0.00000151
766	0.00000113	0.00000138
767	0.00000105	0.00000159
768	0.00000109	0.00000147
769	0.00000113	0.00000151
770	0.00000110	0.00000158
771	0.00000106	0.00000160
772	0.00000111	0.00000150
773	0.00000110	0.00000157
774	0.00000104	0.00000144
775	0.00000115	0.00000154
776	0.00000102	0.00000139
777	0.00000102	0.00000156
778	0.00000125	0.00000159
779	0.00000108	0.00000147
780	0.00000107	0.00000160
781	0.00000103	0.00000152
782	0.00000106	0.00000145
783	0.00000109	0.00000165
784	0.00000110	0.00000155
785	0.00000128	0.00000164
786	0.00000104	0.00000167
787	0.00000104	0.00000154
788	0.00000110	0.00000195
789	0.00000123	0.00000177
790	0.00000133	0.00000163
791	0.00000142	0.00000144
792	0.00000116	0.00000161
793	0.00000113	0.00000140
794	0.00000107	0.00000160
795	0.00000102	0.00000156
796	0.00000120	0.00000143
797	0.00000102	0.00000156
798	0.00000105	0.00000140
799	0.00000113	0.00000148
800	0.00000101	0.00000164
801	0.00000104	0.00000169
802	0.00000094	0.00000140
803	0.00000109	0.00000167
804	0.00000156	0.00000171
805	0.00000123	0.00000180
806	0.00000111	0.00000177
807	0.00000120	0.00000156
808	0.00000099	0.00000167
809	0.00000101	0.00000147
810	0.00000098	0.00000142
811	0.00000104	0.00000147
812	0.00000108	0.00000158
813	0.00000121	0.00000212
814	0.00000132	0.00000192
815	0.00000115	0.00000164
816	0.00000115	0.00000160
817	0.00000119	0.00000177
818	0.00000110	0.00000173
819	0.00000101	0.00000150
820	0.00000100	0.00000147
821	0.00000099	0.00000163
822	0.00000111	0.00000145
823	0.00000103	0.00000147
824	0.00000096	0.00000139
825	0.00000106	0.00000147
826	0.00000097	0.00000140
827	0.00000105	0.00000175
828	0.00000101	0.00000145
829	0.00000102	0.00000139
830	0.00000102	0.00000175
831	0.00000105	0.00000140
832	0.00000119	0.00000146
833	0.00000109	0.00000168
834	0.00000099	0.00000133
835	0.00000118	0.00000173
836	0.00000110	0.00000155
837	0.00000104	0.00000149
838	0.00000122	0.00000163
839	0.00000131	0.00000146
840	0.00000097	0.00000142
841	0.00000089	0.00000148
842	0.00000099	0.00000160
843	0.00000094	0.00000151
844	0.00000097	0.00000156
845	0.00000090	0.00000158
846	0.00000098	0.00000147
847	0.00000106	0.00000175
848	0.00000125	0.00000152
849	0.00000094	0.00000139
850	0.00000095	0.00000150
851	0.00000106	0.00000159
852	0.00000098	0.00000152
853	0.00000098	0.00000149
854	0.00000109	0.00000156
855	0.00000102	0.00000155
856	0.00000091	0.00000136
857	0.00000093	0.00000143
858	0.00000096	0.00000146
859	0.00000089	0.00000151
860	0.00000095	0.00000140
861	0.00000101	0.00000143
862	0.00000098	0.00000146
863	0.00000100	0.00000152
864	0.00000093	0.00000131
865	0.00000108	0.00000158
866	0.00000100	0.00000174
867	0.00000097	0.00000164
868	0.00000101	0.00000147
869	0.00000109	0.00000159
870	0.00000100	0.00000180
871	0.00000104	0.00000159
872	0.00000111	0.00000152
873	0.00000120	0.00000182
874	0.00000122	0.00000142
875	0.00000092	0.00000151
876	0.00000102	0.00000154
877	0.00000092	0.00000138
878	0.00000089	0.00000156
879	0.00000094	0.00000134
880	0.00000093	0.00000139
881	0.00000092	0.00000142
882	0.00000088	0.00000148
883	0.00000093	0.00000134
884	0.00000093	0.00000145
885	0.00000100	0.00000176
886	0.00000088	0.00000130
887	0.00000083	0.00000135
888	0.00000092	0.00000152
889	0.00000091	0.00000135
890	0.00000086	0.00000132
891	0.00000096	0.00000127
892	0.00000088	0.00000140
893	0.00000092	0.00000166
894	0.00000087	0.00000152
895	0.00000090	0.00000148
896	0.00000087	0.00000148
897	0.00000099	0.00000181
898	0.00000094	0.00000151
899	0.00000092	0.00000148
900	0.00000107	0.00000176
901	0.00000099	0.00000150
902	0.00000092	0.00000156
903	0.00000102	0.00000159
904	0.00000106	0.00000157
905	0.00000104	0.00000137
906	0.00000088	0.00000141
907	0.00000087	0.00000144
908	0.00000101	0.00000149
909	0.00000095	0.00000133
910	0.00000098	0.00000156
911	0.00000096	0.00000154
912	0.00000097	0.00000141
913	0.00000084	0.00000155
914	0.00000097	0.00000153
915	0.00000091	0.00000138
916	0.00000106	0.00000180
917	0.00000125	0.00000148
918	0.00000091	0.00000146
919	0.00000087	0.00000135
920	0.00000085	0.00000163
921	0.00000091	0.00000133
922	0.00000086	0.00000138
923	0.00000085	0.00000131
924	0.00000099	0.00000158
925	0.00000101	0.00000156
926	0.00000088	0.00000151
927	0.00000112	0.00000190
928	0.00000106	0.00000229
929	0.00000108	0.00000175
930	0.00000097	0.00000160
931	0.00000094	0.00000139
932	0.00000088	0.00000148
933	0.00000093	0.00000137
934	0.00000100	0.00000296
935	0.00000173	0.00000169
936	0.00000110	0.00000145
937	0.00000082	0.00000148
938	0.00000081	0.00000149
939	0.00000088	0.00000133
940	0.00000085	0.00000125
941	0.00000079	0.00000125
942	0.00000081	0.00000143
943	0.00000085	0.00000139
944	0.00000085	0.00000138
945	0.00000078	0.00000138
946	0.00000082	0.00000148
947	0.00000093	0.00000134
948	0.00000086	0.00000140
949	0.00000080	0.00000127
950	0.00000082	0.00000138
951	0.00000084	0.00000154
952	0.00000092	0.00000145
953	0.00000099	0.00000124
954	0.00000085	0.00000124
955	0.00000082	0.00000144
956	0.00000082	0.00000127
957	0.00000083	0.00000154
958	0.00000088	0.00000136
959	0.00000086	0.00000141
960	0.00000087	0.00000137
961	0.00000084	0.00000143
962	0.00000077	0.00000127
963	0.00000077	0.00000131
964	0.00000114	0.00000256
965	0.00000108	0.00000132
966	0.00000091	0.00000147
967	0.00000088	0.00000140
968	0.00000085	0.00000157
