FM_num = 12
FM_indices (indexed from 0) = [88, 126, 237, 279, 298, 333, 357, 410, 417, 418, 474, 603]
Center_indices_list (indexed from 0, exact order) = [474, 279, 333, 237, 417, 126, 418, 298, 410, 88, 603, 357, 377, 262, 314, 267, 752, 269, 743, 220]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
514	0.00000207	0.00000146
515	0.00000202	0.00000162
516	0.00000192	0.00000174
517	0.00000196	0.00000185
518	0.00000193	0.00000196
519	0.00000215	0.00000171
520	0.00000193	0.00000183
521	0.00000201	0.00000185
522	0.00000198	0.00000170
523	0.00000211	0.00000174
524	0.00000210	0.00000168
525	0.00000197	0.00000200
526	0.00000213	0.00000151
527	0.00000195	0.00000145
528	0.00000202	0.00000147
529	0.00000198	0.00000170
530	0.00000207	0.00000199
531	0.00000196	0.00000153
532	0.00000201	0.00000180
533	0.00000185	0.00000176
534	0.00000208	0.00000230
535	0.00000214	0.00000166
536	0.00000196	0.00000143
537	0.00000185	0.00000161
538	0.00000196	0.00000153
539	0.00000187	0.00000145
540	0.00000203	0.00000172
541	0.00000205	0.00000198
542	0.00000189	0.00000158
543	0.00000206	0.00000197
544	0.00000198	0.00000146
545	0.00000196	0.00000201
546	0.00000195	0.00000153
547	0.00000187	0.00000142
548	0.00000201	0.00000184
549	0.00000190	0.00000152
550	0.00000193	0.00000171
551	0.00000192	0.00000221
552	0.00000217	0.00000159
553	0.00000195	0.00000153
554	0.00000210	0.00000168
555	0.00000207	0.00000238
556	0.00000204	0.00000159
557	0.00000190	0.00000160
558	0.00000198	0.00000146
559	0.00000188	0.00000176
560	0.00000187	0.00000131
561	0.00000183	0.00000205
562	0.00000197	0.00000163
563	0.00000200	0.00000256
564	0.00000202	0.00000139
565	0.00000188	0.00000189
566	0.00000184	0.00000155
567	0.00000183	0.00000169
568	0.00000196	0.00000256
569	0.00000195	0.00000177
570	0.00000193	0.00000173
571	0.00000197	0.00000180
572	0.00000207	0.00000158
573	0.00000199	0.00000136
574	0.00000198	0.00000171
575	0.00000192	0.00000142
576	0.00000198	0.00000146
577	0.00000198	0.00000167
578	0.00000203	0.00000172
579	0.00000196	0.00000149
580	0.00000191	0.00000212
581	0.00000187	0.00000163
582	0.00000183	0.00000168
583	0.00000203	0.00000158
584	0.00000201	0.00000176
585	0.00000197	0.00000229
586	0.00000187	0.00000158
587	0.00000194	0.00000162
588	0.00000190	0.00000180
589	0.00000214	0.00000158
590	0.00000180	0.00000234
591	0.00000196	0.00000140
592	0.00000178	0.00000157
593	0.00000190	0.00000137
594	0.00000182	0.00000185
595	0.00000189	0.00000160
596	0.00000176	0.00000155
597	0.00000194	0.00000157
598	0.00000182	0.00000149
599	0.00000185	0.00000173
600	0.00000184	0.00000172
601	0.00000226	0.00000242
602	0.00000222	0.00000165
603	0.00000195	0.00000152
604	0.00000192	0.00000203
605	0.00000190	0.00000142
606	0.00000193	0.00000149
607	0.00000185	0.00000151
608	0.00000186	0.00000142
609	0.00000182	0.00000139
610	0.00000185	0.00000144
611	0.00000192	0.00000158
612	0.00000199	0.00000181
613	0.00000190	0.00000139
614	0.00000180	0.00000161
615	0.00000175	0.00000134
616	0.00000182	0.00000162
617	0.00000174	0.00000171
618	0.00000190	0.00000151
619	0.00000179	0.00000148
620	0.00000186	0.00000163
621	0.00000192	0.00000145
622	0.00000179	0.00000203
623	0.00000187	0.00000140
624	0.00000190	0.00000174
625	0.00000193	0.00000166
626	0.00000219	0.00000192
627	0.00000182	0.00000144
628	0.00000190	0.00000156
629	0.00000174	0.00000170
630	0.00000193	0.00000151
631	0.00000196	0.00000215
632	0.00000211	0.00000165
633	0.00000189	0.00000161
634	0.00000202	0.00000204
635	0.00000257	0.00000244
636	0.00000229	0.00000162
637	0.00000185	0.00000141
638	0.00000172	0.00000152
639	0.00000177	0.00000166
640	0.00000183	0.00000160
641	0.00000182	0.00000149
642	0.00000183	0.00000192
643	0.00000181	0.00000147
644	0.00000186	0.00000151
645	0.00000181	0.00000180
646	0.00000188	0.00000178
647	0.00000185	0.00000182
648	0.00000171	0.00000152
649	0.00000176	0.00000159
650	0.00000202	0.00000144
651	0.00000181	0.00000178
652	0.00000177	0.00000202
653	0.00000183	0.00000164
654	0.00000186	0.00000168
655	0.00000178	0.00000157
656	0.00000176	0.00000159
657	0.00000173	0.00000142
658	0.00000175	0.00000164
659	0.00000191	0.00000169
660	0.00000179	0.00000145
661	0.00000181	0.00000164
662	0.00000169	0.00000130
663	0.00000164	0.00000161
664	0.00000176	0.00000154
665	0.00000171	0.00000167
666	0.00000178	0.00000191
667	0.00000188	0.00000175
668	0.00000179	0.00000154
669	0.00000168	0.00000147
670	0.00000177	0.00000153
671	0.00000173	0.00000139
672	0.00000194	0.00000157
673	0.00000182	0.00000173
674	0.00000181	0.00000149
675	0.00000180	0.00000143
676	0.00000170	0.00000168
677	0.00000165	0.00000148
678	0.00000174	0.00000151
679	0.00000164	0.00000157
680	0.00000180	0.00000171
681	0.00000197	0.00000275
682	0.00000195	0.00000167
683	0.00000183	0.00000174
684	0.00000186	0.00000182
685	0.00000191	0.00000154
686	0.00000168	0.00000159
687	0.00000169	0.00000159
688	0.00000176	0.00000162
689	0.00000177	0.00000150
690	0.00000190	0.00000177
691	0.00000189	0.00000214
692	0.00000182	0.00000172
693	0.00000168	0.00000129
694	0.00000158	0.00000178
695	0.00000163	0.00000143
696	0.00000158	0.00000121
697	0.00000163	0.00000143
698	0.00000169	0.00000176
699	0.00000181	0.00000149
700	0.00000174	0.00000148
701	0.00000176	0.00000146
702	0.00000194	0.00000135
703	0.00000182	0.00000200
704	0.00000190	0.00000163
705	0.00000175	0.00000143
706	0.00000187	0.00000148
707	0.00000165	0.00000132
708	0.00000160	0.00000130
709	0.00000164	0.00000158
710	0.00000177	0.00000138
711	0.00000184	0.00000140
712	0.00000170	0.00000179
713	0.00000184	0.00000188
714	0.00000168	0.00000139
715	0.00000175	0.00000159
716	0.00000164	0.00000166
717	0.00000162	0.00000127
718	0.00000164	0.00000152
719	0.00000172	0.00000194
720	0.00000189	0.00000173
721	0.00000163	0.00000151
722	0.00000157	0.00000191
723	0.00000180	0.00000178
724	0.00000168	0.00000153
725	0.00000168	0.00000170
726	0.00000171	0.00000162
727	0.00000169	0.00000156
728	0.00000167	0.00000142
729	0.00000162	0.00000146
730	0.00000162	0.00000231
731	0.00000177	0.00000151
732	0.00000167	0.00000161
733	0.00000174	0.00000170
734	0.00000220	0.00000163
735	0.00000171	0.00000154
736	0.00000178	0.00000158
737	0.00000161	0.00000148
738	0.00000168	0.00000158
739	0.00000158	0.00000144
740	0.00000152	0.00000162
741	0.00000160	0.00000145
742	0.00000171	0.00000185
743	0.00000162	0.00000176
744	0.00000204	0.00000253
745	0.00000195	0.00000129
746	0.00000153	0.00000164
747	0.00000168	0.00000124
748	0.00000168	0.00000157
749	0.00000159	0.00000161
750	0.00000175	0.00000158
751	0.00000157	0.00000147
752	0.00000174	0.00000187
753	0.00000156	0.00000126
754	0.00000140	0.00000147
755	0.00000168	0.00000131
756	0.00000154	0.00000138
757	0.00000151	0.00000137
758	0.00000164	0.00000140
759	0.00000154	0.00000135
760	0.00000160	0.00000148
761	0.00000159	0.00000138
762	0.00000158	0.00000139
763	0.00000155	0.00000144
764	0.00000167	0.00000129
765	0.00000153	0.00000116
766	0.00000156	0.00000167
767	0.00000191	0.00000159
768	0.00000163	0.00000153
769	0.00000154	0.00000144
770	0.00000155	0.00000141
771	0.00000153	0.00000131
772	0.00000160	0.00000141
773	0.00000160	0.00000147
774	0.00000154	0.00000157
775	0.00000168	0.00000164
776	0.00000146	0.00000129
777	0.00000181	0.00000151
778	0.00000166	0.00000139
779	0.00000159	0.00000152
780	0.00000171	0.00000171
781	0.00000173	0.00000183
782	0.00000163	0.00000143
783	0.00000145	0.00000131
784	0.00000149	0.00000141
785	0.00000146	0.00000125
786	0.00000147	0.00000150
787	0.00000155	0.00000149
788	0.00000146	0.00000158
789	0.00000148	0.00000161
790	0.00000147	0.00000159
791	0.00000145	0.00000131
792	0.00000138	0.00000166
793	0.00000146	0.00000121
794	0.00000139	0.00000131
795	0.00000147	0.00000148
796	0.00000146	0.00000125
797	0.00000139	0.00000168
798	0.00000156	0.00000139
799	0.00000157	0.00000162
800	0.00000148	0.00000135
801	0.00000147	0.00000157
802	0.00000148	0.00000164
803	0.00000146	0.00000138
804	0.00000152	0.00000149
805	0.00000168	0.00000144
806	0.00000146	0.00000162
807	0.00000147	0.00000135
808	0.00000147	0.00000135
809	0.00000137	0.00000153
810	0.00000166	0.00000142
811	0.00000141	0.00000131
812	0.00000142	0.00000127
813	0.00000142	0.00000139
814	0.00000138	0.00000138
815	0.00000156	0.00000166
816	0.00000153	0.00000160
817	0.00000140	0.00000141
818	0.00000143	0.00000145
819	0.00000151	0.00000142
820	0.00000150	0.00000136
821	0.00000140	0.00000133
822	0.00000141	0.00000129
823	0.00000130	0.00000140
824	0.00000135	0.00000166
825	0.00000140	0.00000143
826	0.00000143	0.00000120
827	0.00000131	0.00000126
828	0.00000137	0.00000141
829	0.00000130	0.00000134
830	0.00000123	0.00000146
831	0.00000135	0.00000132
832	0.00000137	0.00000140
833	0.00000135	0.00000164
834	0.00000145	0.00000156
835	0.00000143	0.00000140
836	0.00000139	0.00000141
837	0.00000169	0.00000145
838	0.00000159	0.00000138
839	0.00000149	0.00000133
840	0.00000148	0.00000167
841	0.00000129	0.00000140
842	0.00000142	0.00000140
843	0.00000134	0.00000156
844	0.00000144	0.00000138
845	0.00000135	0.00000159
846	0.00000149	0.00000177
847	0.00000127	0.00000131
848	0.00000129	0.00000135
849	0.00000128	0.00000131
850	0.00000133	0.00000152
851	0.00000134	0.00000136
852	0.00000139	0.00000130
853	0.00000120	0.00000123
854	0.00000123	0.00000133
855	0.00000126	0.00000133
856	0.00000132	0.00000153
857	0.00000127	0.00000119
858	0.00000127	0.00000171
859	0.00000150	0.00000165
860	0.00000127	0.00000115
861	0.00000125	0.00000155
862	0.00000128	0.00000128
863	0.00000131	0.00000154
864	0.00000129	0.00000144
865	0.00000153	0.00000151
866	0.00000140	0.00000150
867	0.00000142	0.00000120
868	0.00000111	0.00000134
869	0.00000123	0.00000136
870	0.00000129	0.00000132
871	0.00000123	0.00000111
872	0.00000121	0.00000127
873	0.00000118	0.00000145
874	0.00000120	0.00000141
875	0.00000125	0.00000108
876	0.00000125	0.00000146
877	0.00000127	0.00000143
878	0.00000117	0.00000130
879	0.00000118	0.00000155
880	0.00000124	0.00000137
881	0.00000133	0.00000148
882	0.00000122	0.00000158
883	0.00000129	0.00000139
884	0.00000132	0.00000120
885	0.00000114	0.00000116
886	0.00000120	0.00000113
887	0.00000108	0.00000126
888	0.00000119	0.00000132
889	0.00000124	0.00000117
890	0.00000109	0.00000123
891	0.00000198	0.00000118
892	0.00000136	0.00000130
893	0.00000114	0.00000113
894	0.00000120	0.00000147
895	0.00000133	0.00000129
896	0.00000116	0.00000123
897	0.00000112	0.00000139
898	0.00000121	0.00000139
899	0.00000110	0.00000129
900	0.00000117	0.00000138
901	0.00000115	0.00000125
902	0.00000110	0.00000108
903	0.00000109	0.00000126
904	0.00000103	0.00000142
905	0.00000111	0.00000120
906	0.00000127	0.00000147
907	0.00000117	0.00000140
908	0.00000120	0.00000133
909	0.00000111	0.00000119
910	0.00000104	0.00000129
911	0.00000110	0.00000121
912	0.00000106	0.00000119
913	0.00000121	0.00000143
914	0.00000113	0.00000122
915	0.00000112	0.00000131
916	0.00000135	0.00000115
917	0.00000103	0.00000110
918	0.00000109	0.00000146
919	0.00000107	0.00000144
920	0.00000123	0.00000140
921	0.00000119	0.00000127
922	0.00000107	0.00000118
923	0.00000115	0.00000136
924	0.00000128	0.00000150
925	0.00000112	0.00000125
926	0.00000108	0.00000136
927	0.00000110	0.00000120
928	0.00000103	0.00000123
929	0.00000130	0.00000135
930	0.00000115	0.00000151
931	0.00000111	0.00000114
932	0.00000109	0.00000106
933	0.00000097	0.00000121
934	0.00000103	0.00000131
935	0.00000099	0.00000117
936	0.00000112	0.00000117
937	0.00000118	0.00000171
938	0.00000123	0.00000120
939	0.00000101	0.00000137
940	0.00000104	0.00000114
941	0.00000104	0.00000128
942	0.00000127	0.00000137
943	0.00000110	0.00000110
944	0.00000103	0.00000117
945	0.00000128	0.00000143
946	0.00000136	0.00000144
947	0.00000101	0.00000112
948	0.00000100	0.00000107
949	0.00000104	0.00000112
950	0.00000102	0.00000136
951	0.00000105	0.00000123
952	0.00000108	0.00000117
953	0.00000099	0.00000134
954	0.00000114	0.00000113
955	0.00000100	0.00000115
956	0.00000095	0.00000118
957	0.00000101	0.00000135
958	0.00000107	0.00000123
959	0.00000104	0.00000152
960	0.00000118	0.00000147
961	0.00000104	0.00000103
962	0.00000093	0.00000101
963	0.00000092	0.00000103
964	0.00000097	0.00000108
965	0.00000106	0.00000113
966	0.00000106	0.00000124
967	0.00000098	0.00000108
968	0.00000100	0.00000107
969	0.00000098	0.00000114
