FM_num = 17
FM_indices (indexed from 0) = [88, 126, 237, 262, 267, 279, 298, 314, 333, 357, 377, 410, 417, 418, 474, 603, 752]
Center_indices_list (indexed from 0, exact order) = [474, 279, 333, 237, 417, 126, 418, 298, 410, 88, 603, 357, 377, 262, 314, 267, 752, 269, 743, 220]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
187	0.00000337	0.00000183
188	0.00000346	0.00000224
189	0.00000334	0.00000246
190	0.00000332	0.00000176
191	0.00000314	0.00000190
192	0.00000337	0.00000207
193	0.00000341	0.00000206
194	0.00000325	0.00000190
195	0.00000323	0.00000196
196	0.00000329	0.00000259
197	0.00000339	0.00000208
198	0.00000344	0.00000242
199	0.00000342	0.00000206
200	0.00000321	0.00000220
201	0.00000328	0.00000269
202	0.00000326	0.00000188
203	0.00000318	0.00000186
204	0.00000326	0.00000242
205	0.00000351	0.00000229
206	0.00000317	0.00000207
207	0.00000330	0.00000238
208	0.00000336	0.00000185
209	0.00000357	0.00000224
210	0.00000317	0.00000189
211	0.00000310	0.00000211
212	0.00000318	0.00000244
213	0.00000327	0.00000209
214	0.00000335	0.00000220
215	0.00000346	0.00000200
216	0.00000311	0.00000208
217	0.00000327	0.00000278
218	0.00000346	0.00000195
219	0.00000319	0.00000246
220	0.00000330	0.00000244
221	0.00000379	0.00000284
222	0.00000339	0.00000238
223	0.00000315	0.00000190
224	0.00000314	0.00000267
225	0.00000336	0.00000219
226	0.00000305	0.00000225
227	0.00000311	0.00000216
228	0.00000312	0.00000203
229	0.00000303	0.00000194
230	0.00000323	0.00000210
231	0.00000319	0.00000235
232	0.00000332	0.00000235
233	0.00000343	0.00000314
234	0.00000311	0.00000196
235	0.00000311	0.00000205
236	0.00000303	0.00000241
237	0.00000318	0.00000248
238	0.00000336	0.00000221
239	0.00000319	0.00000186
240	0.00000304	0.00000307
241	0.00000321	0.00000198
242	0.00000298	0.00000276
243	0.00000319	0.00000205
244	0.00000348	0.00000202
245	0.00000307	0.00000219
246	0.00000299	0.00000206
247	0.00000309	0.00000265
248	0.00000321	0.00000224
249	0.00000326	0.00000214
250	0.00000298	0.00000188
251	0.00000294	0.00000199
252	0.00000292	0.00000226
253	0.00000339	0.00000242
254	0.00000319	0.00000273
255	0.00000306	0.00000217
256	0.00000294	0.00000245
257	0.00000314	0.00000217
258	0.00000329	0.00000217
259	0.00000298	0.00000189
260	0.00000304	0.00000208
261	0.00000294	0.00000192
262	0.00000298	0.00000226
263	0.00000307	0.00000208
264	0.00000306	0.00000204
265	0.00000299	0.00000190
266	0.00000311	0.00000262
267	0.00000318	0.00000191
268	0.00000295	0.00000227
269	0.00000297	0.00000244
270	0.00000306	0.00000219
271	0.00000306	0.00000206
272	0.00000299	0.00000211
273	0.00000303	0.00000230
274	0.00000301	0.00000190
275	0.00000295	0.00000198
276	0.00000291	0.00000227
277	0.00000313	0.00000198
278	0.00000294	0.00000209
279	0.00000306	0.00000222
280	0.00000303	0.00000214
281	0.00000300	0.00000197
282	0.00000289	0.00000220
283	0.00000299	0.00000246
284	0.00000294	0.00000207
285	0.00000298	0.00000186
286	0.00000280	0.00000206
287	0.00000295	0.00000189
288	0.00000313	0.00000213
289	0.00000322	0.00000268
290	0.00000308	0.00000187
291	0.00000296	0.00000222
292	0.00000275	0.00000191
293	0.00000293	0.00000268
294	0.00000304	0.00000234
295	0.00000301	0.00000193
296	0.00000297	0.00000286
297	0.00000333	0.00000226
298	0.00000300	0.00000188
299	0.00000281	0.00000209
300	0.00000288	0.00000199
301	0.00000286	0.00000242
302	0.00000293	0.00000212
303	0.00000283	0.00000200
304	0.00000277	0.00000194
305	0.00000292	0.00000289
306	0.00000288	0.00000200
307	0.00000282	0.00000269
308	0.00000296	0.00000229
309	0.00000286	0.00000192
310	0.00000274	0.00000178
311	0.00000278	0.00000252
312	0.00000295	0.00000198
313	0.00000281	0.00000183
314	0.00000282	0.00000201
315	0.00000285	0.00000211
316	0.00000302	0.00000262
317	0.00000298	0.00000180
318	0.00000271	0.00000237
319	0.00000282	0.00000175
320	0.00000274	0.00000188
321	0.00000281	0.00000192
322	0.00000295	0.00000197
323	0.00000263	0.00000192
324	0.00000261	0.00000260
325	0.00000275	0.00000210
326	0.00000291	0.00000194
327	0.00000301	0.00000225
328	0.00000290	0.00000223
329	0.00000283	0.00000220
330	0.00000269	0.00000171
331	0.00000271	0.00000255
332	0.00000316	0.00000234
333	0.00000280	0.00000185
334	0.00000257	0.00000164
335	0.00000269	0.00000204
336	0.00000294	0.00000220
337	0.00000261	0.00000213
338	0.00000272	0.00000228
339	0.00000288	0.00000225
340	0.00000272	0.00000226
341	0.00000267	0.00000258
342	0.00000264	0.00000189
343	0.00000268	0.00000248
344	0.00000260	0.00000224
345	0.00000268	0.00000222
346	0.00000273	0.00000220
347	0.00000266	0.00000195
348	0.00000258	0.00000205
349	0.00000256	0.00000179
350	0.00000262	0.00000193
351	0.00000258	0.00000185
352	0.00000270	0.00000228
353	0.00000265	0.00000218
354	0.00000271	0.00000183
355	0.00000263	0.00000211
356	0.00000248	0.00000173
357	0.00000258	0.00000217
358	0.00000256	0.00000198
359	0.00000263	0.00000195
360	0.00000268	0.00000194
361	0.00000252	0.00000187
362	0.00000254	0.00000201
363	0.00000255	0.00000203
364	0.00000255	0.00000193
365	0.00000241	0.00000177
366	0.00000247	0.00000196
367	0.00000241	0.00000188
368	0.00000244	0.00000235
369	0.00000250	0.00000221
370	0.00000254	0.00000196
371	0.00000240	0.00000193
372	0.00000246	0.00000283
373	0.00000248	0.00000192
374	0.00000239	0.00000176
375	0.00000254	0.00000191
376	0.00000245	0.00000195
377	0.00000246	0.00000189
378	0.00000252	0.00000198
379	0.00000244	0.00000189
380	0.00000257	0.00000205
381	0.00000235	0.00000233
382	0.00000248	0.00000176
383	0.00000236	0.00000174
384	0.00000236	0.00000179
385	0.00000240	0.00000178
386	0.00000237	0.00000200
387	0.00000235	0.00000175
388	0.00000243	0.00000208
389	0.00000253	0.00000236
390	0.00000251	0.00000219
391	0.00000228	0.00000187
392	0.00000226	0.00000184
393	0.00000228	0.00000198
394	0.00000230	0.00000188
395	0.00000225	0.00000168
396	0.00000226	0.00000169
397	0.00000218	0.00000185
398	0.00000225	0.00000172
399	0.00000223	0.00000169
400	0.00000226	0.00000181
401	0.00000234	0.00000184
402	0.00000246	0.00000183
403	0.00000247	0.00000213
404	0.00000235	0.00000182
405	0.00000207	0.00000201
406	0.00000214	0.00000167
407	0.00000238	0.00000189
408	0.00000220	0.00000210
409	0.00000211	0.00000203
410	0.00000226	0.00000174
411	0.00000212	0.00000182
412	0.00000207	0.00000182
413	0.00000211	0.00000190
414	0.00000209	0.00000213
415	0.00000206	0.00000160
416	0.00000209	0.00000170
417	0.00000215	0.00000194
418	0.00000225	0.00000167
419	0.00000207	0.00000192
420	0.00000216	0.00000226
421	0.00000209	0.00000185
422	0.00000204	0.00000163
423	0.00000213	0.00000164
424	0.00000207	0.00000174
425	0.00000207	0.00000196
426	0.00000209	0.00000202
427	0.00000222	0.00000208
428	0.00000227	0.00000174
429	0.00000258	0.00000231
430	0.00000238	0.00000183
431	0.00000218	0.00000159
432	0.00000200	0.00000164
433	0.00000197	0.00000221
434	0.00000226	0.00000170
435	0.00000194	0.00000157
436	0.00000196	0.00000217
437	0.00000200	0.00000179
438	0.00000207	0.00000183
439	0.00000206	0.00000182
440	0.00000201	0.00000155
441	0.00000191	0.00000174
442	0.00000195	0.00000175
443	0.00000208	0.00000165
444	0.00000225	0.00000234
445	0.00000211	0.00000166
446	0.00000188	0.00000156
447	0.00000186	0.00000174
448	0.00000202	0.00000169
449	0.00000201	0.00000182
450	0.00000207	0.00000160
451	0.00000197	0.00000174
452	0.00000197	0.00000168
453	0.00000192	0.00000193
454	0.00000179	0.00000163
455	0.00000204	0.00000163
456	0.00000194	0.00000154
457	0.00000191	0.00000205
458	0.00000196	0.00000149
459	0.00000193	0.00000205
460	0.00000202	0.00000171
461	0.00000189	0.00000187
462	0.00000188	0.00000188
463	0.00000187	0.00000157
464	0.00000198	0.00000183
465	0.00000200	0.00000162
466	0.00000201	0.00000156
467	0.00000209	0.00000172
468	0.00000192	0.00000176
469	0.00000191	0.00000155
470	0.00000189	0.00000173
471	0.00000195	0.00000178
472	0.00000203	0.00000170
473	0.00000204	0.00000176
474	0.00000225	0.00000204
475	0.00000202	0.00000167
476	0.00000181	0.00000194
477	0.00000201	0.00000194
478	0.00000192	0.00000171
479	0.00000197	0.00000232
480	0.00000198	0.00000161
481	0.00000177	0.00000152
482	0.00000177	0.00000173
483	0.00000197	0.00000181
484	0.00000193	0.00000218
485	0.00000241	0.00000181
486	0.00000195	0.00000178
487	0.00000178	0.00000200
488	0.00000183	0.00000171
489	0.00000173	0.00000189
490	0.00000183	0.00000168
491	0.00000182	0.00000168
492	0.00000179	0.00000231
493	0.00000178	0.00000185
494	0.00000183	0.00000168
495	0.00000189	0.00000161
496	0.00000179	0.00000188
497	0.00000175	0.00000156
498	0.00000182	0.00000166
499	0.00000181	0.00000169
500	0.00000191	0.00000163
501	0.00000171	0.00000167
502	0.00000182	0.00000176
503	0.00000185	0.00000149
504	0.00000192	0.00000205
505	0.00000197	0.00000199
506	0.00000189	0.00000186
507	0.00000188	0.00000191
508	0.00000199	0.00000203
509	0.00000184	0.00000150
510	0.00000171	0.00000173
511	0.00000177	0.00000213
512	0.00000186	0.00000159
513	0.00000184	0.00000187
514	0.00000182	0.00000150
515	0.00000179	0.00000170
516	0.00000193	0.00000216
517	0.00000187	0.00000201
518	0.00000218	0.00000206
519	0.00000180	0.00000177
520	0.00000178	0.00000156
521	0.00000175	0.00000170
522	0.00000172	0.00000152
523	0.00000160	0.00000160
524	0.00000182	0.00000157
525	0.00000193	0.00000183
526	0.00000183	0.00000188
527	0.00000190	0.00000187
528	0.00000196	0.00000171
529	0.00000191	0.00000172
530	0.00000171	0.00000163
531	0.00000173	0.00000175
532	0.00000183	0.00000189
533	0.00000168	0.00000180
534	0.00000171	0.00000198
535	0.00000190	0.00000166
536	0.00000184	0.00000206
537	0.00000208	0.00000209
538	0.00000194	0.00000159
539	0.00000198	0.00000199
540	0.00000185	0.00000149
541	0.00000176	0.00000185
542	0.00000177	0.00000175
543	0.00000183	0.00000226
544	0.00000178	0.00000175
545	0.00000173	0.00000158
546	0.00000179	0.00000195
547	0.00000166	0.00000153
548	0.00000166	0.00000174
549	0.00000173	0.00000162
550	0.00000177	0.00000156
551	0.00000178	0.00000156
552	0.00000182	0.00000179
553	0.00000167	0.00000161
554	0.00000168	0.00000156
555	0.00000166	0.00000160
556	0.00000180	0.00000162
557	0.00000163	0.00000146
558	0.00000169	0.00000154
559	0.00000172	0.00000153
560	0.00000167	0.00000144
561	0.00000167	0.00000149
562	0.00000169	0.00000156
563	0.00000179	0.00000207
564	0.00000172	0.00000166
565	0.00000168	0.00000159
566	0.00000164	0.00000175
567	0.00000174	0.00000215
568	0.00000194	0.00000184
569	0.00000174	0.00000173
570	0.00000185	0.00000151
571	0.00000159	0.00000153
572	0.00000167	0.00000205
573	0.00000166	0.00000163
574	0.00000182	0.00000223
575	0.00000191	0.00000208
576	0.00000177	0.00000173
577	0.00000169	0.00000165
578	0.00000172	0.00000165
579	0.00000170	0.00000187
580	0.00000174	0.00000148
581	0.00000166	0.00000161
582	0.00000167	0.00000147
583	0.00000167	0.00000196
584	0.00000181	0.00000161
585	0.00000169	0.00000201
586	0.00000172	0.00000188
587	0.00000178	0.00000166
588	0.00000159	0.00000148
589	0.00000154	0.00000147
590	0.00000169	0.00000154
591	0.00000173	0.00000162
592	0.00000169	0.00000158
593	0.00000171	0.00000142
594	0.00000174	0.00000162
595	0.00000161	0.00000156
596	0.00000159	0.00000210
597	0.00000181	0.00000159
598	0.00000168	0.00000165
599	0.00000159	0.00000180
600	0.00000166	0.00000151
601	0.00000156	0.00000164
602	0.00000154	0.00000167
603	0.00000157	0.00000170
604	0.00000152	0.00000145
605	0.00000152	0.00000157
606	0.00000167	0.00000186
607	0.00000161	0.00000157
608	0.00000171	0.00000175
609	0.00000173	0.00000151
610	0.00000162	0.00000146
611	0.00000156	0.00000176
612	0.00000174	0.00000164
613	0.00000164	0.00000163
614	0.00000154	0.00000178
615	0.00000162	0.00000168
616	0.00000154	0.00000154
617	0.00000174	0.00000199
618	0.00000161	0.00000162
619	0.00000168	0.00000244
620	0.00000193	0.00000176
621	0.00000167	0.00000151
622	0.00000151	0.00000175
623	0.00000158	0.00000185
624	0.00000160	0.00000206
625	0.00000155	0.00000181
626	0.00000168	0.00000173
627	0.00000157	0.00000164
628	0.00000157	0.00000151
629	0.00000147	0.00000161
630	0.00000151	0.00000166
631	0.00000162	0.00000179
632	0.00000156	0.00000165
633	0.00000151	0.00000168
634	0.00000162	0.00000172
635	0.00000145	0.00000146
636	0.00000157	0.00000152
637	0.00000160	0.00000162
638	0.00000157	0.00000158
639	0.00000183	0.00000167
640	0.00000158	0.00000189
641	0.00000162	0.00000144
642	0.00000142	0.00000184
643	0.00000160	0.00000152
644	0.00000160	0.00000161
645	0.00000150	0.00000144
646	0.00000149	0.00000168
647	0.00000153	0.00000148
648	0.00000141	0.00000129
649	0.00000141	0.00000156
650	0.00000156	0.00000149
651	0.00000159	0.00000132
652	0.00000148	0.00000169
653	0.00000148	0.00000146
654	0.00000146	0.00000151
655	0.00000180	0.00000200
656	0.00000192	0.00000172
657	0.00000172	0.00000185
658	0.00000159	0.00000151
659	0.00000156	0.00000182
660	0.00000157	0.00000154
661	0.00000150	0.00000184
662	0.00000153	0.00000161
663	0.00000151	0.00000173
664	0.00000146	0.00000182
665	0.00000148	0.00000162
666	0.00000153	0.00000151
667	0.00000145	0.00000140
668	0.00000141	0.00000145
669	0.00000144	0.00000151
670	0.00000154	0.00000144
671	0.00000141	0.00000132
672	0.00000144	0.00000161
673	0.00000146	0.00000146
674	0.00000142	0.00000146
675	0.00000139	0.00000148
676	0.00000139	0.00000133
677	0.00000149	0.00000146
678	0.00000141	0.00000143
679	0.00000133	0.00000156
680	0.00000143	0.00000146
681	0.00000139	0.00000125
682	0.00000146	0.00000166
683	0.00000142	0.00000133
684	0.00000143	0.00000149
685	0.00000139	0.00000164
686	0.00000137	0.00000132
687	0.00000145	0.00000181
688	0.00000150	0.00000168
689	0.00000144	0.00000165
690	0.00000153	0.00000151
691	0.00000136	0.00000140
692	0.00000141	0.00000143
693	0.00000137	0.00000148
694	0.00000155	0.00000210
695	0.00000152	0.00000147
696	0.00000138	0.00000136
697	0.00000135	0.00000145
698	0.00000150	0.00000143
699	0.00000147	0.00000146
700	0.00000133	0.00000152
701	0.00000142	0.00000169
702	0.00000148	0.00000155
703	0.00000150	0.00000134
704	0.00000150	0.00000197
705	0.00000159	0.00000189
706	0.00000134	0.00000141
707	0.00000128	0.00000127
708	0.00000130	0.00000145
709	0.00000148	0.00000118
710	0.00000134	0.00000135
711	0.00000149	0.00000161
712	0.00000181	0.00000172
713	0.00000237	0.00000258
714	0.00000175	0.00000170
715	0.00000145	0.00000155
716	0.00000142	0.00000135
717	0.00000130	0.00000150
718	0.00000132	0.00000138
719	0.00000127	0.00000138
720	0.00000135	0.00000129
721	0.00000129	0.00000144
722	0.00000141	0.00000164
723	0.00000126	0.00000138
724	0.00000136	0.00000151
725	0.00000138	0.00000138
726	0.00000137	0.00000147
727	0.00000125	0.00000129
728	0.00000123	0.00000121
729	0.00000133	0.00000154
730	0.00000126	0.00000126
731	0.00000117	0.00000130
732	0.00000130	0.00000137
733	0.00000124	0.00000135
734	0.00000134	0.00000149
735	0.00000131	0.00000133
736	0.00000130	0.00000154
737	0.00000129	0.00000153
738	0.00000137	0.00000133
739	0.00000125	0.00000124
740	0.00000128	0.00000138
741	0.00000127	0.00000126
742	0.00000138	0.00000169
743	0.00000131	0.00000142
744	0.00000129	0.00000146
745	0.00000121	0.00000129
746	0.00000128	0.00000139
747	0.00000133	0.00000177
748	0.00000137	0.00000115
749	0.00000118	0.00000119
750	0.00000113	0.00000131
751	0.00000127	0.00000122
752	0.00000124	0.00000122
753	0.00000124	0.00000169
754	0.00000133	0.00000145
755	0.00000127	0.00000145
756	0.00000124	0.00000140
757	0.00000122	0.00000130
758	0.00000119	0.00000182
759	0.00000142	0.00000221
760	0.00000160	0.00000145
761	0.00000136	0.00000141
762	0.00000148	0.00000163
763	0.00000124	0.00000130
764	0.00000130	0.00000134
765	0.00000118	0.00000124
766	0.00000131	0.00000159
767	0.00000119	0.00000136
768	0.00000121	0.00000160
769	0.00000124	0.00000149
770	0.00000121	0.00000132
771	0.00000119	0.00000113
772	0.00000115	0.00000127
773	0.00000117	0.00000146
774	0.00000126	0.00000123
775	0.00000110	0.00000123
776	0.00000117	0.00000149
777	0.00000114	0.00000121
778	0.00000121	0.00000116
779	0.00000120	0.00000169
780	0.00000165	0.00000146
781	0.00000156	0.00000132
782	0.00000123	0.00000129
783	0.00000131	0.00000125
784	0.00000113	0.00000125
785	0.00000114	0.00000122
786	0.00000121	0.00000115
787	0.00000117	0.00000119
788	0.00000111	0.00000121
789	0.00000113	0.00000126
790	0.00000102	0.00000116
791	0.00000118	0.00000146
792	0.00000115	0.00000118
793	0.00000105	0.00000108
794	0.00000107	0.00000121
795	0.00000116	0.00000136
796	0.00000109	0.00000117
797	0.00000111	0.00000129
798	0.00000123	0.00000148
799	0.00000124	0.00000122
800	0.00000110	0.00000130
801	0.00000104	0.00000126
802	0.00000113	0.00000107
803	0.00000104	0.00000111
804	0.00000102	0.00000129
805	0.00000107	0.00000113
806	0.00000120	0.00000136
807	0.00000113	0.00000168
808	0.00000146	0.00000116
809	0.00000118	0.00000131
810	0.00000108	0.00000152
811	0.00000106	0.00000122
812	0.00000110	0.00000150
813	0.00000111	0.00000139
814	0.00000133	0.00000123
815	0.00000138	0.00000115
816	0.00000104	0.00000141
817	0.00000113	0.00000116
818	0.00000112	0.00000133
819	0.00000098	0.00000127
820	0.00000108	0.00000134
821	0.00000107	0.00000107
822	0.00000106	0.00000163
823	0.00000111	0.00000110
824	0.00000100	0.00000104
825	0.00000102	0.00000126
826	0.00000104	0.00000114
827	0.00000097	0.00000118
828	0.00000101	0.00000108
829	0.00000099	0.00000101
830	0.00000101	0.00000131
831	0.00000096	0.00000108
832	0.00000105	0.00000129
833	0.00000105	0.00000143
834	0.00000104	0.00000111
835	0.00000108	0.00000135
836	0.00000102	0.00000124
837	0.00000096	0.00000111
838	0.00000094	0.00000106
839	0.00000102	0.00000156
840	0.00000118	0.00000116
841	0.00000094	0.00000119
842	0.00000096	0.00000133
843	0.00000107	0.00000136
844	0.00000109	0.00000114
845	0.00000096	0.00000130
846	0.00000110	0.00000122
847	0.00000100	0.00000101
848	0.00000099	0.00000117
849	0.00000106	0.00000110
850	0.00000097	0.00000134
851	0.00000104	0.00000119
852	0.00000103	0.00000112
853	0.00000107	0.00000113
854	0.00000095	0.00000146
855	0.00000143	0.00000198
856	0.00000101	0.00000119
857	0.00000093	0.00000109
858	0.00000089	0.00000121
859	0.00000092	0.00000100
860	0.00000089	0.00000107
861	0.00000085	0.00000114
862	0.00000099	0.00000106
863	0.00000099	0.00000134
864	0.00000114	0.00000117
865	0.00000095	0.00000108
866	0.00000101	0.00000142
867	0.00000097	0.00000125
868	0.00000097	0.00000116
869	0.00000096	0.00000121
870	0.00000096	0.00000122
871	0.00000096	0.00000113
872	0.00000096	0.00000129
873	0.00000088	0.00000120
874	0.00000088	0.00000109
875	0.00000093	0.00000108
876	0.00000100	0.00000125
877	0.00000103	0.00000124
878	0.00000104	0.00000118
879	0.00000094	0.00000119
880	0.00000094	0.00000117
881	0.00000098	0.00000110
882	0.00000089	0.00000114
883	0.00000101	0.00000106
884	0.00000094	0.00000143
885	0.00000124	0.00000135
886	0.00000104	0.00000126
887	0.00000114	0.00000124
888	0.00000090	0.00000111
889	0.00000084	0.00000115
890	0.00000090	0.00000106
891	0.00000092	0.00000107
892	0.00000087	0.00000107
893	0.00000100	0.00000114
894	0.00000084	0.00000105
895	0.00000094	0.00000116
896	0.00000087	0.00000106
897	0.00000088	0.00000107
898	0.00000091	0.00000095
899	0.00000091	0.00000137
900	0.00000101	0.00000130
901	0.00000098	0.00000109
902	0.00000092	0.00000139
903	0.00000119	0.00000148
904	0.00000106	0.00000121
905	0.00000085	0.00000099
906	0.00000087	0.00000097
907	0.00000083	0.00000101
908	0.00000091	0.00000127
909	0.00000086	0.00000102
910	0.00000088	0.00000124
911	0.00000087	0.00000101
912	0.00000085	0.00000107
913	0.00000086	0.00000102
914	0.00000091	0.00000135
915	0.00000093	0.00000108
916	0.00000079	0.00000115
917	0.00000094	0.00000146
918	0.00000091	0.00000116
919	0.00000089	0.00000111
920	0.00000093	0.00000107
921	0.00000091	0.00000121
922	0.00000101	0.00000133
923	0.00000093	0.00000151
924	0.00000096	0.00000169
925	0.00000109	0.00000111
926	0.00000080	0.00000111
927	0.00000095	0.00000138
928	0.00000099	0.00000188
929	0.00000104	0.00000100
930	0.00000085	0.00000123
931	0.00000095	0.00000098
932	0.00000092	0.00000114
933	0.00000089	0.00000122
934	0.00000081	0.00000127
935	0.00000083	0.00000098
936	0.00000083	0.00000126
937	0.00000086	0.00000096
938	0.00000090	0.00000101
939	0.00000087	0.00000117
940	0.00000082	0.00000103
941	0.00000080	0.00000099
942	0.00000084	0.00000101
943	0.00000087	0.00000107
944	0.00000088	0.00000119
945	0.00000093	0.00000089
946	0.00000084	0.00000105
947	0.00000085	0.00000112
948	0.00000085	0.00000121
949	0.00000092	0.00000091
950	0.00000084	0.00000113
951	0.00000090	0.00000099
952	0.00000089	0.00000144
953	0.00000095	0.00000136
954	0.00000094	0.00000105
955	0.00000077	0.00000137
956	0.00000079	0.00000103
957	0.00000078	0.00000096
958	0.00000075	0.00000103
959	0.00000082	0.00000131
960	0.00000084	0.00000113
961	0.00000079	0.00000113
962	0.00000080	0.00000118
963	0.00000082	0.00000109
964	0.00000075	0.00000102
965	0.00000082	0.00000106
966	0.00000079	0.00000096
967	0.00000081	0.00000115
