FM_num = 13
FM_indices (indexed from 0) = [88, 126, 237, 279, 298, 333, 357, 377, 410, 417, 418, 474, 603]
Center_indices_list (indexed from 0, exact order) = [474, 279, 333, 237, 417, 126, 418, 298, 410, 88, 603, 357, 377, 262, 314, 267, 752, 269, 743, 220]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
144	0.00000762	0.00000645
145	0.00000715	0.00000666
146	0.00000687	0.00000648
147	0.00000679	0.00000792
148	0.00000661	0.00000638
149	0.00000639	0.00000624
150	0.00000655	0.00000585
151	0.00000601	0.00000819
152	0.00000626	0.00000501
153	0.00000567	0.00000495
154	0.00000561	0.00000450
155	0.00000529	0.00000475
156	0.00000520	0.00000457
157	0.00000524	0.00000511
158	0.00000507	0.00000369
159	0.00000493	0.00000394
160	0.00000467	0.00000397
161	0.00000462	0.00000326
162	0.00000434	0.00000346
163	0.00000407	0.00000299
164	0.00000456	0.00000278
165	0.00000444	0.00000290
166	0.00000411	0.00000267
167	0.00000384	0.00000326
168	0.00000397	0.00000303
169	0.00000393	0.00000263
170	0.00000382	0.00000284
171	0.00000378	0.00000281
172	0.00000357	0.00000280
173	0.00000388	0.00000223
174	0.00000364	0.00000239
175	0.00000358	0.00000311
176	0.00000362	0.00000237
177	0.00000358	0.00000196
178	0.00000348	0.00000172
179	0.00000345	0.00000243
180	0.00000336	0.00000189
181	0.00000341	0.00000184
182	0.00000356	0.00000232
183	0.00000344	0.00000230
184	0.00000359	0.00000192
185	0.00000345	0.00000159
186	0.00000335	0.00000204
187	0.00000348	0.00000197
188	0.00000344	0.00000202
189	0.00000345	0.00000221
190	0.00000345	0.00000203
191	0.00000352	0.00000240
192	0.00000357	0.00000194
193	0.00000332	0.00000238
194	0.00000342	0.00000203
195	0.00000365	0.00000219
196	0.00000344	0.00000214
197	0.00000355	0.00000191
198	0.00000335	0.00000194
199	0.00000343	0.00000244
200	0.00000349	0.00000188
201	0.00000316	0.00000165
202	0.00000349	0.00000254
203	0.00000376	0.00000267
204	0.00000336	0.00000187
205	0.00000336	0.00000236
206	0.00000335	0.00000313
207	0.00000355	0.00000211
208	0.00000326	0.00000159
209	0.00000341	0.00000266
210	0.00000329	0.00000180
211	0.00000324	0.00000184
212	0.00000335	0.00000223
213	0.00000353	0.00000223
214	0.00000323	0.00000161
215	0.00000336	0.00000203
216	0.00000340	0.00000178
217	0.00000332	0.00000213
218	0.00000320	0.00000187
219	0.00000329	0.00000205
220	0.00000315	0.00000174
221	0.00000315	0.00000201
222	0.00000328	0.00000183
223	0.00000338	0.00000204
224	0.00000310	0.00000204
225	0.00000315	0.00000164
226	0.00000320	0.00000205
227	0.00000356	0.00000204
228	0.00000310	0.00000242
229	0.00000329	0.00000169
230	0.00000348	0.00000252
231	0.00000334	0.00000236
232	0.00000341	0.00000190
233	0.00000346	0.00000235
234	0.00000356	0.00000252
235	0.00000340	0.00000213
236	0.00000324	0.00000207
237	0.00000342	0.00000193
238	0.00000315	0.00000233
239	0.00000377	0.00000272
240	0.00000351	0.00000171
241	0.00000318	0.00000188
242	0.00000313	0.00000177
243	0.00000314	0.00000202
244	0.00000324	0.00000208
245	0.00000331	0.00000218
246	0.00000342	0.00000212
247	0.00000335	0.00000282
248	0.00000323	0.00000183
249	0.00000331	0.00000202
250	0.00000385	0.00000228
251	0.00000323	0.00000199
252	0.00000329	0.00000199
253	0.00000328	0.00000259
254	0.00000314	0.00000200
255	0.00000323	0.00000210
256	0.00000313	0.00000206
257	0.00000316	0.00000232
258	0.00000324	0.00000255
259	0.00000331	0.00000243
260	0.00000316	0.00000188
261	0.00000309	0.00000233
262	0.00000319	0.00000215
263	0.00000315	0.00000181
264	0.00000317	0.00000177
265	0.00000299	0.00000198
266	0.00000312	0.00000198
267	0.00000326	0.00000223
268	0.00000328	0.00000164
269	0.00000325	0.00000224
270	0.00000332	0.00000163
271	0.00000306	0.00000180
272	0.00000310	0.00000195
273	0.00000328	0.00000235
274	0.00000326	0.00000196
275	0.00000319	0.00000232
276	0.00000311	0.00000244
277	0.00000331	0.00000234
278	0.00000317	0.00000200
279	0.00000308	0.00000250
280	0.00000319	0.00000228
281	0.00000333	0.00000175
282	0.00000328	0.00000250
283	0.00000319	0.00000194
284	0.00000301	0.00000217
285	0.00000316	0.00000220
286	0.00000303	0.00000192
287	0.00000313	0.00000204
288	0.00000341	0.00000302
289	0.00000347	0.00000262
290	0.00000297	0.00000319
291	0.00000333	0.00000270
292	0.00000333	0.00000200
293	0.00000300	0.00000238
294	0.00000306	0.00000199
295	0.00000293	0.00000212
296	0.00000298	0.00000211
297	0.00000322	0.00000176
298	0.00000298	0.00000190
299	0.00000295	0.00000200
300	0.00000319	0.00000204
301	0.00000301	0.00000219
302	0.00000306	0.00000196
303	0.00000313	0.00000246
304	0.00000322	0.00000194
305	0.00000286	0.00000183
306	0.00000300	0.00000176
307	0.00000297	0.00000180
308	0.00000302	0.00000214
309	0.00000319	0.00000158
310	0.00000311	0.00000195
311	0.00000289	0.00000189
312	0.00000310	0.00000201
313	0.00000295	0.00000238
314	0.00000290	0.00000175
315	0.00000278	0.00000165
316	0.00000286	0.00000189
317	0.00000295	0.00000247
318	0.00000333	0.00000202
319	0.00000293	0.00000212
320	0.00000333	0.00000243
321	0.00000336	0.00000245
322	0.00000294	0.00000212
323	0.00000329	0.00000401
324	0.00000331	0.00000199
325	0.00000293	0.00000201
326	0.00000282	0.00000168
327	0.00000283	0.00000181
328	0.00000285	0.00000200
329	0.00000272	0.00000187
330	0.00000280	0.00000215
331	0.00000287	0.00000194
332	0.00000293	0.00000166
333	0.00000266	0.00000180
334	0.00000283	0.00000181
335	0.00000288	0.00000183
336	0.00000279	0.00000194
337	0.00000266	0.00000184
338	0.00000283	0.00000223
339	0.00000292	0.00000242
340	0.00000283	0.00000239
341	0.00000341	0.00000294
342	0.00000329	0.00000199
343	0.00000268	0.00000148
344	0.00000268	0.00000179
345	0.00000287	0.00000184
346	0.00000278	0.00000178
347	0.00000284	0.00000180
348	0.00000270	0.00000228
349	0.00000277	0.00000237
350	0.00000282	0.00000266
351	0.00000301	0.00000207
352	0.00000296	0.00000169
353	0.00000256	0.00000192
354	0.00000284	0.00000205
355	0.00000273	0.00000187
356	0.00000285	0.00000175
357	0.00000272	0.00000183
358	0.00000272	0.00000217
359	0.00000303	0.00000186
360	0.00000281	0.00000185
361	0.00000269	0.00000261
362	0.00000300	0.00000244
363	0.00000283	0.00000215
364	0.00000264	0.00000210
365	0.00000257	0.00000174
366	0.00000256	0.00000192
367	0.00000276	0.00000172
368	0.00000260	0.00000177
369	0.00000258	0.00000191
370	0.00000254	0.00000151
371	0.00000259	0.00000186
372	0.00000269	0.00000169
373	0.00000255	0.00000192
374	0.00000269	0.00000213
375	0.00000264	0.00000197
376	0.00000260	0.00000204
377	0.00000252	0.00000177
378	0.00000246	0.00000199
379	0.00000276	0.00000191
380	0.00000268	0.00000226
381	0.00000250	0.00000177
382	0.00000245	0.00000162
383	0.00000249	0.00000231
384	0.00000243	0.00000177
385	0.00000246	0.00000180
386	0.00000253	0.00000238
387	0.00000275	0.00000173
388	0.00000252	0.00000149
389	0.00000265	0.00000240
390	0.00000272	0.00000202
391	0.00000251	0.00000182
392	0.00000248	0.00000158
393	0.00000235	0.00000149
394	0.00000233	0.00000214
395	0.00000239	0.00000172
396	0.00000243	0.00000187
397	0.00000245	0.00000198
398	0.00000240	0.00000169
399	0.00000232	0.00000178
400	0.00000231	0.00000178
401	0.00000249	0.00000189
402	0.00000226	0.00000189
403	0.00000261	0.00000207
404	0.00000255	0.00000163
405	0.00000236	0.00000193
406	0.00000232	0.00000160
407	0.00000244	0.00000178
408	0.00000237	0.00000202
409	0.00000255	0.00000240
410	0.00000223	0.00000163
411	0.00000229	0.00000238
412	0.00000244	0.00000163
413	0.00000232	0.00000189
414	0.00000217	0.00000187
415	0.00000224	0.00000165
416	0.00000222	0.00000197
417	0.00000208	0.00000183
418	0.00000251	0.00000165
419	0.00000236	0.00000189
420	0.00000235	0.00000162
421	0.00000228	0.00000187
422	0.00000240	0.00000162
423	0.00000231	0.00000159
424	0.00000211	0.00000206
425	0.00000221	0.00000190
426	0.00000208	0.00000171
427	0.00000201	0.00000169
428	0.00000223	0.00000186
429	0.00000243	0.00000212
430	0.00000225	0.00000168
431	0.00000223	0.00000171
432	0.00000227	0.00000194
433	0.00000213	0.00000161
434	0.00000210	0.00000182
435	0.00000228	0.00000191
436	0.00000237	0.00000191
437	0.00000201	0.00000184
438	0.00000217	0.00000159
439	0.00000204	0.00000166
440	0.00000205	0.00000244
441	0.00000225	0.00000157
442	0.00000228	0.00000248
443	0.00000206	0.00000197
444	0.00000198	0.00000182
445	0.00000219	0.00000172
446	0.00000201	0.00000168
447	0.00000222	0.00000228
448	0.00000214	0.00000159
449	0.00000216	0.00000188
450	0.00000216	0.00000169
451	0.00000204	0.00000173
452	0.00000207	0.00000148
453	0.00000210	0.00000149
454	0.00000216	0.00000148
455	0.00000231	0.00000171
456	0.00000208	0.00000165
457	0.00000202	0.00000138
458	0.00000205	0.00000146
459	0.00000199	0.00000165
460	0.00000197	0.00000164
461	0.00000215	0.00000214
462	0.00000223	0.00000178
463	0.00000212	0.00000149
464	0.00000201	0.00000150
465	0.00000223	0.00000192
466	0.00000220	0.00000207
467	0.00000205	0.00000193
468	0.00000197	0.00000167
469	0.00000216	0.00000167
470	0.00000203	0.00000206
471	0.00000202	0.00000157
472	0.00000205	0.00000189
473	0.00000224	0.00000156
474	0.00000200	0.00000219
475	0.00000215	0.00000171
476	0.00000200	0.00000162
477	0.00000187	0.00000179
478	0.00000204	0.00000171
479	0.00000228	0.00000189
480	0.00000208	0.00000175
481	0.00000209	0.00000169
482	0.00000215	0.00000174
483	0.00000206	0.00000178
484	0.00000213	0.00000155
485	0.00000199	0.00000182
486	0.00000195	0.00000156
487	0.00000195	0.00000150
488	0.00000195	0.00000150
489	0.00000201	0.00000183
490	0.00000193	0.00000153
491	0.00000202	0.00000129
492	0.00000196	0.00000234
493	0.00000213	0.00000142
494	0.00000209	0.00000187
495	0.00000197	0.00000153
496	0.00000185	0.00000167
497	0.00000190	0.00000167
498	0.00000196	0.00000153
499	0.00000206	0.00000158
500	0.00000210	0.00000132
501	0.00000194	0.00000174
502	0.00000194	0.00000143
503	0.00000200	0.00000154
504	0.00000200	0.00000165
505	0.00000203	0.00000160
506	0.00000185	0.00000176
507	0.00000185	0.00000137
508	0.00000194	0.00000168
509	0.00000198	0.00000142
510	0.00000202	0.00000180
511	0.00000199	0.00000160
512	0.00000180	0.00000153
513	0.00000204	0.00000167
514	0.00000208	0.00000156
515	0.00000198	0.00000194
516	0.00000201	0.00000158
517	0.00000196	0.00000184
518	0.00000191	0.00000151
519	0.00000195	0.00000155
520	0.00000187	0.00000160
521	0.00000200	0.00000171
522	0.00000194	0.00000226
523	0.00000200	0.00000185
524	0.00000197	0.00000215
525	0.00000198	0.00000191
526	0.00000187	0.00000135
527	0.00000196	0.00000173
528	0.00000183	0.00000145
529	0.00000186	0.00000146
530	0.00000185	0.00000191
531	0.00000197	0.00000162
532	0.00000199	0.00000169
533	0.00000215	0.00000149
534	0.00000209	0.00000151
535	0.00000197	0.00000137
536	0.00000182	0.00000153
537	0.00000195	0.00000169
538	0.00000181	0.00000189
539	0.00000186	0.00000167
540	0.00000178	0.00000168
541	0.00000186	0.00000185
542	0.00000207	0.00000128
543	0.00000184	0.00000188
544	0.00000179	0.00000146
545	0.00000171	0.00000145
546	0.00000193	0.00000175
547	0.00000186	0.00000182
548	0.00000209	0.00000166
549	0.00000180	0.00000140
550	0.00000174	0.00000140
551	0.00000187	0.00000173
552	0.00000225	0.00000163
553	0.00000187	0.00000285
554	0.00000190	0.00000153
555	0.00000183	0.00000241
556	0.00000194	0.00000143
557	0.00000173	0.00000161
558	0.00000178	0.00000150
559	0.00000172	0.00000161
560	0.00000204	0.00000175
561	0.00000202	0.00000197
562	0.00000189	0.00000165
563	0.00000190	0.00000139
564	0.00000180	0.00000179
565	0.00000201	0.00000130
566	0.00000171	0.00000191
567	0.00000201	0.00000215
568	0.00000189	0.00000132
569	0.00000169	0.00000168
570	0.00000194	0.00000172
571	0.00000252	0.00000374
572	0.00000222	0.00000194
573	0.00000207	0.00000133
574	0.00000184	0.00000143
575	0.00000172	0.00000181
576	0.00000191	0.00000160
577	0.00000179	0.00000174
578	0.00000191	0.00000142
579	0.00000178	0.00000159
580	0.00000174	0.00000165
581	0.00000174	0.00000138
582	0.00000174	0.00000136
583	0.00000165	0.00000175
584	0.00000163	0.00000128
585	0.00000164	0.00000126
586	0.00000173	0.00000166
587	0.00000187	0.00000154
588	0.00000210	0.00000140
589	0.00000169	0.00000142
590	0.00000180	0.00000189
591	0.00000187	0.00000155
592	0.00000174	0.00000182
593	0.00000190	0.00000210
594	0.00000205	0.00000151
595	0.00000174	0.00000143
596	0.00000169	0.00000138
597	0.00000182	0.00000130
598	0.00000171	0.00000149
599	0.00000181	0.00000232
600	0.00000185	0.00000134
601	0.00000170	0.00000148
602	0.00000196	0.00000203
603	0.00000208	0.00000142
604	0.00000190	0.00000174
605	0.00000168	0.00000152
606	0.00000186	0.00000210
607	0.00000185	0.00000146
608	0.00000166	0.00000151
609	0.00000169	0.00000142
610	0.00000160	0.00000174
611	0.00000189	0.00000168
612	0.00000176	0.00000180
613	0.00000168	0.00000122
614	0.00000187	0.00000180
615	0.00000186	0.00000200
616	0.00000176	0.00000152
617	0.00000185	0.00000158
618	0.00000166	0.00000132
619	0.00000158	0.00000146
620	0.00000167	0.00000138
621	0.00000184	0.00000143
622	0.00000174	0.00000132
623	0.00000164	0.00000144
624	0.00000164	0.00000177
625	0.00000175	0.00000168
626	0.00000162	0.00000170
627	0.00000177	0.00000151
628	0.00000161	0.00000168
629	0.00000177	0.00000153
630	0.00000163	0.00000134
631	0.00000163	0.00000149
632	0.00000163	0.00000141
633	0.00000159	0.00000145
634	0.00000164	0.00000136
635	0.00000158	0.00000149
636	0.00000162	0.00000189
637	0.00000166	0.00000167
638	0.00000173	0.00000156
639	0.00000159	0.00000135
640	0.00000156	0.00000131
641	0.00000190	0.00000224
642	0.00000192	0.00000187
643	0.00000174	0.00000170
644	0.00000175	0.00000149
645	0.00000164	0.00000161
646	0.00000164	0.00000139
647	0.00000156	0.00000151
648	0.00000165	0.00000136
649	0.00000162	0.00000143
650	0.00000151	0.00000164
651	0.00000162	0.00000168
652	0.00000171	0.00000142
653	0.00000179	0.00000180
654	0.00000194	0.00000258
655	0.00000194	0.00000148
656	0.00000184	0.00000136
657	0.00000164	0.00000150
658	0.00000170	0.00000127
659	0.00000145	0.00000114
660	0.00000153	0.00000142
661	0.00000162	0.00000157
662	0.00000163	0.00000145
663	0.00000153	0.00000176
664	0.00000157	0.00000167
665	0.00000150	0.00000112
666	0.00000147	0.00000145
667	0.00000154	0.00000117
668	0.00000142	0.00000115
669	0.00000150	0.00000175
670	0.00000161	0.00000182
671	0.00000164	0.00000130
672	0.00000151	0.00000129
673	0.00000162	0.00000135
674	0.00000158	0.00000142
675	0.00000172	0.00000180
676	0.00000154	0.00000143
677	0.00000153	0.00000136
678	0.00000146	0.00000129
679	0.00000148	0.00000120
680	0.00000147	0.00000172
681	0.00000155	0.00000118
682	0.00000146	0.00000131
683	0.00000143	0.00000126
684	0.00000150	0.00000136
685	0.00000158	0.00000122
686	0.00000158	0.00000155
687	0.00000185	0.00000120
688	0.00000148	0.00000150
689	0.00000158	0.00000139
690	0.00000142	0.00000129
691	0.00000157	0.00000146
692	0.00000148	0.00000140
693	0.00000162	0.00000147
694	0.00000147	0.00000154
695	0.00000141	0.00000125
696	0.00000149	0.00000156
697	0.00000142	0.00000146
698	0.00000140	0.00000144
699	0.00000143	0.00000149
700	0.00000160	0.00000142
701	0.00000183	0.00000151
702	0.00000155	0.00000142
703	0.00000149	0.00000151
704	0.00000146	0.00000160
705	0.00000143	0.00000179
706	0.00000158	0.00000173
707	0.00000149	0.00000161
708	0.00000136	0.00000152
709	0.00000152	0.00000143
710	0.00000153	0.00000132
711	0.00000154	0.00000195
712	0.00000148	0.00000131
713	0.00000146	0.00000124
714	0.00000143	0.00000116
715	0.00000156	0.00000116
716	0.00000133	0.00000128
717	0.00000130	0.00000129
718	0.00000153	0.00000131
719	0.00000143	0.00000161
720	0.00000140	0.00000126
721	0.00000136	0.00000148
722	0.00000134	0.00000139
723	0.00000149	0.00000191
724	0.00000172	0.00000192
725	0.00000167	0.00000143
726	0.00000153	0.00000113
727	0.00000122	0.00000122
728	0.00000139	0.00000142
729	0.00000158	0.00000154
730	0.00000136	0.00000112
731	0.00000123	0.00000145
732	0.00000135	0.00000133
733	0.00000141	0.00000123
734	0.00000133	0.00000133
735	0.00000146	0.00000153
736	0.00000145	0.00000151
737	0.00000151	0.00000174
738	0.00000147	0.00000143
739	0.00000136	0.00000128
740	0.00000132	0.00000133
741	0.00000140	0.00000128
742	0.00000138	0.00000138
743	0.00000138	0.00000151
744	0.00000140	0.00000134
745	0.00000139	0.00000129
746	0.00000132	0.00000147
747	0.00000145	0.00000148
748	0.00000137	0.00000121
749	0.00000156	0.00000158
750	0.00000153	0.00000135
751	0.00000141	0.00000136
752	0.00000124	0.00000137
753	0.00000128	0.00000115
754	0.00000129	0.00000133
755	0.00000136	0.00000128
756	0.00000139	0.00000188
757	0.00000147	0.00000119
758	0.00000135	0.00000161
759	0.00000124	0.00000117
760	0.00000125	0.00000119
761	0.00000137	0.00000125
762	0.00000159	0.00000205
763	0.00000151	0.00000131
764	0.00000136	0.00000136
765	0.00000133	0.00000126
766	0.00000130	0.00000159
767	0.00000135	0.00000145
768	0.00000137	0.00000162
769	0.00000143	0.00000159
770	0.00000134	0.00000121
771	0.00000123	0.00000116
772	0.00000136	0.00000125
773	0.00000136	0.00000150
774	0.00000126	0.00000117
775	0.00000134	0.00000170
776	0.00000139	0.00000129
777	0.00000148	0.00000157
778	0.00000129	0.00000174
779	0.00000127	0.00000104
780	0.00000135	0.00000163
781	0.00000168	0.00000118
782	0.00000139	0.00000132
783	0.00000125	0.00000124
784	0.00000128	0.00000119
785	0.00000138	0.00000151
786	0.00000149	0.00000119
787	0.00000115	0.00000127
788	0.00000123	0.00000154
789	0.00000130	0.00000201
790	0.00000139	0.00000115
791	0.00000122	0.00000121
792	0.00000118	0.00000114
793	0.00000125	0.00000149
794	0.00000129	0.00000144
795	0.00000140	0.00000121
796	0.00000118	0.00000130
797	0.00000121	0.00000110
798	0.00000129	0.00000128
799	0.00000136	0.00000130
800	0.00000146	0.00000200
801	0.00000140	0.00000131
802	0.00000129	0.00000124
803	0.00000134	0.00000127
804	0.00000135	0.00000139
805	0.00000166	0.00000135
806	0.00000125	0.00000111
807	0.00000122	0.00000138
808	0.00000137	0.00000134
809	0.00000125	0.00000158
810	0.00000127	0.00000113
811	0.00000129	0.00000127
812	0.00000128	0.00000104
813	0.00000114	0.00000106
814	0.00000123	0.00000132
815	0.00000120	0.00000111
816	0.00000116	0.00000142
817	0.00000133	0.00000111
818	0.00000112	0.00000110
819	0.00000113	0.00000107
820	0.00000118	0.00000136
821	0.00000140	0.00000129
822	0.00000112	0.00000143
823	0.00000118	0.00000119
824	0.00000104	0.00000138
825	0.00000126	0.00000128
826	0.00000115	0.00000112
827	0.00000126	0.00000111
828	0.00000128	0.00000128
829	0.00000122	0.00000112
830	0.00000118	0.00000122
831	0.00000127	0.00000136
832	0.00000121	0.00000140
833	0.00000131	0.00000135
834	0.00000124	0.00000109
835	0.00000145	0.00000145
836	0.00000138	0.00000165
837	0.00000119	0.00000109
838	0.00000135	0.00000187
839	0.00000135	0.00000110
840	0.00000114	0.00000114
841	0.00000110	0.00000116
842	0.00000106	0.00000095
843	0.00000111	0.00000125
844	0.00000119	0.00000110
845	0.00000113	0.00000129
846	0.00000124	0.00000123
847	0.00000113	0.00000116
848	0.00000111	0.00000118
849	0.00000125	0.00000112
850	0.00000111	0.00000118
851	0.00000106	0.00000101
852	0.00000121	0.00000120
853	0.00000118	0.00000148
854	0.00000126	0.00000114
855	0.00000118	0.00000117
856	0.00000115	0.00000107
857	0.00000112	0.00000126
858	0.00000128	0.00000118
859	0.00000118	0.00000146
860	0.00000107	0.00000104
861	0.00000125	0.00000136
862	0.00000120	0.00000102
863	0.00000111	0.00000115
864	0.00000137	0.00000154
865	0.00000116	0.00000108
866	0.00000110	0.00000121
867	0.00000104	0.00000127
868	0.00000121	0.00000101
869	0.00000113	0.00000114
870	0.00000103	0.00000118
871	0.00000109	0.00000134
872	0.00000124	0.00000116
873	0.00000137	0.00000147
874	0.00000125	0.00000115
875	0.00000117	0.00000117
876	0.00000113	0.00000104
877	0.00000100	0.00000091
878	0.00000119	0.00000124
879	0.00000109	0.00000122
880	0.00000108	0.00000116
881	0.00000111	0.00000151
882	0.00000130	0.00000124
883	0.00000111	0.00000131
884	0.00000106	0.00000115
885	0.00000103	0.00000120
886	0.00000096	0.00000100
887	0.00000102	0.00000125
888	0.00000116	0.00000144
889	0.00000116	0.00000131
890	0.00000125	0.00000116
891	0.00000122	0.00000105
892	0.00000098	0.00000113
893	0.00000101	0.00000108
894	0.00000098	0.00000099
895	0.00000111	0.00000138
896	0.00000130	0.00000113
897	0.00000124	0.00000101
898	0.00000107	0.00000125
899	0.00000110	0.00000096
900	0.00000111	0.00000134
901	0.00000108	0.00000101
902	0.00000101	0.00000113
903	0.00000098	0.00000096
904	0.00000111	0.00000108
905	0.00000104	0.00000093
906	0.00000097	0.00000096
907	0.00000118	0.00000120
908	0.00000107	0.00000108
909	0.00000108	0.00000108
910	0.00000096	0.00000115
911	0.00000106	0.00000131
912	0.00000100	0.00000116
913	0.00000106	0.00000106
914	0.00000101	0.00000104
915	0.00000099	0.00000100
916	0.00000097	0.00000130
917	0.00000116	0.00000093
918	0.00000111	0.00000161
919	0.00000116	0.00000138
920	0.00000127	0.00000126
921	0.00000117	0.00000114
922	0.00000105	0.00000097
923	0.00000095	0.00000172
924	0.00000113	0.00000097
925	0.00000092	0.00000114
926	0.00000099	0.00000109
927	0.00000101	0.00000099
928	0.00000115	0.00000134
929	0.00000171	0.00000154
930	0.00000118	0.00000117
931	0.00000103	0.00000102
932	0.00000094	0.00000144
933	0.00000093	0.00000098
934	0.00000099	0.00000098
935	0.00000102	0.00000126
936	0.00000104	0.00000133
937	0.00000105	0.00000099
938	0.00000097	0.00000126
939	0.00000096	0.00000110
940	0.00000099	0.00000181
941	0.00000109	0.00000111
942	0.00000107	0.00000105
943	0.00000105	0.00000122
944	0.00000100	0.00000120
945	0.00000094	0.00000101
946	0.00000088	0.00000095
947	0.00000094	0.00000102
948	0.00000094	0.00000135
949	0.00000102	0.00000092
950	0.00000111	0.00000129
951	0.00000095	0.00000114
952	0.00000133	0.00000136
953	0.00000126	0.00000103
954	0.00000087	0.00000086
955	0.00000082	0.00000103
956	0.00000088	0.00000098
957	0.00000095	0.00000115
958	0.00000100	0.00000095
959	0.00000090	0.00000089
960	0.00000087	0.00000109
961	0.00000089	0.00000094
962	0.00000094	0.00000118
963	0.00000096	0.00000102
964	0.00000094	0.00000155
965	0.00000101	0.00000130
966	0.00000108	0.00000089
967	0.00000086	0.00000101
968	0.00000106	0.00000126
969	0.00000103	0.00000123
