FM_num = 14
FM_indices (indexed from 0) = [88, 126, 237, 262, 279, 298, 333, 357, 377, 410, 417, 418, 474, 603]
Center_indices_list (indexed from 0, exact order) = [474, 279, 333, 237, 417, 126, 418, 298, 410, 88, 603, 357, 377, 262, 314, 267, 752, 269, 743, 220]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
260	0.00000303	0.00000278
261	0.00000318	0.00000269
262	0.00000310	0.00000293
263	0.00000319	0.00000257
264	0.00000310	0.00000263
265	0.00000303	0.00000246
266	0.00000310	0.00000252
267	0.00000312	0.00000264
268	0.00000304	0.00000319
269	0.00000313	0.00000259
270	0.00000305	0.00000362
271	0.00000309	0.00000298
272	0.00000348	0.00000271
273	0.00000338	0.00000288
274	0.00000330	0.00000309
275	0.00000332	0.00000319
276	0.00000328	0.00000260
277	0.00000331	0.00000241
278	0.00000303	0.00000264
279	0.00000304	0.00000268
280	0.00000326	0.00000242
281	0.00000299	0.00000251
282	0.00000326	0.00000281
283	0.00000310	0.00000259
284	0.00000301	0.00000255
285	0.00000340	0.00000307
286	0.00000301	0.00000250
287	0.00000307	0.00000280
288	0.00000300	0.00000246
289	0.00000307	0.00000259
290	0.00000320	0.00000347
291	0.00000332	0.00000280
292	0.00000319	0.00000262
293	0.00000283	0.00000249
294	0.00000301	0.00000285
295	0.00000293	0.00000253
296	0.00000291	0.00000239
297	0.00000295	0.00000285
298	0.00000292	0.00000276
299	0.00000291	0.00000240
300	0.00000300	0.00000264
301	0.00000295	0.00000241
302	0.00000308	0.00000323
303	0.00000311	0.00000282
304	0.00000294	0.00000254
305	0.00000305	0.00000282
306	0.00000305	0.00000302
307	0.00000314	0.00000248
308	0.00000312	0.00000267
309	0.00000305	0.00000244
310	0.00000303	0.00000322
311	0.00000313	0.00000285
312	0.00000294	0.00000269
313	0.00000285	0.00000294
314	0.00000296	0.00000302
315	0.00000325	0.00000289
316	0.00000304	0.00000248
317	0.00000294	0.00000293
318	0.00000294	0.00000249
319	0.00000304	0.00000313
320	0.00000287	0.00000240
321	0.00000285	0.00000255
322	0.00000294	0.00000250
323	0.00000286	0.00000236
324	0.00000283	0.00000248
325	0.00000305	0.00000304
326	0.00000323	0.00000287
327	0.00000289	0.00000246
328	0.00000294	0.00000254
329	0.00000297	0.00000269
330	0.00000290	0.00000226
331	0.00000286	0.00000261
332	0.00000277	0.00000242
333	0.00000287	0.00000226
334	0.00000278	0.00000282
335	0.00000280	0.00000250
336	0.00000279	0.00000288
337	0.00000285	0.00000242
338	0.00000288	0.00000260
339	0.00000313	0.00000243
340	0.00000285	0.00000247
341	0.00000294	0.00000295
342	0.00000278	0.00000247
343	0.00000268	0.00000255
344	0.00000289	0.00000300
345	0.00000275	0.00000251
346	0.00000277	0.00000252
347	0.00000276	0.00000280
348	0.00000270	0.00000245
349	0.00000259	0.00000298
350	0.00000273	0.00000248
351	0.00000275	0.00000297
352	0.00000281	0.00000255
353	0.00000274	0.00000230
354	0.00000266	0.00000257
355	0.00000278	0.00000252
356	0.00000279	0.00000291
357	0.00000275	0.00000245
358	0.00000283	0.00000249
359	0.00000271	0.00000303
360	0.00000285	0.00000299
361	0.00000275	0.00000282
362	0.00000263	0.00000263
363	0.00000288	0.00000288
364	0.00000281	0.00000227
365	0.00000264	0.00000256
366	0.00000272	0.00000229
367	0.00000266	0.00000261
368	0.00000256	0.00000331
369	0.00000283	0.00000296
370	0.00000264	0.00000249
371	0.00000261	0.00000291
372	0.00000275	0.00000245
373	0.00000250	0.00000289
374	0.00000275	0.00000261
375	0.00000261	0.00000256
376	0.00000249	0.00000227
377	0.00000252	0.00000266
378	0.00000267	0.00000252
379	0.00000265	0.00000243
380	0.00000241	0.00000271
381	0.00000257	0.00000245
382	0.00000258	0.00000224
383	0.00000253	0.00000235
384	0.00000244	0.00000246
385	0.00000272	0.00000276
386	0.00000262	0.00000226
387	0.00000242	0.00000217
388	0.00000247	0.00000258
389	0.00000238	0.00000203
390	0.00000235	0.00000221
391	0.00000236	0.00000247
392	0.00000236	0.00000250
393	0.00000271	0.00000256
394	0.00000247	0.00000236
395	0.00000234	0.00000242
396	0.00000248	0.00000239
397	0.00000230	0.00000245
398	0.00000250	0.00000221
399	0.00000242	0.00000212
400	0.00000240	0.00000250
401	0.00000234	0.00000247
402	0.00000239	0.00000233
403	0.00000234	0.00000225
404	0.00000254	0.00000302
405	0.00000226	0.00000236
406	0.00000249	0.00000263
407	0.00000243	0.00000264
408	0.00000230	0.00000227
409	0.00000225	0.00000253
410	0.00000230	0.00000227
411	0.00000221	0.00000228
412	0.00000224	0.00000228
413	0.00000219	0.00000249
414	0.00000234	0.00000251
415	0.00000230	0.00000245
416	0.00000239	0.00000238
417	0.00000214	0.00000213
418	0.00000233	0.00000261
419	0.00000222	0.00000217
420	0.00000220	0.00000276
421	0.00000241	0.00000211
422	0.00000228	0.00000290
423	0.00000225	0.00000221
424	0.00000215	0.00000208
425	0.00000220	0.00000245
426	0.00000214	0.00000208
427	0.00000200	0.00000215
428	0.00000217	0.00000250
429	0.00000218	0.00000235
430	0.00000215	0.00000232
431	0.00000237	0.00000224
432	0.00000232	0.00000223
433	0.00000230	0.00000220
434	0.00000217	0.00000204
435	0.00000210	0.00000231
436	0.00000238	0.00000240
437	0.00000237	0.00000264
438	0.00000285	0.00000269
439	0.00000235	0.00000253
440	0.00000204	0.00000217
441	0.00000205	0.00000216
442	0.00000220	0.00000219
443	0.00000206	0.00000219
444	0.00000207	0.00000208
445	0.00000207	0.00000209
446	0.00000203	0.00000217
447	0.00000207	0.00000230
448	0.00000212	0.00000212
449	0.00000206	0.00000225
450	0.00000219	0.00000215
451	0.00000219	0.00000234
452	0.00000197	0.00000254
453	0.00000209	0.00000197
454	0.00000209	0.00000309
455	0.00000214	0.00000216
456	0.00000196	0.00000255
457	0.00000222	0.00000233
458	0.00000223	0.00000211
459	0.00000202	0.00000232
460	0.00000196	0.00000221
461	0.00000220	0.00000233
462	0.00000227	0.00000235
463	0.00000218	0.00000198
464	0.00000208	0.00000236
465	0.00000210	0.00000228
466	0.00000220	0.00000228
467	0.00000208	0.00000194
468	0.00000207	0.00000222
469	0.00000206	0.00000221
470	0.00000196	0.00000212
471	0.00000188	0.00000208
472	0.00000218	0.00000214
473	0.00000198	0.00000264
474	0.00000210	0.00000208
475	0.00000193	0.00000245
476	0.00000201	0.00000215
477	0.00000198	0.00000212
478	0.00000200	0.00000205
479	0.00000198	0.00000225
480	0.00000204	0.00000209
481	0.00000202	0.00000202
482	0.00000214	0.00000232
483	0.00000203	0.00000201
484	0.00000187	0.00000222
485	0.00000211	0.00000217
486	0.00000196	0.00000221
487	0.00000196	0.00000254
488	0.00000218	0.00000222
489	0.00000207	0.00000214
490	0.00000220	0.00000214
491	0.00000207	0.00000222
492	0.00000210	0.00000213
493	0.00000202	0.00000194
494	0.00000196	0.00000218
495	0.00000204	0.00000213
496	0.00000199	0.00000231
497	0.00000206	0.00000209
498	0.00000197	0.00000219
499	0.00000198	0.00000200
500	0.00000194	0.00000207
501	0.00000198	0.00000221
502	0.00000233	0.00000219
503	0.00000192	0.00000207
504	0.00000196	0.00000262
505	0.00000191	0.00000228
506	0.00000202	0.00000218
507	0.00000191	0.00000229
508	0.00000207	0.00000232
509	0.00000197	0.00000206
510	0.00000189	0.00000205
511	0.00000209	0.00000223
512	0.00000205	0.00000297
513	0.00000229	0.00000216
514	0.00000216	0.00000202
515	0.00000209	0.00000260
516	0.00000196	0.00000210
517	0.00000195	0.00000213
518	0.00000195	0.00000205
519	0.00000206	0.00000246
520	0.00000191	0.00000231
521	0.00000205	0.00000268
522	0.00000207	0.00000210
523	0.00000209	0.00000251
524	0.00000210	0.00000226
525	0.00000198	0.00000227
526	0.00000199	0.00000246
527	0.00000209	0.00000258
528	0.00000199	0.00000216
529	0.00000194	0.00000211
530	0.00000189	0.00000216
531	0.00000217	0.00000202
532	0.00000206	0.00000205
533	0.00000194	0.00000217
534	0.00000179	0.00000214
535	0.00000181	0.00000250
536	0.00000207	0.00000211
537	0.00000206	0.00000234
538	0.00000203	0.00000207
539	0.00000188	0.00000225
540	0.00000186	0.00000236
541	0.00000190	0.00000263
542	0.00000185	0.00000214
543	0.00000205	0.00000198
544	0.00000206	0.00000225
545	0.00000203	0.00000225
546	0.00000200	0.00000300
547	0.00000224	0.00000227
548	0.00000205	0.00000212
549	0.00000197	0.00000241
550	0.00000193	0.00000253
551	0.00000196	0.00000235
552	0.00000193	0.00000243
553	0.00000198	0.00000210
554	0.00000183	0.00000213
555	0.00000186	0.00000235
556	0.00000200	0.00000232
557	0.00000182	0.00000207
558	0.00000191	0.00000244
559	0.00000195	0.00000216
560	0.00000198	0.00000217
561	0.00000194	0.00000207
562	0.00000190	0.00000207
563	0.00000193	0.00000233
564	0.00000204	0.00000234
565	0.00000193	0.00000216
566	0.00000187	0.00000216
567	0.00000200	0.00000227
568	0.00000189	0.00000207
569	0.00000178	0.00000205
570	0.00000202	0.00000227
571	0.00000189	0.00000211
572	0.00000200	0.00000224
573	0.00000194	0.00000215
574	0.00000197	0.00000233
575	0.00000212	0.00000240
576	0.00000201	0.00000236
577	0.00000219	0.00000232
578	0.00000179	0.00000213
579	0.00000178	0.00000207
580	0.00000186	0.00000217
581	0.00000203	0.00000227
582	0.00000192	0.00000203
583	0.00000178	0.00000217
584	0.00000187	0.00000271
585	0.00000189	0.00000221
586	0.00000184	0.00000210
587	0.00000189	0.00000219
588	0.00000187	0.00000206
589	0.00000192	0.00000284
590	0.00000227	0.00000237
591	0.00000184	0.00000271
592	0.00000183	0.00000247
593	0.00000199	0.00000215
594	0.00000199	0.00000257
595	0.00000188	0.00000225
596	0.00000192	0.00000228
597	0.00000188	0.00000204
598	0.00000183	0.00000221
599	0.00000169	0.00000212
600	0.00000182	0.00000244
601	0.00000187	0.00000208
602	0.00000185	0.00000230
603	0.00000174	0.00000198
604	0.00000193	0.00000223
605	0.00000179	0.00000231
606	0.00000185	0.00000223
607	0.00000204	0.00000229
608	0.00000189	0.00000223
609	0.00000183	0.00000218
610	0.00000187	0.00000240
611	0.00000193	0.00000252
612	0.00000186	0.00000213
613	0.00000196	0.00000212
614	0.00000174	0.00000230
615	0.00000192	0.00000216
616	0.00000189	0.00000238
617	0.00000180	0.00000209
618	0.00000179	0.00000226
619	0.00000190	0.00000202
620	0.00000184	0.00000211
621	0.00000175	0.00000214
622	0.00000175	0.00000245
623	0.00000202	0.00000208
624	0.00000182	0.00000238
625	0.00000183	0.00000215
626	0.00000183	0.00000197
627	0.00000182	0.00000207
628	0.00000188	0.00000212
629	0.00000184	0.00000229
630	0.00000187	0.00000209
631	0.00000185	0.00000205
632	0.00000173	0.00000222
633	0.00000190	0.00000223
634	0.00000189	0.00000290
635	0.00000191	0.00000236
636	0.00000185	0.00000227
637	0.00000195	0.00000231
638	0.00000172	0.00000195
639	0.00000192	0.00000191
640	0.00000187	0.00000240
641	0.00000179	0.00000213
642	0.00000176	0.00000235
643	0.00000194	0.00000229
644	0.00000169	0.00000205
645	0.00000183	0.00000214
646	0.00000177	0.00000215
647	0.00000173	0.00000203
648	0.00000169	0.00000246
649	0.00000176	0.00000201
650	0.00000179	0.00000242
651	0.00000178	0.00000202
652	0.00000167	0.00000203
653	0.00000171	0.00000219
654	0.00000191	0.00000221
655	0.00000185	0.00000205
656	0.00000170	0.00000213
657	0.00000178	0.00000256
658	0.00000178	0.00000269
659	0.00000198	0.00000220
660	0.00000183	0.00000260
661	0.00000187	0.00000219
662	0.00000172	0.00000254
663	0.00000190	0.00000250
664	0.00000190	0.00000209
665	0.00000184	0.00000393
666	0.00000202	0.00000217
667	0.00000170	0.00000212
668	0.00000170	0.00000231
669	0.00000182	0.00000219
670	0.00000182	0.00000200
671	0.00000157	0.00000205
672	0.00000158	0.00000265
673	0.00000187	0.00000212
674	0.00000168	0.00000211
675	0.00000170	0.00000251
676	0.00000178	0.00000213
677	0.00000162	0.00000217
678	0.00000179	0.00000207
679	0.00000182	0.00000200
680	0.00000175	0.00000237
681	0.00000182	0.00000210
682	0.00000179	0.00000272
683	0.00000168	0.00000224
684	0.00000167	0.00000240
685	0.00000183	0.00000207
686	0.00000170	0.00000212
687	0.00000170	0.00000203
688	0.00000168	0.00000199
689	0.00000172	0.00000224
690	0.00000169	0.00000213
691	0.00000169	0.00000238
692	0.00000174	0.00000230
693	0.00000182	0.00000235
694	0.00000169	0.00000227
695	0.00000174	0.00000201
696	0.00000163	0.00000199
697	0.00000163	0.00000218
698	0.00000167	0.00000198
699	0.00000172	0.00000220
700	0.00000156	0.00000229
701	0.00000167	0.00000216
702	0.00000167	0.00000240
703	0.00000160	0.00000202
704	0.00000156	0.00000199
705	0.00000169	0.00000220
706	0.00000163	0.00000198
707	0.00000162	0.00000221
708	0.00000161	0.00000214
709	0.00000164	0.00000248
710	0.00000161	0.00000215
711	0.00000166	0.00000234
712	0.00000164	0.00000240
713	0.00000162	0.00000254
714	0.00000169	0.00000232
715	0.00000165	0.00000232
716	0.00000174	0.00000230
717	0.00000182	0.00000231
718	0.00000166	0.00000228
719	0.00000169	0.00000208
720	0.00000157	0.00000225
721	0.00000173	0.00000200
722	0.00000157	0.00000211
723	0.00000155	0.00000229
724	0.00000163	0.00000236
725	0.00000171	0.00000249
726	0.00000163	0.00000201
727	0.00000157	0.00000223
728	0.00000167	0.00000247
729	0.00000164	0.00000207
730	0.00000160	0.00000277
731	0.00000179	0.00000244
732	0.00000163	0.00000223
733	0.00000158	0.00000216
734	0.00000165	0.00000234
735	0.00000157	0.00000210
736	0.00000153	0.00000197
737	0.00000154	0.00000217
738	0.00000166	0.00000213
739	0.00000148	0.00000206
740	0.00000160	0.00000237
741	0.00000162	0.00000219
742	0.00000159	0.00000196
743	0.00000163	0.00000254
744	0.00000158	0.00000228
745	0.00000149	0.00000221
746	0.00000160	0.00000204
747	0.00000147	0.00000197
748	0.00000154	0.00000217
749	0.00000157	0.00000215
750	0.00000155	0.00000227
751	0.00000155	0.00000212
752	0.00000154	0.00000198
753	0.00000163	0.00000280
754	0.00000188	0.00000210
755	0.00000145	0.00000232
756	0.00000160	0.00000232
757	0.00000164	0.00000217
758	0.00000152	0.00000211
759	0.00000143	0.00000226
760	0.00000151	0.00000214
761	0.00000159	0.00000219
762	0.00000152	0.00000221
763	0.00000157	0.00000260
764	0.00000151	0.00000217
765	0.00000150	0.00000225
766	0.00000156	0.00000220
767	0.00000146	0.00000233
768	0.00000157	0.00000200
769	0.00000148	0.00000231
770	0.00000149	0.00000225
771	0.00000145	0.00000204
772	0.00000139	0.00000208
773	0.00000140	0.00000230
774	0.00000155	0.00000229
775	0.00000147	0.00000225
776	0.00000155	0.00000275
777	0.00000171	0.00000207
778	0.00000146	0.00000206
779	0.00000156	0.00000198
780	0.00000147	0.00000227
781	0.00000153	0.00000250
782	0.00000142	0.00000201
783	0.00000157	0.00000235
784	0.00000160	0.00000249
785	0.00000162	0.00000210
786	0.00000137	0.00000232
787	0.00000139	0.00000245
788	0.00000145	0.00000234
789	0.00000162	0.00000247
790	0.00000141	0.00000223
791	0.00000140	0.00000188
792	0.00000144	0.00000231
793	0.00000140	0.00000199
794	0.00000138	0.00000219
795	0.00000134	0.00000200
796	0.00000143	0.00000224
797	0.00000134	0.00000195
798	0.00000166	0.00000263
799	0.00000149	0.00000228
800	0.00000131	0.00000220
801	0.00000126	0.00000204
802	0.00000138	0.00000210
803	0.00000142	0.00000219
804	0.00000149	0.00000230
805	0.00000139	0.00000205
806	0.00000128	0.00000206
807	0.00000151	0.00000285
808	0.00000152	0.00000215
809	0.00000141	0.00000209
810	0.00000127	0.00000200
811	0.00000132	0.00000194
812	0.00000129	0.00000208
813	0.00000125	0.00000230
814	0.00000142	0.00000226
815	0.00000129	0.00000181
816	0.00000134	0.00000227
817	0.00000141	0.00000215
818	0.00000144	0.00000218
819	0.00000132	0.00000213
820	0.00000130	0.00000213
821	0.00000138	0.00000193
822	0.00000135	0.00000212
823	0.00000124	0.00000212
824	0.00000129	0.00000193
825	0.00000127	0.00000211
826	0.00000139	0.00000230
827	0.00000126	0.00000197
828	0.00000124	0.00000207
829	0.00000142	0.00000209
830	0.00000123	0.00000234
831	0.00000146	0.00000195
832	0.00000117	0.00000190
833	0.00000120	0.00000207
834	0.00000122	0.00000192
835	0.00000116	0.00000184
836	0.00000124	0.00000202
837	0.00000119	0.00000197
838	0.00000136	0.00000214
839	0.00000125	0.00000204
840	0.00000120	0.00000200
841	0.00000132	0.00000187
842	0.00000125	0.00000205
843	0.00000142	0.00000201
844	0.00000119	0.00000194
845	0.00000120	0.00000206
846	0.00000121	0.00000204
847	0.00000122	0.00000203
848	0.00000120	0.00000212
849	0.00000123	0.00000203
850	0.00000126	0.00000267
851	0.00000129	0.00000219
852	0.00000142	0.00000222
853	0.00000144	0.00000206
854	0.00000130	0.00000193
855	0.00000116	0.00000189
856	0.00000131	0.00000230
857	0.00000134	0.00000217
858	0.00000128	0.00000204
859	0.00000120	0.00000237
860	0.00000133	0.00000211
861	0.00000126	0.00000207
862	0.00000121	0.00000189
863	0.00000120	0.00000210
864	0.00000119	0.00000189
865	0.00000124	0.00000230
866	0.00000121	0.00000210
867	0.00000123	0.00000201
868	0.00000115	0.00000214
869	0.00000123	0.00000179
870	0.00000113	0.00000203
871	0.00000116	0.00000197
872	0.00000116	0.00000214
873	0.00000114	0.00000204
874	0.00000110	0.00000207
875	0.00000126	0.00000213
876	0.00000112	0.00000195
877	0.00000116	0.00000201
878	0.00000126	0.00000216
879	0.00000118	0.00000190
880	0.00000111	0.00000215
881	0.00000115	0.00000185
882	0.00000116	0.00000215
883	0.00000139	0.00000241
884	0.00000121	0.00000203
885	0.00000122	0.00000232
886	0.00000126	0.00000190
887	0.00000098	0.00000192
888	0.00000112	0.00000192
889	0.00000116	0.00000206
890	0.00000120	0.00000188
891	0.00000114	0.00000214
892	0.00000113	0.00000197
893	0.00000122	0.00000242
894	0.00000135	0.00000195
895	0.00000107	0.00000187
896	0.00000104	0.00000188
897	0.00000109	0.00000197
898	0.00000095	0.00000176
899	0.00000099	0.00000177
900	0.00000111	0.00000193
901	0.00000136	0.00000243
902	0.00000135	0.00000181
903	0.00000099	0.00000208
904	0.00000108	0.00000208
905	0.00000121	0.00000194
906	0.00000106	0.00000206
907	0.00000106	0.00000197
908	0.00000104	0.00000187
909	0.00000097	0.00000183
910	0.00000098	0.00000182
911	0.00000103	0.00000199
912	0.00000105	0.00000186
913	0.00000109	0.00000191
914	0.00000105	0.00000191
915	0.00000110	0.00000198
916	0.00000121	0.00000198
917	0.00000107	0.00000218
918	0.00000109	0.00000215
919	0.00000121	0.00000200
920	0.00000101	0.00000228
921	0.00000114	0.00000197
922	0.00000110	0.00000214
923	0.00000105	0.00000191
924	0.00000104	0.00000221
925	0.00000115	0.00000202
926	0.00000104	0.00000191
927	0.00000098	0.00000197
928	0.00000097	0.00000180
929	0.00000106	0.00000194
930	0.00000098	0.00000184
931	0.00000094	0.00000200
932	0.00000109	0.00000197
933	0.00000107	0.00000216
934	0.00000121	0.00000197
935	0.00000104	0.00000206
936	0.00000113	0.00000214
937	0.00000105	0.00000183
938	0.00000096	0.00000207
939	0.00000104	0.00000192
940	0.00000105	0.00000188
941	0.00000099	0.00000198
942	0.00000104	0.00000185
943	0.00000094	0.00000188
944	0.00000123	0.00000205
945	0.00000111	0.00000224
946	0.00000102	0.00000185
947	0.00000108	0.00000230
948	0.00000113	0.00000194
949	0.00000106	0.00000243
950	0.00000108	0.00000200
951	0.00000096	0.00000189
952	0.00000112	0.00000184
953	0.00000094	0.00000204
954	0.00000102	0.00000190
955	0.00000096	0.00000215
956	0.00000099	0.00000200
957	0.00000118	0.00000181
958	0.00000094	0.00000211
959	0.00000092	0.00000194
960	0.00000094	0.00000188
961	0.00000095	0.00000180
962	0.00000093	0.00000179
963	0.00000093	0.00000189
964	0.00000100	0.00000203
965	0.00000094	0.00000185
966	0.00000114	0.00000313
967	0.00000109	0.00000215
968	0.00000103	0.00000198
