FM_num = 16
FM_indices (indexed from 0) = [88, 126, 237, 262, 267, 279, 298, 314, 333, 357, 377, 410, 417, 418, 474, 603]
Center_indices_list (indexed from 0, exact order) = [474, 279, 333, 237, 417, 126, 418, 298, 410, 88, 603, 357, 377, 262, 314, 267, 752, 269, 743, 220]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
97	0.00001737	0.00001778
98	0.00001717	0.00001827
99	0.00001644	0.00001863
100	0.00001653	0.00001736
101	0.00001724	0.00001682
102	0.00001660	0.00001609
103	0.00001637	0.00001636
104	0.00001653	0.00001598
105	0.00001537	0.00001568
106	0.00001549	0.00001610
107	0.00001516	0.00001672
108	0.00001486	0.00001486
109	0.00001458	0.00001477
110	0.00001438	0.00001501
111	0.00001408	0.00001537
112	0.00001364	0.00001475
113	0.00001432	0.00001475
114	0.00001343	0.00001559
115	0.00001328	0.00001386
116	0.00001293	0.00001424
117	0.00001250	0.00001302
118	0.00001224	0.00001333
119	0.00001176	0.00001211
120	0.00001211	0.00001306
121	0.00001158	0.00001413
122	0.00001117	0.00001213
123	0.00001029	0.00001222
124	0.00001059	0.00001219
125	0.00000981	0.00001052
126	0.00001038	0.00001041
127	0.00000986	0.00001037
128	0.00000856	0.00001006
129	0.00000815	0.00000941
130	0.00000856	0.00000998
131	0.00000836	0.00000853
132	0.00000759	0.00000855
133	0.00000724	0.00000906
134	0.00000719	0.00000763
135	0.00000688	0.00000725
136	0.00000650	0.00000734
137	0.00000642	0.00000732
138	0.00000617	0.00000854
139	0.00000626	0.00000674
140	0.00000561	0.00000652
141	0.00000560	0.00000554
142	0.00000566	0.00000574
143	0.00000535	0.00000548
144	0.00000516	0.00000501
145	0.00000532	0.00000600
146	0.00000499	0.00000463
147	0.00000468	0.00000529
148	0.00000484	0.00000422
149	0.00000474	0.00000459
150	0.00000502	0.00000424
151	0.00000424	0.00000348
152	0.00000413	0.00000348
153	0.00000428	0.00000414
154	0.00000418	0.00000412
155	0.00000406	0.00000303
156	0.00000408	0.00000345
157	0.00000401	0.00000343
158	0.00000400	0.00000269
159	0.00000362	0.00000248
160	0.00000366	0.00000263
161	0.00000361	0.00000225
162	0.00000344	0.00000256
163	0.00000363	0.00000316
164	0.00000381	0.00000371
165	0.00000400	0.00000304
166	0.00000360	0.00000230
167	0.00000342	0.00000189
168	0.00000353	0.00000235
169	0.00000331	0.00000188
170	0.00000322	0.00000212
171	0.00000332	0.00000253
172	0.00000339	0.00000214
173	0.00000353	0.00000212
174	0.00000376	0.00000241
175	0.00000342	0.00000237
176	0.00000342	0.00000301
177	0.00000385	0.00000319
178	0.00000358	0.00000296
179	0.00000362	0.00000207
180	0.00000363	0.00000272
181	0.00000341	0.00000214
182	0.00000327	0.00000217
183	0.00000351	0.00000330
184	0.00000375	0.00000237
185	0.00000352	0.00000241
186	0.00000340	0.00000248
187	0.00000322	0.00000172
188	0.00000335	0.00000280
189	0.00000351	0.00000219
190	0.00000320	0.00000248
191	0.00000329	0.00000218
192	0.00000326	0.00000232
193	0.00000321	0.00000215
194	0.00000327	0.00000259
195	0.00000330	0.00000186
196	0.00000338	0.00000218
197	0.00000330	0.00000208
198	0.00000322	0.00000214
199	0.00000320	0.00000173
200	0.00000322	0.00000200
201	0.00000332	0.00000239
202	0.00000323	0.00000223
203	0.00000312	0.00000252
204	0.00000314	0.00000192
205	0.00000315	0.00000197
206	0.00000330	0.00000206
207	0.00000333	0.00000220
208	0.00000313	0.00000215
209	0.00000345	0.00000198
210	0.00000322	0.00000261
211	0.00000336	0.00000216
212	0.00000332	0.00000201
213	0.00000306	0.00000187
214	0.00000320	0.00000210
215	0.00000329	0.00000223
216	0.00000332	0.00000181
217	0.00000348	0.00000291
218	0.00000358	0.00000278
219	0.00000333	0.00000209
220	0.00000335	0.00000194
221	0.00000337	0.00000209
222	0.00000326	0.00000188
223	0.00000326	0.00000200
224	0.00000323	0.00000228
225	0.00000361	0.00000230
226	0.00000326	0.00000192
227	0.00000310	0.00000237
228	0.00000318	0.00000225
229	0.00000301	0.00000211
230	0.00000298	0.00000198
231	0.00000314	0.00000247
232	0.00000326	0.00000250
233	0.00000329	0.00000185
234	0.00000314	0.00000263
235	0.00000321	0.00000253
236	0.00000360	0.00000276
237	0.00000305	0.00000193
238	0.00000308	0.00000220
239	0.00000311	0.00000227
240	0.00000324	0.00000224
241	0.00000359	0.00000345
242	0.00000364	0.00000222
243	0.00000320	0.00000246
244	0.00000304	0.00000192
245	0.00000307	0.00000265
246	0.00000306	0.00000210
247	0.00000341	0.00000257
248	0.00000324	0.00000259
249	0.00000308	0.00000208
250	0.00000309	0.00000178
251	0.00000283	0.00000199
252	0.00000294	0.00000228
253	0.00000309	0.00000208
254	0.00000331	0.00000258
255	0.00000301	0.00000233
256	0.00000295	0.00000222
257	0.00000311	0.00000241
258	0.00000319	0.00000186
259	0.00000303	0.00000182
260	0.00000294	0.00000184
261	0.00000293	0.00000267
262	0.00000284	0.00000192
263	0.00000312	0.00000264
264	0.00000319	0.00000231
265	0.00000327	0.00000210
266	0.00000296	0.00000220
267	0.00000311	0.00000215
268	0.00000285	0.00000188
269	0.00000293	0.00000224
270	0.00000284	0.00000186
271	0.00000297	0.00000212
272	0.00000312	0.00000240
273	0.00000298	0.00000281
274	0.00000310	0.00000225
275	0.00000297	0.00000214
276	0.00000308	0.00000227
277	0.00000291	0.00000224
278	0.00000307	0.00000200
279	0.00000297	0.00000320
280	0.00000311	0.00000183
281	0.00000299	0.00000256
282	0.00000305	0.00000212
283	0.00000307	0.00000224
284	0.00000325	0.00000214
285	0.00000283	0.00000179
286	0.00000284	0.00000181
287	0.00000287	0.00000211
288	0.00000272	0.00000186
289	0.00000283	0.00000224
290	0.00000290	0.00000234
291	0.00000305	0.00000213
292	0.00000295	0.00000229
293	0.00000295	0.00000208
294	0.00000289	0.00000210
295	0.00000300	0.00000208
296	0.00000291	0.00000205
297	0.00000265	0.00000193
298	0.00000288	0.00000272
299	0.00000299	0.00000225
300	0.00000278	0.00000203
301	0.00000268	0.00000202
302	0.00000269	0.00000229
303	0.00000283	0.00000189
304	0.00000295	0.00000210
305	0.00000271	0.00000206
306	0.00000273	0.00000216
307	0.00000270	0.00000194
308	0.00000266	0.00000187
309	0.00000278	0.00000192
310	0.00000276	0.00000192
311	0.00000263	0.00000203
312	0.00000281	0.00000202
313	0.00000279	0.00000268
314	0.00000272	0.00000231
315	0.00000266	0.00000173
316	0.00000266	0.00000213
317	0.00000261	0.00000213
318	0.00000286	0.00000192
319	0.00000256	0.00000196
320	0.00000257	0.00000185
321	0.00000265	0.00000249
322	0.00000301	0.00000228
323	0.00000301	0.00000234
324	0.00000278	0.00000228
325	0.00000287	0.00000256
326	0.00000275	0.00000194
327	0.00000248	0.00000183
328	0.00000254	0.00000181
329	0.00000256	0.00000209
330	0.00000271	0.00000217
331	0.00000266	0.00000212
332	0.00000263	0.00000255
333	0.00000263	0.00000215
334	0.00000264	0.00000184
335	0.00000290	0.00000231
336	0.00000267	0.00000178
337	0.00000242	0.00000168
338	0.00000253	0.00000178
339	0.00000259	0.00000187
340	0.00000264	0.00000234
341	0.00000262	0.00000172
342	0.00000265	0.00000197
343	0.00000265	0.00000214
344	0.00000260	0.00000188
345	0.00000262	0.00000200
346	0.00000257	0.00000227
347	0.00000249	0.00000209
348	0.00000242	0.00000168
349	0.00000241	0.00000202
350	0.00000241	0.00000201
351	0.00000247	0.00000205
352	0.00000260	0.00000215
353	0.00000256	0.00000185
354	0.00000247	0.00000191
355	0.00000250	0.00000212
356	0.00000237	0.00000168
357	0.00000236	0.00000210
358	0.00000282	0.00000277
359	0.00000247	0.00000163
360	0.00000224	0.00000202
361	0.00000227	0.00000234
362	0.00000243	0.00000187
363	0.00000235	0.00000208
364	0.00000244	0.00000185
365	0.00000227	0.00000194
366	0.00000235	0.00000177
367	0.00000236	0.00000267
368	0.00000246	0.00000194
369	0.00000235	0.00000208
370	0.00000245	0.00000203
371	0.00000237	0.00000182
372	0.00000230	0.00000174
373	0.00000230	0.00000189
374	0.00000228	0.00000176
375	0.00000225	0.00000177
376	0.00000213	0.00000264
377	0.00000218	0.00000250
378	0.00000223	0.00000189
379	0.00000231	0.00000197
380	0.00000228	0.00000184
381	0.00000214	0.00000189
382	0.00000216	0.00000161
383	0.00000219	0.00000173
384	0.00000221	0.00000184
385	0.00000212	0.00000179
386	0.00000219	0.00000233
387	0.00000250	0.00000235
388	0.00000241	0.00000183
389	0.00000239	0.00000219
390	0.00000242	0.00000210
391	0.00000222	0.00000180
392	0.00000225	0.00000175
393	0.00000200	0.00000168
394	0.00000217	0.00000201
395	0.00000207	0.00000183
396	0.00000208	0.00000177
397	0.00000217	0.00000198
398	0.00000226	0.00000275
399	0.00000208	0.00000161
400	0.00000219	0.00000240
401	0.00000217	0.00000151
402	0.00000217	0.00000181
403	0.00000209	0.00000190
404	0.00000222	0.00000163
405	0.00000209	0.00000156
406	0.00000214	0.00000179
407	0.00000201	0.00000172
408	0.00000221	0.00000176
409	0.00000217	0.00000199
410	0.00000220	0.00000170
411	0.00000201	0.00000140
412	0.00000205	0.00000184
413	0.00000208	0.00000173
414	0.00000203	0.00000155
415	0.00000199	0.00000184
416	0.00000203	0.00000155
417	0.00000191	0.00000167
418	0.00000196	0.00000204
419	0.00000203	0.00000173
420	0.00000194	0.00000149
421	0.00000205	0.00000188
422	0.00000209	0.00000171
423	0.00000206	0.00000196
424	0.00000207	0.00000183
425	0.00000195	0.00000176
426	0.00000193	0.00000142
427	0.00000204	0.00000191
428	0.00000208	0.00000225
429	0.00000214	0.00000188
430	0.00000202	0.00000138
431	0.00000185	0.00000191
432	0.00000196	0.00000170
433	0.00000191	0.00000194
434	0.00000209	0.00000167
435	0.00000201	0.00000156
436	0.00000212	0.00000178
437	0.00000205	0.00000162
438	0.00000211	0.00000177
439	0.00000192	0.00000155
440	0.00000207	0.00000191
441	0.00000198	0.00000158
442	0.00000188	0.00000200
443	0.00000181	0.00000147
444	0.00000197	0.00000205
445	0.00000205	0.00000222
446	0.00000199	0.00000179
447	0.00000203	0.00000186
448	0.00000200	0.00000151
449	0.00000190	0.00000153
450	0.00000201	0.00000188
451	0.00000188	0.00000152
452	0.00000182	0.00000150
453	0.00000196	0.00000140
454	0.00000197	0.00000180
455	0.00000210	0.00000215
456	0.00000201	0.00000193
457	0.00000201	0.00000159
458	0.00000196	0.00000152
459	0.00000181	0.00000137
460	0.00000178	0.00000205
461	0.00000197	0.00000150
462	0.00000184	0.00000156
463	0.00000189	0.00000189
464	0.00000204	0.00000180
465	0.00000197	0.00000152
466	0.00000206	0.00000191
467	0.00000187	0.00000147
468	0.00000189	0.00000193
469	0.00000212	0.00000202
470	0.00000188	0.00000154
471	0.00000193	0.00000162
472	0.00000193	0.00000156
473	0.00000185	0.00000140
474	0.00000174	0.00000159
475	0.00000184	0.00000160
476	0.00000187	0.00000138
477	0.00000187	0.00000132
478	0.00000187	0.00000167
479	0.00000198	0.00000145
480	0.00000203	0.00000187
481	0.00000194	0.00000138
482	0.00000196	0.00000141
483	0.00000192	0.00000162
484	0.00000181	0.00000137
485	0.00000185	0.00000182
486	0.00000185	0.00000138
487	0.00000177	0.00000136
488	0.00000189	0.00000156
489	0.00000186	0.00000171
490	0.00000186	0.00000143
491	0.00000190	0.00000172
492	0.00000192	0.00000162
493	0.00000187	0.00000156
494	0.00000186	0.00000157
495	0.00000172	0.00000180
496	0.00000199	0.00000149
497	0.00000193	0.00000161
498	0.00000197	0.00000141
499	0.00000175	0.00000149
500	0.00000185	0.00000147
501	0.00000191	0.00000161
502	0.00000184	0.00000170
503	0.00000180	0.00000167
504	0.00000178	0.00000191
505	0.00000181	0.00000161
506	0.00000186	0.00000159
507	0.00000180	0.00000151
508	0.00000182	0.00000148
509	0.00000184	0.00000159
510	0.00000172	0.00000130
511	0.00000167	0.00000141
512	0.00000175	0.00000143
513	0.00000185	0.00000161
514	0.00000206	0.00000212
515	0.00000182	0.00000142
516	0.00000176	0.00000156
517	0.00000160	0.00000161
518	0.00000172	0.00000170
519	0.00000222	0.00000176
520	0.00000196	0.00000163
521	0.00000197	0.00000157
522	0.00000199	0.00000250
523	0.00000198	0.00000129
524	0.00000173	0.00000153
525	0.00000174	0.00000157
526	0.00000175	0.00000187
527	0.00000192	0.00000167
528	0.00000179	0.00000135
529	0.00000166	0.00000172
530	0.00000181	0.00000164
531	0.00000176	0.00000127
532	0.00000171	0.00000152
533	0.00000167	0.00000149
534	0.00000181	0.00000170
535	0.00000176	0.00000144
536	0.00000173	0.00000157
537	0.00000173	0.00000226
538	0.00000186	0.00000150
539	0.00000169	0.00000158
540	0.00000183	0.00000132
541	0.00000200	0.00000169
542	0.00000176	0.00000129
543	0.00000170	0.00000164
544	0.00000186	0.00000144
545	0.00000177	0.00000135
546	0.00000161	0.00000143
547	0.00000183	0.00000156
548	0.00000179	0.00000143
549	0.00000177	0.00000165
550	0.00000167	0.00000130
551	0.00000165	0.00000144
552	0.00000168	0.00000158
553	0.00000181	0.00000146
554	0.00000171	0.00000143
555	0.00000178	0.00000115
556	0.00000180	0.00000130
557	0.00000161	0.00000131
558	0.00000164	0.00000197
559	0.00000196	0.00000165
560	0.00000168	0.00000142
561	0.00000171	0.00000151
562	0.00000200	0.00000173
563	0.00000178	0.00000146
564	0.00000188	0.00000141
565	0.00000158	0.00000169
566	0.00000168	0.00000156
567	0.00000165	0.00000147
568	0.00000193	0.00000148
569	0.00000184	0.00000140
570	0.00000174	0.00000162
571	0.00000169	0.00000138
572	0.00000158	0.00000127
573	0.00000166	0.00000131
574	0.00000159	0.00000124
575	0.00000166	0.00000167
576	0.00000156	0.00000130
577	0.00000176	0.00000125
578	0.00000164	0.00000141
579	0.00000191	0.00000164
580	0.00000180	0.00000194
581	0.00000168	0.00000133
582	0.00000159	0.00000134
583	0.00000163	0.00000132
584	0.00000166	0.00000163
585	0.00000157	0.00000142
586	0.00000169	0.00000142
587	0.00000150	0.00000138
588	0.00000174	0.00000147
589	0.00000167	0.00000152
590	0.00000158	0.00000153
591	0.00000147	0.00000122
592	0.00000160	0.00000130
593	0.00000164	0.00000149
594	0.00000160	0.00000118
595	0.00000161	0.00000191
596	0.00000173	0.00000145
597	0.00000158	0.00000130
598	0.00000154	0.00000156
599	0.00000167	0.00000210
600	0.00000181	0.00000134
601	0.00000167	0.00000167
602	0.00000169	0.00000137
603	0.00000162	0.00000149
604	0.00000164	0.00000109
605	0.00000155	0.00000121
606	0.00000155	0.00000143
607	0.00000155	0.00000158
608	0.00000203	0.00000204
609	0.00000210	0.00000162
610	0.00000167	0.00000168
611	0.00000168	0.00000149
612	0.00000170	0.00000123
613	0.00000162	0.00000138
614	0.00000160	0.00000150
615	0.00000144	0.00000110
616	0.00000150	0.00000134
617	0.00000146	0.00000136
618	0.00000148	0.00000126
619	0.00000150	0.00000153
620	0.00000144	0.00000133
621	0.00000154	0.00000125
622	0.00000147	0.00000119
623	0.00000140	0.00000124
624	0.00000145	0.00000118
625	0.00000148	0.00000137
626	0.00000148	0.00000106
627	0.00000140	0.00000133
628	0.00000163	0.00000127
629	0.00000167	0.00000150
630	0.00000150	0.00000139
631	0.00000159	0.00000122
632	0.00000163	0.00000129
633	0.00000155	0.00000113
634	0.00000153	0.00000131
635	0.00000150	0.00000171
636	0.00000164	0.00000119
637	0.00000147	0.00000124
638	0.00000144	0.00000131
639	0.00000153	0.00000191
640	0.00000157	0.00000130
641	0.00000159	0.00000130
642	0.00000164	0.00000113
643	0.00000153	0.00000149
644	0.00000154	0.00000168
645	0.00000158	0.00000118
646	0.00000151	0.00000122
647	0.00000153	0.00000129
648	0.00000157	0.00000121
649	0.00000147	0.00000116
650	0.00000142	0.00000130
651	0.00000147	0.00000125
652	0.00000154	0.00000167
653	0.00000146	0.00000124
654	0.00000140	0.00000151
655	0.00000144	0.00000121
656	0.00000142	0.00000121
657	0.00000142	0.00000131
658	0.00000158	0.00000137
659	0.00000143	0.00000146
660	0.00000150	0.00000135
661	0.00000150	0.00000152
662	0.00000151	0.00000128
663	0.00000139	0.00000123
664	0.00000147	0.00000126
665	0.00000155	0.00000123
666	0.00000168	0.00000131
667	0.00000165	0.00000119
668	0.00000134	0.00000131
669	0.00000133	0.00000139
670	0.00000156	0.00000172
671	0.00000166	0.00000119
672	0.00000138	0.00000146
673	0.00000133	0.00000112
674	0.00000130	0.00000136
675	0.00000143	0.00000146
676	0.00000146	0.00000109
677	0.00000135	0.00000141
678	0.00000135	0.00000131
679	0.00000129	0.00000117
680	0.00000137	0.00000122
681	0.00000151	0.00000139
682	0.00000141	0.00000115
683	0.00000129	0.00000110
684	0.00000126	0.00000120
685	0.00000127	0.00000128
686	0.00000139	0.00000136
687	0.00000133	0.00000129
688	0.00000145	0.00000157
689	0.00000145	0.00000139
690	0.00000143	0.00000130
691	0.00000140	0.00000124
692	0.00000133	0.00000122
693	0.00000147	0.00000135
694	0.00000141	0.00000130
695	0.00000136	0.00000116
696	0.00000136	0.00000116
697	0.00000134	0.00000145
698	0.00000151	0.00000137
699	0.00000138	0.00000107
700	0.00000143	0.00000125
701	0.00000125	0.00000103
702	0.00000135	0.00000127
703	0.00000139	0.00000116
704	0.00000139	0.00000141
705	0.00000135	0.00000115
706	0.00000128	0.00000104
707	0.00000139	0.00000132
708	0.00000137	0.00000111
709	0.00000127	0.00000174
710	0.00000141	0.00000121
711	0.00000124	0.00000116
712	0.00000152	0.00000181
713	0.00000151	0.00000136
714	0.00000133	0.00000130
715	0.00000129	0.00000117
716	0.00000134	0.00000116
717	0.00000135	0.00000111
718	0.00000136	0.00000107
719	0.00000170	0.00000111
720	0.00000152	0.00000113
721	0.00000124	0.00000111
722	0.00000127	0.00000120
723	0.00000123	0.00000097
724	0.00000131	0.00000162
725	0.00000140	0.00000119
726	0.00000125	0.00000123
727	0.00000125	0.00000111
728	0.00000156	0.00000151
729	0.00000133	0.00000149
730	0.00000133	0.00000120
731	0.00000114	0.00000095
732	0.00000131	0.00000131
733	0.00000135	0.00000115
734	0.00000138	0.00000119
735	0.00000130	0.00000132
736	0.00000127	0.00000116
737	0.00000144	0.00000111
738	0.00000127	0.00000128
739	0.00000136	0.00000142
740	0.00000130	0.00000114
741	0.00000124	0.00000109
742	0.00000126	0.00000100
743	0.00000130	0.00000102
744	0.00000114	0.00000109
745	0.00000112	0.00000125
746	0.00000147	0.00000147
747	0.00000138	0.00000126
748	0.00000132	0.00000120
749	0.00000133	0.00000100
750	0.00000112	0.00000115
751	0.00000130	0.00000158
752	0.00000115	0.00000108
753	0.00000138	0.00000139
754	0.00000163	0.00000155
755	0.00000131	0.00000126
756	0.00000114	0.00000107
757	0.00000148	0.00000152
758	0.00000127	0.00000140
759	0.00000120	0.00000130
760	0.00000118	0.00000121
761	0.00000125	0.00000106
762	0.00000122	0.00000097
763	0.00000122	0.00000127
764	0.00000119	0.00000131
765	0.00000119	0.00000114
766	0.00000120	0.00000121
767	0.00000115	0.00000124
768	0.00000113	0.00000113
769	0.00000113	0.00000101
770	0.00000108	0.00000097
771	0.00000114	0.00000106
772	0.00000123	0.00000120
773	0.00000117	0.00000112
774	0.00000112	0.00000112
775	0.00000136	0.00000119
776	0.00000123	0.00000097
777	0.00000124	0.00000193
778	0.00000128	0.00000100
779	0.00000120	0.00000100
780	0.00000119	0.00000122
781	0.00000117	0.00000114
782	0.00000120	0.00000117
783	0.00000117	0.00000134
784	0.00000122	0.00000106
785	0.00000125	0.00000096
786	0.00000117	0.00000124
787	0.00000139	0.00000108
788	0.00000120	0.00000104
789	0.00000127	0.00000100
790	0.00000110	0.00000099
791	0.00000113	0.00000124
792	0.00000124	0.00000123
793	0.00000113	0.00000095
794	0.00000121	0.00000132
795	0.00000112	0.00000084
796	0.00000107	0.00000134
797	0.00000123	0.00000141
798	0.00000131	0.00000123
799	0.00000126	0.00000096
800	0.00000107	0.00000096
801	0.00000108	0.00000103
802	0.00000112	0.00000112
803	0.00000110	0.00000106
804	0.00000110	0.00000097
805	0.00000132	0.00000191
806	0.00000125	0.00000116
807	0.00000119	0.00000101
808	0.00000143	0.00000147
809	0.00000231	0.00000106
810	0.00000110	0.00000101
811	0.00000107	0.00000087
812	0.00000108	0.00000115
813	0.00000104	0.00000095
814	0.00000112	0.00000089
815	0.00000116	0.00000120
816	0.00000113	0.00000089
817	0.00000106	0.00000111
818	0.00000112	0.00000110
819	0.00000123	0.00000118
820	0.00000102	0.00000105
821	0.00000109	0.00000094
822	0.00000101	0.00000115
823	0.00000108	0.00000111
824	0.00000117	0.00000107
825	0.00000101	0.00000103
826	0.00000112	0.00000119
827	0.00000111	0.00000105
828	0.00000121	0.00000114
829	0.00000114	0.00000126
830	0.00000114	0.00000159
831	0.00000127	0.00000130
832	0.00000109	0.00000095
833	0.00000107	0.00000095
834	0.00000108	0.00000104
835	0.00000114	0.00000098
836	0.00000099	0.00000114
837	0.00000103	0.00000112
838	0.00000120	0.00000095
839	0.00000109	0.00000106
840	0.00000105	0.00000114
841	0.00000113	0.00000108
842	0.00000107	0.00000109
843	0.00000132	0.00000150
844	0.00000106	0.00000086
845	0.00000112	0.00000103
846	0.00000104	0.00000104
847	0.00000100	0.00000114
848	0.00000106	0.00000103
849	0.00000112	0.00000130
850	0.00000111	0.00000111
851	0.00000105	0.00000105
852	0.00000110	0.00000104
853	0.00000115	0.00000110
854	0.00000131	0.00000166
855	0.00000136	0.00000113
856	0.00000114	0.00000093
857	0.00000099	0.00000090
858	0.00000095	0.00000085
859	0.00000112	0.00000234
860	0.00000160	0.00000126
861	0.00000104	0.00000116
862	0.00000104	0.00000107
863	0.00000107	0.00000119
864	0.00000110	0.00000102
865	0.00000102	0.00000106
866	0.00000100	0.00000096
867	0.00000105	0.00000098
868	0.00000103	0.00000130
869	0.00000117	0.00000087
870	0.00000098	0.00000094
871	0.00000099	0.00000099
872	0.00000108	0.00000153
873	0.00000107	0.00000122
874	0.00000112	0.00000149
875	0.00000128	0.00000109
876	0.00000101	0.00000092
877	0.00000100	0.00000105
878	0.00000109	0.00000103
879	0.00000107	0.00000106
880	0.00000120	0.00000109
881	0.00000108	0.00000113
882	0.00000113	0.00000109
883	0.00000104	0.00000132
884	0.00000116	0.00000094
885	0.00000099	0.00000085
886	0.00000095	0.00000098
887	0.00000092	0.00000102
888	0.00000107	0.00000110
889	0.00000100	0.00000118
890	0.00000103	0.00000095
891	0.00000094	0.00000088
892	0.00000104	0.00000093
893	0.00000104	0.00000114
894	0.00000103	0.00000132
895	0.00000115	0.00000108
896	0.00000097	0.00000097
897	0.00000101	0.00000130
898	0.00000167	0.00000121
899	0.00000114	0.00000104
900	0.00000097	0.00000108
901	0.00000100	0.00000112
902	0.00000103	0.00000106
903	0.00000099	0.00000120
904	0.00000118	0.00000108
905	0.00000091	0.00000092
906	0.00000100	0.00000112
907	0.00000094	0.00000081
908	0.00000090	0.00000090
909	0.00000098	0.00000087
910	0.00000098	0.00000111
911	0.00000107	0.00000116
912	0.00000105	0.00000093
913	0.00000102	0.00000119
914	0.00000110	0.00000113
915	0.00000118	0.00000106
916	0.00000093	0.00000085
917	0.00000093	0.00000098
918	0.00000093	0.00000090
919	0.00000092	0.00000107
920	0.00000103	0.00000091
921	0.00000101	0.00000115
922	0.00000114	0.00000116
923	0.00000117	0.00000092
924	0.00000095	0.00000096
925	0.00000091	0.00000091
926	0.00000107	0.00000098
927	0.00000121	0.00000124
928	0.00000099	0.00000081
929	0.00000086	0.00000095
930	0.00000095	0.00000091
931	0.00000110	0.00000166
932	0.00000106	0.00000107
933	0.00000115	0.00000095
934	0.00000095	0.00000103
935	0.00000086	0.00000088
936	0.00000091	0.00000136
937	0.00000097	0.00000130
938	0.00000088	0.00000116
939	0.00000091	0.00000120
940	0.00000103	0.00000096
941	0.00000104	0.00000109
942	0.00000093	0.00000092
943	0.00000087	0.00000124
944	0.00000091	0.00000094
945	0.00000092	0.00000101
946	0.00000087	0.00000084
947	0.00000092	0.00000096
948	0.00000100	0.00000126
949	0.00000091	0.00000088
950	0.00000093	0.00000110
951	0.00000095	0.00000106
952	0.00000095	0.00000095
953	0.00000088	0.00000100
954	0.00000108	0.00000227
955	0.00000123	0.00000079
956	0.00000093	0.00000096
957	0.00000093	0.00000106
958	0.00000102	0.00000125
959	0.00000099	0.00000094
960	0.00000081	0.00000089
961	0.00000089	0.00000115
962	0.00000100	0.00000120
963	0.00000095	0.00000116
964	0.00000089	0.00000091
965	0.00000101	0.00000131
966	0.00000110	0.00000156
967	0.00000158	0.00000095
