FM_num = 11
FM_indices (indexed from 0) = [88, 126, 237, 279, 298, 333, 410, 417, 418, 474, 603]
Center_indices_list (indexed from 0, exact order) = [474, 279, 333, 237, 417, 126, 418, 298, 410, 88, 603, 357, 377, 262, 314, 267, 752, 269, 743, 220]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
183	0.00000356	0.00000215
184	0.00000334	0.00000239
185	0.00000367	0.00000256
186	0.00000369	0.00000217
187	0.00000343	0.00000182
188	0.00000331	0.00000233
189	0.00000371	0.00000211
190	0.00000402	0.00000254
191	0.00000384	0.00000302
192	0.00000372	0.00000233
193	0.00000329	0.00000195
194	0.00000358	0.00000205
195	0.00000322	0.00000211
196	0.00000332	0.00000185
197	0.00000327	0.00000188
198	0.00000348	0.00000184
199	0.00000337	0.00000224
200	0.00000337	0.00000219
201	0.00000352	0.00000227
202	0.00000322	0.00000213
203	0.00000346	0.00000230
204	0.00000337	0.00000260
205	0.00000330	0.00000208
206	0.00000372	0.00000198
207	0.00000357	0.00000285
208	0.00000333	0.00000219
209	0.00000342	0.00000192
210	0.00000329	0.00000204
211	0.00000326	0.00000190
212	0.00000319	0.00000185
213	0.00000327	0.00000281
214	0.00000324	0.00000186
215	0.00000333	0.00000278
216	0.00000347	0.00000202
217	0.00000324	0.00000190
218	0.00000342	0.00000190
219	0.00000325	0.00000186
220	0.00000341	0.00000192
221	0.00000327	0.00000200
222	0.00000332	0.00000236
223	0.00000343	0.00000256
224	0.00000341	0.00000225
225	0.00000333	0.00000235
226	0.00000361	0.00000204
227	0.00000319	0.00000211
228	0.00000362	0.00000191
229	0.00000331	0.00000211
230	0.00000340	0.00000220
231	0.00000324	0.00000178
232	0.00000332	0.00000208
233	0.00000323	0.00000193
234	0.00000329	0.00000237
235	0.00000344	0.00000198
236	0.00000341	0.00000203
237	0.00000336	0.00000208
238	0.00000341	0.00000193
239	0.00000341	0.00000213
240	0.00000324	0.00000188
241	0.00000351	0.00000209
242	0.00000319	0.00000199
243	0.00000328	0.00000187
244	0.00000358	0.00000189
245	0.00000326	0.00000203
246	0.00000326	0.00000248
247	0.00000334	0.00000250
248	0.00000331	0.00000203
249	0.00000336	0.00000240
250	0.00000366	0.00000270
251	0.00000328	0.00000190
252	0.00000324	0.00000207
253	0.00000335	0.00000217
254	0.00000314	0.00000215
255	0.00000346	0.00000252
256	0.00000328	0.00000197
257	0.00000323	0.00000173
258	0.00000307	0.00000189
259	0.00000318	0.00000196
260	0.00000323	0.00000209
261	0.00000332	0.00000195
262	0.00000364	0.00000189
263	0.00000321	0.00000235
264	0.00000342	0.00000274
265	0.00000327	0.00000214
266	0.00000327	0.00000209
267	0.00000329	0.00000294
268	0.00000340	0.00000200
269	0.00000321	0.00000190
270	0.00000327	0.00000168
271	0.00000307	0.00000215
272	0.00000342	0.00000252
273	0.00000343	0.00000179
274	0.00000328	0.00000214
275	0.00000322	0.00000209
276	0.00000317	0.00000188
277	0.00000319	0.00000172
278	0.00000323	0.00000255
279	0.00000311	0.00000197
280	0.00000318	0.00000205
281	0.00000302	0.00000214
282	0.00000331	0.00000347
283	0.00000337	0.00000169
284	0.00000334	0.00000198
285	0.00000327	0.00000240
286	0.00000312	0.00000214
287	0.00000315	0.00000203
288	0.00000311	0.00000177
289	0.00000348	0.00000208
290	0.00000345	0.00000179
291	0.00000300	0.00000202
292	0.00000336	0.00000205
293	0.00000348	0.00000263
294	0.00000313	0.00000170
295	0.00000296	0.00000242
296	0.00000332	0.00000195
297	0.00000315	0.00000184
298	0.00000298	0.00000209
299	0.00000301	0.00000184
300	0.00000295	0.00000192
301	0.00000303	0.00000174
302	0.00000302	0.00000225
303	0.00000317	0.00000233
304	0.00000304	0.00000216
305	0.00000324	0.00000208
306	0.00000307	0.00000232
307	0.00000327	0.00000210
308	0.00000312	0.00000173
309	0.00000322	0.00000237
310	0.00000305	0.00000160
311	0.00000290	0.00000158
312	0.00000279	0.00000203
313	0.00000292	0.00000159
314	0.00000293	0.00000256
315	0.00000307	0.00000196
316	0.00000297	0.00000192
317	0.00000306	0.00000227
318	0.00000311	0.00000223
319	0.00000288	0.00000152
320	0.00000294	0.00000204
321	0.00000297	0.00000187
322	0.00000297	0.00000230
323	0.00000319	0.00000176
324	0.00000296	0.00000175
325	0.00000277	0.00000204
326	0.00000281	0.00000168
327	0.00000279	0.00000171
328	0.00000290	0.00000179
329	0.00000282	0.00000182
330	0.00000293	0.00000356
331	0.00000304	0.00000216
332	0.00000295	0.00000203
333	0.00000283	0.00000197
334	0.00000301	0.00000223
335	0.00000292	0.00000170
336	0.00000267	0.00000256
337	0.00000291	0.00000228
338	0.00000297	0.00000186
339	0.00000282	0.00000175
340	0.00000287	0.00000200
341	0.00000299	0.00000235
342	0.00000304	0.00000261
343	0.00000331	0.00000203
344	0.00000289	0.00000211
345	0.00000284	0.00000194
346	0.00000278	0.00000173
347	0.00000291	0.00000212
348	0.00000269	0.00000200
349	0.00000273	0.00000218
350	0.00000289	0.00000229
351	0.00000275	0.00000185
352	0.00000289	0.00000210
353	0.00000292	0.00000178
354	0.00000273	0.00000198
355	0.00000262	0.00000172
356	0.00000280	0.00000186
357	0.00000313	0.00000175
358	0.00000312	0.00000258
359	0.00000278	0.00000238
360	0.00000271	0.00000195
361	0.00000278	0.00000170
362	0.00000252	0.00000154
363	0.00000269	0.00000182
364	0.00000266	0.00000155
365	0.00000262	0.00000188
366	0.00000263	0.00000170
367	0.00000261	0.00000169
368	0.00000264	0.00000225
369	0.00000276	0.00000193
370	0.00000272	0.00000192
371	0.00000262	0.00000152
372	0.00000251	0.00000201
373	0.00000254	0.00000203
374	0.00000259	0.00000252
375	0.00000253	0.00000200
376	0.00000241	0.00000184
377	0.00000250	0.00000160
378	0.00000242	0.00000176
379	0.00000243	0.00000168
380	0.00000254	0.00000233
381	0.00000256	0.00000174
382	0.00000254	0.00000191
383	0.00000252	0.00000173
384	0.00000260	0.00000192
385	0.00000240	0.00000167
386	0.00000225	0.00000187
387	0.00000255	0.00000200
388	0.00000259	0.00000160
389	0.00000246	0.00000182
390	0.00000239	0.00000170
391	0.00000237	0.00000165
392	0.00000256	0.00000190
393	0.00000247	0.00000171
394	0.00000236	0.00000151
395	0.00000243	0.00000150
396	0.00000221	0.00000149
397	0.00000230	0.00000160
398	0.00000232	0.00000246
399	0.00000237	0.00000142
400	0.00000229	0.00000176
401	0.00000246	0.00000181
402	0.00000288	0.00000176
403	0.00000251	0.00000221
404	0.00000227	0.00000171
405	0.00000247	0.00000180
406	0.00000256	0.00000256
407	0.00000238	0.00000165
408	0.00000222	0.00000147
409	0.00000215	0.00000165
410	0.00000227	0.00000181
411	0.00000222	0.00000183
412	0.00000229	0.00000176
413	0.00000224	0.00000193
414	0.00000243	0.00000171
415	0.00000226	0.00000235
416	0.00000239	0.00000189
417	0.00000220	0.00000180
418	0.00000247	0.00000205
419	0.00000244	0.00000179
420	0.00000212	0.00000136
421	0.00000218	0.00000179
422	0.00000223	0.00000165
423	0.00000237	0.00000181
424	0.00000235	0.00000186
425	0.00000222	0.00000142
426	0.00000221	0.00000180
427	0.00000237	0.00000186
428	0.00000217	0.00000184
429	0.00000209	0.00000181
430	0.00000228	0.00000167
431	0.00000201	0.00000157
432	0.00000211	0.00000150
433	0.00000204	0.00000168
434	0.00000228	0.00000166
435	0.00000231	0.00000193
436	0.00000216	0.00000160
437	0.00000221	0.00000161
438	0.00000209	0.00000165
439	0.00000202	0.00000157
440	0.00000211	0.00000170
441	0.00000226	0.00000210
442	0.00000212	0.00000210
443	0.00000224	0.00000155
444	0.00000203	0.00000176
445	0.00000219	0.00000169
446	0.00000208	0.00000197
447	0.00000217	0.00000182
448	0.00000209	0.00000162
449	0.00000218	0.00000167
450	0.00000221	0.00000182
451	0.00000225	0.00000189
452	0.00000202	0.00000158
453	0.00000201	0.00000174
454	0.00000231	0.00000191
455	0.00000211	0.00000164
456	0.00000209	0.00000150
457	0.00000222	0.00000183
458	0.00000218	0.00000180
459	0.00000210	0.00000201
460	0.00000256	0.00000201
461	0.00000228	0.00000168
462	0.00000204	0.00000149
463	0.00000209	0.00000146
464	0.00000193	0.00000178
465	0.00000220	0.00000144
466	0.00000200	0.00000131
467	0.00000196	0.00000141
468	0.00000257	0.00000183
469	0.00000202	0.00000153
470	0.00000199	0.00000153
471	0.00000196	0.00000159
472	0.00000208	0.00000218
473	0.00000214	0.00000170
474	0.00000222	0.00000176
475	0.00000213	0.00000143
476	0.00000202	0.00000143
477	0.00000188	0.00000151
478	0.00000209	0.00000153
479	0.00000193	0.00000166
480	0.00000196	0.00000158
481	0.00000202	0.00000130
482	0.00000199	0.00000152
483	0.00000200	0.00000152
484	0.00000193	0.00000137
485	0.00000198	0.00000151
486	0.00000197	0.00000188
487	0.00000209	0.00000154
488	0.00000200	0.00000161
489	0.00000204	0.00000148
490	0.00000226	0.00000146
491	0.00000196	0.00000183
492	0.00000212	0.00000148
493	0.00000196	0.00000167
494	0.00000219	0.00000175
495	0.00000206	0.00000192
496	0.00000202	0.00000142
497	0.00000208	0.00000210
498	0.00000215	0.00000177
499	0.00000195	0.00000143
500	0.00000197	0.00000162
501	0.00000196	0.00000159
502	0.00000197	0.00000134
503	0.00000206	0.00000153
504	0.00000192	0.00000153
505	0.00000197	0.00000171
506	0.00000201	0.00000159
507	0.00000202	0.00000192
508	0.00000211	0.00000171
509	0.00000202	0.00000135
510	0.00000186	0.00000161
511	0.00000207	0.00000146
512	0.00000190	0.00000166
513	0.00000195	0.00000129
514	0.00000189	0.00000148
515	0.00000199	0.00000146
516	0.00000202	0.00000191
517	0.00000239	0.00000174
518	0.00000212	0.00000143
519	0.00000195	0.00000193
520	0.00000196	0.00000131
521	0.00000186	0.00000154
522	0.00000193	0.00000163
523	0.00000189	0.00000168
524	0.00000209	0.00000189
525	0.00000191	0.00000145
526	0.00000191	0.00000152
527	0.00000209	0.00000245
528	0.00000232	0.00000154
529	0.00000178	0.00000156
530	0.00000223	0.00000302
531	0.00000217	0.00000161
532	0.00000190	0.00000166
533	0.00000201	0.00000151
534	0.00000195	0.00000131
535	0.00000193	0.00000167
536	0.00000190	0.00000165
537	0.00000200	0.00000164
538	0.00000204	0.00000162
539	0.00000222	0.00000129
540	0.00000189	0.00000134
541	0.00000191	0.00000142
542	0.00000193	0.00000152
543	0.00000200	0.00000139
544	0.00000202	0.00000181
545	0.00000292	0.00000202
546	0.00000219	0.00000155
547	0.00000183	0.00000143
548	0.00000186	0.00000133
549	0.00000186	0.00000129
550	0.00000191	0.00000173
551	0.00000194	0.00000131
552	0.00000183	0.00000146
553	0.00000197	0.00000150
554	0.00000201	0.00000153
555	0.00000178	0.00000134
556	0.00000190	0.00000152
557	0.00000206	0.00000149
558	0.00000186	0.00000154
559	0.00000182	0.00000149
560	0.00000192	0.00000163
561	0.00000192	0.00000143
562	0.00000206	0.00000171
563	0.00000192	0.00000139
564	0.00000181	0.00000148
565	0.00000200	0.00000158
566	0.00000200	0.00000163
567	0.00000199	0.00000136
568	0.00000186	0.00000143
569	0.00000193	0.00000174
570	0.00000180	0.00000203
571	0.00000186	0.00000129
572	0.00000182	0.00000152
573	0.00000196	0.00000151
574	0.00000196	0.00000149
575	0.00000201	0.00000160
576	0.00000199	0.00000135
577	0.00000180	0.00000159
578	0.00000179	0.00000150
579	0.00000184	0.00000132
580	0.00000212	0.00000146
581	0.00000187	0.00000150
582	0.00000187	0.00000191
583	0.00000188	0.00000233
584	0.00000211	0.00000177
585	0.00000189	0.00000166
586	0.00000240	0.00000339
587	0.00000216	0.00000129
588	0.00000188	0.00000141
589	0.00000176	0.00000134
590	0.00000171	0.00000155
591	0.00000192	0.00000209
592	0.00000191	0.00000132
593	0.00000175	0.00000136
594	0.00000180	0.00000145
595	0.00000177	0.00000135
596	0.00000183	0.00000140
597	0.00000185	0.00000140
598	0.00000174	0.00000135
599	0.00000183	0.00000140
600	0.00000190	0.00000188
601	0.00000200	0.00000143
602	0.00000177	0.00000174
603	0.00000177	0.00000150
604	0.00000179	0.00000135
605	0.00000168	0.00000155
606	0.00000185	0.00000238
607	0.00000207	0.00000162
608	0.00000183	0.00000182
609	0.00000197	0.00000136
610	0.00000204	0.00000189
611	0.00000194	0.00000182
612	0.00000182	0.00000173
613	0.00000177	0.00000138
614	0.00000169	0.00000128
615	0.00000177	0.00000148
616	0.00000189	0.00000182
617	0.00000178	0.00000167
618	0.00000180	0.00000136
619	0.00000175	0.00000135
620	0.00000173	0.00000131
621	0.00000191	0.00000212
622	0.00000190	0.00000132
623	0.00000172	0.00000138
624	0.00000180	0.00000137
625	0.00000183	0.00000128
626	0.00000170	0.00000141
627	0.00000182	0.00000174
628	0.00000170	0.00000172
629	0.00000175	0.00000174
630	0.00000173	0.00000151
631	0.00000177	0.00000154
632	0.00000179	0.00000124
633	0.00000166	0.00000146
634	0.00000168	0.00000135
635	0.00000166	0.00000157
636	0.00000196	0.00000193
637	0.00000178	0.00000144
638	0.00000191	0.00000141
639	0.00000184	0.00000136
640	0.00000169	0.00000154
641	0.00000192	0.00000171
642	0.00000183	0.00000170
643	0.00000192	0.00000200
644	0.00000210	0.00000197
645	0.00000179	0.00000148
646	0.00000166	0.00000157
647	0.00000170	0.00000144
648	0.00000171	0.00000134
649	0.00000159	0.00000123
650	0.00000157	0.00000138
651	0.00000171	0.00000150
652	0.00000192	0.00000160
653	0.00000183	0.00000163
654	0.00000169	0.00000182
655	0.00000183	0.00000149
656	0.00000164	0.00000148
657	0.00000166	0.00000135
658	0.00000169	0.00000166
659	0.00000188	0.00000139
660	0.00000171	0.00000161
661	0.00000180	0.00000168
662	0.00000189	0.00000146
663	0.00000177	0.00000146
664	0.00000160	0.00000136
665	0.00000165	0.00000169
666	0.00000173	0.00000144
667	0.00000161	0.00000149
668	0.00000159	0.00000140
669	0.00000182	0.00000148
670	0.00000179	0.00000143
671	0.00000168	0.00000142
672	0.00000161	0.00000136
673	0.00000161	0.00000163
674	0.00000165	0.00000140
675	0.00000155	0.00000154
676	0.00000159	0.00000134
677	0.00000166	0.00000136
678	0.00000166	0.00000169
679	0.00000158	0.00000152
680	0.00000175	0.00000163
681	0.00000169	0.00000139
682	0.00000149	0.00000139
683	0.00000169	0.00000130
684	0.00000162	0.00000132
685	0.00000152	0.00000136
686	0.00000162	0.00000143
687	0.00000158	0.00000130
688	0.00000166	0.00000172
689	0.00000176	0.00000129
690	0.00000162	0.00000122
691	0.00000156	0.00000189
692	0.00000180	0.00000154
693	0.00000162	0.00000161
694	0.00000173	0.00000141
695	0.00000166	0.00000134
696	0.00000151	0.00000183
697	0.00000174	0.00000174
698	0.00000185	0.00000143
699	0.00000164	0.00000157
700	0.00000183	0.00000191
701	0.00000196	0.00000206
702	0.00000175	0.00000127
703	0.00000150	0.00000142
704	0.00000144	0.00000135
705	0.00000157	0.00000133
706	0.00000155	0.00000153
707	0.00000173	0.00000154
708	0.00000151	0.00000136
709	0.00000147	0.00000129
710	0.00000137	0.00000126
711	0.00000152	0.00000149
712	0.00000147	0.00000158
713	0.00000147	0.00000125
714	0.00000156	0.00000124
715	0.00000148	0.00000122
716	0.00000147	0.00000192
717	0.00000174	0.00000156
718	0.00000232	0.00000155
719	0.00000154	0.00000147
720	0.00000149	0.00000145
721	0.00000148	0.00000140
722	0.00000152	0.00000153
723	0.00000141	0.00000118
724	0.00000141	0.00000136
725	0.00000154	0.00000122
726	0.00000146	0.00000136
727	0.00000159	0.00000147
728	0.00000149	0.00000137
729	0.00000148	0.00000130
730	0.00000142	0.00000119
731	0.00000143	0.00000154
732	0.00000152	0.00000139
733	0.00000148	0.00000135
734	0.00000146	0.00000145
735	0.00000155	0.00000176
736	0.00000177	0.00000151
737	0.00000148	0.00000125
738	0.00000141	0.00000149
739	0.00000135	0.00000150
740	0.00000142	0.00000158
741	0.00000174	0.00000154
742	0.00000173	0.00000148
743	0.00000168	0.00000153
744	0.00000162	0.00000142
745	0.00000148	0.00000161
746	0.00000145	0.00000127
747	0.00000159	0.00000171
748	0.00000150	0.00000110
749	0.00000140	0.00000155
750	0.00000150	0.00000155
751	0.00000151	0.00000129
752	0.00000143	0.00000128
753	0.00000151	0.00000161
754	0.00000139	0.00000142
755	0.00000163	0.00000140
756	0.00000156	0.00000130
757	0.00000146	0.00000172
758	0.00000150	0.00000129
759	0.00000133	0.00000131
760	0.00000143	0.00000147
761	0.00000142	0.00000131
762	0.00000136	0.00000141
763	0.00000142	0.00000172
764	0.00000139	0.00000124
765	0.00000137	0.00000136
766	0.00000142	0.00000125
767	0.00000142	0.00000141
768	0.00000161	0.00000199
769	0.00000155	0.00000149
770	0.00000158	0.00000129
771	0.00000151	0.00000193
772	0.00000144	0.00000127
773	0.00000140	0.00000126
774	0.00000145	0.00000151
775	0.00000145	0.00000137
776	0.00000140	0.00000132
777	0.00000139	0.00000132
778	0.00000133	0.00000147
779	0.00000136	0.00000123
780	0.00000133	0.00000128
781	0.00000129	0.00000118
782	0.00000149	0.00000142
783	0.00000128	0.00000145
784	0.00000136	0.00000146
785	0.00000193	0.00000205
786	0.00000158	0.00000133
787	0.00000145	0.00000135
788	0.00000134	0.00000138
789	0.00000132	0.00000132
790	0.00000140	0.00000124
791	0.00000143	0.00000124
792	0.00000146	0.00000129
793	0.00000140	0.00000128
794	0.00000142	0.00000185
795	0.00000142	0.00000132
796	0.00000132	0.00000136
797	0.00000145	0.00000133
798	0.00000134	0.00000129
799	0.00000130	0.00000140
800	0.00000140	0.00000132
801	0.00000148	0.00000136
802	0.00000136	0.00000190
803	0.00000137	0.00000156
804	0.00000132	0.00000123
805	0.00000130	0.00000136
806	0.00000135	0.00000127
807	0.00000124	0.00000128
808	0.00000134	0.00000122
809	0.00000133	0.00000136
810	0.00000139	0.00000141
811	0.00000144	0.00000124
812	0.00000133	0.00000141
813	0.00000137	0.00000154
814	0.00000158	0.00000128
815	0.00000135	0.00000123
816	0.00000135	0.00000151
817	0.00000132	0.00000128
818	0.00000130	0.00000121
819	0.00000137	0.00000126
820	0.00000148	0.00000196
821	0.00000155	0.00000162
822	0.00000135	0.00000132
823	0.00000152	0.00000143
824	0.00000131	0.00000162
825	0.00000145	0.00000140
826	0.00000131	0.00000157
827	0.00000135	0.00000130
828	0.00000133	0.00000121
829	0.00000122	0.00000130
830	0.00000125	0.00000134
831	0.00000120	0.00000124
832	0.00000131	0.00000153
833	0.00000137	0.00000135
834	0.00000178	0.00000132
835	0.00000140	0.00000171
836	0.00000151	0.00000133
837	0.00000140	0.00000135
838	0.00000119	0.00000120
839	0.00000128	0.00000146
840	0.00000128	0.00000124
841	0.00000125	0.00000134
842	0.00000137	0.00000156
843	0.00000172	0.00000127
844	0.00000129	0.00000138
845	0.00000128	0.00000138
846	0.00000122	0.00000121
847	0.00000128	0.00000115
848	0.00000136	0.00000127
849	0.00000136	0.00000142
850	0.00000134	0.00000126
851	0.00000137	0.00000134
852	0.00000153	0.00000117
853	0.00000141	0.00000152
854	0.00000123	0.00000134
855	0.00000133	0.00000126
856	0.00000117	0.00000107
857	0.00000121	0.00000144
858	0.00000131	0.00000133
859	0.00000138	0.00000228
860	0.00000135	0.00000121
861	0.00000129	0.00000120
862	0.00000124	0.00000160
863	0.00000125	0.00000149
864	0.00000142	0.00000129
865	0.00000129	0.00000134
866	0.00000136	0.00000134
867	0.00000127	0.00000156
868	0.00000132	0.00000121
869	0.00000122	0.00000113
870	0.00000134	0.00000170
871	0.00000149	0.00000128
872	0.00000125	0.00000151
873	0.00000124	0.00000124
874	0.00000135	0.00000143
875	0.00000122	0.00000114
876	0.00000125	0.00000180
877	0.00000141	0.00000136
878	0.00000126	0.00000124
879	0.00000123	0.00000135
880	0.00000137	0.00000170
881	0.00000133	0.00000137
882	0.00000116	0.00000114
883	0.00000128	0.00000131
884	0.00000163	0.00000132
885	0.00000129	0.00000149
886	0.00000119	0.00000131
887	0.00000121	0.00000131
888	0.00000123	0.00000182
889	0.00000129	0.00000118
890	0.00000122	0.00000142
891	0.00000121	0.00000129
892	0.00000128	0.00000121
893	0.00000117	0.00000160
894	0.00000134	0.00000189
895	0.00000127	0.00000137
896	0.00000131	0.00000116
897	0.00000130	0.00000127
898	0.00000117	0.00000128
899	0.00000125	0.00000159
900	0.00000136	0.00000145
901	0.00000128	0.00000137
902	0.00000134	0.00000144
903	0.00000134	0.00000139
904	0.00000128	0.00000122
905	0.00000116	0.00000122
906	0.00000115	0.00000132
907	0.00000116	0.00000147
908	0.00000125	0.00000132
909	0.00000129	0.00000113
910	0.00000126	0.00000131
911	0.00000116	0.00000118
912	0.00000118	0.00000142
913	0.00000123	0.00000119
914	0.00000120	0.00000125
915	0.00000121	0.00000128
916	0.00000106	0.00000111
917	0.00000123	0.00000114
918	0.00000127	0.00000137
919	0.00000121	0.00000187
920	0.00000138	0.00000320
921	0.00000215	0.00000220
922	0.00000170	0.00000145
923	0.00000122	0.00000125
924	0.00000115	0.00000125
925	0.00000118	0.00000123
926	0.00000119	0.00000127
927	0.00000120	0.00000113
928	0.00000121	0.00000125
929	0.00000121	0.00000148
930	0.00000126	0.00000114
931	0.00000122	0.00000131
932	0.00000129	0.00000168
933	0.00000130	0.00000109
934	0.00000121	0.00000116
935	0.00000122	0.00000134
936	0.00000112	0.00000127
937	0.00000108	0.00000113
938	0.00000118	0.00000118
939	0.00000121	0.00000140
940	0.00000122	0.00000131
941	0.00000115	0.00000128
942	0.00000116	0.00000128
943	0.00000128	0.00000174
944	0.00000131	0.00000154
945	0.00000118	0.00000132
946	0.00000120	0.00000139
947	0.00000123	0.00000150
948	0.00000123	0.00000126
949	0.00000131	0.00000111
950	0.00000120	0.00000118
951	0.00000113	0.00000143
952	0.00000114	0.00000133
953	0.00000118	0.00000117
954	0.00000110	0.00000112
955	0.00000103	0.00000129
956	0.00000120	0.00000145
957	0.00000128	0.00000140
958	0.00000190	0.00000138
959	0.00000125	0.00000138
960	0.00000112	0.00000113
961	0.00000122	0.00000139
962	0.00000122	0.00000174
963	0.00000128	0.00000147
964	0.00000114	0.00000110
965	0.00000111	0.00000140
966	0.00000113	0.00000141
967	0.00000117	0.00000132
968	0.00000125	0.00000149
969	0.00000120	0.00000121
