FM_num = 5
FM_indices (indexed from 0) = [237, 279, 333, 417, 474]
Center_indices_list (indexed from 0, exact order) = [474, 279, 333, 237, 417, 126, 418, 298, 410, 88, 603, 357, 377, 262, 314, 267, 752, 269, 743, 220]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
204	0.00001672	0.00001905
205	0.00001660	0.00001647
206	0.00001591	0.00001571
207	0.00001572	0.00001647
208	0.00001561	0.00001562
209	0.00001564	0.00001673
210	0.00001602	0.00001771
211	0.00001572	0.00001542
212	0.00001565	0.00001814
213	0.00001529	0.00001510
214	0.00001497	0.00001471
215	0.00001537	0.00001503
216	0.00001518	0.00001520
217	0.00001539	0.00001505
218	0.00001432	0.00001572
219	0.00001463	0.00001538
220	0.00001405	0.00001522
221	0.00001398	0.00001451
222	0.00001404	0.00001421
223	0.00001362	0.00001488
224	0.00001362	0.00001436
225	0.00001335	0.00001406
226	0.00001295	0.00001444
227	0.00001287	0.00001299
228	0.00001281	0.00001397
229	0.00001306	0.00001374
230	0.00001265	0.00001322
231	0.00001262	0.00001392
232	0.00001307	0.00001348
233	0.00001264	0.00001262
234	0.00001208	0.00001236
235	0.00001208	0.00001206
236	0.00001190	0.00001116
237	0.00001128	0.00001144
238	0.00001139	0.00001179
239	0.00001129	0.00001111
240	0.00001071	0.00001149
241	0.00001123	0.00001146
242	0.00001007	0.00001118
243	0.00001041	0.00001093
244	0.00001012	0.00000936
245	0.00000958	0.00001024
246	0.00000945	0.00000985
247	0.00000927	0.00000850
248	0.00000901	0.00001085
249	0.00000952	0.00000836
250	0.00000871	0.00000836
251	0.00000832	0.00000795
252	0.00000807	0.00000784
253	0.00000780	0.00000769
254	0.00000764	0.00000629
255	0.00000710	0.00000654
256	0.00000752	0.00000647
257	0.00000698	0.00000586
258	0.00000668	0.00000685
259	0.00000648	0.00000518
260	0.00000611	0.00000522
261	0.00000596	0.00000549
262	0.00000608	0.00000500
263	0.00000589	0.00000492
264	0.00000547	0.00000439
265	0.00000560	0.00000475
266	0.00000530	0.00000472
267	0.00000507	0.00000459
268	0.00000526	0.00000464
269	0.00000486	0.00000344
270	0.00000480	0.00000384
271	0.00000477	0.00000398
272	0.00000461	0.00000365
273	0.00000454	0.00000308
274	0.00000435	0.00000362
275	0.00000445	0.00000315
276	0.00000424	0.00000318
277	0.00000413	0.00000290
278	0.00000399	0.00000262
279	0.00000385	0.00000256
280	0.00000380	0.00000248
281	0.00000377	0.00000274
282	0.00000366	0.00000274
283	0.00000390	0.00000291
284	0.00000373	0.00000263
285	0.00000427	0.00000295
286	0.00000360	0.00000229
287	0.00000365	0.00000287
288	0.00000365	0.00000228
289	0.00000353	0.00000264
290	0.00000355	0.00000224
291	0.00000379	0.00000225
292	0.00000381	0.00000207
293	0.00000371	0.00000246
294	0.00000387	0.00000251
295	0.00000374	0.00000234
296	0.00000344	0.00000212
297	0.00000365	0.00000240
298	0.00000348	0.00000231
299	0.00000363	0.00000193
300	0.00000360	0.00000193
301	0.00000346	0.00000210
302	0.00000360	0.00000212
303	0.00000344	0.00000204
304	0.00000349	0.00000194
305	0.00000334	0.00000184
306	0.00000343	0.00000184
307	0.00000346	0.00000185
308	0.00000345	0.00000181
309	0.00000350	0.00000229
310	0.00000375	0.00000177
311	0.00000357	0.00000234
312	0.00000379	0.00000193
313	0.00000337	0.00000281
314	0.00000371	0.00000192
315	0.00000330	0.00000223
316	0.00000366	0.00000228
317	0.00000361	0.00000191
318	0.00000321	0.00000175
319	0.00000325	0.00000215
320	0.00000351	0.00000210
321	0.00000332	0.00000210
322	0.00000339	0.00000174
323	0.00000342	0.00000216
324	0.00000339	0.00000170
325	0.00000351	0.00000197
326	0.00000351	0.00000221
327	0.00000367	0.00000181
328	0.00000349	0.00000208
329	0.00000318	0.00000164
330	0.00000334	0.00000197
331	0.00000344	0.00000205
332	0.00000333	0.00000204
333	0.00000335	0.00000215
334	0.00000344	0.00000244
335	0.00000348	0.00000216
336	0.00000330	0.00000203
337	0.00000332	0.00000199
338	0.00000360	0.00000207
339	0.00000337	0.00000197
340	0.00000338	0.00000199
341	0.00000331	0.00000210
342	0.00000336	0.00000193
343	0.00000336	0.00000189
344	0.00000325	0.00000186
345	0.00000331	0.00000210
346	0.00000342	0.00000214
347	0.00000321	0.00000224
348	0.00000346	0.00000204
349	0.00000343	0.00000207
350	0.00000340	0.00000229
351	0.00000346	0.00000182
352	0.00000349	0.00000204
353	0.00000348	0.00000179
354	0.00000331	0.00000186
355	0.00000331	0.00000200
356	0.00000335	0.00000180
357	0.00000333	0.00000210
358	0.00000329	0.00000211
359	0.00000354	0.00000206
360	0.00000352	0.00000185
361	0.00000327	0.00000170
362	0.00000335	0.00000205
363	0.00000321	0.00000168
364	0.00000312	0.00000229
365	0.00000358	0.00000315
366	0.00000380	0.00000204
367	0.00000354	0.00000200
368	0.00000337	0.00000187
369	0.00000330	0.00000245
370	0.00000340	0.00000248
371	0.00000334	0.00000165
372	0.00000323	0.00000189
373	0.00000329	0.00000203
374	0.00000329	0.00000231
375	0.00000337	0.00000218
376	0.00000333	0.00000217
377	0.00000328	0.00000235
378	0.00000338	0.00000235
379	0.00000328	0.00000210
380	0.00000334	0.00000182
381	0.00000319	0.00000190
382	0.00000322	0.00000216
383	0.00000325	0.00000202
384	0.00000337	0.00000162
385	0.00000322	0.00000158
386	0.00000338	0.00000171
387	0.00000326	0.00000179
388	0.00000350	0.00000213
389	0.00000340	0.00000177
390	0.00000331	0.00000205
391	0.00000333	0.00000194
392	0.00000350	0.00000204
393	0.00000348	0.00000199
394	0.00000323	0.00000152
395	0.00000337	0.00000542
396	0.00000411	0.00000192
397	0.00000320	0.00000164
398	0.00000331	0.00000194
399	0.00000361	0.00000278
400	0.00000344	0.00000226
401	0.00000309	0.00000188
402	0.00000317	0.00000190
403	0.00000338	0.00000167
404	0.00000323	0.00000243
405	0.00000325	0.00000169
406	0.00000319	0.00000212
407	0.00000322	0.00000210
408	0.00000313	0.00000172
409	0.00000332	0.00000236
410	0.00000335	0.00000169
411	0.00000307	0.00000157
412	0.00000320	0.00000206
413	0.00000353	0.00000218
414	0.00000336	0.00000202
415	0.00000320	0.00000203
416	0.00000332	0.00000165
417	0.00000326	0.00000233
418	0.00000332	0.00000191
419	0.00000323	0.00000193
420	0.00000384	0.00000210
421	0.00000334	0.00000189
422	0.00000313	0.00000206
423	0.00000321	0.00000187
424	0.00000330	0.00000173
425	0.00000335	0.00000195
426	0.00000347	0.00000170
427	0.00000301	0.00000164
428	0.00000308	0.00000195
429	0.00000338	0.00000209
430	0.00000328	0.00000172
431	0.00000329	0.00000189
432	0.00000316	0.00000219
433	0.00000348	0.00000250
434	0.00000323	0.00000180
435	0.00000328	0.00000191
436	0.00000327	0.00000203
437	0.00000330	0.00000185
438	0.00000315	0.00000246
439	0.00000325	0.00000176
440	0.00000316	0.00000178
441	0.00000313	0.00000206
442	0.00000318	0.00000276
443	0.00000332	0.00000181
444	0.00000320	0.00000230
445	0.00000326	0.00000196
446	0.00000334	0.00000193
447	0.00000334	0.00000188
448	0.00000314	0.00000218
449	0.00000330	0.00000232
450	0.00000349	0.00000269
451	0.00000318	0.00000205
452	0.00000319	0.00000152
453	0.00000297	0.00000183
454	0.00000317	0.00000191
455	0.00000312	0.00000165
456	0.00000328	0.00000181
457	0.00000314	0.00000210
458	0.00000354	0.00000280
459	0.00000355	0.00000220
460	0.00000318	0.00000187
461	0.00000308	0.00000152
462	0.00000318	0.00000175
463	0.00000325	0.00000208
464	0.00000330	0.00000190
465	0.00000308	0.00000175
466	0.00000309	0.00000178
467	0.00000311	0.00000175
468	0.00000329	0.00000223
469	0.00000327	0.00000181
470	0.00000327	0.00000207
471	0.00000345	0.00000218
472	0.00000353	0.00000182
473	0.00000302	0.00000197
474	0.00000310	0.00000194
475	0.00000318	0.00000256
476	0.00000314	0.00000185
477	0.00000313	0.00000190
478	0.00000321	0.00000190
479	0.00000312	0.00000204
480	0.00000312	0.00000180
481	0.00000306	0.00000174
482	0.00000311	0.00000194
483	0.00000330	0.00000186
484	0.00000320	0.00000198
485	0.00000313	0.00000161
486	0.00000311	0.00000188
487	0.00000321	0.00000192
488	0.00000318	0.00000169
489	0.00000307	0.00000156
490	0.00000317	0.00000186
491	0.00000323	0.00000164
492	0.00000321	0.00000189
493	0.00000317	0.00000238
494	0.00000333	0.00000166
495	0.00000311	0.00000205
496	0.00000327	0.00000207
497	0.00000324	0.00000168
498	0.00000307	0.00000206
499	0.00000330	0.00000171
500	0.00000315	0.00000193
501	0.00000299	0.00000226
502	0.00000327	0.00000179
503	0.00000300	0.00000168
504	0.00000313	0.00000220
505	0.00000326	0.00000185
506	0.00000307	0.00000194
507	0.00000303	0.00000191
508	0.00000330	0.00000259
509	0.00000331	0.00000211
510	0.00000332	0.00000179
511	0.00000310	0.00000204
512	0.00000333	0.00000175
513	0.00000339	0.00000163
514	0.00000296	0.00000195
515	0.00000332	0.00000217
516	0.00000327	0.00000199
517	0.00000305	0.00000176
518	0.00000318	0.00000252
519	0.00000320	0.00000183
520	0.00000316	0.00000195
521	0.00000314	0.00000174
522	0.00000303	0.00000186
523	0.00000319	0.00000208
524	0.00000309	0.00000192
525	0.00000304	0.00000174
526	0.00000322	0.00000193
527	0.00000306	0.00000176
528	0.00000314	0.00000201
529	0.00000321	0.00000273
530	0.00000330	0.00000176
531	0.00000333	0.00000217
532	0.00000320	0.00000181
533	0.00000302	0.00000169
534	0.00000305	0.00000168
535	0.00000296	0.00000190
536	0.00000297	0.00000164
537	0.00000310	0.00000164
538	0.00000305	0.00000233
539	0.00000328	0.00000240
540	0.00000306	0.00000222
541	0.00000323	0.00000179
542	0.00000298	0.00000168
543	0.00000298	0.00000164
544	0.00000313	0.00000216
545	0.00000312	0.00000174
546	0.00000307	0.00000218
547	0.00000306	0.00000152
548	0.00000299	0.00000180
549	0.00000333	0.00000195
550	0.00000324	0.00000195
551	0.00000302	0.00000171
552	0.00000310	0.00000186
553	0.00000307	0.00000185
554	0.00000317	0.00000211
555	0.00000318	0.00000167
556	0.00000321	0.00000202
557	0.00000316	0.00000186
558	0.00000311	0.00000158
559	0.00000302	0.00000188
560	0.00000315	0.00000243
561	0.00000312	0.00000159
562	0.00000303	0.00000162
563	0.00000314	0.00000176
564	0.00000303	0.00000176
565	0.00000311	0.00000190
566	0.00000316	0.00000257
567	0.00000328	0.00000165
568	0.00000325	0.00000155
569	0.00000305	0.00000166
570	0.00000328	0.00000317
571	0.00000329	0.00000173
572	0.00000294	0.00000182
573	0.00000311	0.00000148
574	0.00000298	0.00000180
575	0.00000296	0.00000199
576	0.00000304	0.00000192
577	0.00000300	0.00000210
578	0.00000293	0.00000145
579	0.00000292	0.00000191
580	0.00000304	0.00000167
581	0.00000300	0.00000198
582	0.00000295	0.00000197
583	0.00000307	0.00000177
584	0.00000298	0.00000167
585	0.00000307	0.00000182
586	0.00000296	0.00000164
587	0.00000320	0.00000203
588	0.00000331	0.00000221
589	0.00000323	0.00000163
590	0.00000285	0.00000163
591	0.00000312	0.00000181
592	0.00000328	0.00000182
593	0.00000294	0.00000161
594	0.00000313	0.00000177
595	0.00000299	0.00000192
596	0.00000335	0.00000168
597	0.00000312	0.00000174
598	0.00000291	0.00000193
599	0.00000299	0.00000153
600	0.00000306	0.00000185
601	0.00000310	0.00000254
602	0.00000302	0.00000185
603	0.00000287	0.00000180
604	0.00000297	0.00000178
605	0.00000293	0.00000175
606	0.00000309	0.00000206
607	0.00000314	0.00000193
608	0.00000290	0.00000175
609	0.00000298	0.00000196
610	0.00000296	0.00000164
611	0.00000295	0.00000189
612	0.00000337	0.00000233
613	0.00000328	0.00000181
614	0.00000287	0.00000232
615	0.00000302	0.00000223
616	0.00000313	0.00000197
617	0.00000305	0.00000182
618	0.00000305	0.00000182
619	0.00000297	0.00000173
620	0.00000284	0.00000153
621	0.00000287	0.00000170
622	0.00000304	0.00000189
623	0.00000288	0.00000194
624	0.00000307	0.00000174
625	0.00000308	0.00000209
626	0.00000299	0.00000168
627	0.00000292	0.00000197
628	0.00000294	0.00000180
629	0.00000298	0.00000184
630	0.00000320	0.00000230
631	0.00000313	0.00000162
632	0.00000306	0.00000171
633	0.00000320	0.00000270
634	0.00000296	0.00000182
635	0.00000304	0.00000195
636	0.00000286	0.00000179
637	0.00000293	0.00000184
638	0.00000301	0.00000162
639	0.00000289	0.00000192
640	0.00000301	0.00000173
641	0.00000305	0.00000173
642	0.00000289	0.00000163
643	0.00000277	0.00000200
644	0.00000291	0.00000149
645	0.00000305	0.00000204
646	0.00000310	0.00000217
647	0.00000302	0.00000189
648	0.00000275	0.00000167
649	0.00000288	0.00000182
650	0.00000277	0.00000168
651	0.00000291	0.00000184
652	0.00000282	0.00000244
653	0.00000280	0.00000222
654	0.00000285	0.00000180
655	0.00000310	0.00000156
656	0.00000288	0.00000204
657	0.00000303	0.00000169
658	0.00000288	0.00000187
659	0.00000285	0.00000232
660	0.00000294	0.00000186
661	0.00000283	0.00000162
662	0.00000303	0.00000171
663	0.00000287	0.00000206
664	0.00000303	0.00000228
665	0.00000286	0.00000162
666	0.00000281	0.00000178
667	0.00000283	0.00000170
668	0.00000282	0.00000162
669	0.00000278	0.00000164
670	0.00000277	0.00000237
671	0.00000295	0.00000164
672	0.00000286	0.00000199
673	0.00000287	0.00000165
674	0.00000286	0.00000179
675	0.00000275	0.00000148
676	0.00000283	0.00000194
677	0.00000281	0.00000179
678	0.00000301	0.00000199
679	0.00000295	0.00000158
680	0.00000279	0.00000206
681	0.00000287	0.00000175
682	0.00000293	0.00000280
683	0.00000334	0.00000240
684	0.00000292	0.00000168
685	0.00000273	0.00000184
686	0.00000273	0.00000209
687	0.00000286	0.00000192
688	0.00000279	0.00000174
689	0.00000278	0.00000160
690	0.00000289	0.00000163
691	0.00000306	0.00000177
692	0.00000335	0.00000230
693	0.00000296	0.00000261
694	0.00000282	0.00000199
695	0.00000272	0.00000185
696	0.00000283	0.00000166
697	0.00000264	0.00000204
698	0.00000278	0.00000163
699	0.00000262	0.00000182
700	0.00000283	0.00000188
701	0.00000287	0.00000159
702	0.00000264	0.00000165
703	0.00000294	0.00000179
704	0.00000268	0.00000182
705	0.00000279	0.00000175
706	0.00000263	0.00000174
707	0.00000277	0.00000162
708	0.00000271	0.00000181
709	0.00000257	0.00000154
710	0.00000261	0.00000226
711	0.00000274	0.00000158
712	0.00000266	0.00000181
713	0.00000286	0.00000193
714	0.00000268	0.00000199
715	0.00000271	0.00000201
716	0.00000307	0.00000191
717	0.00000272	0.00000198
718	0.00000264	0.00000200
719	0.00000275	0.00000177
720	0.00000267	0.00000151
721	0.00000269	0.00000161
722	0.00000280	0.00000184
723	0.00000323	0.00000206
724	0.00000271	0.00000171
725	0.00000263	0.00000180
726	0.00000274	0.00000173
727	0.00000266	0.00000198
728	0.00000271	0.00000158
729	0.00000265	0.00000161
730	0.00000271	0.00000155
731	0.00000266	0.00000162
732	0.00000265	0.00000178
733	0.00000251	0.00000151
734	0.00000263	0.00000179
735	0.00000273	0.00000176
736	0.00000270	0.00000156
737	0.00000260	0.00000162
738	0.00000267	0.00000176
739	0.00000264	0.00000156
740	0.00000266	0.00000154
741	0.00000261	0.00000146
742	0.00000261	0.00000179
743	0.00000269	0.00000154
744	0.00000247	0.00000194
745	0.00000272	0.00000164
746	0.00000263	0.00000176
747	0.00000251	0.00000161
748	0.00000265	0.00000212
749	0.00000266	0.00000182
750	0.00000252	0.00000144
751	0.00000239	0.00000138
752	0.00000245	0.00000148
753	0.00000267	0.00000238
754	0.00000249	0.00000216
755	0.00000252	0.00000161
756	0.00000244	0.00000179
757	0.00000237	0.00000164
758	0.00000247	0.00000198
759	0.00000260	0.00000214
760	0.00000264	0.00000174
761	0.00000267	0.00000182
762	0.00000268	0.00000146
763	0.00000248	0.00000159
764	0.00000261	0.00000200
765	0.00000270	0.00000164
766	0.00000258	0.00000197
767	0.00000247	0.00000158
768	0.00000249	0.00000185
769	0.00000263	0.00000206
770	0.00000252	0.00000185
771	0.00000258	0.00000181
772	0.00000275	0.00000176
773	0.00000244	0.00000179
774	0.00000241	0.00000134
775	0.00000233	0.00000144
776	0.00000225	0.00000220
777	0.00000241	0.00000139
778	0.00000228	0.00000152
779	0.00000237	0.00000138
780	0.00000233	0.00000177
781	0.00000238	0.00000168
782	0.00000231	0.00000175
783	0.00000234	0.00000163
784	0.00000246	0.00000243
785	0.00000247	0.00000152
786	0.00000226	0.00000186
787	0.00000233	0.00000142
788	0.00000221	0.00000141
789	0.00000226	0.00000169
790	0.00000243	0.00000232
791	0.00000244	0.00000209
792	0.00000251	0.00000152
793	0.00000235	0.00000148
794	0.00000225	0.00000159
795	0.00000250	0.00000186
796	0.00000227	0.00000179
797	0.00000223	0.00000151
798	0.00000226	0.00000143
799	0.00000223	0.00000169
800	0.00000230	0.00000182
801	0.00000230	0.00000226
802	0.00000226	0.00000147
803	0.00000220	0.00000164
804	0.00000223	0.00000152
805	0.00000225	0.00000146
806	0.00000236	0.00000182
807	0.00000219	0.00000167
808	0.00000221	0.00000185
809	0.00000218	0.00000130
810	0.00000211	0.00000174
811	0.00000230	0.00000206
812	0.00000232	0.00000150
813	0.00000215	0.00000188
814	0.00000229	0.00000188
815	0.00000236	0.00000178
816	0.00000234	0.00000250
817	0.00000246	0.00000222
818	0.00000230	0.00000231
819	0.00000246	0.00000154
820	0.00000215	0.00000186
821	0.00000219	0.00000130
822	0.00000213	0.00000158
823	0.00000206	0.00000151
824	0.00000218	0.00000151
825	0.00000218	0.00000156
826	0.00000209	0.00000159
827	0.00000232	0.00000177
828	0.00000226	0.00000153
829	0.00000213	0.00000188
830	0.00000222	0.00000134
831	0.00000207	0.00000155
832	0.00000213	0.00000173
833	0.00000237	0.00000157
834	0.00000223	0.00000190
835	0.00000216	0.00000154
836	0.00000202	0.00000181
837	0.00000206	0.00000136
838	0.00000212	0.00000190
839	0.00000227	0.00000167
840	0.00000217	0.00000145
841	0.00000220	0.00000179
842	0.00000199	0.00000142
843	0.00000200	0.00000173
844	0.00000203	0.00000174
845	0.00000202	0.00000167
846	0.00000210	0.00000176
847	0.00000205	0.00000177
848	0.00000214	0.00000135
849	0.00000206	0.00000162
850	0.00000201	0.00000152
851	0.00000218	0.00000144
852	0.00000201	0.00000154
853	0.00000203	0.00000177
854	0.00000202	0.00000159
855	0.00000197	0.00000138
856	0.00000204	0.00000155
857	0.00000195	0.00000180
858	0.00000194	0.00000177
859	0.00000203	0.00000147
860	0.00000206	0.00000171
861	0.00000210	0.00000152
862	0.00000192	0.00000151
863	0.00000198	0.00000145
864	0.00000207	0.00000168
865	0.00000195	0.00000122
866	0.00000192	0.00000156
867	0.00000199	0.00000168
868	0.00000206	0.00000141
869	0.00000205	0.00000139
870	0.00000220	0.00000144
871	0.00000203	0.00000160
872	0.00000207	0.00000166
873	0.00000220	0.00000149
874	0.00000195	0.00000172
875	0.00000202	0.00000166
876	0.00000211	0.00000209
877	0.00000230	0.00000156
878	0.00000212	0.00000201
879	0.00000199	0.00000147
880	0.00000196	0.00000136
881	0.00000185	0.00000135
882	0.00000188	0.00000167
883	0.00000192	0.00000130
884	0.00000219	0.00000162
885	0.00000223	0.00000176
886	0.00000200	0.00000159
887	0.00000204	0.00000161
888	0.00000197	0.00000149
889	0.00000194	0.00000145
890	0.00000202	0.00000137
891	0.00000207	0.00000168
892	0.00000191	0.00000152
893	0.00000200	0.00000150
894	0.00000197	0.00000159
895	0.00000194	0.00000137
896	0.00000199	0.00000235
897	0.00000203	0.00000154
898	0.00000196	0.00000204
899	0.00000220	0.00000200
900	0.00000198	0.00000134
901	0.00000210	0.00000135
902	0.00000197	0.00000152
903	0.00000202	0.00000148
904	0.00000206	0.00000166
905	0.00000186	0.00000163
906	0.00000200	0.00000185
907	0.00000195	0.00000150
908	0.00000211	0.00000132
909	0.00000193	0.00000135
910	0.00000184	0.00000155
911	0.00000197	0.00000148
912	0.00000204	0.00000189
913	0.00000209	0.00000158
914	0.00000189	0.00000123
915	0.00000192	0.00000149
916	0.00000220	0.00000163
917	0.00000198	0.00000150
918	0.00000211	0.00000165
919	0.00000189	0.00000145
920	0.00000190	0.00000148
921	0.00000179	0.00000176
922	0.00000202	0.00000170
923	0.00000212	0.00000145
924	0.00000189	0.00000146
925	0.00000183	0.00000137
926	0.00000191	0.00000167
927	0.00000190	0.00000168
928	0.00000199	0.00000202
929	0.00000224	0.00000164
930	0.00000192	0.00000160
931	0.00000194	0.00000172
932	0.00000193	0.00000159
933	0.00000219	0.00000209
934	0.00000209	0.00000149
935	0.00000187	0.00000190
936	0.00000178	0.00000166
937	0.00000185	0.00000150
938	0.00000188	0.00000150
939	0.00000183	0.00000158
940	0.00000192	0.00000169
941	0.00000192	0.00000141
942	0.00000189	0.00000157
943	0.00000199	0.00000130
944	0.00000209	0.00000159
945	0.00000198	0.00000139
946	0.00000204	0.00000188
947	0.00000200	0.00000167
948	0.00000207	0.00000190
949	0.00000186	0.00000144
950	0.00000179	0.00000145
951	0.00000181	0.00000154
952	0.00000201	0.00000232
953	0.00000205	0.00000182
954	0.00000201	0.00000138
955	0.00000203	0.00000143
956	0.00000200	0.00000156
957	0.00000196	0.00000166
958	0.00000204	0.00000167
959	0.00000216	0.00000159
960	0.00000209	0.00000158
961	0.00000194	0.00000152
962	0.00000189	0.00000183
963	0.00000211	0.00000153
964	0.00000188	0.00000159
965	0.00000186	0.00000159
966	0.00000198	0.00000129
967	0.00000183	0.00000168
968	0.00000182	0.00000195
969	0.00000202	0.00000146
970	0.00000181	0.00000137
971	0.00000181	0.00000150
972	0.00000186	0.00000134
