FM_num = 19
FM_indices (indexed from 0) = [88, 126, 237, 262, 267, 269, 279, 298, 314, 333, 357, 377, 410, 417, 418, 474, 603, 743, 752]
Center_indices_list (indexed from 0, exact order) = [474, 279, 333, 237, 417, 126, 418, 298, 410, 88, 603, 357, 377, 262, 314, 267, 752, 269, 743, 220]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
183	0.00000315	0.00000283
184	0.00000336	0.00000268
185	0.00000356	0.00000233
186	0.00000306	0.00000220
187	0.00000319	0.00000280
188	0.00000318	0.00000205
189	0.00000307	0.00000290
190	0.00000349	0.00000246
191	0.00000316	0.00000244
192	0.00000322	0.00000241
193	0.00000362	0.00000243
194	0.00000327	0.00000299
195	0.00000352	0.00000279
196	0.00000328	0.00000227
197	0.00000325	0.00000281
198	0.00000336	0.00000268
199	0.00000320	0.00000392
200	0.00000420	0.00000315
201	0.00000315	0.00000343
202	0.00000317	0.00000236
203	0.00000305	0.00000237
204	0.00000301	0.00000276
205	0.00000321	0.00000244
206	0.00000300	0.00000213
207	0.00000288	0.00000232
208	0.00000284	0.00000207
209	0.00000307	0.00000217
210	0.00000291	0.00000221
211	0.00000300	0.00000251
212	0.00000333	0.00000294
213	0.00000294	0.00000225
214	0.00000303	0.00000256
215	0.00000297	0.00000257
216	0.00000316	0.00000275
217	0.00000323	0.00000335
218	0.00000296	0.00000220
219	0.00000311	0.00000259
220	0.00000326	0.00000262
221	0.00000285	0.00000231
222	0.00000293	0.00000250
223	0.00000285	0.00000267
224	0.00000289	0.00000237
225	0.00000290	0.00000248
226	0.00000294	0.00000229
227	0.00000303	0.00000323
228	0.00000294	0.00000257
229	0.00000311	0.00000244
230	0.00000279	0.00000225
231	0.00000310	0.00000301
232	0.00000311	0.00000251
233	0.00000266	0.00000266
234	0.00000287	0.00000294
235	0.00000297	0.00000227
236	0.00000318	0.00000291
237	0.00000282	0.00000243
238	0.00000294	0.00000246
239	0.00000304	0.00000264
240	0.00000305	0.00000216
241	0.00000274	0.00000276
242	0.00000281	0.00000219
243	0.00000270	0.00000259
244	0.00000296	0.00000246
245	0.00000277	0.00000226
246	0.00000272	0.00000278
247	0.00000283	0.00000283
248	0.00000291	0.00000318
249	0.00000306	0.00000411
250	0.00000276	0.00000272
251	0.00000283	0.00000245
252	0.00000280	0.00000253
253	0.00000303	0.00000334
254	0.00000275	0.00000269
255	0.00000274	0.00000239
256	0.00000263	0.00000246
257	0.00000254	0.00000243
258	0.00000261	0.00000211
259	0.00000279	0.00000231
260	0.00000266	0.00000277
261	0.00000274	0.00000220
262	0.00000268	0.00000297
263	0.00000290	0.00000244
264	0.00000263	0.00000213
265	0.00000277	0.00000275
266	0.00000269	0.00000288
267	0.00000279	0.00000276
268	0.00000263	0.00000231
269	0.00000249	0.00000241
270	0.00000247	0.00000245
271	0.00000258	0.00000229
272	0.00000249	0.00000225
273	0.00000253	0.00000252
274	0.00000265	0.00000280
275	0.00000269	0.00000279
276	0.00000248	0.00000227
277	0.00000245	0.00000226
278	0.00000254	0.00000245
279	0.00000259	0.00000257
280	0.00000297	0.00000260
281	0.00000258	0.00000302
282	0.00000244	0.00000201
283	0.00000235	0.00000268
284	0.00000249	0.00000238
285	0.00000231	0.00000197
286	0.00000248	0.00000278
287	0.00000283	0.00000225
288	0.00000244	0.00000228
289	0.00000231	0.00000215
290	0.00000258	0.00000300
291	0.00000249	0.00000229
292	0.00000244	0.00000247
293	0.00000243	0.00000239
294	0.00000230	0.00000217
295	0.00000234	0.00000294
296	0.00000257	0.00000239
297	0.00000223	0.00000208
298	0.00000238	0.00000256
299	0.00000230	0.00000226
300	0.00000235	0.00000262
301	0.00000236	0.00000251
302	0.00000229	0.00000241
303	0.00000239	0.00000242
304	0.00000232	0.00000198
305	0.00000221	0.00000204
306	0.00000216	0.00000211
307	0.00000218	0.00000224
308	0.00000235	0.00000201
309	0.00000218	0.00000242
310	0.00000224	0.00000236
311	0.00000229	0.00000221
312	0.00000230	0.00000261
313	0.00000253	0.00000226
314	0.00000234	0.00000210
315	0.00000225	0.00000208
316	0.00000225	0.00000282
317	0.00000222	0.00000259
318	0.00000225	0.00000205
319	0.00000221	0.00000255
320	0.00000225	0.00000241
321	0.00000216	0.00000210
322	0.00000220	0.00000219
323	0.00000222	0.00000238
324	0.00000217	0.00000210
325	0.00000208	0.00000221
326	0.00000237	0.00000229
327	0.00000214	0.00000245
328	0.00000276	0.00000254
329	0.00000217	0.00000205
330	0.00000222	0.00000276
331	0.00000209	0.00000215
332	0.00000211	0.00000253
333	0.00000231	0.00000276
334	0.00000221	0.00000212
335	0.00000205	0.00000205
336	0.00000205	0.00000214
337	0.00000210	0.00000218
338	0.00000226	0.00000241
339	0.00000218	0.00000267
340	0.00000196	0.00000186
341	0.00000199	0.00000226
342	0.00000216	0.00000223
343	0.00000203	0.00000242
344	0.00000214	0.00000225
345	0.00000213	0.00000213
346	0.00000221	0.00000223
347	0.00000203	0.00000210
348	0.00000193	0.00000202
349	0.00000207	0.00000277
350	0.00000211	0.00000230
351	0.00000196	0.00000209
352	0.00000199	0.00000212
353	0.00000205	0.00000210
354	0.00000215	0.00000243
355	0.00000204	0.00000214
356	0.00000213	0.00000275
357	0.00000204	0.00000259
358	0.00000230	0.00000241
359	0.00000197	0.00000211
360	0.00000196	0.00000207
361	0.00000191	0.00000214
362	0.00000218	0.00000254
363	0.00000224	0.00000235
364	0.00000196	0.00000213
365	0.00000193	0.00000225
366	0.00000196	0.00000211
367	0.00000222	0.00000214
368	0.00000210	0.00000210
369	0.00000209	0.00000244
370	0.00000211	0.00000200
371	0.00000200	0.00000235
372	0.00000201	0.00000213
373	0.00000223	0.00000236
374	0.00000204	0.00000220
375	0.00000185	0.00000204
376	0.00000202	0.00000219
377	0.00000191	0.00000202
378	0.00000195	0.00000233
379	0.00000215	0.00000202
380	0.00000193	0.00000235
381	0.00000180	0.00000191
382	0.00000189	0.00000228
383	0.00000207	0.00000191
384	0.00000194	0.00000208
385	0.00000187	0.00000194
386	0.00000190	0.00000202
387	0.00000181	0.00000189
388	0.00000180	0.00000189
389	0.00000198	0.00000175
390	0.00000189	0.00000220
391	0.00000198	0.00000220
392	0.00000186	0.00000198
393	0.00000184	0.00000210
394	0.00000193	0.00000234
395	0.00000184	0.00000199
396	0.00000175	0.00000222
397	0.00000204	0.00000198
398	0.00000187	0.00000187
399	0.00000178	0.00000222
400	0.00000207	0.00000230
401	0.00000176	0.00000219
402	0.00000191	0.00000215
403	0.00000194	0.00000200
404	0.00000196	0.00000205
405	0.00000192	0.00000201
406	0.00000173	0.00000222
407	0.00000177	0.00000269
408	0.00000191	0.00000210
409	0.00000177	0.00000207
410	0.00000179	0.00000195
411	0.00000176	0.00000203
412	0.00000171	0.00000197
413	0.00000190	0.00000202
414	0.00000181	0.00000210
415	0.00000179	0.00000188
416	0.00000183	0.00000211
417	0.00000188	0.00000209
418	0.00000177	0.00000210
419	0.00000186	0.00000201
420	0.00000195	0.00000201
421	0.00000194	0.00000236
422	0.00000185	0.00000207
423	0.00000195	0.00000241
424	0.00000224	0.00000235
425	0.00000187	0.00000212
426	0.00000176	0.00000207
427	0.00000198	0.00000228
428	0.00000190	0.00000211
429	0.00000184	0.00000257
430	0.00000203	0.00000200
431	0.00000169	0.00000206
432	0.00000168	0.00000237
433	0.00000184	0.00000241
434	0.00000190	0.00000244
435	0.00000178	0.00000216
436	0.00000177	0.00000210
437	0.00000183	0.00000230
438	0.00000174	0.00000213
439	0.00000177	0.00000183
440	0.00000173	0.00000213
441	0.00000190	0.00000193
442	0.00000173	0.00000203
443	0.00000170	0.00000193
444	0.00000173	0.00000191
445	0.00000171	0.00000223
446	0.00000185	0.00000227
447	0.00000214	0.00000250
448	0.00000174	0.00000199
449	0.00000191	0.00000192
450	0.00000177	0.00000194
451	0.00000171	0.00000182
452	0.00000173	0.00000197
453	0.00000172	0.00000201
454	0.00000177	0.00000225
455	0.00000180	0.00000198
456	0.00000163	0.00000222
457	0.00000154	0.00000190
458	0.00000189	0.00000205
459	0.00000182	0.00000256
460	0.00000177	0.00000221
461	0.00000162	0.00000189
462	0.00000161	0.00000241
463	0.00000178	0.00000194
464	0.00000176	0.00000221
465	0.00000162	0.00000211
466	0.00000188	0.00000227
467	0.00000165	0.00000218
468	0.00000161	0.00000193
469	0.00000168	0.00000215
470	0.00000159	0.00000197
471	0.00000183	0.00000249
472	0.00000181	0.00000218
473	0.00000159	0.00000176
474	0.00000178	0.00000212
475	0.00000161	0.00000202
476	0.00000168	0.00000183
477	0.00000176	0.00000225
478	0.00000155	0.00000192
479	0.00000162	0.00000185
480	0.00000173	0.00000230
481	0.00000176	0.00000192
482	0.00000170	0.00000176
483	0.00000164	0.00000193
484	0.00000167	0.00000218
485	0.00000152	0.00000188
486	0.00000163	0.00000231
487	0.00000153	0.00000197
488	0.00000159	0.00000189
489	0.00000157	0.00000177
490	0.00000163	0.00000193
491	0.00000158	0.00000201
492	0.00000155	0.00000192
493	0.00000175	0.00000214
494	0.00000168	0.00000229
495	0.00000173	0.00000199
496	0.00000170	0.00000272
497	0.00000170	0.00000179
498	0.00000170	0.00000209
499	0.00000164	0.00000255
500	0.00000174	0.00000304
501	0.00000196	0.00000201
502	0.00000173	0.00000217
503	0.00000157	0.00000203
504	0.00000154	0.00000169
505	0.00000169	0.00000217
506	0.00000168	0.00000182
507	0.00000139	0.00000178
508	0.00000161	0.00000181
509	0.00000152	0.00000193
510	0.00000161	0.00000227
511	0.00000160	0.00000232
512	0.00000149	0.00000179
513	0.00000152	0.00000214
514	0.00000150	0.00000201
515	0.00000158	0.00000203
516	0.00000153	0.00000185
517	0.00000149	0.00000184
518	0.00000163	0.00000192
519	0.00000144	0.00000183
520	0.00000144	0.00000179
521	0.00000155	0.00000186
522	0.00000146	0.00000183
523	0.00000150	0.00000212
524	0.00000171	0.00000211
525	0.00000160	0.00000210
526	0.00000145	0.00000176
527	0.00000136	0.00000184
528	0.00000151	0.00000217
529	0.00000145	0.00000179
530	0.00000150	0.00000201
531	0.00000153	0.00000197
532	0.00000143	0.00000215
533	0.00000159	0.00000190
534	0.00000140	0.00000162
535	0.00000140	0.00000171
536	0.00000135	0.00000176
537	0.00000147	0.00000197
538	0.00000171	0.00000228
539	0.00000146	0.00000209
540	0.00000145	0.00000184
541	0.00000161	0.00000205
542	0.00000146	0.00000169
543	0.00000150	0.00000214
544	0.00000131	0.00000173
545	0.00000138	0.00000170
546	0.00000131	0.00000173
547	0.00000148	0.00000174
548	0.00000156	0.00000203
549	0.00000131	0.00000167
550	0.00000129	0.00000189
551	0.00000147	0.00000214
552	0.00000133	0.00000174
553	0.00000138	0.00000227
554	0.00000132	0.00000191
555	0.00000137	0.00000188
556	0.00000126	0.00000194
557	0.00000141	0.00000181
558	0.00000133	0.00000187
559	0.00000223	0.00000273
560	0.00000174	0.00000213
561	0.00000153	0.00000209
562	0.00000154	0.00000203
563	0.00000133	0.00000228
564	0.00000141	0.00000185
565	0.00000132	0.00000196
566	0.00000134	0.00000159
567	0.00000116	0.00000167
568	0.00000128	0.00000205
569	0.00000135	0.00000182
570	0.00000130	0.00000198
571	0.00000128	0.00000166
572	0.00000136	0.00000174
573	0.00000124	0.00000170
574	0.00000125	0.00000184
575	0.00000151	0.00000192
576	0.00000144	0.00000182
577	0.00000120	0.00000168
578	0.00000129	0.00000200
579	0.00000136	0.00000186
580	0.00000133	0.00000196
581	0.00000126	0.00000170
582	0.00000111	0.00000183
583	0.00000120	0.00000163
584	0.00000120	0.00000198
585	0.00000121	0.00000164
586	0.00000141	0.00000183
587	0.00000119	0.00000173
588	0.00000133	0.00000181
589	0.00000128	0.00000202
590	0.00000134	0.00000204
591	0.00000124	0.00000204
592	0.00000124	0.00000175
593	0.00000118	0.00000182
594	0.00000118	0.00000181
595	0.00000149	0.00000224
596	0.00000144	0.00000208
597	0.00000119	0.00000178
598	0.00000124	0.00000190
599	0.00000129	0.00000183
600	0.00000111	0.00000171
601	0.00000117	0.00000158
602	0.00000110	0.00000180
603	0.00000131	0.00000170
604	0.00000115	0.00000176
605	0.00000111	0.00000161
606	0.00000128	0.00000216
607	0.00000151	0.00000179
608	0.00000130	0.00000174
609	0.00000136	0.00000163
610	0.00000123	0.00000177
611	0.00000118	0.00000165
612	0.00000140	0.00000193
613	0.00000116	0.00000199
614	0.00000117	0.00000175
615	0.00000113	0.00000153
616	0.00000124	0.00000174
617	0.00000116	0.00000159
618	0.00000117	0.00000170
619	0.00000127	0.00000178
620	0.00000109	0.00000190
621	0.00000115	0.00000174
622	0.00000113	0.00000155
623	0.00000116	0.00000176
624	0.00000123	0.00000172
625	0.00000119	0.00000187
626	0.00000128	0.00000192
627	0.00000126	0.00000173
628	0.00000110	0.00000142
629	0.00000134	0.00000222
630	0.00000132	0.00000168
631	0.00000109	0.00000162
632	0.00000112	0.00000164
633	0.00000122	0.00000164
634	0.00000121	0.00000190
635	0.00000121	0.00000199
636	0.00000118	0.00000174
637	0.00000100	0.00000169
638	0.00000112	0.00000196
639	0.00000127	0.00000206
640	0.00000119	0.00000173
641	0.00000110	0.00000151
642	0.00000105	0.00000158
643	0.00000103	0.00000154
644	0.00000106	0.00000156
645	0.00000114	0.00000174
646	0.00000110	0.00000173
647	0.00000110	0.00000199
648	0.00000119	0.00000162
649	0.00000115	0.00000158
650	0.00000098	0.00000194
651	0.00000107	0.00000182
652	0.00000114	0.00000163
653	0.00000097	0.00000166
654	0.00000121	0.00000257
655	0.00000128	0.00000183
656	0.00000128	0.00000202
657	0.00000127	0.00000163
658	0.00000101	0.00000140
659	0.00000104	0.00000162
660	0.00000101	0.00000163
661	0.00000109	0.00000192
662	0.00000115	0.00000155
663	0.00000106	0.00000183
664	0.00000103	0.00000152
665	0.00000097	0.00000155
666	0.00000099	0.00000151
667	0.00000089	0.00000156
668	0.00000101	0.00000202
669	0.00000104	0.00000159
670	0.00000119	0.00000148
671	0.00000093	0.00000164
672	0.00000105	0.00000182
673	0.00000104	0.00000169
674	0.00000111	0.00000161
675	0.00000096	0.00000154
676	0.00000109	0.00000183
677	0.00000104	0.00000164
678	0.00000099	0.00000147
679	0.00000109	0.00000159
680	0.00000101	0.00000163
681	0.00000109	0.00000191
682	0.00000106	0.00000152
683	0.00000095	0.00000171
684	0.00000097	0.00000173
685	0.00000089	0.00000143
686	0.00000122	0.00000228
687	0.00000119	0.00000169
688	0.00000113	0.00000238
689	0.00000108	0.00000164
690	0.00000093	0.00000146
691	0.00000098	0.00000150
692	0.00000115	0.00000160
693	0.00000100	0.00000203
694	0.00000098	0.00000175
695	0.00000108	0.00000167
696	0.00000087	0.00000156
697	0.00000099	0.00000151
698	0.00000095	0.00000149
699	0.00000092	0.00000149
700	0.00000100	0.00000176
701	0.00000111	0.00000203
702	0.00000114	0.00000160
703	0.00000095	0.00000183
704	0.00000105	0.00000173
705	0.00000110	0.00000207
706	0.00000110	0.00000159
707	0.00000097	0.00000162
708	0.00000096	0.00000170
709	0.00000106	0.00000185
710	0.00000105	0.00000223
711	0.00000102	0.00000164
712	0.00000090	0.00000165
713	0.00000086	0.00000159
714	0.00000094	0.00000170
715	0.00000098	0.00000143
716	0.00000092	0.00000137
717	0.00000100	0.00000180
718	0.00000096	0.00000157
719	0.00000092	0.00000168
720	0.00000089	0.00000147
721	0.00000099	0.00000191
722	0.00000094	0.00000156
723	0.00000098	0.00000163
724	0.00000099	0.00000165
725	0.00000096	0.00000158
726	0.00000093	0.00000144
727	0.00000094	0.00000153
728	0.00000088	0.00000162
729	0.00000101	0.00000160
730	0.00000096	0.00000140
731	0.00000086	0.00000169
732	0.00000095	0.00000158
733	0.00000086	0.00000139
734	0.00000103	0.00000187
735	0.00000110	0.00000159
736	0.00000102	0.00000195
737	0.00000100	0.00000171
738	0.00000082	0.00000148
739	0.00000088	0.00000144
740	0.00000093	0.00000163
741	0.00000095	0.00000171
742	0.00000089	0.00000142
743	0.00000089	0.00000151
744	0.00000100	0.00000160
745	0.00000104	0.00000154
746	0.00000080	0.00000139
747	0.00000081	0.00000144
748	0.00000084	0.00000191
749	0.00000096	0.00000188
750	0.00000086	0.00000144
751	0.00000085	0.00000156
752	0.00000085	0.00000194
753	0.00000107	0.00000183
754	0.00000159	0.00000241
755	0.00000118	0.00000159
756	0.00000083	0.00000142
757	0.00000088	0.00000173
758	0.00000095	0.00000187
759	0.00000092	0.00000158
760	0.00000091	0.00000166
761	0.00000079	0.00000149
762	0.00000081	0.00000139
763	0.00000087	0.00000161
764	0.00000096	0.00000137
765	0.00000081	0.00000166
766	0.00000089	0.00000140
767	0.00000079	0.00000179
768	0.00000086	0.00000143
769	0.00000084	0.00000147
770	0.00000079	0.00000151
771	0.00000084	0.00000153
772	0.00000090	0.00000131
773	0.00000073	0.00000166
774	0.00000082	0.00000181
775	0.00000083	0.00000146
776	0.00000088	0.00000171
777	0.00000087	0.00000162
778	0.00000091	0.00000149
779	0.00000078	0.00000167
780	0.00000081	0.00000129
781	0.00000085	0.00000157
782	0.00000090	0.00000143
783	0.00000080	0.00000137
784	0.00000092	0.00000157
785	0.00000085	0.00000161
786	0.00000086	0.00000156
787	0.00000077	0.00000146
788	0.00000088	0.00000141
789	0.00000078	0.00000144
790	0.00000081	0.00000150
791	0.00000076	0.00000148
792	0.00000086	0.00000171
793	0.00000082	0.00000153
794	0.00000073	0.00000154
795	0.00000093	0.00000145
796	0.00000084	0.00000156
797	0.00000082	0.00000134
798	0.00000079	0.00000144
799	0.00000085	0.00000145
800	0.00000077	0.00000182
801	0.00000097	0.00000154
802	0.00000075	0.00000133
803	0.00000085	0.00000152
804	0.00000102	0.00000162
805	0.00000083	0.00000153
806	0.00000085	0.00000137
807	0.00000072	0.00000130
808	0.00000081	0.00000196
809	0.00000084	0.00000158
810	0.00000081	0.00000150
811	0.00000077	0.00000158
812	0.00000088	0.00000147
813	0.00000087	0.00000185
814	0.00000101	0.00000148
815	0.00000087	0.00000155
816	0.00000075	0.00000167
817	0.00000080	0.00000140
818	0.00000071	0.00000143
819	0.00000078	0.00000147
820	0.00000073	0.00000157
821	0.00000083	0.00000150
822	0.00000072	0.00000137
823	0.00000076	0.00000136
824	0.00000080	0.00000155
825	0.00000074	0.00000128
826	0.00000085	0.00000142
827	0.00000091	0.00000142
828	0.00000082	0.00000136
829	0.00000081	0.00000139
830	0.00000073	0.00000130
831	0.00000071	0.00000142
832	0.00000068	0.00000131
833	0.00000085	0.00000148
834	0.00000076	0.00000135
835	0.00000072	0.00000180
836	0.00000088	0.00000150
837	0.00000080	0.00000138
838	0.00000077	0.00000159
839	0.00000094	0.00000154
840	0.00000084	0.00000141
841	0.00000077	0.00000153
842	0.00000094	0.00000164
843	0.00000102	0.00000155
844	0.00000086	0.00000151
845	0.00000074	0.00000191
846	0.00000076	0.00000142
847	0.00000083	0.00000168
848	0.00000077	0.00000143
849	0.00000069	0.00000139
850	0.00000071	0.00000171
851	0.00000077	0.00000132
852	0.00000071	0.00000159
853	0.00000071	0.00000126
854	0.00000086	0.00000155
855	0.00000078	0.00000134
856	0.00000068	0.00000128
857	0.00000069	0.00000153
858	0.00000072	0.00000144
859	0.00000077	0.00000228
860	0.00000090	0.00000127
861	0.00000071	0.00000140
862	0.00000075	0.00000154
863	0.00000063	0.00000130
864	0.00000088	0.00000169
865	0.00000084	0.00000140
866	0.00000081	0.00000160
867	0.00000076	0.00000155
868	0.00000069	0.00000145
869	0.00000077	0.00000131
870	0.00000062	0.00000137
871	0.00000070	0.00000145
872	0.00000069	0.00000144
873	0.00000076	0.00000149
874	0.00000091	0.00000152
875	0.00000067	0.00000137
876	0.00000067	0.00000152
877	0.00000072	0.00000156
878	0.00000097	0.00000157
879	0.00000071	0.00000127
880	0.00000067	0.00000124
881	0.00000073	0.00000155
882	0.00000075	0.00000125
883	0.00000072	0.00000145
884	0.00000066	0.00000136
885	0.00000071	0.00000140
886	0.00000074	0.00000169
887	0.00000070	0.00000132
888	0.00000075	0.00000146
889	0.00000069	0.00000145
890	0.00000083	0.00000157
891	0.00000085	0.00000133
892	0.00000067	0.00000125
893	0.00000075	0.00000215
894	0.00000205	0.00000261
895	0.00000096	0.00000164
896	0.00000070	0.00000141
897	0.00000066	0.00000138
898	0.00000062	0.00000134
899	0.00000061	0.00000137
900	0.00000064	0.00000124
901	0.00000064	0.00000140
902	0.00000066	0.00000122
903	0.00000062	0.00000135
904	0.00000072	0.00000201
905	0.00000096	0.00000213
906	0.00000084	0.00000135
907	0.00000068	0.00000134
908	0.00000068	0.00000157
909	0.00000095	0.00000158
910	0.00000071	0.00000127
911	0.00000068	0.00000126
912	0.00000058	0.00000132
913	0.00000066	0.00000131
914	0.00000065	0.00000126
915	0.00000059	0.00000138
916	0.00000065	0.00000136
917	0.00000057	0.00000132
918	0.00000056	0.00000124
919	0.00000063	0.00000132
920	0.00000071	0.00000146
921	0.00000072	0.00000154
922	0.00000067	0.00000161
923	0.00000064	0.00000144
924	0.00000060	0.00000121
925	0.00000068	0.00000135
926	0.00000057	0.00000128
927	0.00000065	0.00000135
928	0.00000071	0.00000126
929	0.00000060	0.00000135
930	0.00000062	0.00000133
931	0.00000062	0.00000129
932	0.00000061	0.00000120
933	0.00000105	0.00000215
934	0.00000087	0.00000159
935	0.00000077	0.00000135
936	0.00000067	0.00000126
937	0.00000058	0.00000124
938	0.00000064	0.00000176
939	0.00000069	0.00000138
940	0.00000064	0.00000122
941	0.00000075	0.00000138
942	0.00000067	0.00000169
943	0.00000073	0.00000143
944	0.00000081	0.00000126
945	0.00000074	0.00000159
946	0.00000069	0.00000130
947	0.00000056	0.00000138
948	0.00000073	0.00000122
949	0.00000057	0.00000140
950	0.00000064	0.00000129
951	0.00000060	0.00000151
952	0.00000062	0.00000137
953	0.00000061	0.00000132
954	0.00000058	0.00000123
955	0.00000059	0.00000145
956	0.00000058	0.00000134
957	0.00000066	0.00000143
958	0.00000072	0.00000166
959	0.00000082	0.00000135
960	0.00000058	0.00000123
961	0.00000061	0.00000122
962	0.00000064	0.00000129
963	0.00000054	0.00000115
964	0.00000062	0.00000126
965	0.00000078	0.00000142
966	0.00000075	0.00000151
