FM_num = 10
FM_indices (indexed from 0) = [88, 126, 237, 279, 298, 333, 410, 417, 418, 474]
Center_indices_list (indexed from 0, exact order) = [474, 279, 333, 237, 417, 126, 418, 298, 410, 88, 603, 357, 377, 262, 314, 267, 752, 269, 743, 220]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
67	0.00003751	0.00002156
68	0.00003723	0.00002072
69	0.00003668	0.00002070
70	0.00003610	0.00002155
71	0.00003605	0.00002189
72	0.00003572	0.00002249
73	0.00003684	0.00002313
74	0.00003648	0.00002529
75	0.00003595	0.00002245
76	0.00003535	0.00002041
77	0.00003479	0.00002494
78	0.00003500	0.00002176
79	0.00003458	0.00002079
80	0.00003380	0.00002068
81	0.00003480	0.00002019
82	0.00003401	0.00002121
83	0.00003439	0.00002460
84	0.00003366	0.00002019
85	0.00003321	0.00002337
86	0.00003357	0.00002063
87	0.00003264	0.00002042
88	0.00003210	0.00002006
89	0.00003238	0.00002244
90	0.00003216	0.00002096
91	0.00003214	0.00002208
92	0.00003077	0.00002115
93	0.00003157	0.00001975
94	0.00003074	0.00002054
95	0.00003046	0.00001977
96	0.00002954	0.00002481
97	0.00002883	0.00002132
98	0.00002925	0.00001993
99	0.00002743	0.00002046
100	0.00002751	0.00002045
101	0.00002695	0.00002221
102	0.00002688	0.00001943
103	0.00002595	0.00001912
104	0.00002448	0.00001840
105	0.00002412	0.00001783
106	0.00002416	0.00001854
107	0.00002287	0.00001884
108	0.00002305	0.00001923
109	0.00002150	0.00001990
110	0.00002105	0.00001838
111	0.00002155	0.00001895
112	0.00002082	0.00002125
113	0.00002018	0.00001774
114	0.00001963	0.00001963
115	0.00001932	0.00001854
116	0.00001899	0.00001896
117	0.00001844	0.00001784
118	0.00001868	0.00001818
119	0.00001824	0.00001829
120	0.00001799	0.00001754
121	0.00001782	0.00001830
122	0.00001816	0.00001746
123	0.00001813	0.00001754
124	0.00001746	0.00001747
125	0.00001760	0.00001753
126	0.00001776	0.00001853
127	0.00001739	0.00001653
128	0.00001688	0.00001721
129	0.00001692	0.00001760
130	0.00001708	0.00001778
131	0.00001678	0.00001947
132	0.00001694	0.00001739
133	0.00001701	0.00001914
134	0.00001656	0.00001667
135	0.00001645	0.00001755
136	0.00001646	0.00001769
137	0.00001719	0.00001858
138	0.00001659	0.00001644
139	0.00001615	0.00001587
140	0.00001586	0.00001654
141	0.00001551	0.00001595
142	0.00001525	0.00001646
143	0.00001567	0.00001660
144	0.00001586	0.00001898
145	0.00001555	0.00001640
146	0.00001503	0.00001649
147	0.00001439	0.00001519
148	0.00001478	0.00001585
149	0.00001462	0.00001745
150	0.00001426	0.00001501
151	0.00001430	0.00001573
152	0.00001421	0.00001447
153	0.00001270	0.00001498
154	0.00001339	0.00001580
155	0.00001321	0.00001494
156	0.00001242	0.00001353
157	0.00001228	0.00001517
158	0.00001257	0.00001380
159	0.00001209	0.00001321
160	0.00001162	0.00001330
161	0.00001163	0.00001381
162	0.00001109	0.00001366
163	0.00001055	0.00001263
164	0.00001037	0.00001252
165	0.00001064	0.00001331
166	0.00001042	0.00001161
167	0.00000991	0.00001283
168	0.00000995	0.00001234
169	0.00000981	0.00001269
170	0.00000980	0.00001117
171	0.00000904	0.00001126
172	0.00000876	0.00001120
173	0.00000853	0.00001050
174	0.00000893	0.00001064
175	0.00000830	0.00001001
176	0.00000817	0.00001127
177	0.00000816	0.00000946
178	0.00000746	0.00000984
179	0.00000730	0.00000904
180	0.00000717	0.00000886
181	0.00000739	0.00000942
182	0.00000679	0.00000813
183	0.00000680	0.00000783
184	0.00000675	0.00000780
185	0.00000638	0.00000734
186	0.00000600	0.00000698
187	0.00000608	0.00000682
188	0.00000589	0.00000664
189	0.00000562	0.00000628
190	0.00000557	0.00000726
191	0.00000589	0.00000547
192	0.00000546	0.00000633
193	0.00000490	0.00000544
194	0.00000469	0.00000493
195	0.00000445	0.00000476
196	0.00000448	0.00000512
197	0.00000438	0.00000402
198	0.00000410	0.00000465
199	0.00000450	0.00000431
200	0.00000403	0.00000398
201	0.00000393	0.00000425
202	0.00000381	0.00000331
203	0.00000367	0.00000394
204	0.00000375	0.00000327
205	0.00000369	0.00000342
206	0.00000355	0.00000356
207	0.00000351	0.00000351
208	0.00000370	0.00000291
209	0.00000337	0.00000364
210	0.00000347	0.00000280
211	0.00000342	0.00000292
212	0.00000342	0.00000248
213	0.00000325	0.00000300
214	0.00000316	0.00000292
215	0.00000329	0.00000253
216	0.00000353	0.00000301
217	0.00000340	0.00000304
218	0.00000317	0.00000246
219	0.00000334	0.00000278
220	0.00000345	0.00000289
221	0.00000363	0.00000257
222	0.00000333	0.00000281
223	0.00000345	0.00000258
224	0.00000314	0.00000246
225	0.00000323	0.00000234
226	0.00000337	0.00000269
227	0.00000342	0.00000253
228	0.00000330	0.00000277
229	0.00000316	0.00000287
230	0.00000307	0.00000233
231	0.00000313	0.00000224
232	0.00000324	0.00000247
233	0.00000322	0.00000316
234	0.00000338	0.00000256
235	0.00000329	0.00000283
236	0.00000331	0.00000280
237	0.00000335	0.00000227
238	0.00000307	0.00000231
239	0.00000317	0.00000245
240	0.00000317	0.00000361
241	0.00000335	0.00000259
242	0.00000333	0.00000259
243	0.00000341	0.00000300
244	0.00000351	0.00000259
245	0.00000314	0.00000254
246	0.00000317	0.00000290
247	0.00000329	0.00000219
248	0.00000315	0.00000217
249	0.00000320	0.00000275
250	0.00000319	0.00000218
251	0.00000323	0.00000219
252	0.00000318	0.00000248
253	0.00000321	0.00000236
254	0.00000333	0.00000294
255	0.00000332	0.00000265
256	0.00000323	0.00000217
257	0.00000315	0.00000322
258	0.00000366	0.00000294
259	0.00000330	0.00000259
260	0.00000320	0.00000259
261	0.00000332	0.00000236
262	0.00000308	0.00000271
263	0.00000307	0.00000224
264	0.00000334	0.00000250
265	0.00000348	0.00000277
266	0.00000328	0.00000260
267	0.00000306	0.00000275
268	0.00000327	0.00000242
269	0.00000307	0.00000252
270	0.00000315	0.00000261
271	0.00000319	0.00000253
272	0.00000331	0.00000312
273	0.00000317	0.00000234
274	0.00000316	0.00000283
275	0.00000337	0.00000234
276	0.00000325	0.00000240
277	0.00000317	0.00000236
278	0.00000309	0.00000233
279	0.00000297	0.00000293
280	0.00000328	0.00000232
281	0.00000311	0.00000223
282	0.00000318	0.00000251
283	0.00000311	0.00000253
284	0.00000308	0.00000266
285	0.00000308	0.00000229
286	0.00000308	0.00000233
287	0.00000303	0.00000278
288	0.00000311	0.00000253
289	0.00000301	0.00000247
290	0.00000318	0.00000264
291	0.00000308	0.00000292
292	0.00000315	0.00000248
293	0.00000298	0.00000220
294	0.00000317	0.00000236
295	0.00000301	0.00000245
296	0.00000297	0.00000260
297	0.00000331	0.00000288
298	0.00000331	0.00000244
299	0.00000324	0.00000219
300	0.00000318	0.00000319
301	0.00000333	0.00000235
302	0.00000296	0.00000225
303	0.00000296	0.00000248
304	0.00000299	0.00000253
305	0.00000289	0.00000227
306	0.00000297	0.00000286
307	0.00000325	0.00000233
308	0.00000317	0.00000265
309	0.00000310	0.00000253
310	0.00000293	0.00000246
311	0.00000307	0.00000248
312	0.00000307	0.00000282
313	0.00000304	0.00000272
314	0.00000289	0.00000229
315	0.00000314	0.00000219
316	0.00000321	0.00000280
317	0.00000363	0.00000402
318	0.00000311	0.00000213
319	0.00000301	0.00000259
320	0.00000311	0.00000235
321	0.00000298	0.00000232
322	0.00000292	0.00000258
323	0.00000288	0.00000243
324	0.00000299	0.00000281
325	0.00000308	0.00000265
326	0.00000284	0.00000225
327	0.00000304	0.00000266
328	0.00000294	0.00000262
329	0.00000298	0.00000317
330	0.00000319	0.00000257
331	0.00000305	0.00000265
332	0.00000309	0.00000222
333	0.00000302	0.00000267
334	0.00000309	0.00000245
335	0.00000290	0.00000278
336	0.00000294	0.00000224
337	0.00000283	0.00000336
338	0.00000305	0.00000290
339	0.00000297	0.00000231
340	0.00000293	0.00000253
341	0.00000294	0.00000213
342	0.00000290	0.00000252
343	0.00000279	0.00000218
344	0.00000274	0.00000220
345	0.00000274	0.00000232
346	0.00000288	0.00000238
347	0.00000293	0.00000275
348	0.00000289	0.00000264
349	0.00000285	0.00000278
350	0.00000286	0.00000251
351	0.00000312	0.00000291
352	0.00000308	0.00000219
353	0.00000290	0.00000262
354	0.00000287	0.00000258
355	0.00000283	0.00000227
356	0.00000286	0.00000266
357	0.00000299	0.00000386
358	0.00000286	0.00000246
359	0.00000271	0.00000250
360	0.00000288	0.00000304
361	0.00000290	0.00000246
362	0.00000282	0.00000233
363	0.00000291	0.00000232
364	0.00000291	0.00000235
365	0.00000284	0.00000301
366	0.00000318	0.00000314
367	0.00000330	0.00000241
368	0.00000267	0.00000227
369	0.00000291	0.00000263
370	0.00000278	0.00000259
371	0.00000295	0.00000241
372	0.00000269	0.00000252
373	0.00000272	0.00000235
374	0.00000294	0.00000277
375	0.00000285	0.00000245
376	0.00000277	0.00000249
377	0.00000293	0.00000332
378	0.00000265	0.00000224
379	0.00000276	0.00000246
380	0.00000287	0.00000272
381	0.00000276	0.00000260
382	0.00000279	0.00000257
383	0.00000272	0.00000242
384	0.00000275	0.00000293
385	0.00000286	0.00000243
386	0.00000275	0.00000239
387	0.00000274	0.00000230
388	0.00000272	0.00000221
389	0.00000269	0.00000253
390	0.00000286	0.00000329
391	0.00000305	0.00000230
392	0.00000260	0.00000225
393	0.00000291	0.00000229
394	0.00000266	0.00000250
395	0.00000260	0.00000210
396	0.00000274	0.00000293
397	0.00000287	0.00000227
398	0.00000281	0.00000252
399	0.00000248	0.00000259
400	0.00000281	0.00000238
401	0.00000270	0.00000241
402	0.00000272	0.00000269
403	0.00000270	0.00000240
404	0.00000264	0.00000260
405	0.00000290	0.00000289
406	0.00000307	0.00000339
407	0.00000292	0.00000244
408	0.00000262	0.00000215
409	0.00000251	0.00000254
410	0.00000254	0.00000233
411	0.00000256	0.00000238
412	0.00000262	0.00000246
413	0.00000287	0.00000317
414	0.00000267	0.00000223
415	0.00000249	0.00000228
416	0.00000258	0.00000280
417	0.00000265	0.00000222
418	0.00000260	0.00000219
419	0.00000255	0.00000249
420	0.00000270	0.00000240
421	0.00000250	0.00000224
422	0.00000273	0.00000338
423	0.00000309	0.00000312
424	0.00000268	0.00000209
425	0.00000245	0.00000271
426	0.00000262	0.00000256
427	0.00000248	0.00000232
428	0.00000253	0.00000216
429	0.00000253	0.00000251
430	0.00000248	0.00000232
431	0.00000255	0.00000294
432	0.00000257	0.00000239
433	0.00000254	0.00000246
434	0.00000261	0.00000215
435	0.00000244	0.00000249
436	0.00000244	0.00000275
437	0.00000272	0.00000255
438	0.00000252	0.00000231
439	0.00000232	0.00000224
440	0.00000243	0.00000242
441	0.00000240	0.00000235
442	0.00000260	0.00000243
443	0.00000244	0.00000247
444	0.00000248	0.00000235
445	0.00000236	0.00000276
446	0.00000244	0.00000207
447	0.00000235	0.00000224
448	0.00000262	0.00000230
449	0.00000251	0.00000278
450	0.00000256	0.00000280
451	0.00000237	0.00000225
452	0.00000226	0.00000240
453	0.00000246	0.00000209
454	0.00000232	0.00000216
455	0.00000227	0.00000237
456	0.00000254	0.00000212
457	0.00000237	0.00000211
458	0.00000243	0.00000328
459	0.00000277	0.00000317
460	0.00000234	0.00000207
461	0.00000224	0.00000220
462	0.00000234	0.00000234
463	0.00000228	0.00000234
464	0.00000231	0.00000214
465	0.00000253	0.00000222
466	0.00000230	0.00000247
467	0.00000217	0.00000232
468	0.00000247	0.00000273
469	0.00000230	0.00000221
470	0.00000219	0.00000226
471	0.00000225	0.00000216
472	0.00000247	0.00000222
473	0.00000224	0.00000235
474	0.00000220	0.00000220
475	0.00000231	0.00000229
476	0.00000244	0.00000239
477	0.00000238	0.00000212
478	0.00000222	0.00000204
479	0.00000221	0.00000263
480	0.00000235	0.00000244
481	0.00000209	0.00000223
482	0.00000239	0.00000232
483	0.00000219	0.00000274
484	0.00000220	0.00000235
485	0.00000215	0.00000236
486	0.00000218	0.00000247
487	0.00000211	0.00000231
488	0.00000212	0.00000248
489	0.00000228	0.00000235
490	0.00000223	0.00000218
491	0.00000224	0.00000245
492	0.00000226	0.00000229
493	0.00000220	0.00000259
494	0.00000215	0.00000212
495	0.00000256	0.00000316
496	0.00000219	0.00000192
497	0.00000219	0.00000233
498	0.00000223	0.00000221
499	0.00000214	0.00000206
500	0.00000216	0.00000223
501	0.00000216	0.00000234
502	0.00000219	0.00000218
503	0.00000199	0.00000222
504	0.00000211	0.00000211
505	0.00000206	0.00000199
506	0.00000212	0.00000326
507	0.00000235	0.00000317
508	0.00000219	0.00000244
509	0.00000221	0.00000206
510	0.00000195	0.00000234
511	0.00000219	0.00000223
512	0.00000206	0.00000232
513	0.00000202	0.00000223
514	0.00000210	0.00000267
515	0.00000248	0.00000226
516	0.00000248	0.00000256
517	0.00000224	0.00000226
518	0.00000204	0.00000215
519	0.00000235	0.00000231
520	0.00000222	0.00000234
521	0.00000213	0.00000262
522	0.00000216	0.00000214
523	0.00000221	0.00000205
524	0.00000215	0.00000231
525	0.00000205	0.00000236
526	0.00000207	0.00000227
527	0.00000195	0.00000196
528	0.00000190	0.00000203
529	0.00000214	0.00000218
530	0.00000211	0.00000242
531	0.00000213	0.00000241
532	0.00000239	0.00000270
533	0.00000301	0.00000207
534	0.00000222	0.00000243
535	0.00000212	0.00000201
536	0.00000196	0.00000192
537	0.00000206	0.00000242
538	0.00000190	0.00000217
539	0.00000194	0.00000250
540	0.00000196	0.00000201
541	0.00000195	0.00000212
542	0.00000205	0.00000214
543	0.00000199	0.00000230
544	0.00000214	0.00000239
545	0.00000194	0.00000231
546	0.00000206	0.00000206
547	0.00000188	0.00000245
548	0.00000218	0.00000226
549	0.00000193	0.00000206
550	0.00000184	0.00000204
551	0.00000191	0.00000215
552	0.00000208	0.00000241
553	0.00000213	0.00000218
554	0.00000215	0.00000250
555	0.00000195	0.00000203
556	0.00000208	0.00000233
557	0.00000196	0.00000207
558	0.00000198	0.00000227
559	0.00000216	0.00000241
560	0.00000197	0.00000215
561	0.00000198	0.00000189
562	0.00000190	0.00000222
563	0.00000185	0.00000204
564	0.00000192	0.00000226
565	0.00000203	0.00000206
566	0.00000194	0.00000221
567	0.00000205	0.00000240
568	0.00000195	0.00000225
569	0.00000218	0.00000266
570	0.00000210	0.00000241
571	0.00000203	0.00000266
572	0.00000216	0.00000219
573	0.00000198	0.00000210
574	0.00000207	0.00000211
575	0.00000195	0.00000197
576	0.00000202	0.00000237
577	0.00000205	0.00000209
578	0.00000204	0.00000250
579	0.00000197	0.00000218
580	0.00000199	0.00000209
581	0.00000199	0.00000209
582	0.00000192	0.00000219
583	0.00000194	0.00000208
584	0.00000199	0.00000213
585	0.00000192	0.00000207
586	0.00000194	0.00000212
587	0.00000197	0.00000206
588	0.00000202	0.00000228
589	0.00000202	0.00000212
590	0.00000188	0.00000206
591	0.00000192	0.00000214
592	0.00000201	0.00000226
593	0.00000204	0.00000289
594	0.00000199	0.00000219
595	0.00000199	0.00000242
596	0.00000202	0.00000247
597	0.00000241	0.00000251
598	0.00000186	0.00000227
599	0.00000198	0.00000239
600	0.00000207	0.00000210
601	0.00000203	0.00000204
602	0.00000183	0.00000213
603	0.00000189	0.00000277
604	0.00000192	0.00000230
605	0.00000181	0.00000202
606	0.00000187	0.00000239
607	0.00000223	0.00000227
608	0.00000192	0.00000205
609	0.00000191	0.00000303
610	0.00000202	0.00000245
611	0.00000208	0.00000252
612	0.00000197	0.00000212
613	0.00000187	0.00000221
614	0.00000201	0.00000226
615	0.00000186	0.00000226
616	0.00000184	0.00000220
617	0.00000196	0.00000256
618	0.00000207	0.00000237
619	0.00000184	0.00000213
620	0.00000231	0.00000221
621	0.00000233	0.00000286
622	0.00000194	0.00000215
623	0.00000183	0.00000216
624	0.00000185	0.00000214
625	0.00000188	0.00000223
626	0.00000183	0.00000218
627	0.00000185	0.00000261
628	0.00000214	0.00000209
629	0.00000198	0.00000215
630	0.00000188	0.00000241
631	0.00000180	0.00000216
632	0.00000194	0.00000231
633	0.00000196	0.00000226
634	0.00000208	0.00000211
635	0.00000181	0.00000226
636	0.00000183	0.00000200
637	0.00000201	0.00000232
638	0.00000197	0.00000248
639	0.00000194	0.00000235
640	0.00000191	0.00000214
641	0.00000188	0.00000211
642	0.00000187	0.00000225
643	0.00000180	0.00000238
644	0.00000190	0.00000227
645	0.00000183	0.00000217
646	0.00000196	0.00000194
647	0.00000188	0.00000214
648	0.00000193	0.00000244
649	0.00000196	0.00000202
650	0.00000182	0.00000235
651	0.00000197	0.00000242
652	0.00000188	0.00000249
653	0.00000179	0.00000245
654	0.00000181	0.00000200
655	0.00000189	0.00000255
656	0.00000189	0.00000276
657	0.00000199	0.00000217
658	0.00000193	0.00000217
659	0.00000175	0.00000192
660	0.00000213	0.00000260
661	0.00000185	0.00000221
662	0.00000177	0.00000205
663	0.00000183	0.00000227
664	0.00000184	0.00000236
665	0.00000183	0.00000217
666	0.00000184	0.00000240
667	0.00000194	0.00000226
668	0.00000181	0.00000258
669	0.00000191	0.00000260
670	0.00000185	0.00000238
671	0.00000175	0.00000232
672	0.00000183	0.00000224
673	0.00000189	0.00000215
674	0.00000177	0.00000210
675	0.00000180	0.00000203
676	0.00000186	0.00000226
677	0.00000186	0.00000212
678	0.00000184	0.00000190
679	0.00000225	0.00000255
680	0.00000189	0.00000244
681	0.00000185	0.00000219
682	0.00000178	0.00000237
683	0.00000181	0.00000233
684	0.00000188	0.00000246
685	0.00000196	0.00000215
686	0.00000186	0.00000238
687	0.00000182	0.00000225
688	0.00000197	0.00000234
689	0.00000193	0.00000211
690	0.00000176	0.00000216
691	0.00000186	0.00000201
692	0.00000174	0.00000213
693	0.00000187	0.00000206
694	0.00000172	0.00000228
695	0.00000179	0.00000228
696	0.00000184	0.00000282
697	0.00000207	0.00000237
698	0.00000204	0.00000200
699	0.00000191	0.00000237
700	0.00000194	0.00000233
701	0.00000177	0.00000220
702	0.00000180	0.00000223
703	0.00000171	0.00000285
704	0.00000200	0.00000233
705	0.00000182	0.00000202
706	0.00000171	0.00000208
707	0.00000174	0.00000220
708	0.00000184	0.00000224
709	0.00000197	0.00000294
710	0.00000213	0.00000205
711	0.00000173	0.00000237
712	0.00000185	0.00000208
713	0.00000179	0.00000210
714	0.00000167	0.00000236
715	0.00000167	0.00000205
716	0.00000180	0.00000239
717	0.00000172	0.00000224
718	0.00000187	0.00000220
719	0.00000174	0.00000234
720	0.00000188	0.00000229
721	0.00000177	0.00000211
722	0.00000188	0.00000230
723	0.00000186	0.00000217
724	0.00000191	0.00000198
725	0.00000174	0.00000209
726	0.00000164	0.00000193
727	0.00000170	0.00000219
728	0.00000181	0.00000236
729	0.00000170	0.00000231
730	0.00000172	0.00000234
731	0.00000184	0.00000228
732	0.00000185	0.00000231
733	0.00000161	0.00000204
734	0.00000163	0.00000210
735	0.00000185	0.00000322
736	0.00000210	0.00000210
737	0.00000175	0.00000217
738	0.00000172	0.00000227
739	0.00000166	0.00000225
740	0.00000166	0.00000214
741	0.00000193	0.00000249
742	0.00000188	0.00000208
743	0.00000178	0.00000249
744	0.00000202	0.00000278
745	0.00000173	0.00000223
746	0.00000171	0.00000225
747	0.00000180	0.00000201
748	0.00000166	0.00000199
749	0.00000165	0.00000251
750	0.00000173	0.00000205
751	0.00000169	0.00000228
752	0.00000169	0.00000286
753	0.00000177	0.00000207
754	0.00000167	0.00000225
755	0.00000184	0.00000212
756	0.00000165	0.00000210
757	0.00000189	0.00000208
758	0.00000187	0.00000223
759	0.00000170	0.00000212
760	0.00000175	0.00000255
761	0.00000182	0.00000223
762	0.00000163	0.00000227
763	0.00000163	0.00000208
764	0.00000164	0.00000205
765	0.00000167	0.00000213
766	0.00000164	0.00000190
767	0.00000165	0.00000223
768	0.00000172	0.00000212
769	0.00000157	0.00000230
770	0.00000172	0.00000203
771	0.00000160	0.00000215
772	0.00000179	0.00000222
773	0.00000180	0.00000270
774	0.00000173	0.00000213
775	0.00000162	0.00000215
776	0.00000159	0.00000222
777	0.00000165	0.00000211
778	0.00000158	0.00000243
779	0.00000176	0.00000264
780	0.00000296	0.00000212
781	0.00000180	0.00000237
782	0.00000179	0.00000251
783	0.00000168	0.00000204
784	0.00000159	0.00000226
785	0.00000169	0.00000214
786	0.00000168	0.00000242
787	0.00000166	0.00000200
788	0.00000163	0.00000218
789	0.00000181	0.00000199
790	0.00000154	0.00000218
791	0.00000162	0.00000317
792	0.00000177	0.00000213
793	0.00000158	0.00000238
794	0.00000169	0.00000248
795	0.00000167	0.00000240
796	0.00000185	0.00000215
797	0.00000173	0.00000222
798	0.00000152	0.00000213
799	0.00000158	0.00000297
800	0.00000187	0.00000258
801	0.00000171	0.00000211
802	0.00000165	0.00000227
803	0.00000171	0.00000244
804	0.00000166	0.00000215
805	0.00000164	0.00000210
806	0.00000151	0.00000207
807	0.00000158	0.00000224
808	0.00000162	0.00000222
809	0.00000166	0.00000205
810	0.00000162	0.00000233
811	0.00000157	0.00000210
812	0.00000152	0.00000211
813	0.00000160	0.00000235
814	0.00000150	0.00000221
815	0.00000160	0.00000208
816	0.00000163	0.00000198
817	0.00000147	0.00000203
818	0.00000157	0.00000223
819	0.00000186	0.00000224
820	0.00000169	0.00000216
821	0.00000169	0.00000210
822	0.00000150	0.00000199
823	0.00000159	0.00000206
824	0.00000158	0.00000212
825	0.00000162	0.00000221
826	0.00000168	0.00000213
827	0.00000155	0.00000251
828	0.00000157	0.00000221
829	0.00000156	0.00000219
830	0.00000176	0.00000289
831	0.00000167	0.00000241
832	0.00000152	0.00000216
833	0.00000166	0.00000213
834	0.00000149	0.00000217
835	0.00000171	0.00000224
836	0.00000158	0.00000212
837	0.00000164	0.00000220
838	0.00000147	0.00000201
839	0.00000152	0.00000251
840	0.00000159	0.00000209
841	0.00000146	0.00000206
842	0.00000157	0.00000217
843	0.00000170	0.00000220
844	0.00000159	0.00000249
845	0.00000185	0.00000218
846	0.00000168	0.00000216
847	0.00000146	0.00000224
848	0.00000168	0.00000262
849	0.00000164	0.00000205
850	0.00000163	0.00000234
851	0.00000157	0.00000187
852	0.00000156	0.00000218
853	0.00000145	0.00000225
854	0.00000147	0.00000200
855	0.00000139	0.00000208
856	0.00000154	0.00000202
857	0.00000150	0.00000220
858	0.00000146	0.00000202
859	0.00000152	0.00000194
860	0.00000156	0.00000231
861	0.00000148	0.00000239
862	0.00000157	0.00000209
863	0.00000142	0.00000204
864	0.00000150	0.00000203
865	0.00000146	0.00000195
866	0.00000152	0.00000241
867	0.00000163	0.00000231
868	0.00000164	0.00000212
869	0.00000172	0.00000198
870	0.00000150	0.00000246
871	0.00000155	0.00000237
872	0.00000145	0.00000208
873	0.00000152	0.00000207
874	0.00000144	0.00000198
875	0.00000144	0.00000227
876	0.00000138	0.00000201
877	0.00000165	0.00000195
878	0.00000167	0.00000210
879	0.00000146	0.00000214
880	0.00000132	0.00000202
881	0.00000128	0.00000201
882	0.00000140	0.00000216
883	0.00000152	0.00000207
884	0.00000143	0.00000238
885	0.00000162	0.00000215
886	0.00000143	0.00000198
887	0.00000146	0.00000206
888	0.00000135	0.00000215
889	0.00000142	0.00000191
890	0.00000143	0.00000222
891	0.00000132	0.00000199
892	0.00000142	0.00000209
893	0.00000141	0.00000231
894	0.00000148	0.00000200
895	0.00000142	0.00000204
896	0.00000135	0.00000239
897	0.00000155	0.00000218
898	0.00000135	0.00000222
899	0.00000144	0.00000220
900	0.00000142	0.00000231
901	0.00000155	0.00000217
902	0.00000144	0.00000197
903	0.00000157	0.00000320
904	0.00000166	0.00000213
905	0.00000137	0.00000197
906	0.00000128	0.00000214
907	0.00000163	0.00000263
908	0.00000149	0.00000227
909	0.00000145	0.00000201
910	0.00000144	0.00000220
911	0.00000138	0.00000224
912	0.00000145	0.00000208
913	0.00000131	0.00000187
914	0.00000147	0.00000215
915	0.00000139	0.00000202
916	0.00000138	0.00000198
917	0.00000137	0.00000192
918	0.00000132	0.00000191
919	0.00000186	0.00000212
920	0.00000147	0.00000196
921	0.00000129	0.00000229
922	0.00000145	0.00000194
923	0.00000122	0.00000210
924	0.00000137	0.00000206
925	0.00000146	0.00000210
926	0.00000130	0.00000209
927	0.00000141	0.00000228
928	0.00000134	0.00000187
929	0.00000137	0.00000196
930	0.00000135	0.00000212
931	0.00000139	0.00000247
932	0.00000157	0.00000226
933	0.00000144	0.00000191
934	0.00000121	0.00000209
935	0.00000126	0.00000200
936	0.00000147	0.00000243
937	0.00000137	0.00000232
938	0.00000128	0.00000228
939	0.00000150	0.00000210
940	0.00000141	0.00000202
941	0.00000132	0.00000202
942	0.00000153	0.00000219
943	0.00000128	0.00000216
944	0.00000140	0.00000229
945	0.00000124	0.00000217
946	0.00000131	0.00000213
947	0.00000120	0.00000205
948	0.00000128	0.00000187
949	0.00000138	0.00000233
950	0.00000137	0.00000210
951	0.00000137	0.00000214
952	0.00000136	0.00000203
953	0.00000134	0.00000216
954	0.00000141	0.00000205
955	0.00000126	0.00000209
956	0.00000136	0.00000203
957	0.00000124	0.00000207
958	0.00000117	0.00000214
959	0.00000117	0.00000202
960	0.00000124	0.00000198
961	0.00000124	0.00000197
962	0.00000142	0.00000215
963	0.00000119	0.00000200
964	0.00000126	0.00000199
965	0.00000128	0.00000225
966	0.00000138	0.00000183
967	0.00000122	0.00000199
968	0.00000133	0.00000201
969	0.00000138	0.00000209
970	0.00000130	0.00000199
