FM_num = 14
FM_indices (indexed from 0) = [4, 95, 96, 126, 156, 228, 408, 431, 494, 616, 708, 731, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
177	0.00000990	0.00001019
178	0.00000973	0.00000997
179	0.00000966	0.00000979
180	0.00000955	0.00001033
181	0.00000939	0.00001003
182	0.00000937	0.00000963
183	0.00000964	0.00000964
184	0.00000953	0.00001027
185	0.00000942	0.00000960
186	0.00000937	0.00000969
187	0.00000924	0.00000993
188	0.00000932	0.00000959
189	0.00000950	0.00001074
190	0.00000972	0.00001037
191	0.00000967	0.00000942
192	0.00000935	0.00000886
193	0.00000905	0.00000885
194	0.00000915	0.00000983
195	0.00000930	0.00000892
196	0.00000917	0.00000887
197	0.00000888	0.00000884
198	0.00000901	0.00000831
199	0.00000875	0.00000855
200	0.00000872	0.00000906
201	0.00000870	0.00000918
202	0.00000889	0.00000881
203	0.00000863	0.00000806
204	0.00000857	0.00000811
205	0.00000861	0.00000975
206	0.00000886	0.00000785
207	0.00000849	0.00000806
208	0.00000843	0.00000758
209	0.00000839	0.00000778
210	0.00000829	0.00000755
211	0.00000813	0.00000748
212	0.00000812	0.00000746
213	0.00000820	0.00000727
214	0.00000813	0.00000760
215	0.00000815	0.00000694
216	0.00000786	0.00000709
217	0.00000758	0.00000763
218	0.00000786	0.00000734
219	0.00000780	0.00000739
220	0.00000773	0.00000642
221	0.00000770	0.00000655
222	0.00000750	0.00000662
223	0.00000748	0.00000644
224	0.00000743	0.00000638
225	0.00000765	0.00000629
226	0.00000736	0.00000635
227	0.00000721	0.00000611
228	0.00000714	0.00000687
229	0.00000737	0.00000631
230	0.00000737	0.00000590
231	0.00000718	0.00000579
232	0.00000702	0.00000572
233	0.00000703	0.00000561
234	0.00000703	0.00000624
235	0.00000725	0.00000607
236	0.00000711	0.00000560
237	0.00000693	0.00000577
238	0.00000689	0.00000638
239	0.00000699	0.00000580
240	0.00000693	0.00000569
241	0.00000702	0.00000556
242	0.00000680	0.00000548
243	0.00000670	0.00000615
244	0.00000679	0.00000539
245	0.00000668	0.00000568
246	0.00000679	0.00000585
247	0.00000669	0.00000524
248	0.00000696	0.00000534
249	0.00000666	0.00000560
250	0.00000677	0.00000557
251	0.00000671	0.00000577
252	0.00000668	0.00000522
253	0.00000669	0.00000539
254	0.00000661	0.00000562
255	0.00000656	0.00000525
256	0.00000652	0.00000515
257	0.00000636	0.00000535
258	0.00000662	0.00000510
259	0.00000631	0.00000511
260	0.00000637	0.00000540
261	0.00000636	0.00000509
262	0.00000635	0.00000542
263	0.00000631	0.00000482
264	0.00000634	0.00000543
265	0.00000649	0.00000577
266	0.00000647	0.00000536
267	0.00000634	0.00000565
268	0.00000644	0.00000514
269	0.00000648	0.00000527
270	0.00000614	0.00000497
271	0.00000606	0.00000525
272	0.00000604	0.00000499
273	0.00000603	0.00000510
274	0.00000608	0.00000538
275	0.00000612	0.00000518
276	0.00000615	0.00000490
277	0.00000588	0.00000493
278	0.00000591	0.00000540
279	0.00000601	0.00000503
280	0.00000585	0.00000488
281	0.00000585	0.00000542
282	0.00000592	0.00000481
283	0.00000560	0.00000489
284	0.00000580	0.00000579
285	0.00000590	0.00000487
286	0.00000584	0.00000487
287	0.00000552	0.00000499
288	0.00000560	0.00000458
289	0.00000542	0.00000476
290	0.00000564	0.00000495
291	0.00000555	0.00000448
292	0.00000542	0.00000460
293	0.00000535	0.00000504
294	0.00000561	0.00000498
295	0.00000537	0.00000465
296	0.00000526	0.00000465
297	0.00000528	0.00000502
298	0.00000530	0.00000465
299	0.00000507	0.00000437
300	0.00000496	0.00000429
301	0.00000510	0.00000435
302	0.00000515	0.00000425
303	0.00000503	0.00000511
304	0.00000505	0.00000501
305	0.00000498	0.00000436
306	0.00000488	0.00000437
307	0.00000495	0.00000439
308	0.00000494	0.00000443
309	0.00000471	0.00000423
310	0.00000492	0.00000485
311	0.00000479	0.00000417
312	0.00000468	0.00000431
313	0.00000458	0.00000438
314	0.00000457	0.00000437
315	0.00000449	0.00000409
316	0.00000452	0.00000423
317	0.00000456	0.00000411
318	0.00000448	0.00000424
319	0.00000434	0.00000424
320	0.00000440	0.00000424
321	0.00000440	0.00000412
322	0.00000434	0.00000411
323	0.00000430	0.00000404
324	0.00000433	0.00000421
325	0.00000440	0.00000424
326	0.00000426	0.00000428
327	0.00000430	0.00000416
328	0.00000423	0.00000401
329	0.00000418	0.00000406
330	0.00000408	0.00000399
331	0.00000410	0.00000413
332	0.00000411	0.00000389
333	0.00000415	0.00000397
334	0.00000409	0.00000387
335	0.00000402	0.00000372
336	0.00000408	0.00000394
337	0.00000398	0.00000383
338	0.00000402	0.00000390
339	0.00000398	0.00000405
340	0.00000397	0.00000394
341	0.00000415	0.00000422
342	0.00000419	0.00000396
343	0.00000392	0.00000370
344	0.00000393	0.00000396
345	0.00000405	0.00000377
346	0.00000388	0.00000365
347	0.00000396	0.00000387
348	0.00000393	0.00000383
349	0.00000383	0.00000390
350	0.00000386	0.00000390
351	0.00000383	0.00000397
352	0.00000382	0.00000402
353	0.00000394	0.00000371
354	0.00000378	0.00000380
355	0.00000374	0.00000418
356	0.00000373	0.00000381
357	0.00000383	0.00000358
358	0.00000371	0.00000369
359	0.00000381	0.00000371
360	0.00000382	0.00000401
361	0.00000381	0.00000357
362	0.00000376	0.00000374
363	0.00000371	0.00000401
364	0.00000380	0.00000377
365	0.00000376	0.00000377
366	0.00000368	0.00000397
367	0.00000374	0.00000374
368	0.00000366	0.00000385
369	0.00000379	0.00000387
370	0.00000369	0.00000357
371	0.00000362	0.00000390
372	0.00000362	0.00000366
373	0.00000365	0.00000388
374	0.00000360	0.00000367
375	0.00000364	0.00000372
376	0.00000365	0.00000365
377	0.00000360	0.00000372
378	0.00000364	0.00000397
379	0.00000376	0.00000423
380	0.00000372	0.00000389
381	0.00000350	0.00000353
382	0.00000361	0.00000360
383	0.00000357	0.00000365
384	0.00000356	0.00000359
385	0.00000365	0.00000373
386	0.00000371	0.00000407
387	0.00000363	0.00000394
388	0.00000359	0.00000351
389	0.00000345	0.00000373
390	0.00000346	0.00000370
391	0.00000345	0.00000354
392	0.00000352	0.00000359
393	0.00000354	0.00000356
394	0.00000356	0.00000344
395	0.00000349	0.00000375
396	0.00000346	0.00000360
397	0.00000353	0.00000372
398	0.00000345	0.00000362
399	0.00000339	0.00000351
400	0.00000337	0.00000355
401	0.00000338	0.00000357
402	0.00000332	0.00000371
403	0.00000346	0.00000352
404	0.00000348	0.00000374
405	0.00000345	0.00000357
406	0.00000346	0.00000337
407	0.00000326	0.00000353
408	0.00000338	0.00000362
409	0.00000348	0.00000368
410	0.00000325	0.00000370
411	0.00000339	0.00000361
412	0.00000336	0.00000353
413	0.00000324	0.00000336
414	0.00000319	0.00000313
415	0.00000328	0.00000338
416	0.00000327	0.00000376
417	0.00000345	0.00000349
418	0.00000325	0.00000341
419	0.00000343	0.00000355
420	0.00000332	0.00000339
421	0.00000329	0.00000348
422	0.00000322	0.00000367
423	0.00000324	0.00000346
424	0.00000328	0.00000338
425	0.00000313	0.00000325
426	0.00000321	0.00000329
427	0.00000323	0.00000343
428	0.00000309	0.00000322
429	0.00000302	0.00000329
430	0.00000316	0.00000334
431	0.00000317	0.00000325
432	0.00000311	0.00000326
433	0.00000323	0.00000387
434	0.00000329	0.00000338
435	0.00000317	0.00000343
436	0.00000318	0.00000339
437	0.00000325	0.00000314
438	0.00000298	0.00000340
439	0.00000298	0.00000334
440	0.00000299	0.00000311
441	0.00000300	0.00000308
442	0.00000293	0.00000344
443	0.00000300	0.00000333
444	0.00000296	0.00000330
445	0.00000292	0.00000339
446	0.00000298	0.00000316
447	0.00000298	0.00000352
448	0.00000300	0.00000305
449	0.00000301	0.00000316
450	0.00000290	0.00000353
451	0.00000294	0.00000351
452	0.00000299	0.00000311
453	0.00000298	0.00000313
454	0.00000279	0.00000311
455	0.00000299	0.00000364
456	0.00000283	0.00000316
457	0.00000296	0.00000334
458	0.00000298	0.00000315
459	0.00000284	0.00000308
460	0.00000291	0.00000322
461	0.00000294	0.00000314
462	0.00000274	0.00000320
463	0.00000284	0.00000315
464	0.00000280	0.00000340
465	0.00000273	0.00000329
466	0.00000277	0.00000310
467	0.00000285	0.00000297
468	0.00000276	0.00000310
469	0.00000278	0.00000331
470	0.00000274	0.00000303
471	0.00000271	0.00000305
472	0.00000273	0.00000299
473	0.00000273	0.00000327
474	0.00000267	0.00000341
475	0.00000269	0.00000298
476	0.00000266	0.00000301
477	0.00000265	0.00000304
478	0.00000268	0.00000312
479	0.00000275	0.00000284
480	0.00000260	0.00000298
481	0.00000268	0.00000306
482	0.00000267	0.00000301
483	0.00000269	0.00000315
484	0.00000270	0.00000292
485	0.00000260	0.00000306
486	0.00000255	0.00000316
487	0.00000257	0.00000316
488	0.00000263	0.00000312
489	0.00000264	0.00000310
490	0.00000258	0.00000300
491	0.00000245	0.00000287
492	0.00000263	0.00000308
493	0.00000261	0.00000320
494	0.00000253	0.00000292
495	0.00000260	0.00000308
496	0.00000250	0.00000275
497	0.00000240	0.00000301
498	0.00000252	0.00000310
499	0.00000250	0.00000276
500	0.00000246	0.00000290
501	0.00000250	0.00000301
502	0.00000243	0.00000287
503	0.00000240	0.00000294
504	0.00000239	0.00000315
505	0.00000249	0.00000286
506	0.00000247	0.00000297
507	0.00000247	0.00000291
508	0.00000248	0.00000306
509	0.00000238	0.00000296
510	0.00000248	0.00000305
511	0.00000233	0.00000297
512	0.00000249	0.00000314
513	0.00000254	0.00000296
514	0.00000243	0.00000307
515	0.00000239	0.00000287
516	0.00000235	0.00000281
517	0.00000241	0.00000287
518	0.00000231	0.00000307
519	0.00000241	0.00000295
520	0.00000236	0.00000282
521	0.00000237	0.00000276
522	0.00000243	0.00000268
523	0.00000232	0.00000304
524	0.00000241	0.00000314
525	0.00000237	0.00000292
526	0.00000237	0.00000285
527	0.00000247	0.00000292
528	0.00000244	0.00000302
529	0.00000244	0.00000309
530	0.00000238	0.00000295
531	0.00000230	0.00000287
532	0.00000234	0.00000289
533	0.00000233	0.00000302
534	0.00000235	0.00000286
535	0.00000241	0.00000280
536	0.00000240	0.00000277
537	0.00000230	0.00000292
538	0.00000241	0.00000265
539	0.00000236	0.00000270
540	0.00000230	0.00000289
541	0.00000233	0.00000305
542	0.00000241	0.00000301
543	0.00000232	0.00000274
544	0.00000231	0.00000277
545	0.00000247	0.00000340
546	0.00000246	0.00000296
547	0.00000229	0.00000281
548	0.00000224	0.00000276
549	0.00000223	0.00000284
550	0.00000231	0.00000271
551	0.00000232	0.00000289
552	0.00000225	0.00000278
553	0.00000227	0.00000272
554	0.00000232	0.00000274
555	0.00000218	0.00000275
556	0.00000222	0.00000281
557	0.00000226	0.00000282
558	0.00000233	0.00000285
559	0.00000232	0.00000276
560	0.00000225	0.00000268
561	0.00000224	0.00000282
562	0.00000226	0.00000282
563	0.00000226	0.00000302
564	0.00000244	0.00000295
565	0.00000220	0.00000287
566	0.00000234	0.00000289
567	0.00000234	0.00000281
568	0.00000221	0.00000286
569	0.00000232	0.00000297
570	0.00000229	0.00000303
571	0.00000228	0.00000267
572	0.00000226	0.00000280
573	0.00000225	0.00000283
574	0.00000223	0.00000263
575	0.00000229	0.00000280
576	0.00000231	0.00000276
577	0.00000233	0.00000275
578	0.00000220	0.00000276
579	0.00000225	0.00000279
580	0.00000230	0.00000274
581	0.00000227	0.00000259
582	0.00000220	0.00000264
583	0.00000215	0.00000287
584	0.00000223	0.00000283
585	0.00000227	0.00000288
586	0.00000229	0.00000292
587	0.00000233	0.00000302
588	0.00000221	0.00000278
589	0.00000229	0.00000301
590	0.00000237	0.00000290
591	0.00000227	0.00000279
592	0.00000221	0.00000285
593	0.00000227	0.00000275
594	0.00000222	0.00000301
595	0.00000231	0.00000320
596	0.00000240	0.00000269
597	0.00000230	0.00000271
598	0.00000210	0.00000271
599	0.00000218	0.00000272
600	0.00000218	0.00000267
601	0.00000222	0.00000287
602	0.00000218	0.00000280
603	0.00000213	0.00000301
604	0.00000222	0.00000277
605	0.00000223	0.00000296
606	0.00000222	0.00000281
607	0.00000218	0.00000279
608	0.00000229	0.00000282
609	0.00000218	0.00000274
610	0.00000205	0.00000301
611	0.00000217	0.00000277
612	0.00000223	0.00000265
613	0.00000211	0.00000287
614	0.00000220	0.00000291
615	0.00000218	0.00000284
616	0.00000214	0.00000285
617	0.00000216	0.00000274
618	0.00000213	0.00000277
619	0.00000215	0.00000297
620	0.00000217	0.00000298
621	0.00000222	0.00000284
622	0.00000229	0.00000276
623	0.00000216	0.00000306
624	0.00000214	0.00000268
625	0.00000208	0.00000285
626	0.00000216	0.00000289
627	0.00000221	0.00000316
628	0.00000220	0.00000284
629	0.00000221	0.00000303
630	0.00000233	0.00000300
631	0.00000216	0.00000280
632	0.00000214	0.00000272
633	0.00000212	0.00000277
634	0.00000216	0.00000288
635	0.00000225	0.00000293
636	0.00000213	0.00000277
637	0.00000210	0.00000278
638	0.00000207	0.00000267
639	0.00000206	0.00000275
640	0.00000215	0.00000300
641	0.00000219	0.00000282
642	0.00000222	0.00000285
643	0.00000221	0.00000280
644	0.00000219	0.00000287
645	0.00000227	0.00000286
646	0.00000218	0.00000274
647	0.00000215	0.00000272
648	0.00000205	0.00000264
649	0.00000213	0.00000276
650	0.00000221	0.00000283
651	0.00000212	0.00000269
652	0.00000205	0.00000285
653	0.00000209	0.00000286
654	0.00000223	0.00000268
655	0.00000204	0.00000284
656	0.00000206	0.00000264
657	0.00000209	0.00000266
658	0.00000208	0.00000267
659	0.00000208	0.00000269
660	0.00000199	0.00000281
661	0.00000207	0.00000262
662	0.00000209	0.00000291
663	0.00000226	0.00000283
664	0.00000201	0.00000282
665	0.00000207	0.00000272
666	0.00000205	0.00000266
667	0.00000214	0.00000281
668	0.00000210	0.00000280
669	0.00000211	0.00000302
670	0.00000208	0.00000267
671	0.00000197	0.00000273
672	0.00000210	0.00000265
673	0.00000213	0.00000287
674	0.00000211	0.00000270
675	0.00000201	0.00000272
676	0.00000208	0.00000263
677	0.00000207	0.00000268
678	0.00000219	0.00000259
679	0.00000220	0.00000308
680	0.00000217	0.00000279
681	0.00000213	0.00000294
682	0.00000199	0.00000275
683	0.00000195	0.00000258
684	0.00000200	0.00000268
685	0.00000202	0.00000270
686	0.00000204	0.00000262
687	0.00000200	0.00000269
688	0.00000205	0.00000268
689	0.00000204	0.00000262
690	0.00000204	0.00000280
691	0.00000201	0.00000263
692	0.00000208	0.00000267
693	0.00000192	0.00000255
694	0.00000198	0.00000315
695	0.00000214	0.00000256
696	0.00000199	0.00000263
697	0.00000195	0.00000268
698	0.00000206	0.00000263
699	0.00000204	0.00000284
700	0.00000216	0.00000273
701	0.00000203	0.00000270
702	0.00000202	0.00000264
703	0.00000196	0.00000253
704	0.00000199	0.00000271
705	0.00000195	0.00000265
706	0.00000196	0.00000247
707	0.00000197	0.00000271
708	0.00000208	0.00000273
709	0.00000199	0.00000251
710	0.00000193	0.00000267
711	0.00000202	0.00000277
712	0.00000206	0.00000291
713	0.00000225	0.00000289
714	0.00000201	0.00000266
715	0.00000195	0.00000269
716	0.00000199	0.00000262
717	0.00000197	0.00000268
718	0.00000191	0.00000259
719	0.00000194	0.00000247
720	0.00000197	0.00000275
721	0.00000198	0.00000301
722	0.00000206	0.00000254
723	0.00000193	0.00000268
724	0.00000202	0.00000251
725	0.00000188	0.00000248
726	0.00000199	0.00000302
727	0.00000200	0.00000257
728	0.00000197	0.00000292
729	0.00000209	0.00000261
730	0.00000204	0.00000285
731	0.00000197	0.00000280
732	0.00000206	0.00000257
733	0.00000197	0.00000267
734	0.00000197	0.00000259
735	0.00000202	0.00000259
736	0.00000189	0.00000248
737	0.00000199	0.00000266
738	0.00000190	0.00000255
739	0.00000191	0.00000267
740	0.00000191	0.00000268
741	0.00000196	0.00000263
742	0.00000201	0.00000262
743	0.00000196	0.00000241
744	0.00000185	0.00000254
745	0.00000188	0.00000255
746	0.00000200	0.00000267
747	0.00000197	0.00000276
748	0.00000195	0.00000295
749	0.00000208	0.00000298
750	0.00000196	0.00000257
751	0.00000190	0.00000260
752	0.00000189	0.00000259
753	0.00000196	0.00000266
754	0.00000197	0.00000260
755	0.00000193	0.00000259
756	0.00000188	0.00000268
757	0.00000185	0.00000255
758	0.00000185	0.00000257
759	0.00000184	0.00000242
760	0.00000191	0.00000246
761	0.00000201	0.00000268
762	0.00000198	0.00000298
763	0.00000232	0.00000361
764	0.00000204	0.00000253
765	0.00000187	0.00000256
766	0.00000188	0.00000251
767	0.00000183	0.00000246
768	0.00000185	0.00000261
769	0.00000187	0.00000267
770	0.00000203	0.00000266
771	0.00000197	0.00000265
772	0.00000197	0.00000267
773	0.00000185	0.00000249
774	0.00000183	0.00000246
775	0.00000190	0.00000240
776	0.00000194	0.00000250
777	0.00000185	0.00000263
778	0.00000189	0.00000251
779	0.00000184	0.00000257
780	0.00000184	0.00000275
781	0.00000187	0.00000263
782	0.00000191	0.00000256
783	0.00000189	0.00000254
784	0.00000188	0.00000245
785	0.00000187	0.00000257
786	0.00000188	0.00000274
787	0.00000187	0.00000268
788	0.00000186	0.00000259
789	0.00000199	0.00000255
790	0.00000197	0.00000254
791	0.00000179	0.00000253
792	0.00000183	0.00000254
793	0.00000185	0.00000242
794	0.00000182	0.00000257
795	0.00000186	0.00000253
796	0.00000185	0.00000284
797	0.00000185	0.00000247
798	0.00000184	0.00000261
799	0.00000187	0.00000251
800	0.00000183	0.00000244
801	0.00000183	0.00000244
802	0.00000186	0.00000262
803	0.00000196	0.00000289
804	0.00000188	0.00000251
805	0.00000191	0.00000269
806	0.00000183	0.00000247
807	0.00000187	0.00000252
808	0.00000182	0.00000283
809	0.00000187	0.00000293
810	0.00000184	0.00000255
811	0.00000184	0.00000250
812	0.00000181	0.00000245
813	0.00000187	0.00000251
814	0.00000182	0.00000263
815	0.00000185	0.00000265
816	0.00000187	0.00000246
817	0.00000184	0.00000254
818	0.00000178	0.00000233
819	0.00000174	0.00000235
820	0.00000172	0.00000240
821	0.00000175	0.00000254
822	0.00000188	0.00000243
823	0.00000181	0.00000259
824	0.00000181	0.00000254
825	0.00000177	0.00000257
826	0.00000177	0.00000263
827	0.00000176	0.00000250
828	0.00000174	0.00000245
829	0.00000177	0.00000244
830	0.00000186	0.00000243
831	0.00000185	0.00000247
832	0.00000171	0.00000234
833	0.00000177	0.00000244
834	0.00000175	0.00000241
835	0.00000184	0.00000244
836	0.00000176	0.00000249
837	0.00000178	0.00000262
838	0.00000183	0.00000271
839	0.00000182	0.00000242
840	0.00000177	0.00000263
841	0.00000185	0.00000247
842	0.00000183	0.00000293
843	0.00000205	0.00000287
844	0.00000190	0.00000249
845	0.00000176	0.00000248
846	0.00000172	0.00000251
847	0.00000178	0.00000255
848	0.00000180	0.00000237
849	0.00000175	0.00000256
850	0.00000171	0.00000250
851	0.00000166	0.00000242
852	0.00000181	0.00000287
853	0.00000179	0.00000241
854	0.00000175	0.00000254
855	0.00000182	0.00000254
856	0.00000172	0.00000248
857	0.00000182	0.00000283
858	0.00000182	0.00000244
859	0.00000169	0.00000239
860	0.00000178	0.00000256
861	0.00000171	0.00000234
862	0.00000179	0.00000256
863	0.00000182	0.00000254
864	0.00000178	0.00000248
865	0.00000173	0.00000285
866	0.00000183	0.00000249
867	0.00000173	0.00000249
868	0.00000185	0.00000279
869	0.00000180	0.00000270
870	0.00000186	0.00000250
871	0.00000172	0.00000241
872	0.00000176	0.00000246
873	0.00000170	0.00000250
874	0.00000175	0.00000281
875	0.00000180	0.00000242
876	0.00000171	0.00000238
877	0.00000170	0.00000239
878	0.00000169	0.00000254
879	0.00000186	0.00000234
880	0.00000168	0.00000242
881	0.00000185	0.00000252
882	0.00000172	0.00000243
883	0.00000168	0.00000254
884	0.00000170	0.00000279
885	0.00000174	0.00000243
886	0.00000175	0.00000252
887	0.00000176	0.00000257
888	0.00000175	0.00000247
889	0.00000167	0.00000242
890	0.00000172	0.00000261
891	0.00000179	0.00000266
892	0.00000173	0.00000260
893	0.00000169	0.00000245
894	0.00000171	0.00000249
895	0.00000170	0.00000248
896	0.00000179	0.00000254
897	0.00000178	0.00000255
898	0.00000189	0.00000271
899	0.00000182	0.00000245
900	0.00000178	0.00000259
901	0.00000170	0.00000263
902	0.00000172	0.00000256
903	0.00000173	0.00000260
904	0.00000173	0.00000255
905	0.00000181	0.00000271
906	0.00000177	0.00000253
907	0.00000176	0.00000245
908	0.00000165	0.00000242
909	0.00000170	0.00000246
910	0.00000178	0.00000251
911	0.00000178	0.00000262
912	0.00000173	0.00000244
913	0.00000180	0.00000249
914	0.00000177	0.00000251
915	0.00000175	0.00000248
916	0.00000169	0.00000245
917	0.00000177	0.00000268
918	0.00000173	0.00000250
919	0.00000173	0.00000248
920	0.00000174	0.00000242
921	0.00000169	0.00000244
922	0.00000167	0.00000248
923	0.00000171	0.00000261
924	0.00000176	0.00000258
925	0.00000187	0.00000254
926	0.00000171	0.00000250
927	0.00000167	0.00000258
928	0.00000166	0.00000246
929	0.00000166	0.00000240
930	0.00000166	0.00000247
931	0.00000172	0.00000254
932	0.00000177	0.00000252
933	0.00000173	0.00000262
934	0.00000172	0.00000262
935	0.00000171	0.00000249
936	0.00000165	0.00000250
937	0.00000174	0.00000257
938	0.00000171	0.00000247
939	0.00000168	0.00000251
940	0.00000165	0.00000249
941	0.00000172	0.00000287
942	0.00000175	0.00000255
943	0.00000165	0.00000252
944	0.00000175	0.00000278
945	0.00000177	0.00000244
946	0.00000166	0.00000236
947	0.00000169	0.00000246
948	0.00000173	0.00000250
949	0.00000166	0.00000249
950	0.00000164	0.00000283
951	0.00000171	0.00000258
952	0.00000181	0.00000255
953	0.00000179	0.00000241
954	0.00000167	0.00000243
955	0.00000168	0.00000248
956	0.00000165	0.00000258
957	0.00000169	0.00000260
958	0.00000166	0.00000248
959	0.00000171	0.00000258
960	0.00000178	0.00000249
961	0.00000168	0.00000255
962	0.00000174	0.00000275
963	0.00000177	0.00000254
964	0.00000171	0.00000251
965	0.00000176	0.00000268
966	0.00000163	0.00000251
967	0.00000167	0.00000254
968	0.00000165	0.00000257
