FM_num = 20
FM_indices (indexed from 0) = [4, 50, 95, 96, 126, 156, 228, 330, 408, 414, 420, 431, 494, 514, 616, 708, 731, 734, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
79	0.00002430	0.00002328
80	0.00002349	0.00002447
81	0.00002284	0.00002220
82	0.00002272	0.00002420
83	0.00002199	0.00002179
84	0.00002157	0.00002249
85	0.00002139	0.00002140
86	0.00002121	0.00002111
87	0.00002069	0.00002150
88	0.00002034	0.00002118
89	0.00001982	0.00002085
90	0.00001954	0.00002050
91	0.00001902	0.00002064
92	0.00001892	0.00001898
93	0.00001826	0.00001913
94	0.00001820	0.00001964
95	0.00001792	0.00002106
96	0.00001775	0.00001922
97	0.00001749	0.00001893
98	0.00001658	0.00001760
99	0.00001654	0.00001900
100	0.00001635	0.00001784
101	0.00001572	0.00001761
102	0.00001562	0.00001861
103	0.00001555	0.00001727
104	0.00001496	0.00001623
105	0.00001511	0.00001666
106	0.00001504	0.00001582
107	0.00001423	0.00001602
108	0.00001434	0.00001541
109	0.00001371	0.00001480
110	0.00001412	0.00001647
111	0.00001360	0.00001445
112	0.00001313	0.00001471
113	0.00001337	0.00001427
114	0.00001253	0.00001383
115	0.00001269	0.00001413
116	0.00001242	0.00001355
117	0.00001213	0.00001358
118	0.00001171	0.00001271
119	0.00001155	0.00001231
120	0.00001130	0.00001210
121	0.00001105	0.00001178
122	0.00001072	0.00001173
123	0.00001096	0.00001125
124	0.00001065	0.00001125
125	0.00001062	0.00001108
126	0.00001056	0.00001107
127	0.00001006	0.00001090
128	0.00001010	0.00001069
129	0.00001026	0.00001026
130	0.00001002	0.00001035
131	0.00000991	0.00001013
132	0.00000969	0.00001026
133	0.00000958	0.00001036
134	0.00000983	0.00001066
135	0.00000965	0.00000998
136	0.00000944	0.00000937
137	0.00000961	0.00001015
138	0.00000953	0.00000934
139	0.00000927	0.00000913
140	0.00000939	0.00000951
141	0.00000908	0.00000916
142	0.00000900	0.00000882
143	0.00000924	0.00000879
144	0.00000903	0.00000975
145	0.00000919	0.00000869
146	0.00000911	0.00000948
147	0.00000888	0.00000862
148	0.00000857	0.00000859
149	0.00000853	0.00000786
150	0.00000856	0.00000822
151	0.00000873	0.00000824
152	0.00000858	0.00000784
153	0.00000834	0.00000739
154	0.00000826	0.00000774
155	0.00000827	0.00000761
156	0.00000806	0.00000759
157	0.00000796	0.00000724
158	0.00000791	0.00000763
159	0.00000792	0.00000713
160	0.00000790	0.00000650
161	0.00000784	0.00000644
162	0.00000765	0.00000623
163	0.00000754	0.00000636
164	0.00000761	0.00000673
165	0.00000756	0.00000586
166	0.00000765	0.00000601
167	0.00000734	0.00000610
168	0.00000727	0.00000549
169	0.00000741	0.00000593
170	0.00000731	0.00000618
171	0.00000715	0.00000572
172	0.00000697	0.00000540
173	0.00000696	0.00000537
174	0.00000684	0.00000527
175	0.00000700	0.00000519
176	0.00000687	0.00000523
177	0.00000675	0.00000527
178	0.00000672	0.00000543
179	0.00000686	0.00000532
180	0.00000677	0.00000540
181	0.00000656	0.00000520
182	0.00000679	0.00000583
183	0.00000690	0.00000508
184	0.00000632	0.00000520
185	0.00000651	0.00000527
186	0.00000639	0.00000513
187	0.00000648	0.00000500
188	0.00000628	0.00000450
189	0.00000617	0.00000501
190	0.00000613	0.00000499
191	0.00000635	0.00000491
192	0.00000624	0.00000475
193	0.00000630	0.00000488
194	0.00000606	0.00000469
195	0.00000606	0.00000441
196	0.00000601	0.00000488
197	0.00000590	0.00000483
198	0.00000593	0.00000458
199	0.00000562	0.00000455
200	0.00000577	0.00000469
201	0.00000574	0.00000457
202	0.00000580	0.00000457
203	0.00000576	0.00000488
204	0.00000556	0.00000455
205	0.00000535	0.00000426
206	0.00000566	0.00000446
207	0.00000546	0.00000433
208	0.00000532	0.00000444
209	0.00000528	0.00000436
210	0.00000524	0.00000406
211	0.00000537	0.00000440
212	0.00000516	0.00000404
213	0.00000517	0.00000399
214	0.00000526	0.00000460
215	0.00000530	0.00000444
216	0.00000515	0.00000418
217	0.00000513	0.00000414
218	0.00000497	0.00000459
219	0.00000492	0.00000441
220	0.00000510	0.00000428
221	0.00000492	0.00000414
222	0.00000486	0.00000397
223	0.00000484	0.00000387
224	0.00000469	0.00000415
225	0.00000462	0.00000398
226	0.00000486	0.00000408
227	0.00000477	0.00000430
228	0.00000477	0.00000423
229	0.00000475	0.00000389
230	0.00000459	0.00000417
231	0.00000462	0.00000395
232	0.00000456	0.00000419
233	0.00000463	0.00000430
234	0.00000452	0.00000381
235	0.00000460	0.00000412
236	0.00000458	0.00000452
237	0.00000455	0.00000405
238	0.00000447	0.00000412
239	0.00000478	0.00000373
240	0.00000443	0.00000397
241	0.00000448	0.00000413
242	0.00000448	0.00000385
243	0.00000443	0.00000385
244	0.00000447	0.00000404
245	0.00000456	0.00000427
246	0.00000441	0.00000387
247	0.00000443	0.00000407
248	0.00000441	0.00000391
249	0.00000453	0.00000405
250	0.00000433	0.00000377
251	0.00000432	0.00000371
252	0.00000427	0.00000372
253	0.00000427	0.00000411
254	0.00000426	0.00000393
255	0.00000427	0.00000374
256	0.00000419	0.00000379
257	0.00000421	0.00000366
258	0.00000401	0.00000367
259	0.00000411	0.00000365
260	0.00000423	0.00000377
261	0.00000414	0.00000399
262	0.00000436	0.00000399
263	0.00000421	0.00000389
264	0.00000410	0.00000358
265	0.00000396	0.00000384
266	0.00000406	0.00000360
267	0.00000397	0.00000359
268	0.00000415	0.00000375
269	0.00000393	0.00000409
270	0.00000406	0.00000431
271	0.00000408	0.00000396
272	0.00000409	0.00000430
273	0.00000412	0.00000396
274	0.00000391	0.00000366
275	0.00000403	0.00000386
276	0.00000385	0.00000347
277	0.00000391	0.00000371
278	0.00000389	0.00000379
279	0.00000392	0.00000387
280	0.00000390	0.00000389
281	0.00000400	0.00000388
282	0.00000383	0.00000359
283	0.00000404	0.00000390
284	0.00000386	0.00000397
285	0.00000386	0.00000367
286	0.00000379	0.00000399
287	0.00000388	0.00000363
288	0.00000385	0.00000411
289	0.00000382	0.00000349
290	0.00000386	0.00000397
291	0.00000378	0.00000352
292	0.00000384	0.00000342
293	0.00000367	0.00000372
294	0.00000379	0.00000376
295	0.00000375	0.00000365
296	0.00000370	0.00000365
297	0.00000383	0.00000356
298	0.00000356	0.00000364
299	0.00000361	0.00000352
300	0.00000366	0.00000343
301	0.00000371	0.00000378
302	0.00000366	0.00000370
303	0.00000363	0.00000374
304	0.00000355	0.00000351
305	0.00000365	0.00000388
306	0.00000360	0.00000358
307	0.00000354	0.00000355
308	0.00000351	0.00000355
309	0.00000360	0.00000347
310	0.00000356	0.00000353
311	0.00000353	0.00000366
312	0.00000361	0.00000371
313	0.00000368	0.00000360
314	0.00000371	0.00000362
315	0.00000346	0.00000378
316	0.00000340	0.00000353
317	0.00000348	0.00000371
318	0.00000353	0.00000339
319	0.00000351	0.00000363
320	0.00000345	0.00000367
321	0.00000348	0.00000370
322	0.00000357	0.00000375
323	0.00000369	0.00000349
324	0.00000351	0.00000352
325	0.00000331	0.00000335
326	0.00000347	0.00000344
327	0.00000337	0.00000341
328	0.00000332	0.00000325
329	0.00000338	0.00000323
330	0.00000340	0.00000324
331	0.00000344	0.00000365
332	0.00000344	0.00000345
333	0.00000329	0.00000346
334	0.00000340	0.00000330
335	0.00000344	0.00000382
336	0.00000329	0.00000341
337	0.00000334	0.00000341
338	0.00000345	0.00000369
339	0.00000334	0.00000363
340	0.00000357	0.00000347
341	0.00000337	0.00000334
342	0.00000327	0.00000364
343	0.00000333	0.00000352
344	0.00000330	0.00000341
345	0.00000326	0.00000337
346	0.00000334	0.00000336
347	0.00000339	0.00000379
348	0.00000333	0.00000329
349	0.00000324	0.00000332
350	0.00000325	0.00000354
351	0.00000322	0.00000336
352	0.00000321	0.00000334
353	0.00000325	0.00000327
354	0.00000321	0.00000369
355	0.00000338	0.00000319
356	0.00000317	0.00000325
357	0.00000320	0.00000330
358	0.00000317	0.00000352
359	0.00000323	0.00000335
360	0.00000324	0.00000341
361	0.00000318	0.00000328
362	0.00000311	0.00000319
363	0.00000319	0.00000329
364	0.00000315	0.00000322
365	0.00000318	0.00000341
366	0.00000338	0.00000378
367	0.00000338	0.00000376
368	0.00000306	0.00000331
369	0.00000322	0.00000327
370	0.00000308	0.00000321
371	0.00000301	0.00000308
372	0.00000311	0.00000317
373	0.00000307	0.00000368
374	0.00000317	0.00000330
375	0.00000307	0.00000333
376	0.00000309	0.00000341
377	0.00000304	0.00000342
378	0.00000311	0.00000317
379	0.00000310	0.00000362
380	0.00000319	0.00000370
381	0.00000333	0.00000352
382	0.00000315	0.00000367
383	0.00000304	0.00000361
384	0.00000297	0.00000319
385	0.00000293	0.00000314
386	0.00000301	0.00000356
387	0.00000306	0.00000321
388	0.00000295	0.00000325
389	0.00000291	0.00000320
390	0.00000304	0.00000354
391	0.00000292	0.00000314
392	0.00000297	0.00000312
393	0.00000301	0.00000332
394	0.00000300	0.00000313
395	0.00000299	0.00000310
396	0.00000290	0.00000307
397	0.00000283	0.00000303
398	0.00000286	0.00000307
399	0.00000302	0.00000347
400	0.00000307	0.00000347
401	0.00000302	0.00000317
402	0.00000279	0.00000296
403	0.00000282	0.00000301
404	0.00000285	0.00000303
405	0.00000289	0.00000345
406	0.00000307	0.00000321
407	0.00000289	0.00000318
408	0.00000286	0.00000313
409	0.00000287	0.00000306
410	0.00000295	0.00000314
411	0.00000281	0.00000330
412	0.00000288	0.00000339
413	0.00000281	0.00000317
414	0.00000281	0.00000316
415	0.00000289	0.00000324
416	0.00000279	0.00000311
417	0.00000285	0.00000297
418	0.00000279	0.00000288
419	0.00000279	0.00000300
420	0.00000329	0.00000338
421	0.00000314	0.00000345
422	0.00000290	0.00000310
423	0.00000275	0.00000320
424	0.00000290	0.00000332
425	0.00000279	0.00000307
426	0.00000280	0.00000298
427	0.00000269	0.00000304
428	0.00000281	0.00000320
429	0.00000282	0.00000298
430	0.00000276	0.00000306
431	0.00000276	0.00000305
432	0.00000277	0.00000337
433	0.00000279	0.00000330
434	0.00000288	0.00000305
435	0.00000283	0.00000298
436	0.00000287	0.00000310
437	0.00000281	0.00000302
438	0.00000270	0.00000288
439	0.00000272	0.00000306
440	0.00000274	0.00000284
441	0.00000263	0.00000297
442	0.00000280	0.00000309
443	0.00000274	0.00000302
444	0.00000271	0.00000318
445	0.00000274	0.00000299
446	0.00000269	0.00000302
447	0.00000273	0.00000298
448	0.00000277	0.00000305
449	0.00000265	0.00000328
450	0.00000274	0.00000304
451	0.00000277	0.00000295
452	0.00000284	0.00000324
453	0.00000282	0.00000302
454	0.00000269	0.00000311
455	0.00000279	0.00000284
456	0.00000271	0.00000315
457	0.00000279	0.00000297
458	0.00000266	0.00000306
459	0.00000276	0.00000300
460	0.00000268	0.00000318
461	0.00000258	0.00000282
462	0.00000262	0.00000293
463	0.00000268	0.00000288
464	0.00000262	0.00000268
465	0.00000261	0.00000285
466	0.00000264	0.00000297
467	0.00000260	0.00000300
468	0.00000275	0.00000304
469	0.00000276	0.00000319
470	0.00000279	0.00000344
471	0.00000276	0.00000283
472	0.00000267	0.00000312
473	0.00000271	0.00000307
474	0.00000260	0.00000305
475	0.00000255	0.00000307
476	0.00000282	0.00000312
477	0.00000277	0.00000280
478	0.00000265	0.00000327
479	0.00000270	0.00000278
480	0.00000252	0.00000280
481	0.00000257	0.00000301
482	0.00000269	0.00000284
483	0.00000257	0.00000295
484	0.00000268	0.00000290
485	0.00000264	0.00000299
486	0.00000261	0.00000286
487	0.00000252	0.00000289
488	0.00000267	0.00000304
489	0.00000254	0.00000279
490	0.00000253	0.00000284
491	0.00000252	0.00000292
492	0.00000252	0.00000281
493	0.00000262	0.00000284
494	0.00000258	0.00000306
495	0.00000257	0.00000317
496	0.00000261	0.00000285
497	0.00000249	0.00000318
498	0.00000267	0.00000288
499	0.00000259	0.00000279
500	0.00000256	0.00000274
501	0.00000259	0.00000332
502	0.00000271	0.00000301
503	0.00000247	0.00000271
504	0.00000249	0.00000285
505	0.00000254	0.00000290
506	0.00000253	0.00000297
507	0.00000256	0.00000306
508	0.00000246	0.00000304
509	0.00000256	0.00000272
510	0.00000250	0.00000280
511	0.00000261	0.00000316
512	0.00000248	0.00000273
513	0.00000249	0.00000301
514	0.00000239	0.00000300
515	0.00000252	0.00000282
516	0.00000256	0.00000329
517	0.00000254	0.00000262
518	0.00000242	0.00000271
519	0.00000241	0.00000294
520	0.00000259	0.00000297
521	0.00000244	0.00000284
522	0.00000249	0.00000276
523	0.00000239	0.00000256
524	0.00000245	0.00000282
525	0.00000242	0.00000292
526	0.00000245	0.00000276
527	0.00000233	0.00000290
528	0.00000245	0.00000275
529	0.00000229	0.00000251
530	0.00000226	0.00000260
531	0.00000230	0.00000268
532	0.00000242	0.00000314
533	0.00000250	0.00000277
534	0.00000239	0.00000260
535	0.00000229	0.00000273
536	0.00000237	0.00000272
537	0.00000244	0.00000264
538	0.00000226	0.00000260
539	0.00000237	0.00000273
540	0.00000238	0.00000277
541	0.00000236	0.00000264
542	0.00000225	0.00000285
543	0.00000238	0.00000263
544	0.00000229	0.00000280
545	0.00000225	0.00000254
546	0.00000221	0.00000264
547	0.00000226	0.00000276
548	0.00000225	0.00000259
549	0.00000226	0.00000267
550	0.00000225	0.00000277
551	0.00000224	0.00000251
552	0.00000223	0.00000272
553	0.00000229	0.00000283
554	0.00000222	0.00000283
555	0.00000235	0.00000264
556	0.00000231	0.00000340
557	0.00000245	0.00000263
558	0.00000215	0.00000237
559	0.00000217	0.00000257
560	0.00000213	0.00000276
561	0.00000211	0.00000250
562	0.00000215	0.00000245
563	0.00000214	0.00000260
564	0.00000209	0.00000259
565	0.00000212	0.00000252
566	0.00000206	0.00000244
567	0.00000207	0.00000241
568	0.00000205	0.00000248
569	0.00000208	0.00000255
570	0.00000206	0.00000262
571	0.00000216	0.00000271
572	0.00000205	0.00000257
573	0.00000202	0.00000240
574	0.00000201	0.00000246
575	0.00000202	0.00000240
576	0.00000208	0.00000247
577	0.00000199	0.00000284
578	0.00000217	0.00000247
579	0.00000225	0.00000365
580	0.00000212	0.00000256
581	0.00000210	0.00000263
582	0.00000196	0.00000232
583	0.00000200	0.00000241
584	0.00000211	0.00000238
585	0.00000195	0.00000235
586	0.00000199	0.00000231
587	0.00000182	0.00000240
588	0.00000191	0.00000232
589	0.00000193	0.00000228
590	0.00000194	0.00000237
591	0.00000190	0.00000221
592	0.00000191	0.00000229
593	0.00000187	0.00000240
594	0.00000187	0.00000231
595	0.00000183	0.00000236
596	0.00000195	0.00000237
597	0.00000188	0.00000255
598	0.00000192	0.00000237
599	0.00000184	0.00000250
600	0.00000191	0.00000243
601	0.00000184	0.00000231
602	0.00000178	0.00000217
603	0.00000188	0.00000225
604	0.00000183	0.00000230
605	0.00000179	0.00000225
606	0.00000166	0.00000229
607	0.00000178	0.00000222
608	0.00000184	0.00000240
609	0.00000181	0.00000225
610	0.00000186	0.00000230
611	0.00000193	0.00000237
612	0.00000181	0.00000212
613	0.00000169	0.00000221
614	0.00000174	0.00000254
615	0.00000178	0.00000219
616	0.00000181	0.00000229
617	0.00000186	0.00000259
618	0.00000174	0.00000220
619	0.00000173	0.00000219
620	0.00000177	0.00000229
621	0.00000179	0.00000253
622	0.00000177	0.00000218
623	0.00000169	0.00000224
624	0.00000175	0.00000218
625	0.00000173	0.00000220
626	0.00000173	0.00000234
627	0.00000163	0.00000220
628	0.00000165	0.00000217
629	0.00000170	0.00000235
630	0.00000178	0.00000215
631	0.00000168	0.00000237
632	0.00000165	0.00000217
633	0.00000157	0.00000228
634	0.00000162	0.00000222
635	0.00000162	0.00000206
636	0.00000160	0.00000204
637	0.00000160	0.00000236
638	0.00000184	0.00000240
639	0.00000171	0.00000219
640	0.00000168	0.00000220
641	0.00000164	0.00000231
642	0.00000162	0.00000210
643	0.00000161	0.00000217
644	0.00000167	0.00000218
645	0.00000159	0.00000235
646	0.00000163	0.00000214
647	0.00000165	0.00000233
648	0.00000169	0.00000213
649	0.00000170	0.00000274
650	0.00000179	0.00000230
651	0.00000167	0.00000228
652	0.00000165	0.00000219
653	0.00000161	0.00000208
654	0.00000157	0.00000217
655	0.00000164	0.00000226
656	0.00000165	0.00000227
657	0.00000161	0.00000203
658	0.00000153	0.00000199
659	0.00000159	0.00000207
660	0.00000152	0.00000209
661	0.00000163	0.00000226
662	0.00000164	0.00000206
663	0.00000154	0.00000231
664	0.00000158	0.00000209
665	0.00000155	0.00000207
666	0.00000149	0.00000210
667	0.00000157	0.00000209
668	0.00000158	0.00000204
669	0.00000176	0.00000224
670	0.00000162	0.00000196
671	0.00000158	0.00000198
672	0.00000146	0.00000215
673	0.00000159	0.00000206
674	0.00000149	0.00000220
675	0.00000156	0.00000206
676	0.00000152	0.00000206
677	0.00000150	0.00000212
678	0.00000152	0.00000202
679	0.00000152	0.00000197
680	0.00000152	0.00000205
681	0.00000153	0.00000224
682	0.00000168	0.00000227
683	0.00000159	0.00000205
684	0.00000165	0.00000232
685	0.00000158	0.00000243
686	0.00000160	0.00000216
687	0.00000147	0.00000208
688	0.00000155	0.00000217
689	0.00000156	0.00000210
690	0.00000161	0.00000227
691	0.00000159	0.00000196
692	0.00000154	0.00000213
693	0.00000148	0.00000214
694	0.00000149	0.00000211
695	0.00000149	0.00000198
696	0.00000151	0.00000210
697	0.00000146	0.00000199
698	0.00000150	0.00000220
699	0.00000148	0.00000212
700	0.00000152	0.00000209
701	0.00000152	0.00000214
702	0.00000150	0.00000218
703	0.00000152	0.00000196
704	0.00000148	0.00000215
705	0.00000151	0.00000192
706	0.00000147	0.00000200
707	0.00000144	0.00000195
708	0.00000157	0.00000222
709	0.00000155	0.00000200
710	0.00000147	0.00000199
711	0.00000151	0.00000234
712	0.00000148	0.00000219
713	0.00000151	0.00000212
714	0.00000146	0.00000198
715	0.00000139	0.00000210
716	0.00000147	0.00000202
717	0.00000139	0.00000209
718	0.00000138	0.00000207
719	0.00000155	0.00000213
720	0.00000145	0.00000221
721	0.00000147	0.00000197
722	0.00000152	0.00000220
723	0.00000150	0.00000218
724	0.00000139	0.00000191
725	0.00000144	0.00000216
726	0.00000148	0.00000201
727	0.00000167	0.00000257
728	0.00000147	0.00000202
729	0.00000140	0.00000198
730	0.00000143	0.00000208
731	0.00000151	0.00000213
732	0.00000142	0.00000204
733	0.00000140	0.00000208
734	0.00000147	0.00000196
735	0.00000141	0.00000209
736	0.00000140	0.00000199
737	0.00000139	0.00000202
738	0.00000146	0.00000214
739	0.00000147	0.00000194
740	0.00000147	0.00000218
741	0.00000141	0.00000196
742	0.00000144	0.00000214
743	0.00000186	0.00000238
744	0.00000173	0.00000214
745	0.00000140	0.00000206
746	0.00000141	0.00000197
747	0.00000140	0.00000215
748	0.00000138	0.00000202
749	0.00000138	0.00000206
750	0.00000141	0.00000208
751	0.00000140	0.00000209
752	0.00000146	0.00000232
753	0.00000139	0.00000201
754	0.00000130	0.00000196
755	0.00000137	0.00000198
756	0.00000135	0.00000206
757	0.00000139	0.00000210
758	0.00000134	0.00000199
759	0.00000139	0.00000217
760	0.00000143	0.00000208
761	0.00000136	0.00000205
762	0.00000135	0.00000204
763	0.00000147	0.00000243
764	0.00000139	0.00000193
765	0.00000134	0.00000193
766	0.00000127	0.00000192
767	0.00000126	0.00000186
768	0.00000134	0.00000194
769	0.00000141	0.00000208
770	0.00000134	0.00000195
771	0.00000134	0.00000209
772	0.00000133	0.00000200
773	0.00000125	0.00000198
774	0.00000132	0.00000197
775	0.00000150	0.00000202
776	0.00000156	0.00000213
777	0.00000145	0.00000203
778	0.00000130	0.00000191
779	0.00000126	0.00000202
780	0.00000138	0.00000204
781	0.00000133	0.00000194
782	0.00000128	0.00000193
783	0.00000127	0.00000191
784	0.00000128	0.00000188
785	0.00000131	0.00000196
786	0.00000139	0.00000221
787	0.00000136	0.00000194
788	0.00000130	0.00000202
789	0.00000130	0.00000203
790	0.00000137	0.00000215
791	0.00000187	0.00000351
792	0.00000160	0.00000232
793	0.00000137	0.00000196
794	0.00000132	0.00000199
795	0.00000128	0.00000194
796	0.00000129	0.00000196
797	0.00000130	0.00000201
798	0.00000128	0.00000187
799	0.00000127	0.00000194
800	0.00000124	0.00000201
801	0.00000132	0.00000189
802	0.00000123	0.00000195
803	0.00000128	0.00000193
804	0.00000133	0.00000201
805	0.00000132	0.00000195
806	0.00000123	0.00000196
807	0.00000141	0.00000192
808	0.00000121	0.00000181
809	0.00000125	0.00000183
810	0.00000127	0.00000203
811	0.00000130	0.00000196
812	0.00000127	0.00000200
813	0.00000129	0.00000213
814	0.00000135	0.00000199
815	0.00000131	0.00000189
816	0.00000147	0.00000204
817	0.00000138	0.00000198
818	0.00000127	0.00000193
819	0.00000119	0.00000196
820	0.00000126	0.00000191
821	0.00000125	0.00000198
822	0.00000127	0.00000182
823	0.00000124	0.00000191
824	0.00000129	0.00000191
825	0.00000117	0.00000180
826	0.00000129	0.00000187
827	0.00000125	0.00000211
828	0.00000125	0.00000203
829	0.00000125	0.00000179
830	0.00000123	0.00000193
831	0.00000124	0.00000192
832	0.00000126	0.00000213
833	0.00000139	0.00000189
834	0.00000133	0.00000197
835	0.00000123	0.00000192
836	0.00000122	0.00000203
837	0.00000127	0.00000184
838	0.00000126	0.00000204
839	0.00000123	0.00000198
840	0.00000121	0.00000185
841	0.00000124	0.00000203
842	0.00000120	0.00000185
843	0.00000123	0.00000174
844	0.00000126	0.00000200
845	0.00000123	0.00000189
846	0.00000126	0.00000189
847	0.00000120	0.00000201
848	0.00000121	0.00000173
849	0.00000121	0.00000189
850	0.00000118	0.00000183
851	0.00000119	0.00000197
852	0.00000125	0.00000191
853	0.00000127	0.00000191
854	0.00000116	0.00000200
855	0.00000120	0.00000198
856	0.00000121	0.00000174
857	0.00000134	0.00000194
858	0.00000140	0.00000205
859	0.00000128	0.00000221
860	0.00000143	0.00000208
861	0.00000121	0.00000187
862	0.00000120	0.00000188
863	0.00000121	0.00000184
864	0.00000121	0.00000195
865	0.00000122	0.00000187
866	0.00000116	0.00000176
867	0.00000114	0.00000176
868	0.00000117	0.00000192
869	0.00000119	0.00000178
870	0.00000118	0.00000194
871	0.00000123	0.00000187
872	0.00000111	0.00000177
873	0.00000112	0.00000181
874	0.00000118	0.00000189
875	0.00000119	0.00000193
876	0.00000136	0.00000185
877	0.00000116	0.00000179
878	0.00000118	0.00000188
879	0.00000116	0.00000184
880	0.00000113	0.00000175
881	0.00000123	0.00000210
882	0.00000122	0.00000191
883	0.00000118	0.00000169
884	0.00000120	0.00000194
885	0.00000118	0.00000185
886	0.00000115	0.00000189
887	0.00000118	0.00000187
888	0.00000120	0.00000178
889	0.00000117	0.00000192
890	0.00000122	0.00000195
891	0.00000133	0.00000210
892	0.00000121	0.00000196
893	0.00000112	0.00000173
894	0.00000109	0.00000181
895	0.00000112	0.00000176
896	0.00000114	0.00000171
897	0.00000107	0.00000173
898	0.00000117	0.00000171
899	0.00000116	0.00000181
900	0.00000116	0.00000196
901	0.00000117	0.00000188
902	0.00000118	0.00000177
903	0.00000111	0.00000176
904	0.00000114	0.00000187
905	0.00000117	0.00000181
906	0.00000111	0.00000177
907	0.00000118	0.00000193
908	0.00000117	0.00000178
909	0.00000110	0.00000178
910	0.00000131	0.00000227
911	0.00000154	0.00000209
912	0.00000128	0.00000186
913	0.00000117	0.00000179
914	0.00000116	0.00000176
915	0.00000110	0.00000172
916	0.00000110	0.00000180
917	0.00000111	0.00000173
918	0.00000110	0.00000168
919	0.00000107	0.00000191
920	0.00000114	0.00000183
921	0.00000105	0.00000177
922	0.00000110	0.00000189
923	0.00000119	0.00000198
924	0.00000116	0.00000184
925	0.00000109	0.00000168
926	0.00000104	0.00000172
927	0.00000108	0.00000181
928	0.00000109	0.00000173
929	0.00000106	0.00000175
930	0.00000105	0.00000174
931	0.00000117	0.00000188
932	0.00000114	0.00000180
933	0.00000111	0.00000187
934	0.00000111	0.00000185
935	0.00000106	0.00000193
936	0.00000111	0.00000185
937	0.00000123	0.00000185
938	0.00000110	0.00000184
939	0.00000116	0.00000174
940	0.00000111	0.00000186
941	0.00000108	0.00000184
942	0.00000109	0.00000184
943	0.00000108	0.00000174
944	0.00000110	0.00000175
945	0.00000107	0.00000176
946	0.00000110	0.00000168
947	0.00000104	0.00000172
948	0.00000110	0.00000191
949	0.00000110	0.00000185
950	0.00000127	0.00000237
951	0.00000115	0.00000175
952	0.00000109	0.00000189
953	0.00000109	0.00000171
954	0.00000110	0.00000168
955	0.00000111	0.00000173
956	0.00000108	0.00000176
957	0.00000105	0.00000175
958	0.00000102	0.00000166
959	0.00000110	0.00000176
960	0.00000106	0.00000177
961	0.00000104	0.00000191
962	0.00000119	0.00000173
963	0.00000108	0.00000170
964	0.00000106	0.00000169
965	0.00000111	0.00000167
