FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
146	0.00003881	0.00003603
147	0.00003891	0.00003727
148	0.00003844	0.00003608
149	0.00003888	0.00003765
150	0.00003964	0.00003604
151	0.00003841	0.00003519
152	0.00003873	0.00003614
153	0.00003855	0.00003576
154	0.00003826	0.00003666
155	0.00003802	0.00003679
156	0.00003812	0.00003577
157	0.00003836	0.00003590
158	0.00003932	0.00003548
159	0.00003817	0.00003637
160	0.00003780	0.00003510
161	0.00003763	0.00003439
162	0.00003788	0.00003544
163	0.00003766	0.00003552
164	0.00003804	0.00003467
165	0.00003731	0.00003643
166	0.00003719	0.00003468
167	0.00003715	0.00003468
168	0.00003801	0.00003495
169	0.00003726	0.00003578
170	0.00003703	0.00003534
171	0.00003724	0.00003508
172	0.00003695	0.00003597
173	0.00003729	0.00003467
174	0.00003657	0.00003475
175	0.00003646	0.00003443
176	0.00003699	0.00003515
177	0.00003673	0.00003432
178	0.00003631	0.00003464
179	0.00003650	0.00003574
180	0.00003647	0.00003540
181	0.00003631	0.00003366
182	0.00003603	0.00003520
183	0.00003581	0.00003385
184	0.00003551	0.00003469
185	0.00003514	0.00003385
186	0.00003512	0.00003335
187	0.00003568	0.00003387
188	0.00003589	0.00003355
189	0.00003499	0.00003401
190	0.00003460	0.00003217
191	0.00003462	0.00003403
192	0.00003450	0.00003492
193	0.00003423	0.00003429
194	0.00003436	0.00003232
195	0.00003433	0.00003318
196	0.00003453	0.00003329
197	0.00003431	0.00003290
198	0.00003312	0.00003195
199	0.00003288	0.00003081
200	0.00003274	0.00003109
201	0.00003301	0.00003240
202	0.00003241	0.00003211
203	0.00003251	0.00003190
204	0.00003255	0.00003129
205	0.00003203	0.00003194
206	0.00003177	0.00003085
207	0.00003220	0.00003158
208	0.00003154	0.00003217
209	0.00003139	0.00003065
210	0.00003100	0.00002924
211	0.00003102	0.00002906
212	0.00003062	0.00002992
213	0.00003023	0.00003168
214	0.00003066	0.00003002
215	0.00003104	0.00002960
216	0.00002985	0.00002861
217	0.00002902	0.00002824
218	0.00002939	0.00002952
219	0.00003027	0.00002979
220	0.00002990	0.00002746
221	0.00002859	0.00002975
222	0.00002827	0.00002782
223	0.00002786	0.00002864
224	0.00002784	0.00002727
225	0.00002756	0.00002714
226	0.00002741	0.00002845
227	0.00002773	0.00002720
228	0.00002663	0.00002635
229	0.00002633	0.00002742
230	0.00002670	0.00002677
231	0.00002658	0.00002682
232	0.00002672	0.00002567
233	0.00002594	0.00002573
234	0.00002621	0.00002712
235	0.00002619	0.00002553
236	0.00002536	0.00002532
237	0.00002515	0.00002472
238	0.00002527	0.00002499
239	0.00002514	0.00002753
240	0.00002590	0.00002580
241	0.00002421	0.00002491
242	0.00002482	0.00002545
243	0.00002436	0.00002533
244	0.00002411	0.00002538
245	0.00002421	0.00002620
246	0.00002398	0.00002457
247	0.00002368	0.00002447
248	0.00002381	0.00002349
249	0.00002321	0.00002425
250	0.00002292	0.00002310
251	0.00002318	0.00002331
252	0.00002236	0.00002266
253	0.00002284	0.00002308
254	0.00002259	0.00002286
255	0.00002236	0.00002240
256	0.00002181	0.00002337
257	0.00002177	0.00002316
258	0.00002134	0.00002229
259	0.00002142	0.00002295
260	0.00002155	0.00002223
261	0.00002108	0.00002153
262	0.00002074	0.00002196
263	0.00002075	0.00002172
264	0.00002061	0.00002195
265	0.00002019	0.00002150
266	0.00002013	0.00002112
267	0.00002013	0.00002027
268	0.00002036	0.00002164
269	0.00002005	0.00002140
270	0.00001931	0.00002526
271	0.00001923	0.00002146
272	0.00001902	0.00002084
273	0.00001913	0.00002024
274	0.00001908	0.00001972
275	0.00001837	0.00002041
276	0.00001834	0.00002273
277	0.00001914	0.00002126
278	0.00001826	0.00002194
279	0.00001883	0.00001959
280	0.00001808	0.00001904
281	0.00001805	0.00001924
282	0.00001749	0.00001984
283	0.00001862	0.00001985
284	0.00001762	0.00001923
285	0.00001723	0.00001972
286	0.00001768	0.00001917
287	0.00001748	0.00002083
288	0.00001760	0.00001932
289	0.00001726	0.00001884
290	0.00001736	0.00001936
291	0.00001703	0.00001943
292	0.00001679	0.00001901
293	0.00001732	0.00002048
294	0.00001696	0.00001858
295	0.00001668	0.00001873
296	0.00001695	0.00001925
297	0.00001694	0.00001844
298	0.00001697	0.00001853
299	0.00001714	0.00001981
300	0.00001682	0.00001855
301	0.00001747	0.00001892
302	0.00001664	0.00001929
303	0.00001683	0.00001834
304	0.00001724	0.00001949
305	0.00001668	0.00001882
306	0.00001685	0.00001895
307	0.00001676	0.00001921
308	0.00001687	0.00001827
309	0.00001703	0.00001891
310	0.00001654	0.00001917
311	0.00001624	0.00001899
312	0.00001641	0.00001911
313	0.00001688	0.00001865
314	0.00001639	0.00001869
315	0.00001651	0.00001937
316	0.00001644	0.00001798
317	0.00001700	0.00001909
318	0.00001670	0.00001834
319	0.00001676	0.00001756
320	0.00001624	0.00001862
321	0.00001605	0.00001815
322	0.00001581	0.00001781
323	0.00001629	0.00001790
324	0.00001604	0.00001732
325	0.00001572	0.00001729
326	0.00001621	0.00001857
327	0.00001588	0.00001775
328	0.00001602	0.00001896
329	0.00001626	0.00001881
330	0.00001638	0.00001807
331	0.00001603	0.00001770
332	0.00001571	0.00001750
333	0.00001567	0.00001769
334	0.00001585	0.00001727
335	0.00001553	0.00001695
336	0.00001549	0.00001774
337	0.00001548	0.00001861
338	0.00001578	0.00001712
339	0.00001609	0.00001807
340	0.00001546	0.00001726
341	0.00001535	0.00001783
342	0.00001553	0.00001711
343	0.00001541	0.00001739
344	0.00001586	0.00001695
345	0.00001536	0.00001707
346	0.00001557	0.00001814
347	0.00001544	0.00001728
348	0.00001508	0.00001705
349	0.00001545	0.00001864
350	0.00001551	0.00001733
351	0.00001507	0.00001709
352	0.00001520	0.00001680
353	0.00001488	0.00001685
354	0.00001491	0.00001647
355	0.00001508	0.00001836
356	0.00001468	0.00001680
357	0.00001491	0.00001673
358	0.00001462	0.00001624
359	0.00001480	0.00001710
360	0.00001517	0.00002023
361	0.00001481	0.00001564
362	0.00001417	0.00001594
363	0.00001472	0.00001626
364	0.00001425	0.00001594
365	0.00001464	0.00001699
366	0.00001470	0.00001592
367	0.00001445	0.00001815
368	0.00001457	0.00001668
369	0.00001476	0.00001626
370	0.00001412	0.00001564
371	0.00001430	0.00001662
372	0.00001449	0.00001714
373	0.00001425	0.00001602
374	0.00001399	0.00001650
375	0.00001379	0.00001639
376	0.00001397	0.00001627
377	0.00001405	0.00001557
378	0.00001364	0.00001662
379	0.00001363	0.00001529
380	0.00001411	0.00001657
381	0.00001452	0.00001553
382	0.00001362	0.00001552
383	0.00001358	0.00001498
384	0.00001346	0.00001502
385	0.00001342	0.00001523
386	0.00001372	0.00001665
387	0.00001400	0.00001506
388	0.00001386	0.00001602
389	0.00001331	0.00001554
390	0.00001353	0.00001452
391	0.00001312	0.00001607
392	0.00001353	0.00001522
393	0.00001376	0.00001603
394	0.00001348	0.00001554
395	0.00001339	0.00001584
396	0.00001294	0.00001487
397	0.00001321	0.00001573
398	0.00001347	0.00001592
399	0.00001320	0.00001478
400	0.00001329	0.00001523
401	0.00001276	0.00001493
402	0.00001300	0.00001612
403	0.00001310	0.00001559
404	0.00001331	0.00001692
405	0.00001313	0.00001460
406	0.00001328	0.00001604
407	0.00001317	0.00001484
408	0.00001265	0.00001506
409	0.00001313	0.00001426
410	0.00001282	0.00001474
411	0.00001283	0.00001528
412	0.00001304	0.00001550
413	0.00001274	0.00001448
414	0.00001270	0.00001430
415	0.00001292	0.00001580
416	0.00001235	0.00001454
417	0.00001261	0.00001419
418	0.00001253	0.00001437
419	0.00001250	0.00001362
420	0.00001239	0.00001449
421	0.00001276	0.00001505
422	0.00001247	0.00001437
423	0.00001301	0.00001445
424	0.00001277	0.00001375
425	0.00001286	0.00001543
426	0.00001277	0.00001452
427	0.00001240	0.00001523
428	0.00001212	0.00001512
429	0.00001247	0.00001387
430	0.00001263	0.00001444
431	0.00001227	0.00001393
432	0.00001277	0.00001441
433	0.00001232	0.00001544
434	0.00001306	0.00001473
435	0.00001248	0.00001433
436	0.00001284	0.00001621
437	0.00001287	0.00001456
438	0.00001251	0.00001535
439	0.00001220	0.00001359
440	0.00001223	0.00001344
441	0.00001261	0.00001437
442	0.00001288	0.00001480
443	0.00001229	0.00001424
444	0.00001194	0.00001421
445	0.00001239	0.00001482
446	0.00001210	0.00001309
447	0.00001254	0.00001331
448	0.00001218	0.00001512
449	0.00001243	0.00001424
450	0.00001250	0.00001334
451	0.00001216	0.00001288
452	0.00001219	0.00001445
453	0.00001210	0.00001355
454	0.00001276	0.00001332
455	0.00001186	0.00001249
456	0.00001173	0.00001249
457	0.00001188	0.00001348
458	0.00001199	0.00001274
459	0.00001176	0.00001319
460	0.00001252	0.00001337
461	0.00001179	0.00001254
462	0.00001153	0.00001254
463	0.00001163	0.00001219
464	0.00001174	0.00001229
465	0.00001194	0.00001408
466	0.00001215	0.00001235
467	0.00001188	0.00001195
468	0.00001196	0.00001617
469	0.00001165	0.00001217
470	0.00001166	0.00001229
471	0.00001194	0.00001244
472	0.00001168	0.00001220
473	0.00001237	0.00001239
474	0.00001203	0.00001374
475	0.00001190	0.00001155
476	0.00001164	0.00001219
477	0.00001161	0.00001239
478	0.00001141	0.00001237
479	0.00001154	0.00001191
480	0.00001141	0.00001165
481	0.00001159	0.00001189
482	0.00001154	0.00001245
483	0.00001218	0.00001321
484	0.00001210	0.00001383
485	0.00001142	0.00001276
486	0.00001133	0.00001138
487	0.00001142	0.00001231
488	0.00001140	0.00001338
489	0.00001134	0.00001258
490	0.00001135	0.00001206
491	0.00001104	0.00001195
492	0.00001113	0.00001189
493	0.00001124	0.00001163
494	0.00001099	0.00001221
495	0.00001092	0.00001113
496	0.00001086	0.00001159
497	0.00001140	0.00001219
498	0.00001161	0.00001166
499	0.00001122	0.00001201
500	0.00001110	0.00001236
501	0.00001080	0.00001109
502	0.00001101	0.00001139
503	0.00001116	0.00001093
504	0.00001102	0.00001078
505	0.00001111	0.00001164
506	0.00001105	0.00001071
507	0.00001070	0.00001086
508	0.00001060	0.00001037
509	0.00001100	0.00001130
510	0.00001092	0.00001061
511	0.00001078	0.00001045
512	0.00001125	0.00001180
513	0.00001108	0.00001095
514	0.00001060	0.00001213
515	0.00001070	0.00001077
516	0.00001090	0.00001057
517	0.00001081	0.00001057
518	0.00001064	0.00001128
519	0.00001092	0.00001082
520	0.00001085	0.00001293
521	0.00001064	0.00001171
522	0.00001052	0.00000984
523	0.00001095	0.00001070
524	0.00001043	0.00000998
525	0.00001029	0.00001165
526	0.00001078	0.00001025
527	0.00001069	0.00001059
528	0.00001023	0.00001063
529	0.00001057	0.00001180
530	0.00001079	0.00001024
531	0.00001177	0.00001042
532	0.00001074	0.00001017
533	0.00001040	0.00001030
534	0.00001042	0.00001003
535	0.00001009	0.00001058
536	0.00001089	0.00001051
537	0.00001050	0.00001014
538	0.00001023	0.00001063
539	0.00001008	0.00001187
540	0.00001009	0.00000982
541	0.00001045	0.00000982
542	0.00001033	0.00001131
543	0.00001035	0.00001031
544	0.00001025	0.00001008
545	0.00001072	0.00001237
546	0.00001091	0.00001017
547	0.00001027	0.00001008
548	0.00001019	0.00001064
549	0.00001014	0.00001001
550	0.00000996	0.00000971
551	0.00001045	0.00001016
552	0.00001034	0.00000943
553	0.00001028	0.00001022
554	0.00001058	0.00000963
555	0.00001018	0.00001008
556	0.00001028	0.00001011
557	0.00001040	0.00001087
558	0.00001080	0.00001029
559	0.00001028	0.00001091
560	0.00001036	0.00000985
561	0.00001027	0.00000991
562	0.00001020	0.00001074
563	0.00001006	0.00000980
564	0.00001020	0.00001003
565	0.00001012	0.00001041
566	0.00001117	0.00000957
567	0.00001029	0.00001036
568	0.00001020	0.00000952
569	0.00001023	0.00000952
570	0.00001009	0.00001010
571	0.00001037	0.00000934
572	0.00001017	0.00000965
573	0.00001004	0.00001024
574	0.00001031	0.00001043
575	0.00001014	0.00001149
576	0.00001029	0.00001028
577	0.00001004	0.00000929
578	0.00000991	0.00000956
579	0.00000992	0.00001029
580	0.00000992	0.00001029
581	0.00001009	0.00001087
582	0.00001015	0.00001016
583	0.00001026	0.00001036
584	0.00001027	0.00001019
585	0.00001006	0.00001032
586	0.00001007	0.00000961
587	0.00000996	0.00000947
588	0.00000972	0.00001079
589	0.00000981	0.00000934
590	0.00000972	0.00001074
591	0.00001013	0.00000953
592	0.00001015	0.00000918
593	0.00000993	0.00001054
594	0.00001019	0.00001018
595	0.00001037	0.00001099
596	0.00000993	0.00001063
597	0.00000985	0.00001044
598	0.00000973	0.00000964
599	0.00000987	0.00000897
600	0.00000983	0.00000943
601	0.00000975	0.00000932
602	0.00000985	0.00000937
603	0.00000981	0.00000936
604	0.00000992	0.00001063
605	0.00000982	0.00000976
606	0.00001005	0.00000970
607	0.00001023	0.00000943
608	0.00001023	0.00001051
609	0.00000983	0.00001050
610	0.00000987	0.00000905
611	0.00000962	0.00001068
612	0.00001004	0.00000979
613	0.00001011	0.00001008
614	0.00001002	0.00001101
615	0.00000987	0.00000982
616	0.00000996	0.00000950
617	0.00000994	0.00001001
618	0.00000952	0.00000901
619	0.00000953	0.00001022
620	0.00001003	0.00001010
621	0.00001001	0.00000998
622	0.00000985	0.00000973
623	0.00000973	0.00001038
624	0.00000993	0.00000913
625	0.00000955	0.00000981
626	0.00000995	0.00000958
627	0.00000987	0.00000987
628	0.00000952	0.00001015
629	0.00000993	0.00000979
630	0.00001031	0.00000940
631	0.00000953	0.00001000
632	0.00000981	0.00000929
633	0.00001019	0.00000973
634	0.00000989	0.00000919
635	0.00000951	0.00000924
636	0.00000963	0.00000941
637	0.00000946	0.00000922
638	0.00000971	0.00001004
639	0.00000954	0.00000920
640	0.00000992	0.00000981
641	0.00000982	0.00000989
642	0.00000972	0.00000924
643	0.00000941	0.00001040
644	0.00000956	0.00001007
645	0.00000974	0.00000974
646	0.00000982	0.00001021
647	0.00001008	0.00000922
648	0.00000934	0.00000950
649	0.00000929	0.00000972
650	0.00000938	0.00001031
651	0.00000961	0.00001009
652	0.00000968	0.00000919
653	0.00000975	0.00000949
654	0.00000955	0.00000960
655	0.00000975	0.00001001
656	0.00000959	0.00001165
657	0.00000994	0.00000892
658	0.00001001	0.00000970
659	0.00000972	0.00000922
660	0.00000966	0.00000925
661	0.00001001	0.00000998
662	0.00000950	0.00000970
663	0.00000961	0.00001079
664	0.00000958	0.00000940
665	0.00000963	0.00000980
666	0.00000921	0.00000933
667	0.00000963	0.00000956
668	0.00000931	0.00000923
669	0.00000944	0.00000903
670	0.00000930	0.00000925
671	0.00000936	0.00000931
672	0.00000970	0.00000940
673	0.00000995	0.00000925
674	0.00000935	0.00000963
675	0.00000955	0.00000923
676	0.00000961	0.00000926
677	0.00000956	0.00001006
678	0.00000980	0.00000925
679	0.00000946	0.00000939
680	0.00000957	0.00001051
681	0.00000959	0.00000942
682	0.00000947	0.00000958
683	0.00000978	0.00000958
684	0.00001003	0.00000941
685	0.00000945	0.00001024
686	0.00000972	0.00000940
687	0.00000960	0.00000914
688	0.00000972	0.00001074
689	0.00000910	0.00000905
690	0.00000934	0.00000990
691	0.00000984	0.00001067
692	0.00000960	0.00001049
693	0.00000929	0.00000983
694	0.00000936	0.00001022
695	0.00000961	0.00000893
696	0.00000946	0.00000950
697	0.00000945	0.00000911
698	0.00000969	0.00000941
699	0.00000958	0.00001069
700	0.00000968	0.00000883
701	0.00000912	0.00000888
702	0.00000952	0.00000952
703	0.00000921	0.00000898
704	0.00000938	0.00000889
705	0.00000939	0.00000864
706	0.00000922	0.00000959
707	0.00000942	0.00000996
708	0.00000941	0.00000977
709	0.00000897	0.00000956
710	0.00000902	0.00000951
711	0.00000913	0.00000983
712	0.00000925	0.00000882
713	0.00000908	0.00000940
714	0.00000947	0.00001103
715	0.00000918	0.00000924
716	0.00000930	0.00000944
717	0.00000925	0.00000876
718	0.00000918	0.00000959
719	0.00000968	0.00001017
720	0.00000932	0.00000914
721	0.00000952	0.00000996
722	0.00001073	0.00001008
723	0.00001006	0.00000924
724	0.00000928	0.00000937
725	0.00000924	0.00000910
726	0.00000946	0.00000965
727	0.00000930	0.00001056
728	0.00000938	0.00000911
729	0.00000900	0.00000914
730	0.00000919	0.00000979
731	0.00000930	0.00000963
732	0.00000933	0.00001024
733	0.00000984	0.00000967
734	0.00000915	0.00000873
735	0.00000916	0.00000918
736	0.00000956	0.00000912
737	0.00000952	0.00000915
738	0.00000911	0.00000924
739	0.00000900	0.00001040
740	0.00000965	0.00001028
741	0.00000912	0.00000945
742	0.00000889	0.00000887
743	0.00000915	0.00000989
744	0.00000955	0.00000892
745	0.00000943	0.00000934
746	0.00000911	0.00000941
747	0.00000911	0.00001061
748	0.00000957	0.00000985
749	0.00000932	0.00001026
750	0.00000924	0.00000995
751	0.00000929	0.00001078
752	0.00000919	0.00000846
753	0.00000896	0.00000894
754	0.00000900	0.00000927
755	0.00000946	0.00000952
756	0.00000947	0.00000915
757	0.00000911	0.00000953
758	0.00000888	0.00000891
759	0.00000899	0.00000949
760	0.00000927	0.00000901
761	0.00000899	0.00000935
762	0.00000928	0.00000966
763	0.00000916	0.00000983
764	0.00000968	0.00000956
765	0.00000933	0.00001071
766	0.00000949	0.00000904
767	0.00000951	0.00000911
768	0.00000911	0.00000951
769	0.00000911	0.00000962
770	0.00000906	0.00000903
771	0.00000923	0.00000927
772	0.00000907	0.00000910
773	0.00000898	0.00000927
774	0.00000937	0.00000930
775	0.00000917	0.00000916
776	0.00000899	0.00000870
777	0.00000894	0.00001051
778	0.00000902	0.00000962
779	0.00000903	0.00000902
780	0.00000979	0.00000962
781	0.00000884	0.00000967
782	0.00000940	0.00000899
783	0.00000893	0.00000881
784	0.00000935	0.00000893
785	0.00000935	0.00000906
786	0.00000896	0.00000900
787	0.00000914	0.00000925
788	0.00000911	0.00001095
789	0.00000901	0.00000902
790	0.00000938	0.00001008
791	0.00000934	0.00000894
792	0.00000874	0.00000992
793	0.00000889	0.00000950
794	0.00000897	0.00000936
795	0.00000909	0.00001008
796	0.00000875	0.00000887
797	0.00000870	0.00000891
798	0.00000889	0.00000967
799	0.00000926	0.00000952
800	0.00000903	0.00000959
801	0.00000908	0.00000940
802	0.00000896	0.00000903
803	0.00000910	0.00000950
804	0.00000887	0.00000864
805	0.00000919	0.00001047
806	0.00000890	0.00001143
807	0.00000875	0.00000878
808	0.00000867	0.00000914
809	0.00000894	0.00000916
810	0.00000898	0.00000884
811	0.00000872	0.00001033
812	0.00000914	0.00000962
813	0.00000889	0.00000887
814	0.00000908	0.00000937
815	0.00000894	0.00000952
816	0.00000917	0.00001003
817	0.00000946	0.00001000
818	0.00000931	0.00000972
819	0.00000881	0.00000886
820	0.00000878	0.00000909
821	0.00000873	0.00000899
822	0.00000902	0.00000964
823	0.00000872	0.00000923
824	0.00000901	0.00000892
825	0.00000872	0.00001017
826	0.00000911	0.00000901
827	0.00000905	0.00000975
828	0.00000905	0.00000992
829	0.00000893	0.00000900
830	0.00000913	0.00001217
831	0.00000997	0.00000985
832	0.00000901	0.00001036
833	0.00000940	0.00000929
834	0.00000891	0.00001119
835	0.00000906	0.00001018
836	0.00000875	0.00000917
837	0.00000858	0.00000934
838	0.00000898	0.00000890
839	0.00000887	0.00000993
840	0.00000900	0.00000883
841	0.00000848	0.00000907
842	0.00000902	0.00000956
843	0.00000866	0.00000972
844	0.00000875	0.00000922
845	0.00000869	0.00000896
846	0.00000849	0.00000877
847	0.00000862	0.00000902
848	0.00000858	0.00000927
849	0.00000857	0.00000898
850	0.00000876	0.00001162
851	0.00000863	0.00000923
852	0.00000859	0.00000907
853	0.00000877	0.00001056
854	0.00000903	0.00000878
855	0.00000870	0.00000936
856	0.00000848	0.00000935
857	0.00000847	0.00000963
858	0.00000912	0.00000913
859	0.00000897	0.00000927
860	0.00000895	0.00000979
861	0.00000976	0.00000998
862	0.00000920	0.00000925
863	0.00000864	0.00000984
864	0.00000868	0.00000890
865	0.00000865	0.00000864
866	0.00000943	0.00000959
867	0.00000899	0.00000912
868	0.00000823	0.00000950
869	0.00000838	0.00000936
870	0.00000832	0.00000890
871	0.00000863	0.00000919
872	0.00000852	0.00000881
873	0.00000843	0.00000965
874	0.00000869	0.00000899
875	0.00000852	0.00000926
876	0.00000875	0.00000923
877	0.00000858	0.00000901
878	0.00000873	0.00000914
879	0.00000839	0.00000878
880	0.00000846	0.00000896
881	0.00000898	0.00001229
882	0.00000954	0.00000882
883	0.00000848	0.00000909
884	0.00000888	0.00000877
885	0.00000842	0.00000879
886	0.00000837	0.00000866
887	0.00000885	0.00000887
888	0.00000843	0.00001018
889	0.00000879	0.00001031
890	0.00000916	0.00000916
891	0.00000866	0.00000951
892	0.00000842	0.00000972
893	0.00000846	0.00000948
894	0.00000812	0.00001005
895	0.00000902	0.00000863
896	0.00000835	0.00000948
897	0.00000828	0.00000959
898	0.00000831	0.00000866
899	0.00000807	0.00000988
900	0.00000876	0.00000916
901	0.00000834	0.00000861
902	0.00000826	0.00000941
903	0.00000943	0.00001102
904	0.00000901	0.00000982
905	0.00000841	0.00000879
906	0.00000825	0.00000965
907	0.00000839	0.00000865
908	0.00000855	0.00000906
909	0.00000893	0.00000949
910	0.00000880	0.00000960
911	0.00000831	0.00000875
912	0.00000832	0.00000926
913	0.00000874	0.00000916
914	0.00000825	0.00000886
915	0.00000809	0.00000881
916	0.00000827	0.00000904
917	0.00000799	0.00000859
918	0.00000830	0.00000862
919	0.00000832	0.00000926
920	0.00000835	0.00000883
921	0.00000859	0.00000872
922	0.00000815	0.00000859
923	0.00000799	0.00000846
924	0.00000851	0.00001061
925	0.00000853	0.00000978
926	0.00000832	0.00000953
927	0.00000853	0.00000938
928	0.00000869	0.00000968
929	0.00000838	0.00000873
930	0.00000813	0.00000914
931	0.00000831	0.00000939
932	0.00000842	0.00000990
933	0.00000833	0.00000882
934	0.00000832	0.00000924
935	0.00000808	0.00000977
936	0.00000832	0.00000852
937	0.00000810	0.00000869
938	0.00000844	0.00000922
939	0.00000814	0.00000937
940	0.00000828	0.00000865
941	0.00000788	0.00000933
942	0.00000801	0.00000944
943	0.00000826	0.00000903
944	0.00000797	0.00000881
945	0.00000805	0.00000843
946	0.00000814	0.00000872
947	0.00000818	0.00000834
948	0.00000817	0.00000903
949	0.00000826	0.00000907
950	0.00000841	0.00001022
951	0.00000815	0.00000846
952	0.00000804	0.00001091
953	0.00000856	0.00000869
954	0.00000786	0.00000887
955	0.00000818	0.00000901
956	0.00000849	0.00000861
957	0.00000800	0.00000953
958	0.00000798	0.00000889
959	0.00000808	0.00000937
960	0.00000806	0.00000897
961	0.00000804	0.00000968
962	0.00000784	0.00000897
963	0.00000792	0.00001020
964	0.00000800	0.00000914
965	0.00000817	0.00000910
966	0.00000795	0.00000881
967	0.00000786	0.00000883
968	0.00000767	0.00000832
969	0.00000774	0.00000852
970	0.00000816	0.00000923
971	0.00000823	0.00000891
972	0.00000799	0.00000852
