FM_num = 19
FM_indices (indexed from 0) = [4, 95, 96, 126, 156, 228, 330, 408, 414, 420, 431, 494, 514, 616, 708, 731, 734, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
664	0.00000171	0.00000370
665	0.00000169	0.00000357
666	0.00000165	0.00000372
667	0.00000160	0.00000375
668	0.00000155	0.00000350
669	0.00000161	0.00000364
670	0.00000156	0.00000349
671	0.00000160	0.00000353
672	0.00000160	0.00000357
673	0.00000161	0.00000348
674	0.00000158	0.00000356
675	0.00000154	0.00000348
676	0.00000150	0.00000344
677	0.00000155	0.00000348
678	0.00000161	0.00000355
679	0.00000163	0.00000370
680	0.00000164	0.00000365
681	0.00000161	0.00000368
682	0.00000154	0.00000360
683	0.00000152	0.00000344
684	0.00000152	0.00000343
685	0.00000155	0.00000364
686	0.00000158	0.00000356
687	0.00000160	0.00000366
688	0.00000165	0.00000383
689	0.00000163	0.00000354
690	0.00000155	0.00000372
691	0.00000157	0.00000348
692	0.00000151	0.00000341
693	0.00000148	0.00000347
694	0.00000149	0.00000342
695	0.00000156	0.00000361
696	0.00000158	0.00000340
697	0.00000150	0.00000351
698	0.00000161	0.00000349
699	0.00000156	0.00000358
700	0.00000148	0.00000357
701	0.00000155	0.00000373
702	0.00000179	0.00000359
703	0.00000163	0.00000336
704	0.00000144	0.00000342
705	0.00000146	0.00000351
706	0.00000151	0.00000361
707	0.00000150	0.00000368
708	0.00000146	0.00000365
709	0.00000150	0.00000349
710	0.00000150	0.00000348
711	0.00000157	0.00000345
712	0.00000154	0.00000349
713	0.00000148	0.00000354
714	0.00000142	0.00000348
715	0.00000147	0.00000353
716	0.00000145	0.00000356
717	0.00000150	0.00000351
718	0.00000150	0.00000342
719	0.00000148	0.00000338
720	0.00000146	0.00000351
721	0.00000149	0.00000359
722	0.00000149	0.00000344
723	0.00000149	0.00000354
724	0.00000154	0.00000355
725	0.00000149	0.00000364
726	0.00000149	0.00000349
727	0.00000143	0.00000350
728	0.00000143	0.00000339
729	0.00000147	0.00000355
730	0.00000144	0.00000346
731	0.00000155	0.00000368
732	0.00000148	0.00000357
733	0.00000151	0.00000347
734	0.00000148	0.00000352
735	0.00000143	0.00000345
736	0.00000141	0.00000365
737	0.00000148	0.00000348
738	0.00000142	0.00000357
739	0.00000149	0.00000374
740	0.00000144	0.00000346
741	0.00000146	0.00000357
742	0.00000167	0.00000398
743	0.00000162	0.00000350
744	0.00000150	0.00000337
745	0.00000136	0.00000348
746	0.00000145	0.00000354
747	0.00000146	0.00000357
748	0.00000144	0.00000349
749	0.00000143	0.00000343
750	0.00000144	0.00000346
751	0.00000142	0.00000332
752	0.00000141	0.00000340
753	0.00000141	0.00000365
754	0.00000157	0.00000370
755	0.00000149	0.00000339
756	0.00000145	0.00000345
757	0.00000147	0.00000351
758	0.00000144	0.00000349
759	0.00000140	0.00000336
760	0.00000152	0.00000364
761	0.00000154	0.00000353
762	0.00000146	0.00000358
763	0.00000146	0.00000354
764	0.00000147	0.00000339
765	0.00000139	0.00000340
766	0.00000143	0.00000364
767	0.00000142	0.00000353
768	0.00000147	0.00000350
769	0.00000147	0.00000381
770	0.00000143	0.00000354
771	0.00000137	0.00000347
772	0.00000145	0.00000356
773	0.00000146	0.00000346
774	0.00000140	0.00000339
775	0.00000141	0.00000354
776	0.00000145	0.00000356
777	0.00000142	0.00000352
778	0.00000144	0.00000364
779	0.00000151	0.00000360
780	0.00000167	0.00000367
781	0.00000147	0.00000377
782	0.00000146	0.00000359
783	0.00000144	0.00000349
784	0.00000149	0.00000347
785	0.00000143	0.00000363
786	0.00000147	0.00000353
787	0.00000142	0.00000345
788	0.00000135	0.00000343
789	0.00000146	0.00000347
790	0.00000137	0.00000346
791	0.00000149	0.00000360
792	0.00000143	0.00000353
793	0.00000144	0.00000346
794	0.00000144	0.00000361
795	0.00000152	0.00000367
796	0.00000148	0.00000343
797	0.00000144	0.00000343
798	0.00000142	0.00000342
799	0.00000138	0.00000342
800	0.00000142	0.00000357
801	0.00000138	0.00000347
802	0.00000144	0.00000337
803	0.00000135	0.00000351
804	0.00000147	0.00000361
805	0.00000149	0.00000369
806	0.00000145	0.00000356
807	0.00000147	0.00000363
808	0.00000142	0.00000339
809	0.00000138	0.00000339
810	0.00000138	0.00000345
811	0.00000144	0.00000366
812	0.00000148	0.00000344
813	0.00000143	0.00000345
814	0.00000139	0.00000344
815	0.00000134	0.00000338
816	0.00000139	0.00000349
817	0.00000151	0.00000369
818	0.00000140	0.00000350
819	0.00000135	0.00000346
820	0.00000135	0.00000364
821	0.00000146	0.00000344
822	0.00000140	0.00000342
823	0.00000137	0.00000363
824	0.00000146	0.00000371
825	0.00000147	0.00000409
826	0.00000156	0.00000360
827	0.00000140	0.00000344
828	0.00000141	0.00000352
829	0.00000134	0.00000334
830	0.00000139	0.00000337
831	0.00000139	0.00000374
832	0.00000143	0.00000343
833	0.00000143	0.00000352
834	0.00000132	0.00000345
835	0.00000136	0.00000359
836	0.00000147	0.00000348
837	0.00000137	0.00000344
838	0.00000142	0.00000348
839	0.00000143	0.00000358
840	0.00000135	0.00000338
841	0.00000139	0.00000353
842	0.00000145	0.00000351
843	0.00000143	0.00000352
844	0.00000138	0.00000357
845	0.00000138	0.00000340
846	0.00000146	0.00000358
847	0.00000143	0.00000345
848	0.00000140	0.00000355
849	0.00000146	0.00000357
850	0.00000132	0.00000339
851	0.00000133	0.00000356
852	0.00000137	0.00000369
853	0.00000138	0.00000357
854	0.00000140	0.00000353
855	0.00000143	0.00000351
856	0.00000138	0.00000350
857	0.00000135	0.00000338
858	0.00000134	0.00000351
859	0.00000142	0.00000343
860	0.00000153	0.00000367
861	0.00000142	0.00000359
862	0.00000136	0.00000358
863	0.00000150	0.00000352
864	0.00000140	0.00000347
865	0.00000137	0.00000347
866	0.00000137	0.00000336
867	0.00000137	0.00000336
868	0.00000133	0.00000345
869	0.00000141	0.00000366
870	0.00000142	0.00000358
871	0.00000136	0.00000343
872	0.00000135	0.00000348
873	0.00000136	0.00000340
874	0.00000137	0.00000365
875	0.00000148	0.00000358
876	0.00000143	0.00000347
877	0.00000138	0.00000362
878	0.00000145	0.00000344
879	0.00000139	0.00000346
880	0.00000152	0.00000350
881	0.00000160	0.00000350
882	0.00000139	0.00000350
883	0.00000139	0.00000340
884	0.00000138	0.00000344
885	0.00000136	0.00000341
886	0.00000140	0.00000348
887	0.00000136	0.00000337
888	0.00000135	0.00000346
889	0.00000134	0.00000347
890	0.00000133	0.00000354
891	0.00000135	0.00000347
892	0.00000139	0.00000356
893	0.00000132	0.00000341
894	0.00000138	0.00000345
895	0.00000139	0.00000348
896	0.00000137	0.00000343
897	0.00000136	0.00000353
898	0.00000137	0.00000340
899	0.00000138	0.00000340
900	0.00000128	0.00000346
901	0.00000135	0.00000357
902	0.00000152	0.00000375
903	0.00000145	0.00000361
904	0.00000157	0.00000349
905	0.00000138	0.00000345
906	0.00000138	0.00000356
907	0.00000135	0.00000342
908	0.00000134	0.00000333
909	0.00000136	0.00000350
910	0.00000134	0.00000345
911	0.00000133	0.00000344
912	0.00000133	0.00000341
913	0.00000134	0.00000365
914	0.00000136	0.00000362
915	0.00000137	0.00000346
916	0.00000132	0.00000362
917	0.00000135	0.00000345
918	0.00000132	0.00000347
919	0.00000135	0.00000360
920	0.00000137	0.00000343
921	0.00000133	0.00000339
922	0.00000136	0.00000340
923	0.00000134	0.00000347
924	0.00000140	0.00000358
925	0.00000140	0.00000375
926	0.00000144	0.00000370
927	0.00000209	0.00000599
928	0.00000198	0.00000355
929	0.00000135	0.00000338
930	0.00000127	0.00000345
931	0.00000131	0.00000347
932	0.00000137	0.00000363
933	0.00000147	0.00000341
934	0.00000134	0.00000337
935	0.00000129	0.00000348
936	0.00000125	0.00000331
937	0.00000125	0.00000335
938	0.00000129	0.00000334
939	0.00000133	0.00000338
940	0.00000130	0.00000354
941	0.00000130	0.00000341
942	0.00000134	0.00000335
943	0.00000131	0.00000338
944	0.00000129	0.00000338
945	0.00000130	0.00000351
946	0.00000135	0.00000337
947	0.00000139	0.00000333
948	0.00000126	0.00000346
949	0.00000129	0.00000355
950	0.00000138	0.00000339
951	0.00000132	0.00000338
952	0.00000127	0.00000343
953	0.00000133	0.00000348
954	0.00000139	0.00000347
955	0.00000135	0.00000339
956	0.00000129	0.00000345
957	0.00000137	0.00000356
958	0.00000130	0.00000347
959	0.00000133	0.00000362
960	0.00000140	0.00000341
961	0.00000132	0.00000362
962	0.00000128	0.00000334
963	0.00000131	0.00000355
964	0.00000141	0.00000338
965	0.00000129	0.00000342
966	0.00000131	0.00000344
