FM_num = 16
FM_indices (indexed from 0) = [4, 95, 96, 126, 156, 228, 330, 408, 431, 494, 616, 708, 731, 734, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
646	0.00000198	0.00000232
647	0.00000194	0.00000250
648	0.00000207	0.00000247
649	0.00000205	0.00000264
650	0.00000197	0.00000232
651	0.00000203	0.00000231
652	0.00000201	0.00000260
653	0.00000201	0.00000244
654	0.00000206	0.00000249
655	0.00000203	0.00000264
656	0.00000205	0.00000276
657	0.00000230	0.00000252
658	0.00000208	0.00000288
659	0.00000232	0.00000261
660	0.00000194	0.00000238
661	0.00000200	0.00000244
662	0.00000205	0.00000252
663	0.00000197	0.00000235
664	0.00000196	0.00000236
665	0.00000205	0.00000256
666	0.00000195	0.00000233
667	0.00000192	0.00000242
668	0.00000192	0.00000259
669	0.00000197	0.00000232
670	0.00000191	0.00000233
671	0.00000197	0.00000250
672	0.00000199	0.00000256
673	0.00000204	0.00000229
674	0.00000194	0.00000237
675	0.00000197	0.00000256
676	0.00000202	0.00000232
677	0.00000197	0.00000237
678	0.00000194	0.00000261
679	0.00000196	0.00000232
680	0.00000193	0.00000233
681	0.00000197	0.00000233
682	0.00000191	0.00000230
683	0.00000193	0.00000235
684	0.00000196	0.00000239
685	0.00000203	0.00000244
686	0.00000189	0.00000237
687	0.00000191	0.00000226
688	0.00000191	0.00000237
689	0.00000196	0.00000230
690	0.00000191	0.00000242
691	0.00000195	0.00000242
692	0.00000198	0.00000230
693	0.00000187	0.00000235
694	0.00000210	0.00000232
695	0.00000204	0.00000253
696	0.00000210	0.00000276
697	0.00000195	0.00000234
698	0.00000191	0.00000234
699	0.00000190	0.00000250
700	0.00000194	0.00000241
701	0.00000198	0.00000245
702	0.00000200	0.00000237
703	0.00000202	0.00000244
704	0.00000194	0.00000256
705	0.00000206	0.00000246
706	0.00000192	0.00000237
707	0.00000190	0.00000230
708	0.00000193	0.00000237
709	0.00000197	0.00000240
710	0.00000194	0.00000237
711	0.00000189	0.00000229
712	0.00000186	0.00000240
713	0.00000197	0.00000232
714	0.00000195	0.00000247
715	0.00000189	0.00000233
716	0.00000193	0.00000245
717	0.00000190	0.00000231
718	0.00000199	0.00000235
719	0.00000196	0.00000249
720	0.00000194	0.00000258
721	0.00000191	0.00000230
722	0.00000194	0.00000225
723	0.00000186	0.00000234
724	0.00000192	0.00000239
725	0.00000190	0.00000218
726	0.00000186	0.00000233
727	0.00000185	0.00000215
728	0.00000183	0.00000220
729	0.00000181	0.00000235
730	0.00000186	0.00000224
731	0.00000188	0.00000218
732	0.00000180	0.00000222
733	0.00000190	0.00000241
734	0.00000192	0.00000242
735	0.00000189	0.00000238
736	0.00000195	0.00000240
737	0.00000194	0.00000222
738	0.00000188	0.00000237
739	0.00000192	0.00000217
740	0.00000179	0.00000231
741	0.00000185	0.00000214
742	0.00000187	0.00000243
743	0.00000190	0.00000223
744	0.00000180	0.00000226
745	0.00000184	0.00000234
746	0.00000192	0.00000230
747	0.00000183	0.00000235
748	0.00000184	0.00000227
749	0.00000188	0.00000259
750	0.00000190	0.00000228
751	0.00000197	0.00000244
752	0.00000184	0.00000281
753	0.00000191	0.00000236
754	0.00000185	0.00000248
755	0.00000193	0.00000221
756	0.00000182	0.00000225
757	0.00000184	0.00000218
758	0.00000177	0.00000217
759	0.00000186	0.00000241
760	0.00000194	0.00000227
761	0.00000182	0.00000219
762	0.00000183	0.00000212
763	0.00000184	0.00000209
764	0.00000182	0.00000219
765	0.00000186	0.00000225
766	0.00000183	0.00000215
767	0.00000182	0.00000218
768	0.00000191	0.00000236
769	0.00000188	0.00000220
770	0.00000178	0.00000207
771	0.00000181	0.00000236
772	0.00000182	0.00000245
773	0.00000178	0.00000222
774	0.00000178	0.00000222
775	0.00000182	0.00000228
776	0.00000173	0.00000223
777	0.00000179	0.00000226
778	0.00000179	0.00000265
779	0.00000183	0.00000212
780	0.00000172	0.00000210
781	0.00000175	0.00000222
782	0.00000181	0.00000214
783	0.00000177	0.00000219
784	0.00000180	0.00000231
785	0.00000188	0.00000217
786	0.00000181	0.00000216
787	0.00000178	0.00000210
788	0.00000194	0.00000231
789	0.00000183	0.00000221
790	0.00000186	0.00000225
791	0.00000176	0.00000221
792	0.00000179	0.00000208
793	0.00000166	0.00000198
794	0.00000183	0.00000216
795	0.00000187	0.00000217
796	0.00000199	0.00000245
797	0.00000186	0.00000222
798	0.00000177	0.00000232
799	0.00000173	0.00000205
800	0.00000172	0.00000215
801	0.00000171	0.00000212
802	0.00000183	0.00000210
803	0.00000177	0.00000215
804	0.00000169	0.00000199
805	0.00000174	0.00000204
806	0.00000165	0.00000211
807	0.00000165	0.00000196
808	0.00000171	0.00000209
809	0.00000172	0.00000212
810	0.00000176	0.00000215
811	0.00000173	0.00000203
812	0.00000162	0.00000198
813	0.00000166	0.00000203
814	0.00000160	0.00000199
815	0.00000170	0.00000204
816	0.00000172	0.00000196
817	0.00000165	0.00000201
818	0.00000166	0.00000193
819	0.00000166	0.00000226
820	0.00000173	0.00000223
821	0.00000170	0.00000209
822	0.00000168	0.00000211
823	0.00000167	0.00000210
824	0.00000171	0.00000204
825	0.00000171	0.00000236
826	0.00000173	0.00000209
827	0.00000172	0.00000196
828	0.00000171	0.00000215
829	0.00000172	0.00000211
830	0.00000169	0.00000195
831	0.00000181	0.00000230
832	0.00000167	0.00000188
833	0.00000164	0.00000195
834	0.00000166	0.00000197
835	0.00000175	0.00000236
836	0.00000164	0.00000210
837	0.00000174	0.00000222
838	0.00000165	0.00000195
839	0.00000163	0.00000202
840	0.00000158	0.00000192
841	0.00000170	0.00000212
842	0.00000167	0.00000209
843	0.00000160	0.00000194
844	0.00000161	0.00000202
845	0.00000166	0.00000206
846	0.00000157	0.00000200
847	0.00000162	0.00000198
848	0.00000157	0.00000203
849	0.00000157	0.00000204
850	0.00000179	0.00000203
851	0.00000159	0.00000216
852	0.00000160	0.00000186
853	0.00000153	0.00000189
854	0.00000159	0.00000196
855	0.00000166	0.00000193
856	0.00000158	0.00000196
857	0.00000155	0.00000184
858	0.00000159	0.00000200
859	0.00000163	0.00000206
860	0.00000159	0.00000212
861	0.00000164	0.00000198
862	0.00000160	0.00000196
863	0.00000170	0.00000242
864	0.00000184	0.00000201
865	0.00000167	0.00000205
866	0.00000152	0.00000188
867	0.00000166	0.00000191
868	0.00000161	0.00000216
869	0.00000163	0.00000195
870	0.00000153	0.00000190
871	0.00000155	0.00000188
872	0.00000158	0.00000210
873	0.00000159	0.00000183
874	0.00000154	0.00000190
875	0.00000155	0.00000190
876	0.00000158	0.00000201
877	0.00000158	0.00000188
878	0.00000152	0.00000180
879	0.00000157	0.00000193
880	0.00000153	0.00000175
881	0.00000158	0.00000200
882	0.00000152	0.00000224
883	0.00000160	0.00000198
884	0.00000155	0.00000192
885	0.00000163	0.00000210
886	0.00000157	0.00000187
887	0.00000162	0.00000196
888	0.00000156	0.00000182
889	0.00000149	0.00000178
890	0.00000160	0.00000201
891	0.00000158	0.00000219
892	0.00000164	0.00000183
893	0.00000153	0.00000196
894	0.00000157	0.00000197
895	0.00000157	0.00000184
896	0.00000157	0.00000200
897	0.00000151	0.00000203
898	0.00000151	0.00000206
899	0.00000153	0.00000191
900	0.00000158	0.00000191
901	0.00000162	0.00000185
902	0.00000157	0.00000194
903	0.00000162	0.00000190
904	0.00000150	0.00000185
905	0.00000152	0.00000179
906	0.00000150	0.00000180
907	0.00000153	0.00000192
908	0.00000146	0.00000184
909	0.00000158	0.00000195
910	0.00000154	0.00000190
911	0.00000147	0.00000177
912	0.00000147	0.00000188
913	0.00000150	0.00000181
914	0.00000144	0.00000176
915	0.00000146	0.00000192
916	0.00000152	0.00000190
917	0.00000160	0.00000186
918	0.00000147	0.00000184
919	0.00000154	0.00000190
920	0.00000159	0.00000191
921	0.00000157	0.00000191
922	0.00000153	0.00000194
923	0.00000150	0.00000181
924	0.00000149	0.00000181
925	0.00000148	0.00000176
926	0.00000152	0.00000178
927	0.00000147	0.00000187
928	0.00000154	0.00000175
929	0.00000144	0.00000178
930	0.00000145	0.00000184
931	0.00000151	0.00000183
932	0.00000155	0.00000200
933	0.00000159	0.00000205
934	0.00000160	0.00000217
935	0.00000155	0.00000183
936	0.00000152	0.00000196
937	0.00000146	0.00000179
938	0.00000150	0.00000180
939	0.00000145	0.00000175
940	0.00000149	0.00000174
941	0.00000160	0.00000190
942	0.00000145	0.00000189
943	0.00000145	0.00000175
944	0.00000143	0.00000188
945	0.00000150	0.00000194
946	0.00000151	0.00000188
947	0.00000154	0.00000193
948	0.00000145	0.00000179
949	0.00000144	0.00000192
950	0.00000146	0.00000183
951	0.00000144	0.00000178
952	0.00000146	0.00000188
953	0.00000146	0.00000193
954	0.00000148	0.00000177
955	0.00000146	0.00000181
956	0.00000150	0.00000172
957	0.00000138	0.00000183
958	0.00000143	0.00000174
959	0.00000139	0.00000180
960	0.00000149	0.00000182
961	0.00000141	0.00000180
962	0.00000142	0.00000190
963	0.00000148	0.00000188
964	0.00000140	0.00000190
965	0.00000146	0.00000194
966	0.00000145	0.00000192
967	0.00000147	0.00000190
