FM_num = 11
FM_indices (indexed from 0) = [4, 95, 96, 156, 408, 431, 494, 616, 708, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
220	0.00000953	0.00000880
221	0.00000965	0.00000888
222	0.00000934	0.00000891
223	0.00000946	0.00000890
224	0.00000943	0.00000865
225	0.00000919	0.00000883
226	0.00000930	0.00000841
227	0.00000911	0.00000861
228	0.00000905	0.00000859
229	0.00000927	0.00000900
230	0.00000926	0.00000891
231	0.00000920	0.00000814
232	0.00000887	0.00000838
233	0.00000867	0.00000781
234	0.00000873	0.00000813
235	0.00000859	0.00000779
236	0.00000849	0.00000762
237	0.00000840	0.00000748
238	0.00000859	0.00000746
239	0.00000851	0.00000749
240	0.00000854	0.00000795
241	0.00000845	0.00000736
242	0.00000831	0.00000735
243	0.00000835	0.00000706
244	0.00000816	0.00000757
245	0.00000821	0.00000739
246	0.00000805	0.00000707
247	0.00000807	0.00000695
248	0.00000791	0.00000703
249	0.00000789	0.00000695
250	0.00000790	0.00000727
251	0.00000774	0.00000703
252	0.00000816	0.00000681
253	0.00000790	0.00000660
254	0.00000777	0.00000663
255	0.00000762	0.00000705
256	0.00000766	0.00000712
257	0.00000781	0.00000680
258	0.00000773	0.00000659
259	0.00000803	0.00000694
260	0.00000752	0.00000664
261	0.00000745	0.00000673
262	0.00000756	0.00000712
263	0.00000783	0.00000669
264	0.00000769	0.00000651
265	0.00000743	0.00000621
266	0.00000755	0.00000686
267	0.00000749	0.00000736
268	0.00000748	0.00000663
269	0.00000762	0.00000623
270	0.00000740	0.00000686
271	0.00000754	0.00000670
272	0.00000755	0.00000603
273	0.00000724	0.00000686
274	0.00000758	0.00000674
275	0.00000748	0.00000642
276	0.00000760	0.00000694
277	0.00000754	0.00000637
278	0.00000731	0.00000625
279	0.00000722	0.00000609
280	0.00000757	0.00000613
281	0.00000722	0.00000616
282	0.00000722	0.00000594
283	0.00000716	0.00000627
284	0.00000711	0.00000633
285	0.00000708	0.00000616
286	0.00000693	0.00000592
287	0.00000702	0.00000641
288	0.00000702	0.00000629
289	0.00000728	0.00000670
290	0.00000734	0.00000662
291	0.00000714	0.00000664
292	0.00000697	0.00000582
293	0.00000704	0.00000611
294	0.00000679	0.00000582
295	0.00000692	0.00000587
296	0.00000680	0.00000628
297	0.00000706	0.00000662
298	0.00000700	0.00000570
299	0.00000675	0.00000659
300	0.00000691	0.00000577
301	0.00000702	0.00000589
302	0.00000700	0.00000639
303	0.00000678	0.00000604
304	0.00000687	0.00000593
305	0.00000676	0.00000567
306	0.00000677	0.00000595
307	0.00000668	0.00000597
308	0.00000670	0.00000575
309	0.00000653	0.00000570
310	0.00000664	0.00000610
311	0.00000675	0.00000577
312	0.00000688	0.00000589
313	0.00000662	0.00000599
314	0.00000661	0.00000597
315	0.00000643	0.00000582
316	0.00000647	0.00000583
317	0.00000634	0.00000557
318	0.00000653	0.00000588
319	0.00000644	0.00000602
320	0.00000642	0.00000577
321	0.00000665	0.00000621
322	0.00000654	0.00000586
323	0.00000623	0.00000556
324	0.00000638	0.00000555
325	0.00000642	0.00000569
326	0.00000636	0.00000530
327	0.00000608	0.00000549
328	0.00000616	0.00000560
329	0.00000624	0.00000598
330	0.00000615	0.00000605
331	0.00000618	0.00000562
332	0.00000608	0.00000545
333	0.00000642	0.00000551
334	0.00000606	0.00000524
335	0.00000613	0.00000509
336	0.00000596	0.00000560
337	0.00000609	0.00000532
338	0.00000595	0.00000538
339	0.00000583	0.00000522
340	0.00000581	0.00000521
341	0.00000604	0.00000523
342	0.00000589	0.00000543
343	0.00000595	0.00000502
344	0.00000577	0.00000522
345	0.00000591	0.00000513
346	0.00000581	0.00000509
347	0.00000578	0.00000560
348	0.00000573	0.00000532
349	0.00000572	0.00000561
350	0.00000592	0.00000568
351	0.00000571	0.00000482
352	0.00000593	0.00000555
353	0.00000574	0.00000495
354	0.00000566	0.00000524
355	0.00000562	0.00000573
356	0.00000564	0.00000479
357	0.00000552	0.00000537
358	0.00000572	0.00000499
359	0.00000552	0.00000491
360	0.00000585	0.00000502
361	0.00000571	0.00000661
362	0.00000600	0.00000491
363	0.00000536	0.00000469
364	0.00000551	0.00000546
365	0.00000563	0.00000498
366	0.00000540	0.00000473
367	0.00000535	0.00000486
368	0.00000540	0.00000507
369	0.00000559	0.00000479
370	0.00000535	0.00000481
371	0.00000546	0.00000492
372	0.00000531	0.00000517
373	0.00000539	0.00000480
374	0.00000532	0.00000480
375	0.00000538	0.00000499
376	0.00000539	0.00000525
377	0.00000536	0.00000461
378	0.00000524	0.00000487
379	0.00000543	0.00000503
380	0.00000537	0.00000494
381	0.00000523	0.00000499
382	0.00000545	0.00000495
383	0.00000541	0.00000506
384	0.00000538	0.00000521
385	0.00000547	0.00000476
386	0.00000530	0.00000485
387	0.00000543	0.00000475
388	0.00000546	0.00000467
389	0.00000526	0.00000534
390	0.00000554	0.00000494
391	0.00000534	0.00000468
392	0.00000534	0.00000497
393	0.00000536	0.00000478
394	0.00000535	0.00000493
395	0.00000540	0.00000485
396	0.00000529	0.00000525
397	0.00000526	0.00000458
398	0.00000540	0.00000500
399	0.00000509	0.00000462
400	0.00000516	0.00000467
401	0.00000511	0.00000472
402	0.00000514	0.00000562
403	0.00000534	0.00000474
404	0.00000522	0.00000493
405	0.00000515	0.00000479
406	0.00000524	0.00000471
407	0.00000516	0.00000467
408	0.00000498	0.00000455
409	0.00000514	0.00000500
410	0.00000503	0.00000469
411	0.00000513	0.00000459
412	0.00000510	0.00000473
413	0.00000520	0.00000469
414	0.00000491	0.00000476
415	0.00000526	0.00000463
416	0.00000509	0.00000474
417	0.00000514	0.00000532
418	0.00000512	0.00000459
419	0.00000513	0.00000477
420	0.00000503	0.00000473
421	0.00000509	0.00000453
422	0.00000493	0.00000453
423	0.00000505	0.00000467
424	0.00000500	0.00000497
425	0.00000527	0.00000477
426	0.00000515	0.00000517
427	0.00000519	0.00000481
428	0.00000498	0.00000488
429	0.00000518	0.00000467
430	0.00000492	0.00000463
431	0.00000493	0.00000465
432	0.00000496	0.00000487
433	0.00000501	0.00000466
434	0.00000497	0.00000510
435	0.00000491	0.00000427
436	0.00000496	0.00000474
437	0.00000500	0.00000454
438	0.00000501	0.00000490
439	0.00000496	0.00000476
440	0.00000506	0.00000474
441	0.00000486	0.00000450
442	0.00000509	0.00000450
443	0.00000494	0.00000463
444	0.00000505	0.00000448
445	0.00000488	0.00000465
446	0.00000495	0.00000427
447	0.00000478	0.00000467
448	0.00000504	0.00000453
449	0.00000511	0.00000485
450	0.00000512	0.00000468
451	0.00000487	0.00000449
452	0.00000482	0.00000481
453	0.00000494	0.00000424
454	0.00000481	0.00000454
455	0.00000479	0.00000435
456	0.00000502	0.00000472
457	0.00000489	0.00000448
458	0.00000475	0.00000460
459	0.00000469	0.00000428
460	0.00000480	0.00000484
461	0.00000498	0.00000502
462	0.00000490	0.00000457
463	0.00000481	0.00000460
464	0.00000484	0.00000441
465	0.00000486	0.00000433
466	0.00000478	0.00000444
467	0.00000468	0.00000451
468	0.00000478	0.00000455
469	0.00000471	0.00000433
470	0.00000470	0.00000441
471	0.00000477	0.00000448
472	0.00000485	0.00000423
473	0.00000480	0.00000434
474	0.00000470	0.00000430
475	0.00000469	0.00000454
476	0.00000462	0.00000472
477	0.00000468	0.00000426
478	0.00000483	0.00000454
479	0.00000466	0.00000427
480	0.00000455	0.00000404
481	0.00000462	0.00000440
482	0.00000461	0.00000448
483	0.00000468	0.00000448
484	0.00000470	0.00000462
485	0.00000472	0.00000454
486	0.00000459	0.00000457
487	0.00000464	0.00000433
488	0.00000457	0.00000428
489	0.00000456	0.00000425
490	0.00000468	0.00000428
491	0.00000462	0.00000427
492	0.00000449	0.00000410
493	0.00000443	0.00000451
494	0.00000463	0.00000443
495	0.00000442	0.00000439
496	0.00000446	0.00000466
497	0.00000460	0.00000421
498	0.00000451	0.00000420
499	0.00000451	0.00000404
500	0.00000430	0.00000396
501	0.00000430	0.00000413
502	0.00000445	0.00000481
503	0.00000442	0.00000407
504	0.00000438	0.00000423
505	0.00000437	0.00000425
506	0.00000435	0.00000431
507	0.00000460	0.00000410
508	0.00000453	0.00000457
509	0.00000429	0.00000471
510	0.00000440	0.00000402
511	0.00000427	0.00000401
512	0.00000436	0.00000422
513	0.00000446	0.00000401
514	0.00000439	0.00000436
515	0.00000430	0.00000412
516	0.00000420	0.00000397
517	0.00000426	0.00000405
518	0.00000415	0.00000391
519	0.00000411	0.00000418
520	0.00000413	0.00000413
521	0.00000410	0.00000396
522	0.00000422	0.00000420
523	0.00000436	0.00000397
524	0.00000414	0.00000428
525	0.00000415	0.00000406
526	0.00000409	0.00000398
527	0.00000415	0.00000406
528	0.00000404	0.00000398
529	0.00000404	0.00000390
530	0.00000408	0.00000396
531	0.00000407	0.00000390
532	0.00000400	0.00000445
533	0.00000414	0.00000438
534	0.00000416	0.00000402
535	0.00000397	0.00000404
536	0.00000411	0.00000414
537	0.00000402	0.00000404
538	0.00000413	0.00000394
539	0.00000400	0.00000374
540	0.00000417	0.00000372
541	0.00000388	0.00000396
542	0.00000398	0.00000371
543	0.00000391	0.00000394
544	0.00000392	0.00000382
545	0.00000397	0.00000386
546	0.00000378	0.00000401
547	0.00000390	0.00000390
548	0.00000404	0.00000389
549	0.00000379	0.00000387
550	0.00000380	0.00000376
551	0.00000377	0.00000380
552	0.00000379	0.00000396
553	0.00000382	0.00000382
554	0.00000376	0.00000394
555	0.00000376	0.00000364
556	0.00000369	0.00000354
557	0.00000370	0.00000378
558	0.00000368	0.00000390
559	0.00000381	0.00000366
560	0.00000384	0.00000386
561	0.00000359	0.00000399
562	0.00000372	0.00000370
563	0.00000366	0.00000397
564	0.00000377	0.00000368
565	0.00000362	0.00000388
566	0.00000387	0.00000398
567	0.00000368	0.00000355
568	0.00000363	0.00000359
569	0.00000379	0.00000365
570	0.00000372	0.00000382
571	0.00000369	0.00000379
572	0.00000367	0.00000397
573	0.00000362	0.00000383
574	0.00000355	0.00000373
575	0.00000355	0.00000364
576	0.00000357	0.00000359
577	0.00000359	0.00000383
578	0.00000358	0.00000363
579	0.00000356	0.00000364
580	0.00000372	0.00000380
581	0.00000364	0.00000379
582	0.00000368	0.00000358
583	0.00000361	0.00000344
584	0.00000349	0.00000358
585	0.00000350	0.00000388
586	0.00000356	0.00000399
587	0.00000353	0.00000376
588	0.00000344	0.00000358
589	0.00000351	0.00000375
590	0.00000348	0.00000382
591	0.00000359	0.00000401
592	0.00000371	0.00000386
593	0.00000341	0.00000351
594	0.00000363	0.00000404
595	0.00000373	0.00000359
596	0.00000346	0.00000357
597	0.00000356	0.00000356
598	0.00000344	0.00000359
599	0.00000348	0.00000378
600	0.00000361	0.00000370
601	0.00000353	0.00000339
602	0.00000334	0.00000354
603	0.00000343	0.00000350
604	0.00000359	0.00000372
605	0.00000353	0.00000391
606	0.00000349	0.00000375
607	0.00000345	0.00000380
608	0.00000345	0.00000361
609	0.00000356	0.00000353
610	0.00000335	0.00000351
611	0.00000351	0.00000360
612	0.00000339	0.00000344
613	0.00000345	0.00000353
614	0.00000339	0.00000342
615	0.00000344	0.00000364
616	0.00000334	0.00000367
617	0.00000339	0.00000345
618	0.00000334	0.00000352
619	0.00000350	0.00000353
620	0.00000335	0.00000379
621	0.00000342	0.00000363
622	0.00000330	0.00000351
623	0.00000333	0.00000336
624	0.00000334	0.00000367
625	0.00000350	0.00000360
626	0.00000340	0.00000351
627	0.00000332	0.00000335
628	0.00000322	0.00000331
629	0.00000329	0.00000349
630	0.00000333	0.00000336
631	0.00000331	0.00000361
632	0.00000348	0.00000381
633	0.00000343	0.00000336
634	0.00000322	0.00000360
635	0.00000335	0.00000361
636	0.00000330	0.00000344
637	0.00000339	0.00000360
638	0.00000339	0.00000336
639	0.00000319	0.00000322
640	0.00000333	0.00000362
641	0.00000327	0.00000364
642	0.00000331	0.00000371
643	0.00000327	0.00000364
644	0.00000322	0.00000345
645	0.00000324	0.00000360
646	0.00000319	0.00000344
647	0.00000320	0.00000338
648	0.00000320	0.00000361
649	0.00000335	0.00000346
650	0.00000327	0.00000346
651	0.00000313	0.00000329
652	0.00000314	0.00000342
653	0.00000322	0.00000345
654	0.00000315	0.00000325
655	0.00000311	0.00000337
656	0.00000319	0.00000331
657	0.00000309	0.00000342
658	0.00000305	0.00000351
659	0.00000323	0.00000357
660	0.00000327	0.00000354
661	0.00000314	0.00000359
662	0.00000330	0.00000343
663	0.00000310	0.00000365
664	0.00000316	0.00000328
665	0.00000314	0.00000335
666	0.00000319	0.00000337
667	0.00000310	0.00000342
668	0.00000308	0.00000334
669	0.00000323	0.00000368
670	0.00000350	0.00000391
671	0.00000317	0.00000326
672	0.00000322	0.00000352
673	0.00000305	0.00000320
674	0.00000299	0.00000323
675	0.00000304	0.00000333
676	0.00000312	0.00000362
677	0.00000309	0.00000326
678	0.00000308	0.00000342
679	0.00000306	0.00000329
680	0.00000310	0.00000342
681	0.00000312	0.00000333
682	0.00000295	0.00000329
683	0.00000313	0.00000387
684	0.00000311	0.00000347
685	0.00000301	0.00000343
686	0.00000300	0.00000355
687	0.00000312	0.00000372
688	0.00000299	0.00000316
689	0.00000305	0.00000333
690	0.00000296	0.00000323
691	0.00000293	0.00000330
692	0.00000300	0.00000330
693	0.00000294	0.00000348
694	0.00000307	0.00000326
695	0.00000299	0.00000354
696	0.00000304	0.00000319
697	0.00000299	0.00000323
698	0.00000290	0.00000327
699	0.00000304	0.00000329
700	0.00000296	0.00000339
701	0.00000302	0.00000317
702	0.00000293	0.00000334
703	0.00000288	0.00000332
704	0.00000295	0.00000311
705	0.00000298	0.00000330
706	0.00000295	0.00000349
707	0.00000304	0.00000328
708	0.00000290	0.00000327
709	0.00000294	0.00000331
710	0.00000290	0.00000347
711	0.00000319	0.00000343
712	0.00000294	0.00000321
713	0.00000299	0.00000328
714	0.00000287	0.00000341
715	0.00000313	0.00000348
716	0.00000294	0.00000334
717	0.00000293	0.00000318
718	0.00000305	0.00000349
719	0.00000307	0.00000348
720	0.00000287	0.00000324
721	0.00000287	0.00000334
722	0.00000291	0.00000339
723	0.00000286	0.00000321
724	0.00000291	0.00000356
725	0.00000284	0.00000309
726	0.00000292	0.00000326
727	0.00000284	0.00000333
728	0.00000294	0.00000313
729	0.00000281	0.00000338
730	0.00000294	0.00000323
731	0.00000289	0.00000329
732	0.00000280	0.00000335
733	0.00000283	0.00000332
734	0.00000288	0.00000318
735	0.00000281	0.00000318
736	0.00000284	0.00000318
737	0.00000287	0.00000324
738	0.00000290	0.00000316
739	0.00000279	0.00000330
740	0.00000284	0.00000326
741	0.00000274	0.00000297
742	0.00000272	0.00000346
743	0.00000281	0.00000316
744	0.00000270	0.00000337
745	0.00000287	0.00000305
746	0.00000280	0.00000330
747	0.00000288	0.00000328
748	0.00000269	0.00000305
749	0.00000282	0.00000325
750	0.00000277	0.00000332
751	0.00000282	0.00000324
752	0.00000277	0.00000299
753	0.00000290	0.00000341
754	0.00000274	0.00000301
755	0.00000284	0.00000332
756	0.00000281	0.00000323
757	0.00000286	0.00000329
758	0.00000273	0.00000325
759	0.00000273	0.00000312
760	0.00000273	0.00000339
761	0.00000277	0.00000312
762	0.00000286	0.00000309
763	0.00000265	0.00000334
764	0.00000273	0.00000296
765	0.00000277	0.00000307
766	0.00000280	0.00000315
767	0.00000277	0.00000331
768	0.00000278	0.00000312
769	0.00000268	0.00000311
770	0.00000267	0.00000304
771	0.00000275	0.00000348
772	0.00000281	0.00000327
773	0.00000272	0.00000310
774	0.00000264	0.00000327
775	0.00000280	0.00000321
776	0.00000273	0.00000324
777	0.00000280	0.00000321
778	0.00000266	0.00000305
779	0.00000263	0.00000305
780	0.00000266	0.00000306
781	0.00000268	0.00000312
782	0.00000264	0.00000330
783	0.00000276	0.00000327
784	0.00000281	0.00000313
785	0.00000272	0.00000315
786	0.00000270	0.00000312
787	0.00000278	0.00000356
788	0.00000271	0.00000306
789	0.00000269	0.00000326
790	0.00000267	0.00000309
791	0.00000271	0.00000320
792	0.00000270	0.00000319
793	0.00000287	0.00000347
794	0.00000275	0.00000303
795	0.00000268	0.00000326
796	0.00000267	0.00000302
797	0.00000263	0.00000356
798	0.00000256	0.00000315
799	0.00000253	0.00000310
800	0.00000259	0.00000313
801	0.00000258	0.00000344
802	0.00000265	0.00000305
803	0.00000258	0.00000325
804	0.00000256	0.00000316
805	0.00000252	0.00000292
806	0.00000254	0.00000303
807	0.00000258	0.00000305
808	0.00000265	0.00000310
809	0.00000264	0.00000316
810	0.00000261	0.00000315
811	0.00000260	0.00000305
812	0.00000250	0.00000304
813	0.00000249	0.00000300
814	0.00000281	0.00000338
815	0.00000260	0.00000314
816	0.00000258	0.00000309
817	0.00000251	0.00000309
818	0.00000258	0.00000335
819	0.00000262	0.00000301
820	0.00000270	0.00000316
821	0.00000263	0.00000307
822	0.00000257	0.00000322
823	0.00000262	0.00000323
824	0.00000262	0.00000308
825	0.00000267	0.00000335
826	0.00000259	0.00000303
827	0.00000251	0.00000305
828	0.00000255	0.00000319
829	0.00000251	0.00000306
830	0.00000247	0.00000306
831	0.00000246	0.00000305
832	0.00000261	0.00000318
833	0.00000247	0.00000316
834	0.00000255	0.00000330
835	0.00000260	0.00000333
836	0.00000254	0.00000296
837	0.00000251	0.00000306
838	0.00000262	0.00000321
839	0.00000256	0.00000308
840	0.00000248	0.00000319
841	0.00000255	0.00000296
842	0.00000248	0.00000318
843	0.00000252	0.00000322
844	0.00000258	0.00000311
845	0.00000266	0.00000302
846	0.00000248	0.00000325
847	0.00000250	0.00000306
848	0.00000249	0.00000294
849	0.00000255	0.00000305
850	0.00000247	0.00000296
851	0.00000252	0.00000303
852	0.00000254	0.00000314
853	0.00000259	0.00000326
854	0.00000261	0.00000291
855	0.00000249	0.00000306
856	0.00000252	0.00000333
857	0.00000256	0.00000306
858	0.00000258	0.00000307
859	0.00000251	0.00000334
860	0.00000248	0.00000299
861	0.00000250	0.00000302
862	0.00000251	0.00000339
863	0.00000251	0.00000307
864	0.00000244	0.00000311
865	0.00000247	0.00000305
866	0.00000237	0.00000318
867	0.00000253	0.00000335
868	0.00000248	0.00000312
869	0.00000245	0.00000310
870	0.00000250	0.00000324
871	0.00000253	0.00000331
872	0.00000249	0.00000316
873	0.00000240	0.00000329
874	0.00000242	0.00000306
875	0.00000247	0.00000312
876	0.00000256	0.00000315
877	0.00000249	0.00000299
878	0.00000243	0.00000301
879	0.00000245	0.00000327
880	0.00000254	0.00000309
881	0.00000237	0.00000315
882	0.00000257	0.00000342
883	0.00000253	0.00000308
884	0.00000237	0.00000297
885	0.00000239	0.00000309
886	0.00000244	0.00000315
887	0.00000249	0.00000310
888	0.00000244	0.00000289
889	0.00000244	0.00000331
890	0.00000255	0.00000316
891	0.00000242	0.00000302
892	0.00000239	0.00000354
893	0.00000252	0.00000321
894	0.00000258	0.00000305
895	0.00000250	0.00000298
896	0.00000244	0.00000316
897	0.00000248	0.00000294
898	0.00000236	0.00000306
899	0.00000248	0.00000315
900	0.00000238	0.00000318
901	0.00000246	0.00000300
902	0.00000240	0.00000340
903	0.00000247	0.00000304
904	0.00000238	0.00000300
905	0.00000238	0.00000329
906	0.00000251	0.00000318
907	0.00000237	0.00000326
908	0.00000252	0.00000335
909	0.00000254	0.00000329
910	0.00000238	0.00000312
911	0.00000235	0.00000317
912	0.00000248	0.00000309
913	0.00000246	0.00000316
914	0.00000244	0.00000313
915	0.00000250	0.00000295
916	0.00000237	0.00000332
917	0.00000246	0.00000322
918	0.00000240	0.00000320
919	0.00000247	0.00000302
920	0.00000239	0.00000304
921	0.00000236	0.00000317
922	0.00000241	0.00000309
923	0.00000238	0.00000313
924	0.00000239	0.00000313
925	0.00000235	0.00000324
926	0.00000249	0.00000303
927	0.00000240	0.00000320
928	0.00000230	0.00000323
929	0.00000247	0.00000311
930	0.00000242	0.00000333
931	0.00000259	0.00000319
932	0.00000238	0.00000322
933	0.00000243	0.00000309
934	0.00000231	0.00000313
935	0.00000240	0.00000320
936	0.00000245	0.00000314
937	0.00000236	0.00000314
938	0.00000240	0.00000318
939	0.00000246	0.00000302
940	0.00000243	0.00000317
941	0.00000236	0.00000332
942	0.00000256	0.00000329
943	0.00000234	0.00000310
944	0.00000238	0.00000331
945	0.00000258	0.00000303
946	0.00000234	0.00000299
947	0.00000246	0.00000320
948	0.00000233	0.00000298
949	0.00000234	0.00000308
950	0.00000244	0.00000304
951	0.00000237	0.00000304
952	0.00000244	0.00000310
953	0.00000235	0.00000316
954	0.00000250	0.00000313
955	0.00000240	0.00000308
956	0.00000239	0.00000304
957	0.00000229	0.00000311
958	0.00000234	0.00000308
959	0.00000227	0.00000314
960	0.00000239	0.00000317
961	0.00000238	0.00000325
962	0.00000231	0.00000305
963	0.00000233	0.00000315
964	0.00000242	0.00000326
965	0.00000238	0.00000343
966	0.00000247	0.00000313
967	0.00000243	0.00000315
968	0.00000229	0.00000315
969	0.00000241	0.00000365
