FM_num = 17
FM_indices (indexed from 0) = [4, 95, 96, 126, 156, 228, 330, 408, 420, 431, 494, 616, 708, 731, 734, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
123	0.00001332	0.00001601
124	0.00001329	0.00001514
125	0.00001330	0.00001513
126	0.00001278	0.00001565
127	0.00001283	0.00001471
128	0.00001249	0.00001449
129	0.00001254	0.00001461
130	0.00001222	0.00001417
131	0.00001208	0.00001423
132	0.00001197	0.00001387
133	0.00001186	0.00001363
134	0.00001158	0.00001303
135	0.00001130	0.00001356
136	0.00001128	0.00001348
137	0.00001123	0.00001288
138	0.00001149	0.00001303
139	0.00001105	0.00001359
140	0.00001109	0.00001296
141	0.00001098	0.00001219
142	0.00001076	0.00001246
143	0.00001070	0.00001220
144	0.00001118	0.00001195
145	0.00001072	0.00001207
146	0.00001052	0.00001205
147	0.00001062	0.00001168
148	0.00001061	0.00001151
149	0.00001033	0.00001150
150	0.00001025	0.00001139
151	0.00001044	0.00001157
152	0.00001023	0.00001209
153	0.00001026	0.00001095
154	0.00001011	0.00001109
155	0.00000998	0.00001157
156	0.00001025	0.00001086
157	0.00000983	0.00001093
158	0.00000983	0.00001113
159	0.00001006	0.00001091
160	0.00000991	0.00001091
161	0.00000966	0.00001025
162	0.00000956	0.00001023
163	0.00000951	0.00001177
164	0.00000985	0.00000998
165	0.00000982	0.00001101
166	0.00000946	0.00000990
167	0.00000931	0.00000952
168	0.00000935	0.00000984
169	0.00000911	0.00000998
170	0.00000945	0.00000952
171	0.00000907	0.00001060
172	0.00000914	0.00000905
173	0.00000881	0.00000924
174	0.00000898	0.00000999
175	0.00000889	0.00000934
176	0.00000892	0.00000928
177	0.00000866	0.00000866
178	0.00000852	0.00000858
179	0.00000877	0.00000860
180	0.00000861	0.00000861
181	0.00000861	0.00000797
182	0.00000833	0.00000805
183	0.00000842	0.00000782
184	0.00000819	0.00000825
185	0.00000838	0.00000839
186	0.00000808	0.00000780
187	0.00000787	0.00000735
188	0.00000809	0.00000739
189	0.00000790	0.00000754
190	0.00000780	0.00000707
191	0.00000779	0.00000765
192	0.00000780	0.00000693
193	0.00000771	0.00000707
194	0.00000783	0.00000677
195	0.00000738	0.00000698
196	0.00000732	0.00000650
197	0.00000730	0.00000680
198	0.00000764	0.00000700
199	0.00000745	0.00000633
200	0.00000749	0.00000647
201	0.00000707	0.00000619
202	0.00000718	0.00000625
203	0.00000694	0.00000597
204	0.00000695	0.00000631
205	0.00000716	0.00000585
206	0.00000692	0.00000586
207	0.00000664	0.00000587
208	0.00000679	0.00000583
209	0.00000651	0.00000538
210	0.00000646	0.00000562
211	0.00000652	0.00000575
212	0.00000675	0.00000558
213	0.00000642	0.00000580
214	0.00000648	0.00000562
215	0.00000638	0.00000544
216	0.00000626	0.00000617
217	0.00000646	0.00000520
218	0.00000621	0.00000519
219	0.00000614	0.00000570
220	0.00000610	0.00000537
221	0.00000639	0.00000531
222	0.00000596	0.00000484
223	0.00000606	0.00000486
224	0.00000601	0.00000537
225	0.00000613	0.00000533
226	0.00000586	0.00000551
227	0.00000612	0.00000531
228	0.00000591	0.00000510
229	0.00000587	0.00000505
230	0.00000588	0.00000479
231	0.00000564	0.00000547
232	0.00000568	0.00000481
233	0.00000562	0.00000548
234	0.00000572	0.00000485
235	0.00000559	0.00000468
236	0.00000542	0.00000479
237	0.00000547	0.00000462
238	0.00000547	0.00000475
239	0.00000533	0.00000495
240	0.00000538	0.00000463
241	0.00000530	0.00000477
242	0.00000527	0.00000492
243	0.00000508	0.00000452
244	0.00000513	0.00000478
245	0.00000529	0.00000500
246	0.00000529	0.00000478
247	0.00000502	0.00000470
248	0.00000501	0.00000453
249	0.00000499	0.00000433
250	0.00000501	0.00000486
251	0.00000490	0.00000439
252	0.00000486	0.00000441
253	0.00000485	0.00000450
254	0.00000491	0.00000424
255	0.00000477	0.00000417
256	0.00000477	0.00000430
257	0.00000479	0.00000448
258	0.00000473	0.00000424
259	0.00000476	0.00000440
260	0.00000476	0.00000431
261	0.00000469	0.00000427
262	0.00000463	0.00000414
263	0.00000489	0.00000435
264	0.00000474	0.00000448
265	0.00000469	0.00000426
266	0.00000462	0.00000400
267	0.00000461	0.00000409
268	0.00000451	0.00000450
269	0.00000465	0.00000427
270	0.00000463	0.00000407
271	0.00000455	0.00000414
272	0.00000439	0.00000419
273	0.00000469	0.00000411
274	0.00000449	0.00000420
275	0.00000444	0.00000414
276	0.00000451	0.00000439
277	0.00000453	0.00000395
278	0.00000434	0.00000406
279	0.00000448	0.00000391
280	0.00000440	0.00000458
281	0.00000453	0.00000400
282	0.00000433	0.00000397
283	0.00000460	0.00000456
284	0.00000435	0.00000391
285	0.00000417	0.00000380
286	0.00000424	0.00000397
287	0.00000440	0.00000425
288	0.00000433	0.00000412
289	0.00000433	0.00000429
290	0.00000414	0.00000373
291	0.00000432	0.00000421
292	0.00000437	0.00000404
293	0.00000420	0.00000407
294	0.00000417	0.00000399
295	0.00000425	0.00000377
296	0.00000420	0.00000373
297	0.00000411	0.00000377
298	0.00000405	0.00000398
299	0.00000409	0.00000372
300	0.00000399	0.00000395
301	0.00000430	0.00000420
302	0.00000410	0.00000375
303	0.00000410	0.00000376
304	0.00000410	0.00000383
305	0.00000416	0.00000369
306	0.00000403	0.00000357
307	0.00000396	0.00000369
308	0.00000402	0.00000366
309	0.00000408	0.00000438
310	0.00000414	0.00000382
311	0.00000394	0.00000364
312	0.00000394	0.00000392
313	0.00000411	0.00000359
314	0.00000403	0.00000380
315	0.00000388	0.00000359
316	0.00000393	0.00000372
317	0.00000387	0.00000354
318	0.00000384	0.00000391
319	0.00000390	0.00000377
320	0.00000378	0.00000396
321	0.00000386	0.00000366
322	0.00000369	0.00000347
323	0.00000382	0.00000345
324	0.00000383	0.00000370
325	0.00000375	0.00000338
326	0.00000374	0.00000381
327	0.00000367	0.00000353
328	0.00000373	0.00000351
329	0.00000373	0.00000346
330	0.00000378	0.00000351
331	0.00000383	0.00000374
332	0.00000383	0.00000357
333	0.00000377	0.00000361
334	0.00000384	0.00000355
335	0.00000359	0.00000384
336	0.00000364	0.00000360
337	0.00000370	0.00000344
338	0.00000369	0.00000358
339	0.00000361	0.00000319
340	0.00000358	0.00000336
341	0.00000376	0.00000367
342	0.00000359	0.00000379
343	0.00000356	0.00000359
344	0.00000361	0.00000358
345	0.00000363	0.00000318
346	0.00000348	0.00000338
347	0.00000361	0.00000350
348	0.00000348	0.00000323
349	0.00000343	0.00000339
350	0.00000368	0.00000345
351	0.00000346	0.00000352
352	0.00000349	0.00000355
353	0.00000351	0.00000340
354	0.00000363	0.00000342
355	0.00000341	0.00000319
356	0.00000351	0.00000368
357	0.00000351	0.00000327
358	0.00000347	0.00000394
359	0.00000351	0.00000354
360	0.00000344	0.00000324
361	0.00000339	0.00000330
362	0.00000351	0.00000362
363	0.00000348	0.00000379
364	0.00000351	0.00000346
365	0.00000337	0.00000318
366	0.00000330	0.00000311
367	0.00000333	0.00000323
368	0.00000327	0.00000327
369	0.00000330	0.00000331
370	0.00000352	0.00000317
371	0.00000327	0.00000314
372	0.00000326	0.00000294
373	0.00000333	0.00000321
374	0.00000334	0.00000326
375	0.00000343	0.00000301
376	0.00000331	0.00000348
377	0.00000320	0.00000332
378	0.00000330	0.00000353
379	0.00000330	0.00000311
380	0.00000328	0.00000336
381	0.00000335	0.00000327
382	0.00000323	0.00000324
383	0.00000317	0.00000328
384	0.00000330	0.00000342
385	0.00000318	0.00000325
386	0.00000315	0.00000304
387	0.00000317	0.00000325
388	0.00000315	0.00000336
389	0.00000335	0.00000348
390	0.00000320	0.00000338
391	0.00000316	0.00000308
392	0.00000308	0.00000311
393	0.00000312	0.00000306
394	0.00000322	0.00000334
395	0.00000323	0.00000328
396	0.00000311	0.00000315
397	0.00000300	0.00000331
398	0.00000308	0.00000317
399	0.00000317	0.00000293
400	0.00000306	0.00000324
401	0.00000309	0.00000313
402	0.00000301	0.00000309
403	0.00000302	0.00000316
404	0.00000306	0.00000321
405	0.00000308	0.00000303
406	0.00000301	0.00000304
407	0.00000294	0.00000298
408	0.00000296	0.00000310
409	0.00000303	0.00000295
410	0.00000292	0.00000310
411	0.00000311	0.00000351
412	0.00000306	0.00000301
413	0.00000311	0.00000310
414	0.00000300	0.00000316
415	0.00000316	0.00000333
416	0.00000303	0.00000297
417	0.00000289	0.00000287
418	0.00000297	0.00000316
419	0.00000292	0.00000310
420	0.00000296	0.00000310
421	0.00000289	0.00000321
422	0.00000286	0.00000304
423	0.00000286	0.00000297
424	0.00000289	0.00000308
425	0.00000279	0.00000290
426	0.00000278	0.00000303
427	0.00000291	0.00000295
428	0.00000278	0.00000285
429	0.00000285	0.00000308
430	0.00000272	0.00000285
431	0.00000290	0.00000294
432	0.00000285	0.00000293
433	0.00000294	0.00000296
434	0.00000280	0.00000317
435	0.00000282	0.00000310
436	0.00000268	0.00000302
437	0.00000274	0.00000299
438	0.00000280	0.00000308
439	0.00000270	0.00000280
440	0.00000274	0.00000282
441	0.00000267	0.00000288
442	0.00000271	0.00000302
443	0.00000298	0.00000314
444	0.00000271	0.00000290
445	0.00000263	0.00000300
446	0.00000272	0.00000290
447	0.00000266	0.00000294
448	0.00000259	0.00000321
449	0.00000267	0.00000279
450	0.00000262	0.00000270
451	0.00000254	0.00000292
452	0.00000261	0.00000295
453	0.00000263	0.00000279
454	0.00000256	0.00000271
455	0.00000266	0.00000325
456	0.00000266	0.00000288
457	0.00000253	0.00000292
458	0.00000254	0.00000285
459	0.00000255	0.00000284
460	0.00000264	0.00000293
461	0.00000260	0.00000295
462	0.00000262	0.00000274
463	0.00000251	0.00000294
464	0.00000255	0.00000302
465	0.00000255	0.00000293
466	0.00000250	0.00000285
467	0.00000260	0.00000272
468	0.00000253	0.00000278
469	0.00000248	0.00000289
470	0.00000253	0.00000272
471	0.00000240	0.00000298
472	0.00000249	0.00000282
473	0.00000252	0.00000288
474	0.00000248	0.00000269
475	0.00000238	0.00000280
476	0.00000251	0.00000312
477	0.00000247	0.00000273
478	0.00000243	0.00000267
479	0.00000237	0.00000280
480	0.00000233	0.00000267
481	0.00000240	0.00000284
482	0.00000257	0.00000272
483	0.00000241	0.00000284
484	0.00000241	0.00000285
485	0.00000248	0.00000281
486	0.00000256	0.00000278
487	0.00000237	0.00000270
488	0.00000231	0.00000272
489	0.00000236	0.00000274
490	0.00000235	0.00000282
491	0.00000238	0.00000273
492	0.00000236	0.00000285
493	0.00000242	0.00000273
494	0.00000233	0.00000290
495	0.00000241	0.00000297
496	0.00000236	0.00000289
497	0.00000242	0.00000302
498	0.00000241	0.00000262
499	0.00000240	0.00000286
500	0.00000232	0.00000275
501	0.00000235	0.00000273
502	0.00000225	0.00000294
503	0.00000247	0.00000285
504	0.00000225	0.00000278
505	0.00000221	0.00000261
506	0.00000235	0.00000282
507	0.00000236	0.00000289
508	0.00000237	0.00000303
509	0.00000228	0.00000267
510	0.00000227	0.00000265
511	0.00000225	0.00000274
512	0.00000232	0.00000269
513	0.00000218	0.00000270
514	0.00000223	0.00000277
515	0.00000233	0.00000271
516	0.00000232	0.00000283
517	0.00000227	0.00000279
518	0.00000223	0.00000271
519	0.00000232	0.00000288
520	0.00000230	0.00000277
521	0.00000224	0.00000263
522	0.00000222	0.00000285
523	0.00000255	0.00000298
524	0.00000218	0.00000268
525	0.00000218	0.00000255
526	0.00000217	0.00000285
527	0.00000239	0.00000291
528	0.00000219	0.00000258
529	0.00000219	0.00000276
530	0.00000220	0.00000290
531	0.00000225	0.00000301
532	0.00000223	0.00000260
533	0.00000220	0.00000280
534	0.00000231	0.00000286
535	0.00000226	0.00000260
536	0.00000214	0.00000275
537	0.00000221	0.00000273
538	0.00000227	0.00000278
539	0.00000225	0.00000259
540	0.00000222	0.00000269
541	0.00000215	0.00000267
542	0.00000221	0.00000281
543	0.00000212	0.00000293
544	0.00000227	0.00000283
545	0.00000228	0.00000275
546	0.00000225	0.00000287
547	0.00000231	0.00000278
548	0.00000224	0.00000287
549	0.00000222	0.00000265
550	0.00000209	0.00000275
551	0.00000210	0.00000267
552	0.00000214	0.00000273
553	0.00000216	0.00000284
554	0.00000219	0.00000276
555	0.00000213	0.00000277
556	0.00000217	0.00000279
557	0.00000218	0.00000263
558	0.00000217	0.00000273
559	0.00000220	0.00000260
560	0.00000205	0.00000263
561	0.00000212	0.00000267
562	0.00000203	0.00000275
563	0.00000205	0.00000274
564	0.00000204	0.00000290
565	0.00000210	0.00000280
566	0.00000210	0.00000261
567	0.00000202	0.00000261
568	0.00000212	0.00000301
569	0.00000211	0.00000272
570	0.00000206	0.00000264
571	0.00000206	0.00000261
572	0.00000208	0.00000279
573	0.00000208	0.00000279
574	0.00000217	0.00000270
575	0.00000196	0.00000267
576	0.00000209	0.00000280
577	0.00000201	0.00000269
578	0.00000210	0.00000286
579	0.00000206	0.00000279
580	0.00000207	0.00000288
581	0.00000209	0.00000260
582	0.00000206	0.00000294
583	0.00000215	0.00000274
584	0.00000202	0.00000264
585	0.00000212	0.00000260
586	0.00000194	0.00000254
587	0.00000198	0.00000269
588	0.00000204	0.00000258
589	0.00000203	0.00000266
590	0.00000205	0.00000267
591	0.00000196	0.00000263
592	0.00000197	0.00000247
593	0.00000203	0.00000272
594	0.00000204	0.00000292
595	0.00000207	0.00000294
596	0.00000197	0.00000272
597	0.00000195	0.00000268
598	0.00000199	0.00000267
599	0.00000200	0.00000269
600	0.00000202	0.00000285
601	0.00000203	0.00000257
602	0.00000196	0.00000267
603	0.00000199	0.00000261
604	0.00000193	0.00000268
605	0.00000205	0.00000252
606	0.00000200	0.00000257
607	0.00000204	0.00000259
608	0.00000192	0.00000254
609	0.00000192	0.00000244
610	0.00000197	0.00000272
611	0.00000190	0.00000257
612	0.00000195	0.00000267
613	0.00000195	0.00000267
614	0.00000204	0.00000267
615	0.00000205	0.00000268
616	0.00000195	0.00000262
617	0.00000189	0.00000263
618	0.00000186	0.00000255
619	0.00000187	0.00000271
620	0.00000191	0.00000262
621	0.00000193	0.00000266
622	0.00000199	0.00000271
623	0.00000204	0.00000264
624	0.00000191	0.00000246
625	0.00000191	0.00000276
626	0.00000198	0.00000271
627	0.00000190	0.00000265
628	0.00000192	0.00000308
629	0.00000195	0.00000268
630	0.00000192	0.00000261
631	0.00000190	0.00000266
632	0.00000190	0.00000274
633	0.00000192	0.00000259
634	0.00000185	0.00000264
635	0.00000177	0.00000252
636	0.00000181	0.00000270
637	0.00000184	0.00000263
638	0.00000186	0.00000257
639	0.00000188	0.00000268
640	0.00000189	0.00000286
641	0.00000190	0.00000262
642	0.00000178	0.00000268
643	0.00000195	0.00000251
644	0.00000181	0.00000260
645	0.00000191	0.00000271
646	0.00000182	0.00000270
647	0.00000190	0.00000243
648	0.00000183	0.00000255
649	0.00000190	0.00000305
650	0.00000192	0.00000259
651	0.00000180	0.00000269
652	0.00000182	0.00000292
653	0.00000185	0.00000273
654	0.00000187	0.00000253
655	0.00000180	0.00000263
656	0.00000197	0.00000262
657	0.00000185	0.00000261
658	0.00000179	0.00000259
659	0.00000183	0.00000257
660	0.00000175	0.00000248
661	0.00000174	0.00000252
662	0.00000175	0.00000253
663	0.00000181	0.00000257
664	0.00000178	0.00000261
665	0.00000178	0.00000266
666	0.00000182	0.00000266
667	0.00000172	0.00000261
668	0.00000190	0.00000263
669	0.00000180	0.00000254
670	0.00000169	0.00000248
671	0.00000177	0.00000260
672	0.00000177	0.00000242
673	0.00000175	0.00000262
674	0.00000175	0.00000259
675	0.00000180	0.00000279
676	0.00000180	0.00000247
677	0.00000178	0.00000261
678	0.00000181	0.00000263
679	0.00000176	0.00000250
680	0.00000177	0.00000269
681	0.00000175	0.00000255
682	0.00000188	0.00000284
683	0.00000186	0.00000241
684	0.00000168	0.00000248
685	0.00000167	0.00000251
686	0.00000178	0.00000258
687	0.00000173	0.00000248
688	0.00000172	0.00000247
689	0.00000168	0.00000270
690	0.00000172	0.00000243
691	0.00000174	0.00000271
692	0.00000175	0.00000254
693	0.00000181	0.00000266
694	0.00000177	0.00000264
695	0.00000168	0.00000249
696	0.00000167	0.00000248
697	0.00000169	0.00000260
698	0.00000172	0.00000259
699	0.00000170	0.00000250
700	0.00000172	0.00000272
701	0.00000173	0.00000257
702	0.00000171	0.00000250
703	0.00000173	0.00000260
704	0.00000169	0.00000255
705	0.00000161	0.00000248
706	0.00000172	0.00000268
707	0.00000180	0.00000280
708	0.00000185	0.00000275
709	0.00000174	0.00000244
710	0.00000170	0.00000253
711	0.00000168	0.00000270
712	0.00000166	0.00000248
713	0.00000160	0.00000264
714	0.00000169	0.00000273
715	0.00000168	0.00000270
716	0.00000181	0.00000267
717	0.00000168	0.00000280
718	0.00000180	0.00000277
719	0.00000165	0.00000250
720	0.00000162	0.00000245
721	0.00000165	0.00000257
722	0.00000171	0.00000250
723	0.00000164	0.00000260
724	0.00000169	0.00000254
725	0.00000165	0.00000259
726	0.00000162	0.00000246
727	0.00000175	0.00000251
728	0.00000172	0.00000285
729	0.00000171	0.00000252
730	0.00000164	0.00000263
731	0.00000169	0.00000269
732	0.00000171	0.00000244
733	0.00000167	0.00000266
734	0.00000169	0.00000253
735	0.00000165	0.00000256
736	0.00000160	0.00000249
737	0.00000157	0.00000249
738	0.00000161	0.00000263
739	0.00000172	0.00000255
740	0.00000164	0.00000245
741	0.00000166	0.00000266
742	0.00000163	0.00000263
743	0.00000165	0.00000260
744	0.00000158	0.00000269
745	0.00000157	0.00000253
746	0.00000163	0.00000247
747	0.00000160	0.00000242
748	0.00000167	0.00000263
749	0.00000165	0.00000253
750	0.00000163	0.00000245
751	0.00000161	0.00000252
752	0.00000163	0.00000255
753	0.00000164	0.00000277
754	0.00000166	0.00000238
755	0.00000154	0.00000245
756	0.00000157	0.00000252
757	0.00000159	0.00000251
758	0.00000161	0.00000246
759	0.00000159	0.00000256
760	0.00000162	0.00000263
761	0.00000161	0.00000258
762	0.00000163	0.00000275
763	0.00000171	0.00000279
764	0.00000163	0.00000256
765	0.00000166	0.00000262
766	0.00000157	0.00000262
767	0.00000162	0.00000250
768	0.00000155	0.00000235
769	0.00000155	0.00000252
770	0.00000161	0.00000244
771	0.00000163	0.00000271
772	0.00000158	0.00000237
773	0.00000156	0.00000249
774	0.00000163	0.00000247
775	0.00000157	0.00000250
776	0.00000158	0.00000255
777	0.00000156	0.00000255
778	0.00000151	0.00000260
779	0.00000158	0.00000241
780	0.00000155	0.00000263
781	0.00000163	0.00000250
782	0.00000157	0.00000254
783	0.00000156	0.00000253
784	0.00000153	0.00000257
785	0.00000155	0.00000245
786	0.00000157	0.00000259
787	0.00000154	0.00000244
788	0.00000161	0.00000244
789	0.00000154	0.00000268
790	0.00000165	0.00000251
791	0.00000157	0.00000238
792	0.00000155	0.00000247
793	0.00000156	0.00000256
794	0.00000161	0.00000299
795	0.00000165	0.00000243
796	0.00000148	0.00000250
797	0.00000151	0.00000263
798	0.00000157	0.00000249
799	0.00000157	0.00000263
800	0.00000155	0.00000239
801	0.00000159	0.00000249
802	0.00000161	0.00000248
803	0.00000159	0.00000251
804	0.00000153	0.00000268
805	0.00000160	0.00000249
806	0.00000162	0.00000256
807	0.00000145	0.00000242
808	0.00000144	0.00000254
809	0.00000152	0.00000246
810	0.00000151	0.00000245
811	0.00000147	0.00000247
812	0.00000161	0.00000255
813	0.00000160	0.00000288
814	0.00000173	0.00000242
815	0.00000145	0.00000235
816	0.00000151	0.00000266
817	0.00000147	0.00000256
818	0.00000149	0.00000246
819	0.00000150	0.00000254
820	0.00000144	0.00000251
821	0.00000151	0.00000233
822	0.00000141	0.00000241
823	0.00000146	0.00000249
824	0.00000149	0.00000242
825	0.00000155	0.00000251
826	0.00000145	0.00000253
827	0.00000144	0.00000232
828	0.00000145	0.00000236
829	0.00000148	0.00000235
830	0.00000151	0.00000262
831	0.00000158	0.00000235
832	0.00000150	0.00000241
833	0.00000154	0.00000247
834	0.00000154	0.00000255
835	0.00000146	0.00000243
836	0.00000144	0.00000251
837	0.00000142	0.00000239
838	0.00000147	0.00000239
839	0.00000145	0.00000243
840	0.00000152	0.00000249
841	0.00000151	0.00000234
842	0.00000145	0.00000235
843	0.00000143	0.00000234
844	0.00000144	0.00000243
845	0.00000157	0.00000242
846	0.00000158	0.00000250
847	0.00000156	0.00000239
848	0.00000149	0.00000244
849	0.00000151	0.00000248
850	0.00000139	0.00000239
851	0.00000143	0.00000246
852	0.00000152	0.00000237
853	0.00000144	0.00000234
854	0.00000143	0.00000268
855	0.00000154	0.00000262
856	0.00000147	0.00000239
857	0.00000148	0.00000239
858	0.00000141	0.00000254
859	0.00000140	0.00000239
860	0.00000143	0.00000245
861	0.00000149	0.00000243
862	0.00000142	0.00000231
863	0.00000147	0.00000237
864	0.00000143	0.00000241
865	0.00000140	0.00000233
866	0.00000137	0.00000225
867	0.00000138	0.00000240
868	0.00000144	0.00000247
869	0.00000141	0.00000241
870	0.00000137	0.00000232
871	0.00000137	0.00000237
872	0.00000143	0.00000254
873	0.00000136	0.00000233
874	0.00000135	0.00000239
875	0.00000139	0.00000239
876	0.00000144	0.00000239
877	0.00000139	0.00000240
878	0.00000137	0.00000233
879	0.00000148	0.00000261
880	0.00000144	0.00000234
881	0.00000142	0.00000238
882	0.00000138	0.00000240
883	0.00000143	0.00000252
884	0.00000150	0.00000231
885	0.00000141	0.00000230
886	0.00000137	0.00000233
887	0.00000132	0.00000230
888	0.00000135	0.00000250
889	0.00000138	0.00000230
890	0.00000138	0.00000293
891	0.00000141	0.00000238
892	0.00000138	0.00000232
893	0.00000134	0.00000250
894	0.00000144	0.00000230
895	0.00000134	0.00000258
896	0.00000141	0.00000256
897	0.00000135	0.00000240
898	0.00000137	0.00000252
899	0.00000148	0.00000372
900	0.00000157	0.00000244
901	0.00000141	0.00000260
902	0.00000141	0.00000225
903	0.00000133	0.00000232
904	0.00000129	0.00000235
905	0.00000132	0.00000231
906	0.00000130	0.00000228
907	0.00000133	0.00000229
908	0.00000133	0.00000241
909	0.00000132	0.00000228
910	0.00000138	0.00000252
911	0.00000134	0.00000236
912	0.00000135	0.00000227
913	0.00000127	0.00000224
914	0.00000136	0.00000243
915	0.00000130	0.00000223
916	0.00000127	0.00000221
917	0.00000131	0.00000237
918	0.00000140	0.00000229
919	0.00000133	0.00000261
920	0.00000134	0.00000253
921	0.00000140	0.00000233
922	0.00000137	0.00000227
923	0.00000134	0.00000224
924	0.00000127	0.00000229
925	0.00000133	0.00000233
926	0.00000133	0.00000246
927	0.00000127	0.00000231
928	0.00000131	0.00000252
929	0.00000131	0.00000231
930	0.00000133	0.00000220
931	0.00000131	0.00000240
932	0.00000130	0.00000238
933	0.00000126	0.00000248
934	0.00000139	0.00000268
935	0.00000136	0.00000227
936	0.00000128	0.00000231
937	0.00000123	0.00000241
938	0.00000128	0.00000224
939	0.00000130	0.00000230
940	0.00000124	0.00000230
941	0.00000127	0.00000229
942	0.00000123	0.00000235
943	0.00000129	0.00000232
944	0.00000136	0.00000243
945	0.00000130	0.00000229
946	0.00000133	0.00000233
947	0.00000123	0.00000224
948	0.00000126	0.00000221
949	0.00000125	0.00000225
950	0.00000123	0.00000232
951	0.00000134	0.00000236
952	0.00000127	0.00000241
953	0.00000127	0.00000223
954	0.00000138	0.00000246
955	0.00000130	0.00000228
956	0.00000124	0.00000224
957	0.00000127	0.00000238
958	0.00000134	0.00000250
959	0.00000137	0.00000243
960	0.00000131	0.00000239
961	0.00000132	0.00000229
962	0.00000128	0.00000243
963	0.00000123	0.00000230
964	0.00000125	0.00000228
965	0.00000122	0.00000222
966	0.00000128	0.00000253
967	0.00000124	0.00000228
