FM_num = 12
FM_indices (indexed from 0) = [4, 95, 96, 156, 408, 431, 494, 616, 708, 731, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
125	0.00001983	0.00001964
126	0.00001942	0.00001771
127	0.00001930	0.00001919
128	0.00001928	0.00001742
129	0.00001884	0.00001726
130	0.00001857	0.00001786
131	0.00001845	0.00001702
132	0.00001820	0.00001673
133	0.00001787	0.00001793
134	0.00001760	0.00001626
135	0.00001756	0.00001764
136	0.00001781	0.00001627
137	0.00001727	0.00001718
138	0.00001664	0.00001588
139	0.00001648	0.00001597
140	0.00001625	0.00001597
141	0.00001622	0.00001593
142	0.00001590	0.00001491
143	0.00001551	0.00001551
144	0.00001547	0.00001544
145	0.00001543	0.00001528
146	0.00001516	0.00001481
147	0.00001513	0.00001661
148	0.00001490	0.00001524
149	0.00001466	0.00001420
150	0.00001454	0.00001488
151	0.00001435	0.00001518
152	0.00001386	0.00001368
153	0.00001413	0.00001502
154	0.00001434	0.00001389
155	0.00001411	0.00001413
156	0.00001367	0.00001352
157	0.00001332	0.00001321
158	0.00001340	0.00001429
159	0.00001347	0.00001325
160	0.00001357	0.00001467
161	0.00001345	0.00001297
162	0.00001305	0.00001338
163	0.00001301	0.00001345
164	0.00001260	0.00001232
165	0.00001265	0.00001296
166	0.00001267	0.00001284
167	0.00001225	0.00001296
168	0.00001226	0.00001298
169	0.00001216	0.00001249
170	0.00001227	0.00001223
171	0.00001193	0.00001266
172	0.00001219	0.00001229
173	0.00001162	0.00001197
174	0.00001188	0.00001254
175	0.00001180	0.00001225
176	0.00001173	0.00001157
177	0.00001134	0.00001181
178	0.00001139	0.00001166
179	0.00001127	0.00001184
180	0.00001139	0.00001195
181	0.00001150	0.00001214
182	0.00001133	0.00001224
183	0.00001105	0.00001094
184	0.00001094	0.00001173
185	0.00001099	0.00001106
186	0.00001080	0.00001130
187	0.00001084	0.00001061
188	0.00001060	0.00001205
189	0.00001070	0.00001133
190	0.00001067	0.00001181
191	0.00001043	0.00001095
192	0.00001033	0.00001119
193	0.00001054	0.00001151
194	0.00001038	0.00001065
195	0.00001019	0.00001138
196	0.00001033	0.00001091
197	0.00001014	0.00001044
198	0.00001038	0.00001204
199	0.00001035	0.00001123
200	0.00001033	0.00001092
201	0.00001027	0.00001139
202	0.00001021	0.00001088
203	0.00001005	0.00001109
204	0.00000993	0.00001096
205	0.00001036	0.00001064
206	0.00001003	0.00001071
207	0.00000990	0.00001060
208	0.00001017	0.00001039
209	0.00000992	0.00001047
210	0.00000978	0.00001021
211	0.00000995	0.00001083
212	0.00000997	0.00001069
213	0.00000970	0.00001040
214	0.00000980	0.00001083
215	0.00000978	0.00001043
216	0.00000970	0.00001079
217	0.00000969	0.00001060
218	0.00000967	0.00001015
219	0.00000963	0.00001014
220	0.00000952	0.00001057
221	0.00000963	0.00001016
222	0.00000976	0.00001081
223	0.00000948	0.00000964
224	0.00000941	0.00000951
225	0.00000928	0.00001003
226	0.00000964	0.00001032
227	0.00000940	0.00001001
228	0.00000939	0.00000951
229	0.00000913	0.00000983
230	0.00000914	0.00001013
231	0.00000929	0.00001019
232	0.00000949	0.00000989
233	0.00000922	0.00000978
234	0.00000919	0.00000925
235	0.00000914	0.00000997
236	0.00000920	0.00000924
237	0.00000903	0.00000978
238	0.00000906	0.00001002
239	0.00000886	0.00000966
240	0.00000887	0.00000956
241	0.00000889	0.00001027
242	0.00000885	0.00000923
243	0.00000881	0.00000936
244	0.00000879	0.00001022
245	0.00000875	0.00000895
246	0.00000860	0.00000891
247	0.00000854	0.00000988
248	0.00000881	0.00000906
249	0.00000885	0.00000958
250	0.00000859	0.00000922
251	0.00000830	0.00000881
252	0.00000832	0.00000881
253	0.00000848	0.00000979
254	0.00000835	0.00000838
255	0.00000814	0.00000912
256	0.00000820	0.00000934
257	0.00000812	0.00000816
258	0.00000787	0.00000864
259	0.00000798	0.00000825
260	0.00000811	0.00000806
261	0.00000778	0.00000796
262	0.00000765	0.00000760
263	0.00000751	0.00000775
264	0.00000752	0.00000751
265	0.00000755	0.00000764
266	0.00000743	0.00000767
267	0.00000741	0.00000783
268	0.00000738	0.00000831
269	0.00000744	0.00000697
270	0.00000707	0.00000695
271	0.00000721	0.00000715
272	0.00000709	0.00000744
273	0.00000726	0.00000721
274	0.00000710	0.00000707
275	0.00000686	0.00000642
276	0.00000669	0.00000665
277	0.00000668	0.00000610
278	0.00000675	0.00000650
279	0.00000676	0.00000692
280	0.00000656	0.00000636
281	0.00000649	0.00000586
282	0.00000639	0.00000585
283	0.00000638	0.00000601
284	0.00000648	0.00000619
285	0.00000626	0.00000558
286	0.00000620	0.00000571
287	0.00000610	0.00000634
288	0.00000611	0.00000560
289	0.00000610	0.00000655
290	0.00000609	0.00000532
291	0.00000593	0.00000550
292	0.00000585	0.00000502
293	0.00000581	0.00000542
294	0.00000580	0.00000531
295	0.00000586	0.00000551
296	0.00000582	0.00000508
297	0.00000579	0.00000512
298	0.00000574	0.00000555
299	0.00000574	0.00000511
300	0.00000568	0.00000491
301	0.00000552	0.00000504
302	0.00000552	0.00000531
303	0.00000563	0.00000493
304	0.00000572	0.00000512
305	0.00000553	0.00000453
306	0.00000543	0.00000471
307	0.00000539	0.00000480
308	0.00000542	0.00000473
309	0.00000544	0.00000466
310	0.00000537	0.00000457
311	0.00000539	0.00000521
312	0.00000550	0.00000480
313	0.00000530	0.00000466
314	0.00000521	0.00000483
315	0.00000530	0.00000478
316	0.00000550	0.00000484
317	0.00000531	0.00000492
318	0.00000521	0.00000433
319	0.00000510	0.00000461
320	0.00000528	0.00000484
321	0.00000523	0.00000463
322	0.00000526	0.00000474
323	0.00000523	0.00000456
324	0.00000514	0.00000454
325	0.00000521	0.00000463
326	0.00000534	0.00000500
327	0.00000535	0.00000449
328	0.00000530	0.00000488
329	0.00000520	0.00000475
330	0.00000525	0.00000473
331	0.00000508	0.00000458
332	0.00000513	0.00000510
333	0.00000541	0.00000483
334	0.00000517	0.00000497
335	0.00000507	0.00000440
336	0.00000510	0.00000462
337	0.00000511	0.00000445
338	0.00000504	0.00000479
339	0.00000525	0.00000441
340	0.00000529	0.00000508
341	0.00000520	0.00000502
342	0.00000515	0.00000436
343	0.00000498	0.00000444
344	0.00000503	0.00000444
345	0.00000500	0.00000495
346	0.00000505	0.00000424
347	0.00000508	0.00000552
348	0.00000535	0.00000485
349	0.00000512	0.00000469
350	0.00000516	0.00000447
351	0.00000499	0.00000483
352	0.00000506	0.00000470
353	0.00000499	0.00000454
354	0.00000511	0.00000470
355	0.00000500	0.00000443
356	0.00000497	0.00000471
357	0.00000500	0.00000470
358	0.00000511	0.00000486
359	0.00000510	0.00000454
360	0.00000486	0.00000445
361	0.00000494	0.00000430
362	0.00000507	0.00000475
363	0.00000505	0.00000470
364	0.00000502	0.00000454
365	0.00000495	0.00000449
366	0.00000495	0.00000439
367	0.00000500	0.00000482
368	0.00000495	0.00000465
369	0.00000497	0.00000428
370	0.00000483	0.00000436
371	0.00000484	0.00000446
372	0.00000481	0.00000443
373	0.00000495	0.00000460
374	0.00000496	0.00000450
375	0.00000499	0.00000449
376	0.00000480	0.00000440
377	0.00000502	0.00000429
378	0.00000481	0.00000414
379	0.00000472	0.00000443
380	0.00000482	0.00000482
381	0.00000481	0.00000506
382	0.00000492	0.00000435
383	0.00000466	0.00000455
384	0.00000491	0.00000461
385	0.00000485	0.00000458
386	0.00000490	0.00000459
387	0.00000482	0.00000414
388	0.00000464	0.00000457
389	0.00000491	0.00000440
390	0.00000482	0.00000413
391	0.00000473	0.00000479
392	0.00000470	0.00000483
393	0.00000488	0.00000438
394	0.00000469	0.00000416
395	0.00000454	0.00000441
396	0.00000474	0.00000424
397	0.00000483	0.00000453
398	0.00000460	0.00000431
399	0.00000462	0.00000438
400	0.00000456	0.00000439
401	0.00000465	0.00000446
402	0.00000458	0.00000420
403	0.00000461	0.00000442
404	0.00000454	0.00000448
405	0.00000453	0.00000455
406	0.00000465	0.00000421
407	0.00000466	0.00000445
408	0.00000459	0.00000424
409	0.00000448	0.00000462
410	0.00000454	0.00000398
411	0.00000447	0.00000422
412	0.00000450	0.00000438
413	0.00000452	0.00000436
414	0.00000447	0.00000406
415	0.00000440	0.00000454
416	0.00000461	0.00000412
417	0.00000447	0.00000426
418	0.00000436	0.00000439
419	0.00000444	0.00000416
420	0.00000450	0.00000410
421	0.00000456	0.00000421
422	0.00000434	0.00000411
423	0.00000455	0.00000453
424	0.00000456	0.00000443
425	0.00000433	0.00000482
426	0.00000432	0.00000427
427	0.00000433	0.00000413
428	0.00000439	0.00000429
429	0.00000431	0.00000420
430	0.00000444	0.00000405
431	0.00000441	0.00000509
432	0.00000461	0.00000451
433	0.00000451	0.00000395
434	0.00000421	0.00000424
435	0.00000413	0.00000419
436	0.00000423	0.00000405
437	0.00000423	0.00000451
438	0.00000429	0.00000450
439	0.00000432	0.00000390
440	0.00000416	0.00000417
441	0.00000421	0.00000426
442	0.00000419	0.00000395
443	0.00000409	0.00000432
444	0.00000417	0.00000426
445	0.00000422	0.00000455
446	0.00000411	0.00000416
447	0.00000404	0.00000390
448	0.00000414	0.00000407
449	0.00000408	0.00000404
450	0.00000415	0.00000445
451	0.00000425	0.00000398
452	0.00000414	0.00000396
453	0.00000409	0.00000403
454	0.00000398	0.00000393
455	0.00000394	0.00000390
456	0.00000390	0.00000390
457	0.00000403	0.00000420
458	0.00000406	0.00000392
459	0.00000394	0.00000427
460	0.00000400	0.00000417
461	0.00000411	0.00000412
462	0.00000401	0.00000422
463	0.00000426	0.00000409
464	0.00000403	0.00000380
465	0.00000392	0.00000392
466	0.00000393	0.00000397
467	0.00000392	0.00000396
468	0.00000384	0.00000371
469	0.00000384	0.00000399
470	0.00000396	0.00000394
471	0.00000379	0.00000380
472	0.00000376	0.00000396
473	0.00000386	0.00000389
474	0.00000374	0.00000384
475	0.00000385	0.00000396
476	0.00000386	0.00000401
477	0.00000385	0.00000371
478	0.00000375	0.00000382
479	0.00000374	0.00000415
480	0.00000380	0.00000406
481	0.00000384	0.00000386
482	0.00000390	0.00000404
483	0.00000383	0.00000432
484	0.00000376	0.00000362
485	0.00000376	0.00000361
486	0.00000367	0.00000376
487	0.00000384	0.00000383
488	0.00000385	0.00000373
489	0.00000368	0.00000417
490	0.00000370	0.00000410
491	0.00000387	0.00000397
492	0.00000370	0.00000378
493	0.00000370	0.00000404
494	0.00000369	0.00000389
495	0.00000373	0.00000371
496	0.00000369	0.00000368
497	0.00000385	0.00000397
498	0.00000379	0.00000393
499	0.00000380	0.00000365
500	0.00000369	0.00000395
501	0.00000372	0.00000398
502	0.00000362	0.00000375
503	0.00000353	0.00000404
504	0.00000364	0.00000361
505	0.00000357	0.00000366
506	0.00000363	0.00000384
507	0.00000368	0.00000386
508	0.00000354	0.00000367
509	0.00000356	0.00000378
510	0.00000373	0.00000380
511	0.00000375	0.00000392
512	0.00000367	0.00000375
513	0.00000370	0.00000371
514	0.00000368	0.00000400
515	0.00000362	0.00000400
516	0.00000357	0.00000362
517	0.00000357	0.00000399
518	0.00000363	0.00000340
519	0.00000371	0.00000396
520	0.00000376	0.00000360
521	0.00000361	0.00000369
522	0.00000363	0.00000386
523	0.00000351	0.00000374
524	0.00000362	0.00000381
525	0.00000380	0.00000403
526	0.00000354	0.00000362
527	0.00000368	0.00000381
528	0.00000349	0.00000372
529	0.00000357	0.00000382
530	0.00000356	0.00000375
531	0.00000357	0.00000347
532	0.00000353	0.00000380
533	0.00000361	0.00000361
534	0.00000345	0.00000364
535	0.00000361	0.00000370
536	0.00000347	0.00000351
537	0.00000349	0.00000376
538	0.00000362	0.00000384
539	0.00000363	0.00000362
540	0.00000357	0.00000363
541	0.00000350	0.00000342
542	0.00000350	0.00000356
543	0.00000339	0.00000347
544	0.00000341	0.00000337
545	0.00000343	0.00000374
546	0.00000354	0.00000379
547	0.00000337	0.00000354
548	0.00000339	0.00000361
549	0.00000348	0.00000378
550	0.00000344	0.00000365
551	0.00000348	0.00000350
552	0.00000341	0.00000383
553	0.00000346	0.00000373
554	0.00000347	0.00000343
555	0.00000341	0.00000375
556	0.00000337	0.00000345
557	0.00000335	0.00000354
558	0.00000337	0.00000383
559	0.00000342	0.00000355
560	0.00000334	0.00000355
561	0.00000348	0.00000368
562	0.00000344	0.00000377
563	0.00000348	0.00000370
564	0.00000338	0.00000343
565	0.00000348	0.00000379
566	0.00000337	0.00000405
567	0.00000328	0.00000363
568	0.00000329	0.00000384
569	0.00000344	0.00000370
570	0.00000328	0.00000374
571	0.00000329	0.00000355
572	0.00000330	0.00000340
573	0.00000344	0.00000359
574	0.00000343	0.00000349
575	0.00000325	0.00000351
576	0.00000340	0.00000332
577	0.00000336	0.00000338
578	0.00000320	0.00000342
579	0.00000322	0.00000347
580	0.00000324	0.00000325
581	0.00000332	0.00000333
582	0.00000330	0.00000401
583	0.00000335	0.00000353
584	0.00000328	0.00000377
585	0.00000334	0.00000377
586	0.00000323	0.00000342
587	0.00000328	0.00000368
588	0.00000349	0.00000357
589	0.00000331	0.00000342
590	0.00000323	0.00000332
591	0.00000322	0.00000351
592	0.00000317	0.00000368
593	0.00000323	0.00000337
594	0.00000326	0.00000340
595	0.00000318	0.00000339
596	0.00000321	0.00000353
597	0.00000314	0.00000335
598	0.00000318	0.00000341
599	0.00000329	0.00000357
600	0.00000314	0.00000339
601	0.00000329	0.00000352
602	0.00000319	0.00000359
603	0.00000315	0.00000332
604	0.00000318	0.00000370
605	0.00000333	0.00000368
606	0.00000324	0.00000341
607	0.00000315	0.00000339
608	0.00000318	0.00000338
609	0.00000310	0.00000395
610	0.00000325	0.00000339
611	0.00000320	0.00000331
612	0.00000318	0.00000356
613	0.00000311	0.00000329
614	0.00000306	0.00000362
615	0.00000314	0.00000338
616	0.00000315	0.00000369
617	0.00000323	0.00000337
618	0.00000317	0.00000331
619	0.00000308	0.00000348
620	0.00000313	0.00000386
621	0.00000310	0.00000370
622	0.00000311	0.00000364
623	0.00000309	0.00000348
624	0.00000316	0.00000333
625	0.00000325	0.00000359
626	0.00000314	0.00000361
627	0.00000316	0.00000356
628	0.00000319	0.00000349
629	0.00000316	0.00000372
630	0.00000325	0.00000347
631	0.00000317	0.00000340
632	0.00000309	0.00000344
633	0.00000310	0.00000335
634	0.00000298	0.00000350
635	0.00000313	0.00000364
636	0.00000320	0.00000322
637	0.00000318	0.00000346
638	0.00000306	0.00000329
639	0.00000302	0.00000358
640	0.00000309	0.00000321
641	0.00000311	0.00000344
642	0.00000307	0.00000348
643	0.00000305	0.00000345
644	0.00000302	0.00000353
645	0.00000308	0.00000333
646	0.00000307	0.00000328
647	0.00000292	0.00000350
648	0.00000311	0.00000368
649	0.00000307	0.00000327
650	0.00000314	0.00000339
651	0.00000302	0.00000352
652	0.00000300	0.00000328
653	0.00000314	0.00000354
654	0.00000305	0.00000350
655	0.00000304	0.00000324
656	0.00000307	0.00000376
657	0.00000306	0.00000339
658	0.00000302	0.00000337
659	0.00000296	0.00000330
660	0.00000299	0.00000326
661	0.00000296	0.00000344
662	0.00000308	0.00000358
663	0.00000297	0.00000358
664	0.00000306	0.00000327
665	0.00000295	0.00000351
666	0.00000291	0.00000325
667	0.00000299	0.00000346
668	0.00000292	0.00000344
669	0.00000299	0.00000348
670	0.00000296	0.00000358
671	0.00000295	0.00000351
672	0.00000303	0.00000343
673	0.00000297	0.00000346
674	0.00000297	0.00000356
675	0.00000299	0.00000333
676	0.00000288	0.00000316
677	0.00000292	0.00000326
678	0.00000296	0.00000309
679	0.00000289	0.00000338
680	0.00000292	0.00000327
681	0.00000282	0.00000307
682	0.00000289	0.00000345
683	0.00000300	0.00000332
684	0.00000295	0.00000324
685	0.00000288	0.00000306
686	0.00000284	0.00000357
687	0.00000292	0.00000339
688	0.00000297	0.00000331
689	0.00000292	0.00000334
690	0.00000296	0.00000326
691	0.00000298	0.00000339
692	0.00000279	0.00000322
693	0.00000288	0.00000303
694	0.00000289	0.00000314
695	0.00000298	0.00000337
696	0.00000286	0.00000302
697	0.00000287	0.00000323
698	0.00000294	0.00000355
699	0.00000296	0.00000316
700	0.00000290	0.00000338
701	0.00000287	0.00000327
702	0.00000284	0.00000331
703	0.00000285	0.00000337
704	0.00000284	0.00000325
705	0.00000288	0.00000360
706	0.00000304	0.00000340
707	0.00000283	0.00000323
708	0.00000289	0.00000335
709	0.00000281	0.00000328
710	0.00000275	0.00000355
711	0.00000285	0.00000309
712	0.00000285	0.00000325
713	0.00000300	0.00000374
714	0.00000290	0.00000324
715	0.00000284	0.00000338
716	0.00000280	0.00000324
717	0.00000286	0.00000364
718	0.00000282	0.00000347
719	0.00000279	0.00000309
720	0.00000285	0.00000340
721	0.00000281	0.00000305
722	0.00000288	0.00000333
723	0.00000272	0.00000319
724	0.00000273	0.00000337
725	0.00000287	0.00000365
726	0.00000291	0.00000312
727	0.00000271	0.00000315
728	0.00000273	0.00000331
729	0.00000288	0.00000350
730	0.00000287	0.00000300
731	0.00000281	0.00000321
732	0.00000281	0.00000333
733	0.00000269	0.00000324
734	0.00000271	0.00000319
735	0.00000271	0.00000323
736	0.00000274	0.00000308
737	0.00000278	0.00000343
738	0.00000278	0.00000343
739	0.00000267	0.00000315
740	0.00000274	0.00000339
741	0.00000262	0.00000297
742	0.00000263	0.00000314
743	0.00000275	0.00000328
744	0.00000271	0.00000338
745	0.00000269	0.00000302
746	0.00000268	0.00000360
747	0.00000277	0.00000293
748	0.00000265	0.00000326
749	0.00000265	0.00000324
750	0.00000275	0.00000329
751	0.00000280	0.00000318
752	0.00000263	0.00000308
753	0.00000279	0.00000301
754	0.00000262	0.00000316
755	0.00000273	0.00000323
756	0.00000270	0.00000307
757	0.00000258	0.00000317
758	0.00000273	0.00000312
759	0.00000261	0.00000318
760	0.00000262	0.00000309
761	0.00000264	0.00000302
762	0.00000261	0.00000321
763	0.00000262	0.00000342
764	0.00000264	0.00000302
765	0.00000253	0.00000300
766	0.00000253	0.00000322
767	0.00000260	0.00000332
768	0.00000263	0.00000324
769	0.00000255	0.00000317
770	0.00000253	0.00000289
771	0.00000259	0.00000345
772	0.00000257	0.00000291
773	0.00000249	0.00000296
774	0.00000257	0.00000291
775	0.00000260	0.00000315
776	0.00000267	0.00000343
777	0.00000261	0.00000336
778	0.00000272	0.00000324
779	0.00000265	0.00000295
780	0.00000246	0.00000307
781	0.00000258	0.00000334
782	0.00000255	0.00000308
783	0.00000249	0.00000287
784	0.00000256	0.00000296
785	0.00000253	0.00000319
786	0.00000255	0.00000297
787	0.00000242	0.00000298
788	0.00000242	0.00000306
789	0.00000240	0.00000310
790	0.00000254	0.00000322
791	0.00000255	0.00000303
792	0.00000244	0.00000310
793	0.00000249	0.00000295
794	0.00000248	0.00000306
795	0.00000250	0.00000315
796	0.00000244	0.00000300
797	0.00000245	0.00000301
798	0.00000248	0.00000305
799	0.00000243	0.00000296
800	0.00000254	0.00000302
801	0.00000243	0.00000289
802	0.00000258	0.00000349
803	0.00000256	0.00000301
804	0.00000245	0.00000286
805	0.00000237	0.00000297
806	0.00000235	0.00000300
807	0.00000242	0.00000301
808	0.00000246	0.00000310
809	0.00000251	0.00000302
810	0.00000245	0.00000314
811	0.00000239	0.00000321
812	0.00000242	0.00000294
813	0.00000244	0.00000303
814	0.00000238	0.00000308
815	0.00000245	0.00000315
816	0.00000233	0.00000305
817	0.00000237	0.00000293
818	0.00000244	0.00000291
819	0.00000241	0.00000285
820	0.00000233	0.00000279
821	0.00000237	0.00000297
822	0.00000248	0.00000305
823	0.00000241	0.00000284
824	0.00000235	0.00000294
825	0.00000227	0.00000291
826	0.00000235	0.00000279
827	0.00000231	0.00000288
828	0.00000226	0.00000289
829	0.00000235	0.00000319
830	0.00000245	0.00000283
831	0.00000236	0.00000281
832	0.00000228	0.00000279
833	0.00000236	0.00000291
834	0.00000268	0.00000308
835	0.00000240	0.00000290
836	0.00000232	0.00000288
837	0.00000231	0.00000316
838	0.00000236	0.00000295
839	0.00000235	0.00000276
840	0.00000229	0.00000298
841	0.00000230	0.00000291
842	0.00000233	0.00000273
843	0.00000230	0.00000278
844	0.00000225	0.00000263
845	0.00000225	0.00000287
846	0.00000226	0.00000282
847	0.00000225	0.00000287
848	0.00000228	0.00000284
849	0.00000228	0.00000289
850	0.00000231	0.00000286
851	0.00000238	0.00000301
852	0.00000238	0.00000273
853	0.00000222	0.00000282
854	0.00000227	0.00000284
855	0.00000223	0.00000289
856	0.00000228	0.00000278
857	0.00000233	0.00000307
858	0.00000230	0.00000292
859	0.00000221	0.00000263
860	0.00000222	0.00000275
861	0.00000231	0.00000287
862	0.00000220	0.00000277
863	0.00000233	0.00000271
864	0.00000219	0.00000279
865	0.00000234	0.00000323
866	0.00000238	0.00000312
867	0.00000230	0.00000278
868	0.00000224	0.00000280
869	0.00000223	0.00000296
870	0.00000218	0.00000277
871	0.00000230	0.00000304
872	0.00000234	0.00000290
873	0.00000224	0.00000269
874	0.00000216	0.00000318
875	0.00000223	0.00000265
876	0.00000221	0.00000278
877	0.00000224	0.00000282
878	0.00000217	0.00000297
879	0.00000217	0.00000291
880	0.00000218	0.00000276
881	0.00000223	0.00000280
882	0.00000212	0.00000281
883	0.00000218	0.00000268
884	0.00000216	0.00000293
885	0.00000222	0.00000306
886	0.00000226	0.00000284
887	0.00000214	0.00000274
888	0.00000222	0.00000266
889	0.00000219	0.00000295
890	0.00000223	0.00000274
891	0.00000232	0.00000276
892	0.00000222	0.00000263
893	0.00000216	0.00000284
894	0.00000222	0.00000274
895	0.00000219	0.00000289
896	0.00000213	0.00000270
897	0.00000214	0.00000290
898	0.00000219	0.00000280
899	0.00000224	0.00000269
900	0.00000214	0.00000264
901	0.00000215	0.00000260
902	0.00000221	0.00000284
903	0.00000218	0.00000271
904	0.00000216	0.00000272
905	0.00000222	0.00000256
906	0.00000229	0.00000270
907	0.00000212	0.00000263
908	0.00000214	0.00000263
909	0.00000213	0.00000269
910	0.00000210	0.00000274
911	0.00000220	0.00000272
912	0.00000214	0.00000288
913	0.00000223	0.00000346
914	0.00000225	0.00000259
915	0.00000213	0.00000258
916	0.00000202	0.00000259
917	0.00000209	0.00000270
918	0.00000216	0.00000269
919	0.00000204	0.00000255
920	0.00000208	0.00000277
921	0.00000210	0.00000277
922	0.00000220	0.00000264
923	0.00000207	0.00000269
924	0.00000212	0.00000253
925	0.00000212	0.00000266
926	0.00000223	0.00000258
927	0.00000208	0.00000269
928	0.00000208	0.00000259
929	0.00000211	0.00000268
930	0.00000204	0.00000264
931	0.00000208	0.00000273
932	0.00000209	0.00000266
933	0.00000206	0.00000273
934	0.00000213	0.00000263
935	0.00000203	0.00000280
936	0.00000210	0.00000257
937	0.00000229	0.00000273
938	0.00000207	0.00000264
939	0.00000206	0.00000246
940	0.00000206	0.00000300
941	0.00000215	0.00000256
942	0.00000218	0.00000259
943	0.00000207	0.00000254
944	0.00000212	0.00000279
945	0.00000207	0.00000266
946	0.00000204	0.00000254
947	0.00000200	0.00000272
948	0.00000209	0.00000261
949	0.00000211	0.00000286
950	0.00000207	0.00000272
951	0.00000208	0.00000262
952	0.00000204	0.00000262
953	0.00000201	0.00000279
954	0.00000214	0.00000264
955	0.00000205	0.00000312
956	0.00000208	0.00000274
957	0.00000207	0.00000250
958	0.00000212	0.00000263
959	0.00000212	0.00000258
960	0.00000205	0.00000262
961	0.00000201	0.00000264
962	0.00000199	0.00000243
963	0.00000198	0.00000258
964	0.00000200	0.00000240
965	0.00000199	0.00000250
966	0.00000198	0.00000265
967	0.00000208	0.00000249
968	0.00000195	0.00000261
969	0.00000204	0.00000263
