FM_num = 15
FM_indices (indexed from 0) = [4, 95, 96, 126, 156, 228, 330, 408, 431, 494, 616, 708, 731, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
83	0.00002021	0.00002103
84	0.00001953	0.00002179
85	0.00001985	0.00002116
86	0.00001907	0.00002027
87	0.00001874	0.00002048
88	0.00001856	0.00002036
89	0.00001796	0.00001961
90	0.00001784	0.00001839
91	0.00001688	0.00001810
92	0.00001727	0.00001846
93	0.00001690	0.00001813
94	0.00001623	0.00001755
95	0.00001606	0.00001750
96	0.00001592	0.00001708
97	0.00001517	0.00001692
98	0.00001559	0.00001729
99	0.00001520	0.00001706
100	0.00001501	0.00001596
101	0.00001474	0.00001659
102	0.00001468	0.00001581
103	0.00001469	0.00001594
104	0.00001463	0.00001560
105	0.00001433	0.00001489
106	0.00001367	0.00001434
107	0.00001291	0.00001409
108	0.00001301	0.00001499
109	0.00001296	0.00001412
110	0.00001229	0.00001365
111	0.00001238	0.00001398
112	0.00001232	0.00001253
113	0.00001181	0.00001308
114	0.00001234	0.00001265
115	0.00001182	0.00001274
116	0.00001162	0.00001198
117	0.00001171	0.00001241
118	0.00001121	0.00001194
119	0.00001100	0.00001168
120	0.00001102	0.00001103
121	0.00001131	0.00001194
122	0.00001086	0.00001130
123	0.00001077	0.00001137
124	0.00001043	0.00001117
125	0.00001042	0.00001125
126	0.00001024	0.00001116
127	0.00001007	0.00001019
128	0.00001001	0.00001039
129	0.00001006	0.00001074
130	0.00000972	0.00001041
131	0.00000970	0.00001069
132	0.00000997	0.00000954
133	0.00000946	0.00000945
134	0.00000973	0.00001052
135	0.00000924	0.00000893
136	0.00000881	0.00000873
137	0.00000916	0.00000903
138	0.00000898	0.00000900
139	0.00000859	0.00000850
140	0.00000849	0.00000830
141	0.00000856	0.00000887
142	0.00000842	0.00000807
143	0.00000828	0.00000842
144	0.00000812	0.00000817
145	0.00000806	0.00000794
146	0.00000815	0.00000810
147	0.00000781	0.00000780
148	0.00000798	0.00000744
149	0.00000802	0.00000737
150	0.00000750	0.00000737
151	0.00000783	0.00000760
152	0.00000746	0.00000706
153	0.00000717	0.00000737
154	0.00000751	0.00000697
155	0.00000719	0.00000666
156	0.00000726	0.00000780
157	0.00000719	0.00000662
158	0.00000717	0.00000661
159	0.00000683	0.00000659
160	0.00000697	0.00000721
161	0.00000691	0.00000659
162	0.00000696	0.00000789
163	0.00000704	0.00000638
164	0.00000670	0.00000676
165	0.00000675	0.00000601
166	0.00000641	0.00000611
167	0.00000649	0.00000644
168	0.00000656	0.00000708
169	0.00000681	0.00000642
170	0.00000645	0.00000636
171	0.00000641	0.00000607
172	0.00000646	0.00000668
173	0.00000661	0.00000621
174	0.00000639	0.00000592
175	0.00000613	0.00000599
176	0.00000608	0.00000613
177	0.00000612	0.00000664
178	0.00000630	0.00000588
179	0.00000621	0.00000599
180	0.00000593	0.00000557
181	0.00000609	0.00000673
182	0.00000597	0.00000587
183	0.00000591	0.00000609
184	0.00000600	0.00000606
185	0.00000590	0.00000618
186	0.00000605	0.00000608
187	0.00000597	0.00000580
188	0.00000577	0.00000571
189	0.00000576	0.00000577
190	0.00000556	0.00000570
191	0.00000565	0.00000578
192	0.00000585	0.00000614
193	0.00000582	0.00000600
194	0.00000576	0.00000583
195	0.00000568	0.00000579
196	0.00000528	0.00000543
197	0.00000552	0.00000551
198	0.00000519	0.00000535
199	0.00000530	0.00000579
200	0.00000551	0.00000561
201	0.00000568	0.00000642
202	0.00000583	0.00000537
203	0.00000517	0.00000552
204	0.00000526	0.00000566
205	0.00000526	0.00000542
206	0.00000540	0.00000548
207	0.00000525	0.00000530
208	0.00000519	0.00000614
209	0.00000551	0.00000568
210	0.00000523	0.00000588
211	0.00000521	0.00000589
212	0.00000524	0.00000514
213	0.00000508	0.00000529
214	0.00000522	0.00000524
215	0.00000509	0.00000525
216	0.00000528	0.00000577
217	0.00000522	0.00000523
218	0.00000518	0.00000541
219	0.00000508	0.00000532
220	0.00000508	0.00000594
221	0.00000527	0.00000560
222	0.00000499	0.00000529
223	0.00000504	0.00000542
224	0.00000494	0.00000584
225	0.00000509	0.00000510
226	0.00000495	0.00000544
227	0.00000488	0.00000521
228	0.00000483	0.00000532
229	0.00000497	0.00000491
230	0.00000482	0.00000565
231	0.00000474	0.00000517
232	0.00000482	0.00000510
233	0.00000476	0.00000494
234	0.00000481	0.00000499
235	0.00000477	0.00000550
236	0.00000497	0.00000574
237	0.00000478	0.00000504
238	0.00000475	0.00000508
239	0.00000492	0.00000519
240	0.00000478	0.00000534
241	0.00000480	0.00000486
242	0.00000456	0.00000524
243	0.00000491	0.00000521
244	0.00000469	0.00000504
245	0.00000465	0.00000509
246	0.00000472	0.00000526
247	0.00000487	0.00000526
248	0.00000463	0.00000475
249	0.00000447	0.00000520
250	0.00000461	0.00000491
251	0.00000453	0.00000510
252	0.00000467	0.00000472
253	0.00000471	0.00000542
254	0.00000451	0.00000472
255	0.00000458	0.00000486
256	0.00000447	0.00000489
257	0.00000444	0.00000556
258	0.00000468	0.00000483
259	0.00000449	0.00000472
260	0.00000434	0.00000538
261	0.00000452	0.00000466
262	0.00000442	0.00000484
263	0.00000425	0.00000508
264	0.00000414	0.00000471
265	0.00000436	0.00000482
266	0.00000437	0.00000457
267	0.00000445	0.00000475
268	0.00000438	0.00000456
269	0.00000426	0.00000444
270	0.00000423	0.00000440
271	0.00000422	0.00000510
272	0.00000415	0.00000444
273	0.00000413	0.00000455
274	0.00000419	0.00000456
275	0.00000430	0.00000450
276	0.00000416	0.00000520
277	0.00000426	0.00000480
278	0.00000418	0.00000461
279	0.00000410	0.00000479
280	0.00000408	0.00000463
281	0.00000413	0.00000451
282	0.00000401	0.00000450
283	0.00000390	0.00000455
284	0.00000391	0.00000469
285	0.00000412	0.00000501
286	0.00000391	0.00000443
287	0.00000388	0.00000434
288	0.00000377	0.00000413
289	0.00000392	0.00000502
290	0.00000377	0.00000424
291	0.00000393	0.00000431
292	0.00000373	0.00000449
293	0.00000386	0.00000451
294	0.00000358	0.00000483
295	0.00000374	0.00000432
296	0.00000367	0.00000425
297	0.00000383	0.00000515
298	0.00000366	0.00000399
299	0.00000368	0.00000436
300	0.00000362	0.00000433
301	0.00000367	0.00000427
302	0.00000367	0.00000443
303	0.00000341	0.00000423
304	0.00000347	0.00000426
305	0.00000357	0.00000390
306	0.00000341	0.00000401
307	0.00000335	0.00000426
308	0.00000351	0.00000399
309	0.00000330	0.00000423
310	0.00000321	0.00000379
311	0.00000341	0.00000419
312	0.00000337	0.00000423
313	0.00000328	0.00000397
314	0.00000346	0.00000402
315	0.00000322	0.00000376
316	0.00000327	0.00000416
317	0.00000319	0.00000406
318	0.00000328	0.00000403
319	0.00000323	0.00000394
320	0.00000323	0.00000415
321	0.00000305	0.00000393
322	0.00000304	0.00000371
323	0.00000297	0.00000369
324	0.00000297	0.00000376
325	0.00000299	0.00000427
326	0.00000294	0.00000417
327	0.00000312	0.00000402
328	0.00000301	0.00000390
329	0.00000282	0.00000356
330	0.00000281	0.00000380
331	0.00000279	0.00000376
332	0.00000292	0.00000393
333	0.00000297	0.00000363
334	0.00000278	0.00000379
335	0.00000286	0.00000395
336	0.00000272	0.00000365
337	0.00000274	0.00000388
338	0.00000284	0.00000360
339	0.00000271	0.00000334
340	0.00000288	0.00000417
341	0.00000278	0.00000379
342	0.00000269	0.00000392
343	0.00000274	0.00000386
344	0.00000272	0.00000356
345	0.00000270	0.00000391
346	0.00000274	0.00000366
347	0.00000269	0.00000383
348	0.00000260	0.00000369
349	0.00000261	0.00000370
350	0.00000258	0.00000366
351	0.00000257	0.00000371
352	0.00000260	0.00000357
353	0.00000253	0.00000337
354	0.00000246	0.00000349
355	0.00000260	0.00000363
356	0.00000256	0.00000385
357	0.00000258	0.00000366
358	0.00000259	0.00000377
359	0.00000248	0.00000350
360	0.00000246	0.00000330
361	0.00000239	0.00000360
362	0.00000259	0.00000367
363	0.00000240	0.00000340
364	0.00000250	0.00000364
365	0.00000237	0.00000356
366	0.00000241	0.00000329
367	0.00000234	0.00000344
368	0.00000257	0.00000398
369	0.00000245	0.00000341
370	0.00000242	0.00000339
371	0.00000250	0.00000344
372	0.00000244	0.00000323
373	0.00000223	0.00000339
374	0.00000229	0.00000328
375	0.00000237	0.00000353
376	0.00000237	0.00000345
377	0.00000237	0.00000346
378	0.00000231	0.00000344
379	0.00000226	0.00000339
380	0.00000229	0.00000330
381	0.00000226	0.00000366
382	0.00000233	0.00000345
383	0.00000237	0.00000330
384	0.00000221	0.00000335
385	0.00000222	0.00000331
386	0.00000221	0.00000331
387	0.00000233	0.00000338
388	0.00000241	0.00000341
389	0.00000227	0.00000342
390	0.00000230	0.00000321
391	0.00000218	0.00000316
392	0.00000218	0.00000320
393	0.00000211	0.00000336
394	0.00000231	0.00000314
395	0.00000213	0.00000323
396	0.00000221	0.00000332
397	0.00000212	0.00000320
398	0.00000214	0.00000313
399	0.00000224	0.00000331
400	0.00000211	0.00000325
401	0.00000221	0.00000356
402	0.00000221	0.00000336
403	0.00000245	0.00000371
404	0.00000267	0.00000323
405	0.00000212	0.00000328
406	0.00000208	0.00000340
407	0.00000212	0.00000326
408	0.00000206	0.00000316
409	0.00000199	0.00000319
410	0.00000203	0.00000334
411	0.00000203	0.00000355
412	0.00000212	0.00000305
413	0.00000213	0.00000341
414	0.00000210	0.00000345
415	0.00000216	0.00000339
416	0.00000215	0.00000336
417	0.00000209	0.00000308
418	0.00000209	0.00000306
419	0.00000203	0.00000319
420	0.00000207	0.00000316
421	0.00000209	0.00000321
422	0.00000200	0.00000310
423	0.00000205	0.00000322
424	0.00000204	0.00000313
425	0.00000194	0.00000323
426	0.00000203	0.00000319
427	0.00000197	0.00000311
428	0.00000191	0.00000309
429	0.00000201	0.00000299
430	0.00000213	0.00000327
431	0.00000208	0.00000329
432	0.00000214	0.00000324
433	0.00000206	0.00000331
434	0.00000204	0.00000310
435	0.00000204	0.00000311
436	0.00000215	0.00000357
437	0.00000216	0.00000313
438	0.00000206	0.00000336
439	0.00000208	0.00000330
440	0.00000186	0.00000302
441	0.00000202	0.00000308
442	0.00000192	0.00000322
443	0.00000191	0.00000291
444	0.00000201	0.00000321
445	0.00000191	0.00000306
446	0.00000190	0.00000342
447	0.00000202	0.00000309
448	0.00000192	0.00000305
449	0.00000188	0.00000324
450	0.00000199	0.00000306
451	0.00000205	0.00000323
452	0.00000191	0.00000300
453	0.00000202	0.00000301
454	0.00000192	0.00000309
455	0.00000194	0.00000304
456	0.00000191	0.00000306
457	0.00000194	0.00000295
458	0.00000188	0.00000289
459	0.00000208	0.00000300
460	0.00000209	0.00000351
461	0.00000215	0.00000399
462	0.00000212	0.00000319
463	0.00000195	0.00000309
464	0.00000186	0.00000300
465	0.00000186	0.00000308
466	0.00000190	0.00000324
467	0.00000209	0.00000299
468	0.00000189	0.00000311
469	0.00000183	0.00000308
470	0.00000185	0.00000324
471	0.00000190	0.00000335
472	0.00000192	0.00000280
473	0.00000191	0.00000333
474	0.00000190	0.00000307
475	0.00000188	0.00000300
476	0.00000202	0.00000332
477	0.00000187	0.00000296
478	0.00000190	0.00000333
479	0.00000188	0.00000306
480	0.00000187	0.00000294
481	0.00000193	0.00000342
482	0.00000191	0.00000336
483	0.00000207	0.00000346
484	0.00000216	0.00000320
485	0.00000183	0.00000298
486	0.00000177	0.00000315
487	0.00000188	0.00000302
488	0.00000197	0.00000348
489	0.00000194	0.00000321
490	0.00000203	0.00000296
491	0.00000186	0.00000310
492	0.00000179	0.00000304
493	0.00000180	0.00000334
494	0.00000179	0.00000296
495	0.00000178	0.00000297
496	0.00000185	0.00000321
497	0.00000183	0.00000304
498	0.00000184	0.00000288
499	0.00000179	0.00000283
500	0.00000186	0.00000306
501	0.00000189	0.00000305
502	0.00000180	0.00000307
503	0.00000183	0.00000326
504	0.00000179	0.00000297
505	0.00000186	0.00000322
506	0.00000179	0.00000292
507	0.00000178	0.00000312
508	0.00000182	0.00000308
509	0.00000186	0.00000301
510	0.00000186	0.00000296
511	0.00000186	0.00000320
512	0.00000180	0.00000309
513	0.00000173	0.00000308
514	0.00000181	0.00000282
515	0.00000176	0.00000318
516	0.00000189	0.00000308
517	0.00000176	0.00000310
518	0.00000172	0.00000296
519	0.00000187	0.00000317
520	0.00000180	0.00000296
521	0.00000178	0.00000343
522	0.00000179	0.00000303
523	0.00000185	0.00000319
524	0.00000171	0.00000286
525	0.00000173	0.00000301
526	0.00000183	0.00000295
527	0.00000174	0.00000303
528	0.00000180	0.00000298
529	0.00000174	0.00000293
530	0.00000175	0.00000297
531	0.00000177	0.00000298
532	0.00000180	0.00000280
533	0.00000175	0.00000297
534	0.00000172	0.00000278
535	0.00000171	0.00000321
536	0.00000172	0.00000297
537	0.00000167	0.00000295
538	0.00000180	0.00000280
539	0.00000175	0.00000300
540	0.00000200	0.00000337
541	0.00000177	0.00000298
542	0.00000184	0.00000308
543	0.00000174	0.00000287
544	0.00000174	0.00000292
545	0.00000172	0.00000329
546	0.00000205	0.00000343
547	0.00000186	0.00000306
548	0.00000176	0.00000318
549	0.00000170	0.00000304
550	0.00000178	0.00000295
551	0.00000173	0.00000312
552	0.00000173	0.00000299
553	0.00000170	0.00000297
554	0.00000165	0.00000304
555	0.00000171	0.00000289
556	0.00000165	0.00000295
557	0.00000175	0.00000307
558	0.00000173	0.00000319
559	0.00000176	0.00000288
560	0.00000165	0.00000265
561	0.00000166	0.00000283
562	0.00000167	0.00000299
563	0.00000173	0.00000309
564	0.00000170	0.00000322
565	0.00000174	0.00000306
566	0.00000169	0.00000326
567	0.00000175	0.00000286
568	0.00000161	0.00000300
569	0.00000162	0.00000306
570	0.00000169	0.00000297
571	0.00000164	0.00000278
572	0.00000165	0.00000299
573	0.00000168	0.00000304
574	0.00000166	0.00000284
575	0.00000167	0.00000293
576	0.00000181	0.00000312
577	0.00000180	0.00000317
578	0.00000164	0.00000302
579	0.00000178	0.00000319
580	0.00000162	0.00000298
581	0.00000190	0.00000311
582	0.00000183	0.00000289
583	0.00000176	0.00000300
584	0.00000162	0.00000269
585	0.00000160	0.00000280
586	0.00000164	0.00000282
587	0.00000166	0.00000294
588	0.00000165	0.00000297
589	0.00000165	0.00000278
590	0.00000158	0.00000267
591	0.00000157	0.00000289
592	0.00000162	0.00000307
593	0.00000191	0.00000316
594	0.00000166	0.00000278
595	0.00000161	0.00000280
596	0.00000162	0.00000274
597	0.00000158	0.00000289
598	0.00000160	0.00000315
599	0.00000178	0.00000352
600	0.00000178	0.00000288
601	0.00000171	0.00000289
602	0.00000150	0.00000274
603	0.00000150	0.00000267
604	0.00000167	0.00000299
605	0.00000160	0.00000295
606	0.00000153	0.00000282
607	0.00000156	0.00000282
608	0.00000155	0.00000271
609	0.00000159	0.00000291
610	0.00000156	0.00000294
611	0.00000164	0.00000288
612	0.00000154	0.00000284
613	0.00000155	0.00000291
614	0.00000164	0.00000271
615	0.00000162	0.00000304
616	0.00000170	0.00000293
617	0.00000160	0.00000283
618	0.00000171	0.00000302
619	0.00000157	0.00000302
620	0.00000156	0.00000268
621	0.00000158	0.00000282
622	0.00000164	0.00000319
623	0.00000160	0.00000272
624	0.00000153	0.00000291
625	0.00000180	0.00000322
626	0.00000177	0.00000309
627	0.00000177	0.00000337
628	0.00000162	0.00000277
629	0.00000151	0.00000301
630	0.00000154	0.00000317
631	0.00000152	0.00000284
632	0.00000153	0.00000287
633	0.00000148	0.00000291
634	0.00000152	0.00000280
635	0.00000160	0.00000301
636	0.00000152	0.00000283
637	0.00000151	0.00000291
638	0.00000152	0.00000271
639	0.00000157	0.00000298
640	0.00000148	0.00000274
641	0.00000153	0.00000290
642	0.00000156	0.00000272
643	0.00000151	0.00000281
644	0.00000153	0.00000301
645	0.00000155	0.00000267
646	0.00000176	0.00000284
647	0.00000154	0.00000274
648	0.00000148	0.00000299
649	0.00000153	0.00000270
650	0.00000149	0.00000285
651	0.00000150	0.00000286
652	0.00000166	0.00000300
653	0.00000146	0.00000290
654	0.00000143	0.00000287
655	0.00000162	0.00000307
656	0.00000163	0.00000299
657	0.00000160	0.00000288
658	0.00000145	0.00000276
659	0.00000145	0.00000272
660	0.00000157	0.00000280
661	0.00000152	0.00000282
662	0.00000157	0.00000307
663	0.00000159	0.00000284
664	0.00000150	0.00000317
665	0.00000147	0.00000283
666	0.00000150	0.00000288
667	0.00000139	0.00000274
668	0.00000143	0.00000261
669	0.00000155	0.00000293
670	0.00000157	0.00000269
671	0.00000147	0.00000272
672	0.00000142	0.00000258
673	0.00000156	0.00000286
674	0.00000157	0.00000310
675	0.00000149	0.00000290
676	0.00000157	0.00000287
677	0.00000151	0.00000306
678	0.00000148	0.00000272
679	0.00000147	0.00000274
680	0.00000136	0.00000271
681	0.00000150	0.00000285
682	0.00000157	0.00000265
683	0.00000147	0.00000264
684	0.00000148	0.00000283
685	0.00000146	0.00000273
686	0.00000146	0.00000281
687	0.00000147	0.00000311
688	0.00000144	0.00000265
689	0.00000149	0.00000261
690	0.00000153	0.00000282
691	0.00000149	0.00000288
692	0.00000158	0.00000280
693	0.00000145	0.00000299
694	0.00000161	0.00000312
695	0.00000150	0.00000294
696	0.00000204	0.00000287
697	0.00000145	0.00000301
698	0.00000143	0.00000293
699	0.00000145	0.00000269
700	0.00000145	0.00000264
701	0.00000137	0.00000270
702	0.00000139	0.00000270
703	0.00000146	0.00000267
704	0.00000153	0.00000301
705	0.00000146	0.00000270
706	0.00000138	0.00000268
707	0.00000138	0.00000281
708	0.00000139	0.00000270
709	0.00000140	0.00000271
710	0.00000135	0.00000272
711	0.00000142	0.00000281
712	0.00000148	0.00000280
713	0.00000148	0.00000288
714	0.00000165	0.00000308
715	0.00000166	0.00000294
716	0.00000148	0.00000272
717	0.00000140	0.00000258
718	0.00000141	0.00000283
719	0.00000141	0.00000268
720	0.00000144	0.00000274
721	0.00000141	0.00000270
722	0.00000133	0.00000279
723	0.00000143	0.00000280
724	0.00000145	0.00000270
725	0.00000130	0.00000263
726	0.00000135	0.00000271
727	0.00000134	0.00000264
728	0.00000134	0.00000271
729	0.00000140	0.00000267
730	0.00000135	0.00000273
731	0.00000135	0.00000255
732	0.00000133	0.00000270
733	0.00000134	0.00000273
734	0.00000159	0.00000321
735	0.00000156	0.00000271
736	0.00000150	0.00000267
737	0.00000148	0.00000283
738	0.00000144	0.00000277
739	0.00000152	0.00000353
740	0.00000150	0.00000270
741	0.00000135	0.00000262
742	0.00000141	0.00000274
743	0.00000142	0.00000283
744	0.00000143	0.00000262
745	0.00000136	0.00000258
746	0.00000129	0.00000271
747	0.00000143	0.00000268
748	0.00000141	0.00000265
749	0.00000130	0.00000258
750	0.00000142	0.00000313
751	0.00000148	0.00000263
752	0.00000135	0.00000263
753	0.00000138	0.00000272
754	0.00000144	0.00000267
755	0.00000142	0.00000286
756	0.00000145	0.00000270
757	0.00000138	0.00000276
758	0.00000132	0.00000284
759	0.00000149	0.00000283
760	0.00000139	0.00000274
761	0.00000142	0.00000280
762	0.00000139	0.00000266
763	0.00000137	0.00000281
764	0.00000142	0.00000254
765	0.00000126	0.00000263
766	0.00000128	0.00000269
767	0.00000132	0.00000279
768	0.00000144	0.00000266
769	0.00000136	0.00000290
770	0.00000145	0.00000276
771	0.00000135	0.00000264
772	0.00000141	0.00000269
773	0.00000127	0.00000277
774	0.00000139	0.00000259
775	0.00000140	0.00000279
776	0.00000130	0.00000264
777	0.00000135	0.00000275
778	0.00000137	0.00000273
779	0.00000156	0.00000286
780	0.00000132	0.00000278
781	0.00000131	0.00000281
782	0.00000132	0.00000263
783	0.00000131	0.00000263
784	0.00000128	0.00000264
785	0.00000138	0.00000288
786	0.00000137	0.00000267
787	0.00000145	0.00000256
788	0.00000128	0.00000266
789	0.00000127	0.00000274
790	0.00000131	0.00000261
791	0.00000123	0.00000276
792	0.00000129	0.00000259
793	0.00000130	0.00000253
794	0.00000133	0.00000265
795	0.00000131	0.00000263
796	0.00000131	0.00000273
797	0.00000128	0.00000256
798	0.00000126	0.00000263
799	0.00000127	0.00000266
800	0.00000144	0.00000273
801	0.00000131	0.00000264
802	0.00000141	0.00000281
803	0.00000136	0.00000274
804	0.00000131	0.00000283
805	0.00000130	0.00000281
806	0.00000137	0.00000261
807	0.00000127	0.00000273
808	0.00000140	0.00000268
809	0.00000127	0.00000251
810	0.00000133	0.00000307
811	0.00000135	0.00000255
812	0.00000133	0.00000284
813	0.00000137	0.00000273
814	0.00000131	0.00000258
815	0.00000128	0.00000269
816	0.00000125	0.00000259
817	0.00000120	0.00000257
818	0.00000123	0.00000268
819	0.00000150	0.00000403
820	0.00000157	0.00000260
821	0.00000130	0.00000273
822	0.00000129	0.00000259
823	0.00000128	0.00000275
824	0.00000127	0.00000259
825	0.00000125	0.00000248
826	0.00000128	0.00000267
827	0.00000131	0.00000292
828	0.00000142	0.00000265
829	0.00000118	0.00000245
830	0.00000127	0.00000281
831	0.00000128	0.00000268
832	0.00000139	0.00000267
833	0.00000126	0.00000261
834	0.00000129	0.00000275
835	0.00000121	0.00000276
836	0.00000133	0.00000242
837	0.00000125	0.00000248
838	0.00000141	0.00000289
839	0.00000125	0.00000281
840	0.00000136	0.00000278
841	0.00000131	0.00000261
842	0.00000121	0.00000265
843	0.00000120	0.00000263
844	0.00000118	0.00000258
845	0.00000126	0.00000251
846	0.00000128	0.00000265
847	0.00000119	0.00000262
848	0.00000119	0.00000248
849	0.00000119	0.00000248
850	0.00000130	0.00000272
851	0.00000126	0.00000250
852	0.00000123	0.00000250
853	0.00000122	0.00000274
854	0.00000124	0.00000259
855	0.00000128	0.00000255
856	0.00000133	0.00000264
857	0.00000124	0.00000255
858	0.00000127	0.00000258
859	0.00000123	0.00000255
860	0.00000120	0.00000276
861	0.00000124	0.00000249
862	0.00000117	0.00000272
863	0.00000134	0.00000276
864	0.00000124	0.00000275
865	0.00000132	0.00000291
866	0.00000131	0.00000273
867	0.00000137	0.00000254
868	0.00000122	0.00000264
869	0.00000124	0.00000265
870	0.00000134	0.00000262
871	0.00000124	0.00000258
872	0.00000126	0.00000252
873	0.00000120	0.00000265
874	0.00000120	0.00000262
875	0.00000126	0.00000267
876	0.00000114	0.00000258
877	0.00000147	0.00000299
878	0.00000133	0.00000252
879	0.00000120	0.00000255
880	0.00000119	0.00000259
881	0.00000116	0.00000248
882	0.00000119	0.00000256
883	0.00000116	0.00000247
884	0.00000114	0.00000267
885	0.00000121	0.00000255
886	0.00000109	0.00000255
887	0.00000126	0.00000279
888	0.00000124	0.00000249
889	0.00000132	0.00000258
890	0.00000122	0.00000270
891	0.00000125	0.00000239
892	0.00000113	0.00000271
893	0.00000120	0.00000242
894	0.00000112	0.00000255
895	0.00000118	0.00000253
896	0.00000125	0.00000244
897	0.00000111	0.00000244
898	0.00000119	0.00000258
899	0.00000130	0.00000297
900	0.00000139	0.00000268
901	0.00000119	0.00000283
902	0.00000134	0.00000245
903	0.00000117	0.00000262
904	0.00000113	0.00000248
905	0.00000124	0.00000275
906	0.00000117	0.00000256
907	0.00000119	0.00000258
908	0.00000115	0.00000271
909	0.00000112	0.00000255
910	0.00000121	0.00000249
911	0.00000126	0.00000256
912	0.00000116	0.00000258
913	0.00000123	0.00000270
914	0.00000132	0.00000259
915	0.00000120	0.00000278
916	0.00000123	0.00000245
917	0.00000106	0.00000248
918	0.00000121	0.00000254
919	0.00000114	0.00000259
920	0.00000114	0.00000255
921	0.00000111	0.00000250
922	0.00000110	0.00000245
923	0.00000105	0.00000250
924	0.00000119	0.00000265
925	0.00000117	0.00000272
926	0.00000126	0.00000279
927	0.00000123	0.00000262
928	0.00000124	0.00000272
929	0.00000124	0.00000279
930	0.00000116	0.00000254
931	0.00000117	0.00000252
932	0.00000119	0.00000256
933	0.00000115	0.00000272
934	0.00000127	0.00000261
935	0.00000122	0.00000280
936	0.00000115	0.00000253
937	0.00000108	0.00000263
938	0.00000109	0.00000248
939	0.00000111	0.00000284
940	0.00000118	0.00000244
941	0.00000122	0.00000260
942	0.00000115	0.00000264
943	0.00000124	0.00000268
944	0.00000114	0.00000246
945	0.00000112	0.00000275
946	0.00000117	0.00000243
947	0.00000115	0.00000250
948	0.00000119	0.00000259
949	0.00000110	0.00000249
950	0.00000107	0.00000261
951	0.00000115	0.00000250
952	0.00000114	0.00000254
953	0.00000108	0.00000256
954	0.00000112	0.00000248
955	0.00000123	0.00000244
956	0.00000119	0.00000250
957	0.00000107	0.00000250
958	0.00000110	0.00000243
959	0.00000109	0.00000248
960	0.00000125	0.00000274
961	0.00000123	0.00000258
962	0.00000107	0.00000252
963	0.00000104	0.00000245
964	0.00000106	0.00000248
965	0.00000110	0.00000259
966	0.00000119	0.00000271
967	0.00000123	0.00000255
