FM_num = 10
FM_indices (indexed from 0) = [4, 95, 96, 156, 408, 431, 616, 708, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
398	0.00000423	0.00000516
399	0.00000435	0.00000509
400	0.00000433	0.00000493
401	0.00000412	0.00000462
402	0.00000417	0.00000493
403	0.00000427	0.00000453
404	0.00000403	0.00000441
405	0.00000441	0.00000476
406	0.00000427	0.00000479
407	0.00000411	0.00000448
408	0.00000437	0.00000461
409	0.00000418	0.00000520
410	0.00000431	0.00000467
411	0.00000398	0.00000444
412	0.00000424	0.00000450
413	0.00000418	0.00000480
414	0.00000415	0.00000471
415	0.00000412	0.00000506
416	0.00000428	0.00000432
417	0.00000395	0.00000449
418	0.00000406	0.00000443
419	0.00000406	0.00000511
420	0.00000396	0.00000476
421	0.00000416	0.00000498
422	0.00000410	0.00000440
423	0.00000412	0.00000444
424	0.00000407	0.00000483
425	0.00000413	0.00000469
426	0.00000389	0.00000474
427	0.00000401	0.00000452
428	0.00000386	0.00000424
429	0.00000395	0.00000465
430	0.00000398	0.00000475
431	0.00000406	0.00000482
432	0.00000449	0.00000481
433	0.00000405	0.00000451
434	0.00000406	0.00000471
435	0.00000386	0.00000446
436	0.00000395	0.00000471
437	0.00000387	0.00000429
438	0.00000382	0.00000433
439	0.00000384	0.00000524
440	0.00000392	0.00000441
441	0.00000382	0.00000429
442	0.00000395	0.00000447
443	0.00000390	0.00000464
444	0.00000400	0.00000446
445	0.00000389	0.00000489
446	0.00000399	0.00000441
447	0.00000383	0.00000455
448	0.00000387	0.00000460
449	0.00000412	0.00000510
450	0.00000392	0.00000416
451	0.00000376	0.00000476
452	0.00000377	0.00000439
453	0.00000389	0.00000462
454	0.00000393	0.00000507
455	0.00000393	0.00000425
456	0.00000374	0.00000440
457	0.00000380	0.00000467
458	0.00000370	0.00000430
459	0.00000369	0.00000434
460	0.00000392	0.00000436
461	0.00000394	0.00000477
462	0.00000376	0.00000442
463	0.00000369	0.00000415
464	0.00000365	0.00000437
465	0.00000359	0.00000437
466	0.00000377	0.00000518
467	0.00000379	0.00000435
468	0.00000366	0.00000457
469	0.00000378	0.00000412
470	0.00000367	0.00000412
471	0.00000367	0.00000434
472	0.00000365	0.00000421
473	0.00000359	0.00000428
474	0.00000357	0.00000441
475	0.00000392	0.00000456
476	0.00000349	0.00000422
477	0.00000359	0.00000455
478	0.00000365	0.00000439
479	0.00000370	0.00000476
480	0.00000373	0.00000454
481	0.00000360	0.00000426
482	0.00000354	0.00000454
483	0.00000361	0.00000452
484	0.00000346	0.00000423
485	0.00000352	0.00000437
486	0.00000349	0.00000409
487	0.00000356	0.00000441
488	0.00000349	0.00000440
489	0.00000366	0.00000428
490	0.00000341	0.00000412
491	0.00000368	0.00000419
492	0.00000355	0.00000459
493	0.00000349	0.00000422
494	0.00000345	0.00000407
495	0.00000337	0.00000408
496	0.00000348	0.00000392
497	0.00000336	0.00000415
498	0.00000339	0.00000400
499	0.00000355	0.00000422
500	0.00000341	0.00000492
501	0.00000360	0.00000457
502	0.00000332	0.00000424
503	0.00000341	0.00000416
504	0.00000330	0.00000437
505	0.00000352	0.00000440
506	0.00000329	0.00000414
507	0.00000333	0.00000474
508	0.00000353	0.00000412
509	0.00000342	0.00000438
510	0.00000327	0.00000423
511	0.00000336	0.00000416
512	0.00000345	0.00000436
513	0.00000330	0.00000407
514	0.00000335	0.00000430
515	0.00000335	0.00000403
516	0.00000329	0.00000380
517	0.00000322	0.00000448
518	0.00000326	0.00000409
519	0.00000321	0.00000404
520	0.00000338	0.00000391
521	0.00000328	0.00000406
522	0.00000324	0.00000491
523	0.00000334	0.00000425
524	0.00000328	0.00000379
525	0.00000319	0.00000391
526	0.00000307	0.00000400
527	0.00000337	0.00000409
528	0.00000330	0.00000397
529	0.00000331	0.00000407
530	0.00000319	0.00000392
531	0.00000318	0.00000397
532	0.00000325	0.00000380
533	0.00000301	0.00000388
534	0.00000306	0.00000383
535	0.00000308	0.00000407
536	0.00000334	0.00000378
537	0.00000304	0.00000431
538	0.00000306	0.00000386
539	0.00000305	0.00000405
540	0.00000315	0.00000482
541	0.00000329	0.00000382
542	0.00000308	0.00000435
543	0.00000304	0.00000406
544	0.00000291	0.00000365
545	0.00000319	0.00000387
546	0.00000294	0.00000399
547	0.00000291	0.00000369
548	0.00000291	0.00000389
549	0.00000308	0.00000440
550	0.00000323	0.00000402
551	0.00000303	0.00000361
552	0.00000323	0.00000407
553	0.00000309	0.00000410
554	0.00000326	0.00000395
555	0.00000308	0.00000401
556	0.00000298	0.00000400
557	0.00000301	0.00000403
558	0.00000303	0.00000394
559	0.00000297	0.00000378
560	0.00000304	0.00000396
561	0.00000285	0.00000370
562	0.00000303	0.00000422
563	0.00000296	0.00000372
564	0.00000277	0.00000360
565	0.00000296	0.00000398
566	0.00000289	0.00000381
567	0.00000292	0.00000397
568	0.00000300	0.00000386
569	0.00000287	0.00000406
570	0.00000284	0.00000369
571	0.00000305	0.00000409
572	0.00000294	0.00000397
573	0.00000298	0.00000426
574	0.00000287	0.00000371
575	0.00000281	0.00000393
576	0.00000277	0.00000354
577	0.00000281	0.00000373
578	0.00000292	0.00000385
579	0.00000298	0.00000377
580	0.00000293	0.00000383
581	0.00000274	0.00000374
582	0.00000283	0.00000424
583	0.00000281	0.00000352
584	0.00000292	0.00000357
585	0.00000289	0.00000373
586	0.00000273	0.00000349
587	0.00000287	0.00000363
588	0.00000285	0.00000387
589	0.00000290	0.00000389
590	0.00000280	0.00000384
591	0.00000297	0.00000376
592	0.00000281	0.00000361
593	0.00000281	0.00000382
594	0.00000272	0.00000360
595	0.00000270	0.00000355
596	0.00000269	0.00000357
597	0.00000279	0.00000378
598	0.00000267	0.00000354
599	0.00000271	0.00000341
600	0.00000273	0.00000382
601	0.00000280	0.00000352
602	0.00000279	0.00000362
603	0.00000280	0.00000387
604	0.00000291	0.00000399
605	0.00000293	0.00000465
606	0.00000280	0.00000372
607	0.00000273	0.00000374
608	0.00000291	0.00000394
609	0.00000265	0.00000363
610	0.00000264	0.00000346
611	0.00000272	0.00000400
612	0.00000285	0.00000330
613	0.00000276	0.00000352
614	0.00000276	0.00000341
615	0.00000257	0.00000385
616	0.00000276	0.00000334
617	0.00000261	0.00000366
618	0.00000283	0.00000357
619	0.00000283	0.00000357
620	0.00000286	0.00000370
621	0.00000275	0.00000408
622	0.00000263	0.00000346
623	0.00000252	0.00000360
624	0.00000273	0.00000361
625	0.00000269	0.00000339
626	0.00000264	0.00000367
627	0.00000298	0.00000372
628	0.00000282	0.00000376
629	0.00000263	0.00000351
630	0.00000272	0.00000345
631	0.00000264	0.00000406
632	0.00000273	0.00000351
633	0.00000262	0.00000383
634	0.00000258	0.00000345
635	0.00000268	0.00000354
636	0.00000265	0.00000361
637	0.00000262	0.00000337
638	0.00000263	0.00000340
639	0.00000265	0.00000346
640	0.00000262	0.00000354
641	0.00000272	0.00000346
642	0.00000254	0.00000342
643	0.00000266	0.00000338
644	0.00000273	0.00000342
645	0.00000260	0.00000341
646	0.00000273	0.00000366
647	0.00000259	0.00000359
648	0.00000279	0.00000365
649	0.00000283	0.00000338
650	0.00000254	0.00000344
651	0.00000250	0.00000328
652	0.00000251	0.00000352
653	0.00000258	0.00000336
654	0.00000267	0.00000397
655	0.00000267	0.00000367
656	0.00000259	0.00000362
657	0.00000257	0.00000342
658	0.00000253	0.00000346
659	0.00000250	0.00000347
660	0.00000267	0.00000392
661	0.00000262	0.00000371
662	0.00000260	0.00000333
663	0.00000260	0.00000367
664	0.00000248	0.00000323
665	0.00000245	0.00000393
666	0.00000282	0.00000364
667	0.00000269	0.00000357
668	0.00000254	0.00000344
669	0.00000256	0.00000332
670	0.00000255	0.00000336
671	0.00000262	0.00000356
672	0.00000246	0.00000334
673	0.00000271	0.00000360
674	0.00000251	0.00000361
675	0.00000269	0.00000349
676	0.00000271	0.00000334
677	0.00000238	0.00000355
678	0.00000244	0.00000360
679	0.00000247	0.00000373
680	0.00000248	0.00000355
681	0.00000258	0.00000340
682	0.00000262	0.00000334
683	0.00000258	0.00000399
684	0.00000281	0.00000336
685	0.00000251	0.00000330
686	0.00000248	0.00000335
687	0.00000254	0.00000359
688	0.00000251	0.00000342
689	0.00000256	0.00000342
690	0.00000264	0.00000356
691	0.00000268	0.00000342
692	0.00000254	0.00000347
693	0.00000261	0.00000343
694	0.00000250	0.00000330
695	0.00000237	0.00000336
696	0.00000248	0.00000346
697	0.00000263	0.00000431
698	0.00000280	0.00000324
699	0.00000245	0.00000338
700	0.00000241	0.00000308
701	0.00000254	0.00000333
702	0.00000262	0.00000358
703	0.00000255	0.00000327
704	0.00000247	0.00000334
705	0.00000247	0.00000321
706	0.00000230	0.00000316
707	0.00000244	0.00000331
708	0.00000242	0.00000315
709	0.00000232	0.00000328
710	0.00000249	0.00000335
711	0.00000237	0.00000321
712	0.00000240	0.00000319
713	0.00000233	0.00000304
714	0.00000236	0.00000337
715	0.00000236	0.00000327
716	0.00000248	0.00000385
717	0.00000248	0.00000349
718	0.00000247	0.00000353
719	0.00000262	0.00000337
720	0.00000232	0.00000300
721	0.00000232	0.00000324
722	0.00000234	0.00000317
723	0.00000234	0.00000311
724	0.00000233	0.00000319
725	0.00000234	0.00000339
726	0.00000244	0.00000338
727	0.00000242	0.00000344
728	0.00000247	0.00000311
729	0.00000249	0.00000321
730	0.00000253	0.00000351
731	0.00000245	0.00000364
732	0.00000247	0.00000336
733	0.00000246	0.00000357
734	0.00000248	0.00000329
735	0.00000252	0.00000328
736	0.00000231	0.00000314
737	0.00000244	0.00000321
738	0.00000240	0.00000308
739	0.00000238	0.00000349
740	0.00000235	0.00000347
741	0.00000247	0.00000336
742	0.00000237	0.00000339
743	0.00000255	0.00000340
744	0.00000244	0.00000367
745	0.00000252	0.00000328
746	0.00000233	0.00000331
747	0.00000237	0.00000344
748	0.00000242	0.00000321
749	0.00000241	0.00000326
750	0.00000235	0.00000322
751	0.00000235	0.00000369
752	0.00000236	0.00000294
753	0.00000231	0.00000300
754	0.00000246	0.00000352
755	0.00000241	0.00000330
756	0.00000236	0.00000323
757	0.00000234	0.00000330
758	0.00000236	0.00000316
759	0.00000231	0.00000329
760	0.00000232	0.00000321
761	0.00000222	0.00000326
762	0.00000232	0.00000316
763	0.00000229	0.00000309
764	0.00000241	0.00000310
765	0.00000223	0.00000319
766	0.00000234	0.00000354
767	0.00000273	0.00000331
768	0.00000235	0.00000311
769	0.00000233	0.00000313
770	0.00000227	0.00000329
771	0.00000250	0.00000321
772	0.00000239	0.00000314
773	0.00000237	0.00000314
774	0.00000228	0.00000313
775	0.00000232	0.00000326
776	0.00000236	0.00000335
777	0.00000221	0.00000320
778	0.00000233	0.00000330
779	0.00000236	0.00000306
780	0.00000231	0.00000313
781	0.00000215	0.00000291
782	0.00000231	0.00000336
783	0.00000240	0.00000319
784	0.00000239	0.00000307
785	0.00000227	0.00000347
786	0.00000233	0.00000311
787	0.00000236	0.00000331
788	0.00000224	0.00000317
789	0.00000234	0.00000305
790	0.00000216	0.00000336
791	0.00000229	0.00000320
792	0.00000241	0.00000343
793	0.00000246	0.00000344
794	0.00000238	0.00000350
795	0.00000255	0.00000308
796	0.00000232	0.00000321
797	0.00000242	0.00000296
798	0.00000234	0.00000331
799	0.00000220	0.00000306
800	0.00000221	0.00000288
801	0.00000218	0.00000315
802	0.00000225	0.00000307
803	0.00000227	0.00000325
804	0.00000213	0.00000289
805	0.00000236	0.00000302
806	0.00000220	0.00000311
807	0.00000233	0.00000287
808	0.00000222	0.00000339
809	0.00000222	0.00000308
810	0.00000213	0.00000302
811	0.00000216	0.00000286
812	0.00000214	0.00000322
813	0.00000226	0.00000332
814	0.00000239	0.00000288
815	0.00000217	0.00000301
816	0.00000224	0.00000301
817	0.00000214	0.00000299
818	0.00000216	0.00000302
819	0.00000220	0.00000296
820	0.00000221	0.00000303
821	0.00000231	0.00000343
822	0.00000225	0.00000292
823	0.00000215	0.00000286
824	0.00000209	0.00000303
825	0.00000216	0.00000327
826	0.00000221	0.00000317
827	0.00000222	0.00000328
828	0.00000230	0.00000307
829	0.00000225	0.00000345
830	0.00000218	0.00000304
831	0.00000216	0.00000310
832	0.00000215	0.00000337
833	0.00000234	0.00000336
834	0.00000229	0.00000287
835	0.00000210	0.00000336
836	0.00000216	0.00000317
837	0.00000228	0.00000294
838	0.00000216	0.00000298
839	0.00000222	0.00000307
840	0.00000216	0.00000280
841	0.00000242	0.00000357
842	0.00000225	0.00000284
843	0.00000212	0.00000347
844	0.00000223	0.00000314
845	0.00000219	0.00000312
846	0.00000234	0.00000308
847	0.00000208	0.00000292
848	0.00000220	0.00000329
849	0.00000224	0.00000305
850	0.00000227	0.00000304
851	0.00000214	0.00000295
852	0.00000229	0.00000290
853	0.00000222	0.00000290
854	0.00000213	0.00000280
855	0.00000217	0.00000283
856	0.00000214	0.00000310
857	0.00000226	0.00000305
858	0.00000210	0.00000314
859	0.00000228	0.00000322
860	0.00000214	0.00000308
861	0.00000219	0.00000313
862	0.00000228	0.00000315
863	0.00000209	0.00000310
864	0.00000208	0.00000298
865	0.00000220	0.00000296
866	0.00000210	0.00000311
867	0.00000210	0.00000311
868	0.00000214	0.00000285
869	0.00000213	0.00000302
870	0.00000209	0.00000307
871	0.00000212	0.00000297
872	0.00000227	0.00000318
873	0.00000211	0.00000329
874	0.00000234	0.00000298
875	0.00000209	0.00000306
876	0.00000212	0.00000315
877	0.00000215	0.00000287
878	0.00000218	0.00000358
879	0.00000220	0.00000304
880	0.00000206	0.00000292
881	0.00000217	0.00000292
882	0.00000224	0.00000302
883	0.00000211	0.00000282
884	0.00000222	0.00000304
885	0.00000214	0.00000285
886	0.00000204	0.00000292
887	0.00000216	0.00000282
888	0.00000215	0.00000327
889	0.00000212	0.00000279
890	0.00000200	0.00000296
891	0.00000218	0.00000292
892	0.00000214	0.00000309
893	0.00000208	0.00000308
894	0.00000220	0.00000305
895	0.00000209	0.00000295
896	0.00000213	0.00000302
897	0.00000209	0.00000284
898	0.00000204	0.00000285
899	0.00000211	0.00000309
900	0.00000221	0.00000302
901	0.00000214	0.00000296
902	0.00000210	0.00000308
903	0.00000214	0.00000296
904	0.00000244	0.00000313
905	0.00000212	0.00000300
906	0.00000223	0.00000300
907	0.00000198	0.00000310
908	0.00000224	0.00000328
909	0.00000205	0.00000308
910	0.00000207	0.00000297
911	0.00000206	0.00000290
912	0.00000199	0.00000281
913	0.00000213	0.00000285
914	0.00000201	0.00000277
915	0.00000206	0.00000305
916	0.00000209	0.00000311
917	0.00000209	0.00000296
918	0.00000204	0.00000323
919	0.00000225	0.00000320
920	0.00000217	0.00000300
921	0.00000203	0.00000299
922	0.00000203	0.00000308
923	0.00000201	0.00000302
924	0.00000216	0.00000288
925	0.00000205	0.00000305
926	0.00000205	0.00000278
927	0.00000193	0.00000293
928	0.00000199	0.00000330
929	0.00000202	0.00000285
930	0.00000194	0.00000322
931	0.00000209	0.00000302
932	0.00000216	0.00000288
933	0.00000198	0.00000286
934	0.00000201	0.00000288
935	0.00000216	0.00000297
936	0.00000204	0.00000296
937	0.00000200	0.00000300
938	0.00000205	0.00000278
939	0.00000207	0.00000292
940	0.00000204	0.00000288
941	0.00000200	0.00000308
942	0.00000201	0.00000302
943	0.00000209	0.00000304
944	0.00000207	0.00000275
945	0.00000200	0.00000271
946	0.00000218	0.00000323
947	0.00000226	0.00000271
948	0.00000207	0.00000309
949	0.00000219	0.00000307
950	0.00000204	0.00000271
951	0.00000207	0.00000281
952	0.00000203	0.00000290
953	0.00000201	0.00000288
954	0.00000200	0.00000289
955	0.00000198	0.00000309
956	0.00000208	0.00000289
957	0.00000202	0.00000307
958	0.00000200	0.00000309
959	0.00000203	0.00000283
960	0.00000193	0.00000283
961	0.00000204	0.00000304
962	0.00000216	0.00000304
963	0.00000213	0.00000341
964	0.00000211	0.00000294
965	0.00000203	0.00000280
966	0.00000198	0.00000286
967	0.00000210	0.00000292
968	0.00000201	0.00000293
969	0.00000209	0.00000288
970	0.00000209	0.00000288
