FM_num = 18
FM_indices (indexed from 0) = [4, 95, 96, 126, 156, 228, 330, 408, 420, 431, 494, 514, 616, 708, 731, 734, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
56	0.00003748	0.00003305
57	0.00003780	0.00003484
58	0.00003661	0.00003431
59	0.00003691	0.00003348
60	0.00003697	0.00003496
61	0.00003649	0.00003306
62	0.00003599	0.00003325
63	0.00003593	0.00003476
64	0.00003548	0.00003290
65	0.00003539	0.00003319
66	0.00003473	0.00003149
67	0.00003428	0.00003162
68	0.00003430	0.00003211
69	0.00003369	0.00003137
70	0.00003299	0.00003185
71	0.00003320	0.00003099
72	0.00003269	0.00003005
73	0.00003232	0.00003090
74	0.00003218	0.00003001
75	0.00003158	0.00003006
76	0.00003175	0.00003078
77	0.00003172	0.00003117
78	0.00003128	0.00002979
79	0.00003061	0.00002920
80	0.00003051	0.00002973
81	0.00002965	0.00002910
82	0.00002948	0.00002798
83	0.00002891	0.00002837
84	0.00002873	0.00002857
85	0.00002842	0.00002691
86	0.00002782	0.00002675
87	0.00002741	0.00002640
88	0.00002690	0.00002605
89	0.00002641	0.00002722
90	0.00002619	0.00002511
91	0.00002581	0.00002475
92	0.00002601	0.00002476
93	0.00002554	0.00002732
94	0.00002491	0.00002471
95	0.00002449	0.00002387
96	0.00002369	0.00002450
97	0.00002332	0.00002382
98	0.00002301	0.00002234
99	0.00002289	0.00002433
100	0.00002345	0.00002452
101	0.00002238	0.00002264
102	0.00002223	0.00002210
103	0.00002167	0.00002068
104	0.00002154	0.00002065
105	0.00002125	0.00002054
106	0.00002070	0.00002073
107	0.00002074	0.00002043
108	0.00002039	0.00002025
109	0.00002013	0.00001966
110	0.00001988	0.00001995
111	0.00001930	0.00001937
112	0.00001911	0.00001964
113	0.00001893	0.00001852
114	0.00001916	0.00001874
115	0.00001832	0.00001876
116	0.00001780	0.00001733
117	0.00001751	0.00001786
118	0.00001737	0.00001807
119	0.00001686	0.00001694
120	0.00001642	0.00001688
121	0.00001615	0.00001698
122	0.00001594	0.00001578
123	0.00001534	0.00001532
124	0.00001532	0.00001495
125	0.00001489	0.00001521
126	0.00001459	0.00001467
127	0.00001454	0.00001517
128	0.00001407	0.00001406
129	0.00001372	0.00001399
130	0.00001314	0.00001381
131	0.00001325	0.00001416
132	0.00001314	0.00001326
133	0.00001271	0.00001282
134	0.00001253	0.00001291
135	0.00001243	0.00001278
136	0.00001227	0.00001252
137	0.00001183	0.00001278
138	0.00001183	0.00001167
139	0.00001122	0.00001171
140	0.00001150	0.00001146
141	0.00001104	0.00001156
142	0.00001092	0.00001099
143	0.00001088	0.00001136
144	0.00001049	0.00001073
145	0.00001052	0.00001138
146	0.00001049	0.00001023
147	0.00001027	0.00001029
148	0.00001035	0.00001034
149	0.00000992	0.00001027
150	0.00000986	0.00001022
151	0.00000962	0.00000994
152	0.00000974	0.00001008
153	0.00000943	0.00000948
154	0.00000938	0.00000909
155	0.00000941	0.00000916
156	0.00000933	0.00000954
157	0.00000926	0.00000906
158	0.00000898	0.00000908
159	0.00000900	0.00000885
160	0.00000882	0.00000908
161	0.00000873	0.00000872
162	0.00000865	0.00000885
163	0.00000846	0.00000820
164	0.00000848	0.00000780
165	0.00000841	0.00000802
166	0.00000838	0.00000790
167	0.00000807	0.00000772
168	0.00000796	0.00000753
169	0.00000787	0.00000766
170	0.00000816	0.00000745
171	0.00000797	0.00000719
172	0.00000766	0.00000730
173	0.00000761	0.00000732
174	0.00000740	0.00000677
175	0.00000754	0.00000698
176	0.00000744	0.00000664
177	0.00000742	0.00000636
178	0.00000741	0.00000646
179	0.00000729	0.00000696
180	0.00000719	0.00000727
181	0.00000732	0.00000708
182	0.00000712	0.00000626
183	0.00000709	0.00000662
184	0.00000727	0.00000645
185	0.00000690	0.00000623
186	0.00000689	0.00000614
187	0.00000710	0.00000657
188	0.00000717	0.00000590
189	0.00000687	0.00000604
190	0.00000687	0.00000600
191	0.00000686	0.00000644
192	0.00000685	0.00000656
193	0.00000673	0.00000629
194	0.00000689	0.00000563
195	0.00000669	0.00000611
196	0.00000667	0.00000611
197	0.00000679	0.00000591
198	0.00000668	0.00000563
199	0.00000662	0.00000558
200	0.00000667	0.00000604
201	0.00000659	0.00000553
202	0.00000654	0.00000573
203	0.00000657	0.00000525
204	0.00000652	0.00000657
205	0.00000656	0.00000598
206	0.00000645	0.00000563
207	0.00000646	0.00000525
208	0.00000643	0.00000531
209	0.00000655	0.00000557
210	0.00000647	0.00000559
211	0.00000664	0.00000530
212	0.00000631	0.00000529
213	0.00000658	0.00000549
214	0.00000641	0.00000560
215	0.00000632	0.00000529
216	0.00000617	0.00000573
217	0.00000634	0.00000571
218	0.00000643	0.00000544
219	0.00000627	0.00000561
220	0.00000634	0.00000530
221	0.00000621	0.00000535
222	0.00000622	0.00000541
223	0.00000617	0.00000531
224	0.00000622	0.00000546
225	0.00000626	0.00000516
226	0.00000612	0.00000504
227	0.00000620	0.00000510
228	0.00000614	0.00000554
229	0.00000609	0.00000573
230	0.00000608	0.00000539
231	0.00000608	0.00000507
232	0.00000600	0.00000499
233	0.00000597	0.00000514
234	0.00000597	0.00000489
235	0.00000599	0.00000537
236	0.00000600	0.00000496
237	0.00000596	0.00000522
238	0.00000622	0.00000505
239	0.00000598	0.00000511
240	0.00000593	0.00000495
241	0.00000580	0.00000466
242	0.00000578	0.00000479
243	0.00000569	0.00000521
244	0.00000585	0.00000505
245	0.00000581	0.00000491
246	0.00000565	0.00000467
247	0.00000567	0.00000515
248	0.00000588	0.00000498
249	0.00000571	0.00000499
250	0.00000569	0.00000466
251	0.00000566	0.00000492
252	0.00000564	0.00000476
253	0.00000566	0.00000492
254	0.00000543	0.00000482
255	0.00000544	0.00000478
256	0.00000535	0.00000455
257	0.00000530	0.00000498
258	0.00000534	0.00000468
259	0.00000545	0.00000452
260	0.00000532	0.00000449
261	0.00000546	0.00000480
262	0.00000542	0.00000535
263	0.00000532	0.00000430
264	0.00000518	0.00000456
265	0.00000516	0.00000459
266	0.00000512	0.00000496
267	0.00000545	0.00000474
268	0.00000527	0.00000432
269	0.00000515	0.00000451
270	0.00000507	0.00000480
271	0.00000512	0.00000455
272	0.00000493	0.00000424
273	0.00000484	0.00000423
274	0.00000515	0.00000413
275	0.00000494	0.00000430
276	0.00000491	0.00000410
277	0.00000479	0.00000452
278	0.00000506	0.00000397
279	0.00000490	0.00000423
280	0.00000486	0.00000395
281	0.00000475	0.00000417
282	0.00000470	0.00000426
283	0.00000471	0.00000435
284	0.00000473	0.00000438
285	0.00000459	0.00000414
286	0.00000464	0.00000388
287	0.00000457	0.00000439
288	0.00000465	0.00000408
289	0.00000451	0.00000437
290	0.00000452	0.00000411
291	0.00000445	0.00000414
292	0.00000449	0.00000407
293	0.00000441	0.00000388
294	0.00000431	0.00000407
295	0.00000435	0.00000439
296	0.00000447	0.00000407
297	0.00000433	0.00000413
298	0.00000428	0.00000403
299	0.00000425	0.00000372
300	0.00000423	0.00000412
301	0.00000424	0.00000406
302	0.00000429	0.00000453
303	0.00000436	0.00000368
304	0.00000412	0.00000382
305	0.00000414	0.00000380
306	0.00000420	0.00000378
307	0.00000409	0.00000379
308	0.00000403	0.00000376
309	0.00000425	0.00000390
310	0.00000410	0.00000348
311	0.00000412	0.00000411
312	0.00000430	0.00000370
313	0.00000424	0.00000386
314	0.00000419	0.00000363
315	0.00000409	0.00000373
316	0.00000402	0.00000348
317	0.00000415	0.00000375
318	0.00000395	0.00000386
319	0.00000410	0.00000380
320	0.00000401	0.00000353
321	0.00000390	0.00000376
322	0.00000391	0.00000369
323	0.00000392	0.00000372
324	0.00000390	0.00000372
325	0.00000390	0.00000374
326	0.00000399	0.00000349
327	0.00000376	0.00000366
328	0.00000388	0.00000371
329	0.00000385	0.00000370
330	0.00000383	0.00000366
331	0.00000393	0.00000368
332	0.00000378	0.00000369
333	0.00000387	0.00000354
334	0.00000373	0.00000333
335	0.00000390	0.00000349
336	0.00000396	0.00000348
337	0.00000368	0.00000341
338	0.00000370	0.00000362
339	0.00000371	0.00000338
340	0.00000369	0.00000360
341	0.00000369	0.00000385
342	0.00000381	0.00000384
343	0.00000366	0.00000398
344	0.00000370	0.00000355
345	0.00000371	0.00000374
346	0.00000384	0.00000382
347	0.00000371	0.00000334
348	0.00000373	0.00000357
349	0.00000372	0.00000340
350	0.00000367	0.00000366
351	0.00000377	0.00000380
352	0.00000380	0.00000415
353	0.00000379	0.00000378
354	0.00000354	0.00000356
355	0.00000371	0.00000355
356	0.00000359	0.00000334
357	0.00000357	0.00000354
358	0.00000357	0.00000342
359	0.00000365	0.00000404
360	0.00000370	0.00000340
361	0.00000341	0.00000337
362	0.00000348	0.00000331
363	0.00000348	0.00000351
364	0.00000351	0.00000333
365	0.00000348	0.00000328
366	0.00000361	0.00000328
367	0.00000351	0.00000362
368	0.00000347	0.00000362
369	0.00000346	0.00000331
370	0.00000353	0.00000349
371	0.00000349	0.00000389
372	0.00000358	0.00000353
373	0.00000351	0.00000348
374	0.00000342	0.00000351
375	0.00000344	0.00000340
376	0.00000342	0.00000367
377	0.00000352	0.00000373
378	0.00000357	0.00000345
379	0.00000346	0.00000332
380	0.00000351	0.00000345
381	0.00000344	0.00000352
382	0.00000344	0.00000348
383	0.00000357	0.00000359
384	0.00000370	0.00000378
385	0.00000345	0.00000338
386	0.00000345	0.00000349
387	0.00000357	0.00000385
388	0.00000342	0.00000341
389	0.00000335	0.00000344
390	0.00000339	0.00000381
391	0.00000330	0.00000349
392	0.00000342	0.00000347
393	0.00000343	0.00000365
394	0.00000346	0.00000326
395	0.00000332	0.00000386
396	0.00000348	0.00000351
397	0.00000338	0.00000368
398	0.00000332	0.00000330
399	0.00000323	0.00000331
400	0.00000323	0.00000351
401	0.00000329	0.00000345
402	0.00000322	0.00000335
403	0.00000328	0.00000321
404	0.00000323	0.00000355
405	0.00000331	0.00000333
406	0.00000317	0.00000321
407	0.00000315	0.00000323
408	0.00000329	0.00000359
409	0.00000330	0.00000334
410	0.00000328	0.00000330
411	0.00000324	0.00000352
412	0.00000321	0.00000348
413	0.00000329	0.00000326
414	0.00000331	0.00000336
415	0.00000319	0.00000336
416	0.00000312	0.00000322
417	0.00000314	0.00000330
418	0.00000314	0.00000316
419	0.00000312	0.00000330
420	0.00000316	0.00000335
421	0.00000330	0.00000341
422	0.00000318	0.00000329
423	0.00000323	0.00000325
424	0.00000312	0.00000332
425	0.00000314	0.00000320
426	0.00000311	0.00000314
427	0.00000320	0.00000362
428	0.00000333	0.00000371
429	0.00000311	0.00000316
430	0.00000306	0.00000338
431	0.00000315	0.00000320
432	0.00000313	0.00000340
433	0.00000315	0.00000335
434	0.00000309	0.00000332
435	0.00000307	0.00000327
436	0.00000303	0.00000331
437	0.00000304	0.00000312
438	0.00000311	0.00000327
439	0.00000305	0.00000324
440	0.00000307	0.00000335
441	0.00000312	0.00000314
442	0.00000299	0.00000309
443	0.00000302	0.00000323
444	0.00000301	0.00000334
445	0.00000309	0.00000338
446	0.00000314	0.00000327
447	0.00000302	0.00000329
448	0.00000299	0.00000322
449	0.00000292	0.00000325
450	0.00000291	0.00000314
451	0.00000301	0.00000306
452	0.00000295	0.00000332
453	0.00000301	0.00000317
454	0.00000299	0.00000332
455	0.00000301	0.00000316
456	0.00000293	0.00000308
457	0.00000295	0.00000327
458	0.00000303	0.00000317
459	0.00000292	0.00000309
460	0.00000284	0.00000313
461	0.00000286	0.00000301
462	0.00000301	0.00000331
463	0.00000293	0.00000323
464	0.00000298	0.00000323
465	0.00000288	0.00000299
466	0.00000283	0.00000326
467	0.00000287	0.00000325
468	0.00000291	0.00000344
469	0.00000292	0.00000309
470	0.00000292	0.00000317
471	0.00000290	0.00000305
472	0.00000288	0.00000291
473	0.00000293	0.00000304
474	0.00000275	0.00000300
475	0.00000279	0.00000303
476	0.00000279	0.00000309
477	0.00000288	0.00000293
478	0.00000277	0.00000301
479	0.00000284	0.00000318
480	0.00000280	0.00000301
481	0.00000278	0.00000302
482	0.00000288	0.00000309
483	0.00000287	0.00000316
484	0.00000283	0.00000311
485	0.00000297	0.00000323
486	0.00000278	0.00000309
487	0.00000285	0.00000326
488	0.00000297	0.00000314
489	0.00000291	0.00000359
490	0.00000296	0.00000351
491	0.00000288	0.00000302
492	0.00000275	0.00000310
493	0.00000274	0.00000311
494	0.00000277	0.00000336
495	0.00000276	0.00000291
496	0.00000273	0.00000332
497	0.00000277	0.00000305
498	0.00000275	0.00000295
499	0.00000278	0.00000305
500	0.00000276	0.00000337
501	0.00000274	0.00000311
502	0.00000277	0.00000318
503	0.00000275	0.00000308
504	0.00000278	0.00000304
505	0.00000275	0.00000307
506	0.00000281	0.00000292
507	0.00000279	0.00000294
508	0.00000274	0.00000298
509	0.00000277	0.00000298
510	0.00000275	0.00000303
511	0.00000272	0.00000303
512	0.00000294	0.00000343
513	0.00000295	0.00000320
514	0.00000296	0.00000300
515	0.00000269	0.00000307
516	0.00000263	0.00000314
517	0.00000268	0.00000305
518	0.00000277	0.00000305
519	0.00000275	0.00000301
520	0.00000278	0.00000306
521	0.00000273	0.00000295
522	0.00000276	0.00000331
523	0.00000279	0.00000304
524	0.00000277	0.00000307
525	0.00000279	0.00000304
526	0.00000271	0.00000310
527	0.00000280	0.00000290
528	0.00000271	0.00000297
529	0.00000258	0.00000300
530	0.00000273	0.00000301
531	0.00000284	0.00000335
532	0.00000274	0.00000327
533	0.00000279	0.00000307
534	0.00000267	0.00000304
535	0.00000270	0.00000299
536	0.00000262	0.00000290
537	0.00000274	0.00000321
538	0.00000271	0.00000284
539	0.00000273	0.00000316
540	0.00000268	0.00000310
541	0.00000265	0.00000298
542	0.00000276	0.00000340
543	0.00000281	0.00000346
544	0.00000274	0.00000290
545	0.00000264	0.00000296
546	0.00000265	0.00000305
547	0.00000278	0.00000290
548	0.00000277	0.00000324
549	0.00000263	0.00000313
550	0.00000266	0.00000298
551	0.00000270	0.00000326
552	0.00000275	0.00000323
553	0.00000264	0.00000290
554	0.00000259	0.00000316
555	0.00000271	0.00000299
556	0.00000272	0.00000301
557	0.00000259	0.00000283
558	0.00000258	0.00000307
559	0.00000266	0.00000299
560	0.00000271	0.00000317
561	0.00000272	0.00000307
562	0.00000270	0.00000338
563	0.00000274	0.00000301
564	0.00000271	0.00000338
565	0.00000280	0.00000337
566	0.00000270	0.00000305
567	0.00000272	0.00000301
568	0.00000280	0.00000301
569	0.00000277	0.00000299
570	0.00000268	0.00000333
571	0.00000275	0.00000300
572	0.00000266	0.00000288
573	0.00000267	0.00000301
574	0.00000266	0.00000291
575	0.00000256	0.00000308
576	0.00000266	0.00000293
577	0.00000264	0.00000323
578	0.00000276	0.00000319
579	0.00000259	0.00000285
580	0.00000257	0.00000292
581	0.00000260	0.00000293
582	0.00000258	0.00000297
583	0.00000258	0.00000294
584	0.00000268	0.00000296
585	0.00000256	0.00000292
586	0.00000258	0.00000293
587	0.00000261	0.00000302
588	0.00000261	0.00000301
589	0.00000256	0.00000324
590	0.00000264	0.00000311
591	0.00000279	0.00000288
592	0.00000256	0.00000292
593	0.00000258	0.00000298
594	0.00000254	0.00000291
595	0.00000255	0.00000309
596	0.00000277	0.00000296
597	0.00000257	0.00000298
598	0.00000261	0.00000322
599	0.00000258	0.00000296
600	0.00000261	0.00000279
601	0.00000263	0.00000309
602	0.00000260	0.00000290
603	0.00000264	0.00000284
604	0.00000258	0.00000293
605	0.00000258	0.00000302
606	0.00000259	0.00000287
607	0.00000251	0.00000299
608	0.00000252	0.00000312
609	0.00000264	0.00000301
610	0.00000264	0.00000282
611	0.00000249	0.00000276
612	0.00000246	0.00000300
613	0.00000256	0.00000306
614	0.00000257	0.00000290
615	0.00000251	0.00000300
616	0.00000273	0.00000332
617	0.00000283	0.00000364
618	0.00000280	0.00000291
619	0.00000260	0.00000291
620	0.00000252	0.00000285
621	0.00000259	0.00000286
622	0.00000252	0.00000290
623	0.00000250	0.00000301
624	0.00000254	0.00000289
625	0.00000252	0.00000308
626	0.00000267	0.00000299
627	0.00000255	0.00000292
628	0.00000261	0.00000330
629	0.00000258	0.00000318
630	0.00000263	0.00000293
631	0.00000253	0.00000301
632	0.00000249	0.00000307
633	0.00000254	0.00000308
634	0.00000251	0.00000319
635	0.00000269	0.00000285
636	0.00000277	0.00000300
637	0.00000252	0.00000291
638	0.00000251	0.00000296
639	0.00000251	0.00000280
640	0.00000249	0.00000296
641	0.00000248	0.00000288
642	0.00000250	0.00000314
643	0.00000250	0.00000303
644	0.00000240	0.00000285
645	0.00000241	0.00000289
646	0.00000247	0.00000309
647	0.00000250	0.00000287
648	0.00000243	0.00000288
649	0.00000240	0.00000307
650	0.00000246	0.00000298
651	0.00000249	0.00000294
652	0.00000246	0.00000291
653	0.00000248	0.00000273
654	0.00000241	0.00000272
655	0.00000240	0.00000294
656	0.00000246	0.00000278
657	0.00000243	0.00000308
658	0.00000248	0.00000302
659	0.00000253	0.00000297
660	0.00000252	0.00000281
661	0.00000240	0.00000276
662	0.00000247	0.00000277
663	0.00000237	0.00000309
664	0.00000240	0.00000290
665	0.00000244	0.00000282
666	0.00000240	0.00000308
667	0.00000239	0.00000279
668	0.00000235	0.00000269
669	0.00000235	0.00000274
670	0.00000240	0.00000307
671	0.00000246	0.00000285
672	0.00000236	0.00000286
673	0.00000241	0.00000287
674	0.00000236	0.00000275
675	0.00000243	0.00000284
676	0.00000245	0.00000289
677	0.00000238	0.00000281
678	0.00000232	0.00000276
679	0.00000240	0.00000270
680	0.00000234	0.00000289
681	0.00000239	0.00000320
682	0.00000237	0.00000275
683	0.00000238	0.00000281
684	0.00000241	0.00000283
685	0.00000252	0.00000332
686	0.00000239	0.00000275
687	0.00000229	0.00000270
688	0.00000234	0.00000320
689	0.00000233	0.00000315
690	0.00000242	0.00000297
691	0.00000232	0.00000286
692	0.00000237	0.00000280
693	0.00000230	0.00000276
694	0.00000225	0.00000291
695	0.00000230	0.00000283
696	0.00000230	0.00000270
697	0.00000224	0.00000280
698	0.00000225	0.00000285
699	0.00000226	0.00000281
700	0.00000229	0.00000302
701	0.00000225	0.00000278
702	0.00000221	0.00000280
703	0.00000232	0.00000268
704	0.00000227	0.00000298
705	0.00000230	0.00000293
706	0.00000229	0.00000280
707	0.00000220	0.00000263
708	0.00000231	0.00000299
709	0.00000230	0.00000260
710	0.00000218	0.00000283
711	0.00000217	0.00000285
712	0.00000216	0.00000280
713	0.00000218	0.00000285
714	0.00000227	0.00000300
715	0.00000222	0.00000289
716	0.00000218	0.00000277
717	0.00000216	0.00000268
718	0.00000217	0.00000286
719	0.00000214	0.00000286
720	0.00000229	0.00000288
721	0.00000216	0.00000289
722	0.00000212	0.00000268
723	0.00000207	0.00000275
724	0.00000223	0.00000274
725	0.00000221	0.00000264
726	0.00000216	0.00000283
727	0.00000214	0.00000268
728	0.00000211	0.00000287
729	0.00000215	0.00000271
730	0.00000201	0.00000271
731	0.00000215	0.00000279
732	0.00000212	0.00000271
733	0.00000206	0.00000291
734	0.00000217	0.00000272
735	0.00000204	0.00000270
736	0.00000205	0.00000273
737	0.00000215	0.00000284
738	0.00000212	0.00000262
739	0.00000207	0.00000258
740	0.00000204	0.00000258
741	0.00000204	0.00000291
742	0.00000213	0.00000265
743	0.00000210	0.00000279
744	0.00000204	0.00000269
745	0.00000196	0.00000273
746	0.00000203	0.00000273
747	0.00000199	0.00000265
748	0.00000199	0.00000262
749	0.00000204	0.00000283
750	0.00000201	0.00000270
751	0.00000202	0.00000287
752	0.00000205	0.00000278
753	0.00000191	0.00000258
754	0.00000195	0.00000255
755	0.00000191	0.00000273
756	0.00000197	0.00000263
757	0.00000195	0.00000270
758	0.00000207	0.00000259
759	0.00000206	0.00000277
760	0.00000195	0.00000255
761	0.00000191	0.00000255
762	0.00000190	0.00000271
763	0.00000191	0.00000255
764	0.00000188	0.00000243
765	0.00000191	0.00000271
766	0.00000198	0.00000260
767	0.00000186	0.00000253
768	0.00000182	0.00000256
769	0.00000199	0.00000269
770	0.00000188	0.00000255
771	0.00000181	0.00000257
772	0.00000182	0.00000244
773	0.00000184	0.00000251
774	0.00000187	0.00000259
775	0.00000193	0.00000263
776	0.00000192	0.00000264
777	0.00000194	0.00000273
778	0.00000193	0.00000249
779	0.00000184	0.00000241
780	0.00000181	0.00000257
781	0.00000185	0.00000258
782	0.00000185	0.00000255
783	0.00000202	0.00000311
784	0.00000194	0.00000247
785	0.00000174	0.00000247
786	0.00000182	0.00000246
787	0.00000183	0.00000246
788	0.00000180	0.00000267
789	0.00000178	0.00000256
790	0.00000179	0.00000260
791	0.00000183	0.00000249
792	0.00000180	0.00000251
793	0.00000173	0.00000252
794	0.00000185	0.00000248
795	0.00000182	0.00000258
796	0.00000180	0.00000244
797	0.00000177	0.00000245
798	0.00000170	0.00000242
799	0.00000176	0.00000249
800	0.00000174	0.00000251
801	0.00000175	0.00000241
802	0.00000170	0.00000247
803	0.00000173	0.00000246
804	0.00000179	0.00000249
805	0.00000176	0.00000256
806	0.00000178	0.00000259
807	0.00000177	0.00000253
808	0.00000179	0.00000251
809	0.00000173	0.00000258
810	0.00000175	0.00000247
811	0.00000171	0.00000250
812	0.00000173	0.00000239
813	0.00000177	0.00000246
814	0.00000189	0.00000274
815	0.00000180	0.00000262
816	0.00000183	0.00000256
817	0.00000172	0.00000259
818	0.00000175	0.00000261
819	0.00000180	0.00000278
820	0.00000177	0.00000253
821	0.00000178	0.00000237
822	0.00000174	0.00000244
823	0.00000173	0.00000280
824	0.00000172	0.00000235
825	0.00000169	0.00000264
826	0.00000173	0.00000251
827	0.00000176	0.00000257
828	0.00000170	0.00000270
829	0.00000185	0.00000256
830	0.00000168	0.00000244
831	0.00000175	0.00000252
832	0.00000175	0.00000255
833	0.00000172	0.00000275
834	0.00000169	0.00000228
835	0.00000167	0.00000241
836	0.00000170	0.00000259
837	0.00000174	0.00000246
838	0.00000170	0.00000247
839	0.00000169	0.00000244
840	0.00000169	0.00000297
841	0.00000203	0.00000274
842	0.00000177	0.00000234
843	0.00000167	0.00000240
844	0.00000171	0.00000245
845	0.00000168	0.00000258
846	0.00000180	0.00000263
847	0.00000180	0.00000261
848	0.00000164	0.00000246
849	0.00000164	0.00000245
850	0.00000168	0.00000240
851	0.00000158	0.00000240
852	0.00000163	0.00000254
853	0.00000181	0.00000275
854	0.00000172	0.00000244
855	0.00000167	0.00000256
856	0.00000170	0.00000260
857	0.00000171	0.00000270
858	0.00000175	0.00000237
859	0.00000175	0.00000239
860	0.00000165	0.00000252
861	0.00000168	0.00000263
862	0.00000171	0.00000253
863	0.00000175	0.00000243
864	0.00000180	0.00000267
865	0.00000178	0.00000246
866	0.00000167	0.00000237
867	0.00000161	0.00000284
868	0.00000177	0.00000242
869	0.00000170	0.00000251
870	0.00000162	0.00000250
871	0.00000165	0.00000236
872	0.00000168	0.00000248
873	0.00000174	0.00000251
874	0.00000169	0.00000240
875	0.00000165	0.00000260
876	0.00000171	0.00000256
877	0.00000176	0.00000246
878	0.00000165	0.00000244
879	0.00000171	0.00000247
880	0.00000158	0.00000235
881	0.00000164	0.00000242
882	0.00000166	0.00000247
883	0.00000178	0.00000251
884	0.00000175	0.00000252
885	0.00000171	0.00000249
886	0.00000167	0.00000253
887	0.00000161	0.00000237
888	0.00000163	0.00000253
889	0.00000164	0.00000264
890	0.00000181	0.00000236
891	0.00000169	0.00000244
892	0.00000164	0.00000234
893	0.00000164	0.00000233
894	0.00000156	0.00000238
895	0.00000166	0.00000274
896	0.00000190	0.00000255
897	0.00000167	0.00000234
898	0.00000160	0.00000239
899	0.00000168	0.00000244
900	0.00000163	0.00000239
901	0.00000159	0.00000245
902	0.00000157	0.00000237
903	0.00000160	0.00000278
904	0.00000162	0.00000233
905	0.00000164	0.00000251
906	0.00000166	0.00000246
907	0.00000170	0.00000245
908	0.00000165	0.00000242
909	0.00000162	0.00000261
910	0.00000167	0.00000245
911	0.00000165	0.00000237
912	0.00000159	0.00000261
913	0.00000173	0.00000274
914	0.00000165	0.00000243
915	0.00000158	0.00000239
916	0.00000160	0.00000281
917	0.00000166	0.00000237
918	0.00000165	0.00000246
919	0.00000172	0.00000250
920	0.00000165	0.00000228
921	0.00000159	0.00000244
922	0.00000171	0.00000247
923	0.00000161	0.00000244
924	0.00000160	0.00000234
925	0.00000163	0.00000240
926	0.00000159	0.00000245
927	0.00000159	0.00000243
928	0.00000160	0.00000250
929	0.00000163	0.00000247
930	0.00000160	0.00000247
931	0.00000159	0.00000236
932	0.00000165	0.00000237
933	0.00000164	0.00000242
934	0.00000163	0.00000257
935	0.00000170	0.00000246
936	0.00000162	0.00000250
937	0.00000170	0.00000248
938	0.00000159	0.00000242
939	0.00000161	0.00000242
940	0.00000160	0.00000256
941	0.00000166	0.00000248
942	0.00000161	0.00000233
943	0.00000166	0.00000248
944	0.00000167	0.00000240
945	0.00000166	0.00000238
946	0.00000163	0.00000233
947	0.00000167	0.00000251
948	0.00000162	0.00000238
949	0.00000151	0.00000233
950	0.00000156	0.00000237
951	0.00000159	0.00000233
952	0.00000159	0.00000231
953	0.00000157	0.00000234
954	0.00000152	0.00000246
955	0.00000157	0.00000230
956	0.00000161	0.00000248
957	0.00000166	0.00000247
958	0.00000165	0.00000240
959	0.00000161	0.00000242
960	0.00000167	0.00000245
961	0.00000169	0.00000264
962	0.00000170	0.00000257
963	0.00000168	0.00000242
964	0.00000154	0.00000237
965	0.00000156	0.00000259
966	0.00000159	0.00000241
