FM_num = 3
FM_indices (indexed from 0) = [96, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
108	0.00015245	0.00015388
109	0.00014664	0.00014532
110	0.00015132	0.00014214
111	0.00013993	0.00013808
112	0.00013664	0.00013215
113	0.00013239	0.00012944
114	0.00012708	0.00014013
115	0.00013014	0.00012185
116	0.00012098	0.00012328
117	0.00011787	0.00011502
118	0.00012032	0.00011566
119	0.00011710	0.00011380
120	0.00011504	0.00010857
121	0.00011743	0.00010796
122	0.00011433	0.00010409
123	0.00010746	0.00010973
124	0.00010743	0.00010106
125	0.00010986	0.00010005
126	0.00010378	0.00010428
127	0.00010336	0.00009827
128	0.00010421	0.00009538
129	0.00010145	0.00009951
130	0.00010522	0.00009814
131	0.00010083	0.00009542
132	0.00010111	0.00009383
133	0.00010328	0.00009742
134	0.00010308	0.00009650
135	0.00009882	0.00009644
136	0.00010111	0.00009118
137	0.00010004	0.00009172
138	0.00009919	0.00009423
139	0.00010334	0.00011508
140	0.00009993	0.00009384
141	0.00009780	0.00009847
142	0.00009839	0.00009198
143	0.00009831	0.00010383
144	0.00009584	0.00009199
145	0.00010663	0.00009932
146	0.00010159	0.00009839
147	0.00009555	0.00009110
148	0.00009730	0.00009268
149	0.00009724	0.00009048
150	0.00009557	0.00008731
151	0.00009403	0.00009153
152	0.00009566	0.00009116
153	0.00009985	0.00008987
154	0.00009249	0.00009007
155	0.00009359	0.00009368
156	0.00009338	0.00009375
157	0.00009526	0.00008519
158	0.00009146	0.00008549
159	0.00009194	0.00008763
160	0.00009233	0.00008493
161	0.00009561	0.00008936
162	0.00009232	0.00008697
163	0.00009085	0.00008927
164	0.00009071	0.00008932
165	0.00008889	0.00008639
166	0.00008820	0.00008773
167	0.00008998	0.00008250
168	0.00008621	0.00008102
169	0.00008907	0.00008163
170	0.00008967	0.00007969
171	0.00008509	0.00009174
172	0.00008734	0.00008204
173	0.00008493	0.00008575
174	0.00008745	0.00007963
175	0.00008443	0.00008006
176	0.00008414	0.00008020
177	0.00008008	0.00007573
178	0.00008305	0.00008175
179	0.00008083	0.00008681
180	0.00008211	0.00007851
181	0.00008208	0.00008062
182	0.00008318	0.00007749
183	0.00008150	0.00008570
184	0.00007940	0.00007472
185	0.00008066	0.00007632
186	0.00008296	0.00007729
187	0.00008391	0.00007819
188	0.00008098	0.00008062
189	0.00007769	0.00007348
190	0.00007649	0.00007326
191	0.00008070	0.00008385
192	0.00008221	0.00007484
193	0.00007898	0.00007654
194	0.00007643	0.00007075
195	0.00007821	0.00007400
196	0.00007918	0.00007560
197	0.00007806	0.00007481
198	0.00007518	0.00007372
199	0.00007659	0.00007332
200	0.00007861	0.00007292
201	0.00007915	0.00007976
202	0.00007935	0.00007350
203	0.00007652	0.00006959
204	0.00007450	0.00006990
205	0.00007542	0.00007467
206	0.00007826	0.00007499
207	0.00007693	0.00007368
208	0.00007528	0.00007487
209	0.00007481	0.00007569
210	0.00007551	0.00007225
211	0.00008056	0.00007187
212	0.00007816	0.00007095
213	0.00007692	0.00007572
214	0.00008437	0.00007053
215	0.00007830	0.00007386
216	0.00007741	0.00007246
217	0.00007999	0.00007033
218	0.00007701	0.00006890
219	0.00007428	0.00006902
220	0.00007316	0.00007218
221	0.00007825	0.00007176
222	0.00007534	0.00009979
223	0.00007658	0.00007157
224	0.00007350	0.00006821
225	0.00007267	0.00007055
226	0.00007429	0.00007028
227	0.00007423	0.00008317
228	0.00007659	0.00007082
229	0.00007579	0.00007251
230	0.00007369	0.00007135
231	0.00007998	0.00007007
232	0.00007403	0.00007128
233	0.00007540	0.00007687
234	0.00007403	0.00007158
235	0.00007579	0.00007961
236	0.00007519	0.00007039
237	0.00007362	0.00007091
238	0.00007306	0.00007204
239	0.00007365	0.00006897
240	0.00007463	0.00006947
241	0.00007227	0.00006866
242	0.00007253	0.00006790
243	0.00007568	0.00007335
244	0.00007617	0.00007001
245	0.00007173	0.00006809
246	0.00007282	0.00007014
247	0.00007644	0.00007117
248	0.00007126	0.00006865
249	0.00007396	0.00008369
250	0.00007430	0.00006957
251	0.00007303	0.00006778
252	0.00007326	0.00007834
253	0.00007150	0.00006619
254	0.00007427	0.00008502
255	0.00007735	0.00007018
256	0.00007268	0.00007018
257	0.00007271	0.00006854
258	0.00007196	0.00006856
259	0.00007075	0.00007200
260	0.00007216	0.00006936
261	0.00007325	0.00006580
262	0.00007163	0.00006773
263	0.00007399	0.00007084
264	0.00007063	0.00006942
265	0.00007241	0.00006977
266	0.00007182	0.00006922
267	0.00007378	0.00006879
268	0.00007263	0.00006795
269	0.00007445	0.00006857
270	0.00007725	0.00006689
271	0.00007288	0.00007252
272	0.00007142	0.00008023
273	0.00007746	0.00006833
274	0.00007127	0.00007046
275	0.00007461	0.00007352
276	0.00007480	0.00006702
277	0.00007227	0.00006981
278	0.00007140	0.00006633
279	0.00007161	0.00006824
280	0.00007109	0.00006821
281	0.00007570	0.00007369
282	0.00007018	0.00006730
283	0.00007261	0.00006957
284	0.00007088	0.00006967
285	0.00007863	0.00007594
286	0.00007537	0.00008163
287	0.00007318	0.00006686
288	0.00007086	0.00007881
289	0.00007089	0.00006711
290	0.00007081	0.00006731
291	0.00007031	0.00006888
292	0.00007309	0.00007688
293	0.00007439	0.00007299
294	0.00007127	0.00006747
295	0.00007002	0.00006493
296	0.00006978	0.00006786
297	0.00007488	0.00006807
298	0.00007605	0.00006654
299	0.00006830	0.00006721
300	0.00006886	0.00006514
301	0.00006973	0.00006641
302	0.00007034	0.00007687
303	0.00006878	0.00006741
304	0.00007140	0.00006849
305	0.00006955	0.00006650
306	0.00006899	0.00006444
307	0.00006859	0.00006433
308	0.00006978	0.00006928
309	0.00006994	0.00006931
310	0.00007390	0.00007554
311	0.00007350	0.00007347
312	0.00007104	0.00007110
313	0.00006964	0.00006801
314	0.00007397	0.00007623
315	0.00007104	0.00007069
316	0.00006977	0.00006340
317	0.00006733	0.00006561
318	0.00007186	0.00006447
319	0.00006755	0.00006383
320	0.00007219	0.00006614
321	0.00006731	0.00006591
322	0.00006944	0.00006722
323	0.00006868	0.00006725
324	0.00006978	0.00006784
325	0.00006849	0.00006745
326	0.00007183	0.00006907
327	0.00006759	0.00006702
328	0.00006882	0.00007498
329	0.00006902	0.00007184
330	0.00006784	0.00006435
331	0.00006663	0.00006735
332	0.00006761	0.00006487
333	0.00006909	0.00006537
334	0.00007060	0.00007048
335	0.00006873	0.00007255
336	0.00006782	0.00006512
337	0.00006678	0.00006386
338	0.00006809	0.00006530
339	0.00006704	0.00006619
340	0.00006787	0.00006647
341	0.00006594	0.00006990
342	0.00006881	0.00006530
343	0.00007309	0.00006580
344	0.00006893	0.00008093
345	0.00006888	0.00006557
346	0.00006650	0.00006650
347	0.00006881	0.00006575
348	0.00006566	0.00006310
349	0.00006643	0.00007564
350	0.00006664	0.00006317
351	0.00006563	0.00006920
352	0.00006801	0.00006572
353	0.00006787	0.00006645
354	0.00006865	0.00006287
355	0.00007011	0.00006940
356	0.00006647	0.00007261
357	0.00006762	0.00006369
358	0.00006549	0.00006594
359	0.00006567	0.00006489
360	0.00006510	0.00006582
361	0.00006424	0.00006313
362	0.00006483	0.00006263
363	0.00006395	0.00006521
364	0.00006643	0.00006284
365	0.00006484	0.00006339
366	0.00006442	0.00006360
367	0.00006593	0.00006537
368	0.00006552	0.00006627
369	0.00006696	0.00006253
370	0.00006508	0.00006589
371	0.00006716	0.00006748
372	0.00006403	0.00006198
373	0.00006379	0.00006441
374	0.00006535	0.00006337
375	0.00006772	0.00007100
376	0.00006567	0.00006116
377	0.00006377	0.00006313
378	0.00006366	0.00006043
379	0.00006289	0.00006322
380	0.00007333	0.00006771
381	0.00006716	0.00007718
382	0.00006382	0.00006254
383	0.00006621	0.00006647
384	0.00006369	0.00006263
385	0.00006440	0.00006339
386	0.00006325	0.00006113
387	0.00006182	0.00006059
388	0.00006146	0.00006176
389	0.00006267	0.00006425
390	0.00006398	0.00006276
391	0.00006730	0.00006764
392	0.00006407	0.00006323
393	0.00006389	0.00006084
394	0.00006837	0.00006403
395	0.00006481	0.00007814
396	0.00006538	0.00006555
397	0.00006376	0.00006057
398	0.00006316	0.00006351
399	0.00006497	0.00006293
400	0.00006387	0.00006551
401	0.00006545	0.00006620
402	0.00006298	0.00006237
403	0.00006279	0.00006395
404	0.00006266	0.00006293
405	0.00006259	0.00006111
406	0.00006225	0.00006066
407	0.00006159	0.00006619
408	0.00006768	0.00006247
409	0.00006119	0.00006162
410	0.00006148	0.00006073
411	0.00006044	0.00005899
412	0.00006276	0.00006141
413	0.00006020	0.00006012
414	0.00006311	0.00006106
415	0.00006343	0.00006378
416	0.00006111	0.00006089
417	0.00006209	0.00005948
418	0.00006264	0.00006043
419	0.00006329	0.00005835
420	0.00006116	0.00006147
421	0.00006373	0.00005983
422	0.00005981	0.00005765
423	0.00006224	0.00006126
424	0.00006115	0.00005918
425	0.00006897	0.00005918
426	0.00006008	0.00006158
427	0.00006402	0.00007312
428	0.00006210	0.00006479
429	0.00006077	0.00006508
430	0.00006077	0.00005856
431	0.00006466	0.00006318
432	0.00006133	0.00005978
433	0.00006142	0.00006528
434	0.00006306	0.00005954
435	0.00006048	0.00006264
436	0.00006091	0.00005894
437	0.00006147	0.00006371
438	0.00006246	0.00006283
439	0.00005973	0.00005739
440	0.00006076	0.00006047
441	0.00005836	0.00005771
442	0.00005961	0.00006073
443	0.00006028	0.00005908
444	0.00005999	0.00005895
445	0.00005897	0.00006064
446	0.00006096	0.00006769
447	0.00006062	0.00006611
448	0.00005851	0.00005890
449	0.00005922	0.00006318
450	0.00006584	0.00006044
451	0.00006066	0.00006906
452	0.00005860	0.00006189
453	0.00005980	0.00006584
454	0.00006290	0.00006679
455	0.00006245	0.00006459
456	0.00006042	0.00005768
457	0.00006175	0.00006735
458	0.00005838	0.00005741
459	0.00005798	0.00006084
460	0.00006279	0.00007157
461	0.00006538	0.00006111
462	0.00005947	0.00006055
463	0.00006193	0.00006018
464	0.00005748	0.00006404
465	0.00005840	0.00006103
466	0.00005812	0.00005938
467	0.00006037	0.00007341
468	0.00006193	0.00005989
469	0.00005784	0.00005993
470	0.00005914	0.00005790
471	0.00005790	0.00005751
472	0.00005735	0.00005935
473	0.00005862	0.00006573
474	0.00005744	0.00005956
475	0.00006063	0.00007111
476	0.00006013	0.00006338
477	0.00005959	0.00006964
478	0.00005930	0.00005763
479	0.00005736	0.00005905
480	0.00005714	0.00006357
481	0.00005642	0.00006772
482	0.00005823	0.00005810
483	0.00005825	0.00006090
484	0.00005736	0.00005830
485	0.00005701	0.00006025
486	0.00005910	0.00006313
487	0.00006186	0.00006111
488	0.00005840	0.00005833
489	0.00005643	0.00006740
490	0.00005896	0.00005773
491	0.00005690	0.00006167
492	0.00005731	0.00005866
493	0.00005653	0.00005943
494	0.00006021	0.00006054
495	0.00005855	0.00005991
496	0.00005628	0.00006119
497	0.00005892	0.00006034
498	0.00005799	0.00005786
499	0.00005851	0.00006090
500	0.00005635	0.00005900
501	0.00005767	0.00006011
502	0.00005705	0.00005908
503	0.00005750	0.00006058
504	0.00006298	0.00006690
505	0.00006115	0.00005827
506	0.00005856	0.00005810
507	0.00005536	0.00005746
508	0.00005604	0.00005972
509	0.00005733	0.00005862
510	0.00005542	0.00006052
511	0.00005971	0.00006694
512	0.00006182	0.00006012
513	0.00006196	0.00005932
514	0.00005615	0.00005771
515	0.00005562	0.00005842
516	0.00005477	0.00005784
517	0.00005557	0.00006074
518	0.00005681	0.00005664
519	0.00005449	0.00006223
520	0.00005593	0.00006004
521	0.00005675	0.00006737
522	0.00005717	0.00005693
523	0.00005569	0.00005700
524	0.00005519	0.00005854
525	0.00006040	0.00005932
526	0.00005719	0.00006014
527	0.00005434	0.00006207
528	0.00005584	0.00005738
529	0.00005409	0.00005830
530	0.00005592	0.00005922
531	0.00005584	0.00005795
532	0.00005551	0.00005778
533	0.00005515	0.00005928
534	0.00005439	0.00005861
535	0.00005532	0.00006113
536	0.00005484	0.00005954
537	0.00005516	0.00006016
538	0.00005505	0.00006150
539	0.00005752	0.00006545
540	0.00005594	0.00005893
541	0.00005765	0.00006118
542	0.00005900	0.00005603
543	0.00005514	0.00006151
544	0.00005501	0.00005787
545	0.00005604	0.00005635
546	0.00005669	0.00006026
547	0.00005699	0.00005852
548	0.00005523	0.00005841
549	0.00005461	0.00007037
550	0.00005820	0.00006102
551	0.00005473	0.00005871
552	0.00005625	0.00006329
553	0.00005535	0.00005728
554	0.00005474	0.00006142
555	0.00005403	0.00005566
556	0.00005386	0.00006077
557	0.00005372	0.00006063
558	0.00005346	0.00005829
559	0.00005652	0.00005678
560	0.00005579	0.00005685
561	0.00005319	0.00005685
562	0.00005285	0.00006003
563	0.00005505	0.00006403
564	0.00005221	0.00005649
565	0.00005279	0.00005748
566	0.00005279	0.00005848
567	0.00005284	0.00005875
568	0.00005633	0.00005955
569	0.00005421	0.00005968
570	0.00005690	0.00005799
571	0.00005399	0.00005524
572	0.00005593	0.00006310
573	0.00005464	0.00005880
574	0.00005378	0.00005576
575	0.00005592	0.00007882
576	0.00005538	0.00005937
577	0.00005276	0.00006163
578	0.00005304	0.00006212
579	0.00005367	0.00005807
580	0.00005379	0.00005757
581	0.00005235	0.00005875
582	0.00005476	0.00005851
583	0.00005338	0.00005734
584	0.00005675	0.00005920
585	0.00005756	0.00006037
586	0.00005290	0.00005880
587	0.00005315	0.00005635
588	0.00005178	0.00005581
589	0.00005352	0.00005664
590	0.00005314	0.00005838
591	0.00005665	0.00006738
592	0.00005530	0.00005657
593	0.00005299	0.00005622
594	0.00005290	0.00005701
595	0.00005223	0.00005510
596	0.00005257	0.00005856
597	0.00005214	0.00005713
598	0.00005292	0.00005728
599	0.00005121	0.00005871
600	0.00005441	0.00005488
601	0.00005378	0.00006023
602	0.00005170	0.00005785
603	0.00005107	0.00005565
604	0.00005401	0.00005687
605	0.00005656	0.00006249
606	0.00005163	0.00005645
607	0.00005384	0.00005788
608	0.00005145	0.00005650
609	0.00005064	0.00005667
610	0.00005154	0.00006067
611	0.00005521	0.00006329
612	0.00005562	0.00005520
613	0.00005262	0.00005621
614	0.00005027	0.00005516
615	0.00005076	0.00005562
616	0.00005100	0.00005990
617	0.00005124	0.00005583
618	0.00005554	0.00005683
619	0.00005276	0.00005956
620	0.00005053	0.00005621
621	0.00005050	0.00005776
622	0.00005120	0.00005589
623	0.00005481	0.00005997
624	0.00005379	0.00005760
625	0.00005003	0.00005780
626	0.00005191	0.00005437
627	0.00005096	0.00005892
628	0.00005245	0.00006004
629	0.00005191	0.00005536
630	0.00005113	0.00005555
631	0.00004989	0.00005588
632	0.00005033	0.00005689
633	0.00005009	0.00005781
634	0.00005050	0.00005923
635	0.00005496	0.00005951
636	0.00005202	0.00005482
637	0.00005528	0.00006095
638	0.00005174	0.00005494
639	0.00005074	0.00005549
640	0.00005228	0.00005602
641	0.00005210	0.00005584
642	0.00004973	0.00005560
643	0.00004924	0.00005534
644	0.00005220	0.00005683
645	0.00005155	0.00005891
646	0.00005045	0.00005531
647	0.00004971	0.00005723
648	0.00005311	0.00005887
649	0.00005213	0.00005326
650	0.00004992	0.00005568
651	0.00005049	0.00006168
652	0.00005032	0.00005421
653	0.00004945	0.00005449
654	0.00005035	0.00005403
655	0.00004915	0.00005713
656	0.00005539	0.00005846
657	0.00004936	0.00006142
658	0.00004960	0.00005984
659	0.00004970	0.00006494
660	0.00005087	0.00006044
661	0.00005346	0.00006398
662	0.00005310	0.00005627
663	0.00005042	0.00005467
664	0.00004961	0.00005438
665	0.00004915	0.00005422
666	0.00004855	0.00005450
667	0.00005098	0.00005637
668	0.00005266	0.00005894
669	0.00005100	0.00005896
670	0.00004905	0.00005540
671	0.00004898	0.00005850
672	0.00005161	0.00005805
673	0.00005044	0.00005432
674	0.00004947	0.00005552
675	0.00004905	0.00005557
676	0.00005050	0.00005630
677	0.00005087	0.00005552
678	0.00004753	0.00005497
679	0.00005006	0.00005533
680	0.00005040	0.00005573
681	0.00004841	0.00005483
682	0.00004778	0.00005978
683	0.00004904	0.00005935
684	0.00004952	0.00005841
685	0.00004790	0.00005619
686	0.00004996	0.00007209
687	0.00005183	0.00005595
688	0.00005023	0.00006264
689	0.00005250	0.00005400
690	0.00004804	0.00005877
691	0.00004964	0.00005526
692	0.00005037	0.00005479
693	0.00004772	0.00005687
694	0.00004931	0.00006487
695	0.00005363	0.00006256
696	0.00005081	0.00005556
697	0.00005070	0.00006242
698	0.00004852	0.00005500
699	0.00005066	0.00005703
700	0.00004839	0.00005571
701	0.00004883	0.00005598
702	0.00004826	0.00005853
703	0.00004793	0.00006267
704	0.00004842	0.00005811
705	0.00005662	0.00005716
706	0.00005117	0.00005388
707	0.00004980	0.00005486
708	0.00004879	0.00007264
709	0.00004952	0.00005498
710	0.00005021	0.00005641
711	0.00005128	0.00005951
712	0.00004826	0.00005669
713	0.00004943	0.00005542
714	0.00004827	0.00005783
715	0.00004731	0.00005605
716	0.00005029	0.00005438
717	0.00005106	0.00007324
718	0.00005087	0.00005736
719	0.00005011	0.00005642
720	0.00005067	0.00006978
721	0.00005109	0.00006608
722	0.00004773	0.00006739
723	0.00005068	0.00005779
724	0.00005368	0.00006428
725	0.00005078	0.00006024
726	0.00004915	0.00005796
727	0.00004716	0.00005845
728	0.00004875	0.00005589
729	0.00004806	0.00005542
730	0.00004824	0.00005575
731	0.00004742	0.00005795
732	0.00005000	0.00005582
733	0.00004797	0.00005933
734	0.00004770	0.00005533
735	0.00004706	0.00005624
736	0.00004845	0.00005581
737	0.00004674	0.00005884
738	0.00004907	0.00005518
739	0.00005069	0.00005855
740	0.00004922	0.00005572
741	0.00004780	0.00007290
742	0.00005270	0.00005714
743	0.00004804	0.00005850
744	0.00004925	0.00005650
745	0.00004792	0.00005696
746	0.00005049	0.00005520
747	0.00004830	0.00005528
748	0.00004831	0.00005693
749	0.00004735	0.00005555
750	0.00004719	0.00005547
751	0.00004747	0.00005753
752	0.00004737	0.00005702
753	0.00004762	0.00005717
754	0.00004805	0.00005518
755	0.00004763	0.00005721
756	0.00004862	0.00005715
757	0.00004836	0.00005756
758	0.00004915	0.00005672
759	0.00004737	0.00006094
760	0.00004710	0.00005515
761	0.00004903	0.00006261
762	0.00005310	0.00005594
763	0.00005217	0.00007505
764	0.00005251	0.00005726
765	0.00004731	0.00005616
766	0.00004803	0.00005970
767	0.00005324	0.00006262
768	0.00005180	0.00005504
769	0.00004839	0.00005809
770	0.00004806	0.00005621
771	0.00004742	0.00005586
772	0.00005177	0.00005696
773	0.00004947	0.00005949
774	0.00004731	0.00005693
775	0.00004751	0.00005648
776	0.00004710	0.00005555
777	0.00004683	0.00006861
778	0.00004827	0.00005821
779	0.00005243	0.00005793
780	0.00004897	0.00005493
781	0.00004668	0.00005785
782	0.00004739	0.00005747
783	0.00004717	0.00005531
784	0.00004748	0.00006749
785	0.00004806	0.00005905
786	0.00004971	0.00006402
787	0.00004816	0.00005616
788	0.00004679	0.00005508
789	0.00004593	0.00005937
790	0.00004710	0.00005504
791	0.00004894	0.00005766
792	0.00004607	0.00005515
793	0.00004704	0.00006417
794	0.00004806	0.00005516
795	0.00004806	0.00006343
796	0.00004650	0.00006245
797	0.00004695	0.00005671
798	0.00004760	0.00005618
799	0.00004742	0.00005774
800	0.00004735	0.00005486
801	0.00005058	0.00006282
802	0.00005151	0.00005981
803	0.00004775	0.00005584
804	0.00004732	0.00005618
805	0.00004636	0.00005982
806	0.00004803	0.00005678
807	0.00004631	0.00005503
808	0.00004586	0.00005553
809	0.00004714	0.00006006
810	0.00004861	0.00005636
811	0.00004664	0.00005559
812	0.00004930	0.00005506
813	0.00004683	0.00005675
814	0.00004729	0.00005489
815	0.00004821	0.00005749
816	0.00004985	0.00005799
817	0.00004837	0.00005486
818	0.00004590	0.00005534
819	0.00004572	0.00005697
820	0.00004711	0.00005625
821	0.00004908	0.00006282
822	0.00004626	0.00005614
823	0.00004639	0.00005567
824	0.00004699	0.00005640
825	0.00004718	0.00006789
826	0.00004735	0.00005725
827	0.00004738	0.00005624
828	0.00004570	0.00005959
829	0.00004763	0.00005568
830	0.00004686	0.00005850
831	0.00004802	0.00005573
832	0.00004530	0.00005485
833	0.00004760	0.00005756
834	0.00004714	0.00005802
835	0.00005345	0.00005746
836	0.00004863	0.00006116
837	0.00004678	0.00005773
838	0.00004713	0.00005881
839	0.00004835	0.00005906
840	0.00004650	0.00005423
841	0.00004622	0.00005586
842	0.00004582	0.00005617
843	0.00004703	0.00005687
844	0.00004560	0.00005525
845	0.00004633	0.00005637
846	0.00004666	0.00005523
847	0.00004717	0.00005675
848	0.00004603	0.00005452
849	0.00004800	0.00005668
850	0.00004836	0.00005524
851	0.00004679	0.00005650
852	0.00004999	0.00006348
853	0.00005058	0.00005777
854	0.00004526	0.00005752
855	0.00004653	0.00005679
856	0.00005213	0.00006277
857	0.00004751	0.00005933
858	0.00004554	0.00005689
859	0.00004731	0.00005592
860	0.00004453	0.00005948
861	0.00004701	0.00005540
862	0.00004669	0.00005663
863	0.00004663	0.00006156
864	0.00004520	0.00005966
865	0.00004643	0.00005735
866	0.00005158	0.00006489
867	0.00004931	0.00005782
868	0.00004504	0.00005565
869	0.00004639	0.00005421
870	0.00004551	0.00006450
871	0.00004592	0.00006166
872	0.00004719	0.00005892
873	0.00004924	0.00005748
874	0.00004626	0.00005661
875	0.00004441	0.00005494
876	0.00004504	0.00005799
877	0.00004465	0.00005636
878	0.00004674	0.00005713
879	0.00004555	0.00005624
880	0.00004898	0.00005646
881	0.00004758	0.00005640
882	0.00004640	0.00007633
883	0.00004836	0.00005962
884	0.00004535	0.00005818
885	0.00004524	0.00006454
886	0.00004623	0.00005951
887	0.00005017	0.00006250
888	0.00004494	0.00005654
889	0.00004529	0.00005539
890	0.00004813	0.00006421
891	0.00004823	0.00005662
892	0.00004696	0.00005679
893	0.00004672	0.00005699
894	0.00004567	0.00005807
895	0.00005029	0.00007883
896	0.00004962	0.00005692
897	0.00004435	0.00005568
898	0.00004463	0.00005671
899	0.00004881	0.00006090
900	0.00004530	0.00005810
901	0.00004413	0.00005554
902	0.00004742	0.00005761
903	0.00004693	0.00005589
904	0.00004586	0.00005811
905	0.00004506	0.00005595
906	0.00004466	0.00005631
907	0.00004482	0.00005846
908	0.00004869	0.00005968
909	0.00004487	0.00005600
910	0.00004476	0.00006296
911	0.00004698	0.00005730
912	0.00004437	0.00005578
913	0.00004733	0.00005749
914	0.00004509	0.00005651
915	0.00004521	0.00005528
916	0.00004776	0.00007247
917	0.00004749	0.00005675
918	0.00004532	0.00006746
919	0.00004672	0.00005933
920	0.00004618	0.00005587
921	0.00004736	0.00005776
922	0.00004721	0.00005541
923	0.00004574	0.00007965
924	0.00004581	0.00005547
925	0.00004431	0.00005710
926	0.00004433	0.00005558
927	0.00004400	0.00005691
928	0.00004552	0.00005577
929	0.00004773	0.00006010
930	0.00004454	0.00005974
931	0.00004506	0.00005856
932	0.00004586	0.00005846
933	0.00004440	0.00005640
934	0.00004415	0.00005590
935	0.00004650	0.00005740
936	0.00004411	0.00005815
937	0.00004559	0.00005689
938	0.00004654	0.00005560
939	0.00004736	0.00007466
940	0.00005327	0.00005874
941	0.00004553	0.00005900
942	0.00004384	0.00005835
943	0.00004525	0.00005590
944	0.00004551	0.00005527
945	0.00004494	0.00005601
946	0.00004474	0.00006304
947	0.00004873	0.00006279
948	0.00005120	0.00005906
949	0.00004485	0.00005614
950	0.00004759	0.00005768
951	0.00004428	0.00005697
952	0.00004533	0.00005562
953	0.00004367	0.00005703
954	0.00004378	0.00005596
955	0.00004357	0.00005544
956	0.00004402	0.00005693
957	0.00004494	0.00006008
958	0.00004405	0.00005524
959	0.00004445	0.00005731
960	0.00004440	0.00005758
961	0.00004449	0.00005561
962	0.00004431	0.00005869
963	0.00004785	0.00005600
964	0.00004390	0.00005635
965	0.00004313	0.00005790
966	0.00004432	0.00005592
967	0.00004623	0.00005645
968	0.00004439	0.00005657
969	0.00004454	0.00005660
970	0.00004718	0.00005809
971	0.00004510	0.00005753
972	0.00004610	0.00005802
973	0.00004421	0.00005578
