FM_num = 7
FM_indices (indexed from 0) = [4, 96, 156, 431, 616, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
249	0.00001070	0.00001155
250	0.00001084	0.00001111
251	0.00001077	0.00001148
252	0.00001046	0.00001151
253	0.00001058	0.00001048
254	0.00001078	0.00001116
255	0.00001064	0.00001105
256	0.00001051	0.00001134
257	0.00001032	0.00001075
258	0.00001042	0.00001123
259	0.00001022	0.00001055
260	0.00001035	0.00001052
261	0.00001052	0.00001046
262	0.00001018	0.00001142
263	0.00001069	0.00001061
264	0.00001023	0.00000993
265	0.00001013	0.00001015
266	0.00001024	0.00001044
267	0.00001009	0.00001039
268	0.00001008	0.00001048
269	0.00001005	0.00000992
270	0.00001039	0.00001035
271	0.00001010	0.00001044
272	0.00000996	0.00001070
273	0.00000969	0.00001073
274	0.00000983	0.00001024
275	0.00001032	0.00000982
276	0.00000971	0.00000950
277	0.00000990	0.00001039
278	0.00000984	0.00001007
279	0.00000997	0.00000930
280	0.00000971	0.00001150
281	0.00000993	0.00000920
282	0.00000964	0.00000987
283	0.00000952	0.00001043
284	0.00000942	0.00000994
285	0.00000960	0.00000931
286	0.00000970	0.00000913
287	0.00000952	0.00001022
288	0.00000946	0.00000917
289	0.00000933	0.00000927
290	0.00000899	0.00000908
291	0.00000929	0.00000952
292	0.00000939	0.00000979
293	0.00000919	0.00000862
294	0.00000948	0.00000885
295	0.00000920	0.00000850
296	0.00000900	0.00000871
297	0.00000926	0.00000869
298	0.00000898	0.00000897
299	0.00000913	0.00000836
300	0.00000906	0.00000892
301	0.00000911	0.00000888
302	0.00000877	0.00000857
303	0.00000873	0.00001063
304	0.00000916	0.00000793
305	0.00000895	0.00000852
306	0.00000863	0.00000836
307	0.00000876	0.00000898
308	0.00000917	0.00000932
309	0.00000882	0.00000847
310	0.00000890	0.00000848
311	0.00000851	0.00000879
312	0.00000888	0.00000797
313	0.00000885	0.00000798
314	0.00000862	0.00000789
315	0.00000850	0.00000849
316	0.00000883	0.00000896
317	0.00000866	0.00000814
318	0.00000838	0.00000805
319	0.00000842	0.00000786
320	0.00000835	0.00000797
321	0.00000829	0.00000821
322	0.00000866	0.00000889
323	0.00000854	0.00000754
324	0.00000835	0.00000793
325	0.00000846	0.00000830
326	0.00000846	0.00000806
327	0.00000820	0.00000770
328	0.00000832	0.00000790
329	0.00000854	0.00000724
330	0.00000850	0.00000924
331	0.00000824	0.00000701
332	0.00000838	0.00000778
333	0.00000839	0.00000714
334	0.00000801	0.00000725
335	0.00000828	0.00000758
336	0.00000821	0.00000771
337	0.00000838	0.00000723
338	0.00000821	0.00000708
339	0.00000806	0.00000695
340	0.00000813	0.00000796
341	0.00000826	0.00000743
342	0.00000815	0.00000824
343	0.00000801	0.00000732
344	0.00000808	0.00000726
345	0.00000820	0.00000721
346	0.00000811	0.00000735
347	0.00000819	0.00000725
348	0.00000792	0.00000760
349	0.00000797	0.00000705
350	0.00000813	0.00000737
351	0.00000804	0.00000713
352	0.00000782	0.00000705
353	0.00000798	0.00000794
354	0.00000804	0.00000742
355	0.00000811	0.00000750
356	0.00000817	0.00000705
357	0.00000802	0.00000710
358	0.00000768	0.00000706
359	0.00000836	0.00000726
360	0.00000802	0.00000744
361	0.00000776	0.00000678
362	0.00000757	0.00000711
363	0.00000825	0.00000666
364	0.00000782	0.00000702
365	0.00000766	0.00000836
366	0.00000825	0.00000755
367	0.00000790	0.00000719
368	0.00000761	0.00000690
369	0.00000759	0.00000697
370	0.00000754	0.00000708
371	0.00000750	0.00000642
372	0.00000773	0.00000633
373	0.00000776	0.00000739
374	0.00000762	0.00000707
375	0.00000767	0.00000689
376	0.00000774	0.00000681
377	0.00000764	0.00000701
378	0.00000751	0.00000632
379	0.00000733	0.00000727
380	0.00000740	0.00000680
381	0.00000748	0.00000714
382	0.00000745	0.00000688
383	0.00000738	0.00000662
384	0.00000736	0.00000704
385	0.00000746	0.00000665
386	0.00000757	0.00000693
387	0.00000744	0.00000670
388	0.00000732	0.00000709
389	0.00000729	0.00000683
390	0.00000723	0.00000696
391	0.00000735	0.00000644
392	0.00000712	0.00000643
393	0.00000750	0.00000639
394	0.00000700	0.00000665
395	0.00000713	0.00000675
396	0.00000737	0.00000642
397	0.00000708	0.00000615
398	0.00000714	0.00000696
399	0.00000723	0.00000665
400	0.00000714	0.00000628
401	0.00000702	0.00000668
402	0.00000703	0.00000708
403	0.00000708	0.00000690
404	0.00000709	0.00000744
405	0.00000716	0.00000619
406	0.00000686	0.00000677
407	0.00000678	0.00000654
408	0.00000711	0.00000668
409	0.00000686	0.00000633
410	0.00000716	0.00000651
411	0.00000682	0.00000630
412	0.00000683	0.00000608
413	0.00000720	0.00000598
414	0.00000662	0.00000688
415	0.00000674	0.00000612
416	0.00000672	0.00000636
417	0.00000654	0.00000649
418	0.00000670	0.00000631
419	0.00000679	0.00000631
420	0.00000660	0.00000606
421	0.00000660	0.00000609
422	0.00000664	0.00000610
423	0.00000676	0.00000628
424	0.00000653	0.00000601
425	0.00000680	0.00000646
426	0.00000685	0.00000744
427	0.00000695	0.00000697
428	0.00000657	0.00000618
429	0.00000654	0.00000634
430	0.00000651	0.00000638
431	0.00000645	0.00000662
432	0.00000645	0.00000619
433	0.00000634	0.00000588
434	0.00000650	0.00000672
435	0.00000643	0.00000588
436	0.00000640	0.00000558
437	0.00000634	0.00000627
438	0.00000673	0.00000644
439	0.00000653	0.00000599
440	0.00000637	0.00000667
441	0.00000657	0.00000678
442	0.00000650	0.00000595
443	0.00000639	0.00000602
444	0.00000642	0.00000631
445	0.00000652	0.00000569
446	0.00000615	0.00000589
447	0.00000636	0.00000654
448	0.00000623	0.00000592
449	0.00000622	0.00000635
450	0.00000620	0.00000615
451	0.00000643	0.00000611
452	0.00000620	0.00000597
453	0.00000622	0.00000621
454	0.00000614	0.00000600
455	0.00000620	0.00000682
456	0.00000626	0.00000619
457	0.00000632	0.00000590
458	0.00000629	0.00000601
459	0.00000669	0.00000578
460	0.00000633	0.00000587
461	0.00000619	0.00000614
462	0.00000614	0.00000594
463	0.00000618	0.00000702
464	0.00000671	0.00000690
465	0.00000652	0.00000580
466	0.00000630	0.00000712
467	0.00000659	0.00000625
468	0.00000592	0.00000566
469	0.00000602	0.00000592
470	0.00000597	0.00000598
471	0.00000634	0.00000660
472	0.00000651	0.00000621
473	0.00000625	0.00000605
474	0.00000623	0.00000577
475	0.00000629	0.00000612
476	0.00000603	0.00000641
477	0.00000589	0.00000582
478	0.00000605	0.00000615
479	0.00000617	0.00000604
480	0.00000597	0.00000599
481	0.00000610	0.00000703
482	0.00000641	0.00000653
483	0.00000627	0.00000599
484	0.00000592	0.00000575
485	0.00000637	0.00000827
486	0.00000626	0.00000600
487	0.00000599	0.00000612
488	0.00000598	0.00000599
489	0.00000597	0.00000655
490	0.00000619	0.00000634
491	0.00000605	0.00000639
492	0.00000611	0.00000599
493	0.00000588	0.00000597
494	0.00000607	0.00000594
495	0.00000586	0.00000574
496	0.00000606	0.00000623
497	0.00000618	0.00000603
498	0.00000612	0.00000608
499	0.00000584	0.00000589
500	0.00000596	0.00000639
501	0.00000599	0.00000612
502	0.00000606	0.00000599
503	0.00000614	0.00000659
504	0.00000618	0.00000613
505	0.00000571	0.00000584
506	0.00000576	0.00000573
507	0.00000590	0.00000584
508	0.00000605	0.00000560
509	0.00000586	0.00000636
510	0.00000578	0.00000589
511	0.00000622	0.00000657
512	0.00000574	0.00000640
513	0.00000591	0.00000590
514	0.00000568	0.00000604
515	0.00000589	0.00000638
516	0.00000602	0.00000670
517	0.00000583	0.00000638
518	0.00000572	0.00000621
519	0.00000593	0.00000651
520	0.00000610	0.00000599
521	0.00000597	0.00000602
522	0.00000559	0.00000565
523	0.00000574	0.00000631
524	0.00000593	0.00000622
525	0.00000571	0.00000670
526	0.00000579	0.00000597
527	0.00000579	0.00000642
528	0.00000569	0.00000656
529	0.00000591	0.00000704
530	0.00000590	0.00000558
531	0.00000575	0.00000563
532	0.00000568	0.00000630
533	0.00000575	0.00000579
534	0.00000581	0.00000615
535	0.00000606	0.00000575
536	0.00000575	0.00000601
537	0.00000570	0.00000604
538	0.00000548	0.00000557
539	0.00000569	0.00000588
540	0.00000642	0.00000629
541	0.00000569	0.00000640
542	0.00000548	0.00000588
543	0.00000573	0.00000630
544	0.00000573	0.00000607
545	0.00000577	0.00000613
546	0.00000572	0.00000564
547	0.00000564	0.00000588
548	0.00000535	0.00000587
549	0.00000535	0.00000593
550	0.00000556	0.00000631
551	0.00000573	0.00000585
552	0.00000566	0.00000592
553	0.00000540	0.00000570
554	0.00000527	0.00000588
555	0.00000558	0.00000620
556	0.00000552	0.00000552
557	0.00000533	0.00000562
558	0.00000560	0.00000630
559	0.00000561	0.00000648
560	0.00000560	0.00000577
561	0.00000547	0.00000600
562	0.00000555	0.00000587
563	0.00000563	0.00000643
564	0.00000539	0.00000579
565	0.00000540	0.00000609
566	0.00000531	0.00000538
567	0.00000547	0.00000643
568	0.00000519	0.00000578
569	0.00000533	0.00000576
570	0.00000539	0.00000551
571	0.00000539	0.00000666
572	0.00000573	0.00000572
573	0.00000534	0.00000589
574	0.00000512	0.00000588
575	0.00000540	0.00000571
576	0.00000535	0.00000565
577	0.00000517	0.00000672
578	0.00000556	0.00000576
579	0.00000551	0.00000594
580	0.00000529	0.00000575
581	0.00000516	0.00000634
582	0.00000521	0.00000565
583	0.00000516	0.00000544
584	0.00000542	0.00000571
585	0.00000519	0.00000555
586	0.00000566	0.00000609
587	0.00000523	0.00000556
588	0.00000525	0.00000613
589	0.00000522	0.00000576
590	0.00000529	0.00000655
591	0.00000520	0.00000571
592	0.00000509	0.00000559
593	0.00000513	0.00000558
594	0.00000546	0.00000607
595	0.00000529	0.00000599
596	0.00000532	0.00000568
597	0.00000550	0.00000637
598	0.00000550	0.00000592
599	0.00000518	0.00000661
600	0.00000542	0.00000567
601	0.00000512	0.00000618
602	0.00000514	0.00000560
603	0.00000499	0.00000609
604	0.00000505	0.00000560
605	0.00000503	0.00000573
606	0.00000517	0.00000587
607	0.00000516	0.00000602
608	0.00000529	0.00000574
609	0.00000503	0.00000551
610	0.00000511	0.00000556
611	0.00000505	0.00000578
612	0.00000512	0.00000602
613	0.00000510	0.00000578
614	0.00000495	0.00000564
615	0.00000480	0.00000592
616	0.00000499	0.00000548
617	0.00000483	0.00000578
618	0.00000522	0.00000538
619	0.00000500	0.00000587
620	0.00000492	0.00000563
621	0.00000475	0.00000569
622	0.00000503	0.00000560
623	0.00000495	0.00000568
624	0.00000497	0.00000523
625	0.00000501	0.00000585
626	0.00000502	0.00000631
627	0.00000503	0.00000605
628	0.00000498	0.00000595
629	0.00000484	0.00000571
630	0.00000497	0.00000506
631	0.00000475	0.00000586
632	0.00000457	0.00000508
633	0.00000505	0.00000568
634	0.00000505	0.00000602
635	0.00000537	0.00000578
636	0.00000479	0.00000560
637	0.00000484	0.00000574
638	0.00000507	0.00000542
639	0.00000482	0.00000536
640	0.00000477	0.00000543
641	0.00000492	0.00000552
642	0.00000471	0.00000522
643	0.00000474	0.00000544
644	0.00000492	0.00000586
645	0.00000519	0.00000550
646	0.00000483	0.00000567
647	0.00000489	0.00000573
648	0.00000490	0.00000512
649	0.00000461	0.00000602
650	0.00000503	0.00000630
651	0.00000502	0.00000567
652	0.00000467	0.00000569
653	0.00000467	0.00000534
654	0.00000454	0.00000556
655	0.00000473	0.00000590
656	0.00000483	0.00000581
657	0.00000493	0.00000558
658	0.00000483	0.00000570
659	0.00000473	0.00000536
660	0.00000479	0.00000581
661	0.00000460	0.00000551
662	0.00000471	0.00000515
663	0.00000473	0.00000499
664	0.00000466	0.00000538
665	0.00000479	0.00000529
666	0.00000457	0.00000539
667	0.00000488	0.00000565
668	0.00000468	0.00000581
669	0.00000485	0.00000556
670	0.00000461	0.00000593
671	0.00000495	0.00000586
672	0.00000456	0.00000545
673	0.00000458	0.00000509
674	0.00000457	0.00000527
675	0.00000454	0.00000529
676	0.00000478	0.00000545
677	0.00000485	0.00000593
678	0.00000511	0.00000537
679	0.00000472	0.00000530
680	0.00000451	0.00000553
681	0.00000456	0.00000579
682	0.00000467	0.00000532
683	0.00000467	0.00000535
684	0.00000460	0.00000508
685	0.00000477	0.00000533
686	0.00000476	0.00000594
687	0.00000457	0.00000531
688	0.00000439	0.00000526
689	0.00000442	0.00000529
690	0.00000475	0.00000568
691	0.00000459	0.00000518
692	0.00000439	0.00000581
693	0.00000476	0.00000523
694	0.00000454	0.00000510
695	0.00000448	0.00000541
696	0.00000456	0.00000593
697	0.00000486	0.00000577
698	0.00000490	0.00000606
699	0.00000454	0.00000521
700	0.00000449	0.00000513
701	0.00000457	0.00000552
702	0.00000447	0.00000503
703	0.00000495	0.00000552
704	0.00000459	0.00000633
705	0.00000462	0.00000565
706	0.00000455	0.00000516
707	0.00000438	0.00000508
708	0.00000441	0.00000548
709	0.00000461	0.00000570
710	0.00000467	0.00000562
711	0.00000471	0.00000512
712	0.00000433	0.00000503
713	0.00000435	0.00000529
714	0.00000436	0.00000536
715	0.00000437	0.00000495
716	0.00000450	0.00000578
717	0.00000436	0.00000576
718	0.00000452	0.00000537
719	0.00000451	0.00000571
720	0.00000439	0.00000549
721	0.00000462	0.00000537
722	0.00000455	0.00000572
723	0.00000443	0.00000562
724	0.00000476	0.00000517
725	0.00000456	0.00000555
726	0.00000420	0.00000524
727	0.00000436	0.00000556
728	0.00000459	0.00000546
729	0.00000457	0.00000510
730	0.00000435	0.00000551
731	0.00000448	0.00000562
732	0.00000424	0.00000545
733	0.00000416	0.00000606
734	0.00000433	0.00000550
735	0.00000443	0.00000497
736	0.00000418	0.00000517
737	0.00000439	0.00000507
738	0.00000433	0.00000562
739	0.00000444	0.00000564
740	0.00000451	0.00000520
741	0.00000422	0.00000490
742	0.00000418	0.00000505
743	0.00000452	0.00000564
744	0.00000431	0.00000510
745	0.00000431	0.00000677
746	0.00000449	0.00000592
747	0.00000436	0.00000530
748	0.00000413	0.00000516
749	0.00000421	0.00000540
750	0.00000417	0.00000507
751	0.00000423	0.00000486
752	0.00000438	0.00000504
753	0.00000426	0.00000523
754	0.00000457	0.00000505
755	0.00000431	0.00000571
756	0.00000420	0.00000498
757	0.00000431	0.00000532
758	0.00000432	0.00000502
759	0.00000455	0.00000511
760	0.00000429	0.00000522
761	0.00000415	0.00000512
762	0.00000416	0.00000577
763	0.00000411	0.00000518
764	0.00000418	0.00000509
765	0.00000404	0.00000511
766	0.00000430	0.00000608
767	0.00000440	0.00000489
768	0.00000419	0.00000499
769	0.00000417	0.00000573
770	0.00000433	0.00000560
771	0.00000424	0.00000553
772	0.00000436	0.00000508
773	0.00000396	0.00000530
774	0.00000410	0.00000534
775	0.00000430	0.00000553
776	0.00000425	0.00000484
777	0.00000406	0.00000509
778	0.00000422	0.00000491
779	0.00000404	0.00000530
780	0.00000410	0.00000548
781	0.00000436	0.00000525
782	0.00000409	0.00000532
783	0.00000423	0.00000520
784	0.00000453	0.00000529
785	0.00000420	0.00000571
786	0.00000426	0.00000522
787	0.00000407	0.00000483
788	0.00000400	0.00000536
789	0.00000432	0.00000507
790	0.00000428	0.00000482
791	0.00000407	0.00000497
792	0.00000430	0.00000492
793	0.00000413	0.00000510
794	0.00000400	0.00000500
795	0.00000404	0.00000538
796	0.00000403	0.00000537
797	0.00000395	0.00000536
798	0.00000429	0.00000516
799	0.00000414	0.00000505
800	0.00000388	0.00000491
801	0.00000405	0.00000495
802	0.00000385	0.00000502
803	0.00000401	0.00000568
804	0.00000388	0.00000538
805	0.00000401	0.00000573
806	0.00000402	0.00000535
807	0.00000419	0.00000511
808	0.00000389	0.00000518
809	0.00000403	0.00000570
810	0.00000415	0.00000498
811	0.00000412	0.00000576
812	0.00000421	0.00000505
813	0.00000400	0.00000515
814	0.00000416	0.00000514
815	0.00000408	0.00000556
816	0.00000396	0.00000503
817	0.00000390	0.00000485
818	0.00000382	0.00000506
819	0.00000389	0.00000511
820	0.00000390	0.00000509
821	0.00000399	0.00000524
822	0.00000407	0.00000482
823	0.00000404	0.00000533
824	0.00000414	0.00000561
825	0.00000384	0.00000540
826	0.00000391	0.00000477
827	0.00000398	0.00000519
828	0.00000407	0.00000503
829	0.00000382	0.00000510
830	0.00000394	0.00000605
831	0.00000404	0.00000475
832	0.00000386	0.00000505
833	0.00000392	0.00000475
834	0.00000393	0.00000486
835	0.00000392	0.00000477
836	0.00000412	0.00000512
837	0.00000442	0.00000562
838	0.00000409	0.00000518
839	0.00000385	0.00000504
840	0.00000383	0.00000563
841	0.00000394	0.00000515
842	0.00000392	0.00000478
843	0.00000401	0.00000539
844	0.00000415	0.00000525
845	0.00000419	0.00000520
846	0.00000397	0.00000558
847	0.00000421	0.00000522
848	0.00000383	0.00000494
849	0.00000371	0.00000553
850	0.00000382	0.00000538
851	0.00000383	0.00000515
852	0.00000401	0.00000521
853	0.00000386	0.00000505
854	0.00000385	0.00000526
855	0.00000381	0.00000535
856	0.00000390	0.00000515
857	0.00000393	0.00000534
858	0.00000416	0.00000476
859	0.00000383	0.00000492
860	0.00000381	0.00000519
861	0.00000372	0.00000535
862	0.00000418	0.00000556
863	0.00000439	0.00000573
864	0.00000420	0.00000539
865	0.00000439	0.00000568
866	0.00000378	0.00000524
867	0.00000376	0.00000478
868	0.00000376	0.00000517
869	0.00000374	0.00000508
870	0.00000373	0.00000481
871	0.00000370	0.00000538
872	0.00000403	0.00000480
873	0.00000389	0.00000561
874	0.00000399	0.00000503
875	0.00000364	0.00000470
876	0.00000370	0.00000506
877	0.00000365	0.00000505
878	0.00000360	0.00000470
879	0.00000370	0.00000502
880	0.00000373	0.00000520
881	0.00000389	0.00000549
882	0.00000373	0.00000506
883	0.00000390	0.00000530
884	0.00000402	0.00000501
885	0.00000376	0.00000524
886	0.00000379	0.00000464
887	0.00000385	0.00000504
888	0.00000381	0.00000495
889	0.00000389	0.00000522
890	0.00000380	0.00000528
891	0.00000371	0.00000526
892	0.00000401	0.00000477
893	0.00000388	0.00000509
894	0.00000385	0.00000497
895	0.00000374	0.00000475
896	0.00000368	0.00000513
897	0.00000364	0.00000501
898	0.00000394	0.00000523
899	0.00000372	0.00000556
900	0.00000372	0.00000480
901	0.00000359	0.00000563
902	0.00000360	0.00000469
903	0.00000369	0.00000485
904	0.00000365	0.00000473
905	0.00000359	0.00000468
906	0.00000376	0.00000502
907	0.00000358	0.00000487
908	0.00000372	0.00000487
909	0.00000367	0.00000520
910	0.00000383	0.00000490
911	0.00000365	0.00000517
912	0.00000379	0.00000468
913	0.00000350	0.00000462
914	0.00000350	0.00000474
915	0.00000369	0.00000460
916	0.00000368	0.00000475
917	0.00000351	0.00000475
918	0.00000363	0.00000490
919	0.00000357	0.00000498
920	0.00000356	0.00000569
921	0.00000374	0.00000528
922	0.00000393	0.00000583
923	0.00000403	0.00000526
924	0.00000377	0.00000485
925	0.00000358	0.00000511
926	0.00000366	0.00000528
927	0.00000344	0.00000478
928	0.00000367	0.00000498
929	0.00000365	0.00000483
930	0.00000359	0.00000491
931	0.00000378	0.00000568
932	0.00000367	0.00000468
933	0.00000351	0.00000486
934	0.00000385	0.00000461
935	0.00000369	0.00000499
936	0.00000388	0.00000612
937	0.00000383	0.00000629
938	0.00000393	0.00000458
939	0.00000364	0.00000500
940	0.00000355	0.00000473
941	0.00000358	0.00000517
942	0.00000358	0.00000487
943	0.00000366	0.00000471
944	0.00000345	0.00000511
945	0.00000350	0.00000487
946	0.00000373	0.00000553
947	0.00000378	0.00000462
948	0.00000364	0.00000512
949	0.00000358	0.00000515
950	0.00000358	0.00000512
951	0.00000393	0.00000558
952	0.00000354	0.00000475
953	0.00000356	0.00000465
954	0.00000371	0.00000554
955	0.00000349	0.00000474
956	0.00000353	0.00000518
957	0.00000370	0.00000495
958	0.00000360	0.00000512
959	0.00000360	0.00000590
960	0.00000395	0.00000485
961	0.00000353	0.00000516
962	0.00000356	0.00000492
963	0.00000355	0.00000505
964	0.00000354	0.00000523
965	0.00000356	0.00000483
966	0.00000373	0.00000483
967	0.00000372	0.00000535
968	0.00000344	0.00000467
969	0.00000363	0.00000449
970	0.00000344	0.00000536
971	0.00000382	0.00000489
