FM_num = 13
FM_indices (indexed from 0) = [4, 95, 96, 156, 228, 408, 431, 494, 616, 708, 731, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
147	0.00001320	0.00001237
148	0.00001301	0.00001297
149	0.00001310	0.00001277
150	0.00001292	0.00001215
151	0.00001270	0.00001190
152	0.00001270	0.00001204
153	0.00001222	0.00001259
154	0.00001249	0.00001173
155	0.00001250	0.00001252
156	0.00001233	0.00001197
157	0.00001205	0.00001158
158	0.00001230	0.00001249
159	0.00001224	0.00001191
160	0.00001176	0.00001182
161	0.00001197	0.00001136
162	0.00001165	0.00001340
163	0.00001161	0.00001119
164	0.00001146	0.00001125
165	0.00001137	0.00001165
166	0.00001141	0.00001071
167	0.00001124	0.00001052
168	0.00001123	0.00001136
169	0.00001123	0.00001103
170	0.00001107	0.00001036
171	0.00001082	0.00001003
172	0.00001071	0.00000997
173	0.00001073	0.00001026
174	0.00001087	0.00000976
175	0.00001062	0.00000964
176	0.00001034	0.00001063
177	0.00001048	0.00000998
178	0.00001021	0.00000971
179	0.00001032	0.00000927
180	0.00000984	0.00000914
181	0.00000997	0.00000991
182	0.00001003	0.00000921
183	0.00000959	0.00000869
184	0.00000948	0.00000824
185	0.00000942	0.00000922
186	0.00000969	0.00000856
187	0.00000932	0.00000819
188	0.00000925	0.00000764
189	0.00000883	0.00000801
190	0.00000905	0.00000753
191	0.00000877	0.00000824
192	0.00000912	0.00000761
193	0.00000867	0.00000762
194	0.00000861	0.00000746
195	0.00000842	0.00000691
196	0.00000852	0.00000732
197	0.00000852	0.00000752
198	0.00000829	0.00000709
199	0.00000824	0.00000702
200	0.00000828	0.00000720
201	0.00000804	0.00000664
202	0.00000804	0.00000662
203	0.00000767	0.00000627
204	0.00000782	0.00000631
205	0.00000757	0.00000635
206	0.00000762	0.00000639
207	0.00000752	0.00000612
208	0.00000748	0.00000622
209	0.00000728	0.00000653
210	0.00000743	0.00000606
211	0.00000726	0.00000622
212	0.00000723	0.00000599
213	0.00000732	0.00000603
214	0.00000714	0.00000618
215	0.00000706	0.00000562
216	0.00000705	0.00000579
217	0.00000718	0.00000534
218	0.00000690	0.00000607
219	0.00000682	0.00000585
220	0.00000692	0.00000524
221	0.00000669	0.00000557
222	0.00000684	0.00000530
223	0.00000676	0.00000549
224	0.00000665	0.00000518
225	0.00000652	0.00000520
226	0.00000654	0.00000568
227	0.00000653	0.00000554
228	0.00000655	0.00000535
229	0.00000643	0.00000546
230	0.00000631	0.00000561
231	0.00000647	0.00000525
232	0.00000624	0.00000636
233	0.00000660	0.00000515
234	0.00000621	0.00000566
235	0.00000631	0.00000527
236	0.00000627	0.00000608
237	0.00000636	0.00000516
238	0.00000630	0.00000513
239	0.00000616	0.00000473
240	0.00000610	0.00000524
241	0.00000610	0.00000542
242	0.00000619	0.00000546
243	0.00000612	0.00000499
244	0.00000598	0.00000501
245	0.00000601	0.00000516
246	0.00000599	0.00000566
247	0.00000588	0.00000505
248	0.00000582	0.00000497
249	0.00000592	0.00000518
250	0.00000578	0.00000479
251	0.00000562	0.00000503
252	0.00000572	0.00000503
253	0.00000565	0.00000451
254	0.00000563	0.00000489
255	0.00000571	0.00000478
256	0.00000568	0.00000486
257	0.00000542	0.00000497
258	0.00000581	0.00000453
259	0.00000549	0.00000537
260	0.00000548	0.00000484
261	0.00000539	0.00000494
262	0.00000549	0.00000473
263	0.00000530	0.00000472
264	0.00000554	0.00000496
265	0.00000545	0.00000468
266	0.00000546	0.00000461
267	0.00000550	0.00000459
268	0.00000527	0.00000540
269	0.00000526	0.00000469
270	0.00000526	0.00000479
271	0.00000514	0.00000446
272	0.00000530	0.00000440
273	0.00000538	0.00000509
274	0.00000542	0.00000453
275	0.00000525	0.00000470
276	0.00000514	0.00000471
277	0.00000511	0.00000444
278	0.00000533	0.00000483
279	0.00000524	0.00000458
280	0.00000527	0.00000488
281	0.00000513	0.00000474
282	0.00000513	0.00000454
283	0.00000503	0.00000505
284	0.00000525	0.00000484
285	0.00000519	0.00000475
286	0.00000517	0.00000477
287	0.00000507	0.00000460
288	0.00000500	0.00000444
289	0.00000514	0.00000458
290	0.00000516	0.00000435
291	0.00000482	0.00000431
292	0.00000488	0.00000425
293	0.00000485	0.00000440
294	0.00000491	0.00000441
295	0.00000502	0.00000446
296	0.00000496	0.00000446
297	0.00000505	0.00000426
298	0.00000476	0.00000448
299	0.00000474	0.00000453
300	0.00000490	0.00000430
301	0.00000479	0.00000420
302	0.00000481	0.00000426
303	0.00000480	0.00000443
304	0.00000486	0.00000457
305	0.00000488	0.00000469
306	0.00000484	0.00000487
307	0.00000482	0.00000427
308	0.00000486	0.00000439
309	0.00000478	0.00000422
310	0.00000463	0.00000414
311	0.00000473	0.00000412
312	0.00000462	0.00000444
313	0.00000481	0.00000426
314	0.00000473	0.00000467
315	0.00000472	0.00000440
316	0.00000477	0.00000471
317	0.00000470	0.00000455
318	0.00000481	0.00000487
319	0.00000475	0.00000456
320	0.00000477	0.00000430
321	0.00000465	0.00000447
322	0.00000470	0.00000420
323	0.00000472	0.00000509
324	0.00000482	0.00000433
325	0.00000465	0.00000420
326	0.00000451	0.00000440
327	0.00000451	0.00000437
328	0.00000445	0.00000398
329	0.00000434	0.00000420
330	0.00000440	0.00000415
331	0.00000445	0.00000440
332	0.00000452	0.00000420
333	0.00000468	0.00000450
334	0.00000445	0.00000429
335	0.00000449	0.00000436
336	0.00000454	0.00000431
337	0.00000448	0.00000437
338	0.00000460	0.00000469
339	0.00000438	0.00000403
340	0.00000423	0.00000416
341	0.00000433	0.00000424
342	0.00000437	0.00000434
343	0.00000439	0.00000428
344	0.00000444	0.00000439
345	0.00000430	0.00000490
346	0.00000463	0.00000410
347	0.00000428	0.00000430
348	0.00000426	0.00000411
349	0.00000420	0.00000425
350	0.00000424	0.00000437
351	0.00000412	0.00000414
352	0.00000407	0.00000405
353	0.00000419	0.00000403
354	0.00000431	0.00000443
355	0.00000418	0.00000460
356	0.00000444	0.00000443
357	0.00000422	0.00000423
358	0.00000413	0.00000409
359	0.00000411	0.00000409
360	0.00000414	0.00000417
361	0.00000410	0.00000431
362	0.00000399	0.00000417
363	0.00000402	0.00000399
364	0.00000395	0.00000397
365	0.00000396	0.00000395
366	0.00000396	0.00000402
367	0.00000402	0.00000410
368	0.00000403	0.00000415
369	0.00000404	0.00000452
370	0.00000410	0.00000426
371	0.00000402	0.00000403
372	0.00000394	0.00000382
373	0.00000392	0.00000434
374	0.00000409	0.00000398
375	0.00000407	0.00000446
376	0.00000402	0.00000441
377	0.00000406	0.00000392
378	0.00000388	0.00000382
379	0.00000379	0.00000403
380	0.00000397	0.00000404
381	0.00000379	0.00000419
382	0.00000389	0.00000413
383	0.00000393	0.00000425
384	0.00000388	0.00000441
385	0.00000393	0.00000433
386	0.00000401	0.00000401
387	0.00000379	0.00000428
388	0.00000388	0.00000415
389	0.00000395	0.00000387
390	0.00000384	0.00000399
391	0.00000382	0.00000396
392	0.00000385	0.00000420
393	0.00000387	0.00000400
394	0.00000380	0.00000400
395	0.00000367	0.00000397
396	0.00000377	0.00000410
397	0.00000374	0.00000373
398	0.00000369	0.00000396
399	0.00000364	0.00000381
400	0.00000370	0.00000396
401	0.00000379	0.00000427
402	0.00000381	0.00000384
403	0.00000382	0.00000396
404	0.00000374	0.00000378
405	0.00000351	0.00000373
406	0.00000367	0.00000408
407	0.00000377	0.00000398
408	0.00000377	0.00000410
409	0.00000383	0.00000395
410	0.00000370	0.00000378
411	0.00000360	0.00000389
412	0.00000371	0.00000378
413	0.00000362	0.00000374
414	0.00000365	0.00000396
415	0.00000359	0.00000377
416	0.00000356	0.00000391
417	0.00000361	0.00000409
418	0.00000360	0.00000368
419	0.00000361	0.00000378
420	0.00000372	0.00000397
421	0.00000369	0.00000380
422	0.00000358	0.00000385
423	0.00000354	0.00000386
424	0.00000380	0.00000392
425	0.00000361	0.00000360
426	0.00000352	0.00000393
427	0.00000363	0.00000391
428	0.00000363	0.00000380
429	0.00000348	0.00000373
430	0.00000365	0.00000377
431	0.00000359	0.00000376
432	0.00000346	0.00000395
433	0.00000352	0.00000381
434	0.00000359	0.00000365
435	0.00000364	0.00000375
436	0.00000348	0.00000377
437	0.00000367	0.00000378
438	0.00000351	0.00000369
439	0.00000357	0.00000408
440	0.00000357	0.00000360
441	0.00000356	0.00000413
442	0.00000351	0.00000381
443	0.00000344	0.00000369
444	0.00000356	0.00000403
445	0.00000341	0.00000376
446	0.00000342	0.00000379
447	0.00000344	0.00000361
448	0.00000350	0.00000447
449	0.00000358	0.00000383
450	0.00000335	0.00000374
451	0.00000338	0.00000352
452	0.00000342	0.00000419
453	0.00000363	0.00000407
454	0.00000349	0.00000359
455	0.00000341	0.00000362
456	0.00000343	0.00000373
457	0.00000334	0.00000372
458	0.00000338	0.00000393
459	0.00000335	0.00000361
460	0.00000339	0.00000414
461	0.00000355	0.00000378
462	0.00000337	0.00000381
463	0.00000335	0.00000367
464	0.00000333	0.00000401
465	0.00000341	0.00000369
466	0.00000328	0.00000359
467	0.00000333	0.00000357
468	0.00000335	0.00000346
469	0.00000330	0.00000401
470	0.00000343	0.00000347
471	0.00000326	0.00000359
472	0.00000327	0.00000368
473	0.00000323	0.00000372
474	0.00000319	0.00000349
475	0.00000328	0.00000349
476	0.00000322	0.00000337
477	0.00000325	0.00000344
478	0.00000330	0.00000408
479	0.00000322	0.00000385
480	0.00000333	0.00000379
481	0.00000326	0.00000403
482	0.00000331	0.00000354
483	0.00000336	0.00000355
484	0.00000326	0.00000354
485	0.00000321	0.00000349
486	0.00000322	0.00000342
487	0.00000310	0.00000362
488	0.00000313	0.00000368
489	0.00000323	0.00000373
490	0.00000312	0.00000367
491	0.00000321	0.00000352
492	0.00000315	0.00000359
493	0.00000330	0.00000356
494	0.00000307	0.00000368
495	0.00000329	0.00000378
496	0.00000328	0.00000401
497	0.00000310	0.00000330
498	0.00000321	0.00000378
499	0.00000310	0.00000343
500	0.00000307	0.00000343
501	0.00000305	0.00000336
502	0.00000311	0.00000329
503	0.00000318	0.00000415
504	0.00000315	0.00000336
505	0.00000314	0.00000361
506	0.00000313	0.00000342
507	0.00000303	0.00000351
508	0.00000315	0.00000364
509	0.00000306	0.00000355
510	0.00000318	0.00000334
511	0.00000311	0.00000368
512	0.00000306	0.00000328
513	0.00000299	0.00000326
514	0.00000297	0.00000397
515	0.00000303	0.00000346
516	0.00000299	0.00000337
517	0.00000319	0.00000342
518	0.00000305	0.00000347
519	0.00000310	0.00000395
520	0.00000301	0.00000341
521	0.00000319	0.00000341
522	0.00000296	0.00000329
523	0.00000311	0.00000333
524	0.00000304	0.00000347
525	0.00000291	0.00000330
526	0.00000285	0.00000368
527	0.00000302	0.00000344
528	0.00000294	0.00000337
529	0.00000301	0.00000358
530	0.00000293	0.00000339
531	0.00000296	0.00000363
532	0.00000303	0.00000364
533	0.00000298	0.00000352
534	0.00000292	0.00000367
535	0.00000298	0.00000340
536	0.00000302	0.00000358
537	0.00000288	0.00000331
538	0.00000285	0.00000339
539	0.00000284	0.00000346
540	0.00000289	0.00000333
541	0.00000287	0.00000335
542	0.00000301	0.00000340
543	0.00000298	0.00000360
544	0.00000301	0.00000340
545	0.00000292	0.00000329
546	0.00000288	0.00000332
547	0.00000292	0.00000316
548	0.00000276	0.00000350
549	0.00000290	0.00000323
550	0.00000293	0.00000349
551	0.00000287	0.00000337
552	0.00000279	0.00000348
553	0.00000286	0.00000329
554	0.00000291	0.00000381
555	0.00000290	0.00000354
556	0.00000280	0.00000315
557	0.00000279	0.00000354
558	0.00000292	0.00000331
559	0.00000283	0.00000345
560	0.00000288	0.00000363
561	0.00000288	0.00000331
562	0.00000289	0.00000366
563	0.00000295	0.00000330
564	0.00000289	0.00000334
565	0.00000287	0.00000334
566	0.00000284	0.00000320
567	0.00000275	0.00000342
568	0.00000278	0.00000334
569	0.00000290	0.00000347
570	0.00000289	0.00000330
571	0.00000274	0.00000351
572	0.00000284	0.00000343
573	0.00000285	0.00000319
574	0.00000282	0.00000342
575	0.00000282	0.00000372
576	0.00000297	0.00000333
577	0.00000286	0.00000328
578	0.00000282	0.00000328
579	0.00000293	0.00000329
580	0.00000286	0.00000324
581	0.00000271	0.00000324
582	0.00000269	0.00000362
583	0.00000274	0.00000338
584	0.00000267	0.00000327
585	0.00000273	0.00000344
586	0.00000282	0.00000317
587	0.00000280	0.00000320
588	0.00000276	0.00000324
589	0.00000273	0.00000346
590	0.00000272	0.00000311
591	0.00000278	0.00000326
592	0.00000275	0.00000321
593	0.00000281	0.00000334
594	0.00000276	0.00000316
595	0.00000268	0.00000319
596	0.00000275	0.00000324
597	0.00000271	0.00000314
598	0.00000279	0.00000345
599	0.00000293	0.00000322
600	0.00000264	0.00000338
601	0.00000270	0.00000318
602	0.00000265	0.00000307
603	0.00000266	0.00000316
604	0.00000275	0.00000334
605	0.00000268	0.00000364
606	0.00000279	0.00000350
607	0.00000274	0.00000320
608	0.00000262	0.00000322
609	0.00000267	0.00000324
610	0.00000270	0.00000298
611	0.00000272	0.00000328
612	0.00000264	0.00000318
613	0.00000260	0.00000331
614	0.00000273	0.00000306
615	0.00000268	0.00000320
616	0.00000269	0.00000318
617	0.00000255	0.00000325
618	0.00000260	0.00000320
619	0.00000267	0.00000329
620	0.00000262	0.00000340
621	0.00000267	0.00000323
622	0.00000262	0.00000322
623	0.00000265	0.00000317
624	0.00000270	0.00000318
625	0.00000267	0.00000320
626	0.00000255	0.00000308
627	0.00000256	0.00000300
628	0.00000261	0.00000318
629	0.00000260	0.00000325
630	0.00000261	0.00000306
631	0.00000270	0.00000324
632	0.00000262	0.00000322
633	0.00000258	0.00000319
634	0.00000264	0.00000316
635	0.00000265	0.00000302
636	0.00000253	0.00000319
637	0.00000263	0.00000331
638	0.00000252	0.00000300
639	0.00000252	0.00000324
640	0.00000264	0.00000328
641	0.00000268	0.00000323
642	0.00000254	0.00000342
643	0.00000255	0.00000318
644	0.00000264	0.00000321
645	0.00000256	0.00000309
646	0.00000256	0.00000309
647	0.00000256	0.00000321
648	0.00000245	0.00000304
649	0.00000255	0.00000304
650	0.00000247	0.00000351
651	0.00000253	0.00000329
652	0.00000251	0.00000329
653	0.00000250	0.00000298
654	0.00000239	0.00000305
655	0.00000259	0.00000319
656	0.00000252	0.00000327
657	0.00000256	0.00000314
658	0.00000253	0.00000319
659	0.00000269	0.00000329
660	0.00000266	0.00000313
661	0.00000252	0.00000297
662	0.00000241	0.00000320
663	0.00000272	0.00000307
664	0.00000244	0.00000301
665	0.00000246	0.00000309
666	0.00000258	0.00000315
667	0.00000247	0.00000329
668	0.00000243	0.00000305
669	0.00000248	0.00000385
670	0.00000279	0.00000320
671	0.00000258	0.00000304
672	0.00000236	0.00000321
673	0.00000240	0.00000288
674	0.00000244	0.00000296
675	0.00000246	0.00000303
676	0.00000238	0.00000303
677	0.00000237	0.00000307
678	0.00000233	0.00000294
679	0.00000234	0.00000296
680	0.00000239	0.00000296
681	0.00000245	0.00000311
682	0.00000241	0.00000319
683	0.00000245	0.00000291
684	0.00000238	0.00000304
685	0.00000240	0.00000300
686	0.00000242	0.00000293
687	0.00000236	0.00000323
688	0.00000244	0.00000298
689	0.00000233	0.00000322
690	0.00000258	0.00000299
691	0.00000245	0.00000291
692	0.00000238	0.00000293
693	0.00000244	0.00000314
694	0.00000238	0.00000329
695	0.00000235	0.00000314
696	0.00000245	0.00000308
697	0.00000251	0.00000302
698	0.00000235	0.00000297
699	0.00000234	0.00000295
700	0.00000233	0.00000306
701	0.00000229	0.00000310
702	0.00000234	0.00000325
703	0.00000242	0.00000297
704	0.00000235	0.00000308
705	0.00000236	0.00000335
706	0.00000226	0.00000299
707	0.00000227	0.00000307
708	0.00000235	0.00000301
709	0.00000225	0.00000307
710	0.00000241	0.00000307
711	0.00000231	0.00000329
712	0.00000235	0.00000311
713	0.00000226	0.00000295
714	0.00000231	0.00000286
715	0.00000230	0.00000285
716	0.00000223	0.00000307
717	0.00000225	0.00000287
718	0.00000226	0.00000295
719	0.00000229	0.00000301
720	0.00000246	0.00000339
721	0.00000235	0.00000311
722	0.00000224	0.00000297
723	0.00000233	0.00000299
724	0.00000233	0.00000295
725	0.00000222	0.00000334
726	0.00000229	0.00000308
727	0.00000223	0.00000295
728	0.00000226	0.00000302
729	0.00000231	0.00000292
730	0.00000215	0.00000295
731	0.00000228	0.00000295
732	0.00000229	0.00000284
733	0.00000224	0.00000315
734	0.00000226	0.00000302
735	0.00000221	0.00000285
736	0.00000228	0.00000297
737	0.00000223	0.00000294
738	0.00000227	0.00000297
739	0.00000220	0.00000335
740	0.00000229	0.00000314
741	0.00000224	0.00000286
742	0.00000220	0.00000312
743	0.00000226	0.00000307
744	0.00000217	0.00000285
745	0.00000216	0.00000302
746	0.00000224	0.00000276
747	0.00000219	0.00000305
748	0.00000217	0.00000282
749	0.00000221	0.00000307
750	0.00000227	0.00000278
751	0.00000228	0.00000285
752	0.00000218	0.00000279
753	0.00000219	0.00000283
754	0.00000207	0.00000275
755	0.00000210	0.00000303
756	0.00000218	0.00000281
757	0.00000207	0.00000272
758	0.00000207	0.00000307
759	0.00000217	0.00000325
760	0.00000216	0.00000287
761	0.00000214	0.00000275
762	0.00000212	0.00000274
763	0.00000212	0.00000303
764	0.00000214	0.00000298
765	0.00000212	0.00000315
766	0.00000210	0.00000300
767	0.00000218	0.00000308
768	0.00000209	0.00000284
769	0.00000213	0.00000272
770	0.00000216	0.00000286
771	0.00000218	0.00000292
772	0.00000213	0.00000291
773	0.00000218	0.00000302
774	0.00000214	0.00000273
775	0.00000215	0.00000292
776	0.00000216	0.00000325
777	0.00000226	0.00000305
778	0.00000217	0.00000296
779	0.00000218	0.00000295
780	0.00000222	0.00000290
781	0.00000209	0.00000303
782	0.00000225	0.00000315
783	0.00000222	0.00000280
784	0.00000202	0.00000283
785	0.00000218	0.00000285
786	0.00000215	0.00000308
787	0.00000215	0.00000286
788	0.00000207	0.00000288
789	0.00000207	0.00000280
790	0.00000210	0.00000270
791	0.00000209	0.00000270
792	0.00000203	0.00000266
793	0.00000208	0.00000285
794	0.00000202	0.00000268
795	0.00000215	0.00000292
796	0.00000219	0.00000287
797	0.00000216	0.00000271
798	0.00000207	0.00000277
799	0.00000214	0.00000299
800	0.00000204	0.00000273
801	0.00000202	0.00000289
802	0.00000209	0.00000279
803	0.00000204	0.00000290
804	0.00000205	0.00000273
805	0.00000198	0.00000284
806	0.00000209	0.00000282
807	0.00000202	0.00000287
808	0.00000201	0.00000299
809	0.00000204	0.00000273
810	0.00000211	0.00000281
811	0.00000204	0.00000279
812	0.00000193	0.00000300
813	0.00000217	0.00000278
814	0.00000211	0.00000285
815	0.00000209	0.00000284
816	0.00000220	0.00000321
817	0.00000208	0.00000322
818	0.00000210	0.00000267
819	0.00000204	0.00000268
820	0.00000189	0.00000261
821	0.00000203	0.00000277
822	0.00000202	0.00000274
823	0.00000197	0.00000288
824	0.00000195	0.00000267
825	0.00000204	0.00000288
826	0.00000197	0.00000265
827	0.00000199	0.00000289
828	0.00000211	0.00000282
829	0.00000194	0.00000278
830	0.00000203	0.00000266
831	0.00000193	0.00000280
832	0.00000215	0.00000290
833	0.00000206	0.00000286
834	0.00000205	0.00000309
835	0.00000206	0.00000264
836	0.00000199	0.00000272
837	0.00000197	0.00000260
838	0.00000188	0.00000262
839	0.00000195	0.00000267
840	0.00000198	0.00000281
841	0.00000202	0.00000269
842	0.00000189	0.00000261
843	0.00000197	0.00000294
844	0.00000196	0.00000284
845	0.00000205	0.00000291
846	0.00000197	0.00000255
847	0.00000190	0.00000283
848	0.00000194	0.00000265
849	0.00000196	0.00000270
850	0.00000196	0.00000273
851	0.00000193	0.00000281
852	0.00000194	0.00000262
853	0.00000188	0.00000264
854	0.00000199	0.00000263
855	0.00000191	0.00000259
856	0.00000199	0.00000302
857	0.00000210	0.00000278
858	0.00000193	0.00000260
859	0.00000181	0.00000251
860	0.00000189	0.00000252
861	0.00000200	0.00000263
862	0.00000206	0.00000273
863	0.00000203	0.00000254
864	0.00000205	0.00000254
865	0.00000190	0.00000279
866	0.00000200	0.00000269
867	0.00000197	0.00000262
868	0.00000192	0.00000259
869	0.00000185	0.00000263
870	0.00000194	0.00000265
871	0.00000193	0.00000261
872	0.00000193	0.00000272
873	0.00000199	0.00000284
874	0.00000208	0.00000255
875	0.00000194	0.00000268
876	0.00000188	0.00000270
877	0.00000186	0.00000263
878	0.00000181	0.00000255
879	0.00000186	0.00000277
880	0.00000196	0.00000289
881	0.00000195	0.00000265
882	0.00000180	0.00000262
883	0.00000187	0.00000265
884	0.00000187	0.00000261
885	0.00000196	0.00000245
886	0.00000189	0.00000262
887	0.00000184	0.00000263
888	0.00000181	0.00000264
889	0.00000187	0.00000254
890	0.00000191	0.00000241
891	0.00000186	0.00000297
892	0.00000191	0.00000263
893	0.00000180	0.00000261
894	0.00000191	0.00000245
895	0.00000187	0.00000272
896	0.00000200	0.00000251
897	0.00000181	0.00000257
898	0.00000189	0.00000267
899	0.00000190	0.00000266
900	0.00000183	0.00000245
901	0.00000181	0.00000288
902	0.00000189	0.00000247
903	0.00000185	0.00000274
904	0.00000188	0.00000255
905	0.00000187	0.00000254
906	0.00000181	0.00000284
907	0.00000189	0.00000258
908	0.00000180	0.00000282
909	0.00000186	0.00000264
910	0.00000192	0.00000262
911	0.00000188	0.00000268
912	0.00000193	0.00000261
913	0.00000185	0.00000247
914	0.00000180	0.00000272
915	0.00000183	0.00000249
916	0.00000187	0.00000242
917	0.00000184	0.00000250
918	0.00000179	0.00000251
919	0.00000174	0.00000248
920	0.00000179	0.00000265
921	0.00000197	0.00000265
922	0.00000186	0.00000305
923	0.00000184	0.00000247
924	0.00000171	0.00000246
925	0.00000176	0.00000243
926	0.00000173	0.00000242
927	0.00000176	0.00000260
928	0.00000172	0.00000254
929	0.00000178	0.00000263
930	0.00000174	0.00000260
931	0.00000177	0.00000261
932	0.00000188	0.00000263
933	0.00000188	0.00000286
934	0.00000173	0.00000244
935	0.00000177	0.00000265
936	0.00000178	0.00000262
937	0.00000182	0.00000252
938	0.00000179	0.00000258
939	0.00000177	0.00000263
940	0.00000194	0.00000248
941	0.00000169	0.00000233
942	0.00000168	0.00000225
943	0.00000174	0.00000259
944	0.00000173	0.00000260
945	0.00000172	0.00000260
946	0.00000171	0.00000239
947	0.00000177	0.00000242
948	0.00000175	0.00000240
949	0.00000181	0.00000260
950	0.00000180	0.00000262
951	0.00000175	0.00000237
952	0.00000170	0.00000258
953	0.00000172	0.00000249
954	0.00000176	0.00000281
955	0.00000180	0.00000232
956	0.00000167	0.00000246
957	0.00000167	0.00000249
958	0.00000174	0.00000259
959	0.00000170	0.00000232
960	0.00000169	0.00000267
961	0.00000181	0.00000252
962	0.00000166	0.00000236
963	0.00000172	0.00000267
964	0.00000183	0.00000247
965	0.00000181	0.00000252
966	0.00000193	0.00000269
967	0.00000176	0.00000236
968	0.00000176	0.00000239
