FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
172	0.00002759	0.00002730
173	0.00002743	0.00002746
174	0.00002751	0.00002955
175	0.00002736	0.00002808
176	0.00002716	0.00002786
177	0.00002705	0.00002705
178	0.00002727	0.00002798
179	0.00002674	0.00002779
180	0.00002617	0.00002666
181	0.00002561	0.00002617
182	0.00002584	0.00002623
183	0.00002506	0.00002646
184	0.00002470	0.00002650
185	0.00002465	0.00002516
186	0.00002507	0.00002905
187	0.00002476	0.00002507
188	0.00002387	0.00002639
189	0.00002430	0.00002598
190	0.00002445	0.00002486
191	0.00002381	0.00002436
192	0.00002403	0.00002657
193	0.00002376	0.00002489
194	0.00002272	0.00002480
195	0.00002302	0.00002447
196	0.00002203	0.00002575
197	0.00002232	0.00002482
198	0.00002255	0.00002529
199	0.00002254	0.00002472
200	0.00002178	0.00002309
201	0.00002123	0.00002363
202	0.00002106	0.00002293
203	0.00002165	0.00002494
204	0.00002165	0.00002382
205	0.00002113	0.00002282
206	0.00002020	0.00002300
207	0.00002057	0.00002436
208	0.00002102	0.00002443
209	0.00001997	0.00002194
210	0.00001999	0.00002290
211	0.00002028	0.00002409
212	0.00002003	0.00002166
213	0.00002002	0.00002275
214	0.00001925	0.00002265
215	0.00001964	0.00002287
216	0.00001959	0.00002236
217	0.00001953	0.00002221
218	0.00001936	0.00002239
219	0.00001921	0.00002159
220	0.00001893	0.00002156
221	0.00001843	0.00002117
222	0.00001837	0.00002349
223	0.00001908	0.00002160
224	0.00001843	0.00002175
225	0.00001808	0.00002084
226	0.00001830	0.00002195
227	0.00001806	0.00002041
228	0.00001757	0.00002124
229	0.00001810	0.00002124
230	0.00001812	0.00002306
231	0.00001851	0.00002173
232	0.00001840	0.00002082
233	0.00001809	0.00002071
234	0.00001720	0.00002011
235	0.00001743	0.00002007
236	0.00001712	0.00002173
237	0.00001831	0.00002004
238	0.00001722	0.00001986
239	0.00001760	0.00002087
240	0.00001681	0.00002020
241	0.00001689	0.00001984
242	0.00001681	0.00001929
243	0.00001651	0.00002178
244	0.00001723	0.00002074
245	0.00001657	0.00002079
246	0.00001679	0.00002045
247	0.00001665	0.00002088
248	0.00001703	0.00001868
249	0.00001628	0.00001946
250	0.00001629	0.00001900
251	0.00001615	0.00002004
252	0.00001682	0.00001936
253	0.00001698	0.00001952
254	0.00001602	0.00001818
255	0.00001612	0.00001804
256	0.00001582	0.00001865
257	0.00001597	0.00001810
258	0.00001573	0.00001852
259	0.00001593	0.00001773
260	0.00001569	0.00001805
261	0.00001572	0.00001921
262	0.00001555	0.00001731
263	0.00001570	0.00001868
264	0.00001612	0.00001927
265	0.00001550	0.00001783
266	0.00001613	0.00001911
267	0.00001571	0.00001823
268	0.00001564	0.00001903
269	0.00001546	0.00001785
270	0.00001538	0.00001795
271	0.00001472	0.00001864
272	0.00001520	0.00001790
273	0.00001538	0.00001822
274	0.00001537	0.00001829
275	0.00001524	0.00001730
276	0.00001504	0.00001719
277	0.00001489	0.00001785
278	0.00001516	0.00001899
279	0.00001474	0.00001787
280	0.00001497	0.00001777
281	0.00001496	0.00001968
282	0.00001514	0.00001760
283	0.00001481	0.00001813
284	0.00001465	0.00001785
285	0.00001465	0.00001680
286	0.00001423	0.00001743
287	0.00001410	0.00001797
288	0.00001459	0.00001724
289	0.00001444	0.00001886
290	0.00001414	0.00001880
291	0.00001439	0.00001856
292	0.00001417	0.00001802
293	0.00001422	0.00001664
294	0.00001412	0.00001686
295	0.00001420	0.00001731
296	0.00001382	0.00001619
297	0.00001415	0.00001731
298	0.00001409	0.00001797
299	0.00001371	0.00001822
300	0.00001388	0.00001650
301	0.00001390	0.00001808
302	0.00001386	0.00001684
303	0.00001373	0.00001648
304	0.00001369	0.00001689
305	0.00001371	0.00001733
306	0.00001371	0.00001736
307	0.00001415	0.00001655
308	0.00001342	0.00001648
309	0.00001342	0.00001703
310	0.00001379	0.00001836
311	0.00001400	0.00001687
312	0.00001380	0.00001720
313	0.00001349	0.00001709
314	0.00001349	0.00001743
315	0.00001384	0.00001753
316	0.00001372	0.00001702
317	0.00001320	0.00001618
318	0.00001289	0.00001637
319	0.00001357	0.00001686
320	0.00001328	0.00001689
321	0.00001282	0.00001619
322	0.00001368	0.00001797
323	0.00001345	0.00001637
324	0.00001347	0.00001721
325	0.00001409	0.00001700
326	0.00001302	0.00001601
327	0.00001317	0.00001616
328	0.00001330	0.00001771
329	0.00001357	0.00001731
330	0.00001332	0.00001691
331	0.00001360	0.00001617
332	0.00001321	0.00001574
333	0.00001281	0.00001584
334	0.00001338	0.00001758
335	0.00001317	0.00001552
336	0.00001252	0.00001608
337	0.00001322	0.00001683
338	0.00001322	0.00001606
339	0.00001286	0.00001528
340	0.00001274	0.00001569
341	0.00001299	0.00001596
342	0.00001327	0.00001525
343	0.00001280	0.00001740
344	0.00001349	0.00001745
345	0.00001289	0.00001568
346	0.00001280	0.00001552
347	0.00001303	0.00001593
348	0.00001264	0.00001596
349	0.00001260	0.00001678
350	0.00001326	0.00001649
351	0.00001278	0.00001578
352	0.00001277	0.00001588
353	0.00001248	0.00001506
354	0.00001231	0.00001480
355	0.00001237	0.00001538
356	0.00001217	0.00001565
357	0.00001264	0.00001658
358	0.00001304	0.00001545
359	0.00001231	0.00001484
360	0.00001241	0.00001497
361	0.00001229	0.00001449
362	0.00001236	0.00001678
363	0.00001221	0.00001566
364	0.00001259	0.00001475
365	0.00001241	0.00001588
366	0.00001256	0.00001592
367	0.00001243	0.00001537
368	0.00001250	0.00001530
369	0.00001311	0.00001581
370	0.00001217	0.00001541
371	0.00001293	0.00001506
372	0.00001220	0.00001511
373	0.00001218	0.00001457
374	0.00001218	0.00001570
375	0.00001212	0.00001522
376	0.00001194	0.00001488
377	0.00001166	0.00001388
378	0.00001192	0.00001441
379	0.00001225	0.00001521
380	0.00001203	0.00001482
381	0.00001186	0.00001570
382	0.00001214	0.00001429
383	0.00001189	0.00001374
384	0.00001195	0.00001378
385	0.00001207	0.00001586
386	0.00001249	0.00001397
387	0.00001198	0.00001463
388	0.00001222	0.00001529
389	0.00001226	0.00001479
390	0.00001166	0.00001442
391	0.00001175	0.00001609
392	0.00001183	0.00001554
393	0.00001180	0.00001636
394	0.00001182	0.00001452
395	0.00001144	0.00001537
396	0.00001218	0.00001454
397	0.00001121	0.00001363
398	0.00001114	0.00001418
399	0.00001190	0.00001358
400	0.00001144	0.00001343
401	0.00001113	0.00001411
402	0.00001142	0.00001343
403	0.00001120	0.00001461
404	0.00001152	0.00001386
405	0.00001125	0.00001352
406	0.00001142	0.00001397
407	0.00001178	0.00001387
408	0.00001156	0.00001456
409	0.00001141	0.00001468
410	0.00001108	0.00001379
411	0.00001154	0.00001341
412	0.00001113	0.00001409
413	0.00001096	0.00001316
414	0.00001093	0.00001248
415	0.00001087	0.00001317
416	0.00001101	0.00001288
417	0.00001082	0.00001385
418	0.00001084	0.00001360
419	0.00001103	0.00001317
420	0.00001085	0.00001264
421	0.00001091	0.00001272
422	0.00001091	0.00001321
423	0.00001049	0.00001287
424	0.00001088	0.00001309
425	0.00001133	0.00001253
426	0.00001084	0.00001250
427	0.00001074	0.00001463
428	0.00001095	0.00001291
429	0.00001147	0.00001438
430	0.00001106	0.00001367
431	0.00001057	0.00001226
432	0.00001041	0.00001246
433	0.00001054	0.00001210
434	0.00001050	0.00001262
435	0.00001039	0.00001372
436	0.00001079	0.00001218
437	0.00001080	0.00001493
438	0.00001119	0.00001232
439	0.00001056	0.00001309
440	0.00001068	0.00001258
441	0.00001017	0.00001314
442	0.00001037	0.00001202
443	0.00001013	0.00001180
444	0.00001022	0.00001300
445	0.00001087	0.00001184
446	0.00001060	0.00001234
447	0.00001079	0.00001172
448	0.00001036	0.00001252
449	0.00001114	0.00001397
450	0.00001047	0.00001201
451	0.00001028	0.00001270
452	0.00000997	0.00001160
453	0.00001053	0.00001175
454	0.00001011	0.00001176
455	0.00001004	0.00001189
456	0.00001111	0.00001331
457	0.00001030	0.00001124
458	0.00001078	0.00001330
459	0.00001051	0.00001185
460	0.00001043	0.00001223
461	0.00001026	0.00001201
462	0.00001040	0.00001203
463	0.00001015	0.00001206
464	0.00001000	0.00001212
465	0.00001052	0.00001263
466	0.00001012	0.00001155
467	0.00000988	0.00001212
468	0.00001008	0.00001102
469	0.00000994	0.00001124
470	0.00000982	0.00001109
471	0.00000969	0.00001306
472	0.00001031	0.00001165
473	0.00001000	0.00001183
474	0.00001092	0.00001126
475	0.00000980	0.00001153
476	0.00000955	0.00001081
477	0.00000971	0.00001177
478	0.00000996	0.00001078
479	0.00000963	0.00001140
480	0.00001040	0.00001274
481	0.00001021	0.00001170
482	0.00000971	0.00001139
483	0.00000995	0.00001079
484	0.00001030	0.00001135
485	0.00000960	0.00001121
486	0.00000964	0.00001113
487	0.00000979	0.00001117
488	0.00000957	0.00001209
489	0.00001030	0.00001136
490	0.00001033	0.00001138
491	0.00000987	0.00001234
492	0.00001050	0.00001100
493	0.00000949	0.00001141
494	0.00000970	0.00001189
495	0.00000934	0.00001138
496	0.00001001	0.00001228
497	0.00000968	0.00001127
498	0.00000968	0.00001063
499	0.00000968	0.00001102
500	0.00000977	0.00001177
501	0.00000965	0.00001162
502	0.00000930	0.00001116
503	0.00000944	0.00001190
504	0.00001004	0.00001144
505	0.00000961	0.00001168
506	0.00000953	0.00001078
507	0.00000969	0.00001143
508	0.00000965	0.00001361
509	0.00000977	0.00001224
510	0.00000927	0.00001136
511	0.00000949	0.00001108
512	0.00000933	0.00001018
513	0.00000918	0.00001061
514	0.00000937	0.00001125
515	0.00000915	0.00001270
516	0.00000993	0.00001114
517	0.00000945	0.00001037
518	0.00000951	0.00001053
519	0.00000911	0.00001093
520	0.00000925	0.00001043
521	0.00000946	0.00001184
522	0.00000927	0.00000997
523	0.00000933	0.00001281
524	0.00001060	0.00001204
525	0.00000933	0.00001134
526	0.00000912	0.00001144
527	0.00000934	0.00001069
528	0.00000906	0.00001127
529	0.00000943	0.00001039
530	0.00000925	0.00001072
531	0.00000940	0.00001072
532	0.00000958	0.00001046
533	0.00000895	0.00001054
534	0.00000903	0.00001169
535	0.00000945	0.00001069
536	0.00000955	0.00001118
537	0.00000964	0.00001114
538	0.00000952	0.00001054
539	0.00000952	0.00001075
540	0.00000914	0.00001147
541	0.00000905	0.00001072
542	0.00000927	0.00001046
543	0.00000891	0.00001040
544	0.00000902	0.00001173
545	0.00000920	0.00001157
546	0.00000909	0.00001138
547	0.00000881	0.00001001
548	0.00000897	0.00001116
549	0.00000893	0.00001056
550	0.00000924	0.00001042
551	0.00000936	0.00001096
552	0.00000922	0.00001038
553	0.00000961	0.00001227
554	0.00000929	0.00001081
555	0.00000936	0.00001023
556	0.00000895	0.00001060
557	0.00000876	0.00001109
558	0.00000909	0.00001028
559	0.00000878	0.00001050
560	0.00000918	0.00000974
561	0.00000916	0.00001056
562	0.00000955	0.00001141
563	0.00000881	0.00001028
564	0.00000878	0.00001134
565	0.00000900	0.00001128
566	0.00000905	0.00001022
567	0.00000900	0.00001061
568	0.00000933	0.00001071
569	0.00000941	0.00001074
570	0.00000939	0.00001195
571	0.00000933	0.00001170
572	0.00000889	0.00001056
573	0.00000875	0.00000997
574	0.00000858	0.00000962
575	0.00000901	0.00001061
576	0.00000858	0.00001093
577	0.00000863	0.00001098
578	0.00000889	0.00000979
579	0.00000876	0.00001066
580	0.00000887	0.00001052
581	0.00000868	0.00000987
582	0.00000863	0.00001002
583	0.00000889	0.00001102
584	0.00000884	0.00001071
585	0.00000866	0.00000973
586	0.00000855	0.00001133
587	0.00000907	0.00001056
588	0.00000889	0.00000996
589	0.00000882	0.00001014
590	0.00000850	0.00001131
591	0.00000998	0.00001256
592	0.00000871	0.00001113
593	0.00000852	0.00001005
594	0.00000876	0.00001028
595	0.00000881	0.00001048
596	0.00000909	0.00001012
597	0.00000878	0.00001144
598	0.00000907	0.00001045
599	0.00000869	0.00001108
600	0.00000883	0.00001012
601	0.00000863	0.00001083
602	0.00000840	0.00001145
603	0.00000891	0.00001014
604	0.00000897	0.00001126
605	0.00000873	0.00000999
606	0.00000817	0.00001029
607	0.00000894	0.00001012
608	0.00000854	0.00001084
609	0.00000848	0.00001031
610	0.00000897	0.00001271
611	0.00000866	0.00000956
612	0.00000837	0.00001013
613	0.00000880	0.00001123
614	0.00000859	0.00001015
615	0.00000845	0.00001021
616	0.00000887	0.00001211
617	0.00000875	0.00000997
618	0.00000877	0.00001068
619	0.00000844	0.00001026
620	0.00000846	0.00000980
621	0.00000832	0.00001054
622	0.00000813	0.00001085
623	0.00000840	0.00000968
624	0.00000823	0.00001005
625	0.00000839	0.00000984
626	0.00000820	0.00000953
627	0.00000836	0.00001055
628	0.00000857	0.00000984
629	0.00000792	0.00001024
630	0.00000850	0.00000931
631	0.00000804	0.00001054
632	0.00000830	0.00000998
633	0.00000839	0.00000991
634	0.00000838	0.00001059
635	0.00000890	0.00001124
636	0.00000839	0.00001038
637	0.00000861	0.00001015
638	0.00000800	0.00000977
639	0.00000808	0.00000997
640	0.00000794	0.00001001
641	0.00000844	0.00001133
642	0.00000857	0.00000972
643	0.00000812	0.00000977
644	0.00000829	0.00000976
645	0.00000784	0.00000988
646	0.00000804	0.00001065
647	0.00000830	0.00000958
648	0.00000820	0.00000983
649	0.00000791	0.00001080
650	0.00000809	0.00000969
651	0.00000814	0.00000994
652	0.00000831	0.00000980
653	0.00000764	0.00000995
654	0.00000799	0.00001025
655	0.00000803	0.00000980
656	0.00000799	0.00000921
657	0.00000775	0.00001037
658	0.00000827	0.00000962
659	0.00000825	0.00000977
660	0.00000814	0.00000991
661	0.00000802	0.00000994
662	0.00000846	0.00001005
663	0.00000773	0.00000949
664	0.00000780	0.00001109
665	0.00000878	0.00001056
666	0.00000833	0.00001070
667	0.00000803	0.00000919
668	0.00000848	0.00001021
669	0.00000814	0.00001059
670	0.00000798	0.00001018
671	0.00000833	0.00001056
672	0.00000764	0.00000962
673	0.00000776	0.00000958
674	0.00000756	0.00000927
675	0.00000787	0.00000953
676	0.00000778	0.00000908
677	0.00000783	0.00001004
678	0.00000821	0.00001008
679	0.00000760	0.00000960
680	0.00000805	0.00001024
681	0.00000791	0.00000989
682	0.00000877	0.00001000
683	0.00000784	0.00000947
684	0.00000725	0.00001084
685	0.00000828	0.00000988
686	0.00000806	0.00001064
687	0.00000758	0.00000952
688	0.00000738	0.00001012
689	0.00000787	0.00000920
690	0.00000788	0.00000965
691	0.00000734	0.00000923
692	0.00000747	0.00000953
693	0.00000743	0.00001065
694	0.00000775	0.00000956
695	0.00000736	0.00001000
696	0.00000792	0.00000971
697	0.00000742	0.00001044
698	0.00000788	0.00001040
699	0.00000829	0.00001169
700	0.00000762	0.00001020
701	0.00000721	0.00000994
702	0.00000795	0.00001036
703	0.00000744	0.00000983
704	0.00000774	0.00000998
705	0.00000746	0.00000958
706	0.00000761	0.00000968
707	0.00000738	0.00001138
708	0.00000876	0.00000976
709	0.00000749	0.00000984
710	0.00000722	0.00000913
711	0.00000771	0.00001105
712	0.00000727	0.00001031
713	0.00000744	0.00000998
714	0.00000696	0.00000890
715	0.00000716	0.00000917
716	0.00000771	0.00000982
717	0.00000722	0.00000987
718	0.00000722	0.00000995
719	0.00000740	0.00001022
720	0.00000769	0.00001121
721	0.00000734	0.00001022
722	0.00000745	0.00000916
723	0.00000757	0.00000931
724	0.00000737	0.00000967
725	0.00000754	0.00000972
726	0.00000719	0.00000895
727	0.00000709	0.00001052
728	0.00000773	0.00000954
729	0.00000799	0.00000981
730	0.00000793	0.00000945
731	0.00000762	0.00001198
732	0.00000723	0.00000974
733	0.00000687	0.00000932
734	0.00000742	0.00001060
735	0.00000768	0.00000986
736	0.00000727	0.00000916
737	0.00000747	0.00001015
738	0.00000711	0.00001030
739	0.00000723	0.00001090
740	0.00000726	0.00000899
741	0.00000710	0.00000940
742	0.00000672	0.00001053
743	0.00000699	0.00000869
744	0.00000743	0.00001053
745	0.00000708	0.00000918
746	0.00000731	0.00000906
747	0.00000765	0.00000903
748	0.00000670	0.00000921
749	0.00000678	0.00001025
750	0.00000703	0.00000946
751	0.00000700	0.00000943
752	0.00000709	0.00000949
753	0.00000701	0.00000948
754	0.00000723	0.00000951
755	0.00000656	0.00000913
756	0.00000759	0.00000936
757	0.00000703	0.00000927
758	0.00000678	0.00000866
759	0.00000673	0.00000888
760	0.00000699	0.00000971
761	0.00000714	0.00000920
762	0.00000696	0.00000998
763	0.00000693	0.00000886
764	0.00000681	0.00000923
765	0.00000695	0.00000950
766	0.00000691	0.00000952
767	0.00000686	0.00000882
768	0.00000687	0.00000989
769	0.00000688	0.00001104
770	0.00000722	0.00000970
771	0.00000723	0.00000965
772	0.00000722	0.00000956
773	0.00000690	0.00000955
774	0.00000698	0.00000894
775	0.00000669	0.00000914
776	0.00000688	0.00000967
777	0.00000700	0.00000932
778	0.00000699	0.00000928
779	0.00000685	0.00000862
780	0.00000653	0.00000907
781	0.00000731	0.00000945
782	0.00000701	0.00001108
783	0.00000712	0.00000905
784	0.00000691	0.00000897
785	0.00000768	0.00000921
786	0.00000663	0.00000904
787	0.00000675	0.00000885
788	0.00000666	0.00000900
789	0.00000687	0.00000926
790	0.00000712	0.00000945
791	0.00000706	0.00000978
792	0.00000679	0.00000919
793	0.00000697	0.00000990
794	0.00000670	0.00000894
795	0.00000687	0.00000952
796	0.00000645	0.00000949
797	0.00000704	0.00000951
798	0.00000719	0.00000944
799	0.00000660	0.00000884
800	0.00000685	0.00001026
801	0.00000710	0.00000930
802	0.00000689	0.00000969
803	0.00000668	0.00000936
804	0.00000671	0.00000875
805	0.00000645	0.00000944
806	0.00000727	0.00001043
807	0.00000669	0.00001063
808	0.00000694	0.00000916
809	0.00000681	0.00001103
810	0.00000750	0.00000949
811	0.00000671	0.00000926
812	0.00000649	0.00000941
813	0.00000681	0.00000907
814	0.00000653	0.00000881
815	0.00000691	0.00001010
816	0.00000689	0.00000964
817	0.00000683	0.00000886
818	0.00000680	0.00000942
819	0.00000665	0.00000919
820	0.00000660	0.00000926
821	0.00000668	0.00000864
822	0.00000639	0.00000885
823	0.00000651	0.00000986
824	0.00000669	0.00000908
825	0.00000673	0.00001108
826	0.00000680	0.00000966
827	0.00000641	0.00000977
828	0.00000730	0.00000929
829	0.00000687	0.00001009
830	0.00000651	0.00000914
831	0.00000659	0.00000870
832	0.00000638	0.00000923
833	0.00000682	0.00000860
834	0.00000635	0.00000904
835	0.00000671	0.00000986
836	0.00000755	0.00000893
837	0.00000645	0.00000865
838	0.00000632	0.00000897
839	0.00000637	0.00000904
840	0.00000676	0.00001001
841	0.00000658	0.00000942
842	0.00000636	0.00000945
843	0.00000678	0.00000933
844	0.00000669	0.00000876
845	0.00000637	0.00000906
846	0.00000658	0.00000956
847	0.00000671	0.00000926
848	0.00000676	0.00000899
849	0.00000658	0.00000830
850	0.00000618	0.00000940
851	0.00000666	0.00000946
852	0.00000702	0.00000977
853	0.00000648	0.00000890
854	0.00000654	0.00000992
855	0.00000690	0.00000924
856	0.00000626	0.00000885
857	0.00000632	0.00000934
858	0.00000628	0.00000987
859	0.00000631	0.00000870
860	0.00000648	0.00000937
861	0.00000636	0.00000835
862	0.00000651	0.00000984
863	0.00000623	0.00000989
864	0.00000619	0.00000915
865	0.00000617	0.00000881
866	0.00000611	0.00000888
867	0.00000640	0.00000962
868	0.00000669	0.00001033
869	0.00000679	0.00000840
870	0.00000685	0.00000944
871	0.00000641	0.00000885
872	0.00000626	0.00000906
873	0.00000667	0.00000845
874	0.00000626	0.00001097
875	0.00000697	0.00000977
876	0.00000597	0.00000884
877	0.00000622	0.00000957
878	0.00000697	0.00000873
879	0.00000671	0.00001004
880	0.00000704	0.00001153
881	0.00000662	0.00000883
882	0.00000598	0.00000911
883	0.00000637	0.00000952
884	0.00000617	0.00000882
885	0.00000655	0.00000900
886	0.00000672	0.00000932
887	0.00000621	0.00000890
888	0.00000651	0.00000999
889	0.00000705	0.00000927
890	0.00000685	0.00001081
891	0.00000668	0.00000938
892	0.00000617	0.00000844
893	0.00000663	0.00000947
894	0.00000662	0.00000862
895	0.00000628	0.00001054
896	0.00000618	0.00000855
897	0.00000601	0.00000837
898	0.00000641	0.00000905
899	0.00000655	0.00000847
900	0.00000609	0.00000841
901	0.00000596	0.00000860
902	0.00000628	0.00000966
903	0.00000626	0.00000948
904	0.00000638	0.00000867
905	0.00000616	0.00000965
906	0.00000613	0.00000936
907	0.00000629	0.00000936
908	0.00000618	0.00000886
909	0.00000589	0.00000847
910	0.00000643	0.00000860
911	0.00000644	0.00000917
912	0.00000631	0.00001015
913	0.00000616	0.00000927
914	0.00000637	0.00001023
915	0.00000661	0.00000878
916	0.00000613	0.00000919
917	0.00000607	0.00000877
918	0.00000617	0.00000992
919	0.00000637	0.00001086
920	0.00000621	0.00000897
921	0.00000609	0.00000909
922	0.00000629	0.00000992
923	0.00000600	0.00001053
924	0.00000653	0.00000876
925	0.00000645	0.00000861
926	0.00000611	0.00000946
927	0.00000640	0.00000986
928	0.00000645	0.00000842
929	0.00000566	0.00000845
930	0.00000618	0.00001005
931	0.00000618	0.00000913
932	0.00000629	0.00000873
933	0.00000629	0.00001022
934	0.00000629	0.00001066
935	0.00000641	0.00000933
936	0.00000614	0.00000925
937	0.00000615	0.00000826
938	0.00000611	0.00000924
939	0.00000598	0.00000895
940	0.00000608	0.00000968
941	0.00000675	0.00001046
942	0.00000634	0.00001047
943	0.00000616	0.00000815
944	0.00000609	0.00000971
945	0.00000625	0.00000908
946	0.00000635	0.00001009
947	0.00000625	0.00000913
948	0.00000625	0.00000973
949	0.00000622	0.00000905
950	0.00000602	0.00000846
951	0.00000653	0.00001068
952	0.00000635	0.00000909
953	0.00000595	0.00000881
954	0.00000599	0.00000953
955	0.00000632	0.00001025
956	0.00000684	0.00000952
957	0.00000609	0.00000866
958	0.00000611	0.00000955
959	0.00000662	0.00001017
960	0.00000608	0.00000928
961	0.00000624	0.00000928
962	0.00000612	0.00000860
963	0.00000659	0.00001028
964	0.00000637	0.00000956
965	0.00000613	0.00000922
966	0.00000598	0.00000977
967	0.00000601	0.00000881
968	0.00000574	0.00000922
969	0.00000571	0.00001008
970	0.00000636	0.00000954
971	0.00000636	0.00000858
972	0.00000605	0.00000955
