FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
285	0.00001313	0.00001608
286	0.00001378	0.00001680
287	0.00001350	0.00001616
288	0.00001349	0.00001716
289	0.00001359	0.00001531
290	0.00001313	0.00001575
291	0.00001353	0.00001612
292	0.00001294	0.00001627
293	0.00001443	0.00001636
294	0.00001401	0.00001723
295	0.00001373	0.00001700
296	0.00001291	0.00001686
297	0.00001313	0.00001555
298	0.00001315	0.00001501
299	0.00001293	0.00001676
300	0.00001372	0.00001751
301	0.00001332	0.00001664
302	0.00001310	0.00001648
303	0.00001328	0.00001585
304	0.00001313	0.00001531
305	0.00001294	0.00001461
306	0.00001289	0.00001524
307	0.00001293	0.00001454
308	0.00001265	0.00001583
309	0.00001325	0.00001484
310	0.00001297	0.00001562
311	0.00001262	0.00001669
312	0.00001302	0.00001467
313	0.00001318	0.00001641
314	0.00001300	0.00001724
315	0.00001331	0.00001494
316	0.00001271	0.00001489
317	0.00001259	0.00001659
318	0.00001362	0.00001752
319	0.00001287	0.00001487
320	0.00001328	0.00001691
321	0.00001267	0.00001401
322	0.00001225	0.00001453
323	0.00001266	0.00001445
324	0.00001215	0.00001472
325	0.00001228	0.00001465
326	0.00001256	0.00001566
327	0.00001321	0.00001429
328	0.00001235	0.00001550
329	0.00001247	0.00001446
330	0.00001216	0.00001602
331	0.00001270	0.00001489
332	0.00001211	0.00001368
333	0.00001238	0.00001508
334	0.00001223	0.00001314
335	0.00001176	0.00001403
336	0.00001190	0.00001318
337	0.00001190	0.00001494
338	0.00001205	0.00001426
339	0.00001293	0.00001342
340	0.00001204	0.00001284
341	0.00001151	0.00001267
342	0.00001162	0.00001392
343	0.00001201	0.00001388
344	0.00001233	0.00001301
345	0.00001183	0.00001322
346	0.00001196	0.00001391
347	0.00001217	0.00001287
348	0.00001196	0.00001313
349	0.00001214	0.00001281
350	0.00001161	0.00001251
351	0.00001177	0.00001314
352	0.00001168	0.00001285
353	0.00001226	0.00001363
354	0.00001168	0.00001336
355	0.00001212	0.00001333
356	0.00001184	0.00001311
357	0.00001167	0.00001287
358	0.00001139	0.00001519
359	0.00001146	0.00001230
360	0.00001162	0.00001386
361	0.00001179	0.00001299
362	0.00001146	0.00001332
363	0.00001153	0.00001307
364	0.00001187	0.00001271
365	0.00001138	0.00001189
366	0.00001133	0.00001146
367	0.00001125	0.00001399
368	0.00001143	0.00001452
369	0.00001184	0.00001212
370	0.00001089	0.00001196
371	0.00001091	0.00001145
372	0.00001079	0.00001160
373	0.00001123	0.00001284
374	0.00001083	0.00001202
375	0.00001145	0.00001237
376	0.00001095	0.00001191
377	0.00001041	0.00001246
378	0.00001071	0.00001184
379	0.00001134	0.00001217
380	0.00001092	0.00001360
381	0.00001125	0.00001296
382	0.00001102	0.00001298
383	0.00001111	0.00001107
384	0.00001059	0.00001141
385	0.00001118	0.00001351
386	0.00001131	0.00001335
387	0.00001097	0.00001427
388	0.00001101	0.00001122
389	0.00001067	0.00001116
390	0.00001059	0.00001292
391	0.00001088	0.00001156
392	0.00001107	0.00001165
393	0.00001093	0.00001232
394	0.00001082	0.00001227
395	0.00001037	0.00001204
396	0.00001068	0.00001115
397	0.00001032	0.00001091
398	0.00001046	0.00001336
399	0.00001081	0.00001127
400	0.00001118	0.00001164
401	0.00001042	0.00001080
402	0.00001031	0.00001127
403	0.00001048	0.00001043
404	0.00001038	0.00001234
405	0.00001066	0.00001038
406	0.00001025	0.00001089
407	0.00001000	0.00001073
408	0.00001029	0.00001280
409	0.00001096	0.00001286
410	0.00001142	0.00001359
411	0.00001140	0.00001250
412	0.00001097	0.00001116
413	0.00001041	0.00001165
414	0.00001047	0.00001078
415	0.00001063	0.00001265
416	0.00001096	0.00001199
417	0.00001071	0.00001181
418	0.00001039	0.00001029
419	0.00001021	0.00001213
420	0.00001034	0.00001221
421	0.00001029	0.00001202
422	0.00001066	0.00001212
423	0.00001040	0.00001044
424	0.00001024	0.00001038
425	0.00001006	0.00001075
426	0.00001049	0.00001130
427	0.00001093	0.00001172
428	0.00001107	0.00001161
429	0.00001078	0.00001069
430	0.00001051	0.00001235
431	0.00001050	0.00001062
432	0.00001029	0.00001245
433	0.00001053	0.00001212
434	0.00001035	0.00001100
435	0.00001067	0.00001092
436	0.00000996	0.00001044
437	0.00001038	0.00001050
438	0.00001042	0.00001213
439	0.00001077	0.00001140
440	0.00001017	0.00001118
441	0.00001061	0.00001063
442	0.00000971	0.00001128
443	0.00001031	0.00001245
444	0.00001053	0.00001161
445	0.00001007	0.00001071
446	0.00001000	0.00001073
447	0.00001052	0.00001101
448	0.00001000	0.00001111
449	0.00001015	0.00001114
450	0.00000995	0.00001206
451	0.00001031	0.00001165
452	0.00001045	0.00001174
453	0.00000979	0.00001122
454	0.00001017	0.00001264
455	0.00001057	0.00001107
456	0.00001016	0.00001105
457	0.00001028	0.00001137
458	0.00001040	0.00001158
459	0.00001033	0.00001144
460	0.00001028	0.00001083
461	0.00001003	0.00001225
462	0.00000998	0.00001098
463	0.00000998	0.00001033
464	0.00001019	0.00001215
465	0.00001087	0.00001228
466	0.00000986	0.00001110
467	0.00001009	0.00001110
468	0.00001029	0.00001220
469	0.00000978	0.00001114
470	0.00001016	0.00001093
471	0.00000972	0.00001131
472	0.00000999	0.00001053
473	0.00001016	0.00001075
474	0.00001010	0.00001098
475	0.00000989	0.00001082
476	0.00000976	0.00001089
477	0.00001040	0.00001157
478	0.00001047	0.00001123
479	0.00001009	0.00001049
480	0.00001002	0.00001104
481	0.00001014	0.00001067
482	0.00001009	0.00001081
483	0.00001017	0.00001088
484	0.00000995	0.00001134
485	0.00001033	0.00001177
486	0.00001024	0.00001118
487	0.00001031	0.00001156
488	0.00000987	0.00001091
489	0.00000970	0.00001176
490	0.00000980	0.00001101
491	0.00000984	0.00001028
492	0.00000946	0.00001011
493	0.00000958	0.00001170
494	0.00001020	0.00001137
495	0.00000938	0.00001119
496	0.00000966	0.00001003
497	0.00000974	0.00001050
498	0.00000997	0.00001082
499	0.00000965	0.00001231
500	0.00000962	0.00001296
501	0.00001028	0.00001069
502	0.00000980	0.00001089
503	0.00000979	0.00001069
504	0.00000947	0.00001069
505	0.00000994	0.00001132
506	0.00000965	0.00001094
507	0.00000952	0.00001054
508	0.00000970	0.00001113
509	0.00000978	0.00001112
510	0.00000950	0.00001082
511	0.00000950	0.00001105
512	0.00000991	0.00001221
513	0.00000982	0.00001057
514	0.00001019	0.00001273
515	0.00000997	0.00001145
516	0.00000949	0.00001034
517	0.00000968	0.00000996
518	0.00000920	0.00001053
519	0.00000955	0.00001086
520	0.00000993	0.00001188
521	0.00000991	0.00001048
522	0.00000989	0.00001016
523	0.00000921	0.00001032
524	0.00000927	0.00001074
525	0.00000958	0.00001010
526	0.00000944	0.00001073
527	0.00000951	0.00001116
528	0.00000936	0.00001075
529	0.00000941	0.00001093
530	0.00000950	0.00001021
531	0.00000958	0.00001089
532	0.00000915	0.00001043
533	0.00000916	0.00000987
534	0.00000913	0.00001149
535	0.00000914	0.00001018
536	0.00000980	0.00001179
537	0.00000903	0.00001117
538	0.00000904	0.00001120
539	0.00000926	0.00001144
540	0.00000974	0.00001341
541	0.00000973	0.00001076
542	0.00000941	0.00001038
543	0.00000878	0.00001026
544	0.00000902	0.00001090
545	0.00000900	0.00001026
546	0.00000894	0.00001032
547	0.00000929	0.00001053
548	0.00000917	0.00001048
549	0.00000950	0.00001040
550	0.00000937	0.00001038
551	0.00000938	0.00001031
552	0.00000961	0.00001168
553	0.00000942	0.00000986
554	0.00000888	0.00001006
555	0.00000888	0.00001052
556	0.00000919	0.00001087
557	0.00000919	0.00001031
558	0.00000866	0.00001014
559	0.00000892	0.00001019
560	0.00000895	0.00001165
561	0.00000905	0.00000999
562	0.00000883	0.00001103
563	0.00000904	0.00001205
564	0.00000945	0.00001043
565	0.00000886	0.00001132
566	0.00000898	0.00001171
567	0.00000934	0.00001067
568	0.00000927	0.00001105
569	0.00000913	0.00001022
570	0.00000873	0.00001046
571	0.00000885	0.00001071
572	0.00000937	0.00001165
573	0.00000886	0.00001017
574	0.00000887	0.00000969
575	0.00000904	0.00001148
576	0.00000879	0.00001031
577	0.00000850	0.00000977
578	0.00000840	0.00001015
579	0.00000928	0.00001069
580	0.00000883	0.00001044
581	0.00000892	0.00000999
582	0.00000850	0.00001004
583	0.00000863	0.00000991
584	0.00000871	0.00001228
585	0.00000951	0.00001028
586	0.00000905	0.00001182
587	0.00000868	0.00001044
588	0.00000886	0.00001088
589	0.00000862	0.00000986
590	0.00000893	0.00001072
591	0.00000895	0.00001222
592	0.00000893	0.00001037
593	0.00000861	0.00001031
594	0.00000896	0.00001026
595	0.00000835	0.00001106
596	0.00000853	0.00001054
597	0.00000844	0.00001066
598	0.00000850	0.00001090
599	0.00000859	0.00001013
600	0.00000886	0.00001030
601	0.00000825	0.00000972
602	0.00000827	0.00000980
603	0.00000833	0.00000984
604	0.00000810	0.00000972
605	0.00000865	0.00001057
606	0.00000856	0.00001076
607	0.00000872	0.00001010
608	0.00000858	0.00001056
609	0.00000857	0.00000995
610	0.00000843	0.00000997
611	0.00000816	0.00001007
612	0.00000827	0.00001130
613	0.00000829	0.00000922
614	0.00000834	0.00001089
615	0.00000853	0.00001087
616	0.00000851	0.00001009
617	0.00000873	0.00001006
618	0.00000820	0.00001132
619	0.00000799	0.00000999
620	0.00000810	0.00001080
621	0.00000832	0.00001051
622	0.00000857	0.00001052
623	0.00000819	0.00000981
624	0.00000847	0.00001185
625	0.00000854	0.00001062
626	0.00000822	0.00001001
627	0.00000822	0.00000978
628	0.00000875	0.00001021
629	0.00000833	0.00001030
630	0.00000810	0.00001012
631	0.00000830	0.00000984
632	0.00000827	0.00000989
633	0.00000803	0.00000950
634	0.00000784	0.00000990
635	0.00000852	0.00001110
636	0.00000796	0.00000988
637	0.00000840	0.00001020
638	0.00000820	0.00001120
639	0.00000808	0.00000999
640	0.00000782	0.00000948
641	0.00000784	0.00001066
642	0.00000783	0.00000961
643	0.00000785	0.00000957
644	0.00000821	0.00000971
645	0.00000807	0.00000985
646	0.00000819	0.00001032
647	0.00000836	0.00001085
648	0.00000782	0.00000996
649	0.00000780	0.00001004
650	0.00000769	0.00000937
651	0.00000766	0.00001007
652	0.00000771	0.00000979
653	0.00000774	0.00001071
654	0.00000789	0.00001107
655	0.00000792	0.00000934
656	0.00000798	0.00000980
657	0.00000830	0.00001082
658	0.00000837	0.00001001
659	0.00000764	0.00000932
660	0.00000776	0.00000932
661	0.00000760	0.00000958
662	0.00000782	0.00000959
663	0.00000806	0.00001033
664	0.00000800	0.00001062
665	0.00000782	0.00001068
666	0.00000833	0.00001124
667	0.00000779	0.00000910
668	0.00000784	0.00000947
669	0.00000762	0.00000933
670	0.00000743	0.00000925
671	0.00000728	0.00001033
672	0.00000778	0.00001001
673	0.00000801	0.00001025
674	0.00000755	0.00000910
675	0.00000734	0.00000944
676	0.00000754	0.00000971
677	0.00000758	0.00000904
678	0.00000773	0.00001100
679	0.00000802	0.00000910
680	0.00000762	0.00000984
681	0.00000759	0.00000921
682	0.00000739	0.00000935
683	0.00000755	0.00000913
684	0.00000746	0.00000982
685	0.00000776	0.00001005
686	0.00000776	0.00000955
687	0.00000737	0.00000902
688	0.00000775	0.00000946
689	0.00000800	0.00001024
690	0.00000783	0.00001162
691	0.00000799	0.00000988
692	0.00000748	0.00000990
693	0.00000761	0.00000999
694	0.00000779	0.00001065
695	0.00000808	0.00000975
696	0.00000746	0.00001027
697	0.00000752	0.00000913
698	0.00000723	0.00000980
699	0.00000746	0.00000953
700	0.00000749	0.00001124
701	0.00000781	0.00001106
702	0.00000771	0.00001065
703	0.00000724	0.00000910
704	0.00000716	0.00001119
705	0.00000736	0.00000900
706	0.00000753	0.00000918
707	0.00000712	0.00001007
708	0.00000719	0.00000928
709	0.00000716	0.00000934
710	0.00000794	0.00000887
711	0.00000708	0.00000855
712	0.00000700	0.00000957
713	0.00000733	0.00000937
714	0.00000717	0.00000896
715	0.00000702	0.00000971
716	0.00000765	0.00000957
717	0.00000711	0.00000925
718	0.00000755	0.00000947
719	0.00000720	0.00000938
720	0.00000706	0.00000898
721	0.00000704	0.00000927
722	0.00000716	0.00000881
723	0.00000710	0.00000898
724	0.00000698	0.00000966
725	0.00000724	0.00000891
726	0.00000682	0.00000892
727	0.00000720	0.00000950
728	0.00000706	0.00000964
729	0.00000729	0.00000913
730	0.00000689	0.00000897
731	0.00000742	0.00000951
732	0.00000708	0.00001005
733	0.00000694	0.00001026
734	0.00000699	0.00000915
735	0.00000702	0.00000951
736	0.00000740	0.00000954
737	0.00000756	0.00000976
738	0.00000722	0.00001017
739	0.00000755	0.00000908
740	0.00000675	0.00000885
741	0.00000717	0.00000905
742	0.00000723	0.00001035
743	0.00000719	0.00001014
744	0.00000694	0.00000879
745	0.00000689	0.00000883
746	0.00000687	0.00000885
747	0.00000709	0.00000908
748	0.00000709	0.00000931
749	0.00000698	0.00000925
750	0.00000679	0.00000951
751	0.00000673	0.00000908
752	0.00000675	0.00000873
753	0.00000714	0.00001084
754	0.00000718	0.00001062
755	0.00000702	0.00000941
756	0.00000677	0.00000931
757	0.00000686	0.00000950
758	0.00000683	0.00000944
759	0.00000709	0.00000876
760	0.00000680	0.00000958
761	0.00000702	0.00000964
762	0.00000705	0.00001077
763	0.00000678	0.00000879
764	0.00000707	0.00001025
765	0.00000680	0.00000890
766	0.00000709	0.00000970
767	0.00000660	0.00000987
768	0.00000714	0.00001177
769	0.00000696	0.00000867
770	0.00000706	0.00000940
771	0.00000697	0.00000957
772	0.00000684	0.00000900
773	0.00000662	0.00000928
774	0.00000677	0.00000889
775	0.00000653	0.00000860
776	0.00000654	0.00000873
777	0.00000652	0.00000890
778	0.00000673	0.00000892
779	0.00000644	0.00000872
780	0.00000685	0.00001038
781	0.00000668	0.00000900
782	0.00000670	0.00000848
783	0.00000715	0.00000920
784	0.00000664	0.00000884
785	0.00000676	0.00000931
786	0.00000715	0.00000905
787	0.00000674	0.00000972
788	0.00000704	0.00000932
789	0.00000702	0.00000882
790	0.00000647	0.00000882
791	0.00000633	0.00000870
792	0.00000649	0.00000972
793	0.00000640	0.00000894
794	0.00000661	0.00000984
795	0.00000684	0.00000894
796	0.00000642	0.00000952
797	0.00000692	0.00000879
798	0.00000672	0.00001020
799	0.00000656	0.00000851
800	0.00000638	0.00000948
801	0.00000646	0.00000907
802	0.00000627	0.00000945
803	0.00000676	0.00001004
804	0.00000672	0.00000958
805	0.00000663	0.00000921
806	0.00000647	0.00000908
807	0.00000651	0.00000917
808	0.00000664	0.00001041
809	0.00000659	0.00000910
810	0.00000693	0.00001000
811	0.00000746	0.00000923
812	0.00000662	0.00000964
813	0.00000680	0.00000905
814	0.00000652	0.00000872
815	0.00000640	0.00000840
816	0.00000640	0.00000976
817	0.00000654	0.00000906
818	0.00000646	0.00000837
819	0.00000629	0.00001105
820	0.00000680	0.00001117
821	0.00000642	0.00000907
822	0.00000702	0.00000960
823	0.00000645	0.00000876
824	0.00000708	0.00000876
825	0.00000649	0.00000903
826	0.00000635	0.00000883
827	0.00000610	0.00000848
828	0.00000680	0.00000954
829	0.00000620	0.00000868
830	0.00000613	0.00000904
831	0.00000653	0.00000837
832	0.00000651	0.00000922
833	0.00000650	0.00001035
834	0.00000658	0.00000865
835	0.00000660	0.00000896
836	0.00000642	0.00001011
837	0.00000650	0.00000937
838	0.00000688	0.00000886
839	0.00000640	0.00000854
840	0.00000626	0.00001068
841	0.00000713	0.00001060
842	0.00000673	0.00000974
843	0.00000639	0.00000858
844	0.00000627	0.00000904
845	0.00000651	0.00000900
846	0.00000618	0.00000886
847	0.00000635	0.00000922
848	0.00000650	0.00000897
849	0.00000630	0.00000861
850	0.00000625	0.00000840
851	0.00000614	0.00000898
852	0.00000664	0.00000905
853	0.00000634	0.00000893
854	0.00000609	0.00000875
855	0.00000614	0.00000864
856	0.00000607	0.00000865
857	0.00000625	0.00000923
858	0.00000641	0.00000838
859	0.00000604	0.00000835
860	0.00000592	0.00000899
861	0.00000601	0.00000897
862	0.00000640	0.00000880
863	0.00000608	0.00000908
864	0.00000611	0.00000884
865	0.00000688	0.00000848
866	0.00000614	0.00000854
867	0.00000653	0.00000846
868	0.00000625	0.00000858
869	0.00000663	0.00000891
870	0.00000681	0.00000857
871	0.00000707	0.00000911
872	0.00000627	0.00000871
873	0.00000601	0.00000847
874	0.00000624	0.00000891
875	0.00000608	0.00000811
876	0.00000611	0.00000863
877	0.00000607	0.00000898
878	0.00000597	0.00000890
879	0.00000646	0.00000890
880	0.00000638	0.00000946
881	0.00000624	0.00000927
882	0.00000629	0.00000886
883	0.00000607	0.00000907
884	0.00000643	0.00000939
885	0.00000622	0.00000966
886	0.00000608	0.00000996
887	0.00000632	0.00000857
888	0.00000635	0.00000926
889	0.00000638	0.00000893
890	0.00000600	0.00000921
891	0.00000657	0.00000881
892	0.00000565	0.00000928
893	0.00000594	0.00000879
894	0.00000603	0.00000932
895	0.00000635	0.00000795
896	0.00000635	0.00000968
897	0.00000616	0.00001181
898	0.00000639	0.00000903
899	0.00000676	0.00000922
900	0.00000602	0.00000890
901	0.00000589	0.00000884
902	0.00000577	0.00000893
903	0.00000583	0.00000899
904	0.00000624	0.00000824
905	0.00000563	0.00000889
906	0.00000576	0.00000943
907	0.00000603	0.00000838
908	0.00000603	0.00000864
909	0.00000630	0.00000892
910	0.00000640	0.00000877
911	0.00000595	0.00001071
912	0.00000638	0.00000945
913	0.00000591	0.00000857
914	0.00000578	0.00000899
915	0.00000613	0.00000968
916	0.00000599	0.00000902
917	0.00000607	0.00000887
918	0.00000646	0.00000957
919	0.00000578	0.00000853
920	0.00000586	0.00000887
921	0.00000567	0.00000827
922	0.00000583	0.00000845
923	0.00000624	0.00000867
924	0.00000577	0.00000842
925	0.00000598	0.00000934
926	0.00000577	0.00000866
927	0.00000604	0.00000900
928	0.00000585	0.00000927
929	0.00000561	0.00000859
930	0.00000574	0.00000830
931	0.00000589	0.00000855
932	0.00000589	0.00001026
933	0.00000586	0.00000881
934	0.00000558	0.00000817
935	0.00000589	0.00000899
936	0.00000604	0.00000855
937	0.00000641	0.00000886
938	0.00000596	0.00001082
939	0.00000584	0.00000828
940	0.00000572	0.00000856
941	0.00000586	0.00000978
942	0.00000618	0.00001041
943	0.00000589	0.00000932
944	0.00000607	0.00000924
945	0.00000593	0.00000894
946	0.00000612	0.00000907
947	0.00000589	0.00000919
948	0.00000611	0.00000940
949	0.00000613	0.00000866
950	0.00000572	0.00000885
951	0.00000590	0.00000926
952	0.00000587	0.00000932
953	0.00000600	0.00000843
954	0.00000568	0.00000874
955	0.00000574	0.00000913
956	0.00000581	0.00000814
957	0.00000585	0.00000895
958	0.00000632	0.00000855
959	0.00000586	0.00000907
960	0.00000597	0.00000847
961	0.00000592	0.00000885
962	0.00000574	0.00000830
963	0.00000573	0.00000985
964	0.00000592	0.00000955
965	0.00000584	0.00000861
966	0.00000620	0.00000962
967	0.00000596	0.00000977
968	0.00000597	0.00000913
969	0.00000623	0.00000955
970	0.00000624	0.00000983
971	0.00000564	0.00000908
972	0.00000596	0.00000869
