FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
71	0.00007012	0.00006954
72	0.00007090	0.00006679
73	0.00006936	0.00006620
74	0.00006959	0.00006676
75	0.00007021	0.00006831
76	0.00006887	0.00006835
77	0.00006980	0.00006499
78	0.00006788	0.00006874
79	0.00006766	0.00006489
80	0.00006761	0.00006526
81	0.00006770	0.00006412
82	0.00006794	0.00006382
83	0.00006769	0.00006499
84	0.00006761	0.00006413
85	0.00006698	0.00006465
86	0.00006720	0.00006293
87	0.00006654	0.00006294
88	0.00006660	0.00006278
89	0.00006594	0.00006402
90	0.00006580	0.00006487
91	0.00006617	0.00006272
92	0.00006513	0.00006343
93	0.00006598	0.00006172
94	0.00006567	0.00006263
95	0.00006448	0.00006146
96	0.00006471	0.00006572
97	0.00006446	0.00006067
98	0.00006239	0.00006059
99	0.00006232	0.00006069
100	0.00006206	0.00006019
101	0.00006097	0.00005960
102	0.00006051	0.00005814
103	0.00006028	0.00005862
104	0.00005937	0.00005909
105	0.00005907	0.00005631
106	0.00005711	0.00005586
107	0.00005820	0.00005463
108	0.00005785	0.00005432
109	0.00005532	0.00005275
110	0.00005397	0.00005106
111	0.00005401	0.00005418
112	0.00005299	0.00005076
113	0.00005126	0.00004648
114	0.00004958	0.00004808
115	0.00005044	0.00004656
116	0.00004762	0.00004511
117	0.00004649	0.00004253
118	0.00004526	0.00004193
119	0.00004486	0.00004317
120	0.00004442	0.00004052
121	0.00004314	0.00003922
122	0.00004331	0.00004154
123	0.00004278	0.00003973
124	0.00004326	0.00003983
125	0.00004158	0.00003730
126	0.00004125	0.00003723
127	0.00004078	0.00003851
128	0.00004078	0.00003953
129	0.00004174	0.00003897
130	0.00004237	0.00003941
131	0.00004135	0.00003677
132	0.00003990	0.00003747
133	0.00004078	0.00003770
134	0.00004046	0.00003835
135	0.00004062	0.00004098
136	0.00004078	0.00003874
137	0.00004105	0.00003720
138	0.00004052	0.00003916
139	0.00004039	0.00003692
140	0.00003931	0.00003694
141	0.00003984	0.00003933
142	0.00004049	0.00003834
143	0.00004006	0.00003699
144	0.00003971	0.00003815
145	0.00004041	0.00003689
146	0.00004013	0.00003673
147	0.00003983	0.00003880
148	0.00003979	0.00003651
149	0.00003996	0.00003683
150	0.00003990	0.00003642
151	0.00004003	0.00003823
152	0.00003959	0.00003789
153	0.00003979	0.00003681
154	0.00003982	0.00003596
155	0.00004018	0.00003693
156	0.00003965	0.00003965
157	0.00003975	0.00003582
158	0.00004053	0.00003638
159	0.00003955	0.00003649
160	0.00004002	0.00003704
161	0.00003927	0.00003589
162	0.00003908	0.00003704
163	0.00003997	0.00003879
164	0.00003878	0.00003721
165	0.00003925	0.00003662
166	0.00003967	0.00004065
167	0.00003886	0.00003802
168	0.00003948	0.00003797
169	0.00003922	0.00003660
170	0.00003885	0.00003894
171	0.00003917	0.00003593
172	0.00003889	0.00003814
173	0.00003829	0.00003628
174	0.00003909	0.00003605
175	0.00003872	0.00003591
176	0.00003815	0.00003668
177	0.00003820	0.00003729
178	0.00003855	0.00003675
179	0.00003848	0.00003759
180	0.00003863	0.00003587
181	0.00003841	0.00003646
182	0.00003836	0.00003653
183	0.00003819	0.00003649
184	0.00003899	0.00003695
185	0.00003832	0.00003608
186	0.00003796	0.00003667
187	0.00003913	0.00003647
188	0.00003869	0.00003586
189	0.00003813	0.00003681
190	0.00003891	0.00003750
191	0.00003858	0.00003626
192	0.00003784	0.00003640
193	0.00003792	0.00003676
194	0.00003799	0.00003579
195	0.00003827	0.00003607
196	0.00003777	0.00003613
197	0.00003825	0.00003704
198	0.00003788	0.00003739
199	0.00003732	0.00003528
200	0.00003748	0.00003730
201	0.00003786	0.00003990
202	0.00003865	0.00003708
203	0.00003736	0.00003713
204	0.00003756	0.00003593
205	0.00003734	0.00003473
206	0.00003781	0.00003894
207	0.00003823	0.00003588
208	0.00003765	0.00003514
209	0.00003688	0.00003862
210	0.00003695	0.00003657
211	0.00003674	0.00003607
212	0.00003637	0.00003604
213	0.00003650	0.00003660
214	0.00003719	0.00003612
215	0.00003634	0.00003503
216	0.00003616	0.00003476
217	0.00003607	0.00003539
218	0.00003618	0.00003691
219	0.00003596	0.00003848
220	0.00003644	0.00003450
221	0.00003606	0.00003698
222	0.00003615	0.00003423
223	0.00003510	0.00003435
224	0.00003536	0.00003477
225	0.00003583	0.00003434
226	0.00003547	0.00003565
227	0.00003587	0.00003631
228	0.00003490	0.00003426
229	0.00003447	0.00003480
230	0.00003525	0.00003551
231	0.00003553	0.00003488
232	0.00003446	0.00003672
233	0.00003489	0.00003596
234	0.00003595	0.00003456
235	0.00003451	0.00003531
236	0.00003430	0.00003483
237	0.00003538	0.00003643
238	0.00003494	0.00003523
239	0.00003406	0.00003406
240	0.00003339	0.00003449
241	0.00003425	0.00003577
242	0.00003411	0.00003425
243	0.00003374	0.00003515
244	0.00003359	0.00003301
245	0.00003313	0.00003305
246	0.00003356	0.00003499
247	0.00003326	0.00003210
248	0.00003306	0.00003407
249	0.00003278	0.00003380
250	0.00003312	0.00003324
251	0.00003275	0.00003604
252	0.00003287	0.00003427
253	0.00003330	0.00003421
254	0.00003266	0.00003592
255	0.00003246	0.00003345
256	0.00003243	0.00003324
257	0.00003260	0.00003384
258	0.00003278	0.00003282
259	0.00003244	0.00003406
260	0.00003237	0.00003328
261	0.00003259	0.00003350
262	0.00003319	0.00003243
263	0.00003233	0.00003275
264	0.00003251	0.00003318
265	0.00003192	0.00003415
266	0.00003162	0.00003211
267	0.00003209	0.00003224
268	0.00003325	0.00003347
269	0.00003230	0.00003195
270	0.00003183	0.00003197
271	0.00003158	0.00003155
272	0.00003131	0.00003406
273	0.00003175	0.00003189
274	0.00003147	0.00003211
275	0.00003181	0.00003231
276	0.00003263	0.00003273
277	0.00003144	0.00003134
278	0.00003065	0.00003204
279	0.00003145	0.00003140
280	0.00003105	0.00003278
281	0.00003125	0.00003191
282	0.00003082	0.00003156
283	0.00003102	0.00003269
284	0.00003116	0.00003143
285	0.00003095	0.00003422
286	0.00003163	0.00003373
287	0.00003106	0.00003500
288	0.00003077	0.00003141
289	0.00003061	0.00003097
290	0.00003185	0.00003261
291	0.00003104	0.00003168
292	0.00003070	0.00003191
293	0.00003110	0.00003326
294	0.00003201	0.00003209
295	0.00003075	0.00003202
296	0.00003060	0.00003201
297	0.00003108	0.00003216
298	0.00003141	0.00003242
299	0.00003118	0.00003257
300	0.00003121	0.00003247
301	0.00003058	0.00003043
302	0.00002983	0.00003038
303	0.00002990	0.00003169
304	0.00003037	0.00003263
305	0.00003119	0.00003217
306	0.00003052	0.00003084
307	0.00002999	0.00003058
308	0.00003071	0.00003177
309	0.00002975	0.00003418
310	0.00003038	0.00003113
311	0.00003019	0.00003083
312	0.00002989	0.00003126
313	0.00002961	0.00003068
314	0.00003053	0.00003235
315	0.00002954	0.00003158
316	0.00003095	0.00003133
317	0.00003039	0.00003268
318	0.00002988	0.00003244
319	0.00002951	0.00003059
320	0.00002902	0.00003304
321	0.00002918	0.00003093
322	0.00003003	0.00003067
323	0.00003062	0.00003052
324	0.00002955	0.00003205
325	0.00002997	0.00003181
326	0.00002938	0.00003059
327	0.00002868	0.00002918
328	0.00002887	0.00002895
329	0.00002887	0.00003074
330	0.00002930	0.00003240
331	0.00002966	0.00002999
332	0.00002870	0.00003030
333	0.00002788	0.00003032
334	0.00002823	0.00003067
335	0.00002783	0.00003001
336	0.00002849	0.00002889
337	0.00002808	0.00002880
338	0.00002811	0.00003017
339	0.00002805	0.00003106
340	0.00002801	0.00002982
341	0.00002744	0.00003030
342	0.00002718	0.00002873
343	0.00002646	0.00002852
344	0.00002592	0.00002729
345	0.00002607	0.00003083
346	0.00002691	0.00002795
347	0.00002566	0.00002816
348	0.00002609	0.00002910
349	0.00002537	0.00002806
350	0.00002541	0.00002791
351	0.00002449	0.00002665
352	0.00002467	0.00002638
353	0.00002477	0.00002898
354	0.00002453	0.00002656
355	0.00002416	0.00002626
356	0.00002395	0.00002673
357	0.00002341	0.00002628
358	0.00002312	0.00002802
359	0.00002351	0.00002760
360	0.00002329	0.00002662
361	0.00002299	0.00002609
362	0.00002295	0.00002565
363	0.00002237	0.00002564
364	0.00002306	0.00002718
365	0.00002287	0.00002541
366	0.00002306	0.00002673
367	0.00002219	0.00002568
368	0.00002215	0.00002565
369	0.00002246	0.00002658
370	0.00002205	0.00002655
371	0.00002206	0.00002538
372	0.00002218	0.00002600
373	0.00002191	0.00002535
374	0.00002252	0.00002657
375	0.00002208	0.00002619
376	0.00002193	0.00002508
377	0.00002222	0.00002684
378	0.00002189	0.00002694
379	0.00002249	0.00002568
380	0.00002177	0.00002758
381	0.00002212	0.00002627
382	0.00002141	0.00002448
383	0.00002147	0.00002547
384	0.00002241	0.00002528
385	0.00002198	0.00002438
386	0.00002144	0.00002570
387	0.00002169	0.00002419
388	0.00002213	0.00002530
389	0.00002172	0.00002617
390	0.00002220	0.00002496
391	0.00002211	0.00002613
392	0.00002194	0.00002639
393	0.00002254	0.00002541
394	0.00002139	0.00002499
395	0.00002191	0.00002742
396	0.00002210	0.00002705
397	0.00002179	0.00002579
398	0.00002160	0.00002475
399	0.00002117	0.00002748
400	0.00002256	0.00002583
401	0.00002153	0.00002487
402	0.00002138	0.00002616
403	0.00002163	0.00002539
404	0.00002127	0.00002579
405	0.00002138	0.00002570
406	0.00002150	0.00002628
407	0.00002123	0.00002492
408	0.00002107	0.00002403
409	0.00002178	0.00002555
410	0.00002119	0.00002579
411	0.00002126	0.00002499
412	0.00002164	0.00003038
413	0.00002216	0.00002676
414	0.00002165	0.00002549
415	0.00002121	0.00002559
416	0.00002109	0.00002679
417	0.00002214	0.00002559
418	0.00002124	0.00002525
419	0.00002087	0.00002480
420	0.00002101	0.00002753
421	0.00002140	0.00002640
422	0.00002135	0.00002524
423	0.00002171	0.00002639
424	0.00002100	0.00002593
425	0.00002192	0.00002509
426	0.00002113	0.00002475
427	0.00002082	0.00002392
428	0.00002126	0.00002542
429	0.00002095	0.00002457
430	0.00002113	0.00002579
431	0.00002161	0.00002544
432	0.00002059	0.00002389
433	0.00002081	0.00002403
434	0.00002100	0.00002504
435	0.00002075	0.00002522
436	0.00002122	0.00002507
437	0.00002108	0.00002537
438	0.00002068	0.00002419
439	0.00002082	0.00002622
440	0.00002118	0.00002544
441	0.00002143	0.00002434
442	0.00002087	0.00002437
443	0.00002121	0.00002568
444	0.00002090	0.00002412
445	0.00002117	0.00002545
446	0.00002111	0.00002541
447	0.00002099	0.00002655
448	0.00002146	0.00002521
449	0.00002063	0.00002491
450	0.00002100	0.00002407
451	0.00002053	0.00002550
452	0.00002107	0.00002508
453	0.00002068	0.00002551
454	0.00002084	0.00002552
455	0.00002068	0.00002425
456	0.00002053	0.00002412
457	0.00002071	0.00002550
458	0.00002078	0.00002431
459	0.00002035	0.00002394
460	0.00002064	0.00002408
461	0.00002066	0.00002446
462	0.00002133	0.00002425
463	0.00002072	0.00002480
464	0.00002037	0.00002461
465	0.00002006	0.00002517
466	0.00002035	0.00002442
467	0.00002075	0.00002792
468	0.00002029	0.00002307
469	0.00002022	0.00002511
470	0.00002048	0.00002662
471	0.00002038	0.00002349
472	0.00002045	0.00002540
473	0.00002013	0.00002427
474	0.00002013	0.00002354
475	0.00001982	0.00002311
476	0.00002024	0.00002380
477	0.00001972	0.00002492
478	0.00002068	0.00002531
479	0.00002068	0.00002598
480	0.00002030	0.00002437
481	0.00002007	0.00002440
482	0.00002045	0.00002476
483	0.00002074	0.00002340
484	0.00001975	0.00002317
485	0.00002030	0.00002459
486	0.00002014	0.00002410
487	0.00002036	0.00002362
488	0.00001977	0.00002459
489	0.00001987	0.00002794
490	0.00002023	0.00002411
491	0.00001942	0.00002399
492	0.00001947	0.00002378
493	0.00001943	0.00002474
494	0.00001951	0.00002286
495	0.00001927	0.00002302
496	0.00001942	0.00002377
497	0.00001898	0.00002275
498	0.00001908	0.00002352
499	0.00001954	0.00002553
500	0.00001971	0.00002262
501	0.00001982	0.00002461
502	0.00001919	0.00002392
503	0.00001912	0.00002458
504	0.00001913	0.00002281
505	0.00001923	0.00002239
506	0.00001956	0.00002240
507	0.00001932	0.00002301
508	0.00001934	0.00002310
509	0.00001914	0.00002342
510	0.00001906	0.00002294
511	0.00001848	0.00002315
512	0.00001883	0.00002383
513	0.00001851	0.00002265
514	0.00001929	0.00002354
515	0.00001921	0.00002200
516	0.00001854	0.00002284
517	0.00001865	0.00002221
518	0.00001807	0.00002174
519	0.00001800	0.00002241
520	0.00001836	0.00002262
521	0.00001878	0.00002250
522	0.00001834	0.00002196
523	0.00001820	0.00002153
524	0.00001835	0.00002418
525	0.00001854	0.00002211
526	0.00001823	0.00002233
527	0.00001864	0.00002343
528	0.00001826	0.00002467
529	0.00001864	0.00002418
530	0.00001807	0.00002274
531	0.00001796	0.00002133
532	0.00001791	0.00002130
533	0.00001793	0.00002067
534	0.00001766	0.00002118
535	0.00001806	0.00002172
536	0.00001801	0.00002222
537	0.00001767	0.00002135
538	0.00001758	0.00002144
539	0.00001799	0.00002097
540	0.00001756	0.00002036
541	0.00001728	0.00002102
542	0.00001788	0.00002113
543	0.00001750	0.00002041
544	0.00001753	0.00002174
545	0.00001778	0.00002093
546	0.00001799	0.00002035
547	0.00001749	0.00002084
548	0.00001723	0.00002045
549	0.00001741	0.00002122
550	0.00001703	0.00002068
551	0.00001766	0.00002116
552	0.00001762	0.00002009
553	0.00001705	0.00002040
554	0.00001845	0.00002089
555	0.00001775	0.00002302
556	0.00001736	0.00002014
557	0.00001701	0.00002015
558	0.00001697	0.00002103
559	0.00001788	0.00002020
560	0.00001726	0.00002057
561	0.00001764	0.00002106
562	0.00001689	0.00002122
563	0.00001723	0.00002078
564	0.00001694	0.00002036
565	0.00001776	0.00002056
566	0.00001720	0.00002207
567	0.00001703	0.00002014
568	0.00001708	0.00001999
569	0.00001714	0.00002119
570	0.00001679	0.00002040
571	0.00001705	0.00001973
572	0.00001714	0.00002129
573	0.00001704	0.00001964
574	0.00001670	0.00001945
575	0.00001711	0.00001983
576	0.00001685	0.00002006
577	0.00001700	0.00002035
578	0.00001713	0.00001917
579	0.00001690	0.00001972
580	0.00001691	0.00002049
581	0.00001746	0.00002073
582	0.00001714	0.00002117
583	0.00001720	0.00001962
584	0.00001662	0.00002041
585	0.00001690	0.00002052
586	0.00001675	0.00002067
587	0.00001689	0.00002009
588	0.00001695	0.00001938
589	0.00001676	0.00002055
590	0.00001659	0.00002031
591	0.00001761	0.00002051
592	0.00001705	0.00002024
593	0.00001763	0.00002098
594	0.00001685	0.00001972
595	0.00001705	0.00001980
596	0.00001696	0.00001947
597	0.00001660	0.00001948
598	0.00001670	0.00001983
599	0.00001665	0.00001986
600	0.00001705	0.00001964
601	0.00001663	0.00001921
602	0.00001717	0.00002089
603	0.00001762	0.00002033
604	0.00001694	0.00002020
605	0.00001665	0.00002013
606	0.00001699	0.00002001
607	0.00001665	0.00001908
608	0.00001688	0.00001993
609	0.00001690	0.00001998
610	0.00001806	0.00002032
611	0.00001749	0.00001961
612	0.00001699	0.00001951
613	0.00001739	0.00001934
614	0.00001663	0.00001906
615	0.00001652	0.00002097
616	0.00001717	0.00001993
617	0.00001717	0.00002124
618	0.00001685	0.00001923
619	0.00001677	0.00001997
620	0.00001623	0.00001912
621	0.00001626	0.00001865
622	0.00001633	0.00002005
623	0.00001642	0.00001980
624	0.00001655	0.00001962
625	0.00001600	0.00001888
626	0.00001617	0.00002003
627	0.00001659	0.00001890
628	0.00001641	0.00001944
629	0.00001683	0.00001964
630	0.00001672	0.00001914
631	0.00001667	0.00001947
632	0.00001630	0.00001923
633	0.00001632	0.00001870
634	0.00001625	0.00001870
635	0.00001704	0.00001912
636	0.00001649	0.00001984
637	0.00001624	0.00001905
638	0.00001622	0.00001912
639	0.00001638	0.00001843
640	0.00001625	0.00001988
641	0.00001689	0.00001905
642	0.00001659	0.00001911
643	0.00001618	0.00001844
644	0.00001604	0.00001940
645	0.00001621	0.00001907
646	0.00001631	0.00001930
647	0.00001605	0.00001855
648	0.00001615	0.00001800
649	0.00001610	0.00001895
650	0.00001625	0.00001883
651	0.00001650	0.00001856
652	0.00001611	0.00001986
653	0.00001639	0.00001902
654	0.00001601	0.00001891
655	0.00001649	0.00001936
656	0.00001631	0.00001819
657	0.00001619	0.00001935
658	0.00001600	0.00002006
659	0.00001579	0.00001819
660	0.00001616	0.00001995
661	0.00001680	0.00002111
662	0.00001648	0.00001905
663	0.00001628	0.00001927
664	0.00001649	0.00001809
665	0.00001634	0.00001943
666	0.00001613	0.00001846
667	0.00001588	0.00001912
668	0.00001631	0.00001839
669	0.00001609	0.00001863
670	0.00001615	0.00001921
671	0.00001620	0.00001894
672	0.00001644	0.00002024
673	0.00001624	0.00001881
674	0.00001580	0.00002021
675	0.00001699	0.00002046
676	0.00001609	0.00001896
677	0.00001602	0.00001860
678	0.00001596	0.00001838
679	0.00001574	0.00001842
680	0.00001592	0.00002021
681	0.00001606	0.00001843
682	0.00001597	0.00001877
683	0.00001592	0.00001942
684	0.00001595	0.00001944
685	0.00001614	0.00001954
686	0.00001595	0.00001924
687	0.00001588	0.00002005
688	0.00001628	0.00001911
689	0.00001613	0.00001838
690	0.00001597	0.00001868
691	0.00001586	0.00001856
692	0.00001600	0.00002102
693	0.00001702	0.00001818
694	0.00001596	0.00001892
695	0.00001598	0.00001923
696	0.00001576	0.00001833
697	0.00001569	0.00001807
698	0.00001595	0.00001906
699	0.00001597	0.00001825
700	0.00001639	0.00001834
701	0.00001590	0.00002008
702	0.00001583	0.00001818
703	0.00001603	0.00001892
704	0.00001583	0.00001954
705	0.00001574	0.00001876
706	0.00001577	0.00001837
707	0.00001582	0.00001899
708	0.00001599	0.00001831
709	0.00001598	0.00002035
710	0.00001553	0.00001818
711	0.00001562	0.00001882
712	0.00001563	0.00001879
713	0.00001624	0.00001825
714	0.00001576	0.00001886
715	0.00001609	0.00001835
716	0.00001662	0.00001949
717	0.00001639	0.00001848
718	0.00001579	0.00001800
719	0.00001567	0.00001849
720	0.00001576	0.00001852
721	0.00001581	0.00001814
722	0.00001532	0.00001803
723	0.00001534	0.00001783
724	0.00001573	0.00001890
725	0.00001610	0.00001749
726	0.00001585	0.00001802
727	0.00001569	0.00001843
728	0.00001551	0.00001773
729	0.00001576	0.00001782
730	0.00001572	0.00001856
731	0.00001576	0.00001823
732	0.00001512	0.00001786
733	0.00001518	0.00001734
734	0.00001569	0.00001761
735	0.00001535	0.00001772
736	0.00001528	0.00001858
737	0.00001527	0.00001833
738	0.00001557	0.00001817
739	0.00001532	0.00001780
740	0.00001545	0.00001805
741	0.00001565	0.00001769
742	0.00001537	0.00001883
743	0.00001507	0.00001725
744	0.00001560	0.00001836
745	0.00001557	0.00001738
746	0.00001599	0.00002076
747	0.00001604	0.00001999
748	0.00001592	0.00001770
749	0.00001542	0.00001878
750	0.00001587	0.00001799
751	0.00001531	0.00001790
752	0.00001575	0.00001757
753	0.00001548	0.00001936
754	0.00001542	0.00001790
755	0.00001548	0.00001798
756	0.00001588	0.00001897
757	0.00001561	0.00001795
758	0.00001547	0.00001818
759	0.00001535	0.00001753
760	0.00001541	0.00001757
761	0.00001524	0.00001822
762	0.00001537	0.00001821
763	0.00001523	0.00001817
764	0.00001531	0.00001868
765	0.00001563	0.00001746
766	0.00001573	0.00002043
767	0.00001542	0.00001785
768	0.00001574	0.00001776
769	0.00001549	0.00001836
770	0.00001521	0.00001832
771	0.00001542	0.00001825
772	0.00001530	0.00001713
773	0.00001515	0.00002109
774	0.00001600	0.00001767
775	0.00001547	0.00001787
776	0.00001564	0.00001761
777	0.00001525	0.00001744
778	0.00001536	0.00001704
779	0.00001510	0.00001793
780	0.00001515	0.00001810
781	0.00001544	0.00001827
782	0.00001520	0.00001758
783	0.00001539	0.00001947
784	0.00001528	0.00001823
785	0.00001576	0.00001817
786	0.00001548	0.00001716
787	0.00001521	0.00001787
788	0.00001563	0.00001777
789	0.00001501	0.00001789
790	0.00001534	0.00001786
791	0.00001482	0.00001691
792	0.00001496	0.00001830
793	0.00001543	0.00001763
794	0.00001520	0.00001747
795	0.00001536	0.00001803
796	0.00001483	0.00001801
797	0.00001519	0.00001786
798	0.00001551	0.00001978
799	0.00001551	0.00001738
800	0.00001493	0.00001866
801	0.00001504	0.00001784
802	0.00001549	0.00001748
803	0.00001502	0.00001815
804	0.00001535	0.00001805
805	0.00001507	0.00001712
806	0.00001512	0.00001719
807	0.00001544	0.00001789
808	0.00001506	0.00001995
809	0.00001567	0.00001891
810	0.00001583	0.00001740
811	0.00001491	0.00001721
812	0.00001503	0.00001720
813	0.00001473	0.00001754
814	0.00001517	0.00001768
815	0.00001564	0.00001828
816	0.00001494	0.00001837
817	0.00001491	0.00001669
818	0.00001494	0.00001686
819	0.00001488	0.00001678
820	0.00001464	0.00001799
821	0.00001489	0.00001717
822	0.00001475	0.00001661
823	0.00001481	0.00001771
824	0.00001486	0.00001702
825	0.00001505	0.00001767
826	0.00001537	0.00001827
827	0.00001512	0.00001690
828	0.00001497	0.00001717
829	0.00001453	0.00001688
830	0.00001492	0.00001710
831	0.00001457	0.00001793
832	0.00001509	0.00001782
833	0.00001456	0.00001816
834	0.00001575	0.00001806
835	0.00001531	0.00001759
836	0.00001455	0.00001690
837	0.00001446	0.00001718
838	0.00001459	0.00001704
839	0.00001498	0.00001638
840	0.00001440	0.00001786
841	0.00001485	0.00001702
842	0.00001488	0.00001702
843	0.00001447	0.00001711
844	0.00001453	0.00001678
845	0.00001461	0.00001683
846	0.00001516	0.00001794
847	0.00001493	0.00001804
848	0.00001463	0.00001646
849	0.00001410	0.00001640
850	0.00001479	0.00001693
851	0.00001460	0.00001754
852	0.00001433	0.00001715
853	0.00001439	0.00001686
854	0.00001416	0.00001623
855	0.00001442	0.00001771
856	0.00001472	0.00001746
857	0.00001430	0.00001789
858	0.00001465	0.00001787
859	0.00001443	0.00001794
860	0.00001427	0.00001771
861	0.00001436	0.00001766
862	0.00001451	0.00001668
863	0.00001438	0.00001640
864	0.00001443	0.00001807
865	0.00001429	0.00001605
866	0.00001416	0.00001675
867	0.00001445	0.00001795
868	0.00001437	0.00001634
869	0.00001387	0.00001855
870	0.00001411	0.00001639
871	0.00001392	0.00001609
872	0.00001414	0.00001758
873	0.00001472	0.00001722
874	0.00001384	0.00001597
875	0.00001459	0.00001809
876	0.00001453	0.00001684
877	0.00001404	0.00001695
878	0.00001371	0.00001631
879	0.00001397	0.00001696
880	0.00001398	0.00001615
881	0.00001429	0.00001625
882	0.00001359	0.00001620
883	0.00001344	0.00001665
884	0.00001382	0.00001660
885	0.00001344	0.00001595
886	0.00001339	0.00001594
887	0.00001355	0.00001617
888	0.00001420	0.00001744
889	0.00001362	0.00001609
890	0.00001321	0.00001673
891	0.00001341	0.00001639
892	0.00001369	0.00001625
893	0.00001354	0.00001572
894	0.00001342	0.00001601
895	0.00001283	0.00001664
896	0.00001318	0.00001532
897	0.00001301	0.00001685
898	0.00001319	0.00001617
899	0.00001336	0.00001638
900	0.00001323	0.00001550
901	0.00001278	0.00001527
902	0.00001263	0.00001614
903	0.00001270	0.00001537
904	0.00001281	0.00001555
905	0.00001286	0.00001535
906	0.00001266	0.00001533
907	0.00001258	0.00001543
908	0.00001339	0.00001526
909	0.00001273	0.00001572
910	0.00001263	0.00001541
911	0.00001244	0.00001512
912	0.00001232	0.00001461
913	0.00001248	0.00001517
914	0.00001256	0.00001455
915	0.00001210	0.00001497
916	0.00001225	0.00001513
917	0.00001219	0.00001545
918	0.00001262	0.00001629
919	0.00001280	0.00001628
920	0.00001239	0.00001496
921	0.00001172	0.00001439
922	0.00001209	0.00001484
923	0.00001227	0.00001435
924	0.00001186	0.00001466
925	0.00001182	0.00001407
926	0.00001179	0.00001600
927	0.00001216	0.00001455
928	0.00001176	0.00001501
929	0.00001163	0.00001443
930	0.00001163	0.00001432
931	0.00001145	0.00001402
932	0.00001178	0.00001547
933	0.00001165	0.00001451
934	0.00001129	0.00001406
935	0.00001146	0.00001478
936	0.00001155	0.00001452
937	0.00001135	0.00001369
938	0.00001128	0.00001488
939	0.00001170	0.00001537
940	0.00001142	0.00001372
941	0.00001126	0.00001387
942	0.00001180	0.00001491
943	0.00001158	0.00001413
944	0.00001130	0.00001471
945	0.00001171	0.00001434
946	0.00001173	0.00001384
947	0.00001109	0.00001406
948	0.00001115	0.00001424
949	0.00001138	0.00001515
950	0.00001162	0.00001487
951	0.00001125	0.00001502
952	0.00001140	0.00001515
953	0.00001182	0.00001578
954	0.00001187	0.00001514
955	0.00001134	0.00001557
956	0.00001145	0.00001628
957	0.00001170	0.00001454
958	0.00001101	0.00001514
959	0.00001126	0.00001473
960	0.00001166	0.00001487
961	0.00001156	0.00001402
962	0.00001130	0.00001421
963	0.00001122	0.00001414
964	0.00001113	0.00001413
965	0.00001094	0.00001456
966	0.00001126	0.00001485
967	0.00001120	0.00001433
968	0.00001139	0.00001515
969	0.00001124	0.00001480
970	0.00001138	0.00001419
971	0.00001084	0.00001463
972	0.00001100	0.00001420
