FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
90	0.00006605	0.00006863
91	0.00006500	0.00006536
92	0.00006463	0.00006955
93	0.00006422	0.00006691
94	0.00006421	0.00006432
95	0.00006457	0.00006451
96	0.00006431	0.00006166
97	0.00006465	0.00005980
98	0.00006209	0.00006125
99	0.00006082	0.00006216
100	0.00006191	0.00006068
101	0.00006094	0.00006434
102	0.00006028	0.00006374
103	0.00005802	0.00006117
104	0.00005797	0.00005784
105	0.00005685	0.00005658
106	0.00005512	0.00005525
107	0.00005300	0.00005308
108	0.00005328	0.00005227
109	0.00005138	0.00005021
110	0.00004869	0.00004857
111	0.00004748	0.00004885
112	0.00004811	0.00004524
113	0.00004493	0.00004425
114	0.00004361	0.00004376
115	0.00004420	0.00004120
116	0.00004326	0.00004224
117	0.00004189	0.00004231
118	0.00004126	0.00003876
119	0.00004190	0.00004058
120	0.00004239	0.00004027
121	0.00004139	0.00003970
122	0.00004148	0.00003837
123	0.00004061	0.00003936
124	0.00004065	0.00004063
125	0.00004043	0.00003948
126	0.00004149	0.00003920
127	0.00004015	0.00003872
128	0.00004112	0.00003772
129	0.00004047	0.00003906
130	0.00004108	0.00004028
131	0.00003971	0.00003864
132	0.00004042	0.00004011
133	0.00004011	0.00003991
134	0.00004039	0.00003818
135	0.00004102	0.00003751
136	0.00004047	0.00003919
137	0.00003993	0.00003732
138	0.00004009	0.00003816
139	0.00004037	0.00003697
140	0.00003984	0.00003732
141	0.00003987	0.00003835
142	0.00003976	0.00003922
143	0.00003976	0.00003874
144	0.00004105	0.00003678
145	0.00003957	0.00003899
146	0.00004021	0.00003831
147	0.00003996	0.00003819
148	0.00003988	0.00003758
149	0.00003925	0.00003828
150	0.00003969	0.00003907
151	0.00003981	0.00003815
152	0.00003940	0.00003957
153	0.00004051	0.00003810
154	0.00003923	0.00003802
155	0.00004018	0.00003738
156	0.00004040	0.00003756
157	0.00003893	0.00003710
158	0.00003933	0.00003685
159	0.00003887	0.00004232
160	0.00003953	0.00003833
161	0.00003891	0.00003749
162	0.00003789	0.00003669
163	0.00003919	0.00003813
164	0.00003936	0.00003892
165	0.00003924	0.00003660
166	0.00003872	0.00003695
167	0.00003969	0.00003833
168	0.00003929	0.00003584
169	0.00003813	0.00003643
170	0.00003789	0.00003620
171	0.00003846	0.00003935
172	0.00003815	0.00003711
173	0.00003984	0.00003962
174	0.00003876	0.00003931
175	0.00003877	0.00003618
176	0.00003769	0.00003769
177	0.00003776	0.00003572
178	0.00003709	0.00004054
179	0.00003824	0.00003778
180	0.00003899	0.00003653
181	0.00003783	0.00003861
182	0.00003686	0.00003758
183	0.00003724	0.00003683
184	0.00003719	0.00003742
185	0.00003742	0.00003605
186	0.00003661	0.00003662
187	0.00003638	0.00003558
188	0.00003700	0.00003812
189	0.00003742	0.00003552
190	0.00003662	0.00003568
191	0.00003593	0.00003735
192	0.00003694	0.00003613
193	0.00003681	0.00003672
194	0.00003563	0.00003543
195	0.00003599	0.00003553
196	0.00003607	0.00003576
197	0.00003638	0.00003537
198	0.00003573	0.00003485
199	0.00003574	0.00003404
200	0.00003483	0.00003537
201	0.00003491	0.00003526
202	0.00003576	0.00003361
203	0.00003512	0.00003443
204	0.00003513	0.00003636
205	0.00003504	0.00003587
206	0.00003423	0.00003407
207	0.00003334	0.00003429
208	0.00003391	0.00003383
209	0.00003387	0.00003374
210	0.00003317	0.00003318
211	0.00003391	0.00003328
212	0.00003333	0.00003307
213	0.00003294	0.00003373
214	0.00003250	0.00003191
215	0.00003297	0.00003472
216	0.00003246	0.00003400
217	0.00003183	0.00003182
218	0.00003152	0.00003276
219	0.00003161	0.00003140
220	0.00003095	0.00003176
221	0.00003140	0.00003122
222	0.00003205	0.00003151
223	0.00003069	0.00003224
224	0.00003023	0.00003283
225	0.00003093	0.00003243
226	0.00002954	0.00003315
227	0.00002981	0.00003085
228	0.00002952	0.00002981
229	0.00003058	0.00003098
230	0.00003021	0.00002962
231	0.00002863	0.00002919
232	0.00002979	0.00003046
233	0.00003048	0.00003246
234	0.00002901	0.00003103
235	0.00002844	0.00002990
236	0.00002880	0.00002975
237	0.00002848	0.00002975
238	0.00002875	0.00002978
239	0.00002882	0.00003033
240	0.00002830	0.00002933
241	0.00002880	0.00002911
242	0.00002903	0.00003022
243	0.00002979	0.00003012
244	0.00002851	0.00003019
245	0.00002827	0.00002869
246	0.00002868	0.00002961
247	0.00002793	0.00002830
248	0.00002787	0.00002835
249	0.00002750	0.00002822
250	0.00002718	0.00002881
251	0.00002771	0.00002890
252	0.00002745	0.00002912
253	0.00002779	0.00002744
254	0.00002718	0.00002771
255	0.00002740	0.00002763
256	0.00002738	0.00002803
257	0.00002697	0.00002830
258	0.00002685	0.00002800
259	0.00002643	0.00002730
260	0.00002609	0.00002845
261	0.00002593	0.00002735
262	0.00002568	0.00002685
263	0.00002636	0.00002752
264	0.00002619	0.00002973
265	0.00002543	0.00002760
266	0.00002574	0.00002670
267	0.00002525	0.00002687
268	0.00002443	0.00002639
269	0.00002415	0.00002795
270	0.00002531	0.00002834
271	0.00002511	0.00002734
272	0.00002415	0.00002543
273	0.00002350	0.00002876
274	0.00002397	0.00002604
275	0.00002329	0.00002667
276	0.00002341	0.00002552
277	0.00002270	0.00002530
278	0.00002267	0.00002624
279	0.00002280	0.00002657
280	0.00002247	0.00002554
281	0.00002199	0.00002681
282	0.00002162	0.00002723
283	0.00002168	0.00002486
284	0.00002260	0.00002468
285	0.00002161	0.00002605
286	0.00002143	0.00002563
287	0.00002186	0.00002653
288	0.00002177	0.00002514
289	0.00002151	0.00002483
290	0.00002150	0.00002482
291	0.00002156	0.00002560
292	0.00002117	0.00002442
293	0.00002119	0.00002444
294	0.00002195	0.00002650
295	0.00002265	0.00002498
296	0.00002302	0.00002576
297	0.00002156	0.00002622
298	0.00002163	0.00002537
299	0.00002108	0.00002548
300	0.00002217	0.00002469
301	0.00002167	0.00002397
302	0.00002155	0.00002656
303	0.00002128	0.00002585
304	0.00002073	0.00002548
305	0.00002071	0.00002527
306	0.00002135	0.00002526
307	0.00002144	0.00002580
308	0.00002115	0.00002471
309	0.00002098	0.00002462
310	0.00002182	0.00002636
311	0.00002134	0.00002487
312	0.00002103	0.00002478
313	0.00002113	0.00002658
314	0.00002173	0.00002498
315	0.00002182	0.00002579
316	0.00002082	0.00002442
317	0.00002160	0.00002545
318	0.00002175	0.00002673
319	0.00002151	0.00002372
320	0.00002151	0.00002433
321	0.00002124	0.00002391
322	0.00002180	0.00002610
323	0.00002125	0.00002427
324	0.00002085	0.00002461
325	0.00002051	0.00002452
326	0.00002107	0.00002429
327	0.00002042	0.00002469
328	0.00002039	0.00002331
329	0.00002073	0.00002420
330	0.00002161	0.00002381
331	0.00002036	0.00002475
332	0.00002113	0.00002445
333	0.00002093	0.00002577
334	0.00002154	0.00002617
335	0.00002120	0.00002621
336	0.00002065	0.00002556
337	0.00002027	0.00002369
338	0.00002049	0.00002567
339	0.00002128	0.00002347
340	0.00002064	0.00002381
341	0.00002035	0.00002534
342	0.00002101	0.00002459
343	0.00002144	0.00002366
344	0.00002029	0.00002533
345	0.00002118	0.00002486
346	0.00002056	0.00002439
347	0.00002012	0.00002426
348	0.00002032	0.00002459
349	0.00002067	0.00002481
350	0.00002020	0.00002419
351	0.00002018	0.00002587
352	0.00002015	0.00002468
353	0.00002019	0.00002295
354	0.00002023	0.00002401
355	0.00002078	0.00002386
356	0.00002036	0.00002546
357	0.00002025	0.00002305
358	0.00001991	0.00002288
359	0.00001959	0.00002450
360	0.00001987	0.00002495
361	0.00002027	0.00002454
362	0.00002019	0.00002328
363	0.00002112	0.00002610
364	0.00002063	0.00002477
365	0.00001985	0.00002322
366	0.00002003	0.00002283
367	0.00001941	0.00002612
368	0.00002010	0.00002309
369	0.00002055	0.00002379
370	0.00001940	0.00002324
371	0.00001982	0.00002348
372	0.00001935	0.00002340
373	0.00001915	0.00002358
374	0.00001970	0.00002324
375	0.00002015	0.00002393
376	0.00001911	0.00002351
377	0.00001948	0.00002353
378	0.00001923	0.00002237
379	0.00001943	0.00002537
380	0.00001894	0.00002570
381	0.00001993	0.00002554
382	0.00001949	0.00002576
383	0.00001919	0.00002253
384	0.00001953	0.00002339
385	0.00001878	0.00002318
386	0.00001846	0.00002252
387	0.00001835	0.00002173
388	0.00001844	0.00002275
389	0.00001888	0.00002315
390	0.00001879	0.00002233
391	0.00001880	0.00002265
392	0.00001826	0.00002438
393	0.00001848	0.00002454
394	0.00001860	0.00002257
395	0.00001821	0.00002301
396	0.00001845	0.00002161
397	0.00001876	0.00002686
398	0.00001803	0.00002143
399	0.00001788	0.00002144
400	0.00001738	0.00002283
401	0.00001789	0.00002527
402	0.00001803	0.00002114
403	0.00001744	0.00002317
404	0.00001796	0.00002218
405	0.00001845	0.00002364
406	0.00001764	0.00002122
407	0.00001731	0.00002234
408	0.00001734	0.00002331
409	0.00001763	0.00002262
410	0.00001737	0.00002319
411	0.00001707	0.00002131
412	0.00001732	0.00002074
413	0.00001725	0.00002249
414	0.00001729	0.00002163
415	0.00001746	0.00002143
416	0.00001743	0.00002104
417	0.00001707	0.00002044
418	0.00001688	0.00002105
419	0.00001726	0.00002333
420	0.00001710	0.00002093
421	0.00001672	0.00002247
422	0.00001719	0.00002097
423	0.00001684	0.00002034
424	0.00001653	0.00002115
425	0.00001659	0.00002139
426	0.00001693	0.00002268
427	0.00001729	0.00002024
428	0.00001636	0.00002142
429	0.00001623	0.00002062
430	0.00001709	0.00002093
431	0.00001757	0.00002257
432	0.00001746	0.00002012
433	0.00001647	0.00001973
434	0.00001798	0.00002285
435	0.00001736	0.00002224
436	0.00001639	0.00002115
437	0.00001663	0.00002061
438	0.00001699	0.00002108
439	0.00001640	0.00002083
440	0.00001630	0.00002059
441	0.00001622	0.00002210
442	0.00001673	0.00001998
443	0.00001612	0.00001984
444	0.00001659	0.00002071
445	0.00001704	0.00002072
446	0.00001629	0.00001987
447	0.00001667	0.00002180
448	0.00001571	0.00001923
449	0.00001621	0.00002056
450	0.00001640	0.00001995
451	0.00001640	0.00002015
452	0.00001650	0.00002011
453	0.00001626	0.00001952
454	0.00001604	0.00002018
455	0.00001595	0.00002267
456	0.00001681	0.00001940
457	0.00001567	0.00002017
458	0.00001585	0.00001895
459	0.00001557	0.00002057
460	0.00001568	0.00002011
461	0.00001570	0.00002001
462	0.00001555	0.00001947
463	0.00001617	0.00002104
464	0.00001637	0.00002164
465	0.00001580	0.00001889
466	0.00001536	0.00002015
467	0.00001557	0.00001992
468	0.00001553	0.00001932
469	0.00001493	0.00001907
470	0.00001485	0.00001991
471	0.00001493	0.00001878
472	0.00001549	0.00002004
473	0.00001559	0.00002270
474	0.00001514	0.00001984
475	0.00001493	0.00001898
476	0.00001550	0.00001919
477	0.00001600	0.00001915
478	0.00001498	0.00001967
479	0.00001546	0.00002075
480	0.00001525	0.00002164
481	0.00001528	0.00001960
482	0.00001469	0.00001978
483	0.00001437	0.00001968
484	0.00001471	0.00002094
485	0.00001470	0.00001959
486	0.00001478	0.00001872
487	0.00001502	0.00001912
488	0.00001444	0.00001844
489	0.00001467	0.00001849
490	0.00001430	0.00001890
491	0.00001507	0.00001803
492	0.00001476	0.00001854
493	0.00001422	0.00001936
494	0.00001469	0.00001793
495	0.00001401	0.00001856
496	0.00001395	0.00001836
497	0.00001395	0.00001755
498	0.00001445	0.00001802
499	0.00001413	0.00002079
500	0.00001422	0.00001822
501	0.00001394	0.00001824
502	0.00001361	0.00001826
503	0.00001359	0.00001763
504	0.00001378	0.00001785
505	0.00001406	0.00001801
506	0.00001341	0.00001785
507	0.00001310	0.00001672
508	0.00001347	0.00001853
509	0.00001389	0.00001946
510	0.00001366	0.00001849
511	0.00001389	0.00001978
512	0.00001391	0.00001786
513	0.00001355	0.00001775
514	0.00001354	0.00001791
515	0.00001324	0.00001735
516	0.00001391	0.00001839
517	0.00001335	0.00001759
518	0.00001319	0.00001747
519	0.00001269	0.00001690
520	0.00001255	0.00001622
521	0.00001322	0.00001711
522	0.00001283	0.00001608
523	0.00001295	0.00001683
524	0.00001307	0.00001947
525	0.00001316	0.00001728
526	0.00001236	0.00001657
527	0.00001267	0.00001625
528	0.00001235	0.00001756
529	0.00001271	0.00001727
530	0.00001293	0.00001663
531	0.00001238	0.00001631
532	0.00001285	0.00001615
533	0.00001260	0.00001788
534	0.00001274	0.00001697
535	0.00001249	0.00001620
536	0.00001275	0.00001614
537	0.00001272	0.00001681
538	0.00001232	0.00001692
539	0.00001245	0.00001667
540	0.00001267	0.00001551
541	0.00001232	0.00001560
542	0.00001236	0.00001612
543	0.00001225	0.00001575
544	0.00001238	0.00001672
545	0.00001231	0.00001657
546	0.00001289	0.00001638
547	0.00001230	0.00001645
548	0.00001283	0.00001727
549	0.00001281	0.00001654
550	0.00001216	0.00001593
551	0.00001218	0.00001733
552	0.00001266	0.00001646
553	0.00001294	0.00001657
554	0.00001234	0.00001741
555	0.00001293	0.00001863
556	0.00001246	0.00001636
557	0.00001269	0.00001632
558	0.00001274	0.00001731
559	0.00001209	0.00001544
560	0.00001220	0.00001560
561	0.00001234	0.00001593
562	0.00001243	0.00001713
563	0.00001253	0.00001692
564	0.00001198	0.00001599
565	0.00001214	0.00001633
566	0.00001273	0.00001739
567	0.00001191	0.00001684
568	0.00001228	0.00001666
569	0.00001182	0.00001737
570	0.00001262	0.00001639
571	0.00001230	0.00001650
572	0.00001216	0.00001660
573	0.00001204	0.00001607
574	0.00001161	0.00001654
575	0.00001179	0.00001669
576	0.00001158	0.00001567
577	0.00001172	0.00001596
578	0.00001178	0.00001495
579	0.00001146	0.00001563
580	0.00001207	0.00001653
581	0.00001215	0.00001774
582	0.00001207	0.00001761
583	0.00001230	0.00001658
584	0.00001178	0.00001539
585	0.00001171	0.00001541
586	0.00001196	0.00001593
587	0.00001221	0.00001542
588	0.00001163	0.00001628
589	0.00001168	0.00001549
590	0.00001171	0.00001552
591	0.00001186	0.00001560
592	0.00001164	0.00001532
593	0.00001170	0.00001604
594	0.00001247	0.00001573
595	0.00001170	0.00001573
596	0.00001171	0.00001534
597	0.00001195	0.00001761
598	0.00001189	0.00001556
599	0.00001164	0.00001604
600	0.00001199	0.00001746
601	0.00001181	0.00001713
602	0.00001277	0.00001615
603	0.00001292	0.00001606
604	0.00001178	0.00001580
605	0.00001141	0.00001583
606	0.00001154	0.00001602
607	0.00001154	0.00001560
608	0.00001174	0.00001632
609	0.00001132	0.00001486
610	0.00001160	0.00001575
611	0.00001155	0.00001567
612	0.00001176	0.00001617
613	0.00001152	0.00001594
614	0.00001182	0.00001650
615	0.00001212	0.00001590
616	0.00001227	0.00001618
617	0.00001184	0.00001618
618	0.00001125	0.00001557
619	0.00001141	0.00001618
620	0.00001118	0.00001586
621	0.00001196	0.00001675
622	0.00001154	0.00001710
623	0.00001179	0.00001633
624	0.00001177	0.00001700
625	0.00001166	0.00001557
626	0.00001168	0.00001607
627	0.00001241	0.00001565
628	0.00001147	0.00001672
629	0.00001217	0.00001514
630	0.00001139	0.00001568
631	0.00001154	0.00001572
632	0.00001144	0.00001543
633	0.00001129	0.00001534
634	0.00001174	0.00001521
635	0.00001114	0.00001506
636	0.00001140	0.00001519
637	0.00001124	0.00001534
638	0.00001157	0.00001555
639	0.00001146	0.00001520
640	0.00001117	0.00001631
641	0.00001125	0.00001505
642	0.00001118	0.00001537
643	0.00001136	0.00001501
644	0.00001127	0.00001532
645	0.00001146	0.00001572
646	0.00001123	0.00001470
647	0.00001130	0.00001592
648	0.00001117	0.00001548
649	0.00001137	0.00001595
650	0.00001144	0.00001486
651	0.00001145	0.00001478
652	0.00001174	0.00001630
653	0.00001137	0.00001582
654	0.00001152	0.00001690
655	0.00001119	0.00001437
656	0.00001132	0.00001441
657	0.00001132	0.00001623
658	0.00001180	0.00001444
659	0.00001142	0.00001496
660	0.00001104	0.00001584
661	0.00001167	0.00001483
662	0.00001167	0.00001480
663	0.00001136	0.00001463
664	0.00001120	0.00001521
665	0.00001144	0.00001475
666	0.00001138	0.00001671
667	0.00001161	0.00001533
668	0.00001099	0.00001522
669	0.00001135	0.00001501
670	0.00001113	0.00001524
671	0.00001111	0.00001476
672	0.00001156	0.00001511
673	0.00001140	0.00001491
674	0.00001166	0.00001665
675	0.00001146	0.00001500
676	0.00001107	0.00001545
677	0.00001108	0.00001432
678	0.00001098	0.00001494
679	0.00001108	0.00001623
680	0.00001161	0.00001468
681	0.00001093	0.00001438
682	0.00001151	0.00001498
683	0.00001124	0.00001493
684	0.00001075	0.00001489
685	0.00001142	0.00001649
686	0.00001171	0.00001438
687	0.00001099	0.00001612
688	0.00001130	0.00001427
689	0.00001112	0.00001439
690	0.00001104	0.00001454
691	0.00001171	0.00001453
692	0.00001141	0.00001433
693	0.00001086	0.00001517
694	0.00001114	0.00001456
695	0.00001129	0.00001710
696	0.00001114	0.00001449
697	0.00001109	0.00001442
698	0.00001064	0.00001491
699	0.00001079	0.00001455
700	0.00001078	0.00001517
701	0.00001079	0.00001392
702	0.00001159	0.00001414
703	0.00001083	0.00001459
704	0.00001150	0.00001492
705	0.00001102	0.00001551
706	0.00001122	0.00001556
707	0.00001148	0.00001578
708	0.00001124	0.00001555
709	0.00001096	0.00001549
710	0.00001088	0.00001430
711	0.00001114	0.00001520
712	0.00001079	0.00001453
713	0.00001100	0.00001469
714	0.00001081	0.00001391
715	0.00001127	0.00001459
716	0.00001113	0.00001401
717	0.00001076	0.00001406
718	0.00001057	0.00001417
719	0.00001081	0.00001442
720	0.00001075	0.00001441
721	0.00001043	0.00001343
722	0.00001048	0.00001464
723	0.00001111	0.00001476
724	0.00001084	0.00001408
725	0.00001094	0.00001406
726	0.00001124	0.00001352
727	0.00001108	0.00001443
728	0.00001072	0.00001437
729	0.00001080	0.00001418
730	0.00001066	0.00001699
731	0.00001120	0.00001351
732	0.00001080	0.00001348
733	0.00001051	0.00001430
734	0.00001071	0.00001476
735	0.00001134	0.00001509
736	0.00001110	0.00001374
737	0.00001076	0.00001384
738	0.00001053	0.00001388
739	0.00001065	0.00001342
740	0.00001028	0.00001467
741	0.00001076	0.00001348
742	0.00001059	0.00001321
743	0.00001074	0.00001375
744	0.00001076	0.00001647
745	0.00001137	0.00001342
746	0.00001046	0.00001339
747	0.00001072	0.00001419
748	0.00001044	0.00001422
749	0.00001098	0.00001406
750	0.00001019	0.00001309
751	0.00001042	0.00001399
752	0.00001069	0.00001324
753	0.00001007	0.00001304
754	0.00000994	0.00001406
755	0.00001068	0.00001357
756	0.00001021	0.00001320
757	0.00001016	0.00001339
758	0.00001081	0.00001285
759	0.00001046	0.00001357
760	0.00001089	0.00001300
761	0.00001027	0.00001315
762	0.00001009	0.00001339
763	0.00001009	0.00001319
764	0.00001043	0.00001351
765	0.00001042	0.00001392
766	0.00001108	0.00001404
767	0.00001040	0.00001332
768	0.00001061	0.00001289
769	0.00001033	0.00001317
770	0.00001053	0.00001344
771	0.00001005	0.00001214
772	0.00000951	0.00001346
773	0.00000974	0.00001269
774	0.00001080	0.00001383
775	0.00001028	0.00001264
776	0.00001020	0.00001392
777	0.00001036	0.00001278
778	0.00000978	0.00001469
779	0.00001027	0.00001211
780	0.00001041	0.00001395
781	0.00001006	0.00001207
782	0.00000976	0.00001317
783	0.00000962	0.00001193
784	0.00000983	0.00001273
785	0.00001012	0.00001280
786	0.00000947	0.00001190
787	0.00000944	0.00001370
788	0.00001010	0.00001178
789	0.00001001	0.00001327
790	0.00000997	0.00001145
791	0.00000941	0.00001154
792	0.00000928	0.00001362
793	0.00000958	0.00001261
794	0.00000955	0.00001221
795	0.00000940	0.00001277
796	0.00000942	0.00001190
797	0.00000975	0.00001278
798	0.00000946	0.00001157
799	0.00000935	0.00001059
800	0.00000929	0.00001154
801	0.00000918	0.00001114
802	0.00000903	0.00001171
803	0.00000928	0.00001159
804	0.00000921	0.00001194
805	0.00000899	0.00001124
806	0.00000883	0.00001091
807	0.00000925	0.00001239
808	0.00000942	0.00001219
809	0.00000922	0.00001290
810	0.00000906	0.00001079
811	0.00000907	0.00001293
812	0.00000918	0.00001157
813	0.00000922	0.00001093
814	0.00000917	0.00001114
815	0.00000894	0.00001128
816	0.00000888	0.00001193
817	0.00000886	0.00001151
818	0.00000899	0.00001069
819	0.00000885	0.00001050
820	0.00000951	0.00001144
821	0.00000876	0.00001064
822	0.00000888	0.00001181
823	0.00000875	0.00001113
824	0.00000883	0.00001133
825	0.00000899	0.00001076
826	0.00000894	0.00001136
827	0.00000879	0.00001088
828	0.00000911	0.00001076
829	0.00000896	0.00001071
830	0.00000872	0.00001089
831	0.00000878	0.00001101
832	0.00000905	0.00001163
833	0.00000881	0.00001108
834	0.00000869	0.00001082
835	0.00000865	0.00001030
836	0.00000861	0.00001065
837	0.00000878	0.00001239
838	0.00000971	0.00001077
839	0.00000856	0.00001070
840	0.00000879	0.00001226
841	0.00000901	0.00001058
842	0.00000848	0.00001050
843	0.00000898	0.00001089
844	0.00000904	0.00001118
845	0.00000867	0.00001044
846	0.00000855	0.00001045
847	0.00000855	0.00001112
848	0.00000895	0.00001088
849	0.00000907	0.00001108
850	0.00000890	0.00001069
851	0.00000910	0.00001171
852	0.00000873	0.00001196
853	0.00000904	0.00001169
854	0.00000922	0.00001192
855	0.00000881	0.00001302
856	0.00000850	0.00001152
857	0.00000902	0.00001128
858	0.00000886	0.00001147
859	0.00000850	0.00001201
860	0.00000908	0.00001092
861	0.00000853	0.00001019
862	0.00000845	0.00001103
863	0.00000849	0.00001129
864	0.00000864	0.00001146
865	0.00000862	0.00001088
866	0.00000892	0.00001231
867	0.00000845	0.00001096
868	0.00000836	0.00001062
869	0.00000850	0.00001063
870	0.00000824	0.00001065
871	0.00000839	0.00001151
872	0.00000868	0.00001130
873	0.00000843	0.00001068
874	0.00000863	0.00001087
875	0.00000834	0.00001067
876	0.00000844	0.00000967
877	0.00000839	0.00001093
878	0.00000904	0.00001114
879	0.00000876	0.00001138
880	0.00000849	0.00001133
881	0.00000854	0.00001104
882	0.00000861	0.00001223
883	0.00000880	0.00001087
884	0.00000912	0.00001275
885	0.00000879	0.00001144
886	0.00000839	0.00001086
887	0.00000856	0.00001123
888	0.00000858	0.00001072
889	0.00000871	0.00001079
890	0.00000858	0.00001185
891	0.00000852	0.00001114
892	0.00000874	0.00001230
893	0.00000862	0.00001089
894	0.00000846	0.00001059
895	0.00000928	0.00001159
896	0.00000832	0.00001163
897	0.00000860	0.00001061
898	0.00000837	0.00001169
899	0.00000864	0.00001105
900	0.00000834	0.00001136
901	0.00000819	0.00001213
902	0.00000857	0.00001182
903	0.00000858	0.00001043
904	0.00000859	0.00001149
905	0.00000869	0.00001084
906	0.00000870	0.00001131
907	0.00000845	0.00001092
908	0.00000817	0.00001026
909	0.00000808	0.00001078
910	0.00000845	0.00001068
911	0.00000857	0.00001157
912	0.00000899	0.00001282
913	0.00000845	0.00001153
914	0.00000864	0.00001138
915	0.00000852	0.00001112
916	0.00000852	0.00001096
917	0.00000825	0.00001075
918	0.00000863	0.00001160
919	0.00000920	0.00001243
920	0.00000848	0.00000995
921	0.00000819	0.00001051
922	0.00000823	0.00001123
923	0.00000856	0.00001055
924	0.00000827	0.00001059
925	0.00000814	0.00001054
926	0.00000855	0.00001055
927	0.00000856	0.00001108
928	0.00000839	0.00001064
929	0.00000825	0.00001080
930	0.00000838	0.00001118
931	0.00000820	0.00001026
932	0.00000816	0.00000989
933	0.00000890	0.00001125
934	0.00000871	0.00001127
935	0.00000866	0.00001088
936	0.00000820	0.00001007
937	0.00000825	0.00001123
938	0.00000820	0.00001156
939	0.00000837	0.00001108
940	0.00000852	0.00001128
941	0.00000834	0.00001168
942	0.00000836	0.00001083
943	0.00000848	0.00001056
944	0.00000842	0.00001191
945	0.00000870	0.00001049
946	0.00000844	0.00001024
947	0.00000817	0.00001139
948	0.00000821	0.00001119
949	0.00000852	0.00001122
950	0.00000826	0.00001024
951	0.00000848	0.00001152
952	0.00000834	0.00001133
953	0.00000818	0.00001085
954	0.00000878	0.00001179
955	0.00000849	0.00001108
956	0.00000804	0.00001070
957	0.00000834	0.00001055
958	0.00000847	0.00001123
959	0.00000870	0.00001043
960	0.00000822	0.00001084
961	0.00000837	0.00001075
962	0.00000853	0.00001035
963	0.00000795	0.00001152
964	0.00000811	0.00001072
965	0.00000886	0.00001042
966	0.00000837	0.00001058
967	0.00000813	0.00001222
968	0.00000828	0.00001092
969	0.00000794	0.00001033
970	0.00000806	0.00001043
971	0.00000816	0.00001138
972	0.00000819	0.00001080
