FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
250	0.00002705	0.00002830
251	0.00002715	0.00002997
252	0.00002727	0.00002791
253	0.00002686	0.00002726
254	0.00002664	0.00002922
255	0.00002615	0.00002813
256	0.00002594	0.00002722
257	0.00002598	0.00002825
258	0.00002631	0.00002725
259	0.00002561	0.00002769
260	0.00002578	0.00002731
261	0.00002449	0.00002753
262	0.00002458	0.00002602
263	0.00002431	0.00002743
264	0.00002388	0.00002689
265	0.00002361	0.00002785
266	0.00002422	0.00002678
267	0.00002443	0.00002649
268	0.00002407	0.00002658
269	0.00002309	0.00002575
270	0.00002317	0.00002615
271	0.00002281	0.00002697
272	0.00002327	0.00002589
273	0.00002318	0.00002666
274	0.00002285	0.00002467
275	0.00002252	0.00002654
276	0.00002297	0.00002646
277	0.00002286	0.00002568
278	0.00002202	0.00002478
279	0.00002203	0.00002622
280	0.00002291	0.00002604
281	0.00002197	0.00002493
282	0.00002250	0.00002599
283	0.00002217	0.00002823
284	0.00002248	0.00002585
285	0.00002284	0.00002500
286	0.00002260	0.00002536
287	0.00002274	0.00002637
288	0.00002253	0.00002759
289	0.00002235	0.00002625
290	0.00002224	0.00002647
291	0.00002237	0.00002673
292	0.00002240	0.00002579
293	0.00002236	0.00002892
294	0.00002247	0.00002532
295	0.00002225	0.00002546
296	0.00002186	0.00002590
297	0.00002188	0.00002477
298	0.00002213	0.00002548
299	0.00002206	0.00002723
300	0.00002209	0.00002550
301	0.00002230	0.00002525
302	0.00002164	0.00002504
303	0.00002179	0.00002536
304	0.00002237	0.00002444
305	0.00002170	0.00002544
306	0.00002216	0.00002506
307	0.00002268	0.00002501
308	0.00002240	0.00002614
309	0.00002151	0.00002596
310	0.00002216	0.00002675
311	0.00002174	0.00002513
312	0.00002205	0.00002525
313	0.00002155	0.00002596
314	0.00002170	0.00002691
315	0.00002251	0.00002471
316	0.00002158	0.00002470
317	0.00002129	0.00002577
318	0.00002171	0.00002570
319	0.00002233	0.00002651
320	0.00002241	0.00002556
321	0.00002170	0.00002533
322	0.00002235	0.00002643
323	0.00002213	0.00002497
324	0.00002143	0.00002483
325	0.00002120	0.00002551
326	0.00002233	0.00002619
327	0.00002244	0.00002654
328	0.00002188	0.00002500
329	0.00002176	0.00002501
330	0.00002156	0.00002534
331	0.00002159	0.00002574
332	0.00002144	0.00002515
333	0.00002156	0.00002580
334	0.00002211	0.00002538
335	0.00002144	0.00002619
336	0.00002161	0.00002824
337	0.00002178	0.00002491
338	0.00002183	0.00002653
339	0.00002252	0.00002443
340	0.00002229	0.00002512
341	0.00002173	0.00002665
342	0.00002200	0.00002517
343	0.00002119	0.00002490
344	0.00002172	0.00002603
345	0.00002145	0.00002622
346	0.00002132	0.00002438
347	0.00002180	0.00002538
348	0.00002175	0.00002454
349	0.00002161	0.00002915
350	0.00002201	0.00002596
351	0.00002090	0.00002595
352	0.00002094	0.00002465
353	0.00002129	0.00002498
354	0.00002109	0.00002398
355	0.00002165	0.00002710
356	0.00002092	0.00002510
357	0.00002111	0.00002480
358	0.00002105	0.00002432
359	0.00002128	0.00002559
360	0.00002163	0.00002467
361	0.00002143	0.00002527
362	0.00002071	0.00002427
363	0.00002155	0.00002473
364	0.00002143	0.00002663
365	0.00002083	0.00002446
366	0.00002117	0.00002444
367	0.00002196	0.00002573
368	0.00002197	0.00002690
369	0.00002166	0.00002696
370	0.00002085	0.00002464
371	0.00002101	0.00002584
372	0.00002122	0.00002462
373	0.00002159	0.00002399
374	0.00002087	0.00002567
375	0.00002093	0.00002409
376	0.00002161	0.00002662
377	0.00002098	0.00002487
378	0.00002145	0.00002449
379	0.00002097	0.00002490
380	0.00002099	0.00002512
381	0.00002136	0.00002647
382	0.00002242	0.00002618
383	0.00002123	0.00002669
384	0.00002098	0.00002479
385	0.00002078	0.00002383
386	0.00002083	0.00002592
387	0.00002069	0.00002335
388	0.00002101	0.00002428
389	0.00002085	0.00002393
390	0.00002030	0.00002349
391	0.00002064	0.00002355
392	0.00002048	0.00002453
393	0.00002054	0.00002394
394	0.00002117	0.00002665
395	0.00002103	0.00002451
396	0.00002006	0.00002471
397	0.00002050	0.00002414
398	0.00002040	0.00002315
399	0.00002034	0.00002535
400	0.00002127	0.00002631
401	0.00002054	0.00002461
402	0.00001993	0.00002366
403	0.00002032	0.00002574
404	0.00002030	0.00002301
405	0.00001984	0.00002423
406	0.00002023	0.00002469
407	0.00002008	0.00002451
408	0.00001990	0.00002301
409	0.00001962	0.00002315
410	0.00002012	0.00002396
411	0.00001946	0.00002260
412	0.00001963	0.00002466
413	0.00001949	0.00002343
414	0.00001954	0.00002379
415	0.00001932	0.00002253
416	0.00001984	0.00002293
417	0.00002093	0.00002430
418	0.00001976	0.00002383
419	0.00001940	0.00002144
420	0.00001902	0.00002391
421	0.00001907	0.00002208
422	0.00001947	0.00002230
423	0.00001883	0.00002351
424	0.00001907	0.00002212
425	0.00001907	0.00002343
426	0.00001929	0.00002432
427	0.00001921	0.00002184
428	0.00001877	0.00002227
429	0.00001807	0.00002121
430	0.00001802	0.00002317
431	0.00001849	0.00002183
432	0.00001818	0.00002086
433	0.00001801	0.00002124
434	0.00001780	0.00002158
435	0.00001786	0.00002128
436	0.00001830	0.00002135
437	0.00001795	0.00002244
438	0.00001826	0.00002166
439	0.00001773	0.00002093
440	0.00001739	0.00002056
441	0.00001691	0.00002123
442	0.00001744	0.00002047
443	0.00001792	0.00002238
444	0.00001718	0.00002019
445	0.00001743	0.00002060
446	0.00001740	0.00002017
447	0.00001707	0.00002041
448	0.00001733	0.00002131
449	0.00001688	0.00002045
450	0.00001722	0.00002012
451	0.00001693	0.00002202
452	0.00001709	0.00002041
453	0.00001670	0.00001908
454	0.00001679	0.00001937
455	0.00001734	0.00002031
456	0.00001685	0.00001863
457	0.00001684	0.00002080
458	0.00001637	0.00001943
459	0.00001633	0.00002028
460	0.00001682	0.00001973
461	0.00001629	0.00001919
462	0.00001651	0.00002115
463	0.00001685	0.00002046
464	0.00001638	0.00001945
465	0.00001594	0.00001978
466	0.00001699	0.00001974
467	0.00001634	0.00001857
468	0.00001676	0.00002335
469	0.00001640	0.00001851
470	0.00001614	0.00001876
471	0.00001638	0.00001945
472	0.00001660	0.00002095
473	0.00001632	0.00001975
474	0.00001647	0.00001884
475	0.00001591	0.00001946
476	0.00001585	0.00001907
477	0.00001582	0.00001855
478	0.00001612	0.00001902
479	0.00001621	0.00002037
480	0.00001661	0.00002017
481	0.00001628	0.00002047
482	0.00001635	0.00001948
483	0.00001601	0.00001901
484	0.00001668	0.00001932
485	0.00001598	0.00002024
486	0.00001674	0.00002172
487	0.00001561	0.00001897
488	0.00001590	0.00001968
489	0.00001603	0.00001941
490	0.00001584	0.00001831
491	0.00001626	0.00001982
492	0.00001638	0.00001972
493	0.00001625	0.00001928
494	0.00001594	0.00001860
495	0.00001597	0.00001833
496	0.00001612	0.00001812
497	0.00001617	0.00001823
498	0.00001575	0.00001966
499	0.00001587	0.00001874
500	0.00001545	0.00001874
501	0.00001612	0.00001898
502	0.00001556	0.00001811
503	0.00001567	0.00001867
504	0.00001552	0.00001797
505	0.00001518	0.00002059
506	0.00001567	0.00001837
507	0.00001609	0.00001838
508	0.00001520	0.00001864
509	0.00001590	0.00001821
510	0.00001547	0.00001901
511	0.00001572	0.00001931
512	0.00001601	0.00001899
513	0.00001586	0.00001997
514	0.00001613	0.00001830
515	0.00001543	0.00001877
516	0.00001549	0.00001796
517	0.00001482	0.00001785
518	0.00001509	0.00001860
519	0.00001507	0.00001802
520	0.00001504	0.00001890
521	0.00001465	0.00001762
522	0.00001546	0.00001895
523	0.00001472	0.00001875
524	0.00001523	0.00001975
525	0.00001577	0.00001991
526	0.00001487	0.00001948
527	0.00001526	0.00001779
528	0.00001453	0.00001826
529	0.00001506	0.00001742
530	0.00001459	0.00001818
531	0.00001439	0.00001894
532	0.00001462	0.00001836
533	0.00001511	0.00001828
534	0.00001495	0.00002247
535	0.00001489	0.00001746
536	0.00001412	0.00001767
537	0.00001415	0.00001736
538	0.00001429	0.00001922
539	0.00001417	0.00001784
540	0.00001444	0.00002037
541	0.00001496	0.00002002
542	0.00001453	0.00001754
543	0.00001503	0.00001714
544	0.00001413	0.00001785
545	0.00001422	0.00001780
546	0.00001443	0.00001836
547	0.00001380	0.00001806
548	0.00001404	0.00001967
549	0.00001467	0.00001667
550	0.00001385	0.00001772
551	0.00001406	0.00001826
552	0.00001448	0.00001770
553	0.00001472	0.00001888
554	0.00001406	0.00001686
555	0.00001394	0.00001775
556	0.00001385	0.00001735
557	0.00001332	0.00001693
558	0.00001330	0.00001776
559	0.00001393	0.00001673
560	0.00001351	0.00001787
561	0.00001408	0.00001781
562	0.00001342	0.00001638
563	0.00001316	0.00001750
564	0.00001366	0.00001735
565	0.00001311	0.00001551
566	0.00001327	0.00001767
567	0.00001348	0.00001750
568	0.00001328	0.00001667
569	0.00001302	0.00001655
570	0.00001333	0.00001688
571	0.00001344	0.00001680
572	0.00001319	0.00001634
573	0.00001295	0.00001756
574	0.00001280	0.00001633
575	0.00001339	0.00001911
576	0.00001329	0.00001682
577	0.00001305	0.00001643
578	0.00001307	0.00001730
579	0.00001395	0.00001611
580	0.00001260	0.00001662
581	0.00001262	0.00001675
582	0.00001331	0.00001690
583	0.00001236	0.00001628
584	0.00001233	0.00001680
585	0.00001248	0.00001552
586	0.00001236	0.00001565
587	0.00001242	0.00001641
588	0.00001290	0.00001712
589	0.00001365	0.00001569
590	0.00001283	0.00001727
591	0.00001274	0.00001660
592	0.00001266	0.00001670
593	0.00001320	0.00001599
594	0.00001269	0.00001741
595	0.00001275	0.00001603
596	0.00001301	0.00001589
597	0.00001224	0.00001754
598	0.00001268	0.00001579
599	0.00001281	0.00001662
600	0.00001238	0.00001714
601	0.00001273	0.00001605
602	0.00001297	0.00001675
603	0.00001267	0.00001574
604	0.00001241	0.00001563
605	0.00001232	0.00001606
606	0.00001272	0.00001622
607	0.00001270	0.00001569
608	0.00001259	0.00001553
609	0.00001250	0.00001753
610	0.00001232	0.00001690
611	0.00001256	0.00001575
612	0.00001257	0.00001698
613	0.00001324	0.00001562
614	0.00001331	0.00001758
615	0.00001320	0.00001559
616	0.00001238	0.00001647
617	0.00001237	0.00001661
618	0.00001225	0.00001539
619	0.00001223	0.00001505
620	0.00001197	0.00001545
621	0.00001234	0.00001558
622	0.00001276	0.00001515
623	0.00001202	0.00001683
624	0.00001243	0.00001577
625	0.00001232	0.00001628
626	0.00001256	0.00001639
627	0.00001240	0.00001688
628	0.00001298	0.00001710
629	0.00001281	0.00001486
630	0.00001244	0.00001603
631	0.00001207	0.00001525
632	0.00001239	0.00001660
633	0.00001249	0.00001557
634	0.00001205	0.00001532
635	0.00001193	0.00001599
636	0.00001272	0.00001515
637	0.00001170	0.00001511
638	0.00001210	0.00001607
639	0.00001199	0.00001678
640	0.00001193	0.00001689
641	0.00001245	0.00001556
642	0.00001254	0.00001551
643	0.00001229	0.00001820
644	0.00001340	0.00001760
645	0.00001236	0.00001560
646	0.00001205	0.00001669
647	0.00001243	0.00001612
648	0.00001337	0.00001636
649	0.00001226	0.00001556
650	0.00001192	0.00001603
651	0.00001251	0.00001558
652	0.00001229	0.00001562
653	0.00001271	0.00001685
654	0.00001302	0.00001629
655	0.00001192	0.00001599
656	0.00001245	0.00001498
657	0.00001244	0.00001755
658	0.00001254	0.00001648
659	0.00001194	0.00001585
660	0.00001207	0.00001593
661	0.00001232	0.00001491
662	0.00001192	0.00001604
663	0.00001236	0.00001580
664	0.00001234	0.00001665
665	0.00001183	0.00001634
666	0.00001199	0.00001546
667	0.00001200	0.00001645
668	0.00001195	0.00001527
669	0.00001213	0.00001653
670	0.00001163	0.00001490
671	0.00001166	0.00001536
672	0.00001232	0.00001574
673	0.00001203	0.00001655
674	0.00001247	0.00001550
675	0.00001279	0.00001531
676	0.00001233	0.00001618
677	0.00001201	0.00001600
678	0.00001183	0.00001571
679	0.00001238	0.00001651
680	0.00001193	0.00001700
681	0.00001180	0.00001565
682	0.00001237	0.00001583
683	0.00001200	0.00001574
684	0.00001201	0.00001538
685	0.00001184	0.00001618
686	0.00001219	0.00001552
687	0.00001269	0.00001526
688	0.00001171	0.00001558
689	0.00001185	0.00001597
690	0.00001171	0.00001586
691	0.00001145	0.00001496
692	0.00001185	0.00001532
693	0.00001194	0.00001629
694	0.00001215	0.00001625
695	0.00001281	0.00001665
696	0.00001268	0.00001671
697	0.00001199	0.00001571
698	0.00001172	0.00001559
699	0.00001198	0.00001606
700	0.00001209	0.00001623
701	0.00001207	0.00001573
702	0.00001197	0.00001517
703	0.00001164	0.00001476
704	0.00001146	0.00001594
705	0.00001174	0.00001511
706	0.00001214	0.00001810
707	0.00001206	0.00001543
708	0.00001174	0.00001591
709	0.00001231	0.00001696
710	0.00001252	0.00001672
711	0.00001254	0.00001558
712	0.00001196	0.00001545
713	0.00001190	0.00001618
714	0.00001263	0.00001856
715	0.00001236	0.00001527
716	0.00001149	0.00001486
717	0.00001175	0.00001625
718	0.00001179	0.00001613
719	0.00001161	0.00001702
720	0.00001300	0.00001554
721	0.00001201	0.00001513
722	0.00001165	0.00001505
723	0.00001169	0.00001523
724	0.00001194	0.00001617
725	0.00001203	0.00001603
726	0.00001217	0.00001649
727	0.00001169	0.00001551
728	0.00001147	0.00001570
729	0.00001141	0.00001678
730	0.00001168	0.00001615
731	0.00001241	0.00001691
732	0.00001192	0.00001520
733	0.00001147	0.00001616
734	0.00001244	0.00001691
735	0.00001168	0.00001587
736	0.00001155	0.00001567
737	0.00001229	0.00001527
738	0.00001153	0.00001599
739	0.00001124	0.00001580
740	0.00001181	0.00001467
741	0.00001174	0.00001513
742	0.00001132	0.00001587
743	0.00001206	0.00001575
744	0.00001172	0.00001502
745	0.00001199	0.00001532
746	0.00001211	0.00001589
747	0.00001155	0.00001522
748	0.00001147	0.00001574
749	0.00001158	0.00001873
750	0.00001147	0.00001551
751	0.00001120	0.00001440
752	0.00001170	0.00001473
753	0.00001094	0.00001456
754	0.00001237	0.00001505
755	0.00001189	0.00001504
756	0.00001175	0.00001750
757	0.00001173	0.00001519
758	0.00001118	0.00001432
759	0.00001135	0.00001587
760	0.00001124	0.00001553
761	0.00001165	0.00001488
762	0.00001139	0.00001548
763	0.00001128	0.00001450
764	0.00001115	0.00001523
765	0.00001151	0.00001573
766	0.00001112	0.00001415
767	0.00001110	0.00001480
768	0.00001141	0.00001592
769	0.00001168	0.00001510
770	0.00001160	0.00001776
771	0.00001140	0.00001462
772	0.00001141	0.00001670
773	0.00001128	0.00001509
774	0.00001150	0.00001471
775	0.00001123	0.00001514
776	0.00001118	0.00001430
777	0.00001118	0.00001477
778	0.00001157	0.00001531
779	0.00001166	0.00001646
780	0.00001182	0.00001490
781	0.00001203	0.00001679
782	0.00001130	0.00001530
783	0.00001166	0.00001543
784	0.00001128	0.00001490
785	0.00001165	0.00001614
786	0.00001178	0.00001534
787	0.00001146	0.00001506
788	0.00001168	0.00001567
789	0.00001086	0.00001409
790	0.00001116	0.00001464
791	0.00001143	0.00001497
792	0.00001095	0.00001487
793	0.00001110	0.00001550
794	0.00001074	0.00001404
795	0.00001127	0.00001479
796	0.00001090	0.00001507
797	0.00001096	0.00001435
798	0.00001115	0.00001452
799	0.00001112	0.00001503
800	0.00001110	0.00001462
801	0.00001159	0.00001462
802	0.00001130	0.00001381
803	0.00001155	0.00001462
804	0.00001119	0.00001417
805	0.00001050	0.00001487
806	0.00001090	0.00001511
807	0.00001148	0.00001469
808	0.00001064	0.00001487
809	0.00001105	0.00001516
810	0.00001159	0.00001528
811	0.00001133	0.00001374
812	0.00001119	0.00001446
813	0.00001150	0.00001416
814	0.00001095	0.00001611
815	0.00001113	0.00001519
816	0.00001100	0.00001442
817	0.00001060	0.00001367
818	0.00001108	0.00001472
819	0.00001111	0.00001415
820	0.00001066	0.00001457
821	0.00001128	0.00001449
822	0.00001065	0.00001387
823	0.00001098	0.00001451
824	0.00001077	0.00001435
825	0.00001204	0.00001411
826	0.00001111	0.00001416
827	0.00001043	0.00001404
828	0.00001062	0.00001422
829	0.00001089	0.00001411
830	0.00001066	0.00001416
831	0.00001036	0.00001326
832	0.00001042	0.00001378
833	0.00001044	0.00001398
834	0.00001082	0.00001333
835	0.00001059	0.00001336
836	0.00001119	0.00001681
837	0.00001082	0.00001390
838	0.00001052	0.00001433
839	0.00001076	0.00001297
840	0.00001046	0.00001400
841	0.00001038	0.00001302
842	0.00001098	0.00001448
843	0.00001083	0.00001451
844	0.00001083	0.00001364
845	0.00001015	0.00001329
846	0.00001003	0.00001299
847	0.00001038	0.00001320
848	0.00000998	0.00001284
849	0.00001014	0.00001295
850	0.00001028	0.00001298
851	0.00001039	0.00001266
852	0.00001034	0.00001456
853	0.00001048	0.00001233
854	0.00001057	0.00001281
855	0.00000995	0.00001329
856	0.00001030	0.00001424
857	0.00001044	0.00001238
858	0.00000995	0.00001191
859	0.00001027	0.00001430
860	0.00001003	0.00001206
861	0.00000983	0.00001277
862	0.00001047	0.00001357
863	0.00000996	0.00001327
864	0.00001047	0.00001573
865	0.00001060	0.00001218
866	0.00001015	0.00001261
867	0.00001041	0.00001212
868	0.00000988	0.00001300
869	0.00000983	0.00001271
870	0.00000998	0.00001312
871	0.00001042	0.00001173
872	0.00000959	0.00001191
873	0.00000959	0.00001296
874	0.00000976	0.00001155
875	0.00000994	0.00001207
876	0.00000951	0.00001191
877	0.00000955	0.00001118
878	0.00000957	0.00001245
879	0.00000912	0.00001103
880	0.00001003	0.00001525
881	0.00000972	0.00001133
882	0.00000923	0.00001128
883	0.00000910	0.00001126
884	0.00000924	0.00001173
885	0.00000929	0.00001232
886	0.00000956	0.00001218
887	0.00000957	0.00001186
888	0.00000948	0.00001157
889	0.00000924	0.00001193
890	0.00001033	0.00001252
891	0.00000957	0.00001302
892	0.00000920	0.00001090
893	0.00000964	0.00001115
894	0.00000930	0.00001282
895	0.00000954	0.00001180
896	0.00000935	0.00001188
897	0.00000918	0.00001147
898	0.00000912	0.00001078
899	0.00000877	0.00001133
900	0.00000900	0.00001075
901	0.00000924	0.00001167
902	0.00000991	0.00001258
903	0.00001007	0.00001207
904	0.00000954	0.00001226
905	0.00000946	0.00001188
906	0.00000928	0.00001082
907	0.00000918	0.00001136
908	0.00000964	0.00001231
909	0.00000957	0.00001168
910	0.00000970	0.00001124
911	0.00000984	0.00001219
912	0.00000905	0.00001217
913	0.00000880	0.00001098
914	0.00000915	0.00001169
915	0.00000958	0.00001137
916	0.00000894	0.00001146
917	0.00000916	0.00001253
918	0.00001013	0.00001174
919	0.00000963	0.00001093
920	0.00000929	0.00001118
921	0.00000901	0.00001168
922	0.00000910	0.00001112
923	0.00000912	0.00001263
924	0.00000917	0.00001097
925	0.00000981	0.00001392
926	0.00000950	0.00001079
927	0.00000921	0.00001199
928	0.00000923	0.00001171
929	0.00000905	0.00001053
930	0.00000926	0.00001147
931	0.00000937	0.00001075
932	0.00000913	0.00001091
933	0.00000930	0.00001159
934	0.00000931	0.00001324
935	0.00000918	0.00001184
936	0.00000896	0.00001100
937	0.00000927	0.00001140
938	0.00000902	0.00001139
939	0.00000911	0.00001205
940	0.00000931	0.00001107
941	0.00000930	0.00001151
942	0.00000892	0.00001093
943	0.00000915	0.00001167
944	0.00000897	0.00001227
945	0.00000947	0.00001251
946	0.00000913	0.00001116
947	0.00000894	0.00001169
948	0.00000923	0.00001085
949	0.00000871	0.00001098
950	0.00000885	0.00001135
951	0.00000958	0.00001159
952	0.00000951	0.00001101
953	0.00000889	0.00001178
954	0.00000906	0.00001124
955	0.00000943	0.00001177
956	0.00000879	0.00001115
957	0.00000939	0.00001058
958	0.00000910	0.00001200
959	0.00000912	0.00001127
960	0.00000895	0.00001122
961	0.00000881	0.00001170
962	0.00000933	0.00001225
963	0.00000937	0.00001255
964	0.00000931	0.00001187
965	0.00000909	0.00001130
966	0.00000901	0.00001075
967	0.00000918	0.00001172
968	0.00000913	0.00001224
969	0.00000925	0.00001183
970	0.00000926	0.00001104
971	0.00000932	0.00001148
972	0.00000922	0.00001183
