FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
204	0.00003965	0.00003784
205	0.00003932	0.00003759
206	0.00003913	0.00003815
207	0.00003936	0.00003746
208	0.00003930	0.00003652
209	0.00003939	0.00003751
210	0.00003956	0.00003742
211	0.00003952	0.00004110
212	0.00003938	0.00003653
213	0.00003919	0.00003772
214	0.00003947	0.00003713
215	0.00004063	0.00003889
216	0.00003966	0.00003663
217	0.00003895	0.00003741
218	0.00003876	0.00003689
219	0.00003826	0.00003842
220	0.00003869	0.00003654
221	0.00003934	0.00003625
222	0.00003922	0.00004129
223	0.00003902	0.00003592
224	0.00003927	0.00003668
225	0.00003883	0.00003686
226	0.00003915	0.00003685
227	0.00003943	0.00004114
228	0.00003921	0.00003626
229	0.00003839	0.00003798
230	0.00003907	0.00003952
231	0.00003889	0.00003760
232	0.00003912	0.00003744
233	0.00003868	0.00003642
234	0.00003863	0.00003765
235	0.00003853	0.00003651
236	0.00003850	0.00003752
237	0.00003814	0.00003774
238	0.00003837	0.00003793
239	0.00003852	0.00003803
240	0.00003884	0.00003820
241	0.00003813	0.00003717
242	0.00003850	0.00003869
243	0.00003847	0.00003791
244	0.00003795	0.00003635
245	0.00003858	0.00003708
246	0.00003871	0.00003797
247	0.00003892	0.00003666
248	0.00003836	0.00003685
249	0.00003807	0.00003781
250	0.00003857	0.00003618
251	0.00003895	0.00003748
252	0.00003826	0.00004058
253	0.00003875	0.00003714
254	0.00003802	0.00003765
255	0.00003786	0.00003738
256	0.00003839	0.00003758
257	0.00003785	0.00003720
258	0.00003839	0.00003726
259	0.00003789	0.00003796
260	0.00003821	0.00003562
261	0.00003752	0.00003753
262	0.00003855	0.00003827
263	0.00003826	0.00003720
264	0.00003799	0.00003745
265	0.00003899	0.00003809
266	0.00003874	0.00003744
267	0.00003861	0.00003640
268	0.00003786	0.00003708
269	0.00003860	0.00003794
270	0.00003791	0.00003697
271	0.00003765	0.00003671
272	0.00003811	0.00003798
273	0.00003773	0.00003639
274	0.00003722	0.00003632
275	0.00003768	0.00004074
276	0.00003770	0.00003654
277	0.00003814	0.00003677
278	0.00003769	0.00003613
279	0.00003756	0.00003737
280	0.00003792	0.00003527
281	0.00003834	0.00003597
282	0.00003803	0.00003581
283	0.00003774	0.00003585
284	0.00003887	0.00003683
285	0.00003782	0.00003627
286	0.00003765	0.00003715
287	0.00003759	0.00003685
288	0.00003707	0.00003707
289	0.00003731	0.00003633
290	0.00003715	0.00003641
291	0.00003748	0.00003548
292	0.00003764	0.00003639
293	0.00003751	0.00003521
294	0.00003692	0.00003575
295	0.00003727	0.00003685
296	0.00003767	0.00003630
297	0.00003723	0.00003863
298	0.00003712	0.00003602
299	0.00003749	0.00003675
300	0.00003779	0.00003578
301	0.00003695	0.00003643
302	0.00003701	0.00003585
303	0.00003676	0.00003566
304	0.00003684	0.00003708
305	0.00003751	0.00003594
306	0.00003684	0.00003568
307	0.00003659	0.00003596
308	0.00003645	0.00003549
309	0.00003666	0.00003694
310	0.00003699	0.00003610
311	0.00003709	0.00003587
312	0.00003662	0.00003622
313	0.00003687	0.00003537
314	0.00003655	0.00003527
315	0.00003642	0.00003586
316	0.00003668	0.00003909
317	0.00003730	0.00003720
318	0.00003633	0.00003483
319	0.00003592	0.00003621
320	0.00003631	0.00003531
321	0.00003576	0.00003546
322	0.00003608	0.00003476
323	0.00003649	0.00003613
324	0.00003623	0.00003687
325	0.00003629	0.00003659
326	0.00003588	0.00003709
327	0.00003631	0.00003626
328	0.00003538	0.00003478
329	0.00003574	0.00003607
330	0.00003533	0.00003491
331	0.00003535	0.00003577
332	0.00003576	0.00003479
333	0.00003481	0.00003483
334	0.00003481	0.00003440
335	0.00003488	0.00003667
336	0.00003459	0.00003332
337	0.00003411	0.00003396
338	0.00003563	0.00003525
339	0.00003508	0.00003342
340	0.00003470	0.00003377
341	0.00003413	0.00003527
342	0.00003442	0.00003450
343	0.00003398	0.00003393
344	0.00003355	0.00003313
345	0.00003349	0.00003496
346	0.00003341	0.00003523
347	0.00003313	0.00003411
348	0.00003315	0.00003272
349	0.00003307	0.00003191
350	0.00003235	0.00003348
351	0.00003388	0.00003257
352	0.00003256	0.00003259
353	0.00003141	0.00003261
354	0.00003136	0.00003182
355	0.00003200	0.00003208
356	0.00003156	0.00003102
357	0.00003167	0.00003240
358	0.00003071	0.00003118
359	0.00002997	0.00003005
360	0.00003053	0.00003034
361	0.00002994	0.00003084
362	0.00002969	0.00003236
363	0.00002989	0.00003041
364	0.00002974	0.00002985
365	0.00002969	0.00002998
366	0.00002892	0.00002917
367	0.00002908	0.00003016
368	0.00002883	0.00002998
369	0.00002872	0.00002965
370	0.00002879	0.00002919
371	0.00002822	0.00002828
372	0.00002823	0.00002885
373	0.00002836	0.00002961
374	0.00002831	0.00002799
375	0.00002848	0.00003091
376	0.00002864	0.00002871
377	0.00002825	0.00002823
378	0.00002805	0.00002893
379	0.00002763	0.00002905
380	0.00002842	0.00002983
381	0.00002833	0.00002866
382	0.00002792	0.00003010
383	0.00002786	0.00002996
384	0.00002816	0.00003007
385	0.00002762	0.00002847
386	0.00002799	0.00002812
387	0.00002784	0.00002870
388	0.00002815	0.00002912
389	0.00002791	0.00002803
390	0.00002794	0.00002882
391	0.00002775	0.00002928
392	0.00002732	0.00002908
393	0.00002771	0.00002786
394	0.00002747	0.00002928
395	0.00002801	0.00002818
396	0.00002727	0.00002795
397	0.00002840	0.00002933
398	0.00002782	0.00002957
399	0.00002746	0.00002915
400	0.00002714	0.00002988
401	0.00002795	0.00002841
402	0.00002704	0.00002844
403	0.00002686	0.00002864
404	0.00002745	0.00002797
405	0.00002682	0.00002900
406	0.00002685	0.00002893
407	0.00002705	0.00002928
408	0.00002737	0.00002837
409	0.00002725	0.00002786
410	0.00002681	0.00002789
411	0.00002655	0.00002985
412	0.00002655	0.00002821
413	0.00002633	0.00002839
414	0.00002675	0.00002810
415	0.00002664	0.00002921
416	0.00002675	0.00002775
417	0.00002719	0.00002822
418	0.00002605	0.00002759
419	0.00002600	0.00002761
420	0.00002593	0.00002739
421	0.00002566	0.00002828
422	0.00002603	0.00002871
423	0.00002587	0.00002826
424	0.00002625	0.00002814
425	0.00002615	0.00002818
426	0.00002599	0.00002719
427	0.00002572	0.00002755
428	0.00002568	0.00002775
429	0.00002565	0.00002831
430	0.00002585	0.00002770
431	0.00002511	0.00002928
432	0.00002521	0.00002676
433	0.00002534	0.00003009
434	0.00002590	0.00002879
435	0.00002522	0.00002812
436	0.00002512	0.00002778
437	0.00002461	0.00002776
438	0.00002526	0.00002873
439	0.00002518	0.00002691
440	0.00002467	0.00002678
441	0.00002484	0.00002794
442	0.00002442	0.00002692
443	0.00002424	0.00002802
444	0.00002479	0.00002619
445	0.00002359	0.00002638
446	0.00002415	0.00002644
447	0.00002385	0.00002555
448	0.00002352	0.00002648
449	0.00002375	0.00002548
450	0.00002296	0.00002702
451	0.00002314	0.00002564
452	0.00002265	0.00002526
453	0.00002251	0.00002531
454	0.00002271	0.00002623
455	0.00002319	0.00002797
456	0.00002298	0.00002513
457	0.00002243	0.00002628
458	0.00002258	0.00002614
459	0.00002200	0.00002608
460	0.00002251	0.00002699
461	0.00002246	0.00002817
462	0.00002313	0.00002492
463	0.00002187	0.00002553
464	0.00002145	0.00002617
465	0.00002209	0.00002583
466	0.00002163	0.00002693
467	0.00002229	0.00002645
468	0.00002234	0.00002612
469	0.00002203	0.00002509
470	0.00002138	0.00002747
471	0.00002178	0.00002552
472	0.00002216	0.00002554
473	0.00002196	0.00002546
474	0.00002146	0.00002786
475	0.00002223	0.00002631
476	0.00002157	0.00002431
477	0.00002086	0.00002500
478	0.00002133	0.00002515
479	0.00002080	0.00002456
480	0.00002142	0.00002534
481	0.00002093	0.00002533
482	0.00002127	0.00002492
483	0.00002107	0.00002825
484	0.00002137	0.00002525
485	0.00002066	0.00002590
486	0.00002146	0.00002473
487	0.00002139	0.00002558
488	0.00002140	0.00002534
489	0.00002064	0.00002519
490	0.00002074	0.00002449
491	0.00002054	0.00002630
492	0.00002112	0.00002516
493	0.00002076	0.00002509
494	0.00002051	0.00002419
495	0.00002098	0.00002508
496	0.00002092	0.00002481
497	0.00002088	0.00002605
498	0.00002205	0.00002659
499	0.00002057	0.00002397
500	0.00002096	0.00002473
501	0.00002104	0.00002624
502	0.00002095	0.00002611
503	0.00002048	0.00002423
504	0.00002059	0.00002485
505	0.00002032	0.00002443
506	0.00002096	0.00002925
507	0.00002125	0.00002688
508	0.00002132	0.00002390
509	0.00002062	0.00002536
510	0.00002070	0.00002521
511	0.00002041	0.00002543
512	0.00002034	0.00002503
513	0.00002052	0.00002647
514	0.00002015	0.00002476
515	0.00002132	0.00002493
516	0.00002027	0.00002467
517	0.00002034	0.00002450
518	0.00002045	0.00002844
519	0.00002077	0.00002468
520	0.00002064	0.00002399
521	0.00002011	0.00002462
522	0.00001989	0.00002429
523	0.00002062	0.00002405
524	0.00002027	0.00002482
525	0.00002000	0.00002599
526	0.00002044	0.00002515
527	0.00002030	0.00002597
528	0.00001994	0.00002423
529	0.00002001	0.00002458
530	0.00002015	0.00002586
531	0.00002045	0.00002531
532	0.00001989	0.00002458
533	0.00001978	0.00002468
534	0.00001968	0.00002459
535	0.00001954	0.00002434
536	0.00002012	0.00002571
537	0.00002000	0.00002412
538	0.00001971	0.00002485
539	0.00002006	0.00002510
540	0.00001984	0.00002462
541	0.00001975	0.00002524
542	0.00001954	0.00002441
543	0.00001994	0.00002599
544	0.00002005	0.00002422
545	0.00001924	0.00002600
546	0.00002007	0.00002416
547	0.00002002	0.00002455
548	0.00001916	0.00002357
549	0.00001929	0.00002405
550	0.00001917	0.00002437
551	0.00001897	0.00002389
552	0.00001904	0.00002437
553	0.00002013	0.00002396
554	0.00001963	0.00002390
555	0.00001921	0.00002459
556	0.00001933	0.00002348
557	0.00001938	0.00002357
558	0.00001895	0.00002398
559	0.00001897	0.00002431
560	0.00001997	0.00002457
561	0.00001923	0.00002418
562	0.00001929	0.00002511
563	0.00001843	0.00002410
564	0.00001872	0.00002415
565	0.00001869	0.00002429
566	0.00001875	0.00002383
567	0.00001881	0.00002404
568	0.00001898	0.00002386
569	0.00001954	0.00002371
570	0.00001868	0.00002301
571	0.00001830	0.00002318
572	0.00001879	0.00002404
573	0.00001855	0.00002491
574	0.00001897	0.00002408
575	0.00001893	0.00002304
576	0.00001872	0.00002393
577	0.00001963	0.00002471
578	0.00001898	0.00002315
579	0.00001854	0.00002443
580	0.00001822	0.00002452
581	0.00001827	0.00002380
582	0.00001796	0.00002441
583	0.00001814	0.00002265
584	0.00001778	0.00002216
585	0.00001769	0.00002301
586	0.00001798	0.00002458
587	0.00001776	0.00002382
588	0.00001820	0.00002274
589	0.00001831	0.00002310
590	0.00001771	0.00002324
591	0.00001792	0.00002302
592	0.00001762	0.00002304
593	0.00001758	0.00002260
594	0.00001793	0.00002214
595	0.00001755	0.00002222
596	0.00001761	0.00002268
597	0.00001758	0.00002310
598	0.00001781	0.00002533
599	0.00001726	0.00002231
600	0.00001705	0.00002375
601	0.00001789	0.00002115
602	0.00001726	0.00002271
603	0.00001686	0.00002121
604	0.00001707	0.00002525
605	0.00001733	0.00002176
606	0.00001703	0.00002228
607	0.00001649	0.00002206
608	0.00001673	0.00002250
609	0.00001675	0.00002117
610	0.00001666	0.00002327
611	0.00001673	0.00002162
612	0.00001637	0.00002109
613	0.00001691	0.00002312
614	0.00001652	0.00002209
615	0.00001639	0.00002116
616	0.00001684	0.00002152
617	0.00001645	0.00002110
618	0.00001608	0.00002100
619	0.00001614	0.00002088
620	0.00001590	0.00002114
621	0.00001618	0.00002180
622	0.00001649	0.00002033
623	0.00001600	0.00002133
624	0.00001603	0.00002042
625	0.00001609	0.00002183
626	0.00001593	0.00002063
627	0.00001598	0.00002130
628	0.00001581	0.00002036
629	0.00001582	0.00002127
630	0.00001608	0.00002129
631	0.00001606	0.00002041
632	0.00001584	0.00002216
633	0.00001614	0.00001995
634	0.00001561	0.00001973
635	0.00001579	0.00002102
636	0.00001600	0.00002117
637	0.00001606	0.00002070
638	0.00001619	0.00002094
639	0.00001646	0.00002083
640	0.00001642	0.00002084
641	0.00001563	0.00002012
642	0.00001525	0.00002128
643	0.00001579	0.00002198
644	0.00001596	0.00002061
645	0.00001554	0.00001997
646	0.00001539	0.00002027
647	0.00001567	0.00002005
648	0.00001571	0.00002089
649	0.00001600	0.00002137
650	0.00001571	0.00001962
651	0.00001536	0.00002048
652	0.00001552	0.00002135
653	0.00001593	0.00002014
654	0.00001529	0.00002012
655	0.00001549	0.00002052
656	0.00001567	0.00002204
657	0.00001546	0.00002024
658	0.00001578	0.00001993
659	0.00001566	0.00001993
660	0.00001542	0.00002063
661	0.00001550	0.00002107
662	0.00001546	0.00002210
663	0.00001577	0.00002054
664	0.00001554	0.00002029
665	0.00001495	0.00002016
666	0.00001541	0.00002059
667	0.00001509	0.00001959
668	0.00001542	0.00002058
669	0.00001521	0.00002051
670	0.00001521	0.00002084
671	0.00001521	0.00002087
672	0.00001505	0.00001992
673	0.00001498	0.00002072
674	0.00001512	0.00001959
675	0.00001539	0.00001985
676	0.00001595	0.00002162
677	0.00001546	0.00001919
678	0.00001495	0.00001928
679	0.00001524	0.00002042
680	0.00001498	0.00002022
681	0.00001510	0.00001927
682	0.00001510	0.00002016
683	0.00001527	0.00002116
684	0.00001551	0.00002088
685	0.00001523	0.00002056
686	0.00001549	0.00002279
687	0.00001524	0.00001929
688	0.00001529	0.00002075
689	0.00001502	0.00001924
690	0.00001518	0.00002227
691	0.00001525	0.00002089
692	0.00001479	0.00002000
693	0.00001492	0.00002035
694	0.00001498	0.00002184
695	0.00001545	0.00001922
696	0.00001474	0.00001993
697	0.00001467	0.00001891
698	0.00001537	0.00002109
699	0.00001545	0.00001958
700	0.00001529	0.00001928
701	0.00001536	0.00002176
702	0.00001499	0.00001932
703	0.00001452	0.00001933
704	0.00001491	0.00001935
705	0.00001460	0.00001931
706	0.00001483	0.00002012
707	0.00001476	0.00001898
708	0.00001448	0.00001974
709	0.00001459	0.00001913
710	0.00001470	0.00001997
711	0.00001510	0.00001951
712	0.00001516	0.00002130
713	0.00001507	0.00001998
714	0.00001474	0.00001894
715	0.00001443	0.00001923
716	0.00001459	0.00001889
717	0.00001511	0.00001938
718	0.00001426	0.00001889
719	0.00001465	0.00001976
720	0.00001466	0.00002072
721	0.00001459	0.00001982
722	0.00001467	0.00001956
723	0.00001455	0.00001879
724	0.00001448	0.00001942
725	0.00001428	0.00001971
726	0.00001475	0.00001991
727	0.00001509	0.00001932
728	0.00001409	0.00001815
729	0.00001420	0.00001879
730	0.00001442	0.00001866
731	0.00001444	0.00001949
732	0.00001454	0.00001983
733	0.00001434	0.00001920
734	0.00001456	0.00001926
735	0.00001467	0.00001904
736	0.00001412	0.00001908
737	0.00001416	0.00001953
738	0.00001441	0.00001862
739	0.00001441	0.00001920
740	0.00001467	0.00001916
741	0.00001434	0.00001882
742	0.00001406	0.00001819
743	0.00001402	0.00001898
744	0.00001468	0.00001889
745	0.00001419	0.00001950
746	0.00001416	0.00001862
747	0.00001401	0.00001873
748	0.00001384	0.00001849
749	0.00001422	0.00001893
750	0.00001418	0.00001942
751	0.00001406	0.00001991
752	0.00001509	0.00002058
753	0.00001387	0.00001936
754	0.00001413	0.00001834
755	0.00001424	0.00001897
756	0.00001361	0.00001880
757	0.00001377	0.00001793
758	0.00001371	0.00002046
759	0.00001366	0.00001750
760	0.00001354	0.00001966
761	0.00001376	0.00001855
762	0.00001386	0.00002034
763	0.00001376	0.00001801
764	0.00001324	0.00001804
765	0.00001407	0.00001786
766	0.00001379	0.00001760
767	0.00001340	0.00001933
768	0.00001333	0.00001837
769	0.00001346	0.00001834
770	0.00001339	0.00001831
771	0.00001339	0.00001808
772	0.00001345	0.00001834
773	0.00001327	0.00001832
774	0.00001337	0.00001957
775	0.00001324	0.00001891
776	0.00001405	0.00001834
777	0.00001323	0.00001829
778	0.00001330	0.00001801
779	0.00001393	0.00001876
780	0.00001346	0.00001821
781	0.00001297	0.00001768
782	0.00001317	0.00001826
783	0.00001298	0.00001763
784	0.00001288	0.00001749
785	0.00001273	0.00001803
786	0.00001336	0.00001799
787	0.00001289	0.00001788
788	0.00001273	0.00001849
789	0.00001269	0.00001778
790	0.00001287	0.00001775
791	0.00001296	0.00001803
792	0.00001272	0.00001831
793	0.00001300	0.00001739
794	0.00001253	0.00001764
795	0.00001291	0.00001751
796	0.00001284	0.00001791
797	0.00001267	0.00001737
798	0.00001269	0.00001848
799	0.00001270	0.00001778
800	0.00001316	0.00001807
801	0.00001242	0.00001771
802	0.00001358	0.00001781
803	0.00001258	0.00001717
804	0.00001225	0.00001789
805	0.00001304	0.00001900
806	0.00001264	0.00001759
807	0.00001298	0.00001806
808	0.00001256	0.00001766
809	0.00001237	0.00001721
810	0.00001240	0.00001818
811	0.00001251	0.00001756
812	0.00001259	0.00001733
813	0.00001235	0.00001683
814	0.00001221	0.00001750
815	0.00001272	0.00001883
816	0.00001254	0.00001713
817	0.00001240	0.00001869
818	0.00001278	0.00001747
819	0.00001239	0.00001622
820	0.00001234	0.00001740
821	0.00001276	0.00001814
822	0.00001252	0.00001711
823	0.00001282	0.00001671
824	0.00001222	0.00001783
825	0.00001220	0.00001689
826	0.00001191	0.00001851
827	0.00001239	0.00001664
828	0.00001225	0.00001666
829	0.00001273	0.00001667
830	0.00001194	0.00001652
831	0.00001218	0.00001697
832	0.00001234	0.00001721
833	0.00001271	0.00001739
834	0.00001242	0.00001697
835	0.00001335	0.00001738
836	0.00001220	0.00001804
837	0.00001251	0.00001694
838	0.00001232	0.00001789
839	0.00001191	0.00001670
840	0.00001221	0.00001768
841	0.00001204	0.00001686
842	0.00001207	0.00001673
843	0.00001206	0.00001772
844	0.00001229	0.00001797
845	0.00001248	0.00001679
846	0.00001249	0.00001788
847	0.00001217	0.00001680
848	0.00001210	0.00001746
849	0.00001216	0.00001672
850	0.00001207	0.00001761
851	0.00001264	0.00001638
852	0.00001232	0.00001872
853	0.00001246	0.00001796
854	0.00001232	0.00001666
855	0.00001181	0.00001694
856	0.00001191	0.00001709
857	0.00001227	0.00001772
858	0.00001210	0.00001645
859	0.00001183	0.00001696
860	0.00001232	0.00001632
861	0.00001201	0.00001691
862	0.00001189	0.00001745
863	0.00001255	0.00001615
864	0.00001188	0.00001675
865	0.00001147	0.00001662
866	0.00001189	0.00001622
867	0.00001205	0.00001659
868	0.00001225	0.00001722
869	0.00001170	0.00001616
870	0.00001189	0.00001668
871	0.00001168	0.00001698
872	0.00001224	0.00001753
873	0.00001191	0.00001618
874	0.00001219	0.00001604
875	0.00001210	0.00001745
876	0.00001222	0.00001626
877	0.00001247	0.00001809
878	0.00001189	0.00001718
879	0.00001173	0.00001611
880	0.00001162	0.00001703
881	0.00001222	0.00001666
882	0.00001164	0.00001638
883	0.00001187	0.00001627
884	0.00001186	0.00001593
885	0.00001225	0.00001724
886	0.00001168	0.00001593
887	0.00001200	0.00001631
888	0.00001225	0.00001655
889	0.00001153	0.00001581
890	0.00001194	0.00001785
891	0.00001244	0.00001826
892	0.00001210	0.00001677
893	0.00001249	0.00001775
894	0.00001257	0.00001791
895	0.00001206	0.00001606
896	0.00001178	0.00001700
897	0.00001255	0.00001716
898	0.00001160	0.00001707
899	0.00001189	0.00001683
900	0.00001184	0.00001588
901	0.00001171	0.00001656
902	0.00001185	0.00001679
903	0.00001187	0.00001600
904	0.00001175	0.00001619
905	0.00001181	0.00001700
906	0.00001166	0.00001629
907	0.00001173	0.00001593
908	0.00001179	0.00001696
909	0.00001185	0.00001707
910	0.00001208	0.00001649
911	0.00001166	0.00001677
912	0.00001175	0.00001612
913	0.00001180	0.00001717
914	0.00001242	0.00001737
915	0.00001200	0.00001616
916	0.00001139	0.00001589
917	0.00001167	0.00001720
918	0.00001234	0.00001840
919	0.00001185	0.00001609
920	0.00001189	0.00001671
921	0.00001180	0.00001638
922	0.00001136	0.00001673
923	0.00001143	0.00001566
924	0.00001168	0.00001740
925	0.00001190	0.00001652
926	0.00001211	0.00001585
927	0.00001154	0.00001586
928	0.00001196	0.00001663
929	0.00001174	0.00001661
930	0.00001174	0.00001619
931	0.00001154	0.00001620
932	0.00001167	0.00001640
933	0.00001140	0.00001576
934	0.00001211	0.00001744
935	0.00001191	0.00001618
936	0.00001178	0.00001771
937	0.00001191	0.00001605
938	0.00001196	0.00001752
939	0.00001209	0.00001753
940	0.00001201	0.00001625
941	0.00001180	0.00001598
942	0.00001164	0.00001611
943	0.00001130	0.00001565
944	0.00001174	0.00001585
945	0.00001195	0.00001615
946	0.00001181	0.00001614
947	0.00001163	0.00001620
948	0.00001144	0.00001575
949	0.00001191	0.00001654
950	0.00001146	0.00001652
951	0.00001188	0.00001758
952	0.00001199	0.00001623
953	0.00001152	0.00001632
954	0.00001153	0.00001567
955	0.00001168	0.00001694
956	0.00001169	0.00001599
957	0.00001183	0.00001601
958	0.00001144	0.00001587
959	0.00001201	0.00001801
960	0.00001222	0.00001797
961	0.00001186	0.00001601
962	0.00001149	0.00001694
963	0.00001203	0.00001743
964	0.00001202	0.00001874
965	0.00001205	0.00001630
966	0.00001170	0.00001650
967	0.00001150	0.00001738
968	0.00001175	0.00001580
969	0.00001171	0.00001619
970	0.00001143	0.00001590
971	0.00001159	0.00001587
972	0.00001165	0.00001605
