FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
92	0.00005501	0.00005661
93	0.00005512	0.00005601
94	0.00005129	0.00005780
95	0.00005035	0.00005097
96	0.00004927	0.00004715
97	0.00004790	0.00005022
98	0.00004624	0.00004349
99	0.00004486	0.00004304
100	0.00004307	0.00004234
101	0.00004299	0.00004358
102	0.00004129	0.00004167
103	0.00004153	0.00004441
104	0.00004153	0.00004166
105	0.00004123	0.00004187
106	0.00003999	0.00004037
107	0.00004324	0.00004259
108	0.00004193	0.00003974
109	0.00003989	0.00004138
110	0.00004070	0.00003846
111	0.00003914	0.00004071
112	0.00004059	0.00003975
113	0.00004056	0.00003945
114	0.00004103	0.00004508
115	0.00004091	0.00003794
116	0.00003908	0.00003971
117	0.00004031	0.00004067
118	0.00003920	0.00003856
119	0.00004025	0.00003783
120	0.00003965	0.00004016
121	0.00003945	0.00004281
122	0.00004055	0.00003947
123	0.00003957	0.00003964
124	0.00003888	0.00004016
125	0.00004071	0.00004260
126	0.00003969	0.00004016
127	0.00003965	0.00004091
128	0.00003899	0.00003741
129	0.00003852	0.00003849
130	0.00003977	0.00003946
131	0.00003948	0.00004282
132	0.00004029	0.00004059
133	0.00003826	0.00003994
134	0.00003977	0.00004127
135	0.00003965	0.00003906
136	0.00003919	0.00003941
137	0.00003935	0.00003927
138	0.00003912	0.00004014
139	0.00003765	0.00003863
140	0.00003815	0.00003891
141	0.00003877	0.00003904
142	0.00003910	0.00003795
143	0.00003848	0.00004010
144	0.00003753	0.00003769
145	0.00003886	0.00003946
146	0.00003785	0.00003778
147	0.00003846	0.00003913
148	0.00003932	0.00003702
149	0.00003772	0.00003893
150	0.00003640	0.00004019
151	0.00003665	0.00003705
152	0.00003600	0.00003509
153	0.00003596	0.00003655
154	0.00003721	0.00003640
155	0.00003676	0.00003720
156	0.00003671	0.00003577
157	0.00003523	0.00003872
158	0.00003695	0.00003844
159	0.00003723	0.00003702
160	0.00003531	0.00003679
161	0.00003492	0.00003503
162	0.00003519	0.00003621
163	0.00003581	0.00003523
164	0.00003431	0.00003605
165	0.00003510	0.00003694
166	0.00003476	0.00003472
167	0.00003396	0.00003669
168	0.00003340	0.00003477
169	0.00003279	0.00003535
170	0.00003374	0.00003341
171	0.00003378	0.00003550
172	0.00003320	0.00003611
173	0.00003150	0.00003482
174	0.00003222	0.00003540
175	0.00003256	0.00003357
176	0.00003053	0.00003586
177	0.00003059	0.00003390
178	0.00003078	0.00003320
179	0.00003058	0.00003301
180	0.00002950	0.00003218
181	0.00003012	0.00003333
182	0.00002959	0.00003267
183	0.00002951	0.00003293
184	0.00002939	0.00003141
185	0.00002980	0.00003622
186	0.00003034	0.00003308
187	0.00002869	0.00003367
188	0.00002830	0.00002994
189	0.00002784	0.00003200
190	0.00002870	0.00003416
191	0.00002848	0.00003275
192	0.00002790	0.00003472
193	0.00002857	0.00003107
194	0.00002852	0.00003858
195	0.00003015	0.00003126
196	0.00002841	0.00003235
197	0.00002841	0.00002941
198	0.00002782	0.00003290
199	0.00002779	0.00003558
200	0.00002801	0.00003012
201	0.00002765	0.00003334
202	0.00002703	0.00002894
203	0.00002630	0.00002993
204	0.00002765	0.00003013
205	0.00002700	0.00003052
206	0.00002658	0.00002974
207	0.00002623	0.00003019
208	0.00002568	0.00003374
209	0.00002565	0.00002886
210	0.00002637	0.00002900
211	0.00002463	0.00002923
212	0.00002536	0.00003229
213	0.00002580	0.00003291
214	0.00002611	0.00003139
215	0.00002431	0.00002771
216	0.00002407	0.00002973
217	0.00002485	0.00002997
218	0.00002414	0.00003083
219	0.00002417	0.00002730
220	0.00002365	0.00002942
221	0.00002422	0.00002944
222	0.00002373	0.00002823
223	0.00002280	0.00002812
224	0.00002246	0.00003210
225	0.00002348	0.00002840
226	0.00002360	0.00002760
227	0.00002314	0.00002882
228	0.00002168	0.00002880
229	0.00002267	0.00002907
230	0.00002176	0.00002738
231	0.00002180	0.00002784
232	0.00002155	0.00003367
233	0.00002240	0.00002819
234	0.00002190	0.00002738
235	0.00002162	0.00002541
236	0.00002028	0.00002777
237	0.00002096	0.00002644
238	0.00002130	0.00002671
239	0.00002160	0.00002955
240	0.00002187	0.00002692
241	0.00002078	0.00002582
242	0.00002045	0.00002617
243	0.00002073	0.00002588
244	0.00002055	0.00002822
245	0.00002054	0.00002616
246	0.00002051	0.00002708
247	0.00002044	0.00002685
248	0.00002074	0.00002525
249	0.00002050	0.00002499
250	0.00002025	0.00002565
251	0.00001970	0.00002620
252	0.00001945	0.00002493
253	0.00002123	0.00002610
254	0.00001986	0.00002538
255	0.00001933	0.00002578
256	0.00001967	0.00002595
257	0.00001986	0.00002678
258	0.00001950	0.00002560
259	0.00001912	0.00002838
260	0.00002005	0.00002525
261	0.00001923	0.00002544
262	0.00001926	0.00002903
263	0.00001956	0.00002557
264	0.00002003	0.00002905
265	0.00001983	0.00002776
266	0.00001965	0.00002614
267	0.00001868	0.00002538
268	0.00001883	0.00002495
269	0.00001891	0.00002429
270	0.00001944	0.00002631
271	0.00002055	0.00002448
272	0.00001918	0.00002636
273	0.00001958	0.00002572
274	0.00001911	0.00002542
275	0.00001870	0.00002383
276	0.00001878	0.00002636
277	0.00001848	0.00002505
278	0.00001810	0.00002559
279	0.00001814	0.00002388
280	0.00001822	0.00002635
281	0.00001824	0.00002637
282	0.00001860	0.00002462
283	0.00001758	0.00002317
284	0.00001749	0.00002357
285	0.00001787	0.00002546
286	0.00001823	0.00002281
287	0.00001866	0.00002736
288	0.00001760	0.00002366
289	0.00001732	0.00002418
290	0.00001729	0.00002382
291	0.00001765	0.00002429
292	0.00001791	0.00002538
293	0.00001758	0.00002356
294	0.00001744	0.00002598
295	0.00001778	0.00002276
296	0.00001713	0.00002589
297	0.00001720	0.00002237
298	0.00001678	0.00002462
299	0.00001794	0.00002318
300	0.00001753	0.00002459
301	0.00001764	0.00002327
302	0.00001692	0.00002459
303	0.00001798	0.00002508
304	0.00001813	0.00002437
305	0.00001736	0.00002291
306	0.00001678	0.00002570
307	0.00001718	0.00002512
308	0.00001717	0.00002576
309	0.00001762	0.00002419
310	0.00001639	0.00002266
311	0.00001722	0.00002180
312	0.00001684	0.00002693
313	0.00001713	0.00002210
314	0.00001680	0.00002372
315	0.00001713	0.00002380
316	0.00001699	0.00002386
317	0.00001605	0.00002152
318	0.00001613	0.00002150
319	0.00001612	0.00002280
320	0.00001641	0.00002520
321	0.00001667	0.00002372
322	0.00001708	0.00002292
323	0.00001783	0.00002297
324	0.00001619	0.00002357
325	0.00001734	0.00002354
326	0.00001647	0.00002264
327	0.00001673	0.00002378
328	0.00001694	0.00002444
329	0.00001608	0.00002291
330	0.00001599	0.00002159
331	0.00001660	0.00002338
332	0.00001600	0.00002408
333	0.00001592	0.00002214
334	0.00001560	0.00002381
335	0.00001672	0.00002447
336	0.00001686	0.00002374
337	0.00001710	0.00002443
338	0.00001617	0.00002453
339	0.00001627	0.00002040
340	0.00001578	0.00002243
341	0.00001573	0.00002447
342	0.00001616	0.00002248
343	0.00001575	0.00002358
344	0.00001569	0.00002263
345	0.00001712	0.00002262
346	0.00001561	0.00002191
347	0.00001622	0.00002311
348	0.00001630	0.00002357
349	0.00001662	0.00002208
350	0.00001665	0.00002477
351	0.00001648	0.00002269
352	0.00001515	0.00002170
353	0.00001548	0.00002088
354	0.00001602	0.00002291
355	0.00001633	0.00002165
356	0.00001565	0.00002169
357	0.00001592	0.00002107
358	0.00001565	0.00002153
359	0.00001553	0.00002168
360	0.00001600	0.00002341
361	0.00001535	0.00002173
362	0.00001484	0.00002138
363	0.00001556	0.00002180
364	0.00001575	0.00002125
365	0.00001596	0.00002184
366	0.00001573	0.00002143
367	0.00001654	0.00002700
368	0.00001582	0.00002033
369	0.00001538	0.00002158
370	0.00001510	0.00002138
371	0.00001484	0.00002076
372	0.00001468	0.00002214
373	0.00001476	0.00002082
374	0.00001531	0.00002310
375	0.00001626	0.00002227
376	0.00001536	0.00002120
377	0.00001413	0.00002072
378	0.00001463	0.00002320
379	0.00001538	0.00002016
380	0.00001449	0.00002029
381	0.00001435	0.00002228
382	0.00001473	0.00002096
383	0.00001478	0.00002058
384	0.00001410	0.00002135
385	0.00001400	0.00002000
386	0.00001426	0.00002070
387	0.00001464	0.00002106
388	0.00001453	0.00002338
389	0.00001427	0.00002125
390	0.00001418	0.00002257
391	0.00001487	0.00002108
392	0.00001321	0.00001931
393	0.00001418	0.00001972
394	0.00001348	0.00001953
395	0.00001405	0.00002001
396	0.00001350	0.00001990
397	0.00001402	0.00002024
398	0.00001293	0.00002027
399	0.00001363	0.00002032
400	0.00001322	0.00002005
401	0.00001381	0.00002322
402	0.00001335	0.00001967
403	0.00001333	0.00001964
404	0.00001302	0.00002050
405	0.00001321	0.00002048
406	0.00001308	0.00002007
407	0.00001293	0.00002005
408	0.00001344	0.00002012
409	0.00001276	0.00001911
410	0.00001288	0.00001898
411	0.00001370	0.00001978
412	0.00001254	0.00001858
413	0.00001248	0.00002454
414	0.00001326	0.00001858
415	0.00001374	0.00001869
416	0.00001271	0.00001971
417	0.00001296	0.00001911
418	0.00001268	0.00001897
419	0.00001269	0.00001774
420	0.00001300	0.00002153
421	0.00001282	0.00002213
422	0.00001282	0.00001811
423	0.00001232	0.00001845
424	0.00001211	0.00001881
425	0.00001278	0.00001978
426	0.00001272	0.00001976
427	0.00001225	0.00001927
428	0.00001264	0.00001859
429	0.00001237	0.00001836
430	0.00001206	0.00001842
431	0.00001196	0.00001826
432	0.00001206	0.00001949
433	0.00001276	0.00001750
434	0.00001292	0.00001892
435	0.00001224	0.00001961
436	0.00001201	0.00001784
437	0.00001225	0.00002168
438	0.00001207	0.00001771
439	0.00001188	0.00001926
440	0.00001240	0.00001860
441	0.00001183	0.00001884
442	0.00001197	0.00001807
443	0.00001252	0.00002396
444	0.00001306	0.00001889
445	0.00001177	0.00001946
446	0.00001208	0.00001768
447	0.00001232	0.00001835
448	0.00001156	0.00001757
449	0.00001177	0.00001891
450	0.00001208	0.00001950
451	0.00001166	0.00001806
452	0.00001177	0.00001708
453	0.00001176	0.00001766
454	0.00001171	0.00001910
455	0.00001185	0.00001770
456	0.00001158	0.00001764
457	0.00001183	0.00001923
458	0.00001165	0.00001675
459	0.00001146	0.00001841
460	0.00001244	0.00001727
461	0.00001185	0.00001898
462	0.00001131	0.00001783
463	0.00001141	0.00001786
464	0.00001265	0.00001758
465	0.00001196	0.00001780
466	0.00001190	0.00001853
467	0.00001141	0.00001856
468	0.00001176	0.00001695
469	0.00001134	0.00001652
470	0.00001104	0.00001917
471	0.00001169	0.00001651
472	0.00001091	0.00002052
473	0.00001171	0.00001832
474	0.00001187	0.00001651
475	0.00001155	0.00001778
476	0.00001167	0.00001759
477	0.00001191	0.00001766
478	0.00001135	0.00001706
479	0.00001200	0.00001757
480	0.00001132	0.00001724
481	0.00001200	0.00001780
482	0.00001095	0.00001739
483	0.00001075	0.00001644
484	0.00001110	0.00001656
485	0.00001142	0.00001808
486	0.00001235	0.00001727
487	0.00001152	0.00001808
488	0.00001169	0.00001733
489	0.00001232	0.00001861
490	0.00001113	0.00001611
491	0.00001095	0.00001705
492	0.00001135	0.00001828
493	0.00001152	0.00001801
494	0.00001090	0.00001675
495	0.00001128	0.00001691
496	0.00001108	0.00002084
497	0.00001132	0.00001793
498	0.00001085	0.00001672
499	0.00001111	0.00001701
500	0.00001065	0.00001593
501	0.00001144	0.00001686
502	0.00001122	0.00001664
503	0.00001117	0.00001742
504	0.00001077	0.00001614
505	0.00001153	0.00002000
506	0.00001105	0.00001637
507	0.00001081	0.00001718
508	0.00001129	0.00001661
509	0.00001131	0.00001698
510	0.00001110	0.00001680
511	0.00001101	0.00001825
512	0.00001086	0.00001629
513	0.00001067	0.00001845
514	0.00001166	0.00001739
515	0.00001149	0.00001845
516	0.00001109	0.00001804
517	0.00001060	0.00001633
518	0.00001136	0.00001663
519	0.00001118	0.00001553
520	0.00001044	0.00001592
521	0.00001063	0.00001596
522	0.00001025	0.00001697
523	0.00001077	0.00001606
524	0.00001066	0.00001863
525	0.00001040	0.00001624
526	0.00001047	0.00001775
527	0.00001033	0.00001660
528	0.00001067	0.00001589
529	0.00001023	0.00001665
530	0.00001054	0.00001638
531	0.00001023	0.00001540
532	0.00001016	0.00001642
533	0.00001046	0.00001697
534	0.00001056	0.00001566
535	0.00001050	0.00001596
536	0.00001077	0.00001791
537	0.00001052	0.00001638
538	0.00001043	0.00001621
539	0.00001076	0.00001749
540	0.00001076	0.00001507
541	0.00001051	0.00001687
542	0.00001017	0.00001526
543	0.00001019	0.00001548
544	0.00000951	0.00001509
545	0.00001046	0.00001553
546	0.00001023	0.00001550
547	0.00001027	0.00001542
548	0.00001068	0.00001585
549	0.00000968	0.00001524
550	0.00000993	0.00001790
551	0.00001006	0.00001489
552	0.00000991	0.00001502
553	0.00001025	0.00001602
554	0.00000999	0.00001561
555	0.00000955	0.00001522
556	0.00000989	0.00001612
557	0.00001040	0.00001650
558	0.00000998	0.00001475
559	0.00000933	0.00001488
560	0.00000999	0.00001504
561	0.00000970	0.00001630
562	0.00001007	0.00001667
563	0.00001025	0.00001771
564	0.00001004	0.00001465
565	0.00001010	0.00001439
566	0.00001004	0.00001491
567	0.00000958	0.00001533
568	0.00000946	0.00001487
569	0.00000952	0.00001471
570	0.00000936	0.00001542
571	0.00001029	0.00001577
572	0.00000920	0.00001470
573	0.00000940	0.00001415
574	0.00000968	0.00001632
575	0.00000986	0.00001801
576	0.00000994	0.00001296
577	0.00000965	0.00001450
578	0.00000982	0.00001433
579	0.00000927	0.00001338
580	0.00000915	0.00001380
581	0.00000953	0.00001467
582	0.00000945	0.00001384
583	0.00000934	0.00001399
584	0.00000935	0.00001485
585	0.00000941	0.00001659
586	0.00000988	0.00001609
587	0.00000984	0.00001664
588	0.00000921	0.00001343
589	0.00000928	0.00001403
590	0.00000964	0.00001302
591	0.00000924	0.00001493
592	0.00000954	0.00001312
593	0.00000917	0.00001307
594	0.00000988	0.00001419
595	0.00000923	0.00001456
596	0.00000949	0.00001442
597	0.00000915	0.00001525
598	0.00000896	0.00001303
599	0.00000857	0.00001382
600	0.00000856	0.00001287
601	0.00000926	0.00001593
602	0.00000951	0.00001479
603	0.00000939	0.00001419
604	0.00000948	0.00001393
605	0.00001003	0.00001360
606	0.00000879	0.00001428
607	0.00000926	0.00001396
608	0.00000885	0.00001371
609	0.00000928	0.00001410
610	0.00000874	0.00001297
611	0.00000926	0.00001256
612	0.00000873	0.00001346
613	0.00000845	0.00001275
614	0.00000840	0.00001380
615	0.00000873	0.00001318
616	0.00000875	0.00001343
617	0.00000847	0.00001308
618	0.00000836	0.00001241
619	0.00000838	0.00001314
620	0.00000903	0.00001282
621	0.00000923	0.00001310
622	0.00000902	0.00001497
623	0.00000885	0.00001370
624	0.00000859	0.00001317
625	0.00000873	0.00001314
626	0.00000895	0.00001309
627	0.00000874	0.00001312
628	0.00000920	0.00001395
629	0.00000882	0.00001261
630	0.00000948	0.00001439
631	0.00000892	0.00001305
632	0.00000913	0.00001351
633	0.00000883	0.00001525
634	0.00000938	0.00001323
635	0.00000893	0.00001361
636	0.00000944	0.00001419
637	0.00000892	0.00001344
638	0.00000879	0.00001466
639	0.00000879	0.00001487
640	0.00000863	0.00001284
641	0.00000858	0.00001407
642	0.00000939	0.00001363
643	0.00000931	0.00001473
644	0.00000863	0.00001372
645	0.00000963	0.00001314
646	0.00000880	0.00001315
647	0.00000831	0.00001328
648	0.00000808	0.00001334
649	0.00000834	0.00001316
650	0.00000892	0.00001293
651	0.00000887	0.00001313
652	0.00000851	0.00001427
653	0.00000845	0.00001381
654	0.00000866	0.00001450
655	0.00000862	0.00001320
656	0.00000870	0.00001341
657	0.00000864	0.00001291
658	0.00000884	0.00001316
659	0.00000878	0.00001601
660	0.00000870	0.00001380
661	0.00000894	0.00001413
662	0.00000856	0.00001278
663	0.00000823	0.00001381
664	0.00000840	0.00001379
665	0.00000914	0.00001414
666	0.00000870	0.00001308
667	0.00000819	0.00001280
668	0.00000855	0.00001406
669	0.00000890	0.00001378
670	0.00000860	0.00001334
671	0.00000875	0.00001471
672	0.00000897	0.00001385
673	0.00000879	0.00001351
674	0.00000871	0.00001362
675	0.00000851	0.00001261
676	0.00000817	0.00001258
677	0.00000887	0.00001221
678	0.00000845	0.00001320
679	0.00000937	0.00001278
680	0.00000839	0.00001256
681	0.00000840	0.00001419
682	0.00000872	0.00001328
683	0.00000882	0.00001424
684	0.00000864	0.00001364
685	0.00000851	0.00001260
686	0.00000846	0.00001392
687	0.00000820	0.00001248
688	0.00000827	0.00001203
689	0.00000875	0.00001561
690	0.00000911	0.00001279
691	0.00000848	0.00001413
692	0.00000827	0.00001264
693	0.00000839	0.00001343
694	0.00000885	0.00001348
695	0.00000872	0.00001603
696	0.00000915	0.00001293
697	0.00000837	0.00001409
698	0.00000843	0.00001543
699	0.00000895	0.00001516
700	0.00000915	0.00001345
701	0.00000809	0.00001314
702	0.00000857	0.00001308
703	0.00000803	0.00001305
704	0.00000785	0.00001206
705	0.00000809	0.00001333
706	0.00000811	0.00001227
707	0.00000866	0.00001317
708	0.00000869	0.00001271
709	0.00000814	0.00001222
710	0.00000813	0.00001269
711	0.00000851	0.00001222
712	0.00000833	0.00001283
713	0.00000894	0.00001448
714	0.00000906	0.00001435
715	0.00000815	0.00001272
716	0.00000824	0.00001342
717	0.00000836	0.00001336
718	0.00000805	0.00001363
719	0.00000857	0.00001388
720	0.00000850	0.00001380
721	0.00000867	0.00001314
722	0.00000810	0.00001307
723	0.00000795	0.00001273
724	0.00000796	0.00001301
725	0.00000840	0.00001311
726	0.00000806	0.00001292
727	0.00000802	0.00001396
728	0.00000789	0.00001335
729	0.00000764	0.00001294
730	0.00000797	0.00001250
731	0.00000806	0.00001376
732	0.00000816	0.00001297
733	0.00000878	0.00001272
734	0.00000839	0.00001334
735	0.00000842	0.00001344
736	0.00000815	0.00001356
737	0.00000859	0.00001394
738	0.00000851	0.00001304
739	0.00000810	0.00001335
740	0.00000866	0.00001332
741	0.00000839	0.00001329
742	0.00000786	0.00001364
743	0.00000803	0.00001341
744	0.00000842	0.00001291
745	0.00000824	0.00001459
746	0.00000818	0.00001236
747	0.00000805	0.00001255
748	0.00000793	0.00001313
749	0.00000861	0.00001350
750	0.00000819	0.00001295
751	0.00000850	0.00001327
752	0.00000844	0.00001258
753	0.00000805	0.00001277
754	0.00000787	0.00001262
755	0.00000768	0.00001248
756	0.00000828	0.00001441
757	0.00000839	0.00001340
758	0.00000843	0.00001305
759	0.00000792	0.00001285
760	0.00000847	0.00001432
761	0.00000850	0.00001505
762	0.00000775	0.00001345
763	0.00000812	0.00001270
764	0.00000873	0.00001242
765	0.00000783	0.00001338
766	0.00000785	0.00001338
767	0.00000798	0.00001289
768	0.00000826	0.00001492
769	0.00000812	0.00001269
770	0.00000801	0.00001269
771	0.00000794	0.00001507
772	0.00000784	0.00001303
773	0.00000832	0.00001301
774	0.00000804	0.00001271
775	0.00000779	0.00001467
776	0.00000795	0.00001389
777	0.00000800	0.00001465
778	0.00000819	0.00001343
779	0.00000781	0.00001320
780	0.00000796	0.00001400
781	0.00000825	0.00001427
782	0.00000808	0.00001451
783	0.00000789	0.00001432
784	0.00000770	0.00001285
785	0.00000847	0.00001355
786	0.00000774	0.00001381
787	0.00000811	0.00001350
788	0.00000811	0.00001324
789	0.00000816	0.00001334
790	0.00000813	0.00001297
791	0.00000829	0.00001442
792	0.00000790	0.00001465
793	0.00000799	0.00001323
794	0.00000785	0.00001290
795	0.00000814	0.00001319
796	0.00000786	0.00001389
797	0.00000809	0.00001383
798	0.00000790	0.00001249
799	0.00000783	0.00001404
800	0.00000797	0.00001281
801	0.00000826	0.00001333
802	0.00000800	0.00001271
803	0.00000839	0.00001356
804	0.00000779	0.00001328
805	0.00000767	0.00001327
806	0.00000759	0.00001364
807	0.00000843	0.00001312
808	0.00000834	0.00001270
809	0.00000781	0.00001308
810	0.00000757	0.00001325
811	0.00000782	0.00001380
812	0.00000789	0.00001449
813	0.00000831	0.00001260
814	0.00000799	0.00001249
815	0.00000821	0.00001300
816	0.00000787	0.00001450
817	0.00000768	0.00001403
818	0.00000783	0.00001255
819	0.00000785	0.00001589
820	0.00000786	0.00001264
821	0.00000824	0.00001425
822	0.00000876	0.00001432
823	0.00000765	0.00001291
824	0.00000897	0.00001416
825	0.00000849	0.00001237
826	0.00000822	0.00001539
827	0.00000771	0.00001327
828	0.00000798	0.00001463
829	0.00000806	0.00001328
830	0.00000755	0.00001337
831	0.00000799	0.00001373
832	0.00000766	0.00001328
833	0.00000800	0.00001281
834	0.00000760	0.00001249
835	0.00000736	0.00001327
836	0.00000827	0.00001411
837	0.00000800	0.00001337
838	0.00000802	0.00001332
839	0.00000750	0.00001381
840	0.00000785	0.00001325
841	0.00000846	0.00001309
842	0.00000794	0.00001246
843	0.00000795	0.00001417
844	0.00000828	0.00001246
845	0.00000760	0.00001263
846	0.00000751	0.00001236
847	0.00000765	0.00001202
848	0.00000717	0.00001296
849	0.00000796	0.00001436
850	0.00000779	0.00001367
851	0.00000747	0.00001428
852	0.00000784	0.00001334
853	0.00000788	0.00001392
854	0.00000788	0.00001315
855	0.00000813	0.00001408
856	0.00000770	0.00001574
857	0.00000808	0.00001307
858	0.00000775	0.00001266
859	0.00000778	0.00001296
860	0.00000789	0.00001305
861	0.00000793	0.00001329
862	0.00000819	0.00001282
863	0.00000759	0.00001333
864	0.00000733	0.00001269
865	0.00000788	0.00001502
866	0.00000833	0.00001346
867	0.00000788	0.00001301
868	0.00000803	0.00001337
869	0.00000764	0.00001360
870	0.00000780	0.00001368
871	0.00000824	0.00001348
872	0.00000806	0.00001396
873	0.00000790	0.00001309
874	0.00000721	0.00001296
875	0.00000740	0.00001267
876	0.00000755	0.00001223
877	0.00000786	0.00001315
878	0.00000783	0.00001447
879	0.00000752	0.00001296
880	0.00000774	0.00001319
881	0.00000794	0.00001288
882	0.00000795	0.00001338
883	0.00000803	0.00001467
884	0.00000780	0.00001294
885	0.00000730	0.00001218
886	0.00000798	0.00001311
887	0.00000806	0.00001418
888	0.00000785	0.00001273
889	0.00000781	0.00001277
890	0.00000732	0.00001346
891	0.00000794	0.00001360
892	0.00000771	0.00001283
893	0.00000749	0.00001243
894	0.00000749	0.00001258
895	0.00000783	0.00001354
896	0.00000763	0.00001264
897	0.00000758	0.00001343
898	0.00000754	0.00001402
899	0.00000779	0.00001238
900	0.00000740	0.00001326
901	0.00000771	0.00001266
902	0.00000839	0.00001443
903	0.00000751	0.00001297
904	0.00000761	0.00001272
905	0.00000771	0.00001386
906	0.00000762	0.00001243
907	0.00000781	0.00001442
908	0.00000782	0.00001440
909	0.00000808	0.00001401
910	0.00000775	0.00001352
911	0.00000841	0.00001312
912	0.00000761	0.00001362
913	0.00000764	0.00001350
914	0.00000766	0.00001319
915	0.00000790	0.00001403
916	0.00000793	0.00001258
917	0.00000741	0.00001275
918	0.00000734	0.00001435
919	0.00000764	0.00001261
920	0.00000736	0.00001326
921	0.00000707	0.00001548
922	0.00000781	0.00001380
923	0.00000777	0.00001295
924	0.00000720	0.00001258
925	0.00000738	0.00001339
926	0.00000720	0.00001295
927	0.00000734	0.00001258
928	0.00000778	0.00001335
929	0.00000749	0.00001386
930	0.00000753	0.00001263
931	0.00000731	0.00001292
932	0.00000740	0.00001288
933	0.00000736	0.00001300
934	0.00000820	0.00001380
935	0.00000747	0.00001351
936	0.00000729	0.00001341
937	0.00000767	0.00001358
938	0.00000726	0.00001305
939	0.00000737	0.00001505
940	0.00000830	0.00001497
941	0.00000770	0.00001313
942	0.00000753	0.00001341
943	0.00000731	0.00001256
944	0.00000758	0.00001217
945	0.00000713	0.00001272
946	0.00000737	0.00001253
947	0.00000752	0.00001481
948	0.00000767	0.00001277
949	0.00000761	0.00001456
950	0.00000781	0.00001364
951	0.00000755	0.00001264
952	0.00000707	0.00001279
953	0.00000716	0.00001293
954	0.00000746	0.00001334
955	0.00000746	0.00001206
956	0.00000721	0.00001324
957	0.00000755	0.00001331
958	0.00000733	0.00001311
959	0.00000777	0.00001385
960	0.00000742	0.00001261
961	0.00000751	0.00001363
962	0.00000705	0.00001364
963	0.00000749	0.00001270
964	0.00000729	0.00001252
965	0.00000752	0.00001394
966	0.00000732	0.00001236
967	0.00000739	0.00001440
968	0.00000776	0.00001247
969	0.00000754	0.00001363
970	0.00000747	0.00001293
971	0.00000715	0.00001595
972	0.00000793	0.00001332
