FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
101	0.00006679	0.00006860
102	0.00006720	0.00006979
103	0.00006761	0.00006461
104	0.00006633	0.00006563
105	0.00006674	0.00006598
106	0.00006559	0.00006471
107	0.00006620	0.00006903
108	0.00006578	0.00006484
109	0.00006587	0.00006434
110	0.00006653	0.00006358
111	0.00006501	0.00006329
112	0.00006525	0.00006735
113	0.00006538	0.00006572
114	0.00006502	0.00006584
115	0.00006462	0.00006468
116	0.00006496	0.00006592
117	0.00006508	0.00006618
118	0.00006462	0.00006549
119	0.00006422	0.00006486
120	0.00006465	0.00006539
121	0.00006475	0.00006361
122	0.00006466	0.00006522
123	0.00006379	0.00006518
124	0.00006341	0.00006559
125	0.00006409	0.00006524
126	0.00006395	0.00006918
127	0.00006417	0.00006614
128	0.00006351	0.00006511
129	0.00006323	0.00006721
130	0.00006376	0.00006418
131	0.00006414	0.00006540
132	0.00006372	0.00006444
133	0.00006351	0.00006466
134	0.00006296	0.00006814
135	0.00006337	0.00006593
136	0.00006299	0.00006700
137	0.00006259	0.00006395
138	0.00006268	0.00006325
139	0.00006263	0.00006368
140	0.00006257	0.00006509
141	0.00006301	0.00006312
142	0.00006291	0.00006300
143	0.00006254	0.00006333
144	0.00006251	0.00006413
145	0.00006166	0.00006435
146	0.00006190	0.00006546
147	0.00006269	0.00006636
148	0.00006201	0.00006217
149	0.00006201	0.00006361
150	0.00006210	0.00006293
151	0.00006191	0.00006562
152	0.00006195	0.00006163
153	0.00006037	0.00006269
154	0.00006158	0.00006093
155	0.00006099	0.00006296
156	0.00006089	0.00006532
157	0.00006145	0.00006216
158	0.00006036	0.00006158
159	0.00006006	0.00006159
160	0.00006039	0.00006150
161	0.00005982	0.00006446
162	0.00006142	0.00006393
163	0.00006148	0.00006085
164	0.00005916	0.00006154
165	0.00005932	0.00006002
166	0.00005793	0.00006354
167	0.00005807	0.00006011
168	0.00005804	0.00006094
169	0.00005853	0.00005910
170	0.00005734	0.00005989
171	0.00005659	0.00005729
172	0.00005655	0.00005651
173	0.00005594	0.00005725
174	0.00005618	0.00005655
175	0.00005638	0.00005662
176	0.00005456	0.00005750
177	0.00005381	0.00005577
178	0.00005378	0.00005558
179	0.00005342	0.00005383
180	0.00005300	0.00005438
181	0.00005149	0.00005254
182	0.00005070	0.00005258
183	0.00004989	0.00005113
184	0.00004971	0.00005433
185	0.00004824	0.00004777
186	0.00004752	0.00004791
187	0.00004671	0.00004828
188	0.00004662	0.00004600
189	0.00004537	0.00004719
190	0.00004502	0.00004405
191	0.00004403	0.00004281
192	0.00004293	0.00004311
193	0.00004302	0.00004160
194	0.00004197	0.00004125
195	0.00004146	0.00004009
196	0.00004215	0.00004069
197	0.00004079	0.00004013
198	0.00004076	0.00004076
199	0.00004070	0.00003912
200	0.00004039	0.00003800
201	0.00004049	0.00004069
202	0.00004042	0.00003780
203	0.00003969	0.00003855
204	0.00003947	0.00003852
205	0.00004008	0.00003751
206	0.00004004	0.00003777
207	0.00003980	0.00003800
208	0.00003953	0.00003893
209	0.00003939	0.00003739
210	0.00003969	0.00003907
211	0.00003969	0.00004007
212	0.00003996	0.00003919
213	0.00003953	0.00003767
214	0.00003908	0.00003956
215	0.00003948	0.00003790
216	0.00003977	0.00003895
217	0.00003946	0.00003955
218	0.00003907	0.00003665
219	0.00003881	0.00003800
220	0.00003972	0.00004002
221	0.00003925	0.00003854
222	0.00003938	0.00003917
223	0.00003880	0.00003854
224	0.00003928	0.00003691
225	0.00003934	0.00004012
226	0.00004014	0.00003897
227	0.00003940	0.00004055
228	0.00003899	0.00003836
229	0.00003957	0.00003736
230	0.00003899	0.00003767
231	0.00003913	0.00003742
232	0.00003871	0.00003845
233	0.00003856	0.00003776
234	0.00003871	0.00003706
235	0.00003851	0.00003824
236	0.00003889	0.00003831
237	0.00003868	0.00003715
238	0.00003866	0.00003733
239	0.00003876	0.00003743
240	0.00003849	0.00003798
241	0.00003889	0.00003922
242	0.00003967	0.00003960
243	0.00003875	0.00003699
244	0.00003919	0.00003859
245	0.00003934	0.00003801
246	0.00003841	0.00003833
247	0.00003885	0.00003863
248	0.00003907	0.00003654
249	0.00003878	0.00003743
250	0.00003851	0.00003782
251	0.00003861	0.00003863
252	0.00003968	0.00003877
253	0.00003910	0.00003837
254	0.00003865	0.00003795
255	0.00003902	0.00003731
256	0.00003877	0.00003743
257	0.00003863	0.00003708
258	0.00003835	0.00003806
259	0.00003866	0.00003939
260	0.00003841	0.00003680
261	0.00003976	0.00003690
262	0.00003857	0.00003618
263	0.00003889	0.00003729
264	0.00003819	0.00003776
265	0.00003813	0.00003758
266	0.00003844	0.00003822
267	0.00003845	0.00003730
268	0.00003855	0.00003648
269	0.00003895	0.00003863
270	0.00003813	0.00003686
271	0.00003840	0.00003751
272	0.00003800	0.00003692
273	0.00003865	0.00003734
274	0.00003813	0.00003691
275	0.00003852	0.00003803
276	0.00003890	0.00003721
277	0.00003820	0.00003742
278	0.00003766	0.00003770
279	0.00003791	0.00003748
280	0.00003815	0.00003739
281	0.00003823	0.00003890
282	0.00003771	0.00003636
283	0.00003822	0.00003635
284	0.00003809	0.00003623
285	0.00003837	0.00003826
286	0.00003827	0.00003781
287	0.00003800	0.00003690
288	0.00003846	0.00003717
289	0.00003835	0.00003825
290	0.00003811	0.00003887
291	0.00003784	0.00003934
292	0.00003934	0.00003711
293	0.00003880	0.00003861
294	0.00003828	0.00003614
295	0.00003800	0.00003828
296	0.00003788	0.00003668
297	0.00003725	0.00003705
298	0.00003813	0.00003646
299	0.00003769	0.00003680
300	0.00003772	0.00003664
301	0.00003739	0.00003593
302	0.00003736	0.00003910
303	0.00003878	0.00003957
304	0.00003805	0.00003737
305	0.00003722	0.00003866
306	0.00003760	0.00003746
307	0.00003775	0.00003723
308	0.00003756	0.00003616
309	0.00003735	0.00003647
310	0.00003753	0.00003801
311	0.00003761	0.00003660
312	0.00003717	0.00003718
313	0.00003689	0.00003763
314	0.00003706	0.00003595
315	0.00003653	0.00003663
316	0.00003665	0.00003824
317	0.00003694	0.00003616
318	0.00003666	0.00003819
319	0.00003667	0.00003632
320	0.00003706	0.00003579
321	0.00003671	0.00003746
322	0.00003698	0.00003789
323	0.00003677	0.00003556
324	0.00003641	0.00003698
325	0.00003624	0.00003671
326	0.00003759	0.00003646
327	0.00003681	0.00003845
328	0.00003670	0.00003689
329	0.00003626	0.00003608
330	0.00003577	0.00003609
331	0.00003641	0.00003567
332	0.00003655	0.00003582
333	0.00003596	0.00003752
334	0.00003610	0.00003574
335	0.00003502	0.00003430
336	0.00003552	0.00003609
337	0.00003534	0.00003521
338	0.00003564	0.00003675
339	0.00003534	0.00003503
340	0.00003511	0.00003485
341	0.00003526	0.00003509
342	0.00003551	0.00003578
343	0.00003532	0.00003638
344	0.00003567	0.00003654
345	0.00003527	0.00003786
346	0.00003508	0.00003591
347	0.00003508	0.00003491
348	0.00003446	0.00003501
349	0.00003463	0.00003375
350	0.00003438	0.00003464
351	0.00003403	0.00003487
352	0.00003402	0.00003490
353	0.00003410	0.00003456
354	0.00003399	0.00003374
355	0.00003360	0.00003531
356	0.00003400	0.00003698
357	0.00003352	0.00003461
358	0.00003355	0.00003331
359	0.00003340	0.00003362
360	0.00003314	0.00003439
361	0.00003294	0.00003328
362	0.00003281	0.00003303
363	0.00003256	0.00003366
364	0.00003207	0.00003334
365	0.00003201	0.00003280
366	0.00003199	0.00003321
367	0.00003222	0.00003257
368	0.00003158	0.00003249
369	0.00003172	0.00003254
370	0.00003227	0.00003141
371	0.00003116	0.00003079
372	0.00003085	0.00003144
373	0.00003091	0.00003368
374	0.00003144	0.00003170
375	0.00003028	0.00003166
376	0.00003080	0.00003321
377	0.00003050	0.00003165
378	0.00003017	0.00003175
379	0.00003026	0.00003203
380	0.00003077	0.00003097
381	0.00002931	0.00003130
382	0.00002949	0.00003030
383	0.00002946	0.00003111
384	0.00002973	0.00003018
385	0.00002990	0.00003080
386	0.00002887	0.00003081
387	0.00002856	0.00002983
388	0.00002919	0.00003038
389	0.00002886	0.00002945
390	0.00002843	0.00002947
391	0.00002860	0.00003082
392	0.00002944	0.00003013
393	0.00002858	0.00003019
394	0.00002820	0.00002964
395	0.00002805	0.00002972
396	0.00002875	0.00002971
397	0.00002858	0.00002884
398	0.00002839	0.00003028
399	0.00002795	0.00002873
400	0.00002794	0.00002866
401	0.00002798	0.00003041
402	0.00002804	0.00002881
403	0.00002749	0.00003035
404	0.00002832	0.00003080
405	0.00002765	0.00002838
406	0.00002733	0.00002967
407	0.00002751	0.00002950
408	0.00002802	0.00002920
409	0.00002741	0.00002907
410	0.00002666	0.00002859
411	0.00002709	0.00002896
412	0.00002736	0.00002934
413	0.00002701	0.00002825
414	0.00002661	0.00002829
415	0.00002682	0.00002758
416	0.00002701	0.00002859
417	0.00002624	0.00002778
418	0.00002618	0.00002757
419	0.00002621	0.00002893
420	0.00002649	0.00003016
421	0.00002608	0.00002746
422	0.00002652	0.00003000
423	0.00002596	0.00002766
424	0.00002567	0.00002951
425	0.00002579	0.00002919
426	0.00002661	0.00002796
427	0.00002539	0.00002812
428	0.00002603	0.00002828
429	0.00002602	0.00002736
430	0.00002511	0.00002743
431	0.00002548	0.00002873
432	0.00002523	0.00002754
433	0.00002516	0.00002638
434	0.00002504	0.00002767
435	0.00002441	0.00002789
436	0.00002430	0.00002691
437	0.00002453	0.00002685
438	0.00002428	0.00002750
439	0.00002412	0.00002680
440	0.00002437	0.00002630
441	0.00002364	0.00002600
442	0.00002359	0.00002615
443	0.00002343	0.00002652
444	0.00002325	0.00002815
445	0.00002383	0.00002621
446	0.00002291	0.00002535
447	0.00002258	0.00002607
448	0.00002266	0.00002659
449	0.00002231	0.00002479
450	0.00002209	0.00002550
451	0.00002229	0.00002540
452	0.00002252	0.00002647
453	0.00002237	0.00002545
454	0.00002176	0.00002498
455	0.00002141	0.00002396
456	0.00002137	0.00002495
457	0.00002072	0.00002394
458	0.00002075	0.00002504
459	0.00002100	0.00002366
460	0.00002091	0.00002512
461	0.00002016	0.00002431
462	0.00002045	0.00002413
463	0.00002083	0.00002476
464	0.00001998	0.00002347
465	0.00001993	0.00002364
466	0.00002068	0.00002565
467	0.00001998	0.00002354
468	0.00001901	0.00002317
469	0.00001924	0.00002386
470	0.00001928	0.00002304
471	0.00001894	0.00002307
472	0.00001874	0.00002352
473	0.00001868	0.00002339
474	0.00001883	0.00002408
475	0.00001905	0.00002231
476	0.00001836	0.00002252
477	0.00001853	0.00002215
478	0.00001817	0.00002291
479	0.00001812	0.00002183
480	0.00001791	0.00002161
481	0.00001789	0.00002300
482	0.00001843	0.00002305
483	0.00001912	0.00002212
484	0.00001779	0.00002190
485	0.00001776	0.00002142
486	0.00001756	0.00002175
487	0.00001766	0.00002145
488	0.00001748	0.00002214
489	0.00001755	0.00002132
490	0.00001733	0.00002184
491	0.00001727	0.00002135
492	0.00001730	0.00002145
493	0.00001770	0.00002206
494	0.00001751	0.00002235
495	0.00001719	0.00002120
496	0.00001736	0.00002329
497	0.00001722	0.00002152
498	0.00001746	0.00002214
499	0.00001846	0.00002126
500	0.00001721	0.00002082
501	0.00001715	0.00002167
502	0.00001697	0.00002076
503	0.00001720	0.00002163
504	0.00001706	0.00002147
505	0.00001683	0.00002183
506	0.00001733	0.00002211
507	0.00001734	0.00002173
508	0.00001767	0.00002288
509	0.00001690	0.00002122
510	0.00001659	0.00002040
511	0.00001682	0.00002174
512	0.00001722	0.00002031
513	0.00001678	0.00002003
514	0.00001764	0.00002294
515	0.00001784	0.00002104
516	0.00001652	0.00002075
517	0.00001700	0.00002055
518	0.00001665	0.00002131
519	0.00001711	0.00002009
520	0.00001667	0.00002144
521	0.00001681	0.00002212
522	0.00001670	0.00002138
523	0.00001621	0.00002060
524	0.00001632	0.00002026
525	0.00001630	0.00002113
526	0.00001654	0.00002070
527	0.00001639	0.00002080
528	0.00001656	0.00002115
529	0.00001676	0.00002034
530	0.00001715	0.00002058
531	0.00001624	0.00002200
532	0.00001659	0.00002334
533	0.00001723	0.00002070
534	0.00001642	0.00002117
535	0.00001625	0.00002084
536	0.00001631	0.00002191
537	0.00001680	0.00002138
538	0.00001621	0.00002011
539	0.00001642	0.00002115
540	0.00001671	0.00002048
541	0.00001631	0.00002056
542	0.00001650	0.00002052
543	0.00001659	0.00001999
544	0.00001648	0.00002138
545	0.00001612	0.00002036
546	0.00001639	0.00002127
547	0.00001642	0.00002061
548	0.00001664	0.00002172
549	0.00001641	0.00002129
550	0.00001653	0.00002171
551	0.00001717	0.00002125
552	0.00001643	0.00002101
553	0.00001634	0.00002071
554	0.00001663	0.00002032
555	0.00001622	0.00002106
556	0.00001675	0.00001989
557	0.00001638	0.00002095
558	0.00001613	0.00002055
559	0.00001636	0.00002029
560	0.00001684	0.00002068
561	0.00001631	0.00002029
562	0.00001609	0.00002111
563	0.00001660	0.00002177
564	0.00001606	0.00002043
565	0.00001614	0.00002096
566	0.00001604	0.00002072
567	0.00001599	0.00001941
568	0.00001611	0.00002146
569	0.00001630	0.00002010
570	0.00001608	0.00002086
571	0.00001619	0.00002119
572	0.00001728	0.00002260
573	0.00001663	0.00002101
574	0.00001671	0.00002127
575	0.00001620	0.00001981
576	0.00001673	0.00002175
577	0.00001649	0.00002034
578	0.00001606	0.00002048
579	0.00001599	0.00002006
580	0.00001588	0.00002143
581	0.00001687	0.00001985
582	0.00001651	0.00002110
583	0.00001586	0.00001978
584	0.00001650	0.00002042
585	0.00001618	0.00001980
586	0.00001586	0.00002144
587	0.00001630	0.00002073
588	0.00001646	0.00002081
589	0.00001642	0.00002000
590	0.00001581	0.00001976
591	0.00001618	0.00002002
592	0.00001615	0.00002022
593	0.00001613	0.00002153
594	0.00001613	0.00002038
595	0.00001657	0.00002077
596	0.00001635	0.00002037
597	0.00001588	0.00002087
598	0.00001599	0.00002131
599	0.00001630	0.00002095
600	0.00001605	0.00002004
601	0.00001700	0.00002002
602	0.00001590	0.00002088
603	0.00001626	0.00001923
604	0.00001608	0.00002126
605	0.00001603	0.00002033
606	0.00001693	0.00001965
607	0.00001621	0.00002017
608	0.00001629	0.00002046
609	0.00001584	0.00001968
610	0.00001583	0.00002025
611	0.00001591	0.00001963
612	0.00001574	0.00001938
613	0.00001629	0.00002015
614	0.00001566	0.00001982
615	0.00001617	0.00001936
616	0.00001573	0.00001984
617	0.00001589	0.00001907
618	0.00001600	0.00002036
619	0.00001613	0.00002035
620	0.00001580	0.00001933
621	0.00001584	0.00001962
622	0.00001594	0.00002062
623	0.00001638	0.00002084
624	0.00001597	0.00002037
625	0.00001575	0.00002015
626	0.00001596	0.00001968
627	0.00001562	0.00002015
628	0.00001562	0.00001904
629	0.00001602	0.00002093
630	0.00001606	0.00002028
631	0.00001629	0.00002019
632	0.00001570	0.00002003
633	0.00001577	0.00002094
634	0.00001606	0.00001996
635	0.00001613	0.00002118
636	0.00001579	0.00002001
637	0.00001592	0.00002030
638	0.00001615	0.00001869
639	0.00001563	0.00001967
640	0.00001574	0.00002121
641	0.00001614	0.00001987
642	0.00001585	0.00002068
643	0.00001560	0.00002046
644	0.00001581	0.00002087
645	0.00001574	0.00002029
646	0.00001631	0.00002141
647	0.00001708	0.00002193
648	0.00001590	0.00001977
649	0.00001600	0.00002019
650	0.00001605	0.00001938
651	0.00001576	0.00001994
652	0.00001568	0.00001988
653	0.00001563	0.00002031
654	0.00001600	0.00001928
655	0.00001584	0.00001987
656	0.00001564	0.00001915
657	0.00001631	0.00002104
658	0.00001604	0.00001985
659	0.00001596	0.00002046
660	0.00001571	0.00002166
661	0.00001579	0.00001921
662	0.00001635	0.00002103
663	0.00001578	0.00001907
664	0.00001571	0.00001945
665	0.00001541	0.00001985
666	0.00001620	0.00002017
667	0.00001544	0.00001935
668	0.00001556	0.00001994
669	0.00001624	0.00002089
670	0.00001593	0.00001837
671	0.00001562	0.00001990
672	0.00001625	0.00001908
673	0.00001538	0.00002054
674	0.00001576	0.00001931
675	0.00001600	0.00002066
676	0.00001532	0.00001868
677	0.00001609	0.00002115
678	0.00001638	0.00002010
679	0.00001599	0.00002051
680	0.00001599	0.00002120
681	0.00001583	0.00002061
682	0.00001549	0.00001927
683	0.00001592	0.00002062
684	0.00001620	0.00001948
685	0.00001601	0.00002015
686	0.00001570	0.00001962
687	0.00001610	0.00001951
688	0.00001533	0.00001946
689	0.00001583	0.00002008
690	0.00001562	0.00002237
691	0.00001597	0.00001947
692	0.00001609	0.00002026
693	0.00001602	0.00002004
694	0.00001535	0.00001897
695	0.00001545	0.00001930
696	0.00001535	0.00001974
697	0.00001556	0.00001952
698	0.00001585	0.00001973
699	0.00001562	0.00001922
700	0.00001575	0.00002098
701	0.00001554	0.00002089
702	0.00001551	0.00001946
703	0.00001533	0.00001872
704	0.00001546	0.00001896
705	0.00001558	0.00002029
706	0.00001586	0.00001888
707	0.00001571	0.00001935
708	0.00001552	0.00001936
709	0.00001549	0.00001991
710	0.00001558	0.00002027
711	0.00001555	0.00001959
712	0.00001551	0.00001918
713	0.00001559	0.00001975
714	0.00001542	0.00001943
715	0.00001541	0.00001883
716	0.00001595	0.00002018
717	0.00001564	0.00001948
718	0.00001530	0.00002022
719	0.00001543	0.00001903
720	0.00001554	0.00001959
721	0.00001554	0.00001876
722	0.00001572	0.00001984
723	0.00001590	0.00001921
724	0.00001565	0.00001892
725	0.00001588	0.00002001
726	0.00001565	0.00002012
727	0.00001565	0.00002006
728	0.00001580	0.00002023
729	0.00001552	0.00001872
730	0.00001556	0.00002130
731	0.00001559	0.00001951
732	0.00001544	0.00002008
733	0.00001564	0.00001965
734	0.00001533	0.00002036
735	0.00001565	0.00001819
736	0.00001547	0.00002026
737	0.00001541	0.00001951
738	0.00001561	0.00001866
739	0.00001561	0.00002015
740	0.00001544	0.00001816
741	0.00001495	0.00002077
742	0.00001596	0.00001929
743	0.00001605	0.00001964
744	0.00001593	0.00001818
745	0.00001522	0.00001944
746	0.00001526	0.00001853
747	0.00001512	0.00001850
748	0.00001520	0.00001885
749	0.00001520	0.00001934
750	0.00001546	0.00001903
751	0.00001565	0.00001916
752	0.00001520	0.00001919
753	0.00001507	0.00001875
754	0.00001546	0.00001907
755	0.00001564	0.00001796
756	0.00001591	0.00002027
757	0.00001556	0.00001847
758	0.00001524	0.00001898
759	0.00001518	0.00001961
760	0.00001563	0.00001934
761	0.00001615	0.00001876
762	0.00001559	0.00001973
763	0.00001545	0.00001896
764	0.00001542	0.00001958
765	0.00001557	0.00001922
766	0.00001546	0.00001905
767	0.00001528	0.00001942
768	0.00001558	0.00001885
769	0.00001538	0.00001901
770	0.00001509	0.00001995
771	0.00001516	0.00001826
772	0.00001532	0.00001984
773	0.00001569	0.00002011
774	0.00001519	0.00001995
775	0.00001567	0.00001895
776	0.00001497	0.00001996
777	0.00001514	0.00001863
778	0.00001528	0.00001822
779	0.00001527	0.00001868
780	0.00001517	0.00001871
781	0.00001511	0.00001932
782	0.00001539	0.00001900
783	0.00001521	0.00002066
784	0.00001555	0.00001791
785	0.00001532	0.00001948
786	0.00001515	0.00001814
787	0.00001574	0.00002118
788	0.00001545	0.00002048
789	0.00001560	0.00001943
790	0.00001578	0.00001971
791	0.00001555	0.00002028
792	0.00001531	0.00001909
793	0.00001498	0.00001853
794	0.00001542	0.00001792
795	0.00001528	0.00002311
796	0.00001554	0.00001930
797	0.00001580	0.00001918
798	0.00001554	0.00002010
799	0.00001524	0.00001837
800	0.00001486	0.00001895
801	0.00001551	0.00001903
802	0.00001523	0.00001937
803	0.00001499	0.00001945
804	0.00001518	0.00001887
805	0.00001503	0.00001908
806	0.00001547	0.00001800
807	0.00001525	0.00001815
808	0.00001522	0.00001875
809	0.00001499	0.00001859
810	0.00001503	0.00002063
811	0.00001543	0.00001948
812	0.00001525	0.00001770
813	0.00001514	0.00002009
814	0.00001508	0.00001942
815	0.00001540	0.00001888
816	0.00001521	0.00001862
817	0.00001534	0.00002008
818	0.00001569	0.00001895
819	0.00001636	0.00002024
820	0.00001520	0.00001803
821	0.00001472	0.00001866
822	0.00001522	0.00001874
823	0.00001518	0.00001957
824	0.00001555	0.00001991
825	0.00001535	0.00001803
826	0.00001522	0.00001813
827	0.00001537	0.00001840
828	0.00001530	0.00001988
829	0.00001506	0.00001974
830	0.00001531	0.00001902
831	0.00001516	0.00001877
832	0.00001535	0.00001943
833	0.00001525	0.00002083
834	0.00001546	0.00002022
835	0.00001519	0.00001912
836	0.00001496	0.00001901
837	0.00001505	0.00001914
838	0.00001478	0.00001883
839	0.00001503	0.00001877
840	0.00001557	0.00001856
841	0.00001512	0.00001914
842	0.00001495	0.00001949
843	0.00001540	0.00002152
844	0.00001531	0.00001807
845	0.00001486	0.00001922
846	0.00001520	0.00001932
847	0.00001473	0.00001861
848	0.00001517	0.00001862
849	0.00001503	0.00001858
850	0.00001474	0.00001877
851	0.00001468	0.00001872
852	0.00001507	0.00001892
853	0.00001499	0.00001877
854	0.00001549	0.00001916
855	0.00001495	0.00001834
856	0.00001451	0.00001841
857	0.00001462	0.00001896
858	0.00001481	0.00001943
859	0.00001493	0.00001902
860	0.00001489	0.00001825
861	0.00001520	0.00001792
862	0.00001461	0.00001881
863	0.00001435	0.00001923
864	0.00001487	0.00002019
865	0.00001500	0.00001902
866	0.00001465	0.00001932
867	0.00001457	0.00001996
868	0.00001493	0.00001947
869	0.00001491	0.00001888
870	0.00001488	0.00001990
871	0.00001469	0.00001772
872	0.00001570	0.00002037
873	0.00001498	0.00001880
874	0.00001501	0.00002088
875	0.00001536	0.00001806
876	0.00001468	0.00001892
877	0.00001466	0.00002054
878	0.00001485	0.00002161
879	0.00001481	0.00001758
880	0.00001438	0.00001830
881	0.00001447	0.00001844
882	0.00001517	0.00002010
883	0.00001490	0.00001791
884	0.00001446	0.00001939
885	0.00001484	0.00001844
886	0.00001494	0.00001787
887	0.00001485	0.00001813
888	0.00001439	0.00001924
889	0.00001483	0.00001960
890	0.00001497	0.00001743
891	0.00001450	0.00001839
892	0.00001428	0.00001783
893	0.00001443	0.00001886
894	0.00001439	0.00001886
895	0.00001493	0.00001982
896	0.00001454	0.00001787
897	0.00001437	0.00001884
898	0.00001406	0.00001890
899	0.00001447	0.00001778
900	0.00001433	0.00001983
901	0.00001449	0.00001810
902	0.00001426	0.00001844
903	0.00001417	0.00001722
904	0.00001427	0.00001872
905	0.00001487	0.00001921
906	0.00001460	0.00001793
907	0.00001458	0.00001775
908	0.00001418	0.00001943
909	0.00001415	0.00001833
910	0.00001424	0.00001768
911	0.00001421	0.00001815
912	0.00001402	0.00001763
913	0.00001387	0.00001846
914	0.00001408	0.00001740
915	0.00001407	0.00001812
916	0.00001386	0.00001867
917	0.00001416	0.00001939
918	0.00001429	0.00001795
919	0.00001386	0.00001811
920	0.00001371	0.00001800
921	0.00001417	0.00001736
922	0.00001366	0.00001866
923	0.00001399	0.00001726
924	0.00001408	0.00001811
925	0.00001386	0.00001820
926	0.00001372	0.00001791
927	0.00001393	0.00001728
928	0.00001358	0.00001751
929	0.00001358	0.00001783
930	0.00001411	0.00001797
931	0.00001376	0.00001740
932	0.00001347	0.00001885
933	0.00001337	0.00001750
934	0.00001358	0.00001710
935	0.00001402	0.00001722
936	0.00001332	0.00001671
937	0.00001348	0.00001692
938	0.00001311	0.00001748
939	0.00001330	0.00001841
940	0.00001339	0.00001716
941	0.00001355	0.00001681
942	0.00001338	0.00001742
943	0.00001309	0.00001782
944	0.00001308	0.00001650
945	0.00001297	0.00001736
946	0.00001317	0.00001752
947	0.00001300	0.00001684
948	0.00001295	0.00001805
949	0.00001311	0.00001693
950	0.00001268	0.00001681
951	0.00001306	0.00001835
952	0.00001274	0.00001677
953	0.00001268	0.00001649
954	0.00001270	0.00001738
955	0.00001302	0.00001684
956	0.00001304	0.00001705
957	0.00001282	0.00001807
958	0.00001277	0.00001672
959	0.00001265	0.00001604
960	0.00001257	0.00001709
961	0.00001262	0.00001601
962	0.00001250	0.00001633
963	0.00001254	0.00001696
964	0.00001244	0.00001631
965	0.00001274	0.00001993
966	0.00001263	0.00001727
967	0.00001266	0.00001676
968	0.00001218	0.00001705
969	0.00001248	0.00001662
970	0.00001205	0.00001635
971	0.00001223	0.00001743
972	0.00001237	0.00001547
