FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
129	0.00004051	0.00003970
130	0.00004004	0.00003906
131	0.00003929	0.00003794
132	0.00003932	0.00003769
133	0.00003958	0.00003903
134	0.00003971	0.00004055
135	0.00003970	0.00004077
136	0.00003924	0.00003741
137	0.00003948	0.00003709
138	0.00003871	0.00003645
139	0.00003937	0.00003984
140	0.00003830	0.00003697
141	0.00003851	0.00003599
142	0.00003809	0.00003718
143	0.00003801	0.00003683
144	0.00003902	0.00003669
145	0.00003784	0.00003544
146	0.00003789	0.00003685
147	0.00003754	0.00003694
148	0.00003772	0.00003597
149	0.00003735	0.00003581
150	0.00003665	0.00003938
151	0.00003687	0.00003628
152	0.00003655	0.00003446
153	0.00003646	0.00003525
154	0.00003676	0.00003459
155	0.00003541	0.00003643
156	0.00003670	0.00003432
157	0.00003641	0.00003405
158	0.00003589	0.00003516
159	0.00003631	0.00003442
160	0.00003520	0.00003404
161	0.00003458	0.00003396
162	0.00003476	0.00003388
163	0.00003477	0.00003323
164	0.00003428	0.00003427
165	0.00003483	0.00003345
166	0.00003356	0.00003505
167	0.00003343	0.00003301
168	0.00003400	0.00003364
169	0.00003335	0.00003353
170	0.00003302	0.00003261
171	0.00003277	0.00003194
172	0.00003251	0.00003156
173	0.00003293	0.00003258
174	0.00003297	0.00003183
175	0.00003241	0.00003192
176	0.00003135	0.00003054
177	0.00003163	0.00003372
178	0.00003193	0.00003304
179	0.00003143	0.00003184
180	0.00003032	0.00003014
181	0.00003125	0.00003181
182	0.00003014	0.00003024
183	0.00003028	0.00003058
184	0.00003034	0.00003246
185	0.00003027	0.00002953
186	0.00002912	0.00003107
187	0.00002912	0.00002979
188	0.00002884	0.00003162
189	0.00002856	0.00002912
190	0.00002853	0.00002903
191	0.00002822	0.00002856
192	0.00002785	0.00002933
193	0.00002826	0.00002968
194	0.00002811	0.00002899
195	0.00002770	0.00002812
196	0.00002713	0.00002961
197	0.00002731	0.00002853
198	0.00002664	0.00002867
199	0.00002642	0.00002756
200	0.00002615	0.00003051
201	0.00002689	0.00002872
202	0.00002622	0.00002721
203	0.00002597	0.00002786
204	0.00002612	0.00002618
205	0.00002537	0.00002642
206	0.00002540	0.00002665
207	0.00002560	0.00002797
208	0.00002492	0.00002768
209	0.00002490	0.00002664
210	0.00002469	0.00002679
211	0.00002390	0.00002615
212	0.00002414	0.00002586
213	0.00002367	0.00002536
214	0.00002351	0.00002628
215	0.00002377	0.00002719
216	0.00002448	0.00002475
217	0.00002335	0.00002609
218	0.00002276	0.00002589
219	0.00002299	0.00002350
220	0.00002272	0.00002384
221	0.00002269	0.00002523
222	0.00002264	0.00002360
223	0.00002215	0.00002428
224	0.00002213	0.00002454
225	0.00002200	0.00002366
226	0.00002207	0.00002350
227	0.00002148	0.00002348
228	0.00002176	0.00002235
229	0.00002110	0.00002651
230	0.00002165	0.00002313
231	0.00002124	0.00002282
232	0.00002051	0.00002257
233	0.00002045	0.00002292
234	0.00002045	0.00002207
235	0.00002003	0.00002265
236	0.00002047	0.00002210
237	0.00001990	0.00002144
238	0.00001973	0.00002237
239	0.00001985	0.00002175
240	0.00002006	0.00002284
241	0.00001987	0.00002182
242	0.00001973	0.00002282
243	0.00001947	0.00002167
244	0.00001922	0.00002113
245	0.00001913	0.00002142
246	0.00001949	0.00002119
247	0.00001891	0.00002137
248	0.00001865	0.00002118
249	0.00001866	0.00002130
250	0.00001881	0.00002329
251	0.00002004	0.00002027
252	0.00001813	0.00002033
253	0.00001807	0.00002086
254	0.00001857	0.00002132
255	0.00001846	0.00002243
256	0.00001805	0.00002108
257	0.00001834	0.00002084
258	0.00001813	0.00002007
259	0.00001790	0.00002033
260	0.00001828	0.00001981
261	0.00001869	0.00001984
262	0.00001786	0.00002007
263	0.00001759	0.00001948
264	0.00001744	0.00002018
265	0.00001783	0.00001980
266	0.00001781	0.00001983
267	0.00001814	0.00002068
268	0.00001780	0.00001989
269	0.00001777	0.00001985
270	0.00001743	0.00001991
271	0.00001826	0.00001970
272	0.00001764	0.00001864
273	0.00001735	0.00002076
274	0.00001745	0.00001937
275	0.00001707	0.00001892
276	0.00001732	0.00002005
277	0.00001748	0.00001894
278	0.00001746	0.00001896
279	0.00001710	0.00001877
280	0.00001679	0.00001901
281	0.00001716	0.00002009
282	0.00001752	0.00001927
283	0.00001745	0.00001849
284	0.00001720	0.00001981
285	0.00001735	0.00001870
286	0.00001718	0.00001826
287	0.00001716	0.00001895
288	0.00001716	0.00001927
289	0.00001705	0.00001931
290	0.00001725	0.00001982
291	0.00001691	0.00001834
292	0.00001689	0.00001836
293	0.00001687	0.00002039
294	0.00001708	0.00001809
295	0.00001718	0.00002104
296	0.00001695	0.00001932
297	0.00001665	0.00001823
298	0.00001709	0.00001824
299	0.00001684	0.00002043
300	0.00001673	0.00001860
301	0.00001660	0.00001976
302	0.00001697	0.00001941
303	0.00001653	0.00001776
304	0.00001637	0.00001863
305	0.00001645	0.00001979
306	0.00001728	0.00001866
307	0.00001732	0.00001930
308	0.00001628	0.00001917
309	0.00001680	0.00001799
310	0.00001649	0.00001915
311	0.00001674	0.00001906
312	0.00001642	0.00001736
313	0.00001658	0.00001912
314	0.00001653	0.00001779
315	0.00001621	0.00001897
316	0.00001640	0.00001823
317	0.00001599	0.00001754
318	0.00001590	0.00001782
319	0.00001577	0.00001777
320	0.00001621	0.00001792
321	0.00001649	0.00001852
322	0.00001591	0.00001784
323	0.00001616	0.00002103
324	0.00001598	0.00001689
325	0.00001575	0.00001771
326	0.00001580	0.00001760
327	0.00001547	0.00001688
328	0.00001638	0.00001757
329	0.00001567	0.00001747
330	0.00001551	0.00001775
331	0.00001556	0.00001760
332	0.00001606	0.00001726
333	0.00001561	0.00001779
334	0.00001606	0.00001731
335	0.00001544	0.00001731
336	0.00001616	0.00001703
337	0.00001551	0.00001712
338	0.00001514	0.00001776
339	0.00001570	0.00001712
340	0.00001513	0.00001713
341	0.00001541	0.00001651
342	0.00001531	0.00001659
343	0.00001513	0.00001672
344	0.00001515	0.00001701
345	0.00001542	0.00001726
346	0.00001523	0.00001669
347	0.00001507	0.00001645
348	0.00001492	0.00001736
349	0.00001475	0.00001686
350	0.00001487	0.00001679
351	0.00001529	0.00001747
352	0.00001448	0.00001736
353	0.00001457	0.00001643
354	0.00001467	0.00001648
355	0.00001439	0.00001589
356	0.00001445	0.00001617
357	0.00001473	0.00001634
358	0.00001449	0.00001695
359	0.00001444	0.00001584
360	0.00001420	0.00001661
361	0.00001468	0.00001610
362	0.00001450	0.00001655
363	0.00001389	0.00001573
364	0.00001467	0.00001724
365	0.00001423	0.00001775
366	0.00001460	0.00001544
367	0.00001399	0.00001790
368	0.00001404	0.00001677
369	0.00001452	0.00001619
370	0.00001424	0.00001534
371	0.00001393	0.00001662
372	0.00001436	0.00001597
373	0.00001393	0.00001544
374	0.00001390	0.00001700
375	0.00001367	0.00001637
376	0.00001370	0.00001646
377	0.00001433	0.00001559
378	0.00001402	0.00001591
379	0.00001357	0.00001662
380	0.00001362	0.00001574
381	0.00001359	0.00001501
382	0.00001377	0.00001533
383	0.00001393	0.00001690
384	0.00001407	0.00001522
385	0.00001353	0.00001508
386	0.00001348	0.00001526
387	0.00001377	0.00001580
388	0.00001377	0.00001614
389	0.00001346	0.00001493
390	0.00001302	0.00001445
391	0.00001362	0.00001558
392	0.00001347	0.00001547
393	0.00001360	0.00001519
394	0.00001322	0.00001606
395	0.00001397	0.00001621
396	0.00001416	0.00001529
397	0.00001343	0.00001530
398	0.00001325	0.00001670
399	0.00001356	0.00001525
400	0.00001336	0.00001532
401	0.00001361	0.00001615
402	0.00001344	0.00001432
403	0.00001313	0.00001646
404	0.00001400	0.00001591
405	0.00001362	0.00001537
406	0.00001340	0.00001625
407	0.00001355	0.00001595
408	0.00001285	0.00001461
409	0.00001289	0.00001420
410	0.00001324	0.00001487
411	0.00001326	0.00001489
412	0.00001305	0.00001472
413	0.00001293	0.00001465
414	0.00001276	0.00001515
415	0.00001326	0.00001464
416	0.00001284	0.00001462
417	0.00001335	0.00001576
418	0.00001291	0.00001418
419	0.00001330	0.00001533
420	0.00001359	0.00001511
421	0.00001311	0.00001433
422	0.00001285	0.00001417
423	0.00001285	0.00001498
424	0.00001337	0.00001450
425	0.00001276	0.00001481
426	0.00001327	0.00001438
427	0.00001302	0.00001476
428	0.00001317	0.00001489
429	0.00001355	0.00001400
430	0.00001318	0.00001452
431	0.00001316	0.00001567
432	0.00001306	0.00001659
433	0.00001303	0.00001542
434	0.00001333	0.00001565
435	0.00001273	0.00001423
436	0.00001289	0.00001430
437	0.00001280	0.00001434
438	0.00001294	0.00001452
439	0.00001260	0.00001450
440	0.00001319	0.00001505
441	0.00001273	0.00001441
442	0.00001282	0.00001401
443	0.00001310	0.00001500
444	0.00001293	0.00001560
445	0.00001275	0.00001437
446	0.00001273	0.00001516
447	0.00001303	0.00001525
448	0.00001300	0.00001492
449	0.00001310	0.00001485
450	0.00001283	0.00001476
451	0.00001304	0.00001505
452	0.00001254	0.00001414
453	0.00001244	0.00001448
454	0.00001277	0.00001440
455	0.00001261	0.00001473
456	0.00001296	0.00001443
457	0.00001285	0.00001701
458	0.00001321	0.00001457
459	0.00001277	0.00001488
460	0.00001292	0.00001410
461	0.00001259	0.00001460
462	0.00001290	0.00001464
463	0.00001324	0.00001411
464	0.00001286	0.00001548
465	0.00001271	0.00001462
466	0.00001292	0.00001424
467	0.00001300	0.00001390
468	0.00001279	0.00001498
469	0.00001279	0.00001492
470	0.00001278	0.00001362
471	0.00001248	0.00001395
472	0.00001284	0.00001621
473	0.00001256	0.00001569
474	0.00001269	0.00001431
475	0.00001234	0.00001400
476	0.00001247	0.00001336
477	0.00001264	0.00001397
478	0.00001231	0.00001465
479	0.00001277	0.00001415
480	0.00001234	0.00001406
481	0.00001270	0.00001345
482	0.00001326	0.00001401
483	0.00001223	0.00001414
484	0.00001296	0.00001380
485	0.00001268	0.00001386
486	0.00001254	0.00001365
487	0.00001277	0.00001436
488	0.00001257	0.00001331
489	0.00001239	0.00001393
490	0.00001251	0.00001332
491	0.00001268	0.00001417
492	0.00001234	0.00001334
493	0.00001266	0.00001313
494	0.00001221	0.00001401
495	0.00001250	0.00001473
496	0.00001242	0.00001513
497	0.00001209	0.00001391
498	0.00001234	0.00001389
499	0.00001234	0.00001351
500	0.00001223	0.00001316
501	0.00001243	0.00001382
502	0.00001216	0.00001357
503	0.00001241	0.00001397
504	0.00001233	0.00001306
505	0.00001219	0.00001495
506	0.00001228	0.00001316
507	0.00001263	0.00001494
508	0.00001279	0.00001273
509	0.00001211	0.00001481
510	0.00001272	0.00001411
511	0.00001250	0.00001518
512	0.00001248	0.00001359
513	0.00001266	0.00001447
514	0.00001206	0.00001327
515	0.00001246	0.00001281
516	0.00001220	0.00001375
517	0.00001222	0.00001316
518	0.00001224	0.00001305
519	0.00001243	0.00001350
520	0.00001217	0.00001244
521	0.00001205	0.00001438
522	0.00001205	0.00001279
523	0.00001231	0.00001365
524	0.00001174	0.00001371
525	0.00001177	0.00001266
526	0.00001211	0.00001313
527	0.00001186	0.00001232
528	0.00001183	0.00001310
529	0.00001178	0.00001291
530	0.00001176	0.00001248
531	0.00001244	0.00001437
532	0.00001200	0.00001325
533	0.00001198	0.00001363
534	0.00001202	0.00001308
535	0.00001174	0.00001205
536	0.00001168	0.00001224
537	0.00001169	0.00001324
538	0.00001158	0.00001313
539	0.00001218	0.00001261
540	0.00001145	0.00001320
541	0.00001227	0.00001322
542	0.00001174	0.00001278
543	0.00001162	0.00001270
544	0.00001157	0.00001282
545	0.00001179	0.00001212
546	0.00001127	0.00001247
547	0.00001164	0.00001295
548	0.00001200	0.00001271
549	0.00001150	0.00001272
550	0.00001152	0.00001267
551	0.00001207	0.00001170
552	0.00001139	0.00001334
553	0.00001140	0.00001208
554	0.00001178	0.00001393
555	0.00001187	0.00001253
556	0.00001140	0.00001282
557	0.00001172	0.00001174
558	0.00001191	0.00001237
559	0.00001136	0.00001237
560	0.00001114	0.00001236
561	0.00001148	0.00001191
562	0.00001134	0.00001279
563	0.00001135	0.00001209
564	0.00001137	0.00001220
565	0.00001151	0.00001127
566	0.00001101	0.00001226
567	0.00001155	0.00001177
568	0.00001132	0.00001238
569	0.00001163	0.00001199
570	0.00001134	0.00001197
571	0.00001140	0.00001140
572	0.00001107	0.00001414
573	0.00001138	0.00001181
574	0.00001115	0.00001192
575	0.00001117	0.00001231
576	0.00001129	0.00001121
577	0.00001116	0.00001248
578	0.00001169	0.00001117
579	0.00001114	0.00001311
580	0.00001131	0.00001144
581	0.00001121	0.00001102
582	0.00001097	0.00001190
583	0.00001217	0.00001153
584	0.00001122	0.00001153
585	0.00001121	0.00001213
586	0.00001105	0.00001135
587	0.00001057	0.00001104
588	0.00001079	0.00001127
589	0.00001087	0.00001138
590	0.00001121	0.00001158
591	0.00001105	0.00001167
592	0.00001087	0.00001083
593	0.00001099	0.00001158
594	0.00001079	0.00001062
595	0.00001126	0.00001106
596	0.00001075	0.00001158
597	0.00001051	0.00001049
598	0.00001081	0.00001084
599	0.00001131	0.00001140
600	0.00001084	0.00001108
601	0.00001048	0.00001066
602	0.00001075	0.00001092
603	0.00001076	0.00001111
604	0.00001078	0.00001065
605	0.00001080	0.00001054
606	0.00001088	0.00001031
607	0.00001024	0.00001024
608	0.00001058	0.00001012
609	0.00001050	0.00001074
610	0.00001065	0.00001070
611	0.00001065	0.00001006
612	0.00001050	0.00001041
613	0.00001029	0.00001096
614	0.00001049	0.00001040
615	0.00001034	0.00001144
616	0.00001091	0.00000981
617	0.00001043	0.00001124
618	0.00001056	0.00001051
619	0.00001052	0.00000988
620	0.00001066	0.00001000
621	0.00001027	0.00001165
622	0.00001052	0.00001124
623	0.00001042	0.00000968
624	0.00001042	0.00001171
625	0.00001093	0.00001006
626	0.00001029	0.00001029
627	0.00001053	0.00001002
628	0.00001029	0.00001064
629	0.00001027	0.00000985
630	0.00000998	0.00001098
631	0.00001044	0.00001105
632	0.00001023	0.00000972
633	0.00001023	0.00001154
634	0.00001040	0.00001043
635	0.00001020	0.00001081
636	0.00001025	0.00000990
637	0.00001045	0.00001016
638	0.00001022	0.00000993
639	0.00001013	0.00001029
640	0.00001014	0.00001060
641	0.00001020	0.00001036
642	0.00001028	0.00000962
643	0.00001003	0.00000954
644	0.00001019	0.00001085
645	0.00001041	0.00001184
646	0.00001043	0.00001014
647	0.00001016	0.00000968
648	0.00001003	0.00000990
649	0.00001022	0.00000966
650	0.00001024	0.00001042
651	0.00001004	0.00001032
652	0.00000997	0.00001022
653	0.00001009	0.00000955
654	0.00001001	0.00000953
655	0.00001034	0.00001120
656	0.00001034	0.00001012
657	0.00001001	0.00001066
658	0.00001043	0.00001054
659	0.00001081	0.00001079
660	0.00001034	0.00001036
661	0.00001022	0.00001065
662	0.00001024	0.00001035
663	0.00001043	0.00000967
664	0.00000987	0.00001042
665	0.00001009	0.00000976
666	0.00001008	0.00001035
667	0.00001022	0.00000995
668	0.00001011	0.00000993
669	0.00000986	0.00001007
670	0.00001013	0.00000941
671	0.00001003	0.00000970
672	0.00001016	0.00000954
673	0.00001020	0.00001150
674	0.00001057	0.00000998
675	0.00001003	0.00001008
676	0.00001057	0.00001040
677	0.00001053	0.00001193
678	0.00001029	0.00001033
679	0.00001022	0.00000963
680	0.00001005	0.00000983
681	0.00001023	0.00001019
682	0.00001020	0.00000989
683	0.00001027	0.00001025
684	0.00001048	0.00001008
685	0.00000991	0.00000993
686	0.00000989	0.00000987
687	0.00000995	0.00001012
688	0.00000977	0.00000985
689	0.00000980	0.00001050
690	0.00001014	0.00001127
691	0.00001006	0.00001104
692	0.00001032	0.00001159
693	0.00001069	0.00001066
694	0.00001004	0.00001096
695	0.00001010	0.00001009
696	0.00001008	0.00001100
697	0.00000990	0.00001001
698	0.00000990	0.00001054
699	0.00001013	0.00001020
700	0.00001038	0.00001124
701	0.00001031	0.00001004
702	0.00001030	0.00000937
703	0.00001004	0.00001056
704	0.00001057	0.00001091
705	0.00000991	0.00000979
706	0.00000954	0.00000921
707	0.00001043	0.00001100
708	0.00000994	0.00000964
709	0.00001011	0.00001085
710	0.00001003	0.00000932
711	0.00000984	0.00000953
712	0.00000968	0.00001018
713	0.00001009	0.00001095
714	0.00000979	0.00000982
715	0.00001016	0.00001180
716	0.00001006	0.00000949
717	0.00001026	0.00001014
718	0.00000980	0.00001000
719	0.00000968	0.00001002
720	0.00000987	0.00000965
721	0.00000978	0.00001025
722	0.00000970	0.00000957
723	0.00000998	0.00001079
724	0.00001010	0.00001066
725	0.00001015	0.00001156
726	0.00001032	0.00000969
727	0.00000988	0.00001045
728	0.00000980	0.00001105
729	0.00000978	0.00001074
730	0.00001012	0.00001056
731	0.00000988	0.00000955
732	0.00000962	0.00001107
733	0.00000995	0.00001035
734	0.00001003	0.00000922
735	0.00000982	0.00001055
736	0.00001003	0.00001047
737	0.00001019	0.00001115
738	0.00001039	0.00001068
739	0.00000978	0.00000942
740	0.00000964	0.00000962
741	0.00000984	0.00001006
742	0.00000974	0.00000957
743	0.00000963	0.00000993
744	0.00000984	0.00001004
745	0.00000993	0.00000998
746	0.00000981	0.00001064
747	0.00000972	0.00001043
748	0.00000961	0.00001064
749	0.00000981	0.00001102
750	0.00001009	0.00001008
751	0.00000970	0.00000972
752	0.00000974	0.00000926
753	0.00001012	0.00001012
754	0.00001004	0.00001040
755	0.00000961	0.00001030
756	0.00000989	0.00001017
757	0.00000983	0.00001042
758	0.00000973	0.00001063
759	0.00001007	0.00001028
760	0.00001003	0.00000963
761	0.00001010	0.00001041
762	0.00001011	0.00001117
763	0.00000987	0.00001012
764	0.00000942	0.00000903
765	0.00000944	0.00000952
766	0.00000997	0.00001061
767	0.00001038	0.00000991
768	0.00000988	0.00001101
769	0.00000974	0.00000971
770	0.00000949	0.00000983
771	0.00000965	0.00001012
772	0.00000955	0.00000989
773	0.00000984	0.00000953
774	0.00000942	0.00000990
775	0.00000981	0.00001076
776	0.00000994	0.00001018
777	0.00000981	0.00000981
778	0.00000969	0.00000997
779	0.00000977	0.00000974
780	0.00001014	0.00000944
781	0.00000999	0.00000948
782	0.00000973	0.00000931
783	0.00000979	0.00000943
784	0.00000963	0.00000998
785	0.00000947	0.00001004
786	0.00000962	0.00001006
787	0.00000965	0.00001023
788	0.00001004	0.00000946
789	0.00000960	0.00000953
790	0.00000974	0.00000963
791	0.00000950	0.00000944
792	0.00000945	0.00001025
793	0.00000974	0.00001047
794	0.00000962	0.00000939
795	0.00000942	0.00000961
796	0.00000939	0.00001024
797	0.00001005	0.00001115
798	0.00001018	0.00001022
799	0.00000947	0.00001056
800	0.00000964	0.00000988
801	0.00000992	0.00000949
802	0.00000943	0.00000938
803	0.00000962	0.00000994
804	0.00000957	0.00000994
805	0.00000961	0.00000973
806	0.00000945	0.00001070
807	0.00000975	0.00000963
808	0.00000936	0.00001027
809	0.00000969	0.00000980
810	0.00000949	0.00000982
811	0.00000953	0.00000975
812	0.00000947	0.00000985
813	0.00000964	0.00001079
814	0.00000965	0.00001250
815	0.00000983	0.00000956
816	0.00000988	0.00000999
817	0.00000972	0.00000958
818	0.00000936	0.00000935
819	0.00000938	0.00001005
820	0.00000933	0.00000937
821	0.00000946	0.00001082
822	0.00000970	0.00001016
823	0.00000986	0.00000948
824	0.00000924	0.00000990
825	0.00000934	0.00001030
826	0.00000926	0.00000928
827	0.00000950	0.00001004
828	0.00000930	0.00001082
829	0.00000950	0.00001012
830	0.00000961	0.00000937
831	0.00000981	0.00001129
832	0.00000938	0.00001011
833	0.00000932	0.00001000
834	0.00000943	0.00000966
835	0.00000941	0.00000944
836	0.00000935	0.00000976
837	0.00000952	0.00001028
838	0.00000931	0.00000942
839	0.00000910	0.00000952
840	0.00000900	0.00000989
841	0.00000926	0.00001044
842	0.00000993	0.00001009
843	0.00000949	0.00000974
844	0.00000945	0.00000941
845	0.00000920	0.00001016
846	0.00000928	0.00000962
847	0.00000958	0.00000983
848	0.00000941	0.00000970
849	0.00000967	0.00000970
850	0.00000960	0.00001087
851	0.00000932	0.00001015
852	0.00000934	0.00000964
853	0.00000945	0.00001076
854	0.00000931	0.00001095
855	0.00000920	0.00000996
856	0.00000914	0.00000995
857	0.00000909	0.00000944
858	0.00000975	0.00001040
859	0.00000945	0.00000981
860	0.00000942	0.00000983
861	0.00000923	0.00000944
862	0.00000955	0.00000982
863	0.00000903	0.00000940
864	0.00000919	0.00000967
865	0.00000897	0.00001076
866	0.00000937	0.00001023
867	0.00000932	0.00000959
868	0.00000913	0.00001073
869	0.00000926	0.00001028
870	0.00000925	0.00000999
871	0.00000919	0.00000962
872	0.00000930	0.00001032
873	0.00000967	0.00001043
874	0.00000955	0.00000983
875	0.00000921	0.00001041
876	0.00000922	0.00000939
877	0.00000939	0.00001041
878	0.00000951	0.00000957
879	0.00000907	0.00000991
880	0.00000895	0.00000985
881	0.00000954	0.00000996
882	0.00000980	0.00001166
883	0.00000944	0.00000966
884	0.00000916	0.00000958
885	0.00000907	0.00000994
886	0.00000926	0.00000979
887	0.00000951	0.00001011
888	0.00000904	0.00000955
889	0.00000911	0.00001109
890	0.00000915	0.00000976
891	0.00000948	0.00001174
892	0.00000978	0.00000963
893	0.00000942	0.00001210
894	0.00000958	0.00000967
895	0.00000960	0.00000968
896	0.00000919	0.00001003
897	0.00000918	0.00001004
898	0.00000913	0.00001009
899	0.00000905	0.00000986
900	0.00000886	0.00000938
901	0.00000925	0.00001022
902	0.00000950	0.00001041
903	0.00000923	0.00001003
904	0.00000936	0.00000953
905	0.00000911	0.00000983
906	0.00000897	0.00001034
907	0.00000918	0.00000990
908	0.00000933	0.00001018
909	0.00000904	0.00000936
910	0.00000924	0.00001050
911	0.00001003	0.00001191
912	0.00000930	0.00000928
913	0.00000878	0.00000923
914	0.00000907	0.00000956
915	0.00000948	0.00000952
916	0.00000905	0.00000950
917	0.00000920	0.00000890
918	0.00000899	0.00001137
919	0.00000922	0.00000968
920	0.00000927	0.00001077
921	0.00000884	0.00000947
922	0.00000942	0.00000915
923	0.00000901	0.00000961
924	0.00000906	0.00000940
925	0.00000923	0.00000986
926	0.00000875	0.00000952
927	0.00000901	0.00000975
928	0.00000937	0.00001004
929	0.00000961	0.00001066
930	0.00000916	0.00000984
931	0.00000884	0.00000996
932	0.00000890	0.00000968
933	0.00000931	0.00001020
934	0.00000886	0.00000924
935	0.00000894	0.00000968
936	0.00000890	0.00001034
937	0.00000903	0.00000986
938	0.00000888	0.00000946
939	0.00000899	0.00000904
940	0.00000900	0.00001001
941	0.00000867	0.00000966
942	0.00000916	0.00000947
943	0.00000886	0.00000940
944	0.00000880	0.00001015
945	0.00000954	0.00000977
946	0.00000886	0.00000927
947	0.00000867	0.00001028
948	0.00000900	0.00000989
949	0.00000886	0.00000963
950	0.00000909	0.00001000
951	0.00000880	0.00000909
952	0.00000874	0.00000963
953	0.00000871	0.00000891
954	0.00000866	0.00000928
955	0.00000902	0.00000947
956	0.00000869	0.00000968
957	0.00000894	0.00000970
958	0.00000903	0.00001011
959	0.00000908	0.00000925
960	0.00000887	0.00000933
961	0.00000890	0.00001114
962	0.00000926	0.00000969
963	0.00000876	0.00001033
964	0.00000878	0.00000960
965	0.00000911	0.00000934
966	0.00000871	0.00001042
967	0.00000900	0.00000940
968	0.00000880	0.00000959
969	0.00000863	0.00000953
970	0.00000883	0.00000925
971	0.00000864	0.00000912
972	0.00000862	0.00000968
