FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
260	0.00002986	0.00002935
261	0.00002958	0.00002964
262	0.00002901	0.00003017
263	0.00002897	0.00003025
264	0.00002937	0.00002956
265	0.00002866	0.00002999
266	0.00002929	0.00002855
267	0.00003005	0.00003055
268	0.00002912	0.00002991
269	0.00002948	0.00002950
270	0.00002868	0.00002963
271	0.00002943	0.00002815
272	0.00002964	0.00003044
273	0.00002886	0.00002856
274	0.00002840	0.00002888
275	0.00002823	0.00002993
276	0.00002878	0.00003084
277	0.00002856	0.00002976
278	0.00002844	0.00002817
279	0.00002821	0.00002890
280	0.00002853	0.00002939
281	0.00002863	0.00002827
282	0.00002764	0.00002854
283	0.00002817	0.00002847
284	0.00002839	0.00002947
285	0.00002775	0.00003072
286	0.00002767	0.00002918
287	0.00002774	0.00002778
288	0.00002754	0.00002710
289	0.00002777	0.00002728
290	0.00002682	0.00002758
291	0.00002710	0.00002941
292	0.00002730	0.00002835
293	0.00002600	0.00002897
294	0.00002700	0.00002700
295	0.00002677	0.00002821
296	0.00002655	0.00002628
297	0.00002648	0.00002886
298	0.00002666	0.00002699
299	0.00002553	0.00002812
300	0.00002553	0.00002626
301	0.00002544	0.00002712
302	0.00002489	0.00002630
303	0.00002505	0.00002568
304	0.00002475	0.00002610
305	0.00002520	0.00002906
306	0.00002490	0.00002835
307	0.00002450	0.00002727
308	0.00002441	0.00002611
309	0.00002403	0.00002769
310	0.00002448	0.00002571
311	0.00002420	0.00002709
312	0.00002418	0.00002617
313	0.00002384	0.00002643
314	0.00002348	0.00002479
315	0.00002330	0.00002706
316	0.00002332	0.00002543
317	0.00002293	0.00002491
318	0.00002239	0.00002537
319	0.00002309	0.00002486
320	0.00002249	0.00002444
321	0.00002267	0.00002709
322	0.00002322	0.00002734
323	0.00002274	0.00002559
324	0.00002295	0.00002602
325	0.00002356	0.00002825
326	0.00002309	0.00002537
327	0.00002258	0.00002638
328	0.00002270	0.00002457
329	0.00002230	0.00002619
330	0.00002249	0.00002657
331	0.00002187	0.00002539
332	0.00002239	0.00002512
333	0.00002223	0.00002416
334	0.00002236	0.00002823
335	0.00002238	0.00002604
336	0.00002244	0.00002483
337	0.00002202	0.00002600
338	0.00002225	0.00002494
339	0.00002213	0.00002514
340	0.00002280	0.00002726
341	0.00002290	0.00002587
342	0.00002211	0.00002622
343	0.00002209	0.00002553
344	0.00002198	0.00002575
345	0.00002195	0.00002425
346	0.00002228	0.00002678
347	0.00002237	0.00002679
348	0.00002221	0.00002708
349	0.00002151	0.00002513
350	0.00002208	0.00002691
351	0.00002211	0.00002513
352	0.00002196	0.00002550
353	0.00002229	0.00002746
354	0.00002222	0.00002524
355	0.00002260	0.00002522
356	0.00002247	0.00002480
357	0.00002174	0.00002568
358	0.00002194	0.00002771
359	0.00002202	0.00002576
360	0.00002164	0.00002455
361	0.00002134	0.00002455
362	0.00002187	0.00002795
363	0.00002224	0.00002492
364	0.00002183	0.00002580
365	0.00002145	0.00002635
366	0.00002135	0.00002508
367	0.00002102	0.00002479
368	0.00002176	0.00002427
369	0.00002128	0.00002582
370	0.00002187	0.00002580
371	0.00002228	0.00002455
372	0.00002190	0.00002569
373	0.00002146	0.00002525
374	0.00002110	0.00002489
375	0.00002152	0.00002503
376	0.00002139	0.00002461
377	0.00002106	0.00002466
378	0.00002171	0.00002398
379	0.00002137	0.00002424
380	0.00002145	0.00002619
381	0.00002166	0.00002599
382	0.00002101	0.00002578
383	0.00002108	0.00002595
384	0.00002129	0.00002735
385	0.00002132	0.00002452
386	0.00002125	0.00002558
387	0.00002104	0.00002493
388	0.00002090	0.00002396
389	0.00002038	0.00002415
390	0.00002135	0.00002478
391	0.00002110	0.00002561
392	0.00002122	0.00002504
393	0.00002127	0.00002481
394	0.00002057	0.00002495
395	0.00002137	0.00002426
396	0.00002021	0.00002534
397	0.00002134	0.00002499
398	0.00002097	0.00002585
399	0.00002040	0.00002421
400	0.00002021	0.00002491
401	0.00002119	0.00002416
402	0.00002139	0.00002439
403	0.00002071	0.00002371
404	0.00002076	0.00002762
405	0.00002114	0.00002445
406	0.00002011	0.00002457
407	0.00002041	0.00002431
408	0.00002061	0.00002464
409	0.00002024	0.00002394
410	0.00002075	0.00002467
411	0.00002050	0.00002388
412	0.00002006	0.00002523
413	0.00001974	0.00002408
414	0.00002057	0.00002473
415	0.00002058	0.00002391
416	0.00002022	0.00002484
417	0.00002066	0.00002470
418	0.00002076	0.00002472
419	0.00001990	0.00002466
420	0.00001995	0.00002682
421	0.00001988	0.00002462
422	0.00002025	0.00002557
423	0.00001983	0.00002298
424	0.00001943	0.00002359
425	0.00001973	0.00002414
426	0.00001935	0.00002406
427	0.00001948	0.00002422
428	0.00001938	0.00002365
429	0.00001961	0.00002287
430	0.00001919	0.00002400
431	0.00001968	0.00002373
432	0.00001972	0.00002456
433	0.00001895	0.00002275
434	0.00001890	0.00002422
435	0.00001911	0.00002314
436	0.00001912	0.00002299
437	0.00001871	0.00002267
438	0.00001891	0.00002483
439	0.00001926	0.00002375
440	0.00001908	0.00002314
441	0.00001846	0.00002343
442	0.00001844	0.00002306
443	0.00001841	0.00002296
444	0.00001822	0.00002306
445	0.00001866	0.00002459
446	0.00001815	0.00002244
447	0.00001822	0.00002372
448	0.00001900	0.00002225
449	0.00001803	0.00002318
450	0.00001774	0.00002346
451	0.00001829	0.00002290
452	0.00001788	0.00002248
453	0.00001870	0.00002198
454	0.00001875	0.00002299
455	0.00001799	0.00002263
456	0.00001810	0.00002196
457	0.00001737	0.00002445
458	0.00001760	0.00002284
459	0.00001740	0.00002341
460	0.00001764	0.00002333
461	0.00001745	0.00002253
462	0.00001739	0.00002194
463	0.00001718	0.00002145
464	0.00001688	0.00002157
465	0.00001679	0.00002165
466	0.00001691	0.00002189
467	0.00001722	0.00002204
468	0.00001701	0.00002165
469	0.00001698	0.00002099
470	0.00001668	0.00002249
471	0.00001672	0.00002156
472	0.00001676	0.00002078
473	0.00001698	0.00002163
474	0.00001655	0.00002112
475	0.00001649	0.00002045
476	0.00001618	0.00002120
477	0.00001628	0.00002052
478	0.00001608	0.00002068
479	0.00001577	0.00002112
480	0.00001566	0.00002006
481	0.00001607	0.00002020
482	0.00001600	0.00002028
483	0.00001552	0.00002069
484	0.00001523	0.00001938
485	0.00001570	0.00002080
486	0.00001510	0.00001971
487	0.00001510	0.00002011
488	0.00001557	0.00002244
489	0.00001547	0.00002055
490	0.00001556	0.00002127
491	0.00001498	0.00001908
492	0.00001493	0.00001980
493	0.00001557	0.00002038
494	0.00001524	0.00001895
495	0.00001472	0.00001898
496	0.00001479	0.00002170
497	0.00001505	0.00001922
498	0.00001452	0.00001825
499	0.00001464	0.00001818
500	0.00001370	0.00001913
501	0.00001401	0.00001753
502	0.00001414	0.00001873
503	0.00001443	0.00001972
504	0.00001405	0.00001715
505	0.00001361	0.00001773
506	0.00001358	0.00001748
507	0.00001358	0.00001860
508	0.00001427	0.00001757
509	0.00001345	0.00001698
510	0.00001383	0.00001719
511	0.00001318	0.00001653
512	0.00001381	0.00001708
513	0.00001337	0.00001779
514	0.00001326	0.00001691
515	0.00001334	0.00001753
516	0.00001305	0.00001696
517	0.00001306	0.00001704
518	0.00001262	0.00001818
519	0.00001368	0.00001697
520	0.00001343	0.00001878
521	0.00001277	0.00001667
522	0.00001272	0.00001698
523	0.00001314	0.00001614
524	0.00001320	0.00001620
525	0.00001263	0.00001652
526	0.00001326	0.00001691
527	0.00001336	0.00001630
528	0.00001286	0.00001696
529	0.00001298	0.00001705
530	0.00001321	0.00001698
531	0.00001283	0.00001708
532	0.00001299	0.00001645
533	0.00001281	0.00001586
534	0.00001274	0.00001703
535	0.00001259	0.00001708
536	0.00001304	0.00001591
537	0.00001256	0.00001645
538	0.00001301	0.00001613
539	0.00001229	0.00001616
540	0.00001237	0.00001569
541	0.00001288	0.00001568
542	0.00001239	0.00001571
543	0.00001228	0.00001676
544	0.00001231	0.00001643
545	0.00001286	0.00001699
546	0.00001267	0.00001640
547	0.00001237	0.00001592
548	0.00001285	0.00001615
549	0.00001263	0.00001661
550	0.00001260	0.00001584
551	0.00001240	0.00001680
552	0.00001238	0.00001672
553	0.00001257	0.00001595
554	0.00001275	0.00001804
555	0.00001249	0.00001683
556	0.00001244	0.00001536
557	0.00001206	0.00001504
558	0.00001250	0.00001547
559	0.00001268	0.00001542
560	0.00001193	0.00001653
561	0.00001254	0.00001594
562	0.00001334	0.00001600
563	0.00001227	0.00001612
564	0.00001309	0.00001627
565	0.00001263	0.00001631
566	0.00001256	0.00001569
567	0.00001261	0.00001592
568	0.00001187	0.00001561
569	0.00001197	0.00001657
570	0.00001303	0.00001506
571	0.00001220	0.00001477
572	0.00001205	0.00001579
573	0.00001240	0.00001545
574	0.00001189	0.00001571
575	0.00001221	0.00001610
576	0.00001283	0.00001530
577	0.00001220	0.00001647
578	0.00001234	0.00001612
579	0.00001163	0.00001506
580	0.00001246	0.00001595
581	0.00001204	0.00001606
582	0.00001194	0.00001531
583	0.00001278	0.00001601
584	0.00001208	0.00001514
585	0.00001210	0.00001579
586	0.00001201	0.00001539
587	0.00001191	0.00001560
588	0.00001197	0.00001687
589	0.00001265	0.00001562
590	0.00001263	0.00001540
591	0.00001176	0.00001791
592	0.00001256	0.00001587
593	0.00001207	0.00001552
594	0.00001183	0.00001517
595	0.00001263	0.00001603
596	0.00001233	0.00001479
597	0.00001147	0.00001464
598	0.00001212	0.00001489
599	0.00001217	0.00001535
600	0.00001271	0.00001524
601	0.00001205	0.00001571
602	0.00001189	0.00001512
603	0.00001175	0.00001517
604	0.00001194	0.00001542
605	0.00001172	0.00001570
606	0.00001224	0.00001663
607	0.00001212	0.00001590
608	0.00001200	0.00001643
609	0.00001203	0.00001625
610	0.00001162	0.00001521
611	0.00001214	0.00001553
612	0.00001183	0.00001460
613	0.00001155	0.00001665
614	0.00001206	0.00001533
615	0.00001252	0.00001504
616	0.00001203	0.00001470
617	0.00001157	0.00001438
618	0.00001217	0.00001533
619	0.00001184	0.00001456
620	0.00001165	0.00001552
621	0.00001200	0.00001623
622	0.00001203	0.00001535
623	0.00001133	0.00001494
624	0.00001200	0.00001644
625	0.00001218	0.00001447
626	0.00001162	0.00001514
627	0.00001161	0.00001436
628	0.00001139	0.00001482
629	0.00001191	0.00001622
630	0.00001150	0.00001476
631	0.00001191	0.00001448
632	0.00001131	0.00001422
633	0.00001137	0.00001463
634	0.00001205	0.00001536
635	0.00001155	0.00001385
636	0.00001150	0.00001498
637	0.00001177	0.00001501
638	0.00001175	0.00001433
639	0.00001148	0.00001574
640	0.00001167	0.00001621
641	0.00001224	0.00001515
642	0.00001177	0.00001467
643	0.00001157	0.00001503
644	0.00001122	0.00001451
645	0.00001212	0.00001558
646	0.00001161	0.00001389
647	0.00001187	0.00001611
648	0.00001140	0.00001526
649	0.00001159	0.00001463
650	0.00001170	0.00001581
651	0.00001145	0.00001473
652	0.00001160	0.00001619
653	0.00001160	0.00001455
654	0.00001187	0.00001651
655	0.00001200	0.00001489
656	0.00001126	0.00001394
657	0.00001151	0.00001547
658	0.00001142	0.00001432
659	0.00001120	0.00001431
660	0.00001157	0.00001457
661	0.00001139	0.00001465
662	0.00001198	0.00001656
663	0.00001139	0.00001392
664	0.00001164	0.00001503
665	0.00001151	0.00001490
666	0.00001136	0.00001469
667	0.00001178	0.00001518
668	0.00001164	0.00001449
669	0.00001144	0.00001469
670	0.00001190	0.00001541
671	0.00001167	0.00001502
672	0.00001162	0.00001378
673	0.00001119	0.00001439
674	0.00001126	0.00001447
675	0.00001153	0.00001472
676	0.00001169	0.00001443
677	0.00001168	0.00001448
678	0.00001150	0.00001472
679	0.00001132	0.00001546
680	0.00001146	0.00001531
681	0.00001146	0.00001390
682	0.00001129	0.00001434
683	0.00001167	0.00001537
684	0.00001199	0.00001464
685	0.00001158	0.00001378
686	0.00001163	0.00001432
687	0.00001167	0.00001517
688	0.00001139	0.00001400
689	0.00001075	0.00001440
690	0.00001148	0.00001492
691	0.00001135	0.00001412
692	0.00001115	0.00001447
693	0.00001159	0.00001540
694	0.00001132	0.00001466
695	0.00001150	0.00001419
696	0.00001174	0.00001537
697	0.00001127	0.00001420
698	0.00001171	0.00001524
699	0.00001167	0.00001636
700	0.00001135	0.00001451
701	0.00001122	0.00001560
702	0.00001122	0.00001390
703	0.00001104	0.00001414
704	0.00001151	0.00001407
705	0.00001141	0.00001473
706	0.00001125	0.00001442
707	0.00001174	0.00001365
708	0.00001144	0.00001405
709	0.00001113	0.00001436
710	0.00001076	0.00001536
711	0.00001114	0.00001409
712	0.00001138	0.00001398
713	0.00001113	0.00001351
714	0.00001237	0.00001415
715	0.00001206	0.00001416
716	0.00001153	0.00001425
717	0.00001118	0.00001443
718	0.00001104	0.00001431
719	0.00001106	0.00001415
720	0.00001157	0.00001521
721	0.00001131	0.00001492
722	0.00001118	0.00001366
723	0.00001119	0.00001439
724	0.00001091	0.00001358
725	0.00001104	0.00001349
726	0.00001090	0.00001356
727	0.00001068	0.00001414
728	0.00001126	0.00001412
729	0.00001103	0.00001440
730	0.00001139	0.00001512
731	0.00001169	0.00001533
732	0.00001129	0.00001558
733	0.00001155	0.00001420
734	0.00001124	0.00001507
735	0.00001117	0.00001443
736	0.00001102	0.00001451
737	0.00001141	0.00001431
738	0.00001123	0.00001445
739	0.00001183	0.00001373
740	0.00001119	0.00001495
741	0.00001119	0.00001387
742	0.00001119	0.00001549
743	0.00001182	0.00001479
744	0.00001177	0.00001381
745	0.00001068	0.00001359
746	0.00001092	0.00001393
747	0.00001043	0.00001338
748	0.00001076	0.00001369
749	0.00001058	0.00001351
750	0.00001130	0.00001352
751	0.00001157	0.00001365
752	0.00001039	0.00001394
753	0.00001066	0.00001498
754	0.00001113	0.00001409
755	0.00001101	0.00001509
756	0.00001092	0.00001404
757	0.00001090	0.00001342
758	0.00001076	0.00001360
759	0.00001068	0.00001393
760	0.00001036	0.00001310
761	0.00001090	0.00001448
762	0.00001065	0.00001443
763	0.00001060	0.00001370
764	0.00001084	0.00001343
765	0.00001067	0.00001362
766	0.00001072	0.00001286
767	0.00001107	0.00001371
768	0.00001044	0.00001402
769	0.00001094	0.00001409
770	0.00001057	0.00001337
771	0.00001116	0.00001515
772	0.00001053	0.00001336
773	0.00001071	0.00001393
774	0.00001067	0.00001411
775	0.00001070	0.00001359
776	0.00001104	0.00001403
777	0.00001071	0.00001339
778	0.00001052	0.00001364
779	0.00001085	0.00001333
780	0.00001132	0.00001415
781	0.00001078	0.00001408
782	0.00001093	0.00001298
783	0.00001048	0.00001342
784	0.00001069	0.00001340
785	0.00001070	0.00001316
786	0.00001043	0.00001291
787	0.00001074	0.00001310
788	0.00001034	0.00001227
789	0.00001028	0.00001291
790	0.00001041	0.00001309
791	0.00001001	0.00001274
792	0.00001037	0.00001227
793	0.00001013	0.00001235
794	0.00001043	0.00001269
795	0.00001008	0.00001216
796	0.00001128	0.00001430
797	0.00001114	0.00001283
798	0.00001047	0.00001463
799	0.00001074	0.00001332
800	0.00000999	0.00001326
801	0.00001021	0.00001209
802	0.00000988	0.00001210
803	0.00000988	0.00001240
804	0.00001061	0.00001219
805	0.00001025	0.00001348
806	0.00001040	0.00001348
807	0.00001029	0.00001223
808	0.00001016	0.00001282
809	0.00000987	0.00001179
810	0.00001021	0.00001197
811	0.00001071	0.00001375
812	0.00001040	0.00001198
813	0.00001040	0.00001289
814	0.00001004	0.00001215
815	0.00000975	0.00001247
816	0.00000960	0.00001297
817	0.00001026	0.00001414
818	0.00000995	0.00001387
819	0.00001066	0.00001338
820	0.00000992	0.00001148
821	0.00000982	0.00001321
822	0.00001003	0.00001195
823	0.00000985	0.00001235
824	0.00000993	0.00001239
825	0.00001028	0.00001202
826	0.00000969	0.00001135
827	0.00001005	0.00001128
828	0.00000995	0.00001171
829	0.00000951	0.00001176
830	0.00000981	0.00001184
831	0.00000929	0.00001205
832	0.00000918	0.00001267
833	0.00001012	0.00001263
834	0.00000954	0.00001107
835	0.00000933	0.00001167
836	0.00000956	0.00001048
837	0.00000950	0.00001128
838	0.00000932	0.00001068
839	0.00000929	0.00001174
840	0.00000987	0.00001140
841	0.00000959	0.00001082
842	0.00000951	0.00001142
843	0.00000994	0.00001203
844	0.00000944	0.00001070
845	0.00000933	0.00001097
846	0.00000957	0.00001147
847	0.00000946	0.00001077
848	0.00000926	0.00001107
849	0.00000986	0.00001042
850	0.00000940	0.00001076
851	0.00000923	0.00001052
852	0.00000898	0.00001027
853	0.00000933	0.00001081
854	0.00000948	0.00001048
855	0.00000913	0.00001294
856	0.00000957	0.00001076
857	0.00000901	0.00001112
858	0.00000876	0.00000991
859	0.00000915	0.00001098
860	0.00000963	0.00001015
861	0.00000937	0.00001041
862	0.00000890	0.00001043
863	0.00000930	0.00001296
864	0.00000946	0.00001024
865	0.00000957	0.00001115
866	0.00000921	0.00001102
867	0.00000931	0.00001039
868	0.00000947	0.00001060
869	0.00000942	0.00001131
870	0.00000910	0.00001022
871	0.00000894	0.00001109
872	0.00000922	0.00001009
873	0.00000964	0.00001114
874	0.00000924	0.00001222
875	0.00000900	0.00001076
876	0.00000944	0.00001074
877	0.00000905	0.00001063
878	0.00000893	0.00001018
879	0.00000884	0.00001003
880	0.00000894	0.00000998
881	0.00000914	0.00000989
882	0.00000905	0.00001097
883	0.00000935	0.00001117
884	0.00000935	0.00001091
885	0.00000938	0.00001099
886	0.00000928	0.00001185
887	0.00000930	0.00001008
888	0.00000854	0.00000994
889	0.00000906	0.00001077
890	0.00000916	0.00000986
891	0.00000872	0.00000991
892	0.00000952	0.00001087
893	0.00000950	0.00000992
894	0.00000958	0.00001029
895	0.00000890	0.00000981
896	0.00000888	0.00000993
897	0.00000870	0.00000924
898	0.00000881	0.00001053
899	0.00000893	0.00000974
900	0.00000910	0.00001039
901	0.00000948	0.00001136
902	0.00000933	0.00001138
903	0.00000897	0.00001017
904	0.00000923	0.00001140
905	0.00000905	0.00000988
906	0.00000911	0.00001088
907	0.00000921	0.00000977
908	0.00000904	0.00001045
909	0.00000854	0.00000959
910	0.00000884	0.00001003
911	0.00000902	0.00001075
912	0.00000985	0.00001127
913	0.00000918	0.00000989
914	0.00000875	0.00000977
915	0.00000920	0.00001088
916	0.00000919	0.00001005
917	0.00000854	0.00000946
918	0.00000864	0.00001059
919	0.00000894	0.00001004
920	0.00000864	0.00001028
921	0.00000886	0.00000920
922	0.00000862	0.00001014
923	0.00000864	0.00000975
924	0.00000874	0.00000960
925	0.00000893	0.00000973
926	0.00000949	0.00001029
927	0.00000885	0.00001111
928	0.00000893	0.00000982
929	0.00000867	0.00001068
930	0.00000904	0.00001093
931	0.00000922	0.00000967
932	0.00000910	0.00001059
933	0.00000871	0.00001105
934	0.00000901	0.00001063
935	0.00000900	0.00001050
936	0.00000885	0.00000979
937	0.00000884	0.00001087
938	0.00000855	0.00001070
939	0.00000892	0.00001017
940	0.00000919	0.00001005
941	0.00000884	0.00001065
942	0.00000907	0.00001029
943	0.00000914	0.00001024
944	0.00000878	0.00001013
945	0.00000890	0.00001010
946	0.00000898	0.00001014
947	0.00000865	0.00001014
948	0.00000878	0.00001045
949	0.00000920	0.00001054
950	0.00000905	0.00001033
951	0.00000897	0.00001011
952	0.00000865	0.00000973
953	0.00000862	0.00000972
954	0.00000885	0.00000962
955	0.00000845	0.00000985
956	0.00000894	0.00000965
957	0.00000893	0.00001050
958	0.00000907	0.00000998
959	0.00000909	0.00000960
960	0.00000890	0.00000931
961	0.00000884	0.00001175
962	0.00000949	0.00000973
963	0.00000846	0.00000987
964	0.00000852	0.00001057
965	0.00000991	0.00001101
966	0.00000898	0.00000940
967	0.00000842	0.00000990
968	0.00000863	0.00001017
969	0.00000854	0.00000987
970	0.00000854	0.00001036
971	0.00000889	0.00001137
972	0.00000881	0.00001000
