FM_num = 9
FM_indices (indexed from 0) = [96, 126, 237, 267, 279, 327, 371, 400, 406]
Center_indices_list (indexed from 0, exact order) = [96, 237, 406, 279, 400, 126, 327, 267, 371, 262, 743, 357, 750, 88, 343, 298, 352, 217, 377, 233]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
116	0.00001796	0.00001704
117	0.00001813	0.00001750
118	0.00001829	0.00001735
119	0.00001745	0.00001686
120	0.00001719	0.00001716
121	0.00001762	0.00001794
122	0.00001761	0.00001781
123	0.00001807	0.00001767
124	0.00001776	0.00001715
125	0.00001676	0.00002123
126	0.00001704	0.00001789
127	0.00001689	0.00001698
128	0.00001676	0.00001732
129	0.00001776	0.00001754
130	0.00001705	0.00002020
131	0.00001629	0.00001786
132	0.00001590	0.00001645
133	0.00001551	0.00001935
134	0.00001603	0.00001649
135	0.00001559	0.00001712
136	0.00001521	0.00001536
137	0.00001578	0.00001690
138	0.00001526	0.00001793
139	0.00001513	0.00001512
140	0.00001456	0.00001726
141	0.00001423	0.00001493
142	0.00001466	0.00001545
143	0.00001372	0.00001605
144	0.00001369	0.00001600
145	0.00001430	0.00001522
146	0.00001317	0.00001372
147	0.00001314	0.00001436
148	0.00001262	0.00001385
149	0.00001271	0.00001659
150	0.00001272	0.00001585
151	0.00001259	0.00001296
152	0.00001229	0.00001397
153	0.00001165	0.00001297
154	0.00001137	0.00001349
155	0.00001146	0.00001447
156	0.00001133	0.00001568
157	0.00001155	0.00001302
158	0.00001138	0.00001276
159	0.00001036	0.00001198
160	0.00001058	0.00001197
161	0.00001052	0.00001182
162	0.00001058	0.00001141
163	0.00001025	0.00001234
164	0.00000982	0.00001118
165	0.00000982	0.00001252
166	0.00000946	0.00001108
167	0.00000966	0.00001050
168	0.00000897	0.00001120
169	0.00000884	0.00000999
170	0.00000921	0.00001119
171	0.00000909	0.00001024
172	0.00000852	0.00000972
173	0.00000864	0.00000984
174	0.00000833	0.00000949
175	0.00000837	0.00001021
176	0.00000812	0.00000960
177	0.00000847	0.00000941
178	0.00000853	0.00000941
179	0.00000784	0.00000839
180	0.00000768	0.00000920
181	0.00000750	0.00000792
182	0.00000782	0.00000866
183	0.00000756	0.00000953
184	0.00000774	0.00000764
185	0.00000736	0.00000886
186	0.00000726	0.00000923
187	0.00000722	0.00000733
188	0.00000705	0.00001039
189	0.00000717	0.00000637
190	0.00000690	0.00000913
191	0.00000703	0.00000707
192	0.00000644	0.00000688
193	0.00000668	0.00000669
194	0.00000632	0.00000645
195	0.00000631	0.00000561
196	0.00000680	0.00000537
197	0.00000595	0.00000573
198	0.00000585	0.00000580
199	0.00000590	0.00000652
200	0.00000574	0.00000512
201	0.00000563	0.00000469
202	0.00000534	0.00000543
203	0.00000526	0.00000408
204	0.00000505	0.00000465
205	0.00000514	0.00000410
206	0.00000503	0.00000375
207	0.00000481	0.00000357
208	0.00000488	0.00000374
209	0.00000490	0.00000291
210	0.00000435	0.00000325
211	0.00000431	0.00000286
212	0.00000425	0.00000299
213	0.00000425	0.00000273
214	0.00000410	0.00000296
215	0.00000420	0.00000287
216	0.00000387	0.00000277
217	0.00000396	0.00000224
218	0.00000373	0.00000217
219	0.00000386	0.00000237
220	0.00000342	0.00000228
221	0.00000355	0.00000228
222	0.00000357	0.00000234
223	0.00000362	0.00000241
224	0.00000342	0.00000218
225	0.00000365	0.00000215
226	0.00000363	0.00000277
227	0.00000370	0.00000212
228	0.00000353	0.00000193
229	0.00000359	0.00000195
230	0.00000375	0.00000216
231	0.00000343	0.00000219
232	0.00000347	0.00000190
233	0.00000355	0.00000220
234	0.00000346	0.00000262
235	0.00000348	0.00000226
236	0.00000344	0.00000174
237	0.00000347	0.00000193
238	0.00000345	0.00000193
239	0.00000342	0.00000257
240	0.00000381	0.00000223
241	0.00000372	0.00000221
242	0.00000345	0.00000230
243	0.00000343	0.00000217
244	0.00000348	0.00000224
245	0.00000356	0.00000226
246	0.00000369	0.00000204
247	0.00000335	0.00000239
248	0.00000342	0.00000196
249	0.00000333	0.00000183
250	0.00000345	0.00000222
251	0.00000349	0.00000215
252	0.00000357	0.00000199
253	0.00000374	0.00000227
254	0.00000354	0.00000309
255	0.00000352	0.00000230
256	0.00000364	0.00000192
257	0.00000336	0.00000220
258	0.00000355	0.00000237
259	0.00000358	0.00000226
260	0.00000344	0.00000208
261	0.00000357	0.00000302
262	0.00000359	0.00000223
263	0.00000339	0.00000265
264	0.00000355	0.00000197
265	0.00000338	0.00000235
266	0.00000326	0.00000206
267	0.00000358	0.00000184
268	0.00000334	0.00000211
269	0.00000340	0.00000227
270	0.00000363	0.00000240
271	0.00000358	0.00000230
272	0.00000331	0.00000262
273	0.00000347	0.00000226
274	0.00000338	0.00000216
275	0.00000348	0.00000250
276	0.00000348	0.00000205
277	0.00000349	0.00000196
278	0.00000332	0.00000206
279	0.00000325	0.00000207
280	0.00000345	0.00000187
281	0.00000340	0.00000205
282	0.00000353	0.00000239
283	0.00000340	0.00000249
284	0.00000354	0.00000207
285	0.00000322	0.00000235
286	0.00000326	0.00000198
287	0.00000351	0.00000195
288	0.00000334	0.00000207
289	0.00000345	0.00000189
290	0.00000354	0.00000258
291	0.00000326	0.00000225
292	0.00000345	0.00000206
293	0.00000328	0.00000212
294	0.00000330	0.00000244
295	0.00000334	0.00000169
296	0.00000330	0.00000198
297	0.00000324	0.00000195
298	0.00000339	0.00000247
299	0.00000324	0.00000192
300	0.00000339	0.00000233
301	0.00000349	0.00000267
302	0.00000322	0.00000184
303	0.00000309	0.00000173
304	0.00000344	0.00000196
305	0.00000324	0.00000192
306	0.00000328	0.00000181
307	0.00000340	0.00000181
308	0.00000347	0.00000190
309	0.00000357	0.00000209
310	0.00000338	0.00000304
311	0.00000363	0.00000206
312	0.00000332	0.00000207
313	0.00000334	0.00000202
314	0.00000324	0.00000178
315	0.00000341	0.00000266
316	0.00000351	0.00000215
317	0.00000343	0.00000190
318	0.00000325	0.00000181
319	0.00000323	0.00000209
320	0.00000346	0.00000189
321	0.00000330	0.00000224
322	0.00000330	0.00000233
323	0.00000327	0.00000218
324	0.00000367	0.00000204
325	0.00000335	0.00000179
326	0.00000323	0.00000187
327	0.00000325	0.00000211
328	0.00000321	0.00000209
329	0.00000335	0.00000195
330	0.00000318	0.00000172
331	0.00000307	0.00000253
332	0.00000321	0.00000178
333	0.00000323	0.00000279
334	0.00000338	0.00000212
335	0.00000348	0.00000290
336	0.00000351	0.00000278
337	0.00000326	0.00000188
338	0.00000336	0.00000173
339	0.00000339	0.00000185
340	0.00000317	0.00000232
341	0.00000324	0.00000236
342	0.00000351	0.00000233
343	0.00000356	0.00000239
344	0.00000351	0.00000243
345	0.00000330	0.00000213
346	0.00000321	0.00000206
347	0.00000323	0.00000211
348	0.00000333	0.00000209
349	0.00000317	0.00000219
350	0.00000311	0.00000212
351	0.00000320	0.00000229
352	0.00000311	0.00000175
353	0.00000323	0.00000197
354	0.00000312	0.00000185
355	0.00000327	0.00000198
356	0.00000315	0.00000207
357	0.00000305	0.00000162
358	0.00000308	0.00000200
359	0.00000339	0.00000167
360	0.00000310	0.00000186
361	0.00000322	0.00000192
362	0.00000317	0.00000203
363	0.00000313	0.00000178
364	0.00000331	0.00000201
365	0.00000318	0.00000192
366	0.00000331	0.00000196
367	0.00000319	0.00000184
368	0.00000322	0.00000243
369	0.00000324	0.00000206
370	0.00000313	0.00000219
371	0.00000304	0.00000209
372	0.00000313	0.00000208
373	0.00000330	0.00000214
374	0.00000305	0.00000175
375	0.00000318	0.00000186
376	0.00000299	0.00000174
377	0.00000315	0.00000202
378	0.00000318	0.00000164
379	0.00000321	0.00000246
380	0.00000311	0.00000189
381	0.00000312	0.00000168
382	0.00000303	0.00000205
383	0.00000324	0.00000226
384	0.00000321	0.00000186
385	0.00000320	0.00000208
386	0.00000309	0.00000167
387	0.00000340	0.00000216
388	0.00000307	0.00000197
389	0.00000326	0.00000227
390	0.00000296	0.00000224
391	0.00000326	0.00000230
392	0.00000307	0.00000169
393	0.00000319	0.00000195
394	0.00000291	0.00000170
395	0.00000304	0.00000180
396	0.00000303	0.00000271
397	0.00000311	0.00000179
398	0.00000303	0.00000183
399	0.00000333	0.00000227
400	0.00000317	0.00000173
401	0.00000306	0.00000216
402	0.00000310	0.00000199
403	0.00000306	0.00000198
404	0.00000297	0.00000181
405	0.00000304	0.00000182
406	0.00000302	0.00000214
407	0.00000325	0.00000206
408	0.00000305	0.00000245
409	0.00000309	0.00000191
410	0.00000295	0.00000167
411	0.00000297	0.00000201
412	0.00000293	0.00000174
413	0.00000293	0.00000211
414	0.00000292	0.00000197
415	0.00000298	0.00000184
416	0.00000320	0.00000166
417	0.00000305	0.00000202
418	0.00000301	0.00000208
419	0.00000292	0.00000173
420	0.00000306	0.00000187
421	0.00000297	0.00000238
422	0.00000307	0.00000206
423	0.00000303	0.00000198
424	0.00000292	0.00000177
425	0.00000280	0.00000187
426	0.00000304	0.00000182
427	0.00000291	0.00000182
428	0.00000290	0.00000269
429	0.00000300	0.00000207
430	0.00000283	0.00000164
431	0.00000272	0.00000178
432	0.00000280	0.00000211
433	0.00000296	0.00000187
434	0.00000276	0.00000183
435	0.00000287	0.00000196
436	0.00000300	0.00000175
437	0.00000285	0.00000171
438	0.00000293	0.00000187
439	0.00000280	0.00000181
440	0.00000290	0.00000183
441	0.00000292	0.00000162
442	0.00000264	0.00000174
443	0.00000288	0.00000197
444	0.00000284	0.00000234
445	0.00000307	0.00000188
446	0.00000286	0.00000172
447	0.00000288	0.00000200
448	0.00000289	0.00000189
449	0.00000284	0.00000298
450	0.00000277	0.00000144
451	0.00000290	0.00000208
452	0.00000281	0.00000199
453	0.00000271	0.00000160
454	0.00000258	0.00000169
455	0.00000272	0.00000175
456	0.00000298	0.00000203
457	0.00000314	0.00000164
458	0.00000275	0.00000194
459	0.00000284	0.00000159
460	0.00000280	0.00000206
461	0.00000279	0.00000199
462	0.00000309	0.00000189
463	0.00000278	0.00000161
464	0.00000279	0.00000176
465	0.00000262	0.00000191
466	0.00000278	0.00000214
467	0.00000293	0.00000174
468	0.00000281	0.00000183
469	0.00000276	0.00000161
470	0.00000276	0.00000211
471	0.00000267	0.00000167
472	0.00000276	0.00000165
473	0.00000274	0.00000183
474	0.00000260	0.00000150
475	0.00000251	0.00000143
476	0.00000280	0.00000175
477	0.00000267	0.00000212
478	0.00000270	0.00000163
479	0.00000273	0.00000218
480	0.00000264	0.00000190
481	0.00000261	0.00000187
482	0.00000261	0.00000172
483	0.00000265	0.00000169
484	0.00000275	0.00000225
485	0.00000288	0.00000168
486	0.00000269	0.00000205
487	0.00000281	0.00000214
488	0.00000253	0.00000157
489	0.00000268	0.00000227
490	0.00000258	0.00000146
491	0.00000254	0.00000172
492	0.00000256	0.00000170
493	0.00000253	0.00000170
494	0.00000255	0.00000171
495	0.00000268	0.00000139
496	0.00000246	0.00000156
497	0.00000239	0.00000171
498	0.00000260	0.00000236
499	0.00000291	0.00000184
500	0.00000248	0.00000154
501	0.00000266	0.00000241
502	0.00000280	0.00000191
503	0.00000289	0.00000154
504	0.00000263	0.00000176
505	0.00000256	0.00000153
506	0.00000260	0.00000215
507	0.00000255	0.00000169
508	0.00000255	0.00000221
509	0.00000259	0.00000170
510	0.00000241	0.00000167
511	0.00000261	0.00000222
512	0.00000265	0.00000178
513	0.00000305	0.00000171
514	0.00000247	0.00000154
515	0.00000246	0.00000170
516	0.00000252	0.00000150
517	0.00000240	0.00000151
518	0.00000240	0.00000165
519	0.00000240	0.00000179
520	0.00000253	0.00000153
521	0.00000243	0.00000163
522	0.00000238	0.00000188
523	0.00000249	0.00000197
524	0.00000239	0.00000151
525	0.00000255	0.00000179
526	0.00000252	0.00000210
527	0.00000248	0.00000143
528	0.00000228	0.00000167
529	0.00000235	0.00000162
530	0.00000221	0.00000130
531	0.00000235	0.00000177
532	0.00000229	0.00000183
533	0.00000233	0.00000149
534	0.00000230	0.00000152
535	0.00000240	0.00000160
536	0.00000242	0.00000180
537	0.00000240	0.00000140
538	0.00000231	0.00000198
539	0.00000245	0.00000163
540	0.00000239	0.00000167
541	0.00000242	0.00000161
542	0.00000242	0.00000137
543	0.00000241	0.00000183
544	0.00000244	0.00000189
545	0.00000233	0.00000148
546	0.00000236	0.00000231
547	0.00000248	0.00000176
548	0.00000230	0.00000141
549	0.00000239	0.00000161
550	0.00000226	0.00000192
551	0.00000235	0.00000179
552	0.00000242	0.00000171
553	0.00000252	0.00000194
554	0.00000229	0.00000151
555	0.00000238	0.00000163
556	0.00000236	0.00000130
557	0.00000229	0.00000144
558	0.00000232	0.00000155
559	0.00000222	0.00000165
560	0.00000252	0.00000197
561	0.00000222	0.00000182
562	0.00000238	0.00000189
563	0.00000235	0.00000142
564	0.00000226	0.00000175
565	0.00000233	0.00000151
566	0.00000224	0.00000160
567	0.00000230	0.00000154
568	0.00000237	0.00000147
569	0.00000216	0.00000201
570	0.00000216	0.00000186
571	0.00000232	0.00000228
572	0.00000254	0.00000134
573	0.00000230	0.00000155
574	0.00000229	0.00000155
575	0.00000243	0.00000173
576	0.00000236	0.00000155
577	0.00000252	0.00000143
578	0.00000216	0.00000133
579	0.00000210	0.00000159
580	0.00000228	0.00000216
581	0.00000219	0.00000127
582	0.00000204	0.00000139
583	0.00000209	0.00000175
584	0.00000219	0.00000132
585	0.00000229	0.00000146
586	0.00000219	0.00000129
587	0.00000226	0.00000191
588	0.00000225	0.00000141
589	0.00000205	0.00000135
590	0.00000231	0.00000152
591	0.00000220	0.00000146
592	0.00000218	0.00000163
593	0.00000237	0.00000189
594	0.00000208	0.00000134
595	0.00000225	0.00000160
596	0.00000219	0.00000198
597	0.00000229	0.00000182
598	0.00000241	0.00000176
599	0.00000229	0.00000121
600	0.00000214	0.00000143
601	0.00000206	0.00000143
602	0.00000215	0.00000132
603	0.00000211	0.00000169
604	0.00000228	0.00000174
605	0.00000214	0.00000132
606	0.00000210	0.00000141
607	0.00000215	0.00000165
608	0.00000204	0.00000174
609	0.00000215	0.00000127
610	0.00000215	0.00000169
611	0.00000217	0.00000149
612	0.00000207	0.00000149
613	0.00000199	0.00000149
614	0.00000200	0.00000159
615	0.00000228	0.00000163
616	0.00000224	0.00000172
617	0.00000247	0.00000231
618	0.00000233	0.00000141
619	0.00000219	0.00000159
620	0.00000217	0.00000182
621	0.00000220	0.00000140
622	0.00000203	0.00000139
623	0.00000204	0.00000187
624	0.00000210	0.00000148
625	0.00000222	0.00000147
626	0.00000209	0.00000149
627	0.00000218	0.00000186
628	0.00000226	0.00000205
629	0.00000234	0.00000212
630	0.00000229	0.00000154
631	0.00000209	0.00000162
632	0.00000215	0.00000164
633	0.00000202	0.00000158
634	0.00000213	0.00000164
635	0.00000227	0.00000140
636	0.00000218	0.00000173
637	0.00000212	0.00000147
638	0.00000219	0.00000150
639	0.00000208	0.00000147
640	0.00000216	0.00000175
641	0.00000208	0.00000156
642	0.00000214	0.00000163
643	0.00000220	0.00000144
644	0.00000215	0.00000144
645	0.00000206	0.00000127
646	0.00000208	0.00000139
647	0.00000234	0.00000167
648	0.00000218	0.00000138
649	0.00000205	0.00000170
650	0.00000198	0.00000145
651	0.00000207	0.00000164
652	0.00000207	0.00000162
653	0.00000221	0.00000147
654	0.00000212	0.00000153
655	0.00000209	0.00000140
656	0.00000230	0.00000169
657	0.00000203	0.00000126
658	0.00000199	0.00000180
659	0.00000235	0.00000141
660	0.00000197	0.00000156
661	0.00000217	0.00000194
662	0.00000220	0.00000162
663	0.00000227	0.00000145
664	0.00000203	0.00000169
665	0.00000204	0.00000139
666	0.00000203	0.00000183
667	0.00000206	0.00000154
668	0.00000196	0.00000198
669	0.00000208	0.00000129
670	0.00000196	0.00000121
671	0.00000226	0.00000165
672	0.00000205	0.00000123
673	0.00000198	0.00000145
674	0.00000211	0.00000207
675	0.00000210	0.00000140
676	0.00000204	0.00000123
677	0.00000202	0.00000147
678	0.00000204	0.00000131
679	0.00000196	0.00000140
680	0.00000197	0.00000153
681	0.00000208	0.00000179
682	0.00000208	0.00000133
683	0.00000205	0.00000123
684	0.00000197	0.00000187
685	0.00000222	0.00000188
686	0.00000225	0.00000159
687	0.00000218	0.00000160
688	0.00000207	0.00000125
689	0.00000220	0.00000181
690	0.00000205	0.00000146
691	0.00000216	0.00000154
692	0.00000218	0.00000151
693	0.00000205	0.00000120
694	0.00000224	0.00000167
695	0.00000199	0.00000187
696	0.00000209	0.00000143
697	0.00000220	0.00000171
698	0.00000203	0.00000135
699	0.00000193	0.00000167
700	0.00000200	0.00000147
701	0.00000195	0.00000157
702	0.00000201	0.00000147
703	0.00000209	0.00000136
704	0.00000194	0.00000126
705	0.00000218	0.00000130
706	0.00000218	0.00000141
707	0.00000192	0.00000170
708	0.00000224	0.00000155
709	0.00000207	0.00000127
710	0.00000199	0.00000151
711	0.00000205	0.00000149
712	0.00000209	0.00000135
713	0.00000201	0.00000154
714	0.00000198	0.00000145
715	0.00000191	0.00000154
716	0.00000211	0.00000133
717	0.00000205	0.00000166
718	0.00000194	0.00000148
719	0.00000195	0.00000147
720	0.00000197	0.00000144
721	0.00000215	0.00000170
722	0.00000211	0.00000144
723	0.00000208	0.00000129
724	0.00000190	0.00000137
725	0.00000204	0.00000131
726	0.00000206	0.00000147
727	0.00000202	0.00000158
728	0.00000189	0.00000135
729	0.00000199	0.00000145
730	0.00000221	0.00000163
731	0.00000201	0.00000183
732	0.00000201	0.00000128
733	0.00000192	0.00000146
734	0.00000211	0.00000150
735	0.00000201	0.00000146
736	0.00000226	0.00000172
737	0.00000210	0.00000128
738	0.00000192	0.00000141
739	0.00000192	0.00000159
740	0.00000199	0.00000150
741	0.00000209	0.00000158
742	0.00000203	0.00000134
743	0.00000203	0.00000144
744	0.00000191	0.00000112
745	0.00000191	0.00000142
746	0.00000216	0.00000157
747	0.00000215	0.00000206
748	0.00000199	0.00000131
749	0.00000207	0.00000141
750	0.00000200	0.00000138
751	0.00000183	0.00000109
752	0.00000205	0.00000192
753	0.00000225	0.00000131
754	0.00000198	0.00000145
755	0.00000198	0.00000139
756	0.00000194	0.00000141
757	0.00000194	0.00000120
758	0.00000223	0.00000206
759	0.00000200	0.00000150
760	0.00000205	0.00000136
761	0.00000196	0.00000135
762	0.00000200	0.00000125
763	0.00000195	0.00000146
764	0.00000186	0.00000138
765	0.00000197	0.00000159
766	0.00000207	0.00000144
767	0.00000193	0.00000151
768	0.00000191	0.00000136
769	0.00000196	0.00000131
770	0.00000196	0.00000146
771	0.00000196	0.00000136
772	0.00000186	0.00000151
773	0.00000194	0.00000124
774	0.00000198	0.00000165
775	0.00000183	0.00000119
776	0.00000195	0.00000186
777	0.00000198	0.00000115
778	0.00000190	0.00000122
779	0.00000194	0.00000134
780	0.00000198	0.00000119
781	0.00000191	0.00000164
782	0.00000201	0.00000141
783	0.00000187	0.00000137
784	0.00000185	0.00000135
785	0.00000191	0.00000130
786	0.00000206	0.00000152
787	0.00000196	0.00000135
788	0.00000191	0.00000124
789	0.00000179	0.00000158
790	0.00000183	0.00000123
791	0.00000190	0.00000131
792	0.00000187	0.00000177
793	0.00000209	0.00000133
794	0.00000191	0.00000139
795	0.00000187	0.00000123
796	0.00000197	0.00000140
797	0.00000182	0.00000116
798	0.00000206	0.00000158
799	0.00000207	0.00000176
800	0.00000200	0.00000132
801	0.00000195	0.00000132
802	0.00000206	0.00000116
803	0.00000201	0.00000130
804	0.00000198	0.00000148
805	0.00000223	0.00000135
806	0.00000195	0.00000147
807	0.00000179	0.00000132
808	0.00000184	0.00000119
809	0.00000174	0.00000114
810	0.00000182	0.00000149
811	0.00000185	0.00000147
812	0.00000206	0.00000136
813	0.00000188	0.00000137
814	0.00000189	0.00000155
815	0.00000196	0.00000150
816	0.00000195	0.00000143
817	0.00000194	0.00000138
818	0.00000218	0.00000161
819	0.00000195	0.00000128
820	0.00000211	0.00000185
821	0.00000196	0.00000157
822	0.00000176	0.00000133
823	0.00000181	0.00000139
824	0.00000179	0.00000131
825	0.00000184	0.00000125
826	0.00000204	0.00000138
827	0.00000200	0.00000134
828	0.00000194	0.00000117
829	0.00000184	0.00000138
830	0.00000178	0.00000125
831	0.00000196	0.00000135
832	0.00000187	0.00000133
833	0.00000188	0.00000177
834	0.00000186	0.00000147
835	0.00000198	0.00000130
836	0.00000192	0.00000151
837	0.00000195	0.00000161
838	0.00000205	0.00000121
839	0.00000179	0.00000129
840	0.00000181	0.00000106
841	0.00000191	0.00000130
842	0.00000197	0.00000177
843	0.00000194	0.00000145
844	0.00000190	0.00000155
845	0.00000210	0.00000162
846	0.00000183	0.00000154
847	0.00000177	0.00000123
848	0.00000179	0.00000111
849	0.00000196	0.00000157
850	0.00000181	0.00000121
851	0.00000176	0.00000115
852	0.00000194	0.00000159
853	0.00000194	0.00000157
854	0.00000188	0.00000137
855	0.00000237	0.00000151
856	0.00000205	0.00000152
857	0.00000197	0.00000139
858	0.00000184	0.00000134
859	0.00000190	0.00000114
860	0.00000187	0.00000118
861	0.00000187	0.00000119
862	0.00000183	0.00000136
863	0.00000180	0.00000131
864	0.00000198	0.00000135
865	0.00000182	0.00000143
866	0.00000174	0.00000130
867	0.00000170	0.00000148
868	0.00000182	0.00000137
869	0.00000178	0.00000118
870	0.00000180	0.00000144
871	0.00000182	0.00000135
872	0.00000187	0.00000121
873	0.00000185	0.00000124
874	0.00000177	0.00000131
875	0.00000175	0.00000136
876	0.00000173	0.00000125
877	0.00000183	0.00000138
878	0.00000189	0.00000165
879	0.00000181	0.00000114
880	0.00000171	0.00000128
881	0.00000182	0.00000141
882	0.00000176	0.00000150
883	0.00000174	0.00000105
884	0.00000173	0.00000108
885	0.00000172	0.00000156
886	0.00000185	0.00000111
887	0.00000185	0.00000111
888	0.00000167	0.00000139
889	0.00000179	0.00000217
890	0.00000192	0.00000157
891	0.00000182	0.00000141
892	0.00000193	0.00000116
893	0.00000168	0.00000124
894	0.00000195	0.00000122
895	0.00000182	0.00000126
896	0.00000191	0.00000121
897	0.00000168	0.00000135
898	0.00000173	0.00000117
899	0.00000187	0.00000115
900	0.00000170	0.00000107
901	0.00000165	0.00000139
902	0.00000166	0.00000112
903	0.00000168	0.00000136
904	0.00000167	0.00000122
905	0.00000179	0.00000119
906	0.00000171	0.00000140
907	0.00000177	0.00000131
908	0.00000180	0.00000132
909	0.00000188	0.00000122
910	0.00000179	0.00000109
911	0.00000172	0.00000150
912	0.00000170	0.00000125
913	0.00000167	0.00000104
914	0.00000182	0.00000146
915	0.00000185	0.00000133
916	0.00000189	0.00000112
917	0.00000169	0.00000129
918	0.00000166	0.00000105
919	0.00000172	0.00000127
920	0.00000173	0.00000100
921	0.00000159	0.00000130
922	0.00000204	0.00000127
923	0.00000169	0.00000132
924	0.00000175	0.00000156
925	0.00000190	0.00000130
926	0.00000182	0.00000131
927	0.00000176	0.00000114
928	0.00000165	0.00000144
929	0.00000172	0.00000124
930	0.00000174	0.00000124
931	0.00000177	0.00000127
932	0.00000169	0.00000116
933	0.00000158	0.00000123
934	0.00000162	0.00000109
935	0.00000161	0.00000094
936	0.00000166	0.00000103
937	0.00000181	0.00000124
938	0.00000164	0.00000154
939	0.00000179	0.00000155
940	0.00000168	0.00000133
941	0.00000170	0.00000116
942	0.00000171	0.00000125
943	0.00000155	0.00000096
944	0.00000171	0.00000130
945	0.00000169	0.00000160
946	0.00000195	0.00000124
947	0.00000179	0.00000108
948	0.00000163	0.00000091
949	0.00000159	0.00000119
950	0.00000162	0.00000129
951	0.00000166	0.00000128
952	0.00000156	0.00000115
953	0.00000166	0.00000139
954	0.00000184	0.00000172
955	0.00000212	0.00000126
956	0.00000169	0.00000097
957	0.00000169	0.00000122
958	0.00000156	0.00000094
959	0.00000151	0.00000104
960	0.00000159	0.00000138
961	0.00000165	0.00000117
962	0.00000174	0.00000110
963	0.00000156	0.00000130
964	0.00000172	0.00000105
965	0.00000153	0.00000157
966	0.00000171	0.00000147
967	0.00000160	0.00000099
968	0.00000152	0.00000114
969	0.00000150	0.00000122
970	0.00000164	0.00000163
