FM_num = 4
FM_indices (indexed from 0) = [96, 237, 279, 406]
Center_indices_list (indexed from 0, exact order) = [96, 237, 406, 279, 400, 126, 327, 267, 371, 262, 743, 357, 750, 88, 343, 298, 352, 217, 377, 233]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
132	0.00003628	0.00002442
133	0.00003648	0.00002794
134	0.00003585	0.00002405
135	0.00003522	0.00002486
136	0.00003531	0.00002231
137	0.00003506	0.00002514
138	0.00003535	0.00002733
139	0.00003445	0.00002654
140	0.00003449	0.00002377
141	0.00003559	0.00002607
142	0.00003571	0.00002223
143	0.00003349	0.00002327
144	0.00003254	0.00002180
145	0.00003295	0.00002262
146	0.00003290	0.00002725
147	0.00003343	0.00002258
148	0.00003210	0.00002315
149	0.00003338	0.00002465
150	0.00003146	0.00002262
151	0.00003124	0.00002484
152	0.00003172	0.00002264
153	0.00003063	0.00002120
154	0.00003041	0.00002445
155	0.00002975	0.00002137
156	0.00003018	0.00002266
157	0.00003038	0.00002815
158	0.00003146	0.00002213
159	0.00002936	0.00002232
160	0.00002843	0.00002214
161	0.00002827	0.00002102
162	0.00002788	0.00002154
163	0.00002839	0.00002278
164	0.00002787	0.00002046
165	0.00002727	0.00002097
166	0.00002842	0.00002002
167	0.00002751	0.00001977
168	0.00002682	0.00002122
169	0.00002654	0.00002145
170	0.00002626	0.00001993
171	0.00002732	0.00002041
172	0.00002620	0.00002031
173	0.00002741	0.00002082
174	0.00002662	0.00002104
175	0.00002584	0.00002075
176	0.00002563	0.00002584
177	0.00002722	0.00002541
178	0.00002632	0.00002249
179	0.00002544	0.00002283
180	0.00002606	0.00002083
181	0.00002544	0.00002874
182	0.00002677	0.00002062
183	0.00002509	0.00002311
184	0.00002447	0.00002734
185	0.00002608	0.00002131
186	0.00002604	0.00002131
187	0.00002450	0.00002127
188	0.00002504	0.00001991
189	0.00002424	0.00002110
190	0.00002394	0.00002011
191	0.00002463	0.00002103
192	0.00002430	0.00002134
193	0.00002318	0.00002510
194	0.00002403	0.00001973
195	0.00002354	0.00002051
196	0.00002470	0.00002114
197	0.00002345	0.00001956
198	0.00002378	0.00002011
199	0.00002412	0.00002495
200	0.00002368	0.00002184
201	0.00002454	0.00002208
202	0.00002292	0.00002349
203	0.00002376	0.00002076
204	0.00002303	0.00002030
205	0.00002308	0.00001975
206	0.00002453	0.00002357
207	0.00002364	0.00002178
208	0.00002327	0.00002055
209	0.00002313	0.00002082
210	0.00002243	0.00002038
211	0.00002247	0.00002234
212	0.00002299	0.00002269
213	0.00002302	0.00001989
214	0.00002323	0.00002358
215	0.00002198	0.00001975
216	0.00002199	0.00002081
217	0.00002376	0.00002132
218	0.00002348	0.00002058
219	0.00002243	0.00002181
220	0.00002311	0.00001884
221	0.00002150	0.00001991
222	0.00002178	0.00001983
223	0.00002141	0.00002147
224	0.00002157	0.00002025
225	0.00002176	0.00002057
226	0.00002239	0.00002009
227	0.00002119	0.00001962
228	0.00002155	0.00001992
229	0.00002111	0.00002113
230	0.00002131	0.00001941
231	0.00002108	0.00001989
232	0.00002067	0.00002047
233	0.00002042	0.00002123
234	0.00002088	0.00001932
235	0.00002033	0.00001992
236	0.00002048	0.00001930
237	0.00002065	0.00002039
238	0.00002060	0.00001939
239	0.00002058	0.00001893
240	0.00002024	0.00001977
241	0.00002038	0.00002084
242	0.00001983	0.00001942
243	0.00002049	0.00001945
244	0.00001956	0.00001859
245	0.00001965	0.00001920
246	0.00001977	0.00001826
247	0.00001910	0.00001945
248	0.00001958	0.00001871
249	0.00001965	0.00001887
250	0.00001856	0.00001858
251	0.00001846	0.00001863
252	0.00001881	0.00001784
253	0.00001820	0.00001957
254	0.00001850	0.00001792
255	0.00001788	0.00001769
256	0.00001802	0.00001846
257	0.00001757	0.00001898
258	0.00001734	0.00001759
259	0.00001814	0.00001841
260	0.00001729	0.00001960
261	0.00001730	0.00002031
262	0.00001698	0.00001796
263	0.00001658	0.00001752
264	0.00001700	0.00001714
265	0.00001647	0.00002244
266	0.00001706	0.00001713
267	0.00001594	0.00001753
268	0.00001658	0.00001693
269	0.00001575	0.00001854
270	0.00001568	0.00001652
271	0.00001582	0.00001924
272	0.00001598	0.00001855
273	0.00001602	0.00001638
274	0.00001609	0.00002072
275	0.00001593	0.00001747
276	0.00001578	0.00001857
277	0.00001459	0.00001591
278	0.00001442	0.00001628
279	0.00001448	0.00001634
280	0.00001409	0.00001780
281	0.00001392	0.00001643
282	0.00001407	0.00001635
283	0.00001356	0.00001575
284	0.00001349	0.00001577
285	0.00001344	0.00001709
286	0.00001322	0.00001527
287	0.00001405	0.00001798
288	0.00001385	0.00001655
289	0.00001362	0.00001549
290	0.00001287	0.00001648
291	0.00001316	0.00001709
292	0.00001368	0.00001754
293	0.00001311	0.00001502
294	0.00001322	0.00001633
295	0.00001274	0.00001473
296	0.00001270	0.00001480
297	0.00001252	0.00001549
298	0.00001226	0.00001459
299	0.00001258	0.00001501
300	0.00001298	0.00001471
301	0.00001286	0.00001592
302	0.00001245	0.00001539
303	0.00001221	0.00001459
304	0.00001235	0.00001466
305	0.00001236	0.00001482
306	0.00001218	0.00001718
307	0.00001318	0.00001762
308	0.00001272	0.00001491
309	0.00001296	0.00001517
310	0.00001215	0.00001416
311	0.00001217	0.00001455
312	0.00001216	0.00001571
313	0.00001251	0.00001401
314	0.00001189	0.00001516
315	0.00001191	0.00001463
316	0.00001159	0.00001410
317	0.00001173	0.00001398
318	0.00001234	0.00001438
319	0.00001159	0.00001347
320	0.00001184	0.00001590
321	0.00001181	0.00001458
322	0.00001179	0.00001672
323	0.00001150	0.00001604
324	0.00001236	0.00001488
325	0.00001187	0.00001414
326	0.00001153	0.00001412
327	0.00001132	0.00001382
328	0.00001178	0.00001362
329	0.00001195	0.00001445
330	0.00001134	0.00001928
331	0.00001200	0.00001440
332	0.00001139	0.00001367
333	0.00001104	0.00001317
334	0.00001129	0.00001258
335	0.00001182	0.00001371
336	0.00001131	0.00001272
337	0.00001113	0.00001315
338	0.00001087	0.00001292
339	0.00001100	0.00001285
340	0.00001082	0.00001240
341	0.00001059	0.00001327
342	0.00001089	0.00001268
343	0.00001119	0.00001333
344	0.00001153	0.00001321
345	0.00001059	0.00001188
346	0.00001001	0.00001226
347	0.00001012	0.00001441
348	0.00001163	0.00001218
349	0.00001062	0.00001169
350	0.00001080	0.00001250
351	0.00001042	0.00001201
352	0.00000998	0.00001135
353	0.00001040	0.00001330
354	0.00001119	0.00001108
355	0.00000987	0.00001175
356	0.00000962	0.00001090
357	0.00000986	0.00001030
358	0.00000962	0.00001153
359	0.00000948	0.00001053
360	0.00000945	0.00001092
361	0.00000952	0.00001041
362	0.00000885	0.00000976
363	0.00000905	0.00001094
364	0.00000943	0.00001010
365	0.00000868	0.00001126
366	0.00000904	0.00001066
367	0.00000876	0.00001108
368	0.00001001	0.00001006
369	0.00000926	0.00000865
370	0.00000833	0.00000901
371	0.00000823	0.00000836
372	0.00000884	0.00000891
373	0.00000829	0.00000798
374	0.00000873	0.00000989
375	0.00000817	0.00000806
376	0.00000778	0.00000895
377	0.00000796	0.00000822
378	0.00000776	0.00000873
379	0.00000739	0.00000780
380	0.00000744	0.00000717
381	0.00000752	0.00000814
382	0.00000712	0.00000732
383	0.00000726	0.00000739
384	0.00000749	0.00000732
385	0.00000806	0.00000699
386	0.00000692	0.00000683
387	0.00000740	0.00000725
388	0.00000691	0.00000687
389	0.00000649	0.00000642
390	0.00000683	0.00000727
391	0.00000664	0.00000689
392	0.00000658	0.00000676
393	0.00000634	0.00000543
394	0.00000686	0.00000549
395	0.00000653	0.00000546
396	0.00000614	0.00000597
397	0.00000636	0.00000519
398	0.00000588	0.00000561
399	0.00000592	0.00000607
400	0.00000585	0.00000535
401	0.00000558	0.00000551
402	0.00000644	0.00000497
403	0.00000589	0.00000543
404	0.00000575	0.00000465
405	0.00000553	0.00000568
406	0.00000575	0.00000498
407	0.00000513	0.00000457
408	0.00000531	0.00000474
409	0.00000555	0.00000591
410	0.00000560	0.00000455
411	0.00000539	0.00000414
412	0.00000546	0.00000403
413	0.00000526	0.00000438
414	0.00000580	0.00000642
415	0.00000544	0.00000488
416	0.00000548	0.00000584
417	0.00000564	0.00000437
418	0.00000530	0.00000427
419	0.00000509	0.00000432
420	0.00000551	0.00000377
421	0.00000552	0.00000572
422	0.00000597	0.00000374
423	0.00000493	0.00000368
424	0.00000557	0.00000472
425	0.00000518	0.00000408
426	0.00000521	0.00000389
427	0.00000524	0.00000382
428	0.00000487	0.00000355
429	0.00000515	0.00000390
430	0.00000533	0.00000387
431	0.00000515	0.00000580
432	0.00000499	0.00000420
433	0.00000509	0.00000395
434	0.00000506	0.00000454
435	0.00000485	0.00000515
436	0.00000521	0.00000477
437	0.00000575	0.00000685
438	0.00000538	0.00000376
439	0.00000487	0.00000389
440	0.00000532	0.00000442
441	0.00000533	0.00000388
442	0.00000479	0.00000377
443	0.00000498	0.00000448
444	0.00000495	0.00000353
445	0.00000506	0.00000452
446	0.00000563	0.00000523
447	0.00000479	0.00000372
448	0.00000510	0.00000484
449	0.00000506	0.00000449
450	0.00000480	0.00000723
451	0.00000543	0.00000392
452	0.00000533	0.00000485
453	0.00000534	0.00000354
454	0.00000498	0.00000408
455	0.00000486	0.00000435
456	0.00000490	0.00000540
457	0.00000512	0.00000426
458	0.00000588	0.00000470
459	0.00000488	0.00000479
460	0.00000487	0.00000428
461	0.00000476	0.00000443
462	0.00000514	0.00000550
463	0.00000518	0.00000446
464	0.00000515	0.00000406
465	0.00000507	0.00000454
466	0.00000509	0.00000410
467	0.00000483	0.00000405
468	0.00000484	0.00000519
469	0.00000489	0.00000376
470	0.00000493	0.00000459
471	0.00000490	0.00000405
472	0.00000532	0.00000542
473	0.00000509	0.00000405
474	0.00000484	0.00000412
475	0.00000492	0.00000429
476	0.00000490	0.00000420
477	0.00000527	0.00000579
478	0.00000513	0.00000381
479	0.00000495	0.00000582
480	0.00000525	0.00000384
481	0.00000483	0.00000647
482	0.00000502	0.00000399
483	0.00000487	0.00000383
484	0.00000511	0.00000386
485	0.00000480	0.00000374
486	0.00000484	0.00000411
487	0.00000488	0.00000496
488	0.00000525	0.00000418
489	0.00000478	0.00000359
490	0.00000525	0.00000449
491	0.00000476	0.00000403
492	0.00000508	0.00000444
493	0.00000477	0.00000381
494	0.00000510	0.00000356
495	0.00000515	0.00000423
496	0.00000494	0.00000405
497	0.00000501	0.00000443
498	0.00000449	0.00000340
499	0.00000485	0.00000498
500	0.00000466	0.00000443
501	0.00000496	0.00000367
502	0.00000468	0.00000373
503	0.00000501	0.00000483
504	0.00000502	0.00000400
505	0.00000542	0.00000387
506	0.00000487	0.00000531
507	0.00000480	0.00000382
508	0.00000490	0.00000393
509	0.00000448	0.00000418
510	0.00000469	0.00000567
511	0.00000607	0.00000514
512	0.00000473	0.00000351
513	0.00000519	0.00000409
514	0.00000522	0.00000550
515	0.00000565	0.00000394
516	0.00000464	0.00000371
517	0.00000532	0.00000445
518	0.00000488	0.00000350
519	0.00000456	0.00000391
520	0.00000461	0.00000369
521	0.00000467	0.00000440
522	0.00000468	0.00000459
523	0.00000446	0.00000430
524	0.00000470	0.00000385
525	0.00000445	0.00000477
526	0.00000548	0.00000356
527	0.00000443	0.00000380
528	0.00000466	0.00000374
529	0.00000455	0.00000382
530	0.00000449	0.00000353
531	0.00000446	0.00000453
532	0.00000469	0.00000446
533	0.00000470	0.00000447
534	0.00000508	0.00000424
535	0.00000566	0.00000364
536	0.00000454	0.00000362
537	0.00000443	0.00000368
538	0.00000495	0.00000376
539	0.00000515	0.00000330
540	0.00000458	0.00000415
541	0.00000464	0.00000406
542	0.00000527	0.00000372
543	0.00000470	0.00000433
544	0.00000470	0.00000414
545	0.00000442	0.00000376
546	0.00000449	0.00000410
547	0.00000518	0.00000361
548	0.00000463	0.00000402
549	0.00000483	0.00000334
550	0.00000463	0.00000347
551	0.00000531	0.00000382
552	0.00000460	0.00000340
553	0.00000457	0.00000469
554	0.00000455	0.00000368
555	0.00000442	0.00000420
556	0.00000465	0.00000417
557	0.00000421	0.00000326
558	0.00000509	0.00000377
559	0.00000509	0.00000408
560	0.00000515	0.00000364
561	0.00000491	0.00000767
562	0.00000533	0.00000361
563	0.00000460	0.00000447
564	0.00000456	0.00000379
565	0.00000474	0.00001019
566	0.00000546	0.00000393
567	0.00000462	0.00000464
568	0.00000477	0.00000327
569	0.00000461	0.00000355
570	0.00000429	0.00000350
571	0.00000423	0.00000416
572	0.00000426	0.00000391
573	0.00000449	0.00000461
574	0.00000494	0.00000498
575	0.00000454	0.00000396
576	0.00000442	0.00000469
577	0.00000466	0.00000407
578	0.00000463	0.00000363
579	0.00000473	0.00000388
580	0.00000445	0.00000347
581	0.00000463	0.00000351
582	0.00000443	0.00000363
583	0.00000444	0.00000394
584	0.00000464	0.00000384
585	0.00000479	0.00000375
586	0.00000435	0.00000353
587	0.00000437	0.00000359
588	0.00000458	0.00000475
589	0.00000437	0.00000365
590	0.00000465	0.00000483
591	0.00000468	0.00000386
592	0.00000453	0.00000386
593	0.00000451	0.00000420
594	0.00000447	0.00000328
595	0.00000419	0.00000380
596	0.00000501	0.00000391
597	0.00000475	0.00000337
598	0.00000459	0.00000403
599	0.00000452	0.00000543
600	0.00000488	0.00000335
601	0.00000472	0.00000443
602	0.00000474	0.00000323
603	0.00000496	0.00000534
604	0.00000466	0.00000365
605	0.00000493	0.00000506
606	0.00000450	0.00000374
607	0.00000424	0.00000303
608	0.00000481	0.00000408
609	0.00000443	0.00000327
610	0.00000435	0.00000397
611	0.00000428	0.00000429
612	0.00000434	0.00000371
613	0.00000435	0.00000419
614	0.00000487	0.00000396
615	0.00000470	0.00000387
616	0.00000423	0.00000439
617	0.00000461	0.00000433
618	0.00000470	0.00000402
619	0.00000430	0.00000379
620	0.00000458	0.00000371
621	0.00000426	0.00000376
622	0.00000442	0.00000391
623	0.00000424	0.00000390
624	0.00000414	0.00000375
625	0.00000406	0.00000351
626	0.00000479	0.00000508
627	0.00000506	0.00000371
628	0.00000428	0.00000363
629	0.00000479	0.00000424
630	0.00000441	0.00000334
631	0.00000439	0.00000408
632	0.00000439	0.00000393
633	0.00000468	0.00000535
634	0.00000486	0.00000527
635	0.00000433	0.00000396
636	0.00000451	0.00000347
637	0.00000437	0.00000361
638	0.00000428	0.00000338
639	0.00000525	0.00000363
640	0.00000423	0.00000336
641	0.00000437	0.00000475
642	0.00000436	0.00000398
643	0.00000429	0.00000428
644	0.00000443	0.00000435
645	0.00000478	0.00000411
646	0.00000492	0.00000360
647	0.00000479	0.00000351
648	0.00000442	0.00000394
649	0.00000497	0.00000420
650	0.00000443	0.00000403
651	0.00000510	0.00000475
652	0.00000462	0.00000419
653	0.00000432	0.00000345
654	0.00000409	0.00000425
655	0.00000464	0.00000467
656	0.00000424	0.00000428
657	0.00000426	0.00000416
658	0.00000429	0.00000417
659	0.00000485	0.00000354
660	0.00000419	0.00000361
661	0.00000444	0.00000386
662	0.00000435	0.00000330
663	0.00000438	0.00000413
664	0.00000476	0.00000410
665	0.00000478	0.00000511
666	0.00000454	0.00000325
667	0.00000413	0.00000407
668	0.00000444	0.00000397
669	0.00000448	0.00000374
670	0.00000471	0.00000360
671	0.00000430	0.00000458
672	0.00000434	0.00000336
673	0.00000466	0.00000425
674	0.00000490	0.00000381
675	0.00000452	0.00000421
676	0.00000439	0.00000323
677	0.00000403	0.00000334
678	0.00000445	0.00000382
679	0.00000438	0.00000392
680	0.00000442	0.00000360
681	0.00000409	0.00000453
682	0.00000435	0.00000354
683	0.00000447	0.00000377
684	0.00000432	0.00000417
685	0.00000413	0.00000400
686	0.00000441	0.00000423
687	0.00000450	0.00000372
688	0.00000442	0.00000519
689	0.00000442	0.00000400
690	0.00000431	0.00000525
691	0.00000528	0.00000387
692	0.00000401	0.00000317
693	0.00000410	0.00000323
694	0.00000530	0.00000434
695	0.00000522	0.00000321
696	0.00000388	0.00000335
697	0.00000417	0.00000326
698	0.00000424	0.00000347
699	0.00000442	0.00000336
700	0.00000412	0.00000381
701	0.00000408	0.00000319
702	0.00000473	0.00000403
703	0.00000400	0.00000374
704	0.00000410	0.00000330
705	0.00000424	0.00000364
706	0.00000450	0.00000325
707	0.00000468	0.00000402
708	0.00000439	0.00000547
709	0.00000445	0.00000372
710	0.00000470	0.00000391
711	0.00000428	0.00000324
712	0.00000429	0.00000459
713	0.00000425	0.00000326
714	0.00000430	0.00000366
715	0.00000398	0.00000373
716	0.00000404	0.00000374
717	0.00000405	0.00000391
718	0.00000415	0.00000434
719	0.00000447	0.00000378
720	0.00000426	0.00000364
721	0.00000440	0.00000342
722	0.00000485	0.00000376
723	0.00000408	0.00000544
724	0.00000559	0.00000462
725	0.00000460	0.00000323
726	0.00000388	0.00000364
727	0.00000477	0.00000531
728	0.00000439	0.00000363
729	0.00000391	0.00000400
730	0.00000445	0.00000334
731	0.00000430	0.00000336
732	0.00000414	0.00000364
733	0.00000428	0.00000349
734	0.00000435	0.00000462
735	0.00000437	0.00000529
736	0.00000415	0.00000313
737	0.00000401	0.00000322
738	0.00000433	0.00000347
739	0.00000420	0.00000576
740	0.00000440	0.00000358
741	0.00000401	0.00000383
742	0.00000409	0.00000328
743	0.00000410	0.00000370
744	0.00000401	0.00000340
745	0.00000402	0.00000365
746	0.00000431	0.00000333
747	0.00000400	0.00000337
748	0.00000395	0.00000358
749	0.00000400	0.00000346
750	0.00000399	0.00000317
751	0.00000397	0.00000435
752	0.00000433	0.00000394
753	0.00000422	0.00000473
754	0.00000425	0.00000371
755	0.00000423	0.00000320
756	0.00000417	0.00000317
757	0.00000426	0.00000467
758	0.00000469	0.00000339
759	0.00000479	0.00000397
760	0.00000456	0.00000382
761	0.00000461	0.00000418
762	0.00000445	0.00000643
763	0.00000482	0.00000387
764	0.00000390	0.00000459
765	0.00000505	0.00000346
766	0.00000416	0.00000372
767	0.00000406	0.00000494
768	0.00000412	0.00000426
769	0.00000434	0.00000410
770	0.00000411	0.00000383
771	0.00000429	0.00000392
772	0.00000452	0.00000397
773	0.00000442	0.00000396
774	0.00000444	0.00000354
775	0.00000406	0.00000371
776	0.00000384	0.00000348
777	0.00000384	0.00000418
778	0.00000406	0.00000341
779	0.00000388	0.00000385
780	0.00000467	0.00000387
781	0.00000417	0.00000422
782	0.00000446	0.00000507
783	0.00000505	0.00000432
784	0.00000419	0.00000360
785	0.00000422	0.00000324
786	0.00000395	0.00000399
787	0.00000424	0.00000610
788	0.00000452	0.00000395
789	0.00000406	0.00000475
790	0.00000445	0.00000362
791	0.00000407	0.00000397
792	0.00000404	0.00000358
793	0.00000391	0.00000343
794	0.00000395	0.00000424
795	0.00000437	0.00000377
796	0.00000398	0.00000332
797	0.00000435	0.00000613
798	0.00000428	0.00000377
799	0.00000419	0.00000335
800	0.00000483	0.00000411
801	0.00000413	0.00000388
802	0.00000428	0.00000360
803	0.00000412	0.00000429
804	0.00000429	0.00000382
805	0.00000413	0.00000321
806	0.00000456	0.00000418
807	0.00000432	0.00000323
808	0.00000388	0.00000341
809	0.00000411	0.00000401
810	0.00000448	0.00000461
811	0.00000436	0.00000337
812	0.00000417	0.00000465
813	0.00000397	0.00000332
814	0.00000405	0.00000373
815	0.00000440	0.00000406
816	0.00000408	0.00000378
817	0.00000398	0.00000300
818	0.00000412	0.00000355
819	0.00000443	0.00000340
820	0.00000401	0.00000326
821	0.00000396	0.00000362
822	0.00000428	0.00000376
823	0.00000383	0.00000324
824	0.00000402	0.00000420
825	0.00000399	0.00000351
826	0.00000404	0.00000424
827	0.00000442	0.00000400
828	0.00000410	0.00000316
829	0.00000417	0.00000322
830	0.00000385	0.00000330
831	0.00000401	0.00000370
832	0.00000411	0.00000413
833	0.00000384	0.00000399
834	0.00000409	0.00000454
835	0.00000443	0.00000362
836	0.00000386	0.00000356
837	0.00000456	0.00000401
838	0.00000429	0.00000364
839	0.00000398	0.00000335
840	0.00000415	0.00000383
841	0.00000385	0.00000426
842	0.00000390	0.00000328
843	0.00000409	0.00000439
844	0.00000461	0.00000350
845	0.00000413	0.00000380
846	0.00000391	0.00000433
847	0.00000435	0.00000376
848	0.00000411	0.00000358
849	0.00000387	0.00000411
850	0.00000397	0.00000509
851	0.00000407	0.00000366
852	0.00000415	0.00000392
853	0.00000406	0.00000340
854	0.00000386	0.00000384
855	0.00000375	0.00000393
856	0.00000394	0.00000347
857	0.00000421	0.00000403
858	0.00000465	0.00000349
859	0.00000469	0.00000515
860	0.00000428	0.00000533
861	0.00000464	0.00000372
862	0.00000388	0.00000347
863	0.00000475	0.00000419
864	0.00000421	0.00000429
865	0.00000390	0.00000353
866	0.00000375	0.00000367
867	0.00000408	0.00000377
868	0.00000372	0.00000329
869	0.00000386	0.00000353
870	0.00000416	0.00000342
871	0.00000404	0.00000329
872	0.00000406	0.00000412
873	0.00000403	0.00000468
874	0.00000400	0.00000350
875	0.00000411	0.00000375
876	0.00000392	0.00000358
877	0.00000393	0.00000383
878	0.00000399	0.00000411
879	0.00000368	0.00000326
880	0.00000404	0.00000346
881	0.00000405	0.00000345
882	0.00000368	0.00000349
883	0.00000398	0.00000356
884	0.00000383	0.00000330
885	0.00000398	0.00000387
886	0.00000370	0.00000382
887	0.00000454	0.00000426
888	0.00000475	0.00000382
889	0.00000405	0.00000426
890	0.00000396	0.00000367
891	0.00000414	0.00000369
892	0.00000421	0.00000576
893	0.00000381	0.00000302
894	0.00000368	0.00000344
895	0.00000394	0.00000348
896	0.00000395	0.00000353
897	0.00000407	0.00000332
898	0.00000398	0.00000318
899	0.00000370	0.00000312
900	0.00000396	0.00000340
901	0.00000387	0.00000364
902	0.00000430	0.00000315
903	0.00000400	0.00000395
904	0.00000448	0.00000322
905	0.00000370	0.00000361
906	0.00000363	0.00000338
907	0.00000392	0.00000363
908	0.00000400	0.00000383
909	0.00000398	0.00000372
910	0.00000365	0.00000372
911	0.00000398	0.00000407
912	0.00000399	0.00000429
913	0.00000380	0.00000390
914	0.00000380	0.00000333
915	0.00000390	0.00000333
916	0.00000418	0.00000330
917	0.00000353	0.00000322
918	0.00000446	0.00000318
919	0.00000406	0.00000403
920	0.00000400	0.00000437
921	0.00000413	0.00000312
922	0.00000372	0.00000322
923	0.00000376	0.00000370
924	0.00000375	0.00000319
925	0.00000361	0.00000317
926	0.00000373	0.00000342
927	0.00000369	0.00000413
928	0.00000378	0.00000306
929	0.00000374	0.00000378
930	0.00000451	0.00000405
931	0.00000430	0.00000347
932	0.00000375	0.00000306
933	0.00000402	0.00000387
934	0.00000386	0.00000344
935	0.00000362	0.00000362
936	0.00000377	0.00000362
937	0.00000371	0.00000343
938	0.00000396	0.00000313
939	0.00000357	0.00000346
940	0.00000384	0.00000406
941	0.00000421	0.00000351
942	0.00000368	0.00000329
943	0.00000369	0.00000328
944	0.00000407	0.00000383
945	0.00000456	0.00000334
946	0.00000400	0.00000417
947	0.00000400	0.00000316
948	0.00000395	0.00000352
949	0.00000389	0.00000430
950	0.00000397	0.00000363
951	0.00000380	0.00000333
952	0.00000374	0.00000374
953	0.00000401	0.00000385
954	0.00000390	0.00000375
955	0.00000377	0.00000329
956	0.00000360	0.00000383
957	0.00000371	0.00000305
958	0.00000390	0.00000371
959	0.00000446	0.00000388
960	0.00000398	0.00000316
961	0.00000368	0.00000387
962	0.00000368	0.00000366
963	0.00000387	0.00000579
964	0.00000389	0.00000314
965	0.00000356	0.00000323
966	0.00000353	0.00000369
967	0.00000406	0.00000353
968	0.00000359	0.00000349
969	0.00000385	0.00000340
970	0.00000420	0.00000335
971	0.00000392	0.00000368
972	0.00000468	0.00000375
