FM_num = 19
FM_indices (indexed from 0) = [88, 96, 126, 217, 237, 262, 267, 279, 298, 327, 343, 352, 357, 371, 377, 400, 406, 743, 750]
Center_indices_list (indexed from 0, exact order) = [96, 237, 406, 279, 400, 126, 327, 267, 371, 262, 743, 357, 750, 88, 343, 298, 352, 217, 377, 233]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
176	0.00000311	0.00000334
177	0.00000325	0.00000380
178	0.00000368	0.00000320
179	0.00000342	0.00000339
180	0.00000301	0.00000367
181	0.00000308	0.00000359
182	0.00000294	0.00000307
183	0.00000300	0.00000346
184	0.00000317	0.00000316
185	0.00000310	0.00000308
186	0.00000299	0.00000348
187	0.00000329	0.00000360
188	0.00000306	0.00000338
189	0.00000298	0.00000320
190	0.00000298	0.00000324
191	0.00000309	0.00000358
192	0.00000313	0.00000363
193	0.00000294	0.00000308
194	0.00000291	0.00000351
195	0.00000307	0.00000320
196	0.00000294	0.00000326
197	0.00000295	0.00000341
198	0.00000298	0.00000332
199	0.00000290	0.00000334
200	0.00000298	0.00000340
201	0.00000306	0.00000377
202	0.00000308	0.00000346
203	0.00000293	0.00000348
204	0.00000309	0.00000391
205	0.00000335	0.00000315
206	0.00000304	0.00000319
207	0.00000293	0.00000368
208	0.00000291	0.00000352
209	0.00000309	0.00000456
210	0.00000314	0.00000335
211	0.00000285	0.00000340
212	0.00000286	0.00000356
213	0.00000288	0.00000318
214	0.00000295	0.00000362
215	0.00000307	0.00000382
216	0.00000295	0.00000380
217	0.00000332	0.00000385
218	0.00000297	0.00000330
219	0.00000298	0.00000356
220	0.00000294	0.00000355
221	0.00000310	0.00000412
222	0.00000300	0.00000360
223	0.00000322	0.00000395
224	0.00000306	0.00000347
225	0.00000285	0.00000316
226	0.00000298	0.00000360
227	0.00000301	0.00000381
228	0.00000297	0.00000324
229	0.00000289	0.00000333
230	0.00000285	0.00000309
231	0.00000281	0.00000355
232	0.00000296	0.00000340
233	0.00000281	0.00000351
234	0.00000292	0.00000387
235	0.00000324	0.00000363
236	0.00000302	0.00000341
237	0.00000321	0.00000357
238	0.00000298	0.00000363
239	0.00000276	0.00000323
240	0.00000276	0.00000328
241	0.00000301	0.00000333
242	0.00000293	0.00000398
243	0.00000311	0.00000315
244	0.00000296	0.00000389
245	0.00000318	0.00000395
246	0.00000293	0.00000330
247	0.00000292	0.00000359
248	0.00000279	0.00000338
249	0.00000277	0.00000318
250	0.00000277	0.00000351
251	0.00000305	0.00000349
252	0.00000312	0.00000358
253	0.00000293	0.00000329
254	0.00000294	0.00000332
255	0.00000287	0.00000372
256	0.00000289	0.00000418
257	0.00000303	0.00000360
258	0.00000295	0.00000325
259	0.00000277	0.00000317
260	0.00000276	0.00000333
261	0.00000291	0.00000336
262	0.00000286	0.00000378
263	0.00000301	0.00000337
264	0.00000300	0.00000327
265	0.00000273	0.00000321
266	0.00000286	0.00000337
267	0.00000318	0.00000343
268	0.00000284	0.00000334
269	0.00000267	0.00000336
270	0.00000275	0.00000364
271	0.00000280	0.00000354
272	0.00000286	0.00000399
273	0.00000284	0.00000350
274	0.00000284	0.00000336
275	0.00000278	0.00000355
276	0.00000276	0.00000356
277	0.00000311	0.00000375
278	0.00000306	0.00000314
279	0.00000290	0.00000348
280	0.00000291	0.00000354
281	0.00000295	0.00000364
282	0.00000277	0.00000335
283	0.00000295	0.00000332
284	0.00000301	0.00000352
285	0.00000303	0.00000368
286	0.00000291	0.00000331
287	0.00000283	0.00000342
288	0.00000276	0.00000372
289	0.00000260	0.00000337
290	0.00000288	0.00000355
291	0.00000265	0.00000333
292	0.00000263	0.00000322
293	0.00000275	0.00000363
294	0.00000276	0.00000354
295	0.00000286	0.00000331
296	0.00000287	0.00000321
297	0.00000263	0.00000389
298	0.00000267	0.00000374
299	0.00000294	0.00000370
300	0.00000292	0.00000371
301	0.00000277	0.00000320
302	0.00000288	0.00000337
303	0.00000264	0.00000353
304	0.00000276	0.00000313
305	0.00000269	0.00000346
306	0.00000272	0.00000330
307	0.00000273	0.00000322
308	0.00000275	0.00000353
309	0.00000269	0.00000357
310	0.00000289	0.00000357
311	0.00000270	0.00000363
312	0.00000248	0.00000355
313	0.00000267	0.00000343
314	0.00000254	0.00000314
315	0.00000262	0.00000370
316	0.00000271	0.00000338
317	0.00000282	0.00000337
318	0.00000266	0.00000335
319	0.00000264	0.00000324
320	0.00000259	0.00000328
321	0.00000269	0.00000342
322	0.00000268	0.00000338
323	0.00000266	0.00000367
324	0.00000283	0.00000321
325	0.00000288	0.00000360
326	0.00000248	0.00000374
327	0.00000255	0.00000331
328	0.00000265	0.00000319
329	0.00000263	0.00000309
330	0.00000254	0.00000372
331	0.00000259	0.00000329
332	0.00000269	0.00000370
333	0.00000266	0.00000345
334	0.00000259	0.00000315
335	0.00000282	0.00000377
336	0.00000253	0.00000300
337	0.00000257	0.00000333
338	0.00000253	0.00000346
339	0.00000264	0.00000300
340	0.00000248	0.00000307
341	0.00000261	0.00000342
342	0.00000265	0.00000357
343	0.00000260	0.00000342
344	0.00000255	0.00000354
345	0.00000264	0.00000331
346	0.00000245	0.00000341
347	0.00000261	0.00000328
348	0.00000257	0.00000413
349	0.00000260	0.00000345
350	0.00000237	0.00000337
351	0.00000261	0.00000299
352	0.00000243	0.00000363
353	0.00000249	0.00000304
354	0.00000234	0.00000300
355	0.00000238	0.00000425
356	0.00000263	0.00000327
357	0.00000239	0.00000325
358	0.00000277	0.00000340
359	0.00000250	0.00000316
360	0.00000231	0.00000309
361	0.00000240	0.00000366
362	0.00000237	0.00000364
363	0.00000248	0.00000322
364	0.00000238	0.00000318
365	0.00000238	0.00000326
366	0.00000252	0.00000324
367	0.00000269	0.00000331
368	0.00000238	0.00000321
369	0.00000240	0.00000319
370	0.00000243	0.00000328
371	0.00000230	0.00000365
372	0.00000243	0.00000327
373	0.00000250	0.00000318
374	0.00000244	0.00000323
375	0.00000259	0.00000307
376	0.00000222	0.00000340
377	0.00000241	0.00000319
378	0.00000220	0.00000295
379	0.00000220	0.00000363
380	0.00000230	0.00000292
381	0.00000219	0.00000323
382	0.00000226	0.00000348
383	0.00000254	0.00000410
384	0.00000238	0.00000420
385	0.00000240	0.00000345
386	0.00000219	0.00000323
387	0.00000214	0.00000298
388	0.00000209	0.00000317
389	0.00000213	0.00000310
390	0.00000211	0.00000338
391	0.00000210	0.00000302
392	0.00000205	0.00000349
393	0.00000228	0.00000302
394	0.00000217	0.00000301
395	0.00000221	0.00000304
396	0.00000231	0.00000333
397	0.00000201	0.00000319
398	0.00000220	0.00000286
399	0.00000200	0.00000297
400	0.00000203	0.00000294
401	0.00000219	0.00000345
402	0.00000202	0.00000281
403	0.00000202	0.00000321
404	0.00000221	0.00000318
405	0.00000231	0.00000317
406	0.00000205	0.00000290
407	0.00000216	0.00000338
408	0.00000216	0.00000313
409	0.00000200	0.00000300
410	0.00000199	0.00000312
411	0.00000200	0.00000295
412	0.00000208	0.00000324
413	0.00000209	0.00000335
414	0.00000208	0.00000322
415	0.00000201	0.00000298
416	0.00000212	0.00000303
417	0.00000207	0.00000321
418	0.00000200	0.00000306
419	0.00000201	0.00000296
420	0.00000199	0.00000322
421	0.00000197	0.00000289
422	0.00000211	0.00000348
423	0.00000205	0.00000313
424	0.00000196	0.00000295
425	0.00000190	0.00000304
426	0.00000198	0.00000317
427	0.00000200	0.00000323
428	0.00000268	0.00000395
429	0.00000283	0.00000303
430	0.00000203	0.00000323
431	0.00000192	0.00000316
432	0.00000192	0.00000294
433	0.00000180	0.00000281
434	0.00000204	0.00000313
435	0.00000197	0.00000350
436	0.00000219	0.00000314
437	0.00000184	0.00000305
438	0.00000185	0.00000305
439	0.00000186	0.00000299
440	0.00000188	0.00000301
441	0.00000191	0.00000294
442	0.00000187	0.00000305
443	0.00000193	0.00000300
444	0.00000184	0.00000297
445	0.00000193	0.00000299
446	0.00000199	0.00000317
447	0.00000199	0.00000323
448	0.00000189	0.00000281
449	0.00000186	0.00000290
450	0.00000190	0.00000316
451	0.00000189	0.00000300
452	0.00000196	0.00000279
453	0.00000181	0.00000286
454	0.00000180	0.00000296
455	0.00000186	0.00000313
456	0.00000199	0.00000310
457	0.00000208	0.00000307
458	0.00000201	0.00000329
459	0.00000191	0.00000294
460	0.00000204	0.00000296
461	0.00000184	0.00000298
462	0.00000197	0.00000313
463	0.00000201	0.00000291
464	0.00000186	0.00000364
465	0.00000190	0.00000306
466	0.00000189	0.00000313
467	0.00000190	0.00000308
468	0.00000185	0.00000294
469	0.00000182	0.00000294
470	0.00000176	0.00000292
471	0.00000193	0.00000302
472	0.00000197	0.00000320
473	0.00000185	0.00000294
474	0.00000200	0.00000291
475	0.00000191	0.00000299
476	0.00000186	0.00000286
477	0.00000171	0.00000307
478	0.00000206	0.00000362
479	0.00000201	0.00000308
480	0.00000182	0.00000296
481	0.00000186	0.00000289
482	0.00000182	0.00000301
483	0.00000207	0.00000324
484	0.00000198	0.00000367
485	0.00000186	0.00000293
486	0.00000182	0.00000293
487	0.00000182	0.00000287
488	0.00000175	0.00000285
489	0.00000190	0.00000291
490	0.00000179	0.00000291
491	0.00000188	0.00000297
492	0.00000173	0.00000294
493	0.00000176	0.00000291
494	0.00000206	0.00000305
495	0.00000255	0.00000341
496	0.00000220	0.00000283
497	0.00000183	0.00000290
498	0.00000178	0.00000293
499	0.00000174	0.00000300
500	0.00000182	0.00000305
501	0.00000197	0.00000334
502	0.00000189	0.00000305
503	0.00000178	0.00000292
504	0.00000179	0.00000293
505	0.00000180	0.00000303
506	0.00000189	0.00000289
507	0.00000183	0.00000335
508	0.00000192	0.00000303
509	0.00000187	0.00000300
510	0.00000179	0.00000295
511	0.00000174	0.00000279
512	0.00000188	0.00000313
513	0.00000177	0.00000311
514	0.00000179	0.00000297
515	0.00000177	0.00000306
516	0.00000190	0.00000286
517	0.00000180	0.00000298
518	0.00000178	0.00000297
519	0.00000185	0.00000294
520	0.00000189	0.00000333
521	0.00000194	0.00000332
522	0.00000191	0.00000303
523	0.00000182	0.00000303
524	0.00000185	0.00000311
525	0.00000182	0.00000307
526	0.00000184	0.00000331
527	0.00000195	0.00000353
528	0.00000183	0.00000314
529	0.00000185	0.00000284
530	0.00000166	0.00000308
531	0.00000177	0.00000291
532	0.00000172	0.00000279
533	0.00000177	0.00000305
534	0.00000174	0.00000291
535	0.00000180	0.00000326
536	0.00000177	0.00000317
537	0.00000186	0.00000295
538	0.00000174	0.00000309
539	0.00000166	0.00000306
540	0.00000189	0.00000312
541	0.00000175	0.00000278
542	0.00000177	0.00000295
543	0.00000191	0.00000294
544	0.00000178	0.00000319
545	0.00000185	0.00000288
546	0.00000170	0.00000303
547	0.00000182	0.00000333
548	0.00000184	0.00000320
549	0.00000187	0.00000328
550	0.00000175	0.00000295
551	0.00000177	0.00000281
552	0.00000172	0.00000310
553	0.00000169	0.00000317
554	0.00000183	0.00000302
555	0.00000167	0.00000285
556	0.00000167	0.00000325
557	0.00000178	0.00000303
558	0.00000197	0.00000282
559	0.00000171	0.00000287
560	0.00000166	0.00000274
561	0.00000179	0.00000308
562	0.00000181	0.00000290
563	0.00000174	0.00000285
564	0.00000170	0.00000291
565	0.00000174	0.00000281
566	0.00000175	0.00000336
567	0.00000174	0.00000296
568	0.00000175	0.00000284
569	0.00000176	0.00000328
570	0.00000185	0.00000353
571	0.00000179	0.00000310
572	0.00000180	0.00000271
573	0.00000171	0.00000321
574	0.00000189	0.00000345
575	0.00000169	0.00000357
576	0.00000178	0.00000308
577	0.00000170	0.00000289
578	0.00000159	0.00000304
579	0.00000167	0.00000311
580	0.00000174	0.00000294
581	0.00000180	0.00000375
582	0.00000183	0.00000307
583	0.00000166	0.00000282
584	0.00000172	0.00000283
585	0.00000166	0.00000317
586	0.00000179	0.00000342
587	0.00000178	0.00000288
588	0.00000157	0.00000297
589	0.00000172	0.00000281
590	0.00000161	0.00000291
591	0.00000165	0.00000311
592	0.00000175	0.00000298
593	0.00000167	0.00000315
594	0.00000169	0.00000298
595	0.00000178	0.00000308
596	0.00000164	0.00000294
597	0.00000164	0.00000290
598	0.00000168	0.00000367
599	0.00000204	0.00000344
600	0.00000172	0.00000277
601	0.00000169	0.00000272
602	0.00000165	0.00000281
603	0.00000162	0.00000260
604	0.00000165	0.00000303
605	0.00000165	0.00000286
606	0.00000164	0.00000329
607	0.00000161	0.00000270
608	0.00000155	0.00000286
609	0.00000164	0.00000286
610	0.00000186	0.00000322
611	0.00000179	0.00000319
612	0.00000179	0.00000308
613	0.00000170	0.00000285
614	0.00000166	0.00000300
615	0.00000157	0.00000304
616	0.00000161	0.00000286
617	0.00000152	0.00000328
618	0.00000177	0.00000289
619	0.00000169	0.00000285
620	0.00000156	0.00000281
621	0.00000163	0.00000302
622	0.00000178	0.00000298
623	0.00000192	0.00000314
624	0.00000172	0.00000291
625	0.00000147	0.00000293
626	0.00000156	0.00000277
627	0.00000154	0.00000301
628	0.00000161	0.00000316
629	0.00000158	0.00000271
630	0.00000163	0.00000274
631	0.00000158	0.00000306
632	0.00000150	0.00000266
633	0.00000149	0.00000270
634	0.00000156	0.00000309
635	0.00000165	0.00000283
636	0.00000159	0.00000280
637	0.00000158	0.00000264
638	0.00000167	0.00000269
639	0.00000170	0.00000259
640	0.00000152	0.00000300
641	0.00000164	0.00000297
642	0.00000156	0.00000277
643	0.00000157	0.00000277
644	0.00000154	0.00000285
645	0.00000157	0.00000296
646	0.00000154	0.00000289
647	0.00000161	0.00000272
648	0.00000158	0.00000278
649	0.00000149	0.00000287
650	0.00000163	0.00000323
651	0.00000172	0.00000290
652	0.00000159	0.00000298
653	0.00000166	0.00000281
654	0.00000156	0.00000257
655	0.00000147	0.00000261
656	0.00000146	0.00000276
657	0.00000151	0.00000270
658	0.00000146	0.00000330
659	0.00000167	0.00000283
660	0.00000149	0.00000263
661	0.00000137	0.00000275
662	0.00000148	0.00000288
663	0.00000148	0.00000292
664	0.00000155	0.00000296
665	0.00000157	0.00000284
666	0.00000166	0.00000309
667	0.00000152	0.00000312
668	0.00000171	0.00000290
669	0.00000185	0.00000283
670	0.00000144	0.00000301
671	0.00000146	0.00000256
672	0.00000144	0.00000283
673	0.00000173	0.00000294
674	0.00000145	0.00000268
675	0.00000142	0.00000277
676	0.00000140	0.00000277
677	0.00000139	0.00000301
678	0.00000149	0.00000270
679	0.00000165	0.00000295
680	0.00000151	0.00000271
681	0.00000164	0.00000281
682	0.00000152	0.00000281
683	0.00000147	0.00000263
684	0.00000147	0.00000255
685	0.00000135	0.00000259
686	0.00000151	0.00000300
687	0.00000140	0.00000270
688	0.00000136	0.00000269
689	0.00000144	0.00000306
690	0.00000144	0.00000291
691	0.00000144	0.00000267
692	0.00000134	0.00000265
693	0.00000150	0.00000284
694	0.00000156	0.00000287
695	0.00000134	0.00000268
696	0.00000131	0.00000257
697	0.00000126	0.00000255
698	0.00000135	0.00000290
699	0.00000138	0.00000271
700	0.00000154	0.00000290
701	0.00000161	0.00000286
702	0.00000162	0.00000390
703	0.00000204	0.00000271
704	0.00000142	0.00000259
705	0.00000138	0.00000265
706	0.00000133	0.00000256
707	0.00000131	0.00000269
708	0.00000137	0.00000261
709	0.00000129	0.00000284
710	0.00000133	0.00000265
711	0.00000143	0.00000310
712	0.00000139	0.00000274
713	0.00000127	0.00000259
714	0.00000135	0.00000302
715	0.00000145	0.00000391
716	0.00000160	0.00000270
717	0.00000129	0.00000267
718	0.00000136	0.00000266
719	0.00000129	0.00000255
720	0.00000135	0.00000256
721	0.00000140	0.00000279
722	0.00000139	0.00000243
723	0.00000138	0.00000275
724	0.00000133	0.00000260
725	0.00000134	0.00000273
726	0.00000137	0.00000275
727	0.00000153	0.00000289
728	0.00000131	0.00000266
729	0.00000130	0.00000282
730	0.00000150	0.00000285
731	0.00000129	0.00000286
732	0.00000138	0.00000288
733	0.00000136	0.00000283
734	0.00000130	0.00000249
735	0.00000139	0.00000247
736	0.00000127	0.00000266
737	0.00000139	0.00000272
738	0.00000132	0.00000254
739	0.00000132	0.00000281
740	0.00000139	0.00000266
741	0.00000133	0.00000264
742	0.00000133	0.00000311
743	0.00000142	0.00000255
744	0.00000122	0.00000250
745	0.00000141	0.00000274
746	0.00000132	0.00000266
747	0.00000126	0.00000281
748	0.00000126	0.00000252
749	0.00000122	0.00000268
750	0.00000127	0.00000267
751	0.00000129	0.00000262
752	0.00000134	0.00000277
753	0.00000139	0.00000283
754	0.00000124	0.00000254
755	0.00000122	0.00000256
756	0.00000163	0.00000294
757	0.00000144	0.00000298
758	0.00000126	0.00000256
759	0.00000123	0.00000261
760	0.00000136	0.00000252
761	0.00000132	0.00000279
762	0.00000130	0.00000268
763	0.00000120	0.00000245
764	0.00000120	0.00000262
765	0.00000132	0.00000253
766	0.00000124	0.00000266
767	0.00000129	0.00000269
768	0.00000174	0.00000437
769	0.00000199	0.00000315
770	0.00000201	0.00000271
771	0.00000141	0.00000281
772	0.00000121	0.00000266
773	0.00000114	0.00000241
774	0.00000127	0.00000243
775	0.00000117	0.00000238
776	0.00000115	0.00000248
777	0.00000119	0.00000283
778	0.00000125	0.00000259
779	0.00000117	0.00000249
780	0.00000119	0.00000255
781	0.00000127	0.00000246
782	0.00000119	0.00000260
783	0.00000130	0.00000261
784	0.00000114	0.00000262
785	0.00000124	0.00000243
786	0.00000115	0.00000246
787	0.00000118	0.00000250
788	0.00000119	0.00000255
789	0.00000125	0.00000264
790	0.00000128	0.00000259
791	0.00000125	0.00000240
792	0.00000119	0.00000237
793	0.00000127	0.00000253
794	0.00000128	0.00000243
795	0.00000131	0.00000264
796	0.00000143	0.00000287
797	0.00000120	0.00000255
798	0.00000113	0.00000239
799	0.00000116	0.00000267
800	0.00000132	0.00000251
801	0.00000125	0.00000254
802	0.00000109	0.00000256
803	0.00000112	0.00000249
804	0.00000131	0.00000297
805	0.00000140	0.00000296
806	0.00000117	0.00000250
807	0.00000123	0.00000237
808	0.00000124	0.00000235
809	0.00000122	0.00000244
810	0.00000120	0.00000242
811	0.00000118	0.00000254
812	0.00000114	0.00000242
813	0.00000116	0.00000250
814	0.00000117	0.00000232
815	0.00000121	0.00000255
816	0.00000116	0.00000242
817	0.00000110	0.00000240
818	0.00000117	0.00000246
819	0.00000118	0.00000240
820	0.00000124	0.00000260
821	0.00000121	0.00000240
822	0.00000111	0.00000255
823	0.00000115	0.00000241
824	0.00000125	0.00000335
825	0.00000177	0.00000263
826	0.00000127	0.00000272
827	0.00000116	0.00000236
828	0.00000107	0.00000225
829	0.00000113	0.00000240
830	0.00000108	0.00000230
831	0.00000112	0.00000244
832	0.00000112	0.00000235
833	0.00000111	0.00000247
834	0.00000117	0.00000270
835	0.00000180	0.00000295
836	0.00000146	0.00000241
837	0.00000108	0.00000238
838	0.00000114	0.00000242
839	0.00000114	0.00000231
840	0.00000107	0.00000241
841	0.00000137	0.00000250
842	0.00000113	0.00000229
843	0.00000105	0.00000220
844	0.00000111	0.00000250
845	0.00000121	0.00000229
846	0.00000117	0.00000246
847	0.00000114	0.00000245
848	0.00000118	0.00000252
849	0.00000113	0.00000245
850	0.00000105	0.00000246
851	0.00000109	0.00000236
852	0.00000114	0.00000233
853	0.00000113	0.00000223
854	0.00000107	0.00000228
855	0.00000103	0.00000246
856	0.00000111	0.00000218
857	0.00000108	0.00000261
858	0.00000116	0.00000264
859	0.00000121	0.00000251
860	0.00000127	0.00000268
861	0.00000134	0.00000232
862	0.00000113	0.00000235
863	0.00000110	0.00000219
864	0.00000109	0.00000241
865	0.00000113	0.00000233
866	0.00000123	0.00000271
867	0.00000115	0.00000241
868	0.00000110	0.00000236
869	0.00000113	0.00000246
870	0.00000127	0.00000234
871	0.00000117	0.00000243
872	0.00000118	0.00000238
873	0.00000102	0.00000230
874	0.00000112	0.00000223
875	0.00000103	0.00000228
876	0.00000105	0.00000224
877	0.00000108	0.00000256
878	0.00000110	0.00000232
879	0.00000112	0.00000220
880	0.00000109	0.00000248
881	0.00000114	0.00000228
882	0.00000100	0.00000230
883	0.00000107	0.00000229
884	0.00000124	0.00000241
885	0.00000126	0.00000258
886	0.00000107	0.00000212
887	0.00000101	0.00000241
888	0.00000114	0.00000220
889	0.00000096	0.00000218
890	0.00000101	0.00000242
891	0.00000107	0.00000224
892	0.00000116	0.00000234
893	0.00000102	0.00000214
894	0.00000105	0.00000225
895	0.00000130	0.00000234
896	0.00000148	0.00000242
897	0.00000103	0.00000220
898	0.00000096	0.00000224
899	0.00000114	0.00000222
900	0.00000111	0.00000237
901	0.00000126	0.00000235
902	0.00000099	0.00000231
903	0.00000097	0.00000231
904	0.00000101	0.00000226
905	0.00000108	0.00000219
906	0.00000106	0.00000254
907	0.00000099	0.00000233
908	0.00000106	0.00000253
909	0.00000118	0.00000251
910	0.00000130	0.00000251
911	0.00000113	0.00000230
912	0.00000101	0.00000229
913	0.00000097	0.00000226
914	0.00000107	0.00000223
915	0.00000105	0.00000237
916	0.00000114	0.00000214
917	0.00000101	0.00000219
918	0.00000099	0.00000237
919	0.00000106	0.00000249
920	0.00000104	0.00000209
921	0.00000104	0.00000241
922	0.00000098	0.00000218
923	0.00000095	0.00000214
924	0.00000101	0.00000226
925	0.00000101	0.00000210
926	0.00000100	0.00000223
927	0.00000110	0.00000229
928	0.00000094	0.00000208
929	0.00000106	0.00000235
930	0.00000103	0.00000217
931	0.00000101	0.00000230
932	0.00000093	0.00000208
933	0.00000097	0.00000250
934	0.00000120	0.00000218
935	0.00000103	0.00000212
936	0.00000101	0.00000264
937	0.00000102	0.00000213
938	0.00000105	0.00000230
939	0.00000104	0.00000228
940	0.00000104	0.00000213
941	0.00000094	0.00000207
942	0.00000104	0.00000212
943	0.00000098	0.00000231
944	0.00000104	0.00000218
945	0.00000118	0.00000229
946	0.00000098	0.00000219
947	0.00000092	0.00000218
948	0.00000089	0.00000212
949	0.00000096	0.00000234
950	0.00000093	0.00000228
951	0.00000090	0.00000200
952	0.00000096	0.00000240
953	0.00000125	0.00000221
954	0.00000105	0.00000212
955	0.00000096	0.00000209
956	0.00000100	0.00000200
957	0.00000086	0.00000208
958	0.00000098	0.00000211
959	0.00000094	0.00000202
960	0.00000095	0.00000225
961	0.00000106	0.00000229
962	0.00000098	0.00000250
963	0.00000102	0.00000219
964	0.00000098	0.00000217
965	0.00000111	0.00000231
966	0.00000110	0.00000225
