FM_num = 18
FM_indices (indexed from 0) = [88, 96, 126, 217, 237, 262, 267, 279, 298, 327, 343, 352, 357, 371, 400, 406, 743, 750]
Center_indices_list (indexed from 0, exact order) = [96, 237, 406, 279, 400, 126, 327, 267, 371, 262, 743, 357, 750, 88, 343, 298, 352, 217, 377, 233]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
70	0.00002281	0.00001851
71	0.00002222	0.00001645
72	0.00002041	0.00001847
73	0.00002083	0.00001752
74	0.00001997	0.00001633
75	0.00001925	0.00001672
76	0.00001913	0.00001588
77	0.00001786	0.00001589
78	0.00001760	0.00001714
79	0.00001710	0.00001541
80	0.00001712	0.00001527
81	0.00001681	0.00001589
82	0.00001718	0.00001503
83	0.00001597	0.00001611
84	0.00001611	0.00001583
85	0.00001572	0.00001541
86	0.00001541	0.00001570
87	0.00001534	0.00001680
88	0.00001575	0.00001695
89	0.00001460	0.00001483
90	0.00001459	0.00001657
91	0.00001472	0.00001429
92	0.00001367	0.00001554
93	0.00001360	0.00001369
94	0.00001349	0.00001488
95	0.00001341	0.00001477
96	0.00001312	0.00001363
97	0.00001283	0.00001304
98	0.00001227	0.00001281
99	0.00001239	0.00001281
100	0.00001195	0.00001242
101	0.00001149	0.00001295
102	0.00001101	0.00001296
103	0.00001076	0.00001453
104	0.00001037	0.00001076
105	0.00000986	0.00001148
106	0.00001023	0.00001121
107	0.00000958	0.00001158
108	0.00000931	0.00000973
109	0.00000907	0.00001072
110	0.00000944	0.00001039
111	0.00000868	0.00001065
112	0.00000827	0.00000883
113	0.00000854	0.00000969
114	0.00000865	0.00000819
115	0.00000790	0.00000932
116	0.00000777	0.00000813
117	0.00000731	0.00000740
118	0.00000691	0.00000797
119	0.00000696	0.00000679
120	0.00000668	0.00000686
121	0.00000702	0.00000682
122	0.00000617	0.00000681
123	0.00000609	0.00000580
124	0.00000605	0.00000622
125	0.00000580	0.00000527
126	0.00000548	0.00000566
127	0.00000533	0.00000484
128	0.00000530	0.00000506
129	0.00000499	0.00000439
130	0.00000484	0.00000439
131	0.00000486	0.00000373
132	0.00000438	0.00000396
133	0.00000456	0.00000332
134	0.00000421	0.00000370
135	0.00000391	0.00000370
136	0.00000405	0.00000281
137	0.00000375	0.00000288
138	0.00000386	0.00000390
139	0.00000398	0.00000253
140	0.00000362	0.00000256
141	0.00000362	0.00000317
142	0.00000348	0.00000248
143	0.00000361	0.00000274
144	0.00000358	0.00000240
145	0.00000368	0.00000221
146	0.00000344	0.00000308
147	0.00000347	0.00000295
148	0.00000337	0.00000223
149	0.00000345	0.00000232
150	0.00000337	0.00000288
151	0.00000373	0.00000237
152	0.00000349	0.00000209
153	0.00000377	0.00000228
154	0.00000348	0.00000222
155	0.00000323	0.00000241
156	0.00000341	0.00000201
157	0.00000318	0.00000228
158	0.00000369	0.00000192
159	0.00000336	0.00000184
160	0.00000340	0.00000303
161	0.00000340	0.00000250
162	0.00000355	0.00000219
163	0.00000355	0.00000257
164	0.00000344	0.00000220
165	0.00000357	0.00000319
166	0.00000348	0.00000300
167	0.00000351	0.00000214
168	0.00000334	0.00000232
169	0.00000340	0.00000273
170	0.00000345	0.00000271
171	0.00000383	0.00000276
172	0.00000335	0.00000227
173	0.00000332	0.00000224
174	0.00000334	0.00000256
175	0.00000335	0.00000239
176	0.00000343	0.00000187
177	0.00000322	0.00000209
178	0.00000339	0.00000257
179	0.00000316	0.00000234
180	0.00000352	0.00000249
181	0.00000346	0.00000272
182	0.00000376	0.00000201
183	0.00000320	0.00000180
184	0.00000314	0.00000208
185	0.00000340	0.00000182
186	0.00000385	0.00000346
187	0.00000365	0.00000218
188	0.00000341	0.00000226
189	0.00000322	0.00000220
190	0.00000333	0.00000232
191	0.00000351	0.00000269
192	0.00000328	0.00000223
193	0.00000322	0.00000250
194	0.00000326	0.00000225
195	0.00000322	0.00000206
196	0.00000322	0.00000243
197	0.00000320	0.00000221
198	0.00000336	0.00000203
199	0.00000301	0.00000198
200	0.00000320	0.00000240
201	0.00000318	0.00000238
202	0.00000324	0.00000220
203	0.00000342	0.00000233
204	0.00000337	0.00000266
205	0.00000335	0.00000231
206	0.00000347	0.00000216
207	0.00000320	0.00000223
208	0.00000343	0.00000288
209	0.00000311	0.00000191
210	0.00000317	0.00000258
211	0.00000315	0.00000185
212	0.00000319	0.00000245
213	0.00000316	0.00000190
214	0.00000315	0.00000242
215	0.00000327	0.00000223
216	0.00000316	0.00000240
217	0.00000353	0.00000217
218	0.00000351	0.00000234
219	0.00000351	0.00000210
220	0.00000312	0.00000217
221	0.00000323	0.00000210
222	0.00000328	0.00000217
223	0.00000322	0.00000198
224	0.00000320	0.00000278
225	0.00000330	0.00000211
226	0.00000321	0.00000282
227	0.00000332	0.00000237
228	0.00000347	0.00000226
229	0.00000328	0.00000216
230	0.00000328	0.00000224
231	0.00000314	0.00000235
232	0.00000303	0.00000222
233	0.00000304	0.00000269
234	0.00000308	0.00000197
235	0.00000304	0.00000266
236	0.00000311	0.00000239
237	0.00000338	0.00000236
238	0.00000336	0.00000222
239	0.00000321	0.00000179
240	0.00000302	0.00000250
241	0.00000306	0.00000226
242	0.00000298	0.00000203
243	0.00000342	0.00000224
244	0.00000309	0.00000256
245	0.00000295	0.00000191
246	0.00000284	0.00000236
247	0.00000318	0.00000181
248	0.00000295	0.00000219
249	0.00000304	0.00000232
250	0.00000295	0.00000224
251	0.00000308	0.00000227
252	0.00000304	0.00000222
253	0.00000323	0.00000303
254	0.00000302	0.00000184
255	0.00000295	0.00000217
256	0.00000291	0.00000239
257	0.00000299	0.00000225
258	0.00000312	0.00000184
259	0.00000290	0.00000217
260	0.00000294	0.00000214
261	0.00000286	0.00000236
262	0.00000299	0.00000210
263	0.00000308	0.00000222
264	0.00000304	0.00000218
265	0.00000291	0.00000195
266	0.00000280	0.00000236
267	0.00000297	0.00000275
268	0.00000284	0.00000170
269	0.00000298	0.00000198
270	0.00000267	0.00000195
271	0.00000284	0.00000253
272	0.00000275	0.00000218
273	0.00000286	0.00000221
274	0.00000312	0.00000199
275	0.00000289	0.00000203
276	0.00000281	0.00000227
277	0.00000283	0.00000245
278	0.00000306	0.00000209
279	0.00000292	0.00000214
280	0.00000287	0.00000219
281	0.00000285	0.00000268
282	0.00000279	0.00000191
283	0.00000270	0.00000241
284	0.00000297	0.00000191
285	0.00000274	0.00000203
286	0.00000263	0.00000186
287	0.00000273	0.00000226
288	0.00000272	0.00000188
289	0.00000285	0.00000247
290	0.00000260	0.00000221
291	0.00000273	0.00000255
292	0.00000275	0.00000205
293	0.00000258	0.00000284
294	0.00000258	0.00000181
295	0.00000265	0.00000241
296	0.00000269	0.00000258
297	0.00000264	0.00000207
298	0.00000263	0.00000207
299	0.00000264	0.00000185
300	0.00000250	0.00000214
301	0.00000258	0.00000270
302	0.00000255	0.00000182
303	0.00000245	0.00000217
304	0.00000249	0.00000213
305	0.00000278	0.00000259
306	0.00000267	0.00000212
307	0.00000254	0.00000271
308	0.00000267	0.00000220
309	0.00000240	0.00000244
310	0.00000247	0.00000269
311	0.00000272	0.00000239
312	0.00000252	0.00000209
313	0.00000234	0.00000227
314	0.00000257	0.00000234
315	0.00000242	0.00000219
316	0.00000243	0.00000186
317	0.00000235	0.00000171
318	0.00000263	0.00000207
319	0.00000257	0.00000256
320	0.00000263	0.00000196
321	0.00000248	0.00000192
322	0.00000223	0.00000217
323	0.00000237	0.00000243
324	0.00000233	0.00000180
325	0.00000223	0.00000174
326	0.00000223	0.00000189
327	0.00000227	0.00000165
328	0.00000235	0.00000175
329	0.00000224	0.00000198
330	0.00000236	0.00000198
331	0.00000223	0.00000193
332	0.00000240	0.00000205
333	0.00000240	0.00000210
334	0.00000239	0.00000217
335	0.00000240	0.00000193
336	0.00000262	0.00000210
337	0.00000230	0.00000193
338	0.00000211	0.00000201
339	0.00000229	0.00000219
340	0.00000231	0.00000177
341	0.00000234	0.00000199
342	0.00000213	0.00000202
343	0.00000223	0.00000195
344	0.00000210	0.00000163
345	0.00000203	0.00000222
346	0.00000238	0.00000261
347	0.00000224	0.00000192
348	0.00000209	0.00000179
349	0.00000215	0.00000182
350	0.00000223	0.00000188
351	0.00000230	0.00000198
352	0.00000243	0.00000255
353	0.00000227	0.00000212
354	0.00000217	0.00000221
355	0.00000216	0.00000233
356	0.00000218	0.00000202
357	0.00000209	0.00000255
358	0.00000219	0.00000171
359	0.00000217	0.00000187
360	0.00000220	0.00000254
361	0.00000239	0.00000213
362	0.00000219	0.00000169
363	0.00000225	0.00000212
364	0.00000218	0.00000201
365	0.00000235	0.00000193
366	0.00000215	0.00000167
367	0.00000203	0.00000169
368	0.00000195	0.00000188
369	0.00000201	0.00000199
370	0.00000206	0.00000188
371	0.00000225	0.00000260
372	0.00000205	0.00000197
373	0.00000210	0.00000219
374	0.00000202	0.00000181
375	0.00000199	0.00000174
376	0.00000206	0.00000188
377	0.00000193	0.00000157
378	0.00000193	0.00000184
379	0.00000200	0.00000164
380	0.00000198	0.00000201
381	0.00000217	0.00000230
382	0.00000200	0.00000230
383	0.00000208	0.00000171
384	0.00000212	0.00000225
385	0.00000222	0.00000234
386	0.00000219	0.00000218
387	0.00000237	0.00000222
388	0.00000218	0.00000197
389	0.00000198	0.00000181
390	0.00000190	0.00000177
391	0.00000208	0.00000251
392	0.00000205	0.00000219
393	0.00000222	0.00000196
394	0.00000212	0.00000234
395	0.00000201	0.00000194
396	0.00000199	0.00000191
397	0.00000192	0.00000223
398	0.00000217	0.00000234
399	0.00000201	0.00000200
400	0.00000213	0.00000168
401	0.00000201	0.00000222
402	0.00000211	0.00000223
403	0.00000208	0.00000170
404	0.00000199	0.00000192
405	0.00000215	0.00000191
406	0.00000209	0.00000173
407	0.00000194	0.00000202
408	0.00000201	0.00000185
409	0.00000202	0.00000185
410	0.00000194	0.00000214
411	0.00000194	0.00000183
412	0.00000203	0.00000204
413	0.00000201	0.00000193
414	0.00000194	0.00000171
415	0.00000209	0.00000188
416	0.00000220	0.00000180
417	0.00000205	0.00000191
418	0.00000188	0.00000184
419	0.00000198	0.00000177
420	0.00000195	0.00000175
421	0.00000215	0.00000206
422	0.00000193	0.00000184
423	0.00000193	0.00000179
424	0.00000193	0.00000170
425	0.00000196	0.00000177
426	0.00000197	0.00000224
427	0.00000207	0.00000222
428	0.00000228	0.00000325
429	0.00000219	0.00000186
430	0.00000194	0.00000171
431	0.00000205	0.00000265
432	0.00000200	0.00000167
433	0.00000186	0.00000181
434	0.00000183	0.00000163
435	0.00000208	0.00000177
436	0.00000202	0.00000207
437	0.00000199	0.00000176
438	0.00000197	0.00000187
439	0.00000184	0.00000171
440	0.00000189	0.00000186
441	0.00000216	0.00000195
442	0.00000199	0.00000183
443	0.00000186	0.00000159
444	0.00000194	0.00000172
445	0.00000178	0.00000191
446	0.00000198	0.00000292
447	0.00000198	0.00000175
448	0.00000184	0.00000188
449	0.00000189	0.00000164
450	0.00000200	0.00000168
451	0.00000185	0.00000164
452	0.00000195	0.00000191
453	0.00000187	0.00000181
454	0.00000175	0.00000174
455	0.00000184	0.00000207
456	0.00000254	0.00000181
457	0.00000178	0.00000203
458	0.00000200	0.00000194
459	0.00000201	0.00000180
460	0.00000183	0.00000155
461	0.00000195	0.00000185
462	0.00000197	0.00000207
463	0.00000196	0.00000167
464	0.00000185	0.00000163
465	0.00000180	0.00000181
466	0.00000190	0.00000178
467	0.00000182	0.00000171
468	0.00000174	0.00000172
469	0.00000185	0.00000181
470	0.00000175	0.00000187
471	0.00000175	0.00000179
472	0.00000172	0.00000203
473	0.00000194	0.00000179
474	0.00000176	0.00000188
475	0.00000182	0.00000189
476	0.00000194	0.00000172
477	0.00000174	0.00000189
478	0.00000206	0.00000176
479	0.00000180	0.00000195
480	0.00000192	0.00000216
481	0.00000187	0.00000168
482	0.00000185	0.00000218
483	0.00000186	0.00000190
484	0.00000176	0.00000175
485	0.00000191	0.00000199
486	0.00000181	0.00000189
487	0.00000198	0.00000194
488	0.00000188	0.00000233
489	0.00000198	0.00000171
490	0.00000201	0.00000227
491	0.00000175	0.00000161
492	0.00000176	0.00000166
493	0.00000168	0.00000179
494	0.00000176	0.00000173
495	0.00000166	0.00000160
496	0.00000176	0.00000160
497	0.00000177	0.00000156
498	0.00000160	0.00000170
499	0.00000183	0.00000212
500	0.00000185	0.00000177
501	0.00000182	0.00000235
502	0.00000187	0.00000201
503	0.00000198	0.00000234
504	0.00000191	0.00000195
505	0.00000187	0.00000181
506	0.00000184	0.00000194
507	0.00000202	0.00000178
508	0.00000179	0.00000210
509	0.00000181	0.00000182
510	0.00000175	0.00000191
511	0.00000173	0.00000156
512	0.00000176	0.00000271
513	0.00000175	0.00000172
514	0.00000175	0.00000182
515	0.00000170	0.00000182
516	0.00000176	0.00000190
517	0.00000174	0.00000169
518	0.00000169	0.00000230
519	0.00000164	0.00000187
520	0.00000176	0.00000169
521	0.00000165	0.00000176
522	0.00000161	0.00000180
523	0.00000206	0.00000167
524	0.00000173	0.00000172
525	0.00000161	0.00000167
526	0.00000163	0.00000190
527	0.00000157	0.00000189
528	0.00000196	0.00000175
529	0.00000177	0.00000199
530	0.00000172	0.00000189
531	0.00000174	0.00000176
532	0.00000156	0.00000204
533	0.00000175	0.00000191
534	0.00000182	0.00000218
535	0.00000168	0.00000183
536	0.00000172	0.00000185
537	0.00000171	0.00000161
538	0.00000164	0.00000166
539	0.00000163	0.00000159
540	0.00000159	0.00000175
541	0.00000163	0.00000190
542	0.00000160	0.00000192
543	0.00000162	0.00000169
544	0.00000157	0.00000173
545	0.00000167	0.00000199
546	0.00000186	0.00000194
547	0.00000175	0.00000188
548	0.00000171	0.00000217
549	0.00000157	0.00000179
550	0.00000152	0.00000186
551	0.00000162	0.00000161
552	0.00000162	0.00000222
553	0.00000163	0.00000161
554	0.00000166	0.00000173
555	0.00000163	0.00000168
556	0.00000158	0.00000200
557	0.00000164	0.00000178
558	0.00000174	0.00000177
559	0.00000152	0.00000180
560	0.00000151	0.00000219
561	0.00000159	0.00000184
562	0.00000154	0.00000176
563	0.00000152	0.00000182
564	0.00000162	0.00000177
565	0.00000177	0.00000212
566	0.00000166	0.00000212
567	0.00000164	0.00000182
568	0.00000154	0.00000171
569	0.00000167	0.00000163
570	0.00000151	0.00000211
571	0.00000160	0.00000195
572	0.00000166	0.00000156
573	0.00000167	0.00000181
574	0.00000143	0.00000167
575	0.00000143	0.00000156
576	0.00000147	0.00000186
577	0.00000150	0.00000169
578	0.00000155	0.00000163
579	0.00000159	0.00000178
580	0.00000162	0.00000171
581	0.00000187	0.00000159
582	0.00000144	0.00000170
583	0.00000135	0.00000180
584	0.00000153	0.00000160
585	0.00000159	0.00000165
586	0.00000141	0.00000203
587	0.00000154	0.00000196
588	0.00000165	0.00000158
589	0.00000140	0.00000164
590	0.00000150	0.00000161
591	0.00000160	0.00000204
592	0.00000176	0.00000191
593	0.00000150	0.00000159
594	0.00000142	0.00000159
595	0.00000142	0.00000180
596	0.00000146	0.00000160
597	0.00000145	0.00000173
598	0.00000168	0.00000181
599	0.00000145	0.00000186
600	0.00000133	0.00000166
601	0.00000135	0.00000152
602	0.00000135	0.00000185
603	0.00000148	0.00000209
604	0.00000143	0.00000190
605	0.00000155	0.00000170
606	0.00000137	0.00000160
607	0.00000149	0.00000176
608	0.00000142	0.00000157
609	0.00000146	0.00000217
610	0.00000143	0.00000158
611	0.00000143	0.00000194
612	0.00000153	0.00000179
613	0.00000139	0.00000151
614	0.00000135	0.00000179
615	0.00000141	0.00000185
616	0.00000139	0.00000177
617	0.00000149	0.00000172
618	0.00000126	0.00000159
619	0.00000136	0.00000188
620	0.00000129	0.00000154
621	0.00000127	0.00000154
622	0.00000147	0.00000197
623	0.00000138	0.00000158
624	0.00000144	0.00000182
625	0.00000143	0.00000159
626	0.00000131	0.00000187
627	0.00000165	0.00000185
628	0.00000176	0.00000193
629	0.00000139	0.00000154
630	0.00000116	0.00000182
631	0.00000126	0.00000166
632	0.00000127	0.00000176
633	0.00000132	0.00000158
634	0.00000137	0.00000175
635	0.00000140	0.00000173
636	0.00000136	0.00000166
637	0.00000132	0.00000169
638	0.00000150	0.00000141
639	0.00000129	0.00000193
640	0.00000151	0.00000214
641	0.00000136	0.00000164
642	0.00000133	0.00000203
643	0.00000125	0.00000178
644	0.00000118	0.00000159
645	0.00000131	0.00000165
646	0.00000125	0.00000154
647	0.00000120	0.00000176
648	0.00000127	0.00000175
649	0.00000122	0.00000163
650	0.00000118	0.00000181
651	0.00000122	0.00000181
652	0.00000140	0.00000163
653	0.00000141	0.00000164
654	0.00000121	0.00000170
655	0.00000128	0.00000174
656	0.00000125	0.00000174
657	0.00000126	0.00000183
658	0.00000127	0.00000187
659	0.00000136	0.00000187
660	0.00000128	0.00000175
661	0.00000130	0.00000148
662	0.00000128	0.00000163
663	0.00000141	0.00000173
664	0.00000133	0.00000181
665	0.00000133	0.00000178
666	0.00000112	0.00000148
667	0.00000122	0.00000152
668	0.00000110	0.00000162
669	0.00000121	0.00000180
670	0.00000124	0.00000214
671	0.00000126	0.00000183
672	0.00000128	0.00000190
673	0.00000123	0.00000155
674	0.00000127	0.00000157
675	0.00000134	0.00000160
676	0.00000119	0.00000190
677	0.00000128	0.00000154
678	0.00000136	0.00000176
679	0.00000133	0.00000186
680	0.00000116	0.00000161
681	0.00000130	0.00000185
682	0.00000122	0.00000187
683	0.00000148	0.00000192
684	0.00000119	0.00000182
685	0.00000126	0.00000166
686	0.00000128	0.00000150
687	0.00000124	0.00000192
688	0.00000119	0.00000184
689	0.00000117	0.00000159
690	0.00000121	0.00000170
691	0.00000118	0.00000161
692	0.00000120	0.00000180
693	0.00000129	0.00000200
694	0.00000126	0.00000162
695	0.00000107	0.00000157
696	0.00000112	0.00000177
697	0.00000119	0.00000192
698	0.00000105	0.00000153
699	0.00000108	0.00000157
700	0.00000103	0.00000152
701	0.00000114	0.00000170
702	0.00000115	0.00000172
703	0.00000113	0.00000154
704	0.00000114	0.00000175
705	0.00000137	0.00000177
706	0.00000138	0.00000209
707	0.00000122	0.00000175
708	0.00000122	0.00000170
709	0.00000119	0.00000202
710	0.00000120	0.00000241
711	0.00000161	0.00000157
712	0.00000119	0.00000150
713	0.00000106	0.00000188
714	0.00000112	0.00000171
715	0.00000107	0.00000165
716	0.00000111	0.00000181
717	0.00000114	0.00000152
718	0.00000107	0.00000148
719	0.00000097	0.00000154
720	0.00000117	0.00000164
721	0.00000116	0.00000182
722	0.00000108	0.00000159
723	0.00000099	0.00000163
724	0.00000105	0.00000148
725	0.00000102	0.00000157
726	0.00000106	0.00000180
727	0.00000108	0.00000151
728	0.00000114	0.00000163
729	0.00000103	0.00000161
730	0.00000101	0.00000168
731	0.00000100	0.00000150
732	0.00000109	0.00000154
733	0.00000108	0.00000174
734	0.00000101	0.00000185
735	0.00000099	0.00000149
736	0.00000110	0.00000188
737	0.00000121	0.00000202
738	0.00000112	0.00000178
739	0.00000114	0.00000191
740	0.00000147	0.00000187
741	0.00000120	0.00000162
742	0.00000108	0.00000150
743	0.00000101	0.00000162
744	0.00000118	0.00000203
745	0.00000124	0.00000182
746	0.00000105	0.00000151
747	0.00000104	0.00000175
748	0.00000104	0.00000158
749	0.00000111	0.00000182
750	0.00000101	0.00000170
751	0.00000109	0.00000151
752	0.00000107	0.00000180
753	0.00000107	0.00000153
754	0.00000100	0.00000158
755	0.00000114	0.00000188
756	0.00000151	0.00000176
757	0.00000112	0.00000158
758	0.00000099	0.00000155
759	0.00000090	0.00000152
760	0.00000087	0.00000142
761	0.00000096	0.00000160
762	0.00000114	0.00000161
763	0.00000099	0.00000169
764	0.00000119	0.00000176
765	0.00000133	0.00000166
766	0.00000125	0.00000162
767	0.00000089	0.00000153
768	0.00000099	0.00000165
769	0.00000099	0.00000166
770	0.00000096	0.00000169
771	0.00000089	0.00000144
772	0.00000106	0.00000160
773	0.00000095	0.00000157
774	0.00000103	0.00000166
775	0.00000106	0.00000160
776	0.00000101	0.00000172
777	0.00000097	0.00000185
778	0.00000097	0.00000156
779	0.00000097	0.00000165
780	0.00000107	0.00000203
781	0.00000100	0.00000170
782	0.00000102	0.00000192
783	0.00000110	0.00000165
784	0.00000098	0.00000160
785	0.00000100	0.00000194
786	0.00000105	0.00000159
787	0.00000094	0.00000170
788	0.00000110	0.00000161
789	0.00000097	0.00000182
790	0.00000110	0.00000179
791	0.00000100	0.00000164
792	0.00000097	0.00000168
793	0.00000113	0.00000147
794	0.00000098	0.00000171
795	0.00000092	0.00000152
796	0.00000097	0.00000163
797	0.00000097	0.00000149
798	0.00000087	0.00000157
799	0.00000098	0.00000172
800	0.00000102	0.00000184
801	0.00000102	0.00000139
802	0.00000105	0.00000173
803	0.00000095	0.00000150
804	0.00000091	0.00000156
805	0.00000096	0.00000150
806	0.00000091	0.00000169
807	0.00000096	0.00000163
808	0.00000092	0.00000148
809	0.00000085	0.00000157
810	0.00000092	0.00000145
811	0.00000099	0.00000171
812	0.00000089	0.00000149
813	0.00000117	0.00000224
814	0.00000101	0.00000202
815	0.00000105	0.00000156
816	0.00000088	0.00000170
817	0.00000097	0.00000199
818	0.00000095	0.00000148
819	0.00000102	0.00000167
820	0.00000088	0.00000150
821	0.00000089	0.00000152
822	0.00000087	0.00000170
823	0.00000098	0.00000162
824	0.00000088	0.00000154
825	0.00000088	0.00000167
826	0.00000101	0.00000178
827	0.00000089	0.00000156
828	0.00000096	0.00000166
829	0.00000094	0.00000165
830	0.00000093	0.00000173
831	0.00000087	0.00000159
832	0.00000091	0.00000193
833	0.00000102	0.00000164
834	0.00000214	0.00000334
835	0.00000202	0.00000215
836	0.00000107	0.00000157
837	0.00000083	0.00000142
838	0.00000084	0.00000147
839	0.00000090	0.00000157
840	0.00000088	0.00000152
841	0.00000079	0.00000166
842	0.00000090	0.00000145
843	0.00000077	0.00000171
844	0.00000108	0.00000195
845	0.00000100	0.00000172
846	0.00000086	0.00000180
847	0.00000093	0.00000161
848	0.00000100	0.00000177
849	0.00000099	0.00000195
850	0.00000099	0.00000162
851	0.00000094	0.00000163
852	0.00000093	0.00000167
853	0.00000084	0.00000144
854	0.00000075	0.00000141
855	0.00000086	0.00000153
856	0.00000086	0.00000157
857	0.00000088	0.00000181
858	0.00000097	0.00000143
859	0.00000081	0.00000158
860	0.00000094	0.00000180
861	0.00000101	0.00000182
862	0.00000086	0.00000156
863	0.00000081	0.00000173
864	0.00000085	0.00000175
865	0.00000087	0.00000170
866	0.00000085	0.00000158
867	0.00000086	0.00000170
868	0.00000094	0.00000147
869	0.00000092	0.00000222
870	0.00000092	0.00000166
871	0.00000101	0.00000195
872	0.00000093	0.00000164
873	0.00000080	0.00000148
874	0.00000083	0.00000160
875	0.00000093	0.00000160
876	0.00000085	0.00000156
877	0.00000081	0.00000173
878	0.00000101	0.00000149
879	0.00000087	0.00000196
880	0.00000095	0.00000179
881	0.00000094	0.00000188
882	0.00000084	0.00000160
883	0.00000091	0.00000169
884	0.00000078	0.00000166
885	0.00000088	0.00000155
886	0.00000086	0.00000155
887	0.00000090	0.00000157
888	0.00000085	0.00000162
889	0.00000090	0.00000145
890	0.00000083	0.00000155
891	0.00000092	0.00000187
892	0.00000114	0.00000164
893	0.00000087	0.00000161
894	0.00000083	0.00000152
895	0.00000091	0.00000191
896	0.00000099	0.00000171
897	0.00000099	0.00000192
898	0.00000086	0.00000169
899	0.00000111	0.00000160
900	0.00000084	0.00000161
901	0.00000082	0.00000159
902	0.00000089	0.00000176
903	0.00000083	0.00000159
904	0.00000081	0.00000153
905	0.00000086	0.00000145
906	0.00000079	0.00000158
907	0.00000098	0.00000176
908	0.00000092	0.00000166
909	0.00000097	0.00000162
910	0.00000087	0.00000219
911	0.00000088	0.00000156
912	0.00000079	0.00000160
913	0.00000096	0.00000182
914	0.00000088	0.00000173
915	0.00000080	0.00000149
916	0.00000078	0.00000176
917	0.00000090	0.00000173
918	0.00000093	0.00000192
919	0.00000084	0.00000174
920	0.00000097	0.00000147
921	0.00000088	0.00000150
922	0.00000081	0.00000161
923	0.00000088	0.00000180
924	0.00000085	0.00000147
925	0.00000079	0.00000156
926	0.00000080	0.00000185
927	0.00000109	0.00000176
928	0.00000104	0.00000152
929	0.00000077	0.00000149
930	0.00000089	0.00000166
931	0.00000099	0.00000188
932	0.00000110	0.00000159
933	0.00000081	0.00000155
934	0.00000081	0.00000145
935	0.00000080	0.00000163
936	0.00000097	0.00000181
937	0.00000159	0.00000192
938	0.00000086	0.00000170
939	0.00000082	0.00000163
940	0.00000084	0.00000146
941	0.00000097	0.00000182
942	0.00000104	0.00000180
943	0.00000076	0.00000154
944	0.00000077	0.00000166
945	0.00000108	0.00000210
946	0.00000085	0.00000164
947	0.00000073	0.00000169
948	0.00000096	0.00000162
949	0.00000095	0.00000147
950	0.00000078	0.00000153
951	0.00000081	0.00000154
952	0.00000075	0.00000178
953	0.00000078	0.00000164
954	0.00000082	0.00000156
955	0.00000080	0.00000166
956	0.00000252	0.00000680
957	0.00000343	0.00000247
958	0.00000091	0.00000187
959	0.00000076	0.00000169
960	0.00000074	0.00000151
961	0.00000077	0.00000152
962	0.00000068	0.00000173
963	0.00000071	0.00000152
964	0.00000071	0.00000171
965	0.00000081	0.00000151
966	0.00000076	0.00000157
