FM_num = 17
FM_indices (indexed from 0) = [88, 96, 126, 237, 262, 267, 279, 298, 327, 343, 352, 357, 371, 400, 406, 743, 750]
Center_indices_list (indexed from 0, exact order) = [96, 237, 406, 279, 400, 126, 327, 267, 371, 262, 743, 357, 750, 88, 343, 298, 352, 217, 377, 233]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
155	0.00000362	0.00000241
156	0.00000359	0.00000257
157	0.00000343	0.00000265
158	0.00000363	0.00000270
159	0.00000375	0.00000278
160	0.00000341	0.00000257
161	0.00000336	0.00000215
162	0.00000335	0.00000245
163	0.00000376	0.00000254
164	0.00000344	0.00000267
165	0.00000340	0.00000214
166	0.00000345	0.00000206
167	0.00000345	0.00000222
168	0.00000322	0.00000284
169	0.00000356	0.00000255
170	0.00000326	0.00000294
171	0.00000332	0.00000224
172	0.00000352	0.00000249
173	0.00000324	0.00000316
174	0.00000331	0.00000208
175	0.00000338	0.00000254
176	0.00000333	0.00000225
177	0.00000346	0.00000227
178	0.00000339	0.00000231
179	0.00000330	0.00000303
180	0.00000329	0.00000228
181	0.00000340	0.00000216
182	0.00000332	0.00000263
183	0.00000326	0.00000201
184	0.00000343	0.00000241
185	0.00000341	0.00000201
186	0.00000336	0.00000210
187	0.00000311	0.00000236
188	0.00000324	0.00000194
189	0.00000322	0.00000298
190	0.00000321	0.00000275
191	0.00000349	0.00000253
192	0.00000329	0.00000261
193	0.00000330	0.00000205
194	0.00000328	0.00000209
195	0.00000320	0.00000230
196	0.00000319	0.00000199
197	0.00000323	0.00000211
198	0.00000335	0.00000257
199	0.00000332	0.00000233
200	0.00000321	0.00000231
201	0.00000339	0.00000253
202	0.00000346	0.00000224
203	0.00000313	0.00000230
204	0.00000319	0.00000197
205	0.00000308	0.00000195
206	0.00000307	0.00000212
207	0.00000312	0.00000202
208	0.00000330	0.00000196
209	0.00000316	0.00000208
210	0.00000319	0.00000223
211	0.00000325	0.00000199
212	0.00000303	0.00000244
213	0.00000315	0.00000321
214	0.00000333	0.00000244
215	0.00000328	0.00000199
216	0.00000306	0.00000261
217	0.00000347	0.00000244
218	0.00000315	0.00000326
219	0.00000320	0.00000225
220	0.00000334	0.00000304
221	0.00000347	0.00000225
222	0.00000326	0.00000331
223	0.00000326	0.00000283
224	0.00000312	0.00000217
225	0.00000286	0.00000217
226	0.00000291	0.00000200
227	0.00000289	0.00000246
228	0.00000316	0.00000221
229	0.00000295	0.00000203
230	0.00000313	0.00000264
231	0.00000344	0.00000222
232	0.00000314	0.00000214
233	0.00000298	0.00000220
234	0.00000318	0.00000213
235	0.00000285	0.00000176
236	0.00000283	0.00000213
237	0.00000335	0.00000189
238	0.00000292	0.00000195
239	0.00000293	0.00000215
240	0.00000312	0.00000195
241	0.00000287	0.00000228
242	0.00000283	0.00000249
243	0.00000307	0.00000244
244	0.00000286	0.00000212
245	0.00000293	0.00000213
246	0.00000316	0.00000203
247	0.00000307	0.00000264
248	0.00000284	0.00000203
249	0.00000279	0.00000220
250	0.00000291	0.00000260
251	0.00000293	0.00000220
252	0.00000286	0.00000193
253	0.00000281	0.00000214
254	0.00000304	0.00000256
255	0.00000299	0.00000186
256	0.00000279	0.00000238
257	0.00000284	0.00000187
258	0.00000286	0.00000217
259	0.00000283	0.00000214
260	0.00000300	0.00000265
261	0.00000278	0.00000230
262	0.00000286	0.00000291
263	0.00000291	0.00000196
264	0.00000265	0.00000210
265	0.00000286	0.00000199
266	0.00000302	0.00000192
267	0.00000288	0.00000197
268	0.00000289	0.00000196
269	0.00000304	0.00000195
270	0.00000291	0.00000239
271	0.00000264	0.00000210
272	0.00000276	0.00000204
273	0.00000277	0.00000280
274	0.00000287	0.00000211
275	0.00000274	0.00000302
276	0.00000307	0.00000243
277	0.00000279	0.00000177
278	0.00000267	0.00000190
279	0.00000262	0.00000244
280	0.00000258	0.00000275
281	0.00000288	0.00000220
282	0.00000266	0.00000214
283	0.00000282	0.00000204
284	0.00000280	0.00000266
285	0.00000292	0.00000181
286	0.00000265	0.00000215
287	0.00000255	0.00000168
288	0.00000263	0.00000193
289	0.00000266	0.00000200
290	0.00000268	0.00000216
291	0.00000262	0.00000221
292	0.00000262	0.00000231
293	0.00000278	0.00000238
294	0.00000287	0.00000218
295	0.00000267	0.00000265
296	0.00000272	0.00000181
297	0.00000269	0.00000265
298	0.00000281	0.00000178
299	0.00000247	0.00000210
300	0.00000272	0.00000227
301	0.00000258	0.00000213
302	0.00000253	0.00000224
303	0.00000254	0.00000208
304	0.00000287	0.00000264
305	0.00000258	0.00000182
306	0.00000252	0.00000215
307	0.00000258	0.00000202
308	0.00000234	0.00000179
309	0.00000243	0.00000242
310	0.00000245	0.00000196
311	0.00000249	0.00000190
312	0.00000236	0.00000180
313	0.00000244	0.00000195
314	0.00000251	0.00000178
315	0.00000231	0.00000186
316	0.00000229	0.00000176
317	0.00000241	0.00000217
318	0.00000235	0.00000213
319	0.00000240	0.00000239
320	0.00000258	0.00000198
321	0.00000249	0.00000180
322	0.00000245	0.00000175
323	0.00000238	0.00000179
324	0.00000233	0.00000216
325	0.00000259	0.00000240
326	0.00000234	0.00000191
327	0.00000237	0.00000190
328	0.00000230	0.00000206
329	0.00000235	0.00000206
330	0.00000230	0.00000200
331	0.00000227	0.00000239
332	0.00000233	0.00000179
333	0.00000228	0.00000196
334	0.00000228	0.00000196
335	0.00000226	0.00000223
336	0.00000223	0.00000229
337	0.00000248	0.00000152
338	0.00000213	0.00000192
339	0.00000226	0.00000173
340	0.00000228	0.00000218
341	0.00000233	0.00000220
342	0.00000231	0.00000193
343	0.00000223	0.00000193
344	0.00000218	0.00000178
345	0.00000214	0.00000204
346	0.00000216	0.00000185
347	0.00000203	0.00000182
348	0.00000213	0.00000172
349	0.00000221	0.00000265
350	0.00000230	0.00000222
351	0.00000232	0.00000191
352	0.00000240	0.00000256
353	0.00000221	0.00000170
354	0.00000208	0.00000190
355	0.00000206	0.00000156
356	0.00000209	0.00000193
357	0.00000204	0.00000197
358	0.00000208	0.00000205
359	0.00000210	0.00000212
360	0.00000214	0.00000203
361	0.00000224	0.00000215
362	0.00000223	0.00000206
363	0.00000233	0.00000180
364	0.00000209	0.00000250
365	0.00000219	0.00000192
366	0.00000204	0.00000191
367	0.00000204	0.00000179
368	0.00000208	0.00000203
369	0.00000214	0.00000178
370	0.00000215	0.00000178
371	0.00000207	0.00000186
372	0.00000198	0.00000205
373	0.00000231	0.00000193
374	0.00000244	0.00000187
375	0.00000205	0.00000175
376	0.00000193	0.00000176
377	0.00000205	0.00000204
378	0.00000199	0.00000178
379	0.00000203	0.00000270
380	0.00000227	0.00000220
381	0.00000199	0.00000171
382	0.00000221	0.00000214
383	0.00000202	0.00000171
384	0.00000190	0.00000160
385	0.00000184	0.00000166
386	0.00000193	0.00000224
387	0.00000211	0.00000180
388	0.00000207	0.00000171
389	0.00000205	0.00000209
390	0.00000216	0.00000211
391	0.00000199	0.00000185
392	0.00000197	0.00000152
393	0.00000189	0.00000202
394	0.00000187	0.00000204
395	0.00000205	0.00000237
396	0.00000211	0.00000198
397	0.00000195	0.00000182
398	0.00000183	0.00000203
399	0.00000213	0.00000187
400	0.00000202	0.00000193
401	0.00000183	0.00000154
402	0.00000196	0.00000192
403	0.00000202	0.00000202
404	0.00000191	0.00000156
405	0.00000178	0.00000153
406	0.00000183	0.00000207
407	0.00000203	0.00000181
408	0.00000213	0.00000190
409	0.00000194	0.00000192
410	0.00000178	0.00000171
411	0.00000201	0.00000207
412	0.00000207	0.00000194
413	0.00000187	0.00000170
414	0.00000185	0.00000171
415	0.00000180	0.00000158
416	0.00000184	0.00000200
417	0.00000197	0.00000174
418	0.00000189	0.00000172
419	0.00000202	0.00000181
420	0.00000187	0.00000198
421	0.00000198	0.00000170
422	0.00000178	0.00000156
423	0.00000191	0.00000224
424	0.00000207	0.00000217
425	0.00000216	0.00000203
426	0.00000198	0.00000171
427	0.00000180	0.00000181
428	0.00000184	0.00000161
429	0.00000182	0.00000169
430	0.00000184	0.00000193
431	0.00000181	0.00000167
432	0.00000174	0.00000191
433	0.00000179	0.00000191
434	0.00000186	0.00000179
435	0.00000178	0.00000166
436	0.00000197	0.00000174
437	0.00000176	0.00000154
438	0.00000170	0.00000163
439	0.00000191	0.00000220
440	0.00000170	0.00000177
441	0.00000197	0.00000180
442	0.00000248	0.00000251
443	0.00000182	0.00000147
444	0.00000164	0.00000158
445	0.00000166	0.00000217
446	0.00000185	0.00000159
447	0.00000169	0.00000169
448	0.00000169	0.00000181
449	0.00000196	0.00000194
450	0.00000176	0.00000242
451	0.00000184	0.00000157
452	0.00000157	0.00000160
453	0.00000178	0.00000193
454	0.00000183	0.00000218
455	0.00000185	0.00000171
456	0.00000181	0.00000185
457	0.00000175	0.00000181
458	0.00000158	0.00000163
459	0.00000180	0.00000186
460	0.00000177	0.00000166
461	0.00000176	0.00000173
462	0.00000165	0.00000176
463	0.00000184	0.00000216
464	0.00000181	0.00000196
465	0.00000201	0.00000283
466	0.00000240	0.00000172
467	0.00000160	0.00000191
468	0.00000181	0.00000158
469	0.00000167	0.00000160
470	0.00000172	0.00000170
471	0.00000172	0.00000171
472	0.00000175	0.00000164
473	0.00000175	0.00000161
474	0.00000180	0.00000205
475	0.00000182	0.00000205
476	0.00000173	0.00000175
477	0.00000176	0.00000169
478	0.00000172	0.00000175
479	0.00000181	0.00000175
480	0.00000160	0.00000175
481	0.00000160	0.00000166
482	0.00000159	0.00000196
483	0.00000161	0.00000170
484	0.00000180	0.00000209
485	0.00000172	0.00000234
486	0.00000172	0.00000183
487	0.00000166	0.00000181
488	0.00000177	0.00000158
489	0.00000165	0.00000170
490	0.00000164	0.00000163
491	0.00000161	0.00000165
492	0.00000185	0.00000216
493	0.00000181	0.00000155
494	0.00000160	0.00000184
495	0.00000166	0.00000181
496	0.00000160	0.00000186
497	0.00000198	0.00000193
498	0.00000191	0.00000196
499	0.00000158	0.00000145
500	0.00000149	0.00000149
501	0.00000160	0.00000187
502	0.00000161	0.00000170
503	0.00000151	0.00000166
504	0.00000161	0.00000170
505	0.00000159	0.00000148
506	0.00000171	0.00000186
507	0.00000194	0.00000183
508	0.00000159	0.00000183
509	0.00000169	0.00000188
510	0.00000158	0.00000160
511	0.00000153	0.00000159
512	0.00000157	0.00000179
513	0.00000159	0.00000147
514	0.00000150	0.00000193
515	0.00000172	0.00000188
516	0.00000165	0.00000156
517	0.00000153	0.00000188
518	0.00000165	0.00000173
519	0.00000156	0.00000161
520	0.00000145	0.00000150
521	0.00000156	0.00000154
522	0.00000158	0.00000164
523	0.00000165	0.00000184
524	0.00000164	0.00000177
525	0.00000155	0.00000168
526	0.00000152	0.00000174
527	0.00000167	0.00000177
528	0.00000160	0.00000156
529	0.00000141	0.00000186
530	0.00000159	0.00000153
531	0.00000154	0.00000192
532	0.00000153	0.00000160
533	0.00000158	0.00000188
534	0.00000163	0.00000159
535	0.00000160	0.00000169
536	0.00000145	0.00000144
537	0.00000166	0.00000169
538	0.00000166	0.00000239
539	0.00000161	0.00000164
540	0.00000149	0.00000171
541	0.00000154	0.00000175
542	0.00000160	0.00000151
543	0.00000168	0.00000202
544	0.00000190	0.00000286
545	0.00000243	0.00000197
546	0.00000155	0.00000205
547	0.00000154	0.00000163
548	0.00000152	0.00000147
549	0.00000144	0.00000150
550	0.00000158	0.00000185
551	0.00000145	0.00000170
552	0.00000143	0.00000171
553	0.00000143	0.00000167
554	0.00000155	0.00000166
555	0.00000178	0.00000191
556	0.00000152	0.00000171
557	0.00000148	0.00000188
558	0.00000153	0.00000144
559	0.00000140	0.00000178
560	0.00000150	0.00000160
561	0.00000175	0.00000186
562	0.00000146	0.00000147
563	0.00000152	0.00000159
564	0.00000155	0.00000175
565	0.00000141	0.00000170
566	0.00000142	0.00000167
567	0.00000138	0.00000141
568	0.00000144	0.00000190
569	0.00000149	0.00000148
570	0.00000145	0.00000149
571	0.00000145	0.00000169
572	0.00000155	0.00000176
573	0.00000154	0.00000150
574	0.00000131	0.00000150
575	0.00000148	0.00000154
576	0.00000144	0.00000170
577	0.00000167	0.00000203
578	0.00000143	0.00000154
579	0.00000135	0.00000166
580	0.00000132	0.00000188
581	0.00000149	0.00000167
582	0.00000142	0.00000176
583	0.00000136	0.00000189
584	0.00000144	0.00000166
585	0.00000159	0.00000174
586	0.00000146	0.00000167
587	0.00000158	0.00000158
588	0.00000148	0.00000270
589	0.00000165	0.00000168
590	0.00000131	0.00000151
591	0.00000136	0.00000150
592	0.00000145	0.00000180
593	0.00000140	0.00000148
594	0.00000144	0.00000154
595	0.00000137	0.00000135
596	0.00000138	0.00000149
597	0.00000139	0.00000136
598	0.00000136	0.00000159
599	0.00000141	0.00000176
600	0.00000136	0.00000153
601	0.00000142	0.00000153
602	0.00000136	0.00000153
603	0.00000143	0.00000187
604	0.00000149	0.00000170
605	0.00000143	0.00000162
606	0.00000171	0.00000212
607	0.00000165	0.00000172
608	0.00000134	0.00000168
609	0.00000134	0.00000167
610	0.00000144	0.00000217
611	0.00000164	0.00000184
612	0.00000142	0.00000161
613	0.00000131	0.00000162
614	0.00000139	0.00000160
615	0.00000139	0.00000159
616	0.00000145	0.00000153
617	0.00000134	0.00000191
618	0.00000154	0.00000204
619	0.00000169	0.00000158
620	0.00000128	0.00000177
621	0.00000153	0.00000228
622	0.00000147	0.00000199
623	0.00000143	0.00000145
624	0.00000136	0.00000161
625	0.00000128	0.00000143
626	0.00000146	0.00000159
627	0.00000139	0.00000169
628	0.00000143	0.00000181
629	0.00000151	0.00000147
630	0.00000153	0.00000176
631	0.00000138	0.00000158
632	0.00000140	0.00000166
633	0.00000142	0.00000190
634	0.00000144	0.00000195
635	0.00000140	0.00000169
636	0.00000137	0.00000144
637	0.00000157	0.00000184
638	0.00000151	0.00000141
639	0.00000128	0.00000151
640	0.00000133	0.00000147
641	0.00000130	0.00000157
642	0.00000137	0.00000147
643	0.00000130	0.00000173
644	0.00000138	0.00000166
645	0.00000127	0.00000151
646	0.00000137	0.00000186
647	0.00000154	0.00000170
648	0.00000132	0.00000165
649	0.00000138	0.00000138
650	0.00000137	0.00000165
651	0.00000147	0.00000186
652	0.00000140	0.00000158
653	0.00000145	0.00000185
654	0.00000127	0.00000146
655	0.00000132	0.00000157
656	0.00000129	0.00000141
657	0.00000133	0.00000177
658	0.00000139	0.00000229
659	0.00000149	0.00000151
660	0.00000125	0.00000163
661	0.00000122	0.00000149
662	0.00000125	0.00000161
663	0.00000158	0.00000172
664	0.00000126	0.00000198
665	0.00000136	0.00000179
666	0.00000136	0.00000160
667	0.00000126	0.00000151
668	0.00000139	0.00000142
669	0.00000120	0.00000149
670	0.00000140	0.00000145
671	0.00000138	0.00000224
672	0.00000159	0.00000216
673	0.00000147	0.00000144
674	0.00000118	0.00000162
675	0.00000123	0.00000162
676	0.00000132	0.00000192
677	0.00000148	0.00000154
678	0.00000125	0.00000141
679	0.00000120	0.00000160
680	0.00000124	0.00000158
681	0.00000142	0.00000165
682	0.00000130	0.00000147
683	0.00000136	0.00000158
684	0.00000133	0.00000143
685	0.00000137	0.00000164
686	0.00000126	0.00000142
687	0.00000133	0.00000155
688	0.00000114	0.00000133
689	0.00000117	0.00000171
690	0.00000159	0.00000195
691	0.00000145	0.00000133
692	0.00000129	0.00000174
693	0.00000122	0.00000149
694	0.00000121	0.00000153
695	0.00000124	0.00000160
696	0.00000122	0.00000170
697	0.00000156	0.00000158
698	0.00000130	0.00000191
699	0.00000145	0.00000148
700	0.00000123	0.00000139
701	0.00000138	0.00000209
702	0.00000149	0.00000163
703	0.00000143	0.00000158
704	0.00000133	0.00000193
705	0.00000134	0.00000143
706	0.00000134	0.00000174
707	0.00000118	0.00000145
708	0.00000139	0.00000140
709	0.00000121	0.00000149
710	0.00000120	0.00000149
711	0.00000121	0.00000171
712	0.00000124	0.00000166
713	0.00000127	0.00000163
714	0.00000126	0.00000138
715	0.00000131	0.00000161
716	0.00000152	0.00000156
717	0.00000150	0.00000196
718	0.00000161	0.00000166
719	0.00000128	0.00000137
720	0.00000117	0.00000129
721	0.00000115	0.00000165
722	0.00000126	0.00000178
723	0.00000145	0.00000162
724	0.00000127	0.00000178
725	0.00000127	0.00000180
726	0.00000126	0.00000156
727	0.00000125	0.00000162
728	0.00000114	0.00000139
729	0.00000124	0.00000183
730	0.00000134	0.00000163
731	0.00000137	0.00000149
732	0.00000123	0.00000158
733	0.00000129	0.00000153
734	0.00000130	0.00000166
735	0.00000125	0.00000141
736	0.00000121	0.00000161
737	0.00000139	0.00000171
738	0.00000137	0.00000151
739	0.00000128	0.00000159
740	0.00000129	0.00000163
741	0.00000115	0.00000183
742	0.00000126	0.00000171
743	0.00000115	0.00000133
744	0.00000118	0.00000134
745	0.00000119	0.00000169
746	0.00000116	0.00000142
747	0.00000123	0.00000159
748	0.00000124	0.00000151
749	0.00000116	0.00000136
750	0.00000112	0.00000172
751	0.00000115	0.00000145
752	0.00000122	0.00000155
753	0.00000138	0.00000149
754	0.00000114	0.00000162
755	0.00000120	0.00000164
756	0.00000140	0.00000204
757	0.00000141	0.00000148
758	0.00000113	0.00000154
759	0.00000126	0.00000149
760	0.00000134	0.00000149
761	0.00000117	0.00000137
762	0.00000106	0.00000140
763	0.00000125	0.00000157
764	0.00000119	0.00000149
765	0.00000123	0.00000128
766	0.00000109	0.00000142
767	0.00000132	0.00000147
768	0.00000120	0.00000149
769	0.00000134	0.00000157
770	0.00000125	0.00000144
771	0.00000109	0.00000126
772	0.00000107	0.00000154
773	0.00000121	0.00000137
774	0.00000124	0.00000152
775	0.00000127	0.00000159
776	0.00000118	0.00000198
777	0.00000143	0.00000157
778	0.00000112	0.00000152
779	0.00000125	0.00000189
780	0.00000136	0.00000253
781	0.00000123	0.00000133
782	0.00000107	0.00000130
783	0.00000119	0.00000142
784	0.00000118	0.00000135
785	0.00000116	0.00000129
786	0.00000114	0.00000147
787	0.00000117	0.00000154
788	0.00000128	0.00000185
789	0.00000103	0.00000139
790	0.00000106	0.00000132
791	0.00000111	0.00000157
792	0.00000113	0.00000140
793	0.00000115	0.00000160
794	0.00000121	0.00000139
795	0.00000108	0.00000137
796	0.00000116	0.00000132
797	0.00000101	0.00000136
798	0.00000111	0.00000137
799	0.00000127	0.00000171
800	0.00000119	0.00000146
801	0.00000102	0.00000143
802	0.00000105	0.00000129
803	0.00000114	0.00000181
804	0.00000118	0.00000147
805	0.00000117	0.00000127
806	0.00000109	0.00000141
807	0.00000107	0.00000143
808	0.00000110	0.00000131
809	0.00000107	0.00000155
810	0.00000132	0.00000190
811	0.00000118	0.00000129
812	0.00000099	0.00000121
813	0.00000104	0.00000135
814	0.00000111	0.00000170
815	0.00000108	0.00000151
816	0.00000109	0.00000140
817	0.00000112	0.00000165
818	0.00000111	0.00000134
819	0.00000101	0.00000173
820	0.00000124	0.00000136
821	0.00000108	0.00000130
822	0.00000167	0.00000226
823	0.00000173	0.00000166
824	0.00000153	0.00000184
825	0.00000115	0.00000120
826	0.00000093	0.00000125
827	0.00000105	0.00000143
828	0.00000105	0.00000130
829	0.00000097	0.00000124
830	0.00000129	0.00000211
831	0.00000125	0.00000127
832	0.00000104	0.00000128
833	0.00000099	0.00000150
834	0.00000110	0.00000159
835	0.00000114	0.00000133
836	0.00000098	0.00000141
837	0.00000107	0.00000137
838	0.00000102	0.00000134
839	0.00000104	0.00000131
840	0.00000105	0.00000136
841	0.00000100	0.00000140
842	0.00000106	0.00000149
843	0.00000106	0.00000155
844	0.00000107	0.00000124
845	0.00000098	0.00000130
846	0.00000100	0.00000129
847	0.00000110	0.00000129
848	0.00000096	0.00000167
849	0.00000095	0.00000117
850	0.00000095	0.00000145
851	0.00000097	0.00000130
852	0.00000107	0.00000150
853	0.00000106	0.00000135
854	0.00000104	0.00000124
855	0.00000107	0.00000144
856	0.00000106	0.00000178
857	0.00000122	0.00000129
858	0.00000099	0.00000114
859	0.00000094	0.00000128
860	0.00000085	0.00000134
861	0.00000097	0.00000119
862	0.00000103	0.00000130
863	0.00000102	0.00000123
864	0.00000098	0.00000190
865	0.00000107	0.00000150
866	0.00000111	0.00000142
867	0.00000097	0.00000147
868	0.00000099	0.00000133
869	0.00000103	0.00000134
870	0.00000101	0.00000140
871	0.00000098	0.00000139
872	0.00000097	0.00000118
873	0.00000090	0.00000136
874	0.00000088	0.00000121
875	0.00000097	0.00000151
876	0.00000101	0.00000127
877	0.00000104	0.00000157
878	0.00000101	0.00000116
879	0.00000105	0.00000127
880	0.00000088	0.00000165
881	0.00000121	0.00000196
882	0.00000127	0.00000125
883	0.00000100	0.00000116
884	0.00000110	0.00000137
885	0.00000098	0.00000118
886	0.00000111	0.00000133
887	0.00000102	0.00000116
888	0.00000092	0.00000140
889	0.00000091	0.00000110
890	0.00000095	0.00000143
891	0.00000118	0.00000138
892	0.00000098	0.00000140
893	0.00000100	0.00000141
894	0.00000103	0.00000143
895	0.00000131	0.00000146
896	0.00000095	0.00000122
897	0.00000094	0.00000117
898	0.00000088	0.00000120
899	0.00000084	0.00000128
900	0.00000086	0.00000125
901	0.00000093	0.00000135
902	0.00000091	0.00000127
903	0.00000085	0.00000142
904	0.00000102	0.00000127
905	0.00000091	0.00000138
906	0.00000097	0.00000119
907	0.00000087	0.00000118
908	0.00000092	0.00000122
909	0.00000145	0.00000156
910	0.00000106	0.00000166
911	0.00000103	0.00000133
912	0.00000094	0.00000110
913	0.00000084	0.00000112
914	0.00000098	0.00000130
915	0.00000096	0.00000133
916	0.00000095	0.00000128
917	0.00000100	0.00000115
918	0.00000096	0.00000112
919	0.00000082	0.00000126
920	0.00000088	0.00000114
921	0.00000090	0.00000113
922	0.00000107	0.00000123
923	0.00000083	0.00000114
924	0.00000084	0.00000117
925	0.00000091	0.00000150
926	0.00000096	0.00000140
927	0.00000108	0.00000149
928	0.00000086	0.00000114
929	0.00000093	0.00000136
930	0.00000095	0.00000125
931	0.00000084	0.00000122
932	0.00000089	0.00000140
933	0.00000093	0.00000119
934	0.00000090	0.00000127
935	0.00000099	0.00000134
936	0.00000101	0.00000123
937	0.00000092	0.00000146
938	0.00000090	0.00000184
939	0.00000088	0.00000115
940	0.00000088	0.00000119
941	0.00000089	0.00000131
942	0.00000091	0.00000117
943	0.00000090	0.00000134
944	0.00000094	0.00000109
945	0.00000092	0.00000145
946	0.00000091	0.00000115
947	0.00000092	0.00000110
948	0.00000110	0.00000221
949	0.00000100	0.00000114
950	0.00000137	0.00000145
951	0.00000090	0.00000113
952	0.00000081	0.00000146
953	0.00000090	0.00000107
954	0.00000081	0.00000119
955	0.00000131	0.00000208
956	0.00000127	0.00000127
957	0.00000091	0.00000114
958	0.00000090	0.00000118
959	0.00000076	0.00000108
960	0.00000084	0.00000109
961	0.00000093	0.00000126
962	0.00000087	0.00000128
963	0.00000085	0.00000109
964	0.00000084	0.00000123
965	0.00000082	0.00000111
966	0.00000087	0.00000137
967	0.00000084	0.00000117
