FM_num = 14
FM_indices (indexed from 0) = [88, 96, 126, 237, 262, 267, 279, 327, 357, 371, 400, 406, 743, 750]
Center_indices_list (indexed from 0, exact order) = [96, 237, 406, 279, 400, 126, 327, 267, 371, 262, 743, 357, 750, 88, 343, 298, 352, 217, 377, 233]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
98	0.00001769	0.00001744
99	0.00001673	0.00001720
100	0.00001760	0.00001778
101	0.00001707	0.00001674
102	0.00001733	0.00001762
103	0.00001728	0.00001793
104	0.00001612	0.00001709
105	0.00001623	0.00001630
106	0.00001611	0.00001712
107	0.00001647	0.00001732
108	0.00001572	0.00001784
109	0.00001591	0.00001844
110	0.00001513	0.00001759
111	0.00001513	0.00001743
112	0.00001498	0.00001599
113	0.00001475	0.00001923
114	0.00001475	0.00001596
115	0.00001390	0.00001524
116	0.00001372	0.00001562
117	0.00001340	0.00001494
118	0.00001330	0.00001524
119	0.00001353	0.00001519
120	0.00001365	0.00001398
121	0.00001251	0.00001529
122	0.00001259	0.00001619
123	0.00001270	0.00001425
124	0.00001256	0.00001434
125	0.00001131	0.00001334
126	0.00001166	0.00001530
127	0.00001246	0.00001382
128	0.00001079	0.00001339
129	0.00001050	0.00001262
130	0.00001013	0.00001511
131	0.00000956	0.00001152
132	0.00000922	0.00001217
133	0.00000952	0.00001124
134	0.00000938	0.00001113
135	0.00000896	0.00001085
136	0.00000875	0.00001032
137	0.00000846	0.00000986
138	0.00000803	0.00000985
139	0.00000819	0.00000952
140	0.00000776	0.00000970
141	0.00000757	0.00000980
142	0.00000750	0.00001093
143	0.00000839	0.00000873
144	0.00000739	0.00000880
145	0.00000708	0.00000789
146	0.00000681	0.00000782
147	0.00000666	0.00000735
148	0.00000673	0.00000666
149	0.00000633	0.00000778
150	0.00000621	0.00000601
151	0.00000609	0.00000630
152	0.00000603	0.00000567
153	0.00000595	0.00000547
154	0.00000597	0.00000583
155	0.00000576	0.00000437
156	0.00000536	0.00000410
157	0.00000496	0.00000522
158	0.00000528	0.00000439
159	0.00000469	0.00000386
160	0.00000500	0.00000443
161	0.00000477	0.00000297
162	0.00000418	0.00000315
163	0.00000424	0.00000256
164	0.00000385	0.00000241
165	0.00000379	0.00000243
166	0.00000375	0.00000286
167	0.00000369	0.00000230
168	0.00000386	0.00000353
169	0.00000406	0.00000218
170	0.00000358	0.00000275
171	0.00000375	0.00000193
172	0.00000355	0.00000201
173	0.00000358	0.00000243
174	0.00000339	0.00000210
175	0.00000350	0.00000218
176	0.00000342	0.00000222
177	0.00000332	0.00000222
178	0.00000335	0.00000211
179	0.00000362	0.00000217
180	0.00000330	0.00000193
181	0.00000344	0.00000239
182	0.00000384	0.00000287
183	0.00000368	0.00000233
184	0.00000336	0.00000215
185	0.00000350	0.00000256
186	0.00000365	0.00000246
187	0.00000360	0.00000251
188	0.00000374	0.00000239
189	0.00000385	0.00000279
190	0.00000344	0.00000184
191	0.00000334	0.00000242
192	0.00000328	0.00000218
193	0.00000334	0.00000206
194	0.00000321	0.00000247
195	0.00000328	0.00000212
196	0.00000334	0.00000218
197	0.00000334	0.00000193
198	0.00000325	0.00000267
199	0.00000345	0.00000227
200	0.00000344	0.00000241
201	0.00000363	0.00000280
202	0.00000386	0.00000233
203	0.00000324	0.00000232
204	0.00000339	0.00000257
205	0.00000352	0.00000209
206	0.00000328	0.00000186
207	0.00000317	0.00000197
208	0.00000344	0.00000218
209	0.00000329	0.00000203
210	0.00000342	0.00000239
211	0.00000346	0.00000226
212	0.00000334	0.00000206
213	0.00000317	0.00000233
214	0.00000334	0.00000223
215	0.00000336	0.00000199
216	0.00000338	0.00000199
217	0.00000330	0.00000203
218	0.00000311	0.00000253
219	0.00000319	0.00000212
220	0.00000302	0.00000188
221	0.00000323	0.00000289
222	0.00000345	0.00000214
223	0.00000318	0.00000190
224	0.00000317	0.00000263
225	0.00000325	0.00000217
226	0.00000308	0.00000234
227	0.00000323	0.00000241
228	0.00000358	0.00000178
229	0.00000367	0.00000221
230	0.00000343	0.00000207
231	0.00000324	0.00000225
232	0.00000355	0.00000207
233	0.00000350	0.00000235
234	0.00000309	0.00000252
235	0.00000354	0.00000230
236	0.00000330	0.00000191
237	0.00000323	0.00000230
238	0.00000330	0.00000226
239	0.00000306	0.00000180
240	0.00000322	0.00000246
241	0.00000313	0.00000229
242	0.00000301	0.00000199
243	0.00000309	0.00000238
244	0.00000313	0.00000234
245	0.00000313	0.00000270
246	0.00000329	0.00000244
247	0.00000310	0.00000252
248	0.00000320	0.00000207
249	0.00000320	0.00000260
250	0.00000340	0.00000249
251	0.00000331	0.00000237
252	0.00000316	0.00000261
253	0.00000308	0.00000204
254	0.00000315	0.00000214
255	0.00000322	0.00000240
256	0.00000327	0.00000272
257	0.00000309	0.00000205
258	0.00000322	0.00000240
259	0.00000311	0.00000209
260	0.00000308	0.00000174
261	0.00000309	0.00000278
262	0.00000307	0.00000218
263	0.00000310	0.00000192
264	0.00000307	0.00000191
265	0.00000318	0.00000238
266	0.00000321	0.00000194
267	0.00000296	0.00000200
268	0.00000310	0.00000244
269	0.00000297	0.00000206
270	0.00000297	0.00000180
271	0.00000298	0.00000243
272	0.00000289	0.00000191
273	0.00000300	0.00000240
274	0.00000334	0.00000221
275	0.00000333	0.00000217
276	0.00000297	0.00000209
277	0.00000279	0.00000189
278	0.00000297	0.00000192
279	0.00000286	0.00000210
280	0.00000287	0.00000237
281	0.00000293	0.00000236
282	0.00000294	0.00000199
283	0.00000294	0.00000234
284	0.00000312	0.00000212
285	0.00000316	0.00000231
286	0.00000305	0.00000180
287	0.00000280	0.00000190
288	0.00000282	0.00000239
289	0.00000296	0.00000218
290	0.00000321	0.00000231
291	0.00000298	0.00000224
292	0.00000296	0.00000191
293	0.00000280	0.00000198
294	0.00000275	0.00000207
295	0.00000287	0.00000203
296	0.00000278	0.00000186
297	0.00000262	0.00000199
298	0.00000285	0.00000173
299	0.00000272	0.00000246
300	0.00000284	0.00000210
301	0.00000289	0.00000208
302	0.00000297	0.00000201
303	0.00000285	0.00000221
304	0.00000293	0.00000206
305	0.00000282	0.00000199
306	0.00000288	0.00000257
307	0.00000302	0.00000230
308	0.00000273	0.00000200
309	0.00000272	0.00000178
310	0.00000290	0.00000187
311	0.00000277	0.00000252
312	0.00000275	0.00000212
313	0.00000292	0.00000236
314	0.00000275	0.00000220
315	0.00000271	0.00000191
316	0.00000269	0.00000226
317	0.00000291	0.00000217
318	0.00000257	0.00000180
319	0.00000270	0.00000179
320	0.00000275	0.00000200
321	0.00000278	0.00000258
322	0.00000268	0.00000192
323	0.00000265	0.00000203
324	0.00000258	0.00000206
325	0.00000273	0.00000189
326	0.00000282	0.00000311
327	0.00000288	0.00000216
328	0.00000288	0.00000181
329	0.00000249	0.00000197
330	0.00000270	0.00000193
331	0.00000247	0.00000208
332	0.00000264	0.00000203
333	0.00000273	0.00000226
334	0.00000281	0.00000218
335	0.00000263	0.00000219
336	0.00000259	0.00000244
337	0.00000289	0.00000267
338	0.00000257	0.00000214
339	0.00000276	0.00000192
340	0.00000267	0.00000239
341	0.00000259	0.00000165
342	0.00000248	0.00000212
343	0.00000248	0.00000237
344	0.00000250	0.00000194
345	0.00000269	0.00000197
346	0.00000260	0.00000185
347	0.00000246	0.00000204
348	0.00000243	0.00000202
349	0.00000241	0.00000209
350	0.00000266	0.00000246
351	0.00000275	0.00000208
352	0.00000253	0.00000218
353	0.00000246	0.00000199
354	0.00000275	0.00000222
355	0.00000278	0.00000237
356	0.00000246	0.00000201
357	0.00000284	0.00000208
358	0.00000234	0.00000237
359	0.00000235	0.00000174
360	0.00000228	0.00000209
361	0.00000245	0.00000182
362	0.00000249	0.00000225
363	0.00000255	0.00000171
364	0.00000238	0.00000183
365	0.00000229	0.00000207
366	0.00000241	0.00000164
367	0.00000244	0.00000190
368	0.00000249	0.00000206
369	0.00000232	0.00000253
370	0.00000274	0.00000238
371	0.00000232	0.00000204
372	0.00000235	0.00000187
373	0.00000221	0.00000201
374	0.00000227	0.00000225
375	0.00000230	0.00000180
376	0.00000226	0.00000219
377	0.00000232	0.00000236
378	0.00000240	0.00000215
379	0.00000222	0.00000211
380	0.00000255	0.00000169
381	0.00000214	0.00000153
382	0.00000235	0.00000184
383	0.00000218	0.00000181
384	0.00000230	0.00000202
385	0.00000225	0.00000176
386	0.00000229	0.00000182
387	0.00000233	0.00000185
388	0.00000227	0.00000190
389	0.00000230	0.00000161
390	0.00000209	0.00000175
391	0.00000218	0.00000159
392	0.00000206	0.00000161
393	0.00000217	0.00000214
394	0.00000230	0.00000181
395	0.00000214	0.00000176
396	0.00000225	0.00000210
397	0.00000230	0.00000175
398	0.00000222	0.00000226
399	0.00000225	0.00000195
400	0.00000222	0.00000169
401	0.00000218	0.00000181
402	0.00000231	0.00000200
403	0.00000212	0.00000161
404	0.00000227	0.00000196
405	0.00000222	0.00000178
406	0.00000228	0.00000305
407	0.00000247	0.00000178
408	0.00000234	0.00000167
409	0.00000207	0.00000189
410	0.00000206	0.00000210
411	0.00000217	0.00000160
412	0.00000228	0.00000173
413	0.00000209	0.00000204
414	0.00000211	0.00000160
415	0.00000215	0.00000183
416	0.00000209	0.00000168
417	0.00000249	0.00000224
418	0.00000228	0.00000182
419	0.00000216	0.00000207
420	0.00000221	0.00000240
421	0.00000228	0.00000183
422	0.00000205	0.00000167
423	0.00000209	0.00000162
424	0.00000234	0.00000177
425	0.00000220	0.00000185
426	0.00000206	0.00000168
427	0.00000200	0.00000173
428	0.00000203	0.00000204
429	0.00000226	0.00000170
430	0.00000219	0.00000189
431	0.00000202	0.00000163
432	0.00000217	0.00000157
433	0.00000214	0.00000164
434	0.00000204	0.00000160
435	0.00000215	0.00000197
436	0.00000203	0.00000208
437	0.00000209	0.00000183
438	0.00000218	0.00000211
439	0.00000225	0.00000173
440	0.00000204	0.00000227
441	0.00000205	0.00000156
442	0.00000203	0.00000178
443	0.00000205	0.00000174
444	0.00000200	0.00000186
445	0.00000202	0.00000156
446	0.00000205	0.00000195
447	0.00000218	0.00000189
448	0.00000228	0.00000168
449	0.00000235	0.00000177
450	0.00000234	0.00000174
451	0.00000226	0.00000188
452	0.00000198	0.00000160
453	0.00000196	0.00000157
454	0.00000203	0.00000157
455	0.00000194	0.00000174
456	0.00000218	0.00000175
457	0.00000233	0.00000161
458	0.00000190	0.00000173
459	0.00000204	0.00000193
460	0.00000198	0.00000176
461	0.00000212	0.00000183
462	0.00000207	0.00000179
463	0.00000226	0.00000207
464	0.00000211	0.00000167
465	0.00000218	0.00000180
466	0.00000227	0.00000209
467	0.00000237	0.00000273
468	0.00000253	0.00000196
469	0.00000230	0.00000215
470	0.00000216	0.00000198
471	0.00000202	0.00000199
472	0.00000208	0.00000179
473	0.00000197	0.00000176
474	0.00000180	0.00000149
475	0.00000189	0.00000212
476	0.00000198	0.00000180
477	0.00000197	0.00000172
478	0.00000209	0.00000204
479	0.00000200	0.00000209
480	0.00000215	0.00000182
481	0.00000190	0.00000163
482	0.00000198	0.00000213
483	0.00000202	0.00000189
484	0.00000204	0.00000155
485	0.00000194	0.00000224
486	0.00000196	0.00000205
487	0.00000203	0.00000153
488	0.00000181	0.00000172
489	0.00000192	0.00000167
490	0.00000196	0.00000150
491	0.00000196	0.00000176
492	0.00000222	0.00000231
493	0.00000213	0.00000180
494	0.00000185	0.00000153
495	0.00000181	0.00000209
496	0.00000223	0.00000215
497	0.00000215	0.00000149
498	0.00000187	0.00000169
499	0.00000177	0.00000160
500	0.00000200	0.00000188
501	0.00000242	0.00000197
502	0.00000190	0.00000164
503	0.00000186	0.00000187
504	0.00000187	0.00000164
505	0.00000201	0.00000168
506	0.00000194	0.00000168
507	0.00000195	0.00000175
508	0.00000200	0.00000147
509	0.00000216	0.00000201
510	0.00000191	0.00000156
511	0.00000202	0.00000170
512	0.00000200	0.00000188
513	0.00000185	0.00000198
514	0.00000214	0.00000192
515	0.00000186	0.00000202
516	0.00000188	0.00000156
517	0.00000186	0.00000176
518	0.00000207	0.00000247
519	0.00000226	0.00000243
520	0.00000235	0.00000169
521	0.00000188	0.00000166
522	0.00000186	0.00000163
523	0.00000185	0.00000183
524	0.00000206	0.00000211
525	0.00000210	0.00000199
526	0.00000208	0.00000178
527	0.00000179	0.00000144
528	0.00000181	0.00000186
529	0.00000187	0.00000180
530	0.00000188	0.00000180
531	0.00000211	0.00000216
532	0.00000218	0.00000234
533	0.00000182	0.00000161
534	0.00000180	0.00000184
535	0.00000178	0.00000205
536	0.00000190	0.00000165
537	0.00000199	0.00000186
538	0.00000225	0.00000200
539	0.00000197	0.00000194
540	0.00000209	0.00000233
541	0.00000187	0.00000163
542	0.00000179	0.00000217
543	0.00000192	0.00000175
544	0.00000190	0.00000175
545	0.00000181	0.00000159
546	0.00000177	0.00000216
547	0.00000184	0.00000161
548	0.00000178	0.00000169
549	0.00000192	0.00000211
550	0.00000194	0.00000150
551	0.00000175	0.00000161
552	0.00000197	0.00000178
553	0.00000182	0.00000155
554	0.00000190	0.00000205
555	0.00000179	0.00000175
556	0.00000179	0.00000180
557	0.00000191	0.00000198
558	0.00000183	0.00000162
559	0.00000187	0.00000173
560	0.00000179	0.00000148
561	0.00000171	0.00000157
562	0.00000190	0.00000199
563	0.00000199	0.00000201
564	0.00000188	0.00000144
565	0.00000184	0.00000184
566	0.00000187	0.00000163
567	0.00000184	0.00000205
568	0.00000184	0.00000205
569	0.00000182	0.00000177
570	0.00000177	0.00000186
571	0.00000195	0.00000159
572	0.00000187	0.00000216
573	0.00000199	0.00000170
574	0.00000201	0.00000205
575	0.00000183	0.00000166
576	0.00000171	0.00000173
577	0.00000183	0.00000185
578	0.00000186	0.00000193
579	0.00000193	0.00000225
580	0.00000189	0.00000209
581	0.00000177	0.00000193
582	0.00000172	0.00000159
583	0.00000175	0.00000143
584	0.00000179	0.00000162
585	0.00000175	0.00000149
586	0.00000171	0.00000160
587	0.00000175	0.00000170
588	0.00000185	0.00000180
589	0.00000180	0.00000175
590	0.00000188	0.00000156
591	0.00000191	0.00000238
592	0.00000180	0.00000164
593	0.00000179	0.00000150
594	0.00000190	0.00000179
595	0.00000207	0.00000206
596	0.00000181	0.00000164
597	0.00000181	0.00000172
598	0.00000170	0.00000170
599	0.00000187	0.00000246
600	0.00000188	0.00000196
601	0.00000177	0.00000193
602	0.00000176	0.00000170
603	0.00000176	0.00000191
604	0.00000169	0.00000215
605	0.00000162	0.00000162
606	0.00000174	0.00000265
607	0.00000199	0.00000168
608	0.00000173	0.00000142
609	0.00000193	0.00000176
610	0.00000193	0.00000190
611	0.00000177	0.00000202
612	0.00000168	0.00000196
613	0.00000176	0.00000211
614	0.00000164	0.00000205
615	0.00000209	0.00000226
616	0.00000186	0.00000189
617	0.00000187	0.00000231
618	0.00000184	0.00000171
619	0.00000179	0.00000196
620	0.00000169	0.00000173
621	0.00000171	0.00000213
622	0.00000175	0.00000157
623	0.00000168	0.00000181
624	0.00000168	0.00000149
625	0.00000173	0.00000200
626	0.00000171	0.00000169
627	0.00000164	0.00000148
628	0.00000158	0.00000167
629	0.00000168	0.00000186
630	0.00000183	0.00000244
631	0.00000182	0.00000188
632	0.00000177	0.00000152
633	0.00000165	0.00000159
634	0.00000166	0.00000218
635	0.00000169	0.00000176
636	0.00000176	0.00000161
637	0.00000153	0.00000193
638	0.00000168	0.00000181
639	0.00000164	0.00000184
640	0.00000170	0.00000169
641	0.00000172	0.00000179
642	0.00000167	0.00000179
643	0.00000183	0.00000182
644	0.00000169	0.00000181
645	0.00000168	0.00000193
646	0.00000170	0.00000174
647	0.00000174	0.00000189
648	0.00000169	0.00000186
649	0.00000170	0.00000238
650	0.00000174	0.00000190
651	0.00000148	0.00000150
652	0.00000160	0.00000170
653	0.00000155	0.00000199
654	0.00000173	0.00000203
655	0.00000171	0.00000213
656	0.00000157	0.00000163
657	0.00000162	0.00000175
658	0.00000172	0.00000140
659	0.00000156	0.00000160
660	0.00000155	0.00000162
661	0.00000179	0.00000177
662	0.00000197	0.00000159
663	0.00000170	0.00000149
664	0.00000175	0.00000160
665	0.00000162	0.00000181
666	0.00000146	0.00000189
667	0.00000155	0.00000189
668	0.00000174	0.00000174
669	0.00000152	0.00000144
670	0.00000159	0.00000173
671	0.00000152	0.00000175
672	0.00000159	0.00000178
673	0.00000170	0.00000157
674	0.00000146	0.00000168
675	0.00000144	0.00000173
676	0.00000153	0.00000169
677	0.00000155	0.00000168
678	0.00000149	0.00000146
679	0.00000175	0.00000200
680	0.00000156	0.00000180
681	0.00000159	0.00000181
682	0.00000158	0.00000147
683	0.00000151	0.00000219
684	0.00000185	0.00000250
685	0.00000161	0.00000186
686	0.00000166	0.00000165
687	0.00000149	0.00000155
688	0.00000155	0.00000161
689	0.00000159	0.00000152
690	0.00000150	0.00000191
691	0.00000141	0.00000160
692	0.00000157	0.00000199
693	0.00000171	0.00000156
694	0.00000144	0.00000140
695	0.00000139	0.00000142
696	0.00000145	0.00000192
697	0.00000153	0.00000185
698	0.00000167	0.00000190
699	0.00000149	0.00000163
700	0.00000146	0.00000155
701	0.00000139	0.00000136
702	0.00000148	0.00000179
703	0.00000149	0.00000184
704	0.00000147	0.00000163
705	0.00000145	0.00000150
706	0.00000153	0.00000144
707	0.00000150	0.00000167
708	0.00000157	0.00000182
709	0.00000165	0.00000179
710	0.00000148	0.00000198
711	0.00000147	0.00000176
712	0.00000132	0.00000181
713	0.00000146	0.00000164
714	0.00000144	0.00000179
715	0.00000132	0.00000170
716	0.00000158	0.00000203
717	0.00000145	0.00000160
718	0.00000149	0.00000163
719	0.00000154	0.00000175
720	0.00000165	0.00000180
721	0.00000153	0.00000144
722	0.00000133	0.00000166
723	0.00000143	0.00000251
724	0.00000164	0.00000167
725	0.00000149	0.00000186
726	0.00000133	0.00000149
727	0.00000135	0.00000145
728	0.00000145	0.00000143
729	0.00000127	0.00000172
730	0.00000142	0.00000155
731	0.00000138	0.00000143
732	0.00000131	0.00000141
733	0.00000133	0.00000179
734	0.00000142	0.00000220
735	0.00000172	0.00000162
736	0.00000159	0.00000178
737	0.00000136	0.00000155
738	0.00000135	0.00000156
739	0.00000137	0.00000139
740	0.00000130	0.00000154
741	0.00000148	0.00000155
742	0.00000155	0.00000153
743	0.00000123	0.00000142
744	0.00000129	0.00000157
745	0.00000144	0.00000163
746	0.00000139	0.00000168
747	0.00000149	0.00000171
748	0.00000143	0.00000178
749	0.00000146	0.00000163
750	0.00000138	0.00000144
751	0.00000132	0.00000156
752	0.00000155	0.00000140
753	0.00000137	0.00000168
754	0.00000144	0.00000171
755	0.00000145	0.00000206
756	0.00000146	0.00000155
757	0.00000137	0.00000152
758	0.00000147	0.00000157
759	0.00000126	0.00000156
760	0.00000126	0.00000150
761	0.00000142	0.00000194
762	0.00000145	0.00000145
763	0.00000146	0.00000183
764	0.00000134	0.00000153
765	0.00000131	0.00000156
766	0.00000142	0.00000164
767	0.00000141	0.00000142
768	0.00000134	0.00000166
769	0.00000134	0.00000174
770	0.00000128	0.00000146
771	0.00000121	0.00000176
772	0.00000139	0.00000178
773	0.00000131	0.00000150
774	0.00000139	0.00000181
775	0.00000142	0.00000211
776	0.00000144	0.00000159
777	0.00000121	0.00000154
778	0.00000126	0.00000171
779	0.00000126	0.00000155
780	0.00000118	0.00000134
781	0.00000124	0.00000154
782	0.00000122	0.00000128
783	0.00000126	0.00000163
784	0.00000127	0.00000129
785	0.00000121	0.00000141
786	0.00000132	0.00000146
787	0.00000135	0.00000141
788	0.00000124	0.00000164
789	0.00000127	0.00000189
790	0.00000130	0.00000135
791	0.00000148	0.00000194
792	0.00000159	0.00000140
793	0.00000120	0.00000156
794	0.00000136	0.00000160
795	0.00000128	0.00000147
796	0.00000127	0.00000157
797	0.00000125	0.00000151
798	0.00000117	0.00000143
799	0.00000126	0.00000136
800	0.00000127	0.00000233
801	0.00000152	0.00000179
802	0.00000133	0.00000167
803	0.00000129	0.00000147
804	0.00000117	0.00000164
805	0.00000127	0.00000133
806	0.00000105	0.00000137
807	0.00000116	0.00000169
808	0.00000118	0.00000168
809	0.00000136	0.00000161
810	0.00000117	0.00000133
811	0.00000134	0.00000221
812	0.00000158	0.00000139
813	0.00000132	0.00000182
814	0.00000112	0.00000160
815	0.00000130	0.00000156
816	0.00000127	0.00000142
817	0.00000119	0.00000197
818	0.00000125	0.00000146
819	0.00000113	0.00000151
820	0.00000118	0.00000153
821	0.00000134	0.00000140
822	0.00000114	0.00000158
823	0.00000117	0.00000182
824	0.00000133	0.00000140
825	0.00000123	0.00000154
826	0.00000110	0.00000129
827	0.00000115	0.00000143
828	0.00000121	0.00000162
829	0.00000115	0.00000150
830	0.00000111	0.00000160
831	0.00000132	0.00000140
832	0.00000117	0.00000155
833	0.00000116	0.00000158
834	0.00000117	0.00000146
835	0.00000118	0.00000152
836	0.00000112	0.00000177
837	0.00000112	0.00000146
838	0.00000116	0.00000155
839	0.00000125	0.00000152
840	0.00000140	0.00000191
841	0.00000177	0.00000192
842	0.00000122	0.00000149
843	0.00000114	0.00000172
844	0.00000136	0.00000151
845	0.00000111	0.00000170
846	0.00000116	0.00000171
847	0.00000124	0.00000168
848	0.00000135	0.00000166
849	0.00000122	0.00000142
850	0.00000105	0.00000137
851	0.00000111	0.00000162
852	0.00000102	0.00000155
853	0.00000121	0.00000127
854	0.00000113	0.00000149
855	0.00000121	0.00000156
856	0.00000122	0.00000132
857	0.00000116	0.00000128
858	0.00000108	0.00000150
859	0.00000117	0.00000181
860	0.00000124	0.00000155
861	0.00000122	0.00000160
862	0.00000126	0.00000151
863	0.00000124	0.00000144
864	0.00000107	0.00000195
865	0.00000145	0.00000194
866	0.00000118	0.00000148
867	0.00000120	0.00000151
868	0.00000113	0.00000159
869	0.00000106	0.00000138
870	0.00000110	0.00000155
871	0.00000107	0.00000154
872	0.00000096	0.00000143
873	0.00000111	0.00000161
874	0.00000130	0.00000133
875	0.00000120	0.00000153
876	0.00000104	0.00000139
877	0.00000103	0.00000150
878	0.00000104	0.00000156
879	0.00000120	0.00000159
880	0.00000123	0.00000153
881	0.00000107	0.00000157
882	0.00000103	0.00000128
883	0.00000095	0.00000127
884	0.00000114	0.00000131
885	0.00000104	0.00000148
886	0.00000119	0.00000185
887	0.00000106	0.00000126
888	0.00000101	0.00000164
889	0.00000117	0.00000158
890	0.00000117	0.00000153
891	0.00000112	0.00000148
892	0.00000112	0.00000153
893	0.00000119	0.00000158
894	0.00000113	0.00000163
895	0.00000124	0.00000153
896	0.00000115	0.00000144
897	0.00000109	0.00000131
898	0.00000102	0.00000153
899	0.00000102	0.00000161
900	0.00000107	0.00000148
901	0.00000121	0.00000142
902	0.00000116	0.00000165
903	0.00000110	0.00000156
904	0.00000115	0.00000151
905	0.00000118	0.00000146
906	0.00000104	0.00000125
907	0.00000097	0.00000138
908	0.00000107	0.00000143
909	0.00000121	0.00000136
910	0.00000134	0.00000168
911	0.00000132	0.00000165
912	0.00000105	0.00000156
913	0.00000100	0.00000141
914	0.00000110	0.00000155
915	0.00000135	0.00000148
916	0.00000110	0.00000145
917	0.00000105	0.00000144
918	0.00000104	0.00000162
919	0.00000112	0.00000167
920	0.00000114	0.00000139
921	0.00000090	0.00000118
922	0.00000090	0.00000138
923	0.00000100	0.00000119
924	0.00000098	0.00000132
925	0.00000106	0.00000132
926	0.00000098	0.00000151
927	0.00000124	0.00000133
928	0.00000101	0.00000113
929	0.00000104	0.00000137
930	0.00000100	0.00000126
931	0.00000107	0.00000135
932	0.00000109	0.00000147
933	0.00000097	0.00000161
934	0.00000107	0.00000141
935	0.00000097	0.00000142
936	0.00000106	0.00000137
937	0.00000097	0.00000120
938	0.00000098	0.00000146
939	0.00000100	0.00000131
940	0.00000099	0.00000129
941	0.00000100	0.00000138
942	0.00000089	0.00000127
943	0.00000099	0.00000217
944	0.00000104	0.00000144
945	0.00000106	0.00000129
946	0.00000101	0.00000130
947	0.00000113	0.00000189
948	0.00000115	0.00000162
949	0.00000106	0.00000182
950	0.00000131	0.00000151
951	0.00000107	0.00000139
952	0.00000102	0.00000132
953	0.00000107	0.00000152
954	0.00000108	0.00000158
955	0.00000099	0.00000124
956	0.00000095	0.00000126
957	0.00000108	0.00000138
958	0.00000096	0.00000135
959	0.00000097	0.00000172
960	0.00000099	0.00000140
961	0.00000096	0.00000148
962	0.00000106	0.00000142
963	0.00000099	0.00000145
964	0.00000118	0.00000158
965	0.00000098	0.00000117
966	0.00000089	0.00000125
967	0.00000090	0.00000143
968	0.00000090	0.00000132
