FM_num = 7
FM_indices (indexed from 0) = [96, 126, 237, 279, 327, 400, 406]
Center_indices_list (indexed from 0, exact order) = [96, 237, 406, 279, 400, 126, 327, 267, 371, 262, 743, 357, 750, 88, 343, 298, 352, 217, 377, 233]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
177	0.00001309	0.00001298
178	0.00001275	0.00001042
179	0.00001114	0.00000994
180	0.00001135	0.00001033
181	0.00001109	0.00000972
182	0.00001082	0.00000993
183	0.00001023	0.00001019
184	0.00001071	0.00000874
185	0.00001049	0.00001013
186	0.00000995	0.00000930
187	0.00000981	0.00000895
188	0.00000938	0.00000855
189	0.00000935	0.00000864
190	0.00000875	0.00000759
191	0.00000898	0.00000692
192	0.00000801	0.00000682
193	0.00000833	0.00000656
194	0.00000816	0.00000654
195	0.00000754	0.00000653
196	0.00000757	0.00000719
197	0.00000715	0.00000694
198	0.00000677	0.00000566
199	0.00000682	0.00000527
200	0.00000656	0.00000624
201	0.00000636	0.00000554
202	0.00000602	0.00000467
203	0.00000590	0.00000449
204	0.00000578	0.00000407
205	0.00000557	0.00000440
206	0.00000529	0.00000357
207	0.00000523	0.00000437
208	0.00000523	0.00000375
209	0.00000489	0.00000385
210	0.00000449	0.00000315
211	0.00000443	0.00000265
212	0.00000429	0.00000279
213	0.00000432	0.00000278
214	0.00000404	0.00000260
215	0.00000394	0.00000301
216	0.00000397	0.00000222
217	0.00000385	0.00000204
218	0.00000369	0.00000230
219	0.00000411	0.00000238
220	0.00000375	0.00000187
221	0.00000363	0.00000227
222	0.00000346	0.00000218
223	0.00000358	0.00000215
224	0.00000376	0.00000275
225	0.00000355	0.00000211
226	0.00000356	0.00000211
227	0.00000378	0.00000231
228	0.00000367	0.00000187
229	0.00000350	0.00000250
230	0.00000368	0.00000202
231	0.00000389	0.00000231
232	0.00000366	0.00000248
233	0.00000371	0.00000268
234	0.00000362	0.00000248
235	0.00000345	0.00000181
236	0.00000345	0.00000290
237	0.00000386	0.00000221
238	0.00000367	0.00000292
239	0.00000373	0.00000246
240	0.00000362	0.00000304
241	0.00000363	0.00000189
242	0.00000362	0.00000192
243	0.00000358	0.00000280
244	0.00000363	0.00000201
245	0.00000349	0.00000214
246	0.00000353	0.00000355
247	0.00000370	0.00000273
248	0.00000366	0.00000191
249	0.00000362	0.00000235
250	0.00000359	0.00000179
251	0.00000352	0.00000207
252	0.00000353	0.00000213
253	0.00000338	0.00000217
254	0.00000334	0.00000210
255	0.00000347	0.00000183
256	0.00000337	0.00000201
257	0.00000378	0.00000185
258	0.00000351	0.00000203
259	0.00000349	0.00000214
260	0.00000343	0.00000211
261	0.00000351	0.00000175
262	0.00000364	0.00000228
263	0.00000353	0.00000200
264	0.00000335	0.00000188
265	0.00000341	0.00000219
266	0.00000363	0.00000218
267	0.00000355	0.00000196
268	0.00000372	0.00000237
269	0.00000343	0.00000219
270	0.00000334	0.00000239
271	0.00000360	0.00000216
272	0.00000367	0.00000200
273	0.00000354	0.00000190
274	0.00000340	0.00000195
275	0.00000359	0.00000180
276	0.00000406	0.00000273
277	0.00000391	0.00000223
278	0.00000338	0.00000205
279	0.00000352	0.00000281
280	0.00000353	0.00000210
281	0.00000348	0.00000257
282	0.00000360	0.00000195
283	0.00000353	0.00000198
284	0.00000325	0.00000180
285	0.00000346	0.00000202
286	0.00000348	0.00000220
287	0.00000354	0.00000241
288	0.00000348	0.00000166
289	0.00000327	0.00000207
290	0.00000340	0.00000197
291	0.00000357	0.00000196
292	0.00000334	0.00000249
293	0.00000343	0.00000222
294	0.00000332	0.00000199
295	0.00000358	0.00000194
296	0.00000337	0.00000309
297	0.00000379	0.00000200
298	0.00000368	0.00000185
299	0.00000328	0.00000188
300	0.00000337	0.00000187
301	0.00000326	0.00000222
302	0.00000328	0.00000267
303	0.00000345	0.00000317
304	0.00000356	0.00000202
305	0.00000333	0.00000174
306	0.00000340	0.00000199
307	0.00000351	0.00000244
308	0.00000346	0.00000210
309	0.00000355	0.00000245
310	0.00000336	0.00000231
311	0.00000350	0.00000188
312	0.00000344	0.00000183
313	0.00000353	0.00000223
314	0.00000360	0.00000229
315	0.00000358	0.00000201
316	0.00000337	0.00000193
317	0.00000334	0.00000191
318	0.00000314	0.00000194
319	0.00000327	0.00000182
320	0.00000346	0.00000231
321	0.00000342	0.00000192
322	0.00000333	0.00000210
323	0.00000332	0.00000249
324	0.00000355	0.00000260
325	0.00000362	0.00000191
326	0.00000331	0.00000175
327	0.00000307	0.00000182
328	0.00000314	0.00000204
329	0.00000362	0.00000251
330	0.00000344	0.00000192
331	0.00000334	0.00000164
332	0.00000321	0.00000203
333	0.00000321	0.00000253
334	0.00000334	0.00000222
335	0.00000342	0.00000219
336	0.00000332	0.00000279
337	0.00000369	0.00000182
338	0.00000330	0.00000233
339	0.00000351	0.00000189
340	0.00000352	0.00000210
341	0.00000312	0.00000167
342	0.00000321	0.00000174
343	0.00000326	0.00000225
344	0.00000329	0.00000209
345	0.00000351	0.00000284
346	0.00000318	0.00000168
347	0.00000329	0.00000239
348	0.00000349	0.00000199
349	0.00000320	0.00000213
350	0.00000335	0.00000202
351	0.00000310	0.00000210
352	0.00000331	0.00000281
353	0.00000352	0.00000224
354	0.00000322	0.00000187
355	0.00000330	0.00000215
356	0.00000337	0.00000222
357	0.00000343	0.00000195
358	0.00000346	0.00000199
359	0.00000328	0.00000249
360	0.00000327	0.00000196
361	0.00000331	0.00000219
362	0.00000344	0.00000232
363	0.00000338	0.00000221
364	0.00000331	0.00000225
365	0.00000333	0.00000339
366	0.00000364	0.00000212
367	0.00000328	0.00000184
368	0.00000312	0.00000200
369	0.00000327	0.00000211
370	0.00000325	0.00000221
371	0.00000351	0.00000222
372	0.00000346	0.00000222
373	0.00000390	0.00000334
374	0.00000356	0.00000227
375	0.00000365	0.00000232
376	0.00000329	0.00000180
377	0.00000343	0.00000232
378	0.00000330	0.00000189
379	0.00000318	0.00000221
380	0.00000321	0.00000289
381	0.00000314	0.00000200
382	0.00000317	0.00000201
383	0.00000315	0.00000197
384	0.00000313	0.00000183
385	0.00000350	0.00000243
386	0.00000341	0.00000242
387	0.00000342	0.00000244
388	0.00000319	0.00000171
389	0.00000333	0.00000222
390	0.00000348	0.00000199
391	0.00000309	0.00000206
392	0.00000316	0.00000235
393	0.00000338	0.00000239
394	0.00000328	0.00000258
395	0.00000311	0.00000185
396	0.00000313	0.00000170
397	0.00000304	0.00000190
398	0.00000303	0.00000178
399	0.00000331	0.00000264
400	0.00000337	0.00000169
401	0.00000308	0.00000215
402	0.00000317	0.00000194
403	0.00000301	0.00000179
404	0.00000296	0.00000163
405	0.00000316	0.00000198
406	0.00000319	0.00000190
407	0.00000292	0.00000167
408	0.00000312	0.00000187
409	0.00000312	0.00000229
410	0.00000319	0.00000202
411	0.00000325	0.00000248
412	0.00000309	0.00000195
413	0.00000319	0.00000174
414	0.00000309	0.00000231
415	0.00000316	0.00000181
416	0.00000307	0.00000252
417	0.00000344	0.00000172
418	0.00000320	0.00000221
419	0.00000297	0.00000227
420	0.00000322	0.00000233
421	0.00000301	0.00000173
422	0.00000298	0.00000192
423	0.00000317	0.00000185
424	0.00000317	0.00000181
425	0.00000324	0.00000184
426	0.00000301	0.00000206
427	0.00000313	0.00000267
428	0.00000319	0.00000186
429	0.00000302	0.00000191
430	0.00000300	0.00000189
431	0.00000293	0.00000184
432	0.00000314	0.00000159
433	0.00000283	0.00000213
434	0.00000296	0.00000224
435	0.00000299	0.00000214
436	0.00000297	0.00000165
437	0.00000310	0.00000230
438	0.00000370	0.00000224
439	0.00000323	0.00000202
440	0.00000301	0.00000214
441	0.00000325	0.00000236
442	0.00000310	0.00000197
443	0.00000310	0.00000183
444	0.00000313	0.00000202
445	0.00000289	0.00000196
446	0.00000284	0.00000178
447	0.00000324	0.00000199
448	0.00000306	0.00000188
449	0.00000284	0.00000187
450	0.00000297	0.00000188
451	0.00000305	0.00000238
452	0.00000323	0.00000176
453	0.00000286	0.00000216
454	0.00000291	0.00000188
455	0.00000284	0.00000187
456	0.00000296	0.00000210
457	0.00000303	0.00000209
458	0.00000309	0.00000208
459	0.00000303	0.00000235
460	0.00000293	0.00000176
461	0.00000290	0.00000193
462	0.00000321	0.00000200
463	0.00000296	0.00000182
464	0.00000285	0.00000174
465	0.00000279	0.00000190
466	0.00000283	0.00000219
467	0.00000303	0.00000181
468	0.00000284	0.00000185
469	0.00000284	0.00000192
470	0.00000303	0.00000211
471	0.00000303	0.00000221
472	0.00000299	0.00000242
473	0.00000295	0.00000179
474	0.00000278	0.00000178
475	0.00000280	0.00000185
476	0.00000275	0.00000192
477	0.00000290	0.00000206
478	0.00000288	0.00000228
479	0.00000294	0.00000169
480	0.00000275	0.00000172
481	0.00000272	0.00000245
482	0.00000292	0.00000188
483	0.00000306	0.00000222
484	0.00000286	0.00000234
485	0.00000303	0.00000218
486	0.00000304	0.00000292
487	0.00000351	0.00000257
488	0.00000306	0.00000217
489	0.00000275	0.00000173
490	0.00000292	0.00000208
491	0.00000292	0.00000240
492	0.00000321	0.00000283
493	0.00000290	0.00000181
494	0.00000279	0.00000238
495	0.00000289	0.00000197
496	0.00000299	0.00000173
497	0.00000280	0.00000189
498	0.00000278	0.00000175
499	0.00000270	0.00000181
500	0.00000285	0.00000215
501	0.00000278	0.00000206
502	0.00000279	0.00000197
503	0.00000280	0.00000204
504	0.00000285	0.00000170
505	0.00000274	0.00000173
506	0.00000283	0.00000253
507	0.00000328	0.00000211
508	0.00000284	0.00000197
509	0.00000291	0.00000170
510	0.00000284	0.00000220
511	0.00000286	0.00000200
512	0.00000283	0.00000193
513	0.00000280	0.00000226
514	0.00000271	0.00000174
515	0.00000250	0.00000182
516	0.00000280	0.00000180
517	0.00000275	0.00000204
518	0.00000280	0.00000195
519	0.00000272	0.00000192
520	0.00000260	0.00000173
521	0.00000267	0.00000212
522	0.00000279	0.00000230
523	0.00000289	0.00000220
524	0.00000279	0.00000246
525	0.00000285	0.00000171
526	0.00000264	0.00000195
527	0.00000273	0.00000176
528	0.00000261	0.00000185
529	0.00000271	0.00000200
530	0.00000258	0.00000196
531	0.00000268	0.00000174
532	0.00000254	0.00000167
533	0.00000270	0.00000223
534	0.00000265	0.00000190
535	0.00000254	0.00000170
536	0.00000248	0.00000260
537	0.00000289	0.00000224
538	0.00000260	0.00000165
539	0.00000253	0.00000195
540	0.00000266	0.00000172
541	0.00000252	0.00000191
542	0.00000252	0.00000197
543	0.00000284	0.00000189
544	0.00000252	0.00000160
545	0.00000258	0.00000200
546	0.00000257	0.00000188
547	0.00000267	0.00000196
548	0.00000263	0.00000195
549	0.00000279	0.00000212
550	0.00000271	0.00000294
551	0.00000263	0.00000182
552	0.00000256	0.00000189
553	0.00000277	0.00000188
554	0.00000272	0.00000190
555	0.00000256	0.00000216
556	0.00000277	0.00000307
557	0.00000296	0.00000173
558	0.00000266	0.00000169
559	0.00000252	0.00000181
560	0.00000263	0.00000184
561	0.00000252	0.00000169
562	0.00000243	0.00000239
563	0.00000280	0.00000192
564	0.00000251	0.00000152
565	0.00000233	0.00000155
566	0.00000250	0.00000202
567	0.00000279	0.00000255
568	0.00000261	0.00000183
569	0.00000241	0.00000174
570	0.00000236	0.00000191
571	0.00000250	0.00000211
572	0.00000250	0.00000200
573	0.00000237	0.00000163
574	0.00000243	0.00000210
575	0.00000255	0.00000216
576	0.00000253	0.00000181
577	0.00000254	0.00000183
578	0.00000233	0.00000185
579	0.00000252	0.00000180
580	0.00000244	0.00000174
581	0.00000261	0.00000178
582	0.00000296	0.00000413
583	0.00000268	0.00000183
584	0.00000242	0.00000249
585	0.00000246	0.00000199
586	0.00000256	0.00000173
587	0.00000239	0.00000157
588	0.00000232	0.00000207
589	0.00000249	0.00000217
590	0.00000244	0.00000171
591	0.00000252	0.00000169
592	0.00000245	0.00000188
593	0.00000242	0.00000172
594	0.00000246	0.00000189
595	0.00000240	0.00000191
596	0.00000226	0.00000176
597	0.00000230	0.00000162
598	0.00000232	0.00000167
599	0.00000243	0.00000178
600	0.00000235	0.00000173
601	0.00000233	0.00000194
602	0.00000243	0.00000209
603	0.00000248	0.00000184
604	0.00000245	0.00000182
605	0.00000245	0.00000182
606	0.00000243	0.00000200
607	0.00000234	0.00000184
608	0.00000233	0.00000192
609	0.00000240	0.00000189
610	0.00000247	0.00000188
611	0.00000258	0.00000181
612	0.00000256	0.00000230
613	0.00000275	0.00000172
614	0.00000249	0.00000158
615	0.00000223	0.00000265
616	0.00000234	0.00000173
617	0.00000235	0.00000156
618	0.00000236	0.00000178
619	0.00000218	0.00000161
620	0.00000222	0.00000172
621	0.00000232	0.00000197
622	0.00000225	0.00000167
623	0.00000226	0.00000191
624	0.00000225	0.00000160
625	0.00000223	0.00000179
626	0.00000222	0.00000176
627	0.00000254	0.00000212
628	0.00000232	0.00000182
629	0.00000222	0.00000164
630	0.00000240	0.00000259
631	0.00000239	0.00000146
632	0.00000223	0.00000172
633	0.00000225	0.00000209
634	0.00000232	0.00000232
635	0.00000232	0.00000208
636	0.00000236	0.00000197
637	0.00000279	0.00000224
638	0.00000226	0.00000226
639	0.00000231	0.00000181
640	0.00000215	0.00000163
641	0.00000230	0.00000170
642	0.00000223	0.00000197
643	0.00000248	0.00000188
644	0.00000228	0.00000197
645	0.00000225	0.00000200
646	0.00000223	0.00000161
647	0.00000218	0.00000190
648	0.00000225	0.00000171
649	0.00000221	0.00000177
650	0.00000221	0.00000190
651	0.00000214	0.00000181
652	0.00000237	0.00000165
653	0.00000233	0.00000166
654	0.00000237	0.00000170
655	0.00000234	0.00000198
656	0.00000234	0.00000187
657	0.00000243	0.00000203
658	0.00000217	0.00000166
659	0.00000223	0.00000143
660	0.00000213	0.00000174
661	0.00000240	0.00000183
662	0.00000219	0.00000147
663	0.00000214	0.00000156
664	0.00000225	0.00000172
665	0.00000220	0.00000198
666	0.00000251	0.00000167
667	0.00000214	0.00000181
668	0.00000225	0.00000143
669	0.00000207	0.00000214
670	0.00000209	0.00000208
671	0.00000220	0.00000214
672	0.00000239	0.00000209
673	0.00000227	0.00000166
674	0.00000206	0.00000178
675	0.00000224	0.00000159
676	0.00000253	0.00000188
677	0.00000247	0.00000149
678	0.00000225	0.00000213
679	0.00000241	0.00000184
680	0.00000222	0.00000144
681	0.00000218	0.00000236
682	0.00000254	0.00000164
683	0.00000215	0.00000184
684	0.00000226	0.00000194
685	0.00000219	0.00000193
686	0.00000214	0.00000159
687	0.00000214	0.00000172
688	0.00000228	0.00000150
689	0.00000212	0.00000173
690	0.00000221	0.00000153
691	0.00000218	0.00000180
692	0.00000202	0.00000138
693	0.00000211	0.00000141
694	0.00000215	0.00000157
695	0.00000207	0.00000136
696	0.00000209	0.00000167
697	0.00000206	0.00000161
698	0.00000217	0.00000166
699	0.00000224	0.00000260
700	0.00000242	0.00000188
701	0.00000208	0.00000152
702	0.00000221	0.00000170
703	0.00000208	0.00000184
704	0.00000227	0.00000180
705	0.00000274	0.00000197
706	0.00000231	0.00000168
707	0.00000212	0.00000154
708	0.00000207	0.00000174
709	0.00000211	0.00000175
710	0.00000207	0.00000165
711	0.00000207	0.00000172
712	0.00000210	0.00000184
713	0.00000222	0.00000164
714	0.00000215	0.00000148
715	0.00000226	0.00000156
716	0.00000222	0.00000166
717	0.00000206	0.00000145
718	0.00000216	0.00000168
719	0.00000207	0.00000173
720	0.00000211	0.00000183
721	0.00000250	0.00000231
722	0.00000213	0.00000171
723	0.00000217	0.00000170
724	0.00000219	0.00000195
725	0.00000217	0.00000185
726	0.00000218	0.00000170
727	0.00000215	0.00000173
728	0.00000220	0.00000158
729	0.00000212	0.00000167
730	0.00000202	0.00000166
731	0.00000204	0.00000159
732	0.00000215	0.00000176
733	0.00000211	0.00000216
734	0.00000222	0.00000162
735	0.00000210	0.00000211
736	0.00000228	0.00000189
737	0.00000239	0.00000161
738	0.00000207	0.00000161
739	0.00000210	0.00000182
740	0.00000217	0.00000189
741	0.00000232	0.00000210
742	0.00000213	0.00000162
743	0.00000198	0.00000187
744	0.00000197	0.00000159
745	0.00000190	0.00000147
746	0.00000212	0.00000167
747	0.00000211	0.00000166
748	0.00000207	0.00000152
749	0.00000195	0.00000163
750	0.00000191	0.00000152
751	0.00000213	0.00000170
752	0.00000216	0.00000197
753	0.00000209	0.00000160
754	0.00000197	0.00000158
755	0.00000205	0.00000144
756	0.00000198	0.00000179
757	0.00000191	0.00000147
758	0.00000186	0.00000139
759	0.00000210	0.00000196
760	0.00000232	0.00000172
761	0.00000197	0.00000151
762	0.00000211	0.00000227
763	0.00000213	0.00000161
764	0.00000228	0.00000169
765	0.00000215	0.00000178
766	0.00000204	0.00000160
767	0.00000209	0.00000177
768	0.00000202	0.00000150
769	0.00000203	0.00000201
770	0.00000222	0.00000189
771	0.00000229	0.00000182
772	0.00000220	0.00000207
773	0.00000200	0.00000147
774	0.00000198	0.00000183
775	0.00000206	0.00000144
776	0.00000207	0.00000142
777	0.00000207	0.00000148
778	0.00000201	0.00000156
779	0.00000198	0.00000174
780	0.00000214	0.00000146
781	0.00000201	0.00000137
782	0.00000215	0.00000165
783	0.00000223	0.00000173
784	0.00000207	0.00000175
785	0.00000211	0.00000150
786	0.00000197	0.00000157
787	0.00000199	0.00000179
788	0.00000205	0.00000240
789	0.00000228	0.00000173
790	0.00000215	0.00000176
791	0.00000213	0.00000196
792	0.00000216	0.00000177
793	0.00000202	0.00000164
794	0.00000197	0.00000171
795	0.00000210	0.00000198
796	0.00000215	0.00000143
797	0.00000196	0.00000156
798	0.00000207	0.00000156
799	0.00000191	0.00000166
800	0.00000199	0.00000133
801	0.00000204	0.00000160
802	0.00000194	0.00000140
803	0.00000196	0.00000163
804	0.00000202	0.00000144
805	0.00000191	0.00000192
806	0.00000194	0.00000156
807	0.00000217	0.00000219
808	0.00000222	0.00000161
809	0.00000210	0.00000174
810	0.00000206	0.00000158
811	0.00000192	0.00000141
812	0.00000205	0.00000162
813	0.00000203	0.00000147
814	0.00000210	0.00000150
815	0.00000212	0.00000169
816	0.00000204	0.00000166
817	0.00000216	0.00000150
818	0.00000196	0.00000143
819	0.00000197	0.00000174
820	0.00000200	0.00000143
821	0.00000206	0.00000174
822	0.00000212	0.00000185
823	0.00000212	0.00000153
824	0.00000204	0.00000144
825	0.00000225	0.00000163
826	0.00000190	0.00000157
827	0.00000219	0.00000180
828	0.00000208	0.00000146
829	0.00000182	0.00000174
830	0.00000200	0.00000225
831	0.00000208	0.00000143
832	0.00000194	0.00000160
833	0.00000186	0.00000163
834	0.00000208	0.00000161
835	0.00000203	0.00000165
836	0.00000191	0.00000180
837	0.00000199	0.00000154
838	0.00000199	0.00000160
839	0.00000189	0.00000165
840	0.00000185	0.00000175
841	0.00000217	0.00000167
842	0.00000199	0.00000155
843	0.00000189	0.00000154
844	0.00000204	0.00000155
845	0.00000186	0.00000153
846	0.00000204	0.00000168
847	0.00000221	0.00000157
848	0.00000208	0.00000144
849	0.00000190	0.00000139
850	0.00000217	0.00000199
851	0.00000201	0.00000163
852	0.00000205	0.00000189
853	0.00000214	0.00000162
854	0.00000189	0.00000121
855	0.00000185	0.00000168
856	0.00000218	0.00000188
857	0.00000198	0.00000161
858	0.00000185	0.00000139
859	0.00000194	0.00000155
860	0.00000197	0.00000156
861	0.00000187	0.00000136
862	0.00000205	0.00000149
863	0.00000197	0.00000140
864	0.00000196	0.00000181
865	0.00000220	0.00000190
866	0.00000205	0.00000165
867	0.00000212	0.00000191
868	0.00000201	0.00000174
869	0.00000186	0.00000142
870	0.00000193	0.00000187
871	0.00000210	0.00000149
872	0.00000204	0.00000158
873	0.00000227	0.00000290
874	0.00000219	0.00000182
875	0.00000209	0.00000160
876	0.00000203	0.00000166
877	0.00000197	0.00000144
878	0.00000206	0.00000171
879	0.00000197	0.00000165
880	0.00000192	0.00000227
881	0.00000199	0.00000169
882	0.00000201	0.00000175
883	0.00000182	0.00000152
884	0.00000185	0.00000147
885	0.00000191	0.00000152
886	0.00000174	0.00000137
887	0.00000196	0.00000147
888	0.00000192	0.00000179
889	0.00000194	0.00000165
890	0.00000183	0.00000144
891	0.00000189	0.00000149
892	0.00000192	0.00000201
893	0.00000199	0.00000172
894	0.00000205	0.00000176
895	0.00000203	0.00000171
896	0.00000202	0.00000184
897	0.00000213	0.00000165
898	0.00000237	0.00000168
899	0.00000189	0.00000169
900	0.00000198	0.00000145
901	0.00000195	0.00000155
902	0.00000202	0.00000143
903	0.00000183	0.00000145
904	0.00000199	0.00000176
905	0.00000185	0.00000143
906	0.00000177	0.00000134
907	0.00000192	0.00000157
908	0.00000188	0.00000159
909	0.00000220	0.00000154
910	0.00000197	0.00000173
911	0.00000202	0.00000165
912	0.00000195	0.00000146
913	0.00000170	0.00000132
914	0.00000177	0.00000136
915	0.00000181	0.00000148
916	0.00000189	0.00000205
917	0.00000201	0.00000157
918	0.00000197	0.00000140
919	0.00000218	0.00000149
920	0.00000199	0.00000153
921	0.00000203	0.00000181
922	0.00000189	0.00000137
923	0.00000173	0.00000150
924	0.00000194	0.00000130
925	0.00000195	0.00000151
926	0.00000208	0.00000230
927	0.00000196	0.00000139
928	0.00000202	0.00000137
929	0.00000193	0.00000167
930	0.00000192	0.00000151
931	0.00000178	0.00000133
932	0.00000177	0.00000147
933	0.00000180	0.00000149
934	0.00000204	0.00000199
935	0.00000214	0.00000170
936	0.00000191	0.00000161
937	0.00000175	0.00000150
938	0.00000184	0.00000124
939	0.00000179	0.00000165
940	0.00000196	0.00000206
941	0.00000251	0.00000195
942	0.00000191	0.00000157
943	0.00000187	0.00000177
944	0.00000195	0.00000139
945	0.00000185	0.00000170
946	0.00000200	0.00000146
947	0.00000185	0.00000158
948	0.00000182	0.00000130
949	0.00000186	0.00000161
950	0.00000184	0.00000165
951	0.00000187	0.00000144
952	0.00000196	0.00000136
953	0.00000200	0.00000202
954	0.00000204	0.00000167
955	0.00000188	0.00000141
956	0.00000171	0.00000163
957	0.00000180	0.00000150
958	0.00000194	0.00000146
959	0.00000180	0.00000161
960	0.00000188	0.00000161
961	0.00000194	0.00000150
962	0.00000179	0.00000139
963	0.00000181	0.00000127
964	0.00000181	0.00000149
965	0.00000179	0.00000142
966	0.00000194	0.00000175
967	0.00000193	0.00000173
968	0.00000203	0.00000168
969	0.00000187	0.00000136
970	0.00000179	0.00000195
971	0.00000201	0.00000149
