FM_num = 20
FM_indices (indexed from 0) = [88, 96, 126, 217, 233, 237, 262, 267, 279, 298, 327, 343, 352, 357, 371, 377, 400, 406, 743, 750]
Center_indices_list (indexed from 0, exact order) = [96, 237, 406, 279, 400, 126, 327, 267, 371, 262, 743, 357, 750, 88, 343, 298, 352, 217, 377, 233]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
139	0.00000358	0.00000290
140	0.00000391	0.00000231
141	0.00000356	0.00000198
142	0.00000364	0.00000253
143	0.00000369	0.00000247
144	0.00000344	0.00000208
145	0.00000362	0.00000201
146	0.00000336	0.00000205
147	0.00000324	0.00000180
148	0.00000339	0.00000213
149	0.00000337	0.00000218
150	0.00000322	0.00000228
151	0.00000348	0.00000195
152	0.00000315	0.00000234
153	0.00000348	0.00000200
154	0.00000334	0.00000262
155	0.00000357	0.00000216
156	0.00000310	0.00000182
157	0.00000329	0.00000234
158	0.00000331	0.00000267
159	0.00000344	0.00000214
160	0.00000331	0.00000210
161	0.00000335	0.00000204
162	0.00000327	0.00000197
163	0.00000365	0.00000221
164	0.00000361	0.00000280
165	0.00000374	0.00000199
166	0.00000325	0.00000222
167	0.00000341	0.00000177
168	0.00000327	0.00000172
169	0.00000350	0.00000214
170	0.00000341	0.00000194
171	0.00000325	0.00000230
172	0.00000325	0.00000256
173	0.00000331	0.00000204
174	0.00000318	0.00000285
175	0.00000362	0.00000320
176	0.00000403	0.00000286
177	0.00000347	0.00000240
178	0.00000327	0.00000288
179	0.00000344	0.00000216
180	0.00000325	0.00000206
181	0.00000324	0.00000254
182	0.00000349	0.00000284
183	0.00000344	0.00000239
184	0.00000325	0.00000250
185	0.00000337	0.00000256
186	0.00000317	0.00000209
187	0.00000312	0.00000199
188	0.00000318	0.00000292
189	0.00000330	0.00000254
190	0.00000313	0.00000234
191	0.00000301	0.00000214
192	0.00000299	0.00000183
193	0.00000305	0.00000216
194	0.00000308	0.00000211
195	0.00000310	0.00000209
196	0.00000344	0.00000188
197	0.00000297	0.00000204
198	0.00000315	0.00000195
199	0.00000294	0.00000191
200	0.00000324	0.00000287
201	0.00000350	0.00000188
202	0.00000291	0.00000212
203	0.00000302	0.00000198
204	0.00000311	0.00000359
205	0.00000372	0.00000225
206	0.00000311	0.00000229
207	0.00000337	0.00000298
208	0.00000313	0.00000194
209	0.00000349	0.00000275
210	0.00000300	0.00000198
211	0.00000310	0.00000300
212	0.00000316	0.00000194
213	0.00000307	0.00000268
214	0.00000317	0.00000251
215	0.00000304	0.00000221
216	0.00000277	0.00000242
217	0.00000319	0.00000211
218	0.00000294	0.00000199
219	0.00000291	0.00000195
220	0.00000319	0.00000200
221	0.00000310	0.00000200
222	0.00000278	0.00000185
223	0.00000284	0.00000223
224	0.00000338	0.00000224
225	0.00000306	0.00000272
226	0.00000302	0.00000187
227	0.00000296	0.00000211
228	0.00000296	0.00000185
229	0.00000289	0.00000186
230	0.00000275	0.00000171
231	0.00000282	0.00000244
232	0.00000324	0.00000202
233	0.00000280	0.00000168
234	0.00000303	0.00000340
235	0.00000357	0.00000183
236	0.00000277	0.00000224
237	0.00000286	0.00000270
238	0.00000344	0.00000205
239	0.00000314	0.00000228
240	0.00000281	0.00000363
241	0.00000318	0.00000218
242	0.00000280	0.00000190
243	0.00000272	0.00000183
244	0.00000251	0.00000189
245	0.00000254	0.00000184
246	0.00000286	0.00000227
247	0.00000256	0.00000157
248	0.00000293	0.00000244
249	0.00000290	0.00000258
250	0.00000272	0.00000194
251	0.00000277	0.00000192
252	0.00000269	0.00000194
253	0.00000258	0.00000176
254	0.00000259	0.00000173
255	0.00000257	0.00000153
256	0.00000262	0.00000205
257	0.00000257	0.00000270
258	0.00000273	0.00000211
259	0.00000268	0.00000231
260	0.00000252	0.00000163
261	0.00000258	0.00000196
262	0.00000269	0.00000206
263	0.00000254	0.00000190
264	0.00000255	0.00000164
265	0.00000277	0.00000185
266	0.00000262	0.00000241
267	0.00000246	0.00000174
268	0.00000276	0.00000202
269	0.00000253	0.00000197
270	0.00000238	0.00000194
271	0.00000244	0.00000185
272	0.00000241	0.00000200
273	0.00000238	0.00000252
274	0.00000252	0.00000208
275	0.00000239	0.00000178
276	0.00000256	0.00000253
277	0.00000257	0.00000252
278	0.00000258	0.00000194
279	0.00000238	0.00000233
280	0.00000264	0.00000220
281	0.00000262	0.00000248
282	0.00000263	0.00000198
283	0.00000254	0.00000156
284	0.00000232	0.00000163
285	0.00000224	0.00000237
286	0.00000235	0.00000181
287	0.00000219	0.00000174
288	0.00000224	0.00000197
289	0.00000223	0.00000160
290	0.00000222	0.00000196
291	0.00000215	0.00000169
292	0.00000232	0.00000166
293	0.00000218	0.00000208
294	0.00000262	0.00000206
295	0.00000228	0.00000163
296	0.00000233	0.00000203
297	0.00000209	0.00000160
298	0.00000203	0.00000193
299	0.00000222	0.00000183
300	0.00000231	0.00000202
301	0.00000247	0.00000230
302	0.00000216	0.00000214
303	0.00000212	0.00000172
304	0.00000207	0.00000218
305	0.00000220	0.00000147
306	0.00000206	0.00000177
307	0.00000222	0.00000182
308	0.00000205	0.00000170
309	0.00000192	0.00000197
310	0.00000196	0.00000188
311	0.00000207	0.00000216
312	0.00000197	0.00000238
313	0.00000215	0.00000180
314	0.00000220	0.00000165
315	0.00000212	0.00000173
316	0.00000215	0.00000144
317	0.00000208	0.00000178
318	0.00000203	0.00000198
319	0.00000213	0.00000206
320	0.00000198	0.00000200
321	0.00000192	0.00000184
322	0.00000191	0.00000145
323	0.00000193	0.00000172
324	0.00000188	0.00000163
325	0.00000228	0.00000235
326	0.00000214	0.00000156
327	0.00000203	0.00000148
328	0.00000195	0.00000173
329	0.00000224	0.00000148
330	0.00000185	0.00000139
331	0.00000201	0.00000213
332	0.00000220	0.00000214
333	0.00000207	0.00000164
334	0.00000192	0.00000161
335	0.00000194	0.00000168
336	0.00000202	0.00000186
337	0.00000212	0.00000178
338	0.00000208	0.00000172
339	0.00000251	0.00000392
340	0.00000240	0.00000182
341	0.00000199	0.00000176
342	0.00000208	0.00000173
343	0.00000214	0.00000172
344	0.00000190	0.00000146
345	0.00000178	0.00000161
346	0.00000189	0.00000173
347	0.00000193	0.00000190
348	0.00000208	0.00000212
349	0.00000202	0.00000176
350	0.00000183	0.00000149
351	0.00000184	0.00000163
352	0.00000183	0.00000158
353	0.00000196	0.00000187
354	0.00000189	0.00000163
355	0.00000178	0.00000159
356	0.00000173	0.00000181
357	0.00000178	0.00000130
358	0.00000174	0.00000162
359	0.00000171	0.00000158
360	0.00000187	0.00000156
361	0.00000304	0.00000207
362	0.00000208	0.00000175
363	0.00000174	0.00000172
364	0.00000181	0.00000133
365	0.00000162	0.00000129
366	0.00000216	0.00000248
367	0.00000195	0.00000152
368	0.00000183	0.00000169
369	0.00000173	0.00000168
370	0.00000187	0.00000152
371	0.00000171	0.00000134
372	0.00000185	0.00000150
373	0.00000202	0.00000186
374	0.00000165	0.00000136
375	0.00000177	0.00000228
376	0.00000185	0.00000173
377	0.00000169	0.00000206
378	0.00000175	0.00000168
379	0.00000192	0.00000164
380	0.00000177	0.00000186
381	0.00000178	0.00000145
382	0.00000186	0.00000147
383	0.00000169	0.00000165
384	0.00000192	0.00000236
385	0.00000185	0.00000224
386	0.00000178	0.00000182
387	0.00000176	0.00000154
388	0.00000176	0.00000188
389	0.00000183	0.00000147
390	0.00000196	0.00000168
391	0.00000180	0.00000113
392	0.00000176	0.00000184
393	0.00000193	0.00000197
394	0.00000192	0.00000161
395	0.00000164	0.00000128
396	0.00000164	0.00000166
397	0.00000181	0.00000163
398	0.00000168	0.00000161
399	0.00000171	0.00000152
400	0.00000162	0.00000155
401	0.00000185	0.00000165
402	0.00000169	0.00000131
403	0.00000160	0.00000186
404	0.00000197	0.00000132
405	0.00000163	0.00000135
406	0.00000176	0.00000169
407	0.00000165	0.00000171
408	0.00000185	0.00000190
409	0.00000177	0.00000140
410	0.00000163	0.00000175
411	0.00000171	0.00000165
412	0.00000174	0.00000156
413	0.00000155	0.00000154
414	0.00000165	0.00000138
415	0.00000174	0.00000159
416	0.00000192	0.00000224
417	0.00000168	0.00000157
418	0.00000160	0.00000127
419	0.00000180	0.00000175
420	0.00000176	0.00000152
421	0.00000168	0.00000162
422	0.00000152	0.00000137
423	0.00000162	0.00000180
424	0.00000180	0.00000194
425	0.00000163	0.00000130
426	0.00000149	0.00000151
427	0.00000166	0.00000135
428	0.00000153	0.00000172
429	0.00000160	0.00000146
430	0.00000177	0.00000134
431	0.00000151	0.00000145
432	0.00000153	0.00000178
433	0.00000162	0.00000176
434	0.00000167	0.00000179
435	0.00000166	0.00000140
436	0.00000156	0.00000143
437	0.00000157	0.00000145
438	0.00000169	0.00000158
439	0.00000164	0.00000116
440	0.00000165	0.00000130
441	0.00000158	0.00000135
442	0.00000158	0.00000136
443	0.00000151	0.00000151
444	0.00000169	0.00000244
445	0.00000157	0.00000110
446	0.00000159	0.00000212
447	0.00000196	0.00000167
448	0.00000178	0.00000128
449	0.00000153	0.00000145
450	0.00000163	0.00000174
451	0.00000163	0.00000145
452	0.00000154	0.00000155
453	0.00000158	0.00000210
454	0.00000158	0.00000128
455	0.00000138	0.00000145
456	0.00000155	0.00000134
457	0.00000151	0.00000132
458	0.00000159	0.00000172
459	0.00000143	0.00000130
460	0.00000147	0.00000128
461	0.00000153	0.00000139
462	0.00000147	0.00000122
463	0.00000157	0.00000158
464	0.00000151	0.00000145
465	0.00000147	0.00000136
466	0.00000157	0.00000128
467	0.00000145	0.00000168
468	0.00000147	0.00000117
469	0.00000137	0.00000150
470	0.00000147	0.00000131
471	0.00000152	0.00000166
472	0.00000186	0.00000163
473	0.00000138	0.00000133
474	0.00000145	0.00000133
475	0.00000155	0.00000138
476	0.00000137	0.00000155
477	0.00000153	0.00000128
478	0.00000130	0.00000176
479	0.00000146	0.00000122
480	0.00000132	0.00000139
481	0.00000150	0.00000124
482	0.00000135	0.00000132
483	0.00000138	0.00000141
484	0.00000171	0.00000174
485	0.00000139	0.00000156
486	0.00000139	0.00000128
487	0.00000150	0.00000146
488	0.00000160	0.00000135
489	0.00000136	0.00000134
490	0.00000161	0.00000216
491	0.00000152	0.00000126
492	0.00000132	0.00000146
493	0.00000146	0.00000170
494	0.00000150	0.00000172
495	0.00000133	0.00000150
496	0.00000134	0.00000137
497	0.00000139	0.00000129
498	0.00000140	0.00000151
499	0.00000165	0.00000168
500	0.00000144	0.00000160
501	0.00000133	0.00000142
502	0.00000125	0.00000121
503	0.00000140	0.00000134
504	0.00000162	0.00000136
505	0.00000136	0.00000111
506	0.00000131	0.00000135
507	0.00000122	0.00000108
508	0.00000124	0.00000126
509	0.00000146	0.00000122
510	0.00000139	0.00000133
511	0.00000135	0.00000144
512	0.00000145	0.00000121
513	0.00000140	0.00000144
514	0.00000122	0.00000139
515	0.00000137	0.00000132
516	0.00000132	0.00000125
517	0.00000125	0.00000137
518	0.00000120	0.00000113
519	0.00000123	0.00000139
520	0.00000127	0.00000108
521	0.00000131	0.00000167
522	0.00000148	0.00000107
523	0.00000133	0.00000132
524	0.00000144	0.00000136
525	0.00000125	0.00000134
526	0.00000141	0.00000136
527	0.00000136	0.00000146
528	0.00000125	0.00000104
529	0.00000126	0.00000154
530	0.00000125	0.00000125
531	0.00000121	0.00000140
532	0.00000117	0.00000147
533	0.00000139	0.00000141
534	0.00000144	0.00000133
535	0.00000126	0.00000117
536	0.00000123	0.00000154
537	0.00000127	0.00000124
538	0.00000151	0.00000129
539	0.00000121	0.00000108
540	0.00000117	0.00000142
541	0.00000135	0.00000151
542	0.00000145	0.00000124
543	0.00000125	0.00000158
544	0.00000165	0.00000149
545	0.00000163	0.00000182
546	0.00000130	0.00000149
547	0.00000132	0.00000197
548	0.00000123	0.00000105
549	0.00000110	0.00000116
550	0.00000119	0.00000107
551	0.00000111	0.00000108
552	0.00000113	0.00000124
553	0.00000122	0.00000153
554	0.00000125	0.00000133
555	0.00000131	0.00000151
556	0.00000124	0.00000151
557	0.00000117	0.00000109
558	0.00000119	0.00000125
559	0.00000131	0.00000123
560	0.00000128	0.00000152
561	0.00000146	0.00000164
562	0.00000139	0.00000157
563	0.00000132	0.00000118
564	0.00000111	0.00000137
565	0.00000124	0.00000105
566	0.00000106	0.00000124
567	0.00000109	0.00000151
568	0.00000117	0.00000117
569	0.00000114	0.00000140
570	0.00000118	0.00000135
571	0.00000105	0.00000134
572	0.00000112	0.00000103
573	0.00000114	0.00000140
574	0.00000121	0.00000118
575	0.00000116	0.00000111
576	0.00000110	0.00000103
577	0.00000130	0.00000121
578	0.00000146	0.00000132
579	0.00000122	0.00000126
580	0.00000135	0.00000152
581	0.00000120	0.00000091
582	0.00000102	0.00000117
583	0.00000120	0.00000121
584	0.00000107	0.00000103
585	0.00000098	0.00000124
586	0.00000118	0.00000127
587	0.00000123	0.00000168
588	0.00000119	0.00000120
589	0.00000107	0.00000092
590	0.00000107	0.00000140
591	0.00000117	0.00000120
592	0.00000133	0.00000115
593	0.00000103	0.00000118
594	0.00000111	0.00000121
595	0.00000095	0.00000140
596	0.00000116	0.00000147
597	0.00000116	0.00000117
598	0.00000114	0.00000126
599	0.00000120	0.00000173
600	0.00000161	0.00000118
601	0.00000118	0.00000129
602	0.00000120	0.00000143
603	0.00000109	0.00000130
604	0.00000121	0.00000103
605	0.00000107	0.00000118
606	0.00000106	0.00000106
607	0.00000103	0.00000120
608	0.00000104	0.00000118
609	0.00000114	0.00000155
610	0.00000113	0.00000186
611	0.00000137	0.00000308
612	0.00000121	0.00000107
613	0.00000111	0.00000118
614	0.00000123	0.00000125
615	0.00000112	0.00000138
616	0.00000105	0.00000106
617	0.00000102	0.00000125
618	0.00000107	0.00000103
619	0.00000103	0.00000105
620	0.00000104	0.00000111
621	0.00000108	0.00000135
622	0.00000110	0.00000117
623	0.00000097	0.00000107
624	0.00000119	0.00000143
625	0.00000127	0.00000114
626	0.00000112	0.00000129
627	0.00000099	0.00000108
628	0.00000106	0.00000136
629	0.00000119	0.00000103
630	0.00000103	0.00000109
631	0.00000101	0.00000103
632	0.00000111	0.00000134
633	0.00000149	0.00000151
634	0.00000128	0.00000154
635	0.00000105	0.00000107
636	0.00000100	0.00000107
637	0.00000095	0.00000136
638	0.00000107	0.00000107
639	0.00000094	0.00000104
640	0.00000104	0.00000117
641	0.00000095	0.00000107
642	0.00000102	0.00000115
643	0.00000098	0.00000104
644	0.00000099	0.00000137
645	0.00000101	0.00000104
646	0.00000104	0.00000119
647	0.00000100	0.00000095
648	0.00000096	0.00000101
649	0.00000093	0.00000108
650	0.00000103	0.00000138
651	0.00000103	0.00000103
652	0.00000098	0.00000107
653	0.00000102	0.00000121
654	0.00000108	0.00000118
655	0.00000100	0.00000102
656	0.00000095	0.00000110
657	0.00000122	0.00000106
658	0.00000097	0.00000128
659	0.00000110	0.00000104
660	0.00000110	0.00000102
661	0.00000117	0.00000112
662	0.00000105	0.00000108
663	0.00000091	0.00000101
664	0.00000087	0.00000140
665	0.00000104	0.00000109
666	0.00000096	0.00000126
667	0.00000110	0.00000103
668	0.00000096	0.00000141
669	0.00000116	0.00000117
670	0.00000112	0.00000117
671	0.00000099	0.00000115
672	0.00000101	0.00000132
673	0.00000127	0.00000145
674	0.00000102	0.00000099
675	0.00000095	0.00000106
676	0.00000097	0.00000109
677	0.00000099	0.00000116
678	0.00000091	0.00000092
679	0.00000093	0.00000107
680	0.00000093	0.00000121
681	0.00000092	0.00000104
682	0.00000093	0.00000096
683	0.00000098	0.00000107
684	0.00000108	0.00000124
685	0.00000110	0.00000118
686	0.00000107	0.00000119
687	0.00000106	0.00000112
688	0.00000123	0.00000127
689	0.00000104	0.00000093
690	0.00000097	0.00000106
691	0.00000089	0.00000110
692	0.00000098	0.00000114
693	0.00000087	0.00000115
694	0.00000090	0.00000118
695	0.00000114	0.00000126
696	0.00000094	0.00000117
697	0.00000100	0.00000101
698	0.00000087	0.00000101
699	0.00000102	0.00000116
700	0.00000099	0.00000104
701	0.00000092	0.00000119
702	0.00000086	0.00000106
703	0.00000088	0.00000110
704	0.00000102	0.00000122
705	0.00000100	0.00000120
706	0.00000094	0.00000114
707	0.00000086	0.00000108
708	0.00000105	0.00000122
709	0.00000101	0.00000120
710	0.00000094	0.00000125
711	0.00000083	0.00000100
712	0.00000095	0.00000102
713	0.00000088	0.00000095
714	0.00000079	0.00000101
715	0.00000107	0.00000125
716	0.00000165	0.00000142
717	0.00000105	0.00000092
718	0.00000110	0.00000139
719	0.00000084	0.00000102
720	0.00000080	0.00000126
721	0.00000090	0.00000136
722	0.00000104	0.00000110
723	0.00000102	0.00000111
724	0.00000105	0.00000134
725	0.00000111	0.00000130
726	0.00000095	0.00000106
727	0.00000106	0.00000098
728	0.00000089	0.00000103
729	0.00000096	0.00000104
730	0.00000084	0.00000086
731	0.00000080	0.00000097
732	0.00000091	0.00000101
733	0.00000120	0.00000217
734	0.00000117	0.00000169
735	0.00000119	0.00000111
736	0.00000088	0.00000110
737	0.00000099	0.00000133
738	0.00000087	0.00000088
739	0.00000087	0.00000126
740	0.00000096	0.00000133
741	0.00000101	0.00000100
742	0.00000082	0.00000099
743	0.00000090	0.00000118
744	0.00000084	0.00000111
745	0.00000087	0.00000129
746	0.00000092	0.00000120
747	0.00000085	0.00000110
748	0.00000095	0.00000142
749	0.00000088	0.00000098
750	0.00000095	0.00000122
751	0.00000087	0.00000101
752	0.00000085	0.00000099
753	0.00000091	0.00000137
754	0.00000100	0.00000113
755	0.00000105	0.00000163
756	0.00000099	0.00000145
757	0.00000100	0.00000107
758	0.00000087	0.00000101
759	0.00000083	0.00000099
760	0.00000077	0.00000097
761	0.00000089	0.00000106
762	0.00000089	0.00000120
763	0.00000087	0.00000107
764	0.00000080	0.00000095
765	0.00000090	0.00000106
766	0.00000106	0.00000117
767	0.00000092	0.00000090
768	0.00000091	0.00000103
769	0.00000092	0.00000101
770	0.00000086	0.00000125
771	0.00000097	0.00000099
772	0.00000093	0.00000122
773	0.00000088	0.00000115
774	0.00000104	0.00000182
775	0.00000098	0.00000089
776	0.00000085	0.00000104
777	0.00000107	0.00000122
778	0.00000187	0.00000120
779	0.00000078	0.00000102
780	0.00000078	0.00000073
781	0.00000080	0.00000104
782	0.00000081	0.00000099
783	0.00000078	0.00000093
784	0.00000089	0.00000111
785	0.00000085	0.00000081
786	0.00000083	0.00000103
787	0.00000091	0.00000110
788	0.00000132	0.00000108
789	0.00000093	0.00000099
790	0.00000080	0.00000105
791	0.00000078	0.00000105
792	0.00000081	0.00000096
793	0.00000083	0.00000109
794	0.00000079	0.00000085
795	0.00000077	0.00000089
796	0.00000075	0.00000106
797	0.00000107	0.00000104
798	0.00000097	0.00000097
799	0.00000094	0.00000124
800	0.00000085	0.00000117
801	0.00000083	0.00000147
802	0.00000089	0.00000094
803	0.00000088	0.00000101
804	0.00000074	0.00000090
805	0.00000075	0.00000083
806	0.00000076	0.00000110
807	0.00000090	0.00000088
808	0.00000085	0.00000131
809	0.00000081	0.00000093
810	0.00000082	0.00000091
811	0.00000075	0.00000133
812	0.00000084	0.00000145
813	0.00000091	0.00000132
814	0.00000089	0.00000117
815	0.00000083	0.00000126
816	0.00000108	0.00000128
817	0.00000138	0.00000212
818	0.00000108	0.00000102
819	0.00000086	0.00000124
820	0.00000084	0.00000125
821	0.00000087	0.00000099
822	0.00000084	0.00000081
823	0.00000095	0.00000100
824	0.00000098	0.00000109
825	0.00000084	0.00000094
826	0.00000069	0.00000108
827	0.00000076	0.00000099
828	0.00000085	0.00000111
829	0.00000086	0.00000094
830	0.00000075	0.00000095
831	0.00000070	0.00000098
832	0.00000074	0.00000100
833	0.00000076	0.00000104
834	0.00000104	0.00000157
835	0.00000108	0.00000106
836	0.00000103	0.00000109
837	0.00000110	0.00000129
838	0.00000118	0.00000134
839	0.00000089	0.00000101
840	0.00000080	0.00000096
841	0.00000074	0.00000087
842	0.00000089	0.00000102
843	0.00000072	0.00000105
844	0.00000074	0.00000107
845	0.00000081	0.00000108
846	0.00000098	0.00000101
847	0.00000082	0.00000097
848	0.00000083	0.00000135
849	0.00000081	0.00000102
850	0.00000093	0.00000102
851	0.00000077	0.00000103
852	0.00000094	0.00000125
853	0.00000090	0.00000099
854	0.00000098	0.00000101
855	0.00000092	0.00000149
856	0.00000105	0.00000133
857	0.00000078	0.00000099
858	0.00000079	0.00000099
859	0.00000092	0.00000085
860	0.00000072	0.00000098
861	0.00000072	0.00000085
862	0.00000070	0.00000130
863	0.00000107	0.00000111
864	0.00000075	0.00000102
865	0.00000105	0.00000128
866	0.00000090	0.00000102
867	0.00000095	0.00000128
868	0.00000095	0.00000089
869	0.00000065	0.00000086
870	0.00000070	0.00000103
871	0.00000073	0.00000093
872	0.00000101	0.00000122
873	0.00000095	0.00000097
874	0.00000066	0.00000085
875	0.00000083	0.00000087
876	0.00000068	0.00000082
877	0.00000069	0.00000095
878	0.00000080	0.00000095
879	0.00000076	0.00000105
880	0.00000078	0.00000129
881	0.00000082	0.00000107
882	0.00000071	0.00000096
883	0.00000075	0.00000115
884	0.00000084	0.00000115
885	0.00000083	0.00000107
886	0.00000115	0.00000127
887	0.00000114	0.00000128
888	0.00000098	0.00000096
889	0.00000078	0.00000089
890	0.00000077	0.00000113
891	0.00000079	0.00000123
892	0.00000088	0.00000095
893	0.00000082	0.00000106
894	0.00000071	0.00000086
895	0.00000070	0.00000096
896	0.00000082	0.00000098
897	0.00000074	0.00000107
898	0.00000088	0.00000108
899	0.00000076	0.00000130
900	0.00000081	0.00000091
901	0.00000071	0.00000089
902	0.00000080	0.00000087
903	0.00000071	0.00000101
904	0.00000100	0.00000163
905	0.00000089	0.00000131
906	0.00000091	0.00000111
907	0.00000070	0.00000087
908	0.00000069	0.00000107
909	0.00000086	0.00000102
910	0.00000081	0.00000113
911	0.00000090	0.00000142
912	0.00000147	0.00000107
913	0.00000086	0.00000105
914	0.00000071	0.00000104
915	0.00000078	0.00000085
916	0.00000070	0.00000103
917	0.00000071	0.00000125
918	0.00000086	0.00000101
919	0.00000071	0.00000089
920	0.00000072	0.00000080
921	0.00000064	0.00000085
922	0.00000074	0.00000089
923	0.00000059	0.00000086
924	0.00000067	0.00000115
925	0.00000072	0.00000084
926	0.00000072	0.00000120
927	0.00000108	0.00000108
928	0.00000074	0.00000103
929	0.00000070	0.00000089
930	0.00000088	0.00000089
931	0.00000095	0.00000174
932	0.00000118	0.00000128
933	0.00000075	0.00000094
934	0.00000076	0.00000090
935	0.00000098	0.00000123
936	0.00000079	0.00000088
937	0.00000078	0.00000131
938	0.00000076	0.00000115
939	0.00000071	0.00000080
940	0.00000078	0.00000081
941	0.00000074	0.00000108
942	0.00000122	0.00000098
943	0.00000081	0.00000097
944	0.00000089	0.00000102
945	0.00000084	0.00000134
946	0.00000079	0.00000100
947	0.00000083	0.00000099
948	0.00000075	0.00000118
949	0.00000075	0.00000094
950	0.00000091	0.00000146
951	0.00000092	0.00000120
952	0.00000073	0.00000087
953	0.00000065	0.00000087
954	0.00000077	0.00000171
955	0.00000078	0.00000090
956	0.00000072	0.00000090
957	0.00000085	0.00000116
958	0.00000076	0.00000096
959	0.00000069	0.00000086
960	0.00000066	0.00000111
961	0.00000076	0.00000085
962	0.00000076	0.00000103
963	0.00000075	0.00000096
964	0.00000084	0.00000099
965	0.00000081	0.00000142
966	0.00000085	0.00000101
