FM_num = 5
FM_indices (indexed from 0) = [96, 237, 279, 400, 406]
Center_indices_list (indexed from 0, exact order) = [96, 237, 406, 279, 400, 126, 327, 267, 371, 262, 743, 357, 750, 88, 343, 298, 352, 217, 377, 233]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
179	0.00001319	0.00001475
180	0.00001300	0.00001406
181	0.00001317	0.00001452
182	0.00001244	0.00001552
183	0.00001276	0.00001443
184	0.00001248	0.00001395
185	0.00001249	0.00001361
186	0.00001146	0.00001286
187	0.00001181	0.00001467
188	0.00001165	0.00001496
189	0.00001127	0.00001324
190	0.00001136	0.00001277
191	0.00001116	0.00001247
192	0.00001096	0.00001244
193	0.00001103	0.00001315
194	0.00001072	0.00001262
195	0.00001077	0.00001252
196	0.00001032	0.00001193
197	0.00001028	0.00001286
198	0.00001021	0.00001143
199	0.00000953	0.00001154
200	0.00000956	0.00001130
201	0.00000985	0.00001121
202	0.00000951	0.00001095
203	0.00000960	0.00001141
204	0.00000978	0.00001307
205	0.00000919	0.00001091
206	0.00000938	0.00001126
207	0.00000914	0.00001016
208	0.00000882	0.00001073
209	0.00000858	0.00000990
210	0.00000840	0.00000985
211	0.00000892	0.00000989
212	0.00000840	0.00000945
213	0.00000828	0.00001142
214	0.00000809	0.00000947
215	0.00000789	0.00000908
216	0.00000801	0.00000946
217	0.00000803	0.00000915
218	0.00000777	0.00000921
219	0.00000785	0.00000933
220	0.00000790	0.00000830
221	0.00000743	0.00000907
222	0.00000756	0.00000894
223	0.00000739	0.00000755
224	0.00000700	0.00000807
225	0.00000744	0.00000797
226	0.00000708	0.00000722
227	0.00000664	0.00000704
228	0.00000694	0.00000810
229	0.00000696	0.00000673
230	0.00000632	0.00000634
231	0.00000608	0.00000564
232	0.00000629	0.00000665
233	0.00000605	0.00000609
234	0.00000574	0.00000566
235	0.00000551	0.00000569
236	0.00000583	0.00000548
237	0.00000526	0.00000459
238	0.00000533	0.00000444
239	0.00000552	0.00000551
240	0.00000546	0.00000451
241	0.00000497	0.00000428
242	0.00000519	0.00000409
243	0.00000520	0.00000382
244	0.00000448	0.00000383
245	0.00000450	0.00000418
246	0.00000441	0.00000301
247	0.00000426	0.00000321
248	0.00000409	0.00000369
249	0.00000457	0.00000336
250	0.00000476	0.00000307
251	0.00000423	0.00000286
252	0.00000434	0.00000252
253	0.00000412	0.00000344
254	0.00000401	0.00000250
255	0.00000375	0.00000287
256	0.00000391	0.00000249
257	0.00000383	0.00000247
258	0.00000386	0.00000314
259	0.00000378	0.00000287
260	0.00000382	0.00000244
261	0.00000395	0.00000236
262	0.00000389	0.00000219
263	0.00000376	0.00000253
264	0.00000377	0.00000210
265	0.00000386	0.00000242
266	0.00000391	0.00000223
267	0.00000395	0.00000306
268	0.00000372	0.00000206
269	0.00000361	0.00000332
270	0.00000375	0.00000225
271	0.00000349	0.00000220
272	0.00000380	0.00000214
273	0.00000372	0.00000201
274	0.00000356	0.00000262
275	0.00000389	0.00000270
276	0.00000379	0.00000250
277	0.00000348	0.00000231
278	0.00000370	0.00000268
279	0.00000438	0.00000210
280	0.00000384	0.00000220
281	0.00000369	0.00000201
282	0.00000377	0.00000235
283	0.00000404	0.00000294
284	0.00000366	0.00000251
285	0.00000376	0.00000242
286	0.00000367	0.00000208
287	0.00000365	0.00000283
288	0.00000372	0.00000246
289	0.00000363	0.00000224
290	0.00000350	0.00000216
291	0.00000372	0.00000221
292	0.00000397	0.00000256
293	0.00000367	0.00000253
294	0.00000364	0.00000228
295	0.00000362	0.00000190
296	0.00000339	0.00000186
297	0.00000347	0.00000195
298	0.00000344	0.00000271
299	0.00000378	0.00000304
300	0.00000381	0.00000251
301	0.00000347	0.00000271
302	0.00000357	0.00000223
303	0.00000393	0.00000240
304	0.00000363	0.00000222
305	0.00000363	0.00000251
306	0.00000371	0.00000207
307	0.00000346	0.00000244
308	0.00000378	0.00000230
309	0.00000361	0.00000197
310	0.00000376	0.00000174
311	0.00000353	0.00000272
312	0.00000363	0.00000205
313	0.00000351	0.00000277
314	0.00000363	0.00000216
315	0.00000348	0.00000217
316	0.00000364	0.00000180
317	0.00000346	0.00000247
318	0.00000372	0.00000278
319	0.00000340	0.00000207
320	0.00000363	0.00000220
321	0.00000369	0.00000262
322	0.00000368	0.00000227
323	0.00000370	0.00000273
324	0.00000355	0.00000198
325	0.00000358	0.00000251
326	0.00000354	0.00000246
327	0.00000355	0.00000365
328	0.00000408	0.00000195
329	0.00000360	0.00000219
330	0.00000378	0.00000236
331	0.00000359	0.00000204
332	0.00000360	0.00000197
333	0.00000349	0.00000292
334	0.00000356	0.00000184
335	0.00000361	0.00000201
336	0.00000377	0.00000259
337	0.00000361	0.00000255
338	0.00000341	0.00000188
339	0.00000336	0.00000218
340	0.00000367	0.00000241
341	0.00000369	0.00000245
342	0.00000353	0.00000300
343	0.00000375	0.00000232
344	0.00000353	0.00000211
345	0.00000348	0.00000234
346	0.00000379	0.00000249
347	0.00000339	0.00000196
348	0.00000341	0.00000211
349	0.00000360	0.00000241
350	0.00000368	0.00000252
351	0.00000346	0.00000201
352	0.00000342	0.00000235
353	0.00000339	0.00000230
354	0.00000363	0.00000224
355	0.00000341	0.00000191
356	0.00000365	0.00000205
357	0.00000354	0.00000221
358	0.00000355	0.00000277
359	0.00000357	0.00000229
360	0.00000384	0.00000220
361	0.00000369	0.00000260
362	0.00000369	0.00000224
363	0.00000345	0.00000255
364	0.00000369	0.00000226
365	0.00000359	0.00000210
366	0.00000364	0.00000204
367	0.00000330	0.00000263
368	0.00000374	0.00000275
369	0.00000380	0.00000207
370	0.00000343	0.00000200
371	0.00000361	0.00000240
372	0.00000334	0.00000262
373	0.00000348	0.00000183
374	0.00000367	0.00000288
375	0.00000356	0.00000241
376	0.00000346	0.00000205
377	0.00000340	0.00000205
378	0.00000337	0.00000203
379	0.00000337	0.00000204
380	0.00000365	0.00000202
381	0.00000339	0.00000213
382	0.00000364	0.00000221
383	0.00000353	0.00000236
384	0.00000341	0.00000263
385	0.00000355	0.00000207
386	0.00000368	0.00000217
387	0.00000347	0.00000205
388	0.00000342	0.00000197
389	0.00000362	0.00000194
390	0.00000338	0.00000253
391	0.00000347	0.00000232
392	0.00000361	0.00000270
393	0.00000370	0.00000259
394	0.00000372	0.00000224
395	0.00000344	0.00000262
396	0.00000355	0.00000214
397	0.00000344	0.00000202
398	0.00000374	0.00000208
399	0.00000347	0.00000206
400	0.00000332	0.00000232
401	0.00000339	0.00000245
402	0.00000358	0.00000248
403	0.00000348	0.00000237
404	0.00000339	0.00000222
405	0.00000345	0.00000233
406	0.00000342	0.00000203
407	0.00000347	0.00000227
408	0.00000350	0.00000198
409	0.00000341	0.00000269
410	0.00000364	0.00000204
411	0.00000363	0.00000225
412	0.00000330	0.00000195
413	0.00000334	0.00000201
414	0.00000351	0.00000284
415	0.00000361	0.00000214
416	0.00000348	0.00000211
417	0.00000339	0.00000225
418	0.00000364	0.00000194
419	0.00000356	0.00000189
420	0.00000331	0.00000196
421	0.00000326	0.00000228
422	0.00000342	0.00000243
423	0.00000362	0.00000257
424	0.00000339	0.00000193
425	0.00000337	0.00000224
426	0.00000335	0.00000209
427	0.00000332	0.00000188
428	0.00000319	0.00000253
429	0.00000365	0.00000226
430	0.00000347	0.00000223
431	0.00000338	0.00000203
432	0.00000341	0.00000211
433	0.00000325	0.00000223
434	0.00000345	0.00000183
435	0.00000334	0.00000241
436	0.00000340	0.00000246
437	0.00000364	0.00000224
438	0.00000338	0.00000223
439	0.00000349	0.00000241
440	0.00000347	0.00000330
441	0.00000339	0.00000191
442	0.00000335	0.00000271
443	0.00000328	0.00000188
444	0.00000349	0.00000217
445	0.00000355	0.00000252
446	0.00000330	0.00000227
447	0.00000329	0.00000198
448	0.00000332	0.00000269
449	0.00000349	0.00000227
450	0.00000341	0.00000221
451	0.00000322	0.00000199
452	0.00000330	0.00000194
453	0.00000339	0.00000213
454	0.00000329	0.00000200
455	0.00000345	0.00000249
456	0.00000339	0.00000226
457	0.00000332	0.00000194
458	0.00000319	0.00000230
459	0.00000375	0.00000212
460	0.00000322	0.00000192
461	0.00000329	0.00000242
462	0.00000344	0.00000222
463	0.00000322	0.00000257
464	0.00000323	0.00000193
465	0.00000322	0.00000205
466	0.00000334	0.00000190
467	0.00000339	0.00000208
468	0.00000333	0.00000238
469	0.00000329	0.00000217
470	0.00000321	0.00000228
471	0.00000349	0.00000217
472	0.00000369	0.00000229
473	0.00000331	0.00000197
474	0.00000333	0.00000213
475	0.00000319	0.00000256
476	0.00000329	0.00000265
477	0.00000357	0.00000318
478	0.00000336	0.00000212
479	0.00000321	0.00000258
480	0.00000324	0.00000226
481	0.00000334	0.00000220
482	0.00000325	0.00000187
483	0.00000307	0.00000222
484	0.00000325	0.00000185
485	0.00000330	0.00000239
486	0.00000338	0.00000249
487	0.00000337	0.00000406
488	0.00000372	0.00000220
489	0.00000324	0.00000195
490	0.00000319	0.00000216
491	0.00000323	0.00000221
492	0.00000332	0.00000249
493	0.00000340	0.00000204
494	0.00000356	0.00000240
495	0.00000327	0.00000191
496	0.00000368	0.00000182
497	0.00000323	0.00000217
498	0.00000305	0.00000206
499	0.00000312	0.00000206
500	0.00000306	0.00000216
501	0.00000302	0.00000218
502	0.00000319	0.00000234
503	0.00000317	0.00000264
504	0.00000316	0.00000199
505	0.00000326	0.00000236
506	0.00000334	0.00000218
507	0.00000323	0.00000191
508	0.00000310	0.00000245
509	0.00000315	0.00000207
510	0.00000337	0.00000240
511	0.00000335	0.00000217
512	0.00000311	0.00000256
513	0.00000339	0.00000354
514	0.00000325	0.00000197
515	0.00000314	0.00000235
516	0.00000324	0.00000184
517	0.00000306	0.00000220
518	0.00000325	0.00000200
519	0.00000329	0.00000329
520	0.00000318	0.00000302
521	0.00000320	0.00000259
522	0.00000319	0.00000238
523	0.00000329	0.00000302
524	0.00000326	0.00000237
525	0.00000318	0.00000301
526	0.00000354	0.00000249
527	0.00000311	0.00000178
528	0.00000302	0.00000258
529	0.00000307	0.00000201
530	0.00000316	0.00000221
531	0.00000292	0.00000236
532	0.00000302	0.00000205
533	0.00000332	0.00000189
534	0.00000295	0.00000231
535	0.00000323	0.00000285
536	0.00000344	0.00000205
537	0.00000306	0.00000264
538	0.00000318	0.00000223
539	0.00000308	0.00000192
540	0.00000311	0.00000228
541	0.00000299	0.00000197
542	0.00000303	0.00000186
543	0.00000300	0.00000225
544	0.00000311	0.00000230
545	0.00000304	0.00000178
546	0.00000306	0.00000203
547	0.00000332	0.00000189
548	0.00000299	0.00000200
549	0.00000323	0.00000241
550	0.00000329	0.00000202
551	0.00000304	0.00000186
552	0.00000299	0.00000226
553	0.00000335	0.00000218
554	0.00000308	0.00000238
555	0.00000308	0.00000240
556	0.00000312	0.00000206
557	0.00000340	0.00000214
558	0.00000303	0.00000258
559	0.00000293	0.00000258
560	0.00000294	0.00000201
561	0.00000294	0.00000253
562	0.00000294	0.00000265
563	0.00000305	0.00000205
564	0.00000291	0.00000237
565	0.00000341	0.00000242
566	0.00000287	0.00000210
567	0.00000312	0.00000245
568	0.00000302	0.00000259
569	0.00000302	0.00000279
570	0.00000304	0.00000215
571	0.00000296	0.00000220
572	0.00000334	0.00000207
573	0.00000293	0.00000222
574	0.00000287	0.00000262
575	0.00000295	0.00000193
576	0.00000304	0.00000240
577	0.00000298	0.00000192
578	0.00000280	0.00000221
579	0.00000283	0.00000219
580	0.00000293	0.00000223
581	0.00000287	0.00000277
582	0.00000283	0.00000192
583	0.00000282	0.00000203
584	0.00000288	0.00000233
585	0.00000293	0.00000194
586	0.00000312	0.00000177
587	0.00000277	0.00000263
588	0.00000328	0.00000212
589	0.00000295	0.00000223
590	0.00000292	0.00000178
591	0.00000293	0.00000234
592	0.00000306	0.00000209
593	0.00000314	0.00000214
594	0.00000299	0.00000170
595	0.00000272	0.00000204
596	0.00000277	0.00000193
597	0.00000306	0.00000215
598	0.00000286	0.00000202
599	0.00000268	0.00000209
600	0.00000301	0.00000230
601	0.00000274	0.00000194
602	0.00000317	0.00000263
603	0.00000300	0.00000210
604	0.00000300	0.00000216
605	0.00000288	0.00000235
606	0.00000285	0.00000208
607	0.00000284	0.00000261
608	0.00000312	0.00000223
609	0.00000280	0.00000238
610	0.00000285	0.00000212
611	0.00000272	0.00000205
612	0.00000298	0.00000190
613	0.00000294	0.00000209
614	0.00000269	0.00000201
615	0.00000274	0.00000231
616	0.00000286	0.00000215
617	0.00000279	0.00000227
618	0.00000295	0.00000205
619	0.00000268	0.00000194
620	0.00000264	0.00000204
621	0.00000275	0.00000231
622	0.00000288	0.00000207
623	0.00000261	0.00000192
624	0.00000267	0.00000172
625	0.00000292	0.00000205
626	0.00000270	0.00000176
627	0.00000253	0.00000230
628	0.00000269	0.00000181
629	0.00000278	0.00000265
630	0.00000298	0.00000222
631	0.00000262	0.00000181
632	0.00000265	0.00000190
633	0.00000276	0.00000211
634	0.00000271	0.00000176
635	0.00000276	0.00000192
636	0.00000259	0.00000240
637	0.00000285	0.00000196
638	0.00000279	0.00000214
639	0.00000254	0.00000186
640	0.00000269	0.00000243
641	0.00000272	0.00000189
642	0.00000263	0.00000192
643	0.00000260	0.00000173
644	0.00000273	0.00000168
645	0.00000276	0.00000227
646	0.00000271	0.00000237
647	0.00000259	0.00000284
648	0.00000261	0.00000188
649	0.00000258	0.00000164
650	0.00000248	0.00000166
651	0.00000272	0.00000223
652	0.00000270	0.00000219
653	0.00000241	0.00000173
654	0.00000253	0.00000214
655	0.00000257	0.00000215
656	0.00000264	0.00000221
657	0.00000251	0.00000191
658	0.00000256	0.00000208
659	0.00000277	0.00000205
660	0.00000257	0.00000229
661	0.00000260	0.00000227
662	0.00000262	0.00000180
663	0.00000258	0.00000258
664	0.00000256	0.00000197
665	0.00000247	0.00000176
666	0.00000265	0.00000229
667	0.00000256	0.00000206
668	0.00000256	0.00000253
669	0.00000311	0.00000296
670	0.00000295	0.00000226
671	0.00000250	0.00000187
672	0.00000244	0.00000240
673	0.00000242	0.00000229
674	0.00000237	0.00000148
675	0.00000224	0.00000174
676	0.00000239	0.00000225
677	0.00000256	0.00000194
678	0.00000260	0.00000198
679	0.00000236	0.00000186
680	0.00000279	0.00000226
681	0.00000260	0.00000236
682	0.00000260	0.00000190
683	0.00000234	0.00000168
684	0.00000279	0.00000156
685	0.00000250	0.00000173
686	0.00000237	0.00000192
687	0.00000238	0.00000223
688	0.00000234	0.00000200
689	0.00000241	0.00000193
690	0.00000238	0.00000218
691	0.00000241	0.00000194
692	0.00000255	0.00000172
693	0.00000251	0.00000251
694	0.00000260	0.00000194
695	0.00000240	0.00000183
696	0.00000259	0.00000233
697	0.00000237	0.00000182
698	0.00000239	0.00000165
699	0.00000242	0.00000204
700	0.00000238	0.00000172
701	0.00000246	0.00000219
702	0.00000246	0.00000196
703	0.00000234	0.00000209
704	0.00000260	0.00000176
705	0.00000237	0.00000146
706	0.00000242	0.00000177
707	0.00000241	0.00000187
708	0.00000238	0.00000165
709	0.00000249	0.00000203
710	0.00000256	0.00000295
711	0.00000254	0.00000204
712	0.00000223	0.00000185
713	0.00000247	0.00000163
714	0.00000235	0.00000185
715	0.00000241	0.00000182
716	0.00000230	0.00000192
717	0.00000245	0.00000182
718	0.00000230	0.00000168
719	0.00000224	0.00000168
720	0.00000229	0.00000178
721	0.00000256	0.00000231
722	0.00000240	0.00000177
723	0.00000243	0.00000195
724	0.00000242	0.00000194
725	0.00000241	0.00000176
726	0.00000228	0.00000172
727	0.00000240	0.00000200
728	0.00000239	0.00000205
729	0.00000270	0.00000206
730	0.00000255	0.00000155
731	0.00000219	0.00000175
732	0.00000232	0.00000161
733	0.00000250	0.00000209
734	0.00000222	0.00000162
735	0.00000255	0.00000165
736	0.00000231	0.00000190
737	0.00000232	0.00000177
738	0.00000240	0.00000216
739	0.00000222	0.00000228
740	0.00000271	0.00000174
741	0.00000238	0.00000194
742	0.00000260	0.00000171
743	0.00000226	0.00000169
744	0.00000224	0.00000150
745	0.00000231	0.00000180
746	0.00000242	0.00000199
747	0.00000235	0.00000153
748	0.00000223	0.00000201
749	0.00000227	0.00000199
750	0.00000267	0.00000187
751	0.00000224	0.00000161
752	0.00000238	0.00000188
753	0.00000222	0.00000191
754	0.00000237	0.00000192
755	0.00000237	0.00000177
756	0.00000228	0.00000186
757	0.00000223	0.00000200
758	0.00000222	0.00000186
759	0.00000230	0.00000175
760	0.00000239	0.00000176
761	0.00000221	0.00000169
762	0.00000234	0.00000163
763	0.00000231	0.00000216
764	0.00000231	0.00000197
765	0.00000220	0.00000205
766	0.00000244	0.00000207
767	0.00000244	0.00000179
768	0.00000231	0.00000149
769	0.00000211	0.00000219
770	0.00000228	0.00000195
771	0.00000237	0.00000202
772	0.00000232	0.00000186
773	0.00000229	0.00000212
774	0.00000226	0.00000193
775	0.00000237	0.00000212
776	0.00000236	0.00000207
777	0.00000242	0.00000156
778	0.00000224	0.00000180
779	0.00000224	0.00000166
780	0.00000226	0.00000171
781	0.00000226	0.00000175
782	0.00000219	0.00000159
783	0.00000242	0.00000177
784	0.00000245	0.00000165
785	0.00000216	0.00000176
786	0.00000227	0.00000210
787	0.00000231	0.00000176
788	0.00000222	0.00000177
789	0.00000225	0.00000189
790	0.00000235	0.00000187
791	0.00000220	0.00000180
792	0.00000246	0.00000175
793	0.00000222	0.00000187
794	0.00000219	0.00000170
795	0.00000219	0.00000189
796	0.00000228	0.00000156
797	0.00000225	0.00000239
798	0.00000248	0.00000224
799	0.00000240	0.00000191
800	0.00000228	0.00000215
801	0.00000221	0.00000192
802	0.00000237	0.00000152
803	0.00000232	0.00000155
804	0.00000220	0.00000185
805	0.00000218	0.00000179
806	0.00000218	0.00000183
807	0.00000223	0.00000187
808	0.00000224	0.00000192
809	0.00000224	0.00000232
810	0.00000243	0.00000167
811	0.00000217	0.00000202
812	0.00000209	0.00000171
813	0.00000217	0.00000199
814	0.00000215	0.00000165
815	0.00000225	0.00000193
816	0.00000220	0.00000239
817	0.00000230	0.00000171
818	0.00000221	0.00000223
819	0.00000226	0.00000169
820	0.00000221	0.00000171
821	0.00000263	0.00000179
822	0.00000230	0.00000160
823	0.00000224	0.00000275
824	0.00000250	0.00000207
825	0.00000245	0.00000163
826	0.00000218	0.00000167
827	0.00000220	0.00000165
828	0.00000209	0.00000219
829	0.00000247	0.00000196
830	0.00000214	0.00000174
831	0.00000223	0.00000192
832	0.00000209	0.00000153
833	0.00000222	0.00000181
834	0.00000253	0.00000178
835	0.00000220	0.00000177
836	0.00000217	0.00000148
837	0.00000215	0.00000159
838	0.00000207	0.00000201
839	0.00000231	0.00000217
840	0.00000259	0.00000194
841	0.00000221	0.00000168
842	0.00000215	0.00000174
843	0.00000217	0.00000207
844	0.00000214	0.00000173
845	0.00000227	0.00000184
846	0.00000213	0.00000193
847	0.00000230	0.00000172
848	0.00000233	0.00000225
849	0.00000223	0.00000194
850	0.00000234	0.00000166
851	0.00000204	0.00000147
852	0.00000217	0.00000201
853	0.00000218	0.00000188
854	0.00000232	0.00000178
855	0.00000207	0.00000155
856	0.00000220	0.00000178
857	0.00000211	0.00000181
858	0.00000224	0.00000225
859	0.00000211	0.00000219
860	0.00000219	0.00000181
861	0.00000215	0.00000175
862	0.00000223	0.00000221
863	0.00000220	0.00000150
864	0.00000207	0.00000207
865	0.00000231	0.00000201
866	0.00000232	0.00000319
867	0.00000252	0.00000228
868	0.00000213	0.00000198
869	0.00000213	0.00000165
870	0.00000218	0.00000153
871	0.00000235	0.00000189
872	0.00000220	0.00000204
873	0.00000230	0.00000224
874	0.00000221	0.00000151
875	0.00000238	0.00000204
876	0.00000255	0.00000170
877	0.00000201	0.00000183
878	0.00000209	0.00000181
879	0.00000227	0.00000210
880	0.00000222	0.00000172
881	0.00000234	0.00000156
882	0.00000223	0.00000248
883	0.00000229	0.00000214
884	0.00000228	0.00000144
885	0.00000217	0.00000200
886	0.00000218	0.00000177
887	0.00000203	0.00000177
888	0.00000220	0.00000186
889	0.00000220	0.00000171
890	0.00000226	0.00000214
891	0.00000217	0.00000149
892	0.00000224	0.00000200
893	0.00000221	0.00000175
894	0.00000211	0.00000199
895	0.00000232	0.00000152
896	0.00000206	0.00000185
897	0.00000219	0.00000231
898	0.00000224	0.00000185
899	0.00000221	0.00000265
900	0.00000209	0.00000157
901	0.00000216	0.00000173
902	0.00000224	0.00000186
903	0.00000238	0.00000154
904	0.00000228	0.00000218
905	0.00000227	0.00000172
906	0.00000264	0.00000190
907	0.00000246	0.00000186
908	0.00000219	0.00000203
909	0.00000224	0.00000191
910	0.00000210	0.00000147
911	0.00000199	0.00000154
912	0.00000204	0.00000187
913	0.00000203	0.00000162
914	0.00000210	0.00000197
915	0.00000207	0.00000166
916	0.00000223	0.00000190
917	0.00000205	0.00000182
918	0.00000218	0.00000145
919	0.00000214	0.00000157
920	0.00000204	0.00000207
921	0.00000226	0.00000199
922	0.00000213	0.00000159
923	0.00000209	0.00000182
924	0.00000221	0.00000153
925	0.00000219	0.00000188
926	0.00000210	0.00000164
927	0.00000217	0.00000183
928	0.00000207	0.00000194
929	0.00000249	0.00000150
930	0.00000217	0.00000168
931	0.00000238	0.00000182
932	0.00000224	0.00000243
933	0.00000233	0.00000182
934	0.00000215	0.00000181
935	0.00000211	0.00000166
936	0.00000217	0.00000202
937	0.00000211	0.00000161
938	0.00000256	0.00000146
939	0.00000202	0.00000167
940	0.00000219	0.00000191
941	0.00000220	0.00000160
942	0.00000240	0.00000224
943	0.00000225	0.00000203
944	0.00000221	0.00000163
945	0.00000213	0.00000169
946	0.00000216	0.00000160
947	0.00000212	0.00000196
948	0.00000226	0.00000212
949	0.00000216	0.00000182
950	0.00000208	0.00000189
951	0.00000229	0.00000192
952	0.00000229	0.00000168
953	0.00000205	0.00000176
954	0.00000216	0.00000194
955	0.00000224	0.00000183
956	0.00000218	0.00000192
957	0.00000216	0.00000156
958	0.00000210	0.00000162
959	0.00000201	0.00000170
960	0.00000215	0.00000176
961	0.00000222	0.00000203
962	0.00000223	0.00000174
963	0.00000207	0.00000155
964	0.00000201	0.00000180
965	0.00000220	0.00000184
966	0.00000247	0.00000197
967	0.00000217	0.00000186
968	0.00000214	0.00000157
969	0.00000206	0.00000164
970	0.00000201	0.00000183
971	0.00000206	0.00000146
972	0.00000204	0.00000168
