FM_num = 6
FM_indices (indexed from 0) = [96, 126, 237, 279, 400, 406]
Center_indices_list (indexed from 0, exact order) = [96, 237, 406, 279, 400, 126, 327, 267, 371, 262, 743, 357, 750, 88, 343, 298, 352, 217, 377, 233]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
123	0.00002235	0.00002021
124	0.00002276	0.00002003
125	0.00002143	0.00001844
126	0.00002134	0.00001918
127	0.00002020	0.00001823
128	0.00002125	0.00001856
129	0.00002035	0.00002047
130	0.00001997	0.00001950
131	0.00001976	0.00001940
132	0.00001966	0.00001917
133	0.00001937	0.00001978
134	0.00001950	0.00002350
135	0.00001979	0.00001898
136	0.00001933	0.00001813
137	0.00001856	0.00001891
138	0.00001847	0.00001839
139	0.00001789	0.00001808
140	0.00001832	0.00001898
141	0.00001825	0.00001858
142	0.00001781	0.00001879
143	0.00001759	0.00001930
144	0.00001791	0.00001790
145	0.00001770	0.00001862
146	0.00001751	0.00001974
147	0.00001767	0.00001848
148	0.00001708	0.00001782
149	0.00001803	0.00001835
150	0.00001725	0.00001724
151	0.00001676	0.00001835
152	0.00001677	0.00001775
153	0.00001574	0.00001776
154	0.00001587	0.00001819
155	0.00001625	0.00001789
156	0.00001548	0.00001744
157	0.00001588	0.00001693
158	0.00001611	0.00001596
159	0.00001599	0.00001769
160	0.00001611	0.00001722
161	0.00001548	0.00001806
162	0.00001568	0.00001751
163	0.00001495	0.00001687
164	0.00001390	0.00001579
165	0.00001401	0.00001565
166	0.00001422	0.00001530
167	0.00001417	0.00001515
168	0.00001394	0.00001456
169	0.00001321	0.00001514
170	0.00001321	0.00001564
171	0.00001301	0.00001414
172	0.00001280	0.00001390
173	0.00001284	0.00001490
174	0.00001322	0.00001301
175	0.00001216	0.00001357
176	0.00001208	0.00001336
177	0.00001140	0.00001267
178	0.00001143	0.00001264
179	0.00001109	0.00001253
180	0.00001094	0.00001296
181	0.00001030	0.00001256
182	0.00001001	0.00001224
183	0.00001037	0.00001281
184	0.00000945	0.00001035
185	0.00000945	0.00001182
186	0.00001022	0.00001070
187	0.00000902	0.00001115
188	0.00000850	0.00000914
189	0.00000831	0.00000924
190	0.00000829	0.00000972
191	0.00000791	0.00000816
192	0.00000766	0.00000886
193	0.00000790	0.00000821
194	0.00000735	0.00000733
195	0.00000727	0.00000989
196	0.00000757	0.00000706
197	0.00000694	0.00000705
198	0.00000665	0.00000656
199	0.00000608	0.00000610
200	0.00000593	0.00000601
201	0.00000610	0.00000648
202	0.00000625	0.00000515
203	0.00000561	0.00000519
204	0.00000587	0.00000541
205	0.00000596	0.00000491
206	0.00000543	0.00000554
207	0.00000510	0.00000401
208	0.00000494	0.00000470
209	0.00000510	0.00000361
210	0.00000465	0.00000420
211	0.00000462	0.00000346
212	0.00000479	0.00000306
213	0.00000454	0.00000321
214	0.00000440	0.00000366
215	0.00000451	0.00000348
216	0.00000429	0.00000306
217	0.00000420	0.00000237
218	0.00000406	0.00000281
219	0.00000396	0.00000267
220	0.00000437	0.00000345
221	0.00000395	0.00000234
222	0.00000383	0.00000290
223	0.00000434	0.00000332
224	0.00000422	0.00000313
225	0.00000408	0.00000239
226	0.00000388	0.00000255
227	0.00000386	0.00000251
228	0.00000394	0.00000258
229	0.00000396	0.00000243
230	0.00000380	0.00000245
231	0.00000364	0.00000252
232	0.00000378	0.00000284
233	0.00000403	0.00000236
234	0.00000383	0.00000247
235	0.00000359	0.00000226
236	0.00000371	0.00000327
237	0.00000405	0.00000268
238	0.00000390	0.00000286
239	0.00000368	0.00000249
240	0.00000410	0.00000239
241	0.00000400	0.00000305
242	0.00000371	0.00000247
243	0.00000393	0.00000294
244	0.00000394	0.00000311
245	0.00000397	0.00000286
246	0.00000386	0.00000271
247	0.00000389	0.00000261
248	0.00000386	0.00000253
249	0.00000364	0.00000268
250	0.00000383	0.00000217
251	0.00000386	0.00000216
252	0.00000362	0.00000301
253	0.00000397	0.00000212
254	0.00000368	0.00000270
255	0.00000391	0.00000237
256	0.00000373	0.00000286
257	0.00000365	0.00000232
258	0.00000391	0.00000247
259	0.00000390	0.00000298
260	0.00000394	0.00000219
261	0.00000369	0.00000247
262	0.00000387	0.00000259
263	0.00000384	0.00000240
264	0.00000408	0.00000228
265	0.00000366	0.00000262
266	0.00000402	0.00000231
267	0.00000363	0.00000254
268	0.00000393	0.00000229
269	0.00000398	0.00000217
270	0.00000352	0.00000205
271	0.00000360	0.00000258
272	0.00000436	0.00000253
273	0.00000379	0.00000251
274	0.00000357	0.00000244
275	0.00000375	0.00000231
276	0.00000373	0.00000279
277	0.00000378	0.00000226
278	0.00000355	0.00000190
279	0.00000355	0.00000207
280	0.00000367	0.00000293
281	0.00000379	0.00000274
282	0.00000369	0.00000244
283	0.00000384	0.00000234
284	0.00000369	0.00000263
285	0.00000374	0.00000250
286	0.00000370	0.00000240
287	0.00000385	0.00000261
288	0.00000384	0.00000282
289	0.00000415	0.00000247
290	0.00000367	0.00000224
291	0.00000377	0.00000206
292	0.00000369	0.00000265
293	0.00000363	0.00000221
294	0.00000375	0.00000329
295	0.00000361	0.00000204
296	0.00000360	0.00000237
297	0.00000363	0.00000229
298	0.00000354	0.00000247
299	0.00000359	0.00000292
300	0.00000389	0.00000265
301	0.00000373	0.00000211
302	0.00000358	0.00000214
303	0.00000380	0.00000249
304	0.00000368	0.00000221
305	0.00000398	0.00000210
306	0.00000355	0.00000222
307	0.00000349	0.00000215
308	0.00000349	0.00000274
309	0.00000360	0.00000183
310	0.00000345	0.00000237
311	0.00000355	0.00000205
312	0.00000360	0.00000245
313	0.00000366	0.00000254
314	0.00000345	0.00000280
315	0.00000387	0.00000259
316	0.00000359	0.00000220
317	0.00000376	0.00000294
318	0.00000376	0.00000247
319	0.00000365	0.00000240
320	0.00000370	0.00000219
321	0.00000359	0.00000231
322	0.00000382	0.00000264
323	0.00000343	0.00000250
324	0.00000384	0.00000250
325	0.00000369	0.00000243
326	0.00000385	0.00000287
327	0.00000369	0.00000192
328	0.00000337	0.00000255
329	0.00000342	0.00000244
330	0.00000385	0.00000301
331	0.00000378	0.00000210
332	0.00000350	0.00000219
333	0.00000362	0.00000251
334	0.00000365	0.00000254
335	0.00000340	0.00000227
336	0.00000346	0.00000253
337	0.00000361	0.00000256
338	0.00000358	0.00000198
339	0.00000330	0.00000209
340	0.00000362	0.00000266
341	0.00000346	0.00000212
342	0.00000333	0.00000202
343	0.00000345	0.00000245
344	0.00000339	0.00000272
345	0.00000364	0.00000237
346	0.00000349	0.00000230
347	0.00000346	0.00000291
348	0.00000359	0.00000234
349	0.00000389	0.00000342
350	0.00000407	0.00000230
351	0.00000382	0.00000209
352	0.00000363	0.00000233
353	0.00000352	0.00000295
354	0.00000365	0.00000207
355	0.00000345	0.00000205
356	0.00000360	0.00000283
357	0.00000379	0.00000246
358	0.00000368	0.00000282
359	0.00000338	0.00000250
360	0.00000335	0.00000243
361	0.00000359	0.00000238
362	0.00000353	0.00000203
363	0.00000371	0.00000210
364	0.00000361	0.00000217
365	0.00000341	0.00000230
366	0.00000333	0.00000232
367	0.00000333	0.00000238
368	0.00000346	0.00000224
369	0.00000343	0.00000276
370	0.00000326	0.00000241
371	0.00000347	0.00000207
372	0.00000362	0.00000236
373	0.00000373	0.00000195
374	0.00000333	0.00000248
375	0.00000346	0.00000212
376	0.00000371	0.00000279
377	0.00000380	0.00000314
378	0.00000368	0.00000242
379	0.00000317	0.00000238
380	0.00000343	0.00000227
381	0.00000340	0.00000222
382	0.00000344	0.00000223
383	0.00000343	0.00000272
384	0.00000356	0.00000245
385	0.00000333	0.00000235
386	0.00000327	0.00000263
387	0.00000357	0.00000189
388	0.00000346	0.00000237
389	0.00000363	0.00000214
390	0.00000349	0.00000212
391	0.00000326	0.00000269
392	0.00000372	0.00000288
393	0.00000351	0.00000200
394	0.00000327	0.00000202
395	0.00000351	0.00000293
396	0.00000345	0.00000223
397	0.00000324	0.00000205
398	0.00000328	0.00000280
399	0.00000346	0.00000211
400	0.00000325	0.00000210
401	0.00000345	0.00000292
402	0.00000350	0.00000271
403	0.00000343	0.00000241
404	0.00000362	0.00000223
405	0.00000354	0.00000256
406	0.00000352	0.00000218
407	0.00000332	0.00000266
408	0.00000360	0.00000312
409	0.00000349	0.00000244
410	0.00000338	0.00000230
411	0.00000351	0.00000240
412	0.00000344	0.00000226
413	0.00000351	0.00000255
414	0.00000345	0.00000243
415	0.00000301	0.00000205
416	0.00000334	0.00000273
417	0.00000358	0.00000285
418	0.00000342	0.00000202
419	0.00000350	0.00000223
420	0.00000316	0.00000212
421	0.00000319	0.00000225
422	0.00000323	0.00000228
423	0.00000347	0.00000242
424	0.00000349	0.00000291
425	0.00000339	0.00000200
426	0.00000323	0.00000252
427	0.00000334	0.00000218
428	0.00000338	0.00000243
429	0.00000337	0.00000212
430	0.00000324	0.00000187
431	0.00000303	0.00000198
432	0.00000327	0.00000263
433	0.00000337	0.00000327
434	0.00000348	0.00000257
435	0.00000334	0.00000268
436	0.00000331	0.00000284
437	0.00000341	0.00000243
438	0.00000343	0.00000299
439	0.00000378	0.00000251
440	0.00000335	0.00000235
441	0.00000334	0.00000219
442	0.00000317	0.00000214
443	0.00000335	0.00000189
444	0.00000313	0.00000249
445	0.00000317	0.00000260
446	0.00000328	0.00000255
447	0.00000321	0.00000230
448	0.00000313	0.00000243
449	0.00000339	0.00000263
450	0.00000321	0.00000204
451	0.00000326	0.00000260
452	0.00000346	0.00000279
453	0.00000360	0.00000290
454	0.00000333	0.00000264
455	0.00000313	0.00000244
456	0.00000345	0.00000287
457	0.00000352	0.00000251
458	0.00000309	0.00000238
459	0.00000343	0.00000252
460	0.00000344	0.00000275
461	0.00000340	0.00000267
462	0.00000316	0.00000231
463	0.00000349	0.00000226
464	0.00000320	0.00000237
465	0.00000343	0.00000309
466	0.00000327	0.00000229
467	0.00000326	0.00000290
468	0.00000342	0.00000233
469	0.00000320	0.00000205
470	0.00000321	0.00000232
471	0.00000348	0.00000322
472	0.00000333	0.00000225
473	0.00000313	0.00000257
474	0.00000324	0.00000228
475	0.00000340	0.00000210
476	0.00000313	0.00000243
477	0.00000317	0.00000224
478	0.00000340	0.00000246
479	0.00000344	0.00000258
480	0.00000315	0.00000253
481	0.00000333	0.00000263
482	0.00000382	0.00000300
483	0.00000331	0.00000260
484	0.00000299	0.00000233
485	0.00000357	0.00000301
486	0.00000351	0.00000247
487	0.00000312	0.00000221
488	0.00000304	0.00000261
489	0.00000315	0.00000223
490	0.00000295	0.00000230
491	0.00000310	0.00000238
492	0.00000309	0.00000211
493	0.00000302	0.00000209
494	0.00000315	0.00000211
495	0.00000316	0.00000305
496	0.00000324	0.00000238
497	0.00000304	0.00000276
498	0.00000317	0.00000222
499	0.00000323	0.00000251
500	0.00000308	0.00000219
501	0.00000321	0.00000223
502	0.00000317	0.00000314
503	0.00000334	0.00000227
504	0.00000325	0.00000318
505	0.00000316	0.00000221
506	0.00000322	0.00000227
507	0.00000313	0.00000250
508	0.00000325	0.00000207
509	0.00000295	0.00000198
510	0.00000324	0.00000226
511	0.00000289	0.00000193
512	0.00000303	0.00000227
513	0.00000343	0.00000211
514	0.00000322	0.00000202
515	0.00000314	0.00000208
516	0.00000311	0.00000285
517	0.00000322	0.00000266
518	0.00000364	0.00000301
519	0.00000307	0.00000256
520	0.00000306	0.00000242
521	0.00000293	0.00000245
522	0.00000297	0.00000198
523	0.00000331	0.00000256
524	0.00000318	0.00000204
525	0.00000317	0.00000231
526	0.00000304	0.00000215
527	0.00000299	0.00000275
528	0.00000305	0.00000230
529	0.00000308	0.00000245
530	0.00000294	0.00000241
531	0.00000292	0.00000180
532	0.00000284	0.00000250
533	0.00000305	0.00000280
534	0.00000298	0.00000220
535	0.00000300	0.00000294
536	0.00000343	0.00000259
537	0.00000311	0.00000215
538	0.00000303	0.00000265
539	0.00000303	0.00000267
540	0.00000300	0.00000210
541	0.00000285	0.00000234
542	0.00000292	0.00000196
543	0.00000308	0.00000218
544	0.00000304	0.00000247
545	0.00000298	0.00000239
546	0.00000300	0.00000314
547	0.00000294	0.00000217
548	0.00000298	0.00000187
549	0.00000288	0.00000217
550	0.00000288	0.00000272
551	0.00000296	0.00000232
552	0.00000307	0.00000217
553	0.00000294	0.00000219
554	0.00000295	0.00000214
555	0.00000281	0.00000214
556	0.00000297	0.00000229
557	0.00000277	0.00000231
558	0.00000286	0.00000213
559	0.00000293	0.00000257
560	0.00000304	0.00000245
561	0.00000292	0.00000294
562	0.00000316	0.00000211
563	0.00000291	0.00000261
564	0.00000321	0.00000231
565	0.00000307	0.00000215
566	0.00000294	0.00000212
567	0.00000288	0.00000265
568	0.00000279	0.00000224
569	0.00000287	0.00000241
570	0.00000316	0.00000262
571	0.00000288	0.00000266
572	0.00000280	0.00000284
573	0.00000288	0.00000205
574	0.00000304	0.00000241
575	0.00000291	0.00000211
576	0.00000273	0.00000252
577	0.00000297	0.00000190
578	0.00000280	0.00000292
579	0.00000293	0.00000189
580	0.00000278	0.00000220
581	0.00000293	0.00000206
582	0.00000274	0.00000192
583	0.00000305	0.00000261
584	0.00000300	0.00000315
585	0.00000285	0.00000208
586	0.00000271	0.00000193
587	0.00000288	0.00000301
588	0.00000295	0.00000224
589	0.00000273	0.00000207
590	0.00000297	0.00000244
591	0.00000274	0.00000213
592	0.00000280	0.00000267
593	0.00000290	0.00000218
594	0.00000281	0.00000270
595	0.00000291	0.00000265
596	0.00000270	0.00000263
597	0.00000278	0.00000195
598	0.00000257	0.00000246
599	0.00000278	0.00000263
600	0.00000283	0.00000209
601	0.00000281	0.00000208
602	0.00000277	0.00000219
603	0.00000266	0.00000192
604	0.00000282	0.00000221
605	0.00000307	0.00000262
606	0.00000293	0.00000245
607	0.00000260	0.00000191
608	0.00000276	0.00000247
609	0.00000295	0.00000232
610	0.00000291	0.00000230
611	0.00000287	0.00000246
612	0.00000273	0.00000201
613	0.00000273	0.00000285
614	0.00000283	0.00000285
615	0.00000263	0.00000205
616	0.00000258	0.00000225
617	0.00000266	0.00000208
618	0.00000260	0.00000211
619	0.00000259	0.00000225
620	0.00000279	0.00000198
621	0.00000282	0.00000229
622	0.00000266	0.00000224
623	0.00000274	0.00000277
624	0.00000274	0.00000244
625	0.00000257	0.00000199
626	0.00000247	0.00000265
627	0.00000256	0.00000175
628	0.00000244	0.00000220
629	0.00000244	0.00000205
630	0.00000241	0.00000195
631	0.00000280	0.00000232
632	0.00000266	0.00000196
633	0.00000262	0.00000221
634	0.00000249	0.00000188
635	0.00000271	0.00000206
636	0.00000271	0.00000229
637	0.00000251	0.00000202
638	0.00000262	0.00000233
639	0.00000250	0.00000195
640	0.00000243	0.00000203
641	0.00000273	0.00000263
642	0.00000256	0.00000175
643	0.00000246	0.00000230
644	0.00000248	0.00000252
645	0.00000272	0.00000285
646	0.00000282	0.00000245
647	0.00000265	0.00000188
648	0.00000245	0.00000193
649	0.00000258	0.00000190
650	0.00000240	0.00000177
651	0.00000244	0.00000299
652	0.00000270	0.00000197
653	0.00000255	0.00000222
654	0.00000257	0.00000203
655	0.00000251	0.00000215
656	0.00000264	0.00000190
657	0.00000264	0.00000238
658	0.00000263	0.00000211
659	0.00000251	0.00000189
660	0.00000267	0.00000218
661	0.00000242	0.00000206
662	0.00000237	0.00000186
663	0.00000235	0.00000226
664	0.00000237	0.00000191
665	0.00000245	0.00000242
666	0.00000241	0.00000207
667	0.00000266	0.00000259
668	0.00000237	0.00000213
669	0.00000246	0.00000217
670	0.00000230	0.00000175
671	0.00000234	0.00000220
672	0.00000243	0.00000196
673	0.00000227	0.00000221
674	0.00000267	0.00000250
675	0.00000239	0.00000231
676	0.00000253	0.00000208
677	0.00000257	0.00000201
678	0.00000254	0.00000238
679	0.00000243	0.00000176
680	0.00000248	0.00000207
681	0.00000248	0.00000261
682	0.00000240	0.00000208
683	0.00000235	0.00000225
684	0.00000225	0.00000171
685	0.00000222	0.00000213
686	0.00000234	0.00000242
687	0.00000250	0.00000233
688	0.00000240	0.00000162
689	0.00000220	0.00000210
690	0.00000236	0.00000164
691	0.00000231	0.00000213
692	0.00000283	0.00000202
693	0.00000253	0.00000209
694	0.00000271	0.00000257
695	0.00000273	0.00000209
696	0.00000226	0.00000197
697	0.00000220	0.00000193
698	0.00000246	0.00000211
699	0.00000239	0.00000176
700	0.00000260	0.00000199
701	0.00000256	0.00000176
702	0.00000230	0.00000251
703	0.00000243	0.00000222
704	0.00000229	0.00000167
705	0.00000231	0.00000206
706	0.00000251	0.00000230
707	0.00000248	0.00000171
708	0.00000221	0.00000182
709	0.00000224	0.00000185
710	0.00000226	0.00000195
711	0.00000235	0.00000226
712	0.00000279	0.00000218
713	0.00000247	0.00000195
714	0.00000223	0.00000178
715	0.00000240	0.00000234
716	0.00000242	0.00000225
717	0.00000246	0.00000211
718	0.00000220	0.00000233
719	0.00000234	0.00000188
720	0.00000210	0.00000163
721	0.00000204	0.00000222
722	0.00000250	0.00000181
723	0.00000211	0.00000171
724	0.00000222	0.00000185
725	0.00000240	0.00000185
726	0.00000234	0.00000209
727	0.00000225	0.00000178
728	0.00000222	0.00000188
729	0.00000224	0.00000225
730	0.00000226	0.00000175
731	0.00000223	0.00000185
732	0.00000237	0.00000174
733	0.00000204	0.00000182
734	0.00000226	0.00000187
735	0.00000217	0.00000192
736	0.00000234	0.00000214
737	0.00000215	0.00000237
738	0.00000233	0.00000184
739	0.00000213	0.00000156
740	0.00000228	0.00000244
741	0.00000242	0.00000196
742	0.00000257	0.00000207
743	0.00000212	0.00000206
744	0.00000209	0.00000169
745	0.00000230	0.00000230
746	0.00000240	0.00000182
747	0.00000222	0.00000167
748	0.00000218	0.00000165
749	0.00000226	0.00000223
750	0.00000226	0.00000196
751	0.00000232	0.00000190
752	0.00000217	0.00000176
753	0.00000211	0.00000159
754	0.00000213	0.00000240
755	0.00000228	0.00000229
756	0.00000226	0.00000188
757	0.00000214	0.00000170
758	0.00000234	0.00000216
759	0.00000241	0.00000181
760	0.00000233	0.00000186
761	0.00000199	0.00000162
762	0.00000213	0.00000215
763	0.00000205	0.00000182
764	0.00000237	0.00000213
765	0.00000249	0.00000250
766	0.00000303	0.00000251
767	0.00000285	0.00000228
768	0.00000241	0.00000233
769	0.00000231	0.00000196
770	0.00000242	0.00000187
771	0.00000230	0.00000213
772	0.00000241	0.00000229
773	0.00000220	0.00000186
774	0.00000201	0.00000176
775	0.00000231	0.00000212
776	0.00000212	0.00000248
777	0.00000228	0.00000226
778	0.00000210	0.00000243
779	0.00000241	0.00000192
780	0.00000217	0.00000160
781	0.00000219	0.00000184
782	0.00000210	0.00000207
783	0.00000206	0.00000199
784	0.00000216	0.00000203
785	0.00000209	0.00000195
786	0.00000222	0.00000172
787	0.00000216	0.00000265
788	0.00000223	0.00000190
789	0.00000218	0.00000186
790	0.00000225	0.00000187
791	0.00000214	0.00000186
792	0.00000250	0.00000255
793	0.00000247	0.00000158
794	0.00000209	0.00000182
795	0.00000220	0.00000206
796	0.00000247	0.00000232
797	0.00000229	0.00000185
798	0.00000213	0.00000193
799	0.00000232	0.00000201
800	0.00000215	0.00000179
801	0.00000221	0.00000184
802	0.00000212	0.00000203
803	0.00000228	0.00000178
804	0.00000222	0.00000227
805	0.00000245	0.00000206
806	0.00000225	0.00000190
807	0.00000221	0.00000173
808	0.00000202	0.00000160
809	0.00000246	0.00000238
810	0.00000287	0.00000205
811	0.00000220	0.00000198
812	0.00000216	0.00000172
813	0.00000201	0.00000194
814	0.00000217	0.00000220
815	0.00000227	0.00000188
816	0.00000220	0.00000205
817	0.00000211	0.00000204
818	0.00000229	0.00000194
819	0.00000210	0.00000203
820	0.00000236	0.00000221
821	0.00000208	0.00000169
822	0.00000195	0.00000212
823	0.00000211	0.00000184
824	0.00000210	0.00000155
825	0.00000192	0.00000172
826	0.00000205	0.00000184
827	0.00000203	0.00000185
828	0.00000211	0.00000168
829	0.00000215	0.00000200
830	0.00000230	0.00000197
831	0.00000228	0.00000195
832	0.00000223	0.00000195
833	0.00000212	0.00000178
834	0.00000208	0.00000177
835	0.00000237	0.00000174
836	0.00000234	0.00000248
837	0.00000220	0.00000215
838	0.00000220	0.00000190
839	0.00000239	0.00000205
840	0.00000210	0.00000171
841	0.00000201	0.00000203
842	0.00000204	0.00000175
843	0.00000227	0.00000189
844	0.00000207	0.00000179
845	0.00000224	0.00000192
846	0.00000206	0.00000198
847	0.00000225	0.00000216
848	0.00000211	0.00000195
849	0.00000238	0.00000200
850	0.00000214	0.00000198
851	0.00000208	0.00000171
852	0.00000205	0.00000220
853	0.00000224	0.00000172
854	0.00000203	0.00000249
855	0.00000225	0.00000182
856	0.00000221	0.00000217
857	0.00000221	0.00000188
858	0.00000216	0.00000187
859	0.00000221	0.00000196
860	0.00000212	0.00000221
861	0.00000216	0.00000162
862	0.00000201	0.00000156
863	0.00000195	0.00000165
864	0.00000204	0.00000172
865	0.00000224	0.00000174
866	0.00000216	0.00000208
867	0.00000219	0.00000179
868	0.00000202	0.00000173
869	0.00000217	0.00000222
870	0.00000252	0.00000233
871	0.00000225	0.00000165
872	0.00000210	0.00000167
873	0.00000195	0.00000171
874	0.00000212	0.00000196
875	0.00000199	0.00000190
876	0.00000195	0.00000173
877	0.00000220	0.00000213
878	0.00000238	0.00000254
879	0.00000227	0.00000163
880	0.00000193	0.00000179
881	0.00000199	0.00000181
882	0.00000216	0.00000220
883	0.00000228	0.00000173
884	0.00000217	0.00000170
885	0.00000201	0.00000174
886	0.00000242	0.00000189
887	0.00000198	0.00000175
888	0.00000210	0.00000169
889	0.00000206	0.00000201
890	0.00000197	0.00000203
891	0.00000215	0.00000175
892	0.00000209	0.00000190
893	0.00000202	0.00000192
894	0.00000212	0.00000170
895	0.00000220	0.00000177
896	0.00000203	0.00000160
897	0.00000219	0.00000255
898	0.00000213	0.00000174
899	0.00000201	0.00000188
900	0.00000223	0.00000209
901	0.00000206	0.00000154
902	0.00000192	0.00000190
903	0.00000212	0.00000221
904	0.00000208	0.00000165
905	0.00000199	0.00000196
906	0.00000207	0.00000189
907	0.00000211	0.00000202
908	0.00000211	0.00000246
909	0.00000215	0.00000201
910	0.00000195	0.00000176
911	0.00000192	0.00000166
912	0.00000189	0.00000148
913	0.00000211	0.00000269
914	0.00000215	0.00000156
915	0.00000209	0.00000180
916	0.00000199	0.00000156
917	0.00000200	0.00000204
918	0.00000209	0.00000209
919	0.00000240	0.00000215
920	0.00000210	0.00000192
921	0.00000206	0.00000163
922	0.00000188	0.00000194
923	0.00000225	0.00000224
924	0.00000223	0.00000191
925	0.00000201	0.00000157
926	0.00000205	0.00000166
927	0.00000212	0.00000226
928	0.00000212	0.00000168
929	0.00000218	0.00000170
930	0.00000236	0.00000224
931	0.00000212	0.00000195
932	0.00000212	0.00000183
933	0.00000201	0.00000189
934	0.00000192	0.00000154
935	0.00000179	0.00000158
936	0.00000204	0.00000170
937	0.00000216	0.00000174
938	0.00000205	0.00000176
939	0.00000193	0.00000159
940	0.00000189	0.00000189
941	0.00000186	0.00000178
942	0.00000229	0.00000197
943	0.00000208	0.00000209
944	0.00000216	0.00000165
945	0.00000210	0.00000186
946	0.00000208	0.00000182
947	0.00000199	0.00000152
948	0.00000202	0.00000214
949	0.00000213	0.00000192
950	0.00000203	0.00000198
951	0.00000203	0.00000160
952	0.00000202	0.00000218
953	0.00000217	0.00000154
954	0.00000198	0.00000199
955	0.00000204	0.00000177
956	0.00000210	0.00000202
957	0.00000218	0.00000163
958	0.00000199	0.00000172
959	0.00000192	0.00000188
960	0.00000208	0.00000259
961	0.00000203	0.00000163
962	0.00000202	0.00000169
963	0.00000198	0.00000195
964	0.00000204	0.00000174
965	0.00000198	0.00000186
966	0.00000221	0.00000172
967	0.00000194	0.00000180
968	0.00000190	0.00000173
969	0.00000213	0.00000241
970	0.00000215	0.00000171
971	0.00000204	0.00000154
972	0.00000188	0.00000182
