FM_num = 16
FM_indices (indexed from 0) = [88, 96, 126, 237, 262, 267, 279, 298, 327, 343, 357, 371, 400, 406, 743, 750]
Center_indices_list (indexed from 0, exact order) = [96, 237, 406, 279, 400, 126, 327, 267, 371, 262, 743, 357, 750, 88, 343, 298, 352, 217, 377, 233]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
134	0.00000653	0.00000691
135	0.00000645	0.00000635
136	0.00000607	0.00000648
137	0.00000595	0.00000658
138	0.00000556	0.00000565
139	0.00000565	0.00000613
140	0.00000534	0.00000578
141	0.00000534	0.00000482
142	0.00000488	0.00000466
143	0.00000484	0.00000478
144	0.00000463	0.00000438
145	0.00000439	0.00000545
146	0.00000473	0.00000414
147	0.00000469	0.00000386
148	0.00000441	0.00000364
149	0.00000435	0.00000327
150	0.00000389	0.00000344
151	0.00000397	0.00000300
152	0.00000374	0.00000300
153	0.00000376	0.00000231
154	0.00000355	0.00000265
155	0.00000373	0.00000245
156	0.00000367	0.00000279
157	0.00000363	0.00000233
158	0.00000349	0.00000247
159	0.00000369	0.00000255
160	0.00000352	0.00000243
161	0.00000332	0.00000280
162	0.00000403	0.00000286
163	0.00000364	0.00000262
164	0.00000374	0.00000235
165	0.00000354	0.00000266
166	0.00000345	0.00000203
167	0.00000347	0.00000237
168	0.00000348	0.00000197
169	0.00000352	0.00000352
170	0.00000361	0.00000262
171	0.00000343	0.00000226
172	0.00000347	0.00000241
173	0.00000349	0.00000237
174	0.00000339	0.00000205
175	0.00000330	0.00000219
176	0.00000343	0.00000233
177	0.00000346	0.00000224
178	0.00000383	0.00000275
179	0.00000342	0.00000256
180	0.00000342	0.00000283
181	0.00000347	0.00000307
182	0.00000349	0.00000250
183	0.00000373	0.00000251
184	0.00000363	0.00000219
185	0.00000345	0.00000229
186	0.00000340	0.00000196
187	0.00000347	0.00000229
188	0.00000361	0.00000244
189	0.00000373	0.00000317
190	0.00000367	0.00000211
191	0.00000351	0.00000278
192	0.00000350	0.00000199
193	0.00000330	0.00000241
194	0.00000360	0.00000211
195	0.00000331	0.00000218
196	0.00000352	0.00000264
197	0.00000349	0.00000257
198	0.00000338	0.00000216
199	0.00000351	0.00000219
200	0.00000334	0.00000224
201	0.00000366	0.00000287
202	0.00000358	0.00000260
203	0.00000327	0.00000242
204	0.00000336	0.00000200
205	0.00000325	0.00000231
206	0.00000329	0.00000249
207	0.00000338	0.00000206
208	0.00000310	0.00000245
209	0.00000334	0.00000204
210	0.00000320	0.00000231
211	0.00000323	0.00000216
212	0.00000326	0.00000201
213	0.00000327	0.00000226
214	0.00000313	0.00000226
215	0.00000323	0.00000197
216	0.00000331	0.00000220
217	0.00000321	0.00000250
218	0.00000349	0.00000233
219	0.00000360	0.00000298
220	0.00000334	0.00000271
221	0.00000363	0.00000222
222	0.00000321	0.00000203
223	0.00000364	0.00000268
224	0.00000375	0.00000265
225	0.00000337	0.00000273
226	0.00000327	0.00000222
227	0.00000329	0.00000184
228	0.00000311	0.00000216
229	0.00000331	0.00000246
230	0.00000341	0.00000219
231	0.00000348	0.00000270
232	0.00000334	0.00000235
233	0.00000330	0.00000196
234	0.00000334	0.00000205
235	0.00000317	0.00000176
236	0.00000335	0.00000254
237	0.00000325	0.00000204
238	0.00000328	0.00000213
239	0.00000319	0.00000240
240	0.00000340	0.00000219
241	0.00000316	0.00000211
242	0.00000355	0.00000197
243	0.00000319	0.00000170
244	0.00000309	0.00000194
245	0.00000319	0.00000252
246	0.00000322	0.00000218
247	0.00000321	0.00000208
248	0.00000312	0.00000254
249	0.00000325	0.00000271
250	0.00000315	0.00000177
251	0.00000323	0.00000191
252	0.00000323	0.00000207
253	0.00000303	0.00000202
254	0.00000305	0.00000195
255	0.00000297	0.00000243
256	0.00000318	0.00000255
257	0.00000324	0.00000198
258	0.00000311	0.00000200
259	0.00000298	0.00000231
260	0.00000298	0.00000209
261	0.00000287	0.00000171
262	0.00000318	0.00000179
263	0.00000298	0.00000290
264	0.00000297	0.00000185
265	0.00000298	0.00000238
266	0.00000303	0.00000196
267	0.00000309	0.00000210
268	0.00000287	0.00000171
269	0.00000309	0.00000230
270	0.00000310	0.00000235
271	0.00000325	0.00000160
272	0.00000298	0.00000237
273	0.00000307	0.00000187
274	0.00000303	0.00000208
275	0.00000307	0.00000174
276	0.00000314	0.00000166
277	0.00000284	0.00000208
278	0.00000292	0.00000207
279	0.00000280	0.00000196
280	0.00000292	0.00000234
281	0.00000301	0.00000228
282	0.00000280	0.00000188
283	0.00000276	0.00000235
284	0.00000289	0.00000219
285	0.00000292	0.00000215
286	0.00000283	0.00000221
287	0.00000273	0.00000167
288	0.00000278	0.00000273
289	0.00000307	0.00000224
290	0.00000275	0.00000209
291	0.00000300	0.00000195
292	0.00000284	0.00000185
293	0.00000286	0.00000298
294	0.00000298	0.00000189
295	0.00000273	0.00000225
296	0.00000285	0.00000211
297	0.00000272	0.00000252
298	0.00000262	0.00000178
299	0.00000296	0.00000183
300	0.00000266	0.00000207
301	0.00000289	0.00000216
302	0.00000269	0.00000260
303	0.00000291	0.00000183
304	0.00000263	0.00000184
305	0.00000258	0.00000176
306	0.00000260	0.00000152
307	0.00000287	0.00000219
308	0.00000267	0.00000164
309	0.00000257	0.00000181
310	0.00000246	0.00000171
311	0.00000257	0.00000194
312	0.00000267	0.00000228
313	0.00000284	0.00000195
314	0.00000245	0.00000165
315	0.00000255	0.00000201
316	0.00000260	0.00000216
317	0.00000269	0.00000173
318	0.00000247	0.00000244
319	0.00000270	0.00000199
320	0.00000239	0.00000178
321	0.00000232	0.00000219
322	0.00000282	0.00000167
323	0.00000263	0.00000178
324	0.00000247	0.00000213
325	0.00000252	0.00000192
326	0.00000251	0.00000196
327	0.00000255	0.00000174
328	0.00000246	0.00000192
329	0.00000237	0.00000151
330	0.00000241	0.00000190
331	0.00000232	0.00000173
332	0.00000224	0.00000187
333	0.00000233	0.00000171
334	0.00000231	0.00000186
335	0.00000220	0.00000175
336	0.00000256	0.00000221
337	0.00000260	0.00000187
338	0.00000240	0.00000219
339	0.00000221	0.00000193
340	0.00000238	0.00000171
341	0.00000245	0.00000206
342	0.00000243	0.00000157
343	0.00000229	0.00000192
344	0.00000235	0.00000195
345	0.00000235	0.00000164
346	0.00000229	0.00000181
347	0.00000229	0.00000185
348	0.00000218	0.00000182
349	0.00000226	0.00000245
350	0.00000236	0.00000173
351	0.00000231	0.00000224
352	0.00000228	0.00000206
353	0.00000271	0.00000208
354	0.00000222	0.00000182
355	0.00000221	0.00000194
356	0.00000213	0.00000152
357	0.00000218	0.00000177
358	0.00000217	0.00000156
359	0.00000218	0.00000200
360	0.00000248	0.00000151
361	0.00000227	0.00000148
362	0.00000222	0.00000211
363	0.00000249	0.00000246
364	0.00000259	0.00000206
365	0.00000229	0.00000166
366	0.00000221	0.00000161
367	0.00000220	0.00000183
368	0.00000223	0.00000166
369	0.00000217	0.00000197
370	0.00000226	0.00000178
371	0.00000209	0.00000167
372	0.00000214	0.00000189
373	0.00000210	0.00000183
374	0.00000206	0.00000156
375	0.00000209	0.00000175
376	0.00000208	0.00000184
377	0.00000233	0.00000222
378	0.00000221	0.00000204
379	0.00000208	0.00000167
380	0.00000225	0.00000174
381	0.00000241	0.00000198
382	0.00000215	0.00000164
383	0.00000209	0.00000145
384	0.00000198	0.00000149
385	0.00000204	0.00000185
386	0.00000215	0.00000192
387	0.00000205	0.00000199
388	0.00000230	0.00000164
389	0.00000232	0.00000194
390	0.00000236	0.00000210
391	0.00000220	0.00000182
392	0.00000209	0.00000201
393	0.00000211	0.00000211
394	0.00000207	0.00000214
395	0.00000213	0.00000157
396	0.00000211	0.00000202
397	0.00000236	0.00000234
398	0.00000209	0.00000165
399	0.00000203	0.00000203
400	0.00000207	0.00000207
401	0.00000202	0.00000183
402	0.00000207	0.00000172
403	0.00000210	0.00000177
404	0.00000210	0.00000197
405	0.00000217	0.00000208
406	0.00000220	0.00000157
407	0.00000215	0.00000180
408	0.00000207	0.00000203
409	0.00000214	0.00000162
410	0.00000207	0.00000176
411	0.00000206	0.00000191
412	0.00000217	0.00000185
413	0.00000229	0.00000237
414	0.00000194	0.00000181
415	0.00000192	0.00000188
416	0.00000213	0.00000178
417	0.00000210	0.00000255
418	0.00000209	0.00000237
419	0.00000210	0.00000179
420	0.00000188	0.00000224
421	0.00000215	0.00000193
422	0.00000225	0.00000197
423	0.00000197	0.00000220
424	0.00000216	0.00000230
425	0.00000228	0.00000186
426	0.00000203	0.00000197
427	0.00000204	0.00000225
428	0.00000198	0.00000180
429	0.00000203	0.00000190
430	0.00000197	0.00000181
431	0.00000205	0.00000197
432	0.00000202	0.00000218
433	0.00000200	0.00000218
434	0.00000208	0.00000177
435	0.00000217	0.00000175
436	0.00000205	0.00000180
437	0.00000196	0.00000190
438	0.00000197	0.00000195
439	0.00000198	0.00000207
440	0.00000194	0.00000190
441	0.00000192	0.00000177
442	0.00000193	0.00000186
443	0.00000190	0.00000164
444	0.00000193	0.00000189
445	0.00000202	0.00000191
446	0.00000194	0.00000209
447	0.00000203	0.00000179
448	0.00000199	0.00000204
449	0.00000214	0.00000219
450	0.00000188	0.00000204
451	0.00000201	0.00000189
452	0.00000190	0.00000176
453	0.00000177	0.00000176
454	0.00000186	0.00000177
455	0.00000199	0.00000186
456	0.00000194	0.00000181
457	0.00000211	0.00000182
458	0.00000198	0.00000167
459	0.00000197	0.00000195
460	0.00000200	0.00000182
461	0.00000206	0.00000255
462	0.00000202	0.00000211
463	0.00000190	0.00000180
464	0.00000184	0.00000169
465	0.00000185	0.00000200
466	0.00000203	0.00000204
467	0.00000206	0.00000181
468	0.00000217	0.00000229
469	0.00000206	0.00000198
470	0.00000194	0.00000188
471	0.00000201	0.00000178
472	0.00000187	0.00000201
473	0.00000193	0.00000182
474	0.00000189	0.00000221
475	0.00000215	0.00000237
476	0.00000188	0.00000198
477	0.00000195	0.00000175
478	0.00000181	0.00000182
479	0.00000191	0.00000199
480	0.00000183	0.00000196
481	0.00000207	0.00000194
482	0.00000196	0.00000213
483	0.00000186	0.00000190
484	0.00000177	0.00000190
485	0.00000186	0.00000188
486	0.00000185	0.00000205
487	0.00000189	0.00000199
488	0.00000192	0.00000169
489	0.00000182	0.00000213
490	0.00000199	0.00000196
491	0.00000186	0.00000171
492	0.00000177	0.00000220
493	0.00000184	0.00000199
494	0.00000189	0.00000200
495	0.00000196	0.00000186
496	0.00000190	0.00000234
497	0.00000178	0.00000179
498	0.00000182	0.00000188
499	0.00000173	0.00000197
500	0.00000182	0.00000185
501	0.00000178	0.00000179
502	0.00000169	0.00000192
503	0.00000195	0.00000219
504	0.00000182	0.00000181
505	0.00000188	0.00000170
506	0.00000177	0.00000207
507	0.00000182	0.00000204
508	0.00000192	0.00000197
509	0.00000199	0.00000189
510	0.00000162	0.00000175
511	0.00000172	0.00000224
512	0.00000168	0.00000176
513	0.00000169	0.00000197
514	0.00000195	0.00000210
515	0.00000186	0.00000198
516	0.00000189	0.00000185
517	0.00000183	0.00000168
518	0.00000174	0.00000203
519	0.00000174	0.00000174
520	0.00000182	0.00000222
521	0.00000175	0.00000186
522	0.00000193	0.00000213
523	0.00000186	0.00000199
524	0.00000174	0.00000211
525	0.00000179	0.00000167
526	0.00000168	0.00000179
527	0.00000177	0.00000195
528	0.00000169	0.00000197
529	0.00000179	0.00000179
530	0.00000178	0.00000172
531	0.00000171	0.00000193
532	0.00000194	0.00000225
533	0.00000180	0.00000177
534	0.00000160	0.00000168
535	0.00000167	0.00000175
536	0.00000178	0.00000192
537	0.00000183	0.00000181
538	0.00000169	0.00000173
539	0.00000157	0.00000198
540	0.00000183	0.00000181
541	0.00000174	0.00000180
542	0.00000174	0.00000223
543	0.00000170	0.00000199
544	0.00000172	0.00000187
545	0.00000160	0.00000174
546	0.00000160	0.00000170
547	0.00000155	0.00000202
548	0.00000184	0.00000186
549	0.00000154	0.00000173
550	0.00000164	0.00000188
551	0.00000165	0.00000182
552	0.00000171	0.00000180
553	0.00000182	0.00000184
554	0.00000160	0.00000195
555	0.00000172	0.00000210
556	0.00000205	0.00000266
557	0.00000193	0.00000208
558	0.00000166	0.00000168
559	0.00000153	0.00000227
560	0.00000161	0.00000172
561	0.00000170	0.00000180
562	0.00000168	0.00000181
563	0.00000156	0.00000197
564	0.00000153	0.00000178
565	0.00000157	0.00000207
566	0.00000169	0.00000181
567	0.00000153	0.00000171
568	0.00000158	0.00000214
569	0.00000159	0.00000179
570	0.00000156	0.00000237
571	0.00000165	0.00000203
572	0.00000159	0.00000201
573	0.00000156	0.00000179
574	0.00000150	0.00000212
575	0.00000155	0.00000163
576	0.00000158	0.00000231
577	0.00000156	0.00000177
578	0.00000146	0.00000211
579	0.00000153	0.00000191
580	0.00000151	0.00000218
581	0.00000155	0.00000184
582	0.00000161	0.00000206
583	0.00000149	0.00000184
584	0.00000195	0.00000443
585	0.00000240	0.00000271
586	0.00000175	0.00000186
587	0.00000148	0.00000187
588	0.00000142	0.00000195
589	0.00000160	0.00000178
590	0.00000154	0.00000182
591	0.00000149	0.00000164
592	0.00000151	0.00000174
593	0.00000156	0.00000175
594	0.00000132	0.00000181
595	0.00000152	0.00000178
596	0.00000154	0.00000173
597	0.00000143	0.00000275
598	0.00000164	0.00000188
599	0.00000167	0.00000176
600	0.00000139	0.00000216
601	0.00000146	0.00000226
602	0.00000155	0.00000181
603	0.00000139	0.00000172
604	0.00000140	0.00000213
605	0.00000154	0.00000201
606	0.00000199	0.00000276
607	0.00000180	0.00000177
608	0.00000162	0.00000179
609	0.00000141	0.00000191
610	0.00000153	0.00000195
611	0.00000143	0.00000191
612	0.00000147	0.00000204
613	0.00000133	0.00000163
614	0.00000154	0.00000198
615	0.00000167	0.00000189
616	0.00000158	0.00000172
617	0.00000151	0.00000231
618	0.00000152	0.00000220
619	0.00000154	0.00000177
620	0.00000139	0.00000177
621	0.00000135	0.00000207
622	0.00000144	0.00000231
623	0.00000149	0.00000199
624	0.00000152	0.00000202
625	0.00000164	0.00000231
626	0.00000184	0.00000202
627	0.00000148	0.00000162
628	0.00000138	0.00000191
629	0.00000145	0.00000166
630	0.00000132	0.00000188
631	0.00000160	0.00000193
632	0.00000148	0.00000168
633	0.00000137	0.00000175
634	0.00000140	0.00000168
635	0.00000126	0.00000240
636	0.00000140	0.00000180
637	0.00000128	0.00000184
638	0.00000128	0.00000166
639	0.00000149	0.00000183
640	0.00000143	0.00000175
641	0.00000156	0.00000193
642	0.00000139	0.00000186
643	0.00000150	0.00000250
644	0.00000151	0.00000175
645	0.00000132	0.00000161
646	0.00000130	0.00000178
647	0.00000125	0.00000160
648	0.00000131	0.00000182
649	0.00000126	0.00000205
650	0.00000135	0.00000170
651	0.00000141	0.00000243
652	0.00000197	0.00000226
653	0.00000168	0.00000208
654	0.00000135	0.00000165
655	0.00000129	0.00000157
656	0.00000125	0.00000156
657	0.00000130	0.00000167
658	0.00000138	0.00000174
659	0.00000139	0.00000181
660	0.00000160	0.00000183
661	0.00000129	0.00000174
662	0.00000135	0.00000197
663	0.00000135	0.00000173
664	0.00000135	0.00000177
665	0.00000137	0.00000196
666	0.00000133	0.00000214
667	0.00000146	0.00000194
668	0.00000137	0.00000165
669	0.00000131	0.00000210
670	0.00000136	0.00000196
671	0.00000134	0.00000169
672	0.00000127	0.00000167
673	0.00000124	0.00000179
674	0.00000128	0.00000191
675	0.00000131	0.00000168
676	0.00000139	0.00000183
677	0.00000141	0.00000208
678	0.00000142	0.00000195
679	0.00000119	0.00000172
680	0.00000125	0.00000163
681	0.00000132	0.00000178
682	0.00000143	0.00000200
683	0.00000134	0.00000163
684	0.00000147	0.00000195
685	0.00000154	0.00000175
686	0.00000133	0.00000172
687	0.00000123	0.00000182
688	0.00000138	0.00000179
689	0.00000126	0.00000167
690	0.00000145	0.00000216
691	0.00000138	0.00000164
692	0.00000132	0.00000164
693	0.00000123	0.00000186
694	0.00000129	0.00000171
695	0.00000151	0.00000232
696	0.00000127	0.00000201
697	0.00000125	0.00000156
698	0.00000114	0.00000178
699	0.00000120	0.00000175
700	0.00000124	0.00000167
701	0.00000113	0.00000161
702	0.00000209	0.00000263
703	0.00000176	0.00000163
704	0.00000155	0.00000212
705	0.00000125	0.00000191
706	0.00000130	0.00000171
707	0.00000125	0.00000163
708	0.00000113	0.00000173
709	0.00000123	0.00000184
710	0.00000121	0.00000178
711	0.00000148	0.00000189
712	0.00000137	0.00000184
713	0.00000128	0.00000201
714	0.00000130	0.00000184
715	0.00000169	0.00000205
716	0.00000114	0.00000191
717	0.00000122	0.00000159
718	0.00000126	0.00000159
719	0.00000121	0.00000170
720	0.00000117	0.00000184
721	0.00000115	0.00000168
722	0.00000115	0.00000180
723	0.00000131	0.00000182
724	0.00000131	0.00000178
725	0.00000125	0.00000152
726	0.00000111	0.00000145
727	0.00000116	0.00000175
728	0.00000115	0.00000178
729	0.00000123	0.00000193
730	0.00000127	0.00000187
731	0.00000129	0.00000233
732	0.00000130	0.00000179
733	0.00000116	0.00000180
734	0.00000121	0.00000152
735	0.00000153	0.00000437
736	0.00000175	0.00000156
737	0.00000115	0.00000174
738	0.00000120	0.00000163
739	0.00000124	0.00000184
740	0.00000129	0.00000162
741	0.00000108	0.00000157
742	0.00000112	0.00000150
743	0.00000119	0.00000189
744	0.00000114	0.00000160
745	0.00000116	0.00000255
746	0.00000118	0.00000165
747	0.00000114	0.00000166
748	0.00000111	0.00000180
749	0.00000122	0.00000171
750	0.00000119	0.00000171
751	0.00000126	0.00000209
752	0.00000130	0.00000173
753	0.00000120	0.00000176
754	0.00000130	0.00000179
755	0.00000131	0.00000155
756	0.00000128	0.00000157
757	0.00000123	0.00000182
758	0.00000137	0.00000196
759	0.00000110	0.00000164
760	0.00000113	0.00000179
761	0.00000124	0.00000182
762	0.00000108	0.00000181
763	0.00000112	0.00000185
764	0.00000126	0.00000171
765	0.00000113	0.00000167
766	0.00000114	0.00000247
767	0.00000146	0.00000192
768	0.00000159	0.00000158
769	0.00000108	0.00000183
770	0.00000109	0.00000149
771	0.00000105	0.00000156
772	0.00000118	0.00000181
773	0.00000114	0.00000176
774	0.00000115	0.00000167
775	0.00000131	0.00000174
776	0.00000121	0.00000171
777	0.00000118	0.00000216
778	0.00000119	0.00000182
779	0.00000121	0.00000191
780	0.00000122	0.00000152
781	0.00000106	0.00000184
782	0.00000121	0.00000211
783	0.00000104	0.00000172
784	0.00000108	0.00000173
785	0.00000107	0.00000182
786	0.00000111	0.00000154
787	0.00000105	0.00000169
788	0.00000113	0.00000160
789	0.00000111	0.00000178
790	0.00000134	0.00000212
791	0.00000152	0.00000199
792	0.00000119	0.00000156
793	0.00000108	0.00000170
794	0.00000118	0.00000180
795	0.00000115	0.00000155
796	0.00000103	0.00000162
797	0.00000120	0.00000190
798	0.00000121	0.00000157
799	0.00000098	0.00000147
800	0.00000099	0.00000162
801	0.00000111	0.00000168
802	0.00000102	0.00000149
803	0.00000107	0.00000140
804	0.00000105	0.00000161
805	0.00000110	0.00000190
806	0.00000111	0.00000175
807	0.00000108	0.00000143
808	0.00000124	0.00000213
809	0.00000126	0.00000182
810	0.00000109	0.00000163
811	0.00000101	0.00000159
812	0.00000115	0.00000194
813	0.00000106	0.00000152
814	0.00000103	0.00000177
815	0.00000117	0.00000178
816	0.00000105	0.00000157
817	0.00000127	0.00000169
818	0.00000121	0.00000184
819	0.00000120	0.00000184
820	0.00000107	0.00000158
821	0.00000102	0.00000200
822	0.00000110	0.00000178
823	0.00000108	0.00000170
824	0.00000116	0.00000161
825	0.00000097	0.00000143
826	0.00000115	0.00000185
827	0.00000117	0.00000168
828	0.00000119	0.00000153
829	0.00000099	0.00000172
830	0.00000110	0.00000204
831	0.00000109	0.00000148
832	0.00000117	0.00000162
833	0.00000123	0.00000151
834	0.00000092	0.00000163
835	0.00000104	0.00000196
836	0.00000144	0.00000163
837	0.00000105	0.00000159
838	0.00000109	0.00000174
839	0.00000106	0.00000155
840	0.00000110	0.00000177
841	0.00000096	0.00000158
842	0.00000112	0.00000187
843	0.00000105	0.00000152
844	0.00000107	0.00000176
845	0.00000105	0.00000159
846	0.00000102	0.00000185
847	0.00000105	0.00000155
848	0.00000106	0.00000175
849	0.00000108	0.00000186
850	0.00000104	0.00000230
851	0.00000107	0.00000186
852	0.00000135	0.00000201
853	0.00000104	0.00000157
854	0.00000094	0.00000185
855	0.00000106	0.00000169
856	0.00000147	0.00000191
857	0.00000104	0.00000160
858	0.00000104	0.00000165
859	0.00000104	0.00000160
860	0.00000101	0.00000158
861	0.00000128	0.00000155
862	0.00000098	0.00000166
863	0.00000099	0.00000181
864	0.00000110	0.00000189
865	0.00000105	0.00000155
866	0.00000118	0.00000183
867	0.00000099	0.00000145
868	0.00000092	0.00000159
869	0.00000105	0.00000159
870	0.00000089	0.00000170
871	0.00000092	0.00000149
872	0.00000092	0.00000163
873	0.00000100	0.00000149
874	0.00000112	0.00000203
875	0.00000120	0.00000182
876	0.00000099	0.00000164
877	0.00000104	0.00000163
878	0.00000090	0.00000163
879	0.00000109	0.00000159
880	0.00000106	0.00000172
881	0.00000102	0.00000159
882	0.00000097	0.00000161
883	0.00000089	0.00000178
884	0.00000116	0.00000156
885	0.00000112	0.00000172
886	0.00000091	0.00000149
887	0.00000099	0.00000167
888	0.00000099	0.00000147
889	0.00000091	0.00000166
890	0.00000093	0.00000171
891	0.00000093	0.00000147
892	0.00000086	0.00000165
893	0.00000107	0.00000191
894	0.00000095	0.00000201
895	0.00000095	0.00000161
896	0.00000096	0.00000148
897	0.00000086	0.00000168
898	0.00000089	0.00000160
899	0.00000107	0.00000164
900	0.00000094	0.00000150
901	0.00000095	0.00000187
902	0.00000094	0.00000145
903	0.00000106	0.00000156
904	0.00000091	0.00000163
905	0.00000102	0.00000169
906	0.00000095	0.00000144
907	0.00000093	0.00000157
908	0.00000091	0.00000150
909	0.00000091	0.00000158
910	0.00000095	0.00000153
911	0.00000096	0.00000176
912	0.00000119	0.00000185
913	0.00000103	0.00000159
914	0.00000096	0.00000159
915	0.00000096	0.00000162
916	0.00000107	0.00000200
917	0.00000139	0.00000183
918	0.00000101	0.00000151
919	0.00000085	0.00000143
920	0.00000084	0.00000157
921	0.00000101	0.00000164
922	0.00000103	0.00000174
923	0.00000125	0.00000177
924	0.00000116	0.00000171
925	0.00000099	0.00000157
926	0.00000083	0.00000138
927	0.00000089	0.00000166
928	0.00000087	0.00000157
929	0.00000092	0.00000147
930	0.00000083	0.00000145
931	0.00000088	0.00000144
932	0.00000088	0.00000157
933	0.00000091	0.00000163
934	0.00000081	0.00000139
935	0.00000079	0.00000145
936	0.00000100	0.00000157
937	0.00000094	0.00000186
938	0.00000090	0.00000147
939	0.00000087	0.00000159
940	0.00000090	0.00000157
941	0.00000092	0.00000170
942	0.00000099	0.00000159
943	0.00000081	0.00000156
944	0.00000092	0.00000177
945	0.00000126	0.00000183
946	0.00000091	0.00000145
947	0.00000084	0.00000154
948	0.00000104	0.00000153
949	0.00000116	0.00000160
950	0.00000103	0.00000170
951	0.00000090	0.00000133
952	0.00000081	0.00000192
953	0.00000107	0.00000157
954	0.00000093	0.00000161
955	0.00000096	0.00000135
956	0.00000083	0.00000180
957	0.00000101	0.00000153
958	0.00000078	0.00000128
959	0.00000080	0.00000141
960	0.00000086	0.00000154
961	0.00000093	0.00000141
962	0.00000085	0.00000141
963	0.00000083	0.00000143
964	0.00000080	0.00000139
965	0.00000086	0.00000156
966	0.00000089	0.00000134
967	0.00000083	0.00000130
