FM_num = 12
FM_indices (indexed from 0) = [96, 126, 237, 262, 267, 279, 327, 357, 371, 400, 406, 743]
Center_indices_list (indexed from 0, exact order) = [96, 237, 406, 279, 400, 126, 327, 267, 371, 262, 743, 357, 750, 88, 343, 298, 352, 217, 377, 233]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
70	0.00003315	0.00002053
71	0.00003333	0.00002163
72	0.00003300	0.00002093
73	0.00003261	0.00002015
74	0.00003255	0.00002124
75	0.00003268	0.00002030
76	0.00003215	0.00002167
77	0.00003204	0.00002135
78	0.00003094	0.00002065
79	0.00003047	0.00002064
80	0.00003003	0.00001904
81	0.00003014	0.00001989
82	0.00003006	0.00002032
83	0.00002987	0.00002034
84	0.00002807	0.00001955
85	0.00002812	0.00001972
86	0.00002778	0.00001891
87	0.00002709	0.00002000
88	0.00002668	0.00001931
89	0.00002717	0.00001908
90	0.00002558	0.00001869
91	0.00002485	0.00001971
92	0.00002438	0.00001753
93	0.00002313	0.00002099
94	0.00002374	0.00001666
95	0.00002193	0.00001872
96	0.00002178	0.00001844
97	0.00002078	0.00001655
98	0.00002114	0.00001918
99	0.00002015	0.00001587
100	0.00001967	0.00001573
101	0.00001913	0.00001704
102	0.00001843	0.00001953
103	0.00001819	0.00001638
104	0.00001785	0.00001953
105	0.00001788	0.00001769
106	0.00001744	0.00001738
107	0.00001740	0.00001892
108	0.00001727	0.00001554
109	0.00001621	0.00001785
110	0.00001626	0.00001565
111	0.00001646	0.00001490
112	0.00001561	0.00001523
113	0.00001548	0.00001705
114	0.00001600	0.00001419
115	0.00001499	0.00001455
116	0.00001543	0.00001561
117	0.00001484	0.00001392
118	0.00001434	0.00001394
119	0.00001430	0.00001380
120	0.00001385	0.00001426
121	0.00001406	0.00001482
122	0.00001363	0.00001395
123	0.00001367	0.00001409
124	0.00001319	0.00001435
125	0.00001295	0.00001369
126	0.00001289	0.00001387
127	0.00001250	0.00001188
128	0.00001199	0.00001462
129	0.00001206	0.00001132
130	0.00001210	0.00001106
131	0.00001108	0.00001359
132	0.00001074	0.00001032
133	0.00001063	0.00001038
134	0.00001048	0.00001173
135	0.00001064	0.00001282
136	0.00001105	0.00001062
137	0.00000988	0.00000946
138	0.00000981	0.00000950
139	0.00000972	0.00000994
140	0.00000945	0.00000920
141	0.00000886	0.00000883
142	0.00000984	0.00000875
143	0.00000848	0.00000842
144	0.00000817	0.00000824
145	0.00000811	0.00000799
146	0.00000823	0.00000912
147	0.00000816	0.00000796
148	0.00000807	0.00000831
149	0.00000747	0.00000870
150	0.00000763	0.00000845
151	0.00000728	0.00000735
152	0.00000773	0.00000750
153	0.00000740	0.00000628
154	0.00000680	0.00000603
155	0.00000655	0.00000659
156	0.00000635	0.00000634
157	0.00000608	0.00000684
158	0.00000639	0.00000557
159	0.00000615	0.00000569
160	0.00000579	0.00000454
161	0.00000565	0.00000431
162	0.00000528	0.00000475
163	0.00000512	0.00000442
164	0.00000509	0.00000391
165	0.00000496	0.00000378
166	0.00000504	0.00000316
167	0.00000484	0.00000378
168	0.00000440	0.00000278
169	0.00000430	0.00000289
170	0.00000439	0.00000261
171	0.00000431	0.00000237
172	0.00000386	0.00000259
173	0.00000396	0.00000279
174	0.00000385	0.00000308
175	0.00000394	0.00000232
176	0.00000391	0.00000296
177	0.00000395	0.00000232
178	0.00000364	0.00000211
179	0.00000374	0.00000278
180	0.00000365	0.00000230
181	0.00000362	0.00000212
182	0.00000395	0.00000238
183	0.00000375	0.00000214
184	0.00000386	0.00000247
185	0.00000357	0.00000197
186	0.00000332	0.00000199
187	0.00000356	0.00000270
188	0.00000378	0.00000232
189	0.00000363	0.00000274
190	0.00000399	0.00000273
191	0.00000378	0.00000220
192	0.00000336	0.00000355
193	0.00000373	0.00000193
194	0.00000346	0.00000203
195	0.00000366	0.00000202
196	0.00000344	0.00000283
197	0.00000357	0.00000191
198	0.00000333	0.00000196
199	0.00000342	0.00000224
200	0.00000348	0.00000230
201	0.00000382	0.00000300
202	0.00000378	0.00000187
203	0.00000351	0.00000184
204	0.00000365	0.00000231
205	0.00000358	0.00000240
206	0.00000375	0.00000345
207	0.00000371	0.00000235
208	0.00000345	0.00000285
209	0.00000352	0.00000238
210	0.00000352	0.00000241
211	0.00000339	0.00000185
212	0.00000354	0.00000248
213	0.00000370	0.00000207
214	0.00000345	0.00000202
215	0.00000339	0.00000224
216	0.00000354	0.00000244
217	0.00000333	0.00000229
218	0.00000358	0.00000233
219	0.00000358	0.00000218
220	0.00000366	0.00000185
221	0.00000364	0.00000240
222	0.00000336	0.00000237
223	0.00000396	0.00000205
224	0.00000327	0.00000211
225	0.00000325	0.00000195
226	0.00000327	0.00000200
227	0.00000362	0.00000197
228	0.00000351	0.00000230
229	0.00000352	0.00000216
230	0.00000332	0.00000217
231	0.00000337	0.00000185
232	0.00000353	0.00000240
233	0.00000338	0.00000279
234	0.00000350	0.00000282
235	0.00000365	0.00000231
236	0.00000347	0.00000185
237	0.00000341	0.00000203
238	0.00000355	0.00000233
239	0.00000347	0.00000214
240	0.00000323	0.00000268
241	0.00000347	0.00000175
242	0.00000349	0.00000234
243	0.00000370	0.00000241
244	0.00000341	0.00000236
245	0.00000329	0.00000238
246	0.00000361	0.00000217
247	0.00000327	0.00000263
248	0.00000340	0.00000196
249	0.00000340	0.00000190
250	0.00000348	0.00000253
251	0.00000355	0.00000189
252	0.00000329	0.00000178
253	0.00000337	0.00000278
254	0.00000360	0.00000236
255	0.00000341	0.00000192
256	0.00000319	0.00000214
257	0.00000338	0.00000207
258	0.00000348	0.00000176
259	0.00000348	0.00000256
260	0.00000334	0.00000221
261	0.00000332	0.00000192
262	0.00000331	0.00000173
263	0.00000331	0.00000207
264	0.00000350	0.00000170
265	0.00000330	0.00000253
266	0.00000339	0.00000216
267	0.00000332	0.00000187
268	0.00000333	0.00000263
269	0.00000336	0.00000208
270	0.00000321	0.00000207
271	0.00000323	0.00000235
272	0.00000327	0.00000212
273	0.00000344	0.00000216
274	0.00000319	0.00000189
275	0.00000329	0.00000189
276	0.00000317	0.00000200
277	0.00000338	0.00000211
278	0.00000325	0.00000222
279	0.00000324	0.00000193
280	0.00000334	0.00000302
281	0.00000349	0.00000197
282	0.00000353	0.00000252
283	0.00000350	0.00000222
284	0.00000323	0.00000226
285	0.00000322	0.00000185
286	0.00000342	0.00000233
287	0.00000392	0.00000206
288	0.00000332	0.00000218
289	0.00000337	0.00000221
290	0.00000314	0.00000210
291	0.00000336	0.00000277
292	0.00000327	0.00000219
293	0.00000322	0.00000213
294	0.00000311	0.00000175
295	0.00000318	0.00000260
296	0.00000332	0.00000212
297	0.00000326	0.00000217
298	0.00000310	0.00000200
299	0.00000358	0.00000204
300	0.00000321	0.00000206
301	0.00000374	0.00000183
302	0.00000324	0.00000209
303	0.00000321	0.00000228
304	0.00000333	0.00000225
305	0.00000333	0.00000214
306	0.00000310	0.00000187
307	0.00000299	0.00000224
308	0.00000324	0.00000173
309	0.00000296	0.00000192
310	0.00000325	0.00000219
311	0.00000329	0.00000193
312	0.00000299	0.00000187
313	0.00000282	0.00000202
314	0.00000301	0.00000190
315	0.00000319	0.00000208
316	0.00000327	0.00000194
317	0.00000317	0.00000201
318	0.00000319	0.00000222
319	0.00000296	0.00000210
320	0.00000317	0.00000235
321	0.00000330	0.00000234
322	0.00000308	0.00000206
323	0.00000318	0.00000224
324	0.00000311	0.00000238
325	0.00000306	0.00000195
326	0.00000321	0.00000218
327	0.00000318	0.00000187
328	0.00000310	0.00000271
329	0.00000313	0.00000266
330	0.00000340	0.00000195
331	0.00000307	0.00000192
332	0.00000327	0.00000282
333	0.00000343	0.00000306
334	0.00000346	0.00000227
335	0.00000335	0.00000216
336	0.00000286	0.00000200
337	0.00000301	0.00000206
338	0.00000292	0.00000208
339	0.00000349	0.00000199
340	0.00000348	0.00000282
341	0.00000315	0.00000225
342	0.00000300	0.00000191
343	0.00000296	0.00000207
344	0.00000304	0.00000219
345	0.00000317	0.00000215
346	0.00000307	0.00000210
347	0.00000305	0.00000169
348	0.00000295	0.00000191
349	0.00000322	0.00000195
350	0.00000303	0.00000225
351	0.00000294	0.00000190
352	0.00000300	0.00000168
353	0.00000303	0.00000210
354	0.00000339	0.00000212
355	0.00000301	0.00000186
356	0.00000294	0.00000209
357	0.00000316	0.00000263
358	0.00000308	0.00000181
359	0.00000282	0.00000197
360	0.00000294	0.00000228
361	0.00000298	0.00000245
362	0.00000312	0.00000192
363	0.00000292	0.00000235
364	0.00000292	0.00000166
365	0.00000286	0.00000202
366	0.00000309	0.00000231
367	0.00000316	0.00000230
368	0.00000327	0.00000182
369	0.00000290	0.00000233
370	0.00000308	0.00000226
371	0.00000311	0.00000206
372	0.00000287	0.00000181
373	0.00000308	0.00000156
374	0.00000287	0.00000222
375	0.00000296	0.00000191
376	0.00000288	0.00000201
377	0.00000322	0.00000239
378	0.00000305	0.00000210
379	0.00000318	0.00000277
380	0.00000306	0.00000209
381	0.00000294	0.00000219
382	0.00000285	0.00000156
383	0.00000272	0.00000221
384	0.00000278	0.00000166
385	0.00000272	0.00000204
386	0.00000285	0.00000189
387	0.00000317	0.00000243
388	0.00000302	0.00000160
389	0.00000297	0.00000214
390	0.00000268	0.00000202
391	0.00000293	0.00000217
392	0.00000277	0.00000189
393	0.00000283	0.00000169
394	0.00000270	0.00000198
395	0.00000285	0.00000195
396	0.00000290	0.00000160
397	0.00000280	0.00000188
398	0.00000275	0.00000214
399	0.00000282	0.00000236
400	0.00000279	0.00000172
401	0.00000276	0.00000234
402	0.00000270	0.00000207
403	0.00000275	0.00000150
404	0.00000289	0.00000161
405	0.00000277	0.00000201
406	0.00000282	0.00000168
407	0.00000263	0.00000169
408	0.00000263	0.00000227
409	0.00000271	0.00000210
410	0.00000266	0.00000188
411	0.00000295	0.00000249
412	0.00000303	0.00000212
413	0.00000287	0.00000194
414	0.00000254	0.00000180
415	0.00000274	0.00000209
416	0.00000278	0.00000212
417	0.00000269	0.00000181
418	0.00000253	0.00000215
419	0.00000253	0.00000206
420	0.00000270	0.00000224
421	0.00000258	0.00000182
422	0.00000263	0.00000183
423	0.00000257	0.00000196
424	0.00000255	0.00000188
425	0.00000262	0.00000164
426	0.00000257	0.00000173
427	0.00000248	0.00000196
428	0.00000273	0.00000305
429	0.00000287	0.00000143
430	0.00000256	0.00000185
431	0.00000251	0.00000174
432	0.00000255	0.00000218
433	0.00000261	0.00000173
434	0.00000255	0.00000168
435	0.00000258	0.00000230
436	0.00000285	0.00000198
437	0.00000265	0.00000206
438	0.00000273	0.00000187
439	0.00000261	0.00000187
440	0.00000256	0.00000160
441	0.00000238	0.00000201
442	0.00000272	0.00000178
443	0.00000235	0.00000184
444	0.00000241	0.00000209
445	0.00000230	0.00000179
446	0.00000244	0.00000178
447	0.00000238	0.00000186
448	0.00000255	0.00000233
449	0.00000272	0.00000234
450	0.00000281	0.00000203
451	0.00000232	0.00000162
452	0.00000235	0.00000151
453	0.00000240	0.00000200
454	0.00000238	0.00000166
455	0.00000243	0.00000202
456	0.00000252	0.00000196
457	0.00000243	0.00000179
458	0.00000250	0.00000165
459	0.00000247	0.00000179
460	0.00000240	0.00000182
461	0.00000232	0.00000156
462	0.00000238	0.00000232
463	0.00000238	0.00000198
464	0.00000240	0.00000176
465	0.00000231	0.00000179
466	0.00000212	0.00000157
467	0.00000229	0.00000210
468	0.00000232	0.00000155
469	0.00000217	0.00000172
470	0.00000214	0.00000208
471	0.00000238	0.00000159
472	0.00000223	0.00000162
473	0.00000231	0.00000186
474	0.00000221	0.00000175
475	0.00000221	0.00000184
476	0.00000223	0.00000241
477	0.00000242	0.00000169
478	0.00000219	0.00000162
479	0.00000224	0.00000155
480	0.00000213	0.00000139
481	0.00000206	0.00000162
482	0.00000203	0.00000200
483	0.00000212	0.00000179
484	0.00000204	0.00000176
485	0.00000217	0.00000169
486	0.00000232	0.00000163
487	0.00000223	0.00000165
488	0.00000219	0.00000147
489	0.00000214	0.00000237
490	0.00000204	0.00000215
491	0.00000221	0.00000152
492	0.00000226	0.00000157
493	0.00000193	0.00000191
494	0.00000220	0.00000190
495	0.00000212	0.00000216
496	0.00000225	0.00000177
497	0.00000208	0.00000215
498	0.00000228	0.00000174
499	0.00000214	0.00000171
500	0.00000231	0.00000193
501	0.00000206	0.00000215
502	0.00000192	0.00000150
503	0.00000206	0.00000211
504	0.00000209	0.00000145
505	0.00000211	0.00000208
506	0.00000208	0.00000168
507	0.00000210	0.00000164
508	0.00000187	0.00000167
509	0.00000207	0.00000185
510	0.00000220	0.00000176
511	0.00000210	0.00000174
512	0.00000190	0.00000165
513	0.00000209	0.00000172
514	0.00000208	0.00000185
515	0.00000224	0.00000205
516	0.00000220	0.00000191
517	0.00000198	0.00000174
518	0.00000197	0.00000169
519	0.00000209	0.00000148
520	0.00000196	0.00000172
521	0.00000189	0.00000177
522	0.00000199	0.00000170
523	0.00000208	0.00000217
524	0.00000208	0.00000222
525	0.00000212	0.00000204
526	0.00000223	0.00000189
527	0.00000201	0.00000166
528	0.00000189	0.00000164
529	0.00000197	0.00000182
530	0.00000190	0.00000179
531	0.00000197	0.00000149
532	0.00000190	0.00000211
533	0.00000208	0.00000161
534	0.00000185	0.00000177
535	0.00000191	0.00000207
536	0.00000222	0.00000246
537	0.00000207	0.00000178
538	0.00000200	0.00000164
539	0.00000191	0.00000167
540	0.00000182	0.00000203
541	0.00000189	0.00000194
542	0.00000194	0.00000202
543	0.00000217	0.00000180
544	0.00000182	0.00000218
545	0.00000178	0.00000157
546	0.00000190	0.00000206
547	0.00000206	0.00000190
548	0.00000191	0.00000156
549	0.00000185	0.00000149
550	0.00000185	0.00000156
551	0.00000180	0.00000155
552	0.00000204	0.00000153
553	0.00000177	0.00000179
554	0.00000182	0.00000138
555	0.00000190	0.00000192
556	0.00000217	0.00000275
557	0.00000252	0.00000219
558	0.00000226	0.00000218
559	0.00000186	0.00000162
560	0.00000222	0.00000170
561	0.00000185	0.00000168
562	0.00000190	0.00000184
563	0.00000194	0.00000177
564	0.00000190	0.00000182
565	0.00000200	0.00000211
566	0.00000196	0.00000157
567	0.00000199	0.00000196
568	0.00000185	0.00000188
569	0.00000177	0.00000140
570	0.00000176	0.00000150
571	0.00000182	0.00000180
572	0.00000193	0.00000194
573	0.00000189	0.00000191
574	0.00000173	0.00000155
575	0.00000181	0.00000159
576	0.00000182	0.00000177
577	0.00000202	0.00000159
578	0.00000176	0.00000161
579	0.00000233	0.00000218
580	0.00000221	0.00000189
581	0.00000189	0.00000187
582	0.00000195	0.00000225
583	0.00000214	0.00000159
584	0.00000199	0.00000190
585	0.00000174	0.00000200
586	0.00000186	0.00000165
587	0.00000175	0.00000182
588	0.00000170	0.00000185
589	0.00000176	0.00000171
590	0.00000183	0.00000160
591	0.00000175	0.00000156
592	0.00000188	0.00000193
593	0.00000185	0.00000163
594	0.00000195	0.00000159
595	0.00000178	0.00000164
596	0.00000193	0.00000179
597	0.00000181	0.00000188
598	0.00000186	0.00000226
599	0.00000195	0.00000164
600	0.00000176	0.00000190
601	0.00000185	0.00000162
602	0.00000163	0.00000160
603	0.00000167	0.00000183
604	0.00000175	0.00000170
605	0.00000159	0.00000148
606	0.00000175	0.00000188
607	0.00000195	0.00000240
608	0.00000182	0.00000153
609	0.00000174	0.00000166
610	0.00000194	0.00000169
611	0.00000169	0.00000153
612	0.00000165	0.00000177
613	0.00000165	0.00000146
614	0.00000154	0.00000190
615	0.00000179	0.00000207
616	0.00000177	0.00000169
617	0.00000172	0.00000184
618	0.00000162	0.00000139
619	0.00000172	0.00000234
620	0.00000196	0.00000185
621	0.00000170	0.00000184
622	0.00000180	0.00000236
623	0.00000183	0.00000145
624	0.00000160	0.00000147
625	0.00000170	0.00000154
626	0.00000177	0.00000180
627	0.00000177	0.00000170
628	0.00000165	0.00000161
629	0.00000181	0.00000183
630	0.00000171	0.00000138
631	0.00000159	0.00000169
632	0.00000190	0.00000164
633	0.00000166	0.00000147
634	0.00000165	0.00000160
635	0.00000183	0.00000157
636	0.00000167	0.00000154
637	0.00000175	0.00000191
638	0.00000190	0.00000198
639	0.00000168	0.00000154
640	0.00000172	0.00000165
641	0.00000181	0.00000239
642	0.00000199	0.00000207
643	0.00000183	0.00000175
644	0.00000179	0.00000160
645	0.00000171	0.00000171
646	0.00000169	0.00000160
647	0.00000171	0.00000158
648	0.00000177	0.00000175
649	0.00000174	0.00000186
650	0.00000214	0.00000154
651	0.00000144	0.00000170
652	0.00000156	0.00000168
653	0.00000155	0.00000159
654	0.00000156	0.00000168
655	0.00000156	0.00000159
656	0.00000155	0.00000175
657	0.00000160	0.00000142
658	0.00000168	0.00000195
659	0.00000164	0.00000177
660	0.00000154	0.00000156
661	0.00000164	0.00000162
662	0.00000160	0.00000216
663	0.00000184	0.00000188
664	0.00000175	0.00000170
665	0.00000153	0.00000167
666	0.00000159	0.00000154
667	0.00000167	0.00000137
668	0.00000148	0.00000165
669	0.00000182	0.00000171
670	0.00000181	0.00000175
671	0.00000155	0.00000174
672	0.00000159	0.00000146
673	0.00000155	0.00000176
674	0.00000164	0.00000161
675	0.00000147	0.00000151
676	0.00000151	0.00000180
677	0.00000175	0.00000161
678	0.00000160	0.00000187
679	0.00000161	0.00000149
680	0.00000170	0.00000176
681	0.00000155	0.00000146
682	0.00000164	0.00000189
683	0.00000206	0.00000193
684	0.00000152	0.00000148
685	0.00000160	0.00000151
686	0.00000147	0.00000151
687	0.00000140	0.00000135
688	0.00000152	0.00000147
689	0.00000168	0.00000168
690	0.00000153	0.00000148
691	0.00000145	0.00000145
692	0.00000151	0.00000138
693	0.00000157	0.00000164
694	0.00000160	0.00000168
695	0.00000181	0.00000219
696	0.00000176	0.00000247
697	0.00000173	0.00000159
698	0.00000156	0.00000182
699	0.00000153	0.00000178
700	0.00000143	0.00000163
701	0.00000155	0.00000191
702	0.00000161	0.00000154
703	0.00000160	0.00000164
704	0.00000152	0.00000156
705	0.00000140	0.00000154
706	0.00000159	0.00000144
707	0.00000147	0.00000150
708	0.00000146	0.00000194
709	0.00000179	0.00000154
710	0.00000141	0.00000148
711	0.00000149	0.00000205
712	0.00000168	0.00000201
713	0.00000151	0.00000167
714	0.00000171	0.00000166
715	0.00000168	0.00000158
716	0.00000147	0.00000160
717	0.00000136	0.00000149
718	0.00000150	0.00000141
719	0.00000145	0.00000150
720	0.00000146	0.00000160
721	0.00000177	0.00000151
722	0.00000139	0.00000171
723	0.00000163	0.00000213
724	0.00000157	0.00000161
725	0.00000147	0.00000167
726	0.00000143	0.00000147
727	0.00000146	0.00000168
728	0.00000170	0.00000177
729	0.00000153	0.00000182
730	0.00000146	0.00000143
731	0.00000148	0.00000152
732	0.00000142	0.00000164
733	0.00000142	0.00000207
734	0.00000169	0.00000136
735	0.00000136	0.00000181
736	0.00000147	0.00000159
737	0.00000147	0.00000162
738	0.00000174	0.00000172
739	0.00000162	0.00000164
740	0.00000146	0.00000160
741	0.00000144	0.00000165
742	0.00000152	0.00000171
743	0.00000151	0.00000173
744	0.00000151	0.00000194
745	0.00000151	0.00000178
746	0.00000160	0.00000143
747	0.00000146	0.00000178
748	0.00000149	0.00000157
749	0.00000135	0.00000159
750	0.00000158	0.00000170
751	0.00000140	0.00000179
752	0.00000153	0.00000163
753	0.00000157	0.00000136
754	0.00000142	0.00000204
755	0.00000147	0.00000142
756	0.00000153	0.00000200
757	0.00000144	0.00000120
758	0.00000137	0.00000146
759	0.00000128	0.00000145
760	0.00000146	0.00000226
761	0.00000144	0.00000186
762	0.00000142	0.00000152
763	0.00000149	0.00000149
764	0.00000154	0.00000164
765	0.00000133	0.00000197
766	0.00000160	0.00000156
767	0.00000132	0.00000142
768	0.00000132	0.00000162
769	0.00000144	0.00000163
770	0.00000168	0.00000153
771	0.00000142	0.00000167
772	0.00000140	0.00000165
773	0.00000143	0.00000141
774	0.00000144	0.00000182
775	0.00000150	0.00000156
776	0.00000128	0.00000154
777	0.00000131	0.00000154
778	0.00000129	0.00000156
779	0.00000149	0.00000167
780	0.00000136	0.00000152
781	0.00000155	0.00000140
782	0.00000136	0.00000123
783	0.00000129	0.00000209
784	0.00000174	0.00000169
785	0.00000131	0.00000151
786	0.00000138	0.00000195
787	0.00000135	0.00000161
788	0.00000148	0.00000166
789	0.00000138	0.00000139
790	0.00000143	0.00000147
791	0.00000128	0.00000142
792	0.00000136	0.00000140
793	0.00000150	0.00000173
794	0.00000123	0.00000126
795	0.00000122	0.00000191
796	0.00000140	0.00000190
797	0.00000136	0.00000147
798	0.00000145	0.00000176
799	0.00000140	0.00000164
800	0.00000152	0.00000145
801	0.00000130	0.00000149
802	0.00000135	0.00000158
803	0.00000127	0.00000134
804	0.00000124	0.00000142
805	0.00000135	0.00000129
806	0.00000147	0.00000149
807	0.00000146	0.00000143
808	0.00000139	0.00000167
809	0.00000157	0.00000175
810	0.00000162	0.00000154
811	0.00000141	0.00000164
812	0.00000144	0.00000162
813	0.00000130	0.00000155
814	0.00000132	0.00000134
815	0.00000129	0.00000154
816	0.00000137	0.00000146
817	0.00000118	0.00000140
818	0.00000129	0.00000149
819	0.00000146	0.00000154
820	0.00000139	0.00000142
821	0.00000129	0.00000202
822	0.00000137	0.00000141
823	0.00000133	0.00000144
824	0.00000136	0.00000160
825	0.00000134	0.00000168
826	0.00000142	0.00000155
827	0.00000142	0.00000165
828	0.00000136	0.00000148
829	0.00000129	0.00000147
830	0.00000135	0.00000145
831	0.00000136	0.00000161
832	0.00000131	0.00000182
833	0.00000129	0.00000140
834	0.00000124	0.00000149
835	0.00000125	0.00000137
836	0.00000123	0.00000140
837	0.00000125	0.00000135
838	0.00000132	0.00000159
839	0.00000128	0.00000164
840	0.00000133	0.00000157
841	0.00000139	0.00000169
842	0.00000152	0.00000195
843	0.00000142	0.00000132
844	0.00000136	0.00000164
845	0.00000167	0.00000263
846	0.00000156	0.00000165
847	0.00000132	0.00000135
848	0.00000123	0.00000146
849	0.00000124	0.00000163
850	0.00000126	0.00000147
851	0.00000133	0.00000165
852	0.00000127	0.00000150
853	0.00000137	0.00000151
854	0.00000132	0.00000219
855	0.00000142	0.00000145
856	0.00000128	0.00000222
857	0.00000130	0.00000144
858	0.00000123	0.00000154
859	0.00000117	0.00000129
860	0.00000130	0.00000154
861	0.00000119	0.00000146
862	0.00000126	0.00000135
863	0.00000125	0.00000156
864	0.00000147	0.00000160
865	0.00000127	0.00000137
866	0.00000121	0.00000131
867	0.00000120	0.00000161
868	0.00000137	0.00000162
869	0.00000129	0.00000157
870	0.00000122	0.00000135
871	0.00000121	0.00000135
872	0.00000117	0.00000180
873	0.00000143	0.00000193
874	0.00000129	0.00000165
875	0.00000119	0.00000123
876	0.00000129	0.00000132
877	0.00000123	0.00000126
878	0.00000120	0.00000150
879	0.00000123	0.00000183
880	0.00000149	0.00000179
881	0.00000135	0.00000160
882	0.00000136	0.00000129
883	0.00000132	0.00000137
884	0.00000128	0.00000169
885	0.00000124	0.00000156
886	0.00000133	0.00000161
887	0.00000126	0.00000125
888	0.00000130	0.00000129
889	0.00000132	0.00000162
890	0.00000130	0.00000164
891	0.00000127	0.00000160
892	0.00000121	0.00000156
893	0.00000118	0.00000133
894	0.00000109	0.00000139
895	0.00000119	0.00000136
896	0.00000138	0.00000158
897	0.00000134	0.00000149
898	0.00000188	0.00000384
899	0.00000174	0.00000148
900	0.00000124	0.00000148
901	0.00000132	0.00000155
902	0.00000127	0.00000151
903	0.00000123	0.00000144
904	0.00000112	0.00000127
905	0.00000117	0.00000138
906	0.00000136	0.00000175
907	0.00000122	0.00000156
908	0.00000120	0.00000131
909	0.00000116	0.00000141
910	0.00000127	0.00000125
911	0.00000132	0.00000149
912	0.00000123	0.00000124
913	0.00000115	0.00000133
914	0.00000120	0.00000145
915	0.00000110	0.00000134
916	0.00000123	0.00000141
917	0.00000127	0.00000151
918	0.00000121	0.00000125
919	0.00000111	0.00000141
920	0.00000126	0.00000165
921	0.00000124	0.00000140
922	0.00000127	0.00000130
923	0.00000128	0.00000147
924	0.00000125	0.00000185
925	0.00000139	0.00000184
926	0.00000121	0.00000128
927	0.00000120	0.00000142
928	0.00000118	0.00000147
929	0.00000106	0.00000133
930	0.00000131	0.00000139
931	0.00000148	0.00000138
932	0.00000128	0.00000162
933	0.00000127	0.00000148
934	0.00000143	0.00000141
935	0.00000121	0.00000125
936	0.00000120	0.00000131
937	0.00000110	0.00000148
938	0.00000126	0.00000156
939	0.00000124	0.00000139
940	0.00000120	0.00000126
941	0.00000128	0.00000173
942	0.00000131	0.00000140
943	0.00000110	0.00000151
944	0.00000128	0.00000127
945	0.00000120	0.00000149
946	0.00000138	0.00000154
947	0.00000129	0.00000153
948	0.00000137	0.00000185
949	0.00000117	0.00000159
950	0.00000144	0.00000140
951	0.00000126	0.00000137
952	0.00000112	0.00000155
953	0.00000125	0.00000145
954	0.00000142	0.00000135
955	0.00000121	0.00000135
956	0.00000115	0.00000120
957	0.00000107	0.00000144
958	0.00000117	0.00000137
959	0.00000115	0.00000143
960	0.00000122	0.00000172
961	0.00000129	0.00000155
962	0.00000117	0.00000133
963	0.00000113	0.00000122
964	0.00000105	0.00000124
965	0.00000115	0.00000150
966	0.00000122	0.00000140
967	0.00000114	0.00000140
968	0.00000116	0.00000125
969	0.00000109	0.00000153
