FM_num = 8
FM_indices (indexed from 0) = [96, 126, 237, 267, 279, 327, 400, 406]
Center_indices_list (indexed from 0, exact order) = [96, 237, 406, 279, 400, 126, 327, 267, 371, 262, 743, 357, 750, 88, 343, 298, 352, 217, 377, 233]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
122	0.00001818	0.00001655
123	0.00001926	0.00001678
124	0.00001872	0.00001621
125	0.00001813	0.00001751
126	0.00001803	0.00001627
127	0.00001759	0.00001678
128	0.00001720	0.00001584
129	0.00001700	0.00001564
130	0.00001672	0.00001525
131	0.00001661	0.00001707
132	0.00001653	0.00001556
133	0.00001692	0.00001719
134	0.00001625	0.00001416
135	0.00001614	0.00001493
136	0.00001581	0.00001365
137	0.00001559	0.00001471
138	0.00001527	0.00001391
139	0.00001581	0.00001391
140	0.00001542	0.00001363
141	0.00001469	0.00001565
142	0.00001507	0.00001391
143	0.00001443	0.00001264
144	0.00001449	0.00001432
145	0.00001445	0.00001337
146	0.00001392	0.00001340
147	0.00001378	0.00001169
148	0.00001349	0.00001251
149	0.00001276	0.00001251
150	0.00001247	0.00001193
151	0.00001280	0.00001189
152	0.00001234	0.00001341
153	0.00001235	0.00001096
154	0.00001152	0.00001050
155	0.00001162	0.00001048
156	0.00001102	0.00001100
157	0.00001105	0.00001078
158	0.00001140	0.00001119
159	0.00001075	0.00001076
160	0.00001088	0.00001062
161	0.00001040	0.00001030
162	0.00001099	0.00001075
163	0.00001064	0.00000980
164	0.00001028	0.00000937
165	0.00000992	0.00000878
166	0.00000985	0.00001166
167	0.00001057	0.00000945
168	0.00000948	0.00001172
169	0.00000976	0.00001050
170	0.00000969	0.00000887
171	0.00000915	0.00000831
172	0.00000874	0.00000843
173	0.00000877	0.00000808
174	0.00000941	0.00000775
175	0.00000904	0.00000992
176	0.00000908	0.00000773
177	0.00000852	0.00000841
178	0.00000850	0.00000747
179	0.00000837	0.00000880
180	0.00000876	0.00000742
181	0.00000825	0.00000834
182	0.00000797	0.00000848
183	0.00000809	0.00000858
184	0.00000782	0.00000778
185	0.00000785	0.00000649
186	0.00000754	0.00000643
187	0.00000749	0.00000624
188	0.00000731	0.00000584
189	0.00000723	0.00000555
190	0.00000706	0.00000669
191	0.00000669	0.00000546
192	0.00000641	0.00000565
193	0.00000673	0.00000538
194	0.00000635	0.00000526
195	0.00000602	0.00000506
196	0.00000624	0.00000530
197	0.00000622	0.00000449
198	0.00000561	0.00000477
199	0.00000578	0.00000373
200	0.00000556	0.00000382
201	0.00000524	0.00000366
202	0.00000500	0.00000382
203	0.00000491	0.00000333
204	0.00000496	0.00000323
205	0.00000498	0.00000333
206	0.00000485	0.00000390
207	0.00000497	0.00000296
208	0.00000463	0.00000305
209	0.00000435	0.00000267
210	0.00000443	0.00000278
211	0.00000431	0.00000338
212	0.00000416	0.00000257
213	0.00000424	0.00000327
214	0.00000429	0.00000219
215	0.00000380	0.00000300
216	0.00000415	0.00000242
217	0.00000385	0.00000212
218	0.00000414	0.00000212
219	0.00000388	0.00000259
220	0.00000399	0.00000300
221	0.00000403	0.00000245
222	0.00000365	0.00000222
223	0.00000383	0.00000228
224	0.00000382	0.00000285
225	0.00000403	0.00000203
226	0.00000371	0.00000220
227	0.00000379	0.00000185
228	0.00000387	0.00000256
229	0.00000364	0.00000210
230	0.00000363	0.00000233
231	0.00000371	0.00000189
232	0.00000359	0.00000210
233	0.00000374	0.00000222
234	0.00000359	0.00000188
235	0.00000370	0.00000191
236	0.00000354	0.00000208
237	0.00000378	0.00000190
238	0.00000390	0.00000260
239	0.00000370	0.00000181
240	0.00000390	0.00000190
241	0.00000358	0.00000294
242	0.00000380	0.00000200
243	0.00000373	0.00000184
244	0.00000355	0.00000184
245	0.00000382	0.00000195
246	0.00000364	0.00000211
247	0.00000387	0.00000192
248	0.00000361	0.00000201
249	0.00000366	0.00000205
250	0.00000369	0.00000176
251	0.00000353	0.00000193
252	0.00000369	0.00000273
253	0.00000370	0.00000169
254	0.00000362	0.00000229
255	0.00000362	0.00000180
256	0.00000430	0.00000196
257	0.00000372	0.00000274
258	0.00000380	0.00000328
259	0.00000388	0.00000216
260	0.00000397	0.00000255
261	0.00000372	0.00000226
262	0.00000361	0.00000245
263	0.00000371	0.00000258
264	0.00000366	0.00000230
265	0.00000373	0.00000264
266	0.00000368	0.00000275
267	0.00000379	0.00000240
268	0.00000350	0.00000271
269	0.00000385	0.00000202
270	0.00000339	0.00000211
271	0.00000367	0.00000266
272	0.00000382	0.00000183
273	0.00000362	0.00000252
274	0.00000360	0.00000178
275	0.00000343	0.00000211
276	0.00000373	0.00000292
277	0.00000374	0.00000228
278	0.00000370	0.00000201
279	0.00000355	0.00000211
280	0.00000350	0.00000179
281	0.00000386	0.00000256
282	0.00000357	0.00000243
283	0.00000386	0.00000225
284	0.00000380	0.00000179
285	0.00000340	0.00000202
286	0.00000341	0.00000260
287	0.00000377	0.00000199
288	0.00000352	0.00000232
289	0.00000359	0.00000208
290	0.00000350	0.00000205
291	0.00000375	0.00000259
292	0.00000368	0.00000199
293	0.00000362	0.00000208
294	0.00000390	0.00000197
295	0.00000384	0.00000232
296	0.00000357	0.00000201
297	0.00000356	0.00000181
298	0.00000332	0.00000237
299	0.00000351	0.00000277
300	0.00000362	0.00000181
301	0.00000385	0.00000335
302	0.00000404	0.00000189
303	0.00000338	0.00000179
304	0.00000360	0.00000244
305	0.00000347	0.00000226
306	0.00000350	0.00000194
307	0.00000343	0.00000208
308	0.00000352	0.00000187
309	0.00000375	0.00000256
310	0.00000380	0.00000219
311	0.00000360	0.00000211
312	0.00000337	0.00000231
313	0.00000392	0.00000245
314	0.00000369	0.00000187
315	0.00000345	0.00000219
316	0.00000353	0.00000240
317	0.00000349	0.00000205
318	0.00000345	0.00000178
319	0.00000342	0.00000266
320	0.00000391	0.00000214
321	0.00000371	0.00000199
322	0.00000363	0.00000214
323	0.00000333	0.00000204
324	0.00000336	0.00000301
325	0.00000357	0.00000232
326	0.00000342	0.00000211
327	0.00000347	0.00000231
328	0.00000334	0.00000202
329	0.00000340	0.00000166
330	0.00000360	0.00000240
331	0.00000353	0.00000240
332	0.00000364	0.00000183
333	0.00000346	0.00000208
334	0.00000352	0.00000221
335	0.00000342	0.00000189
336	0.00000370	0.00000215
337	0.00000351	0.00000247
338	0.00000347	0.00000217
339	0.00000351	0.00000263
340	0.00000361	0.00000209
341	0.00000338	0.00000235
342	0.00000364	0.00000189
343	0.00000347	0.00000210
344	0.00000364	0.00000271
345	0.00000346	0.00000317
346	0.00000369	0.00000302
347	0.00000354	0.00000166
348	0.00000360	0.00000271
349	0.00000332	0.00000225
350	0.00000370	0.00000266
351	0.00000373	0.00000204
352	0.00000353	0.00000218
353	0.00000341	0.00000266
354	0.00000356	0.00000239
355	0.00000340	0.00000232
356	0.00000360	0.00000194
357	0.00000340	0.00000241
358	0.00000331	0.00000192
359	0.00000352	0.00000227
360	0.00000346	0.00000228
361	0.00000335	0.00000213
362	0.00000348	0.00000198
363	0.00000368	0.00000210
364	0.00000337	0.00000254
365	0.00000373	0.00000223
366	0.00000341	0.00000231
367	0.00000351	0.00000271
368	0.00000355	0.00000187
369	0.00000363	0.00000193
370	0.00000335	0.00000171
371	0.00000327	0.00000279
372	0.00000343	0.00000244
373	0.00000353	0.00000253
374	0.00000364	0.00000228
375	0.00000338	0.00000252
376	0.00000382	0.00000221
377	0.00000338	0.00000181
378	0.00000330	0.00000202
379	0.00000349	0.00000218
380	0.00000340	0.00000170
381	0.00000332	0.00000223
382	0.00000339	0.00000210
383	0.00000346	0.00000240
384	0.00000353	0.00000228
385	0.00000350	0.00000201
386	0.00000356	0.00000234
387	0.00000334	0.00000247
388	0.00000339	0.00000200
389	0.00000335	0.00000192
390	0.00000345	0.00000228
391	0.00000344	0.00000215
392	0.00000351	0.00000210
393	0.00000324	0.00000206
394	0.00000312	0.00000195
395	0.00000334	0.00000282
396	0.00000373	0.00000192
397	0.00000335	0.00000196
398	0.00000345	0.00000282
399	0.00000349	0.00000224
400	0.00000340	0.00000207
401	0.00000341	0.00000202
402	0.00000344	0.00000201
403	0.00000333	0.00000301
404	0.00000345	0.00000197
405	0.00000343	0.00000195
406	0.00000328	0.00000181
407	0.00000335	0.00000222
408	0.00000345	0.00000193
409	0.00000357	0.00000181
410	0.00000348	0.00000196
411	0.00000322	0.00000183
412	0.00000321	0.00000177
413	0.00000334	0.00000201
414	0.00000352	0.00000246
415	0.00000327	0.00000222
416	0.00000319	0.00000173
417	0.00000317	0.00000187
418	0.00000324	0.00000229
419	0.00000348	0.00000239
420	0.00000325	0.00000171
421	0.00000316	0.00000196
422	0.00000334	0.00000178
423	0.00000330	0.00000189
424	0.00000337	0.00000199
425	0.00000327	0.00000203
426	0.00000332	0.00000233
427	0.00000322	0.00000236
428	0.00000346	0.00000237
429	0.00000335	0.00000197
430	0.00000340	0.00000205
431	0.00000323	0.00000172
432	0.00000345	0.00000242
433	0.00000372	0.00000162
434	0.00000327	0.00000273
435	0.00000352	0.00000292
436	0.00000332	0.00000194
437	0.00000324	0.00000240
438	0.00000321	0.00000163
439	0.00000310	0.00000211
440	0.00000322	0.00000160
441	0.00000313	0.00000157
442	0.00000321	0.00000203
443	0.00000310	0.00000208
444	0.00000329	0.00000241
445	0.00000323	0.00000184
446	0.00000321	0.00000210
447	0.00000326	0.00000203
448	0.00000308	0.00000203
449	0.00000315	0.00000188
450	0.00000316	0.00000203
451	0.00000341	0.00000174
452	0.00000349	0.00000335
453	0.00000358	0.00000210
454	0.00000313	0.00000220
455	0.00000334	0.00000173
456	0.00000304	0.00000181
457	0.00000322	0.00000208
458	0.00000310	0.00000197
459	0.00000313	0.00000220
460	0.00000313	0.00000232
461	0.00000341	0.00000169
462	0.00000303	0.00000203
463	0.00000307	0.00000203
464	0.00000323	0.00000221
465	0.00000346	0.00000202
466	0.00000342	0.00000220
467	0.00000308	0.00000165
468	0.00000294	0.00000250
469	0.00000317	0.00000207
470	0.00000316	0.00000178
471	0.00000307	0.00000190
472	0.00000301	0.00000177
473	0.00000302	0.00000204
474	0.00000308	0.00000266
475	0.00000326	0.00000207
476	0.00000299	0.00000174
477	0.00000317	0.00000167
478	0.00000309	0.00000216
479	0.00000335	0.00000235
480	0.00000333	0.00000234
481	0.00000307	0.00000256
482	0.00000316	0.00000187
483	0.00000307	0.00000219
484	0.00000322	0.00000180
485	0.00000293	0.00000200
486	0.00000314	0.00000203
487	0.00000298	0.00000176
488	0.00000323	0.00000271
489	0.00000327	0.00000198
490	0.00000321	0.00000320
491	0.00000330	0.00000235
492	0.00000329	0.00000193
493	0.00000317	0.00000190
494	0.00000305	0.00000211
495	0.00000318	0.00000182
496	0.00000307	0.00000176
497	0.00000327	0.00000206
498	0.00000302	0.00000167
499	0.00000290	0.00000234
500	0.00000323	0.00000186
501	0.00000305	0.00000146
502	0.00000292	0.00000166
503	0.00000285	0.00000157
504	0.00000306	0.00000226
505	0.00000309	0.00000238
506	0.00000307	0.00000187
507	0.00000310	0.00000165
508	0.00000304	0.00000169
509	0.00000303	0.00000181
510	0.00000304	0.00000172
511	0.00000295	0.00000259
512	0.00000315	0.00000242
513	0.00000313	0.00000212
514	0.00000327	0.00000217
515	0.00000292	0.00000153
516	0.00000292	0.00000210
517	0.00000288	0.00000195
518	0.00000313	0.00000174
519	0.00000299	0.00000234
520	0.00000322	0.00000186
521	0.00000305	0.00000176
522	0.00000297	0.00000237
523	0.00000292	0.00000182
524	0.00000296	0.00000169
525	0.00000285	0.00000213
526	0.00000281	0.00000221
527	0.00000300	0.00000190
528	0.00000293	0.00000189
529	0.00000297	0.00000270
530	0.00000304	0.00000213
531	0.00000291	0.00000195
532	0.00000292	0.00000157
533	0.00000303	0.00000211
534	0.00000277	0.00000167
535	0.00000280	0.00000176
536	0.00000291	0.00000248
537	0.00000287	0.00000169
538	0.00000286	0.00000183
539	0.00000286	0.00000214
540	0.00000287	0.00000173
541	0.00000296	0.00000196
542	0.00000273	0.00000160
543	0.00000302	0.00000228
544	0.00000299	0.00000207
545	0.00000312	0.00000258
546	0.00000314	0.00000226
547	0.00000292	0.00000182
548	0.00000275	0.00000161
549	0.00000278	0.00000175
550	0.00000266	0.00000182
551	0.00000279	0.00000162
552	0.00000268	0.00000177
553	0.00000270	0.00000173
554	0.00000286	0.00000199
555	0.00000289	0.00000196
556	0.00000311	0.00000160
557	0.00000297	0.00000184
558	0.00000268	0.00000146
559	0.00000263	0.00000184
560	0.00000290	0.00000187
561	0.00000296	0.00000152
562	0.00000272	0.00000162
563	0.00000260	0.00000174
564	0.00000279	0.00000168
565	0.00000275	0.00000142
566	0.00000295	0.00000191
567	0.00000278	0.00000204
568	0.00000269	0.00000170
569	0.00000253	0.00000155
570	0.00000267	0.00000246
571	0.00000265	0.00000150
572	0.00000257	0.00000169
573	0.00000258	0.00000262
574	0.00000260	0.00000164
575	0.00000260	0.00000185
576	0.00000271	0.00000147
577	0.00000269	0.00000159
578	0.00000253	0.00000154
579	0.00000253	0.00000185
580	0.00000271	0.00000191
581	0.00000263	0.00000256
582	0.00000264	0.00000204
583	0.00000259	0.00000163
584	0.00000252	0.00000178
585	0.00000249	0.00000148
586	0.00000261	0.00000161
587	0.00000244	0.00000167
588	0.00000256	0.00000189
589	0.00000251	0.00000137
590	0.00000242	0.00000162
591	0.00000256	0.00000141
592	0.00000253	0.00000149
593	0.00000237	0.00000219
594	0.00000248	0.00000156
595	0.00000264	0.00000180
596	0.00000234	0.00000183
597	0.00000248	0.00000187
598	0.00000259	0.00000153
599	0.00000262	0.00000191
600	0.00000255	0.00000200
601	0.00000244	0.00000156
602	0.00000233	0.00000154
603	0.00000251	0.00000176
604	0.00000238	0.00000143
605	0.00000226	0.00000172
606	0.00000246	0.00000153
607	0.00000245	0.00000134
608	0.00000237	0.00000164
609	0.00000218	0.00000136
610	0.00000229	0.00000149
611	0.00000247	0.00000172
612	0.00000251	0.00000157
613	0.00000233	0.00000142
614	0.00000239	0.00000158
615	0.00000226	0.00000154
616	0.00000256	0.00000199
617	0.00000252	0.00000150
618	0.00000226	0.00000171
619	0.00000222	0.00000208
620	0.00000230	0.00000129
621	0.00000223	0.00000151
622	0.00000235	0.00000142
623	0.00000209	0.00000305
624	0.00000259	0.00000144
625	0.00000209	0.00000151
626	0.00000234	0.00000213
627	0.00000271	0.00000198
628	0.00000227	0.00000159
629	0.00000234	0.00000148
630	0.00000265	0.00000184
631	0.00000257	0.00000185
632	0.00000221	0.00000175
633	0.00000221	0.00000151
634	0.00000254	0.00000159
635	0.00000210	0.00000156
636	0.00000227	0.00000193
637	0.00000223	0.00000152
638	0.00000223	0.00000154
639	0.00000218	0.00000152
640	0.00000220	0.00000177
641	0.00000257	0.00000259
642	0.00000228	0.00000137
643	0.00000215	0.00000142
644	0.00000213	0.00000158
645	0.00000209	0.00000150
646	0.00000214	0.00000150
647	0.00000229	0.00000168
648	0.00000216	0.00000160
649	0.00000207	0.00000152
650	0.00000206	0.00000192
651	0.00000221	0.00000164
652	0.00000208	0.00000160
653	0.00000208	0.00000136
654	0.00000208	0.00000141
655	0.00000218	0.00000175
656	0.00000241	0.00000216
657	0.00000236	0.00000275
658	0.00000243	0.00000150
659	0.00000220	0.00000161
660	0.00000256	0.00000217
661	0.00000249	0.00000177
662	0.00000229	0.00000150
663	0.00000213	0.00000140
664	0.00000196	0.00000126
665	0.00000207	0.00000162
666	0.00000220	0.00000147
667	0.00000228	0.00000174
668	0.00000218	0.00000126
669	0.00000218	0.00000151
670	0.00000204	0.00000161
671	0.00000208	0.00000133
672	0.00000206	0.00000132
673	0.00000199	0.00000120
674	0.00000208	0.00000153
675	0.00000224	0.00000140
676	0.00000221	0.00000176
677	0.00000213	0.00000229
678	0.00000207	0.00000142
679	0.00000224	0.00000140
680	0.00000217	0.00000144
681	0.00000220	0.00000166
682	0.00000226	0.00000128
683	0.00000210	0.00000160
684	0.00000228	0.00000138
685	0.00000208	0.00000251
686	0.00000236	0.00000173
687	0.00000214	0.00000155
688	0.00000200	0.00000152
689	0.00000205	0.00000131
690	0.00000206	0.00000162
691	0.00000209	0.00000146
692	0.00000200	0.00000156
693	0.00000204	0.00000145
694	0.00000210	0.00000156
695	0.00000201	0.00000154
696	0.00000216	0.00000148
697	0.00000207	0.00000162
698	0.00000221	0.00000165
699	0.00000192	0.00000163
700	0.00000210	0.00000172
701	0.00000207	0.00000188
702	0.00000214	0.00000113
703	0.00000204	0.00000163
704	0.00000200	0.00000195
705	0.00000218	0.00000168
706	0.00000205	0.00000177
707	0.00000230	0.00000150
708	0.00000200	0.00000124
709	0.00000211	0.00000163
710	0.00000218	0.00000114
711	0.00000205	0.00000184
712	0.00000225	0.00000173
713	0.00000210	0.00000145
714	0.00000197	0.00000163
715	0.00000216	0.00000122
716	0.00000194	0.00000154
717	0.00000200	0.00000155
718	0.00000212	0.00000145
719	0.00000206	0.00000152
720	0.00000210	0.00000147
721	0.00000205	0.00000141
722	0.00000207	0.00000143
723	0.00000192	0.00000152
724	0.00000194	0.00000151
725	0.00000205	0.00000201
726	0.00000200	0.00000139
727	0.00000197	0.00000158
728	0.00000201	0.00000162
729	0.00000202	0.00000165
730	0.00000211	0.00000165
731	0.00000212	0.00000145
732	0.00000203	0.00000125
733	0.00000196	0.00000133
734	0.00000194	0.00000139
735	0.00000227	0.00000198
736	0.00000235	0.00000133
737	0.00000210	0.00000134
738	0.00000210	0.00000132
739	0.00000195	0.00000136
740	0.00000208	0.00000165
741	0.00000216	0.00000192
742	0.00000210	0.00000151
743	0.00000213	0.00000152
744	0.00000192	0.00000129
745	0.00000199	0.00000153
746	0.00000198	0.00000153
747	0.00000198	0.00000141
748	0.00000206	0.00000145
749	0.00000203	0.00000175
750	0.00000198	0.00000145
751	0.00000236	0.00000127
752	0.00000191	0.00000130
753	0.00000189	0.00000118
754	0.00000187	0.00000132
755	0.00000207	0.00000140
756	0.00000253	0.00000136
757	0.00000251	0.00000153
758	0.00000233	0.00000118
759	0.00000189	0.00000115
760	0.00000206	0.00000154
761	0.00000193	0.00000163
762	0.00000196	0.00000143
763	0.00000212	0.00000163
764	0.00000219	0.00000137
765	0.00000200	0.00000138
766	0.00000195	0.00000139
767	0.00000207	0.00000148
768	0.00000203	0.00000192
769	0.00000210	0.00000195
770	0.00000194	0.00000130
771	0.00000197	0.00000154
772	0.00000189	0.00000144
773	0.00000223	0.00000130
774	0.00000210	0.00000137
775	0.00000188	0.00000131
776	0.00000187	0.00000150
777	0.00000195	0.00000131
778	0.00000189	0.00000117
779	0.00000205	0.00000136
780	0.00000197	0.00000118
781	0.00000197	0.00000133
782	0.00000199	0.00000165
783	0.00000193	0.00000156
784	0.00000198	0.00000174
785	0.00000196	0.00000122
786	0.00000193	0.00000147
787	0.00000192	0.00000117
788	0.00000201	0.00000187
789	0.00000218	0.00000193
790	0.00000198	0.00000143
791	0.00000212	0.00000144
792	0.00000199	0.00000136
793	0.00000203	0.00000160
794	0.00000204	0.00000143
795	0.00000193	0.00000138
796	0.00000204	0.00000140
797	0.00000191	0.00000144
798	0.00000192	0.00000125
799	0.00000204	0.00000160
800	0.00000212	0.00000141
801	0.00000192	0.00000134
802	0.00000188	0.00000151
803	0.00000196	0.00000112
804	0.00000187	0.00000138
805	0.00000216	0.00000152
806	0.00000193	0.00000166
807	0.00000195	0.00000118
808	0.00000203	0.00000134
809	0.00000198	0.00000152
810	0.00000179	0.00000147
811	0.00000200	0.00000162
812	0.00000186	0.00000159
813	0.00000183	0.00000141
814	0.00000194	0.00000130
815	0.00000192	0.00000133
816	0.00000199	0.00000145
817	0.00000181	0.00000162
818	0.00000201	0.00000202
819	0.00000213	0.00000154
820	0.00000197	0.00000143
821	0.00000200	0.00000130
822	0.00000213	0.00000147
823	0.00000207	0.00000178
824	0.00000182	0.00000124
825	0.00000194	0.00000125
826	0.00000199	0.00000148
827	0.00000175	0.00000131
828	0.00000189	0.00000153
829	0.00000182	0.00000138
830	0.00000207	0.00000152
831	0.00000188	0.00000115
832	0.00000193	0.00000121
833	0.00000174	0.00000135
834	0.00000196	0.00000150
835	0.00000211	0.00000160
836	0.00000185	0.00000124
837	0.00000184	0.00000148
838	0.00000196	0.00000136
839	0.00000192	0.00000185
840	0.00000203	0.00000178
841	0.00000195	0.00000121
842	0.00000183	0.00000136
843	0.00000201	0.00000158
844	0.00000188	0.00000138
845	0.00000196	0.00000128
846	0.00000189	0.00000123
847	0.00000188	0.00000135
848	0.00000184	0.00000135
849	0.00000181	0.00000117
850	0.00000177	0.00000123
851	0.00000189	0.00000161
852	0.00000188	0.00000139
853	0.00000176	0.00000108
854	0.00000186	0.00000139
855	0.00000183	0.00000141
856	0.00000189	0.00000149
857	0.00000207	0.00000160
858	0.00000177	0.00000175
859	0.00000189	0.00000117
860	0.00000191	0.00000128
861	0.00000188	0.00000131
862	0.00000176	0.00000152
863	0.00000183	0.00000113
864	0.00000183	0.00000137
865	0.00000186	0.00000114
866	0.00000209	0.00000189
867	0.00000202	0.00000111
868	0.00000179	0.00000128
869	0.00000191	0.00000153
870	0.00000190	0.00000168
871	0.00000175	0.00000186
872	0.00000195	0.00000125
873	0.00000175	0.00000125
874	0.00000182	0.00000158
875	0.00000194	0.00000140
876	0.00000198	0.00000114
877	0.00000195	0.00000171
878	0.00000204	0.00000113
879	0.00000197	0.00000152
880	0.00000184	0.00000129
881	0.00000188	0.00000129
882	0.00000178	0.00000155
883	0.00000199	0.00000162
884	0.00000188	0.00000168
885	0.00000183	0.00000182
886	0.00000188	0.00000134
887	0.00000179	0.00000146
888	0.00000192	0.00000157
889	0.00000172	0.00000113
890	0.00000196	0.00000205
891	0.00000185	0.00000134
892	0.00000167	0.00000109
893	0.00000165	0.00000138
894	0.00000172	0.00000104
895	0.00000193	0.00000116
896	0.00000170	0.00000128
897	0.00000185	0.00000124
898	0.00000190	0.00000150
899	0.00000181	0.00000130
900	0.00000174	0.00000148
901	0.00000208	0.00000182
902	0.00000203	0.00000150
903	0.00000187	0.00000131
904	0.00000173	0.00000120
905	0.00000186	0.00000146
906	0.00000181	0.00000148
907	0.00000190	0.00000128
908	0.00000167	0.00000162
909	0.00000185	0.00000154
910	0.00000179	0.00000167
911	0.00000187	0.00000106
912	0.00000166	0.00000115
913	0.00000181	0.00000123
914	0.00000195	0.00000130
915	0.00000173	0.00000129
916	0.00000237	0.00000144
917	0.00000190	0.00000149
918	0.00000188	0.00000119
919	0.00000172	0.00000134
920	0.00000188	0.00000137
921	0.00000186	0.00000132
922	0.00000179	0.00000103
923	0.00000176	0.00000132
924	0.00000167	0.00000117
925	0.00000168	0.00000118
926	0.00000166	0.00000169
927	0.00000170	0.00000168
928	0.00000172	0.00000130
929	0.00000179	0.00000122
930	0.00000167	0.00000114
931	0.00000175	0.00000132
932	0.00000167	0.00000133
933	0.00000167	0.00000103
934	0.00000166	0.00000145
935	0.00000165	0.00000109
936	0.00000183	0.00000146
937	0.00000184	0.00000115
938	0.00000165	0.00000140
939	0.00000170	0.00000142
940	0.00000168	0.00000106
941	0.00000192	0.00000165
942	0.00000183	0.00000107
943	0.00000168	0.00000104
944	0.00000184	0.00000145
945	0.00000173	0.00000151
946	0.00000168	0.00000154
947	0.00000177	0.00000106
948	0.00000158	0.00000121
949	0.00000191	0.00000143
950	0.00000183	0.00000125
951	0.00000178	0.00000153
952	0.00000173	0.00000151
953	0.00000176	0.00000168
954	0.00000182	0.00000161
955	0.00000179	0.00000128
956	0.00000179	0.00000142
957	0.00000194	0.00000141
958	0.00000203	0.00000361
959	0.00000229	0.00000140
960	0.00000187	0.00000171
961	0.00000184	0.00000113
962	0.00000163	0.00000127
963	0.00000162	0.00000146
964	0.00000162	0.00000123
965	0.00000166	0.00000144
966	0.00000178	0.00000168
967	0.00000179	0.00000123
968	0.00000166	0.00000112
969	0.00000183	0.00000120
970	0.00000162	0.00000108
971	0.00000181	0.00000151
