FM_num = 10
FM_indices (indexed from 0) = [96, 126, 237, 262, 267, 279, 327, 371, 400, 406]
Center_indices_list (indexed from 0, exact order) = [96, 237, 406, 279, 400, 126, 327, 267, 371, 262, 743, 357, 750, 88, 343, 298, 352, 217, 377, 233]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
166	0.00000832	0.00000957
167	0.00000835	0.00000922
168	0.00000855	0.00001071
169	0.00000809	0.00000898
170	0.00000776	0.00000884
171	0.00000761	0.00000887
172	0.00000817	0.00000803
173	0.00000770	0.00000831
174	0.00000721	0.00000808
175	0.00000742	0.00000780
176	0.00000710	0.00000755
177	0.00000693	0.00000815
178	0.00000708	0.00000733
179	0.00000662	0.00000637
180	0.00000686	0.00000691
181	0.00000627	0.00000597
182	0.00000631	0.00000953
183	0.00000653	0.00000608
184	0.00000592	0.00000539
185	0.00000565	0.00000506
186	0.00000567	0.00000580
187	0.00000537	0.00000444
188	0.00000525	0.00000410
189	0.00000497	0.00000425
190	0.00000488	0.00000391
191	0.00000477	0.00000487
192	0.00000472	0.00000417
193	0.00000435	0.00000327
194	0.00000412	0.00000372
195	0.00000425	0.00000284
196	0.00000387	0.00000353
197	0.00000381	0.00000291
198	0.00000380	0.00000278
199	0.00000376	0.00000255
200	0.00000411	0.00000229
201	0.00000374	0.00000247
202	0.00000364	0.00000253
203	0.00000408	0.00000292
204	0.00000373	0.00000218
205	0.00000353	0.00000214
206	0.00000361	0.00000223
207	0.00000361	0.00000269
208	0.00000356	0.00000227
209	0.00000395	0.00000201
210	0.00000373	0.00000197
211	0.00000349	0.00000284
212	0.00000353	0.00000277
213	0.00000353	0.00000186
214	0.00000328	0.00000233
215	0.00000357	0.00000214
216	0.00000345	0.00000287
217	0.00000364	0.00000203
218	0.00000338	0.00000176
219	0.00000345	0.00000241
220	0.00000338	0.00000239
221	0.00000350	0.00000227
222	0.00000344	0.00000230
223	0.00000373	0.00000217
224	0.00000355	0.00000222
225	0.00000365	0.00000237
226	0.00000360	0.00000211
227	0.00000359	0.00000208
228	0.00000355	0.00000210
229	0.00000340	0.00000195
230	0.00000344	0.00000227
231	0.00000339	0.00000221
232	0.00000354	0.00000229
233	0.00000345	0.00000200
234	0.00000356	0.00000188
235	0.00000344	0.00000188
236	0.00000332	0.00000184
237	0.00000357	0.00000195
238	0.00000336	0.00000218
239	0.00000354	0.00000218
240	0.00000344	0.00000213
241	0.00000355	0.00000188
242	0.00000350	0.00000245
243	0.00000350	0.00000185
244	0.00000365	0.00000307
245	0.00000341	0.00000190
246	0.00000332	0.00000189
247	0.00000336	0.00000191
248	0.00000344	0.00000191
249	0.00000347	0.00000254
250	0.00000353	0.00000174
251	0.00000344	0.00000178
252	0.00000339	0.00000204
253	0.00000351	0.00000262
254	0.00000338	0.00000167
255	0.00000344	0.00000208
256	0.00000335	0.00000207
257	0.00000322	0.00000178
258	0.00000368	0.00000189
259	0.00000346	0.00000245
260	0.00000363	0.00000215
261	0.00000348	0.00000210
262	0.00000323	0.00000177
263	0.00000334	0.00000194
264	0.00000325	0.00000193
265	0.00000330	0.00000251
266	0.00000332	0.00000189
267	0.00000337	0.00000173
268	0.00000339	0.00000159
269	0.00000334	0.00000218
270	0.00000347	0.00000264
271	0.00000327	0.00000186
272	0.00000339	0.00000217
273	0.00000328	0.00000226
274	0.00000338	0.00000213
275	0.00000336	0.00000215
276	0.00000327	0.00000197
277	0.00000319	0.00000195
278	0.00000341	0.00000245
279	0.00000330	0.00000181
280	0.00000366	0.00000230
281	0.00000352	0.00000233
282	0.00000346	0.00000204
283	0.00000338	0.00000205
284	0.00000320	0.00000195
285	0.00000338	0.00000181
286	0.00000358	0.00000192
287	0.00000336	0.00000186
288	0.00000331	0.00000230
289	0.00000343	0.00000181
290	0.00000323	0.00000184
291	0.00000325	0.00000182
292	0.00000339	0.00000210
293	0.00000331	0.00000197
294	0.00000317	0.00000190
295	0.00000334	0.00000197
296	0.00000328	0.00000192
297	0.00000333	0.00000177
298	0.00000326	0.00000264
299	0.00000362	0.00000196
300	0.00000333	0.00000178
301	0.00000337	0.00000244
302	0.00000340	0.00000210
303	0.00000334	0.00000199
304	0.00000326	0.00000186
305	0.00000348	0.00000195
306	0.00000323	0.00000219
307	0.00000327	0.00000220
308	0.00000334	0.00000222
309	0.00000345	0.00000201
310	0.00000318	0.00000173
311	0.00000331	0.00000203
312	0.00000338	0.00000191
313	0.00000322	0.00000176
314	0.00000324	0.00000187
315	0.00000326	0.00000246
316	0.00000350	0.00000221
317	0.00000341	0.00000263
318	0.00000393	0.00000194
319	0.00000324	0.00000221
320	0.00000328	0.00000228
321	0.00000323	0.00000178
322	0.00000316	0.00000182
323	0.00000317	0.00000234
324	0.00000329	0.00000224
325	0.00000329	0.00000203
326	0.00000366	0.00000268
327	0.00000333	0.00000211
328	0.00000331	0.00000226
329	0.00000350	0.00000276
330	0.00000347	0.00000235
331	0.00000360	0.00000183
332	0.00000326	0.00000198
333	0.00000400	0.00000283
334	0.00000333	0.00000203
335	0.00000318	0.00000183
336	0.00000303	0.00000256
337	0.00000334	0.00000221
338	0.00000323	0.00000203
339	0.00000317	0.00000230
340	0.00000325	0.00000182
341	0.00000323	0.00000194
342	0.00000316	0.00000211
343	0.00000327	0.00000183
344	0.00000315	0.00000230
345	0.00000320	0.00000204
346	0.00000321	0.00000223
347	0.00000323	0.00000179
348	0.00000315	0.00000248
349	0.00000344	0.00000220
350	0.00000347	0.00000217
351	0.00000331	0.00000273
352	0.00000335	0.00000323
353	0.00000320	0.00000177
354	0.00000318	0.00000187
355	0.00000347	0.00000198
356	0.00000316	0.00000198
357	0.00000316	0.00000215
358	0.00000313	0.00000164
359	0.00000318	0.00000211
360	0.00000317	0.00000233
361	0.00000306	0.00000176
362	0.00000305	0.00000261
363	0.00000326	0.00000207
364	0.00000329	0.00000175
365	0.00000302	0.00000187
366	0.00000297	0.00000228
367	0.00000331	0.00000208
368	0.00000345	0.00000235
369	0.00000315	0.00000202
370	0.00000307	0.00000207
371	0.00000319	0.00000254
372	0.00000314	0.00000200
373	0.00000312	0.00000195
374	0.00000313	0.00000212
375	0.00000308	0.00000182
376	0.00000322	0.00000200
377	0.00000305	0.00000215
378	0.00000301	0.00000191
379	0.00000328	0.00000183
380	0.00000328	0.00000192
381	0.00000310	0.00000172
382	0.00000298	0.00000178
383	0.00000319	0.00000223
384	0.00000320	0.00000183
385	0.00000318	0.00000271
386	0.00000324	0.00000212
387	0.00000341	0.00000193
388	0.00000332	0.00000197
389	0.00000301	0.00000259
390	0.00000318	0.00000170
391	0.00000322	0.00000186
392	0.00000317	0.00000190
393	0.00000314	0.00000198
394	0.00000308	0.00000184
395	0.00000292	0.00000213
396	0.00000304	0.00000192
397	0.00000324	0.00000195
398	0.00000291	0.00000179
399	0.00000311	0.00000197
400	0.00000316	0.00000159
401	0.00000299	0.00000169
402	0.00000290	0.00000227
403	0.00000316	0.00000199
404	0.00000296	0.00000155
405	0.00000321	0.00000186
406	0.00000335	0.00000193
407	0.00000309	0.00000226
408	0.00000317	0.00000234
409	0.00000308	0.00000216
410	0.00000312	0.00000182
411	0.00000291	0.00000212
412	0.00000287	0.00000176
413	0.00000293	0.00000182
414	0.00000293	0.00000197
415	0.00000303	0.00000260
416	0.00000296	0.00000205
417	0.00000294	0.00000180
418	0.00000320	0.00000317
419	0.00000318	0.00000212
420	0.00000305	0.00000189
421	0.00000323	0.00000224
422	0.00000303	0.00000185
423	0.00000286	0.00000192
424	0.00000305	0.00000213
425	0.00000300	0.00000199
426	0.00000282	0.00000172
427	0.00000293	0.00000180
428	0.00000283	0.00000205
429	0.00000290	0.00000192
430	0.00000287	0.00000282
431	0.00000307	0.00000171
432	0.00000316	0.00000199
433	0.00000272	0.00000160
434	0.00000308	0.00000190
435	0.00000296	0.00000247
436	0.00000284	0.00000175
437	0.00000285	0.00000210
438	0.00000309	0.00000171
439	0.00000296	0.00000191
440	0.00000305	0.00000194
441	0.00000271	0.00000225
442	0.00000285	0.00000211
443	0.00000298	0.00000209
444	0.00000284	0.00000212
445	0.00000275	0.00000186
446	0.00000295	0.00000223
447	0.00000311	0.00000208
448	0.00000302	0.00000216
449	0.00000292	0.00000191
450	0.00000289	0.00000233
451	0.00000291	0.00000240
452	0.00000295	0.00000236
453	0.00000337	0.00000202
454	0.00000292	0.00000224
455	0.00000285	0.00000235
456	0.00000287	0.00000180
457	0.00000282	0.00000211
458	0.00000272	0.00000178
459	0.00000274	0.00000167
460	0.00000274	0.00000195
461	0.00000268	0.00000225
462	0.00000264	0.00000158
463	0.00000273	0.00000159
464	0.00000270	0.00000181
465	0.00000279	0.00000194
466	0.00000283	0.00000193
467	0.00000278	0.00000192
468	0.00000270	0.00000203
469	0.00000285	0.00000208
470	0.00000265	0.00000176
471	0.00000261	0.00000185
472	0.00000273	0.00000265
473	0.00000273	0.00000189
474	0.00000281	0.00000200
475	0.00000281	0.00000183
476	0.00000252	0.00000171
477	0.00000271	0.00000186
478	0.00000268	0.00000207
479	0.00000272	0.00000196
480	0.00000284	0.00000167
481	0.00000265	0.00000222
482	0.00000257	0.00000196
483	0.00000273	0.00000221
484	0.00000275	0.00000184
485	0.00000257	0.00000160
486	0.00000259	0.00000167
487	0.00000253	0.00000219
488	0.00000271	0.00000185
489	0.00000261	0.00000176
490	0.00000255	0.00000165
491	0.00000248	0.00000184
492	0.00000254	0.00000170
493	0.00000255	0.00000179
494	0.00000250	0.00000188
495	0.00000267	0.00000178
496	0.00000278	0.00000211
497	0.00000250	0.00000174
498	0.00000250	0.00000190
499	0.00000259	0.00000185
500	0.00000261	0.00000158
501	0.00000249	0.00000195
502	0.00000272	0.00000216
503	0.00000256	0.00000161
504	0.00000243	0.00000159
505	0.00000246	0.00000182
506	0.00000263	0.00000192
507	0.00000250	0.00000178
508	0.00000251	0.00000155
509	0.00000238	0.00000177
510	0.00000246	0.00000206
511	0.00000243	0.00000145
512	0.00000254	0.00000175
513	0.00000262	0.00000193
514	0.00000258	0.00000151
515	0.00000250	0.00000169
516	0.00000246	0.00000166
517	0.00000252	0.00000193
518	0.00000247	0.00000202
519	0.00000249	0.00000160
520	0.00000251	0.00000181
521	0.00000249	0.00000148
522	0.00000239	0.00000193
523	0.00000245	0.00000169
524	0.00000234	0.00000192
525	0.00000259	0.00000172
526	0.00000235	0.00000166
527	0.00000243	0.00000168
528	0.00000241	0.00000197
529	0.00000250	0.00000184
530	0.00000255	0.00000170
531	0.00000250	0.00000193
532	0.00000231	0.00000179
533	0.00000248	0.00000176
534	0.00000267	0.00000198
535	0.00000237	0.00000147
536	0.00000233	0.00000210
537	0.00000232	0.00000156
538	0.00000268	0.00000193
539	0.00000253	0.00000195
540	0.00000253	0.00000174
541	0.00000216	0.00000154
542	0.00000217	0.00000134
543	0.00000214	0.00000167
544	0.00000221	0.00000158
545	0.00000231	0.00000177
546	0.00000222	0.00000179
547	0.00000225	0.00000190
548	0.00000230	0.00000197
549	0.00000241	0.00000218
550	0.00000236	0.00000167
551	0.00000236	0.00000147
552	0.00000226	0.00000182
553	0.00000220	0.00000169
554	0.00000216	0.00000147
555	0.00000228	0.00000153
556	0.00000225	0.00000153
557	0.00000246	0.00000186
558	0.00000230	0.00000153
559	0.00000222	0.00000206
560	0.00000219	0.00000198
561	0.00000231	0.00000208
562	0.00000234	0.00000164
563	0.00000230	0.00000213
564	0.00000233	0.00000164
565	0.00000228	0.00000152
566	0.00000210	0.00000166
567	0.00000220	0.00000148
568	0.00000211	0.00000168
569	0.00000225	0.00000149
570	0.00000222	0.00000193
571	0.00000237	0.00000194
572	0.00000220	0.00000160
573	0.00000212	0.00000140
574	0.00000214	0.00000172
575	0.00000218	0.00000154
576	0.00000228	0.00000152
577	0.00000221	0.00000215
578	0.00000242	0.00000166
579	0.00000207	0.00000171
580	0.00000217	0.00000174
581	0.00000211	0.00000156
582	0.00000218	0.00000160
583	0.00000217	0.00000166
584	0.00000224	0.00000158
585	0.00000214	0.00000171
586	0.00000226	0.00000156
587	0.00000217	0.00000156
588	0.00000225	0.00000190
589	0.00000237	0.00000141
590	0.00000208	0.00000176
591	0.00000220	0.00000164
592	0.00000212	0.00000173
593	0.00000223	0.00000147
594	0.00000222	0.00000142
595	0.00000208	0.00000162
596	0.00000253	0.00000181
597	0.00000212	0.00000147
598	0.00000227	0.00000257
599	0.00000230	0.00000147
600	0.00000207	0.00000140
601	0.00000195	0.00000153
602	0.00000204	0.00000173
603	0.00000211	0.00000147
604	0.00000196	0.00000164
605	0.00000222	0.00000164
606	0.00000234	0.00000250
607	0.00000248	0.00000130
608	0.00000199	0.00000135
609	0.00000212	0.00000157
610	0.00000192	0.00000154
611	0.00000196	0.00000150
612	0.00000202	0.00000142
613	0.00000195	0.00000158
614	0.00000198	0.00000163
615	0.00000222	0.00000161
616	0.00000205	0.00000139
617	0.00000200	0.00000176
618	0.00000215	0.00000178
619	0.00000207	0.00000157
620	0.00000201	0.00000168
621	0.00000212	0.00000165
622	0.00000203	0.00000149
623	0.00000212	0.00000162
624	0.00000220	0.00000151
625	0.00000208	0.00000144
626	0.00000208	0.00000154
627	0.00000214	0.00000144
628	0.00000193	0.00000165
629	0.00000196	0.00000202
630	0.00000219	0.00000158
631	0.00000224	0.00000179
632	0.00000204	0.00000135
633	0.00000203	0.00000173
634	0.00000208	0.00000179
635	0.00000207	0.00000141
636	0.00000196	0.00000138
637	0.00000195	0.00000180
638	0.00000210	0.00000148
639	0.00000202	0.00000152
640	0.00000194	0.00000142
641	0.00000215	0.00000157
642	0.00000209	0.00000156
643	0.00000204	0.00000151
644	0.00000208	0.00000180
645	0.00000212	0.00000185
646	0.00000235	0.00000198
647	0.00000200	0.00000146
648	0.00000191	0.00000170
649	0.00000213	0.00000168
650	0.00000203	0.00000144
651	0.00000209	0.00000149
652	0.00000195	0.00000137
653	0.00000210	0.00000176
654	0.00000216	0.00000159
655	0.00000199	0.00000184
656	0.00000215	0.00000149
657	0.00000218	0.00000208
658	0.00000227	0.00000220
659	0.00000223	0.00000189
660	0.00000206	0.00000224
661	0.00000210	0.00000141
662	0.00000202	0.00000184
663	0.00000202	0.00000140
664	0.00000188	0.00000132
665	0.00000185	0.00000146
666	0.00000195	0.00000148
667	0.00000204	0.00000169
668	0.00000208	0.00000140
669	0.00000187	0.00000143
670	0.00000193	0.00000162
671	0.00000211	0.00000158
672	0.00000216	0.00000150
673	0.00000193	0.00000140
674	0.00000193	0.00000134
675	0.00000196	0.00000160
676	0.00000196	0.00000156
677	0.00000198	0.00000157
678	0.00000200	0.00000129
679	0.00000202	0.00000149
680	0.00000200	0.00000191
681	0.00000205	0.00000145
682	0.00000217	0.00000225
683	0.00000206	0.00000145
684	0.00000194	0.00000185
685	0.00000214	0.00000184
686	0.00000216	0.00000148
687	0.00000202	0.00000198
688	0.00000198	0.00000149
689	0.00000195	0.00000162
690	0.00000189	0.00000160
691	0.00000191	0.00000190
692	0.00000197	0.00000161
693	0.00000184	0.00000130
694	0.00000176	0.00000158
695	0.00000192	0.00000130
696	0.00000190	0.00000144
697	0.00000192	0.00000176
698	0.00000197	0.00000156
699	0.00000203	0.00000143
700	0.00000188	0.00000229
701	0.00000197	0.00000140
702	0.00000178	0.00000161
703	0.00000201	0.00000162
704	0.00000205	0.00000138
705	0.00000196	0.00000165
706	0.00000200	0.00000170
707	0.00000206	0.00000142
708	0.00000187	0.00000173
709	0.00000195	0.00000133
710	0.00000177	0.00000171
711	0.00000196	0.00000166
712	0.00000186	0.00000147
713	0.00000201	0.00000186
714	0.00000184	0.00000157
715	0.00000182	0.00000163
716	0.00000195	0.00000149
717	0.00000184	0.00000151
718	0.00000198	0.00000159
719	0.00000190	0.00000170
720	0.00000184	0.00000137
721	0.00000193	0.00000172
722	0.00000192	0.00000151
723	0.00000184	0.00000132
724	0.00000173	0.00000144
725	0.00000186	0.00000142
726	0.00000192	0.00000168
727	0.00000201	0.00000177
728	0.00000193	0.00000158
729	0.00000191	0.00000145
730	0.00000170	0.00000135
731	0.00000188	0.00000176
732	0.00000188	0.00000154
733	0.00000190	0.00000154
734	0.00000205	0.00000169
735	0.00000178	0.00000138
736	0.00000202	0.00000149
737	0.00000178	0.00000148
738	0.00000191	0.00000150
739	0.00000202	0.00000192
740	0.00000184	0.00000159
741	0.00000192	0.00000148
742	0.00000175	0.00000173
743	0.00000203	0.00000143
744	0.00000183	0.00000136
745	0.00000177	0.00000130
746	0.00000199	0.00000153
747	0.00000197	0.00000168
748	0.00000177	0.00000142
749	0.00000183	0.00000194
750	0.00000185	0.00000136
751	0.00000181	0.00000137
752	0.00000175	0.00000166
753	0.00000183	0.00000169
754	0.00000175	0.00000137
755	0.00000173	0.00000141
756	0.00000178	0.00000173
757	0.00000197	0.00000161
758	0.00000195	0.00000171
759	0.00000190	0.00000141
760	0.00000182	0.00000184
761	0.00000188	0.00000151
762	0.00000186	0.00000166
763	0.00000186	0.00000147
764	0.00000180	0.00000149
765	0.00000171	0.00000140
766	0.00000181	0.00000159
767	0.00000179	0.00000156
768	0.00000201	0.00000175
769	0.00000184	0.00000155
770	0.00000186	0.00000152
771	0.00000170	0.00000149
772	0.00000171	0.00000168
773	0.00000185	0.00000201
774	0.00000188	0.00000202
775	0.00000190	0.00000172
776	0.00000187	0.00000143
777	0.00000191	0.00000174
778	0.00000176	0.00000140
779	0.00000173	0.00000139
780	0.00000176	0.00000142
781	0.00000180	0.00000148
782	0.00000183	0.00000162
783	0.00000168	0.00000147
784	0.00000189	0.00000147
785	0.00000185	0.00000156
786	0.00000180	0.00000183
787	0.00000187	0.00000164
788	0.00000207	0.00000170
789	0.00000177	0.00000170
790	0.00000185	0.00000172
791	0.00000174	0.00000144
792	0.00000172	0.00000161
793	0.00000177	0.00000161
794	0.00000171	0.00000145
795	0.00000173	0.00000138
796	0.00000161	0.00000163
797	0.00000180	0.00000198
798	0.00000195	0.00000158
799	0.00000177	0.00000163
800	0.00000174	0.00000154
801	0.00000169	0.00000174
802	0.00000178	0.00000161
803	0.00000174	0.00000135
804	0.00000172	0.00000132
805	0.00000192	0.00000173
806	0.00000184	0.00000137
807	0.00000164	0.00000160
808	0.00000182	0.00000145
809	0.00000177	0.00000167
810	0.00000166	0.00000157
811	0.00000168	0.00000142
812	0.00000178	0.00000155
813	0.00000168	0.00000142
814	0.00000167	0.00000159
815	0.00000192	0.00000261
816	0.00000210	0.00000161
817	0.00000192	0.00000152
818	0.00000165	0.00000150
819	0.00000175	0.00000153
820	0.00000160	0.00000138
821	0.00000171	0.00000149
822	0.00000172	0.00000194
823	0.00000169	0.00000164
824	0.00000167	0.00000171
825	0.00000199	0.00000187
826	0.00000188	0.00000146
827	0.00000180	0.00000164
828	0.00000183	0.00000153
829	0.00000165	0.00000137
830	0.00000175	0.00000155
831	0.00000165	0.00000177
832	0.00000163	0.00000144
833	0.00000165	0.00000160
834	0.00000181	0.00000176
835	0.00000181	0.00000165
836	0.00000182	0.00000178
837	0.00000167	0.00000147
838	0.00000175	0.00000197
839	0.00000177	0.00000159
840	0.00000167	0.00000153
841	0.00000162	0.00000159
842	0.00000171	0.00000178
843	0.00000188	0.00000162
844	0.00000184	0.00000172
845	0.00000168	0.00000151
846	0.00000162	0.00000157
847	0.00000183	0.00000191
848	0.00000173	0.00000144
849	0.00000184	0.00000159
850	0.00000156	0.00000138
851	0.00000161	0.00000143
852	0.00000166	0.00000129
853	0.00000166	0.00000146
854	0.00000160	0.00000156
855	0.00000159	0.00000146
856	0.00000171	0.00000130
857	0.00000155	0.00000170
858	0.00000165	0.00000169
859	0.00000159	0.00000143
860	0.00000160	0.00000147
861	0.00000172	0.00000205
862	0.00000177	0.00000151
863	0.00000156	0.00000152
864	0.00000162	0.00000163
865	0.00000153	0.00000173
866	0.00000168	0.00000216
867	0.00000168	0.00000173
868	0.00000172	0.00000148
869	0.00000166	0.00000160
870	0.00000154	0.00000129
871	0.00000151	0.00000135
872	0.00000166	0.00000167
873	0.00000173	0.00000163
874	0.00000170	0.00000180
875	0.00000170	0.00000177
876	0.00000169	0.00000158
877	0.00000167	0.00000169
878	0.00000189	0.00000147
879	0.00000190	0.00000163
880	0.00000156	0.00000141
881	0.00000152	0.00000163
882	0.00000160	0.00000127
883	0.00000143	0.00000136
884	0.00000156	0.00000142
885	0.00000152	0.00000133
886	0.00000149	0.00000152
887	0.00000166	0.00000170
888	0.00000165	0.00000141
889	0.00000155	0.00000153
890	0.00000164	0.00000154
891	0.00000163	0.00000162
892	0.00000165	0.00000177
893	0.00000160	0.00000135
894	0.00000155	0.00000154
895	0.00000155	0.00000137
896	0.00000158	0.00000163
897	0.00000151	0.00000147
898	0.00000163	0.00000159
899	0.00000166	0.00000132
900	0.00000138	0.00000132
901	0.00000151	0.00000193
902	0.00000172	0.00000143
903	0.00000149	0.00000161
904	0.00000158	0.00000168
905	0.00000153	0.00000150
906	0.00000151	0.00000151
907	0.00000154	0.00000178
908	0.00000162	0.00000160
909	0.00000170	0.00000147
910	0.00000143	0.00000146
911	0.00000150	0.00000167
912	0.00000156	0.00000150
913	0.00000139	0.00000134
914	0.00000161	0.00000147
915	0.00000152	0.00000152
916	0.00000168	0.00000222
917	0.00000161	0.00000135
918	0.00000165	0.00000171
919	0.00000156	0.00000152
920	0.00000161	0.00000132
921	0.00000159	0.00000175
922	0.00000153	0.00000156
923	0.00000163	0.00000161
924	0.00000162	0.00000150
925	0.00000148	0.00000144
926	0.00000145	0.00000165
927	0.00000150	0.00000137
928	0.00000132	0.00000147
929	0.00000156	0.00000150
930	0.00000153	0.00000147
931	0.00000162	0.00000200
932	0.00000183	0.00000165
933	0.00000149	0.00000164
934	0.00000145	0.00000156
935	0.00000156	0.00000150
936	0.00000175	0.00000160
937	0.00000161	0.00000164
938	0.00000139	0.00000159
939	0.00000146	0.00000149
940	0.00000146	0.00000156
941	0.00000137	0.00000139
942	0.00000151	0.00000154
943	0.00000156	0.00000131
944	0.00000150	0.00000186
945	0.00000153	0.00000150
946	0.00000143	0.00000134
947	0.00000150	0.00000191
948	0.00000146	0.00000151
949	0.00000139	0.00000171
950	0.00000150	0.00000140
951	0.00000148	0.00000211
952	0.00000170	0.00000171
953	0.00000146	0.00000169
954	0.00000144	0.00000138
955	0.00000149	0.00000148
956	0.00000146	0.00000141
957	0.00000137	0.00000148
958	0.00000139	0.00000155
959	0.00000154	0.00000147
960	0.00000139	0.00000149
961	0.00000134	0.00000154
962	0.00000153	0.00000148
963	0.00000154	0.00000189
964	0.00000136	0.00000152
965	0.00000143	0.00000143
966	0.00000157	0.00000131
967	0.00000141	0.00000146
968	0.00000145	0.00000186
969	0.00000156	0.00000174
970	0.00000144	0.00000142
