FM_num = 13
FM_indices (indexed from 0) = [96, 126, 237, 262, 267, 279, 327, 357, 371, 400, 406, 743, 750]
Center_indices_list (indexed from 0, exact order) = [96, 237, 406, 279, 400, 126, 327, 267, 371, 262, 743, 357, 750, 88, 343, 298, 352, 217, 377, 233]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
138	0.00001082	0.00000894
139	0.00001030	0.00000920
140	0.00001027	0.00001010
141	0.00001009	0.00000872
142	0.00000972	0.00000867
143	0.00000917	0.00000760
144	0.00000898	0.00000788
145	0.00000871	0.00000700
146	0.00000798	0.00000616
147	0.00000763	0.00000663
148	0.00000777	0.00000696
149	0.00000703	0.00000537
150	0.00000639	0.00000505
151	0.00000658	0.00000612
152	0.00000643	0.00000471
153	0.00000592	0.00000449
154	0.00000535	0.00000423
155	0.00000519	0.00000337
156	0.00000508	0.00000407
157	0.00000498	0.00000320
158	0.00000462	0.00000310
159	0.00000444	0.00000270
160	0.00000424	0.00000312
161	0.00000418	0.00000281
162	0.00000428	0.00000278
163	0.00000403	0.00000222
164	0.00000391	0.00000254
165	0.00000398	0.00000228
166	0.00000373	0.00000389
167	0.00000362	0.00000235
168	0.00000357	0.00000206
169	0.00000344	0.00000262
170	0.00000359	0.00000220
171	0.00000360	0.00000256
172	0.00000364	0.00000214
173	0.00000354	0.00000228
174	0.00000359	0.00000238
175	0.00000355	0.00000195
176	0.00000366	0.00000238
177	0.00000352	0.00000226
178	0.00000374	0.00000249
179	0.00000365	0.00000212
180	0.00000351	0.00000223
181	0.00000367	0.00000227
182	0.00000363	0.00000205
183	0.00000329	0.00000244
184	0.00000346	0.00000176
185	0.00000364	0.00000198
186	0.00000364	0.00000263
187	0.00000342	0.00000176
188	0.00000352	0.00000280
189	0.00000363	0.00000213
190	0.00000372	0.00000263
191	0.00000354	0.00000177
192	0.00000355	0.00000217
193	0.00000355	0.00000179
194	0.00000341	0.00000210
195	0.00000351	0.00000189
196	0.00000352	0.00000247
197	0.00000353	0.00000214
198	0.00000342	0.00000196
199	0.00000366	0.00000220
200	0.00000340	0.00000235
201	0.00000348	0.00000225
202	0.00000361	0.00000204
203	0.00000331	0.00000204
204	0.00000358	0.00000337
205	0.00000374	0.00000296
206	0.00000376	0.00000288
207	0.00000364	0.00000225
208	0.00000342	0.00000214
209	0.00000361	0.00000173
210	0.00000339	0.00000225
211	0.00000362	0.00000287
212	0.00000384	0.00000200
213	0.00000343	0.00000224
214	0.00000334	0.00000174
215	0.00000329	0.00000235
216	0.00000364	0.00000197
217	0.00000349	0.00000179
218	0.00000330	0.00000196
219	0.00000341	0.00000260
220	0.00000344	0.00000218
221	0.00000341	0.00000202
222	0.00000318	0.00000223
223	0.00000332	0.00000232
224	0.00000342	0.00000220
225	0.00000326	0.00000214
226	0.00000361	0.00000281
227	0.00000333	0.00000241
228	0.00000341	0.00000254
229	0.00000355	0.00000289
230	0.00000363	0.00000229
231	0.00000351	0.00000229
232	0.00000347	0.00000235
233	0.00000354	0.00000197
234	0.00000359	0.00000279
235	0.00000347	0.00000252
236	0.00000349	0.00000198
237	0.00000326	0.00000201
238	0.00000324	0.00000186
239	0.00000330	0.00000191
240	0.00000344	0.00000228
241	0.00000317	0.00000209
242	0.00000327	0.00000161
243	0.00000350	0.00000261
244	0.00000339	0.00000258
245	0.00000345	0.00000228
246	0.00000340	0.00000193
247	0.00000332	0.00000252
248	0.00000355	0.00000219
249	0.00000340	0.00000235
250	0.00000327	0.00000223
251	0.00000346	0.00000208
252	0.00000345	0.00000198
253	0.00000331	0.00000268
254	0.00000343	0.00000218
255	0.00000329	0.00000181
256	0.00000333	0.00000270
257	0.00000340	0.00000218
258	0.00000336	0.00000260
259	0.00000329	0.00000225
260	0.00000334	0.00000218
261	0.00000330	0.00000193
262	0.00000334	0.00000185
263	0.00000345	0.00000219
264	0.00000327	0.00000175
265	0.00000333	0.00000182
266	0.00000334	0.00000214
267	0.00000327	0.00000235
268	0.00000324	0.00000206
269	0.00000312	0.00000185
270	0.00000315	0.00000278
271	0.00000327	0.00000213
272	0.00000327	0.00000248
273	0.00000323	0.00000202
274	0.00000373	0.00000194
275	0.00000329	0.00000194
276	0.00000329	0.00000211
277	0.00000320	0.00000191
278	0.00000315	0.00000209
279	0.00000352	0.00000245
280	0.00000333	0.00000231
281	0.00000341	0.00000217
282	0.00000320	0.00000187
283	0.00000344	0.00000210
284	0.00000314	0.00000179
285	0.00000313	0.00000228
286	0.00000361	0.00000206
287	0.00000328	0.00000188
288	0.00000311	0.00000202
289	0.00000320	0.00000164
290	0.00000310	0.00000227
291	0.00000325	0.00000172
292	0.00000321	0.00000169
293	0.00000314	0.00000227
294	0.00000323	0.00000190
295	0.00000304	0.00000159
296	0.00000341	0.00000395
297	0.00000351	0.00000252
298	0.00000325	0.00000171
299	0.00000322	0.00000215
300	0.00000307	0.00000203
301	0.00000346	0.00000263
302	0.00000312	0.00000185
303	0.00000308	0.00000186
304	0.00000310	0.00000236
305	0.00000340	0.00000239
306	0.00000347	0.00000208
307	0.00000329	0.00000213
308	0.00000309	0.00000214
309	0.00000323	0.00000204
310	0.00000305	0.00000181
311	0.00000306	0.00000217
312	0.00000321	0.00000193
313	0.00000302	0.00000193
314	0.00000311	0.00000187
315	0.00000305	0.00000228
316	0.00000314	0.00000210
317	0.00000312	0.00000210
318	0.00000299	0.00000197
319	0.00000292	0.00000173
320	0.00000306	0.00000200
321	0.00000300	0.00000204
322	0.00000325	0.00000206
323	0.00000312	0.00000223
324	0.00000322	0.00000219
325	0.00000310	0.00000238
326	0.00000323	0.00000184
327	0.00000296	0.00000194
328	0.00000330	0.00000258
329	0.00000304	0.00000191
330	0.00000315	0.00000190
331	0.00000326	0.00000233
332	0.00000316	0.00000206
333	0.00000299	0.00000197
334	0.00000288	0.00000172
335	0.00000299	0.00000200
336	0.00000312	0.00000174
337	0.00000331	0.00000248
338	0.00000322	0.00000173
339	0.00000311	0.00000199
340	0.00000302	0.00000207
341	0.00000302	0.00000232
342	0.00000315	0.00000236
343	0.00000308	0.00000189
344	0.00000294	0.00000174
345	0.00000274	0.00000255
346	0.00000300	0.00000163
347	0.00000300	0.00000165
348	0.00000286	0.00000176
349	0.00000309	0.00000176
350	0.00000278	0.00000218
351	0.00000300	0.00000168
352	0.00000284	0.00000176
353	0.00000295	0.00000219
354	0.00000287	0.00000231
355	0.00000301	0.00000212
356	0.00000312	0.00000176
357	0.00000272	0.00000188
358	0.00000291	0.00000200
359	0.00000292	0.00000181
360	0.00000281	0.00000201
361	0.00000282	0.00000234
362	0.00000290	0.00000173
363	0.00000274	0.00000169
364	0.00000286	0.00000197
365	0.00000278	0.00000180
366	0.00000271	0.00000188
367	0.00000297	0.00000229
368	0.00000296	0.00000239
369	0.00000271	0.00000200
370	0.00000292	0.00000191
371	0.00000269	0.00000204
372	0.00000279	0.00000189
373	0.00000292	0.00000289
374	0.00000315	0.00000210
375	0.00000284	0.00000196
376	0.00000260	0.00000173
377	0.00000268	0.00000165
378	0.00000285	0.00000170
379	0.00000272	0.00000209
380	0.00000270	0.00000215
381	0.00000276	0.00000196
382	0.00000270	0.00000177
383	0.00000283	0.00000198
384	0.00000271	0.00000187
385	0.00000280	0.00000216
386	0.00000260	0.00000184
387	0.00000277	0.00000168
388	0.00000260	0.00000188
389	0.00000269	0.00000236
390	0.00000294	0.00000194
391	0.00000269	0.00000167
392	0.00000266	0.00000218
393	0.00000275	0.00000190
394	0.00000268	0.00000180
395	0.00000276	0.00000178
396	0.00000272	0.00000175
397	0.00000281	0.00000205
398	0.00000284	0.00000197
399	0.00000288	0.00000206
400	0.00000281	0.00000210
401	0.00000277	0.00000164
402	0.00000268	0.00000157
403	0.00000252	0.00000171
404	0.00000271	0.00000188
405	0.00000257	0.00000167
406	0.00000256	0.00000214
407	0.00000266	0.00000225
408	0.00000265	0.00000193
409	0.00000250	0.00000161
410	0.00000245	0.00000185
411	0.00000232	0.00000180
412	0.00000243	0.00000152
413	0.00000241	0.00000192
414	0.00000242	0.00000159
415	0.00000257	0.00000200
416	0.00000255	0.00000157
417	0.00000240	0.00000207
418	0.00000256	0.00000172
419	0.00000249	0.00000182
420	0.00000252	0.00000163
421	0.00000228	0.00000152
422	0.00000229	0.00000160
423	0.00000236	0.00000177
424	0.00000234	0.00000177
425	0.00000234	0.00000162
426	0.00000240	0.00000194
427	0.00000238	0.00000176
428	0.00000269	0.00000225
429	0.00000265	0.00000236
430	0.00000235	0.00000177
431	0.00000229	0.00000179
432	0.00000236	0.00000174
433	0.00000230	0.00000160
434	0.00000230	0.00000182
435	0.00000251	0.00000221
436	0.00000229	0.00000170
437	0.00000231	0.00000161
438	0.00000225	0.00000169
439	0.00000238	0.00000202
440	0.00000246	0.00000207
441	0.00000273	0.00000197
442	0.00000242	0.00000188
443	0.00000237	0.00000167
444	0.00000220	0.00000168
445	0.00000222	0.00000148
446	0.00000228	0.00000185
447	0.00000233	0.00000183
448	0.00000229	0.00000155
449	0.00000222	0.00000192
450	0.00000241	0.00000199
451	0.00000242	0.00000199
452	0.00000225	0.00000188
453	0.00000213	0.00000150
454	0.00000216	0.00000159
455	0.00000238	0.00000173
456	0.00000209	0.00000176
457	0.00000226	0.00000171
458	0.00000219	0.00000174
459	0.00000208	0.00000161
460	0.00000220	0.00000158
461	0.00000208	0.00000156
462	0.00000207	0.00000175
463	0.00000225	0.00000139
464	0.00000218	0.00000139
465	0.00000207	0.00000167
466	0.00000250	0.00000185
467	0.00000234	0.00000161
468	0.00000235	0.00000205
469	0.00000221	0.00000175
470	0.00000242	0.00000141
471	0.00000229	0.00000247
472	0.00000232	0.00000159
473	0.00000203	0.00000156
474	0.00000199	0.00000145
475	0.00000211	0.00000186
476	0.00000231	0.00000226
477	0.00000234	0.00000180
478	0.00000212	0.00000138
479	0.00000202	0.00000134
480	0.00000213	0.00000167
481	0.00000215	0.00000145
482	0.00000199	0.00000157
483	0.00000214	0.00000175
484	0.00000212	0.00000187
485	0.00000213	0.00000149
486	0.00000210	0.00000154
487	0.00000212	0.00000139
488	0.00000220	0.00000216
489	0.00000242	0.00000153
490	0.00000206	0.00000176
491	0.00000201	0.00000153
492	0.00000202	0.00000203
493	0.00000201	0.00000149
494	0.00000196	0.00000140
495	0.00000215	0.00000162
496	0.00000219	0.00000151
497	0.00000205	0.00000191
498	0.00000229	0.00000172
499	0.00000207	0.00000131
500	0.00000198	0.00000189
501	0.00000233	0.00000151
502	0.00000215	0.00000175
503	0.00000200	0.00000145
504	0.00000215	0.00000157
505	0.00000202	0.00000158
506	0.00000196	0.00000150
507	0.00000204	0.00000144
508	0.00000205	0.00000154
509	0.00000192	0.00000132
510	0.00000201	0.00000163
511	0.00000192	0.00000129
512	0.00000194	0.00000150
513	0.00000192	0.00000169
514	0.00000215	0.00000149
515	0.00000199	0.00000185
516	0.00000201	0.00000183
517	0.00000204	0.00000141
518	0.00000189	0.00000173
519	0.00000193	0.00000180
520	0.00000202	0.00000134
521	0.00000195	0.00000143
522	0.00000189	0.00000203
523	0.00000191	0.00000129
524	0.00000195	0.00000153
525	0.00000193	0.00000132
526	0.00000214	0.00000158
527	0.00000186	0.00000117
528	0.00000199	0.00000156
529	0.00000192	0.00000129
530	0.00000188	0.00000243
531	0.00000215	0.00000261
532	0.00000197	0.00000155
533	0.00000201	0.00000165
534	0.00000193	0.00000167
535	0.00000182	0.00000178
536	0.00000198	0.00000172
537	0.00000196	0.00000140
538	0.00000196	0.00000174
539	0.00000197	0.00000171
540	0.00000206	0.00000136
541	0.00000206	0.00000160
542	0.00000210	0.00000148
543	0.00000182	0.00000151
544	0.00000182	0.00000172
545	0.00000185	0.00000161
546	0.00000184	0.00000158
547	0.00000180	0.00000147
548	0.00000189	0.00000171
549	0.00000214	0.00000183
550	0.00000185	0.00000169
551	0.00000204	0.00000198
552	0.00000207	0.00000156
553	0.00000182	0.00000144
554	0.00000181	0.00000155
555	0.00000195	0.00000134
556	0.00000177	0.00000146
557	0.00000177	0.00000147
558	0.00000173	0.00000148
559	0.00000182	0.00000173
560	0.00000182	0.00000142
561	0.00000170	0.00000181
562	0.00000186	0.00000153
563	0.00000178	0.00000137
564	0.00000183	0.00000187
565	0.00000195	0.00000211
566	0.00000202	0.00000155
567	0.00000186	0.00000169
568	0.00000198	0.00000300
569	0.00000204	0.00000154
570	0.00000180	0.00000170
571	0.00000181	0.00000136
572	0.00000189	0.00000188
573	0.00000188	0.00000187
574	0.00000167	0.00000148
575	0.00000177	0.00000166
576	0.00000173	0.00000243
577	0.00000194	0.00000176
578	0.00000173	0.00000165
579	0.00000182	0.00000149
580	0.00000174	0.00000136
581	0.00000177	0.00000156
582	0.00000185	0.00000163
583	0.00000179	0.00000206
584	0.00000182	0.00000140
585	0.00000175	0.00000150
586	0.00000170	0.00000151
587	0.00000182	0.00000167
588	0.00000191	0.00000207
589	0.00000167	0.00000162
590	0.00000180	0.00000166
591	0.00000190	0.00000164
592	0.00000223	0.00000186
593	0.00000188	0.00000132
594	0.00000168	0.00000201
595	0.00000186	0.00000149
596	0.00000166	0.00000139
597	0.00000175	0.00000222
598	0.00000178	0.00000169
599	0.00000164	0.00000167
600	0.00000170	0.00000182
601	0.00000185	0.00000163
602	0.00000164	0.00000161
603	0.00000166	0.00000157
604	0.00000165	0.00000145
605	0.00000179	0.00000155
606	0.00000168	0.00000163
607	0.00000167	0.00000229
608	0.00000174	0.00000164
609	0.00000197	0.00000192
610	0.00000187	0.00000160
611	0.00000160	0.00000195
612	0.00000169	0.00000162
613	0.00000180	0.00000148
614	0.00000172	0.00000154
615	0.00000171	0.00000216
616	0.00000191	0.00000167
617	0.00000164	0.00000148
618	0.00000162	0.00000161
619	0.00000165	0.00000149
620	0.00000158	0.00000144
621	0.00000157	0.00000171
622	0.00000162	0.00000164
623	0.00000165	0.00000162
624	0.00000163	0.00000124
625	0.00000174	0.00000166
626	0.00000167	0.00000209
627	0.00000164	0.00000151
628	0.00000148	0.00000126
629	0.00000163	0.00000184
630	0.00000157	0.00000172
631	0.00000169	0.00000157
632	0.00000169	0.00000156
633	0.00000159	0.00000166
634	0.00000168	0.00000135
635	0.00000155	0.00000145
636	0.00000175	0.00000134
637	0.00000174	0.00000156
638	0.00000160	0.00000144
639	0.00000170	0.00000165
640	0.00000168	0.00000177
641	0.00000167	0.00000175
642	0.00000175	0.00000158
643	0.00000153	0.00000150
644	0.00000152	0.00000135
645	0.00000159	0.00000191
646	0.00000166	0.00000196
647	0.00000158	0.00000208
648	0.00000156	0.00000160
649	0.00000162	0.00000154
650	0.00000152	0.00000150
651	0.00000166	0.00000177
652	0.00000159	0.00000161
653	0.00000155	0.00000139
654	0.00000159	0.00000163
655	0.00000184	0.00000191
656	0.00000158	0.00000149
657	0.00000170	0.00000236
658	0.00000167	0.00000142
659	0.00000160	0.00000182
660	0.00000155	0.00000130
661	0.00000138	0.00000131
662	0.00000141	0.00000160
663	0.00000180	0.00000230
664	0.00000188	0.00000161
665	0.00000162	0.00000134
666	0.00000154	0.00000178
667	0.00000168	0.00000124
668	0.00000154	0.00000140
669	0.00000153	0.00000170
670	0.00000155	0.00000168
671	0.00000173	0.00000200
672	0.00000161	0.00000159
673	0.00000166	0.00000138
674	0.00000158	0.00000163
675	0.00000170	0.00000161
676	0.00000166	0.00000160
677	0.00000159	0.00000120
678	0.00000146	0.00000145
679	0.00000150	0.00000154
680	0.00000154	0.00000160
681	0.00000150	0.00000177
682	0.00000159	0.00000162
683	0.00000166	0.00000174
684	0.00000153	0.00000144
685	0.00000145	0.00000153
686	0.00000147	0.00000135
687	0.00000142	0.00000164
688	0.00000150	0.00000185
689	0.00000156	0.00000145
690	0.00000162	0.00000150
691	0.00000159	0.00000141
692	0.00000143	0.00000146
693	0.00000151	0.00000152
694	0.00000149	0.00000131
695	0.00000167	0.00000130
696	0.00000152	0.00000167
697	0.00000170	0.00000138
698	0.00000147	0.00000210
699	0.00000152	0.00000160
700	0.00000169	0.00000174
701	0.00000146	0.00000133
702	0.00000140	0.00000127
703	0.00000143	0.00000172
704	0.00000142	0.00000123
705	0.00000140	0.00000137
706	0.00000142	0.00000151
707	0.00000147	0.00000186
708	0.00000147	0.00000138
709	0.00000132	0.00000136
710	0.00000143	0.00000122
711	0.00000154	0.00000131
712	0.00000141	0.00000157
713	0.00000141	0.00000173
714	0.00000156	0.00000133
715	0.00000147	0.00000136
716	0.00000156	0.00000246
717	0.00000165	0.00000129
718	0.00000140	0.00000129
719	0.00000140	0.00000130
720	0.00000133	0.00000178
721	0.00000160	0.00000171
722	0.00000160	0.00000131
723	0.00000132	0.00000125
724	0.00000138	0.00000137
725	0.00000145	0.00000161
726	0.00000155	0.00000251
727	0.00000148	0.00000136
728	0.00000134	0.00000126
729	0.00000145	0.00000168
730	0.00000134	0.00000125
731	0.00000127	0.00000128
732	0.00000130	0.00000154
733	0.00000140	0.00000200
734	0.00000169	0.00000163
735	0.00000143	0.00000168
736	0.00000139	0.00000132
737	0.00000126	0.00000142
738	0.00000144	0.00000128
739	0.00000133	0.00000143
740	0.00000148	0.00000130
741	0.00000147	0.00000146
742	0.00000133	0.00000152
743	0.00000150	0.00000148
744	0.00000149	0.00000148
745	0.00000142	0.00000144
746	0.00000164	0.00000168
747	0.00000143	0.00000157
748	0.00000142	0.00000172
749	0.00000156	0.00000135
750	0.00000140	0.00000171
751	0.00000130	0.00000113
752	0.00000125	0.00000134
753	0.00000128	0.00000131
754	0.00000134	0.00000129
755	0.00000134	0.00000137
756	0.00000143	0.00000152
757	0.00000139	0.00000192
758	0.00000144	0.00000138
759	0.00000135	0.00000129
760	0.00000133	0.00000112
761	0.00000129	0.00000124
762	0.00000132	0.00000157
763	0.00000139	0.00000127
764	0.00000161	0.00000146
765	0.00000149	0.00000176
766	0.00000141	0.00000149
767	0.00000137	0.00000149
768	0.00000173	0.00000143
769	0.00000135	0.00000154
770	0.00000136	0.00000113
771	0.00000130	0.00000141
772	0.00000126	0.00000133
773	0.00000125	0.00000132
774	0.00000129	0.00000141
775	0.00000145	0.00000136
776	0.00000142	0.00000168
777	0.00000140	0.00000135
778	0.00000140	0.00000174
779	0.00000140	0.00000122
780	0.00000130	0.00000121
781	0.00000136	0.00000137
782	0.00000130	0.00000165
783	0.00000124	0.00000135
784	0.00000131	0.00000120
785	0.00000136	0.00000147
786	0.00000152	0.00000120
787	0.00000127	0.00000110
788	0.00000125	0.00000141
789	0.00000133	0.00000122
790	0.00000126	0.00000151
791	0.00000144	0.00000134
792	0.00000135	0.00000122
793	0.00000128	0.00000135
794	0.00000130	0.00000154
795	0.00000136	0.00000139
796	0.00000145	0.00000135
797	0.00000126	0.00000118
798	0.00000125	0.00000122
799	0.00000134	0.00000191
800	0.00000144	0.00000167
801	0.00000134	0.00000178
802	0.00000142	0.00000134
803	0.00000126	0.00000135
804	0.00000121	0.00000141
805	0.00000137	0.00000124
806	0.00000128	0.00000125
807	0.00000132	0.00000125
808	0.00000119	0.00000145
809	0.00000141	0.00000138
810	0.00000123	0.00000145
811	0.00000135	0.00000151
812	0.00000120	0.00000145
813	0.00000129	0.00000124
814	0.00000127	0.00000124
815	0.00000122	0.00000123
816	0.00000132	0.00000128
817	0.00000127	0.00000140
818	0.00000128	0.00000140
819	0.00000141	0.00000236
820	0.00000170	0.00000166
821	0.00000132	0.00000120
822	0.00000121	0.00000121
823	0.00000120	0.00000132
824	0.00000139	0.00000125
825	0.00000129	0.00000161
826	0.00000136	0.00000159
827	0.00000126	0.00000137
828	0.00000126	0.00000136
829	0.00000133	0.00000145
830	0.00000127	0.00000155
831	0.00000125	0.00000152
832	0.00000126	0.00000126
833	0.00000130	0.00000117
834	0.00000132	0.00000119
835	0.00000129	0.00000133
836	0.00000114	0.00000127
837	0.00000135	0.00000141
838	0.00000122	0.00000112
839	0.00000111	0.00000122
840	0.00000122	0.00000134
841	0.00000129	0.00000155
842	0.00000144	0.00000129
843	0.00000135	0.00000125
844	0.00000133	0.00000199
845	0.00000142	0.00000120
846	0.00000119	0.00000125
847	0.00000138	0.00000155
848	0.00000130	0.00000134
849	0.00000115	0.00000119
850	0.00000117	0.00000123
851	0.00000127	0.00000165
852	0.00000138	0.00000153
853	0.00000141	0.00000147
854	0.00000125	0.00000182
855	0.00000143	0.00000160
856	0.00000138	0.00000134
857	0.00000118	0.00000134
858	0.00000122	0.00000139
859	0.00000131	0.00000111
860	0.00000143	0.00000140
861	0.00000136	0.00000176
862	0.00000118	0.00000158
863	0.00000118	0.00000138
864	0.00000122	0.00000129
865	0.00000117	0.00000117
866	0.00000117	0.00000148
867	0.00000115	0.00000154
868	0.00000129	0.00000134
869	0.00000122	0.00000129
870	0.00000122	0.00000133
871	0.00000121	0.00000116
872	0.00000117	0.00000117
873	0.00000146	0.00000156
874	0.00000136	0.00000133
875	0.00000129	0.00000125
876	0.00000123	0.00000125
877	0.00000114	0.00000123
878	0.00000105	0.00000117
879	0.00000122	0.00000125
880	0.00000115	0.00000144
881	0.00000131	0.00000143
882	0.00000144	0.00000127
883	0.00000123	0.00000113
884	0.00000126	0.00000132
885	0.00000123	0.00000142
886	0.00000121	0.00000119
887	0.00000125	0.00000156
888	0.00000138	0.00000136
889	0.00000129	0.00000134
890	0.00000131	0.00000137
891	0.00000128	0.00000121
892	0.00000141	0.00000181
893	0.00000136	0.00000123
894	0.00000113	0.00000159
895	0.00000129	0.00000152
896	0.00000116	0.00000132
897	0.00000126	0.00000144
898	0.00000114	0.00000123
899	0.00000120	0.00000135
900	0.00000134	0.00000164
901	0.00000131	0.00000139
902	0.00000139	0.00000149
903	0.00000140	0.00000135
904	0.00000124	0.00000138
905	0.00000132	0.00000158
906	0.00000133	0.00000114
907	0.00000116	0.00000126
908	0.00000124	0.00000113
909	0.00000120	0.00000143
910	0.00000134	0.00000121
911	0.00000113	0.00000127
912	0.00000117	0.00000128
913	0.00000110	0.00000126
914	0.00000158	0.00000151
915	0.00000124	0.00000142
916	0.00000130	0.00000149
917	0.00000122	0.00000104
918	0.00000130	0.00000107
919	0.00000145	0.00000146
920	0.00000120	0.00000105
921	0.00000112	0.00000110
922	0.00000117	0.00000170
923	0.00000120	0.00000106
924	0.00000119	0.00000160
925	0.00000123	0.00000137
926	0.00000122	0.00000108
927	0.00000123	0.00000156
928	0.00000116	0.00000164
929	0.00000111	0.00000120
930	0.00000125	0.00000133
931	0.00000107	0.00000132
932	0.00000123	0.00000123
933	0.00000123	0.00000153
934	0.00000141	0.00000195
935	0.00000145	0.00000143
936	0.00000111	0.00000128
937	0.00000121	0.00000120
938	0.00000123	0.00000139
939	0.00000122	0.00000128
940	0.00000116	0.00000106
941	0.00000111	0.00000156
942	0.00000125	0.00000127
943	0.00000121	0.00000118
944	0.00000112	0.00000154
945	0.00000127	0.00000124
946	0.00000129	0.00000134
947	0.00000138	0.00000114
948	0.00000118	0.00000108
949	0.00000112	0.00000119
950	0.00000118	0.00000131
951	0.00000113	0.00000118
952	0.00000120	0.00000143
953	0.00000121	0.00000121
954	0.00000124	0.00000133
955	0.00000119	0.00000135
956	0.00000117	0.00000112
957	0.00000118	0.00000139
958	0.00000121	0.00000107
959	0.00000112	0.00000152
960	0.00000128	0.00000120
961	0.00000135	0.00000133
962	0.00000119	0.00000121
963	0.00000116	0.00000115
964	0.00000118	0.00000131
965	0.00000131	0.00000116
966	0.00000121	0.00000126
967	0.00000112	0.00000126
968	0.00000136	0.00000149
969	0.00000128	0.00000110
