FM_num = 11
FM_indices (indexed from 0) = [96, 126, 237, 262, 267, 279, 327, 371, 400, 406, 743]
Center_indices_list (indexed from 0, exact order) = [96, 237, 406, 279, 400, 126, 327, 267, 371, 262, 743, 357, 750, 88, 343, 298, 352, 217, 377, 233]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
467	0.00000229	0.00000210
468	0.00000218	0.00000191
469	0.00000204	0.00000193
470	0.00000217	0.00000209
471	0.00000229	0.00000238
472	0.00000212	0.00000199
473	0.00000216	0.00000172
474	0.00000210	0.00000178
475	0.00000223	0.00000167
476	0.00000213	0.00000178
477	0.00000202	0.00000171
478	0.00000212	0.00000232
479	0.00000209	0.00000162
480	0.00000200	0.00000181
481	0.00000211	0.00000190
482	0.00000215	0.00000161
483	0.00000206	0.00000160
484	0.00000213	0.00000164
485	0.00000210	0.00000198
486	0.00000225	0.00000177
487	0.00000209	0.00000186
488	0.00000207	0.00000171
489	0.00000202	0.00000156
490	0.00000209	0.00000178
491	0.00000205	0.00000151
492	0.00000204	0.00000201
493	0.00000199	0.00000167
494	0.00000201	0.00000165
495	0.00000199	0.00000152
496	0.00000192	0.00000175
497	0.00000196	0.00000193
498	0.00000197	0.00000158
499	0.00000202	0.00000166
500	0.00000205	0.00000174
501	0.00000205	0.00000172
502	0.00000214	0.00000183
503	0.00000208	0.00000159
504	0.00000206	0.00000177
505	0.00000196	0.00000166
506	0.00000202	0.00000170
507	0.00000200	0.00000191
508	0.00000205	0.00000176
509	0.00000212	0.00000192
510	0.00000197	0.00000156
511	0.00000189	0.00000156
512	0.00000200	0.00000215
513	0.00000215	0.00000181
514	0.00000210	0.00000151
515	0.00000203	0.00000165
516	0.00000206	0.00000198
517	0.00000201	0.00000178
518	0.00000194	0.00000173
519	0.00000207	0.00000163
520	0.00000202	0.00000194
521	0.00000194	0.00000151
522	0.00000214	0.00000193
523	0.00000188	0.00000202
524	0.00000209	0.00000159
525	0.00000201	0.00000171
526	0.00000201	0.00000180
527	0.00000188	0.00000202
528	0.00000240	0.00000314
529	0.00000218	0.00000206
530	0.00000213	0.00000220
531	0.00000210	0.00000159
532	0.00000187	0.00000154
533	0.00000195	0.00000180
534	0.00000194	0.00000173
535	0.00000197	0.00000185
536	0.00000195	0.00000156
537	0.00000196	0.00000155
538	0.00000191	0.00000215
539	0.00000194	0.00000183
540	0.00000192	0.00000172
541	0.00000207	0.00000176
542	0.00000186	0.00000171
543	0.00000189	0.00000167
544	0.00000183	0.00000153
545	0.00000203	0.00000183
546	0.00000197	0.00000160
547	0.00000196	0.00000152
548	0.00000193	0.00000199
549	0.00000229	0.00000165
550	0.00000210	0.00000180
551	0.00000189	0.00000159
552	0.00000196	0.00000196
553	0.00000192	0.00000156
554	0.00000191	0.00000174
555	0.00000196	0.00000199
556	0.00000202	0.00000186
557	0.00000227	0.00000164
558	0.00000199	0.00000159
559	0.00000194	0.00000159
560	0.00000191	0.00000164
561	0.00000186	0.00000164
562	0.00000189	0.00000170
563	0.00000230	0.00000241
564	0.00000206	0.00000176
565	0.00000188	0.00000166
566	0.00000179	0.00000199
567	0.00000193	0.00000169
568	0.00000195	0.00000138
569	0.00000177	0.00000193
570	0.00000184	0.00000150
571	0.00000213	0.00000161
572	0.00000189	0.00000183
573	0.00000203	0.00000172
574	0.00000204	0.00000174
575	0.00000188	0.00000182
576	0.00000204	0.00000169
577	0.00000185	0.00000169
578	0.00000193	0.00000244
579	0.00000208	0.00000180
580	0.00000190	0.00000166
581	0.00000182	0.00000174
582	0.00000188	0.00000145
583	0.00000183	0.00000170
584	0.00000182	0.00000168
585	0.00000182	0.00000165
586	0.00000196	0.00000180
587	0.00000200	0.00000165
588	0.00000180	0.00000147
589	0.00000205	0.00000189
590	0.00000184	0.00000168
591	0.00000189	0.00000163
592	0.00000187	0.00000165
593	0.00000200	0.00000211
594	0.00000203	0.00000172
595	0.00000183	0.00000166
596	0.00000181	0.00000173
597	0.00000174	0.00000163
598	0.00000183	0.00000161
599	0.00000197	0.00000187
600	0.00000191	0.00000185
601	0.00000196	0.00000179
602	0.00000193	0.00000183
603	0.00000209	0.00000163
604	0.00000207	0.00000190
605	0.00000196	0.00000213
606	0.00000193	0.00000146
607	0.00000177	0.00000167
608	0.00000211	0.00000168
609	0.00000195	0.00000194
610	0.00000186	0.00000176
611	0.00000186	0.00000164
612	0.00000184	0.00000146
613	0.00000178	0.00000184
614	0.00000180	0.00000155
615	0.00000184	0.00000167
616	0.00000175	0.00000163
617	0.00000185	0.00000167
618	0.00000177	0.00000158
619	0.00000193	0.00000196
620	0.00000188	0.00000153
621	0.00000178	0.00000143
622	0.00000191	0.00000245
623	0.00000184	0.00000155
624	0.00000191	0.00000165
625	0.00000185	0.00000156
626	0.00000181	0.00000135
627	0.00000169	0.00000160
628	0.00000203	0.00000158
629	0.00000196	0.00000150
630	0.00000167	0.00000156
631	0.00000173	0.00000157
632	0.00000194	0.00000218
633	0.00000191	0.00000157
634	0.00000193	0.00000166
635	0.00000183	0.00000167
636	0.00000170	0.00000159
637	0.00000168	0.00000150
638	0.00000211	0.00000186
639	0.00000175	0.00000166
640	0.00000181	0.00000152
641	0.00000186	0.00000218
642	0.00000182	0.00000159
643	0.00000181	0.00000211
644	0.00000204	0.00000203
645	0.00000192	0.00000179
646	0.00000187	0.00000174
647	0.00000174	0.00000166
648	0.00000191	0.00000167
649	0.00000188	0.00000204
650	0.00000209	0.00000168
651	0.00000175	0.00000153
652	0.00000180	0.00000190
653	0.00000192	0.00000145
654	0.00000175	0.00000146
655	0.00000192	0.00000185
656	0.00000197	0.00000170
657	0.00000185	0.00000142
658	0.00000180	0.00000180
659	0.00000177	0.00000155
660	0.00000166	0.00000189
661	0.00000173	0.00000142
662	0.00000167	0.00000163
663	0.00000184	0.00000174
664	0.00000185	0.00000208
665	0.00000182	0.00000156
666	0.00000184	0.00000164
667	0.00000186	0.00000160
668	0.00000173	0.00000178
669	0.00000195	0.00000167
670	0.00000222	0.00000165
671	0.00000178	0.00000145
672	0.00000161	0.00000155
673	0.00000170	0.00000174
674	0.00000180	0.00000145
675	0.00000167	0.00000151
676	0.00000176	0.00000150
677	0.00000170	0.00000140
678	0.00000184	0.00000178
679	0.00000175	0.00000152
680	0.00000170	0.00000177
681	0.00000180	0.00000161
682	0.00000188	0.00000144
683	0.00000170	0.00000163
684	0.00000184	0.00000149
685	0.00000179	0.00000158
686	0.00000170	0.00000146
687	0.00000173	0.00000161
688	0.00000175	0.00000167
689	0.00000163	0.00000152
690	0.00000166	0.00000145
691	0.00000161	0.00000170
692	0.00000175	0.00000209
693	0.00000187	0.00000151
694	0.00000183	0.00000175
695	0.00000161	0.00000205
696	0.00000174	0.00000158
697	0.00000168	0.00000149
698	0.00000185	0.00000177
699	0.00000172	0.00000145
700	0.00000185	0.00000173
701	0.00000170	0.00000178
702	0.00000158	0.00000141
703	0.00000174	0.00000142
704	0.00000179	0.00000174
705	0.00000183	0.00000183
706	0.00000181	0.00000133
707	0.00000174	0.00000155
708	0.00000169	0.00000173
709	0.00000178	0.00000154
710	0.00000171	0.00000165
711	0.00000179	0.00000186
712	0.00000169	0.00000167
713	0.00000166	0.00000138
714	0.00000169	0.00000165
715	0.00000173	0.00000160
716	0.00000160	0.00000158
717	0.00000172	0.00000148
718	0.00000163	0.00000193
719	0.00000175	0.00000176
720	0.00000170	0.00000144
721	0.00000162	0.00000168
722	0.00000167	0.00000159
723	0.00000183	0.00000155
724	0.00000183	0.00000171
725	0.00000158	0.00000167
726	0.00000182	0.00000171
727	0.00000169	0.00000145
728	0.00000171	0.00000139
729	0.00000167	0.00000158
730	0.00000173	0.00000167
731	0.00000166	0.00000163
732	0.00000166	0.00000152
733	0.00000192	0.00000171
734	0.00000178	0.00000145
735	0.00000166	0.00000178
736	0.00000188	0.00000156
737	0.00000161	0.00000148
738	0.00000161	0.00000152
739	0.00000153	0.00000156
740	0.00000160	0.00000126
741	0.00000155	0.00000153
742	0.00000165	0.00000201
743	0.00000199	0.00000146
744	0.00000177	0.00000175
745	0.00000161	0.00000159
746	0.00000177	0.00000156
747	0.00000170	0.00000185
748	0.00000170	0.00000141
749	0.00000164	0.00000146
750	0.00000165	0.00000149
751	0.00000167	0.00000161
752	0.00000166	0.00000155
753	0.00000171	0.00000140
754	0.00000162	0.00000146
755	0.00000159	0.00000161
756	0.00000160	0.00000154
757	0.00000169	0.00000155
758	0.00000158	0.00000138
759	0.00000173	0.00000165
760	0.00000159	0.00000145
761	0.00000163	0.00000135
762	0.00000154	0.00000148
763	0.00000155	0.00000139
764	0.00000159	0.00000140
765	0.00000159	0.00000130
766	0.00000154	0.00000157
767	0.00000158	0.00000153
768	0.00000156	0.00000158
769	0.00000160	0.00000208
770	0.00000186	0.00000137
771	0.00000179	0.00000180
772	0.00000174	0.00000183
773	0.00000177	0.00000158
774	0.00000154	0.00000158
775	0.00000152	0.00000153
776	0.00000162	0.00000135
777	0.00000159	0.00000180
778	0.00000164	0.00000132
779	0.00000142	0.00000130
780	0.00000155	0.00000158
781	0.00000178	0.00000160
782	0.00000152	0.00000133
783	0.00000157	0.00000140
784	0.00000157	0.00000146
785	0.00000156	0.00000148
786	0.00000150	0.00000129
787	0.00000149	0.00000151
788	0.00000171	0.00000147
789	0.00000170	0.00000160
790	0.00000155	0.00000158
791	0.00000166	0.00000127
792	0.00000160	0.00000154
793	0.00000165	0.00000160
794	0.00000158	0.00000130
795	0.00000163	0.00000165
796	0.00000159	0.00000158
797	0.00000166	0.00000196
798	0.00000164	0.00000161
799	0.00000159	0.00000144
800	0.00000162	0.00000188
801	0.00000165	0.00000145
802	0.00000147	0.00000164
803	0.00000153	0.00000177
804	0.00000171	0.00000149
805	0.00000151	0.00000216
806	0.00000152	0.00000125
807	0.00000155	0.00000180
808	0.00000145	0.00000164
809	0.00000161	0.00000138
810	0.00000146	0.00000138
811	0.00000156	0.00000139
812	0.00000142	0.00000170
813	0.00000157	0.00000150
814	0.00000157	0.00000132
815	0.00000146	0.00000149
816	0.00000156	0.00000140
817	0.00000149	0.00000184
818	0.00000160	0.00000143
819	0.00000147	0.00000136
820	0.00000157	0.00000150
821	0.00000153	0.00000120
822	0.00000145	0.00000163
823	0.00000167	0.00000128
824	0.00000149	0.00000161
825	0.00000160	0.00000198
826	0.00000157	0.00000143
827	0.00000165	0.00000139
828	0.00000159	0.00000158
829	0.00000173	0.00000153
830	0.00000173	0.00000139
831	0.00000148	0.00000160
832	0.00000153	0.00000142
833	0.00000154	0.00000157
834	0.00000144	0.00000129
835	0.00000155	0.00000162
836	0.00000151	0.00000136
837	0.00000141	0.00000155
838	0.00000156	0.00000146
839	0.00000159	0.00000171
840	0.00000148	0.00000145
841	0.00000150	0.00000201
842	0.00000155	0.00000172
843	0.00000139	0.00000150
844	0.00000134	0.00000148
845	0.00000156	0.00000246
846	0.00000172	0.00000144
847	0.00000155	0.00000166
848	0.00000138	0.00000183
849	0.00000142	0.00000149
850	0.00000167	0.00000164
851	0.00000141	0.00000139
852	0.00000142	0.00000162
853	0.00000145	0.00000123
854	0.00000153	0.00000140
855	0.00000149	0.00000147
856	0.00000152	0.00000131
857	0.00000152	0.00000140
858	0.00000146	0.00000143
859	0.00000143	0.00000144
860	0.00000144	0.00000161
861	0.00000152	0.00000123
862	0.00000149	0.00000144
863	0.00000149	0.00000144
864	0.00000136	0.00000134
865	0.00000146	0.00000205
866	0.00000209	0.00000168
867	0.00000158	0.00000143
868	0.00000144	0.00000141
869	0.00000139	0.00000136
870	0.00000130	0.00000131
871	0.00000147	0.00000147
872	0.00000178	0.00000178
873	0.00000166	0.00000146
874	0.00000145	0.00000150
875	0.00000147	0.00000149
876	0.00000137	0.00000173
877	0.00000147	0.00000154
878	0.00000138	0.00000170
879	0.00000137	0.00000138
880	0.00000143	0.00000128
881	0.00000144	0.00000163
882	0.00000164	0.00000181
883	0.00000138	0.00000150
884	0.00000134	0.00000139
885	0.00000142	0.00000176
886	0.00000155	0.00000179
887	0.00000150	0.00000137
888	0.00000137	0.00000126
889	0.00000131	0.00000145
890	0.00000134	0.00000148
891	0.00000139	0.00000145
892	0.00000138	0.00000130
893	0.00000131	0.00000130
894	0.00000143	0.00000172
895	0.00000161	0.00000146
896	0.00000140	0.00000146
897	0.00000151	0.00000138
898	0.00000144	0.00000210
899	0.00000150	0.00000170
900	0.00000133	0.00000173
901	0.00000154	0.00000170
902	0.00000144	0.00000155
903	0.00000146	0.00000150
904	0.00000136	0.00000140
905	0.00000136	0.00000133
906	0.00000143	0.00000140
907	0.00000133	0.00000134
908	0.00000144	0.00000140
909	0.00000134	0.00000162
910	0.00000137	0.00000157
911	0.00000140	0.00000172
912	0.00000143	0.00000159
913	0.00000138	0.00000158
914	0.00000146	0.00000149
915	0.00000137	0.00000141
916	0.00000144	0.00000170
917	0.00000149	0.00000135
918	0.00000145	0.00000146
919	0.00000167	0.00000173
920	0.00000162	0.00000135
921	0.00000154	0.00000159
922	0.00000165	0.00000178
923	0.00000142	0.00000154
924	0.00000132	0.00000137
925	0.00000141	0.00000137
926	0.00000138	0.00000125
927	0.00000136	0.00000149
928	0.00000133	0.00000125
929	0.00000129	0.00000148
930	0.00000139	0.00000149
931	0.00000148	0.00000156
932	0.00000135	0.00000143
933	0.00000134	0.00000141
934	0.00000160	0.00000190
935	0.00000135	0.00000158
936	0.00000129	0.00000134
937	0.00000132	0.00000152
938	0.00000131	0.00000131
939	0.00000133	0.00000181
940	0.00000131	0.00000131
941	0.00000132	0.00000136
942	0.00000151	0.00000145
943	0.00000159	0.00000141
944	0.00000159	0.00000172
945	0.00000134	0.00000146
946	0.00000126	0.00000141
947	0.00000125	0.00000136
948	0.00000148	0.00000167
949	0.00000134	0.00000146
950	0.00000128	0.00000137
951	0.00000137	0.00000131
952	0.00000130	0.00000155
953	0.00000138	0.00000148
954	0.00000157	0.00000158
955	0.00000142	0.00000163
956	0.00000136	0.00000175
957	0.00000153	0.00000161
958	0.00000138	0.00000145
959	0.00000142	0.00000136
960	0.00000140	0.00000148
961	0.00000139	0.00000146
962	0.00000136	0.00000130
963	0.00000141	0.00000151
964	0.00000132	0.00000159
965	0.00000126	0.00000136
966	0.00000130	0.00000126
967	0.00000134	0.00000148
968	0.00000136	0.00000150
969	0.00000145	0.00000201
