FM_num = 15
FM_indices (indexed from 0) = [88, 96, 126, 237, 262, 267, 279, 327, 343, 357, 371, 400, 406, 743, 750]
Center_indices_list (indexed from 0, exact order) = [96, 237, 406, 279, 400, 126, 327, 267, 371, 262, 743, 357, 750, 88, 343, 298, 352, 217, 377, 233]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
125	0.00001131	0.00001480
126	0.00001144	0.00001289
127	0.00001087	0.00001368
128	0.00001093	0.00001334
129	0.00001047	0.00001319
130	0.00001040	0.00001298
131	0.00001042	0.00001336
132	0.00001030	0.00001354
133	0.00000973	0.00001236
134	0.00000968	0.00001167
135	0.00001052	0.00001334
136	0.00000950	0.00001225
137	0.00000949	0.00001166
138	0.00000900	0.00001108
139	0.00000892	0.00001117
140	0.00000905	0.00001109
141	0.00000864	0.00001113
142	0.00000900	0.00001088
143	0.00000858	0.00000996
144	0.00000859	0.00000964
145	0.00000839	0.00000978
146	0.00000783	0.00000991
147	0.00000796	0.00000925
148	0.00000779	0.00000907
149	0.00000744	0.00000950
150	0.00000720	0.00000851
151	0.00000708	0.00000932
152	0.00000682	0.00000772
153	0.00000685	0.00000811
154	0.00000665	0.00000733
155	0.00000622	0.00000823
156	0.00000617	0.00000670
157	0.00000617	0.00000622
158	0.00000554	0.00000565
159	0.00000549	0.00000543
160	0.00000536	0.00000548
161	0.00000533	0.00000547
162	0.00000507	0.00000552
163	0.00000490	0.00000504
164	0.00000485	0.00000433
165	0.00000479	0.00000425
166	0.00000454	0.00000375
167	0.00000481	0.00000506
168	0.00000444	0.00000305
169	0.00000385	0.00000339
170	0.00000397	0.00000307
171	0.00000374	0.00000263
172	0.00000377	0.00000312
173	0.00000426	0.00000360
174	0.00000420	0.00000283
175	0.00000366	0.00000243
176	0.00000382	0.00000257
177	0.00000365	0.00000322
178	0.00000361	0.00000224
179	0.00000344	0.00000244
180	0.00000354	0.00000200
181	0.00000361	0.00000251
182	0.00000350	0.00000237
183	0.00000347	0.00000244
184	0.00000374	0.00000224
185	0.00000346	0.00000240
186	0.00000339	0.00000248
187	0.00000343	0.00000238
188	0.00000331	0.00000242
189	0.00000351	0.00000265
190	0.00000332	0.00000209
191	0.00000335	0.00000200
192	0.00000355	0.00000255
193	0.00000350	0.00000216
194	0.00000370	0.00000313
195	0.00000382	0.00000214
196	0.00000362	0.00000202
197	0.00000340	0.00000206
198	0.00000338	0.00000180
199	0.00000329	0.00000207
200	0.00000324	0.00000289
201	0.00000342	0.00000214
202	0.00000335	0.00000279
203	0.00000383	0.00000229
204	0.00000335	0.00000230
205	0.00000345	0.00000222
206	0.00000361	0.00000240
207	0.00000326	0.00000212
208	0.00000334	0.00000194
209	0.00000325	0.00000191
210	0.00000323	0.00000200
211	0.00000335	0.00000208
212	0.00000332	0.00000197
213	0.00000344	0.00000215
214	0.00000352	0.00000192
215	0.00000346	0.00000202
216	0.00000335	0.00000206
217	0.00000326	0.00000191
218	0.00000346	0.00000207
219	0.00000328	0.00000213
220	0.00000331	0.00000212
221	0.00000319	0.00000203
222	0.00000372	0.00000224
223	0.00000343	0.00000233
224	0.00000353	0.00000193
225	0.00000335	0.00000242
226	0.00000366	0.00000279
227	0.00000351	0.00000215
228	0.00000366	0.00000244
229	0.00000355	0.00000227
230	0.00000348	0.00000183
231	0.00000331	0.00000183
232	0.00000345	0.00000238
233	0.00000377	0.00000222
234	0.00000334	0.00000182
235	0.00000316	0.00000217
236	0.00000333	0.00000172
237	0.00000371	0.00000234
238	0.00000324	0.00000219
239	0.00000338	0.00000248
240	0.00000325	0.00000217
241	0.00000351	0.00000213
242	0.00000330	0.00000191
243	0.00000328	0.00000204
244	0.00000352	0.00000246
245	0.00000336	0.00000196
246	0.00000329	0.00000247
247	0.00000334	0.00000209
248	0.00000303	0.00000214
249	0.00000335	0.00000289
250	0.00000330	0.00000174
251	0.00000307	0.00000203
252	0.00000332	0.00000247
253	0.00000326	0.00000222
254	0.00000346	0.00000275
255	0.00000331	0.00000233
256	0.00000328	0.00000293
257	0.00000373	0.00000201
258	0.00000346	0.00000257
259	0.00000321	0.00000211
260	0.00000321	0.00000241
261	0.00000321	0.00000206
262	0.00000320	0.00000211
263	0.00000338	0.00000233
264	0.00000357	0.00000223
265	0.00000309	0.00000200
266	0.00000327	0.00000212
267	0.00000311	0.00000246
268	0.00000312	0.00000223
269	0.00000318	0.00000193
270	0.00000313	0.00000260
271	0.00000353	0.00000245
272	0.00000350	0.00000265
273	0.00000338	0.00000248
274	0.00000326	0.00000184
275	0.00000308	0.00000228
276	0.00000307	0.00000170
277	0.00000313	0.00000210
278	0.00000339	0.00000227
279	0.00000324	0.00000241
280	0.00000338	0.00000212
281	0.00000319	0.00000210
282	0.00000314	0.00000196
283	0.00000321	0.00000224
284	0.00000332	0.00000209
285	0.00000332	0.00000194
286	0.00000312	0.00000292
287	0.00000333	0.00000186
288	0.00000307	0.00000217
289	0.00000346	0.00000243
290	0.00000324	0.00000236
291	0.00000324	0.00000214
292	0.00000321	0.00000217
293	0.00000306	0.00000198
294	0.00000289	0.00000175
295	0.00000291	0.00000205
296	0.00000322	0.00000213
297	0.00000304	0.00000207
298	0.00000311	0.00000243
299	0.00000330	0.00000206
300	0.00000306	0.00000202
301	0.00000310	0.00000225
302	0.00000318	0.00000210
303	0.00000330	0.00000232
304	0.00000310	0.00000175
305	0.00000299	0.00000259
306	0.00000309	0.00000195
307	0.00000338	0.00000383
308	0.00000351	0.00000200
309	0.00000326	0.00000227
310	0.00000297	0.00000193
311	0.00000313	0.00000238
312	0.00000315	0.00000229
313	0.00000318	0.00000250
314	0.00000317	0.00000197
315	0.00000313	0.00000206
316	0.00000276	0.00000186
317	0.00000289	0.00000218
318	0.00000291	0.00000168
319	0.00000285	0.00000190
320	0.00000346	0.00000275
321	0.00000329	0.00000237
322	0.00000310	0.00000219
323	0.00000292	0.00000188
324	0.00000283	0.00000194
325	0.00000291	0.00000182
326	0.00000303	0.00000181
327	0.00000293	0.00000172
328	0.00000290	0.00000178
329	0.00000278	0.00000193
330	0.00000284	0.00000189
331	0.00000276	0.00000198
332	0.00000291	0.00000212
333	0.00000295	0.00000236
334	0.00000276	0.00000179
335	0.00000269	0.00000173
336	0.00000291	0.00000235
337	0.00000276	0.00000169
338	0.00000294	0.00000185
339	0.00000279	0.00000203
340	0.00000296	0.00000239
341	0.00000284	0.00000215
342	0.00000305	0.00000188
343	0.00000287	0.00000222
344	0.00000276	0.00000175
345	0.00000292	0.00000152
346	0.00000273	0.00000205
347	0.00000293	0.00000197
348	0.00000299	0.00000223
349	0.00000283	0.00000165
350	0.00000295	0.00000215
351	0.00000291	0.00000205
352	0.00000297	0.00000229
353	0.00000297	0.00000212
354	0.00000289	0.00000218
355	0.00000291	0.00000170
356	0.00000263	0.00000181
357	0.00000290	0.00000280
358	0.00000303	0.00000209
359	0.00000266	0.00000190
360	0.00000261	0.00000219
361	0.00000274	0.00000198
362	0.00000278	0.00000179
363	0.00000266	0.00000163
364	0.00000265	0.00000193
365	0.00000259	0.00000200
366	0.00000256	0.00000160
367	0.00000293	0.00000205
368	0.00000268	0.00000191
369	0.00000251	0.00000185
370	0.00000277	0.00000206
371	0.00000272	0.00000172
372	0.00000276	0.00000217
373	0.00000265	0.00000196
374	0.00000274	0.00000271
375	0.00000275	0.00000227
376	0.00000332	0.00000158
377	0.00000263	0.00000159
378	0.00000262	0.00000192
379	0.00000267	0.00000202
380	0.00000266	0.00000216
381	0.00000254	0.00000234
382	0.00000249	0.00000259
383	0.00000291	0.00000188
384	0.00000277	0.00000177
385	0.00000253	0.00000184
386	0.00000241	0.00000241
387	0.00000261	0.00000180
388	0.00000277	0.00000274
389	0.00000256	0.00000173
390	0.00000247	0.00000157
391	0.00000263	0.00000173
392	0.00000252	0.00000168
393	0.00000248	0.00000200
394	0.00000243	0.00000213
395	0.00000243	0.00000174
396	0.00000270	0.00000222
397	0.00000243	0.00000213
398	0.00000266	0.00000212
399	0.00000256	0.00000190
400	0.00000236	0.00000179
401	0.00000259	0.00000192
402	0.00000255	0.00000166
403	0.00000241	0.00000278
404	0.00000276	0.00000195
405	0.00000245	0.00000206
406	0.00000242	0.00000228
407	0.00000251	0.00000191
408	0.00000271	0.00000193
409	0.00000258	0.00000172
410	0.00000229	0.00000189
411	0.00000234	0.00000147
412	0.00000246	0.00000202
413	0.00000237	0.00000165
414	0.00000231	0.00000179
415	0.00000246	0.00000181
416	0.00000220	0.00000201
417	0.00000226	0.00000186
418	0.00000218	0.00000177
419	0.00000220	0.00000151
420	0.00000220	0.00000155
421	0.00000218	0.00000145
422	0.00000226	0.00000181
423	0.00000229	0.00000175
424	0.00000227	0.00000181
425	0.00000238	0.00000221
426	0.00000246	0.00000174
427	0.00000224	0.00000209
428	0.00000250	0.00000205
429	0.00000234	0.00000169
430	0.00000228	0.00000228
431	0.00000226	0.00000170
432	0.00000228	0.00000185
433	0.00000227	0.00000192
434	0.00000231	0.00000169
435	0.00000214	0.00000162
436	0.00000218	0.00000186
437	0.00000215	0.00000162
438	0.00000256	0.00000192
439	0.00000251	0.00000187
440	0.00000227	0.00000163
441	0.00000227	0.00000162
442	0.00000220	0.00000167
443	0.00000247	0.00000157
444	0.00000228	0.00000152
445	0.00000208	0.00000186
446	0.00000215	0.00000168
447	0.00000233	0.00000189
448	0.00000211	0.00000162
449	0.00000231	0.00000204
450	0.00000208	0.00000194
451	0.00000221	0.00000165
452	0.00000237	0.00000168
453	0.00000217	0.00000166
454	0.00000217	0.00000167
455	0.00000231	0.00000147
456	0.00000223	0.00000166
457	0.00000209	0.00000194
458	0.00000220	0.00000198
459	0.00000236	0.00000156
460	0.00000235	0.00000152
461	0.00000220	0.00000160
462	0.00000214	0.00000182
463	0.00000222	0.00000160
464	0.00000227	0.00000247
465	0.00000244	0.00000161
466	0.00000216	0.00000157
467	0.00000225	0.00000180
468	0.00000205	0.00000137
469	0.00000202	0.00000143
470	0.00000202	0.00000183
471	0.00000208	0.00000174
472	0.00000212	0.00000229
473	0.00000240	0.00000182
474	0.00000214	0.00000143
475	0.00000201	0.00000170
476	0.00000206	0.00000166
477	0.00000227	0.00000166
478	0.00000208	0.00000168
479	0.00000211	0.00000189
480	0.00000212	0.00000176
481	0.00000208	0.00000235
482	0.00000225	0.00000183
483	0.00000217	0.00000156
484	0.00000213	0.00000153
485	0.00000203	0.00000203
486	0.00000244	0.00000193
487	0.00000234	0.00000209
488	0.00000237	0.00000142
489	0.00000205	0.00000155
490	0.00000217	0.00000182
491	0.00000201	0.00000141
492	0.00000220	0.00000182
493	0.00000210	0.00000146
494	0.00000206	0.00000150
495	0.00000212	0.00000175
496	0.00000212	0.00000219
497	0.00000219	0.00000159
498	0.00000195	0.00000172
499	0.00000208	0.00000178
500	0.00000212	0.00000241
501	0.00000233	0.00000165
502	0.00000200	0.00000150
503	0.00000236	0.00000183
504	0.00000211	0.00000168
505	0.00000203	0.00000168
506	0.00000206	0.00000165
507	0.00000228	0.00000194
508	0.00000224	0.00000189
509	0.00000204	0.00000139
510	0.00000199	0.00000171
511	0.00000200	0.00000141
512	0.00000198	0.00000152
513	0.00000203	0.00000174
514	0.00000206	0.00000169
515	0.00000224	0.00000178
516	0.00000207	0.00000157
517	0.00000212	0.00000140
518	0.00000201	0.00000147
519	0.00000222	0.00000265
520	0.00000234	0.00000172
521	0.00000233	0.00000325
522	0.00000210	0.00000159
523	0.00000209	0.00000161
524	0.00000213	0.00000187
525	0.00000197	0.00000143
526	0.00000195	0.00000143
527	0.00000192	0.00000191
528	0.00000194	0.00000145
529	0.00000202	0.00000178
530	0.00000210	0.00000145
531	0.00000205	0.00000162
532	0.00000206	0.00000161
533	0.00000200	0.00000148
534	0.00000196	0.00000166
535	0.00000215	0.00000165
536	0.00000196	0.00000200
537	0.00000196	0.00000180
538	0.00000193	0.00000166
539	0.00000219	0.00000142
540	0.00000199	0.00000188
541	0.00000192	0.00000150
542	0.00000203	0.00000206
543	0.00000208	0.00000218
544	0.00000206	0.00000144
545	0.00000209	0.00000211
546	0.00000195	0.00000150
547	0.00000206	0.00000223
548	0.00000235	0.00000176
549	0.00000188	0.00000187
550	0.00000196	0.00000177
551	0.00000199	0.00000200
552	0.00000199	0.00000170
553	0.00000208	0.00000152
554	0.00000206	0.00000155
555	0.00000195	0.00000167
556	0.00000190	0.00000131
557	0.00000191	0.00000177
558	0.00000201	0.00000153
559	0.00000193	0.00000181
560	0.00000189	0.00000135
561	0.00000192	0.00000157
562	0.00000200	0.00000139
563	0.00000204	0.00000193
564	0.00000202	0.00000183
565	0.00000202	0.00000159
566	0.00000197	0.00000158
567	0.00000265	0.00000214
568	0.00000198	0.00000137
569	0.00000194	0.00000154
570	0.00000211	0.00000164
571	0.00000191	0.00000148
572	0.00000193	0.00000146
573	0.00000189	0.00000157
574	0.00000195	0.00000140
575	0.00000192	0.00000137
576	0.00000192	0.00000163
577	0.00000182	0.00000165
578	0.00000196	0.00000156
579	0.00000202	0.00000171
580	0.00000209	0.00000185
581	0.00000204	0.00000194
582	0.00000189	0.00000207
583	0.00000216	0.00000168
584	0.00000202	0.00000148
585	0.00000189	0.00000134
586	0.00000203	0.00000179
587	0.00000223	0.00000170
588	0.00000205	0.00000165
589	0.00000200	0.00000147
590	0.00000187	0.00000133
591	0.00000184	0.00000205
592	0.00000199	0.00000183
593	0.00000210	0.00000136
594	0.00000202	0.00000197
595	0.00000192	0.00000156
596	0.00000195	0.00000145
597	0.00000190	0.00000188
598	0.00000205	0.00000144
599	0.00000196	0.00000137
600	0.00000187	0.00000193
601	0.00000193	0.00000150
602	0.00000179	0.00000154
603	0.00000185	0.00000149
604	0.00000178	0.00000127
605	0.00000180	0.00000133
606	0.00000196	0.00000162
607	0.00000189	0.00000150
608	0.00000187	0.00000202
609	0.00000200	0.00000164
610	0.00000186	0.00000158
611	0.00000189	0.00000178
612	0.00000205	0.00000188
613	0.00000175	0.00000152
614	0.00000178	0.00000127
615	0.00000184	0.00000139
616	0.00000200	0.00000186
617	0.00000186	0.00000155
618	0.00000187	0.00000154
619	0.00000198	0.00000200
620	0.00000198	0.00000164
621	0.00000181	0.00000125
622	0.00000182	0.00000199
623	0.00000185	0.00000139
624	0.00000190	0.00000172
625	0.00000194	0.00000144
626	0.00000214	0.00000177
627	0.00000202	0.00000186
628	0.00000183	0.00000160
629	0.00000192	0.00000142
630	0.00000193	0.00000161
631	0.00000189	0.00000196
632	0.00000183	0.00000157
633	0.00000207	0.00000200
634	0.00000176	0.00000163
635	0.00000180	0.00000147
636	0.00000177	0.00000152
637	0.00000179	0.00000164
638	0.00000182	0.00000136
639	0.00000200	0.00000196
640	0.00000195	0.00000166
641	0.00000178	0.00000168
642	0.00000194	0.00000208
643	0.00000176	0.00000131
644	0.00000172	0.00000175
645	0.00000193	0.00000222
646	0.00000217	0.00000160
647	0.00000191	0.00000159
648	0.00000191	0.00000175
649	0.00000191	0.00000166
650	0.00000185	0.00000143
651	0.00000175	0.00000149
652	0.00000184	0.00000156
653	0.00000181	0.00000155
654	0.00000193	0.00000179
655	0.00000182	0.00000167
656	0.00000184	0.00000159
657	0.00000180	0.00000162
658	0.00000181	0.00000197
659	0.00000189	0.00000150
660	0.00000181	0.00000131
661	0.00000170	0.00000136
662	0.00000175	0.00000164
663	0.00000168	0.00000153
664	0.00000191	0.00000141
665	0.00000176	0.00000151
666	0.00000170	0.00000129
667	0.00000162	0.00000146
668	0.00000184	0.00000177
669	0.00000188	0.00000183
670	0.00000178	0.00000145
671	0.00000185	0.00000147
672	0.00000179	0.00000167
673	0.00000171	0.00000142
674	0.00000170	0.00000143
675	0.00000197	0.00000172
676	0.00000204	0.00000149
677	0.00000171	0.00000141
678	0.00000179	0.00000146
679	0.00000177	0.00000171
680	0.00000178	0.00000132
681	0.00000165	0.00000169
682	0.00000168	0.00000144
683	0.00000167	0.00000130
684	0.00000169	0.00000158
685	0.00000164	0.00000142
686	0.00000168	0.00000167
687	0.00000179	0.00000145
688	0.00000175	0.00000196
689	0.00000198	0.00000147
690	0.00000191	0.00000183
691	0.00000174	0.00000159
692	0.00000172	0.00000151
693	0.00000161	0.00000160
694	0.00000175	0.00000168
695	0.00000193	0.00000149
696	0.00000158	0.00000139
697	0.00000174	0.00000130
698	0.00000163	0.00000143
699	0.00000179	0.00000184
700	0.00000178	0.00000153
701	0.00000155	0.00000146
702	0.00000177	0.00000179
703	0.00000188	0.00000154
704	0.00000169	0.00000148
705	0.00000165	0.00000174
706	0.00000181	0.00000138
707	0.00000163	0.00000143
708	0.00000163	0.00000154
709	0.00000175	0.00000136
710	0.00000164	0.00000122
711	0.00000170	0.00000144
712	0.00000171	0.00000155
713	0.00000184	0.00000204
714	0.00000163	0.00000152
715	0.00000153	0.00000135
716	0.00000159	0.00000139
717	0.00000165	0.00000153
718	0.00000178	0.00000136
719	0.00000173	0.00000146
720	0.00000152	0.00000141
721	0.00000162	0.00000153
722	0.00000170	0.00000174
723	0.00000157	0.00000155
724	0.00000161	0.00000155
725	0.00000148	0.00000144
726	0.00000155	0.00000134
727	0.00000160	0.00000141
728	0.00000166	0.00000143
729	0.00000165	0.00000139
730	0.00000150	0.00000126
731	0.00000162	0.00000179
732	0.00000169	0.00000141
733	0.00000159	0.00000163
734	0.00000167	0.00000137
735	0.00000157	0.00000148
736	0.00000161	0.00000156
737	0.00000162	0.00000158
738	0.00000151	0.00000138
739	0.00000149	0.00000159
740	0.00000155	0.00000121
741	0.00000153	0.00000193
742	0.00000168	0.00000187
743	0.00000169	0.00000145
744	0.00000152	0.00000152
745	0.00000155	0.00000146
746	0.00000164	0.00000148
747	0.00000159	0.00000143
748	0.00000158	0.00000136
749	0.00000153	0.00000129
750	0.00000149	0.00000130
751	0.00000157	0.00000152
752	0.00000153	0.00000132
753	0.00000159	0.00000125
754	0.00000152	0.00000123
755	0.00000150	0.00000137
756	0.00000155	0.00000151
757	0.00000147	0.00000127
758	0.00000139	0.00000128
759	0.00000155	0.00000138
760	0.00000159	0.00000147
761	0.00000148	0.00000144
762	0.00000144	0.00000153
763	0.00000167	0.00000130
764	0.00000158	0.00000132
765	0.00000149	0.00000130
766	0.00000150	0.00000149
767	0.00000161	0.00000149
768	0.00000170	0.00000169
769	0.00000180	0.00000132
770	0.00000155	0.00000131
771	0.00000157	0.00000121
772	0.00000157	0.00000134
773	0.00000144	0.00000128
774	0.00000146	0.00000122
775	0.00000152	0.00000134
776	0.00000179	0.00000128
777	0.00000148	0.00000123
778	0.00000158	0.00000156
779	0.00000153	0.00000143
780	0.00000169	0.00000146
781	0.00000162	0.00000142
782	0.00000143	0.00000125
783	0.00000171	0.00000127
784	0.00000142	0.00000125
785	0.00000145	0.00000198
786	0.00000169	0.00000155
787	0.00000163	0.00000175
788	0.00000143	0.00000136
789	0.00000141	0.00000127
790	0.00000172	0.00000195
791	0.00000149	0.00000125
792	0.00000144	0.00000128
793	0.00000148	0.00000124
794	0.00000139	0.00000120
795	0.00000146	0.00000146
796	0.00000157	0.00000159
797	0.00000164	0.00000124
798	0.00000148	0.00000123
799	0.00000147	0.00000156
800	0.00000148	0.00000137
801	0.00000146	0.00000151
802	0.00000144	0.00000132
803	0.00000134	0.00000141
804	0.00000136	0.00000132
805	0.00000149	0.00000128
806	0.00000133	0.00000123
807	0.00000133	0.00000116
808	0.00000136	0.00000137
809	0.00000140	0.00000121
810	0.00000140	0.00000177
811	0.00000160	0.00000138
812	0.00000140	0.00000172
813	0.00000147	0.00000129
814	0.00000156	0.00000158
815	0.00000239	0.00000165
816	0.00000155	0.00000130
817	0.00000139	0.00000134
818	0.00000134	0.00000144
819	0.00000148	0.00000171
820	0.00000145	0.00000129
821	0.00000156	0.00000157
822	0.00000153	0.00000155
823	0.00000150	0.00000142
824	0.00000142	0.00000145
825	0.00000145	0.00000161
826	0.00000140	0.00000126
827	0.00000144	0.00000139
828	0.00000154	0.00000135
829	0.00000142	0.00000122
830	0.00000144	0.00000142
831	0.00000139	0.00000142
832	0.00000142	0.00000128
833	0.00000144	0.00000127
834	0.00000142	0.00000165
835	0.00000160	0.00000191
836	0.00000148	0.00000138
837	0.00000140	0.00000145
838	0.00000131	0.00000123
839	0.00000143	0.00000148
840	0.00000148	0.00000121
841	0.00000129	0.00000125
842	0.00000133	0.00000123
843	0.00000137	0.00000129
844	0.00000156	0.00000119
845	0.00000165	0.00000185
846	0.00000165	0.00000147
847	0.00000137	0.00000117
848	0.00000138	0.00000116
849	0.00000130	0.00000111
850	0.00000149	0.00000151
851	0.00000156	0.00000162
852	0.00000148	0.00000134
853	0.00000133	0.00000160
854	0.00000148	0.00000154
855	0.00000134	0.00000149
856	0.00000153	0.00000117
857	0.00000127	0.00000127
858	0.00000140	0.00000148
859	0.00000149	0.00000144
860	0.00000128	0.00000129
861	0.00000147	0.00000155
862	0.00000141	0.00000150
863	0.00000135	0.00000108
864	0.00000126	0.00000127
865	0.00000134	0.00000143
866	0.00000155	0.00000128
867	0.00000134	0.00000107
868	0.00000136	0.00000149
869	0.00000131	0.00000134
870	0.00000139	0.00000146
871	0.00000137	0.00000149
872	0.00000141	0.00000115
873	0.00000143	0.00000163
874	0.00000150	0.00000151
875	0.00000143	0.00000119
876	0.00000130	0.00000127
877	0.00000138	0.00000122
878	0.00000141	0.00000131
879	0.00000121	0.00000116
880	0.00000120	0.00000109
881	0.00000139	0.00000163
882	0.00000132	0.00000174
883	0.00000130	0.00000111
884	0.00000134	0.00000150
885	0.00000135	0.00000106
886	0.00000154	0.00000121
887	0.00000134	0.00000144
888	0.00000132	0.00000125
889	0.00000141	0.00000131
890	0.00000140	0.00000147
891	0.00000131	0.00000117
892	0.00000136	0.00000109
893	0.00000128	0.00000164
894	0.00000139	0.00000153
895	0.00000131	0.00000151
896	0.00000152	0.00000121
897	0.00000128	0.00000146
898	0.00000136	0.00000137
899	0.00000128	0.00000144
900	0.00000129	0.00000135
901	0.00000143	0.00000146
902	0.00000130	0.00000126
903	0.00000139	0.00000112
904	0.00000125	0.00000124
905	0.00000146	0.00000135
906	0.00000131	0.00000122
907	0.00000117	0.00000115
908	0.00000127	0.00000128
909	0.00000128	0.00000111
910	0.00000139	0.00000122
911	0.00000129	0.00000136
912	0.00000127	0.00000120
913	0.00000136	0.00000116
914	0.00000137	0.00000160
915	0.00000142	0.00000193
916	0.00000133	0.00000146
917	0.00000125	0.00000112
918	0.00000126	0.00000117
919	0.00000147	0.00000127
920	0.00000127	0.00000110
921	0.00000130	0.00000153
922	0.00000132	0.00000130
923	0.00000148	0.00000159
924	0.00000165	0.00000124
925	0.00000124	0.00000132
926	0.00000120	0.00000118
927	0.00000129	0.00000116
928	0.00000124	0.00000119
929	0.00000119	0.00000120
930	0.00000118	0.00000127
931	0.00000140	0.00000121
932	0.00000130	0.00000144
933	0.00000126	0.00000119
934	0.00000132	0.00000128
935	0.00000118	0.00000120
936	0.00000126	0.00000144
937	0.00000119	0.00000117
938	0.00000127	0.00000186
939	0.00000122	0.00000130
940	0.00000140	0.00000176
941	0.00000127	0.00000113
942	0.00000123	0.00000112
943	0.00000121	0.00000108
944	0.00000135	0.00000127
945	0.00000127	0.00000103
946	0.00000120	0.00000116
947	0.00000118	0.00000108
948	0.00000117	0.00000119
949	0.00000127	0.00000122
950	0.00000125	0.00000136
951	0.00000128	0.00000143
952	0.00000129	0.00000111
953	0.00000126	0.00000129
954	0.00000120	0.00000144
955	0.00000123	0.00000131
956	0.00000123	0.00000140
957	0.00000129	0.00000109
958	0.00000125	0.00000102
959	0.00000121	0.00000151
960	0.00000139	0.00000141
961	0.00000134	0.00000153
962	0.00000121	0.00000098
963	0.00000122	0.00000126
964	0.00000136	0.00000117
965	0.00000121	0.00000124
966	0.00000143	0.00000131
967	0.00000128	0.00000133
968	0.00000137	0.00000151
